time	Hvar	Evar	Zvar
62662562160000.00	-77.50	-99.00	54.25
62662562220000.00	-82.00	-96.25	56.75
62662562280000.00	-87.00	-98.50	55.00
62662562340000.00	-82.50	-99.25	55.00
62662562400000.00	-78.00	-99.00	56.75
62662562460000.00	-75.25	-99.75	57.00
62662562520000.00	-78.75	-105.00	52.25
62662562580000.00	-88.25	-101.00	52.75
62662562640000.00	-88.75	-96.50	56.25
62662562700000.00	-93.75	-99.75	57.25
62662562760000.00	-93.50	-101.50	60.75
62662562820000.00	-92.50	-100.00	64.75
62662562880000.00	-94.25	-100.75	67.75
62662562940000.00	-85.50	-94.75	73.25
62662563000000.00	-78.00	-94.25	73.75
62662563060000.00	-74.75	-99.75	67.75
62662563120000.00	-77.00	-98.50	64.75
62662563180000.00	-74.75	-97.50	62.25
62662563240000.00	-72.25	-96.50	60.50
62662563300000.00	-68.50	-95.50	60.00
62662563360000.00	-65.75	-93.75	57.75
62662563420000.00	-63.50	-92.25	55.50
62662563480000.00	-62.75	-91.00	51.75
62662563540000.00	-64.25	-89.00	51.00
62662563600000.00	-63.50	-91.25	47.75
62662563660000.00	-62.50	-94.75	43.50
62662563720000.00	-62.25	-95.25	39.00
62662563780000.00	-62.50	-96.25	34.75
62662563840000.00	-66.25	-96.50	30.50
62662563900000.00	-70.25	-97.00	27.25
62662563960000.00	-72.00	-96.25	26.50
62662564020000.00	-74.75	-94.25	27.25
62662564080000.00	-78.00	-93.00	26.50
62662564140000.00	-79.25	-91.25	27.50
62662564200000.00	-84.25	-90.50	28.25
62662564260000.00	-91.75	-88.50	27.75
62662564320000.00	-92.00	-81.50	37.00
62662564380000.00	-88.25	-79.00	47.00
62662564440000.00	-81.50	-81.00	50.25
62662564500000.00	-80.00	-85.75	51.25
62662564560000.00	-81.25	-88.25	50.50
62662564620000.00	-83.00	-88.25	52.00
62662564680000.00	-77.75	-90.25	52.50
62662564740000.00	-69.75	-93.00	51.50
62662564800000.00	-64.50	-94.00	48.50
62662564860000.00	-64.50	-90.25	46.25
62662564920000.00	-62.50	-89.25	44.25
62662564980000.00	-59.50	-93.25	37.00
62662565040000.00	-59.75	-96.50	29.75
62662565100000.00	-61.00	-97.75	25.25
62662565160000.00	-62.50	-98.75	21.25
62662565220000.00	-68.50	-94.00	21.25
62662565280000.00	-69.75	-88.25	25.50
62662565340000.00	-71.50	-85.75	28.75
62662565400000.00	-73.75	-81.50	33.75
62662565460000.00	-72.50	-80.50	39.00
62662565520000.00	-72.00	-84.25	40.00
62662565580000.00	-72.50	-86.50	40.00
62662565640000.00	-70.25	-89.75	37.00
62662565700000.00	-72.00	-91.50	34.75
62662565760000.00	-73.75	-91.00	37.00
62662565820000.00	-70.25	-88.75	39.00
62662565880000.00	-62.25	-93.00	36.00
62662565940000.00	-57.75	-98.25	30.00
62662566000000.00	-59.00	-99.00	24.25
62662566060000.00	-62.50	-96.00	21.25
62662566120000.00	-66.00	-90.50	22.50
62662566180000.00	-68.75	-85.25	25.75
62662566240000.00	-68.75	-82.50	29.25
62662566300000.00	-66.50	-87.25	25.25
62662566360000.00	-64.25	-89.25	24.75
62662566420000.00	-63.25	-88.25	25.25
62662566480000.00	-64.50	-89.00	23.00
62662566540000.00	-69.25	-89.25	20.75
62662566600000.00	-74.75	-87.25	22.25
62662566660000.00	-77.75	-83.50	28.25
62662566720000.00	-76.75	-82.25	33.00
62662566780000.00	-73.00	-84.00	33.50
62662566840000.00	-69.75	-86.25	32.00
62662566900000.00	-67.50	-86.50	31.75
62662566960000.00	-67.50	-87.00	31.25
62662567020000.00	-68.25	-86.50	32.75
62662567080000.00	-69.00	-86.00	33.50
62662567140000.00	-68.00	-86.25	33.75
62662567200000.00	-67.25	-87.75	32.50
62662567260000.00	-67.50	-89.75	32.75
62662567320000.00	-67.00	-91.50	32.00
62662567380000.00	-66.75	-90.75	32.50
62662567440000.00	-67.25	-90.25	32.50
62662567500000.00	-69.50	-90.50	32.25
62662567560000.00	-71.00	-90.75	34.00
62662567620000.00	-71.00	-91.25	34.75
62662567680000.00	-70.50	-92.00	35.25
62662567740000.00	-70.75	-92.50	36.25
62662567800000.00	-71.25	-92.25	37.00
62662567860000.00	-73.50	-91.50	37.25
62662567920000.00	-75.50	-90.75	36.25
62662567980000.00	-76.25	-89.75	35.25
62662568040000.00	-77.00	-89.75	34.00
62662568100000.00	-78.50	-88.50	33.50
62662568160000.00	-79.00	-88.25	32.50
62662568220000.00	-79.00	-88.50	32.25
62662568280000.00	-79.50	-88.25	31.50
62662568340000.00	-78.75	-88.50	31.00
62662568400000.00	-77.25	-88.50	30.75
62662568460000.00	-76.75	-88.25	30.75
62662568520000.00	-76.75	-88.25	30.25
62662568580000.00	-75.75	-88.50	29.75
62662568640000.00	-75.50	-89.00	29.00
62662568700000.00	-76.00	-88.25	29.25
62662568760000.00	-75.25	-87.50	29.75
62662568820000.00	-75.00	-88.25	27.25
62662568880000.00	-76.00	-88.50	26.25
62662568940000.00	-76.50	-87.25	27.75
62662569000000.00	-77.00	-86.75	29.50
62662569060000.00	-76.50	-85.75	31.50
62662569120000.00	-75.50	-85.75	31.50
62662569180000.00	-76.00	-86.75	30.50
62662569240000.00	-77.25	-86.50	30.50
62662569300000.00	-79.25	-85.00	29.75
62662569360000.00	-80.75	-84.25	28.75
62662569420000.00	-82.25	-82.00	30.00
62662569480000.00	-80.75	-80.75	31.00
62662569540000.00	-80.00	-80.50	31.25
62662569600000.00	-78.00	-81.75	30.00
62662569660000.00	-76.50	-83.50	28.50
62662569720000.00	-77.00	-84.50	27.50
62662569780000.00	-76.50	-86.00	26.50
62662569840000.00	-75.75	-87.00	25.25
62662569900000.00	-75.50	-87.25	23.75
62662569960000.00	-75.25	-88.25	23.00
62662570020000.00	-75.00	-88.75	22.00
62662570080000.00	-75.50	-89.00	21.75
62662570140000.00	-76.50	-88.75	21.75
62662570200000.00	-76.50	-88.25	22.25
62662570260000.00	-76.50	-87.75	23.25
62662570320000.00	-76.50	-87.00	24.00
62662570380000.00	-76.25	-86.50	24.25
62662570440000.00	-76.50	-86.75	24.50
62662570500000.00	-76.75	-85.50	26.25
62662570560000.00	-77.25	-85.00	27.25
62662570620000.00	-77.25	-84.25	28.00
62662570680000.00	-77.25	-84.50	26.75
62662570740000.00	-76.25	-84.25	26.75
62662570800000.00	-76.00	-85.25	25.75
62662570860000.00	-76.00	-85.50	25.25
62662570920000.00	-75.25	-85.75	25.50
62662570980000.00	-75.50	-86.25	25.50
62662571040000.00	-77.50	-86.75	25.75
62662571100000.00	-77.25	-86.75	25.50
62662571160000.00	-76.50	-86.00	26.00
62662571220000.00	-76.00	-85.25	25.50
62662571280000.00	-77.50	-86.00	24.00
62662571340000.00	-76.75	-85.25	24.75
62662571400000.00	-76.00	-85.00	24.00
62662571460000.00	-77.50	-85.25	23.00
62662571520000.00	-77.75	-85.50	22.50
62662571580000.00	-77.75	-85.75	22.00
62662571640000.00	-78.00	-85.25	22.75
62662571700000.00	-79.75	-84.50	24.00
62662571760000.00	-80.50	-83.25	25.75
62662571820000.00	-79.50	-83.25	26.50
62662571880000.00	-79.00	-84.00	25.50
62662571940000.00	-79.25	-85.50	24.00
62662572000000.00	-79.00	-85.50	23.50
62662572060000.00	-77.50	-86.00	22.50
62662572120000.00	-77.25	-86.50	21.25
62662572180000.00	-78.50	-85.75	21.75
62662572240000.00	-79.00	-85.75	22.75
62662572300000.00	-77.25	-85.50	23.50
62662572360000.00	-77.50	-86.25	22.50
62662572420000.00	-76.00	-87.25	22.00
62662572480000.00	-75.25	-88.75	20.75
62662572540000.00	-74.75	-90.00	20.50
62662572600000.00	-77.25	-88.00	23.50
62662572660000.00	-77.00	-88.25	24.50
62662572720000.00	-77.25	-89.00	25.75
62662572780000.00	-75.00	-87.25	28.75
62662572840000.00	-73.75	-88.25	29.50
62662572900000.00	-75.75	-87.50	31.50
62662572960000.00	-75.00	-85.50	34.00
62662573020000.00	-75.75	-85.25	34.00
62662573080000.00	-75.50	-85.50	32.75
62662573140000.00	-75.75	-85.00	33.00
62662573200000.00	-77.00	-84.75	33.00
62662573260000.00	-78.25	-83.75	33.75
62662573320000.00	-78.00	-83.50	33.50
62662573380000.00	-77.75	-82.50	34.00
62662573440000.00	-79.00	-82.75	33.00
62662573500000.00	-78.75	-82.50	31.25
62662573560000.00	-78.75	-82.25	30.75
62662573620000.00	-79.50	-82.50	30.50
62662573680000.00	-79.25	-83.00	30.25
62662573740000.00	-79.00	-83.25	31.00
62662573800000.00	-78.75	-83.00	31.50
62662573860000.00	-78.50	-82.50	31.75
62662573920000.00	-78.50	-82.50	31.75
62662573980000.00	-78.00	-83.25	31.25
62662574040000.00	-79.25	-83.00	32.00
62662574100000.00	-79.50	-82.25	33.00
62662574160000.00	-78.75	-82.50	33.50
62662574220000.00	-78.25	-83.25	33.50
62662574280000.00	-78.50	-83.00	34.25
62662574340000.00	-78.00	-85.00	32.25
62662574400000.00	-78.75	-84.75	32.00
62662574460000.00	-79.50	-83.50	33.00
62662574520000.00	-80.00	-83.50	33.00
62662574580000.00	-79.50	-84.25	31.75
62662574640000.00	-79.75	-84.75	31.25
62662574700000.00	-78.50	-85.50	29.75
62662574760000.00	-80.00	-84.25	30.25
62662574820000.00	-79.50	-84.75	28.75
62662574880000.00	-79.50	-84.50	27.75
62662574940000.00	-79.50	-82.75	29.50
62662575000000.00	-80.25	-82.25	29.25
62662575060000.00	-80.00	-81.25	29.25
62662575120000.00	-82.75	-79.75	30.25
62662575180000.00	-84.00	-80.25	28.50
62662575240000.00	-82.25	-80.25	27.50
62662575300000.00	-79.25	-80.00	26.50
62662575360000.00	-80.00	-80.50	25.75
62662575420000.00	-79.25	-80.25	26.00
62662575480000.00	-78.75	-79.25	25.75
62662575540000.00	-80.25	-78.50	25.50
62662575600000.00	-79.00	-78.75	25.25
62662575660000.00	-75.50	-79.25	25.00
62662575720000.00	-73.25	-80.00	25.00
62662575780000.00	-74.00	-79.25	27.50
62662575840000.00	-73.75	-79.75	28.25
62662575900000.00	-74.25	-80.75	29.00
62662575960000.00	-76.25	-81.50	30.25
62662576020000.00	-75.75	-82.25	30.50
62662576080000.00	-74.75	-82.00	30.00
62662576140000.00	-77.00	-81.50	30.75
62662576200000.00	-76.00	-81.50	32.00
62662576260000.00	-76.00	-81.00	33.75
62662576320000.00	-76.25	-81.75	34.50
62662576380000.00	-76.50	-82.50	35.25
62662576440000.00	-79.00	-83.25	34.50
62662576500000.00	-78.00	-84.00	34.00
62662576560000.00	-77.50	-84.00	33.25
62662576620000.00	-78.50	-83.75	33.25
62662576680000.00	-78.75	-81.00	36.50
62662576740000.00	-81.75	-81.00	36.50
62662576800000.00	-84.50	-81.50	36.75
62662576860000.00	-86.00	-81.25	39.00
62662576920000.00	-88.00	-82.25	39.75
62662576980000.00	-91.00	-82.50	38.00
62662577040000.00	-90.25	-80.75	39.25
62662577100000.00	-89.75	-80.50	39.25
62662577160000.00	-89.00	-81.75	37.00
62662577220000.00	-86.75	-80.75	38.00
62662577280000.00	-89.25	-80.75	39.25
62662577340000.00	-96.25	-80.25	42.25
62662577400000.00	-96.00	-81.00	42.25
62662577460000.00	-93.75	-81.50	42.50
62662577520000.00	-94.50	-81.75	42.50
62662577580000.00	-96.75	-81.75	41.00
62662577640000.00	-98.25	-82.00	41.00
62662577700000.00	-99.00	-80.50	44.00
62662577760000.00	-100.25	-79.00	47.50
62662577820000.00	-98.75	-81.00	44.25
62662577880000.00	-99.25	-80.25	42.25
62662577940000.00	-97.00	-78.25	41.75
62662578000000.00	-95.50	-77.75	41.75
62662578060000.00	-97.50	-79.00	40.50
62662578120000.00	-97.00	-81.00	37.50
62662578180000.00	-98.50	-81.50	37.00
62662578240000.00	-96.75	-83.50	34.50
62662578300000.00	-92.75	-84.50	33.50
62662578360000.00	-90.25	-84.50	34.25
62662578420000.00	-88.50	-83.00	36.75
62662578480000.00	-85.50	-80.75	40.00
62662578540000.00	-87.25	-82.25	37.50
62662578600000.00	-87.00	-83.00	35.00
62662578660000.00	-88.25	-81.50	36.50
62662578720000.00	-88.00	-80.75	37.00
62662578780000.00	-89.75	-81.25	36.50
62662578840000.00	-93.00	-81.00	36.25
62662578900000.00	-94.50	-80.25	37.50
62662578960000.00	-96.25	-81.50	37.25
62662579020000.00	-98.50	-82.00	37.00
62662579080000.00	-99.50	-81.50	37.50
62662579140000.00	-101.25	-81.75	37.25
62662579200000.00	-100.75	-81.25	36.00
62662579260000.00	-103.00	-80.00	36.50
62662579320000.00	-104.75	-80.75	38.00
62662579380000.00	-106.25	-82.50	36.75
62662579440000.00	-109.50	-82.75	36.00
62662579500000.00	-111.00	-82.25	36.50
62662579560000.00	-109.50	-80.25	39.00
62662579620000.00	-107.75	-79.00	39.25
62662579680000.00	-105.00	-77.25	41.75
62662579740000.00	-103.75	-76.25	45.25
62662579800000.00	-108.00	-76.75	47.50
62662579860000.00	-112.25	-77.25	48.50
62662579920000.00	-111.25	-78.50	49.75
62662579980000.00	-112.50	-78.50	52.00
62662580040000.00	-113.00	-79.75	54.25
62662580100000.00	-114.00	-81.25	52.50
62662580160000.00	-111.50	-78.75	56.25
62662580220000.00	-111.25	-77.25	56.00
62662580280000.00	-111.25	-79.00	52.25
62662580340000.00	-111.50	-79.25	50.00
62662580400000.00	-108.75	-79.50	49.75
62662580460000.00	-113.25	-81.75	48.50
62662580520000.00	-116.00	-83.00	48.00
62662580580000.00	-110.75	-84.00	45.75
62662580640000.00	-105.75	-81.25	46.75
62662580700000.00	-104.25	-79.75	44.50
62662580760000.00	-106.00	-80.50	41.25
62662580820000.00	-104.00	-79.50	42.25
62662580880000.00	-103.50	-77.00	42.75
62662580940000.00	-101.75	-77.25	40.50
62662581000000.00	-103.25	-78.50	40.00
62662581060000.00	-104.25	-81.00	39.50
62662581120000.00	-102.75	-81.00	43.25
62662581180000.00	-105.25	-81.25	43.25
62662581240000.00	-101.50	-80.00	47.25
62662581300000.00	-93.75	-80.50	49.25
62662581360000.00	-89.75	-76.25	53.75
62662581420000.00	-94.00	-74.25	52.50
62662581480000.00	-92.00	-71.50	56.50
62662581540000.00	-91.25	-73.75	55.25
62662581600000.00	-92.50	-73.50	57.50
62662581660000.00	-97.00	-72.75	63.50
62662581720000.00	-110.25	-74.50	64.75
62662581780000.00	-115.00	-70.00	69.50
62662581840000.00	-115.00	-73.75	63.00
62662581900000.00	-116.00	-80.25	49.75
62662581960000.00	-108.50	-76.50	56.25
62662582020000.00	-105.75	-63.25	79.75
62662582080000.00	-126.50	-63.00	85.50
62662582140000.00	-139.75	-68.50	76.50
62662582200000.00	-151.25	-73.25	69.00
62662582260000.00	-157.50	-75.25	59.75
62662582320000.00	-144.25	-80.25	60.00
62662582380000.00	-133.25	-73.00	72.50
62662582440000.00	-134.00	-61.25	86.75
62662582500000.00	-146.00	-69.25	76.75
62662582560000.00	-146.25	-71.25	87.25
62662582620000.00	-147.75	-68.50	99.25
62662582680000.00	-154.75	-68.50	97.50
62662582740000.00	-162.00	-71.50	92.00
62662582800000.00	-164.25	-67.25	94.75
62662582860000.00	-169.75	-69.75	91.75
62662582920000.00	-172.75	-65.25	92.75
62662582980000.00	-170.50	-57.25	101.25
62662583040000.00	-182.00	-60.50	96.25
62662583100000.00	-183.50	-65.25	89.50
62662583160000.00	-186.75	-63.50	90.00
62662583220000.00	-192.25	-64.75	86.25
62662583280000.00	-190.25	-68.75	84.00
62662583340000.00	-187.75	-67.25	85.75
62662583400000.00	-184.50	-70.50	86.25
62662583460000.00	-187.50	-71.25	81.25
62662583520000.00	-191.00	-67.00	83.50
62662583580000.00	-194.75	-67.50	84.25
62662583640000.00	-191.50	-62.00	85.00
62662583700000.00	-195.75	-60.25	88.25
62662583760000.00	-190.00	-57.50	95.75
62662583820000.00	-189.75	-56.00	103.75
62662583880000.00	-193.25	-62.00	103.50
62662583940000.00	-198.00	-65.25	99.75
62662584000000.00	-203.25	-63.75	103.00
62662584060000.00	-211.00	-69.50	95.75
62662584120000.00	-208.25	-71.50	94.00
62662584180000.00	-203.50	-68.75	103.25
62662584240000.00	-211.00	-67.75	107.00
62662584300000.00	-219.25	-63.25	108.00
62662584360000.00	-227.25	-72.25	97.75
62662584420000.00	-227.00	-71.75	87.75
62662584480000.00	-229.50	-70.50	77.75
62662584540000.00	-227.25	-70.75	75.50
62662584600000.00	-220.75	-68.25	85.25
62662584660000.00	-214.00	-67.25	81.00
62662584720000.00	-205.00	-69.25	87.75
62662584780000.00	-196.25	-69.50	92.25
62662584840000.00	-194.00	-68.00	95.25
62662584900000.00	-194.75	-75.50	87.25
62662584960000.00	-193.50	-79.50	83.25
62662585020000.00	-192.25	-81.00	82.75
62662585080000.00	-189.75	-85.00	74.00
62662585140000.00	-184.75	-85.50	73.50
62662585200000.00	-168.25	-86.75	74.50
62662585260000.00	-162.75	-84.00	80.75
62662585320000.00	-168.75	-76.75	96.75
62662585380000.00	-174.00	-75.50	92.75
62662585440000.00	-164.50	-80.00	90.00
62662585500000.00	-156.25	-79.75	91.50
62662585560000.00	-154.50	-82.00	86.75
62662585620000.00	-148.75	-82.25	87.50
62662585680000.00	-149.50	-77.25	94.75
62662585740000.00	-159.50	-73.50	97.50
62662585800000.00	-162.00	-70.00	95.25
62662585860000.00	-165.75	-70.25	93.75
62662585920000.00	-163.00	-71.75	83.00
62662585980000.00	-162.00	-71.25	79.75
62662586040000.00	-162.00	-67.00	87.75
62662586100000.00	-186.25	-59.25	96.25
62662586160000.00	-214.25	-62.00	82.25
62662586220000.00	-218.75	-74.75	60.75
62662586280000.00	-210.25	-82.00	48.00
62662586340000.00	-197.25	-84.75	44.00
62662586400000.00	-180.00	-76.25	61.25
62662586460000.00	-174.50	-68.50	76.50
62662586520000.00	-178.75	-73.25	65.75
62662586580000.00	-179.00	-80.00	54.25
62662586640000.00	-165.25	-83.00	50.75
62662586700000.00	-156.50	-82.75	50.75
62662586760000.00	-148.75	-81.50	55.75
62662586820000.00	-139.00	-79.00	61.25
62662586880000.00	-136.25	-84.00	51.75
62662586940000.00	-131.75	-88.75	46.50
62662587000000.00	-126.75	-93.00	47.75
62662587060000.00	-120.00	-86.00	61.25
62662587120000.00	-118.25	-79.50	68.00
62662587180000.00	-118.50	-87.75	62.50
62662587240000.00	-118.25	-89.25	59.00
62662587300000.00	-129.00	-91.25	52.50
62662587360000.00	-128.75	-88.75	51.75
62662587420000.00	-130.50	-86.00	56.75
62662587480000.00	-123.00	-86.00	61.50
62662587540000.00	-122.25	-90.00	62.25
62662587600000.00	-116.25	-89.00	59.75
62662587660000.00	-114.50	-90.00	55.25
62662587720000.00	-119.75	-85.25	57.50
62662587780000.00	-124.25	-83.00	54.75
62662587840000.00	-125.25	-89.00	46.50
62662587900000.00	-128.00	-81.50	55.25
62662587960000.00	-120.75	-81.50	57.25
62662588020000.00	-120.25	-80.00	54.25
62662588080000.00	-121.50	-75.00	57.25
62662588140000.00	-129.00	-83.75	44.50
62662588200000.00	-120.00	-80.50	51.50
62662588260000.00	-116.75	-78.25	60.50
62662588320000.00	-119.50	-75.50	69.50
62662588380000.00	-129.75	-83.75	55.75
62662588440000.00	-136.75	-82.25	56.00
62662588500000.00	-150.50	-87.50	50.25
62662588560000.00	-158.75	-89.00	42.00
62662588620000.00	-146.50	-85.75	44.00
62662588680000.00	-138.50	-87.25	49.75
