time	Hvar	Evar	Zvar
62662639560000.00	-74.75	-114.50	24.25
62662639620000.00	-77.50	-112.75	23.25
62662639680000.00	-77.50	-111.00	21.25
62662639740000.00	-82.75	-118.00	14.00
62662639800000.00	-87.50	-130.50	6.50
62662639860000.00	-81.75	-134.00	11.00
62662639920000.00	-79.75	-135.75	14.25
62662639980000.00	-79.25	-134.75	17.00
62662640040000.00	-79.00	-133.75	19.25
62662640100000.00	nan	nan	nan
62662640160000.00	nan	nan	nan
62662640220000.00	nan	nan	nan
62662640280000.00	nan	nan	nan
62662640340000.00	nan	nan	nan
62662640400000.00	nan	nan	nan
62662640460000.00	-72.25	-112.50	22.25
62662640520000.00	nan	nan	nan
62662640580000.00	nan	nan	nan
62662640640000.00	nan	nan	nan
62662640700000.00	nan	nan	nan
62662640760000.00	nan	nan	nan
62662640820000.00	nan	nan	nan
62662640880000.00	-96.25	-143.50	-3.00
62662640940000.00	-98.25	-144.25	6.50
62662641000000.00	-95.50	-141.50	16.25
62662641060000.00	-91.25	-137.50	20.00
62662641120000.00	-89.25	-133.50	20.50
62662641180000.00	-86.50	-129.00	21.50
62662641240000.00	-88.50	-131.50	16.75
62662641300000.00	-93.00	-135.00	13.50
62662641360000.00	-94.25	-134.75	13.00
62662641420000.00	-95.25	-135.50	11.50
62662641480000.00	-95.25	-134.75	12.00
62662641540000.00	-92.75	-130.75	15.75
62662641600000.00	-87.25	-124.50	19.25
62662641660000.00	-86.00	-123.00	18.00
62662641720000.00	-85.50	-123.25	15.00
62662641780000.00	-85.25	-121.75	12.75
62662641840000.00	-82.50	-118.25	12.50
62662641900000.00	-82.75	-119.75	10.25
62662641960000.00	-84.00	-122.00	7.50
62662642020000.00	-82.25	-119.25	8.50
62662642080000.00	-82.25	-117.75	8.00
62662642140000.00	-80.75	-115.75	9.25
62662642200000.00	-78.75	-112.75	10.50
62662642260000.00	-77.75	-111.00	11.00
62662642320000.00	-78.25	-113.00	8.25
62662642380000.00	-80.25	-115.75	5.25
62662642440000.00	-80.50	-114.75	5.00
62662642500000.00	-77.75	-109.75	8.25
62662642560000.00	-76.75	-107.75	9.00
62662642620000.00	-75.75	-106.00	10.00
62662642680000.00	-74.25	-103.75	10.75
62662642740000.00	-73.25	-102.50	11.25
62662642800000.00	-73.75	-102.25	10.25
62662642860000.00	-75.25	-103.75	9.25
62662642920000.00	-74.50	-104.00	8.75
62662642980000.00	-73.50	-104.00	7.75
62662643040000.00	-73.00	-104.00	6.50
62662643100000.00	-73.00	-104.50	5.75
62662643160000.00	-73.75	-105.00	4.00
62662643220000.00	-73.50	-105.25	3.25
62662643280000.00	-72.75	-104.50	3.50
62662643340000.00	-73.25	-105.25	2.50
62662643400000.00	-73.25	-105.50	2.50
62662643460000.00	-73.50	-105.00	3.00
62662643520000.00	-73.25	-104.25	3.50
62662643580000.00	-71.75	-102.25	5.25
62662643640000.00	-68.50	-99.75	7.25
62662643700000.00	-66.75	-98.75	7.25
62662643760000.00	-65.50	-98.25	7.25
62662643820000.00	-64.50	-97.75	7.50
62662643880000.00	-63.75	-96.50	8.25
62662643940000.00	-62.00	-95.00	9.75
62662644000000.00	-60.25	-94.50	9.50
62662644060000.00	-59.75	-94.00	9.50
62662644120000.00	-60.25	-94.00	9.25
62662644180000.00	-60.75	-94.75	9.00
62662644240000.00	-61.00	-95.25	9.00
62662644300000.00	-61.25	-95.00	9.50
62662644360000.00	-62.00	-95.25	9.50
62662644420000.00	-62.25	-95.25	10.00
62662644480000.00	-62.50	-95.50	9.50
62662644540000.00	-62.25	-95.25	10.25
62662644600000.00	-62.00	-94.75	10.25
62662644660000.00	-59.25	-95.75	9.50
62662644720000.00	-56.75	-97.25	8.75
62662644780000.00	-55.00	-98.50	9.00
62662644840000.00	-58.50	-98.50	8.25
62662644900000.00	-62.00	-97.75	6.75
62662644960000.00	-65.75	-98.25	3.00
62662645020000.00	-67.00	-98.25	2.75
62662645080000.00	-65.75	-96.00	5.75
62662645140000.00	-62.75	-93.75	9.50
62662645200000.00	-61.00	-92.25	12.25
62662645260000.00	-59.25	-92.25	13.00
62662645320000.00	-59.00	-92.50	13.25
62662645380000.00	-59.50	-93.25	12.50
62662645440000.00	-60.00	-93.25	12.00
62662645500000.00	-59.75	-93.00	12.25
62662645560000.00	-59.75	-93.75	12.50
62662645620000.00	-60.50	-95.00	10.25
62662645680000.00	-62.00	-95.25	9.75
62662645740000.00	-62.75	-94.75	11.50
62662645800000.00	-62.25	-94.50	14.00
62662645860000.00	-62.75	-96.00	13.75
62662645920000.00	-64.50	-97.75	11.75
62662645980000.00	-65.75	-98.00	10.75
62662646040000.00	-66.50	-97.50	11.25
62662646100000.00	-67.00	-96.50	12.25
62662646160000.00	-67.00	-95.25	13.75
62662646220000.00	-66.75	-93.75	16.00
62662646280000.00	-66.50	-93.00	17.75
62662646340000.00	-66.50	-92.75	19.00
62662646400000.00	-66.50	-93.25	20.50
62662646460000.00	-66.50	-94.00	21.25
62662646520000.00	-66.50	-96.00	20.25
62662646580000.00	-67.00	-97.00	19.50
62662646640000.00	-67.00	-98.00	19.75
62662646700000.00	-67.50	-98.50	18.75
62662646760000.00	-68.75	-99.00	17.25
62662646820000.00	-69.50	-98.75	15.75
62662646880000.00	-70.25	-98.25	15.25
62662646940000.00	-70.50	-98.00	14.75
62662647000000.00	-70.75	-98.00	15.00
62662647060000.00	-71.75	-97.75	14.50
62662647120000.00	-71.75	-98.25	13.25
62662647180000.00	-71.50	-98.00	12.75
62662647240000.00	-71.25	-97.50	12.50
62662647300000.00	-70.25	-97.25	11.75
62662647360000.00	-69.00	-97.75	10.50
62662647420000.00	-67.50	-98.50	9.75
62662647480000.00	-67.25	-99.25	9.00
62662647540000.00	-66.75	-99.50	9.25
62662647600000.00	-66.25	-98.75	9.75
62662647660000.00	-65.25	-99.00	9.75
62662647720000.00	-63.25	-98.50	10.50
62662647780000.00	-61.00	-97.75	12.50
62662647840000.00	-59.50	-98.50	14.25
62662647900000.00	-60.75	-100.50	13.75
62662647960000.00	-61.75	-101.50	13.50
62662648020000.00	-62.25	-101.50	12.75
62662648080000.00	-61.50	-101.25	12.00
62662648140000.00	-60.50	-100.75	11.00
62662648200000.00	-59.75	-100.50	10.25
62662648260000.00	-59.25	-100.00	10.00
62662648320000.00	-58.25	-99.00	10.00
62662648380000.00	-57.25	-98.00	10.25
62662648440000.00	-56.75	-97.50	10.75
62662648500000.00	-56.25	-97.50	10.75
62662648560000.00	-55.75	-97.25	10.75
62662648620000.00	-55.00	-97.00	10.50
62662648680000.00	-55.00	-97.50	10.25
62662648740000.00	-55.00	-97.75	10.25
62662648800000.00	-55.25	-97.75	11.00
62662648860000.00	-55.25	-97.75	12.50
62662648920000.00	-55.25	-97.75	12.50
62662648980000.00	-55.25	-98.00	12.75
62662649040000.00	-55.50	-98.25	12.50
62662649100000.00	-56.75	-98.00	12.75
62662649160000.00	-58.00	-97.75	13.25
62662649220000.00	-58.75	-97.25	14.00
62662649280000.00	-59.25	-96.50	14.25
62662649340000.00	-59.50	-96.75	14.00
62662649400000.00	-60.25	-96.75	14.00
62662649460000.00	-60.50	-97.50	13.75
62662649520000.00	-60.50	-97.75	13.50
62662649580000.00	-59.75	-97.25	14.00
62662649640000.00	-59.00	-97.75	13.25
62662649700000.00	-58.75	-97.75	13.00
62662649760000.00	-58.50	-98.00	12.75
62662649820000.00	-59.00	-98.50	12.50
62662649880000.00	-59.50	-99.50	12.75
62662649940000.00	-60.00	-99.25	13.50
62662650000000.00	-60.00	-98.50	15.50
62662650060000.00	-60.00	-97.75	17.00
62662650120000.00	-60.50	-97.00	17.50
62662650180000.00	-60.75	-96.25	17.50
62662650240000.00	-61.25	-96.25	17.25
62662650300000.00	-62.25	-96.50	17.00
62662650360000.00	-62.75	-96.50	16.75
62662650420000.00	-63.00	-96.50	17.25
62662650480000.00	-63.25	-96.50	17.75
62662650540000.00	-63.75	-96.25	19.00
62662650600000.00	-63.75	-96.00	19.75
62662650660000.00	-64.25	-96.50	20.25
62662650720000.00	-64.50	-97.00	19.50
62662650780000.00	-65.25	-97.50	18.75
62662650840000.00	-65.50	-97.50	19.25
62662650900000.00	-65.50	-97.25	19.75
62662650960000.00	-66.00	-96.75	20.50
62662651020000.00	-66.75	-96.25	21.50
62662651080000.00	-67.25	-95.50	22.75
62662651140000.00	-67.25	-94.25	24.25
62662651200000.00	-67.50	-93.50	25.00
62662651260000.00	-68.00	-92.50	25.50
62662651320000.00	-69.25	-92.25	24.75
62662651380000.00	-70.50	-92.75	24.00
62662651440000.00	-71.25	-91.75	25.00
62662651500000.00	-72.25	-89.75	26.75
62662651560000.00	-72.25	-91.25	24.75
62662651620000.00	-71.75	-90.00	25.25
62662651680000.00	-69.25	-90.50	24.75
62662651740000.00	-67.75	-90.50	25.50
62662651800000.00	-66.00	-90.75	25.50
62662651860000.00	-65.00	-91.25	25.00
62662651920000.00	-65.25	-91.25	25.00
62662651980000.00	-65.25	-91.50	25.00
62662652040000.00	-65.00	-92.25	24.25
62662652100000.00	-65.50	-92.00	24.75
62662652160000.00	-65.75	-89.50	27.75
62662652220000.00	-65.00	-89.00	29.50
62662652280000.00	-64.75	-90.25	28.75
62662652340000.00	-64.50	-90.00	30.00
62662652400000.00	-62.75	-89.00	32.50
62662652460000.00	-62.00	-87.25	35.50
62662652520000.00	-62.50	-86.75	35.25
62662652580000.00	-64.00	-86.75	34.25
62662652640000.00	-65.00	-86.50	33.75
62662652700000.00	-65.00	-86.75	32.25
62662652760000.00	-65.00	-87.50	31.25
62662652820000.00	-65.75	-88.25	29.75
62662652880000.00	-67.25	-88.00	29.00
62662652940000.00	-67.75	-86.75	30.00
62662653000000.00	-67.50	-85.75	31.00
62662653060000.00	-67.25	-85.75	31.00
62662653120000.00	-68.00	-86.25	31.00
62662653180000.00	-68.50	-85.50	31.50
62662653240000.00	-68.25	-85.00	31.25
62662653300000.00	-67.75	-85.50	30.75
62662653360000.00	-67.75	-86.50	29.00
62662653420000.00	-67.75	-86.75	27.50
62662653480000.00	-67.75	-87.75	26.00
62662653540000.00	-68.00	-88.25	24.75
62662653600000.00	-68.25	-88.00	24.75
62662653660000.00	-68.00	-88.00	24.75
62662653720000.00	-68.00	-88.00	25.25
62662653780000.00	-68.50	-87.75	26.00
62662653840000.00	-68.50	-87.75	25.75
62662653900000.00	-68.50	-88.00	26.00
62662653960000.00	-68.75	-87.50	26.50
62662654020000.00	-69.25	-87.75	26.00
62662654080000.00	-69.75	-87.25	26.00
62662654140000.00	-71.00	-86.50	26.50
62662654200000.00	-71.25	-84.50	28.25
62662654260000.00	-72.00	-84.75	27.00
62662654320000.00	-70.50	-82.75	28.25
62662654380000.00	-69.50	-81.25	28.50
62662654440000.00	-70.00	-81.25	27.50
62662654500000.00	-68.00	-80.00	28.75
62662654560000.00	-67.75	-80.75	27.50
62662654620000.00	-66.75	-80.25	28.00
62662654680000.00	-66.25	-80.75	27.75
62662654740000.00	-66.50	-81.25	27.00
62662654800000.00	-66.50	-81.25	26.75
62662654860000.00	-67.50	-82.00	26.00
62662654920000.00	-68.50	-82.00	25.50
62662654980000.00	-72.00	-78.25	29.50
62662655040000.00	-75.75	-75.25	32.00
62662655100000.00	-76.75	-73.50	34.00
62662655160000.00	-82.25	-69.00	38.50
62662655220000.00	-83.00	-71.00	36.00
62662655280000.00	-82.50	-68.75	38.00
62662655340000.00	-83.25	-70.50	34.75
62662655400000.00	-84.00	-69.00	35.00
62662655460000.00	-91.75	-66.75	35.75
62662655520000.00	-94.75	-68.75	33.00
62662655580000.00	-91.00	-65.00	36.75
62662655640000.00	-101.00	-68.00	32.75
62662655700000.00	-100.00	-62.25	39.00
62662655760000.00	-96.50	-61.75	40.00
62662655820000.00	-98.75	-60.50	40.25
62662655880000.00	-97.25	-59.75	41.50
62662655940000.00	-98.50	-59.50	41.00
62662656000000.00	-96.00	-58.25	41.50
62662656060000.00	-93.50	-57.75	41.50
62662656120000.00	-91.75	-57.75	40.25
62662656180000.00	-89.50	-57.00	40.25
62662656240000.00	-89.25	-57.75	39.25
62662656300000.00	-90.50	-58.25	38.50
62662656360000.00	-91.75	-57.50	39.50
62662656420000.00	-94.75	-56.00	41.75
62662656480000.00	-98.00	-56.50	42.00
62662656540000.00	-97.75	-55.25	43.75
62662656600000.00	-97.25	-54.25	46.25
62662656660000.00	-93.25	-53.75	47.50
62662656720000.00	-91.25	-53.00	49.25
62662656780000.00	-89.75	-54.25	48.25
62662656840000.00	-90.50	-54.25	48.00
62662656900000.00	nan	nan	nan
62662656960000.00	nan	nan	nan
62662657020000.00	nan	nan	nan
62662657080000.00	nan	nan	nan
62662657140000.00	nan	nan	nan
62662657200000.00	nan	nan	nan
62662657260000.00	-82.00	-50.00	56.25
62662657320000.00	-80.00	-50.00	57.00
62662657380000.00	-78.25	-51.50	57.00
62662657440000.00	-76.75	-53.50	56.25
62662657500000.00	-77.00	-54.75	56.00
62662657560000.00	-75.75	-55.25	56.50
62662657620000.00	-73.50	-55.25	58.00
62662657680000.00	-71.25	-56.25	58.00
62662657740000.00	-69.25	-57.50	57.75
62662657800000.00	-68.00	-58.50	57.50
62662657860000.00	-67.00	-60.50	56.25
62662657920000.00	-66.75	-62.50	55.25
62662657980000.00	-66.50	-64.00	54.75
62662658040000.00	-68.50	-66.00	55.00
62662658100000.00	-71.50	-67.00	55.25
62662658160000.00	-71.00	-67.50	55.25
62662658220000.00	-68.50	-68.75	54.75
62662658280000.00	-66.75	-71.75	52.00
62662658340000.00	-66.75	-73.00	50.50
62662658400000.00	-68.00	-72.75	51.00
62662658460000.00	-67.25	-71.25	53.25
62662658520000.00	-65.00	-73.25	52.50
62662658580000.00	-63.50	-75.75	51.00
62662658640000.00	-66.00	-79.50	49.75
62662658700000.00	-71.25	-80.25	51.00
62662658760000.00	-71.25	-78.00	54.75
62662658820000.00	-70.25	-77.25	56.50
62662658880000.00	-72.00	-78.25	55.00
62662658940000.00	-73.50	-78.75	53.25
62662659000000.00	-75.00	-78.25	53.25
62662659060000.00	-76.25	-77.25	53.00
62662659120000.00	-77.00	-77.00	52.00
62662659180000.00	-78.00	-76.75	51.75
62662659240000.00	-78.75	-75.50	52.50
62662659300000.00	-77.75	-75.25	52.25
62662659360000.00	-78.75	-76.25	51.25
62662659420000.00	-79.75	-73.75	54.00
62662659480000.00	-78.50	-72.25	55.50
62662659540000.00	-79.00	-69.50	57.75
62662659600000.00	-78.75	-68.25	58.75
62662659660000.00	-78.75	-67.75	59.50
62662659720000.00	-79.00	-66.25	61.50
62662659780000.00	-76.50	-65.75	62.25
62662659840000.00	-75.75	-64.75	63.00
62662659900000.00	-76.00	-64.75	62.75
62662659960000.00	-76.75	-65.00	62.75
62662660020000.00	-78.50	-64.25	63.50
62662660080000.00	-76.50	-64.25	63.50
62662660140000.00	-73.25	-65.00	62.75
62662660200000.00	-74.50	-66.50	61.50
62662660260000.00	-75.25	-68.25	60.25
62662660320000.00	-73.00	-69.50	60.25
62662660380000.00	-73.00	-70.25	60.75
62662660440000.00	-74.50	-70.25	62.75
62662660500000.00	-75.00	-68.75	66.50
62662660560000.00	-75.50	-67.75	68.50
62662660620000.00	-75.25	-65.75	70.75
62662660680000.00	-75.50	-64.25	72.75
62662660740000.00	-75.25	-63.75	72.25
62662660800000.00	-76.75	-63.25	72.75
62662660860000.00	-78.25	-63.50	72.00
62662660920000.00	-79.25	-65.00	69.75
62662660980000.00	-79.75	-65.50	70.00
62662661040000.00	-81.00	-65.75	69.75
62662661100000.00	-81.50	-65.00	71.00
62662661160000.00	-81.25	-64.75	71.50
62662661220000.00	-80.00	-64.00	72.25
62662661280000.00	-79.00	-62.75	72.25
62662661340000.00	-78.25	-60.50	74.50
62662661400000.00	-77.00	-59.75	74.75
62662661460000.00	-76.50	-60.25	73.25
62662661520000.00	-77.00	-60.00	74.00
62662661580000.00	-78.75	-60.25	74.25
62662661640000.00	-79.50	-61.25	74.25
62662661700000.00	-80.50	-61.25	75.00
62662661760000.00	-80.25	-60.50	76.75
62662661820000.00	-80.00	-61.00	77.25
62662661880000.00	-81.75	-62.75	77.50
62662661940000.00	-84.75	-63.25	79.50
62662662000000.00	-84.25	-63.00	81.50
62662662060000.00	-84.00	-63.25	81.50
62662662120000.00	-85.25	-63.50	81.00
62662662180000.00	-85.00	-61.75	83.25
62662662240000.00	-85.50	-60.25	84.50
62662662300000.00	-85.50	-56.25	87.00
62662662360000.00	-85.25	-53.25	90.75
62662662420000.00	-85.00	-52.25	91.50
62662662480000.00	-87.75	-53.50	89.75
62662662540000.00	-88.75	-53.75	89.50
62662662600000.00	-88.00	-51.25	93.25
62662662660000.00	-87.25	-51.00	95.75
62662662720000.00	-86.50	-56.50	91.50
62662662780000.00	-88.00	-60.25	87.50
62662662840000.00	-87.50	-60.25	86.50
62662662900000.00	-84.75	-58.50	90.00
62662662960000.00	-82.25	-59.00	90.50
62662663020000.00	-81.50	-60.75	90.50
62662663080000.00	-80.75	-61.50	92.50
62662663140000.00	-81.00	-62.50	94.00
62662663200000.00	-80.50	-62.75	95.75
62662663260000.00	-81.00	-59.50	100.50
62662663320000.00	-82.75	-56.75	102.75
62662663380000.00	-86.00	-57.75	101.00
62662663440000.00	-89.25	-59.25	100.00
62662663500000.00	-90.00	-60.00	101.00
62662663560000.00	-94.25	-62.75	100.25
62662663620000.00	-97.75	-62.75	100.50
62662663680000.00	-94.50	-62.00	101.00
62662663740000.00	-92.75	-59.25	102.50
62662663800000.00	-91.00	-56.00	105.25
62662663860000.00	-92.75	-56.75	104.25
62662663920000.00	-94.25	-61.00	98.25
62662663980000.00	-94.25	-62.75	94.50
62662664040000.00	-92.50	-63.00	94.75
62662664100000.00	nan	nan	nan
62662664160000.00	nan	nan	nan
62662664220000.00	nan	nan	nan
62662664280000.00	nan	nan	nan
62662664340000.00	nan	nan	nan
62662664400000.00	nan	nan	nan
62662664460000.00	-89.75	-59.75	95.25
62662664520000.00	-87.00	-57.50	97.00
62662664580000.00	-87.00	-56.75	99.75
62662664640000.00	-86.25	-54.00	102.50
62662664700000.00	-88.00	-56.00	105.50
62662664760000.00	-92.25	-56.00	107.75
62662664820000.00	-97.50	-54.00	112.00
62662664880000.00	-99.75	-53.25	113.00
62662664940000.00	-98.75	-50.50	117.00
62662665000000.00	-100.00	-50.00	117.25
62662665060000.00	-101.75	-51.50	115.75
62662665120000.00	-102.75	-54.25	113.75
62662665180000.00	-103.25	-56.50	112.00
62662665240000.00	-105.25	-57.25	112.50
62662665300000.00	-106.75	-59.00	109.25
62662665360000.00	-102.00	-60.00	107.25
62662665420000.00	-105.00	-62.00	106.00
62662665480000.00	-106.50	-63.00	104.50
62662665540000.00	-105.75	-64.00	104.50
62662665600000.00	-105.00	-64.00	104.75
62662665660000.00	-105.00	-63.25	103.25
62662665720000.00	-105.00	-61.00	104.00
62662665780000.00	-106.00	-58.75	102.25
62662665840000.00	-108.00	-60.00	100.00
62662665900000.00	-110.75	-61.25	99.50
62662665960000.00	-115.25	-62.00	97.75
62662666020000.00	-115.00	-61.50	97.75
62662666080000.00	-116.75	-58.25	101.25
62662666140000.00	-116.00	-55.00	103.25
62662666200000.00	-118.00	-54.75	105.50
62662666260000.00	-116.75	-54.25	108.25
62662666320000.00	-121.25	-56.25	110.50
62662666380000.00	-127.25	-55.75	113.25
62662666440000.00	-128.50	-55.00	118.50
62662666500000.00	-129.00	-55.75	122.25
62662666560000.00	-131.75	-60.50	117.25
62662666620000.00	-128.50	-60.00	112.25
62662666680000.00	-127.50	-57.75	112.75
62662666740000.00	-128.50	-57.25	113.00
62662666800000.00	-128.25	-59.00	108.75
62662666860000.00	-127.75	-60.75	106.25
62662666920000.00	-122.50	-60.75	108.25
62662666980000.00	-123.75	-60.50	109.25
62662667040000.00	-123.50	-60.00	110.50
62662667100000.00	-127.75	-60.00	107.75
62662667160000.00	-129.25	-62.25	104.50
62662667220000.00	-124.50	-67.25	96.25
62662667280000.00	-118.25	-65.25	99.25
62662667340000.00	-115.25	-63.25	103.75
62662667400000.00	-116.00	-65.00	103.00
62662667460000.00	-116.75	-66.00	101.25
62662667520000.00	-118.25	-64.25	102.25
62662667580000.00	-121.25	-61.50	104.75
62662667640000.00	-119.75	-61.75	107.25
62662667700000.00	-120.50	-62.75	106.00
62662667760000.00	-128.25	-63.50	104.00
62662667820000.00	-130.00	-62.25	108.75
62662667880000.00	-128.50	-59.75	113.50
62662667940000.00	-127.00	-58.50	116.50
62662668000000.00	-129.75	-63.25	116.50
62662668060000.00	-137.25	-67.50	106.25
62662668120000.00	-137.50	-66.75	104.50
62662668180000.00	-139.50	-64.75	108.25
62662668240000.00	-141.00	-64.50	109.25
62662668300000.00	-139.75	-65.75	110.50
62662668360000.00	-137.00	-67.75	110.00
62662668420000.00	-136.25	-70.25	109.00
62662668480000.00	-132.75	-71.50	109.00
62662668540000.00	-131.00	-71.00	107.75
62662668600000.00	-131.00	-70.00	108.00
62662668660000.00	-125.75	-70.00	109.50
62662668720000.00	-120.00	-73.75	107.00
62662668780000.00	-117.25	-73.50	108.25
62662668840000.00	-119.50	-73.00	110.75
62662668900000.00	-124.00	-77.00	106.75
62662668960000.00	-121.00	-76.75	105.75
62662669020000.00	-116.75	-74.75	109.50
62662669080000.00	-127.50	-74.50	107.75
62662669140000.00	-129.25	-69.50	110.50
62662669200000.00	-135.25	-74.25	105.50
62662669260000.00	-138.25	-71.25	106.50
62662669320000.00	-142.75	-72.25	105.25
62662669380000.00	-146.75	-74.75	101.50
62662669440000.00	-146.75	-73.00	103.00
62662669500000.00	-147.75	-74.25	102.75
62662669560000.00	-143.75	-77.25	98.75
62662669620000.00	-147.50	-74.25	101.00
62662669680000.00	-145.75	-74.00	101.25
62662669740000.00	-142.00	-73.75	100.50
62662669800000.00	-141.50	-74.00	92.75
62662669860000.00	-136.50	-72.50	95.00
62662669920000.00	-133.25	-73.25	96.50
62662669980000.00	-133.75	-74.00	95.50
62662670040000.00	-131.00	-72.50	95.75
62662670100000.00	-123.25	-73.00	98.50
62662670160000.00	-120.50	-71.75	97.25
62662670220000.00	-110.50	-70.25	96.75
62662670280000.00	-111.75	-70.00	95.75
62662670340000.00	-104.75	-75.50	96.00
62662670400000.00	-103.50	-69.75	98.75
62662670460000.00	-100.00	-69.00	108.25
62662670520000.00	-102.25	-67.00	107.00
62662670580000.00	-102.00	-67.75	108.25
62662670640000.00	-103.50	-68.75	107.50
62662670700000.00	-105.00	-67.50	108.25
62662670760000.00	-103.50	-67.75	108.50
62662670820000.00	-109.75	-65.50	110.25
62662670880000.00	-118.00	-63.75	112.50
62662670940000.00	-129.00	-67.25	104.25
62662671000000.00	-132.00	-65.00	103.25
62662671060000.00	-134.00	-65.75	103.75
62662671120000.00	-135.50	-65.25	102.50
62662671180000.00	-135.50	-67.25	101.25
62662671240000.00	-140.25	-70.25	95.00
62662671300000.00	-133.00	-70.50	91.75
62662671360000.00	-129.25	-63.00	105.00
62662671420000.00	-130.75	-75.25	92.00
62662671480000.00	-128.00	-72.00	94.75
62662671540000.00	-124.75	-67.25	94.25
62662671600000.00	-121.00	-64.50	101.00
62662671660000.00	-118.25	-64.25	98.25
62662671720000.00	-118.75	-64.25	98.00
62662671780000.00	-111.00	-61.50	102.75
62662671840000.00	-111.00	-63.00	99.75
62662671900000.00	-109.00	-62.50	104.00
62662671960000.00	-113.25	-63.00	103.75
62662672020000.00	-117.50	-61.25	106.00
62662672080000.00	-114.50	-56.00	108.75
62662672140000.00	-115.00	-58.50	108.75
62662672200000.00	-113.25	-60.00	109.25
62662672260000.00	-116.25	-64.25	104.25
62662672320000.00	-117.50	-72.25	96.50
62662672380000.00	-123.00	-72.75	89.75
62662672440000.00	-121.00	-72.25	89.00
62662672500000.00	-119.25	-71.50	86.75
62662672560000.00	-115.25	-70.50	84.75
62662672620000.00	-117.50	-63.75	91.25
62662672680000.00	-121.00	-68.00	89.50
62662672740000.00	-121.25	-68.75	86.75
62662672800000.00	-112.25	-66.00	89.00
62662672860000.00	-108.75	-65.25	94.00
62662672920000.00	-108.25	-61.25	101.75
62662672980000.00	-115.75	-56.00	100.50
62662673040000.00	-115.25	-53.00	100.00
62662673100000.00	-110.50	-60.00	93.50
62662673160000.00	-112.00	-60.25	100.00
62662673220000.00	-111.25	-63.00	99.25
62662673280000.00	-109.50	-66.25	101.00
62662673340000.00	-106.75	-66.00	106.25
62662673400000.00	-100.75	-62.25	119.00
62662673460000.00	-101.00	-63.75	120.50
62662673520000.00	-98.50	-58.25	125.50
62662673580000.00	-104.75	-61.50	117.00
62662673640000.00	-114.75	-60.50	110.00
62662673700000.00	-118.00	-59.50	100.25
62662673760000.00	-117.75	-66.75	91.00
62662673820000.00	-119.50	-60.00	95.50
62662673880000.00	-125.75	-51.50	100.25
62662673940000.00	-137.25	-52.25	95.50
62662674000000.00	-140.00	-57.25	89.75
62662674060000.00	-134.00	-59.25	86.50
62662674120000.00	-127.50	-62.25	90.25
62662674180000.00	-123.75	-61.50	87.00
62662674240000.00	-115.75	-61.50	88.25
62662674300000.00	-116.50	-61.75	83.25
62662674360000.00	-114.75	-67.00	73.50
62662674420000.00	-107.75	-68.00	71.00
62662674480000.00	-103.75	-69.75	69.75
62662674540000.00	-105.25	-69.75	76.00
62662674600000.00	-104.00	-74.25	81.00
62662674660000.00	-111.25	-79.75	82.25
62662674720000.00	-115.00	-84.50	91.00
62662674780000.00	-118.25	-86.50	98.25
62662674840000.00	-128.25	-90.25	90.50
62662674900000.00	-131.25	-91.25	89.50
62662674960000.00	-132.75	-98.75	74.00
62662675020000.00	-129.75	-103.25	65.75
62662675080000.00	-130.25	-99.50	69.00
62662675140000.00	-133.50	-98.50	72.50
62662675200000.00	-129.50	-96.75	77.25
