time	Hvar	Evar	Zvar
62662467120000.00	-375.00	-168.25	219.75
62662467180000.00	-351.00	-231.00	160.25
62662467240000.00	-370.50	-282.50	125.25
62662467300000.00	-354.00	-337.25	80.75
62662467360000.00	-336.25	-327.00	85.00
62662467420000.00	-308.00	-293.50	117.25
62662467480000.00	-292.50	-208.25	157.50
62662467540000.00	-215.25	-210.75	203.00
62662467600000.00	-128.75	-226.75	233.25
62662467660000.00	-106.25	-218.25	242.50
62662467720000.00	-95.25	-211.75	240.50
62662467780000.00	-104.50	-220.75	222.25
62662467840000.00	-92.75	-202.00	232.75
62662467900000.00	-77.25	-188.00	234.25
62662467960000.00	-83.75	-183.25	222.00
62662468020000.00	-71.75	-185.00	213.00
62662468080000.00	-44.00	-178.75	210.00
62662468140000.00	-42.00	-172.75	196.00
62662468200000.00	-47.50	-175.00	181.25
62662468260000.00	-48.75	-174.50	179.25
62662468320000.00	-30.00	-170.00	181.50
62662468380000.00	-31.75	-171.25	169.00
62662468440000.00	-44.75	-167.25	159.00
62662468500000.00	-54.25	-165.75	161.50
62662468560000.00	-49.25	-158.50	166.75
62662468620000.00	-44.00	-153.75	173.50
62662468680000.00	-50.25	-158.25	174.00
62662468740000.00	-46.25	-153.25	179.25
62662468800000.00	-44.50	-153.00	172.75
62662468860000.00	-42.50	-153.75	168.00
62662468920000.00	-43.00	-155.25	171.75
62662468980000.00	-40.75	-156.25	176.50
62662469040000.00	-49.75	-154.50	174.25
62662469100000.00	-53.75	-137.00	181.25
62662469160000.00	-52.00	-129.75	183.75
62662469220000.00	-41.50	-126.50	187.75
62662469280000.00	-38.25	-128.25	185.75
62662469340000.00	-39.25	-128.50	202.00
62662469400000.00	-64.75	-132.25	210.00
62662469460000.00	-120.25	-140.25	209.75
62662469520000.00	-175.75	-125.00	225.50
62662469580000.00	-127.00	-142.50	259.50
62662469640000.00	-147.75	-162.00	265.00
62662469700000.00	-153.25	-170.50	263.00
62662469760000.00	-120.50	-169.50	239.00
62662469820000.00	-107.75	-154.50	232.25
62662469880000.00	-106.25	-132.75	225.75
62662469940000.00	-111.00	-126.75	220.50
62662470000000.00	-101.50	-130.25	217.75
62662470060000.00	-96.25	-149.75	191.75
62662470120000.00	-111.75	-145.00	165.25
62662470180000.00	-126.25	-163.50	158.75
62662470240000.00	-128.00	-163.75	141.25
62662470300000.00	-180.50	-204.75	63.75
62662470360000.00	-373.50	-223.00	49.00
62662470420000.00	-391.50	-272.00	31.25
62662470480000.00	-318.00	-216.50	147.00
62662470540000.00	-249.50	-300.50	211.75
62662470600000.00	-213.75	-322.50	209.50
62662470660000.00	-234.50	-271.00	200.50
62662470720000.00	-217.50	-211.00	233.75
62662470780000.00	-185.00	-192.00	239.00
62662470840000.00	-164.50	-163.75	250.25
62662470900000.00	-134.75	-160.25	254.75
62662470960000.00	-124.25	-179.75	221.25
62662471020000.00	-136.75	-192.75	181.75
62662471080000.00	-143.50	-224.50	106.00
62662471140000.00	-140.25	-244.75	64.00
62662471200000.00	-202.25	-298.75	23.25
62662471260000.00	-172.75	-276.25	69.50
62662471320000.00	-140.50	-229.00	114.75
62662471380000.00	-143.25	-172.25	157.00
62662471440000.00	-120.25	-143.00	186.50
62662471500000.00	-117.00	-136.75	199.00
62662471560000.00	-109.00	-138.75	209.25
62662471620000.00	-86.75	-138.00	214.75
62662471680000.00	-91.75	-146.25	192.75
62662471740000.00	-84.00	-128.50	188.25
62662471800000.00	-86.75	-113.75	195.25
62662471860000.00	-89.50	-107.00	211.00
62662471920000.00	-68.75	-101.00	221.25
62662471980000.00	-57.25	-106.75	219.50
62662472040000.00	-55.50	-117.50	210.00
62662472100000.00	-49.25	-133.00	190.75
62662472160000.00	-49.00	-140.50	175.75
62662472220000.00	-58.25	-131.00	170.00
62662472280000.00	-54.25	-125.50	167.50
62662472340000.00	-42.00	-127.00	161.00
62662472400000.00	-40.75	-121.75	154.75
62662472460000.00	-38.75	-124.50	146.50
62662472520000.00	-36.25	-128.00	139.00
62662472580000.00	-33.50	-127.25	135.75
62662472640000.00	-29.00	-120.75	133.75
62662472700000.00	-40.75	-114.75	130.00
62662472760000.00	-46.00	-109.00	134.00
62662472820000.00	-47.50	-103.50	142.50
62662472880000.00	-41.25	-102.75	138.00
62662472940000.00	-35.50	-106.00	136.25
62662473000000.00	-35.00	-99.25	144.25
62662473060000.00	-36.00	-97.25	144.50
62662473120000.00	-32.75	-96.25	140.50
62662473180000.00	-27.50	-96.75	135.50
62662473240000.00	-25.25	-100.00	127.75
62662473300000.00	-30.75	-100.75	121.25
62662473360000.00	-34.00	-96.25	121.50
62662473420000.00	-33.25	-98.00	119.75
62662473480000.00	-31.00	-95.50	119.50
62662473540000.00	-30.75	-91.00	122.00
62662473600000.00	-35.75	-91.00	119.50
62662473660000.00	-36.75	-93.25	117.75
62662473720000.00	-32.00	-92.50	117.50
62662473780000.00	-32.75	-94.50	114.25
62662473840000.00	-30.00	-95.75	110.00
62662473900000.00	-32.25	-97.50	107.25
62662473960000.00	-38.00	-103.75	98.75
62662474020000.00	-39.50	-104.50	92.25
62662474080000.00	-41.00	-101.00	94.50
62662474140000.00	-38.50	-97.25	100.75
62662474200000.00	-36.50	-91.75	107.25
62662474260000.00	-33.00	-87.00	113.25
62662474320000.00	-29.25	-82.25	118.00
62662474380000.00	-30.75	-80.50	116.50
62662474440000.00	-37.50	-79.25	111.00
62662474500000.00	-44.50	-80.00	106.75
62662474560000.00	-46.25	-82.50	105.50
62662474620000.00	-48.75	-86.75	101.50
62662474680000.00	-49.25	-91.00	97.25
62662474740000.00	-46.00	-92.75	98.00
62662474800000.00	-42.25	-89.50	104.50
62662474860000.00	-41.25	-85.25	112.50
62662474920000.00	-38.75	-85.25	116.25
62662474980000.00	-35.00	-90.00	112.50
62662475040000.00	-35.25	-91.25	110.25
62662475100000.00	-39.00	-91.25	109.25
62662475160000.00	-40.00	-87.00	111.50
62662475220000.00	-40.25	-82.00	113.50
62662475280000.00	-44.50	-82.50	111.75
62662475340000.00	-44.00	-84.75	109.25
62662475400000.00	-42.75	-92.00	99.25
62662475460000.00	-46.00	-86.75	106.75
62662475520000.00	-45.75	-88.00	104.75
62662475580000.00	-41.75	-91.00	98.50
62662475640000.00	-39.75	-95.50	93.25
62662475700000.00	-42.75	-101.25	85.25
62662475760000.00	-49.00	-97.25	87.25
62662475820000.00	-52.75	-91.50	93.75
62662475880000.00	-51.25	-85.25	100.25
62662475940000.00	-50.50	-81.50	103.25
62662476000000.00	-49.25	-80.25	102.25
62662476060000.00	-45.75	-75.75	106.50
62662476120000.00	-43.50	-78.25	107.50
62662476180000.00	-41.00	-80.00	103.50
62662476240000.00	-41.25	-89.25	92.00
62662476300000.00	-51.50	-93.25	83.25
62662476360000.00	-55.00	-90.25	82.25
62662476420000.00	-47.75	-82.25	88.00
62662476480000.00	-49.00	-86.00	82.75
62662476540000.00	-48.00	-88.50	81.00
62662476600000.00	-50.50	-93.25	77.50
62662476660000.00	-55.00	-84.75	83.00
62662476720000.00	-51.25	-91.50	76.75
62662476780000.00	-55.50	-93.50	72.50
62662476840000.00	-58.25	-91.75	75.00
62662476900000.00	-60.75	-88.50	80.00
62662476960000.00	-57.50	-83.50	87.25
62662477020000.00	-52.50	-79.25	91.50
62662477080000.00	-50.00	-77.25	94.75
62662477140000.00	-48.75	-75.25	97.75
62662477200000.00	-47.50	-75.00	99.25
62662477260000.00	-45.50	-74.75	101.00
62662477320000.00	-43.75	-76.25	100.25
62662477380000.00	-42.75	-78.75	99.75
62662477440000.00	-44.50	-80.50	97.75
62662477500000.00	-43.25	-80.75	95.50
62662477560000.00	-41.50	-79.00	93.00
62662477620000.00	-40.75	-75.00	93.50
62662477680000.00	-38.25	-70.25	96.75
62662477740000.00	-38.00	-69.50	97.25
62662477800000.00	-36.75	-68.50	98.25
62662477860000.00	-34.75	-68.75	97.50
62662477920000.00	-33.50	-72.75	92.50
62662477980000.00	-35.75	-77.25	84.25
62662478040000.00	-42.50	-76.75	79.75
62662478100000.00	-48.25	-75.50	78.00
62662478160000.00	-48.00	-70.50	83.50
62662478220000.00	-44.50	-69.75	87.50
62662478280000.00	-47.25	-71.25	87.75
62662478340000.00	-49.75	-76.25	83.25
62662478400000.00	-54.25	-76.75	80.00
62662478460000.00	-53.25	-73.75	83.25
62662478520000.00	-53.75	-71.00	84.50
62662478580000.00	-54.00	-68.75	85.00
62662478640000.00	-55.25	-69.00	83.75
62662478700000.00	-57.50	-68.00	83.50
62662478760000.00	-59.50	-65.75	86.00
62662478820000.00	-59.75	-65.00	87.50
62662478880000.00	-60.50	-68.50	83.50
62662478940000.00	-64.50	-66.50	85.25
62662479000000.00	-66.75	-69.50	81.25
62662479060000.00	-64.00	-67.00	82.75
62662479120000.00	-61.00	-63.50	84.75
62662479180000.00	-58.50	-59.00	87.25
62662479240000.00	-59.25	-55.75	89.00
62662479300000.00	-63.00	-56.00	86.50
62662479360000.00	-67.75	-56.75	82.25
62662479420000.00	-69.75	-57.75	79.25
62662479480000.00	-74.75	-60.50	75.25
62662479540000.00	-76.50	-56.00	79.50
62662479600000.00	-74.50	-54.75	81.25
62662479660000.00	-72.25	-54.50	81.00
62662479720000.00	-73.00	-55.00	79.25
62662479780000.00	-74.50	-56.00	76.00
62662479840000.00	-76.25	-58.00	71.75
62662479900000.00	-75.25	-58.00	70.25
62662479960000.00	-73.50	-57.25	69.00
62662480020000.00	-73.25	-56.00	67.50
62662480080000.00	-74.00	-54.25	67.75
62662480140000.00	-74.25	-51.00	69.25
62662480200000.00	-72.75	-50.75	69.25
62662480260000.00	-72.75	-48.75	70.75
62662480320000.00	-72.00	-49.50	69.50
62662480380000.00	-71.25	-52.00	66.75
62662480440000.00	-73.50	-53.00	65.25
62662480500000.00	-74.50	-54.75	63.00
62662480560000.00	-77.75	-53.50	64.00
62662480620000.00	-78.75	-53.50	63.75
62662480680000.00	-79.75	-52.75	64.75
62662480740000.00	-78.00	-54.00	64.00
62662480800000.00	-79.25	-54.25	63.75
62662480860000.00	-78.25	-55.75	62.50
62662480920000.00	-78.75	-55.00	63.25
62662480980000.00	-77.25	-56.00	62.00
62662481040000.00	-76.25	-57.00	60.75
62662481100000.00	-74.25	-56.00	61.75
62662481160000.00	-72.50	-55.25	61.25
62662481220000.00	-71.75	-53.50	62.00
62662481280000.00	-71.75	-50.75	64.00
62662481340000.00	-72.00	-49.75	64.00
62662481400000.00	-73.50	-48.75	65.25
62662481460000.00	-75.25	-48.25	65.50
62662481520000.00	-74.75	-47.00	66.25
62662481580000.00	-73.50	-48.25	64.00
62662481640000.00	-74.75	-48.25	62.75
62662481700000.00	-78.75	-48.00	61.75
62662481760000.00	-81.75	-42.75	67.50
62662481820000.00	-79.00	-39.75	76.00
62662481880000.00	-73.00	-40.50	78.00
62662481940000.00	-72.00	-46.25	69.25
62662482000000.00	-75.75	-45.50	67.50
62662482060000.00	-83.00	-44.75	67.75
62662482120000.00	-81.75	-43.75	70.00
62662482180000.00	-77.00	-47.75	68.00
62662482240000.00	-76.00	-49.25	66.50
62662482300000.00	-77.50	-47.00	66.75
62662482360000.00	-77.25	-44.25	67.25
62662482420000.00	-72.00	-42.50	68.25
62662482480000.00	-67.25	-44.50	66.25
62662482540000.00	-64.25	-48.50	64.00
62662482600000.00	-62.50	-52.25	60.00
62662482660000.00	-64.50	-51.50	58.75
62662482720000.00	-64.25	-48.75	59.00
62662482780000.00	-61.75	-45.25	62.00
62662482840000.00	-61.25	-44.50	63.50
62662482900000.00	-62.75	-45.50	65.00
62662482960000.00	-62.25	-45.50	69.75
62662483020000.00	-63.50	-45.00	73.25
62662483080000.00	-65.75	-44.00	77.00
62662483140000.00	-66.00	-44.00	81.50
62662483200000.00	-66.75	-44.50	85.50
62662483260000.00	-64.75	-47.50	85.25
62662483320000.00	-65.75	-47.50	86.75
62662483380000.00	-65.75	-50.00	85.75
62662483440000.00	-66.75	-52.00	84.75
62662483500000.00	-67.75	-51.75	87.00
62662483560000.00	-65.75	-53.25	88.00
62662483620000.00	-66.50	-54.25	87.75
62662483680000.00	-67.50	-55.50	86.00
62662483740000.00	-66.25	-54.25	86.00
62662483800000.00	-65.75	-53.50	87.25
62662483860000.00	-66.75	-51.25	90.25
62662483920000.00	-66.75	-50.75	91.00
62662483980000.00	-65.75	-52.50	90.75
62662484040000.00	-63.00	-53.25	92.00
62662484100000.00	-63.75	-54.00	90.25
62662484160000.00	-64.25	-55.50	86.50
62662484220000.00	-63.75	-57.75	82.25
62662484280000.00	-65.00	-56.75	82.75
62662484340000.00	-67.75	-56.25	83.00
62662484400000.00	-69.75	-55.50	84.50
62662484460000.00	-71.25	-52.25	90.00
62662484520000.00	-69.00	-50.50	96.00
62662484580000.00	-67.50	-49.25	96.75
62662484640000.00	-66.50	-47.50	99.25
62662484700000.00	-64.50	-51.00	98.25
62662484760000.00	-64.50	-54.25	95.75
62662484820000.00	-63.50	-57.50	92.25
62662484880000.00	-66.00	-60.25	87.50
62662484940000.00	-66.75	-56.50	90.50
62662485000000.00	-68.75	-57.25	90.50
62662485060000.00	-75.00	-56.25	91.75
62662485120000.00	-81.75	-52.50	97.25
62662485180000.00	-84.75	-49.25	100.50
62662485240000.00	-85.75	-52.50	98.75
62662485300000.00	-86.50	-55.75	96.25
62662485360000.00	-87.50	-53.25	96.50
62662485420000.00	-88.25	-49.25	99.25
62662485480000.00	-84.50	-45.50	102.25
62662485540000.00	-78.00	-47.75	100.50
62662485600000.00	-73.00	-52.00	95.25
62662485660000.00	-68.00	-56.75	87.25
62662485720000.00	-66.00	-55.50	85.25
62662485780000.00	-69.00	-53.50	85.25
62662485840000.00	-69.00	-52.00	86.50
62662485900000.00	-71.00	-49.75	88.75
62662485960000.00	-74.00	-46.50	90.75
62662486020000.00	-72.75	-40.75	97.75
62662486080000.00	-72.75	-35.25	106.75
62662486140000.00	-73.50	-33.50	111.50
62662486200000.00	-77.75	-29.50	115.75
62662486260000.00	-81.25	-25.25	121.00
62662486320000.00	-80.25	-26.00	127.00
62662486380000.00	-76.25	-29.75	128.75
62662486440000.00	-77.50	-36.50	124.00
62662486500000.00	-76.75	-38.00	122.25
62662486560000.00	-74.50	-37.75	120.75
62662486620000.00	-73.00	-40.50	117.00
62662486680000.00	-78.50	-41.50	113.25
62662486740000.00	-81.25	-41.25	112.00
62662486800000.00	-81.50	-41.75	112.00
62662486860000.00	-75.50	-43.00	114.00
62662486920000.00	-73.00	-47.25	110.25
62662486980000.00	-73.25	-45.75	111.25
62662487040000.00	-73.25	-43.75	113.25
62662487100000.00	-74.25	-41.50	114.25
62662487160000.00	-76.25	-40.00	114.50
62662487220000.00	-78.25	-37.50	116.50
62662487280000.00	-81.75	-36.00	117.00
62662487340000.00	-80.00	-36.00	117.75
62662487400000.00	-82.50	-40.50	113.25
62662487460000.00	-89.75	-43.00	110.50
62662487520000.00	-96.25	-42.25	111.50
62662487580000.00	-94.75	-39.00	114.50
62662487640000.00	-94.50	-41.25	109.25
62662487700000.00	-95.75	-42.00	105.25
62662487760000.00	-95.50	-39.50	105.00
62662487820000.00	-100.00	-39.75	102.25
62662487880000.00	-103.25	-38.25	101.50
62662487940000.00	-111.00	-40.25	96.75
62662488000000.00	-124.50	-40.75	93.25
62662488060000.00	-128.00	-41.25	92.75
62662488120000.00	-130.75	-40.25	93.75
62662488180000.00	-130.75	-38.75	96.50
62662488240000.00	-129.50	-42.50	91.75
62662488300000.00	-127.50	-46.25	87.50
62662488360000.00	-125.75	-47.00	85.25
62662488420000.00	-122.00	-47.00	83.50
62662488480000.00	-121.00	-45.00	83.00
62662488540000.00	-120.25	-40.75	84.75
62662488600000.00	-118.00	-39.00	85.75
62662488660000.00	-117.25	-39.75	85.00
62662488720000.00	-114.75	-38.50	85.25
62662488780000.00	-112.25	-37.75	84.75
62662488840000.00	-110.25	-34.50	87.50
62662488900000.00	-108.00	-35.00	85.75
62662488960000.00	-106.75	-35.75	83.00
62662489020000.00	-103.50	-33.00	84.75
62662489080000.00	-96.50	-29.00	88.50
62662489140000.00	-93.50	-24.75	92.75
62662489200000.00	-95.25	-22.25	94.75
62662489260000.00	-96.50	-22.00	96.75
62662489320000.00	-99.75	-22.00	98.25
62662489380000.00	-102.75	-22.00	99.00
62662489440000.00	-102.75	-24.25	96.75
62662489500000.00	-102.75	-24.25	99.50
62662489560000.00	-104.00	-22.50	102.50
62662489620000.00	-107.25	-25.75	99.50
62662489680000.00	-110.75	-30.75	94.75
62662489740000.00	-113.75	-35.00	88.50
62662489800000.00	-109.00	-34.00	86.25
62662489860000.00	-104.75	-29.25	90.25
62662489920000.00	-108.00	-27.50	92.25
62662489980000.00	-112.75	-31.50	87.75
62662490040000.00	-115.00	-33.00	85.50
62662490100000.00	-110.75	-31.50	87.75
62662490160000.00	-110.25	-36.25	81.25
62662490220000.00	-108.75	-39.50	76.75
62662490280000.00	-108.75	-44.00	67.75
62662490340000.00	-109.00	-48.25	59.50
62662490400000.00	-107.25	-47.75	58.00
62662490460000.00	-101.25	-46.25	58.75
62662490520000.00	-96.75	-43.00	63.50
62662490580000.00	-97.25	-39.00	71.50
62662490640000.00	-102.00	-39.50	73.75
62662490700000.00	-102.75	-40.75	72.50
62662490760000.00	-103.25	-43.50	70.25
62662490820000.00	-104.00	-48.75	63.75
62662490880000.00	-108.50	-49.50	61.25
62662490940000.00	-113.25	-50.50	56.75
62662491000000.00	-116.25	-50.25	56.00
62662491060000.00	-120.00	-48.25	57.50
62662491120000.00	-119.75	-48.50	57.00
62662491180000.00	-118.00	-51.50	52.25
62662491240000.00	-118.50	-54.00	48.50
62662491300000.00	-117.50	-55.50	45.75
62662491360000.00	-116.50	-56.50	41.50
62662491420000.00	-118.25	-54.50	39.50
62662491480000.00	-119.75	-54.75	36.00
62662491540000.00	-123.25	-53.75	34.50
62662491600000.00	-124.75	-54.00	32.75
62662491660000.00	-119.75	-57.50	31.00
62662491720000.00	-115.50	-60.00	29.75
62662491780000.00	-114.50	-61.00	29.75
62662491840000.00	-113.25	-63.00	27.25
62662491900000.00	-108.25	-64.75	25.75
62662491960000.00	-105.25	-69.00	23.25
62662492020000.00	-103.50	-72.50	21.75
62662492080000.00	-102.50	-75.25	19.00
62662492140000.00	-102.00	-76.75	19.25
62662492200000.00	-100.75	-78.00	18.00
62662492260000.00	-98.75	-79.50	16.50
62662492320000.00	-98.75	-78.50	16.25
62662492380000.00	-98.25	-75.00	18.50
62662492440000.00	-97.75	-73.50	20.50
62662492500000.00	-100.00	-72.00	21.50
62662492560000.00	-99.25	-71.50	24.00
62662492620000.00	-100.75	-73.00	26.00
62662492680000.00	-104.75	-70.75	31.25
62662492740000.00	-108.75	-71.75	34.00
62662492800000.00	-111.50	-73.00	34.75
62662492860000.00	-109.50	-73.75	33.25
62662492920000.00	-112.00	-79.25	29.75
62662492980000.00	-117.00	-78.25	30.00
62662493040000.00	-119.25	-75.50	31.75
62662493100000.00	-116.50	-74.00	34.25
62662493160000.00	-118.00	-73.50	35.25
62662493220000.00	-121.00	-74.75	38.50
62662493280000.00	-123.25	-73.00	44.75
62662493340000.00	-121.75	-73.00	49.25
62662493400000.00	-118.25	-69.25	55.50
62662493460000.00	-116.50	-66.50	60.00
62662493520000.00	-114.75	-63.75	65.50
62662493580000.00	-116.75	-67.00	65.50
62662493640000.00	-119.75	-65.00	70.25
62662493700000.00	-121.00	-64.00	73.75
62662493760000.00	-122.25	-66.75	72.00
62662493820000.00	-124.50	-67.75	69.00
62662493880000.00	-124.00	-68.50	68.00
62662493940000.00	-124.75	-68.25	67.50
62662494000000.00	-122.75	-70.25	66.50
62662494060000.00	-122.50	-69.00	69.25
62662494120000.00	-126.00	-68.00	70.00
62662494180000.00	-131.00	-67.25	69.00
62662494240000.00	-132.75	-65.75	70.50
62662494300000.00	-131.50	-72.75	65.50
62662494360000.00	-131.00	-72.75	67.50
62662494420000.00	-130.75	-68.75	77.75
62662494480000.00	-137.00	-67.50	82.25
62662494540000.00	-137.25	-74.50	80.50
62662494600000.00	-147.25	-74.50	84.25
62662494660000.00	-151.00	-73.75	85.00
62662494720000.00	-154.25	-75.50	84.00
62662494780000.00	-158.75	-78.25	80.75
62662494840000.00	-164.25	-76.50	77.50
62662494900000.00	-165.75	-81.25	71.00
62662494960000.00	-163.00	-82.25	63.00
62662495020000.00	-160.75	-80.25	56.25
62662495080000.00	-156.50	-82.75	51.75
62662495140000.00	-157.75	-78.25	50.75
62662495200000.00	-155.25	-71.50	56.00
62662495260000.00	-151.50	-70.00	56.50
62662495320000.00	-151.50	-72.50	53.00
62662495380000.00	-150.25	-74.25	56.25
62662495440000.00	-151.00	-74.00	55.50
62662495500000.00	-149.75	-72.50	55.75
62662495560000.00	-152.50	-72.25	54.75
62662495620000.00	-148.50	-68.50	56.25
62662495680000.00	-139.00	-66.00	62.75
62662495740000.00	-137.00	-68.25	66.50
62662495800000.00	-141.25	-64.50	72.00
62662495860000.00	-152.00	-64.75	68.50
62662495920000.00	-155.00	-60.50	70.50
62662495980000.00	-153.00	-57.50	73.50
62662496040000.00	-151.75	-52.25	81.25
62662496100000.00	-147.00	-54.50	82.50
62662496160000.00	-148.75	-54.75	88.50
62662496220000.00	-160.50	-54.00	90.25
62662496280000.00	-174.75	-59.00	88.50
62662496340000.00	-182.00	-58.00	91.50
62662496400000.00	-180.25	-60.00	95.00
62662496460000.00	-176.50	-57.75	99.00
62662496520000.00	-178.75	-61.00	94.75
62662496580000.00	-182.75	-56.50	95.75
62662496640000.00	-187.50	-58.25	93.75
62662496700000.00	-194.75	-61.00	87.50
62662496760000.00	-197.00	-58.00	91.25
62662496820000.00	-200.75	-59.25	89.25
62662496880000.00	-205.50	-58.75	93.50
62662496940000.00	-209.25	-53.75	96.00
62662497000000.00	-205.50	-60.00	92.00
62662497060000.00	-202.75	-60.25	91.00
62662497120000.00	-203.00	-56.00	92.00
62662497180000.00	-200.50	-57.25	90.00
62662497240000.00	-203.50	-59.25	82.25
62662497300000.00	-200.25	-54.75	85.00
62662497360000.00	-194.25	-52.00	89.25
62662497420000.00	-195.25	-50.25	92.25
62662497480000.00	-189.00	-47.25	96.50
62662497540000.00	-186.00	-49.50	100.75
62662497600000.00	-200.00	-50.50	97.00
62662497660000.00	-209.25	-52.75	91.75
62662497720000.00	-201.00	-58.25	84.25
62662497780000.00	-194.50	-65.00	74.00
62662497840000.00	-192.25	-60.00	76.50
62662497900000.00	-189.25	-47.25	85.25
62662497960000.00	-181.00	-47.50	86.25
62662498020000.00	-185.75	-47.50	85.25
62662498080000.00	-190.50	-46.75	91.00
62662498140000.00	-195.75	-55.75	87.00
62662498200000.00	-188.75	-63.75	77.25
62662498260000.00	-183.50	-60.75	73.25
62662498320000.00	-175.50	-63.25	68.50
62662498380000.00	-166.75	-65.75	58.50
62662498440000.00	-161.00	-65.25	51.75
62662498500000.00	-160.50	-63.25	51.75
62662498560000.00	-165.25	-57.75	60.50
62662498620000.00	-162.25	-52.50	67.00
62662498680000.00	-164.00	-53.50	69.00
62662498740000.00	-161.00	-53.50	68.75
62662498800000.00	-163.75	-45.75	79.75
62662498860000.00	-174.75	-42.00	82.00
62662498920000.00	-188.50	-44.25	73.25
62662498980000.00	-193.00	-45.50	74.00
62662499040000.00	-197.75	-47.75	71.25
62662499100000.00	-198.00	-55.50	63.75
62662499160000.00	-198.50	-61.75	52.25
62662499220000.00	-202.00	-59.25	45.00
62662499280000.00	-200.75	-60.75	46.50
62662499340000.00	-193.75	-63.00	44.00
62662499400000.00	-191.75	-60.75	41.00
62662499460000.00	-194.50	-56.25	47.50
62662499520000.00	-198.75	-46.00	61.75
62662499580000.00	-188.25	-45.25	71.50
62662499640000.00	-192.75	-51.50	68.25
62662499700000.00	-199.25	-49.25	70.25
62662499760000.00	-206.00	-50.25	66.00
62662499820000.00	-206.50	-45.00	74.00
62662499880000.00	-210.50	-43.25	75.50
62662499940000.00	-214.25	-46.25	77.75
62662500000000.00	-221.25	-50.00	70.00
62662500060000.00	-210.00	-51.75	62.75
62662500120000.00	-210.75	-44.25	81.50
62662500180000.00	-210.50	-41.25	97.50
62662500240000.00	-224.75	-39.75	95.50
62662500300000.00	-219.50	-33.50	96.75
62662500360000.00	-217.25	-41.25	89.75
62662500420000.00	-221.50	-39.75	92.25
62662500480000.00	-226.00	-41.25	86.00
62662500540000.00	-219.75	-39.25	80.75
62662500600000.00	-213.25	-40.25	73.25
62662500660000.00	-209.50	-41.00	71.25
62662500720000.00	-211.00	-43.50	71.25
62662500780000.00	-213.25	-44.25	65.25
62662500840000.00	-217.25	-48.25	56.00
62662500900000.00	-225.50	-52.50	52.25
62662500960000.00	-241.75	-56.50	49.75
62662501020000.00	-238.00	-57.50	37.50
62662501080000.00	-227.25	-58.75	29.50
62662501140000.00	-231.75	-73.50	17.25
62662501200000.00	-234.50	-70.50	17.25
62662501260000.00	-236.00	-74.75	9.00
62662501320000.00	-232.25	-83.25	-4.25
62662501380000.00	-219.75	-89.00	-13.00
62662501440000.00	-211.75	-90.75	-20.25
62662501500000.00	-213.25	-83.50	-15.75
62662501560000.00	-214.25	-71.25	-9.00
62662501620000.00	-217.00	-73.50	-9.50
62662501680000.00	-222.25	-81.25	-18.00
62662501740000.00	-211.75	-70.00	-1.75
62662501800000.00	-205.25	-76.50	-4.75
62662501860000.00	-203.25	-76.75	-8.25
62662501920000.00	-202.25	-90.50	-21.25
62662501980000.00	-199.00	-89.75	-14.50
