time	Hvar	Evar	Zvar
62663083560000.00	-79.50	-87.25	25.25
62663083620000.00	-77.50	-89.75	24.25
62663083680000.00	-76.50	-92.25	22.25
62663083740000.00	-76.00	-94.00	20.25
62663083800000.00	-77.50	-96.25	18.50
62663083860000.00	-78.25	-97.00	17.25
62663083920000.00	-77.75	-95.00	17.00
62663083980000.00	-77.25	-92.00	17.75
62663084040000.00	-77.75	-90.00	18.75
62663084100000.00	-78.25	-88.25	19.00
62663084160000.00	-78.75	-86.75	19.00
62663084220000.00	-79.00	-82.50	22.25
62663084280000.00	-80.50	-78.50	27.50
62663084340000.00	-83.25	-77.75	30.50
62663084400000.00	-83.00	-77.00	35.50
62663084460000.00	-80.50	-78.50	37.50
62663084520000.00	-83.25	-78.25	39.25
62663084580000.00	-78.00	-82.00	43.25
62663084640000.00	-71.25	-90.00	38.50
62663084700000.00	-70.00	-95.25	28.25
62663084760000.00	-70.25	-98.50	19.25
62663084820000.00	-70.00	-98.25	15.00
62663084880000.00	-69.50	-98.25	11.00
62663084940000.00	-67.75	-96.50	10.75
62663085000000.00	-68.00	-94.25	11.75
62663085060000.00	-68.25	-92.50	12.75
62663085120000.00	-67.50	-92.00	13.25
62663085180000.00	-65.50	-91.25	13.75
62663085240000.00	-63.00	-91.00	13.75
62663085300000.00	-62.00	-91.00	15.00
62663085360000.00	-62.25	-90.50	17.25
62663085420000.00	-64.50	-90.25	18.50
62663085480000.00	-65.25	-91.25	18.00
62663085540000.00	-65.00	-90.50	19.25
62663085600000.00	-64.50	-89.50	19.75
62663085660000.00	-63.25	-89.00	19.50
62663085720000.00	-63.25	-90.75	17.25
62663085780000.00	-64.75	-92.75	14.75
62663085840000.00	-67.00	-94.75	13.25
62663085900000.00	-68.00	-96.75	13.00
62663085960000.00	-67.75	-96.50	15.25
62663086020000.00	-66.00	-94.75	18.75
62663086080000.00	-65.25	-93.50	20.75
62663086140000.00	-67.50	-93.00	20.75
62663086200000.00	-68.25	-93.50	21.00
62663086260000.00	-68.50	-93.25	22.00
62663086320000.00	-67.75	-93.50	23.00
62663086380000.00	-68.75	-93.25	24.50
62663086440000.00	-70.75	-94.50	24.00
62663086500000.00	-73.00	-96.00	22.50
62663086560000.00	-74.75	-96.75	21.75
62663086620000.00	-73.75	-95.00	22.25
62663086680000.00	-72.25	-90.75	25.00
62663086740000.00	-70.75	-89.00	26.25
62663086800000.00	-69.25	-90.00	25.00
62663086860000.00	-68.25	-91.75	22.75
62663086920000.00	-66.75	-92.75	21.25
62663086980000.00	-66.50	-92.25	20.00
62663087040000.00	-66.00	-92.00	19.00
62663087100000.00	-67.75	-92.00	18.75
62663087160000.00	-68.75	-91.75	20.00
62663087220000.00	-69.75	-91.75	21.25
62663087280000.00	-71.50	-93.25	20.00
62663087340000.00	-73.00	-94.00	19.25
62663087400000.00	-73.50	-94.00	19.50
62663087460000.00	-72.25	-92.25	22.00
62663087520000.00	-71.00	-91.50	23.25
62663087580000.00	-70.25	-90.50	24.25
62663087640000.00	-70.00	-91.75	23.25
62663087700000.00	-68.75	-92.50	22.50
62663087760000.00	-67.50	-93.75	21.25
62663087820000.00	-64.25	-94.00	21.00
62663087880000.00	-62.75	-92.50	21.25
62663087940000.00	-65.25	-93.00	20.00
62663088000000.00	-69.50	-94.00	19.00
62663088060000.00	-72.25	-93.75	18.75
62663088120000.00	-72.50	-94.00	19.75
62663088180000.00	-71.25	-94.25	22.50
62663088240000.00	-70.00	-95.25	22.75
62663088300000.00	-68.75	-96.25	22.75
62663088360000.00	-66.75	-94.50	25.50
62663088420000.00	-65.00	-90.75	29.75
62663088480000.00	-66.50	-90.25	30.25
62663088540000.00	-69.25	-90.25	29.25
62663088600000.00	-70.00	-90.75	28.25
62663088660000.00	-71.25	-91.75	26.50
62663088720000.00	-71.75	-91.00	27.00
62663088780000.00	-74.25	-88.00	29.50
62663088840000.00	-75.75	-86.75	29.75
62663088900000.00	-78.25	-88.00	28.00
62663088960000.00	-78.25	-89.25	27.00
62663089020000.00	-77.25	-88.75	28.25
62663089080000.00	-76.25	-90.00	26.75
62663089140000.00	-77.25	-90.00	25.50
62663089200000.00	-78.25	-89.50	24.50
62663089260000.00	-78.00	-88.25	26.00
62663089320000.00	-77.75	-88.00	25.75
62663089380000.00	-77.75	-86.50	26.00
62663089440000.00	-78.75	-86.00	25.25
62663089500000.00	-79.75	-86.00	23.75
62663089560000.00	-80.75	-84.75	23.50
62663089620000.00	-81.50	-83.50	23.50
62663089680000.00	-81.75	-83.50	22.25
62663089740000.00	-79.50	-82.50	23.50
62663089800000.00	-77.50	-81.25	24.25
62663089860000.00	-75.25	-80.00	24.75
62663089920000.00	-76.00	-78.75	24.75
62663089980000.00	-76.50	-80.00	23.00
62663090040000.00	-72.25	-79.50	25.25
62663090100000.00	-71.50	-79.25	26.75
62663090160000.00	-73.50	-80.50	26.00
62663090220000.00	-75.00	-80.00	26.00
62663090280000.00	-74.75	-80.75	25.25
62663090340000.00	-75.75	-79.75	25.50
62663090400000.00	-75.00	-78.50	27.25
62663090460000.00	-75.75	-78.25	29.50
62663090520000.00	-77.75	-82.00	27.25
62663090580000.00	-77.75	-84.75	25.25
62663090640000.00	nan	nan	nan
62663090700000.00	nan	nan	nan
62663090760000.00	nan	nan	nan
62663090820000.00	nan	nan	nan
62663090880000.00	nan	nan	nan
62663090940000.00	nan	nan	nan
62663091000000.00	nan	nan	nan
62663091060000.00	-74.75	-81.50	27.75
62663091120000.00	-74.75	-81.00	30.25
62663091180000.00	-73.25	-79.00	33.75
62663091240000.00	-72.25	-78.50	35.50
62663091300000.00	-72.75	-79.25	35.75
62663091360000.00	-71.25	-78.00	38.25
62663091420000.00	-71.50	-77.50	39.75
62663091480000.00	-72.25	-79.00	39.25
62663091540000.00	-74.00	-79.25	40.25
62663091600000.00	-73.00	-79.00	41.50
62663091660000.00	-73.50	-79.75	42.00
62663091720000.00	-72.75	-78.50	45.75
62663091780000.00	-70.50	-77.50	48.50
62663091840000.00	-70.00	-76.75	48.50
62663091900000.00	-70.50	-76.00	48.50
62663091960000.00	-71.75	-78.75	46.75
62663092020000.00	-72.50	-81.00	46.25
62663092080000.00	-72.25	-81.00	47.25
62663092140000.00	-71.50	-80.25	48.25
62663092200000.00	-72.75	-80.75	46.50
62663092260000.00	-77.00	-79.00	47.00
62663092320000.00	-80.25	-75.50	52.50
62663092380000.00	-80.00	-72.75	57.50
62663092440000.00	-78.25	-72.00	59.75
62663092500000.00	-77.75	-72.50	59.00
62663092560000.00	-77.25	-72.00	59.50
62663092620000.00	-78.00	-72.50	59.25
62663092680000.00	-78.25	-73.75	58.25
62663092740000.00	-79.00	-74.25	58.25
62663092800000.00	-79.25	-74.00	59.25
62663092860000.00	-78.25	-72.75	62.00
62663092920000.00	-78.75	-71.25	63.25
62663092980000.00	-80.00	-71.00	63.00
62663093040000.00	-83.50	-71.75	62.00
62663093100000.00	-85.75	-73.75	60.50
62663093160000.00	-86.75	-73.00	61.00
62663093220000.00	-86.25	-74.00	60.50
62663093280000.00	-87.25	-72.00	62.25
62663093340000.00	-90.25	-71.25	62.50
62663093400000.00	-91.00	-71.75	63.00
62663093460000.00	-89.50	-70.75	64.75
62663093520000.00	-90.75	-71.50	63.25
62663093580000.00	-92.25	-71.50	61.25
62663093640000.00	-93.25	-73.50	59.25
62663093700000.00	-93.50	-72.00	60.75
62663093760000.00	-94.25	-71.00	61.00
62663093820000.00	-95.25	-72.75	58.00
62663093880000.00	-95.25	-74.00	56.75
62663093940000.00	-94.25	-72.25	59.75
62663094000000.00	-94.00	-73.00	59.25
62663094060000.00	-95.00	-73.25	58.00
62663094120000.00	-94.50	-72.00	58.25
62663094180000.00	-95.75	-71.00	57.75
62663094240000.00	-95.00	-70.75	57.25
62663094300000.00	-94.75	-68.50	59.25
62663094360000.00	-95.25	-69.25	56.75
62663094420000.00	-94.75	-70.25	53.25
62663094480000.00	-94.25	-72.00	49.00
62663094540000.00	-96.50	-72.00	47.75
62663094600000.00	-100.50	-70.75	49.00
62663094660000.00	-105.50	-70.25	50.50
62663094720000.00	-110.50	-68.25	54.50
62663094780000.00	-115.50	-60.50	68.25
62663094840000.00	-113.75	-57.00	76.75
62663094900000.00	-108.25	-57.50	78.75
62663094960000.00	-105.00	-58.00	77.00
62663095020000.00	-103.75	-58.75	71.50
62663095080000.00	-100.50	-59.50	64.50
62663095140000.00	-101.25	-61.00	57.00
62663095200000.00	-100.75	-62.25	50.00
62663095260000.00	-102.00	-61.00	44.25
62663095320000.00	-104.50	-58.75	41.00
62663095380000.00	-107.00	-59.75	34.75
62663095440000.00	-108.75	-59.75	32.75
62663095500000.00	-108.50	-59.50	31.50
62663095560000.00	-105.75	-59.75	30.50
62663095620000.00	-100.25	-62.00	26.25
62663095680000.00	-97.75	-63.25	22.00
62663095740000.00	-95.75	-63.25	19.75
62663095800000.00	-100.75	-63.75	20.25
62663095860000.00	-101.25	-66.50	18.25
62663095920000.00	-102.00	-64.25	21.75
62663095980000.00	-100.75	-66.50	19.50
62663096040000.00	-97.25	-64.50	22.25
62663096100000.00	-96.50	-66.25	22.75
62663096160000.00	-104.75	-66.00	24.00
62663096220000.00	-102.75	-65.75	24.00
62663096280000.00	-103.25	-65.25	26.50
62663096340000.00	-108.00	-64.25	29.25
62663096400000.00	-98.75	-63.00	33.00
62663096460000.00	-95.25	-60.75	39.25
62663096520000.00	-95.75	-62.00	39.50
62663096580000.00	-95.25	-60.50	44.25
62663096640000.00	-85.75	-62.25	45.50
62663096700000.00	-83.00	-60.50	48.25
62663096760000.00	-92.25	-56.75	50.25
62663096820000.00	-93.25	-56.75	51.25
62663096880000.00	-98.50	-59.00	47.25
62663096940000.00	-101.75	-58.25	44.50
62663097000000.00	-103.50	-58.00	44.25
62663097060000.00	-106.00	-61.75	41.00
62663097120000.00	-102.25	-64.75	38.50
62663097180000.00	-95.00	-69.75	32.50
62663097240000.00	-86.00	-71.00	31.00
62663097300000.00	-86.50	-71.50	28.50
62663097360000.00	-92.75	-70.50	26.00
62663097420000.00	-95.75	-67.50	24.50
62663097480000.00	-91.25	-66.75	19.50
62663097540000.00	-82.75	-66.25	19.50
62663097600000.00	-77.25	-62.75	23.50
62663097660000.00	-74.50	-61.00	29.25
62663097720000.00	-72.50	-56.50	38.00
62663097780000.00	-69.50	-58.25	41.25
62663097840000.00	-68.00	-62.75	39.25
62663097900000.00	-68.50	-66.00	38.50
62663097960000.00	-72.50	-65.50	38.25
62663098020000.00	-74.00	-67.00	40.50
62663098080000.00	-73.00	-71.00	41.75
62663098140000.00	-66.75	-71.00	46.75
62663098200000.00	-65.25	-69.50	48.25
62663098260000.00	-62.25	-66.00	52.75
62663098320000.00	-57.50	-63.25	52.00
62663098380000.00	-60.50	-62.50	51.75
62663098440000.00	-65.25	-63.25	55.00
62663098500000.00	-69.25	-61.75	57.00
62663098560000.00	-78.25	-57.00	58.75
62663098620000.00	-91.50	-53.25	69.50
62663098680000.00	-98.75	-51.25	77.25
62663098740000.00	-116.50	-55.25	75.50
62663098800000.00	-121.50	-54.75	74.75
62663098860000.00	-121.50	-54.75	77.00
62663098920000.00	-131.25	-58.25	69.50
62663098980000.00	-135.25	-60.00	66.00
62663099040000.00	-134.50	-60.00	65.50
62663099100000.00	-139.25	-63.00	65.75
62663099160000.00	-143.50	-58.75	68.50
62663099220000.00	-137.00	-66.25	64.25
62663099280000.00	-142.00	-69.25	56.75
62663099340000.00	-153.25	-75.25	48.00
62663099400000.00	-146.25	-72.00	52.00
62663099460000.00	-143.25	-69.00	58.00
62663099520000.00	-136.25	-70.00	53.00
62663099580000.00	-141.50	-68.00	55.25
62663099640000.00	-140.75	-69.75	55.25
62663099700000.00	-141.75	-75.50	47.75
62663099760000.00	-143.25	-77.00	43.00
62663099820000.00	-141.50	-77.00	42.00
62663099880000.00	-139.75	-70.75	49.00
62663099940000.00	-139.75	-69.75	49.25
62663100000000.00	-136.75	-70.50	50.25
62663100060000.00	-141.25	-66.50	61.25
62663100120000.00	-156.25	-72.50	61.50
62663100180000.00	-160.75	-73.00	61.00
62663100240000.00	-160.00	-73.25	57.75
62663100300000.00	-161.75	-75.50	59.50
62663100360000.00	-139.00	-74.75	53.50
62663100420000.00	-137.25	-84.75	34.50
62663100480000.00	-108.75	-86.75	31.50
62663100540000.00	-80.50	-74.00	44.25
62663100600000.00	-58.50	-72.00	43.75
62663100660000.00	-49.25	-67.75	50.50
62663100720000.00	-44.75	-75.25	38.25
62663100780000.00	nan	nan	nan
62663100840000.00	nan	nan	nan
62663100900000.00	nan	nan	nan
62663100960000.00	nan	nan	nan
62663101020000.00	-119.25	-88.75	25.75
62663101080000.00	-138.50	-75.75	38.50
62663101140000.00	-148.75	-73.00	32.50
62663101200000.00	-118.75	-78.75	30.25
62663101260000.00	-119.50	-91.00	31.50
62663101320000.00	-123.25	-81.25	39.25
62663101380000.00	-133.75	-76.25	37.50
62663101440000.00	-151.25	-77.75	31.50
62663101500000.00	-155.00	-69.00	41.25
62663101560000.00	-187.00	-69.00	57.25
62663101620000.00	-181.75	-67.25	56.50
62663101680000.00	-167.50	-55.50	73.75
62663101740000.00	-211.25	-61.00	60.00
62663101800000.00	-242.50	-58.75	62.50
62663101860000.00	-263.50	-81.00	20.75
62663101920000.00	-222.75	-107.00	-2.75
62663101980000.00	-172.50	-123.75	-10.25
62663102040000.00	-120.50	-96.50	28.50
62663102100000.00	-101.00	-67.00	81.00
62663102160000.00	-113.25	-43.00	111.25
62663102220000.00	-153.00	-49.50	101.25
62663102280000.00	-197.75	-70.75	69.00
62663102340000.00	-178.50	-90.50	53.00
62663102400000.00	-147.50	-93.50	54.75
62663102460000.00	-112.75	-73.75	86.75
62663102520000.00	-114.75	-61.50	104.00
62663102580000.00	-137.75	-66.50	85.50
62663102640000.00	-135.75	-63.00	87.75
62663102700000.00	-133.50	-54.00	95.00
62663102760000.00	-138.50	-51.50	102.50
62663102820000.00	-137.00	-55.75	100.00
62663102880000.00	-142.00	-61.00	101.00
62663102940000.00	-139.00	-64.50	95.00
62663103000000.00	-138.75	-58.75	110.75
62663103060000.00	-152.75	-48.00	120.50
62663103120000.00	-160.50	-63.25	104.25
62663103180000.00	-156.00	-59.50	114.00
62663103240000.00	-164.25	-67.00	110.00
62663103300000.00	-161.00	-57.75	118.00
62663103360000.00	-152.25	-55.00	112.25
62663103420000.00	-160.25	-58.25	111.25
62663103480000.00	-169.75	-45.25	125.50
62663103540000.00	-179.25	-41.25	127.75
62663103600000.00	-191.75	-50.25	111.50
62663103660000.00	-182.50	-49.00	119.25
62663103720000.00	-187.75	-47.25	120.25
62663103780000.00	-195.25	-37.00	130.50
62663103840000.00	-193.25	-25.00	148.25
62663103900000.00	-219.00	-29.50	137.25
62663103960000.00	-205.50	-28.25	140.25
62663104020000.00	-202.00	-12.75	145.25
62663104080000.00	-218.75	-28.00	129.00
62663104140000.00	-202.00	-29.75	142.25
62663104200000.00	-192.00	-38.25	142.75
62663104260000.00	-186.25	-40.25	143.50
62663104320000.00	-187.75	-31.25	139.75
62663104380000.00	-190.25	-29.50	135.00
62663104440000.00	-208.50	-54.00	88.50
62663104500000.00	-216.00	-56.25	59.25
62663104560000.00	-212.75	-61.25	43.50
62663104620000.00	-219.25	-67.00	46.25
62663104680000.00	-216.25	-73.00	37.75
62663104740000.00	-197.00	-77.75	28.25
62663104800000.00	-167.50	-54.75	60.00
62663104860000.00	-175.75	-34.25	81.25
62663104920000.00	-195.25	-57.50	34.75
62663104980000.00	-169.75	-46.00	52.75
62663105040000.00	-175.75	-54.25	49.00
62663105100000.00	-169.00	-74.25	36.75
62663105160000.00	-178.00	-73.25	28.00
62663105220000.00	-174.50	-78.25	14.00
62663105280000.00	-155.50	-68.25	31.25
62663105340000.00	-151.75	-63.25	31.75
62663105400000.00	-149.75	-66.75	28.00
62663105460000.00	-152.25	-55.50	36.00
62663105520000.00	-176.00	-68.75	16.75
62663105580000.00	-183.75	-98.75	-28.25
62663105640000.00	-167.75	-78.50	-9.50
62663105700000.00	-168.25	-82.75	-10.75
62663105760000.00	-153.75	-80.25	3.75
62663105820000.00	-149.75	-74.25	16.75
62663105880000.00	-146.00	-76.25	23.50
62663105940000.00	-149.00	-70.25	34.75
62663106000000.00	-157.50	-80.25	24.50
62663106060000.00	-156.50	-73.50	27.00
62663106120000.00	-163.25	-63.25	42.00
62663106180000.00	-178.00	-65.25	32.00
62663106240000.00	-174.75	-66.50	23.00
62663106300000.00	-175.50	-61.25	25.00
62663106360000.00	-172.00	-59.25	29.75
62663106420000.00	-180.00	-64.50	17.00
62663106480000.00	-177.75	-53.50	28.25
62663106540000.00	-177.25	-53.50	29.00
62663106600000.00	-175.25	-57.50	28.75
62663106660000.00	-184.00	-62.25	26.50
62663106720000.00	-182.50	-57.25	34.00
62663106780000.00	-182.75	-53.50	38.50
62663106840000.00	-192.75	-54.75	34.75
62663106900000.00	-201.75	-61.75	25.25
62663106960000.00	-194.25	-56.75	21.25
