time	Hvar	Evar	Zvar
62663417580000.00	-53.25	-147.50	107.00
62663417640000.00	-49.50	-131.75	119.00
62663417700000.00	-59.00	-131.75	115.75
62663417760000.00	-67.25	-145.00	111.00
62663417820000.00	-67.00	-135.50	123.25
62663417880000.00	-70.50	-146.25	113.25
62663417940000.00	-71.25	-147.25	106.25
62663418000000.00	-68.00	-152.00	102.00
62663418060000.00	-65.25	-149.50	106.00
62663418120000.00	-69.25	-147.50	107.00
62663418180000.00	-63.50	-150.50	101.25
62663418240000.00	-62.75	-153.75	93.25
62663418300000.00	-53.00	-149.00	92.75
62663418360000.00	-50.25	-147.25	89.75
62663418420000.00	-46.75	-143.00	89.25
62663418480000.00	-50.00	-141.00	87.00
62663418540000.00	-46.50	-138.25	86.25
62663418600000.00	-48.25	-151.50	67.75
62663418660000.00	-42.00	-149.25	63.50
62663418720000.00	-37.50	-149.25	60.75
62663418780000.00	-37.50	-145.25	60.75
62663418840000.00	-37.75	-142.50	62.75
62663418900000.00	-42.50	-140.00	67.25
62663418960000.00	-48.50	-142.75	66.50
62663419020000.00	-45.75	-139.75	67.25
62663419080000.00	-46.00	-136.50	74.50
62663419140000.00	-55.00	-143.00	73.75
62663419200000.00	-58.00	-145.75	71.75
62663419260000.00	-54.25	-139.50	76.50
62663419320000.00	-53.00	-141.00	71.25
62663419380000.00	-53.50	-145.50	61.25
62663419440000.00	nan	nan	nan
62663419500000.00	nan	nan	nan
62663419560000.00	nan	nan	nan
62663419620000.00	nan	nan	nan
62663419680000.00	nan	nan	nan
62663419740000.00	nan	nan	nan
62663419800000.00	nan	nan	nan
62663419860000.00	-40.00	-134.50	49.00
62663419920000.00	-40.50	-134.00	47.25
62663419980000.00	-39.75	-135.00	43.00
62663420040000.00	-38.25	-138.25	38.50
62663420100000.00	-34.25	-140.75	37.50
62663420160000.00	-32.75	-139.50	38.25
62663420220000.00	-35.00	-137.50	37.25
62663420280000.00	-36.25	-137.00	34.50
62663420340000.00	-38.25	-137.25	31.00
62663420400000.00	-39.25	-138.00	27.75
62663420460000.00	-41.00	-136.75	31.75
62663420520000.00	-43.00	-132.50	37.50
62663420580000.00	-49.25	-131.75	38.00
62663420640000.00	-51.00	-132.25	40.50
62663420700000.00	-52.00	-130.00	44.00
62663420760000.00	-56.50	-132.00	42.25
62663420820000.00	-62.50	-135.00	39.00
62663420880000.00	-61.50	-139.75	35.25
62663420940000.00	-57.25	-140.25	38.00
62663421000000.00	-55.25	-139.75	41.00
62663421060000.00	-55.00	-136.25	46.00
62663421120000.00	-58.00	-130.75	49.25
62663421180000.00	-59.50	-132.75	43.75
62663421240000.00	-59.50	-130.25	44.00
62663421300000.00	-60.25	-129.50	40.00
62663421360000.00	-58.25	-133.25	33.50
62663421420000.00	-58.00	-134.50	30.50
62663421480000.00	-57.00	-132.00	35.75
62663421540000.00	-59.25	-131.50	40.75
62663421600000.00	-61.75	-129.75	44.25
62663421660000.00	-62.75	-125.25	47.75
62663421720000.00	-58.00	-121.50	48.50
62663421780000.00	-58.50	-121.50	43.75
62663421840000.00	-51.50	-128.00	39.50
62663421900000.00	-57.00	-123.25	50.25
62663421960000.00	-58.75	-116.25	59.00
62663422020000.00	-59.50	-112.00	60.50
62663422080000.00	-61.25	-108.25	60.75
62663422140000.00	-60.75	-106.75	59.50
62663422200000.00	-60.00	-105.50	59.50
62663422260000.00	-59.50	-104.50	55.25
62663422320000.00	-60.25	-106.25	49.00
62663422380000.00	-61.25	-104.25	49.25
62663422440000.00	-61.25	-105.25	49.50
62663422500000.00	-61.50	-103.50	50.00
62663422560000.00	-61.00	-102.00	49.50
62663422620000.00	-58.75	-103.75	47.50
62663422680000.00	-54.25	-92.00	55.00
62663422740000.00	-48.75	-88.50	56.50
62663422800000.00	-47.00	-91.25	50.75
62663422860000.00	-46.00	-94.00	48.25
62663422920000.00	-41.75	-97.50	46.00
62663422980000.00	-41.00	-98.00	45.25
62663423040000.00	-38.75	-101.00	43.75
62663423100000.00	-41.00	-102.00	45.00
62663423160000.00	-45.50	-103.75	41.00
62663423220000.00	-47.75	-101.50	45.50
62663423280000.00	-50.50	-104.25	46.25
62663423340000.00	-53.00	-103.00	51.00
62663423400000.00	nan	nan	nan
62663423460000.00	-49.75	-99.50	53.00
62663423520000.00	-52.25	-101.50	45.75
62663423580000.00	-53.50	-103.75	42.50
62663423640000.00	-54.25	-101.00	47.00
62663423700000.00	-56.00	-103.00	45.50
62663423760000.00	-61.00	-104.75	42.50
62663423820000.00	-62.50	-104.00	45.00
62663423880000.00	-63.25	-100.25	52.75
62663423940000.00	-52.75	-103.25	55.00
62663424000000.00	-55.25	-97.75	59.25
62663424060000.00	-58.75	-97.50	61.50
62663424120000.00	-54.25	-98.00	63.75
62663424180000.00	-47.25	-92.00	70.75
62663424240000.00	-41.25	-90.25	71.25
62663424300000.00	-42.50	-88.75	67.25
62663424360000.00	-40.75	-86.75	68.50
62663424420000.00	-38.50	-86.75	69.25
62663424480000.00	-42.00	-84.50	69.75
62663424540000.00	-41.25	-84.75	69.00
62663424600000.00	-41.00	-80.50	72.50
62663424660000.00	-44.25	-79.00	72.00
62663424720000.00	-44.75	-75.75	73.75
62663424780000.00	-44.00	-76.75	77.25
62663424840000.00	-43.00	-72.00	85.25
62663424900000.00	-40.50	-75.75	80.50
62663424960000.00	-38.00	-79.25	72.50
62663425020000.00	-41.50	-76.75	69.75
62663425080000.00	-44.75	-78.00	66.00
62663425140000.00	-46.50	-78.25	66.00
62663425200000.00	-45.00	-80.25	63.75
62663425260000.00	-48.00	-83.50	57.75
62663425320000.00	-50.00	-86.00	53.00
62663425380000.00	-54.00	-91.25	46.25
62663425440000.00	-55.25	-90.50	47.75
62663425500000.00	-54.75	-87.25	52.25
62663425560000.00	-52.75	-88.50	50.00
62663425620000.00	-51.75	-90.50	47.50
62663425680000.00	-51.00	-89.00	48.50
62663425740000.00	-49.75	-89.00	48.00
62663425800000.00	-53.00	-91.00	44.75
62663425860000.00	-54.25	-92.50	43.75
62663425920000.00	-56.25	-89.75	47.00
62663425980000.00	-55.75	-88.00	48.75
62663426040000.00	-57.00	-90.00	44.50
62663426100000.00	-59.00	-92.75	40.50
62663426160000.00	-58.00	-95.75	39.25
62663426220000.00	-56.75	-97.00	41.50
62663426280000.00	-57.50	-97.50	41.50
62663426340000.00	-57.75	-98.50	38.25
62663426400000.00	-57.50	-99.50	36.00
62663426460000.00	-56.00	-97.50	40.25
62663426520000.00	-56.50	-97.00	42.50
62663426580000.00	-56.50	-94.75	46.25
62663426640000.00	-54.25	-94.00	49.25
62663426700000.00	-53.00	-94.75	48.50
62663426760000.00	-56.00	-97.50	44.50
62663426820000.00	-58.25	-96.75	47.00
62663426880000.00	-58.25	-98.75	48.00
62663426940000.00	-55.75	-102.25	46.25
62663427000000.00	-56.75	-101.75	45.25
62663427060000.00	-59.50	-101.75	46.00
62663427120000.00	-61.00	-102.75	45.75
62663427180000.00	-64.00	-103.50	43.25
62663427240000.00	-67.25	-102.50	44.50
62663427300000.00	-67.50	-99.50	48.00
62663427360000.00	-63.75	-97.50	53.25
62663427420000.00	-61.75	-94.50	59.50
62663427480000.00	-57.50	-88.50	66.50
62663427540000.00	-53.25	-84.50	69.75
62663427600000.00	-51.75	-82.50	70.75
62663427660000.00	-52.00	-81.75	71.75
62663427720000.00	-50.00	-89.75	63.50
62663427780000.00	-52.00	-95.75	56.75
62663427840000.00	-51.75	-93.75	58.25
62663427900000.00	-49.00	-94.75	57.00
62663427960000.00	-49.75	-99.00	52.25
62663428020000.00	-54.50	-97.25	54.00
62663428080000.00	-58.00	-92.00	61.50
62663428140000.00	-58.50	-91.50	65.50
62663428200000.00	-57.50	-89.00	70.00
62663428260000.00	-53.50	-89.75	67.75
62663428320000.00	-48.25	-88.25	68.50
62663428380000.00	-45.75	-86.75	71.25
62663428440000.00	-45.25	-83.75	74.25
62663428500000.00	-46.00	-86.75	69.75
62663428560000.00	-48.75	-90.50	65.00
62663428620000.00	-52.25	-89.75	65.25
62663428680000.00	-54.25	-90.00	65.25
62663428740000.00	-56.25	-89.50	66.50
62663428800000.00	-58.00	-89.00	68.25
62663428860000.00	-60.25	-88.25	72.00
62663428920000.00	-60.50	-84.50	78.00
62663428980000.00	-61.75	-82.00	82.25
62663429040000.00	-58.75	-83.00	83.00
62663429100000.00	-60.00	-86.25	77.75
62663429160000.00	-60.25	-85.25	75.00
62663429220000.00	-61.75	-86.75	71.25
62663429280000.00	-63.25	-82.75	74.50
62663429340000.00	-62.75	-80.50	77.00
62663429400000.00	-64.75	-81.75	76.25
62663429460000.00	-63.00	-83.00	74.00
62663429520000.00	-67.00	-81.00	72.25
62663429580000.00	-67.50	-81.75	69.75
62663429640000.00	-69.00	-78.50	72.75
62663429700000.00	-65.25	-73.00	80.75
62663429760000.00	-63.25	-74.25	80.25
62663429820000.00	-68.50	-76.50	75.50
62663429880000.00	-69.75	-76.75	73.00
62663429940000.00	-68.50	-73.75	76.50
62663430000000.00	-64.25	-71.25	80.75
62663430060000.00	-65.25	-74.25	78.00
62663430120000.00	-63.25	-65.00	88.50
62663430180000.00	-59.25	-65.50	91.25
62663430240000.00	-61.00	-65.00	92.25
62663430300000.00	-60.50	-70.50	88.25
62663430360000.00	-62.00	-62.50	93.75
62663430420000.00	-56.00	-63.25	96.00
62663430480000.00	-54.75	-61.25	99.75
62663430540000.00	-70.00	-58.50	102.25
62663430600000.00	-58.50	-60.75	105.00
62663430660000.00	-66.25	-68.50	99.25
62663430720000.00	-76.50	-66.75	101.75
62663430780000.00	-75.25	-64.75	104.25
62663430840000.00	-81.00	-66.75	111.50
62663430900000.00	-85.50	-79.00	116.50
62663430960000.00	-99.75	-85.00	116.75
62663431020000.00	-122.00	-81.00	127.75
62663431080000.00	-116.50	-89.25	140.50
62663431140000.00	-110.50	-89.50	145.50
62663431200000.00	-88.75	-89.75	144.50
62663431260000.00	-87.25	-86.50	142.25
62663431320000.00	-96.50	-83.50	139.25
62663431380000.00	-112.00	-87.25	135.50
62663431440000.00	-127.25	-90.50	140.75
62663431500000.00	-116.50	-99.25	140.50
62663431560000.00	-120.75	-119.75	123.25
62663431620000.00	-194.75	-150.00	96.25
62663431680000.00	-191.25	-141.00	117.25
62663431740000.00	-179.25	-128.75	136.25
62663431800000.00	-160.75	-119.75	144.25
62663431860000.00	-137.50	-101.50	163.50
62663431920000.00	-110.00	-90.75	178.00
62663431980000.00	-92.50	-90.25	173.00
62663432040000.00	-90.25	-79.00	176.25
62663432100000.00	-72.75	-84.00	167.75
62663432160000.00	-69.50	-86.75	161.50
62663432220000.00	-66.25	-97.75	145.00
62663432280000.00	-93.50	-126.00	108.75
62663432340000.00	-97.50	-111.50	121.25
62663432400000.00	-88.50	-95.00	140.00
62663432460000.00	-83.25	-85.75	152.25
62663432520000.00	-84.50	-83.75	153.50
62663432580000.00	-81.75	-82.00	153.25
62663432640000.00	-81.50	-85.25	144.00
62663432700000.00	-84.00	-81.00	145.25
62663432760000.00	-94.50	-74.75	155.75
62663432820000.00	-80.25	-84.25	155.00
62663432880000.00	-71.00	-84.50	149.75
62663432940000.00	-79.50	-79.25	152.00
62663433000000.00	-87.25	-70.75	162.50
62663433060000.00	-86.75	-63.75	173.50
62663433120000.00	-85.00	-63.50	174.50
62663433180000.00	-79.50	-71.00	165.50
62663433240000.00	-80.00	-82.00	149.75
62663433300000.00	-85.50	-81.75	142.00
62663433360000.00	-81.50	-77.00	146.00
62663433420000.00	-71.75	-81.50	143.75
62663433480000.00	-67.50	-85.00	142.25
62663433540000.00	-72.75	-81.75	142.00
62663433600000.00	-71.00	-80.00	147.25
62663433660000.00	-68.25	-82.75	148.25
62663433720000.00	-73.50	-78.25	154.25
62663433780000.00	-82.50	-79.50	157.75
62663433840000.00	-87.50	-83.75	154.50
62663433900000.00	-95.25	-87.50	150.25
62663433960000.00	-92.75	-90.25	147.50
62663434020000.00	-89.50	-90.50	143.50
62663434080000.00	-88.75	-87.50	145.00
62663434140000.00	-87.00	-86.75	145.75
62663434200000.00	-85.75	-88.50	140.50
62663434260000.00	-85.00	-82.75	139.00
62663434320000.00	-84.50	-80.00	135.75
62663434380000.00	-82.75	-80.50	131.00
62663434440000.00	-85.25	-73.50	133.50
62663434500000.00	-89.25	-68.75	132.50
62663434560000.00	-85.50	-66.50	133.50
62663434620000.00	-83.00	-64.00	135.50
62663434680000.00	-83.75	-59.75	140.25
62663434740000.00	-85.25	-62.25	142.25
62663434800000.00	-84.25	-65.25	142.25
62663434860000.00	-81.25	-69.75	138.00
62663434920000.00	-76.00	-73.50	132.50
62663434980000.00	-74.75	-74.25	129.25
62663435040000.00	-77.75	-74.75	126.75
62663435100000.00	-83.25	-75.00	125.75
62663435160000.00	-77.25	-75.00	124.50
62663435220000.00	-73.75	-80.75	114.75
62663435280000.00	-80.00	-84.00	107.75
62663435340000.00	-79.00	-81.00	110.75
62663435400000.00	-76.50	-79.25	114.75
62663435460000.00	-82.25	-74.75	117.50
62663435520000.00	-90.25	-67.00	128.75
62663435580000.00	-98.25	-72.00	120.75
62663435640000.00	-99.50	-70.00	116.50
62663435700000.00	-96.50	-64.25	120.25
62663435760000.00	-95.75	-55.75	125.75
62663435820000.00	-89.00	-55.75	124.00
62663435880000.00	-84.75	-63.50	116.75
62663435940000.00	-88.25	-68.50	107.50
62663436000000.00	-89.75	-75.25	95.25
62663436060000.00	-85.50	-80.25	83.00
62663436120000.00	-86.50	-86.75	71.75
62663436180000.00	-86.75	-80.25	74.75
62663436240000.00	-86.00	-71.75	81.50
62663436300000.00	-88.75	-66.25	87.25
62663436360000.00	-87.00	-67.75	87.00
62663436420000.00	-84.75	-66.25	88.75
62663436480000.00	-83.50	-70.25	84.00
62663436540000.00	-82.25	-70.75	82.75
62663436600000.00	-83.00	-68.25	85.75
62663436660000.00	-82.25	-69.75	86.00
62663436720000.00	-78.75	-70.00	89.25
62663436780000.00	-79.25	-68.75	92.75
62663436840000.00	-79.50	-71.50	90.00
62663436900000.00	-80.00	-71.50	90.50
62663436960000.00	-77.50	-72.25	92.00
62663437020000.00	-78.00	-69.25	96.25
62663437080000.00	-77.75	-69.00	97.25
62663437140000.00	-80.00	-68.75	96.50
62663437200000.00	-85.50	-65.75	97.50
62663437260000.00	-87.75	-66.50	97.75
62663437320000.00	-89.75	-62.25	102.25
62663437380000.00	-91.75	-55.25	109.00
62663437440000.00	-98.25	-55.25	109.00
62663437500000.00	-103.00	-56.00	108.75
62663437560000.00	-106.00	-56.25	109.25
62663437620000.00	-108.00	-55.75	109.75
62663437680000.00	-106.00	-53.75	110.25
62663437740000.00	-105.50	-50.25	111.50
62663437800000.00	-104.00	-47.75	111.25
62663437860000.00	-106.00	-49.75	107.25
62663437920000.00	-107.75	-48.25	104.00
62663437980000.00	-104.75	-45.00	105.25
62663438040000.00	-102.50	-44.00	103.00
62663438100000.00	-103.75	-43.00	99.75
62663438160000.00	-106.75	-43.00	94.25
62663438220000.00	-110.75	-43.00	91.25
62663438280000.00	-116.00	-46.25	87.00
62663438340000.00	-118.25	-46.00	88.50
62663438400000.00	-115.25	-45.00	90.00
62663438460000.00	-113.00	-43.75	91.75
62663438520000.00	-112.00	-43.75	90.50
62663438580000.00	-112.50	-42.75	88.50
62663438640000.00	-113.50	-37.75	90.00
62663438700000.00	-117.25	-36.25	86.75
62663438760000.00	-120.50	-37.75	79.75
62663438820000.00	-126.50	-35.50	77.75
62663438880000.00	-128.75	-29.75	79.50
62663438940000.00	-126.50	-25.50	80.75
62663439000000.00	-122.50	-27.25	76.00
62663439060000.00	-124.75	-31.50	69.00
62663439120000.00	-127.50	-34.25	65.50
62663439180000.00	-126.75	-33.00	65.50
62663439240000.00	-125.50	-28.75	68.00
62663439300000.00	-121.00	-31.75	64.25
62663439360000.00	-119.00	-26.75	68.50
62663439420000.00	-117.75	-27.00	67.75
62663439480000.00	nan	nan	nan
62663439540000.00	nan	nan	nan
62663439600000.00	nan	nan	nan
62663439660000.00	nan	nan	nan
62663439720000.00	nan	nan	nan
62663439780000.00	nan	nan	nan
62663439840000.00	-118.00	-32.00	67.75
62663439900000.00	-118.50	-30.25	68.25
62663439960000.00	-116.50	-32.25	66.50
62663440020000.00	-116.75	-32.00	67.25
62663440080000.00	-123.75	-30.00	69.25
62663440140000.00	-128.50	-25.50	74.50
62663440200000.00	-122.50	-21.00	81.50
62663440260000.00	-119.00	-20.75	82.25
62663440320000.00	-121.75	-20.50	80.75
62663440380000.00	-129.75	-19.25	81.75
62663440440000.00	-134.75	-20.50	84.00
62663440500000.00	-139.00	-20.75	94.50
62663440560000.00	-142.25	-19.75	109.00
62663440620000.00	-141.75	-23.75	112.50
62663440680000.00	-140.75	-28.00	108.25
62663440740000.00	-143.75	-35.50	93.25
62663440800000.00	-141.50	-43.50	77.25
62663440860000.00	-137.00	-39.75	76.25
62663440920000.00	-127.75	-32.00	81.00
62663440980000.00	-122.25	-22.75	88.00
62663441040000.00	-126.00	-21.25	89.50
62663441100000.00	-128.50	-23.50	91.75
62663441160000.00	-139.00	-31.25	76.50
62663441220000.00	-136.50	-46.25	59.50
62663441280000.00	-139.50	-54.00	48.00
62663441340000.00	-136.00	-54.50	42.00
62663441400000.00	-128.25	-54.50	40.50
62663441460000.00	-119.00	-47.75	53.25
62663441520000.00	-115.50	-45.75	55.00
62663441580000.00	-120.50	-46.75	47.25
62663441640000.00	-127.25	-44.25	49.75
62663441700000.00	-133.50	-45.00	51.00
62663441760000.00	-139.25	-41.75	55.00
62663441820000.00	-143.00	-44.75	54.50
62663441880000.00	-143.75	-44.25	55.25
62663441940000.00	-131.75	-49.50	56.00
62663442000000.00	-111.00	-52.75	62.75
62663442060000.00	-91.75	-47.50	81.75
62663442120000.00	-102.50	-42.50	104.75
62663442180000.00	-108.50	-35.25	133.75
62663442240000.00	-143.25	-30.00	147.50
62663442300000.00	-170.75	-29.50	147.50
62663442360000.00	-189.50	-54.50	114.75
62663442420000.00	-193.25	-71.75	86.75
62663442480000.00	-186.00	-72.25	75.50
62663442540000.00	-171.00	-77.25	56.75
62663442600000.00	-156.00	-77.00	48.00
62663442660000.00	-143.50	-74.75	50.50
62663442720000.00	-132.75	-74.50	66.25
62663442780000.00	-125.00	-68.50	82.25
62663442840000.00	-129.00	-65.00	89.50
62663442900000.00	-144.75	-61.75	86.00
62663442960000.00	-152.75	-62.50	85.25
62663443020000.00	-161.00	-57.00	84.25
62663443080000.00	-160.00	-54.25	87.00
62663443140000.00	-163.00	-55.75	79.50
62663443200000.00	-154.75	-59.50	74.50
62663443260000.00	-148.00	-63.25	75.50
62663443320000.00	-146.75	-63.50	84.25
62663443380000.00	-162.25	-51.75	99.25
62663443440000.00	-157.25	-54.25	96.50
62663443500000.00	-146.25	-54.00	106.50
62663443560000.00	-159.75	-55.25	118.00
62663443620000.00	-168.75	-57.75	115.50
62663443680000.00	-170.75	-42.50	141.00
62663443740000.00	-192.00	-41.00	146.75
62663443800000.00	-198.50	-53.75	128.25
62663443860000.00	-191.25	-58.75	110.25
62663443920000.00	-172.00	-69.25	94.75
62663443980000.00	-166.75	-69.00	108.50
62663444040000.00	-195.75	-65.50	107.50
62663444100000.00	-192.50	-71.25	94.00
62663444160000.00	-178.75	-87.00	65.25
62663444220000.00	-159.50	-91.75	59.00
62663444280000.00	-153.00	-89.00	61.50
62663444340000.00	-158.50	-85.75	75.25
62663444400000.00	-152.50	-91.50	68.50
62663444460000.00	-138.00	-103.50	40.00
62663444520000.00	-118.50	-80.50	60.75
62663444580000.00	-121.75	-61.00	90.25
62663444640000.00	-147.75	-71.50	86.25
62663444700000.00	-142.75	-71.25	91.75
62663444760000.00	-137.50	-73.75	86.75
62663444820000.00	-142.25	-93.00	57.50
62663444880000.00	-120.75	-118.50	9.00
62663444940000.00	-73.75	-115.50	-10.50
62663445000000.00	-50.25	-73.50	53.00
62663445060000.00	-76.25	-49.50	86.50
62663445120000.00	-112.00	-57.00	75.00
62663445180000.00	-123.25	-62.50	62.75
62663445240000.00	-132.00	-71.25	48.50
62663445300000.00	-153.50	-71.50	45.00
62663445360000.00	-151.25	-75.75	31.75
62663445420000.00	-136.00	-82.50	26.25
62663445480000.00	-123.25	-91.25	15.00
62663445540000.00	-101.00	-95.25	1.00
62663445600000.00	-67.00	-89.00	18.00
62663445660000.00	-63.50	-76.25	43.00
62663445720000.00	-81.75	-76.00	37.75
62663445780000.00	-82.50	-77.50	33.25
62663445840000.00	-79.25	-70.50	34.75
62663445900000.00	-86.50	-74.00	29.00
62663445960000.00	-77.25	-74.25	21.25
62663446020000.00	-72.50	-63.25	31.50
62663446080000.00	-80.25	-59.25	38.00
62663446140000.00	-87.00	-65.00	35.00
62663446200000.00	-97.00	-63.75	43.00
62663446260000.00	-101.75	-62.00	46.25
62663446320000.00	-127.75	-60.50	50.75
62663446380000.00	-140.75	-70.00	26.50
62663446440000.00	-131.25	-89.50	1.25
62663446500000.00	-103.00	-91.50	6.00
62663446560000.00	-97.75	-86.75	13.25
62663446620000.00	-109.25	-76.00	36.75
62663446680000.00	-128.25	-80.50	24.75
62663446740000.00	-124.75	-85.00	20.75
62663446800000.00	-121.25	-73.75	40.50
62663446860000.00	-125.50	-78.25	40.25
62663446920000.00	-142.00	-84.50	34.50
62663446980000.00	-135.75	-72.25	42.00
62663447040000.00	-146.50	-68.75	50.50
62663447100000.00	-163.75	-68.25	52.50
62663447160000.00	-164.50	-77.25	33.00
62663447220000.00	-140.25	-80.75	36.00
62663447280000.00	-143.75	-77.50	42.00
62663447340000.00	-164.50	-70.25	46.25
62663447400000.00	-167.00	-80.50	27.75
62663447460000.00	-157.50	-80.75	26.50
62663447520000.00	-164.50	-73.75	42.75
62663447580000.00	-205.25	-84.25	35.75
62663447640000.00	-192.25	-101.00	2.00
62663447700000.00	-164.50	-98.25	16.25
62663447760000.00	-158.00	-82.00	34.50
62663447820000.00	-145.00	-97.75	9.75
62663447880000.00	-117.50	-100.50	21.75
62663447940000.00	-107.75	-80.25	60.50
62663448000000.00	-128.00	-44.75	115.50
62663448060000.00	-177.25	-37.50	119.50
62663448120000.00	-214.25	-51.50	83.25
62663448180000.00	-227.25	-82.75	22.75
62663448240000.00	-188.50	-100.00	1.75
62663448300000.00	-176.25	-69.75	55.50
62663448360000.00	-225.50	-63.75	64.50
62663448420000.00	-196.50	-91.50	9.50
62663448480000.00	-138.25	-100.25	15.50
62663448540000.00	-134.75	-59.25	75.25
62663448600000.00	-158.75	-62.75	66.50
62663448660000.00	-178.75	-67.50	62.75
62663448720000.00	-181.50	-91.00	11.75
62663448780000.00	-155.25	-104.25	-8.75
62663448840000.00	-132.50	-104.75	2.25
62663448900000.00	-132.50	-94.25	11.50
62663448960000.00	-130.00	-88.00	17.50
62663449020000.00	-136.00	-92.25	15.50
62663449080000.00	-136.00	-102.00	2.25
62663449140000.00	-123.25	-98.75	2.50
62663449200000.00	-116.50	-95.00	13.25
62663449260000.00	-109.75	-97.25	11.75
62663449320000.00	-106.75	-100.75	13.25
62663449380000.00	-103.50	-102.75	16.00
62663449440000.00	-86.25	-97.25	28.50
62663449500000.00	-75.75	-76.75	67.50
62663449560000.00	-93.25	-49.00	108.75
62663449620000.00	-135.75	-53.00	109.25
62663449680000.00	-169.50	-61.25	86.00
62663449740000.00	-198.25	-77.50	45.25
62663449800000.00	-188.75	-98.50	28.25
62663449860000.00	-171.50	-110.25	17.50
62663449920000.00	-143.00	-106.50	22.00
62663449980000.00	-132.50	-97.50	25.25
62663450040000.00	-156.25	-84.25	28.25
62663450100000.00	-163.25	-76.75	34.00
62663450160000.00	-173.50	-74.50	38.75
62663450220000.00	-179.25	-67.75	46.00
62663450280000.00	-176.75	-69.75	41.25
62663450340000.00	-179.00	-77.50	20.50
62663450400000.00	-179.25	-82.75	21.75
62663450460000.00	-171.00	-77.75	33.50
62663450520000.00	-167.25	-66.75	41.75
62663450580000.00	-179.75	-64.75	40.75
62663450640000.00	-186.00	-79.75	25.00
62663450700000.00	-181.25	-91.00	14.25
62663450760000.00	-159.50	-100.00	-2.75
62663450820000.00	-120.25	-100.25	0.75
62663450880000.00	-91.25	-99.00	11.25
62663450940000.00	-63.00	-104.75	7.00
62663451000000.00	-48.75	-101.00	13.00
62663451060000.00	-60.50	-77.75	38.00
62663451120000.00	-73.50	-56.00	51.25
62663451180000.00	-61.75	-48.25	52.00
62663451240000.00	-61.00	-51.00	57.00
62663451300000.00	-75.25	-85.00	44.00
62663451360000.00	-77.00	-85.75	59.25
62663451420000.00	-86.75	-86.00	70.50
62663451480000.00	-111.50	-75.75	88.50
62663451540000.00	-126.50	-62.00	101.25
62663451600000.00	-118.75	-50.00	135.75
62663451660000.00	-138.25	-59.75	145.75
62663451720000.00	-147.25	-43.50	131.25
62663451780000.00	-128.75	-39.75	142.00
62663451840000.00	-128.00	-54.00	127.25
62663451900000.00	-129.75	-58.25	112.75
62663451960000.00	-131.00	-66.25	117.50
62663452020000.00	-149.75	-64.50	109.75
62663452080000.00	-153.50	-85.25	75.25
62663452140000.00	-138.25	-75.75	88.25
62663452200000.00	-140.25	-87.75	69.50
62663452260000.00	-148.00	-85.00	50.75
62663452320000.00	-157.50	-83.25	38.50
62663452380000.00	-175.00	-81.50	14.00
62663452440000.00	-173.75	-90.25	-14.00
62663452500000.00	-163.00	-101.50	-27.75
62663452560000.00	-144.25	-82.75	-8.00
62663452620000.00	-157.75	-97.25	-1.75
62663452680000.00	-166.00	-108.25	-3.25
