time	Hvar	Evar	Zvar
62663785200000.00	-100.25	-10.50	175.75
62663785260000.00	-107.50	-19.00	180.25
62663785320000.00	-106.25	-16.00	204.50
62663785380000.00	-94.50	-13.25	212.75
62663785440000.00	-89.50	-6.00	226.50
62663785500000.00	-96.75	-5.75	224.50
62663785560000.00	-111.50	-12.25	223.25
62663785620000.00	-113.75	-16.25	230.50
62663785680000.00	-106.50	-12.75	246.75
62663785740000.00	-113.00	-7.75	249.50
62663785800000.00	-122.25	-10.50	247.00
62663785860000.00	-141.50	-16.75	241.75
62663785920000.00	-148.25	-19.00	244.50
62663785980000.00	-156.75	-24.25	237.00
62663786040000.00	-164.00	-28.00	229.75
62663786100000.00	-177.25	-32.00	219.75
62663786160000.00	-192.25	-32.50	217.25
62663786220000.00	-186.75	-20.50	229.75
62663786280000.00	-196.00	-25.00	222.00
62663786340000.00	-198.25	-25.25	224.25
62663786400000.00	-199.75	-15.50	235.50
62663786460000.00	-193.25	-0.25	247.50
62663786520000.00	-196.00	-12.50	240.50
62663786580000.00	-202.50	-22.75	243.00
62663786640000.00	-208.75	-17.50	246.50
62663786700000.00	-204.00	-9.25	251.50
62663786760000.00	-215.00	-15.25	251.50
62663786820000.00	-234.50	-13.50	249.00
62663786880000.00	-232.75	-9.25	253.25
62663786940000.00	-236.50	-13.25	240.75
62663787000000.00	-236.50	-10.50	250.25
62663787060000.00	-225.00	-11.25	257.75
62663787120000.00	-208.75	-7.00	266.50
62663787180000.00	-211.75	-15.50	274.50
62663787240000.00	-223.75	-19.00	267.50
62663787300000.00	-218.50	-14.25	281.25
62663787360000.00	-249.00	-16.50	269.25
62663787420000.00	-249.00	-18.25	266.50
62663787480000.00	-257.25	-26.50	265.00
62663787540000.00	-278.00	-17.25	272.00
62663787600000.00	-268.50	-6.25	290.00
62663787660000.00	-267.50	-1.25	294.00
62663787720000.00	-274.25	-3.25	290.25
62663787780000.00	-277.75	7.00	285.50
62663787840000.00	-253.25	5.25	286.00
62663787900000.00	-233.25	5.75	287.50
62663787960000.00	-216.25	17.00	295.75
62663788020000.00	-219.25	10.00	289.50
62663788080000.00	-211.50	-10.75	266.00
62663788140000.00	-189.75	-19.25	264.25
62663788200000.00	-181.25	-27.25	258.00
62663788260000.00	-168.00	-41.50	240.25
62663788320000.00	-168.00	-37.50	242.75
62663788380000.00	-167.75	-31.00	253.75
62663788440000.00	-180.50	-37.50	241.75
62663788500000.00	-181.50	-34.75	232.50
62663788560000.00	-166.25	-39.25	234.25
62663788620000.00	-156.00	-46.75	236.00
62663788680000.00	-139.00	-60.00	219.75
62663788740000.00	-139.25	-68.50	206.25
62663788800000.00	-137.75	-67.25	200.50
62663788860000.00	-128.50	-73.00	188.50
62663788920000.00	-118.00	-80.00	174.00
62663788980000.00	-105.50	-83.00	169.25
62663789040000.00	nan	nan	nan
62663789100000.00	nan	nan	nan
62663789160000.00	nan	nan	nan
62663789220000.00	nan	nan	nan
62663789280000.00	nan	nan	nan
62663789340000.00	nan	nan	nan
62663789400000.00	nan	nan	nan
62663789460000.00	-52.25	-64.00	149.00
62663789520000.00	-46.50	-58.25	148.00
62663789580000.00	-45.00	-56.00	145.00
62663789640000.00	-41.75	-49.50	151.50
62663789700000.00	-42.50	-42.50	156.25
62663789760000.00	-53.00	-45.25	155.25
62663789820000.00	-57.50	-39.50	159.25
62663789880000.00	-52.25	-29.00	171.75
62663789940000.00	-44.75	-24.25	174.50
62663790000000.00	-48.00	-27.75	165.50
62663790060000.00	-54.00	-26.25	160.00
62663790120000.00	-52.25	-22.25	161.00
62663790180000.00	-59.50	-13.50	168.75
62663790240000.00	-73.00	-13.50	165.25
62663790300000.00	-72.75	-11.75	164.00
62663790360000.00	-77.25	-13.75	157.25
62663790420000.00	-74.75	-7.50	157.50
62663790480000.00	-83.50	-11.00	148.75
62663790540000.00	-88.00	-11.00	144.25
62663790600000.00	-88.00	-10.50	145.25
62663790660000.00	-88.25	-12.00	142.50
62663790720000.00	-95.00	-12.00	138.75
62663790780000.00	-103.25	-11.75	136.25
62663790840000.00	-105.25	-18.75	129.75
62663790900000.00	-105.75	-24.25	125.00
62663790960000.00	-100.00	-21.00	131.00
62663791020000.00	-99.25	-24.25	129.25
62663791080000.00	-96.75	-22.00	130.00
62663791140000.00	-98.75	-21.00	128.50
62663791200000.00	-102.50	-23.25	124.50
62663791260000.00	-103.75	-22.00	124.50
62663791320000.00	-103.75	-23.00	123.50
62663791380000.00	-103.00	-21.25	127.50
62663791440000.00	-104.25	-26.75	121.50
62663791500000.00	-107.25	-30.25	117.75
62663791560000.00	-107.00	-28.00	118.25
62663791620000.00	-109.25	-31.50	113.75
62663791680000.00	-113.50	-34.75	109.00
62663791740000.00	-115.75	-38.75	105.00
62663791800000.00	-119.25	-37.75	106.50
62663791860000.00	-120.75	-34.25	111.75
62663791920000.00	-121.50	-31.50	115.25
62663791980000.00	-124.00	-30.75	116.00
62663792040000.00	-123.50	-29.25	118.75
62663792100000.00	-125.25	-30.25	118.75
62663792160000.00	-126.00	-26.50	124.25
62663792220000.00	-122.25	-23.00	130.00
62663792280000.00	-117.75	-21.75	131.75
62663792340000.00	-114.00	-20.00	132.00
62663792400000.00	-112.00	-16.00	131.00
62663792460000.00	-109.75	-13.25	129.25
62663792520000.00	-109.00	-14.50	123.75
62663792580000.00	-109.50	-13.50	121.75
62663792640000.00	-109.50	-9.25	124.25
62663792700000.00	-111.00	-9.00	123.00
62663792760000.00	-113.75	-7.75	121.00
62663792820000.00	-115.25	-8.50	119.50
62663792880000.00	-116.50	-10.50	118.25
62663792940000.00	-119.25	-11.50	117.50
62663793000000.00	-121.25	-11.25	119.50
62663793060000.00	-128.00	-13.75	119.75
62663793120000.00	-129.25	-13.75	120.50
62663793180000.00	-129.75	-12.00	124.50
62663793240000.00	-130.25	-15.25	126.25
62663793300000.00	-126.50	-12.75	130.50
62663793360000.00	-131.75	-16.75	122.50
62663793420000.00	-132.25	-11.50	125.50
62663793480000.00	-139.75	-9.75	125.25
62663793540000.00	-138.50	-5.00	127.25
62663793600000.00	-142.75	-7.75	118.75
62663793660000.00	-134.50	1.75	123.25
62663793720000.00	-139.50	8.50	124.00
62663793780000.00	-140.25	10.75	119.25
62663793840000.00	-149.00	29.75	127.00
62663793900000.00	-172.25	11.75	85.25
62663793960000.00	-179.25	4.25	72.75
62663794020000.00	-193.75	-6.00	58.75
62663794080000.00	-196.00	-16.75	51.25
62663794140000.00	-194.50	-12.25	62.75
62663794200000.00	-186.75	-8.00	74.75
62663794260000.00	-184.50	-5.25	81.75
62663794320000.00	-191.75	-3.00	80.25
62663794380000.00	-197.00	-2.50	72.00
62663794440000.00	-202.00	-0.50	68.25
62663794500000.00	-202.00	-4.25	59.25
62663794560000.00	-199.25	-7.75	56.00
62663794620000.00	-200.25	3.00	73.25
62663794680000.00	-216.00	6.00	83.25
62663794740000.00	-221.50	3.25	93.50
62663794800000.00	-223.25	-0.25	93.50
62663794860000.00	-240.75	-8.00	81.25
62663794920000.00	-263.25	-14.00	74.75
62663794980000.00	-266.00	-22.25	73.75
62663795040000.00	-260.00	-32.50	71.50
62663795100000.00	-254.00	-34.50	71.50
62663795160000.00	-255.50	-39.50	69.25
62663795220000.00	-254.75	-37.75	73.50
62663795280000.00	-240.75	-30.50	87.00
62663795340000.00	-246.50	-28.75	98.25
62663795400000.00	-250.50	-27.50	110.50
62663795460000.00	-249.25	-21.00	123.50
62663795520000.00	-260.75	-29.00	123.00
62663795580000.00	-268.25	-38.00	119.25
62663795640000.00	-279.75	-45.25	113.00
62663795700000.00	-281.75	-40.75	129.25
62663795760000.00	-290.00	-32.25	139.25
62663795820000.00	-303.75	-32.00	145.75
62663795880000.00	-311.50	-39.75	139.50
62663795940000.00	-328.75	-44.50	126.00
62663796000000.00	-319.00	-43.75	125.25
62663796060000.00	-300.75	-54.75	109.50
62663796120000.00	-285.25	-41.50	113.50
62663796180000.00	-273.00	-47.25	96.50
62663796240000.00	-243.25	-39.25	97.75
62663796300000.00	-250.25	-33.75	111.75
62663796360000.00	-295.25	-23.75	121.75
62663796420000.00	-313.25	-36.25	98.75
62663796480000.00	-297.00	-43.25	73.25
62663796540000.00	-276.75	-37.50	78.00
62663796600000.00	-260.75	-14.00	111.50
62663796660000.00	-266.75	-9.25	111.25
62663796720000.00	-255.50	13.00	144.50
62663796780000.00	-266.00	29.75	150.75
62663796840000.00	-252.00	23.50	131.25
62663796900000.00	-257.50	31.50	117.50
62663796960000.00	-245.25	10.00	114.75
62663797020000.00	-241.00	-13.25	84.25
62663797080000.00	-216.25	16.50	122.50
62663797140000.00	-215.00	-0.50	77.25
62663797200000.00	-190.50	-20.25	30.50
62663797260000.00	-175.25	-5.25	47.25
62663797320000.00	-219.50	48.75	129.25
62663797380000.00	-280.50	36.50	139.25
62663797440000.00	-286.25	0.00	103.75
62663797500000.00	-234.50	-46.25	74.75
62663797560000.00	-241.75	-17.00	106.25
62663797620000.00	-265.75	-14.75	96.25
62663797680000.00	-280.50	-27.25	100.75
62663797740000.00	-292.25	-41.25	52.25
62663797800000.00	-294.50	-61.25	21.00
62663797860000.00	-277.25	-51.50	31.75
62663797920000.00	-280.50	-61.25	15.25
62663797980000.00	-281.25	-44.25	30.00
62663798040000.00	-269.00	-15.00	77.00
62663798100000.00	-297.25	-18.00	67.00
62663798160000.00	-313.25	-50.00	34.00
62663798220000.00	-284.00	-121.00	-33.75
62663798280000.00	-233.00	-92.50	-6.00
62663798340000.00	-216.75	-81.75	30.75
62663798400000.00	-236.75	-84.25	35.00
62663798460000.00	-315.75	-53.00	33.00
62663798520000.00	-303.50	-78.25	-28.75
62663798580000.00	-272.50	-23.00	18.75
