time	Hvar	Evar	Zvar
62663337660000.00	nan	nan	nan
62663337720000.00	nan	nan	nan
62663337780000.00	nan	nan	nan
62663337840000.00	-38.75	-97.50	48.25
62663337900000.00	-37.50	-98.50	59.25
62663337960000.00	-53.00	-103.25	60.50
62663338020000.00	-61.00	-99.00	68.00
62663338080000.00	-58.75	-93.75	75.00
62663338140000.00	-59.00	-96.75	74.00
62663338200000.00	-56.25	-99.00	74.00
62663338260000.00	-50.00	-103.75	70.00
62663338320000.00	-48.00	-103.50	68.00
62663338380000.00	-53.00	-101.25	69.25
62663338440000.00	-54.25	-101.00	69.00
62663338500000.00	-55.50	-99.50	71.00
62663338560000.00	-55.25	-96.50	71.75
62663338620000.00	-54.50	-94.50	73.25
62663338680000.00	-57.50	-93.25	75.50
62663338740000.00	-59.00	-94.75	76.75
62663338800000.00	-59.75	-97.75	74.75
62663338860000.00	-59.25	-100.75	71.00
62663338920000.00	-58.00	-104.75	65.75
62663338980000.00	-55.75	-106.50	65.00
62663339040000.00	-53.75	-104.75	68.75
62663339100000.00	-54.50	-102.00	74.00
62663339160000.00	-61.50	-87.00	90.25
62663339220000.00	-59.25	-88.00	93.25
62663339280000.00	-60.50	-81.75	103.50
62663339340000.00	-59.00	-74.00	112.00
62663339400000.00	-62.25	-67.50	119.00
62663339460000.00	-60.75	-64.25	125.75
62663339520000.00	-61.75	-57.75	127.25
62663339580000.00	-60.25	-56.75	129.00
62663339640000.00	-53.50	-57.25	126.50
62663339700000.00	-49.00	-59.50	121.25
62663339760000.00	-44.75	-58.25	117.75
62663339820000.00	-46.50	-57.50	112.25
62663339880000.00	-46.75	-56.50	109.25
62663339940000.00	-46.25	-57.00	108.75
62663340000000.00	-46.50	-56.00	109.00
62663340060000.00	-43.75	-58.75	106.75
62663340120000.00	-41.00	-62.25	105.25
62663340180000.00	-41.75	-65.00	100.50
62663340240000.00	-42.75	-65.25	98.00
62663340300000.00	-43.75	-65.75	97.00
62663340360000.00	-45.25	-64.75	98.00
62663340420000.00	-45.75	-66.50	96.50
62663340480000.00	-44.50	-69.50	96.25
62663340540000.00	-41.25	-69.75	98.00
62663340600000.00	-38.50	-73.00	95.50
62663340660000.00	-37.50	-73.00	95.50
62663340720000.00	-39.25	-73.75	93.75
62663340780000.00	-40.25	-67.25	102.25
62663340840000.00	-40.75	-62.50	108.50
62663340900000.00	-44.25	-64.50	105.50
62663340960000.00	-43.00	-65.75	105.25
62663341020000.00	-44.00	-58.25	116.75
62663341080000.00	-43.25	-48.50	128.50
62663341140000.00	-45.50	-41.25	136.00
62663341200000.00	-41.75	-41.00	134.25
62663341260000.00	-39.25	-42.50	130.00
62663341320000.00	-41.00	-43.25	126.50
62663341380000.00	-39.50	-46.00	122.00
62663341440000.00	-39.50	-48.50	119.00
62663341500000.00	-38.50	-47.75	118.25
62663341560000.00	-40.00	-45.25	119.50
62663341620000.00	-38.25	-44.25	119.50
62663341680000.00	-38.50	-47.00	115.25
62663341740000.00	-40.00	-46.25	114.50
62663341800000.00	-40.75	-45.50	113.50
62663341860000.00	-45.75	-46.75	109.25
62663341920000.00	-51.00	-51.50	103.75
62663341980000.00	-55.25	-52.00	103.50
62663342040000.00	-57.00	-54.25	102.75
62663342100000.00	-59.75	-59.00	98.75
62663342160000.00	-62.50	-63.00	95.00
62663342220000.00	-62.50	-62.25	95.75
62663342280000.00	-65.00	-60.25	96.75
62663342340000.00	-60.75	-58.25	100.00
62663342400000.00	-58.75	-59.50	98.75
62663342460000.00	-62.00	-61.25	97.75
62663342520000.00	-62.75	-65.25	94.50
62663342580000.00	-64.25	-69.00	91.00
62663342640000.00	-62.00	-67.50	91.75
62663342700000.00	-63.00	-67.75	91.75
62663342760000.00	-61.00	-64.75	95.75
62663342820000.00	-61.50	-64.50	97.00
62663342880000.00	-59.25	-62.00	101.50
62663342940000.00	-54.75	-57.25	106.00
62663343000000.00	-52.25	-56.25	105.75
62663343060000.00	nan	nan	nan
62663343120000.00	nan	nan	nan
62663343180000.00	nan	nan	nan
62663343240000.00	nan	nan	nan
62663343300000.00	nan	nan	nan
62663343360000.00	nan	nan	nan
62663343420000.00	-62.00	-71.25	96.25
62663343480000.00	-59.50	-73.75	96.25
62663343540000.00	-58.25	-76.75	94.00
62663343600000.00	-52.50	-79.00	91.00
62663343660000.00	-46.00	-76.50	90.75
62663343720000.00	-42.25	-71.75	91.25
62663343780000.00	-42.50	-67.75	92.25
62663343840000.00	nan	nan	nan
62663343900000.00	nan	nan	nan
62663343960000.00	nan	nan	nan
62663344020000.00	nan	nan	nan
62663344080000.00	nan	nan	nan
62663344140000.00	nan	nan	nan
62663344200000.00	nan	nan	nan
62663344260000.00	-91.25	-62.25	148.75
62663344320000.00	-90.00	-69.00	158.25
62663344380000.00	-88.50	-67.75	164.25
62663344440000.00	-98.00	-62.75	166.75
62663344500000.00	-87.50	-62.75	168.25
62663344560000.00	-90.00	-70.25	159.75
62663344620000.00	-86.50	-73.25	150.75
62663344680000.00	-82.25	-77.00	149.50
62663344740000.00	-75.50	-71.00	152.50
62663344800000.00	-69.00	-69.75	148.75
62663344860000.00	-56.00	-72.00	139.50
62663344920000.00	-41.00	-75.25	129.00
62663344980000.00	-32.00	-71.25	122.25
62663345040000.00	-21.50	-74.00	104.75
62663345100000.00	-17.00	-68.25	95.00
62663345160000.00	-17.00	-69.00	91.75
62663345220000.00	-17.00	-70.00	91.25
62663345280000.00	-14.25	-70.75	99.00
62663345340000.00	-14.00	-74.25	102.25
62663345400000.00	-11.75	-83.25	96.00
62663345460000.00	-13.00	-90.00	86.50
62663345520000.00	-10.50	-91.75	79.75
62663345580000.00	-11.50	-96.25	73.00
62663345640000.00	-15.75	-93.75	74.00
62663345700000.00	-21.50	-88.50	77.75
62663345760000.00	-30.00	-86.50	82.00
62663345820000.00	-36.00	-86.25	83.50
62663345880000.00	-40.00	-83.75	90.75
62663345940000.00	-45.25	-76.00	104.00
62663346000000.00	-42.25	-81.25	108.75
62663346060000.00	-43.00	-85.25	113.75
62663346120000.00	-46.50	-85.50	119.25
62663346180000.00	-48.25	-88.50	123.25
62663346240000.00	-54.00	-96.75	117.50
62663346300000.00	-64.00	-88.00	124.75
62663346360000.00	-60.00	-80.25	134.25
62663346420000.00	-54.75	-87.25	131.50
62663346480000.00	-54.50	-87.00	133.50
62663346540000.00	-60.25	-86.00	134.25
62663346600000.00	-60.50	-89.50	129.75
62663346660000.00	-62.00	-89.00	130.75
62663346720000.00	-56.50	-90.50	130.25
62663346780000.00	-56.00	-89.25	127.00
62663346840000.00	-54.50	-83.25	128.50
62663346900000.00	-49.00	-84.75	123.00
62663346960000.00	-69.25	-80.75	116.75
62663347020000.00	-71.75	-64.50	136.75
62663347080000.00	-62.75	-66.50	137.50
62663347140000.00	-62.25	-57.75	142.75
62663347200000.00	-60.75	-44.00	157.25
62663347260000.00	-49.00	-42.75	159.50
62663347320000.00	-36.00	-51.25	145.25
62663347380000.00	-36.75	-52.50	136.75
62663347440000.00	-44.25	-48.00	138.00
62663347500000.00	-44.25	-43.00	142.25
62663347560000.00	-43.75	-40.75	144.75
62663347620000.00	-38.25	-38.50	145.50
62663347680000.00	-39.50	-38.25	141.50
62663347740000.00	-42.00	-36.50	139.75
62663347800000.00	-49.00	-40.75	132.75
62663347860000.00	-57.25	-43.00	129.50
62663347920000.00	-63.25	-43.25	130.75
62663347980000.00	-65.75	-41.25	134.00
62663348040000.00	-68.25	-37.50	139.25
62663348100000.00	-63.75	-33.25	146.25
62663348160000.00	-63.00	-35.25	147.25
62663348220000.00	-64.25	-33.00	150.25
62663348280000.00	-61.75	-28.25	154.75
62663348340000.00	-57.75	-27.25	154.75
62663348400000.00	-53.25	-26.00	153.25
62663348460000.00	-51.00	-26.00	151.25
62663348520000.00	-49.25	-28.00	145.75
62663348580000.00	-46.00	-35.25	132.25
62663348640000.00	-41.00	-39.50	124.50
62663348700000.00	-36.00	-43.75	118.50
62663348760000.00	-35.50	-46.50	114.25
62663348820000.00	-36.00	-43.75	114.25
62663348880000.00	-39.50	-40.25	115.50
62663348940000.00	-44.00	-34.50	120.25
62663349000000.00	-41.50	-22.50	131.50
62663349060000.00	-38.25	-14.50	144.00
62663349120000.00	-42.25	-14.75	148.25
62663349180000.00	-47.75	-11.00	154.00
62663349240000.00	-49.25	-6.25	160.00
62663349300000.00	-53.25	0.75	170.75
62663349360000.00	-54.75	-5.00	171.50
62663349420000.00	-52.00	-11.25	168.75
62663349480000.00	-49.75	-18.00	161.25
62663349540000.00	-50.25	-17.75	158.25
62663349600000.00	-49.25	-16.25	159.00
62663349660000.00	-51.25	-17.75	155.75
62663349720000.00	-53.25	-19.00	153.25
62663349780000.00	-54.00	-16.50	157.00
62663349840000.00	-49.50	-12.25	163.75
62663349900000.00	-48.75	-12.00	164.00
62663349960000.00	-50.25	-17.25	156.75
62663350020000.00	-46.25	-17.75	153.00
62663350080000.00	-42.25	-17.00	152.00
62663350140000.00	-39.75	-13.00	152.50
62663350200000.00	-38.75	-16.25	147.25
62663350260000.00	-42.00	-20.75	139.25
62663350320000.00	-44.50	-20.25	137.00
62663350380000.00	-42.25	-15.75	143.75
62663350440000.00	-39.75	-13.25	147.25
62663350500000.00	-44.00	-22.25	135.75
62663350560000.00	-57.50	-28.00	124.75
62663350620000.00	-62.75	-24.25	126.00
62663350680000.00	nan	nan	nan
62663350740000.00	nan	nan	nan
62663350800000.00	nan	nan	nan
62663350860000.00	nan	nan	nan
62663350920000.00	nan	nan	nan
62663350980000.00	nan	nan	nan
62663351040000.00	-67.75	1.25	146.75
62663351100000.00	-63.75	2.00	145.50
62663351160000.00	-63.50	-3.00	138.25
62663351220000.00	-68.25	-12.00	126.75
62663351280000.00	-77.25	-17.00	116.00
62663351340000.00	-72.75	-16.25	118.00
62663351400000.00	-70.25	-23.00	108.75
62663351460000.00	-79.75	-24.75	103.75
62663351520000.00	-81.00	-21.00	109.00
62663351580000.00	-85.25	-27.00	108.00
62663351640000.00	-91.25	-30.75	102.50
62663351700000.00	-100.00	-32.50	99.00
62663351760000.00	-107.00	-37.00	93.75
62663351820000.00	-115.00	-34.50	98.00
62663351880000.00	-117.75	-32.25	104.00
62663351940000.00	-118.25	-31.00	104.50
62663352000000.00	-122.00	-29.00	102.00
62663352060000.00	-124.50	-20.00	104.00
62663352120000.00	-126.50	-10.50	114.50
62663352180000.00	-119.50	-1.25	125.00
62663352240000.00	-116.50	-2.00	128.00
62663352300000.00	-124.50	2.50	137.00
62663352360000.00	-117.00	7.00	140.25
62663352420000.00	-111.25	5.25	141.50
62663352480000.00	-118.50	6.75	148.25
62663352540000.00	-123.25	12.75	159.75
62663352600000.00	-132.75	0.00	159.25
62663352660000.00	-127.50	0.00	165.25
62663352720000.00	-120.00	0.00	172.50
62663352780000.00	-122.50	-7.75	172.50
62663352840000.00	-128.75	-6.50	179.50
62663352900000.00	-120.50	-14.00	175.75
62663352960000.00	-117.25	-21.00	172.25
62663353020000.00	-106.25	-19.25	173.25
62663353080000.00	-107.25	-24.75	162.50
62663353140000.00	-106.75	-30.25	154.25
62663353200000.00	-102.75	-36.25	146.75
62663353260000.00	-92.00	-35.25	144.50
62663353320000.00	-83.25	-41.00	135.00
62663353380000.00	-76.25	-47.00	114.50
62663353440000.00	-79.25	-49.00	96.00
62663353500000.00	-66.50	-56.50	94.50
62663353560000.00	-65.50	-53.25	104.25
62663353620000.00	-63.50	-54.50	107.50
62663353680000.00	-69.00	-59.75	112.25
62663353740000.00	-85.75	-59.75	120.25
62663353800000.00	-83.50	-74.50	106.50
62663353860000.00	-65.25	-78.25	102.75
62663353920000.00	-70.50	-74.25	109.75
62663353980000.00	-77.00	-67.75	113.50
62663354040000.00	-80.75	-64.75	112.00
62663354100000.00	-83.75	-59.25	115.50
62663354160000.00	-77.75	-57.50	117.25
62663354220000.00	-63.00	-59.00	108.75
62663354280000.00	-59.00	-57.25	106.25
62663354340000.00	-56.75	-58.25	102.00
62663354400000.00	-44.00	-65.25	89.50
62663354460000.00	-38.75	-66.25	88.00
62663354520000.00	-37.75	-64.25	82.00
62663354580000.00	-30.50	-58.50	80.50
62663354640000.00	-22.00	-60.75	79.50
62663354700000.00	-27.75	-64.25	86.25
62663354760000.00	-23.25	-64.50	86.75
62663354820000.00	-21.75	-67.25	89.50
62663354880000.00	-18.25	-75.00	87.50
62663354940000.00	-10.00	-66.75	100.25
62663355000000.00	-22.25	-59.75	118.25
62663355060000.00	-38.50	-57.75	118.50
62663355120000.00	-43.00	-48.00	123.50
62663355180000.00	-60.25	-41.75	127.75
62663355240000.00	-79.25	-40.00	122.75
62663355300000.00	-90.00	-39.00	119.50
62663355360000.00	-100.00	-37.75	117.25
62663355420000.00	-103.75	-47.75	111.75
62663355480000.00	-106.00	-46.00	119.50
62663355540000.00	-115.50	-50.00	124.00
62663355600000.00	-132.00	-55.00	124.50
62663355660000.00	-146.00	-62.00	118.50
62663355720000.00	-138.75	-67.50	110.25
62663355780000.00	-127.50	-73.50	102.50
62663355840000.00	-132.25	-78.75	84.50
62663355900000.00	-134.25	-81.50	78.75
62663355960000.00	-138.75	-84.25	70.00
62663356020000.00	-134.50	-84.75	62.00
62663356080000.00	-125.25	-87.00	55.00
62663356140000.00	-114.50	-83.25	51.75
62663356200000.00	-106.25	-88.00	42.50
62663356260000.00	-99.75	-86.00	41.75
62663356320000.00	-93.50	-86.50	46.50
62663356380000.00	-93.75	-86.75	49.00
62663356440000.00	-87.00	-84.75	52.00
62663356500000.00	-87.75	-86.25	56.50
62663356560000.00	-90.25	-91.75	52.75
62663356620000.00	-79.00	-86.00	51.50
62663356680000.00	-74.25	-83.25	55.50
62663356740000.00	-76.75	-73.50	67.50
62663356800000.00	-81.00	-72.00	75.25
62663356860000.00	-88.00	-67.75	86.00
62663356920000.00	-96.75	-65.25	91.00
62663356980000.00	-101.75	-62.25	94.00
62663357040000.00	-111.25	-59.50	98.25
62663357100000.00	-117.50	-57.50	99.50
62663357160000.00	-119.00	-63.50	93.75
62663357220000.00	-120.50	-63.25	91.50
62663357280000.00	-129.00	-65.25	84.50
62663357340000.00	-131.25	-63.25	83.50
62663357400000.00	-135.50	-64.75	85.00
62663357460000.00	-136.75	-67.50	86.75
62663357520000.00	-126.75	-73.00	86.25
62663357580000.00	-116.50	-73.50	85.75
62663357640000.00	-117.00	-72.50	82.25
62663357700000.00	-120.75	-71.25	71.75
62663357760000.00	-121.00	-64.25	72.50
62663357820000.00	-123.00	-58.00	84.25
62663357880000.00	-134.50	-59.75	79.25
62663357940000.00	-132.75	-59.75	84.00
62663358000000.00	-133.25	-58.75	87.50
62663358060000.00	-136.50	-60.75	79.75
62663358120000.00	-147.00	-60.25	78.50
62663358180000.00	-152.00	-60.50	78.00
62663358240000.00	-161.00	-54.00	92.75
62663358300000.00	-155.00	-60.25	76.75
62663358360000.00	-139.50	-68.75	63.25
62663358420000.00	-136.75	-70.50	61.00
62663358480000.00	-127.75	-69.50	48.00
62663358540000.00	-125.25	-68.00	43.50
62663358600000.00	-128.50	-67.50	41.00
62663358660000.00	-136.00	-66.25	35.75
62663358720000.00	nan	nan	nan
62663358780000.00	nan	nan	nan
62663358840000.00	nan	nan	nan
62663358900000.00	nan	nan	nan
62663358960000.00	nan	nan	nan
62663359020000.00	nan	nan	nan
62663359080000.00	-115.00	-76.75	43.00
62663359140000.00	-99.25	-60.75	59.50
62663359200000.00	-100.75	-54.00	71.00
62663359260000.00	-94.75	-49.75	88.00
62663359320000.00	-86.75	-45.25	111.50
62663359380000.00	-93.50	-44.25	125.75
62663359440000.00	-109.00	-42.25	137.00
62663359500000.00	-128.25	-32.25	156.00
62663359560000.00	-144.50	-24.25	175.75
62663359620000.00	-172.75	-21.00	184.25
62663359680000.00	-190.25	-22.25	191.25
62663359740000.00	-200.00	-38.25	176.50
62663359800000.00	-195.50	-31.25	190.50
62663359860000.00	-221.50	2.25	241.25
62663359920000.00	-267.75	13.75	264.00
62663359980000.00	-252.75	-9.00	243.50
62663360040000.00	-249.50	-13.75	240.50
62663360100000.00	-244.75	-31.75	212.00
62663360160000.00	-219.25	-45.50	187.25
62663360220000.00	-223.75	-67.25	153.25
62663360280000.00	-215.50	-70.25	132.25
62663360340000.00	-195.25	-61.75	122.50
62663360400000.00	-183.75	-68.25	105.00
62663360460000.00	-170.25	-76.75	84.75
62663360520000.00	-154.25	-78.75	68.25
62663360580000.00	-139.75	-77.75	55.00
62663360640000.00	-139.50	-76.50	48.50
62663360700000.00	-129.00	-73.75	51.25
62663360760000.00	-126.00	-76.00	49.25
62663360820000.00	-111.00	-79.50	49.25
62663360880000.00	-109.25	-71.50	58.00
62663360940000.00	-106.25	-73.50	59.50
62663361000000.00	-92.00	-65.00	67.75
62663361060000.00	-69.00	-57.75	68.25
62663361120000.00	-66.00	-49.00	65.25
62663361180000.00	-82.50	-32.50	94.00
62663361240000.00	-123.00	-38.25	85.25
62663361300000.00	-101.75	-37.75	87.50
62663361360000.00	-117.00	-48.00	70.50
62663361420000.00	-102.75	-78.25	35.50
62663361480000.00	-76.75	-67.75	54.50
62663361540000.00	-92.00	-57.00	53.00
62663361600000.00	-112.50	-58.50	49.50
62663361660000.00	-116.50	-61.00	47.50
62663361720000.00	-104.00	-68.00	40.50
62663361780000.00	-91.75	-61.00	47.75
62663361840000.00	-83.75	-56.25	56.75
62663361900000.00	-105.50	-56.25	62.75
62663361960000.00	-135.75	-62.50	53.25
62663362020000.00	-135.75	-79.50	38.75
62663362080000.00	-137.50	-81.00	45.50
62663362140000.00	-147.75	-78.75	44.50
62663362200000.00	-156.50	-82.50	42.50
62663362260000.00	-154.25	-80.50	44.00
62663362320000.00	-161.50	-85.25	37.75
62663362380000.00	-151.50	-82.00	30.50
62663362440000.00	-135.75	-82.25	36.00
62663362500000.00	-141.00	-80.25	45.25
62663362560000.00	-151.75	-71.25	51.00
62663362620000.00	-134.00	-75.00	43.50
62663362680000.00	-115.00	-76.75	33.50
62663362740000.00	-122.50	-77.00	33.25
62663362800000.00	-106.75	-77.25	34.75
62663362860000.00	-129.75	-55.25	62.00
62663362920000.00	-164.25	-82.25	19.25
62663362980000.00	-72.00	-77.50	32.75
62663363040000.00	-41.00	-33.25	89.00
62663363100000.00	-79.75	-38.50	86.25
62663363160000.00	-80.25	-30.25	102.75
62663363220000.00	-87.75	-20.50	116.50
62663363280000.00	-131.75	-46.00	93.75
62663363340000.00	-153.25	-80.75	54.00
62663363400000.00	-131.75	-86.25	41.50
62663363460000.00	-116.00	-45.75	102.25
62663363520000.00	-145.00	-26.75	144.00
62663363580000.00	-171.75	-31.25	160.25
62663363640000.00	-150.75	-20.50	182.25
62663363700000.00	-173.25	-28.75	174.25
62663363760000.00	-192.25	-106.75	56.25
62663363820000.00	-61.25	-31.75	69.50
62663363880000.00	-137.00	-55.50	93.00
62663363940000.00	-132.75	-57.50	95.50
62663364000000.00	-141.50	-77.50	83.00
62663364060000.00	-118.50	-82.50	68.50
62663364120000.00	-99.00	-79.50	55.00
62663364180000.00	-95.75	-70.25	66.25
62663364240000.00	-122.50	-62.50	86.75
62663364300000.00	-139.00	-45.75	118.25
62663364360000.00	-169.50	-42.25	126.75
62663364420000.00	-191.50	-40.50	141.75
62663364480000.00	-208.75	-54.00	125.50
62663364540000.00	-219.75	-65.50	94.25
62663364600000.00	-218.75	-74.75	79.50
62663364660000.00	-222.25	-79.50	73.75
62663364720000.00	-208.75	-85.00	70.75
62663364780000.00	-199.50	-88.00	78.25
62663364840000.00	-186.25	-106.00	51.00
62663364900000.00	-179.25	-88.75	60.25
62663364960000.00	-200.50	-99.00	50.75
62663365020000.00	-173.50	-96.50	51.75
62663365080000.00	-165.00	-90.50	48.75
62663365140000.00	-165.00	-92.75	41.25
62663365200000.00	-164.50	-88.50	43.25
62663365260000.00	-166.25	-79.75	56.50
62663365320000.00	-172.50	-70.00	66.25
62663365380000.00	-169.75	-74.25	66.00
62663365440000.00	-167.75	-72.00	71.50
62663365500000.00	-171.25	-68.00	71.75
62663365560000.00	-177.00	-49.50	95.25
62663365620000.00	-193.75	-48.75	103.50
62663365680000.00	-202.50	-41.00	127.75
62663365740000.00	-227.75	-48.75	116.00
62663365800000.00	-229.50	-55.25	118.50
62663365860000.00	-232.25	-51.00	127.00
62663365920000.00	-223.25	-49.00	140.25
62663365980000.00	-233.00	-41.00	150.75
62663366040000.00	-232.25	-25.50	182.75
62663366100000.00	-242.25	-8.50	201.00
62663366160000.00	-272.00	-13.25	197.00
62663366220000.00	-265.75	-15.75	207.50
62663366280000.00	-291.00	-20.75	206.00
62663366340000.00	nan	nan	nan
62663366400000.00	nan	nan	nan
62663366460000.00	nan	nan	nan
62663366520000.00	nan	nan	nan
62663366580000.00	nan	nan	nan
62663366640000.00	-305.50	-32.75	154.25
62663366700000.00	-293.50	-43.50	127.50
