time	Hvar	Evar	Zvar
62663528640000.00	-153.25	-42.75	89.75
62663528700000.00	-149.25	-42.25	84.25
62663528760000.00	-139.00	-37.50	82.75
62663528820000.00	-130.75	-31.25	80.50
62663528880000.00	-127.50	-19.25	82.75
62663528940000.00	-125.75	-18.75	73.50
62663529000000.00	-111.50	-15.50	73.75
62663529060000.00	-98.50	-8.25	75.00
62663529120000.00	-92.50	-1.25	79.00
62663529180000.00	-92.75	-1.75	79.50
62663529240000.00	-83.75	1.50	82.25
62663529300000.00	-92.25	10.25	92.00
62663529360000.00	-93.50	20.00	108.75
62663529420000.00	-92.25	20.75	123.00
62663529480000.00	-98.75	13.50	121.75
62663529540000.00	-99.50	9.00	123.25
62663529600000.00	-102.00	12.75	130.00
62663529660000.00	-108.50	10.50	127.25
62663529720000.00	-116.00	6.50	121.50
62663529780000.00	-116.00	9.50	123.75
62663529840000.00	-122.00	8.25	120.00
62663529900000.00	-130.25	1.50	113.50
62663529960000.00	-131.25	2.50	118.25
62663530020000.00	-129.75	10.50	129.50
62663530080000.00	-138.25	6.25	131.50
62663530140000.00	-141.75	10.00	140.75
62663530200000.00	-143.00	15.00	155.25
62663530260000.00	-144.75	18.25	165.00
62663530320000.00	-135.25	27.25	180.75
62663530380000.00	-137.50	26.50	180.50
62663530440000.00	-141.50	23.75	175.25
62663530500000.00	-145.00	23.50	172.75
62663530560000.00	-150.25	19.50	169.25
62663530620000.00	-159.00	14.75	164.75
62663530680000.00	-163.25	9.75	166.75
62663530740000.00	-162.25	6.25	167.25
62663530800000.00	-165.00	0.00	163.50
62663530860000.00	-166.25	0.75	163.75
62663530920000.00	-172.75	-4.50	158.00
62663530980000.00	-175.75	-5.00	161.00
62663531040000.00	-173.75	-5.00	165.75
62663531100000.00	-172.50	-4.25	166.00
62663531160000.00	-176.25	-11.25	157.75
62663531220000.00	-179.75	-15.25	158.00
62663531280000.00	-184.25	-17.00	161.50
62663531340000.00	-191.25	-26.25	161.25
62663531400000.00	-195.75	-26.25	168.75
62663531460000.00	-201.25	-32.50	168.50
62663531520000.00	-204.25	-37.25	169.25
62663531580000.00	-201.50	-35.00	176.75
62663531640000.00	-198.75	-32.75	181.50
62663531700000.00	-197.75	-32.25	182.50
62663531760000.00	-199.50	-33.25	178.25
62663531820000.00	-194.25	-30.75	178.00
62663531880000.00	-192.25	-34.25	170.75
62663531940000.00	-187.00	-36.00	162.25
62663532000000.00	-171.25	-25.75	169.25
62663532060000.00	-161.00	-17.75	172.25
62663532120000.00	-159.00	-20.75	166.00
62663532180000.00	-155.75	-24.00	163.50
62663532240000.00	-153.50	-30.50	159.25
62663532300000.00	-154.75	-38.50	151.00
62663532360000.00	-149.75	-45.00	147.00
62663532420000.00	-151.25	-47.00	140.25
62663532480000.00	-152.25	-44.75	140.75
62663532540000.00	-157.25	-39.50	138.50
62663532600000.00	-163.75	-42.75	131.00
62663532660000.00	-171.75	-37.75	131.00
62663532720000.00	-188.50	-36.75	127.50
62663532780000.00	-205.50	-40.50	118.75
62663532840000.00	-210.25	-35.25	122.75
62663532900000.00	-206.50	-29.00	136.00
62663532960000.00	-205.25	-29.25	141.00
62663533020000.00	-197.00	-30.50	144.00
62663533080000.00	-188.50	-32.75	148.50
62663533140000.00	-184.75	-34.75	148.25
62663533200000.00	-184.50	-32.50	152.25
62663533260000.00	-186.25	-31.50	155.25
62663533320000.00	-181.50	-23.25	162.00
62663533380000.00	-179.50	-11.75	171.00
62663533440000.00	-179.00	-12.00	170.75
62663533500000.00	-171.75	-7.75	179.75
62663533560000.00	-156.25	-3.00	193.75
62663533620000.00	-152.25	-0.50	204.25
62663533680000.00	-159.50	-1.50	209.25
62663533740000.00	-164.00	-4.25	215.00
62663533800000.00	-169.75	-6.75	214.25
62663533860000.00	-174.50	-8.25	212.50
62663533920000.00	-173.75	-14.50	209.25
62663533980000.00	-173.25	-12.00	216.50
62663534040000.00	-179.25	-13.75	222.50
62663534100000.00	-189.25	-14.25	228.75
62663534160000.00	-191.50	-15.75	224.75
62663534220000.00	-196.00	-20.25	222.75
62663534280000.00	-198.00	-22.00	219.25
62663534340000.00	-203.50	-27.50	212.25
62663534400000.00	-208.50	-36.25	202.25
62663534460000.00	-220.00	-43.75	192.25
62663534520000.00	-231.75	-56.50	176.50
62663534580000.00	-240.25	-54.50	174.25
62663534640000.00	-242.00	-60.00	163.00
62663534700000.00	-246.50	-63.75	154.50
62663534760000.00	-242.25	-64.25	156.50
62663534820000.00	-240.50	-62.50	156.75
62663534880000.00	-233.50	-68.25	154.75
62663534940000.00	-232.00	-63.50	157.75
62663535000000.00	-231.00	-57.00	162.50
62663535060000.00	-227.50	-55.50	165.00
62663535120000.00	-216.50	-58.25	161.25
62663535180000.00	-205.25	-57.75	158.25
62663535240000.00	-212.50	-57.75	155.50
62663535300000.00	-213.75	-61.00	153.25
62663535360000.00	-222.25	-61.75	151.00
62663535420000.00	-220.75	-59.00	150.75
62663535480000.00	-228.00	-58.50	151.50
62663535540000.00	-229.75	-61.00	149.25
62663535600000.00	-231.75	-60.75	149.25
62663535660000.00	-235.50	-60.50	152.50
62663535720000.00	-242.25	-60.75	155.50
62663535780000.00	-246.50	-58.25	160.75
62663535840000.00	-243.00	-55.25	164.25
62663535900000.00	-239.75	-56.00	164.25
62663535960000.00	-236.00	-52.00	167.50
62663536020000.00	-231.00	-51.50	164.75
62663536080000.00	-224.00	-47.75	161.25
62663536140000.00	-221.50	-37.50	163.00
62663536200000.00	-219.50	-38.00	157.25
62663536260000.00	-222.00	-26.50	159.75
62663536320000.00	-224.75	-7.25	169.75
62663536380000.00	-222.75	4.50	183.75
62663536440000.00	-234.25	5.75	191.50
62663536500000.00	-212.25	6.75	216.25
62663536560000.00	-196.75	12.50	227.50
62663536620000.00	-204.50	8.25	221.25
62663536680000.00	-202.50	9.50	224.50
62663536740000.00	-194.50	16.50	244.50
62663536800000.00	-187.50	14.75	234.00
62663536860000.00	-187.00	14.00	234.25
62663536920000.00	-187.75	8.25	225.50
62663536980000.00	-188.75	15.75	224.00
62663537040000.00	-211.00	1.25	199.25
62663537100000.00	-205.50	7.00	194.75
62663537160000.00	-200.50	0.00	182.25
62663537220000.00	-201.50	-28.75	158.50
62663537280000.00	-201.50	-32.25	140.75
62663537340000.00	-187.00	-37.25	131.50
62663537400000.00	-181.25	-56.50	108.25
62663537460000.00	-171.50	-63.50	85.50
62663537520000.00	-154.50	-68.75	64.25
62663537580000.00	-152.75	-71.75	52.00
62663537640000.00	-144.75	-67.50	50.50
62663537700000.00	-120.75	-54.75	58.25
62663537760000.00	-107.75	-41.75	63.75
62663537820000.00	-113.25	-36.00	68.50
62663537880000.00	-129.50	-38.25	81.00
62663537940000.00	-153.50	-45.75	71.50
62663538000000.00	-181.25	-49.00	60.25
62663538060000.00	-175.50	-49.50	54.50
62663538120000.00	-152.50	-65.75	40.75
62663538180000.00	-148.50	-70.25	39.25
62663538240000.00	-150.75	-56.00	60.50
62663538300000.00	-155.00	-65.00	56.50
62663538360000.00	-148.50	-60.75	47.25
62663538420000.00	-147.25	-59.75	42.25
62663538480000.00	-132.00	-70.00	33.00
62663538540000.00	-121.00	-65.75	27.75
62663538600000.00	-110.00	-69.25	25.25
62663538660000.00	-102.50	-65.75	29.00
62663538720000.00	-106.50	-64.50	26.00
62663538780000.00	-109.00	-62.00	25.75
62663538840000.00	-108.25	-65.50	19.75
62663538900000.00	-107.75	-62.50	22.50
62663538960000.00	-105.50	-66.75	19.25
62663539020000.00	-91.00	-71.50	15.00
62663539080000.00	-87.75	-75.00	6.75
