time	Hvar	Evar	Zvar
62662985640000.00	-20.25	-106.00	60.25
62662985700000.00	-25.25	-108.75	60.50
62662985760000.00	-25.50	-113.00	63.75
62662985820000.00	-16.25	-111.25	69.00
62662985880000.00	-14.25	-113.25	67.00
62662985940000.00	-27.00	-114.75	61.00
62662986000000.00	-46.25	-108.75	67.50
62662986060000.00	-51.50	-103.00	81.25
62662986120000.00	-48.75	-100.25	90.25
62662986180000.00	-42.75	-100.50	95.00
62662986240000.00	-34.00	-98.00	98.25
62662986300000.00	-35.25	-98.25	94.25
62662986360000.00	-36.25	-97.25	90.50
62662986420000.00	-41.75	-97.25	88.50
62662986480000.00	-47.50	-94.75	93.25
62662986540000.00	-44.50	-103.25	87.50
62662986600000.00	-37.25	-107.25	85.00
62662986660000.00	-30.00	-107.50	82.50
62662986720000.00	-29.75	-102.50	83.00
62662986780000.00	-32.50	-105.75	77.25
62662986840000.00	-48.25	-115.50	68.75
62662986900000.00	-58.75	-113.50	76.25
62662986960000.00	-38.50	-102.25	97.25
62662987020000.00	-50.50	-102.50	102.25
62662987080000.00	-37.00	-87.25	122.00
62662987140000.00	-42.75	-89.00	121.25
62662987200000.00	-37.50	-82.50	128.75
62662987260000.00	-28.75	-74.25	135.50
62662987320000.00	-36.25	-82.50	130.75
62662987380000.00	-34.75	-53.00	160.00
62662987440000.00	-36.75	-61.25	167.50
62662987500000.00	-59.25	-68.50	168.50
62662987560000.00	-57.75	-68.50	183.75
62662987620000.00	-42.75	-56.50	178.75
62662987680000.00	-42.25	-45.00	172.00
62662987740000.00	-44.00	-45.00	168.50
62662987800000.00	-47.25	-49.00	161.75
62662987860000.00	-43.75	-44.00	162.25
62662987920000.00	-39.00	-48.25	158.25
62662987980000.00	-35.25	-46.25	155.25
62662988040000.00	-40.50	-49.00	148.00
62662988100000.00	-42.50	-56.50	141.00
62662988160000.00	-43.00	-62.25	133.50
62662988220000.00	-44.75	-68.00	129.25
62662988280000.00	-43.75	-72.25	128.75
62662988340000.00	-39.25	-69.50	129.25
62662988400000.00	-39.75	-69.25	125.25
62662988460000.00	-43.75	-74.50	120.50
62662988520000.00	-42.50	-77.25	115.00
62662988580000.00	-39.50	-76.75	111.50
62662988640000.00	-39.00	-78.50	108.00
62662988700000.00	-41.00	-78.50	107.00
62662988760000.00	-40.00	-78.75	107.00
62662988820000.00	-41.00	-83.75	104.75
62662988880000.00	-40.00	-85.75	104.50
62662988940000.00	-38.25	-87.00	102.50
62662989000000.00	-40.75	-93.25	95.50
62662989060000.00	-43.00	-93.75	91.75
62662989120000.00	-41.50	-90.00	92.25
62662989180000.00	-38.00	-91.00	93.75
62662989240000.00	-35.00	-99.00	88.25
62662989300000.00	-36.00	-104.00	83.75
62662989360000.00	-37.50	-109.25	83.50
62662989420000.00	-35.75	-112.50	80.75
62662989480000.00	-37.25	-113.75	77.00
62662989540000.00	-38.50	-113.25	79.50
62662989600000.00	-39.75	-116.00	79.00
62662989660000.00	nan	nan	nan
62662989720000.00	nan	nan	nan
62662989780000.00	nan	nan	nan
62662989840000.00	-46.00	-116.00	86.50
62662989900000.00	-46.50	-120.75	86.50
62662989960000.00	-71.50	-125.25	84.50
62662990020000.00	-88.25	-140.25	90.75
62662990080000.00	-83.50	-156.25	105.50
62662990140000.00	-86.00	-153.50	126.75
62662990200000.00	-67.00	-147.50	149.50
62662990260000.00	-45.75	-142.25	148.00
62662990320000.00	-44.75	-138.00	134.75
62662990380000.00	-45.75	-129.50	132.00
62662990440000.00	-40.25	-125.75	129.25
62662990500000.00	-43.50	-127.75	120.50
62662990560000.00	-41.75	-127.75	117.75
62662990620000.00	-42.00	-124.75	112.25
62662990680000.00	-40.50	-123.50	109.50
62662990740000.00	-42.00	-120.00	107.75
62662990800000.00	-44.50	-118.00	107.00
62662990860000.00	-46.50	-114.75	112.00
62662990920000.00	-47.75	-117.00	112.50
62662990980000.00	-51.00	-118.00	115.50
62662991040000.00	-59.50	-111.75	121.50
62662991100000.00	-62.25	-112.75	125.50
62662991160000.00	-67.75	-125.00	126.25
62662991220000.00	-68.50	-119.00	132.00
62662991280000.00	-69.25	-113.75	132.50
62662991340000.00	-68.50	-115.50	132.25
62662991400000.00	-63.75	-108.00	139.50
62662991460000.00	-53.00	-90.00	158.25
62662991520000.00	-43.00	-88.50	154.75
62662991580000.00	-33.00	-77.25	155.00
62662991640000.00	-35.00	-87.25	137.00
62662991700000.00	-33.50	-89.25	129.50
62662991760000.00	-32.50	-93.25	122.00
62662991820000.00	-33.25	-106.00	108.75
62662991880000.00	-42.00	-110.50	105.50
62662991940000.00	-46.75	-110.50	101.75
62662992000000.00	-45.00	-112.50	97.75
62662992060000.00	-45.25	-113.75	96.75
62662992120000.00	-46.50	-107.50	112.00
62662992180000.00	-54.00	-109.75	118.00
62662992240000.00	-45.50	-103.00	129.00
62662992300000.00	-46.75	-109.00	126.50
62662992360000.00	-41.75	-114.50	114.50
62662992420000.00	-36.50	-117.25	108.50
62662992480000.00	-36.00	-100.50	115.00
62662992540000.00	-40.25	-96.50	109.00
62662992600000.00	-41.50	-88.25	105.25
62662992660000.00	-42.75	-72.50	113.25
62662992720000.00	-51.50	-77.75	104.75
62662992780000.00	-56.50	-81.00	100.25
62662992840000.00	-56.00	-80.25	98.50
62662992900000.00	-55.75	-79.75	97.25
62662992960000.00	-45.50	-82.25	101.75
62662993020000.00	-42.75	-83.25	105.25
62662993080000.00	-45.25	-83.25	105.50
62662993140000.00	-43.25	-82.25	105.75
62662993200000.00	-41.50	-86.00	102.50
62662993260000.00	-43.50	-88.00	97.50
62662993320000.00	-39.25	-86.25	96.00
62662993380000.00	-36.25	-87.75	90.25
62662993440000.00	-31.75	-83.75	88.00
62662993500000.00	-29.00	-83.00	81.00
62662993560000.00	-30.00	-82.00	74.25
62662993620000.00	-31.00	-81.25	74.25
62662993680000.00	-34.75	-79.25	74.25
62662993740000.00	-38.75	-80.25	73.75
62662993800000.00	-45.25	-81.50	73.75
62662993860000.00	-48.25	-84.25	72.50
62662993920000.00	-51.00	-89.25	69.25
62662993980000.00	-55.00	-87.75	72.25
62662994040000.00	-51.00	-89.25	72.00
62662994100000.00	-51.50	-88.25	72.00
62662994160000.00	-48.75	-88.25	69.50
62662994220000.00	-51.75	-85.25	69.25
62662994280000.00	-54.50	-86.75	65.00
62662994340000.00	-56.75	-87.00	63.50
62662994400000.00	-57.00	-85.50	62.75
62662994460000.00	-58.50	-85.25	61.00
62662994520000.00	-59.00	-84.50	60.25
62662994580000.00	-59.25	-83.75	57.25
62662994640000.00	-66.75	-79.50	59.75
62662994700000.00	-72.50	-79.50	57.75
62662994760000.00	-76.75	-76.75	60.75
62662994820000.00	-76.25	-76.25	63.50
62662994880000.00	-69.75	-75.00	68.50
62662994940000.00	-67.75	-74.75	72.25
62662995000000.00	-70.75	-74.75	73.00
62662995060000.00	-74.00	-75.50	73.25
62662995120000.00	nan	nan	nan
62662995180000.00	nan	nan	nan
62662995240000.00	nan	nan	nan
62662995300000.00	nan	nan	nan
62662995360000.00	nan	nan	nan
62662995420000.00	-71.75	-47.00	99.00
62662995480000.00	-72.00	-46.75	97.25
62662995540000.00	-73.75	-47.75	92.00
62662995600000.00	-73.75	-49.50	85.50
62662995660000.00	-72.50	-49.75	81.00
62662995720000.00	-70.00	-50.75	77.00
62662995780000.00	-69.25	-53.00	71.75
62662995840000.00	-69.25	-54.75	65.50
62662995900000.00	-70.00	-57.75	57.25
62662995960000.00	-69.25	-60.50	50.50
62662996020000.00	-70.75	-63.00	45.50
62662996080000.00	-70.25	-64.50	42.50
62662996140000.00	-70.25	-66.25	36.50
62662996200000.00	-71.25	-67.75	32.25
62662996260000.00	-72.50	-66.75	32.00
62662996320000.00	-71.50	-66.75	30.50
62662996380000.00	-67.00	-66.75	27.00
62662996440000.00	-65.75	-68.75	22.00
62662996500000.00	-67.25	-68.00	21.00
62662996560000.00	-64.75	-70.75	17.25
62662996620000.00	-63.50	-75.25	12.25
62662996680000.00	-64.00	-76.00	11.75
62662996740000.00	-61.75	-77.50	10.25
62662996800000.00	-58.50	-79.75	9.25
62662996860000.00	-54.25	-81.50	8.50
62662996920000.00	-50.25	-83.00	9.50
62662996980000.00	-46.50	-84.50	11.00
62662997040000.00	-41.50	-85.25	14.50
62662997100000.00	-39.25	-85.75	17.50
62662997160000.00	-39.50	-89.25	17.25
62662997220000.00	-38.50	-91.25	18.25
62662997280000.00	-38.00	-92.00	19.50
62662997340000.00	-36.75	-93.75	20.50
62662997400000.00	-36.00	-94.75	23.50
62662997460000.00	-36.00	-94.00	28.25
62662997520000.00	-41.25	-93.50	30.50
62662997580000.00	-45.50	-93.25	30.50
62662997640000.00	-48.00	-93.25	31.50
62662997700000.00	-49.00	-94.25	31.75
62662997760000.00	-49.75	-95.25	32.00
62662997820000.00	-52.00	-94.50	33.50
62662997880000.00	-51.50	-93.50	35.25
62662997940000.00	-51.75	-93.75	36.50
62662998000000.00	-51.00	-95.25	37.00
62662998060000.00	-46.75	-96.00	40.25
62662998120000.00	-44.00	-96.50	43.25
62662998180000.00	-42.50	-98.25	42.50
62662998240000.00	-41.25	-97.50	43.75
62662998300000.00	-42.25	-96.25	42.75
62662998360000.00	-43.50	-97.25	39.75
62662998420000.00	-45.50	-97.75	37.75
62662998480000.00	-48.25	-97.75	37.00
62662998540000.00	-50.25	-96.50	39.00
62662998600000.00	-54.75	-94.25	41.00
62662998660000.00	-59.00	-91.50	45.25
62662998720000.00	-59.00	-89.00	50.75
62662998780000.00	-56.00	-91.25	51.00
62662998840000.00	-54.00	-93.50	49.75
62662998900000.00	-54.25	-95.75	46.50
62662998960000.00	-56.00	-95.75	46.50
62662999020000.00	-55.75	-94.25	47.75
62662999080000.00	-55.25	-92.50	50.00
62662999140000.00	-55.00	-90.50	51.00
62662999200000.00	-55.00	-86.25	55.00
62662999260000.00	-57.25	-84.25	56.00
62662999320000.00	-60.00	-83.25	55.25
62662999380000.00	-62.00	-78.00	61.50
62662999440000.00	-62.75	-75.75	63.75
62662999500000.00	-68.25	-74.00	65.50
62662999560000.00	-73.25	-73.50	65.50
62662999620000.00	-77.00	-74.25	64.25
62662999680000.00	-78.50	-74.25	65.00
62662999740000.00	-77.25	-74.25	66.75
62662999800000.00	-75.50	-74.00	68.75
62662999860000.00	-73.00	-73.75	70.75
62662999920000.00	-73.75	-77.25	68.00
62662999980000.00	-75.75	-73.50	73.25
62663000040000.00	-75.25	-74.00	73.50
62663000100000.00	-74.00	-73.00	75.50
62663000160000.00	-76.00	-71.25	78.75
62663000220000.00	-81.50	-69.25	80.75
62663000280000.00	-84.25	-71.75	76.75
62663000340000.00	-86.25	-74.25	73.00
62663000400000.00	-85.25	-70.50	74.50
62663000460000.00	-86.75	-68.25	74.75
62663000520000.00	-90.25	-64.50	75.50
62663000580000.00	-94.00	-62.25	75.75
62663000640000.00	-92.75	-61.50	74.25
62663000700000.00	-91.50	-60.50	73.75
62663000760000.00	-91.00	-60.00	71.00
62663000820000.00	-87.75	-57.50	69.75
62663000880000.00	-83.00	-54.50	72.75
62663000940000.00	-81.75	-53.00	74.50
62663001000000.00	-85.50	-55.50	72.00
62663001060000.00	-84.00	-57.75	72.25
62663001120000.00	-81.25	-59.75	71.50
62663001180000.00	-79.50	-57.50	73.75
62663001240000.00	-81.75	-56.00	74.25
62663001300000.00	-86.00	-54.75	73.00
62663001360000.00	-87.50	-54.00	70.50
62663001420000.00	-87.00	-51.50	71.25
62663001480000.00	-85.25	-51.00	70.75
62663001540000.00	-84.50	-51.00	70.75
62663001600000.00	-83.25	-50.50	70.00
62663001660000.00	-84.25	-51.25	65.50
62663001720000.00	-83.50	-51.75	62.00
62663001780000.00	-82.75	-51.25	60.00
62663001840000.00	-83.25	-53.25	56.75
62663001900000.00	-78.25	-55.00	53.50
62663001960000.00	-77.25	-58.75	50.00
62663002020000.00	-73.50	-58.00	51.75
62663002080000.00	-72.50	-57.75	51.75
62663002140000.00	-71.25	-59.25	51.25
62663002200000.00	-72.25	-59.75	51.25
62663002260000.00	-74.25	-59.75	52.75
62663002320000.00	-76.75	-59.25	53.50
62663002380000.00	-75.75	-56.00	57.50
62663002440000.00	-73.50	-55.25	59.25
62663002500000.00	-73.50	-56.00	58.75
62663002560000.00	-76.25	-58.25	56.75
62663002620000.00	-77.75	-61.00	54.50
62663002680000.00	-80.00	-63.50	53.75
62663002740000.00	-85.50	-67.50	53.75
62663002800000.00	-93.25	-69.50	54.75
62663002860000.00	-95.00	-73.50	52.00
62663002920000.00	-95.75	-77.50	50.75
62663002980000.00	-97.00	-78.50	51.75
62663003040000.00	-98.25	-79.25	53.75
62663003100000.00	-98.75	-75.25	59.75
62663003160000.00	-95.50	-72.00	66.25
62663003220000.00	-92.00	-71.00	70.50
62663003280000.00	-83.00	-69.50	71.50
62663003340000.00	-68.75	-63.75	76.25
62663003400000.00	-67.25	-58.75	76.50
62663003460000.00	-72.00	-59.50	73.00
62663003520000.00	-73.00	-59.75	73.75
62663003580000.00	-74.50	-63.50	71.00
62663003640000.00	-77.50	-61.75	73.00
62663003700000.00	-76.75	-62.75	73.25
62663003760000.00	-76.50	-65.50	73.00
62663003820000.00	-78.50	-65.75	75.75
62663003880000.00	-78.50	-66.25	78.50
62663003940000.00	-77.25	-68.50	77.50
62663004000000.00	-81.50	-64.75	82.50
62663004060000.00	-80.75	-60.00	89.25
62663004120000.00	-81.75	-63.00	89.50
62663004180000.00	-82.25	-69.50	83.25
62663004240000.00	-87.50	-71.50	79.75
62663004300000.00	-88.00	-70.50	81.75
62663004360000.00	-94.25	-69.75	88.00
62663004420000.00	-99.50	-64.50	98.50
62663004480000.00	-101.25	-66.50	99.25
62663004540000.00	-100.50	-71.75	97.50
62663004600000.00	-97.25	-70.25	99.50
62663004660000.00	-90.25	-70.25	100.25
62663004720000.00	-87.75	-72.50	97.25
62663004780000.00	-93.50	-72.75	94.00
62663004840000.00	-94.00	-70.25	95.50
62663004900000.00	-94.00	-67.50	96.50
62663004960000.00	-90.25	-69.00	92.75
62663005020000.00	-88.00	-69.00	89.50
62663005080000.00	-86.75	-65.25	90.25
62663005140000.00	-88.75	-61.25	89.75
62663005200000.00	-91.75	-60.75	85.75
62663005260000.00	-89.00	-56.50	88.25
62663005320000.00	-86.00	-51.75	90.50
62663005380000.00	-84.00	-49.75	91.25
62663005440000.00	-83.00	-49.50	93.00
62663005500000.00	-84.75	-49.25	93.50
62663005560000.00	-83.00	-48.50	93.50
62663005620000.00	-82.25	-50.75	90.00
62663005680000.00	-84.50	-53.75	84.00
62663005740000.00	-85.25	-53.00	84.25
62663005800000.00	-93.00	-56.50	81.25
62663005860000.00	-95.75	-62.50	73.00
62663005920000.00	-97.25	-64.00	69.75
62663005980000.00	-96.75	-59.50	73.75
62663006040000.00	-99.00	-56.50	75.75
62663006100000.00	-100.75	-58.25	71.75
62663006160000.00	-99.50	-62.50	68.50
62663006220000.00	-100.25	-66.00	64.75
62663006280000.00	-101.50	-66.00	63.50
62663006340000.00	-101.25	-64.50	64.00
62663006400000.00	-101.75	-67.00	61.50
62663006460000.00	-102.00	-67.75	60.25
62663006520000.00	-97.50	-69.50	56.50
62663006580000.00	-96.00	-72.25	52.50
62663006640000.00	-97.75	-71.00	53.75
62663006700000.00	-102.50	-63.00	62.00
62663006760000.00	-97.50	-61.75	64.75
62663006820000.00	-93.75	-62.75	67.50
62663006880000.00	-92.25	-66.00	68.50
62663006940000.00	-93.00	-65.50	72.00
62663007000000.00	-90.00	-67.25	73.00
62663007060000.00	-93.50	-66.75	76.25
62663007120000.00	-96.75	-72.75	74.50
62663007180000.00	-98.25	-75.25	73.25
62663007240000.00	-100.00	-75.00	71.25
62663007300000.00	-105.75	-73.25	69.75
62663007360000.00	-112.75	-72.75	68.25
62663007420000.00	-107.75	-74.25	65.00
62663007480000.00	-107.75	-72.50	60.75
62663007540000.00	-117.50	-67.50	56.50
62663007600000.00	-123.00	-65.75	51.50
62663007660000.00	-122.75	-63.25	45.50
62663007720000.00	-121.25	-64.25	36.00
62663007780000.00	-117.25	-63.75	28.25
62663007840000.00	-113.25	-67.00	19.00
62663007900000.00	-114.00	-68.50	14.25
62663007960000.00	-113.75	-69.75	13.50
62663008020000.00	-106.75	-71.50	13.00
62663008080000.00	-103.50	-69.00	12.75
62663008140000.00	-100.00	-71.25	7.50
62663008200000.00	-90.25	-76.00	-2.75
62663008260000.00	-83.00	-79.00	-8.75
62663008320000.00	-72.25	-81.25	-11.00
62663008380000.00	-66.25	-81.00	-11.25
62663008440000.00	-69.75	-79.25	-4.25
62663008500000.00	-63.75	-75.75	0.75
62663008560000.00	-65.25	-68.75	5.75
62663008620000.00	-70.75	-63.75	10.50
62663008680000.00	-80.25	-61.50	13.25
62663008740000.00	-81.50	-64.00	13.25
62663008800000.00	-73.50	-64.25	15.25
62663008860000.00	-65.75	-63.00	20.50
62663008920000.00	-75.25	-56.50	30.25
62663008980000.00	-80.75	-57.50	30.50
62663009040000.00	-90.00	-57.75	29.50
62663009100000.00	-94.50	-56.75	31.00
62663009160000.00	-102.50	-49.50	36.75
62663009220000.00	-109.50	-44.00	50.25
62663009280000.00	-117.75	-47.00	53.00
62663009340000.00	-125.75	-49.75	52.25
62663009400000.00	-149.50	-49.50	53.75
62663009460000.00	-155.25	-56.00	51.50
62663009520000.00	-143.75	-57.00	48.25
62663009580000.00	-132.50	-56.25	50.50
62663009640000.00	-131.00	-53.00	57.25
62663009700000.00	-121.75	-48.25	58.00
62663009760000.00	-116.25	-40.25	70.00
62663009820000.00	-122.75	-36.75	85.25
62663009880000.00	-133.50	-36.00	96.25
62663009940000.00	-148.00	-45.75	101.00
62663010000000.00	-157.50	-46.25	105.50
62663010060000.00	-162.50	-59.25	88.50
62663010120000.00	-155.50	-62.50	81.50
62663010180000.00	-156.00	-69.75	69.00
62663010240000.00	-136.00	-66.00	71.75
62663010300000.00	-129.25	-58.25	75.25
62663010360000.00	-133.50	-59.00	81.75
62663010420000.00	-141.50	-52.00	86.50
62663010480000.00	-147.50	-49.50	88.50
62663010540000.00	-157.00	-51.00	84.25
62663010600000.00	-176.00	-56.00	74.50
62663010660000.00	-188.50	-56.00	74.25
62663010720000.00	-195.50	-58.25	62.50
62663010780000.00	-189.50	-62.00	51.50
62663010840000.00	-170.25	-63.00	49.50
62663010900000.00	-158.00	-61.00	54.50
62663010960000.00	-155.25	-55.25	65.50
62663011020000.00	-155.50	-50.75	75.50
62663011080000.00	-153.75	-51.75	79.25
62663011140000.00	-156.75	-57.50	79.25
62663011200000.00	-159.00	-57.25	81.50
62663011260000.00	-170.25	-54.50	86.75
62663011320000.00	-188.00	-52.75	90.75
62663011380000.00	-200.25	-65.75	67.50
62663011440000.00	-188.50	-73.00	57.25
62663011500000.00	-179.25	-76.00	44.75
62663011560000.00	-151.00	-88.50	33.75
62663011620000.00	-137.00	-89.75	40.75
62663011680000.00	-128.50	-87.00	53.75
62663011740000.00	-136.25	-86.00	65.75
62663011800000.00	-143.00	-87.75	65.50
62663011860000.00	-156.75	-88.50	57.50
62663011920000.00	-159.25	-90.50	43.50
62663011980000.00	-156.75	-97.75	25.75
62663012040000.00	-147.75	-91.25	37.50
62663012100000.00	-138.50	-89.50	41.00
62663012160000.00	-132.25	-85.50	46.25
62663012220000.00	-135.25	-84.25	49.00
62663012280000.00	-130.50	-87.75	44.50
62663012340000.00	-128.25	-86.25	43.50
62663012400000.00	-134.75	-87.50	34.25
62663012460000.00	-131.00	-92.50	18.25
62663012520000.00	-112.75	-99.50	7.50
62663012580000.00	-89.25	-104.75	0.75
62663012640000.00	-76.00	-100.00	8.75
62663012700000.00	-83.50	-91.75	23.50
62663012760000.00	-92.25	-98.50	13.50
62663012820000.00	-98.00	-98.75	13.25
62663012880000.00	-96.50	-96.75	15.50
62663012940000.00	-75.50	-95.75	18.75
62663013000000.00	-73.50	-76.50	49.75
62663013060000.00	-109.75	-64.00	63.00
62663013120000.00	-138.00	-76.00	45.75
62663013180000.00	-127.50	-94.00	22.50
62663013240000.00	-105.00	-96.75	17.50
62663013300000.00	-95.25	-76.75	38.50
62663013360000.00	-106.00	-74.25	46.50
62663013420000.00	-131.25	-65.25	61.25
62663013480000.00	-155.00	-64.75	58.50
62663013540000.00	-157.00	-72.50	57.50
62663013600000.00	-156.25	-69.75	63.75
62663013660000.00	-177.75	-77.75	52.75
62663013720000.00	-167.75	-84.00	40.25
62663013780000.00	-140.75	-69.00	79.00
62663013840000.00	-162.75	-51.50	107.25
62663013900000.00	-205.50	-57.50	96.00
62663013960000.00	-216.00	-58.50	102.50
62663014020000.00	-211.50	-62.50	94.25
62663014080000.00	-215.00	-69.25	72.50
62663014140000.00	-221.50	-79.75	61.25
62663014200000.00	-217.00	-77.25	61.75
62663014260000.00	-186.25	-91.75	36.25
62663014320000.00	-163.25	-84.00	56.50
62663014380000.00	-161.25	-83.50	67.75
62663014440000.00	-153.25	-80.50	81.00
62663014500000.00	-164.00	-68.25	97.50
62663014560000.00	-181.75	-60.50	105.25
62663014620000.00	-195.50	-72.50	82.75
62663014680000.00	-172.00	-78.75	70.25
62663014740000.00	-183.25	-76.50	71.25
62663014800000.00	-187.00	-99.75	29.50
62663014860000.00	-133.25	-97.00	32.50
62663014920000.00	-114.50	-75.25	65.50
62663014980000.00	-156.50	-99.75	16.50
62663015040000.00	-134.25	-119.75	5.50
62663015100000.00	-86.00	-96.50	32.50
62663015160000.00	-69.25	-57.50	100.00
62663015220000.00	-97.00	-68.25	85.50
62663015280000.00	-110.00	-80.25	73.25
62663015340000.00	-126.75	-73.00	75.50
62663015400000.00	-131.50	-69.75	77.75
62663015460000.00	-145.25	-78.00	52.50
62663015520000.00	-143.25	-76.00	51.75
62663015580000.00	-138.00	-71.25	63.00
62663015640000.00	-148.50	-73.25	68.25
62663015700000.00	-154.00	-77.75	73.50
62663015760000.00	-162.00	-74.25	84.25
62663015820000.00	-182.75	-66.25	88.75
62663015880000.00	-202.25	-79.75	55.25
62663015940000.00	-174.50	-81.50	59.50
62663016000000.00	-155.00	-76.75	75.50
62663016060000.00	-155.25	-58.75	109.25
62663016120000.00	-179.75	-67.75	99.75
62663016180000.00	-180.75	-77.00	98.50
62663016240000.00	-191.75	-74.50	95.50
62663016300000.00	-177.75	-66.00	109.75
62663016360000.00	-198.25	-55.00	115.25
62663016420000.00	-197.00	-67.25	106.25
62663016480000.00	-195.75	-64.50	112.50
62663016540000.00	-195.25	-73.25	101.00
62663016600000.00	-171.00	-63.75	119.75
62663016660000.00	-202.50	-46.50	137.00
62663016720000.00	-209.25	-56.00	134.00
62663016780000.00	-219.00	-50.50	134.50
62663016840000.00	-225.75	-53.25	117.25
62663016900000.00	-222.75	-49.75	126.25
62663016960000.00	-234.75	-54.00	104.25
62663017020000.00	-228.25	-59.75	105.00
62663017080000.00	nan	nan	nan
62663017140000.00	nan	nan	nan
62663017200000.00	nan	nan	nan
62663017260000.00	nan	nan	nan
62663017320000.00	nan	nan	nan
62663017380000.00	nan	nan	nan
62663017440000.00	-175.75	-51.50	111.50
62663017500000.00	-178.50	-42.50	121.25
62663017560000.00	-180.00	-62.75	104.50
62663017620000.00	-174.50	-48.25	119.75
62663017680000.00	-198.50	-53.50	114.25
62663017740000.00	-198.25	-42.75	124.50
62663017800000.00	-194.25	-35.50	148.75
62663017860000.00	-210.75	-49.00	137.25
62663017920000.00	-214.50	-56.75	131.00
62663017980000.00	-219.50	-47.50	125.75
62663018040000.00	-218.75	-58.00	113.75
62663018100000.00	-209.75	-57.50	123.25
62663018160000.00	-214.75	-44.75	138.75
62663018220000.00	-233.50	-50.75	133.25
62663018280000.00	-233.75	-49.50	148.25
62663018340000.00	-239.75	-49.00	151.50
62663018400000.00	-228.75	-24.50	185.00
62663018460000.00	-245.00	-25.25	182.50
62663018520000.00	-235.75	-23.50	179.25
62663018580000.00	-236.00	-39.75	154.50
62663018640000.00	-243.25	-67.50	107.50
62663018700000.00	-232.50	-65.50	104.75
62663018760000.00	-229.25	-64.75	103.00
62663018820000.00	-223.50	-61.50	107.00
62663018880000.00	-218.00	-62.50	103.25
62663018940000.00	-211.50	-60.25	104.75
62663019000000.00	-206.25	-49.00	111.50
62663019060000.00	-213.75	-48.50	121.75
62663019120000.00	-205.75	-45.25	126.25
62663019180000.00	-203.75	-47.00	114.75
62663019240000.00	-205.50	-48.75	109.50
62663019300000.00	-215.75	-48.00	106.25
62663019360000.00	-202.25	-48.50	111.00
62663019420000.00	-205.00	-49.00	110.50
62663019480000.00	-210.25	-49.00	111.00
62663019540000.00	-217.25	-41.00	123.50
62663019600000.00	-215.25	-31.75	140.25
62663019660000.00	-216.75	-29.25	149.00
62663019720000.00	-232.50	-31.75	138.25
62663019780000.00	-235.50	-42.50	128.25
62663019840000.00	-231.50	-52.25	126.75
62663019900000.00	-215.75	-44.75	141.50
62663019960000.00	-225.50	-39.75	149.25
62663020020000.00	-247.75	-38.50	142.00
62663020080000.00	-227.00	-47.25	146.75
62663020140000.00	-224.50	-40.50	148.50
62663020200000.00	-230.50	-56.25	128.25
62663020260000.00	-241.50	-67.50	102.00
62663020320000.00	-219.00	-72.25	89.75
62663020380000.00	-211.75	-64.00	93.25
62663020440000.00	-211.75	-72.00	78.00
62663020500000.00	-212.00	-71.50	76.75
62663020560000.00	-227.25	-62.25	84.00
62663020620000.00	-250.25	-70.25	72.50
