time	Hvar	Evar	Zvar
62663594700000.00	-74.75	-93.50	25.50
62663594760000.00	-75.00	-92.00	26.50
62663594820000.00	-75.50	-92.75	25.50
62663594880000.00	-75.00	-93.00	25.00
62663594940000.00	-75.25	-94.25	23.75
62663595000000.00	-75.00	-94.25	23.50
62663595060000.00	-74.25	-93.50	24.75
62663595120000.00	-72.75	-91.00	27.00
62663595180000.00	-72.25	-90.25	27.50
62663595240000.00	-70.25	-89.75	27.50
62663595300000.00	-70.75	-89.75	27.25
62663595360000.00	-71.50	-89.50	27.00
62663595420000.00	-71.50	-90.50	26.00
62663595480000.00	-70.25	-92.25	24.50
62663595540000.00	-68.75	-89.25	27.00
62663595600000.00	-70.75	-92.25	22.50
62663595660000.00	-71.50	-92.25	22.75
62663595720000.00	-73.00	-93.75	22.00
62663595780000.00	-73.50	-94.75	21.75
62663595840000.00	-73.25	-96.50	20.50
62663595900000.00	-72.75	-97.50	20.00
62663595960000.00	-72.25	-99.25	18.50
62663596020000.00	-72.00	-99.50	17.50
62663596080000.00	-72.75	-101.00	15.25
62663596140000.00	-72.50	-102.00	14.75
62663596200000.00	-72.50	-102.25	15.00
62663596260000.00	-72.00	-99.50	19.00
62663596320000.00	-72.75	-99.25	19.25
62663596380000.00	-73.25	-98.75	19.50
62663596440000.00	-73.50	-99.50	19.00
62663596500000.00	-73.75	-99.50	19.00
62663596560000.00	-73.50	-100.00	19.00
62663596620000.00	-73.50	-101.25	18.75
62663596680000.00	-74.00	-101.75	18.00
62663596740000.00	-73.00	-101.75	18.50
62663596800000.00	-72.75	-102.75	19.00
62663596860000.00	-70.75	-102.75	20.75
62663596920000.00	-71.25	-102.00	20.50
62663596980000.00	-72.25	-102.75	19.75
62663597040000.00	-72.75	-102.75	20.25
62663597100000.00	-72.50	-101.75	21.00
62663597160000.00	-71.25	-100.75	22.50
62663597220000.00	-70.25	-101.00	22.25
62663597280000.00	-69.25	-101.00	22.75
62663597340000.00	-69.25	-102.00	21.00
62663597400000.00	-66.75	-100.50	22.25
62663597460000.00	-66.50	-99.75	24.00
62663597520000.00	-65.75	-100.00	24.75
62663597580000.00	-65.50	-102.00	23.50
62663597640000.00	-62.50	-97.50	28.50
62663597700000.00	-60.75	-96.00	30.50
62663597760000.00	-60.00	-96.00	29.00
62663597820000.00	-60.00	-98.25	26.00
62663597880000.00	-60.75	-99.25	24.75
62663597940000.00	-61.75	-99.75	23.75
62663598000000.00	-62.25	-98.00	25.00
62663598060000.00	-61.00	-98.50	25.00
62663598120000.00	-58.50	-98.00	25.75
62663598180000.00	-58.00	-95.50	28.25
62663598240000.00	-57.50	-93.00	29.50
62663598300000.00	-57.00	-94.75	27.50
62663598360000.00	-56.75	-96.50	24.50
62663598420000.00	-57.75	-97.50	23.50
62663598480000.00	-58.00	-94.25	27.00
62663598540000.00	-57.50	-94.00	26.75
62663598600000.00	-56.50	-95.25	26.50
62663598660000.00	-54.25	-96.00	25.25
62663598720000.00	-55.25	-96.75	23.50
62663598780000.00	-52.75	-99.00	22.25
62663598840000.00	-53.25	-99.25	22.00
62663598900000.00	-53.25	-101.00	22.00
62663598960000.00	-56.25	-100.00	22.75
62663599020000.00	-57.25	-101.25	23.25
62663599080000.00	-57.25	-102.75	23.75
62663599140000.00	-58.25	-99.75	27.75
62663599200000.00	-55.50	-97.25	31.25
62663599260000.00	-54.50	-100.50	28.00
62663599320000.00	-54.50	-100.25	28.50
62663599380000.00	-53.75	-101.25	28.00
62663599440000.00	-56.00	-101.25	27.00
62663599500000.00	-57.75	-100.50	28.25
62663599560000.00	-59.75	-100.25	28.75
62663599620000.00	-60.75	-99.00	30.25
62663599680000.00	-59.50	-100.00	29.50
62663599740000.00	-57.75	-97.00	33.00
62663599800000.00	-56.00	-95.50	34.25
62663599860000.00	-53.75	-95.25	34.75
62663599920000.00	-51.25	-95.50	35.25
62663599980000.00	-49.75	-96.75	33.25
62663600040000.00	-48.75	-96.75	33.75
62663600100000.00	-47.75	-95.50	34.50
62663600160000.00	-47.00	-95.00	34.25
62663600220000.00	-47.25	-95.00	33.00
62663600280000.00	-46.75	-93.75	34.25
62663600340000.00	-47.25	-94.25	34.00
62663600400000.00	-48.25	-94.25	34.25
62663600460000.00	-48.00	-94.00	34.50
62663600520000.00	-49.50	-94.75	34.75
62663600580000.00	-51.00	-95.25	34.50
62663600640000.00	-51.50	-94.75	35.25
62663600700000.00	-49.75	-93.00	38.50
62663600760000.00	-49.25	-92.50	40.00
62663600820000.00	-47.75	-90.50	42.25
62663600880000.00	-47.50	-89.75	43.00
62663600940000.00	-45.50	-88.00	44.75
62663601000000.00	-45.25	-86.50	46.25
62663601060000.00	-45.75	-86.25	46.25
62663601120000.00	-46.75	-82.25	50.75
62663601180000.00	-45.75	-82.00	51.75
62663601240000.00	-48.50	-85.25	47.25
62663601300000.00	-50.75	-88.75	43.50
62663601360000.00	-53.75	-91.00	41.25
62663601420000.00	-53.75	-93.50	39.25
62663601480000.00	-54.50	-96.00	37.25
62663601540000.00	-56.00	-98.75	33.75
62663601600000.00	-57.00	-99.00	33.50
62663601660000.00	-55.25	-99.75	32.50
62663601720000.00	-55.00	-100.50	31.50
62663601780000.00	-54.25	-99.00	32.75
62663601840000.00	-50.50	-97.00	36.25
62663601900000.00	-46.25	-95.00	38.75
62663601960000.00	-43.50	-94.75	40.25
62663602020000.00	-40.00	-93.50	42.00
62663602080000.00	-36.50	-92.25	43.50
62663602140000.00	-36.75	-92.00	44.00
62663602200000.00	-37.75	-85.25	50.25
62663602260000.00	-41.00	-82.00	53.00
62663602320000.00	-43.25	-79.75	55.00
62663602380000.00	-45.75	-79.75	54.75
62663602440000.00	-48.75	-78.50	54.25
62663602500000.00	-49.00	-80.00	52.50
62663602560000.00	-49.00	-77.25	54.25
62663602620000.00	-50.00	-79.75	50.25
62663602680000.00	-54.50	-82.25	46.00
62663602740000.00	-53.25	-83.50	43.50
62663602800000.00	-56.00	-78.25	46.75
62663602860000.00	-55.00	-81.00	44.25
62663602920000.00	-57.25	-80.50	43.50
62663602980000.00	-56.75	-76.75	46.00
62663603040000.00	-55.25	-70.50	50.75
62663603100000.00	-54.25	-70.00	50.50
62663603160000.00	-56.00	-69.50	49.00
62663603220000.00	-60.00	-67.50	48.75
62663603280000.00	-59.75	-66.00	49.25
62663603340000.00	-58.75	-66.25	47.50
62663603400000.00	-58.75	-68.25	44.75
62663603460000.00	-61.00	-70.25	42.00
62663603520000.00	-60.75	-73.25	39.50
62663603580000.00	-63.25	-77.00	35.50
62663603640000.00	-66.75	-79.50	33.50
62663603700000.00	-69.50	-82.50	32.00
62663603760000.00	-64.25	-80.00	38.25
62663603820000.00	-60.50	-76.25	44.00
62663603880000.00	-60.00	-71.00	52.00
62663603940000.00	-65.25	-69.50	62.50
62663604000000.00	-65.75	-62.25	78.75
62663604060000.00	-72.00	-52.75	98.50
62663604120000.00	-82.25	-50.00	113.75
62663604180000.00	-96.75	-53.25	129.00
62663604240000.00	-104.50	-61.75	129.50
62663604300000.00	-108.25	-64.50	121.75
62663604360000.00	-114.25	-84.50	104.25
62663604420000.00	-119.00	-85.50	103.75
62663604480000.00	-116.25	-78.00	110.25
62663604540000.00	-103.50	-67.50	125.50
62663604600000.00	-83.25	-69.25	126.50
62663604660000.00	-78.25	-71.75	117.75
62663604720000.00	-81.00	-72.50	103.25
62663604780000.00	-90.75	-64.75	93.75
62663604840000.00	-104.25	-53.00	102.75
62663604900000.00	-113.00	-55.75	108.25
62663604960000.00	-116.50	-70.75	102.00
62663605020000.00	-120.25	-71.50	106.25
62663605080000.00	-119.25	-68.50	119.25
62663605140000.00	-129.75	-79.50	104.50
62663605200000.00	-136.25	-81.00	97.50
62663605260000.00	-146.00	-77.00	89.00
62663605320000.00	-148.75	-72.25	84.00
62663605380000.00	-134.75	-64.00	91.00
62663605440000.00	-114.00	-65.25	92.00
62663605500000.00	-106.75	-72.25	85.75
62663605560000.00	-110.00	-78.50	77.75
62663605620000.00	-112.75	-81.75	73.25
62663605680000.00	-102.25	-85.00	67.00
62663605740000.00	-88.25	-89.75	56.00
62663605800000.00	-87.75	-86.00	52.25
62663605860000.00	-91.50	-83.50	48.75
62663605920000.00	-91.25	-83.00	46.00
62663605980000.00	-91.00	-85.25	40.75
62663606040000.00	-87.50	-88.50	36.75
62663606100000.00	-83.25	-83.50	41.25
62663606160000.00	-76.25	-84.25	41.25
62663606220000.00	-77.75	-81.25	42.00
62663606280000.00	-79.75	-79.50	44.00
62663606340000.00	-80.00	-80.50	44.50
62663606400000.00	-82.75	-77.75	45.75
62663606460000.00	-84.75	-76.00	45.75
62663606520000.00	-88.25	-76.00	44.00
62663606580000.00	-91.50	-74.25	42.25
62663606640000.00	-89.75	-70.25	44.50
62663606700000.00	-84.50	-70.00	47.75
62663606760000.00	-78.75	-71.25	50.00
62663606820000.00	-76.00	-73.00	49.00
62663606880000.00	-76.50	-73.50	46.50
62663606940000.00	-77.75	-74.25	43.25
62663607000000.00	-75.25	-76.00	42.00
62663607060000.00	-73.50	-72.75	46.50
62663607120000.00	-74.00	-71.75	49.25
62663607180000.00	-74.50	-73.50	49.50
62663607240000.00	-77.25	-74.50	50.75
62663607300000.00	-78.00	-74.00	53.25
62663607360000.00	-78.50	-72.25	55.25
62663607420000.00	-79.00	-72.50	57.75
62663607480000.00	-79.50	-72.50	62.00
62663607540000.00	-80.25	-74.00	62.75
62663607600000.00	-81.00	-77.00	58.50
62663607660000.00	-80.75	-79.25	55.25
62663607720000.00	-82.00	-79.25	54.25
62663607780000.00	-84.75	-79.75	51.25
62663607840000.00	-83.75	-79.00	48.75
62663607900000.00	-80.75	-79.75	46.25
62663607960000.00	-81.50	-82.00	42.50
62663608020000.00	-80.75	-82.50	39.50
62663608080000.00	-74.50	-85.25	33.75
62663608140000.00	-70.25	-87.75	27.25
62663608200000.00	-66.25	-84.50	26.75
62663608260000.00	-63.25	-86.00	23.25
62663608320000.00	-59.75	-88.75	20.75
62663608380000.00	-57.25	-90.25	18.75
62663608440000.00	-57.25	-88.25	19.75
62663608500000.00	-60.50	-85.00	21.00
62663608560000.00	-63.25	-82.25	20.25
62663608620000.00	-62.50	-82.75	16.75
62663608680000.00	-60.25	-86.50	13.25
62663608740000.00	-56.25	-86.75	13.00
62663608800000.00	-51.00	-83.00	19.75
62663608860000.00	-47.00	-79.25	29.00
62663608920000.00	-44.50	-75.25	39.00
62663608980000.00	-49.00	-75.00	46.50
62663609040000.00	-54.00	-75.75	54.75
62663609100000.00	-59.50	-76.00	59.00
62663609160000.00	-68.75	-78.00	53.25
62663609220000.00	-81.25	-78.00	49.25
62663609280000.00	-85.50	-74.00	50.25
62663609340000.00	-81.75	-72.50	56.25
62663609400000.00	-85.25	-70.75	64.25
62663609460000.00	-94.00	-69.50	66.75
62663609520000.00	-101.50	-69.00	66.00
62663609580000.00	-104.50	-72.00	62.00
62663609640000.00	-109.50	-72.50	60.25
62663609700000.00	-116.25	-72.75	58.50
62663609760000.00	-114.50	-74.25	56.50
62663609820000.00	-110.50	-75.50	55.75
62663609880000.00	-107.50	-78.25	55.75
62663609940000.00	-108.00	-78.50	58.00
62663610000000.00	-107.25	-76.50	59.75
62663610060000.00	-103.75	-77.00	61.50
62663610120000.00	-102.00	-79.75	61.00
62663610180000.00	-97.50	-81.50	57.25
62663610240000.00	-91.75	-84.00	56.00
62663610300000.00	-88.00	-85.00	55.00
62663610360000.00	-87.25	-83.50	56.25
62663610420000.00	-85.25	-82.50	57.75
62663610480000.00	-83.25	-84.50	55.50
62663610540000.00	-83.25	-86.00	52.00
62663610600000.00	-85.50	-85.75	50.75
62663610660000.00	-88.75	-85.75	50.00
62663610720000.00	-90.25	-87.25	50.50
62663610780000.00	-89.00	-87.75	52.50
62663610840000.00	-86.75	-87.50	55.00
62663610900000.00	-85.25	-87.50	58.50
62663610960000.00	-83.00	-85.25	63.50
62663611020000.00	-81.25	-83.25	66.75
62663611080000.00	-78.25	-83.75	65.50
62663611140000.00	-76.75	-83.50	65.00
62663611200000.00	-74.50	-84.25	63.75
62663611260000.00	-74.75	-85.50	61.50
62663611320000.00	-74.25	-85.00	62.00
62663611380000.00	-74.00	-84.50	62.00
62663611440000.00	-76.25	-86.00	60.50
62663611500000.00	-77.25	-85.00	61.25
62663611560000.00	-76.50	-82.50	64.75
62663611620000.00	-76.25	-80.00	68.00
62663611680000.00	-80.75	-79.50	67.75
62663611740000.00	-83.75	-79.00	67.75
62663611800000.00	-86.25	-79.50	67.25
62663611860000.00	-86.50	-79.75	65.75
62663611920000.00	-85.50	-78.75	63.25
62663611980000.00	-86.25	-75.75	63.00
62663612040000.00	-87.50	-74.00	63.25
62663612100000.00	-89.75	-72.75	64.75
62663612160000.00	-91.50	-73.25	63.75
62663612220000.00	-92.00	-74.50	61.75
62663612280000.00	-92.75	-77.25	59.50
62663612340000.00	-93.25	-77.00	58.75
62663612400000.00	-93.75	-76.75	58.75
62663612460000.00	-93.50	-77.00	59.75
62663612520000.00	-91.75	-78.00	60.25
62663612580000.00	-90.00	-78.00	61.25
62663612640000.00	-91.75	-77.25	62.25
62663612700000.00	-91.75	-77.50	63.25
62663612760000.00	-90.00	-80.50	60.50
62663612820000.00	-89.75	-80.00	61.50
62663612880000.00	-87.50	-79.50	62.50
62663612940000.00	-89.50	-80.50	60.75
62663613000000.00	-91.00	-77.75	64.00
62663613060000.00	-92.50	-73.75	68.00
62663613120000.00	-93.50	-71.50	70.00
62663613180000.00	-97.00	-71.25	68.50
62663613240000.00	-100.00	-71.75	66.50
62663613300000.00	-98.50	-72.00	65.25
62663613360000.00	-97.75	-72.25	63.50
62663613420000.00	-97.75	-72.50	61.25
62663613480000.00	-98.75	-73.00	59.75
62663613540000.00	-97.50	-74.25	58.00
62663613600000.00	-99.25	-73.50	59.00
62663613660000.00	-99.75	-71.75	60.50
62663613720000.00	-101.50	-72.00	59.25
62663613780000.00	-102.50	-72.75	57.50
62663613840000.00	-100.75	-73.50	55.75
62663613900000.00	-99.00	-72.00	56.00
62663613960000.00	-100.25	-70.00	56.50
62663614020000.00	-102.00	-66.75	58.25
62663614080000.00	-102.75	-67.50	55.75
62663614140000.00	-101.00	-66.75	52.25
62663614200000.00	-100.50	-66.25	46.50
62663614260000.00	-104.25	-66.50	39.50
62663614320000.00	-101.25	-65.25	35.25
62663614380000.00	-95.25	-64.25	31.25
62663614440000.00	-89.75	-64.00	28.25
62663614500000.00	-97.00	-65.50	25.25
62663614560000.00	-102.75	-62.00	31.25
62663614620000.00	-98.50	-59.75	35.75
62663614680000.00	-89.25	-61.25	31.50
62663614740000.00	-88.00	-57.50	30.25
62663614800000.00	-87.50	-54.00	31.75
62663614860000.00	-88.00	-50.50	37.00
62663614920000.00	-90.75	-50.75	39.00
62663614980000.00	-94.25	-52.75	37.75
62663615040000.00	-96.25	-55.50	36.00
62663615100000.00	-95.50	-55.75	38.00
62663615160000.00	-93.00	-54.50	45.25
62663615220000.00	-94.50	-58.00	48.50
62663615280000.00	-93.00	-63.25	48.75
62663615340000.00	-95.50	-65.50	48.50
62663615400000.00	-101.00	-67.75	46.25
62663615460000.00	-107.50	-69.75	46.00
62663615520000.00	-107.00	-70.00	45.25
62663615580000.00	-105.75	-70.00	43.50
62663615640000.00	-107.75	-69.75	45.75
62663615700000.00	-106.75	-69.25	51.75
62663615760000.00	-104.25	-73.75	47.25
62663615820000.00	-108.25	-72.00	45.00
62663615880000.00	-115.00	-69.00	45.50
62663615940000.00	-122.75	-66.25	51.50
62663616000000.00	-125.75	-62.00	56.50
62663616060000.00	-116.75	-60.25	55.50
62663616120000.00	-111.25	-58.50	56.50
62663616180000.00	-114.50	-57.50	60.75
62663616240000.00	-107.25	-60.75	61.50
62663616300000.00	-98.75	-63.00	59.75
62663616360000.00	-100.75	-54.25	68.25
62663616420000.00	-106.25	-49.75	79.50
62663616480000.00	-104.75	-44.25	95.25
62663616540000.00	-109.25	-47.00	106.25
62663616600000.00	-127.75	-41.75	125.75
62663616660000.00	-151.00	-36.25	140.75
62663616720000.00	-169.25	-37.50	149.00
62663616780000.00	-175.75	-34.25	167.25
62663616840000.00	-188.75	-32.50	165.50
62663616900000.00	-195.25	-41.25	154.25
62663616960000.00	-192.00	-43.25	148.00
62663617020000.00	-196.25	-48.25	137.50
62663617080000.00	-203.25	-55.25	125.50
62663617140000.00	-199.00	-56.25	120.00
62663617200000.00	-182.25	-68.00	106.50
62663617260000.00	-161.00	-75.50	95.50
62663617320000.00	-152.50	-63.50	98.25
62663617380000.00	-140.75	-66.00	89.25
62663617440000.00	-134.75	-66.75	79.50
62663617500000.00	-134.50	-61.25	77.75
62663617560000.00	-146.25	-58.75	76.50
62663617620000.00	-151.50	-65.75	76.50
62663617680000.00	-154.50	-76.00	69.00
62663617740000.00	-152.25	-71.50	62.75
62663617800000.00	-144.00	-72.75	63.50
62663617860000.00	-138.00	-72.50	68.25
62663617920000.00	-141.00	-77.25	61.75
62663617980000.00	-147.75	-81.00	50.00
62663618040000.00	-137.25	-89.50	32.00
62663618100000.00	-117.00	-90.50	31.00
62663618160000.00	-104.75	-84.00	35.00
62663618220000.00	-103.75	-81.75	40.75
62663618280000.00	-101.25	-78.50	42.50
62663618340000.00	-100.25	-77.25	37.00
62663618400000.00	-102.00	-74.50	41.25
62663618460000.00	-94.50	-75.25	41.75
62663618520000.00	-94.50	-85.25	36.75
62663618580000.00	-96.50	-88.00	38.75
62663618640000.00	-101.00	-88.00	38.00
62663618700000.00	-99.50	-88.50	37.00
62663618760000.00	-97.50	-84.25	41.25
62663618820000.00	-105.00	-81.75	39.25
62663618880000.00	-106.25	-78.75	38.25
62663618940000.00	-102.00	-73.25	45.00
62663619000000.00	-114.25	-66.75	49.50
62663619060000.00	-123.25	-71.25	48.00
62663619120000.00	-122.00	-80.75	42.50
62663619180000.00	-117.50	-79.25	34.00
62663619240000.00	-106.25	-75.00	38.25
62663619300000.00	-105.25	-72.00	47.25
62663619360000.00	-98.75	-74.50	50.00
62663619420000.00	-99.50	-78.75	52.00
62663619480000.00	-87.25	-72.75	53.75
62663619540000.00	-89.50	-73.00	56.25
62663619600000.00	-100.00	-70.25	61.75
62663619660000.00	-105.50	-76.00	64.50
62663619720000.00	-98.50	-80.50	56.75
62663619780000.00	-100.25	-71.25	64.50
62663619840000.00	-118.50	-73.50	61.00
62663619900000.00	-131.75	-70.00	58.50
62663619960000.00	-146.00	-70.50	58.00
62663620020000.00	-151.00	-80.25	50.25
62663620080000.00	-148.00	-81.50	50.25
62663620140000.00	-136.50	-81.00	50.25
62663620200000.00	-131.00	-85.75	48.25
62663620260000.00	-116.50	-89.00	45.50
62663620320000.00	-111.75	-71.50	68.75
62663620380000.00	-113.75	-73.00	71.50
62663620440000.00	-115.50	-82.00	63.75
62663620500000.00	-100.75	-77.25	77.50
62663620560000.00	-102.75	-87.00	70.50
62663620620000.00	-99.25	-84.25	65.75
62663620680000.00	-109.00	-92.75	57.50
62663620740000.00	-112.00	-95.00	49.75
62663620800000.00	-111.25	-101.50	35.50
62663620860000.00	-106.75	-93.50	27.25
62663620920000.00	-105.75	-84.75	29.50
62663620980000.00	-112.25	-84.75	28.50
62663621040000.00	-102.75	-69.25	41.75
62663621100000.00	-109.75	-73.25	39.75
62663621160000.00	-110.00	-68.00	40.25
62663621220000.00	-113.00	-79.00	35.50
62663621280000.00	-123.25	-87.75	20.25
62663621340000.00	-108.00	-88.50	4.75
62663621400000.00	-79.50	-75.75	19.50
62663621460000.00	-76.50	-58.00	46.75
62663621520000.00	-99.50	-39.75	71.00
62663621580000.00	-150.75	-50.00	57.25
62663621640000.00	-155.00	-80.25	9.75
62663621700000.00	-124.75	-96.50	-11.75
62663621760000.00	-94.25	-78.75	5.75
62663621820000.00	-91.75	-58.75	37.50
62663621880000.00	-147.25	-66.75	46.25
62663621940000.00	-148.25	-95.25	17.25
62663622000000.00	-135.50	-85.25	24.00
62663622060000.00	-117.50	-88.00	-0.25
62663622120000.00	-106.00	-70.50	16.25
62663622180000.00	-108.75	-73.50	15.50
62663622240000.00	-130.00	-73.75	35.50
62663622300000.00	-159.25	-87.50	24.25
62663622360000.00	-164.25	-103.25	9.25
62663622420000.00	-146.75	-110.00	7.25
62663622480000.00	-120.75	-93.25	20.00
62663622540000.00	-107.50	-84.75	40.50
62663622600000.00	-108.75	-70.25	61.75
62663622660000.00	-139.75	-66.75	77.50
62663622720000.00	-169.00	-82.25	47.75
62663622780000.00	-158.25	-87.50	59.00
62663622840000.00	-145.75	-60.75	98.75
62663622900000.00	-172.25	-58.00	94.75
62663622960000.00	-160.50	-83.25	84.25
62663623020000.00	-145.25	-48.50	133.50
62663623080000.00	-155.50	-57.25	135.75
62663623140000.00	-166.75	-57.75	145.00
62663623200000.00	-172.25	-57.25	161.50
62663623260000.00	-195.75	-35.50	174.25
62663623320000.00	-173.25	-34.25	197.50
62663623380000.00	-179.25	-21.50	224.25
62663623440000.00	-177.75	-34.50	213.50
62663623500000.00	-162.50	-4.25	236.00
62663623560000.00	-175.00	-29.00	202.50
62663623620000.00	-175.25	-38.75	168.25
62663623680000.00	-164.50	-42.50	155.25
62663623740000.00	-158.50	-34.00	150.00
62663623800000.00	-138.25	-36.25	144.25
62663623860000.00	-148.00	-50.50	180.50
62663623920000.00	-164.25	-48.50	181.25
62663623980000.00	-158.75	-62.75	138.25
62663624040000.00	-149.00	-55.75	124.00
62663624100000.00	-149.50	-56.75	117.75
62663624160000.00	-138.00	-56.00	121.75
62663624220000.00	-138.25	-55.00	134.25
62663624280000.00	-146.75	-60.25	113.50
62663624340000.00	-163.75	-69.00	99.25
62663624400000.00	-172.00	-76.25	82.75
62663624460000.00	-173.50	-83.00	70.50
62663624520000.00	-163.50	-89.50	58.00
62663624580000.00	-162.25	-93.25	52.25
62663624640000.00	-160.25	-98.75	43.75
62663624700000.00	-159.50	-114.00	40.00
62663624760000.00	-145.50	-117.00	37.50
62663624820000.00	-147.25	-119.25	39.00
62663624880000.00	-143.75	-116.75	38.50
62663624940000.00	-146.00	-104.75	51.00
62663625000000.00	-154.75	-111.00	39.00
62663625060000.00	-154.50	-106.75	41.75
62663625120000.00	-162.75	-106.50	37.50
62663625180000.00	-164.00	-103.50	37.75
