time	Hvar	Evar	Zvar
62663165160000.00	-64.00	-88.00	23.00
62663165220000.00	-63.25	-87.50	24.00
62663165280000.00	-62.25	-85.75	25.25
62663165340000.00	-64.25	-86.50	24.25
62663165400000.00	-66.00	-84.75	26.50
62663165460000.00	-64.50	-81.50	30.25
62663165520000.00	-63.50	-81.50	30.75
62663165580000.00	-62.50	-82.25	29.75
62663165640000.00	-61.75	-84.00	27.25
62663165700000.00	-61.75	-85.50	25.75
62663165760000.00	-61.00	-85.50	25.75
62663165820000.00	-61.25	-85.75	25.75
62663165880000.00	-60.50	-85.75	26.25
62663165940000.00	-61.00	-86.50	26.00
62663166000000.00	-61.25	-86.75	26.25
62663166060000.00	-60.75	-87.25	26.25
62663166120000.00	-60.50	-87.25	26.25
62663166180000.00	-60.00	-86.25	27.25
62663166240000.00	-60.75	-86.00	27.50
62663166300000.00	-61.25	-85.50	28.25
62663166360000.00	-62.25	-82.75	31.50
62663166420000.00	-60.75	-72.75	42.50
62663166480000.00	-60.50	-78.75	35.75
62663166540000.00	-64.75	-76.50	39.25
62663166600000.00	-66.50	-76.50	39.75
62663166660000.00	-68.00	-74.00	43.50
62663166720000.00	-69.50	-71.50	46.50
62663166780000.00	-71.25	-65.00	53.00
62663166840000.00	-68.00	-63.75	54.25
62663166900000.00	-67.00	-64.00	53.50
62663166960000.00	-66.75	-63.75	52.50
62663167020000.00	-65.00	-65.00	49.50
62663167080000.00	-64.50	-65.00	48.25
62663167140000.00	-63.75	-65.50	47.00
62663167200000.00	-62.75	-66.50	45.75
62663167260000.00	-62.50	-67.75	43.50
62663167320000.00	-61.50	-68.75	42.00
62663167380000.00	-61.25	-70.25	40.25
62663167440000.00	-59.75	-71.75	39.00
62663167500000.00	-58.75	-72.75	38.00
62663167560000.00	-58.50	-73.25	37.50
62663167620000.00	-58.25	-73.25	37.50
62663167680000.00	-57.50	-73.75	37.50
62663167740000.00	-56.75	-72.50	39.00
62663167800000.00	-54.75	-70.50	40.75
62663167860000.00	-54.25	-74.25	36.50
62663167920000.00	-58.25	-72.00	38.50
62663167980000.00	-57.75	-76.25	34.00
62663168040000.00	-58.75	-75.75	34.75
62663168100000.00	-57.50	-81.75	29.25
62663168160000.00	-68.25	-72.75	37.50
62663168220000.00	-62.75	-80.25	32.75
62663168280000.00	-66.00	-79.00	34.25
62663168340000.00	-75.75	-71.00	42.75
62663168400000.00	-64.25	-77.00	43.75
62663168460000.00	-68.75	-81.00	42.25
62663168520000.00	-69.50	-80.25	45.75
62663168580000.00	-74.50	-73.00	54.00
62663168640000.00	-74.50	-73.50	57.50
62663168700000.00	-73.50	-80.25	50.50
62663168760000.00	-77.75	-73.00	56.50
62663168820000.00	-73.25	-72.50	58.25
62663168880000.00	-69.50	-71.50	56.75
62663168940000.00	-67.00	-74.00	51.25
62663169000000.00	-68.75	-72.75	49.00
62663169060000.00	-65.25	-74.75	46.75
62663169120000.00	-64.00	-78.00	41.75
62663169180000.00	-65.75	-79.75	38.25
62663169240000.00	-65.25	-81.50	36.75
62663169300000.00	-67.00	-80.25	40.00
62663169360000.00	-64.50	-77.75	44.25
62663169420000.00	-61.00	-83.00	43.75
62663169480000.00	-59.25	-83.75	46.75
62663169540000.00	-59.25	-85.00	47.75
62663169600000.00	-59.25	-87.00	49.25
62663169660000.00	-57.50	-87.00	53.00
62663169720000.00	-58.75	-87.25	52.75
62663169780000.00	-62.25	-86.00	53.25
62663169840000.00	-63.25	-84.25	55.00
62663169900000.00	-62.75	-85.25	53.25
62663169960000.00	-64.00	-85.75	53.00
62663170020000.00	-66.25	-83.50	53.75
62663170080000.00	-65.00	-85.50	52.50
62663170140000.00	-63.00	-86.75	55.75
62663170200000.00	-65.50	-82.00	61.75
62663170260000.00	-67.25	-79.25	66.25
62663170320000.00	-56.50	-82.50	68.50
62663170380000.00	-54.25	-85.25	64.50
62663170440000.00	-58.75	-85.25	61.25
62663170500000.00	-61.00	-84.25	61.00
62663170560000.00	-67.00	-77.25	63.00
62663170620000.00	-59.00	-74.50	62.75
62663170680000.00	-59.75	-78.00	58.50
62663170740000.00	-65.50	-80.50	53.00
62663170800000.00	-66.50	-81.50	51.50
62663170860000.00	-67.75	-80.50	50.50
62663170920000.00	-80.50	-79.75	49.50
62663170980000.00	-90.75	-74.50	52.75
62663171040000.00	-73.00	-72.50	66.25
62663171100000.00	-64.00	-72.50	68.75
62663171160000.00	-65.75	-80.75	57.25
62663171220000.00	-88.50	-86.50	42.75
62663171280000.00	-96.75	-76.00	55.50
62663171340000.00	-78.50	-75.00	65.25
62663171400000.00	-74.00	-81.50	58.00
62663171460000.00	-79.25	-84.75	51.00
62663171520000.00	-80.75	-80.75	54.25
62663171580000.00	-77.25	-83.00	52.25
62663171640000.00	-77.25	-89.75	41.25
62663171700000.00	-79.00	-83.75	41.75
62663171760000.00	-77.00	-78.00	44.50
62663171820000.00	-71.50	-76.75	44.00
62663171880000.00	-66.50	-75.50	43.50
62663171940000.00	-64.50	-78.00	40.25
62663172000000.00	-66.25	-76.50	41.25
62663172060000.00	-67.50	-73.00	44.75
62663172120000.00	-68.75	-73.00	45.50
62663172180000.00	-73.50	-72.00	48.75
62663172240000.00	-77.50	-68.25	54.00
62663172300000.00	-78.00	-65.25	58.75
62663172360000.00	-77.50	-64.00	62.25
62663172420000.00	-77.50	-65.75	61.50
62663172480000.00	-79.75	-63.75	63.75
62663172540000.00	-79.75	-60.00	68.50
62663172600000.00	-78.25	-65.00	65.25
62663172660000.00	-78.25	-69.50	62.25
62663172720000.00	-79.75	-72.25	61.50
62663172780000.00	-81.50	-71.25	64.50
62663172840000.00	-83.50	-66.00	71.00
62663172900000.00	-83.75	-60.50	81.25
62663172960000.00	-83.75	-60.50	85.75
62663173020000.00	-83.75	-62.75	86.25
62663173080000.00	-83.00	-64.75	87.25
62663173140000.00	-79.50	-70.00	83.25
62663173200000.00	-79.25	-75.75	76.50
62663173260000.00	-77.00	-76.25	73.00
62663173320000.00	-73.25	-77.50	67.75
62663173380000.00	-72.75	-77.50	63.50
62663173440000.00	-72.25	-76.00	63.50
62663173500000.00	-73.50	-75.75	64.25
62663173560000.00	-72.50	-75.75	66.00
62663173620000.00	-69.25	-75.25	69.50
62663173680000.00	-68.25	-75.00	71.75
62663173740000.00	-68.00	-74.25	73.00
62663173800000.00	-65.75	-79.00	70.75
62663173860000.00	-67.50	-83.00	67.75
62663173920000.00	-68.75	-82.75	69.00
62663173980000.00	-69.00	-77.75	73.75
62663174040000.00	-68.25	-73.75	77.50
62663174100000.00	-68.00	-75.00	77.00
62663174160000.00	-68.50	-73.25	78.50
62663174220000.00	-64.00	-76.25	76.00
62663174280000.00	-59.00	-80.25	71.25
62663174340000.00	-55.50	-79.50	70.50
62663174400000.00	-53.50	-74.50	73.25
62663174460000.00	-52.50	-69.25	76.00
62663174520000.00	-51.75	-66.00	75.75
62663174580000.00	-51.25	-61.75	77.00
62663174640000.00	-51.75	-62.50	74.50
62663174700000.00	-53.50	-66.00	69.75
62663174760000.00	-57.75	-67.50	68.00
62663174820000.00	-58.75	-65.25	71.75
62663174880000.00	-58.25	-63.25	76.00
62663174940000.00	-59.75	-62.75	78.00
62663175000000.00	-61.00	-59.00	81.25
62663175060000.00	-64.75	-54.25	85.50
62663175120000.00	-69.00	-52.50	85.75
62663175180000.00	-71.75	-52.75	85.75
62663175240000.00	-71.50	-48.75	90.50
62663175300000.00	-75.25	-48.25	90.25
62663175360000.00	-80.25	-46.25	88.75
62663175420000.00	-80.75	-39.00	93.50
62663175480000.00	-80.50	-34.75	96.75
62663175540000.00	-80.25	-33.50	98.25
62663175600000.00	-79.25	-35.50	95.50
62663175660000.00	-79.75	-39.25	91.50
62663175720000.00	-78.00	-44.25	85.00
62663175780000.00	-79.50	-48.25	80.00
62663175840000.00	-83.25	-48.25	77.75
62663175900000.00	-83.75	-48.50	73.50
62663175960000.00	-81.50	-45.25	76.00
62663176020000.00	-80.50	-43.00	78.50
62663176080000.00	-75.50	-42.50	81.25
62663176140000.00	-72.75	-44.50	82.25
62663176200000.00	-75.75	-46.75	80.25
62663176260000.00	-75.50	-45.00	82.25
62663176320000.00	-73.50	-45.50	84.25
62663176380000.00	-75.75	-45.50	87.75
62663176440000.00	-77.75	-49.25	84.25
62663176500000.00	-84.25	-52.25	82.00
62663176560000.00	-92.25	-51.75	83.25
62663176620000.00	-95.75	-53.75	84.00
62663176680000.00	-94.50	-54.25	87.25
62663176740000.00	-97.50	-51.50	92.25
62663176800000.00	-102.00	-53.25	93.75
62663176860000.00	-103.00	-56.25	91.00
62663176920000.00	-104.50	-60.00	84.25
62663176980000.00	-106.75	-58.50	86.25
62663177040000.00	-107.00	-60.50	82.00
62663177100000.00	-103.25	-61.25	77.50
62663177160000.00	-97.75	-60.25	74.50
62663177220000.00	-96.50	-61.25	67.00
62663177280000.00	-96.25	-65.50	52.75
62663177340000.00	-91.75	-64.50	47.00
62663177400000.00	-88.50	-59.75	46.75
62663177460000.00	-85.00	-59.50	47.00
62663177520000.00	-87.75	-62.00	40.25
62663177580000.00	-97.00	-61.75	37.00
62663177640000.00	-97.50	-55.50	44.25
62663177700000.00	-99.00	-48.25	55.50
62663177760000.00	-94.25	-43.00	66.50
62663177820000.00	-93.50	-50.00	62.75
62663177880000.00	-96.75	-59.50	54.00
62663177940000.00	-100.50	-61.25	50.50
62663178000000.00	-106.25	-65.25	47.00
62663178060000.00	-104.50	-70.50	42.00
62663178120000.00	-105.25	-65.00	46.75
62663178180000.00	-104.75	-63.00	51.00
62663178240000.00	-104.75	-64.75	50.50
62663178300000.00	-105.50	-66.25	48.25
62663178360000.00	-107.75	-74.50	39.00
62663178420000.00	-110.50	-74.00	33.75
62663178480000.00	-108.50	-65.00	40.50
62663178540000.00	-108.50	-60.75	44.25
62663178600000.00	-104.25	-62.00	41.00
62663178660000.00	-103.75	-69.75	34.00
62663178720000.00	-104.00	-70.50	30.50
62663178780000.00	-105.75	-65.25	32.25
62663178840000.00	-108.25	-60.25	34.75
62663178900000.00	-111.75	-62.00	34.50
62663178960000.00	-110.50	-61.50	36.50
62663179020000.00	-106.50	-63.25	35.00
62663179080000.00	-105.25	-65.00	33.50
62663179140000.00	-99.75	-62.50	34.75
62663179200000.00	-98.25	-56.75	39.75
62663179260000.00	-98.75	-54.25	43.25
62663179320000.00	-97.00	-61.25	35.50
62663179380000.00	-93.00	-66.50	32.50
62663179440000.00	-90.75	-66.50	32.50
62663179500000.00	-84.00	-65.75	29.75
62663179560000.00	-75.50	-64.25	30.75
62663179620000.00	-77.50	-72.25	25.50
62663179680000.00	-78.25	-69.00	26.25
62663179740000.00	-79.25	-67.00	26.50
62663179800000.00	-83.00	-65.25	26.50
62663179860000.00	-83.50	-66.50	27.00
62663179920000.00	-80.25	-69.50	30.00
62663179980000.00	-85.75	-70.75	32.00
62663180040000.00	-88.50	-66.00	42.25
62663180100000.00	-91.00	-65.50	47.00
62663180160000.00	-87.50	-61.50	55.25
62663180220000.00	-84.00	-67.25	53.50
62663180280000.00	-81.75	-62.25	60.75
62663180340000.00	-84.75	-58.50	66.25
62663180400000.00	-84.75	-61.75	62.75
62663180460000.00	-82.75	-61.75	63.00
62663180520000.00	-94.25	-66.00	59.25
62663180580000.00	-92.50	-66.50	61.50
62663180640000.00	-93.75	-65.25	61.75
62663180700000.00	-85.75	-66.25	58.50
62663180760000.00	-77.00	-67.00	54.00
62663180820000.00	-70.50	-64.75	53.25
62663180880000.00	-69.50	-65.75	45.75
62663180940000.00	-70.50	-65.75	48.50
62663181000000.00	-93.50	-57.50	65.25
62663181060000.00	-125.75	-54.25	77.75
62663181120000.00	-140.75	-64.75	81.00
62663181180000.00	-135.50	-69.25	92.25
62663181240000.00	-133.00	-84.50	85.50
62663181300000.00	-142.50	-88.00	92.50
62663181360000.00	-154.25	-80.25	98.75
62663181420000.00	-173.25	-79.00	99.25
62663181480000.00	-174.00	-73.25	100.25
62663181540000.00	-155.50	-70.75	111.00
62663181600000.00	-144.50	-74.75	109.00
62663181660000.00	-144.25	-74.25	100.75
62663181720000.00	-144.25	-68.75	91.00
62663181780000.00	-130.50	-65.00	89.75
62663181840000.00	-115.75	-56.75	103.75
62663181900000.00	-118.25	-55.50	111.25
62663181960000.00	-124.75	-57.00	115.50
62663182020000.00	-136.25	-55.50	112.25
62663182080000.00	-153.50	-56.50	100.50
62663182140000.00	-147.50	-56.75	96.50
62663182200000.00	-128.00	-54.25	97.75
62663182260000.00	-115.00	-55.50	102.00
62663182320000.00	-113.75	-56.25	106.25
62663182380000.00	-117.75	-49.75	108.00
62663182440000.00	-116.50	-42.00	113.00
62663182500000.00	-122.50	-40.00	119.00
62663182560000.00	-133.75	-36.00	130.00
62663182620000.00	-151.00	-41.75	127.00
62663182680000.00	-155.50	-51.50	115.75
62663182740000.00	-141.75	-56.75	111.75
62663182800000.00	-134.25	-64.50	113.00
62663182860000.00	-124.00	-69.75	103.75
62663182920000.00	-120.00	-61.50	106.50
62663182980000.00	-115.75	-59.25	112.00
62663183040000.00	-104.00	-61.75	118.00
62663183100000.00	-102.00	-63.25	121.50
62663183160000.00	-101.50	-59.75	128.75
62663183220000.00	-103.25	-59.25	143.25
62663183280000.00	-106.75	-55.50	148.50
62663183340000.00	-106.50	-43.00	174.00
62663183400000.00	-118.75	-50.25	179.50
62663183460000.00	-119.00	-34.25	202.25
62663183520000.00	-128.50	-34.00	208.50
62663183580000.00	-135.75	-22.00	219.00
62663183640000.00	-140.00	-9.25	239.25
62663183700000.00	-155.75	-4.25	235.25
62663183760000.00	-169.50	-7.00	238.50
62663183820000.00	-173.50	-10.00	249.25
62663183880000.00	-187.50	-17.00	249.00
62663183940000.00	-188.75	-25.50	253.75
62663184000000.00	-193.75	-14.75	271.75
62663184060000.00	-206.25	-22.00	272.25
62663184120000.00	-214.75	-22.00	274.75
62663184180000.00	-241.00	-22.75	269.25
62663184240000.00	-259.50	-25.25	268.75
62663184300000.00	-258.25	-40.50	252.75
62663184360000.00	-262.50	-48.50	246.75
62663184420000.00	-267.25	-48.25	239.75
62663184480000.00	-259.50	-47.25	236.75
62663184540000.00	-265.75	-51.00	223.25
62663184600000.00	-263.25	-54.50	204.00
62663184660000.00	-251.00	-51.50	195.25
62663184720000.00	-245.75	-50.50	194.50
62663184780000.00	-247.25	-62.50	181.00
62663184840000.00	-261.50	-69.25	163.00
62663184900000.00	-258.50	-71.75	155.25
62663184960000.00	-253.50	-63.00	153.25
62663185020000.00	-235.75	-54.75	157.00
62663185080000.00	-228.75	-45.00	164.50
62663185140000.00	-232.50	-45.50	171.00
62663185200000.00	-228.00	-29.00	190.25
62663185260000.00	-226.75	-30.75	198.50
62663185320000.00	-245.75	-49.25	177.25
62663185380000.00	-250.75	-63.00	152.75
62663185440000.00	-233.75	-81.00	135.25
62663185500000.00	-207.00	-77.25	136.50
62663185560000.00	-189.00	-67.75	151.00
62663185620000.00	-178.00	-64.75	155.50
62663185680000.00	-172.00	-66.50	150.00
62663185740000.00	-159.75	-67.50	140.50
62663185800000.00	-163.75	-70.00	133.50
62663185860000.00	-164.75	-70.50	122.25
62663185920000.00	-152.75	-78.00	107.50
62663185980000.00	-131.50	-78.75	98.00
62663186040000.00	-113.50	-71.75	102.00
62663186100000.00	-94.50	-71.50	102.75
62663186160000.00	-82.50	-63.50	112.50
62663186220000.00	-87.50	-49.00	125.25
62663186280000.00	-101.50	-48.25	121.25
62663186340000.00	-107.25	-61.25	104.00
62663186400000.00	-99.50	-64.75	101.25
62663186460000.00	-93.75	-64.75	108.25
62663186520000.00	-82.00	-56.25	122.00
62663186580000.00	-75.75	-49.50	129.75
62663186640000.00	-66.75	-36.25	142.00
62663186700000.00	-70.75	-25.75	153.00
62663186760000.00	-72.50	-17.50	166.75
62663186820000.00	-95.25	-21.00	160.00
62663186880000.00	-99.50	-14.75	169.25
62663186940000.00	-94.00	-8.25	176.75
62663187000000.00	-82.50	-2.25	180.50
62663187060000.00	-77.75	2.75	176.00
62663187120000.00	-79.25	3.25	168.25
62663187180000.00	-83.25	-1.00	159.25
62663187240000.00	-89.50	-2.50	156.50
62663187300000.00	-93.00	1.00	161.75
62663187360000.00	-92.00	0.25	162.50
62663187420000.00	-94.75	-2.25	154.75
62663187480000.00	-101.75	-1.25	147.25
62663187540000.00	-99.00	2.50	145.75
62663187600000.00	-105.25	3.00	142.75
62663187660000.00	-98.25	0.25	139.50
62663187720000.00	-93.50	-8.00	131.50
62663187780000.00	-103.25	-18.75	115.50
62663187840000.00	-113.75	-21.25	105.50
62663187900000.00	-119.50	-23.75	100.00
62663187960000.00	-112.25	-20.50	107.00
62663188020000.00	-101.50	-12.50	114.75
62663188080000.00	-94.25	-7.25	117.00
62663188140000.00	-93.25	-5.75	114.50
62663188200000.00	-88.75	-4.00	113.25
62663188260000.00	-86.00	-1.00	109.25
62663188320000.00	-84.50	4.00	107.75
62663188380000.00	-84.00	4.00	99.75
62663188440000.00	-85.25	4.75	92.50
62663188500000.00	-88.50	2.25	83.00
62663188560000.00	-92.50	0.00	75.25
62663188620000.00	-98.25	0.50	70.25
62663188680000.00	-105.50	4.25	73.25
62663188740000.00	-116.75	1.25	71.75
62663188800000.00	-126.25	5.00	78.25
62663188860000.00	-124.75	11.50	88.75
62663188920000.00	-126.25	15.00	95.75
62663188980000.00	-129.75	24.00	105.00
62663189040000.00	-127.75	34.00	113.50
62663189100000.00	-125.00	39.75	118.00
62663189160000.00	-125.75	44.75	120.00
62663189220000.00	-129.50	45.75	118.00
62663189280000.00	-135.25	39.50	107.00
62663189340000.00	-146.00	38.50	104.75
62663189400000.00	-154.75	29.75	96.25
62663189460000.00	-166.00	23.50	90.50
62663189520000.00	-174.00	14.50	85.00
62663189580000.00	-178.00	16.75	92.00
62663189640000.00	-182.25	18.25	94.75
62663189700000.00	-186.50	17.50	94.25
62663189760000.00	-190.50	15.50	92.50
62663189820000.00	-196.25	15.75	92.75
62663189880000.00	-201.25	11.50	89.75
62663189940000.00	-207.50	13.50	93.50
62663190000000.00	-210.75	16.25	99.75
62663190060000.00	-211.00	17.00	103.75
62663190120000.00	-217.75	24.50	110.25
62663190180000.00	-217.25	31.25	116.75
62663190240000.00	-223.75	32.75	114.25
62663190300000.00	-231.75	38.75	115.75
62663190360000.00	-243.50	40.00	111.00
62663190420000.00	-252.50	35.25	104.00
62663190480000.00	-267.25	38.25	103.75
62663190540000.00	-281.00	45.00	108.50
62663190600000.00	-295.00	37.00	98.50
62663190660000.00	nan	nan	nan
62663190720000.00	nan	nan	nan
62663190780000.00	nan	nan	nan
62663190840000.00	nan	nan	nan
62663190900000.00	nan	nan	nan
62663190960000.00	nan	nan	nan
62663191020000.00	-303.75	32.75	105.50
62663191080000.00	-304.00	43.75	113.25
62663191140000.00	-311.50	41.25	110.75
62663191200000.00	-321.75	42.50	115.50
62663191260000.00	-324.00	30.25	112.00
62663191320000.00	-330.00	25.50	115.25
62663191380000.00	-335.50	22.75	119.00
62663191440000.00	-337.75	22.75	124.00
62663191500000.00	-345.50	26.25	134.00
62663191560000.00	-347.25	20.50	131.50
62663191620000.00	-359.00	21.75	138.50
62663191680000.00	-360.00	16.00	139.25
62663191740000.00	-362.00	9.00	138.25
62663191800000.00	-371.50	17.25	152.25
62663191860000.00	-378.50	18.25	160.50
62663191920000.00	-383.25	16.00	163.50
62663191980000.00	-396.25	12.75	169.00
62663192040000.00	-396.50	-4.75	157.50
62663192100000.00	-397.50	-10.25	158.75
62663192160000.00	-398.50	-14.25	165.75
62663192220000.00	-409.75	-13.00	179.75
62663192280000.00	-421.00	-7.50	190.50
62663192340000.00	-429.25	-8.50	198.25
62663192400000.00	-431.50	-4.50	207.75
62663192460000.00	-433.50	0.50	220.50
62663192520000.00	-412.25	13.50	245.50
62663192580000.00	-400.00	8.50	254.25
62663192640000.00	-404.75	1.25	253.25
62663192700000.00	-398.75	6.00	260.25
62663192760000.00	-390.50	14.50	274.25
62663192820000.00	-395.50	0.50	257.75
62663192880000.00	-397.00	4.00	254.50
62663192940000.00	-395.25	7.50	254.00
62663193000000.00	-397.00	26.50	272.25
62663193060000.00	-399.25	40.50	285.75
62663193120000.00	-378.00	37.00	275.25
62663193180000.00	-369.75	18.00	249.00
62663193240000.00	-361.50	12.00	237.75
62663193300000.00	-345.50	7.75	229.75
62663193360000.00	-351.00	11.75	235.25
62663193420000.00	-340.75	6.75	231.75
62663193480000.00	-334.00	-1.00	221.50
62663193540000.00	-333.00	0.00	215.00
62663193600000.00	-329.50	-6.50	201.50
