time	Hvar	Evar	Zvar
62662911480000.00	-56.25	-10.25	49.75
62662911540000.00	-52.00	-13.25	46.00
62662911600000.00	-50.75	-19.25	42.00
62662911660000.00	-52.75	-22.00	38.75
62662911720000.00	-53.50	-22.50	37.75
62662911780000.00	-54.50	-22.75	36.25
62662911840000.00	-55.00	-23.00	35.50
62662911900000.00	-55.00	-23.25	38.25
62662911960000.00	-55.25	-22.75	43.00
62662912020000.00	-55.75	-25.75	44.25
62662912080000.00	-55.50	-32.50	43.00
62662912140000.00	-53.00	-38.25	41.25
62662912200000.00	-51.25	-43.25	39.50
62662912260000.00	-53.25	-46.00	40.75
62662912320000.00	-57.25	-45.50	45.00
62662912380000.00	-55.50	-45.50	48.25
62662912440000.00	-52.50	-46.50	49.75
62662912500000.00	-50.25	-47.25	52.75
62662912560000.00	-45.50	-50.75	52.75
62662912620000.00	-42.00	-51.50	53.25
62662912680000.00	-37.00	-53.50	53.50
62662912740000.00	-29.75	-57.50	50.00
62662912800000.00	-30.75	-58.50	44.75
62662912860000.00	-39.50	-63.00	35.50
62662912920000.00	-37.00	-66.00	32.25
62662912980000.00	-29.25	-70.25	34.25
62662913040000.00	-31.75	-75.75	34.25
62662913100000.00	-35.25	-76.00	39.50
62662913160000.00	-42.75	-81.75	38.50
62662913220000.00	-51.00	-78.00	43.75
62662913280000.00	-49.50	-74.00	53.75
62662913340000.00	-42.25	-77.25	58.25
62662913400000.00	-39.75	-77.50	62.75
62662913460000.00	-36.50	-80.00	61.50
62662913520000.00	-33.00	-83.00	58.75
62662913580000.00	-30.50	-85.50	55.25
62662913640000.00	-32.25	-85.50	55.25
62662913700000.00	-33.00	-83.75	58.00
62662913760000.00	-33.00	-83.25	59.75
62662913820000.00	-32.50	-81.50	63.75
62662913880000.00	-33.00	-80.25	67.75
62662913940000.00	-35.00	-80.00	70.00
62662914000000.00	-37.25	-78.50	71.75
62662914060000.00	-37.25	-78.75	72.00
62662914120000.00	-38.75	-74.25	78.50
62662914180000.00	-36.00	-67.00	83.75
62662914240000.00	-37.75	-64.00	79.50
62662914300000.00	-38.75	-66.00	77.00
62662914360000.00	-40.25	-66.75	76.75
62662914420000.00	-43.25	-68.75	75.00
62662914480000.00	-47.00	-72.75	71.50
62662914540000.00	-48.50	-73.50	72.00
62662914600000.00	-49.75	-73.25	74.25
62662914660000.00	-52.75	-71.75	75.00
62662914720000.00	-54.75	-71.50	75.50
62662914780000.00	-52.00	-70.25	81.50
62662914840000.00	-56.75	-68.50	85.00
62662914900000.00	-64.75	-69.25	83.75
62662914960000.00	-65.75	-68.25	88.00
62662915020000.00	-64.50	-65.50	94.50
62662915080000.00	-70.25	-67.25	95.75
62662915140000.00	-77.25	-69.50	98.00
62662915200000.00	-79.50	-68.00	102.50
62662915260000.00	-76.25	-69.00	102.25
62662915320000.00	-76.25	-68.25	103.75
62662915380000.00	-73.25	-71.25	103.00
62662915440000.00	-72.00	-72.00	104.50
62662915500000.00	-73.50	-73.75	105.00
62662915560000.00	-75.50	-74.75	103.75
62662915620000.00	-80.00	-72.25	103.00
62662915680000.00	-85.25	-66.75	108.50
62662915740000.00	-91.75	-60.75	115.25
62662915800000.00	-101.25	-52.00	126.25
62662915860000.00	-107.25	-46.00	138.25
62662915920000.00	-102.50	-47.50	144.50
62662915980000.00	-96.25	-54.50	140.25
62662916040000.00	-86.75	-60.50	132.50
62662916100000.00	-82.50	-62.25	125.50
62662916160000.00	-82.25	-59.25	123.25
62662916220000.00	-86.00	-62.00	117.00
62662916280000.00	-89.00	-62.00	117.00
62662916340000.00	-89.75	-62.75	118.00
62662916400000.00	-86.75	-63.50	115.25
62662916460000.00	-91.25	-64.25	115.75
62662916520000.00	-92.50	-65.75	116.00
62662916580000.00	-93.50	-67.00	110.50
62662916640000.00	-91.25	-64.00	111.00
62662916700000.00	-90.50	-63.25	109.25
62662916760000.00	-89.25	-64.50	103.00
62662916820000.00	-88.75	-63.50	98.50
62662916880000.00	-91.50	-61.25	94.75
62662916940000.00	-94.75	-64.00	84.75
62662917000000.00	-99.75	-59.75	87.25
62662917060000.00	-102.00	-56.25	91.50
62662917120000.00	-102.50	-55.50	92.75
62662917180000.00	-107.00	-56.50	92.50
62662917240000.00	-109.50	-56.00	94.25
62662917300000.00	-111.50	-57.25	91.25
62662917360000.00	-115.50	-57.75	85.75
62662917420000.00	-118.00	-53.00	88.50
62662917480000.00	-120.50	-51.00	90.00
62662917540000.00	-120.25	-51.75	88.25
62662917600000.00	-117.00	-64.50	72.00
62662917660000.00	-116.50	-66.25	62.25
62662917720000.00	-118.50	-62.50	61.00
62662917780000.00	-116.25	-59.00	64.00
62662917840000.00	-113.25	-59.00	64.25
62662917900000.00	-118.00	-58.75	61.75
62662917960000.00	-120.00	-51.25	68.25
62662918020000.00	-119.75	-46.00	73.00
62662918080000.00	-117.75	-51.25	62.50
62662918140000.00	-112.75	-57.25	49.50
62662918200000.00	-121.75	-62.25	29.50
62662918260000.00	-144.25	-49.75	28.50
62662918320000.00	-152.75	-17.75	59.50
62662918380000.00	-143.75	2.00	92.25
62662918440000.00	-133.25	-1.75	104.25
62662918500000.00	-124.50	-11.75	105.00
62662918560000.00	-116.00	-25.50	92.00
62662918620000.00	-113.00	-40.00	73.00
62662918680000.00	-107.25	-44.75	63.00
62662918740000.00	-100.75	-48.25	56.50
62662918800000.00	-95.50	-46.75	53.50
62662918860000.00	-95.50	-41.25	53.50
62662918920000.00	-99.50	-40.50	49.75
62662918980000.00	-100.75	-40.50	47.75
62662919040000.00	-104.50	-41.50	44.75
62662919100000.00	-104.75	-40.75	47.00
62662919160000.00	-111.75	-41.00	51.75
62662919220000.00	-114.75	-35.75	60.00
62662919280000.00	-109.75	-31.50	63.00
62662919340000.00	-103.00	-28.75	61.25
62662919400000.00	-96.25	-27.25	63.00
62662919460000.00	-106.25	-24.75	70.50
62662919520000.00	-120.25	-20.75	76.00
62662919580000.00	-128.50	-27.75	65.75
62662919640000.00	-121.00	-31.50	54.50
62662919700000.00	-101.25	-29.25	54.50
62662919760000.00	-101.25	-24.00	62.50
62662919820000.00	-112.50	-35.00	55.00
62662919880000.00	-114.00	-56.50	40.75
62662919940000.00	-119.00	-66.00	35.25
62662920000000.00	-110.75	-63.75	41.75
62662920060000.00	-110.75	-70.50	42.50
62662920120000.00	-113.75	-77.25	45.75
62662920180000.00	-114.50	-88.25	31.00
62662920240000.00	-109.00	-85.75	15.00
62662920300000.00	-109.50	-66.50	18.50
62662920360000.00	-119.75	-54.00	24.00
62662920420000.00	-120.50	-43.25	38.00
62662920480000.00	-109.00	-32.50	50.50
62662920540000.00	-92.75	-23.00	61.50
62662920600000.00	-91.00	-23.00	77.75
62662920660000.00	-106.50	-38.75	77.25
62662920720000.00	-127.25	-42.50	74.00
62662920780000.00	-155.00	-43.75	58.50
62662920840000.00	-169.00	-43.25	49.75
62662920900000.00	-160.75	-51.25	40.00
62662920960000.00	-150.50	-55.00	27.75
62662921020000.00	-144.25	-56.25	22.25
62662921080000.00	-136.25	-57.50	23.00
62662921140000.00	-118.25	-63.25	14.00
62662921200000.00	-99.75	-69.50	-0.50
62662921260000.00	-101.00	-73.50	-14.50
62662921320000.00	-101.50	-86.00	-31.25
62662921380000.00	-77.25	-84.25	-24.75
62662921440000.00	-53.00	-66.75	-1.75
62662921500000.00	-46.00	-52.75	18.50
62662921560000.00	-42.00	-46.50	30.75
62662921620000.00	-43.25	-41.00	42.25
62662921680000.00	-59.75	-41.00	45.50
62662921740000.00	-77.00	-43.75	40.75
62662921800000.00	-85.25	-41.75	34.25
62662921860000.00	-85.75	-37.25	30.25
62662921920000.00	-92.00	-32.50	26.25
62662921980000.00	-87.75	-43.75	13.25
62662922040000.00	-77.50	-52.25	12.50
62662922100000.00	-69.75	-51.50	15.75
62662922160000.00	-66.00	-61.00	1.00
62662922220000.00	-53.75	-63.25	2.50
62662922280000.00	-45.50	-59.75	10.50
62662922340000.00	-38.00	-59.50	11.50
62662922400000.00	-36.75	-59.00	12.25
62662922460000.00	-35.25	-60.50	13.50
62662922520000.00	-32.25	-52.75	22.75
62662922580000.00	-37.75	-43.50	37.50
62662922640000.00	-45.25	-45.50	39.50
62662922700000.00	-52.75	-55.25	37.75
62662922760000.00	-66.25	-58.75	39.50
62662922820000.00	-74.50	-63.00	36.25
62662922880000.00	-69.75	-65.25	32.75
62662922940000.00	-61.50	-55.50	44.25
62662923000000.00	-61.25	-44.50	56.25
62662923060000.00	-66.75	-40.75	63.75
62662923120000.00	-71.00	-46.25	62.00
62662923180000.00	-71.75	-58.25	57.50
62662923240000.00	-73.75	-67.75	51.50
62662923300000.00	-76.25	-64.25	50.00
62662923360000.00	-80.75	-60.50	41.25
62662923420000.00	-74.50	-59.75	39.25
62662923480000.00	-58.00	-49.75	46.25
62662923540000.00	-56.75	-44.25	46.50
62662923600000.00	-60.50	-55.00	38.75
62662923660000.00	-58.00	-58.00	36.75
62662923720000.00	-51.50	-56.25	36.50
62662923780000.00	-52.25	-50.00	36.75
62662923840000.00	-61.25	-46.00	43.25
62662923900000.00	-66.75	-46.75	50.25
62662923960000.00	-77.00	-53.75	49.75
62662924020000.00	-79.50	-61.00	45.25
62662924080000.00	-81.50	-68.25	37.50
62662924140000.00	-83.50	-61.75	47.25
62662924200000.00	-101.25	-57.75	52.25
62662924260000.00	-105.25	-65.00	43.25
62662924320000.00	-90.50	-58.00	52.25
62662924380000.00	-91.50	-58.50	50.00
62662924440000.00	-92.25	-64.50	48.00
62662924500000.00	-92.75	-66.50	46.75
62662924560000.00	-95.00	-62.00	51.75
62662924620000.00	-96.50	-60.50	53.25
62662924680000.00	-94.75	-70.00	46.50
62662924740000.00	-89.50	-62.50	57.50
62662924800000.00	-91.50	-57.00	61.25
62662924860000.00	-95.25	-60.00	62.75
62662924920000.00	-101.00	-57.00	69.25
62662924980000.00	-99.00	-62.25	64.75
62662925040000.00	-105.00	-55.75	74.50
62662925100000.00	-113.25	-54.50	78.50
62662925160000.00	-113.00	-60.50	74.50
62662925220000.00	-110.75	-63.75	71.00
62662925280000.00	-116.00	-71.25	61.50
62662925340000.00	-111.25	-68.25	67.50
62662925400000.00	-113.25	-62.75	76.00
62662925460000.00	-118.50	-64.00	78.00
62662925520000.00	-121.25	-74.75	64.00
62662925580000.00	-116.75	-76.50	58.25
62662925640000.00	-112.25	-74.25	59.00
62662925700000.00	-117.50	-74.50	57.25
62662925760000.00	-115.50	-85.75	41.50
62662925820000.00	-89.25	-87.50	35.00
62662925880000.00	-90.00	-69.00	50.25
62662925940000.00	-111.50	-68.75	46.00
62662926000000.00	-103.50	-73.50	35.50
62662926060000.00	-95.25	-69.00	35.00
62662926120000.00	-95.25	-63.25	32.25
62662926180000.00	-88.50	-66.00	27.50
62662926240000.00	-87.00	-55.25	45.25
62662926300000.00	-96.25	-56.50	50.50
62662926360000.00	-100.00	-62.50	47.25
62662926420000.00	-104.00	-63.25	48.50
62662926480000.00	-102.50	-69.75	47.50
62662926540000.00	-99.25	-68.75	51.00
62662926600000.00	-97.00	-71.00	49.75
62662926660000.00	-93.75	-67.25	54.75
62662926720000.00	-90.25	-60.25	66.00
62662926780000.00	-103.25	-58.25	72.00
62662926840000.00	-105.75	-76.50	50.75
62662926900000.00	-88.25	-70.25	57.50
62662926960000.00	-113.50	-59.00	66.25
62662927020000.00	-138.00	-68.00	59.00
62662927080000.00	-123.00	-74.25	51.00
62662927140000.00	-122.00	-72.25	50.00
62662927200000.00	-121.25	-92.25	23.25
62662927260000.00	-101.75	-93.25	17.25
62662927320000.00	-105.00	-80.25	25.75
62662927380000.00	-97.00	-82.00	22.75
62662927440000.00	-84.25	-74.25	30.00
62662927500000.00	-90.75	-65.25	37.25
62662927560000.00	-92.50	-68.75	39.25
62662927620000.00	-93.00	-70.50	39.50
62662927680000.00	-95.00	-66.00	44.00
62662927740000.00	-98.75	-59.25	58.00
62662927800000.00	-114.75	-53.50	66.75
62662927860000.00	-122.75	-59.50	62.75
62662927920000.00	-121.75	-56.75	67.75
62662927980000.00	-132.75	-64.50	63.00
62662928040000.00	-128.00	-64.75	64.50
62662928100000.00	-130.25	-53.25	88.50
62662928160000.00	-156.50	-47.50	101.50
62662928220000.00	-161.00	-51.25	107.50
62662928280000.00	-163.50	-48.75	117.25
62662928340000.00	-164.25	-51.00	117.25
62662928400000.00	-159.75	-44.75	130.75
62662928460000.00	-152.00	-48.50	125.50
62662928520000.00	-144.75	-37.75	143.25
62662928580000.00	-148.00	-44.00	134.75
62662928640000.00	-153.25	-54.50	127.00
62662928700000.00	-154.75	-57.25	123.25
62662928760000.00	-134.75	-57.75	119.50
62662928820000.00	-137.75	-43.00	136.00
62662928880000.00	-136.00	-50.75	128.75
62662928940000.00	-112.50	-40.00	142.25
62662929000000.00	-136.25	-23.75	149.75
62662929060000.00	-137.00	-68.25	94.25
62662929120000.00	-71.75	-32.75	123.00
62662929180000.00	-93.25	-24.75	110.50
62662929240000.00	-109.00	-43.50	85.75
62662929300000.00	-118.00	-56.00	51.00
62662929360000.00	-134.00	-53.50	33.50
62662929420000.00	-155.75	-59.50	22.50
62662929480000.00	-154.00	-53.25	23.50
62662929540000.00	-150.75	-40.50	37.00
62662929600000.00	-151.75	-34.50	39.75
62662929660000.00	-152.25	-38.75	41.00
62662929720000.00	-162.50	-39.00	44.00
62662929780000.00	-174.25	-37.00	50.00
62662929840000.00	-186.25	-34.00	59.00
62662929900000.00	-203.25	-36.50	66.25
62662929960000.00	-221.50	-40.00	67.50
62662930020000.00	-215.75	-39.75	66.25
62662930080000.00	-205.00	-41.00	63.25
62662930140000.00	-184.75	-29.00	68.00
62662930200000.00	-196.00	-26.75	66.25
62662930260000.00	-185.00	-32.25	69.25
62662930320000.00	-167.25	-39.50	74.25
62662930380000.00	-154.25	-37.75	84.00
62662930440000.00	-163.75	-39.50	88.00
62662930500000.00	-175.50	-47.25	93.75
62662930560000.00	-197.75	-49.00	100.25
62662930620000.00	-214.00	-45.25	109.25
62662930680000.00	-199.50	-41.75	117.25
62662930740000.00	-209.00	-49.25	100.75
62662930800000.00	-208.75	-55.00	100.00
62662930860000.00	-211.25	-56.50	93.00
62662930920000.00	-214.75	-56.75	95.25
62662930980000.00	-227.25	-57.25	99.75
62662931040000.00	-234.25	-64.50	90.00
62662931100000.00	-220.00	-63.00	92.00
62662931160000.00	-226.50	-66.75	85.75
62662931220000.00	-220.75	-76.00	77.75
62662931280000.00	-203.75	-74.00	76.00
62662931340000.00	-201.25	-74.50	73.50
62662931400000.00	-213.50	-89.00	53.00
62662931460000.00	-179.25	-98.25	36.75
62662931520000.00	-165.75	-90.75	31.25
62662931580000.00	-168.50	-89.75	28.00
62662931640000.00	-153.75	-90.75	31.25
62662931700000.00	-147.25	-88.75	26.25
62662931760000.00	-143.75	-77.25	32.25
62662931820000.00	-136.75	-73.25	40.50
62662931880000.00	-138.75	-69.00	43.50
62662931940000.00	-140.25	-71.75	34.25
62662932000000.00	-114.75	-66.50	31.00
62662932060000.00	-109.00	-58.75	23.00
62662932120000.00	-111.75	-68.00	2.25
62662932180000.00	-110.00	-68.25	6.25
62662932240000.00	-92.75	-49.00	31.50
62662932300000.00	-109.50	-53.75	32.50
62662932360000.00	-102.00	-52.25	45.75
62662932420000.00	-110.25	-42.00	62.75
62662932480000.00	-123.50	-57.25	51.00
62662932540000.00	-119.75	-63.00	48.25
62662932600000.00	-124.25	-66.00	44.00
62662932660000.00	-143.50	-73.00	36.25
62662932720000.00	-161.75	-64.25	47.50
62662932780000.00	-210.50	-55.25	53.75
62662932840000.00	-246.00	-65.75	37.00
62662932900000.00	-278.25	-83.50	10.75
62662932960000.00	-269.50	-93.75	-6.75
62662933020000.00	-256.00	-77.00	1.50
62662933080000.00	-265.25	-64.25	0.00
62662933140000.00	-274.50	-63.00	-0.25
62662933200000.00	-288.00	-67.50	11.50
62662933260000.00	-275.50	-71.25	14.50
62662933320000.00	-261.25	-57.00	29.00
62662933380000.00	-292.50	-41.75	42.25
62662933440000.00	-313.50	-56.75	-13.25
62662933500000.00	-272.00	-55.50	12.25
62662933560000.00	-296.50	-52.50	23.75
62662933620000.00	-277.75	-79.75	-5.25
62662933680000.00	-242.00	-67.75	17.75
62662933740000.00	-269.25	-90.75	-23.25
62662933800000.00	-198.00	-83.00	21.50
62662933860000.00	-162.50	-34.25	65.50
62662933920000.00	-202.00	11.50	133.25
62662933980000.00	-253.75	-10.00	118.25
62662934040000.00	-263.25	-18.25	115.25
62662934100000.00	-302.25	-31.00	99.25
62662934160000.00	-289.25	-38.25	101.75
