time	Hvar	Evar	Zvar
62662728000000.00	-50.50	-102.50	41.25
62662728060000.00	-50.25	-103.50	39.25
62662728120000.00	-48.75	-103.00	41.00
62662728180000.00	-48.50	-104.25	40.00
62662728240000.00	-49.00	-104.25	41.00
62662728300000.00	-53.50	-106.00	38.50
62662728360000.00	-54.50	-102.00	42.00
62662728420000.00	-49.75	-98.00	47.75
62662728480000.00	-49.75	-99.50	46.75
62662728540000.00	-47.00	-98.50	51.50
62662728600000.00	-48.50	-102.00	47.25
62662728660000.00	-50.50	-103.00	44.25
62662728720000.00	-52.00	-102.75	43.50
62662728780000.00	-51.00	-99.25	48.50
62662728840000.00	-53.75	-103.25	42.50
62662728900000.00	-54.50	-97.75	47.50
62662728960000.00	-54.00	-96.50	49.75
62662729020000.00	-53.75	-97.50	47.75
62662729080000.00	-54.75	-99.25	45.00
62662729140000.00	-53.75	-100.00	45.75
62662729200000.00	-52.75	-100.50	44.75
62662729260000.00	-54.50	-103.25	41.00
62662729320000.00	-54.25	-100.50	43.00
62662729380000.00	-53.75	-99.00	43.50
62662729440000.00	-54.25	-99.25	44.25
62662729500000.00	-54.75	-99.75	42.50
62662729560000.00	-57.00	-105.50	37.25
62662729620000.00	-60.50	-106.25	33.50
62662729680000.00	-61.75	-106.25	32.75
62662729740000.00	-59.25	-104.25	35.75
62662729800000.00	-60.75	-109.75	29.75
62662729860000.00	-60.25	-107.75	30.50
62662729920000.00	-58.00	-106.25	34.50
62662729980000.00	-66.25	-110.00	29.00
62662730040000.00	-69.50	-111.00	27.50
62662730100000.00	-68.00	-109.50	29.50
62662730160000.00	-64.00	-104.75	35.00
62662730220000.00	-65.25	-107.00	32.75
62662730280000.00	-63.75	-103.25	36.50
62662730340000.00	-61.75	-101.25	38.50
62662730400000.00	-60.25	-98.75	40.50
62662730460000.00	-61.00	-102.25	37.50
62662730520000.00	-63.00	-103.50	35.50
62662730580000.00	-62.00	-102.00	36.50
62662730640000.00	-62.50	-103.50	34.25
62662730700000.00	-62.50	-103.75	33.25
62662730760000.00	-61.75	-101.25	34.25
62662730820000.00	-60.75	-101.50	33.50
62662730880000.00	-58.75	-99.00	34.75
62662730940000.00	-56.00	-97.25	35.50
62662731000000.00	-56.25	-95.25	35.00
62662731060000.00	-55.50	-92.75	34.25
62662731120000.00	-53.75	-88.75	37.25
62662731180000.00	-53.00	-86.50	39.75
62662731240000.00	-54.00	-86.75	38.75
62662731300000.00	-55.25	-90.25	34.75
62662731360000.00	-55.75	-88.50	34.25
62662731420000.00	-56.25	-92.00	31.50
62662731480000.00	-57.25	-96.50	27.75
62662731540000.00	-58.25	-97.00	27.00
62662731600000.00	-59.75	-97.50	26.25
62662731660000.00	-60.25	-95.25	27.00
62662731720000.00	-60.25	-95.50	27.50
62662731780000.00	-61.00	-97.25	26.75
62662731840000.00	-62.25	-98.75	27.25
62662731900000.00	-63.50	-98.25	30.00
62662731960000.00	-65.25	-96.50	31.75
62662732020000.00	-66.25	-95.75	31.50
62662732080000.00	-67.25	-96.75	30.50
62662732140000.00	-66.50	-96.25	31.00
62662732200000.00	-65.75	-95.75	33.00
62662732260000.00	-64.50	-96.50	34.00
62662732320000.00	-64.50	-98.25	32.75
62662732380000.00	-65.00	-99.75	29.75
62662732440000.00	-65.75	-100.75	28.25
62662732500000.00	-67.00	-100.25	27.00
62662732560000.00	-66.75	-97.75	29.75
62662732620000.00	-65.25	-94.75	33.00
62662732680000.00	-64.50	-92.25	35.50
62662732740000.00	-62.75	-90.00	37.25
62662732800000.00	-61.75	-87.50	38.00
62662732860000.00	-61.75	-87.25	37.00
62662732920000.00	-62.00	-85.75	37.00
62662732980000.00	-62.25	-82.75	37.25
62662733040000.00	-63.00	-81.75	36.75
62662733100000.00	-64.00	-84.25	35.75
62662733160000.00	-64.25	-87.50	35.50
62662733220000.00	-63.75	-91.00	33.00
62662733280000.00	-63.75	-90.75	32.00
62662733340000.00	-64.00	-88.75	32.25
62662733400000.00	-64.25	-87.25	31.25
62662733460000.00	-64.50	-84.75	31.25
62662733520000.00	-65.00	-84.50	31.25
62662733580000.00	-64.00	-85.50	31.25
62662733640000.00	-63.00	-84.50	34.00
62662733700000.00	-63.50	-81.75	38.00
62662733760000.00	-63.75	-78.50	42.00
62662733820000.00	-64.25	-76.25	43.75
62662733880000.00	-64.25	-78.00	42.75
62662733940000.00	-64.75	-80.50	40.75
62662734000000.00	-65.75	-83.00	38.25
62662734060000.00	-66.25	-84.25	37.25
62662734120000.00	-66.00	-85.50	37.00
62662734180000.00	-67.25	-86.75	33.50
62662734240000.00	-67.25	-87.75	31.75
62662734300000.00	-65.25	-87.00	31.75
62662734360000.00	-62.75	-85.00	33.00
62662734420000.00	-62.25	-85.75	31.00
62662734480000.00	-64.00	-87.25	28.00
62662734540000.00	-65.50	-89.50	25.50
62662734600000.00	-66.25	-90.75	24.25
62662734660000.00	-66.50	-91.00	23.75
62662734720000.00	-66.00	-90.00	24.75
62662734780000.00	-65.50	-89.50	25.25
62662734840000.00	-65.25	-89.50	26.00
62662734900000.00	-64.00	-89.25	26.75
62662734960000.00	-63.50	-87.75	28.00
62662735020000.00	-65.25	-87.00	28.25
62662735080000.00	-67.50	-88.00	26.75
62662735140000.00	-65.75	-88.75	27.25
62662735200000.00	-64.00	-88.25	27.75
62662735260000.00	-65.25	-89.50	27.25
62662735320000.00	-67.50	-90.25	26.00
62662735380000.00	-70.25	-91.25	25.25
62662735440000.00	-70.25	-91.50	26.50
62662735500000.00	-68.50	-90.25	28.50
62662735560000.00	-67.25	-89.75	28.75
62662735620000.00	-66.75	-90.50	27.75
62662735680000.00	-65.75	-89.75	29.25
62662735740000.00	-65.25	-88.50	31.00
62662735800000.00	-66.25	-88.00	31.50
62662735860000.00	-67.25	-88.00	32.00
62662735920000.00	-67.50	-88.50	32.00
62662735980000.00	-67.00	-88.00	32.75
62662736040000.00	-67.00	-87.50	33.00
62662736100000.00	-67.50	-87.00	32.50
62662736160000.00	-69.25	-86.25	32.25
62662736220000.00	-69.50	-86.00	31.75
62662736280000.00	-69.25	-84.75	32.00
62662736340000.00	-68.50	-85.00	30.50
62662736400000.00	-69.00	-83.75	30.25
62662736460000.00	-69.75	-82.50	29.50
62662736520000.00	-69.75	-81.75	29.50
62662736580000.00	-72.75	-76.25	33.50
62662736640000.00	-79.25	-70.25	38.50
62662736700000.00	-79.00	-72.50	37.00
62662736760000.00	-79.00	-70.75	39.00
62662736820000.00	-78.00	-68.00	42.00
62662736880000.00	nan	nan	nan
62662736940000.00	nan	nan	nan
62662737000000.00	nan	nan	nan
62662737060000.00	nan	nan	nan
62662737120000.00	nan	nan	nan
62662737180000.00	nan	nan	nan
62662737240000.00	nan	nan	nan
62662737300000.00	-86.25	-48.75	59.25
62662737360000.00	-89.75	-49.75	57.25
62662737420000.00	-90.50	-46.50	59.25
62662737480000.00	-86.50	-45.00	61.25
62662737540000.00	-90.25	-41.50	63.75
62662737600000.00	-94.00	-37.50	65.75
62662737660000.00	-93.25	-40.50	63.75
62662737720000.00	-89.75	-40.50	64.25
62662737780000.00	-89.25	-39.75	64.75
62662737840000.00	-90.00	-38.50	65.50
62662737900000.00	-90.75	-36.00	67.75
62662737960000.00	-90.25	-35.50	68.50
62662738020000.00	-93.50	-33.50	70.25
62662738080000.00	-92.25	-33.25	71.00
62662738140000.00	-90.25	-32.75	72.00
62662738200000.00	-86.00	-32.75	73.25
62662738260000.00	-84.75	-32.50	73.25
62662738320000.00	-84.50	-34.75	70.75
62662738380000.00	-86.75	-34.00	70.50
62662738440000.00	-86.00	-34.75	69.50
62662738500000.00	-86.50	-35.25	68.75
62662738560000.00	-87.25	-36.25	66.75
62662738620000.00	-87.75	-36.75	66.00
62662738680000.00	-86.25	-39.75	63.50
62662738740000.00	-84.50	-41.25	63.25
62662738800000.00	-82.25	-43.25	63.25
62662738860000.00	-82.00	-46.25	62.25
62662738920000.00	-82.50	-48.50	63.25
62662738980000.00	-81.50	-50.50	64.25
62662739040000.00	-79.50	-51.00	66.00
62662739100000.00	-78.75	-51.50	66.50
62662739160000.00	-77.50	-51.75	67.50
62662739220000.00	-76.00	-51.25	69.25
62662739280000.00	-74.25	-52.00	68.50
62662739340000.00	-76.00	-52.25	68.00
62662739400000.00	-76.75	-53.75	66.50
62662739460000.00	-75.50	-54.25	67.00
62662739520000.00	-72.75	-55.25	66.50
62662739580000.00	-72.50	-55.25	65.75
62662739640000.00	-71.50	-56.50	64.00
62662739700000.00	-71.50	-56.50	63.00
62662739760000.00	-71.00	-57.75	63.00
62662739820000.00	-73.25	-59.25	62.75
62662739880000.00	-73.75	-61.00	62.50
62662739940000.00	-76.25	-61.00	63.25
62662740000000.00	-80.75	-61.25	64.75
62662740060000.00	-83.00	-61.25	66.25
62662740120000.00	-86.25	-63.50	66.00
62662740180000.00	-85.75	-61.75	70.25
62662740240000.00	-84.75	-61.00	72.00
62662740300000.00	-87.00	-59.50	74.00
62662740360000.00	-89.00	-58.75	74.75
62662740420000.00	-89.75	-58.50	76.25
62662740480000.00	-88.50	-56.75	79.25
62662740540000.00	-86.25	-55.50	81.50
62662740600000.00	-83.75	-55.00	83.25
62662740660000.00	-82.00	-55.75	83.50
62662740720000.00	-79.50	-57.25	82.75
62662740780000.00	-78.25	-57.25	82.75
62662740840000.00	-77.50	-57.75	82.25
62662740900000.00	-74.75	-59.00	81.25
62662740960000.00	-73.75	-59.75	80.25
62662741020000.00	-73.50	-61.25	78.75
62662741080000.00	-72.75	-63.00	77.50
62662741140000.00	-72.25	-64.00	76.25
62662741200000.00	-71.00	-64.75	76.00
62662741260000.00	-69.50	-64.50	75.50
62662741320000.00	-69.25	-64.75	75.50
62662741380000.00	-68.25	-66.00	75.75
62662741440000.00	-68.00	-67.25	75.25
62662741500000.00	-68.25	-67.75	75.00
62662741560000.00	-67.50	-67.50	75.50
62662741620000.00	-67.00	-68.00	74.50
62662741680000.00	-68.00	-70.25	71.25
62662741740000.00	-70.00	-71.75	69.00
62662741800000.00	-69.25	-72.50	68.75
62662741860000.00	-68.25	-74.00	67.25
62662741920000.00	-68.75	-75.00	65.25
62662741980000.00	-68.50	-74.50	66.25
62662742040000.00	-66.75	-74.00	68.00
62662742100000.00	-66.25	-74.25	68.00
62662742160000.00	-67.00	-74.25	68.75
62662742220000.00	-68.25	-72.75	71.00
62662742280000.00	-67.75	-72.00	73.50
62662742340000.00	-69.75	-72.50	73.75
62662742400000.00	-72.50	-72.50	74.50
62662742460000.00	-76.00	-71.75	75.75
62662742520000.00	-77.75	-71.00	76.25
62662742580000.00	-77.50	-70.50	77.25
62662742640000.00	-77.00	-71.25	77.00
62662742700000.00	-77.75	-70.75	78.00
62662742760000.00	-77.75	-68.50	80.00
62662742820000.00	-76.50	-66.75	81.75
62662742880000.00	-76.50	-66.00	81.75
62662742940000.00	-76.25	-65.50	81.50
62662743000000.00	-74.50	-64.75	82.25
62662743060000.00	-73.25	-64.50	82.50
62662743120000.00	-72.50	-64.50	83.50
62662743180000.00	-73.25	-65.25	83.00
62662743240000.00	-73.50	-66.25	81.75
62662743300000.00	-74.75	-67.25	81.00
62662743360000.00	-77.75	-69.50	77.75
62662743420000.00	-79.25	-70.75	75.50
62662743480000.00	-79.75	-70.75	74.50
62662743540000.00	-80.00	-70.00	74.75
62662743600000.00	-79.75	-69.50	75.00
62662743660000.00	-79.25	-69.50	74.50
62662743720000.00	-79.25	-70.25	73.25
62662743780000.00	-79.25	-71.25	72.25
62662743840000.00	-79.25	-71.50	71.00
62662743900000.00	-79.25	-72.50	69.75
62662743960000.00	-80.75	-73.00	68.50
62662744020000.00	-84.00	-72.75	66.75
62662744080000.00	-85.25	-70.75	67.75
62662744140000.00	-85.25	-69.25	68.25
62662744200000.00	-85.50	-67.75	69.75
62662744260000.00	-84.00	-67.25	70.25
62662744320000.00	-82.25	-66.00	72.00
62662744380000.00	-81.00	-63.75	74.25
62662744440000.00	-79.50	-60.50	77.25
62662744500000.00	-79.00	-60.75	79.50
62662744560000.00	-81.00	-63.00	77.75
62662744620000.00	-81.00	-61.50	80.25
62662744680000.00	-80.00	-58.25	85.25
62662744740000.00	-78.25	-57.25	88.25
62662744800000.00	-77.25	-59.25	88.00
62662744860000.00	-78.00	-61.75	86.50
62662744920000.00	-87.75	-64.00	83.25
62662744980000.00	-94.25	-59.75	89.25
62662745040000.00	-91.50	-58.50	94.50
62662745100000.00	-85.25	-58.75	97.75
62662745160000.00	-73.75	-55.50	102.00
62662745220000.00	-63.00	-49.25	106.75
62662745280000.00	-54.25	-42.00	111.75
62662745340000.00	-46.25	-31.75	119.75
62662745400000.00	-43.25	-21.75	127.75
62662745460000.00	-50.00	-17.25	133.50
62662745520000.00	-55.00	-13.50	142.50
62662745580000.00	-59.50	-12.50	150.25
62662745640000.00	-57.75	-13.00	160.25
62662745700000.00	-52.75	-14.00	169.50
62662745760000.00	-50.50	-17.00	173.00
62662745820000.00	-47.50	-23.75	169.25
62662745880000.00	-49.25	-30.75	163.25
62662745940000.00	-50.75	-34.75	159.00
62662746000000.00	-50.00	-32.75	170.75
62662746060000.00	-52.75	-33.50	180.75
62662746120000.00	-43.75	-28.50	195.00
62662746180000.00	-51.75	-27.50	196.50
62662746240000.00	-52.00	-27.00	196.00
62662746300000.00	-56.25	-25.50	190.75
62662746360000.00	-53.75	-20.75	190.50
62662746420000.00	-48.75	-23.50	183.50
62662746480000.00	-49.25	-20.00	187.25
62662746540000.00	-55.00	-18.25	192.25
62662746600000.00	-67.00	-17.25	200.00
62662746660000.00	-73.25	-19.75	203.00
62662746720000.00	-68.00	-19.25	209.00
62662746780000.00	-71.75	-15.50	211.25
62662746840000.00	-70.75	-11.00	211.75
62662746900000.00	-68.00	-12.25	206.75
62662746960000.00	-76.25	-18.00	194.75
62662747020000.00	-80.25	-18.50	187.25
62662747080000.00	-72.50	-15.50	188.50
62662747140000.00	-69.00	-8.00	192.50
62662747200000.00	-72.25	-3.75	194.25
62662747260000.00	-75.25	1.25	194.00
62662747320000.00	-77.75	4.75	197.75
62662747380000.00	-85.00	5.00	194.25
62662747440000.00	-93.75	10.00	195.75
62662747500000.00	-102.25	9.50	194.75
62662747560000.00	-100.75	13.75	195.25
62662747620000.00	-97.50	20.50	201.25
62662747680000.00	-99.75	19.00	195.75
62662747740000.00	-99.00	15.75	186.50
62662747800000.00	-93.50	15.75	183.00
62662747860000.00	-90.25	19.00	186.50
62662747920000.00	-91.50	22.25	192.75
62662747980000.00	-97.00	23.75	195.75
62662748040000.00	-100.75	24.75	196.75
62662748100000.00	-109.50	23.00	193.00
62662748160000.00	-115.75	23.25	190.75
62662748220000.00	-123.00	21.25	187.50
62662748280000.00	-133.75	21.50	185.25
62662748340000.00	-134.50	34.50	194.00
62662748400000.00	-129.25	36.00	195.75
62662748460000.00	-134.25	36.00	195.75
62662748520000.00	-142.00	34.75	192.00
62662748580000.00	-145.00	33.25	188.00
62662748640000.00	-152.00	29.75	181.00
62662748700000.00	-153.25	29.75	179.25
62662748760000.00	-159.75	27.50	176.00
62662748820000.00	-161.50	32.25	179.00
62662748880000.00	-158.25	34.50	184.00
62662748940000.00	-156.00	30.50	179.00
62662749000000.00	-159.00	19.00	167.50
62662749060000.00	-162.75	18.50	163.75
62662749120000.00	-166.25	14.75	158.75
62662749180000.00	-170.50	12.00	152.00
62662749240000.00	-182.50	10.75	146.50
62662749300000.00	-188.25	7.25	142.00
62662749360000.00	-192.50	7.75	141.25
62662749420000.00	-196.25	11.50	145.00
62662749480000.00	-196.25	21.75	154.50
62662749540000.00	-206.25	30.50	159.50
62662749600000.00	-203.75	45.50	171.50
62662749660000.00	-208.00	47.50	167.00
62662749720000.00	-211.00	49.00	166.25
62662749780000.00	-221.50	55.50	173.50
62662749840000.00	-232.75	52.25	173.50
62662749900000.00	-245.75	51.75	173.00
62662749960000.00	-238.25	59.00	185.00
62662750020000.00	-234.25	76.00	209.25
62662750080000.00	-244.00	82.00	222.25
62662750140000.00	-246.25	90.00	238.25
62662750200000.00	-239.00	97.00	257.00
62662750260000.00	-234.50	97.25	274.75
62662750320000.00	-222.75	94.50	283.00
62662750380000.00	-214.00	93.25	286.50
62662750440000.00	-205.50	97.50	288.25
62662750500000.00	-205.75	102.50	291.50
62662750560000.00	-213.75	101.00	287.00
62662750620000.00	-220.00	94.50	280.50
62662750680000.00	-228.25	95.00	275.50
62662750740000.00	-235.25	95.00	276.50
62662750800000.00	-234.25	99.50	297.75
62662750860000.00	-252.75	97.50	303.75
62662750920000.00	-256.00	103.50	310.25
62662750980000.00	-248.25	96.00	307.75
62662751040000.00	-235.25	90.25	308.25
62662751100000.00	-223.00	83.00	306.75
62662751160000.00	-221.25	79.00	304.25
62662751220000.00	-223.25	76.50	293.00
62662751280000.00	-232.50	73.25	278.50
62662751340000.00	-239.25	74.75	278.75
62662751400000.00	-263.50	69.25	274.25
62662751460000.00	-277.25	73.75	279.50
62662751520000.00	-293.50	69.75	276.25
62662751580000.00	-280.25	81.25	282.00
62662751640000.00	-260.00	87.25	287.25
62662751700000.00	-251.75	84.75	295.75
62662751760000.00	-259.50	76.50	291.50
62662751820000.00	-265.75	72.25	287.00
62662751880000.00	-288.25	69.75	275.00
62662751940000.00	-285.25	77.75	277.00
62662752000000.00	-271.25	95.25	286.25
62662752060000.00	-250.75	107.25	294.50
62662752120000.00	-239.25	104.25	293.75
62662752180000.00	-227.50	96.50	295.00
62662752240000.00	-221.50	87.00	290.50
62662752300000.00	-206.00	84.50	292.25
62662752360000.00	-205.50	81.50	289.00
62662752420000.00	-198.00	83.25	289.75
62662752480000.00	-196.50	77.75	288.25
62662752540000.00	-194.00	69.50	281.00
62662752600000.00	-195.25	61.50	269.75
62662752660000.00	-186.50	61.00	263.25
62662752720000.00	-185.50	63.50	256.25
62662752780000.00	-181.25	71.00	257.25
62662752840000.00	-177.25	63.00	247.50
62662752900000.00	-172.75	55.25	241.00
62662752960000.00	-186.00	45.25	224.75
62662753020000.00	-205.25	45.00	217.00
62662753080000.00	-225.50	37.75	206.75
62662753140000.00	-226.00	39.50	212.00
62662753200000.00	-228.50	44.00	220.50
62662753260000.00	-226.75	42.25	224.25
62662753320000.00	-228.50	41.00	229.75
62662753380000.00	-218.75	51.75	248.75
62662753440000.00	-211.25	57.00	256.75
62662753500000.00	-198.50	57.00	259.25
62662753560000.00	-196.50	67.50	265.25
62662753620000.00	-196.75	79.00	262.75
62662753680000.00	-182.50	97.25	274.25
62662753740000.00	-161.50	101.75	280.50
62662753800000.00	-161.75	96.25	278.50
62662753860000.00	-162.25	83.00	263.50
62662753920000.00	-165.00	74.00	257.75
62662753980000.00	-158.50	70.75	251.75
62662754040000.00	-171.25	70.25	238.75
62662754100000.00	-187.00	71.50	226.50
62662754160000.00	-194.00	74.50	225.25
62662754220000.00	-191.50	75.75	226.25
62662754280000.00	-193.50	73.25	225.00
62662754340000.00	-189.00	74.50	225.00
62662754400000.00	-183.00	81.50	228.00
62662754460000.00	-173.50	87.25	232.75
62662754520000.00	-164.75	95.50	240.00
62662754580000.00	-170.25	76.50	216.50
62662754640000.00	-178.50	62.75	201.25
62662754700000.00	-179.25	59.75	195.25
62662754760000.00	-176.00	56.00	196.50
62662754820000.00	-174.50	60.25	204.25
62662754880000.00	-173.00	71.50	210.75
62662754940000.00	-167.75	75.75	211.75
62662755000000.00	-168.75	72.75	209.50
62662755060000.00	-171.50	64.50	201.50
62662755120000.00	-177.25	53.00	186.75
62662755180000.00	-166.75	60.50	192.50
62662755240000.00	-147.25	72.00	200.50
62662755300000.00	-137.75	88.00	212.50
62662755360000.00	-145.50	84.50	195.00
62662755420000.00	-152.75	71.50	174.50
62662755480000.00	-153.75	82.00	182.50
62662755540000.00	-149.25	90.25	185.75
62662755600000.00	-149.00	92.00	185.25
62662755660000.00	-155.25	94.00	187.75
62662755720000.00	-159.00	92.75	190.00
62662755780000.00	-165.00	75.75	176.50
62662755840000.00	-166.50	71.50	176.25
62662755900000.00	-161.75	73.25	186.00
62662755960000.00	-159.25	67.00	185.25
62662756020000.00	-166.25	54.75	174.75
62662756080000.00	-174.00	43.50	168.50
62662756140000.00	-180.25	33.50	168.50
62662756200000.00	-188.00	16.25	153.75
62662756260000.00	-193.75	9.25	152.25
62662756320000.00	-200.25	-1.25	145.00
62662756380000.00	-199.75	-11.25	138.75
62662756440000.00	-199.00	-21.25	130.25
62662756500000.00	-200.50	-28.25	121.75
62662756560000.00	-201.75	-29.25	120.25
62662756620000.00	-204.75	-31.50	116.50
62662756680000.00	-196.75	-23.50	125.00
62662756740000.00	-192.25	-18.00	128.25
62662756800000.00	-192.50	-13.00	123.75
62662756860000.00	-190.50	-4.25	125.50
62662756920000.00	-180.50	2.50	123.00
62662756980000.00	-176.25	5.50	113.75
62662757040000.00	-170.50	10.00	107.75
62662757100000.00	-155.75	16.00	106.25
62662757160000.00	-141.00	24.25	103.00
62662757220000.00	-138.00	37.25	103.25
62662757280000.00	-142.75	54.50	106.50
62662757340000.00	-145.50	63.00	106.75
62662757400000.00	-146.25	72.50	105.75
62662757460000.00	-142.50	81.50	106.00
62662757520000.00	-152.25	71.50	99.25
62662757580000.00	-161.50	65.50	100.00
62662757640000.00	-158.75	61.75	102.00
62662757700000.00	-171.50	71.25	113.25
62662757760000.00	-190.00	62.00	93.75
62662757820000.00	-186.75	33.00	78.50
62662757880000.00	-170.75	19.25	92.00
62662757940000.00	-166.50	11.50	96.25
62662758000000.00	-171.00	13.00	101.00
62662758060000.00	-159.50	14.00	117.25
62662758120000.00	-143.25	17.25	146.25
62662758180000.00	-158.50	22.25	176.25
62662758240000.00	-179.25	17.75	186.75
62662758300000.00	-198.25	15.50	192.75
62662758360000.00	-207.50	15.25	196.75
62662758420000.00	-203.25	29.00	217.00
62662758480000.00	-202.00	7.50	197.75
62662758540000.00	-159.50	9.50	192.00
62662758600000.00	-123.00	8.50	185.00
62662758660000.00	-106.50	19.50	177.75
62662758720000.00	-92.00	30.75	183.25
62662758780000.00	-95.25	34.25	198.00
62662758840000.00	-118.75	53.25	231.75
62662758900000.00	-145.75	60.00	225.00
62662758960000.00	-141.00	57.00	230.75
62662759020000.00	-129.00	63.50	223.75
62662759080000.00	-129.75	64.50	217.50
62662759140000.00	-114.50	72.00	220.75
62662759200000.00	-113.25	59.75	234.50
62662759260000.00	-125.25	30.25	228.75
62662759320000.00	-123.50	22.00	282.50
62662759380000.00	-140.00	60.00	297.00
62662759440000.00	-130.00	64.25	279.25
62662759500000.00	-120.50	40.50	243.50
62662759560000.00	-138.00	1.25	202.75
62662759620000.00	-141.25	-9.25	192.00
62662759680000.00	-160.75	-14.00	179.75
62662759740000.00	-169.00	-28.50	161.00
62662759800000.00	-163.50	-36.25	145.75
62662759860000.00	-163.00	-42.00	122.50
62662759920000.00	-163.25	-50.75	101.25
62662759980000.00	-139.25	-45.50	90.50
62662760040000.00	-119.50	-44.25	78.50
62662760100000.00	-115.25	-49.50	66.25
62662760160000.00	-104.50	-49.00	49.25
62662760220000.00	-89.00	-51.50	41.25
62662760280000.00	-78.50	-66.50	29.75
62662760340000.00	-37.00	-67.00	32.75
62662760400000.00	-22.50	-59.50	55.50
62662760460000.00	-33.00	-34.00	88.25
62662760520000.00	-61.50	-46.50	75.25
62662760580000.00	-67.75	-65.75	60.00
62662760640000.00	-58.50	-56.50	62.00
62662760700000.00	-44.25	-61.25	45.50
62662760760000.00	-29.50	-56.75	57.25
62662760820000.00	-26.25	-40.00	78.75
62662760880000.00	-36.50	-31.50	79.50
62662760940000.00	-34.50	-33.00	83.00
62662761000000.00	-56.50	-32.75	98.75
62662761060000.00	-132.50	-81.00	51.00
62662761120000.00	-89.00	-107.50	21.00
62662761180000.00	-46.00	-58.50	55.75
62662761240000.00	-26.00	-15.75	77.50
62662761300000.00	-49.25	-13.00	76.50
62662761360000.00	-86.00	-35.50	63.25
62662761420000.00	-67.25	-46.00	58.25
62662761480000.00	-38.25	-7.25	96.50
62662761540000.00	-50.00	25.50	117.00
62662761600000.00	-80.75	-4.00	104.75
62662761660000.00	-89.00	-12.25	125.00
62662761720000.00	-135.75	-21.00	158.00
62662761780000.00	-187.25	-48.25	146.75
62662761840000.00	-242.50	-61.25	143.75
