time	Hvar	Evar	Zvar
62663244360000.00	-62.75	-144.75	25.75
62663244420000.00	-60.50	-149.75	22.50
62663244480000.00	-61.25	-153.75	19.00
62663244540000.00	-64.00	-155.75	16.00
62663244600000.00	-66.25	-155.25	16.75
62663244660000.00	-68.25	-158.25	15.50
62663244720000.00	-76.25	-159.00	17.25
62663244780000.00	-85.50	-171.75	9.75
62663244840000.00	-92.50	-169.25	20.75
62663244900000.00	-102.50	-180.50	19.25
62663244960000.00	-106.25	-185.00	25.00
62663245020000.00	-100.75	-184.75	32.25
62663245080000.00	-94.00	-171.75	50.00
62663245140000.00	-91.00	-167.50	55.50
62663245200000.00	-90.25	-160.00	64.00
62663245260000.00	-90.25	-160.00	68.50
62663245320000.00	-88.75	-163.75	62.75
62663245380000.00	-86.00	-152.75	82.00
62663245440000.00	-88.50	-154.50	85.00
62663245500000.00	-97.75	-157.00	91.00
62663245560000.00	-104.50	-158.50	97.00
62663245620000.00	-98.00	-159.00	112.25
62663245680000.00	-92.00	-151.50	131.25
62663245740000.00	-107.50	-152.75	132.25
62663245800000.00	-118.00	-150.00	128.00
62663245860000.00	-113.75	-155.00	120.75
62663245920000.00	-103.75	-147.00	136.50
62663245980000.00	-98.25	-140.75	148.75
62663246040000.00	-106.25	-141.25	150.50
62663246100000.00	-114.25	-145.75	154.50
62663246160000.00	-129.25	-150.75	158.75
62663246220000.00	-136.00	-144.25	166.75
62663246280000.00	-148.50	-146.50	164.25
62663246340000.00	-161.25	-166.25	132.25
62663246400000.00	-155.00	-160.75	131.00
62663246460000.00	-143.50	-131.75	157.00
62663246520000.00	-134.00	-115.75	190.25
62663246580000.00	-139.00	-111.00	196.00
62663246640000.00	-130.75	-130.75	175.00
62663246700000.00	-129.25	-140.75	177.00
62663246760000.00	-125.50	-120.25	187.50
62663246820000.00	-104.50	-117.50	198.00
62663246880000.00	-112.00	-129.25	194.25
62663246940000.00	-110.50	-141.50	185.50
62663247000000.00	-105.25	-169.00	156.25
62663247060000.00	-103.25	-173.75	150.50
62663247120000.00	-89.00	-178.75	139.50
62663247180000.00	-80.50	-192.50	121.75
62663247240000.00	-79.50	-190.75	108.75
62663247300000.00	-68.75	-177.50	111.25
62663247360000.00	-63.00	-171.00	109.25
62663247420000.00	-61.50	-164.75	108.00
62663247480000.00	-62.50	-176.50	88.75
62663247540000.00	-62.00	-177.25	84.00
62663247600000.00	-61.75	-190.25	68.75
62663247660000.00	-68.50	-201.75	53.75
62663247720000.00	-62.50	-202.00	51.75
62663247780000.00	-47.25	-210.25	45.50
62663247840000.00	-40.00	-196.50	54.50
62663247900000.00	-36.00	-190.25	54.25
62663247960000.00	-30.75	-184.25	58.00
62663248020000.00	-26.50	-181.25	63.00
62663248080000.00	-36.00	-178.00	68.25
62663248140000.00	-38.25	-171.00	75.00
62663248200000.00	-33.00	-162.50	83.00
62663248260000.00	-20.50	-164.50	78.50
62663248320000.00	-15.75	-166.00	77.25
62663248380000.00	-20.25	-160.50	78.25
62663248440000.00	-13.25	-150.50	85.25
62663248500000.00	-19.25	-157.00	76.00
62663248560000.00	-23.00	-160.25	71.75
62663248620000.00	-22.75	-166.25	67.75
62663248680000.00	-27.50	-171.00	64.25
62663248740000.00	-35.75	-167.00	68.75
62663248800000.00	-41.50	-164.25	76.75
62663248860000.00	-43.25	-163.75	82.00
62663248920000.00	-29.00	-157.25	94.50
62663248980000.00	-25.00	-154.50	98.00
62663249040000.00	-20.00	-147.25	103.25
62663249100000.00	-16.25	-142.00	102.75
62663249160000.00	-24.75	-148.00	89.50
62663249220000.00	-34.25	-157.75	77.25
62663249280000.00	-35.75	-167.50	68.50
62663249340000.00	-31.25	-171.00	66.50
62663249400000.00	-30.50	-169.75	79.25
62663249460000.00	-31.50	-165.25	93.00
62663249520000.00	-29.50	-155.50	106.50
62663249580000.00	-30.75	-166.75	94.75
62663249640000.00	-26.50	-163.00	104.75
62663249700000.00	-35.25	-162.25	106.00
62663249760000.00	-40.75	-158.75	118.00
62663249820000.00	-56.50	-153.25	129.25
62663249880000.00	-62.00	-159.00	133.00
62663249940000.00	-67.75	-153.25	148.75
62663250000000.00	-60.25	-156.75	156.50
62663250060000.00	-93.75	-155.50	172.50
62663250120000.00	-108.50	-151.50	184.25
62663250180000.00	-88.00	-147.25	188.50
62663250240000.00	nan	nan	nan
62663250300000.00	nan	nan	nan
62663250360000.00	nan	nan	nan
62663250420000.00	nan	nan	nan
62663250480000.00	nan	nan	nan
62663250540000.00	nan	nan	nan
62663250600000.00	nan	nan	nan
62663250660000.00	-36.50	-113.00	153.50
62663250720000.00	-20.50	-119.00	142.75
62663250780000.00	-16.75	-109.75	138.50
62663250840000.00	-38.00	-118.50	132.00
62663250900000.00	-47.50	-115.25	148.25
62663250960000.00	-58.50	-129.25	140.00
62663251020000.00	-63.50	-118.50	151.00
62663251080000.00	-82.50	-124.75	144.75
62663251140000.00	-71.25	-119.50	153.50
62663251200000.00	-54.50	-108.00	170.25
62663251260000.00	-61.25	-107.25	170.75
62663251320000.00	-102.25	-119.00	158.50
62663251380000.00	-130.00	-137.25	149.25
62663251440000.00	-132.50	-142.25	156.00
62663251500000.00	-115.75	-140.00	167.25
62663251560000.00	-114.25	-143.75	162.75
62663251620000.00	-79.25	-131.00	184.50
62663251680000.00	-79.00	-127.00	183.50
62663251740000.00	-78.75	-115.25	193.25
62663251800000.00	-99.50	-116.25	202.50
62663251860000.00	-93.00	-132.50	199.25
62663251920000.00	-90.25	-151.50	174.50
62663251980000.00	-91.75	-140.25	187.75
62663252040000.00	-92.50	-141.25	180.50
62663252100000.00	-98.25	-147.50	163.00
62663252160000.00	-79.00	-148.00	155.50
62663252220000.00	-53.75	-147.25	147.75
62663252280000.00	-49.00	-140.75	122.50
62663252340000.00	-52.50	-132.50	107.50
62663252400000.00	-62.00	-122.75	109.00
62663252460000.00	-52.75	-133.25	113.00
62663252520000.00	-46.25	-130.75	110.50
62663252580000.00	-61.00	-119.25	117.50
62663252640000.00	-66.75	-116.25	104.00
62663252700000.00	-53.75	-109.50	95.50
62663252760000.00	-48.00	-112.00	88.25
62663252820000.00	-51.50	-99.75	88.75
62663252880000.00	-49.50	-116.75	82.75
62663252940000.00	-54.75	-121.25	87.25
62663253000000.00	-58.75	-111.50	102.00
62663253060000.00	-58.00	-118.75	96.75
62663253120000.00	-47.00	-126.25	92.50
62663253180000.00	-40.50	-126.75	84.25
62663253240000.00	-40.25	-130.50	68.00
62663253300000.00	-42.50	-129.75	69.25
62663253360000.00	-48.50	-125.75	76.75
62663253420000.00	-43.25	-130.00	72.00
62663253480000.00	-45.25	-127.25	71.00
62663253540000.00	-40.50	-138.50	64.00
62663253600000.00	-45.25	-144.50	62.25
62663253660000.00	-41.00	-140.25	75.50
62663253720000.00	-30.50	-130.75	93.00
62663253780000.00	-26.50	-128.75	98.25
62663253840000.00	-25.75	-127.75	94.75
62663253900000.00	-29.00	-130.75	94.75
62663253960000.00	-23.50	-124.75	104.75
62663254020000.00	-21.00	-124.00	107.50
62663254080000.00	-24.00	-123.75	109.25
62663254140000.00	-30.50	-128.75	104.75
62663254200000.00	-34.00	-136.00	97.25
62663254260000.00	-33.75	-135.75	96.75
62663254320000.00	-40.50	-131.25	94.75
62663254380000.00	-47.75	-132.25	90.25
62663254440000.00	-47.50	-132.00	90.50
62663254500000.00	-43.25	-123.50	98.00
62663254560000.00	-40.25	-116.50	108.75
62663254620000.00	-37.00	-123.50	102.75
62663254680000.00	-36.50	-123.75	96.00
62663254740000.00	-37.00	-123.75	87.50
62663254800000.00	-35.50	-117.75	91.75
62663254860000.00	-32.50	-105.50	105.00
62663254920000.00	-31.50	-91.50	117.50
62663254980000.00	-32.50	-81.00	125.75
62663255040000.00	-35.25	-82.75	119.50
62663255100000.00	-31.25	-80.75	118.75
62663255160000.00	-29.25	-77.75	117.75
62663255220000.00	-28.50	-76.00	112.25
62663255280000.00	-26.75	-75.75	106.75
62663255340000.00	-24.25	-74.50	103.50
62663255400000.00	-18.75	-70.50	102.50
62663255460000.00	-22.25	-73.25	93.75
62663255520000.00	-24.50	-77.75	87.00
62663255580000.00	-20.25	-72.00	91.00
62663255640000.00	-12.00	-69.25	93.75
62663255700000.00	-9.50	-67.75	92.75
62663255760000.00	-8.00	-61.25	101.75
62663255820000.00	-7.75	-67.75	95.25
62663255880000.00	-1.00	-69.25	95.75
62663255940000.00	-6.00	-61.25	101.25
62663256000000.00	-6.50	-55.25	106.75
62663256060000.00	-3.75	-55.75	106.50
62663256120000.00	-3.00	-45.50	115.50
62663256180000.00	-11.00	-42.50	115.75
62663256240000.00	-10.50	-44.50	118.00
62663256300000.00	-20.00	-29.75	133.00
62663256360000.00	-19.75	-25.50	138.50
62663256420000.00	-26.25	-17.50	145.00
62663256480000.00	-40.75	-19.75	140.75
62663256540000.00	-51.75	-30.75	128.00
62663256600000.00	-64.50	-24.25	133.50
62663256660000.00	-69.50	-27.25	142.25
62663256720000.00	-79.00	-24.75	154.25
62663256780000.00	-86.00	-21.00	160.25
62663256840000.00	-88.25	-19.00	164.00
62663256900000.00	-92.25	-18.25	167.00
62663256960000.00	-87.25	-15.00	175.00
62663257020000.00	-94.75	-18.00	166.00
62663257080000.00	-97.50	-16.50	173.00
62663257140000.00	-97.50	-11.75	182.50
62663257200000.00	-85.50	-16.50	185.75
62663257260000.00	-84.50	-8.50	199.75
62663257320000.00	-87.00	-6.25	200.25
62663257380000.00	-68.25	-25.25	182.50
62663257440000.00	-82.50	-37.75	183.25
62663257500000.00	-96.50	-40.50	186.25
62663257560000.00	-91.50	-41.50	187.25
62663257620000.00	-96.00	-43.25	197.75
62663257680000.00	-95.00	-79.00	187.50
62663257740000.00	-126.25	-106.00	195.75
62663257800000.00	-184.50	-101.00	221.00
62663257860000.00	-183.00	-84.25	259.50
62663257920000.00	-181.25	-112.00	262.75
62663257980000.00	-199.25	-144.00	247.25
62663258040000.00	-234.75	-164.75	204.75
62663258100000.00	-259.25	-199.50	161.25
62663258160000.00	-288.50	-197.25	131.75
62663258220000.00	-277.50	-163.50	110.25
62663258280000.00	-325.00	-128.50	87.25
62663258340000.00	-282.75	-161.75	74.50
62663258400000.00	-215.25	-151.50	126.25
62663258460000.00	-126.50	-171.00	141.50
62663258520000.00	-146.25	-168.25	97.00
62663258580000.00	-186.75	-181.50	74.00
62663258640000.00	-162.75	-207.75	54.50
62663258700000.00	-169.00	-192.75	76.50
62663258760000.00	-178.50	-159.75	107.50
62663258820000.00	-218.50	-115.25	163.00
62663258880000.00	-214.50	-134.25	170.25
62663258940000.00	-202.25	-157.25	169.00
62663259000000.00	-152.00	-164.75	183.00
62663259060000.00	-136.75	-173.50	154.75
62663259120000.00	-133.25	-169.00	151.50
62663259180000.00	-136.00	-155.75	155.25
62663259240000.00	-129.00	-152.50	152.25
62663259300000.00	-106.75	-137.50	157.75
62663259360000.00	-99.75	-138.00	161.75
62663259420000.00	-93.25	-145.50	167.75
62663259480000.00	-79.50	-160.50	166.50
62663259540000.00	-55.75	-179.00	148.00
62663259600000.00	-33.00	-170.50	131.50
62663259660000.00	-23.75	-167.00	118.25
62663259720000.00	-57.50	-154.50	159.75
62663259780000.00	-119.50	-129.00	246.50
62663259840000.00	-209.00	-154.50	247.25
62663259900000.00	-226.50	-179.25	228.75
62663259960000.00	-213.00	-173.00	214.25
62663260020000.00	-189.00	-153.50	207.00
62663260080000.00	-155.50	-151.50	190.00
62663260140000.00	-134.25	-148.25	187.25
62663260200000.00	-148.75	-126.00	222.75
62663260260000.00	-171.50	-123.25	223.75
62663260320000.00	-176.25	-129.25	212.75
62663260380000.00	-174.25	-126.00	209.75
62663260440000.00	-166.25	-140.00	193.00
62663260500000.00	-154.00	-147.00	172.50
62663260560000.00	-151.50	-143.00	167.00
62663260620000.00	-144.25	-140.50	163.50
62663260680000.00	-109.50	-134.00	160.50
62663260740000.00	-65.75	-130.50	144.75
62663260800000.00	-41.50	-134.75	115.25
62663260860000.00	-31.25	-126.25	110.25
62663260920000.00	-17.50	-113.00	117.25
62663260980000.00	-5.00	-110.00	126.75
62663261040000.00	-18.00	-96.25	168.75
62663261100000.00	-60.50	-84.50	209.75
62663261160000.00	-90.00	-93.50	217.00
62663261220000.00	-116.75	-95.25	218.25
62663261280000.00	-138.00	-89.25	231.00
62663261340000.00	-146.50	-98.00	222.75
62663261400000.00	-160.75	-99.50	234.00
62663261460000.00	-179.25	-85.00	258.00
62663261520000.00	-181.50	-84.25	253.00
62663261580000.00	-173.25	-80.00	252.50
62663261640000.00	-169.00	-74.00	256.00
62663261700000.00	-186.50	-72.50	262.00
62663261760000.00	-182.25	-70.25	270.50
62663261820000.00	-156.75	-63.50	281.75
62663261880000.00	-155.75	-71.00	269.75
62663261940000.00	-164.00	-78.75	252.50
62663262000000.00	-175.25	-80.50	243.00
62663262060000.00	-164.50	-78.50	243.25
62663262120000.00	-146.75	-85.00	228.50
62663262180000.00	-137.75	-94.25	206.25
62663262240000.00	-122.50	-84.00	215.25
62663262300000.00	-114.25	-83.00	208.75
62663262360000.00	-110.25	-92.25	189.75
62663262420000.00	-101.75	-89.25	181.50
62663262480000.00	-98.00	-87.25	171.00
62663262540000.00	-99.50	-87.25	161.25
62663262600000.00	-95.50	-91.50	157.50
62663262660000.00	-89.50	-92.75	162.25
62663262720000.00	-91.75	-87.50	176.75
62663262780000.00	-100.25	-94.00	174.50
62663262840000.00	-103.25	-94.25	179.50
62663262900000.00	-108.50	-97.25	173.75
62663262960000.00	-106.25	-94.50	177.25
62663263020000.00	-98.25	-100.25	168.25
62663263080000.00	-94.25	-94.50	166.75
62663263140000.00	-94.00	-96.75	155.25
62663263200000.00	-95.25	-97.25	148.00
62663263260000.00	-90.25	-96.00	137.50
62663263320000.00	-90.75	-103.25	132.75
62663263380000.00	-77.75	-116.00	125.50
62663263440000.00	-75.00	-115.00	124.50
62663263500000.00	-89.00	-104.50	128.75
62663263560000.00	-101.00	-97.25	130.50
62663263620000.00	-95.50	-95.00	135.75
62663263680000.00	-92.50	-95.50	140.25
62663263740000.00	-90.75	-95.75	141.50
62663263800000.00	-102.50	-96.50	131.50
62663263860000.00	-106.25	-95.75	127.25
62663263920000.00	-105.00	-92.25	136.25
62663263980000.00	-108.75	-87.25	147.50
62663264040000.00	-117.75	-85.50	148.50
62663264100000.00	-115.75	-83.25	151.00
62663264160000.00	-117.50	-78.75	152.75
62663264220000.00	-115.00	-80.50	150.50
62663264280000.00	-115.00	-79.00	151.25
62663264340000.00	-110.25	-79.00	149.00
62663264400000.00	-102.25	-86.25	139.00
62663264460000.00	-102.25	-89.25	137.75
62663264520000.00	-105.50	-90.00	133.00
62663264580000.00	-101.75	-95.75	121.50
62663264640000.00	-102.75	-89.25	126.25
62663264700000.00	-106.75	-83.75	128.25
62663264760000.00	-100.75	-91.25	117.50
62663264820000.00	-84.25	-98.50	103.00
62663264880000.00	-68.50	-103.25	91.25
62663264940000.00	-61.75	-105.00	80.00
62663265000000.00	-62.75	-101.25	77.75
62663265060000.00	-68.75	-92.75	86.75
62663265120000.00	-66.25	-89.00	88.75
62663265180000.00	-66.00	-91.25	80.00
62663265240000.00	-64.75	-94.00	71.50
62663265300000.00	-63.50	-93.75	69.75
62663265360000.00	-63.50	-91.25	66.75
62663265420000.00	-62.00	-83.00	73.50
62663265480000.00	-54.25	-81.00	69.75
62663265540000.00	-62.25	-69.75	83.25
62663265600000.00	-76.50	-64.75	93.50
62663265660000.00	-75.25	-77.50	81.00
62663265720000.00	-69.25	-78.75	80.75
62663265780000.00	-73.25	-77.00	83.75
62663265840000.00	-77.50	-76.00	87.00
62663265900000.00	-80.50	-76.50	89.75
62663265960000.00	-81.25	-74.25	96.75
62663266020000.00	-80.75	-77.75	100.75
62663266080000.00	-88.25	-86.00	95.25
62663266140000.00	-95.00	-93.50	79.25
62663266200000.00	-93.25	-92.50	67.50
62663266260000.00	-69.25	-89.25	59.00
62663266320000.00	-70.75	-72.00	77.75
62663266380000.00	-71.75	-62.25	91.50
62663266440000.00	-54.75	-64.75	87.75
62663266500000.00	-46.00	-68.25	82.50
62663266560000.00	-45.00	-68.25	80.75
62663266620000.00	-42.50	-65.75	83.25
62663266680000.00	-45.00	-73.75	75.00
62663266740000.00	-36.00	-73.00	72.75
62663266800000.00	-34.50	-76.00	71.25
62663266860000.00	-37.50	-76.75	72.00
62663266920000.00	-42.00	-70.50	86.50
62663266980000.00	-57.50	-66.75	102.50
62663267040000.00	-76.00	-75.00	101.25
62663267100000.00	-81.00	-73.25	105.25
62663267160000.00	-82.25	-61.75	122.00
62663267220000.00	-86.75	-65.50	119.50
62663267280000.00	-87.00	-67.75	113.75
62663267340000.00	-89.75	-66.50	112.75
62663267400000.00	-93.75	-61.75	111.00
62663267460000.00	-95.50	-69.75	100.00
62663267520000.00	-92.75	-68.00	104.00
62663267580000.00	-88.50	-62.50	100.50
62663267640000.00	-89.75	-58.75	98.25
62663267700000.00	-99.50	-59.00	98.50
62663267760000.00	-101.75	-59.75	101.25
62663267820000.00	-101.50	-59.00	107.75
62663267880000.00	-97.50	-65.50	104.50
62663267940000.00	-101.50	-65.00	105.00
62663268000000.00	-107.75	-56.50	116.25
62663268060000.00	-119.25	-64.50	103.25
62663268120000.00	-109.25	-73.25	86.00
62663268180000.00	-105.50	-67.50	88.25
62663268240000.00	-109.25	-62.25	94.00
62663268300000.00	-106.00	-73.25	78.50
62663268360000.00	-98.50	-81.75	68.25
62663268420000.00	-105.50	-77.00	73.25
62663268480000.00	-105.25	-79.00	71.25
62663268540000.00	-85.25	-82.00	70.25
62663268600000.00	-90.00	-70.50	85.75
62663268660000.00	-90.25	-79.00	73.50
62663268720000.00	-67.25	-73.75	75.75
62663268780000.00	-68.50	-71.00	77.00
62663268840000.00	-61.25	-67.00	86.50
62663268900000.00	-64.50	-56.50	100.00
62663268960000.00	-73.00	-56.50	98.25
62663269020000.00	-71.75	-58.50	95.75
62663269080000.00	-77.50	-56.25	102.00
62663269140000.00	-68.75	-54.00	109.25
62663269200000.00	-67.00	-43.25	129.75
62663269260000.00	-69.75	-58.25	115.50
62663269320000.00	-60.00	-51.25	132.75
62663269380000.00	-70.75	-51.50	138.75
62663269440000.00	-69.25	-54.00	148.50
62663269500000.00	-67.25	-46.50	168.50
62663269560000.00	-71.25	-49.00	164.50
62663269620000.00	-72.50	-43.50	169.75
62663269680000.00	-76.25	-43.25	166.25
62663269740000.00	-68.50	-42.00	164.00
62663269800000.00	-62.00	-47.00	155.75
62663269860000.00	-68.25	-42.50	164.50
62663269920000.00	-79.75	-44.75	162.25
62663269980000.00	-90.75	-44.75	167.75
62663270040000.00	-107.75	-40.75	174.50
62663270100000.00	-111.75	-39.25	181.75
62663270160000.00	-124.75	-48.25	165.00
62663270220000.00	-117.25	-49.25	165.50
62663270280000.00	-122.50	-42.25	176.00
62663270340000.00	-129.25	-43.50	178.25
62663270400000.00	-127.50	-47.00	179.00
62663270460000.00	-127.00	-43.00	182.25
62663270520000.00	-121.25	-44.25	179.00
62663270580000.00	-122.50	-39.00	179.75
62663270640000.00	-127.50	-25.50	192.25
62663270700000.00	-143.00	-28.25	190.50
62663270760000.00	-144.25	-40.75	177.25
62663270820000.00	-139.50	-32.00	190.25
62663270880000.00	-147.00	-32.25	184.00
62663270940000.00	-142.25	-44.25	170.50
62663271000000.00	-141.75	-36.50	170.75
62663271060000.00	-144.25	-42.25	155.25
62663271120000.00	-134.75	-45.00	145.50
62663271180000.00	-118.00	-25.50	160.75
62663271240000.00	-124.25	-27.75	148.75
62663271300000.00	-116.50	-20.25	156.00
62663271360000.00	-119.00	-22.50	148.00
62663271420000.00	-120.50	-26.75	141.25
62663271480000.00	-123.25	-19.50	149.75
62663271540000.00	-137.25	-26.25	143.00
62663271600000.00	-139.75	-34.25	137.00
62663271660000.00	-146.00	-40.50	130.25
62663271720000.00	-156.25	-44.25	125.75
62663271780000.00	-157.50	-46.75	122.25
62663271840000.00	-157.50	-44.75	126.50
62663271900000.00	-156.75	-53.75	119.50
62663271960000.00	-150.50	-53.25	124.25
62663272020000.00	-150.00	-50.50	124.75
62663272080000.00	-151.25	-47.25	129.25
62663272140000.00	-137.00	-54.25	127.50
62663272200000.00	-138.25	-50.25	131.25
62663272260000.00	-139.50	-51.00	124.75
62663272320000.00	-128.25	-54.25	119.00
62663272380000.00	-135.50	-48.25	124.50
62663272440000.00	-122.25	-57.25	116.50
62663272500000.00	-108.50	-55.00	118.25
62663272560000.00	-112.25	-59.25	113.25
62663272620000.00	-110.75	-53.75	118.75
62663272680000.00	-110.00	-46.00	124.00
62663272740000.00	-106.50	-40.75	123.25
62663272800000.00	-101.25	-40.75	118.75
62663272860000.00	-94.75	-35.75	121.25
62663272920000.00	-92.00	-36.00	115.75
62663272980000.00	-88.75	-32.50	118.75
62663273040000.00	-89.25	-30.25	120.25
62663273100000.00	-89.75	-33.75	112.75
62663273160000.00	-92.75	-29.00	118.00
62663273220000.00	-94.75	-31.00	115.75
62663273280000.00	-91.25	-25.25	118.50
62663273340000.00	-100.00	-24.50	113.00
62663273400000.00	-100.75	-21.00	115.75
62663273460000.00	-106.00	-21.25	111.00
62663273520000.00	-102.00	-27.75	97.75
62663273580000.00	-87.75	-22.50	97.00
62663273640000.00	-93.75	-21.50	91.25
62663273700000.00	-97.00	-22.25	85.75
62663273760000.00	-90.50	-22.00	85.50
62663273820000.00	-85.25	-26.25	80.00
62663273880000.00	-79.75	-25.50	85.25
62663273940000.00	-79.50	-22.00	89.50
62663274000000.00	-83.50	-27.50	80.00
62663274060000.00	-84.00	-34.25	74.50
62663274120000.00	-87.00	-42.25	56.75
62663274180000.00	-73.50	-39.25	66.75
62663274240000.00	-81.00	-30.75	80.00
62663274300000.00	-83.75	-41.00	67.00
62663274360000.00	-76.75	-35.50	71.25
62663274420000.00	-63.75	-15.75	100.50
62663274480000.00	-83.25	4.50	134.75
62663274540000.00	-122.75	-29.25	103.75
62663274600000.00	-131.75	-59.75	66.00
62663274660000.00	-92.25	-34.50	91.50
62663274720000.00	-104.75	1.75	127.25
62663274780000.00	-119.00	-1.00	129.00
62663274840000.00	-126.50	-12.50	120.75
62663274900000.00	-143.00	-26.00	110.00
62663274960000.00	-148.25	-37.25	108.50
62663275020000.00	-148.00	-41.25	111.25
62663275080000.00	-154.00	-43.00	114.25
62663275140000.00	-156.50	-43.50	118.50
62663275200000.00	-166.00	-52.50	110.00
62663275260000.00	-162.75	-66.50	94.50
62663275320000.00	-156.75	-65.25	93.75
62663275380000.00	-151.00	-66.50	92.25
62663275440000.00	-145.50	-66.50	91.75
62663275500000.00	-144.50	-73.00	80.00
62663275560000.00	-143.75	-71.25	79.75
62663275620000.00	-143.50	-71.00	82.75
62663275680000.00	-133.50	-59.25	100.50
62663275740000.00	-132.50	-54.50	108.25
62663275800000.00	-136.00	-47.25	121.50
62663275860000.00	-135.50	-39.25	132.75
62663275920000.00	-135.00	-35.50	140.75
62663275980000.00	-132.25	-26.25	156.25
62663276040000.00	-129.00	-21.25	165.50
62663276100000.00	-125.25	-18.50	169.50
62663276160000.00	-145.75	-12.75	178.25
62663276220000.00	-170.25	-11.75	186.50
62663276280000.00	-176.25	3.50	207.75
62663276340000.00	-193.50	7.75	219.75
62663276400000.00	-204.25	8.75	229.25
62663276460000.00	-225.25	-1.25	231.25
62663276520000.00	-219.00	-7.75	239.75
62663276580000.00	-210.75	-13.25	245.50
62663276640000.00	-224.25	-6.00	250.50
62663276700000.00	-226.75	3.25	265.25
62663276760000.00	-225.25	-7.75	256.50
62663276820000.00	-221.50	-7.00	257.50
62663276880000.00	-237.25	-20.00	253.25
62663276940000.00	-243.00	-31.25	239.25
62663277000000.00	-237.00	-31.25	232.25
62663277060000.00	-240.75	-34.25	225.75
62663277120000.00	-247.75	-49.25	207.50
62663277180000.00	-244.25	-50.00	203.25
62663277240000.00	-225.75	-33.25	221.25
62663277300000.00	-221.75	-25.00	225.25
62663277360000.00	-216.00	-31.50	218.50
62663277420000.00	-196.50	-35.75	210.00
62663277480000.00	-186.25	-40.75	199.75
62663277540000.00	-174.50	-34.50	199.25
62663277600000.00	-168.75	-26.25	194.50
62663277660000.00	-160.25	-23.50	186.25
62663277720000.00	-151.00	-23.00	177.25
62663277780000.00	-141.25	-25.00	168.50
62663277840000.00	-133.00	-35.75	144.25
62663277900000.00	-134.50	-44.00	122.75
62663277960000.00	-132.50	-49.75	103.75
62663278020000.00	-138.50	-57.50	86.00
62663278080000.00	-133.75	-60.00	79.00
62663278140000.00	-126.75	-62.00	69.50
62663278200000.00	-128.50	-64.00	61.25
62663278260000.00	-132.00	-71.25	46.50
62663278320000.00	-133.00	-69.75	43.00
62663278380000.00	-126.50	-68.00	41.25
62663278440000.00	-117.50	-61.50	39.00
62663278500000.00	-107.75	-51.50	44.75
62663278560000.00	-97.25	-49.25	47.75
62663278620000.00	-79.50	-38.75	57.25
62663278680000.00	-75.25	-42.50	49.75
62663278740000.00	-56.50	-49.00	34.50
62663278800000.00	-38.50	-54.00	24.75
62663278860000.00	-40.50	-46.25	30.25
62663278920000.00	-47.25	-46.75	38.50
62663278980000.00	-58.50	-46.00	37.00
62663279040000.00	-68.00	-54.75	23.25
62663279100000.00	-87.25	-57.25	22.50
62663279160000.00	-100.25	-61.75	15.00
62663279220000.00	-85.75	-76.75	-6.00
62663279280000.00	-90.50	-72.25	-9.00
62663279340000.00	-109.75	-66.25	1.75
62663279400000.00	-105.50	-59.00	16.00
62663279460000.00	-126.50	-63.75	17.00
62663279520000.00	-116.00	-58.50	31.25
62663279580000.00	-113.25	-43.25	56.25
62663279640000.00	-96.25	-42.75	69.75
62663279700000.00	-85.25	-56.75	59.75
