time	Hvar	Evar	Zvar
62664110100000.00	nan	nan	nan
62664110160000.00	nan	nan	nan
62664110220000.00	nan	nan	nan
62664110280000.00	nan	nan	nan
62664110340000.00	nan	nan	nan
62664110400000.00	nan	nan	nan
62664110460000.00	-56.50	-79.50	104.25
62664110520000.00	-58.50	-96.00	98.00
62664110580000.00	-65.25	-93.00	106.75
62664110640000.00	-73.25	-101.75	115.75
62664110700000.00	-95.75	-122.75	120.75
62664110760000.00	-87.75	-109.00	128.00
62664110820000.00	-70.75	-96.75	130.00
62664110880000.00	-56.50	-102.50	116.75
62664110940000.00	-48.25	-95.50	106.00
62664111000000.00	-51.50	-94.00	93.50
62664111060000.00	-56.00	-86.50	94.50
62664111120000.00	-47.50	-90.50	90.25
62664111180000.00	-47.50	-93.00	82.50
62664111240000.00	-51.25	-96.00	75.00
62664111300000.00	-52.50	-96.00	70.50
62664111360000.00	-51.50	-93.25	68.50
62664111420000.00	-51.75	-92.25	66.50
62664111480000.00	-50.75	-93.00	63.75
62664111540000.00	-48.75	-94.75	60.00
62664111600000.00	-47.50	-95.75	55.75
62664111660000.00	-48.75	-95.00	51.25
62664111720000.00	-50.25	-94.00	49.25
62664111780000.00	-49.00	-95.00	46.75
62664111840000.00	-49.00	-93.25	46.25
62664111900000.00	-48.75	-93.75	44.25
62664111960000.00	-49.25	-93.50	43.00
62664112020000.00	-49.50	-93.00	41.75
62664112080000.00	-49.50	-92.75	40.00
62664112140000.00	-49.50	-93.25	38.50
62664112200000.00	-49.25	-93.75	36.75
62664112260000.00	-49.75	-94.25	34.75
62664112320000.00	-50.25	-94.75	32.50
62664112380000.00	-51.50	-95.00	31.25
62664112440000.00	-52.50	-94.75	30.00
62664112500000.00	-53.00	-94.00	29.50
62664112560000.00	-54.00	-94.00	28.25
62664112620000.00	-54.25	-93.25	28.00
62664112680000.00	-55.00	-93.25	27.25
62664112740000.00	-55.50	-92.75	27.00
62664112800000.00	-55.75	-93.00	26.00
62664112860000.00	-56.00	-93.00	25.50
62664112920000.00	-56.25	-93.00	24.50
62664112980000.00	-56.50	-94.25	22.25
62664113040000.00	-56.50	-96.25	19.75
62664113100000.00	-57.00	-98.25	17.25
62664113160000.00	-59.25	-99.75	15.50
62664113220000.00	-61.25	-99.75	15.25
62664113280000.00	-62.00	-97.75	17.75
62664113340000.00	-61.75	-94.00	20.75
62664113400000.00	-61.25	-90.75	24.00
62664113460000.00	-60.50	-88.75	25.00
62664113520000.00	-60.00	-88.00	24.25
62664113580000.00	-60.75	-88.00	23.00
62664113640000.00	-61.75	-87.25	22.75
62664113700000.00	-63.00	-85.50	25.00
62664113760000.00	-62.50	-83.75	26.75
62664113820000.00	-59.75	-81.50	30.25
62664113880000.00	-59.00	-83.25	28.25
62664113940000.00	-59.50	-84.75	26.50
62664114000000.00	-58.00	-85.25	26.25
62664114060000.00	-58.00	-86.25	24.75
62664114120000.00	-59.00	-87.50	22.75
62664114180000.00	-60.00	-88.25	20.50
62664114240000.00	-60.00	-88.75	18.50
62664114300000.00	-59.50	-89.25	17.50
62664114360000.00	-60.25	-89.50	16.75
62664114420000.00	-60.25	-88.50	18.25
62664114480000.00	-58.75	-88.00	19.00
62664114540000.00	-58.00	-89.00	18.00
62664114600000.00	-56.75	-90.75	16.50
62664114660000.00	-57.75	-90.00	16.75
62664114720000.00	-59.75	-87.25	19.00
62664114780000.00	-57.25	-78.00	29.00
62664114840000.00	-58.50	-77.25	30.75
62664114900000.00	-61.25	-75.25	33.25
62664114960000.00	-62.00	-73.00	36.00
62664115020000.00	-65.50	-71.00	38.75
62664115080000.00	-65.75	-62.75	49.50
62664115140000.00	-68.75	-62.50	51.25
62664115200000.00	-66.25	-66.75	50.75
62664115260000.00	-64.25	-63.50	56.75
62664115320000.00	-64.50	-67.25	54.75
62664115380000.00	-67.75	-61.75	59.75
62664115440000.00	-67.00	-60.25	62.00
62664115500000.00	-63.50	-61.75	60.25
62664115560000.00	-65.75	-58.25	62.00
62664115620000.00	-66.75	-59.25	62.50
62664115680000.00	-65.25	-61.00	61.00
62664115740000.00	-64.25	-63.25	59.50
62664115800000.00	-62.50	-66.25	58.25
62664115860000.00	-63.00	-67.25	58.00
62664115920000.00	-60.50	-69.00	56.25
62664115980000.00	-60.25	-70.25	54.75
62664116040000.00	-61.25	-70.75	54.50
62664116100000.00	-61.25	-71.75	55.50
62664116160000.00	-58.50	-72.00	54.50
62664116220000.00	-56.75	-74.00	51.00
62664116280000.00	-57.25	-74.25	48.50
62664116340000.00	-57.00	-75.50	45.75
62664116400000.00	-57.25	-78.00	43.00
62664116460000.00	-57.25	-79.75	41.25
62664116520000.00	-56.75	-82.25	39.25
62664116580000.00	-56.00	-84.00	37.25
62664116640000.00	-56.75	-84.25	35.50
62664116700000.00	-57.25	-84.00	35.75
62664116760000.00	-58.00	-83.75	36.25
62664116820000.00	-59.50	-82.50	37.25
62664116880000.00	-59.75	-82.75	36.50
62664116940000.00	-60.50	-84.25	34.25
62664117000000.00	-61.00	-84.00	34.00
62664117060000.00	-61.50	-82.75	34.75
62664117120000.00	-65.25	-73.00	44.00
62664117180000.00	-66.50	-65.50	53.50
62664117240000.00	-73.50	-67.25	53.75
62664117300000.00	-80.00	-67.00	56.75
62664117360000.00	-77.00	-68.75	58.50
62664117420000.00	-85.75	-60.25	66.00
62664117480000.00	-78.00	-62.00	69.25
62664117540000.00	-79.75	-60.00	73.00
62664117600000.00	-75.75	-59.50	75.00
62664117660000.00	-71.50	-65.25	70.50
62664117720000.00	-71.00	-67.25	68.00
62664117780000.00	-69.50	-66.25	67.50
62664117840000.00	-69.25	-65.50	66.75
62664117900000.00	-65.75	-65.75	66.00
62664117960000.00	-64.75	-68.25	63.50
62664118020000.00	-63.00	-70.25	61.25
62664118080000.00	-62.50	-70.75	61.25
62664118140000.00	-61.00	-71.25	62.00
62664118200000.00	-59.00	-73.00	60.75
62664118260000.00	-58.00	-73.50	60.00
62664118320000.00	-58.50	-73.75	58.50
62664118380000.00	-60.00	-75.50	55.75
62664118440000.00	-60.75	-75.25	56.75
62664118500000.00	-59.25	-74.75	58.50
62664118560000.00	-59.50	-76.25	55.75
62664118620000.00	-61.50	-75.25	55.25
62664118680000.00	-61.00	-74.00	57.50
62664118740000.00	-61.25	-75.75	56.25
62664118800000.00	-60.25	-78.75	52.75
62664118860000.00	-61.00	-83.25	47.50
62664118920000.00	-66.50	-83.00	45.25
62664118980000.00	-62.75	-81.75	46.25
62664119040000.00	-65.25	-84.50	42.00
62664119100000.00	-64.50	-83.50	43.50
62664119160000.00	-63.00	-86.75	39.75
62664119220000.00	-65.25	-88.25	36.50
62664119280000.00	-67.25	-86.50	37.50
62664119340000.00	-68.00	-85.75	38.25
62664119400000.00	-68.25	-84.75	39.25
62664119460000.00	-66.00	-84.25	40.50
62664119520000.00	-67.75	-85.75	38.25
62664119580000.00	-71.25	-84.50	39.25
62664119640000.00	-69.75	-80.00	45.00
62664119700000.00	-63.75	-82.50	41.75
62664119760000.00	-66.00	-85.25	36.25
62664119820000.00	-65.75	-86.50	33.25
62664119880000.00	-66.75	-86.50	31.50
62664119940000.00	-67.75	-85.00	32.50
62664120000000.00	-69.25	-83.50	32.75
62664120060000.00	-71.50	-80.00	36.25
62664120120000.00	-70.75	-81.25	36.50
62664120180000.00	-74.75	-81.25	36.75
62664120240000.00	-72.50	-80.50	39.75
62664120300000.00	-71.25	-84.25	37.25
62664120360000.00	-74.75	-86.75	34.00
62664120420000.00	-77.25	-84.00	36.75
62664120480000.00	-74.75	-86.75	36.50
62664120540000.00	-74.00	-88.25	36.75
62664120600000.00	-77.25	-86.50	39.00
62664120660000.00	-78.50	-83.75	41.75
62664120720000.00	-75.75	-81.75	44.75
62664120780000.00	-72.75	-78.50	46.75
62664120840000.00	-69.75	-78.50	46.00
62664120900000.00	-69.25	-79.50	43.25
62664120960000.00	-69.00	-79.75	41.50
62664121020000.00	-69.25	-79.75	39.50
62664121080000.00	-70.50	-79.75	38.50
62664121140000.00	-72.75	-77.50	40.50
62664121200000.00	-72.00	-77.50	40.50
62664121260000.00	-73.00	-79.25	38.75
62664121320000.00	-73.25	-81.75	37.25
62664121380000.00	-74.25	-83.25	36.25
62664121440000.00	-77.50	-83.25	37.00
62664121500000.00	-78.00	-81.50	40.50
62664121560000.00	-76.25	-81.25	42.25
62664121620000.00	-75.50	-82.00	42.50
62664121680000.00	-77.25	-79.00	45.50
62664121740000.00	-73.75	-78.50	46.00
62664121800000.00	-70.50	-80.50	43.50
62664121860000.00	-67.00	-84.00	38.75
62664121920000.00	-68.50	-89.50	32.00
62664121980000.00	-74.50	-91.25	28.00
62664122040000.00	-80.50	-88.00	30.50
62664122100000.00	-86.25	-84.75	34.75
62664122160000.00	-83.75	-79.00	44.00
62664122220000.00	-77.50	-80.50	45.25
62664122280000.00	-76.00	-84.50	41.50
62664122340000.00	-78.50	-87.25	36.50
62664122400000.00	-82.75	-87.00	35.00
62664122460000.00	-86.50	-84.00	37.00
62664122520000.00	-86.00	-79.75	42.25
62664122580000.00	-82.25	-77.75	44.75
62664122640000.00	-79.75	-78.25	43.75
62664122700000.00	-81.25	-78.50	42.25
62664122760000.00	-79.75	-77.00	42.00
62664122820000.00	-74.00	-75.00	43.00
62664122880000.00	-71.50	-75.75	40.25
62664122940000.00	-74.75	-78.00	36.50
62664123000000.00	-74.00	-75.00	38.75
62664123060000.00	-72.50	-77.75	36.00
62664123120000.00	-79.50	-75.75	35.50
62664123180000.00	-80.75	-70.50	40.00
62664123240000.00	-81.25	-65.75	45.50
62664123300000.00	-78.00	-62.50	50.25
62664123360000.00	-71.50	-63.75	51.75
62664123420000.00	-67.25	-70.00	47.50
62664123480000.00	-67.50	-75.25	42.50
62664123540000.00	-71.50	-76.25	40.75
62664123600000.00	-75.75	-73.25	42.25
62664123660000.00	-72.50	-72.25	42.50
62664123720000.00	-66.00	-76.25	38.75
62664123780000.00	-67.50	-77.75	37.25
62664123840000.00	-71.00	-76.50	38.75
62664123900000.00	-71.50	-78.00	38.00
62664123960000.00	-71.00	-81.50	35.75
62664124020000.00	-72.00	-84.50	32.50
62664124080000.00	-76.25	-83.50	33.25
62664124140000.00	-78.25	-78.50	37.50
62664124200000.00	-76.50	-78.00	39.50
62664124260000.00	-74.50	-79.00	40.25
62664124320000.00	-72.75	-80.50	40.00
62664124380000.00	-73.50	-81.00	39.75
62664124440000.00	-73.50	-83.75	38.25
62664124500000.00	-72.50	-86.25	36.75
62664124560000.00	-73.00	-88.25	34.50
62664124620000.00	-76.50	-87.75	34.50
62664124680000.00	-80.50	-84.25	37.25
62664124740000.00	-82.25	-80.75	40.50
62664124800000.00	-79.50	-81.00	40.75
62664124860000.00	-78.00	-82.25	39.50
62664124920000.00	-78.25	-83.50	37.00
62664124980000.00	-79.25	-84.25	33.75
62664125040000.00	-80.50	-85.75	29.75
62664125100000.00	-81.00	-85.50	27.50
62664125160000.00	-80.25	-86.00	25.25
62664125220000.00	-81.00	-84.25	25.00
62664125280000.00	-80.25	-83.50	24.00
62664125340000.00	-78.75	-83.50	22.25
62664125400000.00	-78.25	-83.50	21.75
62664125460000.00	-78.75	-82.50	21.75
62664125520000.00	-79.00	-82.00	23.25
62664125580000.00	-77.25	-82.00	24.50
62664125640000.00	-78.00	-82.25	25.25
62664125700000.00	-77.75	-82.50	26.00
62664125760000.00	-77.25	-82.00	27.00
62664125820000.00	-76.00	-82.00	27.75
62664125880000.00	-73.50	-83.00	27.75
62664125940000.00	-74.50	-82.25	28.75
62664126000000.00	-75.50	-81.75	28.00
62664126060000.00	-77.50	-81.00	28.50
62664126120000.00	-78.00	-80.00	29.75
62664126180000.00	-76.75	-79.50	30.50
62664126240000.00	-74.50	-79.25	31.50
62664126300000.00	-71.50	-79.75	31.75
62664126360000.00	-71.25	-79.75	33.25
62664126420000.00	-72.25	-80.25	34.00
62664126480000.00	-74.25	-80.00	35.75
62664126540000.00	-76.00	-79.25	39.00
62664126600000.00	-77.00	-78.00	41.50
62664126660000.00	-77.25	-77.25	43.25
62664126720000.00	-75.75	-78.75	43.00
62664126780000.00	-76.25	-79.50	42.50
62664126840000.00	-76.00	-79.75	43.00
62664126900000.00	-75.75	-80.00	43.00
62664126960000.00	-75.00	-80.00	42.75
62664127020000.00	-75.00	-80.25	41.75
62664127080000.00	-75.00	-80.00	41.00
62664127140000.00	-76.00	-80.50	39.25
62664127200000.00	-77.00	-80.25	37.75
62664127260000.00	-78.25	-79.25	36.75
62664127320000.00	-78.75	-77.75	37.25
62664127380000.00	-78.25	-77.25	36.75
62664127440000.00	-78.25	-78.50	34.50
62664127500000.00	-75.50	-80.00	32.00
62664127560000.00	-75.25	-81.25	29.50
62664127620000.00	-77.00	-81.00	28.00
62664127680000.00	-79.00	-80.50	27.50
62664127740000.00	-78.50	-79.00	27.50
62664127800000.00	-77.75	-79.75	26.00
62664127860000.00	-77.00	-81.00	23.50
62664127920000.00	-76.75	-81.50	22.50
62664127980000.00	-76.50	-82.25	22.25
62664128040000.00	-75.25	-82.25	23.00
62664128100000.00	-74.50	-82.25	23.75
62664128160000.00	-74.75	-81.50	24.75
62664128220000.00	-74.00	-80.25	27.50
62664128280000.00	-74.25	-80.50	29.25
62664128340000.00	-73.25	-80.25	31.75
62664128400000.00	-74.00	-80.75	33.25
62664128460000.00	-74.00	-81.00	33.75
62664128520000.00	-74.50	-81.00	33.25
62664128580000.00	-76.50	-81.00	33.50
62664128640000.00	-76.50	-80.50	35.50
62664128700000.00	-77.00	-80.00	36.50
62664128760000.00	-78.50	-79.75	36.00
62664128820000.00	-78.25	-78.75	36.00
62664128880000.00	-79.00	-78.25	36.75
62664128940000.00	-79.25	-78.00	37.75
62664129000000.00	-79.00	-78.25	37.00
62664129060000.00	-78.75	-79.00	38.50
62664129120000.00	-79.50	-80.00	38.25
62664129180000.00	-80.75	-80.50	36.50
62664129240000.00	-82.50	-80.25	34.25
62664129300000.00	-83.00	-78.75	34.25
62664129360000.00	-83.00	-77.75	34.50
62664129420000.00	-83.75	-77.50	34.00
62664129480000.00	-84.50	-78.75	31.75
62664129540000.00	-84.50	-79.50	28.25
62664129600000.00	-85.25	-79.25	26.50
62664129660000.00	-85.00	-79.75	24.50
62664129720000.00	-83.00	-79.75	25.50
62664129780000.00	-82.50	-79.50	27.25
62664129840000.00	-82.50	-79.50	28.75
62664129900000.00	-83.75	-79.75	28.00
62664129960000.00	-83.00	-78.75	25.00
62664130020000.00	-83.25	-77.50	24.75
62664130080000.00	-84.25	-76.00	24.75
62664130140000.00	-85.25	-77.25	25.50
62664130200000.00	-86.50	-79.00	24.75
62664130260000.00	-85.75	-80.00	23.75
62664130320000.00	-86.75	-81.25	21.25
62664130380000.00	-86.75	-82.00	18.50
62664130440000.00	-85.75	-80.25	18.50
62664130500000.00	-85.00	-79.75	17.50
62664130560000.00	-83.75	-79.75	17.00
62664130620000.00	-84.00	-80.75	15.25
62664130680000.00	-82.50	-80.75	14.25
62664130740000.00	-81.25	-80.75	13.75
62664130800000.00	-81.00	-80.00	14.75
62664130860000.00	-82.25	-79.25	16.00
62664130920000.00	-84.00	-79.75	16.25
62664130980000.00	-85.75	-80.25	15.50
62664131040000.00	-84.75	-81.25	14.25
62664131100000.00	-84.50	-82.50	12.50
62664131160000.00	-84.00	-83.25	11.75
62664131220000.00	-82.25	-82.75	12.75
62664131280000.00	-81.75	-83.25	13.00
62664131340000.00	-79.25	-84.00	13.25
62664131400000.00	-79.50	-85.00	12.25
62664131460000.00	-79.25	-85.25	12.50
62664131520000.00	-78.50	-85.00	13.00
62664131580000.00	-80.25	-84.50	14.25
62664131640000.00	-80.75	-83.75	15.00
62664131700000.00	-82.50	-84.25	13.75
62664131760000.00	-83.00	-84.50	13.25
62664131820000.00	-82.25	-83.75	14.00
62664131880000.00	-80.00	-83.00	14.00
62664131940000.00	-80.25	-82.25	14.00
62664132000000.00	-78.00	-81.75	14.25
62664132060000.00	-75.25	-80.75	15.50
62664132120000.00	-77.25	-80.25	16.25
62664132180000.00	-76.50	-80.75	15.50
62664132240000.00	-77.75	-81.00	16.50
62664132300000.00	-80.50	-81.25	17.75
62664132360000.00	-83.25	-82.25	17.75
62664132420000.00	-83.25	-81.75	19.50
62664132480000.00	-84.25	-82.00	19.75
62664132540000.00	-83.75	-82.00	21.00
62664132600000.00	-87.25	-83.75	21.25
62664132660000.00	-89.75	-84.75	21.50
62664132720000.00	-92.75	-85.50	20.75
62664132780000.00	-95.25	-84.25	21.00
62664132840000.00	-94.50	-83.75	21.25
62664132900000.00	-96.50	-83.50	21.75
62664132960000.00	-97.50	-83.00	21.25
62664133020000.00	-98.00	-82.25	21.25
62664133080000.00	-98.00	-81.75	21.00
62664133140000.00	-97.00	-80.75	20.25
62664133200000.00	-94.75	-79.50	19.75
62664133260000.00	-93.25	-80.00	17.50
62664133320000.00	-93.25	-80.75	16.25
62664133380000.00	-90.75	-84.00	12.75
62664133440000.00	-89.25	-83.00	13.25
62664133500000.00	-87.25	-81.25	15.00
62664133560000.00	-89.75	-81.25	15.25
62664133620000.00	-89.00	-81.75	14.50
62664133680000.00	-86.50	-82.75	12.75
62664133740000.00	-85.75	-81.75	13.00
62664133800000.00	-86.25	-80.50	13.50
62664133860000.00	-86.25	-83.00	10.75
62664133920000.00	-85.00	-83.75	11.25
62664133980000.00	-85.75	-83.75	10.75
62664134040000.00	-87.50	-82.75	11.50
62664134100000.00	-85.75	-83.00	10.50
62664134160000.00	-84.75	-82.50	9.25
62664134220000.00	-84.75	-83.00	7.00
62664134280000.00	-87.75	-84.25	6.25
62664134340000.00	-86.00	-84.25	5.50
62664134400000.00	-86.00	-84.25	6.25
62664134460000.00	-87.00	-84.75	6.25
62664134520000.00	-85.50	-85.25	5.25
62664134580000.00	-85.50	-83.50	6.25
62664134640000.00	-82.25	-83.25	6.75
62664134700000.00	-82.50	-84.25	6.50
62664134760000.00	-81.00	-84.50	6.00
62664134820000.00	-79.75	-84.75	6.25
62664134880000.00	-81.50	-84.00	6.75
62664134940000.00	-83.25	-85.50	5.75
62664135000000.00	-82.25	-84.75	6.00
62664135060000.00	-82.50	-83.50	8.25
62664135120000.00	-81.50	-83.00	8.75
62664135180000.00	-81.25	-83.25	8.50
62664135240000.00	-81.25	-83.25	8.50
62664135300000.00	-83.00	-83.75	9.00
62664135360000.00	-83.00	-83.25	9.25
62664135420000.00	-82.00	-83.50	8.50
62664135480000.00	-82.00	-83.50	7.75
62664135540000.00	-82.00	-81.50	9.25
62664135600000.00	-82.25	-82.50	8.75
62664135660000.00	-85.00	-82.00	10.00
62664135720000.00	-84.75	-80.75	12.25
62664135780000.00	-85.75	-81.25	11.75
62664135840000.00	-84.50	-80.50	13.50
62664135900000.00	-87.75	-80.25	13.00
62664135960000.00	-88.00	-81.75	10.75
62664136020000.00	-87.00	-81.00	11.75
62664136080000.00	-86.75	-81.25	12.00
62664136140000.00	-87.00	-82.50	11.75
62664136200000.00	-88.50	-83.75	10.25
62664136260000.00	-88.75	-83.00	11.25
62664136320000.00	-88.75	-81.25	14.00
62664136380000.00	-91.00	-81.50	14.50
62664136440000.00	-91.25	-83.00	13.75
62664136500000.00	-90.50	-81.75	14.50
62664136560000.00	-92.50	-81.75	13.25
62664136620000.00	-89.25	-82.50	13.00
62664136680000.00	-92.00	-81.50	15.00
62664136740000.00	-93.25	-82.25	14.75
62664136800000.00	-97.25	-83.00	11.75
62664136860000.00	-94.25	-83.00	12.25
62664136920000.00	-92.25	-80.50	16.75
62664136980000.00	-96.25	-79.50	18.50
62664137040000.00	-99.75	-81.75	14.00
62664137100000.00	-96.00	-82.00	12.25
62664137160000.00	-95.25	-80.75	13.25
62664137220000.00	-96.00	-79.50	13.25
62664137280000.00	-95.75	-79.25	14.50
62664137340000.00	-100.00	-80.75	12.00
62664137400000.00	-101.75	-80.50	11.50
62664137460000.00	-101.75	-82.25	7.50
62664137520000.00	-100.50	-82.75	5.00
62664137580000.00	-95.00	-83.50	3.00
62664137640000.00	-94.75	-83.00	3.00
62664137700000.00	-91.25	-83.75	1.25
62664137760000.00	-88.50	-82.25	4.25
62664137820000.00	-89.00	-82.25	5.75
62664137880000.00	-87.50	-82.50	7.00
62664137940000.00	-90.50	-81.50	9.25
62664138000000.00	-93.75	-79.25	13.00
62664138060000.00	-97.75	-81.00	12.25
62664138120000.00	-99.50	-84.25	10.00
62664138180000.00	-93.50	-81.50	14.00
62664138240000.00	-93.25	-81.25	15.75
62664138300000.00	-94.00	-80.25	17.25
62664138360000.00	-90.75	-74.50	23.50
62664138420000.00	-95.50	-74.25	21.50
62664138480000.00	-99.25	-74.50	18.25
62664138540000.00	-104.50	-73.25	16.50
62664138600000.00	-111.00	-76.25	10.25
62664138660000.00	-112.75	-79.50	5.00
62664138720000.00	-110.00	-79.75	5.75
62664138780000.00	-109.00	-77.50	7.75
62664138840000.00	-112.25	-81.75	0.00
62664138900000.00	-107.75	-82.75	-0.50
62664138960000.00	-107.75	-87.00	-6.50
62664139020000.00	-103.00	-90.75	-11.00
62664139080000.00	-93.25	-88.50	-8.75
62664139140000.00	-88.50	-85.50	-3.00
62664139200000.00	-83.00	-83.75	2.00
62664139260000.00	-81.25	-79.50	6.75
62664139320000.00	-86.50	-78.25	6.00
62664139380000.00	-86.50	-78.75	2.00
62664139440000.00	-87.75	-80.50	-3.50
62664139500000.00	-86.75	-83.25	-8.25
62664139560000.00	-85.25	-81.00	-6.50
62664139620000.00	-86.50	-79.50	-2.00
62664139680000.00	-89.75	-78.75	0.00
62664139740000.00	-92.75	-76.50	0.50
62664139800000.00	-93.00	-77.00	-2.00
62664139860000.00	-91.50	-77.75	-3.25
62664139920000.00	-92.25	-78.25	-3.50
62664139980000.00	-94.00	-78.75	-3.00
62664140040000.00	-94.25	-78.50	-1.50
62664140100000.00	-93.25	-79.50	-1.50
62664140160000.00	-96.75	-79.25	-0.25
62664140220000.00	-95.75	-77.50	3.75
62664140280000.00	-98.75	-76.50	8.25
62664140340000.00	-95.75	-76.25	10.50
62664140400000.00	-99.25	-73.50	14.75
62664140460000.00	-106.00	-73.50	13.25
62664140520000.00	-114.50	-73.25	7.50
62664140580000.00	-112.50	-74.25	-0.50
62664140640000.00	-106.25	-80.50	-11.25
62664140700000.00	-98.50	-85.50	-16.75
62664140760000.00	-87.25	-91.00	-19.75
62664140820000.00	-79.00	-90.75	-12.50
62664140880000.00	-74.25	-81.25	8.00
62664140940000.00	-86.75	-74.50	23.00
62664141000000.00	-100.00	-68.50	26.00
62664141060000.00	-100.25	-71.25	13.75
62664141120000.00	-93.00	-78.75	3.25
62664141180000.00	-99.75	-76.75	9.50
62664141240000.00	-112.50	-73.75	9.00
62664141300000.00	-112.75	-72.00	6.75
62664141360000.00	-110.75	-74.25	4.25
62664141420000.00	-110.75	-77.50	-7.25
62664141480000.00	-105.75	-78.00	-5.00
62664141540000.00	-106.75	-73.25	-3.00
62664141600000.00	-109.50	-74.75	-4.00
62664141660000.00	-109.25	-78.25	-8.50
62664141720000.00	-112.25	-81.25	-13.25
62664141780000.00	-107.75	-82.00	-19.25
62664141840000.00	-104.25	-77.25	-11.25
62664141900000.00	-108.00	-78.75	-7.50
62664141960000.00	-110.00	-81.50	-7.50
62664142020000.00	-111.00	-78.00	-5.75
62664142080000.00	-113.50	-78.50	-12.25
62664142140000.00	-107.75	-83.25	-23.00
62664142200000.00	-94.75	-89.25	-27.75
62664142260000.00	-89.50	-89.50	-11.50
62664142320000.00	-99.25	-80.00	4.50
62664142380000.00	-109.25	-77.50	5.00
62664142440000.00	-119.00	-78.25	-0.75
62664142500000.00	-117.00	-78.25	-4.25
62664142560000.00	-116.50	-74.25	-0.50
62664142620000.00	-109.75	-82.00	-11.50
62664142680000.00	-103.00	-88.75	-16.50
62664142740000.00	-92.00	-87.25	-14.25
62664142800000.00	-86.75	-82.75	-3.25
62664142860000.00	-102.50	-75.75	8.00
62664142920000.00	-112.25	-75.25	4.75
62664142980000.00	-112.50	-78.00	1.50
62664143040000.00	-113.25	-72.25	6.25
62664143100000.00	-114.50	-69.00	2.00
62664143160000.00	-107.75	-79.00	-9.25
62664143220000.00	-103.00	-82.25	-3.00
62664143280000.00	-114.75	-78.50	11.25
62664143340000.00	-119.25	-71.50	3.50
62664143400000.00	-101.25	-84.00	-15.75
62664143460000.00	-92.25	-84.75	-11.25
62664143520000.00	-95.00	-82.00	-1.50
62664143580000.00	-103.25	-83.25	-3.00
