time	Hvar	Evar	Zvar
62664026700000.00	-64.75	-91.75	16.00
62664026760000.00	-64.25	-93.75	14.25
62664026820000.00	-64.00	-95.00	13.00
62664026880000.00	-63.50	-94.75	14.00
62664026940000.00	-63.00	-93.75	15.50
62664027000000.00	-63.00	-93.25	15.25
62664027060000.00	-63.50	-92.00	17.00
62664027120000.00	-64.50	-89.50	19.75
62664027180000.00	-65.25	-90.25	19.50
62664027240000.00	-64.75	-87.00	23.00
62664027300000.00	-65.25	-87.00	22.00
62664027360000.00	-66.00	-87.75	21.00
62664027420000.00	-64.75	-88.50	21.00
62664027480000.00	-63.75	-87.75	22.25
62664027540000.00	-63.25	-85.75	23.75
62664027600000.00	-62.25	-83.75	26.00
62664027660000.00	-59.75	-78.50	31.00
62664027720000.00	-58.75	-78.75	31.00
62664027780000.00	-58.00	-74.50	35.00
62664027840000.00	-54.25	-71.75	38.75
62664027900000.00	-55.25	-71.50	38.00
62664027960000.00	-56.00	-72.75	37.25
62664028020000.00	-53.00	-69.00	42.75
62664028080000.00	-49.50	-59.25	55.50
62664028140000.00	-54.75	-60.00	57.00
62664028200000.00	-57.50	-58.50	63.00
62664028260000.00	-57.00	-59.25	66.75
62664028320000.00	-57.25	-58.50	69.00
62664028380000.00	-55.25	-59.75	72.50
62664028440000.00	-68.00	-64.00	68.75
62664028500000.00	-62.00	-59.50	75.50
62664028560000.00	-56.50	-61.75	73.00
62664028620000.00	-50.25	-63.50	69.00
62664028680000.00	-47.00	-56.50	75.00
62664028740000.00	-53.75	-52.50	82.50
62664028800000.00	-63.00	-62.25	80.50
62664028860000.00	-63.75	-58.50	83.50
62664028920000.00	-63.25	-57.75	85.00
62664028980000.00	-57.50	-58.00	86.75
62664029040000.00	-51.50	-56.25	86.00
62664029100000.00	-49.50	-54.75	86.00
62664029160000.00	-48.75	-56.75	83.25
62664029220000.00	-47.75	-58.50	81.00
62664029280000.00	-49.75	-54.75	84.75
62664029340000.00	-48.25	-62.75	80.00
62664029400000.00	-50.50	-62.75	77.50
62664029460000.00	-46.00	-67.00	73.00
62664029520000.00	-41.75	-70.00	68.00
62664029580000.00	-39.25	-71.75	64.00
62664029640000.00	-39.50	-76.50	56.75
62664029700000.00	-39.00	-78.75	51.75
62664029760000.00	-36.25	-80.75	48.00
62664029820000.00	-34.75	-82.00	45.50
62664029880000.00	-34.50	-83.75	43.75
62664029940000.00	-34.75	-85.25	42.00
62664030000000.00	-35.50	-86.25	42.25
62664030060000.00	-36.50	-88.50	40.75
62664030120000.00	-38.25	-90.25	39.00
62664030180000.00	-40.00	-92.50	36.75
62664030240000.00	-41.25	-93.75	36.25
62664030300000.00	-42.75	-94.25	36.25
62664030360000.00	-44.25	-95.25	35.00
62664030420000.00	-45.00	-96.25	34.50
62664030480000.00	-45.50	-97.25	33.75
62664030540000.00	-47.00	-97.50	33.75
62664030600000.00	-48.00	-95.75	35.75
62664030660000.00	-48.50	-95.50	36.25
62664030720000.00	-50.00	-94.00	38.00
62664030780000.00	-50.00	-93.25	39.25
62664030840000.00	-51.00	-94.75	37.75
62664030900000.00	-50.25	-94.50	39.25
62664030960000.00	-50.50	-94.25	40.75
62664031020000.00	-52.50	-96.00	39.50
62664031080000.00	-55.75	-95.00	39.75
62664031140000.00	-57.75	-92.00	40.75
62664031200000.00	-57.75	-89.50	42.75
62664031260000.00	-58.00	-86.75	44.25
62664031320000.00	-59.00	-85.25	44.75
62664031380000.00	-63.00	-85.75	42.75
62664031440000.00	-66.50	-86.50	40.75
62664031500000.00	-67.50	-86.25	40.25
62664031560000.00	-68.25	-84.25	42.00
62664031620000.00	-67.00	-83.00	43.25
62664031680000.00	-66.75	-82.50	42.50
62664031740000.00	-68.25	-83.50	40.25
62664031800000.00	-69.50	-82.50	41.00
62664031860000.00	-70.00	-82.75	40.25
62664031920000.00	-70.25	-82.50	40.25
62664031980000.00	-70.00	-82.75	39.25
62664032040000.00	-68.50	-83.00	39.00
62664032100000.00	-67.50	-83.00	38.75
62664032160000.00	-67.25	-83.00	38.75
62664032220000.00	-68.00	-82.75	39.50
62664032280000.00	-68.50	-82.75	39.75
62664032340000.00	-70.25	-84.25	38.75
62664032400000.00	-73.25	-83.50	39.25
62664032460000.00	-70.50	-79.25	45.75
62664032520000.00	-67.75	-79.50	47.75
62664032580000.00	-66.00	-77.75	50.00
62664032640000.00	-64.75	-76.50	51.50
62664032700000.00	-64.25	-76.50	51.50
62664032760000.00	-65.25	-77.00	51.25
62664032820000.00	-65.50	-77.25	51.00
62664032880000.00	-64.50	-78.75	49.25
62664032940000.00	-64.25	-79.00	48.00
62664033000000.00	-64.00	-78.00	47.25
62664033060000.00	-64.25	-76.50	46.75
62664033120000.00	-63.75	-75.00	47.00
62664033180000.00	-63.25	-74.75	46.50
62664033240000.00	-64.75	-73.25	47.00
62664033300000.00	-64.75	-72.75	47.50
62664033360000.00	-63.25	-70.75	49.50
62664033420000.00	-62.75	-70.25	49.50
62664033480000.00	-63.00	-71.25	48.25
62664033540000.00	-63.25	-72.25	47.00
62664033600000.00	-62.75	-73.50	45.75
62664033660000.00	-63.50	-73.50	45.00
62664033720000.00	-64.25	-72.75	45.00
62664033780000.00	-64.75	-71.75	45.75
62664033840000.00	-64.50	-74.50	44.00
62664033900000.00	-62.50	-75.75	43.00
62664033960000.00	-62.25	-76.25	41.00
62664034020000.00	-64.25	-77.00	38.25
62664034080000.00	-66.75	-75.75	38.00
62664034140000.00	-67.50	-74.25	38.00
62664034200000.00	-65.75	-73.50	38.75
62664034260000.00	-65.50	-71.00	40.75
62664034320000.00	-68.50	-65.25	45.00
62664034380000.00	-69.25	-58.50	53.25
62664034440000.00	-73.75	-53.50	60.00
62664034500000.00	-78.75	-47.00	68.25
62664034560000.00	-77.50	-45.50	73.25
62664034620000.00	-74.75	-53.25	68.75
62664034680000.00	-83.75	-50.25	69.25
62664034740000.00	-85.50	-53.00	68.25
62664034800000.00	-83.50	-60.50	64.00
62664034860000.00	-85.25	-62.00	62.50
62664034920000.00	-81.75	-57.00	66.00
62664034980000.00	-79.00	-60.50	61.75
62664035040000.00	-84.25	-54.50	63.50
62664035100000.00	-79.50	-51.25	69.25
62664035160000.00	-77.25	-43.75	85.25
62664035220000.00	-69.50	-56.00	85.50
62664035280000.00	-80.50	-73.00	76.75
62664035340000.00	-90.25	-64.50	92.25
62664035400000.00	-76.25	-61.50	99.00
62664035460000.00	-66.25	-68.75	95.00
62664035520000.00	-69.75	-61.75	101.00
62664035580000.00	-67.00	-68.25	95.50
62664035640000.00	-63.50	-65.25	92.75
62664035700000.00	-62.50	-72.25	84.25
62664035760000.00	-71.00	-74.25	77.50
62664035820000.00	-76.00	-74.00	75.75
62664035880000.00	-75.50	-72.00	79.25
62664035940000.00	-69.50	-72.75	80.00
62664036000000.00	-66.00	-80.50	70.75
62664036060000.00	-71.00	-79.75	67.50
62664036120000.00	-71.25	-78.75	67.50
62664036180000.00	-69.50	-82.25	66.00
62664036240000.00	-73.25	-82.50	65.75
62664036300000.00	-75.75	-77.50	65.25
62664036360000.00	-78.50	-78.25	60.00
62664036420000.00	-85.50	-75.25	61.50
62664036480000.00	-84.00	-76.50	60.25
62664036540000.00	-78.00	-80.75	54.50
62664036600000.00	-72.50	-84.50	49.00
62664036660000.00	-68.00	-84.25	46.75
62664036720000.00	-64.00	-83.50	46.00
62664036780000.00	-59.75	-85.25	41.50
62664036840000.00	-57.75	-87.00	37.50
62664036900000.00	-56.50	-84.25	38.75
62664036960000.00	-53.75	-84.75	37.75
62664037020000.00	-51.25	-86.75	35.50
62664037080000.00	-51.50	-87.50	35.50
62664037140000.00	-51.50	-87.25	36.00
62664037200000.00	-51.75	-88.00	35.25
62664037260000.00	-52.75	-87.50	36.00
62664037320000.00	-55.50	-86.75	35.50
62664037380000.00	-59.00	-88.00	33.75
62664037440000.00	-62.00	-89.75	31.25
62664037500000.00	-62.25	-90.50	29.75
62664037560000.00	-61.50	-91.25	29.00
62664037620000.00	-62.25	-91.25	28.75
62664037680000.00	-62.25	-91.00	28.50
62664037740000.00	-60.50	-92.75	26.75
62664037800000.00	-58.75	-94.25	24.25
62664037860000.00	-57.25	-94.75	20.75
62664037920000.00	-57.00	-92.50	19.25
62664037980000.00	-57.50	-89.25	20.25
62664038040000.00	-59.25	-88.75	19.25
62664038100000.00	-61.75	-88.25	18.50
62664038160000.00	-63.00	-85.25	20.50
62664038220000.00	-64.75	-82.00	21.00
62664038280000.00	-66.75	-82.00	17.25
62664038340000.00	-68.25	-83.75	13.25
62664038400000.00	-69.50	-84.50	11.25
62664038460000.00	-70.50	-86.00	8.75
62664038520000.00	-70.25	-91.00	3.25
62664038580000.00	-68.00	-93.50	0.50
62664038640000.00	-66.75	-92.75	3.00
62664038700000.00	-68.75	-90.00	6.50
62664038760000.00	-70.50	-88.50	10.25
62664038820000.00	-71.00	-88.25	12.00
62664038880000.00	-69.50	-86.75	14.00
62664038940000.00	-68.00	-84.25	16.50
62664039000000.00	-63.75	-84.00	15.50
62664039060000.00	-60.75	-87.00	10.25
62664039120000.00	-60.75	-89.00	7.25
62664039180000.00	-59.50	-88.25	6.50
62664039240000.00	-56.50	-86.75	7.50
62664039300000.00	-53.50	-86.00	9.00
62664039360000.00	-52.75	-84.00	11.75
62664039420000.00	-53.00	-82.00	13.25
62664039480000.00	-53.50	-79.75	15.00
62664039540000.00	-54.25	-78.75	16.00
62664039600000.00	-55.25	-80.25	16.50
62664039660000.00	-55.50	-81.00	18.75
62664039720000.00	-55.50	-81.00	20.50
62664039780000.00	-56.50	-82.00	21.75
62664039840000.00	-58.00	-81.00	24.25
62664039900000.00	-57.75	-78.50	26.25
62664039960000.00	-58.00	-77.50	26.00
62664040020000.00	-58.75	-77.00	24.25
62664040080000.00	-59.00	-76.50	22.75
62664040140000.00	-57.50	-77.25	21.00
62664040200000.00	-58.75	-79.00	17.50
62664040260000.00	-59.75	-80.75	15.50
62664040320000.00	-60.00	-80.75	18.50
62664040380000.00	-59.50	-80.75	21.00
62664040440000.00	-59.25	-81.00	23.25
62664040500000.00	-58.75	-81.50	23.25
62664040560000.00	-53.25	-78.75	26.50
62664040620000.00	-53.00	-76.75	29.75
62664040680000.00	-55.50	-77.25	29.50
62664040740000.00	-59.00	-79.00	29.75
62664040800000.00	-61.00	-82.00	30.75
62664040860000.00	-65.25	-83.25	31.00
62664040920000.00	-68.25	-82.25	31.50
62664040980000.00	-69.00	-82.50	30.00
62664041040000.00	-68.50	-82.00	29.25
62664041100000.00	-67.50	-81.75	28.75
62664041160000.00	-66.50	-81.50	28.75
62664041220000.00	-66.25	-81.00	29.25
62664041280000.00	-67.00	-81.50	30.50
62664041340000.00	-68.50	-82.00	32.50
62664041400000.00	-68.75	-83.50	31.50
62664041460000.00	-69.25	-84.00	31.00
62664041520000.00	-68.00	-83.25	30.25
62664041580000.00	-67.75	-82.75	30.00
62664041640000.00	-69.75	-82.00	31.50
62664041700000.00	-70.25	-80.00	33.50
62664041760000.00	-71.75	-78.25	34.50
62664041820000.00	-75.75	-77.00	34.50
62664041880000.00	-79.00	-76.25	32.50
62664041940000.00	-79.75	-76.00	32.75
62664042000000.00	-81.25	-76.50	33.00
62664042060000.00	-81.75	-76.00	34.25
62664042120000.00	-81.50	-75.25	36.25
62664042180000.00	-81.00	-76.00	36.75
62664042240000.00	-79.00	-76.50	38.25
62664042300000.00	-78.25	-77.75	38.25
62664042360000.00	-77.50	-78.50	37.75
62664042420000.00	-78.00	-79.25	35.50
62664042480000.00	-79.50	-79.25	34.50
62664042540000.00	-81.50	-81.00	30.25
62664042600000.00	-83.50	-81.00	26.00
62664042660000.00	-82.75	-79.00	24.25
62664042720000.00	-81.00	-78.75	21.75
62664042780000.00	-79.25	-78.50	20.50
62664042840000.00	-76.75	-78.00	20.25
62664042900000.00	-75.00	-77.00	21.00
62664042960000.00	-74.25	-76.50	22.50
62664043020000.00	-73.50	-76.75	23.00
62664043080000.00	-72.75	-75.75	23.75
62664043140000.00	-72.50	-76.00	24.25
62664043200000.00	-71.00	-76.25	25.25
62664043260000.00	-71.75	-77.50	24.75
62664043320000.00	-75.25	-78.00	22.75
62664043380000.00	-77.50	-78.75	21.50
62664043440000.00	-77.25	-78.50	20.50
62664043500000.00	-75.00	-80.00	18.00
62664043560000.00	-75.50	-80.75	16.00
62664043620000.00	-77.50	-80.50	15.00
62664043680000.00	-76.75	-79.25	15.00
62664043740000.00	-75.25	-80.00	13.50
62664043800000.00	-72.75	-80.25	13.00
62664043860000.00	-71.00	-80.75	11.25
62664043920000.00	-70.25	-79.00	13.25
62664043980000.00	-70.25	-76.50	17.75
62664044040000.00	-69.50	-75.75	20.00
62664044100000.00	-69.25	-76.50	23.00
62664044160000.00	-70.75	-77.75	25.25
62664044220000.00	-71.75	-78.75	25.25
62664044280000.00	-72.50	-80.50	25.00
62664044340000.00	-75.00	-82.75	23.00
62664044400000.00	-77.00	-82.75	21.25
62664044460000.00	-79.00	-80.50	20.75
62664044520000.00	-80.00	-79.50	23.00
62664044580000.00	-78.50	-81.25	24.75
62664044640000.00	-79.75	-83.50	23.00
62664044700000.00	-81.75	-82.50	21.00
62664044760000.00	-83.25	-81.50	21.75
62664044820000.00	-83.50	-80.25	24.75
62664044880000.00	-85.00	-80.25	25.00
62664044940000.00	-85.00	-79.75	24.75
62664045000000.00	-82.25	-80.00	23.75
62664045060000.00	-81.50	-78.75	24.00
62664045120000.00	-81.75	-81.00	21.50
62664045180000.00	-82.75	-82.50	20.25
62664045240000.00	-83.50	-83.00	18.00
62664045300000.00	-83.00	-81.50	18.25
62664045360000.00	-82.50	-80.00	18.75
62664045420000.00	-83.00	-80.00	18.50
62664045480000.00	-82.75	-78.50	19.50
62664045540000.00	-84.75	-78.25	19.25
62664045600000.00	-84.50	-77.25	20.25
62664045660000.00	-85.50	-76.25	21.50
62664045720000.00	-87.00	-76.25	21.25
62664045780000.00	-88.25	-76.50	20.00
62664045840000.00	-86.50	-78.75	17.50
62664045900000.00	-86.25	-78.50	19.25
62664045960000.00	-87.00	-78.50	18.75
62664046020000.00	-84.75	-76.25	18.00
62664046080000.00	-84.75	-75.50	17.75
62664046140000.00	-84.25	-76.00	19.00
62664046200000.00	-82.75	-77.00	20.25
62664046260000.00	-85.25	-77.25	18.00
62664046320000.00	-84.50	-76.50	17.25
62664046380000.00	-83.75	-76.50	18.50
62664046440000.00	-87.00	-76.75	18.00
62664046500000.00	-88.25	-74.75	21.00
62664046560000.00	-88.25	-74.00	21.75
62664046620000.00	-89.75	-75.50	20.50
62664046680000.00	-93.00	-75.75	17.75
62664046740000.00	-91.75	-73.00	18.00
62664046800000.00	-92.25	-74.25	15.00
62664046860000.00	-92.25	-76.50	11.25
62664046920000.00	-91.25	-77.75	9.00
62664046980000.00	-90.00	-76.50	10.25
62664047040000.00	-90.50	-75.75	11.50
62664047100000.00	-88.25	-75.50	13.25
62664047160000.00	-87.50	-77.50	14.00
62664047220000.00	-88.25	-78.50	15.00
62664047280000.00	-88.00	-79.75	18.50
62664047340000.00	-89.50	-84.00	18.00
62664047400000.00	-92.00	-82.75	18.25
62664047460000.00	-90.25	-83.75	18.00
62664047520000.00	-89.75	-86.75	13.50
62664047580000.00	-89.00	-83.00	16.50
62664047640000.00	-88.75	-80.00	23.50
62664047700000.00	-85.50	-76.25	31.00
62664047760000.00	-94.75	-74.25	36.50
62664047820000.00	-101.25	-76.75	35.25
62664047880000.00	-102.50	-79.50	31.25
62664047940000.00	-105.25	-82.00	28.50
62664048000000.00	-103.75	-83.75	25.00
62664048060000.00	-101.25	-81.50	23.25
62664048120000.00	-96.75	-79.50	24.50
62664048180000.00	-97.50	-81.00	21.25
62664048240000.00	-93.75	-80.75	21.25
62664048300000.00	-92.50	-83.00	16.00
62664048360000.00	-90.00	-86.50	8.50
62664048420000.00	-91.00	-86.50	9.25
62664048480000.00	-92.00	-84.00	11.25
62664048540000.00	-94.00	-82.75	12.75
62664048600000.00	-96.50	-84.50	12.25
62664048660000.00	-98.75	-85.50	13.50
62664048720000.00	-99.50	-85.00	14.50
62664048780000.00	-103.00	-86.50	12.75
62664048840000.00	-103.50	-86.75	12.50
62664048900000.00	-100.50	-86.75	10.75
62664048960000.00	-99.00	-83.75	10.75
62664049020000.00	-100.25	-79.25	12.50
62664049080000.00	-100.75	-79.25	12.75
62664049140000.00	-99.50	-80.25	12.50
62664049200000.00	-99.75	-79.25	14.00
62664049260000.00	-95.25	-80.50	13.25
62664049320000.00	-89.00	-85.50	13.00
62664049380000.00	-90.25	-88.50	10.25
62664049440000.00	-90.50	-83.75	15.50
62664049500000.00	-87.50	-82.50	18.75
62664049560000.00	-87.25	-81.75	16.00
62664049620000.00	-85.00	-84.75	13.75
62664049680000.00	-80.50	-87.25	14.75
62664049740000.00	-77.00	-85.25	21.00
62664049800000.00	-78.25	-83.75	23.50
62664049860000.00	-84.00	-81.75	26.75
62664049920000.00	-88.50	-83.00	27.75
62664049980000.00	-90.75	-83.00	25.50
62664050040000.00	-92.75	-82.25	18.75
62664050100000.00	-94.50	-82.50	16.75
62664050160000.00	-93.00	-82.00	15.25
62664050220000.00	-93.25	-79.75	16.50
62664050280000.00	-91.00	-81.25	16.00
62664050340000.00	-91.00	-83.75	14.00
62664050400000.00	-90.50	-84.00	15.00
62664050460000.00	-90.50	-83.00	13.25
62664050520000.00	-93.75	-84.75	8.75
62664050580000.00	-94.25	-85.00	4.25
62664050640000.00	-91.25	-84.25	4.75
62664050700000.00	-91.25	-83.00	5.50
62664050760000.00	-90.50	-84.00	5.25
62664050820000.00	-90.25	-84.75	6.75
62664050880000.00	-90.75	-82.75	11.00
62664050940000.00	-88.25	-81.50	11.75
62664051000000.00	-89.75	-86.00	6.75
62664051060000.00	-86.75	-85.25	8.00
62664051120000.00	-84.00	-82.00	9.75
62664051180000.00	-84.25	-82.50	8.50
62664051240000.00	-87.75	-83.50	8.25
62664051300000.00	-88.50	-83.25	8.00
62664051360000.00	-90.00	-84.75	6.00
62664051420000.00	-89.50	-86.75	4.50
62664051480000.00	-87.00	-87.50	2.50
62664051540000.00	-83.25	-85.00	4.25
62664051600000.00	-81.25	-83.75	9.00
62664051660000.00	-81.50	-83.50	10.75
62664051720000.00	-82.00	-84.75	9.75
62664051780000.00	-81.50	-84.50	9.75
62664051840000.00	-82.50	-85.50	8.00
62664051900000.00	-81.25	-83.00	9.75
62664051960000.00	-86.25	-81.00	11.50
62664052020000.00	-89.75	-77.25	14.00
62664052080000.00	-92.75	-78.75	14.25
62664052140000.00	-92.25	-80.75	10.25
62664052200000.00	-90.00	-81.00	10.25
62664052260000.00	-86.75	-84.25	6.75
62664052320000.00	-84.25	-82.75	6.75
62664052380000.00	-85.50	-82.25	8.75
62664052440000.00	-84.50	-83.00	9.75
62664052500000.00	-85.50	-83.75	9.00
62664052560000.00	-88.25	-84.75	9.25
62664052620000.00	-89.50	-84.75	9.75
62664052680000.00	-94.25	-85.00	11.25
62664052740000.00	-95.00	-85.25	9.00
62664052800000.00	-94.50	-86.25	5.75
62664052860000.00	-91.50	-85.00	6.00
62664052920000.00	-89.00	-84.75	4.50
62664052980000.00	-86.50	-83.75	5.00
62664053040000.00	-85.25	-84.50	7.25
62664053100000.00	-85.00	-81.25	10.00
62664053160000.00	-83.50	-82.50	11.50
62664053220000.00	-86.25	-80.25	13.75
62664053280000.00	-90.25	-80.75	12.75
62664053340000.00	-92.75	-81.25	10.00
62664053400000.00	-93.50	-83.00	9.75
62664053460000.00	-95.25	-84.25	6.75
62664053520000.00	-96.75	-86.25	3.50
62664053580000.00	-96.50	-86.50	2.25
62664053640000.00	-93.75	-86.75	1.50
62664053700000.00	-88.50	-90.00	-1.00
62664053760000.00	-91.25	-89.00	-0.75
62664053820000.00	-94.25	-86.00	5.75
62664053880000.00	-97.75	-85.50	10.25
62664053940000.00	-100.00	-87.25	10.25
62664054000000.00	-99.25	-84.75	13.00
62664054060000.00	-100.25	-78.75	17.25
62664054120000.00	-103.75	-80.00	16.50
62664054180000.00	-107.00	-83.25	14.00
62664054240000.00	-104.50	-82.25	14.50
62664054300000.00	-104.00	-84.75	13.00
62664054360000.00	-105.75	-85.00	10.00
62664054420000.00	-108.00	-85.00	10.75
62664054480000.00	-112.50	-87.75	4.00
62664054540000.00	-109.50	-89.75	0.75
62664054600000.00	-106.75	-89.25	1.00
62664054660000.00	-107.50	-92.50	-3.00
62664054720000.00	-105.50	-91.75	-4.25
62664054780000.00	-104.25	-91.00	-3.00
62664054840000.00	-105.25	-90.75	-0.50
62664054900000.00	-110.00	-91.75	0.25
62664054960000.00	-110.50	-92.00	-0.50
62664055020000.00	-109.00	-89.25	0.00
62664055080000.00	-107.75	-88.50	-2.50
62664055140000.00	-104.00	-89.25	-5.25
62664055200000.00	-101.50	-88.00	-3.75
62664055260000.00	-101.75	-85.50	0.25
62664055320000.00	-103.25	-85.25	0.75
62664055380000.00	-101.00	-86.75	-1.25
62664055440000.00	-97.50	-86.75	0.50
62664055500000.00	-96.75	-85.50	3.75
62664055560000.00	-98.25	-83.75	7.00
62664055620000.00	-101.75	-83.00	8.25
62664055680000.00	-103.25	-85.00	7.75
62664055740000.00	-106.25	-83.50	7.25
62664055800000.00	-106.75	-85.25	5.50
62664055860000.00	-106.50	-83.00	6.00
62664055920000.00	-105.75	-82.75	5.00
62664055980000.00	-104.00	-82.00	3.50
62664056040000.00	-105.00	-82.75	2.75
62664056100000.00	-104.25	-84.50	0.00
62664056160000.00	-102.50	-84.75	-1.50
62664056220000.00	-100.50	-85.75	-3.25
62664056280000.00	-97.50	-85.50	-3.25
62664056340000.00	-95.00	-85.25	-2.50
62664056400000.00	-95.00	-83.50	1.25
62664056460000.00	-96.25	-83.50	3.25
62664056520000.00	-101.50	-83.50	2.50
62664056580000.00	-102.25	-85.00	3.25
62664056640000.00	-103.00	-85.25	3.50
62664056700000.00	-102.50	-86.75	0.75
62664056760000.00	-99.50	-88.75	-2.00
62664056820000.00	-93.25	-88.25	-1.75
62664056880000.00	-92.50	-85.00	1.50
62664056940000.00	-93.00	-85.50	2.00
62664057000000.00	-92.25	-87.50	2.50
62664057060000.00	-94.00	-85.75	6.00
62664057120000.00	-96.25	-85.50	8.00
62664057180000.00	-96.50	-86.75	9.25
