time	Hvar	Evar	Zvar
62663678760000.00	-57.00	-119.25	28.75
62663678820000.00	-60.75	-118.25	25.75
62663678880000.00	-62.50	-119.00	20.00
62663678940000.00	-54.75	-121.25	22.25
62663679000000.00	-48.50	-119.50	27.25
62663679060000.00	-54.25	-121.75	22.75
62663679120000.00	-49.75	-122.25	22.50
62663679180000.00	-48.00	-121.50	21.00
62663679240000.00	-46.50	-124.25	17.25
62663679300000.00	-44.00	-118.50	21.75
62663679360000.00	-42.75	-123.25	16.00
62663679420000.00	-51.25	-131.25	8.25
62663679480000.00	-51.50	-128.50	15.50
62663679540000.00	-51.25	-132.50	17.25
62663679600000.00	-50.75	-134.00	20.50
62663679660000.00	-47.50	-131.00	28.00
62663679720000.00	-45.00	-132.50	31.00
62663679780000.00	-45.50	-134.25	32.00
62663679840000.00	-52.25	-133.25	33.00
62663679900000.00	-55.25	-133.00	35.00
62663679960000.00	-53.75	-136.25	41.50
62663680020000.00	-48.50	-135.00	47.25
62663680080000.00	-43.00	-140.75	41.25
62663680140000.00	-43.75	-133.75	46.50
62663680200000.00	-41.25	-129.25	49.75
62663680260000.00	-37.25	-121.25	57.25
62663680320000.00	-30.25	-119.00	59.00
62663680380000.00	-31.50	-116.25	59.25
62663680440000.00	-33.50	-114.50	59.50
62663680500000.00	-32.50	-112.00	61.75
62663680560000.00	-28.25	-105.25	68.25
62663680620000.00	-32.25	-106.00	65.75
62663680680000.00	-26.25	-102.00	78.50
62663680740000.00	-36.50	-107.25	82.00
62663680800000.00	-34.50	-107.00	86.25
62663680860000.00	-39.00	-104.50	89.25
62663680920000.00	-36.75	-95.50	100.50
62663680980000.00	-33.00	-94.75	102.50
62663681040000.00	-34.75	-93.75	107.75
62663681100000.00	-40.50	-106.50	110.25
62663681160000.00	-69.75	-107.50	121.25
62663681220000.00	-75.50	-102.25	139.50
62663681280000.00	-83.75	-89.00	172.25
62663681340000.00	-95.25	-108.50	181.00
62663681400000.00	-98.00	-135.50	176.75
62663681460000.00	-123.25	-134.00	200.75
62663681520000.00	-120.75	-130.00	211.00
62663681580000.00	-104.75	-131.00	216.75
62663681640000.00	-122.00	-156.25	213.00
62663681700000.00	-130.00	-168.75	205.75
62663681760000.00	-116.75	-156.25	210.00
62663681820000.00	-90.25	-134.50	218.00
62663681880000.00	-87.50	-154.75	198.00
62663681940000.00	-136.25	-173.75	150.75
62663682000000.00	-127.75	-157.25	182.25
62663682060000.00	-104.75	-145.25	197.75
62663682120000.00	-98.75	-149.50	205.75
62663682180000.00	-105.00	-164.75	183.50
62663682240000.00	-110.25	-173.75	161.75
62663682300000.00	-104.50	-184.50	130.50
62663682360000.00	-156.75	-206.50	79.75
62663682420000.00	-154.25	-211.50	105.25
62663682480000.00	-128.00	-196.25	122.25
62663682540000.00	-136.50	-222.00	118.75
62663682600000.00	-156.00	-243.25	118.50
62663682660000.00	-142.00	-228.00	143.75
62663682720000.00	-134.50	-219.00	166.50
62663682780000.00	-126.50	-214.50	174.75
62663682840000.00	-117.25	-217.25	177.75
62663682900000.00	-137.75	-255.75	148.75
62663682960000.00	-159.75	-268.50	145.00
62663683020000.00	-142.50	-226.75	193.75
62663683080000.00	-108.75	-203.25	202.00
62663683140000.00	-105.50	-191.75	208.00
62663683200000.00	-101.75	-175.75	218.50
62663683260000.00	-98.75	-180.25	206.75
62663683320000.00	-74.00	-184.25	191.00
62663683380000.00	-59.50	-186.00	165.25
62663683440000.00	-78.25	-169.25	162.00
62663683500000.00	-71.75	-143.75	189.00
62663683560000.00	-61.75	-143.00	208.50
62663683620000.00	-48.25	-135.00	211.25
62663683680000.00	-46.50	-138.25	196.00
62663683740000.00	-55.00	-139.50	183.75
62663683800000.00	-72.25	-144.00	171.00
62663683860000.00	-77.50	-149.75	160.25
62663683920000.00	-80.75	-151.75	156.75
62663683980000.00	-77.75	-156.25	141.75
62663684040000.00	-84.00	-154.00	145.25
62663684100000.00	-98.50	-161.25	128.75
62663684160000.00	-135.00	-156.25	124.50
62663684220000.00	-160.25	-174.50	126.25
62663684280000.00	-139.75	-184.00	133.75
62663684340000.00	-120.25	-173.50	138.50
62663684400000.00	-109.25	-180.00	112.50
62663684460000.00	-94.00	-166.00	104.50
62663684520000.00	-91.75	-162.25	89.75
62663684580000.00	-97.75	-155.00	84.50
62663684640000.00	-110.50	-165.50	75.00
62663684700000.00	-157.75	-198.00	36.75
62663684760000.00	-194.75	-230.25	7.25
62663684820000.00	-213.25	-224.25	38.50
62663684880000.00	-167.25	-178.75	100.25
62663684940000.00	-102.75	-167.25	121.25
62663685000000.00	-93.50	-160.50	125.25
62663685060000.00	-67.75	-173.75	96.50
62663685120000.00	-67.00	-174.50	87.00
62663685180000.00	-82.75	-148.50	116.50
62663685240000.00	-98.50	-150.00	101.00
62663685300000.00	-97.25	-151.50	86.75
62663685360000.00	-92.75	-136.25	92.75
62663685420000.00	-97.75	-122.75	106.25
62663685480000.00	-107.25	-123.75	112.25
62663685540000.00	-111.75	-127.50	113.75
62663685600000.00	-112.75	-125.75	109.75
62663685660000.00	-99.50	-121.50	104.25
62663685720000.00	-94.00	-120.00	97.75
62663685780000.00	-88.75	-117.00	91.50
62663685840000.00	-86.25	-109.00	88.00
62663685900000.00	-75.50	-100.00	85.00
62663685960000.00	-61.50	-92.00	80.25
62663686020000.00	-59.50	-90.75	66.00
62663686080000.00	-58.75	-85.75	63.00
62663686140000.00	-57.75	-88.00	58.75
62663686200000.00	-58.25	-95.75	52.25
62663686260000.00	-56.00	-95.50	57.50
62663686320000.00	-52.00	-100.50	57.50
62663686380000.00	-48.25	-102.25	55.25
62663686440000.00	-44.75	-100.75	56.00
62663686500000.00	-41.50	-100.00	56.00
62663686560000.00	-41.75	-99.75	53.75
62663686620000.00	-47.75	-95.25	51.25
62663686680000.00	-56.25	-88.00	52.25
62663686740000.00	-65.50	-80.50	58.50
62663686800000.00	-70.50	-80.75	59.00
62663686860000.00	-74.50	-90.50	54.75
62663686920000.00	-73.75	-98.50	50.75
62663686980000.00	-72.50	-101.50	49.50
62663687040000.00	-72.25	-103.50	47.25
62663687100000.00	-73.25	-103.50	47.00
62663687160000.00	-74.75	-99.75	48.25
62663687220000.00	-75.50	-96.75	49.50
62663687280000.00	-74.00	-97.00	50.50
62663687340000.00	-70.75	-95.00	56.00
62663687400000.00	-70.00	-92.50	61.75
62663687460000.00	-70.25	-95.00	64.50
62663687520000.00	-62.50	-90.75	72.00
62663687580000.00	-57.50	-94.25	67.50
62663687640000.00	-60.25	-95.50	63.50
62663687700000.00	-65.50	-95.50	63.00
62663687760000.00	-64.00	-95.50	62.50
62663687820000.00	-60.75	-87.25	67.25
62663687880000.00	-53.25	-88.25	60.25
62663687940000.00	-50.50	-92.00	50.50
62663688000000.00	-54.25	-88.50	50.25
62663688060000.00	-64.00	-83.25	57.00
62663688120000.00	-69.75	-80.00	65.00
62663688180000.00	-67.00	-77.50	67.00
62663688240000.00	-60.50	-76.00	64.75
62663688300000.00	-53.25	-73.50	63.75
62663688360000.00	-46.75	-74.50	61.00
62663688420000.00	-46.25	-73.25	60.50
62663688480000.00	-45.25	-73.25	56.75
62663688540000.00	-47.75	-72.50	52.50
62663688600000.00	-50.25	-73.75	48.50
62663688660000.00	-49.75	-74.75	46.25
62663688720000.00	-51.00	-74.50	45.00
62663688780000.00	-54.50	-76.50	42.50
62663688840000.00	-56.50	-75.75	44.50
62663688900000.00	-59.25	-69.50	51.25
62663688960000.00	-64.00	-64.25	57.00
62663689020000.00	-62.25	-68.50	54.50
62663689080000.00	-61.75	-71.25	55.00
62663689140000.00	-62.50	-71.75	56.25
62663689200000.00	-64.25	-75.25	54.25
62663689260000.00	-65.50	-78.00	50.75
62663689320000.00	-67.25	-79.00	48.75
62663689380000.00	-71.00	-80.50	46.50
62663689440000.00	-80.25	-78.00	49.00
62663689500000.00	-87.50	-74.00	53.50
62663689560000.00	-83.50	-73.50	54.25
62663689620000.00	-79.00	-73.50	55.50
62663689680000.00	-79.25	-73.00	58.00
62663689740000.00	-82.00	-73.75	58.50
62663689800000.00	-84.75	-74.50	58.25
62663689860000.00	-86.50	-77.50	52.75
62663689920000.00	-83.25	-82.50	42.50
62663689980000.00	-79.25	-82.50	37.50
62663690040000.00	-75.50	-81.50	35.50
62663690100000.00	-70.25	-83.50	32.25
62663690160000.00	-68.00	-85.00	30.75
62663690220000.00	-67.00	-88.25	31.00
62663690280000.00	-68.75	-91.00	31.75
62663690340000.00	-72.50	-91.50	34.25
62663690400000.00	-77.00	-88.25	38.75
62663690460000.00	-81.25	-84.00	42.00
62663690520000.00	-83.00	-84.00	39.25
62663690580000.00	-85.00	-84.00	32.25
62663690640000.00	-87.00	-78.50	34.00
62663690700000.00	-89.25	-71.50	39.00
62663690760000.00	-86.75	-70.00	39.25
62663690820000.00	-80.00	-71.00	37.75
62663690880000.00	-73.75	-71.75	36.50
62663690940000.00	-69.25	-69.25	37.25
62663691000000.00	-65.75	-68.50	36.50
62663691060000.00	-65.50	-70.00	35.75
62663691120000.00	-61.00	-72.00	31.75
62663691180000.00	-57.00	-77.25	23.00
62663691240000.00	-53.25	-78.50	20.00
62663691300000.00	-51.75	-77.50	18.00
62663691360000.00	-53.75	-79.00	13.50
62663691420000.00	-54.50	-78.75	12.00
62663691480000.00	-56.50	-81.25	8.00
62663691540000.00	-59.25	-84.00	4.75
62663691600000.00	-58.00	-83.75	8.25
62663691660000.00	-57.75	-85.75	8.75
62663691720000.00	-55.50	-86.50	11.25
62663691780000.00	-56.00	-88.75	12.50
62663691840000.00	-58.75	-90.50	15.00
62663691900000.00	-64.50	-88.25	22.25
62663691960000.00	-66.00	-86.50	27.25
62663692020000.00	-64.50	-83.50	32.75
62663692080000.00	-63.00	-81.75	36.75
62663692140000.00	-65.50	-79.75	41.00
62663692200000.00	-68.00	-78.50	43.25
62663692260000.00	-66.00	-79.25	41.00
62663692320000.00	-64.25	-81.50	36.25
62663692380000.00	-65.00	-80.50	33.75
62663692440000.00	-69.25	-76.25	36.25
62663692500000.00	-74.00	-74.00	38.00
62663692560000.00	-80.25	-72.75	40.75
62663692620000.00	-85.50	-79.00	31.25
62663692680000.00	-91.75	-79.00	27.00
62663692740000.00	-97.25	-76.50	24.25
62663692800000.00	-96.00	-74.25	23.75
62663692860000.00	-88.25	-76.00	25.00
62663692920000.00	-82.00	-76.00	24.50
62663692980000.00	-76.50	-79.00	22.25
62663693040000.00	-72.75	-81.75	23.50
62663693100000.00	-71.00	-80.00	27.00
62663693160000.00	-71.75	-76.75	31.75
62663693220000.00	-70.00	-76.00	34.75
62663693280000.00	-71.00	-73.00	38.50
62663693340000.00	-72.75	-73.25	39.50
62663693400000.00	-74.25	-73.50	40.25
62663693460000.00	-79.25	-70.75	42.00
62663693520000.00	-74.75	-69.00	38.75
62663693580000.00	-66.75	-68.50	34.25
62663693640000.00	-59.50	-67.25	30.00
62663693700000.00	-53.50	-67.75	22.25
62663693760000.00	-50.25	-68.75	15.25
62663693820000.00	-47.75	-71.25	9.00
62663693880000.00	-40.25	-74.25	3.50
62663693940000.00	-35.75	-75.25	-0.25
62663694000000.00	-28.75	-76.25	-2.25
62663694060000.00	-21.50	-79.50	-2.75
62663694120000.00	-17.25	-82.50	-1.25
62663694180000.00	-17.50	-82.75	2.75
62663694240000.00	-19.75	-84.75	3.75
62663694300000.00	-22.00	-88.00	0.75
62663694360000.00	-23.75	-93.25	-0.50
62663694420000.00	-25.25	-96.00	6.00
62663694480000.00	-29.00	-90.75	24.00
62663694540000.00	-34.00	-86.25	38.25
62663694600000.00	-35.75	-81.75	53.75
62663694660000.00	-37.50	-78.25	70.75
62663694720000.00	-45.50	-72.50	86.75
62663694780000.00	-52.50	-67.00	93.25
62663694840000.00	-50.25	-61.25	97.25
62663694900000.00	-52.00	-62.25	93.50
62663694960000.00	-49.50	-65.00	93.25
62663695020000.00	-47.75	-64.25	96.25
62663695080000.00	-50.50	-61.00	96.50
62663695140000.00	-55.00	-57.50	93.50
62663695200000.00	-54.75	-55.50	89.00
62663695260000.00	-52.00	-54.25	91.50
62663695320000.00	-54.50	-50.50	101.50
62663695380000.00	-61.50	-44.50	103.50
62663695440000.00	-66.50	-43.25	101.25
62663695500000.00	-71.75	-50.25	93.75
62663695560000.00	-74.50	-51.50	89.50
62663695620000.00	-71.50	-50.25	86.50
62663695680000.00	-66.75	-48.50	88.00
62663695740000.00	-70.00	-49.25	87.75
62663695800000.00	-71.75	-52.75	85.25
62663695860000.00	-69.75	-53.75	85.50
62663695920000.00	-64.00	-54.00	87.25
62663695980000.00	-63.50	-52.25	88.00
62663696040000.00	-66.50	-51.50	83.25
62663696100000.00	-71.25	-54.00	78.25
62663696160000.00	-70.75	-49.75	83.50
62663696220000.00	-77.75	-43.50	89.50
62663696280000.00	-80.00	-39.75	87.75
62663696340000.00	-79.00	-39.25	88.00
62663696400000.00	-78.25	-42.50	87.00
62663696460000.00	-75.50	-45.50	82.00
62663696520000.00	-68.75	-43.50	82.00
62663696580000.00	-66.50	-41.25	80.50
62663696640000.00	-63.50	-42.50	79.75
62663696700000.00	-68.00	-43.25	81.25
62663696760000.00	-73.50	-43.50	82.50
62663696820000.00	-83.75	-46.75	75.75
62663696880000.00	-89.25	-44.00	74.25
62663696940000.00	-90.00	-40.50	74.25
62663697000000.00	-92.00	-38.00	72.50
62663697060000.00	-95.75	-31.00	72.75
62663697120000.00	-95.00	-28.75	70.75
62663697180000.00	-93.75	-35.00	66.50
62663697240000.00	-94.75	-37.25	67.00
62663697300000.00	-93.75	-37.25	68.50
62663697360000.00	-96.75	-35.00	70.50
62663697420000.00	-101.00	-31.25	72.25
62663697480000.00	-107.25	-31.50	70.25
62663697540000.00	-113.75	-30.50	67.50
62663697600000.00	-113.75	-27.00	68.50
62663697660000.00	-112.50	-26.50	70.25
62663697720000.00	-111.25	-28.25	72.00
62663697780000.00	-108.00	-31.75	71.50
62663697840000.00	-106.50	-33.25	69.50
62663697900000.00	-101.75	-33.50	67.25
62663697960000.00	-97.75	-36.00	62.25
62663698020000.00	-98.75	-39.00	56.25
62663698080000.00	-94.00	-41.75	50.00
62663698140000.00	-88.00	-42.25	48.00
62663698200000.00	-78.00	-41.25	49.50
62663698260000.00	-74.50	-42.75	52.25
62663698320000.00	-74.75	-43.50	55.50
62663698380000.00	-76.50	-45.00	57.25
62663698440000.00	-77.50	-43.00	60.00
62663698500000.00	-76.00	-43.25	61.25
62663698560000.00	-78.50	-41.50	62.50
62663698620000.00	-84.75	-43.75	58.75
62663698680000.00	-86.25	-44.75	64.00
62663698740000.00	-87.75	-42.50	73.50
62663698800000.00	-87.00	-39.50	79.75
62663698860000.00	-86.00	-36.25	85.25
62663698920000.00	-88.25	-30.25	91.75
62663698980000.00	-87.75	-24.75	97.25
62663699040000.00	-88.75	-16.50	100.25
62663699100000.00	-90.75	-13.00	101.50
62663699160000.00	-92.75	-11.00	105.00
62663699220000.00	-94.25	-7.00	109.50
62663699280000.00	-102.25	-9.50	106.25
62663699340000.00	-102.25	-8.50	108.25
62663699400000.00	-101.50	-8.25	109.75
62663699460000.00	-98.00	-11.50	107.50
62663699520000.00	-98.50	-11.50	108.75
62663699580000.00	-98.00	-10.00	109.50
62663699640000.00	-96.25	1.00	121.75
62663699700000.00	-96.25	9.00	129.00
62663699760000.00	-97.75	5.00	124.75
62663699820000.00	-99.25	-1.50	116.75
62663699880000.00	-101.00	0.00	118.75
62663699940000.00	-97.50	-1.00	122.00
62663700000000.00	-93.50	2.00	127.00
62663700060000.00	-100.50	2.00	124.75
62663700120000.00	-103.50	0.25	124.00
62663700180000.00	-106.50	0.50	126.50
62663700240000.00	-114.00	-3.75	122.25
62663700300000.00	-117.75	-2.25	127.00
62663700360000.00	-118.00	0.50	130.75
62663700420000.00	-124.25	-0.25	130.50
62663700480000.00	-132.50	-4.75	128.50
62663700540000.00	-127.75	-8.25	133.75
62663700600000.00	-131.00	-6.50	138.75
62663700660000.00	-130.50	0.75	148.75
62663700720000.00	-132.25	1.25	152.25
62663700780000.00	-135.25	6.75	158.00
62663700840000.00	-140.00	2.75	153.75
62663700900000.00	-142.25	-4.25	146.25
62663700960000.00	-153.50	0.00	151.50
62663701020000.00	-160.00	-5.75	149.00
62663701080000.00	-162.50	-11.00	145.50
62663701140000.00	-154.25	-15.50	145.00
62663701200000.00	-158.00	-26.50	134.75
62663701260000.00	-166.00	-31.50	131.50
62663701320000.00	-170.50	-31.75	134.75
62663701380000.00	-181.50	-33.25	137.25
62663701440000.00	-181.50	-34.50	140.75
62663701500000.00	-183.75	-34.00	146.50
62663701560000.00	-183.00	-35.75	146.25
62663701620000.00	-197.25	-33.50	146.50
62663701680000.00	-202.50	-33.25	149.50
62663701740000.00	-205.50	-27.75	156.25
62663701800000.00	-208.00	-19.50	166.50
62663701860000.00	-207.75	-9.75	176.50
62663701920000.00	-214.00	-9.00	178.75
62663701980000.00	-212.25	-5.00	192.50
62663702040000.00	-205.50	5.00	205.25
62663702100000.00	-202.75	5.25	216.50
62663702160000.00	-193.75	3.75	230.50
62663702220000.00	-190.00	5.50	236.50
62663702280000.00	-193.75	11.50	243.75
62663702340000.00	-212.25	-3.00	233.00
62663702400000.00	-216.25	4.00	240.50
62663702460000.00	-221.50	-4.75	241.50
62663702520000.00	-238.00	-6.75	239.50
62663702580000.00	-258.00	-14.00	234.75
62663702640000.00	-280.00	-6.50	246.75
62663702700000.00	-277.25	12.25	271.00
62663702760000.00	-268.00	25.75	290.50
62663702820000.00	-256.50	33.00	292.50
62663702880000.00	-300.00	28.00	301.00
62663702940000.00	-255.50	4.25	309.75
62663703000000.00	-269.25	6.75	304.00
62663703060000.00	-266.00	36.00	329.00
62663703120000.00	-271.00	48.25	348.75
62663703180000.00	-280.75	-28.50	310.00
62663703240000.00	-304.25	-59.25	283.00
62663703300000.00	-352.25	-25.25	295.50
62663703360000.00	-349.50	-54.75	287.75
62663703420000.00	-353.25	-74.50	295.75
62663703480000.00	-353.75	-100.50	295.75
62663703540000.00	-377.75	-121.00	280.00
62663703600000.00	-386.75	-87.25	302.00
62663703660000.00	-418.50	-71.00	289.00
62663703720000.00	-414.75	-61.25	278.25
62663703780000.00	-453.50	-43.25	262.50
62663703840000.00	-455.50	-35.75	303.25
62663703900000.00	-460.00	-58.75	291.75
62663703960000.00	-454.50	-73.25	287.00
62663704020000.00	-455.25	-28.50	306.50
62663704080000.00	-456.00	-27.50	317.25
62663704140000.00	-438.25	-60.25	320.00
62663704200000.00	-428.50	-74.25	304.00
62663704260000.00	-447.75	-37.00	290.75
62663704320000.00	-454.75	-92.75	210.75
62663704380000.00	-372.50	-122.50	197.50
62663704440000.00	-330.50	-101.00	230.75
62663704500000.00	-297.25	-74.50	271.50
62663704560000.00	-299.50	-45.75	308.25
62663704620000.00	-382.00	-42.25	288.25
62663704680000.00	-415.50	-97.50	218.50
62663704740000.00	-366.25	-147.25	138.75
62663704800000.00	-301.50	-141.00	150.25
62663704860000.00	-309.25	-127.25	147.25
62663704920000.00	-298.00	-136.50	106.25
62663704980000.00	-230.00	-129.00	132.75
62663705040000.00	-252.00	-114.00	155.50
62663705100000.00	-238.00	-101.25	146.00
62663705160000.00	-198.25	-114.25	157.75
62663705220000.00	-201.25	-108.00	173.25
62663705280000.00	-210.00	-90.25	192.75
62663705340000.00	-217.00	-80.75	202.25
62663705400000.00	-207.75	-103.00	183.75
62663705460000.00	-222.00	-88.25	184.75
62663705520000.00	-243.25	-86.75	176.00
62663705580000.00	-269.00	-88.75	169.50
62663705640000.00	-264.25	-76.00	171.00
62663705700000.00	-260.00	-90.25	160.25
62663705760000.00	-259.75	-86.75	143.25
62663705820000.00	-260.50	-95.50	137.25
62663705880000.00	-239.25	-108.25	125.25
62663705940000.00	-220.25	-109.50	131.50
62663706000000.00	-182.00	-112.25	134.25
62663706060000.00	-147.50	-110.25	132.00
62663706120000.00	-134.75	-90.50	157.75
62663706180000.00	-135.50	-91.00	147.25
62663706240000.00	-151.75	-91.75	150.25
62663706300000.00	-159.75	-100.75	146.25
62663706360000.00	-143.25	-108.25	130.25
62663706420000.00	-142.25	-101.25	133.75
62663706480000.00	-141.25	-101.00	124.25
62663706540000.00	-147.00	-96.50	124.75
62663706600000.00	-170.75	-100.00	118.00
62663706660000.00	-188.25	-106.50	104.75
62663706720000.00	-201.00	-101.75	105.50
62663706780000.00	-194.00	-95.25	111.00
62663706840000.00	-167.75	-94.25	111.25
62663706900000.00	-142.50	-89.00	121.50
62663706960000.00	-142.50	-83.50	128.25
62663707020000.00	-137.50	-85.00	126.00
62663707080000.00	-131.75	-84.00	129.50
62663707140000.00	-152.25	-81.25	120.25
62663707200000.00	-151.25	-71.75	129.25
62663707260000.00	-164.50	-61.75	140.00
62663707320000.00	-174.25	-69.75	127.50
62663707380000.00	-165.75	-63.75	125.00
62663707440000.00	-163.75	-59.75	123.75
62663707500000.00	-154.75	-58.50	124.50
62663707560000.00	-136.75	-55.25	135.50
62663707620000.00	-146.25	-56.00	136.00
62663707680000.00	-151.50	-56.00	133.75
62663707740000.00	-164.75	-58.50	130.50
62663707800000.00	-163.00	-61.25	130.50
62663707860000.00	-153.00	-65.25	126.25
62663707920000.00	-165.00	-58.50	133.50
62663707980000.00	-164.00	-71.75	115.00
62663708040000.00	-137.25	-71.25	120.75
62663708100000.00	-151.00	-50.75	146.25
62663708160000.00	-159.25	-57.75	138.50
62663708220000.00	-171.50	-49.25	150.25
62663708280000.00	-180.50	-53.25	149.00
62663708340000.00	-178.50	-57.50	143.50
62663708400000.00	-171.50	-64.50	138.25
62663708460000.00	-184.50	-54.50	148.75
62663708520000.00	-198.00	-57.75	150.00
62663708580000.00	-198.75	-81.75	124.50
62663708640000.00	-176.25	-93.75	105.75
62663708700000.00	-165.75	-91.00	103.00
62663708760000.00	-161.50	-90.25	100.25
62663708820000.00	-155.75	-98.00	94.75
62663708880000.00	-151.00	-88.75	97.50
62663708940000.00	-156.00	-84.75	102.25
62663709000000.00	-142.00	-70.75	110.75
62663709060000.00	-140.75	-73.75	121.25
62663709120000.00	-147.25	-86.50	102.00
62663709180000.00	-154.25	-102.75	77.75
62663709240000.00	-150.75	-98.25	85.75
62663709300000.00	-140.50	-103.50	88.00
62663709360000.00	-149.50	-98.50	105.00
62663709420000.00	-166.25	-114.25	76.75
62663709480000.00	-145.50	-90.50	84.75
62663709540000.00	-142.00	-71.00	117.50
62663709600000.00	-182.25	-96.00	93.50
62663709660000.00	-167.25	-101.00	70.25
62663709720000.00	-182.75	-91.50	81.75
62663709780000.00	-199.50	-88.50	64.75
62663709840000.00	-189.75	-90.75	52.50
62663709900000.00	-167.00	-95.00	41.00
62663709960000.00	-135.75	-99.25	43.75
62663710020000.00	-123.25	-68.25	102.00
62663710080000.00	-156.75	-62.50	98.25
62663710140000.00	-171.75	-79.25	75.75
62663710200000.00	-149.75	-80.50	78.00
62663710260000.00	-160.50	-80.00	78.50
62663710320000.00	-134.00	-84.50	72.25
62663710380000.00	-157.25	-67.75	100.50
62663710440000.00	-168.25	-72.00	75.25
62663710500000.00	-149.50	-80.75	70.50
62663710560000.00	-154.50	-78.75	81.00
62663710620000.00	-129.75	-84.25	71.00
62663710680000.00	-103.50	-60.25	105.75
62663710740000.00	-147.75	-41.75	112.75
62663710800000.00	-211.00	-70.75	51.50
62663710860000.00	-156.50	-90.50	18.50
62663710920000.00	-124.75	-103.00	0.25
62663710980000.00	-108.25	-98.50	37.75
62663711040000.00	-130.00	-72.25	79.75
62663711100000.00	-168.50	-78.75	59.25
62663711160000.00	-146.25	-105.25	32.00
62663711220000.00	-130.00	-106.25	5.75
62663711280000.00	-76.50	-129.50	-23.50
62663711340000.00	-62.25	-86.25	42.00
62663711400000.00	-82.75	-51.25	69.75
62663711460000.00	-104.25	-50.25	68.75
62663711520000.00	-147.25	-66.25	25.00
62663711580000.00	-136.00	-99.00	-25.00
62663711640000.00	-94.25	-90.50	6.75
