time	Hvar	Evar	Zvar
62663945640000.00	-55.50	-75.25	40.50
62663945700000.00	-56.75	-77.50	38.75
62663945760000.00	-58.25	-79.75	37.00
62663945820000.00	-62.25	-77.25	40.00
62663945880000.00	-55.25	-72.25	47.00
62663945940000.00	-53.50	-75.75	43.75
62663946000000.00	-56.75	-77.00	42.25
62663946060000.00	-55.00	-76.25	43.50
62663946120000.00	-58.00	-76.75	42.50
62663946180000.00	-59.25	-79.50	39.50
62663946240000.00	-63.75	-75.50	43.00
62663946300000.00	-63.75	-76.75	42.50
62663946360000.00	-66.00	-75.75	44.00
62663946420000.00	-70.25	-76.25	43.75
62663946480000.00	-72.00	-71.50	49.50
62663946540000.00	-69.75	-71.25	49.75
62663946600000.00	-68.50	-74.00	46.75
62663946660000.00	-70.00	-73.75	46.00
62663946720000.00	-70.50	-71.50	48.00
62663946780000.00	-69.00	-69.75	49.75
62663946840000.00	-67.00	-70.50	48.25
62663946900000.00	-66.00	-72.25	45.25
62663946960000.00	-65.50	-73.25	43.25
62663947020000.00	-64.75	-72.50	43.00
62663947080000.00	-62.25	-71.00	43.50
62663947140000.00	-59.75	-71.00	43.00
62663947200000.00	-59.75	-72.00	41.50
62663947260000.00	-60.75	-74.00	39.00
62663947320000.00	-61.25	-75.25	37.75
62663947380000.00	-60.75	-75.75	37.25
62663947440000.00	-60.00	-76.00	37.25
62663947500000.00	-59.00	-75.75	38.00
62663947560000.00	-58.00	-76.00	38.00
62663947620000.00	-57.25	-76.75	38.00
62663947680000.00	-56.50	-76.25	39.00
62663947740000.00	-56.50	-76.25	39.00
62663947800000.00	-57.25	-77.75	37.75
62663947860000.00	-57.25	-79.50	36.00
62663947920000.00	-57.50	-81.50	34.25
62663947980000.00	-58.25	-82.00	33.50
62663948040000.00	-58.75	-82.50	33.25
62663948100000.00	-59.25	-82.75	33.25
62663948160000.00	-60.00	-83.25	33.25
62663948220000.00	-60.75	-83.50	32.75
62663948280000.00	-61.25	-83.25	32.50
62663948340000.00	-61.50	-83.75	31.75
62663948400000.00	-61.75	-84.50	31.00
62663948460000.00	-61.25	-85.25	30.50
62663948520000.00	-61.50	-85.75	30.00
62663948580000.00	-62.00	-85.75	29.50
62663948640000.00	-62.25	-85.00	29.75
62663948700000.00	-63.00	-84.00	30.50
62663948760000.00	-64.00	-83.25	30.75
62663948820000.00	-65.75	-82.00	31.50
62663948880000.00	-67.25	-81.25	31.50
62663948940000.00	-66.75	-81.00	30.75
62663949000000.00	-63.25	-81.50	30.00
62663949060000.00	-60.75	-83.50	27.75
62663949120000.00	-62.25	-84.75	26.00
62663949180000.00	-65.00	-84.50	26.25
62663949240000.00	-65.75	-83.25	28.00
62663949300000.00	-66.00	-83.25	28.50
62663949360000.00	-66.75	-84.00	27.50
62663949420000.00	-68.25	-85.50	25.50
62663949480000.00	-69.75	-85.50	24.75
62663949540000.00	-67.50	-81.75	28.00
62663949600000.00	-64.00	-79.50	30.00
62663949660000.00	-63.00	-79.00	29.25
62663949720000.00	-65.25	-80.00	27.75
62663949780000.00	-66.75	-78.25	30.00
62663949840000.00	-66.25	-76.25	32.25
62663949900000.00	-68.00	-77.00	32.00
62663949960000.00	-69.25	-77.00	32.25
62663950020000.00	-74.00	-75.25	36.25
62663950080000.00	-69.75	-74.00	39.00
62663950140000.00	-70.00	-72.75	41.25
62663950200000.00	-72.25	-72.25	41.25
62663950260000.00	-75.25	-70.75	42.25
62663950320000.00	-75.25	-68.00	44.75
62663950380000.00	-76.25	-68.50	43.75
62663950440000.00	-77.25	-70.00	41.50
62663950500000.00	-78.25	-71.75	39.50
62663950560000.00	-78.75	-69.75	41.25
62663950620000.00	-78.00	-69.25	42.00
62663950680000.00	-78.25	-68.50	42.75
62663950740000.00	-78.75	-67.50	43.50
62663950800000.00	-77.25	-66.50	44.50
62663950860000.00	-74.75	-66.00	45.00
62663950920000.00	-72.75	-66.25	45.00
62663950980000.00	-70.50	-67.75	44.25
62663951040000.00	-69.25	-69.25	43.00
62663951100000.00	-69.25	-71.00	41.00
62663951160000.00	-69.00	-72.75	39.00
62663951220000.00	-67.25	-73.75	38.50
62663951280000.00	-67.00	-74.00	37.25
62663951340000.00	-67.50	-74.50	35.00
62663951400000.00	-68.25	-75.00	32.50
62663951460000.00	-68.25	-74.50	32.25
62663951520000.00	-68.75	-74.25	32.00
62663951580000.00	-69.50	-74.25	30.75
62663951640000.00	-70.00	-74.25	31.00
62663951700000.00	-69.25	-74.50	30.75
62663951760000.00	-68.75	-74.25	31.50
62663951820000.00	-68.00	-74.50	30.75
62663951880000.00	-67.50	-75.50	29.75
62663951940000.00	-67.25	-77.00	29.25
62663952000000.00	-66.00	-76.00	30.75
62663952060000.00	-65.25	-74.75	31.75
62663952120000.00	-64.75	-74.75	31.50
62663952180000.00	-64.75	-74.00	31.50
62663952240000.00	-65.25	-73.75	31.25
62663952300000.00	-65.50	-74.50	29.75
62663952360000.00	-64.50	-75.25	29.00
62663952420000.00	-63.75	-75.50	29.50
62663952480000.00	-63.50	-75.00	29.75
62663952540000.00	-63.50	-75.75	29.00
62663952600000.00	-64.00	-75.75	29.00
62663952660000.00	-65.50	-76.25	28.00
62663952720000.00	-66.75	-76.50	27.50
62663952780000.00	-67.25	-75.00	29.50
62663952840000.00	-66.00	-75.75	29.50
62663952900000.00	-65.75	-76.25	29.00
62663952960000.00	-64.50	-76.75	28.75
62663953020000.00	-64.75	-77.75	28.50
62663953080000.00	-66.75	-79.00	28.00
62663953140000.00	-71.00	-81.75	26.00
62663953200000.00	-74.25	-81.00	26.50
62663953260000.00	-71.00	-79.00	28.75
62663953320000.00	-68.25	-78.00	30.00
62663953380000.00	-68.75	-76.75	31.00
62663953440000.00	-69.75	-76.50	31.00
62663953500000.00	-70.25	-76.50	31.00
62663953560000.00	-70.75	-76.50	31.25
62663953620000.00	-71.50	-77.00	30.75
62663953680000.00	-72.25	-76.75	30.00
62663953740000.00	-73.00	-77.00	29.75
62663953800000.00	-73.50	-76.75	29.25
62663953860000.00	-74.25	-76.75	29.00
62663953920000.00	-73.75	-76.50	28.50
62663953980000.00	-73.75	-77.00	27.75
62663954040000.00	-73.50	-77.25	27.00
62663954100000.00	-73.25	-76.75	27.25
62663954160000.00	-72.75	-77.00	26.75
62663954220000.00	-73.00	-76.75	25.75
62663954280000.00	-72.50	-76.25	25.75
62663954340000.00	-72.50	-75.25	26.75
62663954400000.00	-73.75	-72.50	30.50
62663954460000.00	-73.25	-73.00	30.50
62663954520000.00	-75.00	-72.25	31.50
62663954580000.00	-75.75	-72.75	31.25
62663954640000.00	-78.00	-74.50	29.00
62663954700000.00	-77.75	-74.25	29.50
62663954760000.00	-77.00	-74.00	30.75
62663954820000.00	-75.50	-73.50	31.25
62663954880000.00	-74.75	-73.25	31.75
62663954940000.00	-75.75	-72.75	32.25
62663955000000.00	-75.50	-73.75	30.50
62663955060000.00	-76.50	-74.25	29.75
62663955120000.00	-77.25	-73.50	30.50
62663955180000.00	-77.00	-72.00	32.75
62663955240000.00	-77.50	-72.50	32.50
62663955300000.00	-78.00	-73.00	31.75
62663955360000.00	-78.25	-72.75	31.50
62663955420000.00	-77.50	-71.50	32.75
62663955480000.00	-77.00	-71.25	32.75
62663955540000.00	-76.75	-70.25	33.50
62663955600000.00	-76.75	-69.75	34.25
62663955660000.00	-76.00	-70.00	33.50
62663955720000.00	-76.00	-70.50	32.00
62663955780000.00	-76.00	-69.75	32.25
62663955840000.00	-74.50	-69.25	32.50
62663955900000.00	-74.00	-68.50	33.75
62663955960000.00	-75.75	-65.50	39.00
62663956020000.00	-76.75	-64.75	42.50
62663956080000.00	-77.50	-65.50	44.50
62663956140000.00	-77.50	-66.50	45.25
62663956200000.00	-75.75	-67.25	46.50
62663956260000.00	-76.00	-67.50	46.25
62663956320000.00	-76.00	-66.50	48.50
62663956380000.00	-80.50	-66.00	48.50
62663956440000.00	-83.00	-68.00	46.50
62663956500000.00	-85.75	-68.50	46.25
62663956560000.00	-86.50	-69.75	45.00
62663956620000.00	-84.00	-69.25	45.25
62663956680000.00	-81.00	-69.00	44.75
62663956740000.00	-79.50	-70.75	42.25
62663956800000.00	-80.50	-70.00	42.50
62663956860000.00	-81.00	-69.00	41.50
62663956920000.00	-81.25	-70.00	38.75
62663956980000.00	-81.50	-68.25	39.25
62663957040000.00	-79.75	-66.00	40.50
62663957100000.00	-77.75	-64.75	40.50
62663957160000.00	-77.25	-63.50	41.25
62663957220000.00	-75.75	-63.50	40.00
62663957280000.00	-75.75	-63.50	38.25
62663957340000.00	-75.25	-64.25	36.25
62663957400000.00	-74.00	-65.75	32.75
62663957460000.00	-75.75	-66.50	30.00
62663957520000.00	-78.25	-66.25	29.00
62663957580000.00	-79.25	-66.50	29.25
62663957640000.00	-80.25	-66.50	30.25
62663957700000.00	-81.25	-67.25	30.25
62663957760000.00	-79.00	-68.00	29.50
62663957820000.00	-76.00	-68.50	29.25
62663957880000.00	-74.25	-68.75	28.50
62663957940000.00	-74.50	-68.50	28.25
62663958000000.00	-75.25	-67.00	30.00
62663958060000.00	-73.25	-67.75	31.00
62663958120000.00	-71.25	-69.00	32.00
62663958180000.00	-69.25	-69.50	32.50
62663958240000.00	-67.75	-70.50	32.50
62663958300000.00	-67.00	-69.50	35.25
62663958360000.00	-67.75	-70.00	37.75
62663958420000.00	-68.25	-71.25	40.00
62663958480000.00	-66.75	-71.75	41.25
62663958540000.00	-65.50	-70.75	45.25
62663958600000.00	-64.25	-68.75	50.00
62663958660000.00	-65.00	-70.50	50.50
62663958720000.00	-68.00	-72.25	51.00
62663958780000.00	-70.50	-73.00	53.00
62663958840000.00	-74.50	-75.25	52.75
62663958900000.00	-75.75	-77.00	53.50
62663958960000.00	-75.75	-78.25	53.25
62663959020000.00	-77.50	-76.50	55.75
62663959080000.00	-77.75	-74.25	59.00
62663959140000.00	-78.25	-72.50	60.50
62663959200000.00	-80.50	-71.25	61.75
62663959260000.00	-82.00	-72.00	60.75
62663959320000.00	-84.00	-73.25	58.00
62663959380000.00	-87.00	-75.50	54.25
62663959440000.00	-87.00	-76.50	53.00
62663959500000.00	-86.50	-73.25	57.00
62663959560000.00	-86.50	-72.75	57.50
62663959620000.00	-89.25	-74.50	54.50
62663959680000.00	-90.25	-76.75	51.50
62663959740000.00	-95.25	-75.50	52.00
62663959800000.00	-99.75	-73.75	52.00
62663959860000.00	-99.00	-71.50	55.25
62663959920000.00	-96.75	-71.00	56.00
62663959980000.00	-93.50	-69.00	58.00
62663960040000.00	-93.25	-68.00	57.75
62663960100000.00	-94.25	-69.00	56.25
62663960160000.00	-96.75	-69.25	53.50
62663960220000.00	-97.75	-69.25	51.75
62663960280000.00	-97.50	-70.75	49.25
62663960340000.00	-98.50	-68.50	49.75
62663960400000.00	-97.25	-65.00	53.50
62663960460000.00	-97.75	-61.25	56.75
62663960520000.00	-96.50	-58.50	58.25
62663960580000.00	-96.50	-58.75	56.75
62663960640000.00	-92.25	-54.75	59.00
62663960700000.00	-91.25	-52.75	58.25
62663960760000.00	-92.75	-52.00	58.75
62663960820000.00	-89.50	-52.25	57.00
62663960880000.00	-96.50	-49.00	62.00
62663960940000.00	-112.00	-48.75	64.50
62663961000000.00	-113.25	-48.00	68.75
62663961060000.00	-110.50	-50.75	69.50
62663961120000.00	-103.75	-58.00	62.75
62663961180000.00	-94.00	-60.25	58.50
62663961240000.00	-84.25	-58.25	57.00
62663961300000.00	-78.00	-52.75	62.50
62663961360000.00	-76.00	-52.00	65.50
62663961420000.00	-80.50	-54.25	62.75
62663961480000.00	-82.00	-58.50	59.25
62663961540000.00	-81.00	-62.50	52.25
62663961600000.00	-79.00	-63.00	48.00
62663961660000.00	-78.25	-61.50	44.75
62663961720000.00	-82.25	-58.50	47.75
62663961780000.00	-89.75	-61.25	48.75
62663961840000.00	-102.25	-58.75	57.25
62663961900000.00	-107.50	-58.75	59.75
62663961960000.00	-106.75	-57.75	60.00
62663962020000.00	-109.25	-56.00	63.25
62663962080000.00	-113.25	-57.00	64.25
62663962140000.00	-125.00	-59.00	63.00
62663962200000.00	-132.50	-63.25	63.50
62663962260000.00	-139.75	-67.50	61.75
62663962320000.00	-136.25	-70.00	58.25
62663962380000.00	-134.50	-70.75	56.75
62663962440000.00	-130.75	-68.75	57.25
62663962500000.00	-129.25	-66.75	57.25
62663962560000.00	-128.00	-63.00	61.75
62663962620000.00	-130.75	-63.75	61.50
62663962680000.00	-130.50	-65.00	58.00
62663962740000.00	-126.75	-64.50	57.25
62663962800000.00	-127.50	-67.00	58.50
62663962860000.00	-126.25	-63.50	60.50
62663962920000.00	-128.00	-64.50	60.25
62663962980000.00	-124.50	-60.00	66.75
62663963040000.00	-126.50	-64.75	64.25
62663963100000.00	-126.75	-61.50	66.50
62663963160000.00	-131.00	-65.50	66.75
62663963220000.00	-141.00	-59.00	68.50
62663963280000.00	-152.75	-60.25	67.25
62663963340000.00	-159.00	-63.25	69.00
62663963400000.00	-166.75	-63.00	63.25
62663963460000.00	-169.25	-78.75	45.25
62663963520000.00	-158.50	-88.50	24.00
62663963580000.00	-128.50	-88.50	20.50
62663963640000.00	-109.25	-81.00	27.25
62663963700000.00	-91.50	-74.00	35.00
62663963760000.00	-75.50	-68.75	46.75
62663963820000.00	-73.50	-65.50	58.25
62663963880000.00	-80.25	-65.75	70.75
62663963940000.00	-97.25	-56.50	84.25
62663964000000.00	-118.25	-64.00	84.75
62663964060000.00	-134.75	-63.50	76.75
62663964120000.00	-143.50	-64.50	68.25
62663964180000.00	-147.25	-66.00	65.25
62663964240000.00	-140.00	-74.50	49.50
62663964300000.00	-121.50	-76.25	45.00
62663964360000.00	-113.75	-73.75	44.75
62663964420000.00	-109.50	-73.25	39.25
62663964480000.00	-112.00	-68.75	42.00
62663964540000.00	-119.75	-63.50	54.50
62663964600000.00	-122.50	-62.25	52.25
62663964660000.00	-123.25	-63.75	49.25
62663964720000.00	-122.75	-65.00	45.00
62663964780000.00	-129.75	-71.50	35.75
62663964840000.00	-130.50	-71.50	37.50
62663964900000.00	-133.50	-69.75	39.00
62663964960000.00	-129.50	-72.75	35.00
62663965020000.00	-123.00	-76.00	27.25
62663965080000.00	-115.50	-71.00	32.75
62663965140000.00	-110.25	-69.50	34.25
62663965200000.00	-108.25	-68.50	40.25
62663965260000.00	-108.00	-68.25	43.00
62663965320000.00	-110.25	-69.25	41.25
62663965380000.00	-109.00	-73.75	32.75
62663965440000.00	-104.75	-76.75	23.75
62663965500000.00	-96.75	-78.00	21.50
62663965560000.00	-95.50	-73.75	25.25
62663965620000.00	-94.75	-74.25	26.25
62663965680000.00	-92.00	-73.75	29.50
62663965740000.00	-89.00	-73.00	33.25
62663965800000.00	-84.00	-69.25	38.50
62663965860000.00	-82.25	-63.50	43.00
62663965920000.00	-88.00	-62.00	46.25
62663965980000.00	-99.50	-62.00	44.50
62663966040000.00	-107.00	-67.50	33.00
62663966100000.00	-104.50	-69.50	27.00
62663966160000.00	-99.75	-69.25	26.25
62663966220000.00	-94.75	-67.00	27.50
62663966280000.00	-96.75	-65.75	29.75
62663966340000.00	-97.50	-64.50	31.25
62663966400000.00	-89.75	-66.25	33.75
62663966460000.00	-96.25	-67.00	33.25
62663966520000.00	-106.50	-72.50	24.00
62663966580000.00	-108.75	-74.50	22.00
62663966640000.00	-109.25	-75.50	22.00
62663966700000.00	-107.00	-76.75	20.50
62663966760000.00	-104.75	-77.75	28.50
62663966820000.00	-105.50	-81.75	34.00
62663966880000.00	-108.25	-75.50	46.75
62663966940000.00	-107.75	-70.50	56.50
62663967000000.00	-101.75	-71.25	60.75
62663967060000.00	-96.50	-64.75	71.75
62663967120000.00	-106.75	-52.50	81.75
62663967180000.00	-130.75	-55.00	67.50
62663967240000.00	-155.50	-65.00	33.25
62663967300000.00	-171.00	-86.25	-0.75
62663967360000.00	-157.75	-96.50	-17.00
62663967420000.00	-141.00	-105.50	-23.00
62663967480000.00	-110.75	-109.00	-28.25
62663967540000.00	-64.25	-103.25	-15.75
62663967600000.00	-30.50	-82.25	12.25
62663967660000.00	-17.50	-63.00	45.75
62663967720000.00	-23.50	-39.75	84.00
62663967780000.00	-48.00	-31.00	115.25
62663967840000.00	-82.25	-22.25	142.75
62663967900000.00	-109.00	-16.50	147.50
62663967960000.00	-128.00	-19.00	155.00
62663968020000.00	-156.00	-31.25	148.25
62663968080000.00	-184.00	-40.75	134.00
62663968140000.00	-198.25	-44.75	119.00
62663968200000.00	-210.00	-48.25	110.75
62663968260000.00	-203.25	-56.50	105.75
62663968320000.00	-190.00	-43.25	138.75
62663968380000.00	-197.25	-39.75	148.00
62663968440000.00	-208.75	-58.75	130.25
62663968500000.00	-222.75	-57.75	112.50
62663968560000.00	-233.25	-59.00	96.50
62663968620000.00	-249.50	-55.75	94.75
62663968680000.00	-249.50	-58.00	88.00
62663968740000.00	-225.75	-50.50	97.25
62663968800000.00	-227.75	-51.00	98.25
62663968860000.00	-225.50	-53.50	107.50
62663968920000.00	-235.25	-66.00	93.25
62663968980000.00	-225.25	-65.50	95.50
62663969040000.00	-218.50	-63.75	110.00
62663969100000.00	-230.75	-67.25	102.75
62663969160000.00	-246.75	-75.75	105.25
62663969220000.00	-259.00	-68.75	92.50
62663969280000.00	-260.75	-66.75	84.00
62663969340000.00	-252.00	-70.50	71.25
62663969400000.00	-248.25	-67.75	65.00
62663969460000.00	-238.50	-62.75	68.50
62663969520000.00	-237.50	-63.75	75.50
62663969580000.00	-255.75	-63.25	70.50
62663969640000.00	-258.50	-70.25	64.25
62663969700000.00	-249.00	-51.00	67.25
62663969760000.00	-242.75	-35.50	76.75
62663969820000.00	-248.75	-61.75	51.75
62663969880000.00	-227.00	-67.50	70.00
62663969940000.00	-220.75	-66.50	67.25
62663970000000.00	-217.25	-68.00	72.75
62663970060000.00	-224.25	-60.50	71.25
62663970120000.00	-242.25	-69.75	52.50
62663970180000.00	-236.75	-82.75	39.50
62663970240000.00	-217.00	-86.25	38.00
62663970300000.00	-183.25	-76.25	57.50
62663970360000.00	-181.75	-57.00	71.25
62663970420000.00	-191.00	-73.00	55.50
62663970480000.00	-159.75	-54.75	83.00
62663970540000.00	-159.50	-45.50	96.25
62663970600000.00	-172.75	-44.75	100.75
62663970660000.00	-182.75	-44.25	99.75
62663970720000.00	-181.00	-46.50	102.50
62663970780000.00	-200.00	-43.00	106.50
