time	Hvar	Evar	Zvar
62663852760000.00	-70.75	-125.50	60.25
62663852820000.00	-70.25	-126.50	55.25
62663852880000.00	-71.75	-125.00	49.00
62663852940000.00	-75.25	-118.00	48.75
62663853000000.00	-79.75	-113.50	52.00
62663853060000.00	-76.25	-109.00	62.00
62663853120000.00	-71.50	-106.25	67.25
62663853180000.00	-66.00	-103.75	69.00
62663853240000.00	-61.25	-99.75	71.50
62663853300000.00	-58.50	-95.25	71.50
62663853360000.00	-55.00	-90.50	72.50
62663853420000.00	-52.75	-85.75	74.25
62663853480000.00	-50.00	-82.75	74.25
62663853540000.00	-51.75	-86.25	67.25
62663853600000.00	-52.00	-87.75	65.50
62663853660000.00	-51.75	-85.75	65.75
62663853720000.00	-52.00	-84.50	62.50
62663853780000.00	-53.75	-83.75	59.75
62663853840000.00	-53.00	-80.50	62.50
62663853900000.00	-53.75	-78.75	64.00
62663853960000.00	-57.00	-77.75	64.00
62663854020000.00	-55.50	-77.75	64.75
62663854080000.00	-51.00	-82.75	61.75
62663854140000.00	-46.75	-85.00	58.25
62663854200000.00	-46.50	-86.50	55.50
62663854260000.00	-48.00	-88.50	55.25
62663854320000.00	-46.75	-92.75	52.00
62663854380000.00	-49.50	-91.00	51.50
62663854440000.00	-55.25	-92.50	48.25
62663854500000.00	-60.75	-91.50	46.75
62663854560000.00	-63.25	-93.25	40.25
62663854620000.00	-59.00	-101.00	34.75
62663854680000.00	-60.75	-101.75	33.00
62663854740000.00	-59.50	-102.75	32.25
62663854800000.00	-60.75	-100.00	35.75
62663854860000.00	-59.25	-95.75	38.50
62663854920000.00	-57.50	-90.75	45.00
62663854980000.00	-50.25	-87.75	49.50
62663855040000.00	-47.25	-87.25	55.25
62663855100000.00	-52.00	-83.75	58.25
62663855160000.00	-49.00	-76.75	62.75
62663855220000.00	-48.50	-72.75	66.25
62663855280000.00	-49.25	-74.25	60.50
62663855340000.00	-51.00	-75.50	56.50
62663855400000.00	-56.25	-78.75	56.00
62663855460000.00	-59.75	-79.00	59.00
62663855520000.00	-64.25	-78.25	61.50
62663855580000.00	-63.00	-77.25	65.25
62663855640000.00	-62.25	-76.75	67.50
62663855700000.00	-63.25	-79.25	66.00
62663855760000.00	-61.75	-78.75	64.00
62663855820000.00	-60.25	-76.25	59.75
62663855880000.00	-65.00	-74.75	56.00
62663855940000.00	-67.50	-72.75	56.50
62663856000000.00	-64.75	-69.25	59.25
62663856060000.00	-65.50	-68.50	58.25
62663856120000.00	-64.50	-66.00	57.75
62663856180000.00	-64.75	-67.75	52.00
62663856240000.00	-66.25	-71.75	47.00
62663856300000.00	-66.75	-74.00	45.25
62663856360000.00	-64.50	-77.25	44.25
62663856420000.00	-65.00	-76.00	43.25
62663856480000.00	-66.25	-74.75	42.25
62663856540000.00	-67.50	-73.00	44.00
62663856600000.00	-67.50	-68.50	49.50
62663856660000.00	-68.25	-67.25	52.75
62663856720000.00	-67.25	-63.50	61.00
62663856780000.00	-63.75	-61.75	68.00
62663856840000.00	-62.75	-60.50	71.75
62663856900000.00	-61.75	-62.25	75.50
62663856960000.00	-61.75	-65.25	75.25
62663857020000.00	-61.25	-68.00	76.25
62663857080000.00	-61.25	-69.50	76.75
62663857140000.00	-63.25	-69.75	75.50
62663857200000.00	-59.75	-69.25	75.50
62663857260000.00	-58.75	-69.25	71.75
62663857320000.00	-62.50	-73.25	65.00
62663857380000.00	-69.50	-77.75	58.75
62663857440000.00	-72.50	-79.75	53.25
62663857500000.00	-71.50	-81.25	48.50
62663857560000.00	-67.00	-83.25	40.50
62663857620000.00	-66.25	-85.25	33.00
62663857680000.00	-68.25	-87.00	27.25
62663857740000.00	-68.75	-87.00	25.75
62663857800000.00	-73.25	-85.75	26.75
62663857860000.00	-77.25	-85.25	29.50
62663857920000.00	nan	nan	nan
62663857980000.00	nan	nan	nan
62663858040000.00	nan	nan	nan
62663858100000.00	nan	nan	nan
62663858160000.00	nan	nan	nan
62663858220000.00	nan	nan	nan
62663858280000.00	-87.75	-90.50	46.50
62663858340000.00	-83.25	-90.50	51.50
62663858400000.00	-80.75	-90.25	55.75
62663858460000.00	-78.00	-91.25	58.50
62663858520000.00	-74.75	-89.75	61.25
62663858580000.00	-73.25	-86.75	63.00
62663858640000.00	-73.50	-85.75	63.25
62663858700000.00	-75.25	-84.25	63.25
62663858760000.00	-77.25	-82.50	63.25
62663858820000.00	-78.75	-81.25	63.50
62663858880000.00	-79.50	-81.50	63.75
62663858940000.00	-80.75	-83.00	62.25
62663859000000.00	-81.75	-83.75	61.25
62663859060000.00	-80.50	-85.25	60.25
62663859120000.00	-79.50	-85.50	60.75
62663859180000.00	-77.75	-84.25	60.75
62663859240000.00	-77.50	-83.25	58.00
62663859300000.00	-79.00	-81.25	56.00
62663859360000.00	-77.50	-80.75	53.75
62663859420000.00	-76.50	-83.75	51.00
62663859480000.00	-76.00	-86.75	49.50
62663859540000.00	-74.00	-86.50	49.75
62663859600000.00	-69.00	-84.75	51.00
62663859660000.00	-65.75	-84.75	49.25
62663859720000.00	-65.75	-83.50	46.75
62663859780000.00	-68.50	-82.25	45.50
62663859840000.00	-71.25	-82.25	44.75
62663859900000.00	-72.75	-81.75	43.75
62663859960000.00	-73.25	-81.50	41.50
62663860020000.00	-72.50	-80.50	40.50
62663860080000.00	-70.00	-78.50	42.25
62663860140000.00	-68.75	-79.25	41.00
62663860200000.00	-68.75	-79.75	39.50
62663860260000.00	-70.00	-81.00	37.75
62663860320000.00	-69.75	-83.00	33.25
62663860380000.00	-69.50	-84.75	27.50
62663860440000.00	-69.50	-86.25	23.75
62663860500000.00	-69.75	-86.50	23.00
62663860560000.00	-70.00	-85.25	22.75
62663860620000.00	-66.75	-83.50	25.25
62663860680000.00	-62.50	-84.50	26.50
62663860740000.00	-61.75	-84.00	28.50
62663860800000.00	-63.50	-82.25	32.00
62663860860000.00	-63.75	-83.00	31.75
62663860920000.00	-63.50	-83.25	31.00
62663860980000.00	-63.75	-83.00	29.50
62663861040000.00	-65.75	-82.75	28.00
62663861100000.00	-66.50	-81.75	28.00
62663861160000.00	-67.50	-83.25	27.50
62663861220000.00	-67.25	-83.00	28.50
62663861280000.00	-69.50	-80.75	31.00
62663861340000.00	-70.50	-81.25	32.50
62663861400000.00	-70.50	-84.75	31.25
62663861460000.00	-69.25	-86.00	29.75
62663861520000.00	-68.00	-87.25	27.50
62663861580000.00	-67.25	-87.25	24.75
62663861640000.00	-68.50	-87.75	24.00
62663861700000.00	-68.75	-85.75	25.00
62663861760000.00	-67.50	-85.00	24.25
62663861820000.00	-65.75	-87.00	21.00
62663861880000.00	-65.25	-88.00	16.25
62663861940000.00	-63.50	-87.25	15.00
62663862000000.00	-62.50	-86.00	13.75
62663862060000.00	-61.50	-85.00	13.50
62663862120000.00	-59.50	-84.50	14.50
62663862180000.00	-60.00	-84.50	14.75
62663862240000.00	-60.75	-84.00	15.25
62663862300000.00	-59.50	-84.00	14.25
62663862360000.00	-59.75	-85.00	14.00
62663862420000.00	-61.00	-87.00	12.00
62663862480000.00	-61.75	-89.00	10.50
62663862540000.00	-61.50	-91.25	8.00
62663862600000.00	-63.00	-92.25	7.75
62663862660000.00	-63.50	-92.75	8.00
62663862720000.00	-62.75	-90.75	10.75
62663862780000.00	-62.25	-90.50	11.75
62663862840000.00	-62.75	-90.50	13.50
62663862900000.00	-64.75	-90.00	15.50
62663862960000.00	-66.50	-87.50	19.50
62663863020000.00	-68.50	-85.00	24.00
62663863080000.00	-67.00	-84.00	27.25
62663863140000.00	-65.00	-84.50	29.25
62663863200000.00	-65.00	-83.50	31.50
62663863260000.00	-64.75	-83.50	32.00
62663863320000.00	-65.25	-83.25	32.00
62663863380000.00	-67.00	-84.25	32.50
62663863440000.00	-66.75	-85.50	32.50
62663863500000.00	-67.50	-84.75	32.00
62663863560000.00	-68.75	-83.75	33.25
62663863620000.00	-69.50	-83.75	34.75
62663863680000.00	-69.00	-83.50	38.00
62663863740000.00	-68.50	-84.00	38.50
62663863800000.00	-69.00	-85.00	38.50
62663863860000.00	-70.50	-87.00	38.50
62663863920000.00	-74.25	-87.75	39.25
62663863980000.00	-77.00	-85.75	41.25
62663864040000.00	-77.25	-82.75	45.00
62663864100000.00	-76.00	-80.75	48.75
62663864160000.00	-73.25	-79.25	50.00
62663864220000.00	-69.25	-79.00	50.50
62663864280000.00	-63.50	-80.75	48.50
62663864340000.00	-62.25	-84.50	43.00
62663864400000.00	-66.00	-87.50	39.25
62663864460000.00	-67.25	-89.00	35.25
62663864520000.00	-67.25	-90.25	32.25
62663864580000.00	-67.75	-88.50	32.00
62663864640000.00	-68.25	-87.25	31.00
62663864700000.00	-69.50	-89.50	27.50
62663864760000.00	-70.25	-90.50	26.00
62663864820000.00	-71.50	-89.00	26.75
62663864880000.00	-73.00	-86.25	27.50
62663864940000.00	-73.50	-84.00	27.25
62663865000000.00	-71.75	-80.75	28.25
62663865060000.00	-71.75	-79.00	29.00
62663865120000.00	-70.25	-78.00	30.25
62663865180000.00	-68.50	-77.75	31.00
62663865240000.00	-67.50	-79.50	30.50
62663865300000.00	-67.25	-79.75	32.25
62663865360000.00	-66.25	-81.25	31.50
62663865420000.00	-67.50	-81.75	30.75
62663865480000.00	-69.50	-83.00	30.00
62663865540000.00	-71.50	-84.75	29.25
62663865600000.00	-72.75	-84.25	31.25
62663865660000.00	-74.00	-83.50	31.75
62663865720000.00	-74.25	-85.50	31.75
62663865780000.00	-73.75	-87.50	31.25
62663865840000.00	-72.75	-87.75	32.00
62663865900000.00	-72.75	-86.50	34.25
62663865960000.00	-72.25	-85.75	35.50
62663866020000.00	-69.75	-84.50	37.00
62663866080000.00	-66.75	-83.00	38.00
62663866140000.00	-63.00	-82.50	38.00
62663866200000.00	-60.50	-82.25	36.25
62663866260000.00	-60.50	-82.75	34.75
62663866320000.00	-63.00	-82.00	34.75
62663866380000.00	-66.25	-76.75	39.75
62663866440000.00	-66.75	-73.50	44.50
62663866500000.00	-63.50	-72.25	46.25
62663866560000.00	-67.25	-73.00	44.75
62663866620000.00	-66.75	-69.00	48.00
62663866680000.00	-68.50	-68.50	47.50
62663866740000.00	-71.50	-65.25	49.50
62663866800000.00	-71.75	-63.00	51.25
62663866860000.00	-76.25	-64.00	48.75
62663866920000.00	-79.75	-61.25	50.50
62663866980000.00	-80.75	-56.25	56.50
62663867040000.00	-81.50	-54.50	59.00
62663867100000.00	-79.75	-52.75	61.50
62663867160000.00	-80.00	-49.00	63.75
62663867220000.00	-79.25	-46.50	64.25
62663867280000.00	-81.00	-46.75	62.00
62663867340000.00	-83.50	-42.75	64.00
62663867400000.00	-85.50	-39.75	65.00
62663867460000.00	-92.25	-35.50	67.25
62663867520000.00	-96.75	-33.00	68.00
62663867580000.00	-103.50	-28.25	71.00
62663867640000.00	-104.00	-20.50	78.50
62663867700000.00	-111.50	-20.00	77.75
62663867760000.00	-114.00	-13.50	83.25
62663867820000.00	-118.00	-12.75	84.25
62663867880000.00	-124.75	-8.25	89.25
62663867940000.00	-124.75	-4.75	94.50
62663868000000.00	-127.25	-8.00	93.75
62663868060000.00	-134.75	-12.00	92.50
62663868120000.00	-132.50	-7.00	101.75
62663868180000.00	-133.50	-11.25	98.25
62663868240000.00	-135.00	-11.75	96.75
62663868300000.00	-136.25	-11.75	96.00
62663868360000.00	-142.25	-11.75	95.00
62663868420000.00	-146.25	-16.00	91.25
62663868480000.00	-151.75	-21.75	86.25
62663868540000.00	-153.50	-20.00	89.25
62663868600000.00	-151.75	-19.00	92.25
62663868660000.00	-155.75	-18.75	93.25
62663868720000.00	-156.50	-12.25	100.00
62663868780000.00	-151.00	-7.75	107.25
62663868840000.00	-148.25	-10.00	108.00
62663868900000.00	-147.50	-13.50	106.50
62663868960000.00	-145.25	-17.25	105.00
62663869020000.00	-142.75	-23.00	101.00
62663869080000.00	-144.25	-24.00	100.25
62663869140000.00	-145.25	-17.75	107.25
62663869200000.00	-149.00	-13.25	108.50
62663869260000.00	-148.25	-12.25	106.50
62663869320000.00	-149.50	-14.00	102.25
62663869380000.00	-152.50	-12.25	104.00
62663869440000.00	-153.00	-10.25	108.75
62663869500000.00	-152.50	-12.00	108.75
62663869560000.00	-150.50	-9.50	112.00
62663869620000.00	-153.75	-10.50	111.25
62663869680000.00	-156.50	-11.75	111.00
62663869740000.00	-154.75	-12.00	113.25
62663869800000.00	-161.25	-8.00	117.50
62663869860000.00	-162.25	0.25	126.25
62663869920000.00	-158.50	4.75	131.75
62663869980000.00	-155.25	7.75	137.00
62663870040000.00	-157.50	2.00	136.75
62663870100000.00	-154.75	1.50	146.75
62663870160000.00	-148.25	3.75	161.25
62663870220000.00	-148.50	-3.00	162.00
62663870280000.00	-146.00	-5.00	166.25
62663870340000.00	-142.25	-7.00	168.25
62663870400000.00	-140.75	-10.00	164.75
62663870460000.00	-138.75	-11.75	164.00
62663870520000.00	-138.25	-10.25	168.00
62663870580000.00	-136.00	-8.75	173.00
62663870640000.00	-133.00	-11.25	175.25
62663870700000.00	-128.75	-16.00	176.75
62663870760000.00	-127.75	-22.50	175.25
62663870820000.00	-126.00	-19.50	181.00
62663870880000.00	-126.00	-20.75	183.75
62663870940000.00	-133.25	-19.25	188.50
62663871000000.00	-123.00	-8.00	203.75
62663871060000.00	-111.00	-3.75	210.50
62663871120000.00	-106.75	-9.50	206.50
62663871180000.00	-102.75	-16.75	199.00
62663871240000.00	-97.50	-22.50	194.25
62663871300000.00	-109.25	-15.25	203.25
62663871360000.00	-111.50	-12.00	213.00
62663871420000.00	-117.75	-15.25	219.00
62663871480000.00	-114.25	-12.00	232.75
62663871540000.00	-112.25	-9.00	241.75
62663871600000.00	-111.75	-11.25	243.00
62663871660000.00	-121.00	-12.00	241.25
62663871720000.00	-115.00	-9.25	246.50
62663871780000.00	-114.25	-10.75	247.75
62663871840000.00	-130.00	-17.25	244.25
62663871900000.00	-145.50	-11.75	260.25
62663871960000.00	-157.00	-9.00	271.00
62663872020000.00	-165.25	-4.25	285.75
62663872080000.00	-159.75	-4.50	292.50
62663872140000.00	-165.75	-7.25	303.75
62663872200000.00	-177.25	-7.50	312.00
62663872260000.00	-188.00	-6.25	318.75
62663872320000.00	-192.50	-4.75	323.50
62663872380000.00	-191.25	-1.50	334.75
62663872440000.00	-186.00	-4.75	336.00
62663872500000.00	-181.00	-10.75	331.50
62663872560000.00	-178.50	-9.75	334.50
62663872620000.00	-176.75	-20.25	323.25
62663872680000.00	-182.75	-24.25	315.75
62663872740000.00	-183.75	-28.25	312.00
62663872800000.00	-195.50	-26.75	309.75
62663872860000.00	-208.00	-26.75	313.25
62663872920000.00	-224.50	-29.50	315.75
62663872980000.00	-223.25	-37.25	320.00
62663873040000.00	-224.25	-42.00	319.75
62663873100000.00	-203.00	-44.25	319.50
62663873160000.00	-193.25	-54.25	301.25
62663873220000.00	-189.25	-56.50	283.50
62663873280000.00	-187.00	-49.00	285.75
62663873340000.00	-197.25	-39.50	288.50
62663873400000.00	-202.75	-40.75	286.50
62663873460000.00	-201.50	-50.50	280.75
62663873520000.00	-203.75	-62.00	275.75
62663873580000.00	-211.50	-60.50	276.50
62663873640000.00	-223.25	-42.00	290.75
62663873700000.00	-231.00	-31.25	296.00
62663873760000.00	-243.75	-34.50	294.25
62663873820000.00	-252.25	-55.75	255.50
62663873880000.00	-234.00	-46.25	234.50
62663873940000.00	-213.25	-45.50	226.50
62663874000000.00	-211.50	-42.75	211.00
62663874060000.00	-201.00	-46.00	185.75
62663874120000.00	-178.00	-36.75	197.50
62663874180000.00	-170.75	-28.50	208.00
62663874240000.00	-166.00	-21.50	220.75
62663874300000.00	-182.25	-42.75	216.50
62663874360000.00	-184.50	-28.25	227.75
62663874420000.00	-183.50	-18.00	244.50
62663874480000.00	-210.75	-30.00	239.25
62663874540000.00	-246.50	-34.00	234.00
62663874600000.00	-269.25	-44.50	224.50
62663874660000.00	-272.50	-63.25	198.25
62663874720000.00	-253.75	-73.25	180.25
62663874780000.00	-233.25	-98.00	139.75
62663874840000.00	-196.75	-98.75	122.50
62663874900000.00	-153.75	-88.25	129.25
62663874960000.00	-137.00	-75.25	149.75
62663875020000.00	-135.00	-64.75	162.00
62663875080000.00	-123.75	-51.75	189.50
62663875140000.00	-128.25	-39.75	211.00
62663875200000.00	-145.50	-42.25	215.25
62663875260000.00	-156.00	-48.00	217.00
62663875320000.00	-162.00	-53.75	223.25
62663875380000.00	-166.50	-48.50	225.25
62663875440000.00	-177.50	-51.50	216.50
62663875500000.00	-186.25	-47.25	206.00
62663875560000.00	-174.50	-47.00	209.00
62663875620000.00	-161.75	-61.00	213.75
62663875680000.00	-157.00	-47.75	218.25
62663875740000.00	-154.50	-12.50	252.00
62663875800000.00	-179.75	1.50	291.50
62663875860000.00	-207.00	-33.50	288.50
62663875920000.00	-219.25	-41.25	259.25
62663875980000.00	-248.50	-54.00	234.00
62663876040000.00	-235.75	-57.75	222.75
62663876100000.00	-233.25	-24.00	243.25
62663876160000.00	-251.50	-24.00	243.25
62663876220000.00	-245.50	-42.25	228.00
62663876280000.00	-237.75	-33.00	235.50
62663876340000.00	-253.00	-39.50	230.75
62663876400000.00	-246.00	-31.75	245.00
62663876460000.00	-254.50	-32.25	263.75
62663876520000.00	-252.25	-36.00	264.25
62663876580000.00	-256.25	-38.25	255.00
62663876640000.00	-253.75	-45.75	253.50
62663876700000.00	-268.75	-57.50	234.00
62663876760000.00	-270.25	-59.75	224.25
62663876820000.00	-254.00	-50.50	237.00
62663876880000.00	-254.25	-54.50	239.00
62663876940000.00	-259.25	-61.00	232.50
62663877000000.00	-262.50	-37.00	237.75
62663877060000.00	-247.50	-34.00	257.00
62663877120000.00	-235.50	-35.25	274.75
62663877180000.00	-226.25	-37.50	284.25
62663877240000.00	-231.75	-57.75	280.50
62663877300000.00	-234.50	-68.75	291.00
62663877360000.00	-277.75	-83.75	261.00
62663877420000.00	-320.75	-74.75	240.00
62663877480000.00	-343.50	-66.50	228.50
62663877540000.00	-345.75	-55.75	243.75
62663877600000.00	-345.75	-39.50	257.00
62663877660000.00	-335.25	-40.75	257.50
62663877720000.00	-317.50	-37.50	265.00
62663877780000.00	-298.50	-17.75	294.25
62663877840000.00	-302.75	-14.25	302.75
62663877900000.00	nan	nan	nan
62663877960000.00	nan	nan	nan
62663878020000.00	nan	nan	nan
62663878080000.00	nan	nan	nan
62663878140000.00	nan	nan	nan
62663878200000.00	nan	nan	nan
62663878260000.00	-257.25	-25.00	271.25
62663878320000.00	-278.50	-30.00	267.00
62663878380000.00	-320.75	-48.25	224.75
62663878440000.00	-325.50	-69.25	180.00
62663878500000.00	-266.00	-59.50	196.50
62663878560000.00	-239.00	-49.75	212.00
62663878620000.00	-234.00	-33.50	235.00
62663878680000.00	-209.75	-22.25	242.00
62663878740000.00	-214.00	-41.75	223.25
62663878800000.00	-200.75	-15.50	257.25
62663878860000.00	-220.75	-24.75	241.75
62663878920000.00	-225.25	-37.50	231.00
62663878980000.00	-204.25	-20.25	257.00
62663879040000.00	-229.00	-14.00	256.50
62663879100000.00	-275.00	-40.25	214.00
62663879160000.00	-265.25	-57.75	210.50
62663879220000.00	-279.75	-53.50	211.00
62663879280000.00	-289.75	-64.75	188.75
62663879340000.00	-284.50	-75.00	170.50
62663879400000.00	-278.75	-77.50	170.00
62663879460000.00	-283.50	-75.50	176.00
62663879520000.00	-297.75	-63.50	168.50
62663879580000.00	-285.00	-85.50	153.50
62663879640000.00	-258.75	-101.75	127.00
62663879700000.00	-220.50	-69.25	148.00
62663879760000.00	-200.25	-53.00	172.75
62663879820000.00	-202.50	-37.50	182.25
62663879880000.00	-223.50	-66.50	144.00
62663879940000.00	-203.00	-48.75	161.00
62663880000000.00	-216.00	-47.50	168.25
62663880060000.00	-243.75	-53.00	151.50
62663880120000.00	-253.00	-42.75	158.50
62663880180000.00	-268.25	-36.75	159.25
62663880240000.00	-269.00	-37.25	163.00
62663880300000.00	-272.50	-30.25	170.25
62663880360000.00	-284.75	-18.50	176.50
62663880420000.00	-273.50	-5.50	206.25
62663880480000.00	-254.50	-12.25	221.75
62663880540000.00	-253.00	-15.00	203.75
62663880600000.00	-257.25	-23.00	203.75
62663880660000.00	-254.00	-24.75	210.25
62663880720000.00	-257.75	-23.50	206.25
62663880780000.00	-253.00	-16.50	216.00
62663880840000.00	-256.25	-42.25	195.50
62663880900000.00	-239.75	-36.50	188.25
62663880960000.00	-242.00	-37.00	185.00
62663881020000.00	-237.25	-19.50	194.25
62663881080000.00	-245.00	-17.75	191.00
62663881140000.00	-252.25	-15.75	187.75
62663881200000.00	-268.50	-22.00	174.50
62663881260000.00	-265.25	-27.50	172.75
62663881320000.00	-247.75	-8.75	180.25
62663881380000.00	-259.25	-24.00	152.25
62663881440000.00	-261.75	-30.25	149.25
62663881500000.00	-249.25	-33.25	151.00
62663881560000.00	-256.00	-27.75	148.25
62663881620000.00	-241.50	-8.25	163.25
62663881680000.00	-241.75	-1.50	171.00
62663881740000.00	-249.25	-13.00	150.25
62663881800000.00	-246.50	-14.25	152.75
62663881860000.00	-246.50	-22.75	143.50
62663881920000.00	-252.50	-31.00	134.25
62663881980000.00	-254.25	-33.50	125.50
62663882040000.00	-248.25	-29.00	125.50
62663882100000.00	-238.50	-20.75	144.75
62663882160000.00	-237.25	-21.50	145.75
62663882220000.00	-242.25	-15.00	141.00
62663882280000.00	-269.25	-43.75	95.00
62663882340000.00	-275.00	-63.50	69.00
62663882400000.00	-267.25	-53.25	79.50
62663882460000.00	-264.00	-36.00	96.50
62663882520000.00	-280.75	-50.50	80.00
62663882580000.00	-278.25	-71.25	40.50
62663882640000.00	-251.50	-82.00	15.75
62663882700000.00	-210.50	-74.75	14.75
62663882760000.00	-184.75	-74.00	14.50
62663882820000.00	-139.75	-64.00	21.00
62663882880000.00	-107.00	-55.75	22.00
62663882940000.00	-75.25	-43.00	30.00
62663883000000.00	-86.50	-49.00	9.75
62663883060000.00	-82.25	-46.75	17.75
62663883120000.00	-90.75	-40.00	40.50
62663883180000.00	-103.00	-34.75	54.75
62663883240000.00	-91.75	-25.00	85.00
62663883300000.00	-104.50	-8.00	114.00
62663883360000.00	-157.00	0.25	133.00
62663883420000.00	-214.00	-6.50	121.25
62663883480000.00	-241.50	-27.50	105.50
62663883540000.00	-222.25	-39.50	95.25
62663883600000.00	-203.25	-23.00	121.50
62663883660000.00	-215.25	-31.75	121.00
62663883720000.00	-213.75	-42.00	111.00
62663883780000.00	-229.00	-48.75	87.25
62663883840000.00	-224.00	-60.75	63.25
62663883900000.00	-203.25	-52.75	73.25
62663883960000.00	-226.50	-72.25	37.50
62663884020000.00	-220.50	-96.50	-1.00
62663884080000.00	-214.50	-104.75	-16.75
62663884140000.00	-186.50	-113.25	-45.25
62663884200000.00	-97.50	-105.75	-42.75
62663884260000.00	-44.50	-71.75	-27.00
62663884320000.00	-57.50	-53.25	-28.50
62663884380000.00	-81.75	-55.00	-12.50
62663884440000.00	-121.75	-85.00	-19.00
62663884500000.00	-127.00	-74.25	1.50
62663884560000.00	-118.50	-70.75	13.25
62663884620000.00	-102.00	-76.75	10.00
62663884680000.00	-91.25	-70.00	21.00
62663884740000.00	-110.50	-71.00	7.25
