time	Hvar	Evar	Zvar
62662385220000.00	-66.00	-94.00	47.25
62662385280000.00	-65.50	-94.25	47.00
62662385340000.00	-64.00	-91.00	48.25
62662385400000.00	-63.25	-89.75	49.50
62662385460000.00	-62.75	-91.25	47.00
62662385520000.00	-61.00	-87.25	50.50
62662385580000.00	-61.75	-88.50	48.50
62662385640000.00	-62.25	-83.25	51.75
62662385700000.00	-56.25	-83.75	51.00
62662385760000.00	-56.50	-85.75	46.75
62662385820000.00	-55.50	-81.25	47.50
62662385880000.00	-54.50	-78.25	49.00
62662385940000.00	-53.00	-76.25	50.50
62662386000000.00	-54.75	-74.25	52.25
62662386060000.00	-56.00	-70.50	55.75
62662386120000.00	-57.75	-67.25	59.50
62662386180000.00	-58.25	-65.75	61.50
62662386240000.00	-56.00	-65.75	60.50
62662386300000.00	-54.00	-63.50	61.75
62662386360000.00	-57.25	-60.50	62.75
62662386420000.00	-59.50	-58.75	63.00
62662386480000.00	-61.00	-60.25	61.00
62662386540000.00	-57.25	-63.50	58.50
62662386600000.00	-55.75	-66.00	57.00
62662386660000.00	-55.50	-65.75	58.50
62662386720000.00	-55.50	-65.75	60.00
62662386780000.00	-56.75	-69.75	57.50
62662386840000.00	-57.50	-71.00	57.50
62662386900000.00	-56.00	-73.25	55.50
62662386960000.00	nan	nan	nan
62662387020000.00	nan	nan	nan
62662387080000.00	nan	nan	nan
62662387140000.00	nan	nan	nan
62662387200000.00	nan	nan	nan
62662387260000.00	-59.50	-76.75	52.25
62662387320000.00	-61.25	-69.25	60.75
62662387380000.00	-58.25	-75.50	55.50
62662387440000.00	-57.00	-74.75	56.50
62662387500000.00	-57.75	-72.50	57.75
62662387560000.00	-57.25	-71.75	56.25
62662387620000.00	-58.50	-71.50	54.25
62662387680000.00	-59.75	-72.50	51.50
62662387740000.00	-60.75	-74.75	49.00
62662387800000.00	-61.00	-75.75	48.00
62662387860000.00	-61.00	-77.75	47.00
62662387920000.00	-61.75	-78.50	46.75
62662387980000.00	-62.25	-79.75	45.75
62662388040000.00	-63.00	-81.25	44.25
62662388100000.00	-65.50	-83.25	43.50
62662388160000.00	-67.00	-83.00	44.50
62662388220000.00	-67.25	-83.50	45.25
62662388280000.00	-66.50	-84.25	44.75
62662388340000.00	-65.25	-84.75	44.75
62662388400000.00	-64.25	-84.75	44.50
62662388460000.00	-63.50	-85.50	44.25
62662388520000.00	-63.50	-85.75	43.75
62662388580000.00	-63.25	-86.00	43.25
62662388640000.00	-62.50	-86.00	42.25
62662388700000.00	-61.75	-86.00	41.75
62662388760000.00	-61.50	-85.25	41.00
62662388820000.00	-61.75	-85.25	40.50
62662388880000.00	-62.00	-85.00	40.50
62662388940000.00	-63.00	-85.00	39.75
62662389000000.00	-63.25	-84.75	38.75
62662389060000.00	-65.00	-85.00	37.75
62662389120000.00	-66.25	-85.75	36.50
62662389180000.00	-67.50	-85.50	37.00
62662389240000.00	-67.25	-85.25	38.00
62662389300000.00	-67.50	-84.25	39.50
62662389360000.00	-68.50	-81.50	41.00
62662389420000.00	-67.50	-81.50	40.25
62662389480000.00	-65.75	-82.75	39.00
62662389540000.00	-66.00	-83.50	38.50
62662389600000.00	-68.00	-82.00	39.75
62662389660000.00	-69.00	-82.00	39.00
62662389720000.00	-71.25	-81.25	39.50
62662389780000.00	-70.75	-82.25	38.75
62662389840000.00	-71.75	-84.50	35.50
62662389900000.00	-74.75	-81.25	38.25
62662389960000.00	-68.50	-80.75	40.50
62662390020000.00	-68.75	-83.50	37.00
62662390080000.00	-66.75	-84.75	35.25
62662390140000.00	-64.25	-86.75	32.75
62662390200000.00	-67.50	-88.75	30.25
62662390260000.00	-70.50	-81.25	38.75
62662390320000.00	-64.75	-82.75	39.25
62662390380000.00	-63.00	-84.25	39.00
62662390440000.00	-60.75	-87.50	38.00
62662390500000.00	-60.75	-91.25	35.25
62662390560000.00	-62.00	-90.75	36.00
62662390620000.00	-63.25	-89.00	36.75
62662390680000.00	-63.50	-88.25	37.50
62662390740000.00	-63.25	-88.25	37.50
62662390800000.00	-65.25	-87.00	39.25
62662390860000.00	-66.50	-88.25	38.75
62662390920000.00	nan	nan	nan
62662390980000.00	nan	nan	nan
62662391040000.00	nan	nan	nan
62662391100000.00	nan	nan	nan
62662391160000.00	nan	nan	nan
62662391220000.00	nan	nan	nan
62662391280000.00	-67.25	-86.25	45.75
62662391340000.00	-65.00	-84.75	47.75
62662391400000.00	-63.25	-82.50	49.25
62662391460000.00	-62.75	-81.50	49.00
62662391520000.00	-66.50	-83.75	44.25
62662391580000.00	-70.25	-84.50	41.75
62662391640000.00	-73.75	-83.00	42.50
62662391700000.00	-73.75	-80.25	45.00
62662391760000.00	-71.25	-78.75	48.00
62662391820000.00	-67.25	-79.25	47.75
62662391880000.00	-65.00	-78.25	48.00
62662391940000.00	-64.50	-77.75	47.25
62662392000000.00	-65.00	-78.00	45.50
62662392060000.00	-65.25	-79.50	43.00
62662392120000.00	-64.25	-80.25	42.00
62662392180000.00	-64.00	-82.00	40.00
62662392240000.00	-63.75	-82.50	40.00
62662392300000.00	-62.50	-79.75	44.00
62662392360000.00	-60.25	-81.25	43.50
62662392420000.00	-61.00	-81.00	43.00
62662392480000.00	-61.75	-81.25	42.25
62662392540000.00	-61.00	-79.75	43.50
62662392600000.00	-61.25	-81.00	42.00
62662392660000.00	-61.00	-78.75	44.00
62662392720000.00	-61.00	-77.50	45.25
62662392780000.00	-60.50	-76.50	45.75
62662392840000.00	-59.25	-77.25	45.00
62662392900000.00	-59.50	-79.25	42.00
62662392960000.00	-60.00	-79.25	41.25
62662393020000.00	-59.50	-78.75	41.50
62662393080000.00	-58.50	-77.50	42.75
62662393140000.00	-56.50	-76.75	44.00
62662393200000.00	-54.50	-76.50	45.00
62662393260000.00	-52.25	-75.75	46.25
62662393320000.00	-49.50	-74.00	48.00
62662393380000.00	-47.75	-73.00	48.25
62662393440000.00	-46.25	-73.00	47.25
62662393500000.00	-46.50	-74.25	45.50
62662393560000.00	-46.25	-75.00	43.25
62662393620000.00	-45.25	-76.75	40.75
62662393680000.00	-45.25	-78.00	39.50
62662393740000.00	-46.00	-80.00	38.75
62662393800000.00	-47.00	-82.25	39.00
62662393860000.00	-47.75	-83.50	40.50
62662393920000.00	-49.25	-84.50	41.50
62662393980000.00	-50.50	-86.25	43.00
62662394040000.00	-52.25	-86.75	45.75
62662394100000.00	-53.75	-86.00	48.75
62662394160000.00	-55.50	-84.75	50.50
62662394220000.00	-57.75	-84.75	51.00
62662394280000.00	-59.50	-84.50	52.25
62662394340000.00	-61.75	-84.00	53.00
62662394400000.00	-64.75	-84.00	54.00
62662394460000.00	-66.00	-84.50	55.50
62662394520000.00	-67.25	-87.00	55.50
62662394580000.00	-69.25	-88.75	54.50
62662394640000.00	-69.00	-90.00	53.00
62662394700000.00	-69.50	-89.00	53.50
62662394760000.00	-68.50	-87.50	55.00
62662394820000.00	-66.25	-87.00	54.00
62662394880000.00	-64.50	-84.50	54.00
62662394940000.00	-65.00	-80.75	55.50
62662395000000.00	-66.00	-77.00	57.00
62662395060000.00	-65.75	-73.75	59.50
62662395120000.00	-64.00	-70.75	62.75
62662395180000.00	-63.25	-69.75	63.50
62662395240000.00	-64.25	-69.75	63.00
62662395300000.00	-64.00	-72.00	62.25
62662395360000.00	-63.75	-74.25	61.50
62662395420000.00	-63.75	-77.00	59.50
62662395480000.00	-63.75	-79.00	57.25
62662395540000.00	-64.75	-80.50	53.25
62662395600000.00	-66.25	-79.75	50.75
62662395660000.00	-66.25	-78.25	51.25
62662395720000.00	-66.75	-78.50	50.00
62662395780000.00	-67.75	-78.50	49.25
62662395840000.00	-69.00	-78.00	48.00
62662395900000.00	-71.25	-76.00	47.25
62662395960000.00	-73.50	-74.25	46.75
62662396020000.00	-74.00	-75.00	45.25
62662396080000.00	-74.75	-75.00	43.25
62662396140000.00	-76.00	-74.00	42.25
62662396200000.00	-75.00	-74.25	41.75
62662396260000.00	-73.25	-76.00	41.75
62662396320000.00	-74.25	-71.75	46.75
62662396380000.00	-73.25	-69.00	49.50
62662396440000.00	-71.25	-67.00	51.75
62662396500000.00	-72.75	-66.25	52.00
62662396560000.00	-70.00	-64.25	55.75
62662396620000.00	-63.25	-68.75	53.50
62662396680000.00	-61.00	-73.00	48.25
62662396740000.00	-64.00	-75.00	44.50
62662396800000.00	-66.25	-75.25	42.50
62662396860000.00	-67.75	-72.50	42.25
62662396920000.00	-64.50	-74.00	38.25
62662396980000.00	-66.25	-77.75	34.50
62662397040000.00	-64.25	-78.50	34.50
62662397100000.00	-61.50	-82.50	32.50
62662397160000.00	-63.50	-86.75	30.50
62662397220000.00	-64.75	-84.00	33.75
62662397280000.00	-66.50	-82.00	34.25
62662397340000.00	-69.75	-79.75	37.25
62662397400000.00	-71.50	-76.75	40.75
62662397460000.00	-73.25	-75.00	42.00
62662397520000.00	-69.00	-71.00	46.25
62662397580000.00	-64.00	-68.50	48.75
62662397640000.00	-61.00	-71.00	43.75
62662397700000.00	-57.25	-71.25	42.50
62662397760000.00	-56.25	-71.00	42.75
62662397820000.00	-58.25	-70.00	44.50
62662397880000.00	-61.00	-64.50	50.75
62662397940000.00	-62.50	-62.75	53.75
62662398000000.00	-62.50	-60.75	54.50
62662398060000.00	-64.00	-64.00	50.00
62662398120000.00	-63.25	-64.75	54.50
62662398180000.00	-59.75	-66.25	59.75
62662398240000.00	-57.50	-65.75	62.75
62662398300000.00	-58.75	-62.50	64.00
62662398360000.00	-59.75	-57.50	67.75
62662398420000.00	-59.75	-57.50	69.00
62662398480000.00	-60.25	-59.50	68.75
62662398540000.00	-62.25	-59.00	67.50
62662398600000.00	-64.75	-56.00	68.50
62662398660000.00	-67.75	-52.25	72.75
62662398720000.00	-68.00	-49.50	77.25
62662398780000.00	-67.25	-47.00	80.00
62662398840000.00	-67.25	-44.00	82.75
62662398900000.00	-69.50	-41.50	84.25
62662398960000.00	-72.25	-38.50	86.50
62662399020000.00	-74.00	-36.25	88.00
62662399080000.00	-74.00	-35.25	88.25
62662399140000.00	-73.50	-37.00	86.25
62662399200000.00	-74.00	-35.75	86.75
62662399260000.00	-74.50	-35.75	86.00
62662399320000.00	-79.00	-35.00	85.00
62662399380000.00	-78.25	-32.25	87.25
62662399440000.00	-76.50	-29.25	89.00
62662399500000.00	-77.25	-27.50	87.75
62662399560000.00	-77.75	-27.75	85.00
62662399620000.00	-78.75	-26.75	84.50
62662399680000.00	-79.25	-26.25	84.00
62662399740000.00	-80.50	-25.00	85.75
62662399800000.00	-82.50	-26.25	84.50
62662399860000.00	-82.75	-27.75	83.00
62662399920000.00	-84.25	-27.75	83.00
62662399980000.00	-88.75	-21.50	89.00
62662400040000.00	-85.50	-22.25	88.75
62662400100000.00	-92.75	-20.00	90.25
62662400160000.00	-93.25	-21.50	88.50
62662400220000.00	-95.50	-24.50	85.25
62662400280000.00	-100.00	-19.00	91.00
62662400340000.00	-97.50	-19.75	90.75
62662400400000.00	-107.50	-23.00	87.00
62662400460000.00	-113.00	-16.75	93.25
62662400520000.00	-109.75	-15.75	96.50
62662400580000.00	-114.00	-14.50	98.25
62662400640000.00	-117.50	-9.25	103.00
62662400700000.00	-114.25	-7.75	105.25
62662400760000.00	-119.00	-12.00	101.75
62662400820000.00	-118.75	-7.50	107.25
62662400880000.00	-118.25	-4.75	112.00
62662400940000.00	-121.50	-4.25	112.50
62662401000000.00	-120.75	0.25	117.50
62662401060000.00	-119.50	0.00	116.50
62662401120000.00	-121.75	1.75	116.75
62662401180000.00	-123.00	6.50	121.50
62662401240000.00	-123.25	12.00	126.50
62662401300000.00	-124.25	15.00	129.00
62662401360000.00	-126.25	17.50	130.25
62662401420000.00	-131.25	20.50	131.00
62662401480000.00	-133.25	26.50	137.00
62662401540000.00	-134.75	32.00	142.25
62662401600000.00	-135.25	35.50	146.75
62662401660000.00	-136.25	40.75	152.00
62662401720000.00	-138.00	37.25	148.50
62662401780000.00	-136.75	35.50	148.50
62662401840000.00	-136.50	35.50	151.25
62662401900000.00	-138.00	35.00	155.75
62662401960000.00	-129.25	39.00	165.25
62662402020000.00	-126.25	41.50	171.25
62662402080000.00	-122.75	40.00	172.25
62662402140000.00	-121.25	40.00	173.00
62662402200000.00	-120.50	38.75	172.75
62662402260000.00	-119.25	38.00	173.25
62662402320000.00	-119.00	37.50	173.50
62662402380000.00	-124.75	36.25	173.00
62662402440000.00	-125.75	33.50	174.00
62662402500000.00	-133.00	25.75	169.75
62662402560000.00	-139.50	22.75	167.00
62662402620000.00	-150.00	15.00	162.75
62662402680000.00	-156.25	9.25	161.25
62662402740000.00	-154.75	2.75	157.75
62662402800000.00	-152.00	-0.25	154.00
62662402860000.00	-153.50	9.25	158.25
62662402920000.00	-149.75	15.75	162.75
62662402980000.00	-147.75	19.00	165.50
62662403040000.00	-145.25	15.50	167.00
62662403100000.00	-137.75	20.25	178.50
62662403160000.00	-137.00	20.50	189.00
62662403220000.00	-141.00	16.25	198.25
62662403280000.00	-143.50	9.50	202.50
62662403340000.00	-148.75	7.25	204.75
62662403400000.00	-138.00	11.50	215.75
62662403460000.00	-137.75	12.25	221.00
62662403520000.00	-156.75	11.25	222.00
62662403580000.00	-162.25	-0.75	225.75
62662403640000.00	-189.25	-14.50	227.75
62662403700000.00	-213.50	-15.50	227.75
62662403760000.00	-212.75	-13.25	233.00
62662403820000.00	-216.00	-13.75	229.00
62662403880000.00	-215.75	-13.50	220.25
62662403940000.00	-219.25	-13.25	223.25
62662404000000.00	-223.25	-14.25	224.25
62662404060000.00	-224.50	-25.50	213.25
62662404120000.00	-224.75	-32.50	209.50
62662404180000.00	-217.75	-31.50	214.25
62662404240000.00	-213.00	-30.00	217.75
62662404300000.00	-219.00	-38.75	216.25
62662404360000.00	-210.50	-55.50	198.00
62662404420000.00	-175.75	-54.25	196.50
62662404480000.00	-171.00	-56.75	187.25
62662404540000.00	-158.50	-48.75	192.25
62662404600000.00	-167.25	-45.25	191.00
62662404660000.00	-172.25	-40.75	195.50
62662404720000.00	-164.50	-37.50	200.75
62662404780000.00	-173.25	-57.00	182.50
62662404840000.00	-165.75	-60.75	178.50
62662404900000.00	-168.75	-57.00	172.25
62662404960000.00	-167.00	-46.25	168.75
62662405020000.00	-164.50	-46.00	179.75
62662405080000.00	-172.00	-44.25	188.00
62662405140000.00	-182.50	-43.50	188.25
62662405200000.00	-190.75	-42.75	186.00
62662405260000.00	-199.75	-42.00	177.00
62662405320000.00	-210.50	-49.50	150.50
62662405380000.00	-195.25	-50.75	149.50
62662405440000.00	-184.25	-48.50	162.25
62662405500000.00	-204.50	-38.75	179.50
62662405560000.00	-221.50	-44.00	186.50
62662405620000.00	-264.25	-48.75	157.25
62662405680000.00	-256.00	-59.75	126.50
62662405740000.00	-241.00	-67.75	106.00
62662405800000.00	-228.75	-82.25	91.25
62662405860000.00	-200.25	-74.00	103.50
62662405920000.00	-173.00	-45.75	111.75
62662405980000.00	-148.25	-21.25	142.50
62662406040000.00	-137.75	-18.50	149.00
62662406100000.00	-153.50	-20.50	147.75
62662406160000.00	-164.50	-24.75	132.25
62662406220000.00	-156.25	-36.75	117.75
62662406280000.00	-161.25	-39.50	121.00
62662406340000.00	-165.50	-28.75	136.00
62662406400000.00	-191.75	-22.50	142.50
62662406460000.00	-207.75	-30.75	128.25
62662406520000.00	-208.25	-29.25	127.25
62662406580000.00	-193.00	-27.25	121.75
62662406640000.00	-195.50	-22.25	123.00
62662406700000.00	-191.00	-7.50	155.50
62662406760000.00	-212.75	-6.25	155.25
62662406820000.00	-231.25	5.00	174.25
62662406880000.00	-237.00	-4.50	162.75
62662406940000.00	-217.50	-19.75	149.00
62662407000000.00	-208.25	-25.50	135.25
62662407060000.00	-207.50	-26.75	121.75
62662407120000.00	-193.50	-37.50	114.75
62662407180000.00	-198.75	-36.50	110.25
62662407240000.00	-193.50	-23.75	106.50
62662407300000.00	-190.25	-33.25	109.25
62662407360000.00	-191.75	-13.75	124.00
62662407420000.00	-189.75	-15.50	137.75
62662407480000.00	-191.25	-24.50	131.00
62662407540000.00	-195.00	-31.25	125.25
62662407600000.00	-184.00	-34.25	129.00
62662407660000.00	-192.00	-39.75	113.75
62662407720000.00	-173.00	-47.00	96.75
62662407780000.00	-138.25	-46.75	94.00
62662407840000.00	-121.75	-32.75	133.25
62662407900000.00	-140.00	-22.50	153.00
62662407960000.00	-162.00	-44.75	143.50
62662408020000.00	-182.50	-50.50	131.00
62662408080000.00	-187.00	-35.25	153.25
62662408140000.00	-168.50	-18.75	169.50
62662408200000.00	-166.00	1.00	187.75
62662408260000.00	-211.75	-7.00	173.00
62662408320000.00	-254.75	-22.50	138.50
62662408380000.00	-239.00	-45.50	111.25
62662408440000.00	-232.75	-50.75	105.00
62662408500000.00	-213.00	-33.50	130.75
62662408560000.00	-200.25	-38.50	113.00
62662408620000.00	-194.00	-46.75	101.25
62662408680000.00	-196.25	-44.75	110.50
62662408740000.00	-203.00	-37.75	114.75
62662408800000.00	-215.50	-48.25	86.50
62662408860000.00	-216.75	-68.25	61.00
62662408920000.00	-195.50	-66.50	51.75
62662408980000.00	-178.00	-53.50	61.50
62662409040000.00	-170.75	-53.75	69.50
62662409100000.00	-184.25	-44.75	83.75
62662409160000.00	-196.75	-32.50	91.25
62662409220000.00	-198.00	-25.75	107.00
62662409280000.00	-203.00	-33.75	109.50
62662409340000.00	-209.75	-36.50	118.75
62662409400000.00	-210.00	-29.25	130.50
62662409460000.00	-199.00	-50.00	116.75
62662409520000.00	-179.00	-54.25	133.25
62662409580000.00	-183.75	-43.50	142.25
62662409640000.00	-197.75	-37.25	132.75
62662409700000.00	-215.50	-52.75	106.25
62662409760000.00	-222.75	-72.00	90.50
62662409820000.00	-233.25	-80.25	99.25
62662409880000.00	-214.50	-74.00	108.00
62662409940000.00	-214.25	-45.75	126.50
62662410000000.00	-225.00	-30.00	114.25
62662410060000.00	-223.75	-37.25	108.00
62662410120000.00	-249.50	-35.50	117.25
62662410180000.00	-259.25	-9.75	143.25
62662410240000.00	-261.25	-19.25	148.25
62662410300000.00	-272.00	-10.50	163.25
62662410360000.00	-302.50	13.75	153.50
62662410420000.00	-326.25	30.50	141.50
62662410480000.00	-330.25	16.25	135.00
62662410540000.00	-327.75	-13.75	118.75
62662410600000.00	-333.75	-0.75	133.25
62662410660000.00	-337.25	-12.50	132.00
62662410720000.00	-344.50	-7.25	140.50
62662410780000.00	-338.50	-0.75	154.50
62662410840000.00	-331.75	-3.25	161.25
62662410900000.00	-333.00	-18.50	157.50
62662410960000.00	-337.25	-10.00	177.00
62662411020000.00	-336.75	-0.75	193.50
62662411080000.00	-352.00	-24.50	162.00
62662411140000.00	-356.00	-43.00	148.50
62662411200000.00	-346.50	-61.75	146.50
62662411260000.00	-356.50	-62.75	133.75
62662411320000.00	-358.50	-67.25	125.50
62662411380000.00	-352.00	-56.50	127.00
62662411440000.00	-349.00	-45.00	134.50
62662411500000.00	-330.25	-40.75	149.75
62662411560000.00	-323.50	-35.75	158.75
62662411620000.00	-324.25	-28.50	172.00
62662411680000.00	-328.00	-44.25	171.50
62662411740000.00	-328.50	-59.25	156.50
62662411800000.00	-318.50	-53.75	181.75
62662411860000.00	-310.25	-57.75	187.00
62662411920000.00	-308.00	-64.00	174.50
62662411980000.00	-315.75	-84.00	147.50
62662412040000.00	-294.75	-87.75	146.00
62662412100000.00	-295.25	-98.50	137.75
62662412160000.00	-268.00	-81.75	174.75
62662412220000.00	-278.00	-55.00	193.75
62662412280000.00	-301.25	-61.25	193.00
62662412340000.00	-302.00	-55.50	192.25
62662412400000.00	-295.00	-74.25	177.75
62662412460000.00	-301.00	-58.50	171.50
62662412520000.00	-304.75	-57.75	171.25
62662412580000.00	-305.00	-53.00	164.00
62662412640000.00	-299.50	-51.50	165.00
62662412700000.00	-292.00	-47.75	169.50
62662412760000.00	-277.25	-42.25	178.50
62662412820000.00	-258.25	-53.00	174.50
62662412880000.00	-250.25	-41.50	167.25
62662412940000.00	-222.50	-51.75	167.50
62662413000000.00	-215.25	-43.50	176.25
62662413060000.00	-222.75	-40.00	167.75
62662413120000.00	-204.00	-46.00	163.25
62662413180000.00	-196.00	-46.75	153.75
62662413240000.00	-190.75	-34.50	165.25
62662413300000.00	-191.50	-34.75	160.75
62662413360000.00	-184.50	-48.00	159.00
62662413420000.00	-172.50	-53.25	167.50
62662413480000.00	-166.75	-57.00	167.00
62662413540000.00	-154.75	-46.00	193.25
62662413600000.00	-150.25	-52.75	182.00
62662413660000.00	-144.25	-53.00	184.25
62662413720000.00	-145.50	-54.25	186.50
62662413780000.00	-133.50	-62.50	172.50
62662413840000.00	-136.50	-65.75	170.00
62662413900000.00	-138.75	-81.25	171.75
62662413960000.00	-140.00	-78.75	182.50
62662414020000.00	-144.25	-73.50	172.75
62662414080000.00	-135.50	-64.75	167.50
62662414140000.00	-152.25	-70.25	150.75
62662414200000.00	-143.00	-64.75	151.25
62662414260000.00	-145.75	-65.50	151.50
62662414320000.00	-148.75	-70.75	137.25
62662414380000.00	-146.50	-70.75	131.00
62662414440000.00	-144.25	-65.00	138.50
62662414500000.00	-144.50	-66.75	134.75
62662414560000.00	-158.00	-67.75	132.50
62662414620000.00	-168.25	-76.75	123.25
62662414680000.00	-180.25	-77.25	109.25
62662414740000.00	-184.25	-77.75	105.75
62662414800000.00	-176.25	-75.50	113.75
62662414860000.00	-179.25	-74.25	109.75
62662414920000.00	-184.50	-66.75	113.25
62662414980000.00	-197.00	-66.75	105.00
62662415040000.00	-199.50	-71.75	96.25
62662415100000.00	-200.75	-71.50	97.50
62662415160000.00	-195.25	-79.00	99.75
62662415220000.00	-185.75	-78.50	103.50
62662415280000.00	-190.50	-77.00	107.25
62662415340000.00	-178.75	-73.75	111.75
62662415400000.00	-173.00	-68.75	123.75
62662415460000.00	-170.00	-64.00	140.00
62662415520000.00	-167.00	-66.75	140.50
62662415580000.00	-166.00	-63.00	147.75
62662415640000.00	-172.50	-47.25	164.75
62662415700000.00	-193.25	-54.50	166.25
62662415760000.00	-195.25	-51.25	157.50
62662415820000.00	-187.25	-45.50	144.75
62662415880000.00	-188.75	-58.00	123.50
62662415940000.00	-190.00	-60.00	109.50
