time	Hvar	Evar	Zvar
63247052700000.00	1184.00	-764.00	865.00
63247052720000.00	1183.00	-759.00	868.00
63247052740000.00	1180.00	-753.00	872.00
63247052760000.00	1180.00	-749.00	876.00
63247052780000.00	1182.00	-746.00	881.00
63247052800000.00	1182.00	-741.00	886.00
63247052820000.00	1182.00	-736.00	890.00
63247052840000.00	1185.00	-731.00	897.00
63247052860000.00	1187.00	-725.00	902.00
63247052880000.00	1190.00	-722.00	906.00
63247052900000.00	1193.00	-719.00	909.00
63247052920000.00	1196.00	-716.00	909.00
63247052940000.00	1199.00	-712.00	912.00
63247052960000.00	1202.00	-710.00	915.00
63247052980000.00	1205.00	-709.00	916.00
63247053000000.00	1207.00	-708.00	915.00
63247053020000.00	1209.00	-707.00	913.00
63247053040000.00	1212.00	-704.00	911.00
63247053060000.00	1216.00	-706.00	908.00
63247053080000.00	1220.00	-706.00	904.00
63247053100000.00	1223.00	-707.00	899.00
63247053120000.00	1225.00	-707.00	893.00
63247053140000.00	1226.00	-709.00	889.00
63247053160000.00	1224.00	-711.00	884.00
63247053180000.00	1222.00	-711.00	884.00
63247053200000.00	1221.00	-709.00	882.00
63247053220000.00	1220.00	-706.00	882.00
63247053240000.00	1221.00	-701.00	885.00
63247053260000.00	1222.00	-698.00	886.00
63247053280000.00	1221.00	-693.00	885.00
63247053300000.00	1221.00	-690.00	885.00
63247053320000.00	1220.00	-689.00	881.00
63247053340000.00	1220.00	-689.00	881.00
63247053360000.00	1220.00	-689.00	879.00
63247053380000.00	1221.00	-690.00	878.00
63247053400000.00	1222.00	-689.00	876.00
63247053420000.00	1224.00	-684.00	878.00
63247053440000.00	1230.00	-680.00	882.00
63247053460000.00	1235.00	-677.00	885.00
63247053480000.00	1242.00	-674.00	890.00
63247053500000.00	1247.00	-672.00	891.00
63247053520000.00	1251.00	-671.00	890.00
63247053540000.00	1249.00	-671.00	886.00
63247053560000.00	1248.00	-673.00	884.00
63247053580000.00	1247.00	-675.00	878.00
63247053600000.00	1247.00	-674.00	875.00
63247053620000.00	1242.00	-672.00	874.00
63247053640000.00	1235.00	-670.00	870.00
63247053660000.00	1231.00	-672.00	864.00
63247053680000.00	1229.00	-675.00	858.00
63247053700000.00	1227.00	-676.00	854.00
63247053720000.00	1227.00	-675.00	854.00
63247053740000.00	1229.00	-673.00	853.00
63247053760000.00	1230.00	-674.00	851.00
63247053780000.00	1231.00	-672.00	850.00
63247053800000.00	1232.00	-672.00	849.00
63247053820000.00	1234.00	-672.00	848.00
63247053840000.00	1236.00	-672.00	848.00
63247053860000.00	1235.00	-670.00	848.00
63247053880000.00	1235.00	-669.00	847.00
63247053900000.00	1235.00	-666.00	846.00
63247053920000.00	1234.00	-667.00	845.00
63247053940000.00	1234.00	-665.00	843.00
63247053960000.00	1234.00	-663.00	840.00
63247053980000.00	1233.00	-660.00	840.00
63247054000000.00	1233.00	-658.00	839.00
63247054020000.00	1233.00	-654.00	840.00
63247054040000.00	1234.00	-653.00	839.00
63247054060000.00	1232.00	-652.00	840.00
63247054080000.00	1231.00	-652.00	839.00
63247054100000.00	1229.00	-651.00	836.00
63247054120000.00	1228.00	-652.00	833.00
63247054140000.00	1228.00	-651.00	831.00
63247054160000.00	1228.00	-651.00	829.00
63247054180000.00	1230.00	-653.00	828.00
63247054200000.00	1231.00	-651.00	827.00
63247054220000.00	1232.00	-651.00	826.00
63247054240000.00	1232.00	-651.00	825.00
63247054260000.00	1233.00	-649.00	826.00
63247054280000.00	1235.00	-647.00	827.00
63247054300000.00	1236.00	-645.00	828.00
63247054320000.00	1237.00	-643.00	825.00
63247054340000.00	1237.00	-641.00	826.00
63247054360000.00	1239.00	-640.00	825.00
63247054380000.00	1241.00	-642.00	824.00
63247054400000.00	1242.00	-643.00	820.00
63247054420000.00	1245.00	-643.00	819.00
63247054440000.00	1248.00	-642.00	818.00
63247054460000.00	1250.00	-642.00	817.00
63247054480000.00	1253.00	-643.00	814.00
63247054500000.00	1255.00	-643.00	810.00
63247054520000.00	1258.00	-645.00	808.00
63247054540000.00	1263.00	-646.00	806.00
63247054560000.00	1263.00	-647.00	803.00
63247054580000.00	1266.00	-646.00	801.00
63247054600000.00	1266.00	-645.00	800.00
63247054620000.00	1269.00	-645.00	798.00
63247054640000.00	1267.00	-648.00	795.00
63247054660000.00	1268.00	-651.00	790.00
63247054680000.00	1268.00	-654.00	785.00
63247054700000.00	1269.00	-655.00	783.00
63247054720000.00	1269.00	-657.00	784.00
63247054740000.00	1267.00	-659.00	780.00
63247054760000.00	1264.00	-661.00	776.00
63247054780000.00	1263.00	-660.00	771.00
63247054800000.00	1262.00	-660.00	770.00
63247054820000.00	1261.00	-661.00	768.00
63247054840000.00	1262.00	-662.00	765.00
63247054860000.00	1262.00	-662.00	765.00
63247054880000.00	1263.00	-661.00	767.00
63247054900000.00	1263.00	-660.00	766.00
63247054920000.00	1262.00	-659.00	765.00
63247054940000.00	1260.00	-659.00	765.00
63247054960000.00	1260.00	-659.00	764.00
63247054980000.00	1260.00	-657.00	765.00
63247055000000.00	1260.00	-656.00	764.00
63247055020000.00	1259.00	-656.00	761.00
63247055040000.00	1259.00	-655.00	762.00
63247055060000.00	1258.00	-654.00	762.00
63247055080000.00	1257.00	-652.00	764.00
63247055100000.00	1258.00	-648.00	764.00
63247055120000.00	1260.00	-645.00	768.00
63247055140000.00	1261.00	-639.00	773.00
63247055160000.00	1264.00	-629.00	782.00
63247055180000.00	1274.00	-616.00	796.00
63247055200000.00	1289.00	-613.00	800.00
63247055220000.00	1286.00	-611.00	804.00
63247055240000.00	1281.00	-607.00	802.00
63247055260000.00	1279.00	-600.00	807.00
63247055280000.00	1279.00	-596.00	808.00
63247055300000.00	1283.00	-597.00	808.00
63247055320000.00	1287.00	-601.00	805.00
63247055340000.00	1288.00	-608.00	798.00
63247055360000.00	1285.00	-615.00	788.00
63247055380000.00	1284.00	-618.00	781.00
63247055400000.00	1286.00	-619.00	779.00
63247055420000.00	1287.00	-621.00	776.00
63247055440000.00	1286.00	-622.00	772.00
63247055460000.00	1287.00	-620.00	771.00
63247055480000.00	1288.00	-617.00	772.00
63247055500000.00	1289.00	-616.00	771.00
63247055520000.00	1290.00	-614.00	770.00
63247055540000.00	1290.00	-614.00	770.00
63247055560000.00	1291.00	-612.00	772.00
63247055580000.00	1291.00	-611.00	774.00
63247055600000.00	1291.00	-606.00	778.00
63247055620000.00	1291.00	-600.00	782.00
63247055640000.00	1295.00	-593.00	788.00
63247055660000.00	1298.00	-591.00	791.00
63247055680000.00	1299.00	-589.00	793.00
63247055700000.00	1300.00	-589.00	795.00
63247055720000.00	1303.00	-585.00	797.00
63247055740000.00	1308.00	-582.00	799.00
63247055760000.00	1309.00	-582.00	798.00
63247055780000.00	1311.00	-582.00	797.00
63247055800000.00	1299.00	-582.00	792.00
63247055820000.00	1297.00	-570.00	798.00
63247055840000.00	1308.00	-561.00	809.00
63247055860000.00	1316.00	-558.00	814.00
63247055880000.00	1316.00	-560.00	812.00
63247055900000.00	1315.00	-563.00	808.00
63247055920000.00	1314.00	-561.00	808.00
63247055940000.00	1318.00	-557.00	815.00
63247055960000.00	1317.00	-559.00	814.00
63247055980000.00	1319.00	-559.00	817.00
63247056000000.00	1324.00	-557.00	819.00
63247056020000.00	1323.00	-559.00	814.00
63247056040000.00	1324.00	-554.00	815.00
63247056060000.00	1326.00	-554.00	815.00
63247056080000.00	1319.00	-553.00	812.00
63247056100000.00	1323.00	-549.00	815.00
63247056120000.00	1326.00	-555.00	811.00
63247056140000.00	1323.00	-562.00	802.00
63247056160000.00	1319.00	-564.00	798.00
63247056180000.00	1317.00	-559.00	802.00
63247056200000.00	1316.00	-557.00	803.00
63247056220000.00	1316.00	-550.00	808.00
63247056240000.00	1324.00	-540.00	820.00
63247056260000.00	1335.00	-535.00	828.00
63247056280000.00	1332.00	-538.00	826.00
63247056300000.00	1322.00	-538.00	823.00
63247056320000.00	1326.00	-527.00	834.00
63247056340000.00	1340.00	-513.00	855.00
63247056360000.00	1351.00	-513.00	858.00
63247056380000.00	1341.00	-528.00	842.00
63247056400000.00	1340.00	-524.00	842.00
63247056420000.00	1346.00	-506.00	861.00
63247056440000.00	1344.00	-508.00	860.00
63247056460000.00	1341.00	-511.00	854.00
63247056480000.00	1345.00	-505.00	860.00
63247056500000.00	1345.00	-503.00	862.00
63247056520000.00	1348.00	-499.00	866.00
63247056540000.00	1338.00	-506.00	857.00
63247056560000.00	1331.00	-508.00	854.00
63247056580000.00	1330.00	-507.00	856.00
63247056600000.00	1331.00	-512.00	854.00
63247056620000.00	1331.00	-516.00	853.00
63247056640000.00	1330.00	-512.00	856.00
63247056660000.00	1328.00	-516.00	851.00
63247056680000.00	1324.00	-519.00	847.00
63247056700000.00	1325.00	-515.00	849.00
63247056720000.00	1325.00	-527.00	838.00
63247056740000.00	1325.00	-531.00	834.00
63247056760000.00	1325.00	-540.00	825.00
63247056780000.00	1320.00	-557.00	810.00
63247056800000.00	1310.00	-567.00	800.00
63247056820000.00	1303.00	-570.00	792.00
63247056840000.00	1298.00	-570.00	787.00
63247056860000.00	1295.00	-572.00	783.00
63247056880000.00	1292.00	-573.00	779.00
63247056900000.00	1288.00	-573.00	778.00
63247056920000.00	1284.00	-574.00	777.00
63247056940000.00	1277.00	-577.00	772.00
63247056960000.00	1273.00	-581.00	770.00
63247056980000.00	1270.00	-584.00	771.00
63247057000000.00	1274.00	-584.00	773.00
63247057020000.00	1275.00	-587.00	773.00
63247057040000.00	1275.00	-589.00	772.00
63247057060000.00	1275.00	-588.00	773.00
63247057080000.00	1277.00	-590.00	772.00
63247057100000.00	1282.00	-590.00	772.00
63247057120000.00	1288.00	-588.00	777.00
63247057140000.00	1293.00	-585.00	783.00
63247057160000.00	1298.00	-582.00	788.00
63247057180000.00	1303.00	-583.00	793.00
63247057200000.00	1303.00	-587.00	789.00
63247057220000.00	1299.00	-590.00	786.00
63247057240000.00	1295.00	-587.00	788.00
63247057260000.00	1294.00	-570.00	804.00
63247057280000.00	1300.00	-554.00	820.00
63247057300000.00	1299.00	-544.00	832.00
63247057320000.00	1302.00	-546.00	834.00
63247057340000.00	1295.00	-547.00	834.00
63247057360000.00	1282.00	-535.00	846.00
63247057380000.00	1260.00	-516.00	858.00
63247057400000.00	1256.00	-522.00	851.00
63247057420000.00	1267.00	-541.00	843.00
63247057440000.00	1278.00	-546.00	850.00
63247057460000.00	1276.00	-555.00	847.00
63247057480000.00	1274.00	-556.00	848.00
63247057500000.00	1280.00	-557.00	851.00
63247057520000.00	1283.00	-558.00	854.00
63247057540000.00	1284.00	-559.00	852.00
63247057560000.00	1285.00	-557.00	855.00
63247057580000.00	1290.00	-555.00	862.00
63247057600000.00	1294.00	-550.00	869.00
63247057620000.00	1294.00	-547.00	871.00
63247057640000.00	1295.00	-544.00	875.00
63247057660000.00	1298.00	-546.00	874.00
63247057680000.00	1298.00	-549.00	873.00
63247057700000.00	1295.00	-554.00	871.00
63247057720000.00	1291.00	-559.00	868.00
63247057740000.00	1285.00	-561.00	864.00
63247057760000.00	1280.00	-563.00	864.00
63247057780000.00	1275.00	-566.00	865.00
63247057800000.00	1273.00	-567.00	869.00
63247057820000.00	1273.00	-572.00	869.00
63247057840000.00	1280.00	-572.00	875.00
63247057860000.00	1280.00	-569.00	880.00
63247057880000.00	1279.00	-568.00	883.00
63247057900000.00	1270.00	-567.00	883.00
63247057920000.00	1261.00	-574.00	875.00
63247057940000.00	1259.00	-572.00	878.00
63247057960000.00	1260.00	-562.00	887.00
63247057980000.00	1261.00	-559.00	894.00
63247058000000.00	1262.00	-549.00	910.00
63247058020000.00	1258.00	-542.00	920.00
63247058040000.00	1251.00	-545.00	925.00
63247058060000.00	1242.00	-545.00	929.00
63247058080000.00	1233.00	-542.00	943.00
63247058100000.00	1226.00	-540.00	953.00
63247058120000.00	1213.00	-547.00	957.00
63247058140000.00	1204.00	-556.00	959.00
63247058160000.00	1196.00	-557.00	970.00
63247058180000.00	1193.00	-559.00	986.00
63247058200000.00	1187.00	-575.00	987.00
63247058220000.00	1183.00	-593.00	985.00
63247058240000.00	1180.00	-608.00	981.00
63247058260000.00	1169.00	-622.00	978.00
63247058280000.00	1156.00	-638.00	965.00
63247058300000.00	1142.00	-640.00	959.00
63247058320000.00	1141.00	-629.00	970.00
63247058340000.00	1152.00	-615.00	986.00
63247058360000.00	1167.00	-607.00	996.00
63247058380000.00	1179.00	-606.00	998.00
63247058400000.00	1191.00	-599.00	1009.00
63247058420000.00	1204.00	-597.00	1016.00
63247058440000.00	1210.00	-609.00	1007.00
63247058460000.00	1218.00	-619.00	991.00
63247058480000.00	1224.00	-611.00	990.00
63247058500000.00	1228.00	-601.00	994.00
63247058520000.00	1237.00	-600.00	990.00
63247058540000.00	1245.00	-594.00	989.00
63247058560000.00	1241.00	-589.00	987.00
63247058580000.00	1229.00	-592.00	977.00
63247058600000.00	1211.00	-593.00	966.00
63247058620000.00	1200.00	-587.00	967.00
63247058640000.00	1204.00	-571.00	981.00
63247058660000.00	1215.00	-557.00	998.00
63247058680000.00	1224.00	-555.00	1007.00
63247058700000.00	1226.00	-559.00	1010.00
63247058720000.00	1226.00	-564.00	1013.00
63247058740000.00	1219.00	-566.00	1018.00
63247058760000.00	1212.00	-569.00	1018.00
63247058780000.00	1203.00	-571.00	1019.00
63247058800000.00	1199.00	-570.00	1026.00
63247058820000.00	1203.00	-575.00	1031.00
63247058840000.00	1205.00	-592.00	1024.00
63247058860000.00	1202.00	-611.00	1013.00
63247058880000.00	1199.00	-625.00	1001.00
63247058900000.00	1198.00	-625.00	1000.00
63247058920000.00	1198.00	-614.00	1009.00
63247058940000.00	1195.00	-611.00	1013.00
63247058960000.00	1196.00	-619.00	1008.00
63247058980000.00	1198.00	-629.00	1006.00
