time	Hvar	Evar	Zvar
63245667820000.00	790.00	-1067.00	921.00
63245667840000.00	783.00	-1017.00	911.00
63245667860000.00	727.00	-1005.00	877.00
63245667880000.00	725.00	-1025.00	839.00
63245667900000.00	740.00	-1062.00	809.00
63245667920000.00	746.00	-1105.00	770.00
63245667940000.00	813.00	-1137.00	729.00
63245667960000.00	798.00	-1129.00	681.00
63245667980000.00	709.00	-1143.00	604.00
63245668000000.00	629.00	-1152.00	500.00
63245668020000.00	575.00	-1233.00	321.00
63245668040000.00	520.00	-1236.00	243.00
63245668060000.00	497.00	-1220.00	216.00
63245668080000.00	468.00	-1201.00	217.00
63245668100000.00	374.00	-1118.00	239.00
63245668120000.00	312.00	-1034.00	204.00
63245668140000.00	344.00	-1055.00	187.00
63245668160000.00	312.00	-1029.00	227.00
63245668180000.00	343.00	-1013.00	294.00
63245668200000.00	382.00	-987.00	388.00
63245668220000.00	446.00	-1000.00	442.00
63245668240000.00	559.00	-1016.00	479.00
63245668260000.00	663.00	-1046.00	481.00
63245668280000.00	750.00	-1033.00	501.00
63245668300000.00	811.00	-989.00	522.00
63245668320000.00	843.00	-957.00	514.00
63245668340000.00	875.00	-943.00	490.00
63245668360000.00	884.00	-963.00	427.00
63245668380000.00	877.00	-993.00	354.00
63245668400000.00	854.00	-994.00	297.00
63245668420000.00	835.00	-955.00	272.00
63245668440000.00	825.00	-927.00	262.00
63245668460000.00	814.00	-926.00	245.00
63245668480000.00	823.00	-935.00	213.00
63245668500000.00	809.00	-932.00	203.00
63245668520000.00	706.00	-902.00	181.00
63245668540000.00	391.00	-816.00	100.00
63245668560000.00	120.00	-849.00	2.00
63245668580000.00	10.00	-959.00	-15.00
63245668600000.00	40.00	-1131.00	-28.00
63245668620000.00	97.00	-1338.00	-134.00
63245668640000.00	101.00	-1454.00	-169.00
63245668660000.00	183.00	-1467.00	-117.00
63245668680000.00	298.00	-1520.00	-76.00
63245668700000.00	463.00	-1578.00	-22.00
63245668720000.00	536.00	-1631.00	18.00
63245668740000.00	537.00	-1613.00	59.00
63245668760000.00	543.00	-1511.00	143.00
63245668780000.00	546.00	-1408.00	221.00
63245668800000.00	556.00	-1365.00	283.00
63245668820000.00	611.00	-1359.00	344.00
63245668840000.00	696.00	-1336.00	419.00
63245668860000.00	768.00	-1312.00	479.00
63245668880000.00	817.00	-1277.00	549.00
63245668900000.00	853.00	-1241.00	600.00
63245668920000.00	886.00	-1236.00	609.00
63245668940000.00	919.00	-1171.00	652.00
63245668960000.00	954.00	-1086.00	689.00
63245668980000.00	996.00	-1015.00	711.00
63245669000000.00	1051.00	-938.00	737.00
63245669020000.00	1078.00	-861.00	749.00
63245669040000.00	1075.00	-807.00	720.00
63245669060000.00	1063.00	-792.00	669.00
63245669080000.00	1047.00	-739.00	644.00
63245669100000.00	1015.00	-693.00	612.00
63245669120000.00	987.00	-690.00	566.00
63245669140000.00	985.00	-705.00	526.00
63245669160000.00	977.00	-708.00	479.00
63245669180000.00	950.00	-725.00	419.00
63245669200000.00	918.00	-750.00	350.00
63245669220000.00	876.00	-760.00	275.00
63245669240000.00	835.00	-770.00	198.00
63245669260000.00	790.00	-782.00	109.00
63245669280000.00	730.00	-808.00	19.00
63245669300000.00	654.00	-840.00	-59.00
63245669320000.00	600.00	-845.00	-73.00
63245669340000.00	595.00	-905.00	-107.00
63245669360000.00	615.00	-973.00	-140.00
63245669380000.00	631.00	-1025.00	-155.00
63245669400000.00	624.00	-1056.00	-126.00
63245669420000.00	640.00	-1090.00	-96.00
63245669440000.00	688.00	-1112.00	-84.00
63245669460000.00	703.00	-1093.00	-50.00
63245669480000.00	720.00	-1059.00	6.00
63245669500000.00	773.00	-1075.00	7.00
63245669520000.00	812.00	-1107.00	-12.00
63245669540000.00	833.00	-1118.00	-19.00
63245669560000.00	826.00	-1127.00	-53.00
63245669580000.00	797.00	-1151.00	-100.00
63245669600000.00	765.00	-1176.00	-122.00
63245669620000.00	723.00	-1195.00	-123.00
63245669640000.00	671.00	-1212.00	-116.00
63245669660000.00	609.00	-1235.00	-114.00
63245669680000.00	551.00	-1297.00	-150.00
63245669700000.00	495.00	-1384.00	-185.00
63245669720000.00	425.00	-1451.00	-187.00
63245669740000.00	364.00	-1490.00	-155.00
63245669760000.00	300.00	-1565.00	-136.00
63245669780000.00	287.00	-1616.00	-88.00
63245669800000.00	318.00	-1606.00	2.00
63245669820000.00	387.00	-1601.00	49.00
63245669840000.00	458.00	-1586.00	61.00
63245669860000.00	486.00	-1553.00	91.00
63245669880000.00	520.00	-1568.00	89.00
63245669900000.00	554.00	-1621.00	21.00
63245669920000.00	560.00	-1694.00	-85.00
63245669940000.00	546.00	-1755.00	-186.00
63245669960000.00	527.00	-1782.00	-246.00
63245669980000.00	523.00	-1741.00	-201.00
63245670000000.00	593.00	-1661.00	-65.00
63245670020000.00	668.00	-1571.00	80.00
63245670040000.00	651.00	-1501.00	173.00
63245670060000.00	633.00	-1442.00	263.00
63245670080000.00	623.00	-1389.00	346.00
63245670100000.00	582.00	-1302.00	438.00
63245670120000.00	548.00	-1262.00	496.00
63245670140000.00	525.00	-1272.00	520.00
63245670160000.00	517.00	-1270.00	554.00
63245670180000.00	513.00	-1265.00	588.00
63245670200000.00	468.00	-1273.00	630.00
63245670220000.00	436.00	-1284.00	694.00
63245670240000.00	484.00	-1300.00	777.00
63245670260000.00	560.00	-1270.00	901.00
63245670280000.00	618.00	-1214.00	991.00
63245670300000.00	659.00	-1178.00	1029.00
63245670320000.00	668.00	-1167.00	1027.00
63245670340000.00	660.00	-1173.00	1005.00
63245670360000.00	650.00	-1188.00	996.00
63245670380000.00	666.00	-1216.00	997.00
63245670400000.00	700.00	-1233.00	1017.00
63245670420000.00	729.00	-1218.00	1060.00
63245670440000.00	745.00	-1189.00	1106.00
63245670460000.00	760.00	-1147.00	1144.00
63245670480000.00	759.00	-1129.00	1144.00
63245670500000.00	738.00	-1104.00	1128.00
63245670520000.00	710.00	-1068.00	1129.00
63245670540000.00	656.00	-1060.00	1122.00
63245670560000.00	615.00	-1054.00	1091.00
63245670580000.00	596.00	-1051.00	1075.00
63245670600000.00	603.00	-1023.00	1100.00
63245670620000.00	644.00	-998.00	1139.00
63245670640000.00	694.00	-986.00	1161.00
63245670660000.00	745.00	-992.00	1148.00
63245670680000.00	792.00	-1000.00	1118.00
63245670700000.00	836.00	-1007.00	1074.00
63245670720000.00	878.00	-1009.00	1021.00
63245670740000.00	907.00	-990.00	973.00
63245670760000.00	909.00	-954.00	946.00
63245670780000.00	890.00	-898.00	940.00
63245670800000.00	856.00	-859.00	938.00
63245670820000.00	819.00	-854.00	930.00
63245670840000.00	805.00	-857.00	926.00
63245670860000.00	791.00	-860.00	912.00
63245670880000.00	737.00	-864.00	894.00
63245670900000.00	649.00	-856.00	872.00
63245670920000.00	522.00	-796.00	867.00
63245670940000.00	402.00	-760.00	865.00
63245670960000.00	252.00	-740.00	905.00
63245670980000.00	178.00	-754.00	966.00
63245671000000.00	232.00	-868.00	940.00
63245671020000.00	397.00	-1009.00	882.00
63245671040000.00	517.00	-1015.00	909.00
63245671060000.00	552.00	-1014.00	967.00
63245671080000.00	531.00	-1017.00	1016.00
63245671100000.00	491.00	-1013.00	1028.00
63245671120000.00	442.00	-987.00	1048.00
63245671140000.00	434.00	-908.00	1087.00
63245671160000.00	484.00	-834.00	1107.00
63245671180000.00	507.00	-782.00	1112.00
63245671200000.00	509.00	-770.00	1095.00
63245671220000.00	518.00	-744.00	1096.00
63245671240000.00	504.00	-739.00	1113.00
63245671260000.00	481.00	-728.00	1138.00
63245671280000.00	491.00	-697.00	1106.00
63245671300000.00	443.00	-677.00	1084.00
63245671320000.00	397.00	-707.00	1053.00
63245671340000.00	411.00	-722.00	1046.00
63245671360000.00	458.00	-720.00	1061.00
63245671380000.00	489.00	-700.00	1089.00
63245671400000.00	496.00	-691.00	1072.00
63245671420000.00	497.00	-659.00	1065.00
63245671440000.00	508.00	-644.00	1088.00
63245671460000.00	519.00	-629.00	1130.00
63245671480000.00	577.00	-604.00	1183.00
63245671500000.00	624.00	-626.00	1199.00
63245671520000.00	665.00	-706.00	1192.00
63245671540000.00	694.00	-793.00	1174.00
63245671560000.00	715.00	-843.00	1162.00
63245671580000.00	724.00	-862.00	1164.00
63245671600000.00	701.00	-890.00	1134.00
63245671620000.00	673.00	-891.00	1110.00
63245671640000.00	664.00	-900.00	1110.00
63245671660000.00	647.00	-897.00	1127.00
63245671680000.00	627.00	-863.00	1164.00
63245671700000.00	608.00	-830.00	1203.00
63245671720000.00	624.00	-800.00	1265.00
63245671740000.00	658.00	-792.00	1325.00
63245671760000.00	687.00	-779.00	1388.00
63245671780000.00	697.00	-729.00	1461.00
63245671800000.00	727.00	-691.00	1516.00
63245671820000.00	770.00	-652.00	1589.00
63245671840000.00	824.00	-655.00	1642.00
63245671860000.00	867.00	-714.00	1633.00
63245671880000.00	887.00	-743.00	1629.00
63245671900000.00	897.00	-759.00	1621.00
63245671920000.00	884.00	-760.00	1596.00
63245671940000.00	897.00	-759.00	1576.00
63245671960000.00	931.00	-723.00	1597.00
63245671980000.00	930.00	-750.00	1563.00
63245672000000.00	910.00	-732.00	1570.00
63245672020000.00	883.00	-716.00	1566.00
63245672040000.00	841.00	-694.00	1558.00
63245672060000.00	797.00	-674.00	1557.00
63245672080000.00	731.00	-655.00	1577.00
63245672100000.00	634.00	-711.00	1518.00
63245672120000.00	522.00	-789.00	1438.00
63245672140000.00	438.00	-864.00	1335.00
63245672160000.00	416.00	-928.00	1211.00
63245672180000.00	357.00	-976.00	1137.00
63245672200000.00	351.00	-988.00	1095.00
63245672220000.00	333.00	-1039.00	1031.00
63245672240000.00	328.00	-1082.00	994.00
63245672260000.00	303.00	-1109.00	991.00
63245672280000.00	278.00	-1111.00	979.00
63245672300000.00	288.00	-1152.00	977.00
63245672320000.00	295.00	-1163.00	971.00
63245672340000.00	295.00	-1119.00	1006.00
63245672360000.00	341.00	-1119.00	1034.00
63245672380000.00	356.00	-1117.00	1069.00
63245672400000.00	360.00	-1109.00	1084.00
63245672420000.00	377.00	-1143.00	1042.00
63245672440000.00	407.00	-1147.00	1029.00
63245672460000.00	426.00	-1113.00	1054.00
63245672480000.00	477.00	-1079.00	1103.00
63245672500000.00	532.00	-1029.00	1178.00
63245672520000.00	594.00	-1012.00	1241.00
63245672540000.00	641.00	-1022.00	1269.00
63245672560000.00	687.00	-1015.00	1288.00
63245672580000.00	738.00	-1002.00	1308.00
63245672600000.00	786.00	-984.00	1334.00
63245672620000.00	821.00	-964.00	1358.00
63245672640000.00	859.00	-960.00	1363.00
63245672660000.00	902.00	-952.00	1365.00
63245672680000.00	919.00	-916.00	1384.00
63245672700000.00	909.00	-873.00	1399.00
63245672720000.00	897.00	-836.00	1408.00
63245672740000.00	910.00	-818.00	1418.00
63245672760000.00	936.00	-820.00	1417.00
63245672780000.00	948.00	-820.00	1423.00
63245672800000.00	962.00	-823.00	1422.00
63245672820000.00	989.00	-835.00	1415.00
63245672840000.00	1020.00	-845.00	1390.00
63245672860000.00	1051.00	-868.00	1336.00
63245672880000.00	1069.00	-895.00	1276.00
63245672900000.00	1077.00	-903.00	1237.00
63245672920000.00	1082.00	-901.00	1212.00
63245672940000.00	1075.00	-892.00	1202.00
63245672960000.00	1055.00	-902.00	1188.00
63245672980000.00	1042.00	-906.00	1184.00
63245673000000.00	1031.00	-889.00	1199.00
63245673020000.00	1013.00	-850.00	1240.00
63245673040000.00	995.00	-824.00	1271.00
63245673060000.00	989.00	-806.00	1294.00
63245673080000.00	992.00	-799.00	1306.00
63245673100000.00	995.00	-806.00	1309.00
63245673120000.00	1020.00	-801.00	1318.00
63245673140000.00	1058.00	-793.00	1320.00
63245673160000.00	1086.00	-780.00	1327.00
63245673180000.00	1102.00	-767.00	1329.00
63245673200000.00	1103.00	-762.00	1315.00
63245673220000.00	1113.00	-773.00	1289.00
63245673240000.00	1107.00	-792.00	1250.00
63245673260000.00	1090.00	-818.00	1193.00
63245673280000.00	1077.00	-837.00	1155.00
63245673300000.00	1056.00	-850.00	1118.00
63245673320000.00	1034.00	-867.00	1073.00
63245673340000.00	1012.00	-889.00	1033.00
63245673360000.00	1000.00	-903.00	1014.00
63245673380000.00	985.00	-916.00	982.00
63245673400000.00	979.00	-912.00	973.00
63245673420000.00	960.00	-907.00	950.00
63245673440000.00	931.00	-913.00	918.00
63245673460000.00	872.00	-955.00	869.00
63245673480000.00	804.00	-967.00	830.00
63245673500000.00	789.00	-1012.00	780.00
63245673520000.00	774.00	-1073.00	701.00
63245673540000.00	693.00	-1136.00	596.00
63245673560000.00	600.00	-1175.00	542.00
63245673580000.00	501.00	-1209.00	511.00
63245673600000.00	448.00	-1130.00	610.00
63245673620000.00	468.00	-1076.00	693.00
63245673640000.00	479.00	-1011.00	754.00
63245673660000.00	521.00	-973.00	814.00
63245673680000.00	570.00	-947.00	876.00
63245673700000.00	603.00	-959.00	905.00
63245673720000.00	618.00	-974.00	923.00
63245673740000.00	612.00	-958.00	946.00
63245673760000.00	596.00	-899.00	980.00
63245673780000.00	643.00	-871.00	1034.00
63245673800000.00	715.00	-866.00	1087.00
63245673820000.00	785.00	-857.00	1139.00
63245673840000.00	837.00	-856.00	1167.00
63245673860000.00	884.00	-859.00	1175.00
63245673880000.00	895.00	-854.00	1170.00
63245673900000.00	900.00	-845.00	1154.00
63245673920000.00	897.00	-851.00	1122.00
63245673940000.00	891.00	-857.00	1102.00
63245673960000.00	903.00	-868.00	1096.00
63245673980000.00	911.00	-874.00	1099.00
63245674000000.00	914.00	-888.00	1083.00
63245674020000.00	901.00	-880.00	1065.00
63245674040000.00	874.00	-870.00	1041.00
63245674060000.00	827.00	-850.00	1040.00
63245674080000.00	755.00	-840.00	1028.00
63245674100000.00	664.00	-826.00	987.00
63245674120000.00	612.00	-789.00	976.00
63245674140000.00	606.00	-750.00	997.00
63245674160000.00	581.00	-737.00	1007.00
63245674180000.00	528.00	-766.00	1004.00
63245674200000.00	499.00	-774.00	1024.00
63245674220000.00	539.00	-755.00	1082.00
63245674240000.00	606.00	-744.00	1139.00
63245674260000.00	674.00	-728.00	1178.00
63245674280000.00	728.00	-745.00	1186.00
63245674300000.00	766.00	-758.00	1193.00
63245674320000.00	787.00	-760.00	1209.00
63245674340000.00	792.00	-796.00	1207.00
63245674360000.00	808.00	-824.00	1201.00
63245674380000.00	835.00	-845.00	1187.00
63245674400000.00	861.00	-849.00	1176.00
63245674420000.00	895.00	-851.00	1166.00
63245674440000.00	913.00	-840.00	1163.00
63245674460000.00	904.00	-841.00	1156.00
63245674480000.00	887.00	-846.00	1146.00
63245674500000.00	845.00	-843.00	1140.00
63245674520000.00	795.00	-819.00	1141.00
63245674540000.00	728.00	-830.00	1124.00
63245674560000.00	650.00	-857.00	1096.00
63245674580000.00	598.00	-845.00	1101.00
63245674600000.00	621.00	-818.00	1141.00
63245674620000.00	692.00	-795.00	1185.00
63245674640000.00	778.00	-814.00	1194.00
63245674660000.00	835.00	-828.00	1202.00
63245674680000.00	854.00	-847.00	1197.00
63245674700000.00	851.00	-872.00	1193.00
63245674720000.00	864.00	-883.00	1199.00
63245674740000.00	913.00	-889.00	1189.00
63245674760000.00	953.00	-862.00	1178.00
63245674780000.00	976.00	-846.00	1163.00
63245674800000.00	985.00	-841.00	1160.00
63245674820000.00	954.00	-843.00	1152.00
63245674840000.00	873.00	-893.00	1102.00
63245674860000.00	803.00	-938.00	1055.00
63245674880000.00	806.00	-966.00	1046.00
63245674900000.00	830.00	-935.00	1088.00
63245674920000.00	835.00	-891.00	1124.00
63245674940000.00	830.00	-875.00	1129.00
63245674960000.00	825.00	-891.00	1127.00
63245674980000.00	850.00	-909.00	1126.00
63245675000000.00	892.00	-906.00	1126.00
63245675020000.00	914.00	-904.00	1121.00
63245675040000.00	914.00	-920.00	1086.00
63245675060000.00	923.00	-955.00	1025.00
63245675080000.00	919.00	-970.00	987.00
63245675100000.00	904.00	-952.00	972.00
63245675120000.00	873.00	-933.00	979.00
63245675140000.00	834.00	-916.00	997.00
63245675160000.00	795.00	-911.00	1000.00
63245675180000.00	759.00	-907.00	984.00
63245675200000.00	764.00	-907.00	963.00
63245675220000.00	776.00	-907.00	970.00
63245675240000.00	773.00	-884.00	990.00
63245675260000.00	766.00	-905.00	967.00
63245675280000.00	788.00	-917.00	967.00
63245675300000.00	849.00	-942.00	959.00
63245675320000.00	945.00	-946.00	952.00
63245675340000.00	1008.00	-955.00	935.00
63245675360000.00	1035.00	-995.00	918.00
63245675380000.00	1058.00	-1034.00	909.00
63245675400000.00	1053.00	-1047.00	915.00
63245675420000.00	1036.00	-1017.00	951.00
63245675440000.00	997.00	-991.00	958.00
63245675460000.00	954.00	-979.00	954.00
63245675480000.00	895.00	-944.00	979.00
63245675500000.00	845.00	-896.00	1009.00
63245675520000.00	814.00	-854.00	1030.00
63245675540000.00	803.00	-829.00	1037.00
63245675560000.00	821.00	-818.00	1038.00
63245675580000.00	858.00	-811.00	1052.00
63245675600000.00	885.00	-813.00	1061.00
63245675620000.00	906.00	-817.00	1055.00
63245675640000.00	928.00	-826.00	1040.00
63245675660000.00	951.00	-836.00	1021.00
63245675680000.00	979.00	-835.00	1020.00
63245675700000.00	1003.00	-811.00	1043.00
63245675720000.00	1019.00	-793.00	1067.00
63245675740000.00	1022.00	-780.00	1085.00
63245675760000.00	1012.00	-765.00	1097.00
63245675780000.00	997.00	-763.00	1094.00
63245675800000.00	980.00	-772.00	1083.00
63245675820000.00	960.00	-771.00	1067.00
63245675840000.00	943.00	-745.00	1071.00
63245675860000.00	930.00	-701.00	1092.00
63245675880000.00	917.00	-673.00	1106.00
63245675900000.00	910.00	-669.00	1096.00
63245675920000.00	918.00	-686.00	1066.00
63245675940000.00	922.00	-691.00	1050.00
63245675960000.00	912.00	-693.00	1037.00
63245675980000.00	899.00	-694.00	1026.00
63245676000000.00	879.00	-693.00	1018.00
63245676020000.00	865.00	-695.00	1010.00
63245676040000.00	857.00	-693.00	1016.00
63245676060000.00	853.00	-689.00	1030.00
63245676080000.00	841.00	-691.00	1047.00
63245676100000.00	828.00	-688.00	1067.00
63245676120000.00	833.00	-686.00	1094.00
63245676140000.00	844.00	-688.00	1120.00
63245676160000.00	862.00	-695.00	1138.00
63245676180000.00	902.00	-707.00	1143.00
63245676200000.00	945.00	-709.00	1147.00
63245676220000.00	970.00	-700.00	1148.00
63245676240000.00	980.00	-698.00	1136.00
63245676260000.00	981.00	-707.00	1112.00
63245676280000.00	975.00	-719.00	1085.00
63245676300000.00	954.00	-723.00	1059.00
63245676320000.00	910.00	-707.00	1043.00
63245676340000.00	866.00	-677.00	1034.00
63245676360000.00	833.00	-650.00	1023.00
63245676380000.00	798.00	-627.00	1019.00
63245676400000.00	779.00	-603.00	1031.00
63245676420000.00	782.00	-591.00	1040.00
63245676440000.00	803.00	-608.00	1034.00
63245676460000.00	839.00	-648.00	1013.00
63245676480000.00	882.00	-694.00	986.00
63245676500000.00	912.00	-713.00	978.00
63245676520000.00	909.00	-712.00	979.00
63245676540000.00	896.00	-713.00	975.00
63245676560000.00	886.00	-705.00	982.00
63245676580000.00	860.00	-696.00	981.00
63245676600000.00	837.00	-696.00	977.00
63245676620000.00	849.00	-731.00	963.00
63245676640000.00	888.00	-772.00	960.00
63245676660000.00	926.00	-794.00	968.00
63245676680000.00	952.00	-798.00	988.00
63245676700000.00	972.00	-789.00	1008.00
63245676720000.00	990.00	-777.00	1026.00
63245676740000.00	1009.00	-762.00	1035.00
