time	Hvar	Evar	Zvar
63247310860000.00	1134.00	-692.00	629.00
63247310880000.00	1136.00	-692.00	631.00
63247310900000.00	1138.00	-697.00	633.00
63247310920000.00	1139.00	-698.00	637.00
63247310940000.00	1145.00	-701.00	641.00
63247310960000.00	1149.00	-706.00	641.00
63247310980000.00	1150.00	-712.00	641.00
63247311000000.00	1144.00	-716.00	642.00
63247311020000.00	1145.00	-716.00	645.00
63247311040000.00	1144.00	-712.00	650.00
63247311060000.00	1142.00	-706.00	658.00
63247311080000.00	1146.00	-705.00	664.00
63247311100000.00	1144.00	-712.00	658.00
63247311120000.00	1143.00	-719.00	658.00
63247311140000.00	1128.00	-727.00	654.00
63247311160000.00	1107.00	-733.00	651.00
63247311180000.00	1100.00	-741.00	652.00
63247311200000.00	1084.00	-749.00	655.00
63247311220000.00	1088.00	-747.00	661.00
63247311240000.00	1101.00	-745.00	666.00
63247311260000.00	1108.00	-739.00	672.00
63247311280000.00	1106.00	-730.00	679.00
63247311300000.00	1104.00	-718.00	684.00
63247311320000.00	1103.00	-707.00	686.00
63247311340000.00	1105.00	-702.00	691.00
63247311360000.00	1114.00	-708.00	688.00
63247311380000.00	1120.00	-718.00	685.00
63247311400000.00	1125.00	-726.00	679.00
63247311420000.00	1121.00	-724.00	674.00
63247311440000.00	1115.00	-724.00	665.00
63247311460000.00	1113.00	-722.00	663.00
63247311480000.00	1116.00	-726.00	660.00
63247311500000.00	1113.00	-729.00	660.00
63247311520000.00	1108.00	-727.00	667.00
63247311540000.00	1102.00	-725.00	682.00
63247311560000.00	1098.00	-722.00	688.00
63247311580000.00	1097.00	-719.00	698.00
63247311600000.00	1094.00	-711.00	708.00
63247311620000.00	1098.00	-703.00	720.00
63247311640000.00	1105.00	-710.00	718.00
63247311660000.00	1107.00	-719.00	712.00
63247311680000.00	1112.00	-714.00	716.00
63247311700000.00	1120.00	-710.00	722.00
63247311720000.00	1131.00	-709.00	722.00
63247311740000.00	1141.00	-709.00	726.00
63247311760000.00	1149.00	-705.00	710.00
63247311780000.00	1156.00	-705.00	725.00
63247311800000.00	1153.00	-699.00	723.00
63247311820000.00	1148.00	-698.00	720.00
63247311840000.00	1147.00	-701.00	712.00
63247311860000.00	1146.00	-703.00	700.00
63247311880000.00	1145.00	-703.00	692.00
63247311900000.00	1146.00	-705.00	685.00
63247311920000.00	1152.00	-705.00	679.00
63247311940000.00	1157.00	-703.00	679.00
63247311960000.00	1162.00	-698.00	680.00
63247311980000.00	1165.00	-694.00	678.00
63247312000000.00	1166.00	-691.00	676.00
63247312020000.00	1170.00	-692.00	672.00
63247312040000.00	1175.00	-692.00	670.00
63247312060000.00	1180.00	-691.00	674.00
63247312080000.00	1184.00	-688.00	676.00
63247312100000.00	1183.00	-687.00	674.00
63247312120000.00	1182.00	-685.00	670.00
63247312140000.00	1181.00	-685.00	666.00
63247312160000.00	1178.00	-682.00	661.00
63247312180000.00	1176.00	-676.00	660.00
63247312200000.00	1174.00	-673.00	659.00
63247312220000.00	1174.00	-671.00	658.00
63247312240000.00	1174.00	-670.00	658.00
63247312260000.00	1175.00	-669.00	658.00
63247312280000.00	1173.00	-670.00	655.00
63247312300000.00	1170.00	-673.00	651.00
63247312320000.00	1168.00	-678.00	650.00
63247312340000.00	1165.00	-682.00	646.00
63247312360000.00	1165.00	-682.00	644.00
63247312380000.00	1166.00	-684.00	643.00
63247312400000.00	1167.00	-682.00	644.00
63247312420000.00	1167.00	-682.00	646.00
63247312440000.00	1165.00	-683.00	647.00
63247312460000.00	1163.00	-683.00	644.00
63247312480000.00	1164.00	-685.00	647.00
63247312500000.00	1165.00	-686.00	651.00
63247312520000.00	1165.00	-685.00	655.00
63247312540000.00	1166.00	-683.00	661.00
63247312560000.00	1169.00	-683.00	665.00
63247312580000.00	1171.00	-686.00	666.00
63247312600000.00	1171.00	-692.00	662.00
63247312620000.00	1171.00	-695.00	657.00
63247312640000.00	1170.00	-695.00	655.00
63247312660000.00	1170.00	-692.00	655.00
63247312680000.00	1169.00	-693.00	652.00
63247312700000.00	1167.00	-695.00	650.00
63247312720000.00	1169.00	-700.00	648.00
63247312740000.00	1167.00	-706.00	649.00
63247312760000.00	1163.00	-705.00	651.00
63247312780000.00	1161.00	-702.00	659.00
63247312800000.00	1163.00	-698.00	669.00
63247312820000.00	1165.00	-700.00	678.00
63247312840000.00	1163.00	-699.00	684.00
63247312860000.00	1166.00	-699.00	687.00
63247312880000.00	1168.00	-703.00	687.00
63247312900000.00	1166.00	-705.00	687.00
63247312920000.00	1167.00	-706.00	684.00
63247312940000.00	1171.00	-706.00	683.00
63247312960000.00	1173.00	-708.00	682.00
63247312980000.00	1169.00	-704.00	684.00
63247313000000.00	1165.00	-697.00	688.00
63247313020000.00	1162.00	-694.00	690.00
63247313040000.00	1159.00	-689.00	691.00
63247313060000.00	1154.00	-691.00	688.00
63247313080000.00	1144.00	-695.00	684.00
63247313100000.00	1142.00	-699.00	682.00
63247313120000.00	1144.00	-707.00	678.00
63247313140000.00	1146.00	-715.00	673.00
63247313160000.00	1146.00	-722.00	671.00
63247313180000.00	1136.00	-716.00	682.00
63247313200000.00	1129.00	-702.00	697.00
63247313220000.00	1138.00	-694.00	705.00
63247313240000.00	1149.00	-692.00	710.00
63247313260000.00	1157.00	-692.00	713.00
63247313280000.00	1161.00	-694.00	711.00
63247313300000.00	1162.00	-700.00	699.00
63247313320000.00	1161.00	-705.00	692.00
63247313340000.00	1158.00	-708.00	690.00
63247313360000.00	1155.00	-705.00	693.00
63247313380000.00	1149.00	-707.00	693.00
63247313400000.00	1142.00	-705.00	693.00
63247313420000.00	1137.00	-704.00	696.00
63247313440000.00	1132.00	-698.00	699.00
63247313460000.00	1130.00	-691.00	708.00
63247313480000.00	1133.00	-689.00	716.00
63247313500000.00	1135.00	-688.00	723.00
63247313520000.00	1141.00	-682.00	730.00
63247313540000.00	1146.00	-676.00	729.00
63247313560000.00	1153.00	-676.00	728.00
63247313580000.00	1158.00	-682.00	721.00
63247313600000.00	1159.00	-688.00	715.00
63247313620000.00	1159.00	-687.00	713.00
63247313640000.00	1164.00	-683.00	713.00
63247313660000.00	1169.00	-684.00	707.00
63247313680000.00	1171.00	-682.00	700.00
63247313700000.00	1170.00	-677.00	695.00
63247313720000.00	1170.00	-673.00	688.00
63247313740000.00	1167.00	-674.00	682.00
63247313760000.00	1165.00	-678.00	671.00
63247313780000.00	1160.00	-682.00	659.00
63247313800000.00	1154.00	-685.00	653.00
63247313820000.00	1146.00	-688.00	651.00
63247313840000.00	1136.00	-685.00	656.00
63247313860000.00	1130.00	-678.00	662.00
63247313880000.00	1127.00	-676.00	666.00
63247313900000.00	1128.00	-678.00	669.00
63247313920000.00	1130.00	-679.00	673.00
63247313940000.00	1133.00	-678.00	677.00
63247313960000.00	1137.00	-675.00	680.00
63247313980000.00	1143.00	-671.00	687.00
63247314000000.00	1146.00	-666.00	692.00
63247314020000.00	1149.00	-661.00	697.00
63247314040000.00	1149.00	-657.00	699.00
63247314060000.00	1151.00	-654.00	701.00
63247314080000.00	1152.00	-654.00	699.00
63247314100000.00	1151.00	-654.00	698.00
63247314120000.00	1146.00	-655.00	697.00
63247314140000.00	1144.00	-656.00	694.00
63247314160000.00	1142.00	-657.00	693.00
63247314180000.00	1142.00	-661.00	691.00
63247314200000.00	1140.00	-663.00	690.00
63247314220000.00	1137.00	-663.00	688.00
63247314240000.00	1137.00	-659.00	689.00
63247314260000.00	1137.00	-654.00	689.00
63247314280000.00	1141.00	-649.00	691.00
63247314300000.00	1142.00	-645.00	694.00
63247314320000.00	1142.00	-642.00	699.00
63247314340000.00	1143.00	-643.00	697.00
63247314360000.00	1143.00	-645.00	698.00
63247314380000.00	1142.00	-645.00	699.00
63247314400000.00	1141.00	-649.00	698.00
63247314420000.00	1140.00	-655.00	695.00
63247314440000.00	1143.00	-659.00	693.00
63247314460000.00	1147.00	-662.00	693.00
63247314480000.00	1149.00	-659.00	697.00
63247314500000.00	1155.00	-654.00	703.00
63247314520000.00	1160.00	-652.00	707.00
63247314540000.00	1163.00	-652.00	707.00
63247314560000.00	1166.00	-652.00	708.00
63247314580000.00	1165.00	-648.00	712.00
63247314600000.00	1164.00	-644.00	715.00
63247314620000.00	1166.00	-646.00	713.00
63247314640000.00	1169.00	-645.00	710.00
63247314660000.00	1174.00	-642.00	707.00
63247314680000.00	1179.00	-643.00	700.00
63247314700000.00	1183.00	-647.00	690.00
63247314720000.00	1183.00	-653.00	683.00
63247314740000.00	1180.00	-658.00	680.00
63247314760000.00	1177.00	-659.00	677.00
63247314780000.00	1174.00	-660.00	677.00
63247314800000.00	1171.00	-653.00	683.00
63247314820000.00	1172.00	-645.00	690.00
63247314840000.00	1175.00	-636.00	694.00
63247314860000.00	1177.00	-632.00	693.00
63247314880000.00	1180.00	-629.00	691.00
63247314900000.00	1179.00	-627.00	685.00
63247314920000.00	1175.00	-624.00	680.00
63247314940000.00	1173.00	-624.00	672.00
63247314960000.00	1171.00	-624.00	667.00
63247314980000.00	1170.00	-623.00	663.00
63247315000000.00	1172.00	-623.00	659.00
63247315020000.00	1176.00	-624.00	660.00
63247315040000.00	1180.00	-627.00	660.00
63247315060000.00	1184.00	-632.00	660.00
63247315080000.00	1184.00	-641.00	654.00
63247315100000.00	1182.00	-650.00	648.00
63247315120000.00	1178.00	-654.00	646.00
63247315140000.00	1174.00	-654.00	648.00
63247315160000.00	1172.00	-652.00	655.00
63247315180000.00	1172.00	-649.00	662.00
63247315200000.00	1176.00	-647.00	669.00
63247315220000.00	1179.00	-647.00	676.00
63247315240000.00	1181.00	-645.00	677.00
63247315260000.00	1184.00	-644.00	678.00
63247315280000.00	1186.00	-643.00	676.00
63247315300000.00	1189.00	-646.00	671.00
63247315320000.00	1191.00	-650.00	664.00
63247315340000.00	1191.00	-653.00	657.00
63247315360000.00	1190.00	-655.00	649.00
63247315380000.00	1187.00	-654.00	645.00
63247315400000.00	1185.00	-651.00	643.00
63247315420000.00	1182.00	-647.00	642.00
63247315440000.00	1183.00	-643.00	644.00
63247315460000.00	1183.00	-641.00	646.00
63247315480000.00	1185.00	-637.00	646.00
63247315500000.00	1185.00	-634.00	646.00
63247315520000.00	1187.00	-634.00	645.00
63247315540000.00	1189.00	-634.00	647.00
63247315560000.00	1192.00	-636.00	648.00
63247315580000.00	1193.00	-638.00	649.00
63247315600000.00	1194.00	-642.00	647.00
63247315620000.00	1195.00	-646.00	645.00
63247315640000.00	1194.00	-648.00	644.00
63247315660000.00	1191.00	-648.00	645.00
63247315680000.00	1188.00	-647.00	645.00
63247315700000.00	1186.00	-644.00	645.00
63247315720000.00	1186.00	-643.00	647.00
63247315740000.00	1186.00	-642.00	651.00
63247315760000.00	1188.00	-644.00	650.00
63247315780000.00	1190.00	-644.00	649.00
63247315800000.00	1191.00	-642.00	649.00
63247315820000.00	1193.00	-640.00	652.00
63247315840000.00	1196.00	-641.00	652.00
63247315860000.00	1196.00	-640.00	655.00
63247315880000.00	1196.00	-642.00	655.00
63247315900000.00	1196.00	-644.00	655.00
63247315920000.00	1196.00	-645.00	655.00
63247315940000.00	1194.00	-649.00	653.00
63247315960000.00	1193.00	-652.00	651.00
63247315980000.00	1194.00	-653.00	651.00
63247316000000.00	1195.00	-654.00	650.00
63247316020000.00	1196.00	-652.00	649.00
63247316040000.00	1197.00	-652.00	650.00
63247316060000.00	1198.00	-649.00	651.00
63247316080000.00	1199.00	-646.00	651.00
63247316100000.00	1197.00	-643.00	652.00
63247316120000.00	1198.00	-643.00	649.00
63247316140000.00	1200.00	-644.00	648.00
63247316160000.00	1201.00	-646.00	648.00
63247316180000.00	1204.00	-648.00	647.00
63247316200000.00	1206.00	-653.00	645.00
63247316220000.00	1207.00	-658.00	642.00
63247316240000.00	1207.00	-658.00	641.00
63247316260000.00	1206.00	-655.00	643.00
63247316280000.00	1207.00	-650.00	644.00
63247316300000.00	1207.00	-648.00	645.00
63247316320000.00	1205.00	-647.00	645.00
63247316340000.00	1205.00	-646.00	646.00
63247316360000.00	1206.00	-644.00	650.00
63247316380000.00	1208.00	-642.00	651.00
63247316400000.00	1207.00	-641.00	651.00
63247316420000.00	1207.00	-642.00	650.00
63247316440000.00	1206.00	-644.00	648.00
63247316460000.00	1205.00	-645.00	646.00
63247316480000.00	1203.00	-645.00	645.00
63247316500000.00	1200.00	-644.00	643.00
63247316520000.00	1198.00	-641.00	645.00
63247316540000.00	1194.00	-637.00	648.00
63247316560000.00	1193.00	-631.00	648.00
63247316580000.00	1192.00	-630.00	650.00
63247316600000.00	1194.00	-628.00	652.00
63247316620000.00	1196.00	-625.00	654.00
63247316640000.00	1197.00	-623.00	656.00
63247316660000.00	1198.00	-622.00	655.00
63247316680000.00	1200.00	-622.00	656.00
63247316700000.00	1202.00	-621.00	658.00
63247316720000.00	1205.00	-619.00	660.00
63247316740000.00	1208.00	-617.00	662.00
63247316760000.00	1210.00	-617.00	664.00
63247316780000.00	1212.00	-616.00	663.00
63247316800000.00	1214.00	-615.00	660.00
63247316820000.00	1217.00	-616.00	659.00
63247316840000.00	1218.00	-617.00	656.00
63247316860000.00	1218.00	-618.00	654.00
63247316880000.00	1220.00	-618.00	652.00
63247316900000.00	1221.00	-618.00	651.00
63247316920000.00	1222.00	-616.00	651.00
63247316940000.00	1223.00	-616.00	652.00
63247316960000.00	1224.00	-616.00	651.00
63247316980000.00	1226.00	-613.00	653.00
63247317000000.00	1228.00	-612.00	656.00
63247317020000.00	1230.00	-611.00	657.00
63247317040000.00	1230.00	-610.00	654.00
63247317060000.00	1231.00	-609.00	653.00
63247317080000.00	1229.00	-607.00	655.00
63247317100000.00	1228.00	-606.00	655.00
63247317120000.00	1226.00	-602.00	655.00
63247317140000.00	1225.00	-602.00	653.00
63247317160000.00	1224.00	-602.00	652.00
63247317180000.00	1223.00	-604.00	647.00
63247317200000.00	1222.00	-609.00	642.00
63247317220000.00	1221.00	-613.00	638.00
63247317240000.00	1222.00	-615.00	635.00
63247317260000.00	1220.00	-617.00	632.00
63247317280000.00	1217.00	-616.00	632.00
63247317300000.00	1215.00	-617.00	632.00
63247317320000.00	1211.00	-616.00	631.00
63247317340000.00	1210.00	-615.00	632.00
63247317360000.00	1211.00	-614.00	632.00
63247317380000.00	1212.00	-613.00	632.00
63247317400000.00	1212.00	-612.00	632.00
63247317420000.00	1210.00	-614.00	632.00
63247317440000.00	1211.00	-617.00	629.00
63247317460000.00	1209.00	-619.00	627.00
63247317480000.00	1207.00	-618.00	627.00
63247317500000.00	1206.00	-618.00	627.00
63247317520000.00	1207.00	-617.00	628.00
63247317540000.00	1209.00	-617.00	628.00
63247317560000.00	1209.00	-617.00	628.00
63247317580000.00	1208.00	-616.00	628.00
63247317600000.00	1206.00	-617.00	628.00
63247317620000.00	1204.00	-615.00	627.00
63247317640000.00	1203.00	-614.00	628.00
63247317660000.00	1203.00	-613.00	626.00
63247317680000.00	1202.00	-613.00	626.00
63247317700000.00	1205.00	-611.00	628.00
63247317720000.00	1207.00	-612.00	628.00
63247317740000.00	1208.00	-613.00	627.00
63247317760000.00	1207.00	-616.00	626.00
63247317780000.00	1205.00	-618.00	626.00
63247317800000.00	1204.00	-618.00	624.00
63247317820000.00	1201.00	-619.00	623.00
63247317840000.00	1200.00	-619.00	622.00
63247317860000.00	1199.00	-617.00	622.00
63247317880000.00	1199.00	-616.00	623.00
63247317900000.00	1199.00	-616.00	625.00
63247317920000.00	1201.00	-614.00	629.00
63247317940000.00	1201.00	-613.00	630.00
63247317960000.00	1201.00	-612.00	632.00
63247317980000.00	1200.00	-610.00	633.00
63247318000000.00	1199.00	-611.00	635.00
63247318020000.00	1198.00	-611.00	636.00
63247318040000.00	1194.00	-611.00	636.00
63247318060000.00	1192.00	-608.00	637.00
63247318080000.00	1190.00	-607.00	638.00
63247318100000.00	1189.00	-607.00	640.00
63247318120000.00	1188.00	-607.00	639.00
63247318140000.00	1187.00	-608.00	637.00
63247318160000.00	1186.00	-609.00	635.00
63247318180000.00	1184.00	-610.00	635.00
63247318200000.00	1183.00	-610.00	634.00
63247318220000.00	1182.00	-610.00	633.00
63247318240000.00	1181.00	-609.00	634.00
63247318260000.00	1179.00	-610.00	632.00
63247318280000.00	1180.00	-609.00	632.00
63247318300000.00	1179.00	-610.00	631.00
63247318320000.00	1180.00	-610.00	630.00
