time	Hvar	Evar	Zvar
63245928480000.00	1085.00	-673.00	700.00
63245928500000.00	1094.00	-669.00	694.00
63245928520000.00	1099.00	-668.00	690.00
63245928540000.00	1101.00	-668.00	683.00
63245928560000.00	1098.00	-671.00	677.00
63245928580000.00	1095.00	-673.00	671.00
63245928600000.00	1092.00	-672.00	666.00
63245928620000.00	1092.00	-670.00	663.00
63245928640000.00	1097.00	-668.00	660.00
63245928660000.00	1104.00	-668.00	658.00
63245928680000.00	1111.00	-667.00	653.00
63245928700000.00	1115.00	-668.00	649.00
63245928720000.00	1117.00	-666.00	650.00
63245928740000.00	1122.00	-665.00	652.00
63245928760000.00	1123.00	-664.00	652.00
63245928780000.00	1122.00	-661.00	653.00
63245928800000.00	1119.00	-658.00	655.00
63245928820000.00	1116.00	-659.00	655.00
63245928840000.00	1110.00	-657.00	655.00
63245928860000.00	1107.00	-655.00	652.00
63245928880000.00	1100.00	-656.00	647.00
63245928900000.00	1088.00	-661.00	636.00
63245928920000.00	1076.00	-667.00	621.00
63245928940000.00	1065.00	-671.00	606.00
63245928960000.00	1058.00	-674.00	594.00
63245928980000.00	1053.00	-680.00	582.00
63245929000000.00	1047.00	-683.00	568.00
63245929020000.00	1044.00	-686.00	557.00
63245929040000.00	1043.00	-689.00	551.00
63245929060000.00	1046.00	-694.00	544.00
63245929080000.00	1054.00	-705.00	538.00
63245929100000.00	1062.00	-714.00	532.00
63245929120000.00	1070.00	-722.00	525.00
63245929140000.00	1078.00	-730.00	520.00
63245929160000.00	1086.00	-738.00	515.00
63245929180000.00	1095.00	-744.00	515.00
63245929200000.00	1104.00	-748.00	518.00
63245929220000.00	1115.00	-750.00	524.00
63245929240000.00	1126.00	-751.00	530.00
63245929260000.00	1134.00	-750.00	537.00
63245929280000.00	1141.00	-746.00	543.00
63245929300000.00	1144.00	-739.00	552.00
63245929320000.00	1145.00	-730.00	562.00
63245929340000.00	1146.00	-723.00	567.00
63245929360000.00	1147.00	-715.00	573.00
63245929380000.00	1147.00	-708.00	584.00
63245929400000.00	1149.00	-698.00	592.00
63245929420000.00	1154.00	-691.00	600.00
63245929440000.00	1159.00	-685.00	607.00
63245929460000.00	1164.00	-679.00	610.00
63245929480000.00	1167.00	-674.00	613.00
63245929500000.00	1170.00	-669.00	616.00
63245929520000.00	1172.00	-664.00	619.00
63245929540000.00	1172.00	-660.00	620.00
63245929560000.00	1171.00	-657.00	620.00
63245929580000.00	1170.00	-654.00	620.00
63245929600000.00	1168.00	-651.00	619.00
63245929620000.00	1166.00	-649.00	619.00
63245929640000.00	1164.00	-647.00	619.00
63245929660000.00	1163.00	-644.00	623.00
63245929680000.00	1163.00	-640.00	626.00
63245929700000.00	1162.00	-636.00	627.00
63245929720000.00	1162.00	-634.00	628.00
63245929740000.00	1162.00	-630.00	633.00
63245929760000.00	1162.00	-628.00	638.00
63245929780000.00	1163.00	-626.00	645.00
63245929800000.00	1164.00	-627.00	649.00
63245929820000.00	1165.00	-626.00	649.00
63245929840000.00	1164.00	-626.00	651.00
63245929860000.00	1165.00	-626.00	649.00
63245929880000.00	1166.00	-627.00	650.00
63245929900000.00	1164.00	-624.00	648.00
63245929920000.00	1163.00	-621.00	650.00
63245929940000.00	1161.00	-620.00	650.00
63245929960000.00	1159.00	-620.00	650.00
63245929980000.00	1158.00	-620.00	649.00
63245930000000.00	1156.00	-620.00	648.00
63245930020000.00	1152.00	-621.00	645.00
63245930040000.00	1149.00	-623.00	642.00
63245930060000.00	1146.00	-626.00	640.00
63245930080000.00	1145.00	-629.00	635.00
63245930100000.00	1145.00	-632.00	632.00
63245930120000.00	1144.00	-635.00	629.00
63245930140000.00	1143.00	-638.00	626.00
63245930160000.00	1142.00	-641.00	623.00
63245930180000.00	1142.00	-645.00	621.00
63245930200000.00	1140.00	-648.00	617.00
63245930220000.00	1142.00	-650.00	613.00
63245930240000.00	1143.00	-654.00	611.00
63245930260000.00	1143.00	-657.00	606.00
63245930280000.00	1144.00	-661.00	605.00
63245930300000.00	1144.00	-665.00	605.00
63245930320000.00	1146.00	-667.00	605.00
63245930340000.00	1148.00	-668.00	607.00
63245930360000.00	1151.00	-669.00	613.00
63245930380000.00	1153.00	-669.00	617.00
63245930400000.00	1155.00	-671.00	622.00
63245930420000.00	1156.00	-672.00	627.00
63245930440000.00	1156.00	-672.00	630.00
63245930460000.00	1154.00	-672.00	633.00
63245930480000.00	1154.00	-670.00	640.00
63245930500000.00	1155.00	-668.00	648.00
63245930520000.00	1157.00	-665.00	655.00
63245930540000.00	1159.00	-663.00	658.00
63245930560000.00	1158.00	-661.00	661.00
63245930580000.00	1158.00	-657.00	665.00
63245930600000.00	1160.00	-654.00	667.00
63245930620000.00	1159.00	-651.00	669.00
63245930640000.00	1159.00	-648.00	672.00
63245930660000.00	1158.00	-644.00	673.00
63245930680000.00	1160.00	-641.00	674.00
63245930700000.00	1158.00	-639.00	675.00
63245930720000.00	1157.00	-637.00	675.00
63245930740000.00	1155.00	-633.00	676.00
63245930760000.00	1152.00	-632.00	675.00
63245930780000.00	1151.00	-631.00	672.00
63245930800000.00	1149.00	-629.00	670.00
63245930820000.00	1148.00	-630.00	667.00
63245930840000.00	1149.00	-629.00	664.00
63245930860000.00	1147.00	-629.00	658.00
63245930880000.00	1147.00	-630.00	654.00
63245930900000.00	1146.00	-630.00	651.00
63245930920000.00	1146.00	-630.00	647.00
63245930940000.00	1145.00	-631.00	643.00
63245930960000.00	1146.00	-631.00	641.00
63245930980000.00	1145.00	-633.00	641.00
63245931000000.00	1144.00	-632.00	637.00
63245931020000.00	1145.00	-631.00	637.00
63245931040000.00	1144.00	-632.00	639.00
63245931060000.00	1145.00	-632.00	633.00
63245931080000.00	1145.00	-633.00	631.00
63245931100000.00	1145.00	-633.00	629.00
63245931120000.00	1144.00	-634.00	628.00
63245931140000.00	1144.00	-636.00	627.00
63245931160000.00	1142.00	-638.00	627.00
63245931180000.00	1142.00	-641.00	623.00
63245931200000.00	1140.00	-643.00	620.00
63245931220000.00	1138.00	-644.00	619.00
63245931240000.00	1138.00	-646.00	618.00
63245931260000.00	1138.00	-649.00	616.00
63245931280000.00	1138.00	-650.00	616.00
63245931300000.00	1139.00	-651.00	615.00
63245931320000.00	1141.00	-651.00	617.00
63245931340000.00	1142.00	-651.00	618.00
63245931360000.00	1142.00	-651.00	616.00
63245931380000.00	1142.00	-650.00	618.00
63245931400000.00	1144.00	-650.00	620.00
63245931420000.00	1145.00	-649.00	619.00
63245931440000.00	1144.00	-648.00	620.00
63245931460000.00	1143.00	-647.00	621.00
63245931480000.00	1144.00	-644.00	621.00
63245931500000.00	1145.00	-641.00	622.00
63245931520000.00	1145.00	-640.00	624.00
63245931540000.00	1144.00	-637.00	621.00
63245931560000.00	1145.00	-637.00	621.00
63245931580000.00	1146.00	-635.00	619.00
63245931600000.00	1147.00	-633.00	620.00
63245931620000.00	1147.00	-633.00	618.00
63245931640000.00	1147.00	-632.00	619.00
63245931660000.00	1148.00	-631.00	616.00
63245931680000.00	1147.00	-630.00	614.00
63245931700000.00	1147.00	-630.00	614.00
63245931720000.00	1147.00	-630.00	612.00
63245931740000.00	1146.00	-631.00	608.00
63245931760000.00	1146.00	-633.00	606.00
63245931780000.00	1144.00	-634.00	604.00
63245931800000.00	1144.00	-636.00	602.00
63245931820000.00	1144.00	-637.00	601.00
63245931840000.00	1142.00	-637.00	599.00
63245931860000.00	1141.00	-637.00	599.00
63245931880000.00	1140.00	-638.00	601.00
63245931900000.00	1138.00	-639.00	600.00
63245931920000.00	1136.00	-639.00	598.00
63245931940000.00	1135.00	-639.00	597.00
63245931960000.00	1134.00	-640.00	597.00
63245931980000.00	1132.00	-642.00	596.00
63245932000000.00	1132.00	-642.00	597.00
63245932020000.00	1131.00	-642.00	598.00
63245932040000.00	1129.00	-641.00	599.00
63245932060000.00	1127.00	-640.00	601.00
63245932080000.00	1126.00	-640.00	601.00
63245932100000.00	1125.00	-641.00	601.00
63245932120000.00	1124.00	-641.00	602.00
63245932140000.00	1122.00	-641.00	604.00
63245932160000.00	1121.00	-640.00	603.00
63245932180000.00	1120.00	-641.00	604.00
63245932200000.00	1119.00	-641.00	608.00
63245932220000.00	1117.00	-640.00	610.00
63245932240000.00	1116.00	-640.00	612.00
63245932260000.00	1117.00	-640.00	613.00
63245932280000.00	1115.00	-640.00	613.00
63245932300000.00	1116.00	-640.00	612.00
63245932320000.00	1114.00	-640.00	614.00
63245932340000.00	1113.00	-640.00	615.00
63245932360000.00	1110.00	-638.00	615.00
63245932380000.00	1111.00	-637.00	617.00
63245932400000.00	1114.00	-640.00	616.00
63245932420000.00	1113.00	-642.00	615.00
63245932440000.00	1114.00	-643.00	614.00
63245932460000.00	1115.00	-643.00	614.00
63245932480000.00	1116.00	-644.00	614.00
63245932500000.00	1118.00	-644.00	614.00
63245932520000.00	1118.00	-644.00	616.00
63245932540000.00	1119.00	-644.00	616.00
63245932560000.00	1119.00	-645.00	616.00
63245932580000.00	1122.00	-646.00	617.00
63245932600000.00	1124.00	-646.00	618.00
63245932620000.00	1126.00	-646.00	620.00
63245932640000.00	1130.00	-646.00	619.00
63245932660000.00	1133.00	-645.00	619.00
63245932680000.00	1135.00	-644.00	623.00
63245932700000.00	1139.00	-643.00	624.00
63245932720000.00	1141.00	-642.00	627.00
63245932740000.00	1143.00	-641.00	628.00
63245932760000.00	1145.00	-639.00	629.00
63245932780000.00	1147.00	-638.00	628.00
63245932800000.00	1148.00	-638.00	630.00
63245932820000.00	1151.00	-636.00	631.00
63245932840000.00	1152.00	-636.00	631.00
63245932860000.00	1152.00	-634.00	629.00
63245932880000.00	1152.00	-635.00	627.00
63245932900000.00	1152.00	-635.00	628.00
63245932920000.00	1152.00	-634.00	627.00
63245932940000.00	1152.00	-634.00	625.00
63245932960000.00	1153.00	-634.00	624.00
63245932980000.00	1154.00	-633.00	623.00
63245933000000.00	1152.00	-633.00	622.00
63245933020000.00	1151.00	-633.00	622.00
63245933040000.00	1151.00	-634.00	622.00
63245933060000.00	1151.00	-635.00	626.00
63245933080000.00	1153.00	-634.00	627.00
63245933100000.00	1153.00	-633.00	624.00
63245933120000.00	1155.00	-633.00	625.00
63245933140000.00	1154.00	-633.00	625.00
63245933160000.00	1156.00	-634.00	623.00
63245933180000.00	1155.00	-633.00	623.00
63245933200000.00	1153.00	-634.00	622.00
63245933220000.00	1152.00	-635.00	623.00
63245933240000.00	1152.00	-635.00	623.00
63245933260000.00	1150.00	-635.00	621.00
63245933280000.00	1150.00	-635.00	620.00
63245933300000.00	1151.00	-635.00	619.00
63245933320000.00	1151.00	-633.00	620.00
63245933340000.00	1151.00	-634.00	620.00
63245933360000.00	1150.00	-633.00	620.00
63245933380000.00	1151.00	-632.00	620.00
63245933400000.00	1151.00	-631.00	618.00
63245933420000.00	1154.00	-630.00	619.00
63245933440000.00	1155.00	-630.00	620.00
63245933460000.00	1156.00	-630.00	618.00
63245933480000.00	1156.00	-631.00	618.00
63245933500000.00	1156.00	-633.00	618.00
63245933520000.00	1156.00	-634.00	617.00
63245933540000.00	1156.00	-634.00	615.00
63245933560000.00	1155.00	-634.00	614.00
63245933580000.00	1155.00	-635.00	612.00
63245933600000.00	1154.00	-636.00	612.00
63245933620000.00	1154.00	-635.00	612.00
63245933640000.00	1153.00	-636.00	612.00
63245933660000.00	1152.00	-637.00	611.00
63245933680000.00	1153.00	-637.00	612.00
63245933700000.00	1154.00	-637.00	612.00
63245933720000.00	1154.00	-637.00	612.00
63245933740000.00	1154.00	-641.00	612.00
63245933760000.00	1153.00	-644.00	610.00
63245933780000.00	1151.00	-644.00	609.00
63245933800000.00	1150.00	-645.00	608.00
63245933820000.00	1150.00	-645.00	610.00
63245933840000.00	1152.00	-646.00	613.00
63245933860000.00	1153.00	-646.00	613.00
63245933880000.00	1154.00	-647.00	613.00
63245933900000.00	1155.00	-648.00	614.00
63245933920000.00	1153.00	-648.00	613.00
63245933940000.00	1152.00	-648.00	614.00
63245933960000.00	1152.00	-647.00	616.00
63245933980000.00	1153.00	-646.00	616.00
63245934000000.00	1151.00	-645.00	617.00
63245934020000.00	1154.00	-643.00	620.00
63245934040000.00	1156.00	-641.00	623.00
63245934060000.00	1158.00	-638.00	625.00
63245934080000.00	1159.00	-638.00	626.00
63245934100000.00	1160.00	-637.00	626.00
63245934120000.00	1161.00	-636.00	626.00
63245934140000.00	1163.00	-636.00	626.00
63245934160000.00	1164.00	-636.00	625.00
63245934180000.00	1166.00	-636.00	624.00
63245934200000.00	1166.00	-636.00	624.00
63245934220000.00	1166.00	-638.00	624.00
63245934240000.00	1167.00	-639.00	625.00
63245934260000.00	1167.00	-639.00	626.00
63245934280000.00	1167.00	-638.00	625.00
63245934300000.00	1166.00	-637.00	627.00
63245934320000.00	1166.00	-636.00	629.00
63245934340000.00	1166.00	-635.00	630.00
63245934360000.00	1167.00	-635.00	631.00
63245934380000.00	1167.00	-634.00	629.00
63245934400000.00	1168.00	-634.00	630.00
63245934420000.00	1166.00	-635.00	629.00
63245934440000.00	1164.00	-634.00	629.00
63245934460000.00	1163.00	-632.00	628.00
63245934480000.00	1163.00	-632.00	626.00
63245934500000.00	1161.00	-633.00	625.00
63245934520000.00	1161.00	-634.00	625.00
63245934540000.00	1161.00	-634.00	625.00
63245934560000.00	1160.00	-634.00	626.00
63245934580000.00	1160.00	-635.00	626.00
63245934600000.00	1159.00	-634.00	626.00
63245934620000.00	1158.00	-633.00	626.00
63245934640000.00	1157.00	-634.00	624.00
63245934660000.00	1156.00	-635.00	624.00
63245934680000.00	1155.00	-636.00	623.00
63245934700000.00	1154.00	-637.00	624.00
63245934720000.00	1154.00	-637.00	623.00
63245934740000.00	1154.00	-638.00	622.00
63245934760000.00	1153.00	-641.00	622.00
63245934780000.00	1153.00	-641.00	622.00
63245934800000.00	1153.00	-641.00	621.00
63245934820000.00	1154.00	-641.00	622.00
63245934840000.00	1155.00	-642.00	624.00
63245934860000.00	1154.00	-641.00	626.00
63245934880000.00	1155.00	-640.00	627.00
63245934900000.00	1155.00	-640.00	627.00
63245934920000.00	1155.00	-639.00	627.00
63245934940000.00	1156.00	-639.00	625.00
63245934960000.00	1155.00	-639.00	625.00
63245934980000.00	1157.00	-638.00	627.00
63245935000000.00	1158.00	-638.00	626.00
63245935020000.00	1158.00	-637.00	626.00
63245935040000.00	1157.00	-638.00	626.00
63245935060000.00	1158.00	-638.00	625.00
63245935080000.00	1158.00	-640.00	624.00
63245935100000.00	1158.00	-643.00	624.00
63245935120000.00	1156.00	-646.00	621.00
63245935140000.00	1157.00	-647.00	616.00
63245935160000.00	1158.00	-649.00	615.00
63245935180000.00	1157.00	-651.00	614.00
63245935200000.00	1157.00	-652.00	613.00
63245935220000.00	1157.00	-654.00	611.00
63245935240000.00	1155.00	-655.00	612.00
63245935260000.00	1154.00	-655.00	611.00
63245935280000.00	1153.00	-655.00	611.00
63245935300000.00	1151.00	-653.00	612.00
63245935320000.00	1151.00	-652.00	618.00
63245935340000.00	1149.00	-651.00	619.00
63245935360000.00	1150.00	-651.00	622.00
63245935380000.00	1151.00	-650.00	625.00
63245935400000.00	1152.00	-648.00	629.00
63245935420000.00	1151.00	-645.00	631.00
63245935440000.00	1151.00	-644.00	633.00
63245935460000.00	1150.00	-642.00	635.00
63245935480000.00	1149.00	-643.00	637.00
63245935500000.00	1149.00	-641.00	639.00
63245935520000.00	1148.00	-639.00	640.00
63245935540000.00	1147.00	-638.00	640.00
63245935560000.00	1148.00	-637.00	642.00
63245935580000.00	1147.00	-635.00	644.00
63245935600000.00	1146.00	-635.00	644.00
63245935620000.00	1145.00	-633.00	645.00
63245935640000.00	1144.00	-632.00	647.00
63245935660000.00	1144.00	-630.00	650.00
63245935680000.00	1145.00	-627.00	650.00
63245935700000.00	1144.00	-625.00	654.00
63245935720000.00	1144.00	-623.00	657.00
63245935740000.00	1145.00	-621.00	659.00
63245935760000.00	1145.00	-618.00	661.00
63245935780000.00	1146.00	-615.00	663.00
63245935800000.00	1147.00	-613.00	665.00
63245935820000.00	1148.00	-611.00	669.00
63245935840000.00	1148.00	-610.00	670.00
63245935860000.00	1148.00	-610.00	669.00
