time	Hvar	Evar	Zvar
63245407160000.00	1114.00	-819.00	1026.00
63245407180000.00	1115.00	-821.00	1023.00
63245407200000.00	1114.00	-840.00	1014.00
63245407220000.00	1116.00	-857.00	1016.00
63245407240000.00	1111.00	-872.00	1017.00
63245407260000.00	1109.00	-875.00	1028.00
63245407280000.00	1126.00	-851.00	1076.00
63245407300000.00	1150.00	-810.00	1143.00
63245407320000.00	1172.00	-786.00	1185.00
63245407340000.00	1184.00	-798.00	1186.00
63245407360000.00	1182.00	-818.00	1176.00
63245407380000.00	1182.00	-840.00	1167.00
63245407400000.00	1162.00	-857.00	1146.00
63245407420000.00	1117.00	-872.00	1115.00
63245407440000.00	1064.00	-888.00	1072.00
63245407460000.00	1019.00	-902.00	1026.00
63245407480000.00	996.00	-905.00	1005.00
63245407500000.00	991.00	-908.00	1020.00
63245407520000.00	990.00	-916.00	1045.00
63245407540000.00	973.00	-922.00	1061.00
63245407560000.00	942.00	-919.00	1063.00
63245407580000.00	927.00	-908.00	1064.00
63245407600000.00	923.00	-908.00	1066.00
63245407620000.00	922.00	-907.00	1072.00
63245407640000.00	925.00	-895.00	1084.00
63245407660000.00	928.00	-885.00	1092.00
63245407680000.00	932.00	-885.00	1092.00
63245407700000.00	954.00	-886.00	1115.00
63245407720000.00	987.00	-896.00	1135.00
63245407740000.00	999.00	-891.00	1160.00
63245407760000.00	996.00	-868.00	1177.00
63245407780000.00	993.00	-849.00	1178.00
63245407800000.00	1000.00	-843.00	1164.00
63245407820000.00	1017.00	-852.00	1143.00
63245407840000.00	1035.00	-874.00	1125.00
63245407860000.00	1039.00	-881.00	1123.00
63245407880000.00	1033.00	-877.00	1120.00
63245407900000.00	1021.00	-857.00	1118.00
63245407920000.00	1014.00	-838.00	1115.00
63245407940000.00	1017.00	-825.00	1112.00
63245407960000.00	1022.00	-814.00	1109.00
63245407980000.00	1030.00	-806.00	1104.00
63245408000000.00	1033.00	-802.00	1094.00
63245408020000.00	1035.00	-796.00	1091.00
63245408040000.00	1032.00	-790.00	1088.00
63245408060000.00	1023.00	-786.00	1074.00
63245408080000.00	1018.00	-782.00	1061.00
63245408100000.00	1015.00	-775.00	1054.00
63245408120000.00	1020.00	-781.00	1044.00
63245408140000.00	1027.00	-796.00	1038.00
63245408160000.00	1027.00	-808.00	1035.00
63245408180000.00	1028.00	-809.00	1044.00
63245408200000.00	1034.00	-807.00	1055.00
63245408220000.00	1034.00	-813.00	1058.00
63245408240000.00	1027.00	-819.00	1055.00
63245408260000.00	1020.00	-824.00	1053.00
63245408280000.00	1011.00	-827.00	1054.00
63245408300000.00	1007.00	-836.00	1052.00
63245408320000.00	1007.00	-847.00	1052.00
63245408340000.00	1001.00	-847.00	1066.00
63245408360000.00	991.00	-828.00	1098.00
63245408380000.00	997.00	-801.00	1138.00
63245408400000.00	1013.00	-776.00	1176.00
63245408420000.00	1033.00	-775.00	1196.00
63245408440000.00	1038.00	-792.00	1207.00
63245408460000.00	1022.00	-815.00	1199.00
63245408480000.00	999.00	-842.00	1183.00
63245408500000.00	971.00	-856.00	1180.00
63245408520000.00	943.00	-838.00	1202.00
63245408540000.00	923.00	-807.00	1246.00
63245408560000.00	906.00	-779.00	1294.00
63245408580000.00	889.00	-774.00	1325.00
63245408600000.00	873.00	-784.00	1334.00
63245408620000.00	855.00	-803.00	1322.00
63245408640000.00	864.00	-827.00	1313.00
63245408660000.00	900.00	-819.00	1336.00
63245408680000.00	921.00	-797.00	1360.00
63245408700000.00	929.00	-782.00	1372.00
63245408720000.00	950.00	-776.00	1376.00
63245408740000.00	978.00	-778.00	1371.00
63245408760000.00	997.00	-790.00	1342.00
63245408780000.00	1011.00	-802.00	1316.00
63245408800000.00	1015.00	-809.00	1295.00
63245408820000.00	1000.00	-800.00	1292.00
63245408840000.00	978.00	-797.00	1279.00
63245408860000.00	958.00	-811.00	1248.00
63245408880000.00	897.00	-821.00	1211.00
63245408900000.00	815.00	-812.00	1179.00
63245408920000.00	753.00	-797.00	1164.00
63245408940000.00	677.00	-763.00	1168.00
63245408960000.00	593.00	-743.00	1143.00
63245408980000.00	511.00	-768.00	1067.00
63245409000000.00	459.00	-824.00	953.00
63245409020000.00	424.00	-835.00	890.00
63245409040000.00	421.00	-772.00	938.00
63245409060000.00	426.00	-741.00	943.00
63245409080000.00	468.00	-770.00	893.00
63245409100000.00	472.00	-784.00	828.00
63245409120000.00	491.00	-838.00	737.00
63245409140000.00	573.00	-969.00	632.00
63245409160000.00	638.00	-902.00	656.00
63245409180000.00	678.00	-908.00	577.00
63245409200000.00	689.00	-928.00	529.00
63245409220000.00	647.00	-891.00	529.00
63245409240000.00	689.00	-843.00	596.00
63245409260000.00	821.00	-810.00	676.00
63245409280000.00	923.00	-723.00	771.00
63245409300000.00	914.00	-687.00	798.00
63245409320000.00	867.00	-709.00	747.00
63245409340000.00	835.00	-696.00	757.00
63245409360000.00	807.00	-699.00	699.00
63245409380000.00	817.00	-710.00	668.00
63245409400000.00	849.00	-707.00	633.00
63245409420000.00	813.00	-662.00	627.00
63245409440000.00	779.00	-666.00	552.00
63245409460000.00	812.00	-695.00	491.00
63245409480000.00	870.00	-697.00	508.00
63245409500000.00	877.00	-682.00	535.00
63245409520000.00	853.00	-688.00	559.00
63245409540000.00	859.00	-652.00	594.00
63245409560000.00	927.00	-668.00	585.00
63245409580000.00	974.00	-732.00	546.00
63245409600000.00	1045.00	-803.00	493.00
63245409620000.00	1103.00	-878.00	457.00
63245409640000.00	1148.00	-966.00	399.00
63245409660000.00	1166.00	-1039.00	336.00
63245409680000.00	1163.00	-1062.00	310.00
63245409700000.00	1181.00	-1063.00	300.00
63245409720000.00	1182.00	-1070.00	293.00
63245409740000.00	1174.00	-1083.00	292.00
63245409760000.00	1183.00	-1088.00	316.00
63245409780000.00	1196.00	-1043.00	386.00
63245409800000.00	1175.00	-985.00	477.00
63245409820000.00	1135.00	-963.00	545.00
63245409840000.00	1113.00	-944.00	597.00
63245409860000.00	1108.00	-924.00	639.00
63245409880000.00	1091.00	-908.00	659.00
63245409900000.00	1065.00	-901.00	663.00
63245409920000.00	1054.00	-918.00	642.00
63245409940000.00	1042.00	-922.00	631.00
63245409960000.00	1027.00	-896.00	652.00
63245409980000.00	997.00	-875.00	677.00
63245410000000.00	990.00	-863.00	699.00
63245410020000.00	986.00	-864.00	720.00
63245410040000.00	967.00	-850.00	753.00
63245410060000.00	957.00	-848.00	762.00
63245410080000.00	939.00	-861.00	744.00
63245410100000.00	917.00	-874.00	697.00
63245410120000.00	900.00	-866.00	664.00
63245410140000.00	892.00	-837.00	659.00
63245410160000.00	889.00	-808.00	671.00
63245410180000.00	889.00	-799.00	683.00
63245410200000.00	893.00	-793.00	695.00
63245410220000.00	894.00	-792.00	700.00
63245410240000.00	894.00	-797.00	697.00
63245410260000.00	890.00	-800.00	690.00
63245410280000.00	889.00	-788.00	684.00
63245410300000.00	893.00	-779.00	668.00
63245410320000.00	892.00	-778.00	655.00
63245410340000.00	876.00	-787.00	658.00
63245410360000.00	867.00	-804.00	654.00
63245410380000.00	864.00	-815.00	647.00
63245410400000.00	866.00	-820.00	639.00
63245410420000.00	873.00	-835.00	629.00
63245410440000.00	886.00	-844.00	635.00
63245410460000.00	906.00	-859.00	645.00
63245410480000.00	938.00	-869.00	658.00
63245410500000.00	983.00	-878.00	662.00
63245410520000.00	1005.00	-880.00	661.00
63245410540000.00	1006.00	-858.00	672.00
63245410560000.00	995.00	-824.00	689.00
63245410580000.00	981.00	-792.00	688.00
63245410600000.00	975.00	-769.00	679.00
63245410620000.00	965.00	-736.00	710.00
63245410640000.00	953.00	-716.00	723.00
63245410660000.00	905.00	-715.00	706.00
63245410680000.00	849.00	-690.00	690.00
63245410700000.00	816.00	-663.00	713.00
63245410720000.00	820.00	-692.00	737.00
63245410740000.00	831.00	-741.00	758.00
63245410760000.00	826.00	-764.00	789.00
63245410780000.00	814.00	-761.00	827.00
63245410800000.00	814.00	-735.00	847.00
63245410820000.00	810.00	-702.00	863.00
63245410840000.00	785.00	-692.00	870.00
63245410860000.00	763.00	-683.00	888.00
63245410880000.00	766.00	-651.00	929.00
63245410900000.00	791.00	-641.00	942.00
63245410920000.00	835.00	-633.00	966.00
63245410940000.00	890.00	-655.00	970.00
63245410960000.00	944.00	-696.00	957.00
63245410980000.00	989.00	-725.00	943.00
63245411000000.00	1023.00	-756.00	926.00
63245411020000.00	1050.00	-783.00	911.00
63245411040000.00	1072.00	-793.00	896.00
63245411060000.00	1079.00	-779.00	891.00
63245411080000.00	1082.00	-782.00	878.00
63245411100000.00	1096.00	-816.00	846.00
63245411120000.00	1106.00	-836.00	815.00
63245411140000.00	1117.00	-851.00	787.00
63245411160000.00	1112.00	-855.00	770.00
63245411180000.00	1098.00	-871.00	742.00
63245411200000.00	1074.00	-870.00	724.00
63245411220000.00	1044.00	-862.00	714.00
63245411240000.00	1028.00	-888.00	685.00
63245411260000.00	1043.00	-924.00	657.00
63245411280000.00	1074.00	-952.00	635.00
63245411300000.00	1096.00	-955.00	625.00
63245411320000.00	1103.00	-946.00	622.00
63245411340000.00	1099.00	-933.00	626.00
63245411360000.00	1101.00	-918.00	636.00
63245411380000.00	1111.00	-910.00	652.00
63245411400000.00	1125.00	-909.00	663.00
63245411420000.00	1137.00	-901.00	676.00
63245411440000.00	1145.00	-891.00	689.00
63245411460000.00	1154.00	-876.00	706.00
63245411480000.00	1152.00	-867.00	708.00
63245411500000.00	1136.00	-873.00	688.00
63245411520000.00	1104.00	-877.00	671.00
63245411540000.00	1038.00	-877.00	647.00
63245411560000.00	977.00	-861.00	628.00
63245411580000.00	936.00	-853.00	621.00
63245411600000.00	904.00	-862.00	604.00
63245411620000.00	894.00	-873.00	590.00
63245411640000.00	899.00	-881.00	586.00
63245411660000.00	928.00	-890.00	593.00
63245411680000.00	956.00	-899.00	600.00
63245411700000.00	1013.00	-893.00	626.00
63245411720000.00	1045.00	-896.00	636.00
63245411740000.00	1048.00	-905.00	637.00
63245411760000.00	1029.00	-917.00	620.00
63245411780000.00	1021.00	-915.00	622.00
63245411800000.00	1004.00	-927.00	615.00
63245411820000.00	978.00	-947.00	601.00
63245411840000.00	943.00	-979.00	571.00
63245411860000.00	933.00	-994.00	565.00
63245411880000.00	914.00	-1014.00	577.00
63245411900000.00	897.00	-1018.00	616.00
63245411920000.00	900.00	-995.00	675.00
63245411940000.00	919.00	-955.00	739.00
63245411960000.00	935.00	-938.00	768.00
63245411980000.00	963.00	-914.00	799.00
63245412000000.00	988.00	-894.00	832.00
63245412020000.00	1007.00	-893.00	842.00
63245412040000.00	1021.00	-895.00	844.00
63245412060000.00	1036.00	-889.00	857.00
63245412080000.00	1057.00	-891.00	862.00
63245412100000.00	1087.00	-887.00	873.00
63245412120000.00	1115.00	-886.00	878.00
63245412140000.00	1147.00	-895.00	865.00
63245412160000.00	1195.00	-908.00	836.00
63245412180000.00	1242.00	-907.00	814.00
63245412200000.00	1256.00	-890.00	804.00
63245412220000.00	1251.00	-864.00	808.00
63245412240000.00	1236.00	-837.00	812.00
63245412260000.00	1205.00	-812.00	806.00
63245412280000.00	1200.00	-784.00	787.00
63245412300000.00	1211.00	-764.00	758.00
63245412320000.00	1239.00	-768.00	727.00
63245412340000.00	1241.00	-781.00	702.00
63245412360000.00	1232.00	-789.00	700.00
63245412380000.00	1229.00	-778.00	713.00
63245412400000.00	1233.00	-758.00	718.00
63245412420000.00	1237.00	-739.00	719.00
63245412440000.00	1246.00	-719.00	723.00
63245412460000.00	1244.00	-708.00	715.00
63245412480000.00	1240.00	-718.00	693.00
63245412500000.00	1233.00	-740.00	671.00
63245412520000.00	1219.00	-753.00	658.00
63245412540000.00	1204.00	-751.00	653.00
63245412560000.00	1190.00	-749.00	640.00
63245412580000.00	1174.00	-759.00	624.00
63245412600000.00	1152.00	-752.00	633.00
63245412620000.00	1126.00	-729.00	658.00
63245412640000.00	1115.00	-718.00	678.00
63245412660000.00	1121.00	-726.00	684.00
63245412680000.00	1134.00	-735.00	693.00
63245412700000.00	1125.00	-730.00	705.00
63245412720000.00	1107.00	-729.00	707.00
63245412740000.00	1090.00	-738.00	708.00
63245412760000.00	1077.00	-742.00	725.00
63245412780000.00	1067.00	-745.00	755.00
63245412800000.00	1059.00	-757.00	777.00
63245412820000.00	1068.00	-768.00	796.00
63245412840000.00	1083.00	-776.00	810.00
63245412860000.00	1103.00	-776.00	821.00
63245412880000.00	1104.00	-777.00	812.00
63245412900000.00	1095.00	-790.00	783.00
63245412920000.00	1098.00	-799.00	758.00
63245412940000.00	1103.00	-804.00	740.00
63245412960000.00	1119.00	-812.00	723.00
63245412980000.00	1156.00	-825.00	703.00
63245413000000.00	1201.00	-845.00	683.00
63245413020000.00	1258.00	-851.00	680.00
63245413040000.00	1293.00	-860.00	672.00
63245413060000.00	1301.00	-871.00	656.00
63245413080000.00	1277.00	-872.00	642.00
63245413100000.00	1232.00	-856.00	644.00
63245413120000.00	1191.00	-829.00	649.00
63245413140000.00	1163.00	-819.00	641.00
63245413160000.00	1129.00	-824.00	643.00
63245413180000.00	1111.00	-826.00	671.00
63245413200000.00	1098.00	-824.00	707.00
63245413220000.00	1090.00	-814.00	748.00
63245413240000.00	1095.00	-809.00	776.00
63245413260000.00	1107.00	-812.00	784.00
63245413280000.00	1113.00	-808.00	799.00
63245413300000.00	1128.00	-811.00	812.00
63245413320000.00	1146.00	-816.00	833.00
63245413340000.00	1166.00	-821.00	845.00
63245413360000.00	1171.00	-833.00	846.00
63245413380000.00	1174.00	-838.00	850.00
63245413400000.00	1177.00	-831.00	854.00
63245413420000.00	1180.00	-830.00	849.00
63245413440000.00	1177.00	-833.00	844.00
63245413460000.00	1173.00	-833.00	843.00
63245413480000.00	1173.00	-830.00	843.00
63245413500000.00	1180.00	-826.00	847.00
63245413520000.00	1181.00	-824.00	849.00
63245413540000.00	1180.00	-824.00	843.00
63245413560000.00	1182.00	-828.00	829.00
63245413580000.00	1183.00	-836.00	814.00
63245413600000.00	1184.00	-840.00	801.00
63245413620000.00	1183.00	-841.00	792.00
63245413640000.00	1185.00	-829.00	798.00
63245413660000.00	1185.00	-807.00	812.00
63245413680000.00	1184.00	-782.00	830.00
63245413700000.00	1181.00	-761.00	849.00
63245413720000.00	1179.00	-751.00	867.00
63245413740000.00	1182.00	-751.00	881.00
63245413760000.00	1185.00	-758.00	895.00
63245413780000.00	1186.00	-766.00	908.00
63245413800000.00	1188.00	-772.00	922.00
63245413820000.00	1194.00	-775.00	936.00
63245413840000.00	1207.00	-778.00	951.00
63245413860000.00	1212.00	-776.00	969.00
63245413880000.00	1215.00	-771.00	986.00
63245413900000.00	1227.00	-758.00	1011.00
63245413920000.00	1245.00	-742.00	1046.00
63245413940000.00	1252.00	-732.00	1069.00
63245413960000.00	1257.00	-737.00	1080.00
63245413980000.00	1269.00	-743.00	1090.00
63245414000000.00	1283.00	-743.00	1100.00
63245414020000.00	1296.00	-734.00	1107.00
63245414040000.00	1316.00	-731.00	1099.00
63245414060000.00	1332.00	-740.00	1083.00
63245414080000.00	1336.00	-735.00	1077.00
63245414100000.00	1327.00	-728.00	1075.00
63245414120000.00	1308.00	-735.00	1067.00
63245414140000.00	1285.00	-734.00	1065.00
63245414160000.00	1269.00	-728.00	1066.00
63245414180000.00	1262.00	-696.00	1091.00
63245414200000.00	1254.00	-675.00	1112.00
63245414220000.00	1241.00	-680.00	1114.00
63245414240000.00	1250.00	-694.00	1116.00
63245414260000.00	1266.00	-701.00	1128.00
63245414280000.00	1292.00	-698.00	1146.00
63245414300000.00	1303.00	-709.00	1145.00
63245414320000.00	1306.00	-706.00	1148.00
63245414340000.00	1328.00	-679.00	1177.00
63245414360000.00	1358.00	-658.00	1209.00
63245414380000.00	1369.00	-638.00	1237.00
63245414400000.00	1365.00	-620.00	1254.00
63245414420000.00	1363.00	-601.00	1274.00
63245414440000.00	1360.00	-581.00	1301.00
63245414460000.00	1338.00	-564.00	1326.00
63245414480000.00	1302.00	-553.00	1350.00
63245414500000.00	1258.00	-554.00	1355.00
63245414520000.00	1233.00	-548.00	1364.00
63245414540000.00	1221.00	-550.00	1369.00
63245414560000.00	1213.00	-566.00	1361.00
63245414580000.00	1205.00	-588.00	1343.00
63245414600000.00	1191.00	-604.00	1320.00
63245414620000.00	1200.00	-618.00	1301.00
63245414640000.00	1220.00	-628.00	1292.00
63245414660000.00	1230.00	-632.00	1292.00
63245414680000.00	1216.00	-635.00	1288.00
63245414700000.00	1204.00	-641.00	1284.00
63245414720000.00	1200.00	-646.00	1276.00
63245414740000.00	1191.00	-641.00	1285.00
63245414760000.00	1177.00	-666.00	1280.00
63245414780000.00	1160.00	-690.00	1279.00
63245414800000.00	1146.00	-675.00	1322.00
63245414820000.00	1142.00	-647.00	1368.00
63245414840000.00	1135.00	-628.00	1400.00
63245414860000.00	1111.00	-620.00	1414.00
63245414880000.00	1092.00	-599.00	1432.00
63245414900000.00	1098.00	-588.00	1443.00
63245414920000.00	1112.00	-585.00	1455.00
63245414940000.00	1117.00	-584.00	1467.00
63245414960000.00	1119.00	-587.00	1464.00
63245414980000.00	1124.00	-601.00	1448.00
63245415000000.00	1126.00	-618.00	1423.00
63245415020000.00	1133.00	-629.00	1404.00
63245415040000.00	1139.00	-640.00	1389.00
63245415060000.00	1139.00	-642.00	1381.00
63245415080000.00	1132.00	-635.00	1376.00
63245415100000.00	1124.00	-623.00	1367.00
63245415120000.00	1109.00	-617.00	1349.00
63245415140000.00	1090.00	-614.00	1336.00
63245415160000.00	1076.00	-605.00	1331.00
63245415180000.00	1071.00	-595.00	1330.00
63245415200000.00	1064.00	-592.00	1321.00
63245415220000.00	1068.00	-577.00	1322.00
63245415240000.00	1078.00	-560.00	1321.00
63245415260000.00	1082.00	-557.00	1310.00
63245415280000.00	1084.00	-553.00	1295.00
63245415300000.00	1083.00	-546.00	1282.00
63245415320000.00	1080.00	-537.00	1268.00
63245415340000.00	1070.00	-521.00	1256.00
63245415360000.00	1057.00	-503.00	1244.00
63245415380000.00	1056.00	-490.00	1224.00
63245415400000.00	1069.00	-483.00	1194.00
63245415420000.00	1085.00	-478.00	1165.00
63245415440000.00	1091.00	-478.00	1137.00
63245415460000.00	1085.00	-478.00	1111.00
63245415480000.00	1077.00	-477.00	1083.00
63245415500000.00	1059.00	-476.00	1055.00
63245415520000.00	1034.00	-481.00	1023.00
63245415540000.00	1018.00	-485.00	991.00
63245415560000.00	1007.00	-489.00	970.00
63245415580000.00	1003.00	-483.00	959.00
63245415600000.00	993.00	-475.00	953.00
63245415620000.00	981.00	-466.00	947.00
63245415640000.00	973.00	-464.00	935.00
63245415660000.00	971.00	-471.00	910.00
63245415680000.00	973.00	-487.00	876.00
63245415700000.00	984.00	-507.00	837.00
63245415720000.00	980.00	-533.00	794.00
63245415740000.00	969.00	-560.00	755.00
63245415760000.00	963.00	-578.00	725.00
63245415780000.00	965.00	-594.00	694.00
63245415800000.00	972.00	-601.00	680.00
63245415820000.00	961.00	-602.00	669.00
63245415840000.00	961.00	-603.00	667.00
63245415860000.00	965.00	-603.00	676.00
63245415880000.00	960.00	-598.00	691.00
63245415900000.00	951.00	-596.00	700.00
63245415920000.00	955.00	-591.00	712.00
63245415940000.00	971.00	-591.00	716.00
63245415960000.00	987.00	-600.00	710.00
63245415980000.00	983.00	-616.00	698.00
63245416000000.00	957.00	-642.00	671.00
63245416020000.00	927.00	-651.00	664.00
63245416040000.00	910.00	-647.00	677.00
63245416060000.00	898.00	-649.00	683.00
63245416080000.00	900.00	-669.00	671.00
63245416100000.00	905.00	-698.00	649.00
63245416120000.00	907.00	-716.00	646.00
63245416140000.00	913.00	-724.00	654.00
63245416160000.00	902.00	-717.00	676.00
63245416180000.00	906.00	-711.00	699.00
63245416200000.00	921.00	-713.00	717.00
63245416220000.00	936.00	-726.00	733.00
63245416240000.00	949.00	-740.00	748.00
63245416260000.00	951.00	-742.00	779.00
63245416280000.00	957.00	-738.00	823.00
63245416300000.00	977.00	-743.00	854.00
63245416320000.00	993.00	-754.00	876.00
63245416340000.00	1004.00	-762.00	895.00
63245416360000.00	1019.00	-752.00	932.00
63245416380000.00	1030.00	-740.00	969.00
63245416400000.00	1022.00	-727.00	992.00
63245416420000.00	1045.00	-730.00	1009.00
63245416440000.00	1099.00	-731.00	1026.00
63245416460000.00	1162.00	-743.00	1023.00
63245416480000.00	1195.00	-766.00	999.00
63245416500000.00	1199.00	-787.00	972.00
63245416520000.00	1185.00	-796.00	946.00
63245416540000.00	1181.00	-802.00	928.00
63245416560000.00	1179.00	-797.00	922.00
63245416580000.00	1164.00	-792.00	903.00
63245416600000.00	1156.00	-799.00	880.00
63245416620000.00	1152.00	-805.00	851.00
63245416640000.00	1148.00	-814.00	810.00
63245416660000.00	1132.00	-805.00	779.00
63245416680000.00	1103.00	-786.00	758.00
63245416700000.00	1090.00	-776.00	737.00
63245416720000.00	1095.00	-755.00	734.00
63245416740000.00	1100.00	-742.00	731.00
63245416760000.00	1117.00	-763.00	709.00
63245416780000.00	1132.00	-774.00	700.00
63245416800000.00	1155.00	-758.00	714.00
63245416820000.00	1163.00	-731.00	731.00
63245416840000.00	1152.00	-702.00	748.00
63245416860000.00	1156.00	-684.00	767.00
63245416880000.00	1177.00	-691.00	769.00
63245416900000.00	1194.00	-687.00	783.00
63245416920000.00	1210.00	-669.00	809.00
63245416940000.00	1240.00	-644.00	836.00
63245416960000.00	1259.00	-628.00	852.00
63245416980000.00	1297.00	-630.00	855.00
63245417000000.00	1340.00	-626.00	871.00
63245417020000.00	1383.00	-603.00	900.00
63245417040000.00	1390.00	-579.00	934.00
63245417060000.00	1375.00	-556.00	953.00
63245417080000.00	1389.00	-534.00	974.00
63245417100000.00	1389.00	-514.00	989.00
63245417120000.00	1385.00	-499.00	1004.00
63245417140000.00	1386.00	-488.00	1023.00
63245417160000.00	1371.00	-482.00	1036.00
63245417180000.00	1358.00	-481.00	1042.00
63245417200000.00	1344.00	-472.00	1050.00
63245417220000.00	1325.00	-467.00	1052.00
63245417240000.00	1308.00	-460.00	1056.00
63245417260000.00	1294.00	-456.00	1059.00
63245417280000.00	1280.00	-456.00	1062.00
63245417300000.00	1269.00	-457.00	1062.00
63245417320000.00	1262.00	-461.00	1057.00
63245417340000.00	1250.00	-465.00	1053.00
63245417360000.00	1236.00	-467.00	1047.00
