time	Hvar	Evar	Zvar
63246362080000.00	845.00	-811.00	1196.00
63246362100000.00	870.00	-813.00	1204.00
63246362120000.00	887.00	-821.00	1206.00
63246362140000.00	902.00	-844.00	1195.00
63246362160000.00	909.00	-862.00	1180.00
63246362180000.00	901.00	-874.00	1161.00
63246362200000.00	889.00	-876.00	1148.00
63246362220000.00	890.00	-868.00	1144.00
63246362240000.00	907.00	-881.00	1135.00
63246362260000.00	915.00	-906.00	1113.00
63246362280000.00	924.00	-927.00	1089.00
63246362300000.00	937.00	-935.00	1076.00
63246362320000.00	943.00	-935.00	1068.00
63246362340000.00	938.00	-931.00	1067.00
63246362360000.00	929.00	-930.00	1061.00
63246362380000.00	920.00	-932.00	1049.00
63246362400000.00	912.00	-922.00	1049.00
63246362420000.00	908.00	-906.00	1059.00
63246362440000.00	905.00	-895.00	1067.00
63246362460000.00	902.00	-881.00	1077.00
63246362480000.00	911.00	-871.00	1084.00
63246362500000.00	931.00	-867.00	1083.00
63246362520000.00	958.00	-873.00	1067.00
63246362540000.00	978.00	-869.00	1058.00
63246362560000.00	992.00	-860.00	1052.00
63246362580000.00	1010.00	-855.00	1044.00
63246362600000.00	1028.00	-853.00	1031.00
63246362620000.00	1039.00	-858.00	1008.00
63246362640000.00	1042.00	-869.00	982.00
63246362660000.00	1044.00	-875.00	968.00
63246362680000.00	1045.00	-869.00	965.00
63246362700000.00	1047.00	-858.00	968.00
63246362720000.00	1051.00	-848.00	962.00
63246362740000.00	1054.00	-842.00	950.00
63246362760000.00	1064.00	-848.00	935.00
63246362780000.00	1078.00	-865.00	911.00
63246362800000.00	1089.00	-884.00	884.00
63246362820000.00	1102.00	-892.00	861.00
63246362840000.00	1106.00	-897.00	840.00
63246362860000.00	1107.00	-898.00	827.00
63246362880000.00	1111.00	-882.00	834.00
63246362900000.00	1105.00	-870.00	836.00
63246362920000.00	1102.00	-852.00	844.00
63246362940000.00	1107.00	-835.00	853.00
63246362960000.00	1110.00	-823.00	859.00
63246362980000.00	1112.00	-817.00	850.00
63246363000000.00	1112.00	-814.00	838.00
63246363020000.00	1121.00	-812.00	828.00
63246363040000.00	1132.00	-803.00	828.00
63246363060000.00	1141.00	-793.00	834.00
63246363080000.00	1143.00	-788.00	835.00
63246363100000.00	1138.00	-784.00	835.00
63246363120000.00	1134.00	-775.00	840.00
63246363140000.00	1131.00	-766.00	846.00
63246363160000.00	1127.00	-762.00	850.00
63246363180000.00	1125.00	-757.00	855.00
63246363200000.00	1132.00	-754.00	859.00
63246363220000.00	1142.00	-752.00	860.00
63246363240000.00	1154.00	-752.00	859.00
63246363260000.00	1162.00	-753.00	854.00
63246363280000.00	1167.00	-760.00	840.00
63246363300000.00	1166.00	-769.00	823.00
63246363320000.00	1164.00	-774.00	810.00
63246363340000.00	1164.00	-770.00	808.00
63246363360000.00	1166.00	-757.00	819.00
63246363380000.00	1170.00	-744.00	835.00
63246363400000.00	1173.00	-734.00	843.00
63246363420000.00	1176.00	-729.00	843.00
63246363440000.00	1178.00	-724.00	839.00
63246363460000.00	1183.00	-721.00	833.00
63246363480000.00	1191.00	-720.00	825.00
63246363500000.00	1201.00	-722.00	817.00
63246363520000.00	1208.00	-725.00	812.00
63246363540000.00	1214.00	-730.00	807.00
63246363560000.00	1221.00	-736.00	799.00
63246363580000.00	1223.00	-740.00	795.00
63246363600000.00	1221.00	-741.00	792.00
63246363620000.00	1219.00	-739.00	787.00
63246363640000.00	1215.00	-734.00	784.00
63246363660000.00	1214.00	-727.00	782.00
63246363680000.00	1212.00	-717.00	783.00
63246363700000.00	1211.00	-705.00	786.00
63246363720000.00	1215.00	-694.00	791.00
63246363740000.00	1217.00	-686.00	793.00
63246363760000.00	1219.00	-684.00	791.00
63246363780000.00	1221.00	-685.00	786.00
63246363800000.00	1223.00	-689.00	777.00
63246363820000.00	1224.00	-692.00	766.00
63246363840000.00	1225.00	-697.00	756.00
63246363860000.00	1226.00	-700.00	744.00
63246363880000.00	1227.00	-704.00	732.00
63246363900000.00	1224.00	-706.00	723.00
63246363920000.00	1222.00	-707.00	720.00
63246363940000.00	1219.00	-705.00	720.00
63246363960000.00	1218.00	-703.00	721.00
63246363980000.00	1219.00	-701.00	724.00
63246364000000.00	1219.00	-697.00	730.00
63246364020000.00	1220.00	-693.00	734.00
63246364040000.00	1222.00	-691.00	737.00
63246364060000.00	1224.00	-692.00	733.00
63246364080000.00	1225.00	-695.00	727.00
63246364100000.00	1225.00	-697.00	723.00
63246364120000.00	1223.00	-700.00	719.00
63246364140000.00	1223.00	-701.00	713.00
63246364160000.00	1223.00	-701.00	710.00
63246364180000.00	1224.00	-700.00	708.00
63246364200000.00	1226.00	-701.00	708.00
63246364220000.00	1230.00	-700.00	709.00
63246364240000.00	1232.00	-700.00	709.00
63246364260000.00	1234.00	-699.00	706.00
63246364280000.00	1235.00	-703.00	698.00
63246364300000.00	1232.00	-709.00	681.00
63246364320000.00	1229.00	-721.00	663.00
63246364340000.00	1230.00	-729.00	656.00
63246364360000.00	1235.00	-730.00	662.00
63246364380000.00	1238.00	-725.00	674.00
63246364400000.00	1243.00	-717.00	688.00
63246364420000.00	1245.00	-710.00	699.00
63246364440000.00	1248.00	-707.00	706.00
63246364460000.00	1248.00	-706.00	711.00
63246364480000.00	1245.00	-707.00	713.00
63246364500000.00	1242.00	-705.00	713.00
63246364520000.00	1241.00	-704.00	714.00
63246364540000.00	1235.00	-703.00	715.00
63246364560000.00	1231.00	-703.00	716.00
63246364580000.00	1228.00	-703.00	718.00
63246364600000.00	1225.00	-697.00	721.00
63246364620000.00	1223.00	-694.00	725.00
63246364640000.00	1222.00	-690.00	726.00
63246364660000.00	1220.00	-688.00	731.00
63246364680000.00	1218.00	-685.00	734.00
63246364700000.00	1218.00	-683.00	735.00
63246364720000.00	1216.00	-683.00	733.00
63246364740000.00	1216.00	-683.00	728.00
63246364760000.00	1216.00	-688.00	722.00
63246364780000.00	1215.00	-692.00	717.00
63246364800000.00	1213.00	-697.00	711.00
63246364820000.00	1211.00	-703.00	702.00
63246364840000.00	1209.00	-707.00	697.00
63246364860000.00	1205.00	-709.00	691.00
63246364880000.00	1204.00	-710.00	685.00
63246364900000.00	1204.00	-712.00	682.00
63246364920000.00	1207.00	-713.00	683.00
63246364940000.00	1209.00	-712.00	689.00
63246364960000.00	1214.00	-706.00	697.00
63246364980000.00	1218.00	-703.00	701.00
63246365000000.00	1221.00	-701.00	707.00
63246365020000.00	1222.00	-700.00	711.00
63246365040000.00	1221.00	-701.00	711.00
63246365060000.00	1221.00	-703.00	711.00
63246365080000.00	1223.00	-704.00	710.00
63246365100000.00	1223.00	-708.00	708.00
63246365120000.00	1222.00	-707.00	706.00
63246365140000.00	1223.00	-704.00	707.00
63246365160000.00	1222.00	-703.00	708.00
63246365180000.00	1222.00	-700.00	709.00
63246365200000.00	1219.00	-699.00	709.00
63246365220000.00	1215.00	-700.00	709.00
63246365240000.00	1212.00	-699.00	706.00
63246365260000.00	1209.00	-700.00	703.00
63246365280000.00	1208.00	-700.00	703.00
63246365300000.00	1208.00	-699.00	703.00
63246365320000.00	1208.00	-697.00	708.00
63246365340000.00	1207.00	-692.00	713.00
63246365360000.00	1206.00	-688.00	721.00
63246365380000.00	1206.00	-684.00	728.00
63246365400000.00	1207.00	-681.00	736.00
63246365420000.00	1206.00	-681.00	739.00
63246365440000.00	1204.00	-682.00	741.00
63246365460000.00	1202.00	-681.00	743.00
63246365480000.00	1200.00	-678.00	744.00
63246365500000.00	1200.00	-675.00	747.00
63246365520000.00	1201.00	-672.00	750.00
63246365540000.00	1203.00	-669.00	753.00
63246365560000.00	1204.00	-667.00	757.00
63246365580000.00	1206.00	-663.00	762.00
63246365600000.00	1208.00	-658.00	771.00
63246365620000.00	1209.00	-652.00	777.00
63246365640000.00	1210.00	-648.00	781.00
63246365660000.00	1209.00	-646.00	783.00
63246365680000.00	1208.00	-644.00	782.00
63246365700000.00	1206.00	-641.00	783.00
63246365720000.00	1206.00	-642.00	784.00
63246365740000.00	1205.00	-641.00	785.00
63246365760000.00	1205.00	-640.00	787.00
63246365780000.00	1205.00	-640.00	786.00
63246365800000.00	1204.00	-645.00	780.00
63246365820000.00	1205.00	-650.00	776.00
63246365840000.00	1211.00	-648.00	777.00
63246365860000.00	1224.00	-650.00	782.00
63246365880000.00	1235.00	-647.00	790.00
63246365900000.00	1242.00	-645.00	792.00
63246365920000.00	1246.00	-645.00	793.00
63246365940000.00	1250.00	-644.00	794.00
63246365960000.00	1249.00	-644.00	790.00
63246365980000.00	1249.00	-649.00	782.00
63246366000000.00	1247.00	-657.00	773.00
63246366020000.00	1245.00	-661.00	765.00
63246366040000.00	1242.00	-662.00	761.00
63246366060000.00	1238.00	-663.00	758.00
63246366080000.00	1238.00	-666.00	756.00
63246366100000.00	1242.00	-666.00	754.00
63246366120000.00	1243.00	-668.00	749.00
63246366140000.00	1244.00	-667.00	746.00
63246366160000.00	1243.00	-667.00	742.00
63246366180000.00	1236.00	-668.00	736.00
63246366200000.00	1228.00	-667.00	732.00
63246366220000.00	1223.00	-671.00	723.00
63246366240000.00	1215.00	-677.00	712.00
63246366260000.00	1206.00	-682.00	701.00
63246366280000.00	1199.00	-687.00	691.00
63246366300000.00	1195.00	-687.00	685.00
63246366320000.00	1192.00	-685.00	685.00
63246366340000.00	1188.00	-682.00	686.00
63246366360000.00	1186.00	-679.00	687.00
63246366380000.00	1186.00	-676.00	690.00
63246366400000.00	1188.00	-672.00	694.00
63246366420000.00	1189.00	-670.00	694.00
63246366440000.00	1190.00	-670.00	695.00
63246366460000.00	1194.00	-668.00	694.00
63246366480000.00	1196.00	-667.00	694.00
63246366500000.00	1200.00	-665.00	695.00
63246366520000.00	1203.00	-663.00	696.00
63246366540000.00	1203.00	-659.00	697.00
63246366560000.00	1204.00	-653.00	699.00
63246366580000.00	1203.00	-647.00	701.00
63246366600000.00	1201.00	-643.00	702.00
63246366620000.00	1200.00	-640.00	703.00
63246366640000.00	1196.00	-636.00	705.00
63246366660000.00	1195.00	-633.00	705.00
63246366680000.00	1194.00	-632.00	704.00
63246366700000.00	1192.00	-635.00	701.00
63246366720000.00	1192.00	-638.00	697.00
63246366740000.00	1187.00	-640.00	690.00
63246366760000.00	1185.00	-643.00	683.00
63246366780000.00	1181.00	-644.00	679.00
63246366800000.00	1178.00	-644.00	679.00
63246366820000.00	1175.00	-645.00	679.00
63246366840000.00	1175.00	-643.00	679.00
63246366860000.00	1174.00	-642.00	679.00
63246366880000.00	1175.00	-642.00	680.00
63246366900000.00	1178.00	-640.00	682.00
63246366920000.00	1181.00	-638.00	684.00
63246366940000.00	1185.00	-635.00	690.00
63246366960000.00	1187.00	-634.00	693.00
63246366980000.00	1188.00	-632.00	695.00
63246367000000.00	1192.00	-631.00	696.00
63246367020000.00	1194.00	-631.00	697.00
63246367040000.00	1196.00	-630.00	698.00
63246367060000.00	1200.00	-630.00	701.00
63246367080000.00	1203.00	-629.00	702.00
63246367100000.00	1206.00	-629.00	704.00
63246367120000.00	1209.00	-628.00	708.00
63246367140000.00	1209.00	-627.00	710.00
63246367160000.00	1211.00	-627.00	710.00
63246367180000.00	1210.00	-628.00	709.00
63246367200000.00	1210.00	-628.00	708.00
63246367220000.00	1209.00	-629.00	706.00
63246367240000.00	1206.00	-629.00	705.00
63246367260000.00	1204.00	-631.00	703.00
63246367280000.00	1201.00	-632.00	698.00
63246367300000.00	1199.00	-636.00	694.00
63246367320000.00	1195.00	-639.00	689.00
63246367340000.00	1194.00	-642.00	687.00
63246367360000.00	1193.00	-647.00	683.00
63246367380000.00	1190.00	-651.00	678.00
63246367400000.00	1188.00	-654.00	675.00
63246367420000.00	1186.00	-657.00	674.00
63246367440000.00	1184.00	-657.00	673.00
63246367460000.00	1184.00	-658.00	672.00
63246367480000.00	1182.00	-660.00	670.00
63246367500000.00	1179.00	-660.00	670.00
63246367520000.00	1177.00	-658.00	670.00
63246367540000.00	1176.00	-658.00	672.00
63246367560000.00	1174.00	-658.00	674.00
63246367580000.00	1173.00	-655.00	677.00
63246367600000.00	1175.00	-653.00	679.00
63246367620000.00	1174.00	-653.00	682.00
63246367640000.00	1175.00	-654.00	683.00
63246367660000.00	1175.00	-653.00	684.00
63246367680000.00	1176.00	-652.00	685.00
63246367700000.00	1176.00	-649.00	688.00
63246367720000.00	1176.00	-648.00	689.00
63246367740000.00	1178.00	-646.00	692.00
63246367760000.00	1178.00	-645.00	693.00
63246367780000.00	1176.00	-643.00	693.00
63246367800000.00	1177.00	-642.00	694.00
63246367820000.00	1176.00	-642.00	695.00
63246367840000.00	1174.00	-642.00	695.00
