time	Hvar	Evar	Zvar
63245493540000.00	1172.00	-652.00	611.00
63245493560000.00	1171.00	-654.00	611.00
63245493580000.00	1169.00	-656.00	610.00
63245493600000.00	1166.00	-657.00	611.00
63245493620000.00	1161.00	-658.00	613.00
63245493640000.00	1157.00	-658.00	613.00
63245493660000.00	1150.00	-657.00	616.00
63245493680000.00	1148.00	-656.00	617.00
63245493700000.00	1143.00	-657.00	617.00
63245493720000.00	1143.00	-655.00	617.00
63245493740000.00	1145.00	-649.00	623.00
63245493760000.00	1147.00	-645.00	628.00
63245493780000.00	1151.00	-638.00	635.00
63245493800000.00	1155.00	-633.00	642.00
63245493820000.00	1159.00	-628.00	647.00
63245493840000.00	1164.00	-627.00	649.00
63245493860000.00	1168.00	-629.00	646.00
63245493880000.00	1168.00	-634.00	643.00
63245493900000.00	1169.00	-642.00	639.00
63245493920000.00	1168.00	-643.00	637.00
63245493940000.00	1169.00	-645.00	635.00
63245493960000.00	1168.00	-647.00	635.00
63245493980000.00	1168.00	-645.00	636.00
63245494000000.00	1169.00	-644.00	636.00
63245494020000.00	1169.00	-646.00	637.00
63245494040000.00	1168.00	-645.00	637.00
63245494060000.00	1167.00	-645.00	637.00
63245494080000.00	1167.00	-649.00	633.00
63245494100000.00	1163.00	-653.00	630.00
63245494120000.00	1159.00	-658.00	624.00
63245494140000.00	1153.00	-661.00	618.00
63245494160000.00	1148.00	-665.00	616.00
63245494180000.00	1145.00	-669.00	609.00
63245494200000.00	1140.00	-673.00	604.00
63245494220000.00	1136.00	-677.00	600.00
63245494240000.00	1129.00	-683.00	597.00
63245494260000.00	1123.00	-686.00	594.00
63245494280000.00	1118.00	-690.00	592.00
63245494300000.00	1114.00	-691.00	592.00
63245494320000.00	1110.00	-692.00	595.00
63245494340000.00	1106.00	-696.00	594.00
63245494360000.00	1105.00	-694.00	598.00
63245494380000.00	1102.00	-691.00	602.00
63245494400000.00	1101.00	-691.00	601.00
63245494420000.00	1104.00	-688.00	603.00
63245494440000.00	1105.00	-684.00	608.00
63245494460000.00	1107.00	-680.00	612.00
63245494480000.00	1112.00	-677.00	614.00
63245494500000.00	1118.00	-674.00	617.00
63245494520000.00	1121.00	-673.00	617.00
63245494540000.00	1124.00	-673.00	614.00
63245494560000.00	1126.00	-675.00	610.00
63245494580000.00	1128.00	-674.00	608.00
63245494600000.00	1130.00	-671.00	609.00
63245494620000.00	1130.00	-666.00	608.00
63245494640000.00	1130.00	-662.00	610.00
63245494660000.00	1131.00	-658.00	612.00
63245494680000.00	1130.00	-656.00	611.00
63245494700000.00	1129.00	-657.00	608.00
63245494720000.00	1126.00	-660.00	603.00
63245494740000.00	1122.00	-665.00	598.00
63245494760000.00	1119.00	-669.00	592.00
63245494780000.00	1115.00	-674.00	585.00
63245494800000.00	1111.00	-677.00	581.00
63245494820000.00	1110.00	-682.00	577.00
63245494840000.00	1107.00	-687.00	572.00
63245494860000.00	1105.00	-690.00	567.00
63245494880000.00	1107.00	-689.00	566.00
63245494900000.00	1107.00	-687.00	568.00
63245494920000.00	1108.00	-689.00	569.00
63245494940000.00	1103.00	-693.00	564.00
63245494960000.00	1093.00	-701.00	557.00
63245494980000.00	1086.00	-699.00	556.00
63245495000000.00	1083.00	-696.00	561.00
63245495020000.00	1080.00	-698.00	563.00
63245495040000.00	1077.00	-707.00	559.00
63245495060000.00	1080.00	-715.00	559.00
63245495080000.00	1083.00	-720.00	558.00
63245495100000.00	1085.00	-725.00	556.00
63245495120000.00	1090.00	-730.00	555.00
63245495140000.00	1096.00	-730.00	559.00
63245495160000.00	1102.00	-731.00	561.00
63245495180000.00	1109.00	-732.00	565.00
63245495200000.00	1116.00	-725.00	573.00
63245495220000.00	1120.00	-718.00	583.00
63245495240000.00	1124.00	-715.00	586.00
63245495260000.00	1130.00	-711.00	593.00
63245495280000.00	1136.00	-706.00	604.00
63245495300000.00	1140.00	-705.00	607.00
63245495320000.00	1146.00	-704.00	612.00
63245495340000.00	1149.00	-703.00	614.00
63245495360000.00	1155.00	-700.00	616.00
63245495380000.00	1160.00	-697.00	619.00
63245495400000.00	1165.00	-698.00	616.00
63245495420000.00	1167.00	-701.00	611.00
63245495440000.00	1169.00	-706.00	603.00
63245495460000.00	1171.00	-709.00	599.00
63245495480000.00	1172.00	-709.00	597.00
63245495500000.00	1174.00	-709.00	595.00
63245495520000.00	1175.00	-713.00	590.00
63245495540000.00	1174.00	-716.00	587.00
63245495560000.00	1172.00	-715.00	587.00
63245495580000.00	1168.00	-716.00	587.00
63245495600000.00	1164.00	-715.00	587.00
63245495620000.00	1161.00	-716.00	584.00
63245495640000.00	1161.00	-717.00	580.00
63245495660000.00	1163.00	-717.00	579.00
63245495680000.00	1166.00	-714.00	581.00
63245495700000.00	1169.00	-712.00	582.00
63245495720000.00	1173.00	-709.00	586.00
63245495740000.00	1176.00	-706.00	589.00
63245495760000.00	1179.00	-704.00	590.00
63245495780000.00	1182.00	-706.00	588.00
63245495800000.00	1181.00	-705.00	588.00
63245495820000.00	1182.00	-702.00	589.00
63245495840000.00	1181.00	-699.00	590.00
63245495860000.00	1180.00	-698.00	590.00
63245495880000.00	1181.00	-696.00	591.00
63245495900000.00	1181.00	-693.00	590.00
63245495920000.00	1180.00	-693.00	589.00
63245495940000.00	1179.00	-691.00	587.00
63245495960000.00	1177.00	-688.00	586.00
63245495980000.00	1173.00	-685.00	584.00
63245496000000.00	1169.00	-683.00	583.00
63245496020000.00	1166.00	-682.00	581.00
63245496040000.00	1163.00	-680.00	578.00
63245496060000.00	1160.00	-681.00	575.00
63245496080000.00	1154.00	-682.00	573.00
63245496100000.00	1152.00	-681.00	571.00
63245496120000.00	1150.00	-681.00	569.00
63245496140000.00	1149.00	-679.00	570.00
63245496160000.00	1150.00	-678.00	569.00
63245496180000.00	1148.00	-677.00	570.00
63245496200000.00	1146.00	-676.00	575.00
63245496220000.00	1143.00	-673.00	579.00
63245496240000.00	1139.00	-671.00	582.00
63245496260000.00	1135.00	-671.00	588.00
63245496280000.00	1131.00	-669.00	594.00
63245496300000.00	1127.00	-669.00	599.00
63245496320000.00	1124.00	-669.00	602.00
63245496340000.00	1121.00	-671.00	604.00
63245496360000.00	1117.00	-670.00	607.00
63245496380000.00	1113.00	-670.00	613.00
63245496400000.00	1110.00	-669.00	617.00
63245496420000.00	1108.00	-667.00	621.00
63245496440000.00	1108.00	-666.00	625.00
63245496460000.00	1109.00	-668.00	627.00
63245496480000.00	1109.00	-672.00	625.00
63245496500000.00	1110.00	-677.00	622.00
63245496520000.00	1112.00	-681.00	619.00
63245496540000.00	1116.00	-683.00	618.00
63245496560000.00	1121.00	-684.00	616.00
63245496580000.00	1126.00	-685.00	614.00
63245496600000.00	1131.00	-688.00	612.00
63245496620000.00	1135.00	-690.00	610.00
63245496640000.00	1137.00	-692.00	607.00
63245496660000.00	1140.00	-692.00	603.00
63245496680000.00	1142.00	-692.00	598.00
63245496700000.00	1143.00	-692.00	597.00
63245496720000.00	1144.00	-692.00	594.00
63245496740000.00	1146.00	-695.00	591.00
63245496760000.00	1149.00	-699.00	586.00
63245496780000.00	1154.00	-708.00	578.00
63245496800000.00	1163.00	-722.00	562.00
63245496820000.00	1172.00	-732.00	553.00
63245496840000.00	1171.00	-733.00	552.00
63245496860000.00	1173.00	-732.00	554.00
63245496880000.00	1172.00	-734.00	553.00
63245496900000.00	1177.00	-742.00	548.00
63245496920000.00	1178.00	-751.00	543.00
63245496940000.00	1173.00	-754.00	543.00
63245496960000.00	1172.00	-754.00	548.00
63245496980000.00	1172.00	-748.00	556.00
63245497000000.00	1175.00	-742.00	564.00
63245497020000.00	1183.00	-736.00	577.00
63245497040000.00	1191.00	-736.00	586.00
63245497060000.00	1193.00	-741.00	587.00
63245497080000.00	1194.00	-749.00	587.00
63245497100000.00	1194.00	-759.00	586.00
63245497120000.00	1192.00	-765.00	588.00
63245497140000.00	1188.00	-773.00	589.00
63245497160000.00	1188.00	-776.00	590.00
63245497180000.00	1188.00	-778.00	594.00
63245497200000.00	1182.00	-776.00	603.00
63245497220000.00	1180.00	-769.00	616.00
63245497240000.00	1184.00	-767.00	625.00
63245497260000.00	1191.00	-771.00	629.00
63245497280000.00	1199.00	-780.00	628.00
63245497300000.00	1211.00	-790.00	629.00
63245497320000.00	1217.00	-805.00	623.00
63245497340000.00	1217.00	-820.00	617.00
63245497360000.00	1217.00	-830.00	611.00
63245497380000.00	1218.00	-845.00	602.00
63245497400000.00	1220.00	-859.00	595.00
63245497420000.00	1219.00	-876.00	584.00
63245497440000.00	1223.00	-890.00	577.00
63245497460000.00	1231.00	-902.00	573.00
63245497480000.00	1232.00	-918.00	565.00
63245497500000.00	1237.00	-925.00	560.00
63245497520000.00	1240.00	-926.00	557.00
63245497540000.00	1238.00	-924.00	558.00
63245497560000.00	1240.00	-920.00	560.00
63245497580000.00	1239.00	-919.00	562.00
63245497600000.00	1239.00	-923.00	563.00
63245497620000.00	1238.00	-921.00	567.00
63245497640000.00	1235.00	-917.00	571.00
63245497660000.00	1233.00	-916.00	577.00
63245497680000.00	1232.00	-920.00	583.00
63245497700000.00	1226.00	-920.00	597.00
63245497720000.00	1218.00	-912.00	614.00
63245497740000.00	1219.00	-909.00	628.00
63245497760000.00	1214.00	-912.00	640.00
63245497780000.00	1201.00	-914.00	653.00
63245497800000.00	1186.00	-925.00	656.00
63245497820000.00	1174.00	-933.00	665.00
63245497840000.00	1166.00	-923.00	687.00
63245497860000.00	1163.00	-917.00	714.00
63245497880000.00	1162.00	-913.00	746.00
63245497900000.00	1179.00	-902.00	794.00
63245497920000.00	1179.00	-903.00	823.00
63245497940000.00	1177.00	-904.00	847.00
63245497960000.00	1174.00	-907.00	864.00
63245497980000.00	1173.00	-913.00	876.00
63245498000000.00	1169.00	-897.00	896.00
63245498020000.00	1173.00	-879.00	918.00
63245498040000.00	1181.00	-875.00	935.00
63245498060000.00	1183.00	-880.00	947.00
63245498080000.00	1190.00	-878.00	963.00
63245498100000.00	1203.00	-878.00	975.00
63245498120000.00	1226.00	-866.00	999.00
63245498140000.00	1240.00	-858.00	1006.00
63245498160000.00	1246.00	-847.00	1011.00
63245498180000.00	1234.00	-826.00	1023.00
63245498200000.00	1208.00	-821.00	1024.00
63245498220000.00	1172.00	-829.00	1012.00
63245498240000.00	1159.00	-790.00	1053.00
63245498260000.00	1156.00	-776.00	1068.00
63245498280000.00	1163.00	-769.00	1095.00
63245498300000.00	1165.00	-769.00	1124.00
63245498320000.00	1171.00	-769.00	1143.00
63245498340000.00	1189.00	-788.00	1150.00
63245498360000.00	1194.00	-804.00	1153.00
63245498380000.00	1204.00	-815.00	1147.00
63245498400000.00	1235.00	-811.00	1140.00
63245498420000.00	1271.00	-810.00	1120.00
63245498440000.00	1288.00	-813.00	1092.00
63245498460000.00	1288.00	-810.00	1071.00
63245498480000.00	1281.00	-802.00	1060.00
63245498500000.00	1258.00	-802.00	1048.00
63245498520000.00	1241.00	-790.00	1050.00
63245498540000.00	1231.00	-776.00	1059.00
63245498560000.00	1221.00	-768.00	1065.00
63245498580000.00	1211.00	-777.00	1057.00
63245498600000.00	1211.00	-784.00	1048.00
63245498620000.00	1217.00	-788.00	1043.00
63245498640000.00	1224.00	-790.00	1041.00
63245498660000.00	1226.00	-785.00	1042.00
63245498680000.00	1207.00	-767.00	1052.00
63245498700000.00	1189.00	-760.00	1065.00
63245498720000.00	1175.00	-769.00	1067.00
63245498740000.00	1165.00	-774.00	1070.00
63245498760000.00	1163.00	-791.00	1066.00
63245498780000.00	1165.00	-797.00	1070.00
63245498800000.00	1127.00	-820.00	1063.00
63245498820000.00	1109.00	-836.00	1061.00
63245498840000.00	1144.00	-815.00	1079.00
63245498860000.00	1172.00	-790.00	1088.00
63245498880000.00	1188.00	-765.00	1093.00
63245498900000.00	1203.00	-741.00	1100.00
63245498920000.00	1221.00	-732.00	1099.00
63245498940000.00	1228.00	-731.00	1093.00
63245498960000.00	1230.00	-724.00	1085.00
63245498980000.00	1237.00	-730.00	1070.00
63245499000000.00	1247.00	-734.00	1059.00
63245499020000.00	1252.00	-740.00	1045.00
63245499040000.00	1258.00	-744.00	1027.00
63245499060000.00	1260.00	-748.00	1009.00
63245499080000.00	1260.00	-748.00	993.00
63245499100000.00	1260.00	-742.00	981.00
63245499120000.00	1254.00	-732.00	973.00
63245499140000.00	1244.00	-729.00	962.00
63245499160000.00	1235.00	-725.00	953.00
63245499180000.00	1235.00	-723.00	944.00
63245499200000.00	1232.00	-725.00	932.00
63245499220000.00	1233.00	-728.00	918.00
63245499240000.00	1238.00	-727.00	911.00
63245499260000.00	1241.00	-725.00	904.00
63245499280000.00	1240.00	-731.00	888.00
63245499300000.00	1238.00	-738.00	873.00
63245499320000.00	1240.00	-739.00	867.00
63245499340000.00	1249.00	-733.00	868.00
63245499360000.00	1253.00	-727.00	869.00
63245499380000.00	1255.00	-728.00	863.00
63245499400000.00	1254.00	-731.00	856.00
63245499420000.00	1252.00	-733.00	851.00
63245499440000.00	1249.00	-732.00	848.00
63245499460000.00	1250.00	-731.00	847.00
63245499480000.00	1249.00	-734.00	850.00
63245499500000.00	1225.00	-739.00	851.00
63245499520000.00	1193.00	-735.00	862.00
63245499540000.00	1160.00	-726.00	892.00
63245499560000.00	1147.00	-725.00	912.00
63245499580000.00	1149.00	-730.00	920.00
63245499600000.00	1146.00	-771.00	905.00
63245499620000.00	1107.00	-778.00	934.00
63245499640000.00	1094.00	-757.00	983.00
63245499660000.00	1062.00	-768.00	1007.00
63245499680000.00	1027.00	-779.00	1019.00
63245499700000.00	1017.00	-803.00	1027.00
63245499720000.00	1010.00	-820.00	1041.00
63245499740000.00	955.00	-848.00	1054.00
63245499760000.00	915.00	-845.00	1080.00
63245499780000.00	904.00	-819.00	1139.00
63245499800000.00	858.00	-806.00	1187.00
63245499820000.00	821.00	-827.00	1203.00
63245499840000.00	771.00	-841.00	1216.00
63245499860000.00	797.00	-829.00	1232.00
63245499880000.00	838.00	-830.00	1254.00
63245499900000.00	876.00	-862.00	1263.00
63245499920000.00	902.00	-930.00	1252.00
63245499940000.00	927.00	-964.00	1246.00
63245499960000.00	963.00	-957.00	1243.00
63245499980000.00	1009.00	-927.00	1249.00
63245500000000.00	1016.00	-906.00	1247.00
63245500020000.00	1022.00	-905.00	1232.00
63245500040000.00	1007.00	-929.00	1212.00
63245500060000.00	943.00	-925.00	1206.00
63245500080000.00	927.00	-895.00	1215.00
63245500100000.00	919.00	-876.00	1224.00
63245500120000.00	889.00	-856.00	1246.00
63245500140000.00	871.00	-861.00	1255.00
63245500160000.00	881.00	-863.00	1266.00
63245500180000.00	925.00	-854.00	1284.00
63245500200000.00	983.00	-841.00	1296.00
63245500220000.00	1021.00	-842.00	1295.00
63245500240000.00	1041.00	-838.00	1292.00
63245500260000.00	1048.00	-842.00	1283.00
63245500280000.00	1038.00	-840.00	1273.00
63245500300000.00	1030.00	-827.00	1264.00
63245500320000.00	1027.00	-827.00	1254.00
63245500340000.00	1041.00	-833.00	1247.00
63245500360000.00	1067.00	-840.00	1243.00
63245500380000.00	1067.00	-865.00	1230.00
63245500400000.00	1054.00	-883.00	1221.00
63245500420000.00	1043.00	-874.00	1235.00
63245500440000.00	1019.00	-912.00	1218.00
63245500460000.00	1036.00	-915.00	1225.00
63245500480000.00	1042.00	-903.00	1234.00
63245500500000.00	1042.00	-926.00	1228.00
63245500520000.00	1018.00	-945.00	1230.00
63245500540000.00	1007.00	-935.00	1238.00
63245500560000.00	998.00	-938.00	1250.00
63245500580000.00	975.00	-949.00	1262.00
63245500600000.00	918.00	-955.00	1267.00
63245500620000.00	863.00	-957.00	1278.00
63245500640000.00	780.00	-938.00	1302.00
63245500660000.00	703.00	-931.00	1319.00
63245500680000.00	597.00	-913.00	1351.00
63245500700000.00	573.00	-856.00	1415.00
63245500720000.00	579.00	-817.00	1442.00
63245500740000.00	627.00	-795.00	1441.00
63245500760000.00	706.00	-796.00	1468.00
63245500780000.00	736.00	-823.00	1474.00
63245500800000.00	741.00	-909.00	1445.00
63245500820000.00	700.00	-983.00	1424.00
63245500840000.00	711.00	-994.00	1434.00
63245500860000.00	744.00	-996.00	1448.00
63245500880000.00	781.00	-991.00	1463.00
63245500900000.00	805.00	-999.00	1464.00
63245500920000.00	814.00	-1020.00	1444.00
63245500940000.00	783.00	-1029.00	1421.00
63245500960000.00	753.00	-1006.00	1393.00
63245500980000.00	774.00	-934.00	1419.00
63245501000000.00	830.00	-877.00	1439.00
63245501020000.00	889.00	-844.00	1446.00
63245501040000.00	917.00	-811.00	1454.00
63245501060000.00	904.00	-798.00	1447.00
63245501080000.00	888.00	-803.00	1435.00
63245501100000.00	888.00	-820.00	1424.00
63245501120000.00	871.00	-842.00	1412.00
63245501140000.00	875.00	-849.00	1414.00
63245501160000.00	892.00	-875.00	1409.00
63245501180000.00	888.00	-879.00	1407.00
63245501200000.00	882.00	-855.00	1416.00
63245501220000.00	876.00	-845.00	1417.00
63245501240000.00	888.00	-859.00	1404.00
63245501260000.00	881.00	-906.00	1383.00
63245501280000.00	855.00	-949.00	1349.00
63245501300000.00	852.00	-953.00	1339.00
63245501320000.00	851.00	-939.00	1337.00
63245501340000.00	868.00	-921.00	1340.00
63245501360000.00	878.00	-900.00	1337.00
63245501380000.00	881.00	-871.00	1333.00
63245501400000.00	892.00	-845.00	1332.00
63245501420000.00	921.00	-822.00	1334.00
63245501440000.00	958.00	-810.00	1336.00
63245501460000.00	977.00	-815.00	1325.00
63245501480000.00	997.00	-817.00	1317.00
63245501500000.00	1030.00	-809.00	1319.00
63245501520000.00	1051.00	-821.00	1308.00
63245501540000.00	1055.00	-838.00	1287.00
63245501560000.00	1051.00	-855.00	1264.00
63245501580000.00	1054.00	-851.00	1254.00
63245501600000.00	1053.00	-849.00	1244.00
63245501620000.00	1044.00	-844.00	1231.00
63245501640000.00	1039.00	-835.00	1226.00
63245501660000.00	1056.00	-823.00	1223.00
63245501680000.00	1069.00	-815.00	1213.00
63245501700000.00	1075.00	-805.00	1200.00
63245501720000.00	1084.00	-790.00	1189.00
63245501740000.00	1088.00	-772.00	1183.00
63245501760000.00	1080.00	-755.00	1181.00
63245501780000.00	1063.00	-749.00	1173.00
63245501800000.00	1048.00	-744.00	1164.00
63245501820000.00	1041.00	-730.00	1166.00
63245501840000.00	1052.00	-728.00	1180.00
63245501860000.00	1059.00	-734.00	1192.00
63245501880000.00	1056.00	-746.00	1195.00
63245501900000.00	1041.00	-742.00	1202.00
63245501920000.00	1020.00	-735.00	1206.00
63245501940000.00	1000.00	-735.00	1193.00
63245501960000.00	978.00	-734.00	1179.00
63245501980000.00	946.00	-736.00	1162.00
63245502000000.00	919.00	-720.00	1161.00
63245502020000.00	882.00	-683.00	1180.00
63245502040000.00	871.00	-656.00	1201.00
63245502060000.00	889.00	-650.00	1216.00
63245502080000.00	892.00	-636.00	1244.00
63245502100000.00	876.00	-646.00	1251.00
63245502120000.00	862.00	-665.00	1251.00
63245502140000.00	857.00	-682.00	1259.00
63245502160000.00	872.00	-711.00	1246.00
63245502180000.00	885.00	-752.00	1215.00
63245502200000.00	890.00	-781.00	1200.00
63245502220000.00	880.00	-795.00	1205.00
63245502240000.00	860.00	-813.00	1204.00
63245502260000.00	837.00	-832.00	1205.00
63245502280000.00	825.00	-841.00	1219.00
63245502300000.00	828.00	-837.00	1235.00
63245502320000.00	806.00	-832.00	1230.00
63245502340000.00	788.00	-810.00	1211.00
63245502360000.00	781.00	-773.00	1202.00
63245502380000.00	787.00	-791.00	1182.00
63245502400000.00	794.00	-807.00	1179.00
63245502420000.00	812.00	-796.00	1210.00
63245502440000.00	813.00	-781.00	1225.00
63245502460000.00	815.00	-769.00	1217.00
63245502480000.00	823.00	-752.00	1209.00
63245502500000.00	848.00	-754.00	1205.00
63245502520000.00	841.00	-742.00	1212.00
63245502540000.00	845.00	-727.00	1231.00
63245502560000.00	899.00	-715.00	1256.00
63245502580000.00	917.00	-727.00	1256.00
63245502600000.00	876.00	-737.00	1245.00
63245502620000.00	800.00	-733.00	1245.00
63245502640000.00	789.00	-776.00	1228.00
63245502660000.00	784.00	-847.00	1190.00
63245502680000.00	752.00	-916.00	1123.00
63245502700000.00	697.00	-967.00	1062.00
63245502720000.00	640.00	-1009.00	998.00
63245502740000.00	552.00	-1034.00	940.00
63245502760000.00	477.00	-1057.00	870.00
63245502780000.00	461.00	-1156.00	732.00
63245502800000.00	469.00	-1251.00	601.00
63245502820000.00	441.00	-1300.00	503.00
63245502840000.00	409.00	-1277.00	482.00
63245502860000.00	373.00	-1245.00	508.00
63245502880000.00	302.00	-1237.00	513.00
63245502900000.00	193.00	-1229.00	491.00
63245502920000.00	125.00	-1190.00	545.00
63245502940000.00	184.00	-1103.00	642.00
63245502960000.00	315.00	-1124.00	684.00
63245502980000.00	391.00	-1109.00	747.00
63245503000000.00	471.00	-1046.00	851.00
63245503020000.00	514.00	-1018.00	921.00
63245503040000.00	466.00	-1011.00	939.00
63245503060000.00	405.00	-1047.00	917.00
63245503080000.00	333.00	-1077.00	878.00
63245503100000.00	251.00	-1077.00	860.00
63245503120000.00	243.00	-993.00	931.00
63245503140000.00	303.00	-899.00	1053.00
63245503160000.00	369.00	-839.00	1150.00
63245503180000.00	451.00	-795.00	1228.00
63245503200000.00	535.00	-795.00	1277.00
63245503220000.00	588.00	-927.00	1219.00
63245503240000.00	558.00	-1011.00	1108.00
63245503260000.00	521.00	-943.00	1086.00
63245503280000.00	527.00	-885.00	1136.00
63245503300000.00	494.00	-822.00	1173.00
63245503320000.00	318.00	-731.00	1135.00
63245503340000.00	116.00	-723.00	990.00
63245503360000.00	152.00	-870.00	855.00
63245503380000.00	265.00	-996.00	832.00
63245503400000.00	299.00	-1065.00	769.00
63245503420000.00	306.00	-1071.00	724.00
63245503440000.00	318.00	-1028.00	813.00
63245503460000.00	299.00	-942.00	912.00
63245503480000.00	345.00	-928.00	908.00
63245503500000.00	395.00	-885.00	923.00
63245503520000.00	418.00	-749.00	1045.00
63245503540000.00	472.00	-692.00	1136.00
63245503560000.00	451.00	-738.00	1118.00
63245503580000.00	436.00	-785.00	1096.00
63245503600000.00	348.00	-756.00	1053.00
63245503620000.00	289.00	-710.00	1029.00
63245503640000.00	306.00	-723.00	1049.00
63245503660000.00	380.00	-750.00	1076.00
63245503680000.00	481.00	-771.00	1137.00
63245503700000.00	587.00	-790.00	1179.00
63245503720000.00	686.00	-851.00	1187.00
63245503740000.00	748.00	-896.00	1167.00
63245503760000.00	772.00	-896.00	1148.00
63245503780000.00	815.00	-892.00	1148.00
