time	Hvar	Evar	Zvar
63246788200000.00	1271.00	-897.00	703.00
63246788220000.00	1273.00	-896.00	699.00
63246788240000.00	1273.00	-896.00	700.00
63246788260000.00	1273.00	-893.00	699.00
63246788280000.00	1274.00	-887.00	703.00
63246788300000.00	1277.00	-885.00	705.00
63246788320000.00	1278.00	-887.00	702.00
63246788340000.00	1280.00	-890.00	700.00
63246788360000.00	1283.00	-894.00	699.00
63246788380000.00	1284.00	-900.00	695.00
63246788400000.00	1283.00	-909.00	690.00
63246788420000.00	1284.00	-919.00	679.00
63246788440000.00	1283.00	-927.00	666.00
63246788460000.00	1281.00	-934.00	653.00
63246788480000.00	1281.00	-938.00	642.00
63246788500000.00	1283.00	-939.00	639.00
63246788520000.00	1287.00	-937.00	641.00
63246788540000.00	1291.00	-936.00	648.00
63246788560000.00	1295.00	-935.00	653.00
63246788580000.00	1293.00	-932.00	658.00
63246788600000.00	1288.00	-929.00	661.00
63246788620000.00	1289.00	-926.00	662.00
63246788640000.00	1289.00	-926.00	664.00
63246788660000.00	1287.00	-924.00	674.00
63246788680000.00	1286.00	-917.00	686.00
63246788700000.00	1283.00	-912.00	695.00
63246788720000.00	1277.00	-911.00	697.00
63246788740000.00	1274.00	-912.00	696.00
63246788760000.00	1274.00	-920.00	689.00
63246788780000.00	1269.00	-925.00	685.00
63246788800000.00	1264.00	-924.00	687.00
63246788820000.00	1270.00	-919.00	693.00
63246788840000.00	1282.00	-911.00	706.00
63246788860000.00	1277.00	-902.00	712.00
63246788880000.00	1274.00	-900.00	710.00
63246788900000.00	1271.00	-905.00	705.00
63246788920000.00	1271.00	-912.00	702.00
63246788940000.00	1270.00	-925.00	692.00
63246788960000.00	1267.00	-932.00	686.00
63246788980000.00	1274.00	-925.00	697.00
63246789000000.00	1283.00	-912.00	715.00
63246789020000.00	1287.00	-908.00	723.00
63246789040000.00	1286.00	-906.00	726.00
63246789060000.00	1281.00	-902.00	722.00
63246789080000.00	1278.00	-905.00	715.00
63246789100000.00	1274.00	-905.00	710.00
63246789120000.00	1275.00	-902.00	711.00
63246789140000.00	1278.00	-896.00	715.00
63246789160000.00	1281.00	-886.00	717.00
63246789180000.00	1279.00	-882.00	717.00
63246789200000.00	1276.00	-882.00	710.00
63246789220000.00	1274.00	-885.00	703.00
63246789240000.00	1269.00	-887.00	696.00
63246789260000.00	1264.00	-888.00	692.00
63246789280000.00	1261.00	-888.00	690.00
63246789300000.00	1259.00	-885.00	691.00
63246789320000.00	1259.00	-883.00	694.00
63246789340000.00	1259.00	-883.00	696.00
63246789360000.00	1261.00	-878.00	698.00
63246789380000.00	1260.00	-873.00	700.00
63246789400000.00	1265.00	-867.00	705.00
63246789420000.00	1270.00	-861.00	710.00
63246789440000.00	1272.00	-860.00	711.00
63246789460000.00	1268.00	-862.00	704.00
63246789480000.00	1261.00	-873.00	692.00
63246789500000.00	1259.00	-885.00	677.00
63246789520000.00	1256.00	-899.00	664.00
63246789540000.00	1254.00	-906.00	654.00
63246789560000.00	1251.00	-910.00	650.00
63246789580000.00	1250.00	-907.00	652.00
63246789600000.00	1247.00	-898.00	658.00
63246789620000.00	1249.00	-889.00	667.00
63246789640000.00	1253.00	-887.00	671.00
63246789660000.00	1258.00	-888.00	673.00
63246789680000.00	1260.00	-885.00	678.00
63246789700000.00	1261.00	-882.00	683.00
63246789720000.00	1260.00	-881.00	683.00
63246789740000.00	1260.00	-884.00	681.00
63246789760000.00	1259.00	-887.00	679.00
63246789780000.00	1255.00	-885.00	680.00
63246789800000.00	1250.00	-878.00	682.00
63246789820000.00	1246.00	-874.00	684.00
63246789840000.00	1243.00	-871.00	684.00
63246789860000.00	1245.00	-869.00	683.00
63246789880000.00	1250.00	-865.00	686.00
63246789900000.00	1256.00	-861.00	689.00
63246789920000.00	1260.00	-861.00	690.00
63246789940000.00	1266.00	-860.00	693.00
63246789960000.00	1274.00	-855.00	700.00
63246789980000.00	1282.00	-852.00	704.00
63246790000000.00	1285.00	-854.00	705.00
63246790020000.00	1287.00	-858.00	702.00
63246790040000.00	1290.00	-861.00	700.00
63246790060000.00	1294.00	-865.00	699.00
63246790080000.00	1300.00	-869.00	699.00
63246790100000.00	1306.00	-871.00	699.00
63246790120000.00	1312.00	-870.00	702.00
63246790140000.00	1315.00	-867.00	703.00
63246790160000.00	1319.00	-867.00	705.00
63246790180000.00	1325.00	-867.00	706.00
63246790200000.00	1329.00	-868.00	704.00
63246790220000.00	1333.00	-867.00	703.00
63246790240000.00	1335.00	-863.00	704.00
63246790260000.00	1338.00	-861.00	705.00
63246790280000.00	1345.00	-863.00	705.00
63246790300000.00	1356.00	-864.00	704.00
63246790320000.00	1365.00	-868.00	703.00
63246790340000.00	1362.00	-868.00	706.00
63246790360000.00	1359.00	-867.00	706.00
63246790380000.00	1353.00	-866.00	707.00
63246790400000.00	1350.00	-871.00	702.00
63246790420000.00	1346.00	-878.00	697.00
63246790440000.00	1348.00	-877.00	699.00
63246790460000.00	1358.00	-875.00	703.00
63246790480000.00	1371.00	-874.00	705.00
63246790500000.00	1376.00	-880.00	707.00
63246790520000.00	1373.00	-888.00	701.00
63246790540000.00	1361.00	-887.00	699.00
63246790560000.00	1352.00	-880.00	704.00
63246790580000.00	1347.00	-870.00	709.00
63246790600000.00	1341.00	-870.00	705.00
63246790620000.00	1333.00	-876.00	697.00
63246790640000.00	1324.00	-887.00	684.00
63246790660000.00	1322.00	-894.00	678.00
63246790680000.00	1320.00	-889.00	683.00
63246790700000.00	1315.00	-881.00	692.00
63246790720000.00	1315.00	-877.00	697.00
63246790740000.00	1318.00	-880.00	698.00
63246790760000.00	1326.00	-872.00	713.00
63246790780000.00	1330.00	-872.00	719.00
63246790800000.00	1335.00	-874.00	721.00
63246790820000.00	1344.00	-881.00	720.00
63246790840000.00	1351.00	-883.00	725.00
63246790860000.00	1340.00	-875.00	729.00
63246790880000.00	1334.00	-873.00	729.00
63246790900000.00	1347.00	-870.00	739.00
63246790920000.00	1355.00	-867.00	743.00
63246790940000.00	1353.00	-870.00	740.00
63246790960000.00	1347.00	-875.00	733.00
63246790980000.00	1340.00	-874.00	728.00
63246791000000.00	1348.00	-866.00	738.00
63246791020000.00	1359.00	-854.00	750.00
63246791040000.00	1358.00	-852.00	751.00
63246791060000.00	1347.00	-850.00	748.00
63246791080000.00	1345.00	-847.00	750.00
63246791100000.00	1343.00	-843.00	754.00
63246791120000.00	1340.00	-837.00	758.00
63246791140000.00	1333.00	-828.00	763.00
63246791160000.00	1330.00	-821.00	769.00
63246791180000.00	1332.00	-817.00	772.00
63246791200000.00	1337.00	-821.00	770.00
63246791220000.00	1339.00	-823.00	766.00
63246791240000.00	1342.00	-812.00	777.00
63246791260000.00	1340.00	-804.00	785.00
63246791280000.00	1336.00	-806.00	778.00
63246791300000.00	1334.00	-801.00	779.00
63246791320000.00	1338.00	-795.00	785.00
63246791340000.00	1341.00	-788.00	791.00
63246791360000.00	1337.00	-790.00	786.00
63246791380000.00	1335.00	-789.00	787.00
63246791400000.00	1334.00	-786.00	790.00
63246791420000.00	1334.00	-784.00	794.00
63246791440000.00	1333.00	-782.00	800.00
63246791460000.00	1337.00	-783.00	804.00
63246791480000.00	1334.00	-782.00	811.00
63246791500000.00	1340.00	-767.00	831.00
63246791520000.00	1340.00	-766.00	841.00
63246791540000.00	1340.00	-771.00	842.00
63246791560000.00	1346.00	-774.00	846.00
63246791580000.00	1359.00	-759.00	864.00
63246791600000.00	1369.00	-744.00	884.00
63246791620000.00	1359.00	-750.00	878.00
63246791640000.00	1366.00	-745.00	883.00
63246791660000.00	1380.00	-722.00	906.00
63246791680000.00	1382.00	-721.00	908.00
63246791700000.00	1380.00	-720.00	907.00
63246791720000.00	1375.00	-726.00	898.00
63246791740000.00	1367.00	-730.00	889.00
63246791760000.00	1355.00	-732.00	881.00
63246791780000.00	1354.00	-718.00	890.00
63246791800000.00	1354.00	-717.00	888.00
63246791820000.00	1354.00	-729.00	876.00
63246791840000.00	1354.00	-728.00	873.00
63246791860000.00	1352.00	-719.00	877.00
63246791880000.00	1348.00	-716.00	876.00
63246791900000.00	1346.00	-714.00	874.00
63246791920000.00	1346.00	-714.00	873.00
63246791940000.00	1343.00	-715.00	866.00
63246791960000.00	1340.00	-717.00	860.00
63246791980000.00	1336.00	-713.00	859.00
63246792000000.00	1330.00	-711.00	855.00
63246792020000.00	1324.00	-716.00	848.00
63246792040000.00	1317.00	-717.00	844.00
63246792060000.00	1309.00	-714.00	841.00
63246792080000.00	1302.00	-712.00	835.00
63246792100000.00	1296.00	-711.00	831.00
63246792120000.00	1291.00	-708.00	829.00
63246792140000.00	1287.00	-706.00	828.00
63246792160000.00	1287.00	-704.00	827.00
63246792180000.00	1286.00	-705.00	826.00
63246792200000.00	1284.00	-705.00	823.00
63246792220000.00	1285.00	-704.00	821.00
63246792240000.00	1282.00	-704.00	819.00
63246792260000.00	1282.00	-704.00	817.00
63246792280000.00	1280.00	-705.00	814.00
63246792300000.00	1277.00	-706.00	811.00
63246792320000.00	1274.00	-705.00	810.00
63246792340000.00	1272.00	-703.00	808.00
63246792360000.00	1269.00	-703.00	807.00
63246792380000.00	1267.00	-695.00	811.00
63246792400000.00	1273.00	-680.00	824.00
63246792420000.00	1276.00	-679.00	826.00
63246792440000.00	1275.00	-683.00	823.00
63246792460000.00	1276.00	-674.00	831.00
63246792480000.00	1275.00	-652.00	851.00
63246792500000.00	1283.00	-630.00	871.00
63246792520000.00	1277.00	-630.00	871.00
63246792540000.00	1278.00	-628.00	873.00
63246792560000.00	1282.00	-613.00	887.00
63246792580000.00	1285.00	-603.00	896.00
63246792600000.00	1289.00	-598.00	900.00
63246792620000.00	1291.00	-596.00	902.00
63246792640000.00	1291.00	-597.00	901.00
63246792660000.00	1286.00	-597.00	901.00
63246792680000.00	1282.00	-591.00	902.00
63246792700000.00	1281.00	-589.00	900.00
63246792720000.00	1281.00	-591.00	897.00
63246792740000.00	1278.00	-594.00	891.00
63246792760000.00	1270.00	-593.00	886.00
63246792780000.00	1263.00	-590.00	885.00
63246792800000.00	1258.00	-593.00	880.00
63246792820000.00	1251.00	-598.00	873.00
63246792840000.00	1245.00	-599.00	868.00
63246792860000.00	1233.00	-581.00	877.00
63246792880000.00	1234.00	-559.00	896.00
63246792900000.00	1237.00	-561.00	898.00
63246792920000.00	1237.00	-567.00	894.00
63246792940000.00	1233.00	-568.00	888.00
63246792960000.00	1228.00	-574.00	880.00
63246792980000.00	1224.00	-578.00	874.00
63246793000000.00	1219.00	-579.00	867.00
63246793020000.00	1214.00	-582.00	863.00
63246793040000.00	1215.00	-585.00	858.00
63246793060000.00	1214.00	-588.00	852.00
63246793080000.00	1216.00	-590.00	848.00
63246793100000.00	1218.00	-589.00	847.00
63246793120000.00	1223.00	-589.00	847.00
63246793140000.00	1230.00	-590.00	847.00
63246793160000.00	1235.00	-594.00	844.00
63246793180000.00	1236.00	-599.00	838.00
63246793200000.00	1232.00	-606.00	828.00
63246793220000.00	1223.00	-612.00	817.00
63246793240000.00	1216.00	-619.00	806.00
63246793260000.00	1215.00	-626.00	795.00
63246793280000.00	1215.00	-638.00	783.00
63246793300000.00	1220.00	-650.00	774.00
63246793320000.00	1226.00	-660.00	769.00
63246793340000.00	1235.00	-663.00	770.00
63246793360000.00	1242.00	-665.00	773.00
63246793380000.00	1245.00	-666.00	774.00
63246793400000.00	1250.00	-668.00	777.00
63246793420000.00	1260.00	-665.00	784.00
63246793440000.00	1276.00	-657.00	799.00
63246793460000.00	1294.00	-654.00	810.00
63246793480000.00	1315.00	-646.00	825.00
63246793500000.00	1326.00	-637.00	839.00
63246793520000.00	1330.00	-617.00	855.00
63246793540000.00	1327.00	-598.00	870.00
63246793560000.00	1316.00	-598.00	868.00
63246793580000.00	1310.00	-606.00	859.00
63246793600000.00	1315.00	-616.00	852.00
63246793620000.00	1315.00	-622.00	847.00
63246793640000.00	1306.00	-630.00	837.00
63246793660000.00	1295.00	-638.00	825.00
63246793680000.00	1296.00	-644.00	818.00
63246793700000.00	1301.00	-647.00	814.00
63246793720000.00	1303.00	-650.00	811.00
63246793740000.00	1299.00	-649.00	812.00
63246793760000.00	1297.00	-647.00	816.00
63246793780000.00	1294.00	-643.00	820.00
63246793800000.00	1296.00	-638.00	825.00
63246793820000.00	1301.00	-631.00	832.00
63246793840000.00	1306.00	-627.00	836.00
63246793860000.00	1305.00	-626.00	835.00
63246793880000.00	1301.00	-630.00	829.00
63246793900000.00	1296.00	-639.00	820.00
63246793920000.00	1298.00	-642.00	815.00
63246793940000.00	1305.00	-637.00	819.00
63246793960000.00	1305.00	-631.00	821.00
63246793980000.00	1297.00	-632.00	816.00
63246794000000.00	1292.00	-641.00	807.00
63246794020000.00	1291.00	-648.00	796.00
63246794040000.00	1291.00	-656.00	789.00
63246794060000.00	1289.00	-659.00	783.00
63246794080000.00	1283.00	-662.00	777.00
63246794100000.00	1281.00	-669.00	771.00
63246794120000.00	1282.00	-677.00	762.00
63246794140000.00	1281.00	-683.00	758.00
63246794160000.00	1282.00	-688.00	752.00
63246794180000.00	1286.00	-692.00	751.00
63246794200000.00	1293.00	-694.00	752.00
63246794220000.00	1299.00	-693.00	758.00
63246794240000.00	1298.00	-691.00	764.00
63246794260000.00	1294.00	-692.00	770.00
63246794280000.00	1290.00	-694.00	773.00
63246794300000.00	1292.00	-694.00	780.00
63246794320000.00	1294.00	-695.00	789.00
63246794340000.00	1297.00	-695.00	800.00
63246794360000.00	1303.00	-692.00	811.00
63246794380000.00	1305.00	-692.00	820.00
63246794400000.00	1306.00	-692.00	823.00
63246794420000.00	1305.00	-696.00	827.00
63246794440000.00	1306.00	-697.00	830.00
63246794460000.00	1310.00	-706.00	828.00
63246794480000.00	1318.00	-712.00	830.00
63246794500000.00	1329.00	-708.00	844.00
63246794520000.00	1341.00	-702.00	855.00
63246794540000.00	1353.00	-691.00	868.00
63246794560000.00	1361.00	-686.00	875.00
63246794580000.00	1382.00	-688.00	879.00
63246794600000.00	1399.00	-685.00	887.00
63246794620000.00	1406.00	-677.00	892.00
63246794640000.00	1407.00	-676.00	892.00
63246794660000.00	1406.00	-675.00	887.00
63246794680000.00	1405.00	-676.00	878.00
63246794700000.00	1401.00	-681.00	859.00
63246794720000.00	1397.00	-696.00	837.00
63246794740000.00	1397.00	-711.00	819.00
63246794760000.00	1398.00	-717.00	810.00
63246794780000.00	1382.00	-725.00	797.00
63246794800000.00	1374.00	-734.00	788.00
63246794820000.00	1375.00	-730.00	793.00
63246794840000.00	1373.00	-731.00	792.00
63246794860000.00	1365.00	-730.00	794.00
63246794880000.00	1349.00	-728.00	797.00
63246794900000.00	1349.00	-728.00	800.00
63246794920000.00	1349.00	-726.00	802.00
63246794940000.00	1342.00	-723.00	803.00
63246794960000.00	1337.00	-718.00	805.00
63246794980000.00	1330.00	-719.00	806.00
63246795000000.00	1327.00	-721.00	807.00
63246795020000.00	1325.00	-725.00	808.00
63246795040000.00	1328.00	-730.00	811.00
63246795060000.00	1328.00	-729.00	813.00
63246795080000.00	1322.00	-730.00	817.00
63246795100000.00	1328.00	-732.00	820.00
63246795120000.00	1333.00	-735.00	822.00
63246795140000.00	1326.00	-738.00	822.00
63246795160000.00	1315.00	-736.00	827.00
63246795180000.00	1305.00	-734.00	829.00
63246795200000.00	1305.00	-736.00	832.00
63246795220000.00	1305.00	-736.00	835.00
63246795240000.00	1309.00	-735.00	839.00
63246795260000.00	1314.00	-731.00	845.00
63246795280000.00	1316.00	-729.00	845.00
63246795300000.00	1319.00	-730.00	843.00
63246795320000.00	1319.00	-732.00	841.00
63246795340000.00	1314.00	-731.00	843.00
63246795360000.00	1309.00	-728.00	845.00
63246795380000.00	1309.00	-726.00	849.00
63246795400000.00	1314.00	-722.00	854.00
63246795420000.00	1321.00	-715.00	859.00
63246795440000.00	1329.00	-710.00	862.00
63246795460000.00	1331.00	-713.00	857.00
63246795480000.00	1327.00	-721.00	844.00
63246795500000.00	1319.00	-730.00	832.00
63246795520000.00	1313.00	-736.00	827.00
63246795540000.00	1303.00	-740.00	825.00
63246795560000.00	1296.00	-744.00	827.00
63246795580000.00	1291.00	-743.00	833.00
63246795600000.00	1285.00	-738.00	841.00
63246795620000.00	1277.00	-732.00	848.00
63246795640000.00	1272.00	-729.00	856.00
63246795660000.00	1272.00	-724.00	867.00
63246795680000.00	1272.00	-722.00	877.00
63246795700000.00	1275.00	-726.00	883.00
63246795720000.00	1278.00	-726.00	895.00
63246795740000.00	1278.00	-724.00	910.00
63246795760000.00	1274.00	-720.00	922.00
63246795780000.00	1268.00	-722.00	929.00
63246795800000.00	1261.00	-731.00	922.00
63246795820000.00	1257.00	-742.00	916.00
63246795840000.00	1258.00	-746.00	927.00
63246795860000.00	1262.00	-740.00	944.00
63246795880000.00	1264.00	-729.00	960.00
63246795900000.00	1267.00	-724.00	968.00
63246795920000.00	1269.00	-719.00	977.00
63246795940000.00	1265.00	-712.00	985.00
63246795960000.00	1263.00	-705.00	988.00
63246795980000.00	1267.00	-697.00	994.00
63246796000000.00	1270.00	-692.00	999.00
63246796020000.00	1270.00	-692.00	998.00
63246796040000.00	1263.00	-702.00	988.00
63246796060000.00	1255.00	-711.00	978.00
63246796080000.00	1252.00	-716.00	974.00
63246796100000.00	1249.00	-715.00	976.00
63246796120000.00	1243.00	-713.00	976.00
63246796140000.00	1235.00	-715.00	974.00
63246796160000.00	1230.00	-721.00	970.00
63246796180000.00	1225.00	-727.00	963.00
63246796200000.00	1223.00	-737.00	957.00
63246796220000.00	1228.00	-741.00	957.00
63246796240000.00	1231.00	-736.00	963.00
63246796260000.00	1235.00	-729.00	968.00
63246796280000.00	1239.00	-728.00	969.00
63246796300000.00	1249.00	-728.00	972.00
63246796320000.00	1257.00	-727.00	974.00
63246796340000.00	1267.00	-725.00	978.00
63246796360000.00	1280.00	-726.00	984.00
63246796380000.00	1292.00	-726.00	984.00
63246796400000.00	1295.00	-728.00	980.00
63246796420000.00	1300.00	-733.00	977.00
63246796440000.00	1302.00	-738.00	973.00
63246796460000.00	1306.00	-741.00	970.00
63246796480000.00	1309.00	-737.00	971.00
63246796500000.00	1312.00	-724.00	981.00
63246796520000.00	1308.00	-699.00	996.00
63246796540000.00	1306.00	-682.00	1007.00
63246796560000.00	1305.00	-671.00	1016.00
63246796580000.00	1300.00	-669.00	1015.00
63246796600000.00	1300.00	-671.00	1007.00
63246796620000.00	1297.00	-675.00	1000.00
63246796640000.00	1297.00	-680.00	994.00
63246796660000.00	1297.00	-680.00	991.00
63246796680000.00	1292.00	-678.00	985.00
63246796700000.00	1287.00	-685.00	973.00
63246796720000.00	1281.00	-690.00	963.00
63246796740000.00	1277.00	-696.00	948.00
63246796760000.00	1271.00	-702.00	937.00
63246796780000.00	1266.00	-706.00	932.00
63246796800000.00	1269.00	-711.00	929.00
63246796820000.00	1271.00	-709.00	933.00
63246796840000.00	1272.00	-700.00	944.00
63246796860000.00	1269.00	-702.00	949.00
63246796880000.00	1275.00	-710.00	945.00
63246796900000.00	1283.00	-719.00	936.00
63246796920000.00	1288.00	-724.00	928.00
63246796940000.00	1290.00	-722.00	925.00
63246796960000.00	1284.00	-712.00	931.00
63246796980000.00	1291.00	-707.00	934.00
63246797000000.00	1310.00	-711.00	934.00
63246797020000.00	1316.00	-709.00	933.00
63246797040000.00	1317.00	-702.00	931.00
63246797060000.00	1318.00	-700.00	930.00
63246797080000.00	1321.00	-697.00	928.00
63246797100000.00	1322.00	-694.00	925.00
63246797120000.00	1314.00	-692.00	921.00
63246797140000.00	1306.00	-691.00	916.00
63246797160000.00	1297.00	-690.00	914.00
63246797180000.00	1298.00	-688.00	912.00
63246797200000.00	1298.00	-690.00	908.00
63246797220000.00	1297.00	-697.00	899.00
63246797240000.00	1292.00	-705.00	886.00
63246797260000.00	1290.00	-711.00	877.00
63246797280000.00	1295.00	-715.00	870.00
63246797300000.00	1292.00	-718.00	866.00
63246797320000.00	1294.00	-719.00	860.00
63246797340000.00	1294.00	-715.00	859.00
63246797360000.00	1289.00	-707.00	860.00
63246797380000.00	1288.00	-702.00	860.00
63246797400000.00	1275.00	-697.00	866.00
63246797420000.00	1257.00	-698.00	869.00
63246797440000.00	1247.00	-705.00	871.00
63246797460000.00	1246.00	-708.00	877.00
63246797480000.00	1251.00	-709.00	885.00
63246797500000.00	1251.00	-712.00	890.00
63246797520000.00	1257.00	-722.00	886.00
63246797540000.00	1270.00	-730.00	881.00
63246797560000.00	1271.00	-733.00	878.00
63246797580000.00	1257.00	-733.00	874.00
63246797600000.00	1246.00	-730.00	869.00
63246797620000.00	1238.00	-731.00	865.00
63246797640000.00	1236.00	-728.00	867.00
63246797660000.00	1238.00	-723.00	872.00
63246797680000.00	1246.00	-719.00	877.00
63246797700000.00	1260.00	-714.00	880.00
63246797720000.00	1269.00	-713.00	883.00
63246797740000.00	1280.00	-711.00	880.00
63246797760000.00	1285.00	-710.00	879.00
63246797780000.00	1282.00	-714.00	874.00
63246797800000.00	1288.00	-717.00	868.00
63246797820000.00	1296.00	-715.00	869.00
63246797840000.00	1301.00	-708.00	872.00
63246797860000.00	1304.00	-701.00	874.00
63246797880000.00	1307.00	-698.00	874.00
63246797900000.00	1310.00	-700.00	871.00
63246797920000.00	1309.00	-701.00	865.00
63246797940000.00	1308.00	-702.00	862.00
63246797960000.00	1305.00	-697.00	860.00
63246797980000.00	1302.00	-693.00	858.00
63246798000000.00	1305.00	-692.00	855.00
63246798020000.00	1307.00	-691.00	851.00
63246798040000.00	1310.00	-689.00	849.00
63246798060000.00	1310.00	-688.00	846.00
63246798080000.00	1305.00	-689.00	843.00
63246798100000.00	1303.00	-689.00	840.00
63246798120000.00	1303.00	-689.00	840.00
63246798140000.00	1303.00	-688.00	840.00
63246798160000.00	1304.00	-688.00	838.00
63246798180000.00	1305.00	-690.00	835.00
63246798200000.00	1304.00	-692.00	831.00
63246798220000.00	1300.00	-696.00	826.00
63246798240000.00	1300.00	-699.00	820.00
63246798260000.00	1300.00	-703.00	815.00
63246798280000.00	1298.00	-706.00	812.00
63246798300000.00	1299.00	-705.00	812.00
63246798320000.00	1299.00	-702.00	815.00
63246798340000.00	1299.00	-697.00	819.00
63246798360000.00	1296.00	-696.00	822.00
63246798380000.00	1295.00	-694.00	825.00
63246798400000.00	1292.00	-692.00	825.00
63246798420000.00	1290.00	-689.00	828.00
63246798440000.00	1286.00	-686.00	833.00
63246798460000.00	1282.00	-680.00	839.00
63246798480000.00	1278.00	-676.00	845.00
63246798500000.00	1279.00	-670.00	853.00
63246798520000.00	1281.00	-667.00	856.00
63246798540000.00	1282.00	-665.00	859.00
63246798560000.00	1283.00	-661.00	866.00
63246798580000.00	1289.00	-659.00	873.00
63246798600000.00	1292.00	-657.00	876.00
63246798620000.00	1292.00	-659.00	872.00
63246798640000.00	1289.00	-660.00	868.00
63246798660000.00	1288.00	-661.00	863.00
63246798680000.00	1287.00	-664.00	858.00
63246798700000.00	1286.00	-666.00	853.00
63246798720000.00	1286.00	-664.00	851.00
63246798740000.00	1288.00	-663.00	851.00
63246798760000.00	1289.00	-665.00	846.00
63246798780000.00	1289.00	-670.00	837.00
63246798800000.00	1291.00	-673.00	832.00
63246798820000.00	1292.00	-675.00	830.00
63246798840000.00	1294.00	-676.00	825.00
63246798860000.00	1294.00	-676.00	823.00
63246798880000.00	1292.00	-681.00	815.00
63246798900000.00	1293.00	-688.00	808.00
63246798920000.00	1292.00	-689.00	806.00
63246798940000.00	1294.00	-687.00	807.00
63246798960000.00	1289.00	-687.00	804.00
63246798980000.00	1289.00	-684.00	810.00
63246799000000.00	1285.00	-686.00	807.00
63246799020000.00	1280.00	-688.00	803.00
63246799040000.00	1277.00	-689.00	800.00
63246799060000.00	1285.00	-691.00	798.00
63246799080000.00	1290.00	-690.00	801.00
63246799100000.00	1290.00	-688.00	802.00
63246799120000.00	1292.00	-683.00	803.00
63246799140000.00	1295.00	-677.00	809.00
63246799160000.00	1293.00	-671.00	814.00
63246799180000.00	1290.00	-667.00	814.00
63246799200000.00	1290.00	-661.00	817.00
63246799220000.00	1293.00	-657.00	822.00
63246799240000.00	1294.00	-655.00	824.00
63246799260000.00	1297.00	-656.00	824.00
63246799280000.00	1299.00	-654.00	828.00
63246799300000.00	1300.00	-656.00	826.00
63246799320000.00	1306.00	-660.00	823.00
63246799340000.00	1312.00	-663.00	824.00
63246799360000.00	1321.00	-661.00	828.00
63246799380000.00	1324.00	-659.00	835.00
63246799400000.00	1333.00	-649.00	844.00
63246799420000.00	1332.00	-641.00	854.00
63246799440000.00	1329.00	-634.00	855.00
63246799460000.00	1335.00	-614.00	876.00
63246799480000.00	1333.00	-602.00	888.00
63246799500000.00	1330.00	-599.00	889.00
63246799520000.00	1331.00	-599.00	888.00
63246799540000.00	1330.00	-595.00	891.00
63246799560000.00	1334.00	-596.00	890.00
63246799580000.00	1331.00	-595.00	889.00
63246799600000.00	1328.00	-601.00	881.00
63246799620000.00	1327.00	-605.00	877.00
63246799640000.00	1322.00	-607.00	874.00
63246799660000.00	1321.00	-611.00	869.00
63246799680000.00	1320.00	-609.00	867.00
63246799700000.00	1320.00	-607.00	868.00
63246799720000.00	1322.00	-604.00	868.00
63246799740000.00	1329.00	-600.00	874.00
63246799760000.00	1330.00	-595.00	875.00
63246799780000.00	1333.00	-594.00	876.00
63246799800000.00	1326.00	-597.00	869.00
63246799820000.00	1323.00	-601.00	863.00
63246799840000.00	1323.00	-599.00	863.00
63246799860000.00	1325.00	-598.00	863.00
