time	Hvar	Evar	Zvar
63245578580000.00	1167.00	-641.00	629.00
63245578600000.00	1166.00	-640.00	630.00
63245578620000.00	1166.00	-637.00	632.00
63245578640000.00	1165.00	-639.00	632.00
63245578660000.00	1163.00	-639.00	633.00
63245578680000.00	1162.00	-639.00	633.00
63245578700000.00	1162.00	-641.00	631.00
63245578720000.00	1161.00	-643.00	628.00
63245578740000.00	1159.00	-644.00	627.00
63245578760000.00	1156.00	-644.00	625.00
63245578780000.00	1156.00	-645.00	626.00
63245578800000.00	1153.00	-645.00	624.00
63245578820000.00	1154.00	-646.00	624.00
63245578840000.00	1152.00	-647.00	623.00
63245578860000.00	1150.00	-647.00	624.00
63245578880000.00	1150.00	-646.00	623.00
63245578900000.00	1150.00	-647.00	621.00
63245578920000.00	1149.00	-649.00	618.00
63245578940000.00	1148.00	-651.00	615.00
63245578960000.00	1148.00	-653.00	614.00
63245578980000.00	1149.00	-656.00	611.00
63245579000000.00	1148.00	-656.00	610.00
63245579020000.00	1148.00	-658.00	608.00
63245579040000.00	1148.00	-661.00	605.00
63245579060000.00	1149.00	-663.00	603.00
63245579080000.00	1149.00	-663.00	605.00
63245579100000.00	1151.00	-663.00	606.00
63245579120000.00	1154.00	-662.00	609.00
63245579140000.00	1155.00	-660.00	612.00
63245579160000.00	1156.00	-659.00	616.00
63245579180000.00	1158.00	-659.00	618.00
63245579200000.00	1159.00	-657.00	619.00
63245579220000.00	1161.00	-656.00	622.00
63245579240000.00	1163.00	-655.00	625.00
63245579260000.00	1164.00	-655.00	625.00
63245579280000.00	1165.00	-655.00	626.00
63245579300000.00	1164.00	-656.00	626.00
63245579320000.00	1163.00	-656.00	627.00
63245579340000.00	1163.00	-658.00	626.00
63245579360000.00	1162.00	-658.00	627.00
63245579380000.00	1160.00	-659.00	627.00
63245579400000.00	1160.00	-659.00	628.00
63245579420000.00	1161.00	-658.00	628.00
63245579440000.00	1161.00	-657.00	631.00
63245579460000.00	1163.00	-656.00	633.00
63245579480000.00	1163.00	-657.00	634.00
63245579500000.00	1163.00	-658.00	633.00
63245579520000.00	1162.00	-657.00	633.00
63245579540000.00	1161.00	-658.00	630.00
63245579560000.00	1158.00	-659.00	627.00
63245579580000.00	1157.00	-661.00	625.00
63245579600000.00	1155.00	-662.00	624.00
63245579620000.00	1151.00	-662.00	624.00
63245579640000.00	1149.00	-662.00	623.00
63245579660000.00	1147.00	-662.00	622.00
63245579680000.00	1146.00	-663.00	619.00
63245579700000.00	1143.00	-665.00	616.00
63245579720000.00	1142.00	-664.00	616.00
63245579740000.00	1136.00	-664.00	616.00
63245579760000.00	1133.00	-662.00	617.00
63245579780000.00	1129.00	-661.00	615.00
63245579800000.00	1125.00	-661.00	613.00
63245579820000.00	1123.00	-660.00	613.00
63245579840000.00	1126.00	-657.00	616.00
63245579860000.00	1131.00	-657.00	617.00
63245579880000.00	1134.00	-660.00	615.00
63245579900000.00	1135.00	-665.00	609.00
63245579920000.00	1136.00	-669.00	605.00
63245579940000.00	1139.00	-673.00	602.00
63245579960000.00	1141.00	-677.00	599.00
63245579980000.00	1142.00	-681.00	596.00
63245580000000.00	1143.00	-683.00	592.00
63245580020000.00	1143.00	-685.00	590.00
63245580040000.00	1143.00	-686.00	590.00
63245580060000.00	1143.00	-686.00	590.00
63245580080000.00	1143.00	-686.00	590.00
63245580100000.00	1144.00	-686.00	590.00
63245580120000.00	1144.00	-684.00	593.00
63245580140000.00	1145.00	-683.00	593.00
63245580160000.00	1147.00	-684.00	594.00
63245580180000.00	1146.00	-683.00	593.00
63245580200000.00	1147.00	-684.00	594.00
63245580220000.00	1147.00	-683.00	595.00
63245580240000.00	1147.00	-682.00	595.00
63245580260000.00	1146.00	-683.00	596.00
63245580280000.00	1146.00	-683.00	595.00
63245580300000.00	1147.00	-684.00	595.00
63245580320000.00	1146.00	-688.00	594.00
63245580340000.00	1146.00	-690.00	592.00
63245580360000.00	1146.00	-692.00	592.00
63245580380000.00	1147.00	-693.00	594.00
63245580400000.00	1147.00	-694.00	595.00
63245580420000.00	1147.00	-694.00	596.00
63245580440000.00	1147.00	-693.00	599.00
63245580460000.00	1147.00	-693.00	602.00
63245580480000.00	1148.00	-694.00	601.00
63245580500000.00	1148.00	-695.00	604.00
63245580520000.00	1148.00	-695.00	604.00
63245580540000.00	1147.00	-695.00	605.00
63245580560000.00	1146.00	-694.00	606.00
63245580580000.00	1144.00	-694.00	607.00
63245580600000.00	1142.00	-692.00	609.00
63245580620000.00	1141.00	-691.00	609.00
63245580640000.00	1140.00	-692.00	609.00
63245580660000.00	1140.00	-694.00	608.00
63245580680000.00	1139.00	-695.00	608.00
63245580700000.00	1140.00	-697.00	609.00
63245580720000.00	1140.00	-698.00	608.00
63245580740000.00	1139.00	-698.00	609.00
63245580760000.00	1136.00	-696.00	612.00
63245580780000.00	1134.00	-691.00	616.00
63245580800000.00	1133.00	-687.00	620.00
63245580820000.00	1132.00	-682.00	626.00
63245580840000.00	1130.00	-678.00	629.00
63245580860000.00	1129.00	-676.00	632.00
63245580880000.00	1130.00	-676.00	633.00
63245580900000.00	1130.00	-679.00	630.00
63245580920000.00	1130.00	-681.00	627.00
63245580940000.00	1132.00	-685.00	624.00
63245580960000.00	1133.00	-691.00	620.00
63245580980000.00	1132.00	-696.00	615.00
63245581000000.00	1131.00	-699.00	610.00
63245581020000.00	1129.00	-702.00	607.00
63245581040000.00	1128.00	-703.00	607.00
63245581060000.00	1128.00	-701.00	609.00
63245581080000.00	1127.00	-700.00	611.00
63245581100000.00	1128.00	-697.00	613.00
63245581120000.00	1128.00	-694.00	616.00
63245581140000.00	1125.00	-689.00	622.00
63245581160000.00	1125.00	-685.00	624.00
63245581180000.00	1125.00	-685.00	624.00
63245581200000.00	1124.00	-685.00	623.00
63245581220000.00	1126.00	-685.00	624.00
63245581240000.00	1130.00	-686.00	623.00
63245581260000.00	1133.00	-689.00	621.00
63245581280000.00	1135.00	-692.00	617.00
63245581300000.00	1137.00	-697.00	613.00
63245581320000.00	1138.00	-700.00	609.00
63245581340000.00	1140.00	-701.00	605.00
63245581360000.00	1142.00	-703.00	602.00
63245581380000.00	1143.00	-706.00	598.00
63245581400000.00	1146.00	-707.00	596.00
63245581420000.00	1147.00	-706.00	594.00
63245581440000.00	1150.00	-706.00	593.00
63245581460000.00	1152.00	-703.00	593.00
63245581480000.00	1154.00	-699.00	595.00
63245581500000.00	1156.00	-696.00	597.00
63245581520000.00	1157.00	-694.00	597.00
63245581540000.00	1158.00	-693.00	597.00
63245581560000.00	1159.00	-693.00	599.00
63245581580000.00	1161.00	-692.00	599.00
63245581600000.00	1164.00	-691.00	600.00
63245581620000.00	1164.00	-691.00	601.00
63245581640000.00	1166.00	-690.00	602.00
63245581660000.00	1168.00	-690.00	602.00
63245581680000.00	1168.00	-688.00	603.00
63245581700000.00	1167.00	-688.00	602.00
63245581720000.00	1168.00	-688.00	600.00
63245581740000.00	1168.00	-686.00	601.00
63245581760000.00	1170.00	-684.00	603.00
63245581780000.00	1171.00	-682.00	605.00
63245581800000.00	1171.00	-681.00	607.00
63245581820000.00	1172.00	-678.00	609.00
63245581840000.00	1173.00	-677.00	611.00
63245581860000.00	1173.00	-677.00	613.00
63245581880000.00	1174.00	-678.00	614.00
63245581900000.00	1175.00	-679.00	612.00
63245581920000.00	1174.00	-682.00	610.00
63245581940000.00	1172.00	-686.00	608.00
63245581960000.00	1172.00	-692.00	605.00
63245581980000.00	1170.00	-697.00	598.00
63245582000000.00	1168.00	-704.00	592.00
63245582020000.00	1167.00	-707.00	595.00
63245582040000.00	1168.00	-705.00	600.00
63245582060000.00	1168.00	-702.00	605.00
63245582080000.00	1168.00	-701.00	612.00
63245582100000.00	1170.00	-698.00	618.00
63245582120000.00	1172.00	-698.00	623.00
63245582140000.00	1172.00	-701.00	626.00
63245582160000.00	1171.00	-703.00	625.00
63245582180000.00	1170.00	-704.00	628.00
63245582200000.00	1171.00	-706.00	630.00
63245582220000.00	1172.00	-709.00	629.00
63245582240000.00	1170.00	-713.00	625.00
63245582260000.00	1167.00	-715.00	623.00
63245582280000.00	1167.00	-716.00	621.00
63245582300000.00	1168.00	-716.00	624.00
63245582320000.00	1167.00	-715.00	627.00
63245582340000.00	1165.00	-716.00	626.00
63245582360000.00	1164.00	-714.00	629.00
63245582380000.00	1165.00	-712.00	631.00
63245582400000.00	1167.00	-711.00	637.00
63245582420000.00	1170.00	-710.00	642.00
63245582440000.00	1171.00	-710.00	644.00
63245582460000.00	1173.00	-711.00	646.00
63245582480000.00	1175.00	-709.00	651.00
63245582500000.00	1174.00	-708.00	656.00
63245582520000.00	1173.00	-705.00	660.00
63245582540000.00	1174.00	-701.00	666.00
63245582560000.00	1173.00	-698.00	669.00
63245582580000.00	1173.00	-695.00	672.00
63245582600000.00	1171.00	-692.00	673.00
63245582620000.00	1171.00	-691.00	675.00
63245582640000.00	1172.00	-692.00	675.00
63245582660000.00	1175.00	-692.00	674.00
63245582680000.00	1175.00	-691.00	674.00
63245582700000.00	1175.00	-689.00	673.00
63245582720000.00	1175.00	-689.00	672.00
63245582740000.00	1175.00	-687.00	670.00
63245582760000.00	1173.00	-687.00	668.00
63245582780000.00	1172.00	-686.00	669.00
63245582800000.00	1173.00	-683.00	671.00
63245582820000.00	1175.00	-682.00	670.00
63245582840000.00	1175.00	-681.00	668.00
63245582860000.00	1176.00	-682.00	666.00
63245582880000.00	1176.00	-683.00	664.00
63245582900000.00	1173.00	-683.00	660.00
63245582920000.00	1171.00	-683.00	657.00
63245582940000.00	1172.00	-684.00	658.00
63245582960000.00	1174.00	-682.00	660.00
63245582980000.00	1174.00	-681.00	662.00
63245583000000.00	1173.00	-680.00	661.00
63245583020000.00	1173.00	-678.00	660.00
63245583040000.00	1172.00	-677.00	661.00
63245583060000.00	1174.00	-674.00	662.00
63245583080000.00	1175.00	-670.00	666.00
63245583100000.00	1177.00	-670.00	666.00
63245583120000.00	1175.00	-669.00	664.00
63245583140000.00	1175.00	-669.00	664.00
63245583160000.00	1174.00	-669.00	661.00
63245583180000.00	1172.00	-670.00	659.00
63245583200000.00	1170.00	-670.00	657.00
63245583220000.00	1169.00	-671.00	654.00
63245583240000.00	1168.00	-671.00	652.00
63245583260000.00	1169.00	-671.00	652.00
63245583280000.00	1169.00	-673.00	649.00
63245583300000.00	1170.00	-675.00	648.00
63245583320000.00	1170.00	-674.00	650.00
63245583340000.00	1170.00	-674.00	650.00
63245583360000.00	1172.00	-674.00	650.00
63245583380000.00	1171.00	-674.00	650.00
63245583400000.00	1169.00	-675.00	648.00
63245583420000.00	1168.00	-676.00	645.00
63245583440000.00	1166.00	-679.00	643.00
63245583460000.00	1163.00	-682.00	639.00
63245583480000.00	1160.00	-685.00	633.00
63245583500000.00	1157.00	-687.00	630.00
63245583520000.00	1154.00	-688.00	629.00
63245583540000.00	1153.00	-687.00	628.00
63245583560000.00	1153.00	-685.00	630.00
63245583580000.00	1152.00	-684.00	631.00
63245583600000.00	1154.00	-684.00	634.00
63245583620000.00	1158.00	-682.00	639.00
63245583640000.00	1163.00	-680.00	645.00
63245583660000.00	1167.00	-678.00	649.00
63245583680000.00	1169.00	-678.00	651.00
63245583700000.00	1170.00	-679.00	654.00
63245583720000.00	1172.00	-680.00	655.00
63245583740000.00	1171.00	-682.00	655.00
63245583760000.00	1171.00	-683.00	654.00
63245583780000.00	1171.00	-683.00	655.00
63245583800000.00	1171.00	-682.00	657.00
63245583820000.00	1170.00	-682.00	657.00
63245583840000.00	1168.00	-686.00	655.00
63245583860000.00	1165.00	-687.00	654.00
63245583880000.00	1164.00	-688.00	653.00
63245583900000.00	1164.00	-686.00	656.00
63245583920000.00	1166.00	-684.00	661.00
63245583940000.00	1165.00	-681.00	664.00
63245583960000.00	1167.00	-679.00	667.00
63245583980000.00	1167.00	-677.00	669.00
63245584000000.00	1167.00	-675.00	672.00
63245584020000.00	1168.00	-673.00	675.00
63245584040000.00	1169.00	-672.00	676.00
63245584060000.00	1169.00	-672.00	675.00
63245584080000.00	1170.00	-674.00	676.00
63245584100000.00	1170.00	-674.00	677.00
63245584120000.00	1169.00	-675.00	676.00
63245584140000.00	1169.00	-677.00	674.00
63245584160000.00	1169.00	-679.00	673.00
63245584180000.00	1168.00	-683.00	672.00
63245584200000.00	1168.00	-685.00	669.00
63245584220000.00	1168.00	-689.00	667.00
63245584240000.00	1168.00	-693.00	661.00
63245584260000.00	1166.00	-696.00	659.00
63245584280000.00	1165.00	-698.00	657.00
63245584300000.00	1164.00	-701.00	654.00
63245584320000.00	1162.00	-705.00	650.00
63245584340000.00	1157.00	-709.00	646.00
63245584360000.00	1152.00	-713.00	640.00
63245584380000.00	1146.00	-717.00	636.00
63245584400000.00	1141.00	-717.00	632.00
63245584420000.00	1136.00	-719.00	628.00
63245584440000.00	1131.00	-720.00	625.00
63245584460000.00	1130.00	-721.00	624.00
63245584480000.00	1129.00	-722.00	622.00
63245584500000.00	1130.00	-721.00	623.00
63245584520000.00	1132.00	-720.00	622.00
63245584540000.00	1133.00	-720.00	621.00
63245584560000.00	1134.00	-719.00	621.00
63245584580000.00	1136.00	-716.00	622.00
63245584600000.00	1139.00	-710.00	625.00
63245584620000.00	1141.00	-706.00	626.00
63245584640000.00	1145.00	-703.00	628.00
63245584660000.00	1150.00	-698.00	629.00
63245584680000.00	1154.00	-694.00	629.00
63245584700000.00	1158.00	-691.00	629.00
63245584720000.00	1162.00	-689.00	631.00
63245584740000.00	1166.00	-686.00	631.00
63245584760000.00	1172.00	-683.00	633.00
63245584780000.00	1179.00	-682.00	636.00
63245584800000.00	1183.00	-680.00	640.00
63245584820000.00	1187.00	-676.00	640.00
63245584840000.00	1190.00	-673.00	640.00
63245584860000.00	1192.00	-670.00	639.00
63245584880000.00	1193.00	-665.00	639.00
63245584900000.00	1193.00	-661.00	638.00
63245584920000.00	1195.00	-658.00	637.00
63245584940000.00	1196.00	-655.00	635.00
63245584960000.00	1194.00	-654.00	631.00
63245584980000.00	1192.00	-653.00	627.00
63245585000000.00	1190.00	-652.00	622.00
63245585020000.00	1185.00	-651.00	618.00
63245585040000.00	1181.00	-651.00	615.00
63245585060000.00	1177.00	-650.00	612.00
63245585080000.00	1174.00	-650.00	609.00
63245585100000.00	1175.00	-649.00	610.00
63245585120000.00	1178.00	-648.00	615.00
63245585140000.00	1181.00	-649.00	617.00
63245585160000.00	1183.00	-651.00	619.00
63245585180000.00	1186.00	-652.00	622.00
63245585200000.00	1190.00	-653.00	625.00
63245585220000.00	1194.00	-654.00	627.00
63245585240000.00	1199.00	-655.00	630.00
63245585260000.00	1201.00	-654.00	631.00
63245585280000.00	1203.00	-653.00	635.00
63245585300000.00	1203.00	-653.00	639.00
63245585320000.00	1205.00	-655.00	641.00
63245585340000.00	1205.00	-654.00	646.00
63245585360000.00	1206.00	-653.00	651.00
63245585380000.00	1206.00	-652.00	654.00
63245585400000.00	1206.00	-651.00	656.00
63245585420000.00	1207.00	-652.00	656.00
63245585440000.00	1207.00	-652.00	656.00
63245585460000.00	1207.00	-651.00	655.00
63245585480000.00	1207.00	-651.00	656.00
63245585500000.00	1208.00	-648.00	656.00
63245585520000.00	1207.00	-646.00	657.00
63245585540000.00	1207.00	-645.00	657.00
63245585560000.00	1207.00	-645.00	657.00
63245585580000.00	1205.00	-646.00	656.00
63245585600000.00	1206.00	-647.00	654.00
63245585620000.00	1203.00	-650.00	650.00
63245585640000.00	1202.00	-653.00	648.00
63245585660000.00	1199.00	-654.00	644.00
63245585680000.00	1199.00	-656.00	643.00
63245585700000.00	1197.00	-656.00	644.00
63245585720000.00	1195.00	-655.00	645.00
63245585740000.00	1193.00	-654.00	645.00
63245585760000.00	1190.00	-656.00	646.00
63245585780000.00	1187.00	-654.00	646.00
63245585800000.00	1185.00	-653.00	648.00
63245585820000.00	1183.00	-650.00	651.00
63245585840000.00	1180.00	-647.00	654.00
63245585860000.00	1179.00	-646.00	655.00
63245585880000.00	1179.00	-644.00	656.00
63245585900000.00	1180.00	-645.00	657.00
63245585920000.00	1182.00	-645.00	657.00
63245585940000.00	1181.00	-642.00	659.00
63245585960000.00	1181.00	-639.00	661.00
63245585980000.00	1181.00	-639.00	663.00
63245586000000.00	1178.00	-638.00	664.00
63245586020000.00	1177.00	-640.00	663.00
63245586040000.00	1176.00	-642.00	661.00
63245586060000.00	1173.00	-642.00	661.00
63245586080000.00	1171.00	-640.00	665.00
63245586100000.00	1172.00	-641.00	666.00
63245586120000.00	1175.00	-639.00	667.00
63245586140000.00	1174.00	-635.00	670.00
63245586160000.00	1172.00	-634.00	671.00
63245586180000.00	1171.00	-632.00	671.00
63245586200000.00	1173.00	-631.00	674.00
63245586220000.00	1176.00	-629.00	676.00
63245586240000.00	1178.00	-630.00	675.00
63245586260000.00	1177.00	-631.00	674.00
63245586280000.00	1176.00	-633.00	672.00
63245586300000.00	1173.00	-633.00	671.00
63245586320000.00	1172.00	-633.00	670.00
63245586340000.00	1172.00	-633.00	670.00
63245586360000.00	1172.00	-633.00	669.00
63245586380000.00	1171.00	-633.00	666.00
63245586400000.00	1171.00	-635.00	665.00
63245586420000.00	1170.00	-637.00	661.00
63245586440000.00	1170.00	-638.00	659.00
63245586460000.00	1168.00	-639.00	657.00
63245586480000.00	1166.00	-639.00	657.00
63245586500000.00	1165.00	-641.00	656.00
63245586520000.00	1165.00	-643.00	653.00
63245586540000.00	1163.00	-643.00	652.00
63245586560000.00	1163.00	-645.00	651.00
63245586580000.00	1161.00	-647.00	649.00
63245586600000.00	1161.00	-646.00	650.00
63245586620000.00	1163.00	-642.00	652.00
63245586640000.00	1166.00	-639.00	654.00
63245586660000.00	1164.00	-634.00	660.00
63245586680000.00	1168.00	-627.00	665.00
63245586700000.00	1170.00	-624.00	667.00
63245586720000.00	1168.00	-624.00	666.00
63245586740000.00	1163.00	-628.00	660.00
63245586760000.00	1167.00	-627.00	658.00
63245586780000.00	1171.00	-624.00	664.00
63245586800000.00	1169.00	-622.00	667.00
63245586820000.00	1165.00	-620.00	667.00
63245586840000.00	1162.00	-619.00	668.00
63245586860000.00	1165.00	-618.00	668.00
63245586880000.00	1164.00	-618.00	670.00
63245586900000.00	1166.00	-617.00	671.00
63245586920000.00	1167.00	-613.00	676.00
63245586940000.00	1172.00	-598.00	692.00
63245586960000.00	1175.00	-590.00	704.00
63245586980000.00	1174.00	-587.00	712.00
63245587000000.00	1169.00	-576.00	726.00
63245587020000.00	1172.00	-574.00	733.00
63245587040000.00	1176.00	-581.00	730.00
63245587060000.00	1176.00	-578.00	735.00
63245587080000.00	1175.00	-576.00	741.00
63245587100000.00	1184.00	-578.00	743.00
63245587120000.00	1185.00	-586.00	742.00
63245587140000.00	1185.00	-580.00	750.00
63245587160000.00	1187.00	-579.00	755.00
63245587180000.00	1188.00	-578.00	756.00
63245587200000.00	1188.00	-580.00	755.00
63245587220000.00	1188.00	-578.00	755.00
63245587240000.00	1188.00	-585.00	751.00
63245587260000.00	1189.00	-590.00	746.00
63245587280000.00	1190.00	-590.00	743.00
63245587300000.00	1188.00	-588.00	745.00
63245587320000.00	1192.00	-586.00	747.00
63245587340000.00	1186.00	-576.00	757.00
63245587360000.00	1189.00	-553.00	777.00
63245587380000.00	1194.00	-553.00	783.00
63245587400000.00	1192.00	-564.00	780.00
63245587420000.00	1190.00	-577.00	773.00
63245587440000.00	1187.00	-587.00	765.00
63245587460000.00	1187.00	-588.00	760.00
63245587480000.00	1188.00	-588.00	761.00
63245587500000.00	1188.00	-588.00	761.00
63245587520000.00	1185.00	-593.00	759.00
63245587540000.00	1184.00	-593.00	758.00
63245587560000.00	1186.00	-591.00	763.00
63245587580000.00	1191.00	-597.00	758.00
63245587600000.00	1193.00	-607.00	751.00
63245587620000.00	1192.00	-612.00	746.00
63245587640000.00	1193.00	-615.00	741.00
63245587660000.00	1192.00	-619.00	738.00
63245587680000.00	1193.00	-618.00	739.00
63245587700000.00	1194.00	-618.00	738.00
63245587720000.00	1195.00	-620.00	737.00
63245587740000.00	1195.00	-621.00	735.00
63245587760000.00	1194.00	-623.00	734.00
63245587780000.00	1195.00	-622.00	734.00
63245587800000.00	1195.00	-621.00	735.00
63245587820000.00	1192.00	-620.00	736.00
63245587840000.00	1190.00	-619.00	740.00
63245587860000.00	1193.00	-618.00	746.00
63245587880000.00	1198.00	-620.00	749.00
63245587900000.00	1202.00	-621.00	751.00
63245587920000.00	1195.00	-624.00	752.00
63245587940000.00	1191.00	-632.00	747.00
63245587960000.00	1188.00	-636.00	746.00
63245587980000.00	1183.00	-636.00	746.00
63245588000000.00	1180.00	-634.00	749.00
63245588020000.00	1179.00	-636.00	753.00
63245588040000.00	1183.00	-643.00	755.00
63245588060000.00	1186.00	-648.00	755.00
63245588080000.00	1187.00	-652.00	753.00
63245588100000.00	1180.00	-650.00	756.00
63245588120000.00	1182.00	-648.00	762.00
63245588140000.00	1188.00	-649.00	764.00
63245588160000.00	1189.00	-652.00	766.00
63245588180000.00	1186.00	-654.00	768.00
63245588200000.00	1186.00	-654.00	768.00
63245588220000.00	1190.00	-655.00	769.00
63245588240000.00	1194.00	-657.00	763.00
63245588260000.00	1197.00	-660.00	758.00
63245588280000.00	1197.00	-663.00	753.00
63245588300000.00	1194.00	-663.00	749.00
63245588320000.00	1191.00	-662.00	746.00
63245588340000.00	1187.00	-659.00	743.00
63245588360000.00	1187.00	-652.00	743.00
63245588380000.00	1189.00	-645.00	746.00
63245588400000.00	1189.00	-642.00	750.00
63245588420000.00	1184.00	-643.00	749.00
63245588440000.00	1176.00	-645.00	747.00
63245588460000.00	1170.00	-652.00	739.00
63245588480000.00	1165.00	-656.00	736.00
63245588500000.00	1166.00	-654.00	742.00
63245588520000.00	1167.00	-650.00	752.00
63245588540000.00	1170.00	-648.00	759.00
63245588560000.00	1173.00	-647.00	766.00
63245588580000.00	1175.00	-651.00	767.00
63245588600000.00	1175.00	-655.00	767.00
63245588620000.00	1175.00	-662.00	763.00
63245588640000.00	1179.00	-670.00	755.00
63245588660000.00	1176.00	-672.00	750.00
63245588680000.00	1171.00	-669.00	749.00
63245588700000.00	1166.00	-668.00	749.00
63245588720000.00	1162.00	-669.00	748.00
63245588740000.00	1162.00	-670.00	747.00
63245588760000.00	1162.00	-671.00	746.00
63245588780000.00	1163.00	-673.00	747.00
63245588800000.00	1165.00	-675.00	747.00
63245588820000.00	1167.00	-672.00	748.00
63245588840000.00	1167.00	-672.00	750.00
63245588860000.00	1164.00	-668.00	753.00
63245588880000.00	1163.00	-661.00	758.00
63245588900000.00	1166.00	-661.00	760.00
63245588920000.00	1166.00	-660.00	760.00
63245588940000.00	1162.00	-656.00	761.00
63245588960000.00	1161.00	-653.00	761.00
63245588980000.00	1161.00	-653.00	759.00
63245589000000.00	1161.00	-656.00	758.00
63245589020000.00	1163.00	-658.00	758.00
63245589040000.00	1164.00	-662.00	754.00
63245589060000.00	1166.00	-670.00	747.00
63245589080000.00	1170.00	-673.00	744.00
63245589100000.00	1173.00	-671.00	745.00
63245589120000.00	1173.00	-670.00	747.00
63245589140000.00	1175.00	-669.00	752.00
63245589160000.00	1178.00	-665.00	757.00
63245589180000.00	1179.00	-664.00	755.00
63245589200000.00	1180.00	-668.00	754.00
63245589220000.00	1179.00	-670.00	752.00
63245589240000.00	1176.00	-672.00	748.00
63245589260000.00	1173.00	-675.00	744.00
63245589280000.00	1171.00	-673.00	745.00
63245589300000.00	1172.00	-670.00	748.00
63245589320000.00	1173.00	-669.00	748.00
63245589340000.00	1172.00	-672.00	746.00
63245589360000.00	1172.00	-672.00	744.00
63245589380000.00	1173.00	-674.00	744.00
63245589400000.00	1173.00	-674.00	743.00
63245589420000.00	1171.00	-672.00	743.00
63245589440000.00	1170.00	-669.00	743.00
63245589460000.00	1170.00	-667.00	743.00
63245589480000.00	1173.00	-668.00	739.00
63245589500000.00	1174.00	-668.00	737.00
63245589520000.00	1173.00	-670.00	733.00
63245589540000.00	1174.00	-669.00	730.00
63245589560000.00	1175.00	-666.00	731.00
63245589580000.00	1176.00	-663.00	732.00
63245589600000.00	1176.00	-662.00	732.00
63245589620000.00	1177.00	-662.00	728.00
63245589640000.00	1177.00	-662.00	727.00
63245589660000.00	1177.00	-664.00	724.00
63245589680000.00	1177.00	-666.00	722.00
63245589700000.00	1177.00	-664.00	724.00
63245589720000.00	1180.00	-658.00	730.00
63245589740000.00	1183.00	-650.00	736.00
63245589760000.00	1183.00	-650.00	739.00
63245589780000.00	1183.00	-650.00	741.00
63245589800000.00	1182.00	-650.00	741.00
63245589820000.00	1183.00	-650.00	742.00
63245589840000.00	1182.00	-653.00	740.00
63245589860000.00	1185.00	-660.00	734.00
63245589880000.00	1186.00	-669.00	730.00
63245589900000.00	1184.00	-675.00	725.00
63245589920000.00	1183.00	-680.00	721.00
63245589940000.00	1182.00	-678.00	722.00
63245589960000.00	1182.00	-675.00	724.00
63245589980000.00	1183.00	-672.00	724.00
63245590000000.00	1184.00	-670.00	726.00
63245590020000.00	1185.00	-672.00	723.00
63245590040000.00	1186.00	-674.00	719.00
63245590060000.00	1184.00	-675.00	714.00
63245590080000.00	1184.00	-677.00	709.00
63245590100000.00	1184.00	-680.00	702.00
63245590120000.00	1185.00	-681.00	698.00
63245590140000.00	1186.00	-682.00	697.00
63245590160000.00	1187.00	-683.00	694.00
63245590180000.00	1188.00	-681.00	693.00
63245590200000.00	1188.00	-678.00	693.00
63245590220000.00	1188.00	-676.00	693.00
63245590240000.00	1191.00	-674.00	693.00
63245590260000.00	1192.00	-675.00	691.00
