time	Hvar	Evar	Zvar
63245751760000.00	1149.00	-677.00	625.00
63245751780000.00	1147.00	-678.00	625.00
63245751800000.00	1147.00	-678.00	624.00
63245751820000.00	1146.00	-679.00	624.00
63245751840000.00	1147.00	-679.00	623.00
63245751860000.00	1146.00	-680.00	623.00
63245751880000.00	1147.00	-681.00	623.00
63245751900000.00	1146.00	-683.00	621.00
63245751920000.00	1145.00	-684.00	620.00
63245751940000.00	1145.00	-683.00	620.00
63245751960000.00	1144.00	-684.00	620.00
63245751980000.00	1144.00	-683.00	621.00
63245752000000.00	1143.00	-684.00	622.00
63245752020000.00	1143.00	-683.00	623.00
63245752040000.00	1142.00	-682.00	623.00
63245752060000.00	1143.00	-682.00	625.00
63245752080000.00	1145.00	-682.00	626.00
63245752100000.00	1144.00	-681.00	626.00
63245752120000.00	1144.00	-682.00	627.00
63245752140000.00	1144.00	-680.00	627.00
63245752160000.00	1145.00	-681.00	628.00
63245752180000.00	1143.00	-682.00	627.00
63245752200000.00	1143.00	-680.00	628.00
63245752220000.00	1143.00	-680.00	628.00
63245752240000.00	1143.00	-681.00	629.00
63245752260000.00	1144.00	-681.00	628.00
63245752280000.00	1144.00	-680.00	628.00
63245752300000.00	1142.00	-681.00	626.00
63245752320000.00	1140.00	-684.00	623.00
63245752340000.00	1140.00	-684.00	625.00
63245752360000.00	1142.00	-682.00	628.00
63245752380000.00	1144.00	-680.00	632.00
63245752400000.00	1145.00	-678.00	634.00
63245752420000.00	1147.00	-678.00	635.00
63245752440000.00	1148.00	-677.00	635.00
63245752460000.00	1148.00	-676.00	635.00
63245752480000.00	1149.00	-676.00	636.00
63245752500000.00	1150.00	-676.00	637.00
63245752520000.00	1153.00	-675.00	636.00
63245752540000.00	1155.00	-676.00	635.00
63245752560000.00	1157.00	-675.00	637.00
63245752580000.00	1158.00	-676.00	633.00
63245752600000.00	1159.00	-676.00	635.00
63245752620000.00	1158.00	-674.00	636.00
63245752640000.00	1159.00	-673.00	636.00
63245752660000.00	1158.00	-673.00	637.00
63245752680000.00	1158.00	-674.00	637.00
63245752700000.00	1157.00	-674.00	633.00
63245752720000.00	1156.00	-672.00	632.00
63245752740000.00	1154.00	-673.00	632.00
63245752760000.00	1155.00	-672.00	630.00
63245752780000.00	1155.00	-670.00	632.00
63245752800000.00	1156.00	-668.00	633.00
63245752820000.00	1155.00	-667.00	634.00
63245752840000.00	1154.00	-667.00	634.00
63245752860000.00	1153.00	-668.00	631.00
63245752880000.00	1153.00	-671.00	628.00
63245752900000.00	1153.00	-672.00	628.00
63245752920000.00	1151.00	-674.00	627.00
63245752940000.00	1151.00	-674.00	624.00
63245752960000.00	1152.00	-675.00	624.00
63245752980000.00	1152.00	-675.00	624.00
63245753000000.00	1153.00	-673.00	625.00
63245753020000.00	1155.00	-674.00	624.00
63245753040000.00	1155.00	-675.00	623.00
63245753060000.00	1156.00	-675.00	623.00
63245753080000.00	1156.00	-676.00	622.00
63245753100000.00	1157.00	-676.00	622.00
63245753120000.00	1157.00	-675.00	622.00
63245753140000.00	1158.00	-674.00	622.00
63245753160000.00	1160.00	-673.00	623.00
63245753180000.00	1160.00	-671.00	625.00
63245753200000.00	1162.00	-670.00	626.00
63245753220000.00	1164.00	-668.00	628.00
63245753240000.00	1166.00	-668.00	630.00
63245753260000.00	1167.00	-666.00	632.00
63245753280000.00	1169.00	-666.00	630.00
63245753300000.00	1170.00	-665.00	631.00
63245753320000.00	1171.00	-665.00	632.00
63245753340000.00	1171.00	-665.00	631.00
63245753360000.00	1172.00	-665.00	631.00
63245753380000.00	1173.00	-665.00	631.00
63245753400000.00	1173.00	-665.00	632.00
63245753420000.00	1174.00	-663.00	633.00
63245753440000.00	1176.00	-662.00	635.00
63245753460000.00	1176.00	-660.00	636.00
63245753480000.00	1178.00	-660.00	636.00
63245753500000.00	1179.00	-658.00	638.00
63245753520000.00	1180.00	-657.00	639.00
63245753540000.00	1182.00	-655.00	640.00
63245753560000.00	1182.00	-655.00	640.00
63245753580000.00	1182.00	-655.00	640.00
63245753600000.00	1184.00	-653.00	642.00
63245753620000.00	1183.00	-651.00	642.00
63245753640000.00	1183.00	-649.00	643.00
63245753660000.00	1183.00	-648.00	645.00
63245753680000.00	1181.00	-648.00	643.00
63245753700000.00	1179.00	-648.00	642.00
63245753720000.00	1178.00	-647.00	643.00
63245753740000.00	1178.00	-647.00	643.00
63245753760000.00	1177.00	-646.00	642.00
63245753780000.00	1177.00	-645.00	643.00
63245753800000.00	1177.00	-643.00	643.00
63245753820000.00	1177.00	-642.00	644.00
63245753840000.00	1179.00	-643.00	644.00
63245753860000.00	1179.00	-641.00	643.00
63245753880000.00	1178.00	-642.00	641.00
63245753900000.00	1179.00	-642.00	641.00
63245753920000.00	1179.00	-642.00	640.00
63245753940000.00	1179.00	-645.00	640.00
63245753960000.00	1178.00	-645.00	639.00
63245753980000.00	1177.00	-645.00	635.00
63245754000000.00	1174.00	-648.00	631.00
63245754020000.00	1174.00	-651.00	627.00
63245754040000.00	1171.00	-653.00	623.00
63245754060000.00	1170.00	-655.00	619.00
63245754080000.00	1169.00	-656.00	617.00
63245754100000.00	1167.00	-658.00	615.00
63245754120000.00	1166.00	-658.00	614.00
63245754140000.00	1166.00	-658.00	613.00
63245754160000.00	1164.00	-660.00	610.00
63245754180000.00	1164.00	-663.00	609.00
63245754200000.00	1162.00	-664.00	605.00
63245754220000.00	1163.00	-665.00	602.00
63245754240000.00	1163.00	-670.00	600.00
63245754260000.00	1166.00	-674.00	597.00
63245754280000.00	1170.00	-683.00	591.00
63245754300000.00	1172.00	-697.00	581.00
63245754320000.00	1168.00	-702.00	575.00
63245754340000.00	1168.00	-693.00	585.00
63245754360000.00	1166.00	-682.00	598.00
63245754380000.00	1161.00	-683.00	600.00
63245754400000.00	1154.00	-689.00	592.00
63245754420000.00	1144.00	-700.00	579.00
63245754440000.00	1140.00	-703.00	575.00
63245754460000.00	1138.00	-704.00	578.00
63245754480000.00	1139.00	-702.00	583.00
63245754500000.00	1142.00	-698.00	588.00
63245754520000.00	1147.00	-691.00	601.00
63245754540000.00	1154.00	-686.00	612.00
63245754560000.00	1159.00	-686.00	617.00
63245754580000.00	1161.00	-687.00	619.00
63245754600000.00	1161.00	-691.00	618.00
63245754620000.00	1156.00	-704.00	608.00
63245754640000.00	1152.00	-713.00	598.00
63245754660000.00	1150.00	-713.00	600.00
63245754680000.00	1148.00	-707.00	607.00
63245754700000.00	1149.00	-702.00	612.00
63245754720000.00	1151.00	-701.00	614.00
63245754740000.00	1152.00	-700.00	618.00
63245754760000.00	1154.00	-700.00	620.00
63245754780000.00	1157.00	-697.00	626.00
63245754800000.00	1158.00	-694.00	629.00
63245754820000.00	1159.00	-692.00	632.00
63245754840000.00	1161.00	-690.00	634.00
63245754860000.00	1163.00	-689.00	634.00
63245754880000.00	1165.00	-690.00	634.00
63245754900000.00	1164.00	-691.00	632.00
63245754920000.00	1163.00	-690.00	632.00
63245754940000.00	1163.00	-690.00	633.00
63245754960000.00	1162.00	-687.00	634.00
63245754980000.00	1163.00	-686.00	633.00
63245755000000.00	1163.00	-687.00	631.00
63245755020000.00	1165.00	-688.00	631.00
63245755040000.00	1165.00	-688.00	630.00
63245755060000.00	1166.00	-689.00	628.00
63245755080000.00	1165.00	-689.00	626.00
63245755100000.00	1167.00	-687.00	626.00
63245755120000.00	1166.00	-687.00	626.00
63245755140000.00	1166.00	-686.00	626.00
63245755160000.00	1168.00	-684.00	626.00
63245755180000.00	1170.00	-682.00	627.00
63245755200000.00	1171.00	-683.00	626.00
63245755220000.00	1171.00	-683.00	622.00
63245755240000.00	1171.00	-683.00	622.00
63245755260000.00	1169.00	-689.00	616.00
63245755280000.00	1163.00	-697.00	603.00
63245755300000.00	1157.00	-708.00	590.00
63245755320000.00	1150.00	-717.00	578.00
63245755340000.00	1150.00	-716.00	577.00
63245755360000.00	1151.00	-709.00	589.00
63245755380000.00	1152.00	-703.00	596.00
63245755400000.00	1155.00	-702.00	598.00
63245755420000.00	1157.00	-708.00	593.00
63245755440000.00	1149.00	-723.00	580.00
63245755460000.00	1131.00	-742.00	554.00
63245755480000.00	1129.00	-742.00	557.00
63245755500000.00	1126.00	-736.00	574.00
63245755520000.00	1119.00	-735.00	581.00
63245755540000.00	1108.00	-739.00	584.00
63245755560000.00	1097.00	-743.00	591.00
63245755580000.00	1088.00	-747.00	596.00
63245755600000.00	1084.00	-751.00	603.00
63245755620000.00	1079.00	-760.00	601.00
63245755640000.00	1079.00	-764.00	608.00
63245755660000.00	1079.00	-762.00	618.00
63245755680000.00	1077.00	-771.00	614.00
63245755700000.00	1070.00	-787.00	600.00
63245755720000.00	1061.00	-801.00	583.00
63245755740000.00	1058.00	-802.00	583.00
63245755760000.00	1060.00	-792.00	601.00
63245755780000.00	1067.00	-782.00	623.00
63245755800000.00	1075.00	-775.00	640.00
63245755820000.00	1082.00	-773.00	648.00
63245755840000.00	1087.00	-775.00	650.00
63245755860000.00	1093.00	-778.00	656.00
63245755880000.00	1085.00	-783.00	659.00
63245755900000.00	1066.00	-815.00	632.00
63245755920000.00	1035.00	-857.00	594.00
63245755940000.00	1014.00	-850.00	607.00
63245755960000.00	1015.00	-815.00	664.00
63245755980000.00	1030.00	-793.00	717.00
63245756000000.00	1052.00	-785.00	750.00
63245756020000.00	1055.00	-792.00	758.00
63245756040000.00	1046.00	-804.00	757.00
63245756060000.00	1030.00	-812.00	753.00
63245756080000.00	1018.00	-812.00	758.00
63245756100000.00	1020.00	-805.00	773.00
63245756120000.00	1027.00	-798.00	791.00
63245756140000.00	1035.00	-801.00	797.00
63245756160000.00	1043.00	-812.00	789.00
63245756180000.00	1038.00	-825.00	776.00
63245756200000.00	1023.00	-838.00	755.00
63245756220000.00	1016.00	-844.00	743.00
63245756240000.00	1015.00	-827.00	764.00
63245756260000.00	1027.00	-815.00	785.00
63245756280000.00	1040.00	-811.00	796.00
63245756300000.00	1045.00	-814.00	797.00
63245756320000.00	1051.00	-821.00	783.00
63245756340000.00	1055.00	-826.00	772.00
63245756360000.00	1059.00	-820.00	774.00
63245756380000.00	1066.00	-814.00	772.00
63245756400000.00	1072.00	-811.00	769.00
63245756420000.00	1079.00	-810.00	762.00
63245756440000.00	1083.00	-809.00	758.00
63245756460000.00	1085.00	-806.00	755.00
63245756480000.00	1088.00	-802.00	752.00
63245756500000.00	1091.00	-798.00	753.00
63245756520000.00	1091.00	-796.00	752.00
63245756540000.00	1091.00	-793.00	753.00
63245756560000.00	1092.00	-794.00	749.00
63245756580000.00	1091.00	-795.00	747.00
63245756600000.00	1090.00	-795.00	743.00
63245756620000.00	1086.00	-792.00	742.00
63245756640000.00	1088.00	-784.00	745.00
63245756660000.00	1094.00	-777.00	748.00
63245756680000.00	1101.00	-773.00	746.00
63245756700000.00	1107.00	-771.00	741.00
63245756720000.00	1109.00	-770.00	734.00
63245756740000.00	1112.00	-767.00	729.00
63245756760000.00	1114.00	-762.00	726.00
63245756780000.00	1117.00	-760.00	721.00
63245756800000.00	1120.00	-759.00	715.00
63245756820000.00	1120.00	-757.00	710.00
63245756840000.00	1122.00	-754.00	706.00
63245756860000.00	1123.00	-749.00	703.00
63245756880000.00	1126.00	-746.00	700.00
63245756900000.00	1129.00	-742.00	699.00
63245756920000.00	1131.00	-738.00	700.00
63245756940000.00	1132.00	-736.00	699.00
63245756960000.00	1135.00	-733.00	697.00
63245756980000.00	1139.00	-729.00	695.00
63245757000000.00	1143.00	-726.00	693.00
63245757020000.00	1147.00	-723.00	693.00
63245757040000.00	1153.00	-719.00	694.00
63245757060000.00	1159.00	-716.00	695.00
63245757080000.00	1166.00	-712.00	695.00
63245757100000.00	1175.00	-705.00	700.00
63245757120000.00	1182.00	-698.00	706.00
63245757140000.00	1187.00	-699.00	705.00
63245757160000.00	1188.00	-704.00	700.00
63245757180000.00	1191.00	-703.00	697.00
63245757200000.00	1195.00	-705.00	698.00
63245757220000.00	1202.00	-709.00	699.00
63245757240000.00	1199.00	-714.00	701.00
63245757260000.00	1188.00	-715.00	699.00
63245757280000.00	1178.00	-722.00	697.00
63245757300000.00	1177.00	-716.00	709.00
63245757320000.00	1178.00	-707.00	724.00
63245757340000.00	1175.00	-696.00	742.00
63245757360000.00	1183.00	-686.00	762.00
63245757380000.00	1196.00	-690.00	779.00
63245757400000.00	1195.00	-707.00	788.00
63245757420000.00	1174.00	-735.00	789.00
63245757440000.00	1149.00	-756.00	793.00
63245757460000.00	1116.00	-770.00	805.00
63245757480000.00	1092.00	-772.00	822.00
63245757500000.00	1072.00	-772.00	841.00
63245757520000.00	1092.00	-748.00	869.00
63245757540000.00	1111.00	-735.00	889.00
63245757560000.00	1133.00	-727.00	908.00
63245757580000.00	1153.00	-717.00	925.00
63245757600000.00	1175.00	-718.00	934.00
63245757620000.00	1189.00	-725.00	937.00
63245757640000.00	1187.00	-738.00	931.00
63245757660000.00	1187.00	-739.00	935.00
63245757680000.00	1166.00	-749.00	936.00
63245757700000.00	1117.00	-773.00	925.00
63245757720000.00	1099.00	-771.00	937.00
63245757740000.00	1099.00	-760.00	948.00
63245757760000.00	1096.00	-753.00	961.00
63245757780000.00	1067.00	-748.00	975.00
63245757800000.00	1024.00	-760.00	982.00
63245757820000.00	985.00	-759.00	992.00
63245757840000.00	981.00	-759.00	1000.00
63245757860000.00	980.00	-749.00	1013.00
63245757880000.00	1007.00	-735.00	1044.00
63245757900000.00	1011.00	-746.00	1059.00
63245757920000.00	1010.00	-765.00	1064.00
63245757940000.00	1019.00	-805.00	1064.00
63245757960000.00	980.00	-826.00	1056.00
63245757980000.00	980.00	-823.00	1041.00
63245758000000.00	997.00	-818.00	1031.00
63245758020000.00	1038.00	-797.00	1035.00
63245758040000.00	1081.00	-795.00	1030.00
63245758060000.00	1111.00	-799.00	1022.00
63245758080000.00	1122.00	-807.00	1010.00
63245758100000.00	1136.00	-807.00	1002.00
63245758120000.00	1158.00	-803.00	991.00
63245758140000.00	1178.00	-799.00	975.00
63245758160000.00	1187.00	-799.00	956.00
63245758180000.00	1192.00	-794.00	937.00
63245758200000.00	1199.00	-789.00	920.00
63245758220000.00	1207.00	-783.00	905.00
63245758240000.00	1213.00	-778.00	888.00
63245758260000.00	1218.00	-775.00	873.00
63245758280000.00	1219.00	-772.00	859.00
63245758300000.00	1221.00	-771.00	843.00
63245758320000.00	1221.00	-771.00	828.00
63245758340000.00	1222.00	-771.00	813.00
63245758360000.00	1220.00	-772.00	799.00
63245758380000.00	1219.00	-771.00	789.00
63245758400000.00	1218.00	-765.00	783.00
63245758420000.00	1212.00	-762.00	778.00
63245758440000.00	1204.00	-761.00	771.00
63245758460000.00	1194.00	-761.00	764.00
63245758480000.00	1186.00	-762.00	758.00
63245758500000.00	1180.00	-762.00	756.00
63245758520000.00	1176.00	-762.00	753.00
63245758540000.00	1177.00	-763.00	751.00
63245758560000.00	1174.00	-777.00	740.00
63245758580000.00	1174.00	-786.00	731.00
63245758600000.00	1174.00	-782.00	731.00
63245758620000.00	1171.00	-773.00	733.00
63245758640000.00	1171.00	-764.00	736.00
63245758660000.00	1170.00	-759.00	735.00
63245758680000.00	1171.00	-754.00	737.00
63245758700000.00	1171.00	-748.00	741.00
63245758720000.00	1170.00	-740.00	748.00
63245758740000.00	1163.00	-740.00	747.00
63245758760000.00	1153.00	-749.00	734.00
63245758780000.00	1152.00	-754.00	725.00
63245758800000.00	1153.00	-751.00	727.00
63245758820000.00	1154.00	-748.00	727.00
63245758840000.00	1156.00	-742.00	730.00
63245758860000.00	1158.00	-737.00	734.00
63245758880000.00	1156.00	-733.00	733.00
63245758900000.00	1155.00	-728.00	731.00
63245758920000.00	1158.00	-720.00	735.00
63245758940000.00	1162.00	-709.00	748.00
63245758960000.00	1166.00	-706.00	756.00
63245758980000.00	1168.00	-705.00	761.00
63245759000000.00	1161.00	-709.00	758.00
63245759020000.00	1148.00	-718.00	750.00
63245759040000.00	1137.00	-725.00	740.00
63245759060000.00	1129.00	-730.00	736.00
63245759080000.00	1126.00	-732.00	732.00
63245759100000.00	1129.00	-730.00	733.00
63245759120000.00	1135.00	-719.00	743.00
63245759140000.00	1140.00	-709.00	757.00
63245759160000.00	1141.00	-703.00	766.00
63245759180000.00	1142.00	-696.00	777.00
63245759200000.00	1138.00	-691.00	788.00
63245759220000.00	1130.00	-692.00	791.00
63245759240000.00	1117.00	-705.00	786.00
63245759260000.00	1110.00	-711.00	786.00
63245759280000.00	1111.00	-704.00	793.00
63245759300000.00	1112.00	-687.00	806.00
63245759320000.00	1113.00	-680.00	807.00
63245759340000.00	1115.00	-678.00	812.00
63245759360000.00	1110.00	-680.00	816.00
63245759380000.00	1106.00	-672.00	828.00
63245759400000.00	1115.00	-664.00	844.00
63245759420000.00	1127.00	-662.00	864.00
63245759440000.00	1124.00	-668.00	874.00
63245759460000.00	1103.00	-676.00	878.00
63245759480000.00	1096.00	-690.00	882.00
63245759500000.00	1085.00	-713.00	876.00
63245759520000.00	1063.00	-733.00	864.00
63245759540000.00	1051.00	-741.00	863.00
63245759560000.00	1029.00	-738.00	862.00
63245759580000.00	1022.00	-726.00	871.00
63245759600000.00	1022.00	-710.00	884.00
63245759620000.00	1015.00	-717.00	892.00
63245759640000.00	1016.00	-731.00	888.00
63245759660000.00	1024.00	-718.00	899.00
63245759680000.00	1037.00	-705.00	917.00
63245759700000.00	1045.00	-707.00	925.00
63245759720000.00	1057.00	-708.00	925.00
63245759740000.00	1059.00	-713.00	928.00
63245759760000.00	1056.00	-722.00	924.00
63245759780000.00	1057.00	-721.00	918.00
63245759800000.00	1067.00	-717.00	919.00
63245759820000.00	1079.00	-720.00	917.00
63245759840000.00	1081.00	-726.00	912.00
63245759860000.00	1093.00	-725.00	909.00
63245759880000.00	1112.00	-721.00	907.00
63245759900000.00	1131.00	-719.00	902.00
63245759920000.00	1144.00	-724.00	894.00
63245759940000.00	1158.00	-730.00	883.00
63245759960000.00	1166.00	-736.00	873.00
63245759980000.00	1168.00	-746.00	857.00
63245760000000.00	1163.00	-763.00	834.00
63245760020000.00	1145.00	-780.00	808.00
63245760040000.00	1133.00	-776.00	794.00
63245760060000.00	1137.00	-767.00	794.00
63245760080000.00	1142.00	-756.00	797.00
63245760100000.00	1145.00	-746.00	794.00
63245760120000.00	1150.00	-736.00	793.00
63245760140000.00	1158.00	-728.00	792.00
63245760160000.00	1169.00	-722.00	791.00
63245760180000.00	1176.00	-720.00	787.00
63245760200000.00	1182.00	-718.00	782.00
63245760220000.00	1189.00	-712.00	778.00
63245760240000.00	1194.00	-703.00	778.00
63245760260000.00	1199.00	-695.00	775.00
63245760280000.00	1203.00	-693.00	771.00
63245760300000.00	1205.00	-691.00	764.00
63245760320000.00	1207.00	-690.00	756.00
63245760340000.00	1205.00	-690.00	750.00
63245760360000.00	1203.00	-689.00	745.00
63245760380000.00	1202.00	-690.00	739.00
63245760400000.00	1202.00	-689.00	737.00
63245760420000.00	1201.00	-688.00	739.00
63245760440000.00	1198.00	-694.00	737.00
63245760460000.00	1191.00	-701.00	732.00
63245760480000.00	1183.00	-710.00	728.00
63245760500000.00	1172.00	-720.00	723.00
63245760520000.00	1161.00	-732.00	715.00
63245760540000.00	1151.00	-742.00	705.00
63245760560000.00	1148.00	-738.00	713.00
63245760580000.00	1146.00	-725.00	724.00
63245760600000.00	1152.00	-708.00	739.00
63245760620000.00	1156.00	-697.00	751.00
63245760640000.00	1154.00	-693.00	757.00
63245760660000.00	1150.00	-687.00	761.00
63245760680000.00	1144.00	-685.00	766.00
63245760700000.00	1140.00	-687.00	765.00
63245760720000.00	1142.00	-685.00	772.00
63245760740000.00	1144.00	-687.00	776.00
63245760760000.00	1140.00	-692.00	777.00
63245760780000.00	1143.00	-699.00	777.00
63245760800000.00	1145.00	-705.00	778.00
63245760820000.00	1147.00	-708.00	780.00
63245760840000.00	1150.00	-707.00	784.00
63245760860000.00	1150.00	-700.00	790.00
63245760880000.00	1146.00	-693.00	794.00
63245760900000.00	1139.00	-685.00	802.00
63245760920000.00	1129.00	-686.00	806.00
63245760940000.00	1112.00	-692.00	804.00
63245760960000.00	1091.00	-702.00	795.00
63245760980000.00	1073.00	-709.00	781.00
63245761000000.00	1072.00	-705.00	780.00
63245761020000.00	1081.00	-697.00	790.00
63245761040000.00	1094.00	-687.00	803.00
63245761060000.00	1110.00	-674.00	815.00
63245761080000.00	1124.00	-666.00	823.00
63245761100000.00	1132.00	-665.00	828.00
63245761120000.00	1137.00	-671.00	830.00
63245761140000.00	1140.00	-685.00	825.00
63245761160000.00	1141.00	-697.00	818.00
63245761180000.00	1140.00	-703.00	814.00
63245761200000.00	1143.00	-704.00	811.00
63245761220000.00	1144.00	-703.00	809.00
63245761240000.00	1144.00	-706.00	802.00
63245761260000.00	1144.00	-708.00	791.00
63245761280000.00	1145.00	-713.00	780.00
63245761300000.00	1148.00	-717.00	770.00
63245761320000.00	1153.00	-718.00	761.00
63245761340000.00	1158.00	-719.00	754.00
63245761360000.00	1162.00	-719.00	746.00
63245761380000.00	1165.00	-719.00	739.00
63245761400000.00	1169.00	-718.00	731.00
63245761420000.00	1170.00	-716.00	726.00
63245761440000.00	1172.00	-713.00	720.00
63245761460000.00	1172.00	-711.00	710.00
63245761480000.00	1173.00	-710.00	704.00
63245761500000.00	1173.00	-707.00	700.00
63245761520000.00	1173.00	-705.00	695.00
63245761540000.00	1170.00	-704.00	688.00
63245761560000.00	1170.00	-700.00	682.00
63245761580000.00	1166.00	-698.00	675.00
63245761600000.00	1164.00	-696.00	670.00
63245761620000.00	1163.00	-693.00	665.00
63245761640000.00	1163.00	-691.00	661.00
63245761660000.00	1161.00	-689.00	659.00
63245761680000.00	1160.00	-685.00	656.00
63245761700000.00	1161.00	-681.00	656.00
63245761720000.00	1161.00	-679.00	654.00
63245761740000.00	1159.00	-677.00	655.00
63245761760000.00	1159.00	-674.00	653.00
63245761780000.00	1160.00	-671.00	654.00
63245761800000.00	1162.00	-668.00	654.00
63245761820000.00	1163.00	-666.00	654.00
63245761840000.00	1164.00	-666.00	652.00
63245761860000.00	1162.00	-666.00	649.00
63245761880000.00	1160.00	-668.00	645.00
63245761900000.00	1159.00	-670.00	642.00
63245761920000.00	1159.00	-668.00	642.00
63245761940000.00	1160.00	-669.00	641.00
63245761960000.00	1159.00	-669.00	641.00
63245761980000.00	1159.00	-668.00	640.00
63245762000000.00	1159.00	-669.00	640.00
63245762020000.00	1159.00	-667.00	638.00
63245762040000.00	1158.00	-668.00	636.00
63245762060000.00	1158.00	-667.00	635.00
63245762080000.00	1157.00	-666.00	637.00
63245762100000.00	1156.00	-664.00	640.00
63245762120000.00	1156.00	-661.00	641.00
63245762140000.00	1157.00	-661.00	641.00
63245762160000.00	1157.00	-662.00	641.00
63245762180000.00	1157.00	-658.00	643.00
63245762200000.00	1158.00	-656.00	643.00
63245762220000.00	1159.00	-656.00	643.00
63245762240000.00	1158.00	-654.00	644.00
63245762260000.00	1159.00	-653.00	644.00
63245762280000.00	1159.00	-654.00	643.00
63245762300000.00	1158.00	-653.00	643.00
63245762320000.00	1158.00	-651.00	644.00
63245762340000.00	1158.00	-650.00	646.00
63245762360000.00	1157.00	-651.00	645.00
63245762380000.00	1158.00	-651.00	644.00
63245762400000.00	1157.00	-651.00	643.00
63245762420000.00	1156.00	-649.00	645.00
63245762440000.00	1155.00	-647.00	647.00
63245762460000.00	1154.00	-643.00	648.00
63245762480000.00	1153.00	-642.00	649.00
63245762500000.00	1152.00	-642.00	648.00
63245762520000.00	1152.00	-643.00	649.00
63245762540000.00	1151.00	-643.00	647.00
63245762560000.00	1149.00	-643.00	646.00
63245762580000.00	1150.00	-642.00	647.00
63245762600000.00	1149.00	-642.00	647.00
63245762620000.00	1149.00	-642.00	646.00
63245762640000.00	1149.00	-642.00	645.00
63245762660000.00	1148.00	-645.00	643.00
63245762680000.00	1149.00	-646.00	641.00
63245762700000.00	1149.00	-648.00	639.00
63245762720000.00	1151.00	-647.00	638.00
63245762740000.00	1150.00	-648.00	637.00
63245762760000.00	1151.00	-650.00	635.00
63245762780000.00	1152.00	-651.00	635.00
63245762800000.00	1153.00	-651.00	635.00
63245762820000.00	1155.00	-650.00	634.00
63245762840000.00	1157.00	-651.00	635.00
63245762860000.00	1158.00	-652.00	634.00
63245762880000.00	1161.00	-652.00	633.00
63245762900000.00	1164.00	-652.00	634.00
63245762920000.00	1166.00	-652.00	634.00
63245762940000.00	1170.00	-654.00	633.00
63245762960000.00	1172.00	-653.00	633.00
63245762980000.00	1171.00	-655.00	633.00
63245763000000.00	1170.00	-656.00	630.00
63245763020000.00	1170.00	-654.00	628.00
63245763040000.00	1169.00	-654.00	629.00
63245763060000.00	1170.00	-655.00	629.00
