time	Hvar	Evar	Zvar
63247220820000.00	1248.00	-840.00	729.00
63247220840000.00	1241.00	-838.00	732.00
63247220860000.00	1234.00	-834.00	738.00
63247220880000.00	1237.00	-832.00	744.00
63247220900000.00	1239.00	-835.00	746.00
63247220920000.00	1243.00	-836.00	745.00
63247220940000.00	1242.00	-837.00	743.00
63247220960000.00	1243.00	-839.00	736.00
63247220980000.00	1238.00	-839.00	731.00
63247221000000.00	1233.00	-836.00	727.00
63247221020000.00	1225.00	-833.00	723.00
63247221040000.00	1221.00	-832.00	720.00
63247221060000.00	1218.00	-832.00	719.00
63247221080000.00	1210.00	-826.00	721.00
63247221100000.00	1206.00	-824.00	721.00
63247221120000.00	1207.00	-825.00	719.00
63247221140000.00	1211.00	-826.00	721.00
63247221160000.00	1216.00	-829.00	720.00
63247221180000.00	1223.00	-826.00	724.00
63247221200000.00	1234.00	-818.00	736.00
63247221220000.00	1247.00	-803.00	755.00
63247221240000.00	1259.00	-792.00	772.00
63247221260000.00	1266.00	-785.00	778.00
63247221280000.00	1268.00	-788.00	775.00
63247221300000.00	1270.00	-792.00	771.00
63247221320000.00	1275.00	-794.00	770.00
63247221340000.00	1279.00	-798.00	767.00
63247221360000.00	1284.00	-802.00	766.00
63247221380000.00	1290.00	-806.00	764.00
63247221400000.00	1296.00	-810.00	763.00
63247221420000.00	1295.00	-817.00	755.00
63247221440000.00	1292.00	-823.00	747.00
63247221460000.00	1288.00	-828.00	740.00
63247221480000.00	1286.00	-828.00	740.00
63247221500000.00	1283.00	-822.00	744.00
63247221520000.00	1279.00	-816.00	750.00
63247221540000.00	1275.00	-806.00	760.00
63247221560000.00	1278.00	-793.00	776.00
63247221580000.00	1289.00	-772.00	802.00
63247221600000.00	1302.00	-748.00	833.00
63247221620000.00	1314.00	-736.00	852.00
63247221640000.00	1323.00	-728.00	863.00
63247221660000.00	1325.00	-729.00	862.00
63247221680000.00	1323.00	-729.00	861.00
63247221700000.00	1332.00	-729.00	862.00
63247221720000.00	1330.00	-736.00	855.00
63247221740000.00	1329.00	-743.00	848.00
63247221760000.00	1327.00	-754.00	836.00
63247221780000.00	1329.00	-763.00	826.00
63247221800000.00	1330.00	-769.00	822.00
63247221820000.00	1336.00	-769.00	821.00
63247221840000.00	1348.00	-765.00	827.00
63247221860000.00	1357.00	-762.00	829.00
63247221880000.00	1359.00	-762.00	828.00
63247221900000.00	1362.00	-761.00	828.00
63247221920000.00	1369.00	-763.00	827.00
63247221940000.00	1378.00	-758.00	835.00
63247221960000.00	1380.00	-752.00	838.00
63247221980000.00	1386.00	-748.00	840.00
63247222000000.00	1394.00	-746.00	843.00
63247222020000.00	1396.00	-739.00	847.00
63247222040000.00	1402.00	-728.00	852.00
63247222060000.00	1409.00	-720.00	855.00
63247222080000.00	1403.00	-713.00	856.00
63247222100000.00	1398.00	-711.00	857.00
63247222120000.00	1399.00	-716.00	852.00
63247222140000.00	1399.00	-725.00	842.00
63247222160000.00	1398.00	-736.00	832.00
63247222180000.00	1390.00	-744.00	818.00
63247222200000.00	1382.00	-749.00	806.00
63247222220000.00	1376.00	-758.00	791.00
63247222240000.00	1370.00	-767.00	776.00
63247222260000.00	1366.00	-771.00	762.00
63247222280000.00	1363.00	-773.00	756.00
63247222300000.00	1362.00	-775.00	749.00
63247222320000.00	1358.00	-778.00	743.00
63247222340000.00	1353.00	-782.00	737.00
63247222360000.00	1348.00	-792.00	730.00
63247222380000.00	1343.00	-804.00	723.00
63247222400000.00	1332.00	-816.00	712.00
63247222420000.00	1323.00	-823.00	701.00
63247222440000.00	1313.00	-827.00	698.00
63247222460000.00	1302.00	-832.00	695.00
63247222480000.00	1286.00	-839.00	691.00
63247222500000.00	1276.00	-843.00	689.00
63247222520000.00	1275.00	-844.00	693.00
63247222540000.00	1278.00	-842.00	701.00
63247222560000.00	1284.00	-840.00	712.00
63247222580000.00	1286.00	-837.00	720.00
63247222600000.00	1284.00	-839.00	723.00
63247222620000.00	1280.00	-843.00	721.00
63247222640000.00	1280.00	-847.00	717.00
63247222660000.00	1283.00	-852.00	715.00
63247222680000.00	1282.00	-856.00	712.00
63247222700000.00	1282.00	-854.00	710.00
63247222720000.00	1279.00	-848.00	714.00
63247222740000.00	1272.00	-842.00	716.00
63247222760000.00	1264.00	-839.00	718.00
63247222780000.00	1256.00	-839.00	720.00
63247222800000.00	1251.00	-837.00	729.00
63247222820000.00	1249.00	-835.00	733.00
63247222840000.00	1251.00	-833.00	734.00
63247222860000.00	1249.00	-839.00	729.00
63247222880000.00	1237.00	-848.00	716.00
63247222900000.00	1227.00	-860.00	704.00
63247222920000.00	1219.00	-869.00	700.00
63247222940000.00	1210.00	-879.00	700.00
63247222960000.00	1201.00	-888.00	698.00
63247222980000.00	1199.00	-884.00	713.00
63247223000000.00	1201.00	-874.00	731.00
63247223020000.00	1202.00	-869.00	748.00
63247223040000.00	1206.00	-860.00	766.00
63247223060000.00	1205.00	-853.00	782.00
63247223080000.00	1197.00	-848.00	789.00
63247223100000.00	1189.00	-848.00	794.00
63247223120000.00	1182.00	-853.00	797.00
63247223140000.00	1182.00	-851.00	808.00
63247223160000.00	1193.00	-844.00	829.00
63247223180000.00	1208.00	-836.00	855.00
63247223200000.00	1186.00	-844.00	850.00
63247223220000.00	1172.00	-852.00	837.00
63247223240000.00	1178.00	-850.00	847.00
63247223260000.00	1182.00	-840.00	861.00
63247223280000.00	1184.00	-836.00	866.00
63247223300000.00	1182.00	-841.00	860.00
63247223320000.00	1179.00	-841.00	853.00
63247223340000.00	1184.00	-843.00	853.00
63247223360000.00	1189.00	-854.00	850.00
63247223380000.00	1193.00	-864.00	847.00
63247223400000.00	1199.00	-874.00	843.00
63247223420000.00	1204.00	-880.00	840.00
63247223440000.00	1210.00	-880.00	839.00
63247223460000.00	1220.00	-883.00	835.00
63247223480000.00	1228.00	-886.00	832.00
63247223500000.00	1233.00	-887.00	828.00
63247223520000.00	1235.00	-884.00	827.00
63247223540000.00	1239.00	-874.00	833.00
63247223560000.00	1243.00	-867.00	837.00
63247223580000.00	1244.00	-859.00	839.00
63247223600000.00	1245.00	-853.00	841.00
63247223620000.00	1243.00	-848.00	841.00
63247223640000.00	1237.00	-848.00	837.00
63247223660000.00	1232.00	-848.00	832.00
63247223680000.00	1228.00	-846.00	827.00
63247223700000.00	1227.00	-840.00	826.00
63247223720000.00	1225.00	-837.00	824.00
63247223740000.00	1222.00	-831.00	823.00
63247223760000.00	1225.00	-823.00	824.00
63247223780000.00	1226.00	-820.00	823.00
63247223800000.00	1227.00	-817.00	820.00
63247223820000.00	1228.00	-814.00	817.00
63247223840000.00	1226.00	-811.00	817.00
63247223860000.00	1225.00	-805.00	814.00
63247223880000.00	1224.00	-801.00	813.00
63247223900000.00	1223.00	-794.00	815.00
63247223920000.00	1222.00	-788.00	814.00
63247223940000.00	1220.00	-783.00	813.00
63247223960000.00	1218.00	-780.00	810.00
63247223980000.00	1216.00	-776.00	809.00
63247224000000.00	1218.00	-773.00	809.00
63247224020000.00	1221.00	-770.00	808.00
63247224040000.00	1223.00	-767.00	808.00
63247224060000.00	1223.00	-763.00	808.00
63247224080000.00	1223.00	-760.00	807.00
63247224100000.00	1224.00	-759.00	805.00
63247224120000.00	1223.00	-756.00	803.00
63247224140000.00	1223.00	-754.00	801.00
63247224160000.00	1226.00	-750.00	803.00
63247224180000.00	1232.00	-744.00	807.00
63247224200000.00	1237.00	-737.00	812.00
63247224220000.00	1239.00	-734.00	813.00
63247224240000.00	1240.00	-733.00	809.00
63247224260000.00	1239.00	-732.00	809.00
63247224280000.00	1237.00	-730.00	806.00
63247224300000.00	1239.00	-729.00	805.00
63247224320000.00	1242.00	-724.00	807.00
63247224340000.00	1243.00	-714.00	814.00
63247224360000.00	1243.00	-707.00	819.00
63247224380000.00	1243.00	-710.00	810.00
63247224400000.00	1238.00	-718.00	801.00
63247224420000.00	1238.00	-719.00	795.00
63247224440000.00	1238.00	-717.00	793.00
63247224460000.00	1239.00	-717.00	788.00
63247224480000.00	1240.00	-717.00	785.00
63247224500000.00	1243.00	-717.00	782.00
63247224520000.00	1244.00	-715.00	780.00
63247224540000.00	1246.00	-712.00	779.00
63247224560000.00	1245.00	-710.00	780.00
63247224580000.00	1245.00	-706.00	782.00
63247224600000.00	1244.00	-704.00	782.00
63247224620000.00	1245.00	-703.00	780.00
63247224640000.00	1250.00	-703.00	783.00
63247224660000.00	1255.00	-698.00	788.00
63247224680000.00	1258.00	-694.00	795.00
63247224700000.00	1256.00	-687.00	801.00
63247224720000.00	1256.00	-680.00	807.00
63247224740000.00	1252.00	-677.00	809.00
63247224760000.00	1247.00	-679.00	806.00
63247224780000.00	1249.00	-676.00	810.00
63247224800000.00	1246.00	-668.00	817.00
63247224820000.00	1244.00	-660.00	828.00
63247224840000.00	1236.00	-655.00	840.00
63247224860000.00	1231.00	-651.00	851.00
63247224880000.00	1223.00	-659.00	857.00
63247224900000.00	1209.00	-646.00	882.00
63247224920000.00	1206.00	-631.00	909.00
63247224940000.00	1211.00	-586.00	960.00
63247224960000.00	1229.00	-542.00	1009.00
63247224980000.00	1247.00	-529.00	1033.00
63247225000000.00	1256.00	-538.00	1034.00
63247225020000.00	1256.00	-547.00	1035.00
63247225040000.00	1281.00	-559.00	1043.00
63247225060000.00	1299.00	-546.00	1068.00
63247225080000.00	1309.00	-506.00	1107.00
63247225100000.00	1295.00	-479.00	1134.00
63247225120000.00	1264.00	-502.00	1117.00
63247225140000.00	1261.00	-525.00	1105.00
63247225160000.00	1273.00	-515.00	1120.00
63247225180000.00	1283.00	-492.00	1146.00
63247225200000.00	1292.00	-486.00	1151.00
63247225220000.00	1301.00	-483.00	1155.00
63247225240000.00	1308.00	-450.00	1181.00
63247225260000.00	1298.00	-429.00	1195.00
63247225280000.00	1265.00	-444.00	1172.00
63247225300000.00	1245.00	-469.00	1145.00
63247225320000.00	1245.00	-486.00	1129.00
63247225340000.00	1254.00	-498.00	1138.00
63247225360000.00	1245.00	-490.00	1170.00
63247225380000.00	1266.00	-452.00	1202.00
63247225400000.00	1287.00	-429.00	1225.00
63247225420000.00	1301.00	-411.00	1238.00
63247225440000.00	1304.00	-421.00	1224.00
63247225460000.00	1313.00	-428.00	1219.00
63247225480000.00	1336.00	-432.00	1208.00
63247225500000.00	1348.00	-433.00	1203.00
63247225520000.00	1338.00	-423.00	1210.00
63247225540000.00	1333.00	-413.00	1213.00
63247225560000.00	1323.00	-416.00	1203.00
63247225580000.00	1320.00	-419.00	1196.00
63247225600000.00	1330.00	-411.00	1199.00
63247225620000.00	1348.00	-395.00	1202.00
63247225640000.00	1356.00	-386.00	1199.00
63247225660000.00	1355.00	-384.00	1196.00
63247225680000.00	1349.00	-385.00	1191.00
63247225700000.00	1339.00	-390.00	1182.00
63247225720000.00	1336.00	-394.00	1171.00
63247225740000.00	1340.00	-393.00	1163.00
63247225760000.00	1349.00	-392.00	1157.00
63247225780000.00	1357.00	-392.00	1149.00
63247225800000.00	1366.00	-386.00	1148.00
63247225820000.00	1370.00	-382.00	1143.00
63247225840000.00	1370.00	-381.00	1135.00
63247225860000.00	1374.00	-377.00	1130.00
63247225880000.00	1374.00	-378.00	1123.00
63247225900000.00	1368.00	-386.00	1110.00
63247225920000.00	1358.00	-400.00	1096.00
63247225940000.00	1353.00	-401.00	1091.00
63247225960000.00	1352.00	-396.00	1093.00
63247225980000.00	1345.00	-397.00	1088.00
63247226000000.00	1330.00	-414.00	1075.00
63247226020000.00	1325.00	-423.00	1072.00
63247226040000.00	1320.00	-435.00	1068.00
63247226060000.00	1317.00	-436.00	1071.00
63247226080000.00	1318.00	-427.00	1076.00
63247226100000.00	1322.00	-419.00	1080.00
63247226120000.00	1323.00	-424.00	1077.00
63247226140000.00	1322.00	-437.00	1067.00
63247226160000.00	1317.00	-461.00	1053.00
63247226180000.00	1311.00	-471.00	1048.00
63247226200000.00	1302.00	-480.00	1045.00
63247226220000.00	1276.00	-506.00	1031.00
63247226240000.00	1271.00	-519.00	1030.00
63247226260000.00	1286.00	-505.00	1046.00
63247226280000.00	1310.00	-481.00	1062.00
63247226300000.00	1315.00	-474.00	1070.00
63247226320000.00	1312.00	-478.00	1074.00
63247226340000.00	1301.00	-484.00	1070.00
63247226360000.00	1281.00	-502.00	1059.00
63247226380000.00	1253.00	-525.00	1054.00
63247226400000.00	1220.00	-538.00	1068.00
63247226420000.00	1228.00	-509.00	1116.00
63247226440000.00	1234.00	-491.00	1145.00
63247226460000.00	1211.00	-494.00	1153.00
63247226480000.00	1157.00	-535.00	1129.00
63247226500000.00	1113.00	-564.00	1123.00
63247226520000.00	1046.00	-580.00	1129.00
63247226540000.00	973.00	-594.00	1121.00
63247226560000.00	961.00	-582.00	1137.00
63247226580000.00	954.00	-585.00	1172.00
63247226600000.00	936.00	-645.00	1176.00
63247226620000.00	878.00	-706.00	1166.00
63247226640000.00	789.00	-740.00	1147.00
63247226660000.00	751.00	-735.00	1153.00
63247226680000.00	838.00	-715.00	1214.00
63247226700000.00	880.00	-733.00	1260.00
63247226720000.00	932.00	-780.00	1269.00
63247226740000.00	945.00	-847.00	1208.00
63247226760000.00	938.00	-859.00	1193.00
63247226780000.00	900.00	-863.00	1203.00
63247226800000.00	919.00	-834.00	1266.00
63247226820000.00	986.00	-829.00	1316.00
63247226840000.00	1031.00	-919.00	1266.00
63247226860000.00	1064.00	-937.00	1239.00
63247226880000.00	1092.00	-896.00	1230.00
63247226900000.00	1123.00	-860.00	1227.00
63247226920000.00	1157.00	-798.00	1259.00
63247226940000.00	1167.00	-740.00	1262.00
63247226960000.00	1154.00	-699.00	1287.00
63247226980000.00	1167.00	-689.00	1288.00
63247227000000.00	1200.00	-684.00	1270.00
63247227020000.00	1206.00	-728.00	1184.00
63247227040000.00	1191.00	-764.00	1092.00
63247227060000.00	1221.00	-760.00	1124.00
63247227080000.00	1238.00	-762.00	1142.00
63247227100000.00	1244.00	-769.00	1138.00
63247227120000.00	1241.00	-757.00	1162.00
63247227140000.00	1234.00	-689.00	1221.00
63247227160000.00	1226.00	-643.00	1250.00
63247227180000.00	1224.00	-637.00	1244.00
63247227200000.00	1239.00	-638.00	1247.00
63247227220000.00	1248.00	-600.00	1287.00
63247227240000.00	1245.00	-582.00	1295.00
63247227260000.00	1247.00	-583.00	1288.00
63247227280000.00	1259.00	-576.00	1285.00
63247227300000.00	1279.00	-563.00	1286.00
63247227320000.00	1298.00	-551.00	1284.00
63247227340000.00	1306.00	-562.00	1262.00
63247227360000.00	1309.00	-582.00	1234.00
63247227380000.00	1313.00	-588.00	1214.00
63247227400000.00	1316.00	-569.00	1215.00
63247227420000.00	1320.00	-548.00	1218.00
63247227440000.00	1321.00	-533.00	1215.00
63247227460000.00	1321.00	-526.00	1207.00
63247227480000.00	1320.00	-527.00	1194.00
63247227500000.00	1312.00	-539.00	1178.00
63247227520000.00	1302.00	-553.00	1166.00
63247227540000.00	1291.00	-566.00	1157.00
63247227560000.00	1291.00	-564.00	1154.00
63247227580000.00	1299.00	-547.00	1159.00
63247227600000.00	1305.00	-535.00	1158.00
63247227620000.00	1307.00	-531.00	1153.00
63247227640000.00	1308.00	-531.00	1146.00
63247227660000.00	1307.00	-536.00	1137.00
63247227680000.00	1302.00	-540.00	1129.00
63247227700000.00	1301.00	-542.00	1122.00
63247227720000.00	1297.00	-555.00	1110.00
63247227740000.00	1293.00	-564.00	1099.00
63247227760000.00	1290.00	-569.00	1092.00
63247227780000.00	1286.00	-573.00	1083.00
63247227800000.00	1284.00	-581.00	1072.00
63247227820000.00	1286.00	-584.00	1065.00
63247227840000.00	1293.00	-586.00	1059.00
63247227860000.00	1301.00	-586.00	1054.00
63247227880000.00	1307.00	-587.00	1050.00
63247227900000.00	1312.00	-586.00	1041.00
63247227920000.00	1314.00	-584.00	1034.00
63247227940000.00	1313.00	-583.00	1028.00
63247227960000.00	1310.00	-582.00	1021.00
63247227980000.00	1305.00	-585.00	1016.00
63247228000000.00	1300.00	-588.00	1011.00
63247228020000.00	1295.00	-590.00	1006.00
63247228040000.00	1291.00	-592.00	1003.00
63247228060000.00	1287.00	-596.00	1000.00
63247228080000.00	1286.00	-600.00	995.00
63247228100000.00	1285.00	-603.00	991.00
63247228120000.00	1281.00	-608.00	985.00
63247228140000.00	1274.00	-612.00	980.00
63247228160000.00	1268.00	-617.00	976.00
63247228180000.00	1260.00	-622.00	973.00
63247228200000.00	1247.00	-635.00	966.00
63247228220000.00	1237.00	-651.00	964.00
63247228240000.00	1229.00	-664.00	965.00
63247228260000.00	1237.00	-668.00	967.00
63247228280000.00	1255.00	-644.00	986.00
63247228300000.00	1256.00	-608.00	1015.00
63247228320000.00	1245.00	-592.00	1027.00
63247228340000.00	1237.00	-605.00	1014.00
63247228360000.00	1236.00	-627.00	996.00
63247228380000.00	1237.00	-641.00	986.00
63247228400000.00	1241.00	-644.00	984.00
63247228420000.00	1249.00	-639.00	989.00
63247228440000.00	1254.00	-634.00	991.00
63247228460000.00	1261.00	-626.00	996.00
63247228480000.00	1261.00	-626.00	997.00
63247228500000.00	1253.00	-629.00	993.00
63247228520000.00	1248.00	-633.00	990.00
63247228540000.00	1243.00	-639.00	985.00
63247228560000.00	1245.00	-641.00	984.00
63247228580000.00	1247.00	-645.00	981.00
63247228600000.00	1251.00	-644.00	979.00
63247228620000.00	1250.00	-642.00	980.00
63247228640000.00	1243.00	-637.00	980.00
63247228660000.00	1230.00	-644.00	972.00
63247228680000.00	1208.00	-656.00	966.00
63247228700000.00	1194.00	-655.00	967.00
63247228720000.00	1199.00	-648.00	976.00
63247228740000.00	1213.00	-633.00	995.00
63247228760000.00	1222.00	-620.00	1015.00
63247228780000.00	1230.00	-612.00	1029.00
63247228800000.00	1238.00	-610.00	1033.00
63247228820000.00	1248.00	-610.00	1034.00
63247228840000.00	1245.00	-613.00	1027.00
63247228860000.00	1236.00	-624.00	1012.00
63247228880000.00	1240.00	-632.00	999.00
63247228900000.00	1239.00	-646.00	984.00
63247228920000.00	1239.00	-660.00	970.00
63247228940000.00	1239.00	-680.00	954.00
63247228960000.00	1236.00	-689.00	948.00
63247228980000.00	1224.00	-690.00	948.00
63247229000000.00	1209.00	-681.00	957.00
63247229020000.00	1202.00	-672.00	981.00
63247229040000.00	1173.00	-679.00	994.00
63247229060000.00	1108.00	-715.00	981.00
63247229080000.00	1052.00	-709.00	1023.00
63247229100000.00	1017.00	-673.00	1107.00
63247229120000.00	1026.00	-647.00	1192.00
63247229140000.00	1020.00	-637.00	1259.00
63247229160000.00	975.00	-628.00	1304.00
63247229180000.00	935.00	-643.00	1324.00
63247229200000.00	884.00	-674.00	1326.00
63247229220000.00	822.00	-727.00	1306.00
63247229240000.00	733.00	-778.00	1288.00
63247229260000.00	632.00	-814.00	1250.00
63247229280000.00	571.00	-874.00	1204.00
63247229300000.00	512.00	-929.00	1132.00
63247229320000.00	450.00	-952.00	1059.00
63247229340000.00	358.00	-958.00	1000.00
63247229360000.00	235.00	-992.00	916.00
63247229380000.00	84.00	-1007.00	840.00
63247229400000.00	-48.00	-917.00	783.00
63247229420000.00	-46.00	-780.00	820.00
63247229440000.00	74.00	-754.00	935.00
63247229460000.00	145.00	-743.00	1050.00
63247229480000.00	186.00	-729.00	1125.00
63247229500000.00	242.00	-731.00	1170.00
63247229520000.00	249.00	-744.00	1179.00
63247229540000.00	242.00	-768.00	1171.00
63247229560000.00	247.00	-774.00	1184.00
63247229580000.00	262.00	-771.00	1205.00
63247229600000.00	301.00	-755.00	1226.00
63247229620000.00	373.00	-772.00	1246.00
63247229640000.00	454.00	-776.00	1294.00
63247229660000.00	521.00	-788.00	1302.00
63247229680000.00	568.00	-799.00	1267.00
63247229700000.00	576.00	-807.00	1254.00
63247229720000.00	559.00	-803.00	1222.00
63247229740000.00	590.00	-814.00	1175.00
63247229760000.00	620.00	-895.00	1133.00
63247229780000.00	638.00	-935.00	1122.00
63247229800000.00	633.00	-938.00	1131.00
63247229820000.00	633.00	-931.00	1154.00
63247229840000.00	634.00	-938.00	1140.00
63247229860000.00	643.00	-959.00	1092.00
63247229880000.00	639.00	-959.00	1058.00
63247229900000.00	641.00	-957.00	1062.00
63247229920000.00	665.00	-988.00	1036.00
63247229940000.00	681.00	-990.00	1039.00
63247229960000.00	715.00	-957.00	1063.00
63247229980000.00	716.00	-954.00	1070.00
63247230000000.00	751.00	-926.00	1101.00
63247230020000.00	792.00	-908.00	1110.00
63247230040000.00	825.00	-921.00	1103.00
63247230060000.00	845.00	-899.00	1137.00
63247230080000.00	856.00	-851.00	1168.00
63247230100000.00	850.00	-816.00	1182.00
63247230120000.00	862.00	-790.00	1199.00
63247230140000.00	873.00	-779.00	1205.00
63247230160000.00	877.00	-772.00	1191.00
63247230180000.00	870.00	-770.00	1173.00
63247230200000.00	865.00	-767.00	1175.00
63247230220000.00	877.00	-759.00	1193.00
63247230240000.00	891.00	-755.00	1204.00
63247230260000.00	899.00	-745.00	1218.00
63247230280000.00	914.00	-727.00	1237.00
63247230300000.00	939.00	-723.00	1242.00
63247230320000.00	963.00	-736.00	1236.00
63247230340000.00	971.00	-752.00	1217.00
63247230360000.00	962.00	-757.00	1186.00
63247230380000.00	967.00	-752.00	1182.00
63247230400000.00	980.00	-743.00	1193.00
63247230420000.00	996.00	-737.00	1195.00
63247230440000.00	1004.00	-731.00	1200.00
63247230460000.00	1011.00	-726.00	1201.00
63247230480000.00	1019.00	-741.00	1185.00
63247230500000.00	1031.00	-756.00	1160.00
63247230520000.00	1039.00	-759.00	1137.00
63247230540000.00	1035.00	-753.00	1122.00
63247230560000.00	1024.00	-757.00	1096.00
63247230580000.00	1023.00	-745.00	1082.00
63247230600000.00	1009.00	-716.00	1080.00
63247230620000.00	986.00	-690.00	1078.00
63247230640000.00	961.00	-678.00	1080.00
63247230660000.00	945.00	-677.00	1085.00
63247230680000.00	939.00	-681.00	1101.00
63247230700000.00	945.00	-683.00	1126.00
63247230720000.00	958.00	-689.00	1141.00
63247230740000.00	963.00	-688.00	1148.00
63247230760000.00	985.00	-687.00	1144.00
63247230780000.00	1017.00	-709.00	1132.00
63247230800000.00	1025.00	-728.00	1134.00
63247230820000.00	1012.00	-729.00	1133.00
63247230840000.00	1000.00	-716.00	1126.00
63247230860000.00	993.00	-702.00	1122.00
63247230880000.00	990.00	-681.00	1124.00
63247230900000.00	987.00	-663.00	1124.00
63247230920000.00	986.00	-648.00	1116.00
63247230940000.00	972.00	-644.00	1097.00
63247230960000.00	967.00	-658.00	1074.00
63247230980000.00	973.00	-676.00	1051.00
63247231000000.00	969.00	-685.00	1043.00
63247231020000.00	954.00	-700.00	1031.00
63247231040000.00	932.00	-697.00	1010.00
63247231060000.00	903.00	-683.00	978.00
63247231080000.00	885.00	-660.00	978.00
63247231100000.00	886.00	-661.00	985.00
63247231120000.00	899.00	-650.00	1003.00
63247231140000.00	903.00	-657.00	1018.00
63247231160000.00	919.00	-674.00	1015.00
63247231180000.00	928.00	-702.00	991.00
63247231200000.00	932.00	-716.00	964.00
63247231220000.00	943.00	-723.00	938.00
63247231240000.00	950.00	-753.00	898.00
63247231260000.00	937.00	-766.00	877.00
63247231280000.00	915.00	-750.00	852.00
63247231300000.00	915.00	-732.00	862.00
63247231320000.00	928.00	-702.00	889.00
63247231340000.00	939.00	-684.00	907.00
63247231360000.00	941.00	-702.00	886.00
63247231380000.00	966.00	-737.00	855.00
63247231400000.00	971.00	-761.00	837.00
63247231420000.00	982.00	-777.00	824.00
63247231440000.00	952.00	-792.00	781.00
63247231460000.00	918.00	-784.00	756.00
63247231480000.00	906.00	-770.00	752.00
63247231500000.00	904.00	-749.00	758.00
63247231520000.00	901.00	-725.00	776.00
63247231540000.00	907.00	-708.00	800.00
63247231560000.00	929.00	-703.00	825.00
63247231580000.00	957.00	-702.00	844.00
63247231600000.00	980.00	-695.00	860.00
63247231620000.00	1001.00	-684.00	875.00
63247231640000.00	1027.00	-684.00	885.00
63247231660000.00	1051.00	-694.00	888.00
63247231680000.00	1057.00	-702.00	895.00
63247231700000.00	1054.00	-702.00	904.00
63247231720000.00	1065.00	-707.00	913.00
63247231740000.00	1077.00	-710.00	917.00
