time	Hvar	Evar	Zvar
63246875000000.00	1006.00	-1154.00	796.00
63246875020000.00	1005.00	-1159.00	787.00
63246875040000.00	1008.00	-1148.00	794.00
63246875060000.00	1005.00	-1137.00	796.00
63246875080000.00	1007.00	-1130.00	807.00
63246875100000.00	1010.00	-1128.00	819.00
63246875120000.00	1010.00	-1123.00	816.00
63246875140000.00	1008.00	-1119.00	813.00
63246875160000.00	1013.00	-1110.00	815.00
63246875180000.00	1022.00	-1107.00	820.00
63246875200000.00	1029.00	-1106.00	817.00
63246875220000.00	1035.00	-1095.00	822.00
63246875240000.00	1043.00	-1076.00	839.00
63246875260000.00	1056.00	-1056.00	867.00
63246875280000.00	1070.00	-1043.00	886.00
63246875300000.00	1085.00	-1038.00	898.00
63246875320000.00	1093.00	-1041.00	898.00
63246875340000.00	1102.00	-1044.00	895.00
63246875360000.00	1117.00	-1041.00	897.00
63246875380000.00	1131.00	-1039.00	902.00
63246875400000.00	1140.00	-1043.00	903.00
63246875420000.00	1142.00	-1053.00	889.00
63246875440000.00	1146.00	-1061.00	875.00
63246875460000.00	1154.00	-1072.00	859.00
63246875480000.00	1157.00	-1090.00	837.00
63246875500000.00	1155.00	-1104.00	818.00
63246875520000.00	1134.00	-1114.00	800.00
63246875540000.00	1122.00	-1122.00	792.00
63246875560000.00	1134.00	-1114.00	807.00
63246875580000.00	1145.00	-1112.00	815.00
63246875600000.00	1151.00	-1117.00	821.00
63246875620000.00	1151.00	-1114.00	827.00
63246875640000.00	1142.00	-1115.00	826.00
63246875660000.00	1132.00	-1128.00	814.00
63246875680000.00	1125.00	-1144.00	805.00
63246875700000.00	1130.00	-1163.00	798.00
63246875720000.00	1134.00	-1180.00	799.00
63246875740000.00	1104.00	-1184.00	803.00
63246875760000.00	1056.00	-1199.00	794.00
63246875780000.00	1022.00	-1211.00	800.00
63246875800000.00	1010.00	-1198.00	831.00
63246875820000.00	1006.00	-1188.00	862.00
63246875840000.00	979.00	-1187.00	876.00
63246875860000.00	979.00	-1181.00	898.00
63246875880000.00	984.00	-1175.00	923.00
63246875900000.00	992.00	-1169.00	939.00
63246875920000.00	995.00	-1165.00	951.00
63246875940000.00	999.00	-1174.00	946.00
63246875960000.00	1001.00	-1179.00	940.00
63246875980000.00	1005.00	-1184.00	937.00
63246876000000.00	1007.00	-1186.00	934.00
63246876020000.00	1008.00	-1186.00	937.00
63246876040000.00	1001.00	-1192.00	930.00
63246876060000.00	992.00	-1180.00	944.00
63246876080000.00	982.00	-1155.00	969.00
63246876100000.00	973.00	-1137.00	992.00
63246876120000.00	973.00	-1132.00	1010.00
63246876140000.00	980.00	-1134.00	1023.00
63246876160000.00	993.00	-1150.00	1024.00
63246876180000.00	991.00	-1160.00	1028.00
63246876200000.00	989.00	-1171.00	1022.00
63246876220000.00	995.00	-1182.00	1009.00
63246876240000.00	992.00	-1188.00	992.00
63246876260000.00	981.00	-1174.00	995.00
63246876280000.00	982.00	-1158.00	997.00
63246876300000.00	997.00	-1142.00	1002.00
63246876320000.00	1014.00	-1119.00	1013.00
63246876340000.00	1021.00	-1112.00	1012.00
63246876360000.00	1022.00	-1122.00	995.00
63246876380000.00	1022.00	-1122.00	989.00
63246876400000.00	1034.00	-1109.00	997.00
63246876420000.00	1047.00	-1099.00	995.00
63246876440000.00	1063.00	-1096.00	982.00
63246876460000.00	1080.00	-1091.00	976.00
63246876480000.00	1094.00	-1083.00	971.00
63246876500000.00	1107.00	-1074.00	969.00
63246876520000.00	1120.00	-1065.00	966.00
63246876540000.00	1132.00	-1053.00	965.00
63246876560000.00	1141.00	-1040.00	969.00
63246876580000.00	1147.00	-1030.00	966.00
63246876600000.00	1154.00	-1025.00	957.00
63246876620000.00	1161.00	-1025.00	947.00
63246876640000.00	1165.00	-1026.00	935.00
63246876660000.00	1168.00	-1025.00	926.00
63246876680000.00	1176.00	-1025.00	913.00
63246876700000.00	1189.00	-1024.00	902.00
63246876720000.00	1197.00	-1026.00	891.00
63246876740000.00	1201.00	-1028.00	878.00
63246876760000.00	1198.00	-1030.00	865.00
63246876780000.00	1193.00	-1030.00	853.00
63246876800000.00	1187.00	-1029.00	844.00
63246876820000.00	1183.00	-1025.00	835.00
63246876840000.00	1181.00	-1022.00	831.00
63246876860000.00	1180.00	-1016.00	828.00
63246876880000.00	1178.00	-1013.00	826.00
63246876900000.00	1182.00	-1013.00	821.00
63246876920000.00	1191.00	-1017.00	817.00
63246876940000.00	1205.00	-1025.00	811.00
63246876960000.00	1215.00	-1036.00	801.00
63246876980000.00	1219.00	-1045.00	787.00
63246877000000.00	1221.00	-1043.00	781.00
63246877020000.00	1229.00	-1032.00	786.00
63246877040000.00	1242.00	-1020.00	793.00
63246877060000.00	1253.00	-1019.00	791.00
63246877080000.00	1261.00	-1025.00	785.00
63246877100000.00	1268.00	-1019.00	789.00
63246877120000.00	1268.00	-1018.00	789.00
63246877140000.00	1264.00	-1025.00	783.00
63246877160000.00	1253.00	-1025.00	778.00
63246877180000.00	1239.00	-1029.00	768.00
63246877200000.00	1228.00	-1039.00	757.00
63246877220000.00	1216.00	-1043.00	752.00
63246877240000.00	1208.00	-1043.00	748.00
63246877260000.00	1204.00	-1045.00	742.00
63246877280000.00	1207.00	-1050.00	740.00
63246877300000.00	1210.00	-1056.00	744.00
63246877320000.00	1207.00	-1055.00	753.00
63246877340000.00	1203.00	-1049.00	763.00
63246877360000.00	1216.00	-1057.00	767.00
63246877380000.00	1221.00	-1066.00	768.00
63246877400000.00	1207.00	-1057.00	777.00
63246877420000.00	1187.00	-1043.00	793.00
63246877440000.00	1172.00	-1029.00	809.00
63246877460000.00	1160.00	-1018.00	823.00
63246877480000.00	1160.00	-1009.00	844.00
63246877500000.00	1160.00	-1012.00	855.00
63246877520000.00	1158.00	-1013.00	866.00
63246877540000.00	1161.00	-1018.00	866.00
63246877560000.00	1162.00	-1019.00	867.00
63246877580000.00	1160.00	-1021.00	863.00
63246877600000.00	1160.00	-1036.00	850.00
63246877620000.00	1167.00	-1050.00	837.00
63246877640000.00	1179.00	-1064.00	825.00
63246877660000.00	1188.00	-1082.00	810.00
63246877680000.00	1191.00	-1099.00	795.00
63246877700000.00	1189.00	-1099.00	794.00
63246877720000.00	1186.00	-1083.00	812.00
63246877740000.00	1179.00	-1065.00	839.00
63246877760000.00	1168.00	-1058.00	856.00
63246877780000.00	1161.00	-1052.00	869.00
63246877800000.00	1159.00	-1041.00	882.00
63246877820000.00	1153.00	-1029.00	895.00
63246877840000.00	1143.00	-1014.00	905.00
63246877860000.00	1133.00	-1006.00	910.00
63246877880000.00	1130.00	-1004.00	911.00
63246877900000.00	1141.00	-1011.00	912.00
63246877920000.00	1157.00	-1012.00	917.00
63246877940000.00	1168.00	-1006.00	924.00
63246877960000.00	1190.00	-1007.00	929.00
63246877980000.00	1205.00	-1005.00	942.00
63246878000000.00	1191.00	-993.00	947.00
63246878020000.00	1176.00	-995.00	929.00
63246878040000.00	1170.00	-998.00	911.00
63246878060000.00	1175.00	-999.00	902.00
63246878080000.00	1179.00	-1008.00	890.00
63246878100000.00	1196.00	-1010.00	892.00
63246878120000.00	1210.00	-995.00	909.00
63246878140000.00	1219.00	-987.00	919.00
63246878160000.00	1233.00	-987.00	926.00
63246878180000.00	1238.00	-990.00	926.00
63246878200000.00	1254.00	-987.00	928.00
63246878220000.00	1278.00	-963.00	955.00
63246878240000.00	1287.00	-947.00	971.00
63246878260000.00	1287.00	-950.00	969.00
63246878280000.00	1284.00	-956.00	959.00
63246878300000.00	1289.00	-953.00	953.00
63246878320000.00	1287.00	-949.00	949.00
63246878340000.00	1288.00	-948.00	944.00
63246878360000.00	1288.00	-950.00	943.00
63246878380000.00	1277.00	-953.00	936.00
63246878400000.00	1266.00	-946.00	940.00
63246878420000.00	1264.00	-936.00	940.00
63246878440000.00	1264.00	-935.00	928.00
63246878460000.00	1273.00	-935.00	918.00
63246878480000.00	1267.00	-928.00	913.00
63246878500000.00	1281.00	-920.00	918.00
63246878520000.00	1304.00	-900.00	941.00
63246878540000.00	1319.00	-889.00	946.00
63246878560000.00	1326.00	-893.00	931.00
63246878580000.00	1327.00	-897.00	918.00
63246878600000.00	1326.00	-897.00	907.00
63246878620000.00	1330.00	-899.00	896.00
63246878640000.00	1331.00	-895.00	890.00
63246878660000.00	1321.00	-886.00	886.00
63246878680000.00	1310.00	-885.00	878.00
63246878700000.00	1302.00	-901.00	861.00
63246878720000.00	1296.00	-914.00	848.00
63246878740000.00	1297.00	-915.00	845.00
63246878760000.00	1302.00	-918.00	839.00
63246878780000.00	1308.00	-924.00	830.00
63246878800000.00	1321.00	-926.00	827.00
63246878820000.00	1331.00	-921.00	831.00
63246878840000.00	1335.00	-917.00	835.00
63246878860000.00	1328.00	-913.00	837.00
63246878880000.00	1315.00	-915.00	829.00
63246878900000.00	1316.00	-915.00	831.00
63246878920000.00	1325.00	-906.00	839.00
63246878940000.00	1329.00	-904.00	841.00
63246878960000.00	1326.00	-906.00	838.00
63246878980000.00	1318.00	-909.00	833.00
63246879000000.00	1307.00	-911.00	825.00
63246879020000.00	1311.00	-910.00	824.00
63246879040000.00	1315.00	-908.00	820.00
63246879060000.00	1306.00	-918.00	801.00
63246879080000.00	1289.00	-933.00	775.00
63246879100000.00	1285.00	-939.00	771.00
63246879120000.00	1282.00	-929.00	778.00
63246879140000.00	1275.00	-920.00	781.00
63246879160000.00	1270.00	-915.00	790.00
63246879180000.00	1269.00	-916.00	797.00
63246879200000.00	1269.00	-915.00	804.00
63246879220000.00	1270.00	-912.00	814.00
63246879240000.00	1267.00	-914.00	817.00
63246879260000.00	1257.00	-929.00	804.00
63246879280000.00	1246.00	-937.00	795.00
63246879300000.00	1238.00	-930.00	798.00
63246879320000.00	1233.00	-926.00	804.00
63246879340000.00	1234.00	-921.00	815.00
63246879360000.00	1233.00	-913.00	827.00
63246879380000.00	1241.00	-903.00	842.00
63246879400000.00	1251.00	-899.00	849.00
63246879420000.00	1254.00	-899.00	848.00
63246879440000.00	1250.00	-894.00	849.00
63246879460000.00	1241.00	-888.00	852.00
63246879480000.00	1236.00	-884.00	852.00
63246879500000.00	1230.00	-884.00	851.00
63246879520000.00	1218.00	-886.00	846.00
63246879540000.00	1197.00	-886.00	838.00
63246879560000.00	1179.00	-885.00	831.00
63246879580000.00	1173.00	-880.00	840.00
63246879600000.00	1174.00	-876.00	850.00
63246879620000.00	1180.00	-876.00	860.00
63246879640000.00	1202.00	-880.00	869.00
63246879660000.00	1222.00	-882.00	878.00
63246879680000.00	1234.00	-885.00	886.00
63246879700000.00	1243.00	-888.00	890.00
63246879720000.00	1242.00	-887.00	892.00
63246879740000.00	1236.00	-889.00	890.00
63246879760000.00	1240.00	-888.00	892.00
63246879780000.00	1237.00	-883.00	897.00
63246879800000.00	1239.00	-882.00	896.00
63246879820000.00	1245.00	-888.00	888.00
63246879840000.00	1253.00	-894.00	880.00
63246879860000.00	1269.00	-909.00	868.00
63246879880000.00	1284.00	-930.00	852.00
63246879900000.00	1287.00	-941.00	842.00
63246879920000.00	1285.00	-931.00	846.00
63246879940000.00	1278.00	-924.00	840.00
63246879960000.00	1274.00	-923.00	830.00
63246879980000.00	1271.00	-921.00	824.00
63246880000000.00	1269.00	-918.00	821.00
63246880020000.00	1263.00	-919.00	815.00
63246880040000.00	1259.00	-917.00	814.00
63246880060000.00	1253.00	-912.00	815.00
63246880080000.00	1239.00	-905.00	812.00
63246880100000.00	1228.00	-903.00	804.00
63246880120000.00	1212.00	-904.00	794.00
63246880140000.00	1206.00	-902.00	793.00
63246880160000.00	1209.00	-896.00	800.00
63246880180000.00	1219.00	-889.00	813.00
63246880200000.00	1224.00	-882.00	823.00
63246880220000.00	1224.00	-878.00	833.00
63246880240000.00	1223.00	-878.00	834.00
63246880260000.00	1228.00	-877.00	835.00
63246880280000.00	1231.00	-871.00	836.00
63246880300000.00	1229.00	-870.00	838.00
63246880320000.00	1226.00	-870.00	836.00
63246880340000.00	1229.00	-864.00	841.00
63246880360000.00	1237.00	-858.00	846.00
63246880380000.00	1241.00	-855.00	849.00
63246880400000.00	1243.00	-855.00	849.00
63246880420000.00	1245.00	-857.00	846.00
63246880440000.00	1243.00	-859.00	837.00
63246880460000.00	1245.00	-861.00	830.00
63246880480000.00	1247.00	-863.00	823.00
63246880500000.00	1248.00	-864.00	817.00
63246880520000.00	1244.00	-863.00	811.00
63246880540000.00	1241.00	-862.00	805.00
63246880560000.00	1236.00	-862.00	797.00
63246880580000.00	1233.00	-857.00	796.00
63246880600000.00	1235.00	-850.00	800.00
63246880620000.00	1237.00	-839.00	805.00
63246880640000.00	1233.00	-828.00	811.00
63246880660000.00	1227.00	-819.00	818.00
63246880680000.00	1227.00	-812.00	825.00
63246880700000.00	1229.00	-807.00	827.00
63246880720000.00	1238.00	-799.00	835.00
63246880740000.00	1246.00	-790.00	844.00
63246880760000.00	1254.00	-788.00	851.00
63246880780000.00	1264.00	-789.00	854.00
63246880800000.00	1271.00	-791.00	855.00
63246880820000.00	1273.00	-790.00	853.00
63246880840000.00	1272.00	-788.00	851.00
63246880860000.00	1274.00	-789.00	849.00
63246880880000.00	1278.00	-786.00	849.00
63246880900000.00	1287.00	-785.00	849.00
63246880920000.00	1298.00	-785.00	851.00
63246880940000.00	1307.00	-783.00	854.00
63246880960000.00	1316.00	-778.00	860.00
63246880980000.00	1318.00	-777.00	862.00
63246881000000.00	1321.00	-779.00	860.00
63246881020000.00	1325.00	-780.00	856.00
63246881040000.00	1324.00	-780.00	852.00
63246881060000.00	1319.00	-784.00	843.00
63246881080000.00	1315.00	-784.00	838.00
63246881100000.00	1314.00	-778.00	837.00
63246881120000.00	1307.00	-772.00	841.00
63246881140000.00	1298.00	-777.00	836.00
63246881160000.00	1294.00	-783.00	829.00
63246881180000.00	1292.00	-781.00	831.00
63246881200000.00	1270.00	-781.00	831.00
63246881220000.00	1259.00	-785.00	823.00
63246881240000.00	1258.00	-788.00	821.00
63246881260000.00	1261.00	-787.00	824.00
63246881280000.00	1258.00	-792.00	825.00
63246881300000.00	1252.00	-794.00	828.00
63246881320000.00	1246.00	-795.00	828.00
63246881340000.00	1232.00	-800.00	829.00
63246881360000.00	1227.00	-797.00	836.00
63246881380000.00	1228.00	-789.00	849.00
63246881400000.00	1228.00	-790.00	860.00
63246881420000.00	1227.00	-802.00	855.00
63246881440000.00	1225.00	-808.00	854.00
63246881460000.00	1221.00	-808.00	858.00
63246881480000.00	1218.00	-803.00	864.00
63246881500000.00	1216.00	-805.00	864.00
63246881520000.00	1212.00	-806.00	864.00
63246881540000.00	1207.00	-811.00	861.00
63246881560000.00	1206.00	-813.00	857.00
63246881580000.00	1201.00	-817.00	854.00
63246881600000.00	1201.00	-809.00	858.00
63246881620000.00	1202.00	-804.00	863.00
63246881640000.00	1200.00	-808.00	861.00
63246881660000.00	1202.00	-811.00	859.00
63246881680000.00	1207.00	-806.00	865.00
63246881700000.00	1214.00	-797.00	869.00
63246881720000.00	1221.00	-789.00	875.00
63246881740000.00	1225.00	-786.00	875.00
63246881760000.00	1225.00	-783.00	881.00
63246881780000.00	1226.00	-770.00	892.00
63246881800000.00	1232.00	-755.00	904.00
63246881820000.00	1233.00	-746.00	908.00
63246881840000.00	1233.00	-742.00	908.00
63246881860000.00	1239.00	-734.00	913.00
63246881880000.00	1241.00	-730.00	913.00
63246881900000.00	1240.00	-731.00	906.00
63246881920000.00	1244.00	-735.00	902.00
63246881940000.00	1247.00	-740.00	896.00
63246881960000.00	1247.00	-748.00	890.00
63246881980000.00	1246.00	-760.00	883.00
63246882000000.00	1238.00	-770.00	870.00
63246882020000.00	1235.00	-778.00	858.00
63246882040000.00	1232.00	-781.00	845.00
63246882060000.00	1229.00	-781.00	836.00
63246882080000.00	1226.00	-781.00	828.00
63246882100000.00	1222.00	-780.00	821.00
63246882120000.00	1218.00	-777.00	817.00
63246882140000.00	1220.00	-772.00	817.00
63246882160000.00	1224.00	-765.00	823.00
63246882180000.00	1233.00	-759.00	832.00
63246882200000.00	1244.00	-752.00	844.00
63246882220000.00	1251.00	-743.00	853.00
63246882240000.00	1257.00	-737.00	859.00
63246882260000.00	1260.00	-735.00	855.00
63246882280000.00	1262.00	-736.00	851.00
63246882300000.00	1263.00	-737.00	848.00
63246882320000.00	1265.00	-739.00	842.00
63246882340000.00	1259.00	-742.00	834.00
63246882360000.00	1251.00	-741.00	825.00
63246882380000.00	1240.00	-736.00	819.00
63246882400000.00	1231.00	-727.00	816.00
63246882420000.00	1225.00	-715.00	817.00
63246882440000.00	1222.00	-707.00	818.00
63246882460000.00	1221.00	-706.00	817.00
63246882480000.00	1218.00	-713.00	811.00
63246882500000.00	1218.00	-718.00	805.00
63246882520000.00	1218.00	-722.00	800.00
63246882540000.00	1219.00	-724.00	797.00
63246882560000.00	1220.00	-724.00	793.00
63246882580000.00	1220.00	-728.00	792.00
63246882600000.00	1219.00	-729.00	785.00
63246882620000.00	1216.00	-730.00	781.00
63246882640000.00	1216.00	-727.00	778.00
63246882660000.00	1216.00	-725.00	777.00
63246882680000.00	1213.00	-724.00	775.00
63246882700000.00	1211.00	-722.00	772.00
63246882720000.00	1210.00	-717.00	773.00
63246882740000.00	1207.00	-712.00	775.00
63246882760000.00	1208.00	-706.00	778.00
63246882780000.00	1211.00	-699.00	780.00
63246882800000.00	1213.00	-696.00	783.00
63246882820000.00	1216.00	-695.00	786.00
63246882840000.00	1214.00	-696.00	783.00
63246882860000.00	1212.00	-695.00	780.00
63246882880000.00	1209.00	-694.00	775.00
63246882900000.00	1207.00	-692.00	771.00
63246882920000.00	1205.00	-690.00	770.00
63246882940000.00	1202.00	-689.00	769.00
63246882960000.00	1201.00	-685.00	770.00
63246882980000.00	1203.00	-680.00	771.00
63246883000000.00	1207.00	-678.00	772.00
63246883020000.00	1214.00	-678.00	774.00
63246883040000.00	1220.00	-676.00	776.00
63246883060000.00	1219.00	-676.00	774.00
63246883080000.00	1216.00	-678.00	767.00
63246883100000.00	1215.00	-682.00	760.00
63246883120000.00	1211.00	-684.00	755.00
63246883140000.00	1209.00	-684.00	753.00
63246883160000.00	1205.00	-683.00	750.00
63246883180000.00	1198.00	-681.00	748.00
63246883200000.00	1193.00	-679.00	746.00
63246883220000.00	1192.00	-680.00	743.00
63246883240000.00	1196.00	-681.00	744.00
63246883260000.00	1198.00	-682.00	744.00
63246883280000.00	1200.00	-681.00	743.00
63246883300000.00	1202.00	-679.00	744.00
63246883320000.00	1203.00	-677.00	744.00
63246883340000.00	1203.00	-674.00	746.00
63246883360000.00	1201.00	-671.00	746.00
63246883380000.00	1199.00	-669.00	747.00
63246883400000.00	1198.00	-669.00	745.00
63246883420000.00	1198.00	-671.00	745.00
63246883440000.00	1198.00	-673.00	742.00
63246883460000.00	1195.00	-673.00	740.00
63246883480000.00	1193.00	-674.00	735.00
63246883500000.00	1190.00	-671.00	736.00
63246883520000.00	1186.00	-667.00	738.00
63246883540000.00	1184.00	-664.00	739.00
63246883560000.00	1179.00	-663.00	739.00
63246883580000.00	1178.00	-662.00	740.00
63246883600000.00	1178.00	-663.00	738.00
63246883620000.00	1176.00	-665.00	736.00
63246883640000.00	1178.00	-667.00	731.00
63246883660000.00	1178.00	-668.00	730.00
63246883680000.00	1179.00	-667.00	729.00
63246883700000.00	1179.00	-666.00	731.00
63246883720000.00	1177.00	-665.00	731.00
63246883740000.00	1173.00	-663.00	729.00
63246883760000.00	1171.00	-663.00	725.00
63246883780000.00	1167.00	-663.00	724.00
63246883800000.00	1166.00	-662.00	725.00
63246883820000.00	1166.00	-660.00	726.00
63246883840000.00	1166.00	-658.00	727.00
63246883860000.00	1167.00	-657.00	729.00
63246883880000.00	1167.00	-658.00	729.00
63246883900000.00	1167.00	-661.00	725.00
63246883920000.00	1167.00	-665.00	719.00
63246883940000.00	1166.00	-669.00	715.00
63246883960000.00	1167.00	-669.00	715.00
63246883980000.00	1169.00	-667.00	716.00
63246884000000.00	1172.00	-663.00	721.00
63246884020000.00	1174.00	-660.00	722.00
63246884040000.00	1176.00	-655.00	726.00
63246884060000.00	1177.00	-652.00	729.00
63246884080000.00	1176.00	-652.00	727.00
63246884100000.00	1174.00	-654.00	725.00
63246884120000.00	1174.00	-653.00	722.00
63246884140000.00	1172.00	-652.00	724.00
63246884160000.00	1171.00	-652.00	724.00
63246884180000.00	1169.00	-658.00	718.00
63246884200000.00	1164.00	-665.00	710.00
63246884220000.00	1161.00	-667.00	705.00
63246884240000.00	1160.00	-666.00	706.00
63246884260000.00	1164.00	-661.00	710.00
63246884280000.00	1164.00	-659.00	714.00
63246884300000.00	1163.00	-660.00	708.00
63246884320000.00	1157.00	-661.00	704.00
63246884340000.00	1150.00	-664.00	698.00
63246884360000.00	1144.00	-666.00	696.00
63246884380000.00	1142.00	-666.00	694.00
63246884400000.00	1140.00	-665.00	693.00
63246884420000.00	1139.00	-665.00	695.00
63246884440000.00	1139.00	-664.00	697.00
63246884460000.00	1141.00	-665.00	698.00
63246884480000.00	1145.00	-665.00	702.00
63246884500000.00	1151.00	-664.00	705.00
63246884520000.00	1156.00	-662.00	708.00
63246884540000.00	1162.00	-660.00	714.00
63246884560000.00	1162.00	-655.00	718.00
63246884580000.00	1164.00	-651.00	721.00
63246884600000.00	1163.00	-647.00	721.00
63246884620000.00	1163.00	-646.00	723.00
63246884640000.00	1165.00	-644.00	725.00
63246884660000.00	1168.00	-645.00	725.00
63246884680000.00	1173.00	-650.00	722.00
63246884700000.00	1175.00	-657.00	716.00
63246884720000.00	1175.00	-662.00	711.00
63246884740000.00	1175.00	-664.00	708.00
63246884760000.00	1173.00	-665.00	705.00
63246884780000.00	1170.00	-668.00	698.00
63246884800000.00	1165.00	-668.00	691.00
63246884820000.00	1160.00	-667.00	690.00
63246884840000.00	1158.00	-663.00	692.00
63246884860000.00	1158.00	-656.00	700.00
63246884880000.00	1161.00	-652.00	705.00
63246884900000.00	1163.00	-653.00	707.00
63246884920000.00	1167.00	-655.00	706.00
63246884940000.00	1173.00	-660.00	706.00
63246884960000.00	1174.00	-662.00	705.00
63246884980000.00	1172.00	-663.00	699.00
63246885000000.00	1168.00	-667.00	694.00
63246885020000.00	1163.00	-674.00	684.00
63246885040000.00	1160.00	-681.00	675.00
63246885060000.00	1161.00	-684.00	672.00
63246885080000.00	1163.00	-685.00	669.00
63246885100000.00	1164.00	-686.00	667.00
63246885120000.00	1164.00	-684.00	666.00
63246885140000.00	1163.00	-682.00	668.00
63246885160000.00	1162.00	-680.00	668.00
63246885180000.00	1161.00	-676.00	669.00
63246885200000.00	1156.00	-673.00	670.00
63246885220000.00	1152.00	-673.00	667.00
63246885240000.00	1150.00	-671.00	668.00
63246885260000.00	1150.00	-668.00	672.00
63246885280000.00	1150.00	-666.00	675.00
63246885300000.00	1149.00	-665.00	677.00
63246885320000.00	1149.00	-662.00	681.00
63246885340000.00	1146.00	-663.00	682.00
63246885360000.00	1142.00	-661.00	681.00
63246885380000.00	1136.00	-661.00	681.00
63246885400000.00	1131.00	-660.00	680.00
63246885420000.00	1126.00	-660.00	679.00
63246885440000.00	1121.00	-660.00	679.00
63246885460000.00	1119.00	-662.00	677.00
63246885480000.00	1118.00	-661.00	677.00
63246885500000.00	1117.00	-661.00	677.00
63246885520000.00	1114.00	-660.00	675.00
63246885540000.00	1115.00	-659.00	677.00
63246885560000.00	1116.00	-658.00	675.00
63246885580000.00	1118.00	-658.00	677.00
63246885600000.00	1122.00	-660.00	677.00
63246885620000.00	1125.00	-661.00	678.00
63246885640000.00	1127.00	-662.00	679.00
63246885660000.00	1129.00	-663.00	677.00
63246885680000.00	1132.00	-663.00	678.00
63246885700000.00	1136.00	-662.00	680.00
63246885720000.00	1139.00	-661.00	682.00
63246885740000.00	1144.00	-659.00	683.00
63246885760000.00	1148.00	-658.00	685.00
63246885780000.00	1150.00	-658.00	686.00
63246885800000.00	1151.00	-659.00	684.00
63246885820000.00	1151.00	-662.00	683.00
63246885840000.00	1150.00	-661.00	680.00
63246885860000.00	1147.00	-662.00	673.00
63246885880000.00	1145.00	-662.00	670.00
63246885900000.00	1145.00	-662.00	669.00
63246885920000.00	1144.00	-662.00	670.00
63246885940000.00	1147.00	-658.00	673.00
63246885960000.00	1146.00	-655.00	673.00
63246885980000.00	1147.00	-653.00	675.00
63246886000000.00	1145.00	-650.00	677.00
63246886020000.00	1145.00	-648.00	679.00
63246886040000.00	1144.00	-645.00	680.00
63246886060000.00	1144.00	-644.00	680.00
63246886080000.00	1145.00	-644.00	679.00
63246886100000.00	1145.00	-643.00	677.00
63246886120000.00	1145.00	-644.00	677.00
63246886140000.00	1143.00	-643.00	677.00
