time	Hvar	Evar	Zvar
63246615860000.00	1216.00	-824.00	578.00
63246615880000.00	1220.00	-830.00	575.00
63246615900000.00	1225.00	-832.00	574.00
63246615920000.00	1227.00	-829.00	576.00
63246615940000.00	1232.00	-826.00	584.00
63246615960000.00	1240.00	-823.00	594.00
63246615980000.00	1244.00	-820.00	602.00
63246616000000.00	1244.00	-815.00	612.00
63246616020000.00	1245.00	-811.00	619.00
63246616040000.00	1246.00	-809.00	621.00
63246616060000.00	1248.00	-809.00	624.00
63246616080000.00	1248.00	-812.00	621.00
63246616100000.00	1246.00	-815.00	615.00
63246616120000.00	1243.00	-817.00	609.00
63246616140000.00	1233.00	-820.00	600.00
63246616160000.00	1225.00	-823.00	594.00
63246616180000.00	1221.00	-823.00	595.00
63246616200000.00	1218.00	-822.00	596.00
63246616220000.00	1210.00	-824.00	594.00
63246616240000.00	1206.00	-827.00	590.00
63246616260000.00	1208.00	-832.00	589.00
63246616280000.00	1209.00	-835.00	592.00
63246616300000.00	1207.00	-831.00	597.00
63246616320000.00	1203.00	-825.00	601.00
63246616340000.00	1201.00	-819.00	606.00
63246616360000.00	1203.00	-812.00	614.00
63246616380000.00	1206.00	-809.00	622.00
63246616400000.00	1206.00	-807.00	625.00
63246616420000.00	1204.00	-807.00	626.00
63246616440000.00	1202.00	-807.00	627.00
63246616460000.00	1200.00	-805.00	631.00
63246616480000.00	1201.00	-806.00	630.00
63246616500000.00	1201.00	-813.00	623.00
63246616520000.00	1200.00	-825.00	608.00
63246616540000.00	1202.00	-834.00	600.00
63246616560000.00	1206.00	-845.00	593.00
63246616580000.00	1207.00	-855.00	583.00
63246616600000.00	1203.00	-866.00	574.00
63246616620000.00	1195.00	-872.00	568.00
63246616640000.00	1192.00	-876.00	565.00
63246616660000.00	1185.00	-879.00	561.00
63246616680000.00	1183.00	-886.00	556.00
63246616700000.00	1178.00	-894.00	551.00
63246616720000.00	1168.00	-894.00	553.00
63246616740000.00	1171.00	-884.00	567.00
63246616760000.00	1182.00	-865.00	594.00
63246616780000.00	1192.00	-849.00	618.00
63246616800000.00	1198.00	-838.00	634.00
63246616820000.00	1205.00	-835.00	642.00
63246616840000.00	1213.00	-831.00	647.00
63246616860000.00	1222.00	-823.00	655.00
63246616880000.00	1232.00	-816.00	667.00
63246616900000.00	1240.00	-811.00	675.00
63246616920000.00	1246.00	-809.00	679.00
63246616940000.00	1249.00	-809.00	681.00
63246616960000.00	1254.00	-808.00	681.00
63246616980000.00	1256.00	-807.00	680.00
63246617000000.00	1258.00	-805.00	679.00
63246617020000.00	1267.00	-805.00	677.00
63246617040000.00	1278.00	-804.00	679.00
63246617060000.00	1285.00	-810.00	676.00
63246617080000.00	1285.00	-808.00	677.00
63246617100000.00	1276.00	-807.00	674.00
63246617120000.00	1276.00	-812.00	669.00
63246617140000.00	1277.00	-811.00	670.00
63246617160000.00	1274.00	-814.00	665.00
63246617180000.00	1278.00	-813.00	666.00
63246617200000.00	1278.00	-821.00	659.00
63246617220000.00	1277.00	-835.00	645.00
63246617240000.00	1272.00	-832.00	647.00
63246617260000.00	1263.00	-830.00	644.00
63246617280000.00	1259.00	-829.00	645.00
63246617300000.00	1257.00	-827.00	645.00
63246617320000.00	1260.00	-825.00	647.00
63246617340000.00	1262.00	-826.00	649.00
63246617360000.00	1262.00	-825.00	652.00
63246617380000.00	1264.00	-823.00	655.00
63246617400000.00	1268.00	-821.00	658.00
63246617420000.00	1269.00	-819.00	661.00
63246617440000.00	1268.00	-817.00	666.00
63246617460000.00	1268.00	-816.00	668.00
63246617480000.00	1268.00	-814.00	668.00
63246617500000.00	1268.00	-810.00	672.00
63246617520000.00	1268.00	-806.00	676.00
63246617540000.00	1265.00	-803.00	679.00
63246617560000.00	1261.00	-798.00	680.00
63246617580000.00	1256.00	-795.00	681.00
63246617600000.00	1256.00	-793.00	681.00
63246617620000.00	1253.00	-788.00	684.00
63246617640000.00	1252.00	-784.00	688.00
63246617660000.00	1248.00	-779.00	692.00
63246617680000.00	1242.00	-777.00	692.00
63246617700000.00	1238.00	-777.00	688.00
63246617720000.00	1233.00	-783.00	680.00
63246617740000.00	1222.00	-791.00	666.00
63246617760000.00	1211.00	-799.00	654.00
63246617780000.00	1201.00	-802.00	645.00
63246617800000.00	1196.00	-804.00	642.00
63246617820000.00	1195.00	-806.00	642.00
63246617840000.00	1193.00	-806.00	643.00
63246617860000.00	1197.00	-808.00	645.00
63246617880000.00	1202.00	-812.00	645.00
63246617900000.00	1204.00	-816.00	643.00
63246617920000.00	1203.00	-819.00	642.00
63246617940000.00	1205.00	-822.00	642.00
63246617960000.00	1207.00	-816.00	648.00
63246617980000.00	1209.00	-809.00	654.00
63246618000000.00	1210.00	-803.00	660.00
63246618020000.00	1210.00	-798.00	668.00
63246618040000.00	1212.00	-795.00	670.00
63246618060000.00	1211.00	-793.00	671.00
63246618080000.00	1209.00	-793.00	669.00
63246618100000.00	1210.00	-795.00	667.00
63246618120000.00	1210.00	-795.00	665.00
63246618140000.00	1210.00	-796.00	661.00
63246618160000.00	1210.00	-799.00	659.00
63246618180000.00	1211.00	-801.00	656.00
63246618200000.00	1212.00	-802.00	654.00
63246618220000.00	1214.00	-801.00	654.00
63246618240000.00	1215.00	-800.00	655.00
63246618260000.00	1217.00	-798.00	658.00
63246618280000.00	1219.00	-796.00	660.00
63246618300000.00	1220.00	-794.00	660.00
63246618320000.00	1219.00	-794.00	659.00
63246618340000.00	1218.00	-792.00	659.00
63246618360000.00	1219.00	-789.00	662.00
63246618380000.00	1220.00	-785.00	666.00
63246618400000.00	1225.00	-778.00	674.00
63246618420000.00	1235.00	-764.00	689.00
63246618440000.00	1243.00	-757.00	698.00
63246618460000.00	1248.00	-761.00	694.00
63246618480000.00	1257.00	-750.00	707.00
63246618500000.00	1261.00	-744.00	711.00
63246618520000.00	1265.00	-736.00	716.00
63246618540000.00	1269.00	-737.00	716.00
63246618560000.00	1275.00	-731.00	722.00
63246618580000.00	1280.00	-723.00	728.00
63246618600000.00	1266.00	-729.00	717.00
63246618620000.00	1268.00	-720.00	724.00
63246618640000.00	1281.00	-718.00	729.00
63246618660000.00	1281.00	-726.00	723.00
63246618680000.00	1274.00	-729.00	716.00
63246618700000.00	1262.00	-728.00	711.00
63246618720000.00	1257.00	-723.00	713.00
63246618740000.00	1252.00	-722.00	711.00
63246618760000.00	1250.00	-723.00	708.00
63246618780000.00	1248.00	-726.00	701.00
63246618800000.00	1246.00	-728.00	698.00
63246618820000.00	1249.00	-727.00	698.00
63246618840000.00	1255.00	-724.00	702.00
63246618860000.00	1262.00	-721.00	706.00
63246618880000.00	1267.00	-722.00	706.00
63246618900000.00	1270.00	-725.00	701.00
63246618920000.00	1270.00	-732.00	691.00
63246618940000.00	1273.00	-736.00	684.00
63246618960000.00	1277.00	-738.00	683.00
63246618980000.00	1281.00	-737.00	685.00
63246619000000.00	1286.00	-736.00	684.00
63246619020000.00	1293.00	-740.00	684.00
63246619040000.00	1299.00	-745.00	683.00
63246619060000.00	1302.00	-750.00	679.00
63246619080000.00	1306.00	-754.00	675.00
63246619100000.00	1310.00	-754.00	679.00
63246619120000.00	1306.00	-758.00	674.00
63246619140000.00	1300.00	-766.00	668.00
63246619160000.00	1301.00	-766.00	670.00
63246619180000.00	1298.00	-763.00	678.00
63246619200000.00	1292.00	-770.00	674.00
63246619220000.00	1295.00	-790.00	660.00
63246619240000.00	1298.00	-797.00	659.00
63246619260000.00	1292.00	-800.00	657.00
63246619280000.00	1300.00	-811.00	654.00
63246619300000.00	1320.00	-825.00	653.00
63246619320000.00	1325.00	-821.00	663.00
63246619340000.00	1314.00	-800.00	679.00
63246619360000.00	1298.00	-799.00	679.00
63246619380000.00	1297.00	-817.00	667.00
63246619400000.00	1302.00	-837.00	655.00
63246619420000.00	1295.00	-848.00	645.00
63246619440000.00	1285.00	-860.00	633.00
63246619460000.00	1271.00	-874.00	619.00
63246619480000.00	1264.00	-871.00	627.00
63246619500000.00	1255.00	-859.00	640.00
63246619520000.00	1241.00	-862.00	639.00
63246619540000.00	1227.00	-866.00	637.00
63246619560000.00	1222.00	-856.00	656.00
63246619580000.00	1232.00	-840.00	685.00
63246619600000.00	1244.00	-832.00	712.00
63246619620000.00	1242.00	-834.00	721.00
63246619640000.00	1227.00	-845.00	714.00
63246619660000.00	1223.00	-852.00	710.00
63246619680000.00	1236.00	-841.00	729.00
63246619700000.00	1249.00	-828.00	750.00
63246619720000.00	1251.00	-821.00	761.00
63246619740000.00	1253.00	-812.00	769.00
63246619760000.00	1258.00	-802.00	785.00
63246619780000.00	1262.00	-792.00	808.00
63246619800000.00	1256.00	-790.00	823.00
63246619820000.00	1247.00	-803.00	833.00
63246619840000.00	1240.00	-816.00	836.00
63246619860000.00	1237.00	-817.00	845.00
63246619880000.00	1222.00	-830.00	840.00
63246619900000.00	1205.00	-854.00	822.00
63246619920000.00	1203.00	-869.00	821.00
63246619940000.00	1208.00	-887.00	820.00
63246619960000.00	1200.00	-893.00	825.00
63246619980000.00	1190.00	-892.00	832.00
63246620000000.00	1192.00	-882.00	852.00
63246620020000.00	1173.00	-878.00	869.00
63246620040000.00	1158.00	-873.00	884.00
63246620060000.00	1154.00	-877.00	888.00
63246620080000.00	1152.00	-881.00	883.00
63246620100000.00	1139.00	-881.00	875.00
63246620120000.00	1122.00	-874.00	873.00
63246620140000.00	1112.00	-863.00	879.00
63246620160000.00	1106.00	-865.00	878.00
63246620180000.00	1107.00	-872.00	885.00
63246620200000.00	1098.00	-878.00	899.00
63246620220000.00	1074.00	-893.00	906.00
63246620240000.00	1036.00	-900.00	920.00
63246620260000.00	1003.00	-882.00	951.00
63246620280000.00	988.00	-858.00	990.00
63246620300000.00	993.00	-854.00	1011.00
63246620320000.00	1005.00	-867.00	1018.00
63246620340000.00	1023.00	-886.00	1007.00
63246620360000.00	1045.00	-900.00	994.00
63246620380000.00	1072.00	-916.00	981.00
63246620400000.00	1096.00	-927.00	969.00
63246620420000.00	1112.00	-926.00	964.00
63246620440000.00	1116.00	-918.00	965.00
63246620460000.00	1123.00	-909.00	971.00
63246620480000.00	1124.00	-909.00	973.00
63246620500000.00	1115.00	-905.00	972.00
63246620520000.00	1105.00	-894.00	979.00
63246620540000.00	1097.00	-887.00	990.00
63246620560000.00	1092.00	-889.00	1000.00
63246620580000.00	1100.00	-883.00	1005.00
63246620600000.00	1113.00	-879.00	1006.00
63246620620000.00	1123.00	-882.00	1002.00
63246620640000.00	1132.00	-889.00	994.00
63246620660000.00	1142.00	-899.00	984.00
63246620680000.00	1144.00	-919.00	958.00
63246620700000.00	1146.00	-947.00	923.00
63246620720000.00	1152.00	-956.00	904.00
63246620740000.00	1167.00	-942.00	915.00
63246620760000.00	1173.00	-924.00	931.00
63246620780000.00	1172.00	-907.00	947.00
63246620800000.00	1174.00	-896.00	957.00
63246620820000.00	1173.00	-891.00	960.00
63246620840000.00	1169.00	-895.00	951.00
63246620860000.00	1161.00	-901.00	939.00
63246620880000.00	1153.00	-911.00	919.00
63246620900000.00	1142.00	-926.00	898.00
63246620920000.00	1138.00	-936.00	885.00
63246620940000.00	1146.00	-940.00	884.00
63246620960000.00	1148.00	-938.00	886.00
63246620980000.00	1148.00	-928.00	895.00
63246621000000.00	1146.00	-923.00	913.00
63246621020000.00	1137.00	-920.00	900.00
63246621040000.00	1130.00	-913.00	901.00
63246621060000.00	1129.00	-909.00	905.00
63246621080000.00	1129.00	-911.00	904.00
63246621100000.00	1124.00	-916.00	903.00
63246621120000.00	1114.00	-919.00	901.00
63246621140000.00	1096.00	-922.00	896.00
63246621160000.00	1078.00	-915.00	894.00
63246621180000.00	1073.00	-909.00	902.00
63246621200000.00	1074.00	-899.00	918.00
63246621220000.00	1071.00	-886.00	934.00
63246621240000.00	1063.00	-877.00	942.00
63246621260000.00	1058.00	-876.00	944.00
63246621280000.00	1059.00	-880.00	952.00
63246621300000.00	1062.00	-879.00	965.00
63246621320000.00	1067.00	-865.00	988.00
63246621340000.00	1075.00	-853.00	1006.00
63246621360000.00	1079.00	-854.00	1006.00
63246621380000.00	1083.00	-855.00	1009.00
63246621400000.00	1086.00	-855.00	1008.00
63246621420000.00	1094.00	-855.00	1008.00
63246621440000.00	1106.00	-861.00	1006.00
63246621460000.00	1123.00	-871.00	1004.00
63246621480000.00	1134.00	-879.00	1005.00
63246621500000.00	1138.00	-881.00	1005.00
63246621520000.00	1132.00	-883.00	1000.00
63246621540000.00	1125.00	-881.00	995.00
63246621560000.00	1121.00	-879.00	996.00
63246621580000.00	1115.00	-880.00	1002.00
63246621600000.00	1105.00	-884.00	1005.00
63246621620000.00	1099.00	-891.00	997.00
63246621640000.00	1095.00	-899.00	985.00
63246621660000.00	1096.00	-901.00	976.00
63246621680000.00	1095.00	-897.00	972.00
63246621700000.00	1095.00	-889.00	973.00
63246621720000.00	1098.00	-879.00	975.00
63246621740000.00	1101.00	-868.00	977.00
63246621760000.00	1103.00	-859.00	979.00
63246621780000.00	1098.00	-851.00	980.00
63246621800000.00	1089.00	-845.00	978.00
63246621820000.00	1078.00	-839.00	977.00
63246621840000.00	1074.00	-831.00	979.00
63246621860000.00	1078.00	-825.00	979.00
63246621880000.00	1079.00	-819.00	979.00
63246621900000.00	1077.00	-808.00	983.00
63246621920000.00	1078.00	-796.00	985.00
63246621940000.00	1083.00	-786.00	986.00
63246621960000.00	1091.00	-777.00	989.00
63246621980000.00	1094.00	-767.00	993.00
63246622000000.00	1095.00	-756.00	997.00
63246622020000.00	1093.00	-746.00	1004.00
63246622040000.00	1091.00	-739.00	1007.00
63246622060000.00	1093.00	-735.00	1009.00
63246622080000.00	1097.00	-733.00	1003.00
63246622100000.00	1102.00	-735.00	994.00
63246622120000.00	1113.00	-739.00	985.00
63246622140000.00	1125.00	-744.00	978.00
63246622160000.00	1135.00	-745.00	971.00
63246622180000.00	1143.00	-747.00	966.00
63246622200000.00	1148.00	-749.00	958.00
63246622220000.00	1153.00	-751.00	948.00
63246622240000.00	1158.00	-755.00	938.00
63246622260000.00	1161.00	-759.00	931.00
63246622280000.00	1164.00	-759.00	929.00
63246622300000.00	1165.00	-751.00	930.00
63246622320000.00	1162.00	-744.00	931.00
63246622340000.00	1163.00	-735.00	933.00
63246622360000.00	1170.00	-727.00	937.00
63246622380000.00	1175.00	-720.00	942.00
63246622400000.00	1177.00	-713.00	944.00
63246622420000.00	1180.00	-702.00	950.00
63246622440000.00	1184.00	-701.00	946.00
63246622460000.00	1187.00	-705.00	937.00
63246622480000.00	1192.00	-711.00	928.00
63246622500000.00	1196.00	-716.00	920.00
63246622520000.00	1197.00	-718.00	912.00
63246622540000.00	1195.00	-716.00	907.00
63246622560000.00	1191.00	-715.00	902.00
63246622580000.00	1183.00	-714.00	896.00
63246622600000.00	1178.00	-712.00	892.00
63246622620000.00	1178.00	-712.00	890.00
63246622640000.00	1174.00	-712.00	891.00
63246622660000.00	1170.00	-713.00	892.00
63246622680000.00	1169.00	-716.00	893.00
63246622700000.00	1172.00	-718.00	893.00
63246622720000.00	1172.00	-718.00	897.00
63246622740000.00	1171.00	-715.00	899.00
63246622760000.00	1168.00	-717.00	899.00
63246622780000.00	1165.00	-723.00	894.00
63246622800000.00	1170.00	-730.00	892.00
63246622820000.00	1187.00	-734.00	898.00
63246622840000.00	1200.00	-733.00	904.00
63246622860000.00	1206.00	-734.00	902.00
63246622880000.00	1207.00	-740.00	894.00
63246622900000.00	1201.00	-744.00	886.00
63246622920000.00	1195.00	-748.00	877.00
63246622940000.00	1187.00	-752.00	869.00
63246622960000.00	1183.00	-754.00	862.00
63246622980000.00	1180.00	-752.00	857.00
63246623000000.00	1175.00	-751.00	853.00
63246623020000.00	1168.00	-746.00	850.00
63246623040000.00	1160.00	-743.00	845.00
63246623060000.00	1156.00	-741.00	841.00
63246623080000.00	1155.00	-738.00	840.00
63246623100000.00	1154.00	-737.00	836.00
63246623120000.00	1150.00	-734.00	832.00
63246623140000.00	1144.00	-728.00	829.00
63246623160000.00	1138.00	-719.00	831.00
63246623180000.00	1132.00	-713.00	832.00
63246623200000.00	1128.00	-711.00	833.00
63246623220000.00	1121.00	-712.00	829.00
63246623240000.00	1118.00	-707.00	825.00
63246623260000.00	1120.00	-702.00	828.00
63246623280000.00	1123.00	-695.00	836.00
63246623300000.00	1125.00	-688.00	842.00
63246623320000.00	1126.00	-685.00	848.00
63246623340000.00	1126.00	-679.00	858.00
63246623360000.00	1129.00	-674.00	863.00
63246623380000.00	1127.00	-677.00	863.00
63246623400000.00	1126.00	-684.00	862.00
63246623420000.00	1125.00	-691.00	860.00
63246623440000.00	1126.00	-697.00	858.00
63246623460000.00	1126.00	-705.00	853.00
63246623480000.00	1128.00	-713.00	849.00
63246623500000.00	1126.00	-716.00	849.00
63246623520000.00	1122.00	-713.00	852.00
63246623540000.00	1114.00	-708.00	854.00
63246623560000.00	1108.00	-704.00	855.00
63246623580000.00	1105.00	-698.00	858.00
63246623600000.00	1104.00	-691.00	863.00
63246623620000.00	1104.00	-682.00	867.00
63246623640000.00	1102.00	-672.00	872.00
63246623660000.00	1100.00	-659.00	878.00
63246623680000.00	1102.00	-647.00	887.00
63246623700000.00	1105.00	-633.00	898.00
63246623720000.00	1111.00	-624.00	906.00
63246623740000.00	1120.00	-619.00	911.00
63246623760000.00	1130.00	-617.00	911.00
63246623780000.00	1141.00	-617.00	908.00
63246623800000.00	1151.00	-617.00	902.00
63246623820000.00	1162.00	-617.00	897.00
63246623840000.00	1167.00	-619.00	890.00
63246623860000.00	1170.00	-623.00	885.00
63246623880000.00	1171.00	-626.00	879.00
63246623900000.00	1169.00	-630.00	869.00
63246623920000.00	1165.00	-631.00	860.00
63246623940000.00	1161.00	-633.00	851.00
63246623960000.00	1156.00	-640.00	840.00
63246623980000.00	1154.00	-643.00	832.00
63246624000000.00	1150.00	-643.00	827.00
63246624020000.00	1150.00	-640.00	824.00
63246624040000.00	1151.00	-634.00	825.00
63246624060000.00	1153.00	-631.00	827.00
63246624080000.00	1157.00	-630.00	827.00
63246624100000.00	1160.00	-631.00	827.00
63246624120000.00	1162.00	-634.00	821.00
63246624140000.00	1162.00	-638.00	814.00
63246624160000.00	1164.00	-643.00	805.00
63246624180000.00	1165.00	-648.00	798.00
63246624200000.00	1166.00	-651.00	791.00
63246624220000.00	1166.00	-652.00	786.00
63246624240000.00	1164.00	-652.00	782.00
63246624260000.00	1160.00	-653.00	777.00
63246624280000.00	1154.00	-654.00	771.00
63246624300000.00	1150.00	-656.00	767.00
63246624320000.00	1144.00	-655.00	764.00
63246624340000.00	1141.00	-653.00	764.00
63246624360000.00	1137.00	-652.00	767.00
63246624380000.00	1134.00	-651.00	770.00
63246624400000.00	1135.00	-649.00	769.00
63246624420000.00	1136.00	-647.00	772.00
63246624440000.00	1138.00	-646.00	775.00
63246624460000.00	1138.00	-644.00	778.00
63246624480000.00	1141.00	-640.00	781.00
63246624500000.00	1143.00	-638.00	783.00
63246624520000.00	1144.00	-635.00	785.00
63246624540000.00	1145.00	-632.00	785.00
63246624560000.00	1147.00	-633.00	785.00
63246624580000.00	1150.00	-637.00	784.00
63246624600000.00	1153.00	-641.00	781.00
63246624620000.00	1155.00	-645.00	779.00
63246624640000.00	1155.00	-653.00	771.00
63246624660000.00	1153.00	-661.00	762.00
63246624680000.00	1151.00	-666.00	754.00
63246624700000.00	1150.00	-667.00	750.00
63246624720000.00	1149.00	-667.00	748.00
63246624740000.00	1149.00	-668.00	749.00
63246624760000.00	1148.00	-667.00	749.00
63246624780000.00	1148.00	-667.00	750.00
63246624800000.00	1147.00	-665.00	753.00
63246624820000.00	1145.00	-662.00	758.00
63246624840000.00	1146.00	-661.00	759.00
63246624860000.00	1148.00	-661.00	760.00
63246624880000.00	1151.00	-663.00	760.00
63246624900000.00	1154.00	-667.00	756.00
63246624920000.00	1154.00	-670.00	753.00
63246624940000.00	1150.00	-672.00	751.00
63246624960000.00	1145.00	-673.00	748.00
63246624980000.00	1143.00	-673.00	746.00
63246625000000.00	1142.00	-674.00	743.00
63246625020000.00	1140.00	-672.00	743.00
63246625040000.00	1139.00	-671.00	748.00
63246625060000.00	1138.00	-669.00	751.00
63246625080000.00	1139.00	-667.00	757.00
63246625100000.00	1141.00	-666.00	762.00
63246625120000.00	1141.00	-667.00	767.00
63246625140000.00	1141.00	-670.00	763.00
63246625160000.00	1139.00	-673.00	761.00
63246625180000.00	1139.00	-673.00	761.00
63246625200000.00	1137.00	-671.00	760.00
63246625220000.00	1136.00	-666.00	764.00
63246625240000.00	1136.00	-662.00	768.00
63246625260000.00	1135.00	-660.00	770.00
63246625280000.00	1136.00	-659.00	772.00
63246625300000.00	1135.00	-662.00	771.00
63246625320000.00	1136.00	-667.00	771.00
63246625340000.00	1139.00	-668.00	773.00
63246625360000.00	1140.00	-668.00	777.00
63246625380000.00	1141.00	-669.00	779.00
63246625400000.00	1143.00	-666.00	783.00
63246625420000.00	1146.00	-664.00	789.00
63246625440000.00	1147.00	-662.00	791.00
63246625460000.00	1147.00	-660.00	793.00
63246625480000.00	1152.00	-656.00	799.00
63246625500000.00	1155.00	-649.00	803.00
63246625520000.00	1158.00	-646.00	807.00
63246625540000.00	1164.00	-644.00	810.00
63246625560000.00	1167.00	-645.00	811.00
63246625580000.00	1169.00	-644.00	814.00
63246625600000.00	1171.00	-642.00	816.00
63246625620000.00	1172.00	-640.00	818.00
63246625640000.00	1172.00	-640.00	816.00
63246625660000.00	1174.00	-640.00	816.00
63246625680000.00	1178.00	-639.00	815.00
63246625700000.00	1178.00	-639.00	811.00
63246625720000.00	1179.00	-640.00	808.00
63246625740000.00	1178.00	-643.00	804.00
63246625760000.00	1177.00	-643.00	799.00
63246625780000.00	1176.00	-643.00	795.00
63246625800000.00	1178.00	-642.00	793.00
63246625820000.00	1185.00	-638.00	797.00
63246625840000.00	1193.00	-635.00	803.00
63246625860000.00	1200.00	-635.00	808.00
63246625880000.00	1205.00	-635.00	812.00
63246625900000.00	1207.00	-637.00	811.00
63246625920000.00	1207.00	-638.00	808.00
63246625940000.00	1205.00	-639.00	809.00
63246625960000.00	1202.00	-638.00	808.00
63246625980000.00	1198.00	-641.00	807.00
63246626000000.00	1196.00	-642.00	807.00
63246626020000.00	1193.00	-643.00	807.00
63246626040000.00	1192.00	-642.00	807.00
63246626060000.00	1191.00	-642.00	805.00
63246626080000.00	1191.00	-644.00	802.00
63246626100000.00	1192.00	-646.00	798.00
63246626120000.00	1195.00	-649.00	798.00
63246626140000.00	1197.00	-649.00	800.00
63246626160000.00	1198.00	-648.00	798.00
63246626180000.00	1198.00	-650.00	793.00
63246626200000.00	1197.00	-650.00	787.00
63246626220000.00	1194.00	-651.00	781.00
63246626240000.00	1191.00	-651.00	775.00
63246626260000.00	1188.00	-651.00	770.00
63246626280000.00	1185.00	-648.00	766.00
63246626300000.00	1185.00	-647.00	764.00
63246626320000.00	1186.00	-645.00	762.00
63246626340000.00	1189.00	-644.00	761.00
63246626360000.00	1190.00	-643.00	761.00
63246626380000.00	1190.00	-643.00	761.00
63246626400000.00	1191.00	-644.00	759.00
63246626420000.00	1195.00	-645.00	757.00
63246626440000.00	1194.00	-646.00	757.00
63246626460000.00	1190.00	-643.00	754.00
63246626480000.00	1184.00	-641.00	752.00
63246626500000.00	1179.00	-640.00	748.00
63246626520000.00	1177.00	-638.00	745.00
63246626540000.00	1175.00	-636.00	744.00
63246626560000.00	1173.00	-635.00	742.00
63246626580000.00	1172.00	-635.00	739.00
63246626600000.00	1172.00	-638.00	737.00
63246626620000.00	1170.00	-641.00	733.00
63246626640000.00	1168.00	-643.00	732.00
63246626660000.00	1163.00	-643.00	732.00
63246626680000.00	1160.00	-640.00	734.00
63246626700000.00	1158.00	-639.00	735.00
63246626720000.00	1161.00	-638.00	737.00
63246626740000.00	1163.00	-637.00	740.00
63246626760000.00	1168.00	-635.00	745.00
63246626780000.00	1170.00	-634.00	746.00
63246626800000.00	1172.00	-633.00	747.00
63246626820000.00	1171.00	-631.00	748.00
63246626840000.00	1170.00	-627.00	749.00
63246626860000.00	1171.00	-622.00	752.00
63246626880000.00	1175.00	-617.00	758.00
63246626900000.00	1178.00	-616.00	762.00
63246626920000.00	1182.00	-615.00	762.00
63246626940000.00	1184.00	-615.00	761.00
63246626960000.00	1185.00	-616.00	762.00
63246626980000.00	1184.00	-615.00	764.00
63246627000000.00	1184.00	-613.00	764.00
63246627020000.00	1183.00	-609.00	765.00
63246627040000.00	1182.00	-610.00	762.00
