time	Hvar	Evar	Zvar
63245838200000.00	1165.00	-664.00	601.00
63245838220000.00	1165.00	-664.00	600.00
63245838240000.00	1166.00	-665.00	601.00
63245838260000.00	1167.00	-666.00	599.00
63245838280000.00	1168.00	-666.00	601.00
63245838300000.00	1170.00	-665.00	601.00
63245838320000.00	1171.00	-665.00	603.00
63245838340000.00	1171.00	-664.00	602.00
63245838360000.00	1171.00	-664.00	603.00
63245838380000.00	1170.00	-664.00	606.00
63245838400000.00	1169.00	-665.00	604.00
63245838420000.00	1167.00	-667.00	599.00
63245838440000.00	1165.00	-669.00	596.00
63245838460000.00	1164.00	-672.00	589.00
63245838480000.00	1164.00	-674.00	588.00
63245838500000.00	1165.00	-671.00	591.00
63245838520000.00	1167.00	-667.00	597.00
63245838540000.00	1168.00	-665.00	598.00
63245838560000.00	1169.00	-664.00	598.00
63245838580000.00	1171.00	-666.00	599.00
63245838600000.00	1172.00	-667.00	600.00
63245838620000.00	1172.00	-668.00	600.00
63245838640000.00	1171.00	-672.00	598.00
63245838660000.00	1169.00	-675.00	595.00
63245838680000.00	1166.00	-674.00	594.00
63245838700000.00	1166.00	-675.00	597.00
63245838720000.00	1164.00	-676.00	596.00
63245838740000.00	1164.00	-673.00	595.00
63245838760000.00	1165.00	-673.00	595.00
63245838780000.00	1167.00	-672.00	595.00
63245838800000.00	1168.00	-673.00	595.00
63245838820000.00	1165.00	-676.00	592.00
63245838840000.00	1163.00	-679.00	587.00
63245838860000.00	1162.00	-679.00	587.00
63245838880000.00	1162.00	-681.00	587.00
63245838900000.00	1161.00	-682.00	587.00
63245838920000.00	1160.00	-683.00	584.00
63245838940000.00	1160.00	-681.00	586.00
63245838960000.00	1161.00	-682.00	589.00
63245838980000.00	1162.00	-681.00	591.00
63245839000000.00	1162.00	-678.00	595.00
63245839020000.00	1164.00	-677.00	594.00
63245839040000.00	1165.00	-677.00	594.00
63245839060000.00	1164.00	-681.00	593.00
63245839080000.00	1165.00	-681.00	593.00
63245839100000.00	1164.00	-682.00	592.00
63245839120000.00	1165.00	-684.00	592.00
63245839140000.00	1165.00	-682.00	595.00
63245839160000.00	1165.00	-682.00	597.00
63245839180000.00	1165.00	-681.00	598.00
63245839200000.00	1162.00	-679.00	598.00
63245839220000.00	1159.00	-679.00	596.00
63245839240000.00	1159.00	-678.00	596.00
63245839260000.00	1158.00	-677.00	597.00
63245839280000.00	1161.00	-676.00	601.00
63245839300000.00	1162.00	-674.00	604.00
63245839320000.00	1164.00	-673.00	607.00
63245839340000.00	1165.00	-672.00	608.00
63245839360000.00	1166.00	-670.00	609.00
63245839380000.00	1165.00	-670.00	610.00
63245839400000.00	1164.00	-671.00	609.00
63245839420000.00	1162.00	-674.00	604.00
63245839440000.00	1158.00	-674.00	599.00
63245839460000.00	1154.00	-676.00	595.00
63245839480000.00	1154.00	-678.00	595.00
63245839500000.00	1155.00	-678.00	595.00
63245839520000.00	1156.00	-679.00	593.00
63245839540000.00	1155.00	-684.00	590.00
63245839560000.00	1151.00	-688.00	588.00
63245839580000.00	1144.00	-690.00	586.00
63245839600000.00	1140.00	-687.00	588.00
63245839620000.00	1141.00	-682.00	593.00
63245839640000.00	1145.00	-676.00	601.00
63245839660000.00	1149.00	-672.00	610.00
63245839680000.00	1152.00	-671.00	615.00
63245839700000.00	1154.00	-672.00	615.00
63245839720000.00	1153.00	-674.00	615.00
63245839740000.00	1153.00	-673.00	616.00
63245839760000.00	1153.00	-670.00	620.00
63245839780000.00	1152.00	-666.00	623.00
63245839800000.00	1154.00	-666.00	627.00
63245839820000.00	1156.00	-667.00	629.00
63245839840000.00	1158.00	-666.00	632.00
63245839860000.00	1159.00	-665.00	636.00
63245839880000.00	1160.00	-668.00	636.00
63245839900000.00	1161.00	-673.00	635.00
63245839920000.00	1160.00	-679.00	634.00
63245839940000.00	1158.00	-682.00	631.00
63245839960000.00	1156.00	-683.00	631.00
63245839980000.00	1156.00	-676.00	635.00
63245840000000.00	1158.00	-671.00	643.00
63245840020000.00	1160.00	-667.00	647.00
63245840040000.00	1161.00	-669.00	647.00
63245840060000.00	1163.00	-670.00	647.00
63245840080000.00	1164.00	-669.00	650.00
63245840100000.00	1166.00	-669.00	653.00
63245840120000.00	1167.00	-669.00	656.00
63245840140000.00	1167.00	-670.00	656.00
63245840160000.00	1166.00	-674.00	652.00
63245840180000.00	1165.00	-675.00	650.00
63245840200000.00	1164.00	-676.00	646.00
63245840220000.00	1163.00	-679.00	644.00
63245840240000.00	1162.00	-678.00	642.00
63245840260000.00	1160.00	-677.00	640.00
63245840280000.00	1161.00	-674.00	642.00
63245840300000.00	1162.00	-672.00	641.00
63245840320000.00	1165.00	-672.00	641.00
63245840340000.00	1167.00	-673.00	638.00
63245840360000.00	1168.00	-676.00	634.00
63245840380000.00	1168.00	-676.00	632.00
63245840400000.00	1167.00	-674.00	630.00
63245840420000.00	1166.00	-673.00	629.00
63245840440000.00	1166.00	-672.00	629.00
63245840460000.00	1167.00	-669.00	629.00
63245840480000.00	1167.00	-669.00	629.00
63245840500000.00	1166.00	-668.00	627.00
63245840520000.00	1168.00	-669.00	628.00
63245840540000.00	1170.00	-669.00	629.00
63245840560000.00	1170.00	-671.00	629.00
63245840580000.00	1169.00	-669.00	627.00
63245840600000.00	1170.00	-668.00	626.00
63245840620000.00	1170.00	-668.00	624.00
63245840640000.00	1170.00	-668.00	623.00
63245840660000.00	1170.00	-667.00	625.00
63245840680000.00	1171.00	-664.00	626.00
63245840700000.00	1171.00	-663.00	627.00
63245840720000.00	1170.00	-661.00	628.00
63245840740000.00	1170.00	-661.00	629.00
63245840760000.00	1169.00	-660.00	628.00
63245840780000.00	1169.00	-660.00	628.00
63245840800000.00	1169.00	-661.00	627.00
63245840820000.00	1168.00	-663.00	625.00
63245840840000.00	1167.00	-665.00	625.00
63245840860000.00	1166.00	-665.00	623.00
63245840880000.00	1166.00	-667.00	618.00
63245840900000.00	1166.00	-667.00	620.00
63245840920000.00	1167.00	-668.00	619.00
63245840940000.00	1168.00	-667.00	620.00
63245840960000.00	1169.00	-666.00	622.00
63245840980000.00	1170.00	-666.00	624.00
63245841000000.00	1170.00	-665.00	626.00
63245841020000.00	1171.00	-663.00	629.00
63245841040000.00	1171.00	-663.00	629.00
63245841060000.00	1171.00	-662.00	630.00
63245841080000.00	1170.00	-662.00	631.00
63245841100000.00	1173.00	-662.00	630.00
63245841120000.00	1172.00	-663.00	630.00
63245841140000.00	1172.00	-663.00	629.00
63245841160000.00	1171.00	-664.00	629.00
63245841180000.00	1170.00	-665.00	628.00
63245841200000.00	1171.00	-664.00	627.00
63245841220000.00	1168.00	-666.00	625.00
63245841240000.00	1168.00	-666.00	622.00
63245841260000.00	1168.00	-667.00	621.00
63245841280000.00	1167.00	-668.00	620.00
63245841300000.00	1167.00	-670.00	617.00
63245841320000.00	1167.00	-672.00	614.00
63245841340000.00	1167.00	-674.00	612.00
63245841360000.00	1166.00	-676.00	610.00
63245841380000.00	1167.00	-678.00	609.00
63245841400000.00	1168.00	-679.00	608.00
63245841420000.00	1169.00	-679.00	609.00
63245841440000.00	1170.00	-679.00	611.00
63245841460000.00	1171.00	-680.00	610.00
63245841480000.00	1172.00	-680.00	612.00
63245841500000.00	1172.00	-680.00	614.00
63245841520000.00	1173.00	-679.00	616.00
63245841540000.00	1173.00	-679.00	616.00
63245841560000.00	1172.00	-679.00	616.00
63245841580000.00	1173.00	-679.00	616.00
63245841600000.00	1174.00	-679.00	616.00
63245841620000.00	1175.00	-676.00	616.00
63245841640000.00	1176.00	-675.00	618.00
63245841660000.00	1177.00	-673.00	621.00
63245841680000.00	1178.00	-671.00	625.00
63245841700000.00	1178.00	-668.00	627.00
63245841720000.00	1176.00	-669.00	627.00
63245841740000.00	1173.00	-672.00	623.00
63245841760000.00	1172.00	-675.00	620.00
63245841780000.00	1174.00	-676.00	621.00
63245841800000.00	1175.00	-677.00	622.00
63245841820000.00	1175.00	-677.00	621.00
63245841840000.00	1175.00	-679.00	620.00
63245841860000.00	1176.00	-680.00	620.00
63245841880000.00	1177.00	-681.00	618.00
63245841900000.00	1178.00	-682.00	617.00
63245841920000.00	1177.00	-684.00	616.00
63245841940000.00	1176.00	-684.00	617.00
63245841960000.00	1173.00	-684.00	616.00
63245841980000.00	1171.00	-686.00	615.00
63245842000000.00	1169.00	-688.00	613.00
63245842020000.00	1168.00	-690.00	612.00
63245842040000.00	1167.00	-691.00	609.00
63245842060000.00	1164.00	-691.00	605.00
63245842080000.00	1161.00	-692.00	604.00
63245842100000.00	1159.00	-692.00	606.00
63245842120000.00	1160.00	-688.00	609.00
63245842140000.00	1159.00	-685.00	612.00
63245842160000.00	1158.00	-682.00	613.00
63245842180000.00	1157.00	-680.00	614.00
63245842200000.00	1157.00	-679.00	616.00
63245842220000.00	1158.00	-679.00	618.00
63245842240000.00	1156.00	-680.00	616.00
63245842260000.00	1154.00	-684.00	612.00
63245842280000.00	1153.00	-688.00	610.00
63245842300000.00	1152.00	-689.00	611.00
63245842320000.00	1152.00	-687.00	612.00
63245842340000.00	1153.00	-687.00	611.00
63245842360000.00	1152.00	-686.00	611.00
63245842380000.00	1151.00	-684.00	613.00
63245842400000.00	1152.00	-681.00	618.00
63245842420000.00	1153.00	-680.00	622.00
63245842440000.00	1154.00	-678.00	626.00
63245842460000.00	1154.00	-676.00	630.00
63245842480000.00	1155.00	-673.00	637.00
63245842500000.00	1155.00	-671.00	644.00
63245842520000.00	1153.00	-672.00	643.00
63245842540000.00	1150.00	-675.00	637.00
63245842560000.00	1148.00	-679.00	635.00
63245842580000.00	1146.00	-678.00	634.00
63245842600000.00	1146.00	-677.00	637.00
63245842620000.00	1147.00	-673.00	643.00
63245842640000.00	1150.00	-671.00	646.00
63245842660000.00	1153.00	-670.00	650.00
63245842680000.00	1155.00	-667.00	656.00
63245842700000.00	1157.00	-664.00	658.00
63245842720000.00	1159.00	-662.00	659.00
63245842740000.00	1158.00	-663.00	659.00
63245842760000.00	1159.00	-663.00	658.00
63245842780000.00	1158.00	-665.00	656.00
63245842800000.00	1157.00	-667.00	652.00
63245842820000.00	1156.00	-667.00	648.00
63245842840000.00	1157.00	-669.00	645.00
63245842860000.00	1157.00	-671.00	644.00
63245842880000.00	1157.00	-673.00	640.00
63245842900000.00	1157.00	-675.00	636.00
63245842920000.00	1158.00	-675.00	632.00
63245842940000.00	1158.00	-676.00	632.00
63245842960000.00	1160.00	-674.00	632.00
63245842980000.00	1161.00	-671.00	637.00
63245843000000.00	1162.00	-667.00	643.00
63245843020000.00	1163.00	-662.00	645.00
63245843040000.00	1163.00	-658.00	647.00
63245843060000.00	1161.00	-655.00	649.00
63245843080000.00	1160.00	-654.00	649.00
63245843100000.00	1160.00	-653.00	651.00
63245843120000.00	1158.00	-654.00	652.00
63245843140000.00	1155.00	-653.00	651.00
63245843160000.00	1154.00	-655.00	650.00
63245843180000.00	1151.00	-657.00	647.00
63245843200000.00	1153.00	-658.00	646.00
63245843220000.00	1153.00	-660.00	647.00
63245843240000.00	1154.00	-661.00	647.00
63245843260000.00	1158.00	-660.00	652.00
63245843280000.00	1161.00	-658.00	656.00
63245843300000.00	1162.00	-658.00	662.00
63245843320000.00	1164.00	-657.00	668.00
63245843340000.00	1165.00	-656.00	672.00
63245843360000.00	1166.00	-654.00	678.00
63245843380000.00	1166.00	-651.00	683.00
63245843400000.00	1167.00	-651.00	688.00
63245843420000.00	1169.00	-648.00	692.00
63245843440000.00	1170.00	-646.00	695.00
63245843460000.00	1171.00	-643.00	700.00
63245843480000.00	1172.00	-640.00	705.00
63245843500000.00	1173.00	-639.00	707.00
63245843520000.00	1177.00	-639.00	707.00
63245843540000.00	1179.00	-641.00	706.00
63245843560000.00	1181.00	-642.00	705.00
63245843580000.00	1181.00	-645.00	702.00
63245843600000.00	1181.00	-646.00	700.00
63245843620000.00	1181.00	-649.00	696.00
63245843640000.00	1180.00	-652.00	694.00
63245843660000.00	1179.00	-654.00	692.00
63245843680000.00	1178.00	-655.00	689.00
63245843700000.00	1178.00	-655.00	688.00
63245843720000.00	1178.00	-655.00	689.00
63245843740000.00	1177.00	-657.00	686.00
63245843760000.00	1177.00	-659.00	684.00
63245843780000.00	1177.00	-661.00	681.00
63245843800000.00	1175.00	-663.00	679.00
63245843820000.00	1172.00	-662.00	679.00
63245843840000.00	1169.00	-660.00	677.00
63245843860000.00	1167.00	-657.00	675.00
63245843880000.00	1164.00	-657.00	671.00
63245843900000.00	1162.00	-659.00	667.00
63245843920000.00	1162.00	-660.00	665.00
63245843940000.00	1162.00	-661.00	663.00
63245843960000.00	1162.00	-662.00	662.00
63245843980000.00	1162.00	-664.00	660.00
63245844000000.00	1161.00	-666.00	657.00
63245844020000.00	1162.00	-668.00	657.00
63245844040000.00	1159.00	-671.00	654.00
63245844060000.00	1156.00	-673.00	654.00
63245844080000.00	1155.00	-671.00	653.00
63245844100000.00	1153.00	-670.00	651.00
63245844120000.00	1154.00	-669.00	653.00
63245844140000.00	1154.00	-667.00	654.00
63245844160000.00	1155.00	-665.00	656.00
63245844180000.00	1158.00	-661.00	660.00
63245844200000.00	1161.00	-656.00	665.00
63245844220000.00	1165.00	-654.00	669.00
63245844240000.00	1166.00	-651.00	672.00
63245844260000.00	1166.00	-651.00	672.00
63245844280000.00	1167.00	-652.00	672.00
63245844300000.00	1167.00	-654.00	669.00
63245844320000.00	1167.00	-658.00	667.00
63245844340000.00	1166.00	-660.00	665.00
63245844360000.00	1163.00	-664.00	662.00
63245844380000.00	1160.00	-664.00	660.00
63245844400000.00	1158.00	-664.00	659.00
63245844420000.00	1155.00	-664.00	659.00
63245844440000.00	1154.00	-663.00	659.00
63245844460000.00	1152.00	-661.00	661.00
63245844480000.00	1150.00	-660.00	663.00
63245844500000.00	1149.00	-659.00	665.00
63245844520000.00	1148.00	-660.00	666.00
63245844540000.00	1147.00	-658.00	666.00
63245844560000.00	1147.00	-659.00	667.00
63245844580000.00	1146.00	-659.00	667.00
63245844600000.00	1145.00	-658.00	668.00
63245844620000.00	1144.00	-656.00	670.00
63245844640000.00	1144.00	-652.00	672.00
63245844660000.00	1145.00	-648.00	675.00
63245844680000.00	1146.00	-644.00	678.00
63245844700000.00	1148.00	-642.00	680.00
63245844720000.00	1149.00	-639.00	681.00
63245844740000.00	1151.00	-639.00	683.00
63245844760000.00	1155.00	-636.00	685.00
63245844780000.00	1157.00	-633.00	686.00
63245844800000.00	1160.00	-630.00	686.00
63245844820000.00	1160.00	-628.00	686.00
63245844840000.00	1159.00	-626.00	687.00
63245844860000.00	1161.00	-624.00	688.00
63245844880000.00	1163.00	-622.00	689.00
63245844900000.00	1164.00	-620.00	690.00
63245844920000.00	1166.00	-621.00	688.00
63245844940000.00	1166.00	-624.00	686.00
63245844960000.00	1167.00	-627.00	683.00
63245844980000.00	1167.00	-629.00	681.00
63245845000000.00	1167.00	-631.00	678.00
63245845020000.00	1168.00	-632.00	677.00
63245845040000.00	1169.00	-633.00	678.00
63245845060000.00	1170.00	-632.00	680.00
63245845080000.00	1171.00	-629.00	683.00
63245845100000.00	1172.00	-629.00	681.00
63245845120000.00	1172.00	-626.00	683.00
63245845140000.00	1172.00	-624.00	683.00
63245845160000.00	1172.00	-624.00	680.00
63245845180000.00	1171.00	-623.00	677.00
63245845200000.00	1167.00	-624.00	676.00
63245845220000.00	1163.00	-626.00	674.00
63245845240000.00	1158.00	-630.00	670.00
63245845260000.00	1155.00	-632.00	671.00
63245845280000.00	1150.00	-633.00	673.00
63245845300000.00	1147.00	-634.00	674.00
63245845320000.00	1148.00	-631.00	677.00
63245845340000.00	1151.00	-626.00	683.00
63245845360000.00	1158.00	-621.00	689.00
63245845380000.00	1164.00	-618.00	695.00
63245845400000.00	1169.00	-617.00	700.00
63245845420000.00	1174.00	-617.00	707.00
63245845440000.00	1178.00	-618.00	711.00
63245845460000.00	1181.00	-619.00	709.00
63245845480000.00	1184.00	-622.00	709.00
63245845500000.00	1185.00	-626.00	708.00
63245845520000.00	1185.00	-631.00	706.00
63245845540000.00	1186.00	-637.00	703.00
63245845560000.00	1186.00	-644.00	699.00
63245845580000.00	1186.00	-650.00	694.00
63245845600000.00	1182.00	-655.00	690.00
63245845620000.00	1178.00	-656.00	686.00
63245845640000.00	1174.00	-655.00	684.00
63245845660000.00	1169.00	-657.00	682.00
63245845680000.00	1162.00	-657.00	677.00
63245845700000.00	1157.00	-658.00	673.00
63245845720000.00	1155.00	-657.00	668.00
63245845740000.00	1155.00	-657.00	663.00
63245845760000.00	1155.00	-659.00	659.00
63245845780000.00	1155.00	-661.00	655.00
63245845800000.00	1156.00	-661.00	653.00
63245845820000.00	1159.00	-661.00	651.00
63245845840000.00	1161.00	-660.00	651.00
63245845860000.00	1170.00	-656.00	652.00
63245845880000.00	1165.00	-651.00	655.00
63245845900000.00	1166.00	-648.00	658.00
63245845920000.00	1166.00	-646.00	659.00
63245845940000.00	1165.00	-646.00	659.00
63245845960000.00	1165.00	-647.00	657.00
63245845980000.00	1165.00	-648.00	656.00
63245846000000.00	1165.00	-650.00	653.00
63245846020000.00	1165.00	-653.00	651.00
63245846040000.00	1163.00	-654.00	650.00
63245846060000.00	1162.00	-657.00	647.00
63245846080000.00	1159.00	-657.00	646.00
63245846100000.00	1159.00	-655.00	646.00
63245846120000.00	1158.00	-655.00	646.00
63245846140000.00	1157.00	-655.00	647.00
63245846160000.00	1156.00	-655.00	646.00
63245846180000.00	1155.00	-657.00	645.00
63245846200000.00	1155.00	-657.00	644.00
63245846220000.00	1158.00	-660.00	641.00
63245846240000.00	1159.00	-660.00	640.00
63245846260000.00	1163.00	-659.00	640.00
63245846280000.00	1164.00	-656.00	643.00
63245846300000.00	1166.00	-651.00	645.00
63245846320000.00	1167.00	-647.00	648.00
63245846340000.00	1167.00	-646.00	651.00
63245846360000.00	1168.00	-645.00	652.00
63245846380000.00	1169.00	-646.00	655.00
63245846400000.00	1168.00	-646.00	657.00
63245846420000.00	1165.00	-646.00	657.00
63245846440000.00	1160.00	-647.00	654.00
63245846460000.00	1155.00	-648.00	652.00
63245846480000.00	1150.00	-647.00	650.00
63245846500000.00	1146.00	-645.00	649.00
63245846520000.00	1145.00	-643.00	648.00
63245846540000.00	1144.00	-641.00	649.00
63245846560000.00	1144.00	-641.00	650.00
63245846580000.00	1146.00	-640.00	648.00
63245846600000.00	1148.00	-640.00	650.00
63245846620000.00	1153.00	-637.00	655.00
63245846640000.00	1156.00	-634.00	658.00
63245846660000.00	1158.00	-634.00	661.00
63245846680000.00	1162.00	-633.00	664.00
63245846700000.00	1165.00	-633.00	668.00
63245846720000.00	1167.00	-635.00	669.00
63245846740000.00	1169.00	-639.00	669.00
63245846760000.00	1169.00	-641.00	668.00
63245846780000.00	1170.00	-642.00	669.00
63245846800000.00	1171.00	-645.00	670.00
63245846820000.00	1170.00	-645.00	671.00
63245846840000.00	1170.00	-644.00	673.00
63245846860000.00	1169.00	-642.00	674.00
63245846880000.00	1168.00	-641.00	677.00
63245846900000.00	1168.00	-639.00	678.00
63245846920000.00	1165.00	-637.00	680.00
63245846940000.00	1163.00	-637.00	680.00
63245846960000.00	1161.00	-636.00	680.00
63245846980000.00	1158.00	-637.00	679.00
63245847000000.00	1158.00	-637.00	680.00
63245847020000.00	1159.00	-638.00	681.00
63245847040000.00	1159.00	-640.00	679.00
63245847060000.00	1160.00	-642.00	677.00
63245847080000.00	1160.00	-641.00	677.00
63245847100000.00	1161.00	-642.00	676.00
63245847120000.00	1161.00	-643.00	675.00
63245847140000.00	1161.00	-645.00	674.00
63245847160000.00	1163.00	-648.00	673.00
63245847180000.00	1162.00	-648.00	673.00
63245847200000.00	1162.00	-650.00	671.00
63245847220000.00	1161.00	-647.00	669.00
63245847240000.00	1162.00	-644.00	669.00
63245847260000.00	1162.00	-642.00	670.00
63245847280000.00	1161.00	-642.00	670.00
63245847300000.00	1161.00	-642.00	667.00
63245847320000.00	1161.00	-641.00	665.00
63245847340000.00	1161.00	-641.00	664.00
63245847360000.00	1162.00	-642.00	661.00
63245847380000.00	1162.00	-644.00	659.00
63245847400000.00	1161.00	-642.00	661.00
63245847420000.00	1159.00	-637.00	664.00
63245847440000.00	1156.00	-632.00	665.00
63245847460000.00	1155.00	-628.00	667.00
63245847480000.00	1151.00	-625.00	668.00
63245847500000.00	1151.00	-625.00	670.00
63245847520000.00	1153.00	-626.00	671.00
63245847540000.00	1153.00	-629.00	672.00
63245847560000.00	1154.00	-630.00	672.00
63245847580000.00	1158.00	-633.00	672.00
63245847600000.00	1160.00	-635.00	671.00
63245847620000.00	1164.00	-637.00	671.00
63245847640000.00	1167.00	-642.00	670.00
63245847660000.00	1170.00	-646.00	666.00
63245847680000.00	1172.00	-651.00	661.00
63245847700000.00	1173.00	-654.00	654.00
63245847720000.00	1175.00	-656.00	648.00
63245847740000.00	1173.00	-659.00	643.00
63245847760000.00	1169.00	-659.00	635.00
63245847780000.00	1165.00	-659.00	631.00
63245847800000.00	1161.00	-660.00	626.00
63245847820000.00	1158.00	-662.00	622.00
63245847840000.00	1156.00	-662.00	618.00
63245847860000.00	1154.00	-659.00	617.00
63245847880000.00	1151.00	-657.00	616.00
63245847900000.00	1147.00	-655.00	617.00
63245847920000.00	1145.00	-651.00	617.00
63245847940000.00	1141.00	-646.00	618.00
63245847960000.00	1138.00	-641.00	620.00
63245847980000.00	1133.00	-635.00	619.00
63245848000000.00	1129.00	-631.00	619.00
63245848020000.00	1128.00	-625.00	622.00
63245848040000.00	1128.00	-622.00	626.00
63245848060000.00	1128.00	-618.00	631.00
63245848080000.00	1127.00	-619.00	637.00
63245848100000.00	1126.00	-621.00	637.00
63245848120000.00	1124.00	-623.00	637.00
63245848140000.00	1124.00	-624.00	642.00
63245848160000.00	1125.00	-625.00	646.00
63245848180000.00	1128.00	-627.00	647.00
63245848200000.00	1133.00	-627.00	652.00
63245848220000.00	1141.00	-628.00	655.00
63245848240000.00	1151.00	-630.00	660.00
63245848260000.00	1161.00	-634.00	663.00
63245848280000.00	1169.00	-640.00	665.00
63245848300000.00	1173.00	-643.00	668.00
63245848320000.00	1172.00	-646.00	671.00
63245848340000.00	1171.00	-646.00	671.00
63245848360000.00	1166.00	-648.00	669.00
63245848380000.00	1160.00	-651.00	661.00
63245848400000.00	1154.00	-653.00	652.00
63245848420000.00	1151.00	-655.00	649.00
63245848440000.00	1144.00	-655.00	645.00
63245848460000.00	1141.00	-653.00	643.00
63245848480000.00	1142.00	-649.00	644.00
63245848500000.00	1143.00	-643.00	648.00
63245848520000.00	1144.00	-639.00	651.00
63245848540000.00	1143.00	-637.00	653.00
63245848560000.00	1142.00	-636.00	652.00
63245848580000.00	1142.00	-636.00	652.00
63245848600000.00	1143.00	-635.00	654.00
63245848620000.00	1145.00	-634.00	656.00
63245848640000.00	1148.00	-634.00	656.00
63245848660000.00	1153.00	-632.00	662.00
63245848680000.00	1157.00	-630.00	666.00
63245848700000.00	1161.00	-629.00	668.00
63245848720000.00	1163.00	-630.00	669.00
63245848740000.00	1166.00	-635.00	666.00
63245848760000.00	1168.00	-640.00	662.00
63245848780000.00	1170.00	-642.00	657.00
63245848800000.00	1169.00	-642.00	655.00
63245848820000.00	1170.00	-640.00	653.00
63245848840000.00	1169.00	-638.00	655.00
63245848860000.00	1168.00	-638.00	655.00
63245848880000.00	1166.00	-637.00	651.00
63245848900000.00	1162.00	-633.00	650.00
63245848920000.00	1159.00	-630.00	650.00
63245848940000.00	1156.00	-626.00	651.00
63245848960000.00	1153.00	-623.00	653.00
63245848980000.00	1152.00	-621.00	654.00
63245849000000.00	1150.00	-619.00	656.00
63245849020000.00	1147.00	-621.00	656.00
63245849040000.00	1143.00	-624.00	656.00
63245849060000.00	1139.00	-624.00	655.00
63245849080000.00	1137.00	-625.00	653.00
63245849100000.00	1138.00	-625.00	656.00
63245849120000.00	1140.00	-625.00	657.00
63245849140000.00	1142.00	-626.00	660.00
63245849160000.00	1142.00	-627.00	661.00
63245849180000.00	1143.00	-629.00	661.00
63245849200000.00	1145.00	-633.00	662.00
63245849220000.00	1145.00	-634.00	661.00
63245849240000.00	1145.00	-636.00	659.00
63245849260000.00	1144.00	-636.00	658.00
63245849280000.00	1143.00	-633.00	662.00
63245849300000.00	1143.00	-625.00	663.00
63245849320000.00	1143.00	-620.00	666.00
63245849340000.00	1141.00	-614.00	668.00
63245849360000.00	1138.00	-609.00	671.00
63245849380000.00	1135.00	-606.00	676.00
63245849400000.00	1134.00	-605.00	679.00
63245849420000.00	1132.00	-607.00	683.00
63245849440000.00	1130.00	-607.00	684.00
63245849460000.00	1131.00	-606.00	688.00
