time	Hvar	Evar	Zvar
63246183860000.00	1153.00	-751.00	1420.00
63246183880000.00	1188.00	-739.00	1415.00
63246183900000.00	1199.00	-733.00	1395.00
63246183920000.00	1208.00	-729.00	1364.00
63246183940000.00	1210.00	-745.00	1319.00
63246183960000.00	1195.00	-739.00	1299.00
63246183980000.00	1213.00	-743.00	1278.00
63246184000000.00	1233.00	-762.00	1248.00
63246184020000.00	1246.00	-764.00	1244.00
63246184040000.00	1242.00	-754.00	1263.00
63246184060000.00	1217.00	-746.00	1273.00
63246184080000.00	1194.00	-744.00	1265.00
63246184100000.00	1177.00	-746.00	1254.00
63246184120000.00	1159.00	-752.00	1247.00
63246184140000.00	1169.00	-742.00	1251.00
63246184160000.00	1202.00	-759.00	1225.00
63246184180000.00	1207.00	-785.00	1180.00
63246184200000.00	1206.00	-792.00	1147.00
63246184220000.00	1205.00	-781.00	1138.00
63246184240000.00	1207.00	-759.00	1151.00
63246184260000.00	1199.00	-732.00	1177.00
63246184280000.00	1208.00	-701.00	1204.00
63246184300000.00	1211.00	-695.00	1199.00
63246184320000.00	1207.00	-687.00	1196.00
63246184340000.00	1203.00	-673.00	1196.00
63246184360000.00	1203.00	-654.00	1207.00
63246184380000.00	1217.00	-624.00	1239.00
63246184400000.00	1222.00	-636.00	1232.00
63246184420000.00	1228.00	-638.00	1243.00
63246184440000.00	1225.00	-640.00	1255.00
63246184460000.00	1199.00	-641.00	1260.00
63246184480000.00	1163.00	-650.00	1248.00
63246184500000.00	1129.00	-646.00	1249.00
63246184520000.00	1108.00	-623.00	1271.00
63246184540000.00	1092.00	-607.00	1291.00
63246184560000.00	1060.00	-620.00	1278.00
63246184580000.00	1035.00	-615.00	1280.00
63246184600000.00	1022.00	-595.00	1298.00
63246184620000.00	1028.00	-583.00	1306.00
63246184640000.00	1028.00	-611.00	1275.00
63246184660000.00	1020.00	-622.00	1260.00
63246184680000.00	1018.00	-615.00	1258.00
63246184700000.00	1028.00	-601.00	1266.00
63246184720000.00	1043.00	-582.00	1282.00
63246184740000.00	1048.00	-598.00	1260.00
63246184760000.00	1052.00	-594.00	1261.00
63246184780000.00	1076.00	-549.00	1308.00
63246184800000.00	1100.00	-521.00	1338.00
63246184820000.00	1090.00	-545.00	1313.00
63246184840000.00	1083.00	-528.00	1325.00
63246184860000.00	1090.00	-512.00	1334.00
63246184880000.00	1087.00	-533.00	1308.00
63246184900000.00	1077.00	-545.00	1289.00
63246184920000.00	1068.00	-551.00	1270.00
63246184940000.00	1065.00	-536.00	1272.00
63246184960000.00	1071.00	-504.00	1289.00
63246184980000.00	1093.00	-488.00	1291.00
63246185000000.00	1126.00	-491.00	1274.00
63246185020000.00	1139.00	-503.00	1243.00
63246185040000.00	1145.00	-493.00	1231.00
63246185060000.00	1160.00	-463.00	1244.00
63246185080000.00	1171.00	-436.00	1263.00
63246185100000.00	1178.00	-414.00	1292.00
63246185120000.00	1164.00	-389.00	1327.00
63246185140000.00	1116.00	-354.00	1377.00
63246185160000.00	1052.00	-330.00	1438.00
63246185180000.00	1018.00	-332.00	1480.00
63246185200000.00	1001.00	-373.00	1483.00
63246185220000.00	981.00	-454.00	1451.00
63246185240000.00	946.00	-543.00	1380.00
63246185260000.00	908.00	-595.00	1322.00
63246185280000.00	859.00	-613.00	1280.00
63246185300000.00	810.00	-629.00	1209.00
63246185320000.00	794.00	-623.00	1164.00
63246185340000.00	788.00	-567.00	1165.00
63246185360000.00	796.00	-474.00	1187.00
63246185380000.00	785.00	-367.00	1197.00
63246185400000.00	671.00	-269.00	1245.00
63246185420000.00	545.00	-193.00	1274.00
63246185440000.00	455.00	-186.00	1312.00
63246185460000.00	402.00	-283.00	1289.00
63246185480000.00	363.00	-459.00	1168.00
63246185500000.00	345.00	-505.00	1095.00
63246185520000.00	433.00	-568.00	1062.00
63246185540000.00	478.00	-667.00	1054.00
63246185560000.00	534.00	-765.00	982.00
63246185580000.00	576.00	-829.00	918.00
63246185600000.00	537.00	-902.00	819.00
63246185620000.00	505.00	-871.00	789.00
63246185640000.00	519.00	-808.00	763.00
63246185660000.00	599.00	-902.00	621.00
63246185680000.00	603.00	-944.00	559.00
63246185700000.00	549.00	-900.00	596.00
63246185720000.00	472.00	-831.00	589.00
63246185740000.00	353.00	-777.00	508.00
63246185760000.00	251.00	-631.00	461.00
63246185780000.00	128.00	-326.00	506.00
63246185800000.00	-6.00	-112.00	581.00
63246185820000.00	-40.00	-68.00	544.00
63246185840000.00	-28.00	-100.00	570.00
63246185860000.00	-44.00	-179.00	664.00
63246185880000.00	-94.00	-241.00	804.00
63246185900000.00	-209.00	-224.00	802.00
63246185920000.00	-256.00	-249.00	783.00
63246185940000.00	-380.00	-357.00	746.00
63246185960000.00	-417.00	-418.00	682.00
63246185980000.00	-441.00	-522.00	669.00
63246186000000.00	-526.00	-605.00	656.00
63246186020000.00	-685.00	-657.00	622.00
63246186040000.00	-935.00	-808.00	393.00
63246186060000.00	-1020.00	-886.00	250.00
63246186080000.00	-949.00	-1000.00	186.00
63246186100000.00	-742.00	-1117.00	300.00
63246186120000.00	-703.00	-1222.00	348.00
63246186140000.00	-583.00	-1193.00	416.00
63246186160000.00	-397.00	-1328.00	410.00
63246186180000.00	-296.00	-1439.00	348.00
63246186200000.00	-177.00	-1329.00	386.00
63246186220000.00	-77.00	-1444.00	431.00
63246186240000.00	-181.00	-1549.00	431.00
63246186260000.00	-208.00	-1526.00	489.00
63246186280000.00	-6.00	-1511.00	592.00
63246186300000.00	212.00	-1507.00	702.00
63246186320000.00	410.00	-1513.00	796.00
63246186340000.00	577.00	-1521.00	839.00
63246186360000.00	582.00	-1528.00	830.00
63246186380000.00	608.00	-1427.00	865.00
63246186400000.00	694.00	-1415.00	863.00
63246186420000.00	754.00	-1458.00	829.00
63246186440000.00	759.00	-1507.00	791.00
63246186460000.00	737.00	-1491.00	784.00
63246186480000.00	702.00	-1491.00	756.00
63246186500000.00	684.00	-1507.00	714.00
63246186520000.00	656.00	-1531.00	685.00
63246186540000.00	610.00	-1554.00	662.00
63246186560000.00	551.00	-1571.00	624.00
63246186580000.00	514.00	-1582.00	576.00
63246186600000.00	484.00	-1592.00	551.00
63246186620000.00	452.00	-1573.00	569.00
63246186640000.00	436.00	-1549.00	599.00
63246186660000.00	459.00	-1539.00	628.00
63246186680000.00	495.00	-1539.00	634.00
63246186700000.00	509.00	-1534.00	623.00
63246186720000.00	563.00	-1515.00	633.00
63246186740000.00	647.00	-1487.00	670.00
63246186760000.00	753.00	-1440.00	726.00
63246186780000.00	814.00	-1402.00	763.00
63246186800000.00	837.00	-1393.00	758.00
63246186820000.00	848.00	-1394.00	748.00
63246186840000.00	854.00	-1392.00	742.00
63246186860000.00	854.00	-1367.00	760.00
63246186880000.00	835.00	-1339.00	779.00
63246186900000.00	812.00	-1320.00	800.00
63246186920000.00	800.00	-1300.00	834.00
63246186940000.00	810.00	-1274.00	864.00
63246186960000.00	854.00	-1258.00	866.00
63246186980000.00	909.00	-1249.00	844.00
63246187000000.00	944.00	-1240.00	809.00
63246187020000.00	965.00	-1222.00	780.00
63246187040000.00	975.00	-1203.00	765.00
63246187060000.00	976.00	-1191.00	756.00
63246187080000.00	976.00	-1173.00	761.00
63246187100000.00	966.00	-1145.00	777.00
63246187120000.00	948.00	-1123.00	789.00
63246187140000.00	928.00	-1102.00	798.00
63246187160000.00	912.00	-1078.00	816.00
63246187180000.00	904.00	-1061.00	827.00
63246187200000.00	898.00	-1055.00	825.00
63246187220000.00	898.00	-1060.00	814.00
63246187240000.00	897.00	-1069.00	799.00
63246187260000.00	895.00	-1077.00	785.00
63246187280000.00	898.00	-1082.00	780.00
63246187300000.00	893.00	-1087.00	774.00
63246187320000.00	885.00	-1102.00	753.00
63246187340000.00	870.00	-1129.00	717.00
63246187360000.00	849.00	-1162.00	672.00
63246187380000.00	821.00	-1194.00	629.00
63246187400000.00	787.00	-1215.00	597.00
63246187420000.00	757.00	-1233.00	580.00
63246187440000.00	732.00	-1257.00	572.00
63246187460000.00	712.00	-1286.00	567.00
63246187480000.00	704.00	-1304.00	580.00
63246187500000.00	707.00	-1319.00	602.00
63246187520000.00	715.00	-1326.00	635.00
63246187540000.00	733.00	-1318.00	677.00
63246187560000.00	754.00	-1301.00	731.00
63246187580000.00	785.00	-1284.00	785.00
63246187600000.00	824.00	-1265.00	841.00
63246187620000.00	852.00	-1249.00	883.00
63246187640000.00	874.00	-1242.00	909.00
63246187660000.00	896.00	-1234.00	924.00
63246187680000.00	911.00	-1223.00	932.00
63246187700000.00	910.00	-1211.00	936.00
63246187720000.00	898.00	-1196.00	941.00
63246187740000.00	892.00	-1176.00	952.00
63246187760000.00	892.00	-1157.00	964.00
63246187780000.00	891.00	-1142.00	972.00
63246187800000.00	883.00	-1134.00	969.00
63246187820000.00	886.00	-1124.00	969.00
63246187840000.00	877.00	-1109.00	969.00
63246187860000.00	867.00	-1091.00	968.00
63246187880000.00	856.00	-1076.00	966.00
63246187900000.00	856.00	-1059.00	968.00
63246187920000.00	851.00	-1054.00	957.00
63246187940000.00	846.00	-1051.00	948.00
63246187960000.00	843.00	-1057.00	938.00
63246187980000.00	843.00	-1063.00	935.00
63246188000000.00	846.00	-1067.00	937.00
63246188020000.00	855.00	-1072.00	938.00
63246188040000.00	863.00	-1080.00	936.00
63246188060000.00	874.00	-1089.00	935.00
63246188080000.00	880.00	-1096.00	928.00
63246188100000.00	890.00	-1104.00	917.00
63246188120000.00	901.00	-1113.00	903.00
63246188140000.00	907.00	-1119.00	892.00
63246188160000.00	916.00	-1115.00	884.00
63246188180000.00	927.00	-1108.00	883.00
63246188200000.00	938.00	-1103.00	885.00
63246188220000.00	955.00	-1102.00	878.00
63246188240000.00	974.00	-1100.00	873.00
63246188260000.00	984.00	-1103.00	860.00
63246188280000.00	997.00	-1096.00	853.00
63246188300000.00	1012.00	-1088.00	847.00
63246188320000.00	1028.00	-1082.00	838.00
63246188340000.00	1051.00	-1080.00	829.00
63246188360000.00	1073.00	-1076.00	823.00
63246188380000.00	1096.00	-1071.00	818.00
63246188400000.00	1114.00	-1063.00	813.00
63246188420000.00	1125.00	-1056.00	808.00
63246188440000.00	1128.00	-1052.00	800.00
63246188460000.00	1129.00	-1050.00	794.00
63246188480000.00	1129.00	-1046.00	795.00
63246188500000.00	1128.00	-1051.00	795.00
63246188520000.00	1126.00	-1070.00	777.00
63246188540000.00	1118.00	-1097.00	748.00
63246188560000.00	1088.00	-1127.00	709.00
63246188580000.00	1038.00	-1153.00	667.00
63246188600000.00	978.00	-1159.00	639.00
63246188620000.00	930.00	-1142.00	638.00
63246188640000.00	897.00	-1115.00	657.00
63246188660000.00	871.00	-1092.00	679.00
63246188680000.00	852.00	-1075.00	703.00
63246188700000.00	838.00	-1067.00	723.00
63246188720000.00	826.00	-1074.00	730.00
63246188740000.00	818.00	-1088.00	734.00
63246188760000.00	810.00	-1106.00	732.00
63246188780000.00	804.00	-1115.00	743.00
63246188800000.00	793.00	-1115.00	761.00
63246188820000.00	790.00	-1103.00	786.00
63246188840000.00	792.00	-1082.00	817.00
63246188860000.00	788.00	-1067.00	842.00
63246188880000.00	793.00	-1052.00	858.00
63246188900000.00	794.00	-1038.00	872.00
63246188920000.00	792.00	-1035.00	876.00
63246188940000.00	783.00	-1050.00	868.00
63246188960000.00	774.00	-1079.00	852.00
63246188980000.00	764.00	-1113.00	833.00
63246189000000.00	748.00	-1137.00	817.00
63246189020000.00	722.00	-1154.00	802.00
63246189040000.00	696.00	-1155.00	793.00
63246189060000.00	703.00	-1141.00	802.00
63246189080000.00	724.00	-1125.00	824.00
63246189100000.00	739.00	-1113.00	838.00
63246189120000.00	747.00	-1105.00	846.00
63246189140000.00	758.00	-1102.00	847.00
63246189160000.00	778.00	-1096.00	849.00
63246189180000.00	807.00	-1082.00	855.00
63246189200000.00	843.00	-1062.00	868.00
63246189220000.00	879.00	-1033.00	887.00
63246189240000.00	907.00	-1011.00	896.00
63246189260000.00	925.00	-1000.00	888.00
63246189280000.00	942.00	-987.00	889.00
63246189300000.00	958.00	-967.00	894.00
63246189320000.00	969.00	-943.00	900.00
63246189340000.00	975.00	-912.00	907.00
63246189360000.00	979.00	-888.00	910.00
63246189380000.00	978.00	-877.00	905.00
63246189400000.00	977.00	-872.00	905.00
63246189420000.00	976.00	-869.00	910.00
63246189440000.00	968.00	-871.00	914.00
63246189460000.00	967.00	-885.00	913.00
63246189480000.00	977.00	-906.00	906.00
63246189500000.00	995.00	-933.00	895.00
63246189520000.00	1022.00	-955.00	884.00
63246189540000.00	1047.00	-964.00	878.00
63246189560000.00	1065.00	-964.00	874.00
63246189580000.00	1074.00	-965.00	869.00
63246189600000.00	1079.00	-971.00	858.00
63246189620000.00	1082.00	-979.00	847.00
63246189640000.00	1080.00	-985.00	833.00
63246189660000.00	1073.00	-990.00	816.00
63246189680000.00	1060.00	-1000.00	791.00
63246189700000.00	1044.00	-1008.00	762.00
63246189720000.00	1028.00	-1009.00	740.00
63246189740000.00	1012.00	-1000.00	726.00
63246189760000.00	1003.00	-980.00	723.00
63246189780000.00	1001.00	-954.00	732.00
63246189800000.00	1009.00	-927.00	743.00
63246189820000.00	1018.00	-904.00	755.00
63246189840000.00	1031.00	-883.00	769.00
63246189860000.00	1042.00	-865.00	786.00
63246189880000.00	1059.00	-850.00	806.00
63246189900000.00	1074.00	-840.00	825.00
63246189920000.00	1088.00	-831.00	839.00
63246189940000.00	1106.00	-822.00	852.00
63246189960000.00	1120.00	-814.00	859.00
63246189980000.00	1128.00	-806.00	861.00
63246190000000.00	1134.00	-795.00	864.00
63246190020000.00	1128.00	-787.00	862.00
63246190040000.00	1118.00	-781.00	861.00
63246190060000.00	1104.00	-775.00	859.00
63246190080000.00	1083.00	-770.00	857.00
63246190100000.00	1060.00	-762.00	858.00
63246190120000.00	1035.00	-759.00	862.00
63246190140000.00	1015.00	-760.00	873.00
63246190160000.00	1008.00	-754.00	899.00
63246190180000.00	1002.00	-758.00	915.00
63246190200000.00	1000.00	-765.00	926.00
63246190220000.00	1005.00	-768.00	946.00
63246190240000.00	1011.00	-771.00	968.00
63246190260000.00	1025.00	-773.00	991.00
63246190280000.00	1041.00	-776.00	1012.00
63246190300000.00	1062.00	-783.00	1028.00
63246190320000.00	1083.00	-791.00	1041.00
63246190340000.00	1106.00	-796.00	1050.00
63246190360000.00	1123.00	-800.00	1059.00
63246190380000.00	1135.00	-800.00	1065.00
63246190400000.00	1145.00	-796.00	1073.00
63246190420000.00	1154.00	-790.00	1082.00
63246190440000.00	1156.00	-791.00	1080.00
63246190460000.00	1156.00	-793.00	1078.00
63246190480000.00	1155.00	-795.00	1077.00
63246190500000.00	1148.00	-802.00	1069.00
63246190520000.00	1141.00	-807.00	1063.00
63246190540000.00	1138.00	-805.00	1063.00
63246190560000.00	1139.00	-796.00	1069.00
63246190580000.00	1151.00	-780.00	1083.00
63246190600000.00	1156.00	-771.00	1090.00
63246190620000.00	1152.00	-764.00	1091.00
63246190640000.00	1158.00	-750.00	1100.00
63246190660000.00	1166.00	-741.00	1107.00
63246190680000.00	1173.00	-744.00	1100.00
63246190700000.00	1180.00	-751.00	1089.00
63246190720000.00	1184.00	-763.00	1074.00
63246190740000.00	1186.00	-770.00	1058.00
63246190760000.00	1191.00	-774.00	1044.00
63246190780000.00	1196.00	-780.00	1032.00
63246190800000.00	1201.00	-786.00	1014.00
63246190820000.00	1209.00	-789.00	1003.00
63246190840000.00	1207.00	-795.00	989.00
63246190860000.00	1203.00	-791.00	985.00
63246190880000.00	1198.00	-780.00	992.00
63246190900000.00	1194.00	-770.00	1003.00
63246190920000.00	1190.00	-765.00	1014.00
63246190940000.00	1189.00	-770.00	1017.00
63246190960000.00	1189.00	-778.00	1014.00
63246190980000.00	1195.00	-778.00	1014.00
63246191000000.00	1205.00	-776.00	1016.00
63246191020000.00	1210.00	-774.00	1016.00
63246191040000.00	1211.00	-767.00	1018.00
63246191060000.00	1210.00	-754.00	1023.00
63246191080000.00	1208.00	-747.00	1028.00
63246191100000.00	1207.00	-739.00	1034.00
63246191120000.00	1211.00	-737.00	1036.00
63246191140000.00	1216.00	-738.00	1036.00
63246191160000.00	1219.00	-742.00	1034.00
63246191180000.00	1216.00	-745.00	1028.00
63246191200000.00	1212.00	-745.00	1022.00
63246191220000.00	1207.00	-747.00	1013.00
63246191240000.00	1198.00	-752.00	1003.00
63246191260000.00	1189.00	-759.00	997.00
63246191280000.00	1180.00	-769.00	987.00
63246191300000.00	1170.00	-779.00	981.00
63246191320000.00	1165.00	-786.00	976.00
63246191340000.00	1162.00	-793.00	971.00
63246191360000.00	1155.00	-801.00	967.00
63246191380000.00	1147.00	-803.00	962.00
63246191400000.00	1142.00	-803.00	961.00
63246191420000.00	1143.00	-802.00	964.00
63246191440000.00	1146.00	-802.00	966.00
63246191460000.00	1149.00	-800.00	971.00
63246191480000.00	1153.00	-800.00	974.00
63246191500000.00	1156.00	-799.00	975.00
63246191520000.00	1157.00	-797.00	976.00
63246191540000.00	1159.00	-792.00	981.00
63246191560000.00	1163.00	-784.00	989.00
63246191580000.00	1167.00	-778.00	995.00
63246191600000.00	1172.00	-771.00	1003.00
63246191620000.00	1176.00	-769.00	1005.00
63246191640000.00	1174.00	-774.00	1000.00
63246191660000.00	1172.00	-775.00	995.00
63246191680000.00	1171.00	-778.00	989.00
63246191700000.00	1170.00	-776.00	992.00
63246191720000.00	1172.00	-776.00	992.00
63246191740000.00	1173.00	-787.00	983.00
63246191760000.00	1172.00	-798.00	968.00
63246191780000.00	1173.00	-807.00	957.00
63246191800000.00	1176.00	-809.00	954.00
63246191820000.00	1175.00	-809.00	953.00
63246191840000.00	1173.00	-809.00	951.00
63246191860000.00	1167.00	-809.00	949.00
63246191880000.00	1163.00	-811.00	944.00
63246191900000.00	1158.00	-811.00	943.00
63246191920000.00	1155.00	-805.00	946.00
63246191940000.00	1155.00	-799.00	950.00
63246191960000.00	1151.00	-793.00	954.00
63246191980000.00	1150.00	-790.00	955.00
63246192000000.00	1150.00	-792.00	952.00
63246192020000.00	1148.00	-791.00	951.00
63246192040000.00	1146.00	-791.00	949.00
63246192060000.00	1140.00	-794.00	943.00
63246192080000.00	1135.00	-795.00	940.00
63246192100000.00	1130.00	-795.00	936.00
63246192120000.00	1127.00	-791.00	933.00
63246192140000.00	1126.00	-786.00	934.00
63246192160000.00	1124.00	-783.00	936.00
63246192180000.00	1127.00	-780.00	936.00
63246192200000.00	1128.00	-779.00	939.00
63246192220000.00	1132.00	-774.00	945.00
63246192240000.00	1132.00	-768.00	954.00
63246192260000.00	1132.00	-766.00	959.00
63246192280000.00	1131.00	-767.00	959.00
63246192300000.00	1127.00	-772.00	955.00
63246192320000.00	1122.00	-777.00	949.00
63246192340000.00	1120.00	-778.00	949.00
63246192360000.00	1123.00	-770.00	957.00
63246192380000.00	1131.00	-764.00	963.00
63246192400000.00	1141.00	-757.00	971.00
63246192420000.00	1152.00	-744.00	978.00
63246192440000.00	1162.00	-728.00	987.00
63246192460000.00	1169.00	-718.00	990.00
63246192480000.00	1174.00	-705.00	991.00
63246192500000.00	1184.00	-686.00	999.00
63246192520000.00	1192.00	-668.00	1004.00
63246192540000.00	1203.00	-649.00	1010.00
63246192560000.00	1202.00	-641.00	1008.00
63246192580000.00	1207.00	-630.00	1007.00
63246192600000.00	1213.00	-615.00	1013.00
63246192620000.00	1224.00	-603.00	1020.00
63246192640000.00	1233.00	-598.00	1020.00
63246192660000.00	1237.00	-593.00	1020.00
63246192680000.00	1246.00	-582.00	1029.00
63246192700000.00	1259.00	-567.00	1040.00
63246192720000.00	1272.00	-555.00	1051.00
63246192740000.00	1272.00	-545.00	1060.00
63246192760000.00	1269.00	-539.00	1061.00
63246192780000.00	1269.00	-544.00	1055.00
63246192800000.00	1269.00	-541.00	1059.00
63246192820000.00	1266.00	-538.00	1063.00
63246192840000.00	1264.00	-535.00	1064.00
63246192860000.00	1263.00	-528.00	1068.00
63246192880000.00	1261.00	-526.00	1070.00
63246192900000.00	1256.00	-528.00	1065.00
63246192920000.00	1253.00	-527.00	1066.00
63246192940000.00	1255.00	-529.00	1064.00
63246192960000.00	1259.00	-542.00	1054.00
63246192980000.00	1260.00	-567.00	1035.00
63246193000000.00	1257.00	-586.00	1017.00
63246193020000.00	1263.00	-586.00	1019.00
63246193040000.00	1272.00	-578.00	1030.00
63246193060000.00	1264.00	-585.00	1023.00
63246193080000.00	1266.00	-584.00	1023.00
63246193100000.00	1264.00	-570.00	1034.00
63246193120000.00	1265.00	-554.00	1043.00
63246193140000.00	1271.00	-545.00	1053.00
63246193160000.00	1271.00	-532.00	1067.00
63246193180000.00	1275.00	-510.00	1095.00
63246193200000.00	1270.00	-499.00	1114.00
63246193220000.00	1266.00	-495.00	1125.00
63246193240000.00	1261.00	-503.00	1121.00
63246193260000.00	1251.00	-508.00	1117.00
63246193280000.00	1249.00	-511.00	1118.00
63246193300000.00	1246.00	-514.00	1114.00
63246193320000.00	1245.00	-522.00	1106.00
63246193340000.00	1247.00	-523.00	1101.00
63246193360000.00	1241.00	-515.00	1103.00
63246193380000.00	1226.00	-501.00	1108.00
63246193400000.00	1219.00	-475.00	1124.00
63246193420000.00	1225.00	-442.00	1148.00
63246193440000.00	1241.00	-422.00	1171.00
63246193460000.00	1237.00	-429.00	1168.00
63246193480000.00	1231.00	-444.00	1156.00
63246193500000.00	1229.00	-432.00	1160.00
63246193520000.00	1236.00	-405.00	1180.00
63246193540000.00	1248.00	-392.00	1193.00
63246193560000.00	1235.00	-408.00	1182.00
63246193580000.00	1213.00	-404.00	1180.00
63246193600000.00	1228.00	-366.00	1213.00
63246193620000.00	1230.00	-346.00	1239.00
63246193640000.00	1223.00	-347.00	1242.00
63246193660000.00	1223.00	-353.00	1241.00
63246193680000.00	1205.00	-365.00	1233.00
63246193700000.00	1202.00	-343.00	1245.00
63246193720000.00	1224.00	-326.00	1265.00
63246193740000.00	1195.00	-345.00	1251.00
63246193760000.00	1171.00	-361.00	1234.00
63246193780000.00	1164.00	-363.00	1235.00
63246193800000.00	1145.00	-361.00	1238.00
63246193820000.00	1129.00	-365.00	1232.00
63246193840000.00	1118.00	-368.00	1233.00
63246193860000.00	1107.00	-361.00	1240.00
63246193880000.00	1094.00	-345.00	1259.00
63246193900000.00	1085.00	-317.00	1293.00
63246193920000.00	1068.00	-280.00	1336.00
63246193940000.00	1076.00	-268.00	1362.00
63246193960000.00	1091.00	-307.00	1349.00
63246193980000.00	1055.00	-329.00	1346.00
63246194000000.00	1042.00	-320.00	1366.00
63246194020000.00	1037.00	-318.00	1372.00
63246194040000.00	1021.00	-340.00	1351.00
63246194060000.00	1013.00	-350.00	1344.00
63246194080000.00	1006.00	-368.00	1332.00
63246194100000.00	979.00	-401.00	1305.00
63246194120000.00	966.00	-418.00	1289.00
63246194140000.00	971.00	-400.00	1308.00
63246194160000.00	981.00	-388.00	1332.00
63246194180000.00	993.00	-395.00	1345.00
63246194200000.00	993.00	-416.00	1348.00
63246194220000.00	1001.00	-408.00	1370.00
63246194240000.00	1004.00	-391.00	1391.00
63246194260000.00	1021.00	-394.00	1396.00
63246194280000.00	1021.00	-421.00	1399.00
63246194300000.00	1013.00	-436.00	1414.00
63246194320000.00	1032.00	-429.00	1430.00
63246194340000.00	1052.00	-414.00	1441.00
63246194360000.00	1052.00	-410.00	1436.00
63246194380000.00	1050.00	-408.00	1433.00
63246194400000.00	1045.00	-403.00	1435.00
63246194420000.00	1039.00	-393.00	1442.00
63246194440000.00	1037.00	-387.00	1444.00
63246194460000.00	1031.00	-386.00	1446.00
63246194480000.00	1024.00	-378.00	1453.00
63246194500000.00	1001.00	-400.00	1441.00
63246194520000.00	964.00	-420.00	1449.00
63246194540000.00	930.00	-437.00	1480.00
63246194560000.00	900.00	-475.00	1486.00
63246194580000.00	890.00	-514.00	1482.00
63246194600000.00	895.00	-569.00	1454.00
63246194620000.00	912.00	-586.00	1437.00
63246194640000.00	923.00	-581.00	1446.00
63246194660000.00	914.00	-572.00	1466.00
63246194680000.00	929.00	-572.00	1491.00
63246194700000.00	933.00	-579.00	1489.00
63246194720000.00	963.00	-563.00	1483.00
63246194740000.00	1012.00	-542.00	1489.00
63246194760000.00	1079.00	-521.00	1514.00
63246194780000.00	1142.00	-488.00	1558.00
63246194800000.00	1185.00	-462.00	1581.00
63246194820000.00	1215.00	-432.00	1595.00
