time	Hvar	Evar	Zvar
63246274520000.00	770.00	-1008.00	1467.00
63246274540000.00	839.00	-1037.00	1462.00
63246274560000.00	891.00	-1066.00	1441.00
63246274580000.00	921.00	-1079.00	1410.00
63246274600000.00	931.00	-1076.00	1379.00
63246274620000.00	929.00	-1075.00	1344.00
63246274640000.00	930.00	-1062.00	1326.00
63246274660000.00	933.00	-1033.00	1331.00
63246274680000.00	932.00	-996.00	1346.00
63246274700000.00	922.00	-969.00	1366.00
63246274720000.00	926.00	-955.00	1382.00
63246274740000.00	947.00	-942.00	1398.00
63246274760000.00	978.00	-923.00	1422.00
63246274780000.00	1013.00	-916.00	1429.00
63246274800000.00	1051.00	-924.00	1418.00
63246274820000.00	1081.00	-941.00	1387.00
63246274840000.00	1085.00	-973.00	1336.00
63246274860000.00	1086.00	-997.00	1294.00
63246274880000.00	1084.00	-973.00	1288.00
63246274900000.00	1077.00	-942.00	1294.00
63246274920000.00	1062.00	-927.00	1287.00
63246274940000.00	1030.00	-916.00	1277.00
63246274960000.00	1000.00	-898.00	1274.00
63246274980000.00	979.00	-889.00	1276.00
63246275000000.00	973.00	-875.00	1293.00
63246275020000.00	988.00	-850.00	1325.00
63246275040000.00	1012.00	-840.00	1353.00
63246275060000.00	1020.00	-856.00	1360.00
63246275080000.00	1019.00	-888.00	1330.00
63246275100000.00	1008.00	-915.00	1294.00
63246275120000.00	981.00	-924.00	1278.00
63246275140000.00	962.00	-916.00	1284.00
63246275160000.00	958.00	-887.00	1312.00
63246275180000.00	941.00	-872.00	1319.00
63246275200000.00	931.00	-867.00	1313.00
63246275220000.00	941.00	-851.00	1321.00
63246275240000.00	953.00	-845.00	1330.00
63246275260000.00	973.00	-841.00	1337.00
63246275280000.00	1001.00	-831.00	1348.00
63246275300000.00	1033.00	-816.00	1365.00
63246275320000.00	1070.00	-799.00	1385.00
63246275340000.00	1102.00	-790.00	1391.00
63246275360000.00	1124.00	-795.00	1385.00
63246275380000.00	1138.00	-803.00	1375.00
63246275400000.00	1138.00	-812.00	1360.00
63246275420000.00	1133.00	-817.00	1344.00
63246275440000.00	1140.00	-813.00	1342.00
63246275460000.00	1153.00	-808.00	1343.00
63246275480000.00	1155.00	-808.00	1334.00
63246275500000.00	1147.00	-810.00	1314.00
63246275520000.00	1139.00	-818.00	1292.00
63246275540000.00	1140.00	-823.00	1277.00
63246275560000.00	1141.00	-822.00	1273.00
63246275580000.00	1153.00	-808.00	1282.00
63246275600000.00	1180.00	-783.00	1312.00
63246275620000.00	1215.00	-751.00	1357.00
63246275640000.00	1253.00	-746.00	1387.00
63246275660000.00	1271.00	-769.00	1390.00
63246275680000.00	1255.00	-801.00	1371.00
63246275700000.00	1215.00	-831.00	1335.00
63246275720000.00	1192.00	-855.00	1315.00
63246275740000.00	1173.00	-862.00	1319.00
63246275760000.00	1157.00	-869.00	1335.00
63246275780000.00	1166.00	-884.00	1351.00
63246275800000.00	1162.00	-910.00	1340.00
63246275820000.00	1152.00	-930.00	1322.00
63246275840000.00	1150.00	-936.00	1315.00
63246275860000.00	1167.00	-913.00	1324.00
63246275880000.00	1177.00	-880.00	1351.00
63246275900000.00	1183.00	-862.00	1378.00
63246275920000.00	1182.00	-868.00	1380.00
63246275940000.00	1185.00	-881.00	1361.00
63246275960000.00	1176.00	-897.00	1330.00
63246275980000.00	1159.00	-904.00	1304.00
63246276000000.00	1133.00	-900.00	1293.00
63246276020000.00	1122.00	-877.00	1301.00
63246276040000.00	1144.00	-846.00	1330.00
63246276060000.00	1184.00	-839.00	1356.00
63246276080000.00	1206.00	-838.00	1372.00
63246276100000.00	1187.00	-837.00	1370.00
63246276120000.00	1139.00	-825.00	1379.00
63246276140000.00	1085.00	-811.00	1393.00
63246276160000.00	1054.00	-827.00	1380.00
63246276180000.00	1068.00	-836.00	1376.00
63246276200000.00	1105.00	-847.00	1377.00
63246276220000.00	1121.00	-853.00	1385.00
63246276240000.00	1109.00	-856.00	1398.00
63246276260000.00	1088.00	-864.00	1406.00
63246276280000.00	1068.00	-870.00	1408.00
63246276300000.00	1057.00	-885.00	1393.00
63246276320000.00	1084.00	-879.00	1391.00
63246276340000.00	1128.00	-865.00	1392.00
63246276360000.00	1156.00	-863.00	1372.00
63246276380000.00	1174.00	-878.00	1339.00
63246276400000.00	1181.00	-901.00	1306.00
63246276420000.00	1184.00	-906.00	1287.00
63246276440000.00	1188.00	-907.00	1272.00
63246276460000.00	1169.00	-920.00	1249.00
63246276480000.00	1122.00	-934.00	1224.00
63246276500000.00	1061.00	-937.00	1209.00
63246276520000.00	1004.00	-943.00	1212.00
63246276540000.00	966.00	-950.00	1229.00
63246276560000.00	927.00	-958.00	1241.00
63246276580000.00	862.00	-975.00	1234.00
63246276600000.00	800.00	-981.00	1228.00
63246276620000.00	760.00	-980.00	1233.00
63246276640000.00	744.00	-937.00	1260.00
63246276660000.00	819.00	-861.00	1308.00
63246276680000.00	930.00	-803.00	1347.00
63246276700000.00	985.00	-790.00	1340.00
63246276720000.00	926.00	-879.00	1210.00
63246276740000.00	822.00	-901.00	1149.00
63246276760000.00	766.00	-907.00	1151.00
63246276780000.00	701.00	-893.00	1176.00
63246276800000.00	724.00	-874.00	1178.00
63246276820000.00	820.00	-903.00	1188.00
63246276840000.00	912.00	-930.00	1224.00
63246276860000.00	937.00	-958.00	1180.00
63246276880000.00	933.00	-954.00	1100.00
63246276900000.00	928.00	-936.00	1055.00
63246276920000.00	956.00	-943.00	1035.00
63246276940000.00	1007.00	-1010.00	983.00
63246276960000.00	1041.00	-1060.00	948.00
63246276980000.00	1010.00	-1055.00	911.00
63246277000000.00	959.00	-972.00	909.00
63246277020000.00	934.00	-886.00	941.00
63246277040000.00	970.00	-849.00	935.00
63246277060000.00	998.00	-783.00	966.00
63246277080000.00	980.00	-772.00	921.00
63246277100000.00	960.00	-806.00	847.00
63246277120000.00	952.00	-868.00	736.00
63246277140000.00	902.00	-963.00	569.00
63246277160000.00	842.00	-1002.00	498.00
63246277180000.00	849.00	-982.00	512.00
63246277200000.00	805.00	-980.00	460.00
63246277220000.00	736.00	-1024.00	385.00
63246277240000.00	727.00	-1085.00	336.00
63246277260000.00	739.00	-1147.00	298.00
63246277280000.00	708.00	-1183.00	293.00
63246277300000.00	642.00	-1210.00	303.00
63246277320000.00	622.00	-1218.00	332.00
63246277340000.00	673.00	-1195.00	374.00
63246277360000.00	750.00	-1171.00	408.00
63246277380000.00	826.00	-1170.00	422.00
63246277400000.00	851.00	-1151.00	449.00
63246277420000.00	876.00	-1144.00	477.00
63246277440000.00	919.00	-1138.00	527.00
63246277460000.00	983.00	-1088.00	614.00
63246277480000.00	1021.00	-1064.00	663.00
63246277500000.00	1054.00	-1064.00	687.00
63246277520000.00	1082.00	-1044.00	721.00
63246277540000.00	1122.00	-975.00	795.00
63246277560000.00	1160.00	-909.00	881.00
63246277580000.00	1178.00	-856.00	958.00
63246277600000.00	1189.00	-816.00	1010.00
63246277620000.00	1187.00	-793.00	1036.00
63246277640000.00	1185.00	-789.00	1030.00
63246277660000.00	1185.00	-799.00	1002.00
63246277680000.00	1173.00	-818.00	963.00
63246277700000.00	1159.00	-853.00	911.00
63246277720000.00	1135.00	-884.00	866.00
63246277740000.00	1110.00	-899.00	845.00
63246277760000.00	1080.00	-875.00	869.00
63246277780000.00	1060.00	-831.00	918.00
63246277800000.00	1055.00	-794.00	969.00
63246277820000.00	1071.00	-758.00	1023.00
63246277840000.00	1108.00	-744.00	1048.00
63246277860000.00	1143.00	-758.00	1039.00
63246277880000.00	1169.00	-782.00	1019.00
63246277900000.00	1188.00	-799.00	1007.00
63246277920000.00	1206.00	-798.00	1014.00
63246277940000.00	1229.00	-797.00	1005.00
63246277960000.00	1249.00	-811.00	973.00
63246277980000.00	1261.00	-825.00	933.00
63246278000000.00	1265.00	-832.00	895.00
63246278020000.00	1259.00	-834.00	861.00
63246278040000.00	1243.00	-825.00	849.00
63246278060000.00	1220.00	-806.00	852.00
63246278080000.00	1199.00	-802.00	837.00
63246278100000.00	1184.00	-790.00	828.00
63246278120000.00	1180.00	-781.00	812.00
63246278140000.00	1183.00	-786.00	778.00
63246278160000.00	1160.00	-775.00	754.00
63246278180000.00	1116.00	-742.00	768.00
63246278200000.00	1102.00	-737.00	772.00
63246278220000.00	1114.00	-755.00	761.00
63246278240000.00	1122.00	-743.00	785.00
63246278260000.00	1110.00	-749.00	802.00
63246278280000.00	1112.00	-771.00	796.00
63246278300000.00	1104.00	-800.00	779.00
63246278320000.00	1079.00	-830.00	762.00
63246278340000.00	1056.00	-851.00	757.00
63246278360000.00	1043.00	-850.00	781.00
63246278380000.00	1048.00	-814.00	841.00
63246278400000.00	1065.00	-775.00	898.00
63246278420000.00	1090.00	-750.00	929.00
63246278440000.00	1124.00	-746.00	932.00
63246278460000.00	1153.00	-759.00	928.00
63246278480000.00	1172.00	-769.00	923.00
63246278500000.00	1185.00	-779.00	911.00
63246278520000.00	1199.00	-777.00	901.00
63246278540000.00	1196.00	-765.00	903.00
63246278560000.00	1188.00	-750.00	903.00
63246278580000.00	1186.00	-748.00	889.00
63246278600000.00	1181.00	-755.00	874.00
63246278620000.00	1179.00	-747.00	868.00
63246278640000.00	1175.00	-750.00	859.00
63246278660000.00	1166.00	-759.00	856.00
63246278680000.00	1154.00	-761.00	853.00
63246278700000.00	1138.00	-760.00	841.00
63246278720000.00	1117.00	-767.00	798.00
63246278740000.00	1100.00	-784.00	728.00
63246278760000.00	1092.00	-767.00	691.00
63246278780000.00	1066.00	-749.00	667.00
63246278800000.00	1039.00	-733.00	667.00
63246278820000.00	1037.00	-737.00	682.00
63246278840000.00	1028.00	-756.00	698.00
63246278860000.00	1028.00	-749.00	736.00
63246278880000.00	1049.00	-727.00	780.00
63246278900000.00	1081.00	-699.00	827.00
63246278920000.00	1103.00	-684.00	859.00
63246278940000.00	1128.00	-670.00	887.00
63246278960000.00	1143.00	-673.00	903.00
63246278980000.00	1145.00	-683.00	910.00
63246279000000.00	1137.00	-688.00	922.00
63246279020000.00	1115.00	-685.00	939.00
63246279040000.00	1100.00	-692.00	956.00
63246279060000.00	1111.00	-697.00	973.00
63246279080000.00	1136.00	-710.00	984.00
63246279100000.00	1143.00	-716.00	997.00
63246279120000.00	1130.00	-709.00	1013.00
63246279140000.00	1124.00	-695.00	1030.00
63246279160000.00	1118.00	-696.00	1022.00
63246279180000.00	1116.00	-713.00	1001.00
63246279200000.00	1122.00	-726.00	989.00
63246279220000.00	1141.00	-731.00	988.00
63246279240000.00	1169.00	-737.00	996.00
63246279260000.00	1194.00	-740.00	1003.00
63246279280000.00	1208.00	-745.00	1004.00
63246279300000.00	1217.00	-748.00	1002.00
63246279320000.00	1221.00	-745.00	998.00
63246279340000.00	1222.00	-737.00	1005.00
63246279360000.00	1218.00	-729.00	1009.00
63246279380000.00	1213.00	-722.00	1010.00
63246279400000.00	1207.00	-723.00	1001.00
63246279420000.00	1200.00	-729.00	993.00
63246279440000.00	1182.00	-729.00	991.00
63246279460000.00	1164.00	-719.00	994.00
63246279480000.00	1148.00	-708.00	1002.00
63246279500000.00	1124.00	-693.00	1019.00
63246279520000.00	1082.00	-668.00	1034.00
63246279540000.00	1052.00	-658.00	1038.00
63246279560000.00	1031.00	-662.00	1037.00
63246279580000.00	998.00	-664.00	1039.00
63246279600000.00	961.00	-657.00	1046.00
63246279620000.00	959.00	-658.00	1050.00
63246279640000.00	969.00	-675.00	1053.00
63246279660000.00	983.00	-697.00	1056.00
63246279680000.00	1005.00	-706.00	1076.00
63246279700000.00	1026.00	-707.00	1105.00
63246279720000.00	1047.00	-711.00	1130.00
63246279740000.00	1053.00	-722.00	1150.00
63246279760000.00	1051.00	-725.00	1165.00
63246279780000.00	1051.00	-735.00	1174.00
63246279800000.00	1049.00	-749.00	1184.00
63246279820000.00	1047.00	-762.00	1186.00
63246279840000.00	1046.00	-775.00	1188.00
63246279860000.00	1058.00	-779.00	1198.00
63246279880000.00	1053.00	-769.00	1224.00
63246279900000.00	1068.00	-758.00	1258.00
63246279920000.00	1076.00	-772.00	1281.00
63246279940000.00	1073.00	-793.00	1275.00
63246279960000.00	1086.00	-798.00	1266.00
63246279980000.00	1114.00	-799.00	1258.00
63246280000000.00	1141.00	-789.00	1257.00
63246280020000.00	1175.00	-779.00	1259.00
63246280040000.00	1205.00	-769.00	1253.00
63246280060000.00	1238.00	-772.00	1241.00
63246280080000.00	1275.00	-774.00	1229.00
63246280100000.00	1316.00	-781.00	1217.00
63246280120000.00	1353.00	-784.00	1207.00
63246280140000.00	1378.00	-789.00	1194.00
63246280160000.00	1390.00	-797.00	1174.00
63246280180000.00	1398.00	-806.00	1148.00
63246280200000.00	1402.00	-813.00	1127.00
63246280220000.00	1405.00	-818.00	1111.00
63246280240000.00	1401.00	-823.00	1095.00
63246280260000.00	1393.00	-830.00	1076.00
63246280280000.00	1387.00	-839.00	1056.00
63246280300000.00	1381.00	-844.00	1040.00
63246280320000.00	1376.00	-841.00	1033.00
63246280340000.00	1372.00	-832.00	1031.00
63246280360000.00	1368.00	-822.00	1031.00
63246280380000.00	1367.00	-817.00	1032.00
63246280400000.00	1364.00	-814.00	1029.00
63246280420000.00	1364.00	-811.00	1028.00
63246280440000.00	1362.00	-804.00	1030.00
63246280460000.00	1360.00	-799.00	1028.00
63246280480000.00	1354.00	-799.00	1023.00
63246280500000.00	1349.00	-803.00	1013.00
63246280520000.00	1344.00	-812.00	1000.00
63246280540000.00	1340.00	-820.00	990.00
63246280560000.00	1338.00	-828.00	978.00
63246280580000.00	1336.00	-840.00	968.00
63246280600000.00	1339.00	-847.00	961.00
63246280620000.00	1345.00	-848.00	959.00
63246280640000.00	1348.00	-846.00	961.00
63246280660000.00	1349.00	-840.00	962.00
63246280680000.00	1350.00	-835.00	966.00
63246280700000.00	1350.00	-834.00	967.00
63246280720000.00	1348.00	-835.00	966.00
63246280740000.00	1345.00	-837.00	961.00
63246280760000.00	1340.00	-836.00	955.00
63246280780000.00	1333.00	-837.00	948.00
63246280800000.00	1330.00	-834.00	944.00
63246280820000.00	1326.00	-831.00	942.00
63246280840000.00	1324.00	-829.00	944.00
63246280860000.00	1321.00	-827.00	947.00
63246280880000.00	1321.00	-827.00	950.00
63246280900000.00	1316.00	-826.00	952.00
63246280920000.00	1310.00	-828.00	951.00
63246280940000.00	1304.00	-831.00	948.00
63246280960000.00	1302.00	-833.00	947.00
63246280980000.00	1303.00	-832.00	948.00
63246281000000.00	1303.00	-835.00	948.00
63246281020000.00	1300.00	-839.00	943.00
63246281040000.00	1294.00	-840.00	936.00
63246281060000.00	1287.00	-837.00	934.00
63246281080000.00	1283.00	-832.00	935.00
63246281100000.00	1282.00	-828.00	938.00
63246281120000.00	1288.00	-823.00	944.00
63246281140000.00	1295.00	-817.00	958.00
63246281160000.00	1298.00	-804.00	975.00
63246281180000.00	1299.00	-788.00	993.00
