time	Hvar	Evar	Zvar
63247134860000.00	1178.00	-724.00	574.00
63247134880000.00	1179.00	-724.00	574.00
63247134900000.00	1178.00	-727.00	573.00
63247134920000.00	1177.00	-726.00	573.00
63247134940000.00	1176.00	-725.00	574.00
63247134960000.00	1175.00	-723.00	576.00
63247134980000.00	1173.00	-723.00	577.00
63247135000000.00	1172.00	-721.00	579.00
63247135020000.00	1172.00	-720.00	579.00
63247135040000.00	1170.00	-721.00	577.00
63247135060000.00	1170.00	-723.00	575.00
63247135080000.00	1167.00	-724.00	572.00
63247135100000.00	1162.00	-725.00	568.00
63247135120000.00	1159.00	-727.00	565.00
63247135140000.00	1153.00	-730.00	559.00
63247135160000.00	1148.00	-734.00	553.00
63247135180000.00	1145.00	-737.00	550.00
63247135200000.00	1145.00	-740.00	548.00
63247135220000.00	1144.00	-742.00	548.00
63247135240000.00	1145.00	-744.00	549.00
63247135260000.00	1145.00	-745.00	550.00
63247135280000.00	1145.00	-744.00	552.00
63247135300000.00	1148.00	-743.00	554.00
63247135320000.00	1150.00	-744.00	557.00
63247135340000.00	1152.00	-746.00	557.00
63247135360000.00	1154.00	-745.00	558.00
63247135380000.00	1155.00	-744.00	560.00
63247135400000.00	1155.00	-743.00	562.00
63247135420000.00	1154.00	-743.00	563.00
63247135440000.00	1153.00	-741.00	567.00
63247135460000.00	1151.00	-738.00	570.00
63247135480000.00	1149.00	-736.00	572.00
63247135500000.00	1152.00	-736.00	573.00
63247135520000.00	1153.00	-737.00	575.00
63247135540000.00	1151.00	-736.00	577.00
63247135560000.00	1153.00	-734.00	578.00
63247135580000.00	1156.00	-732.00	580.00
63247135600000.00	1156.00	-730.00	582.00
63247135620000.00	1157.00	-729.00	585.00
63247135640000.00	1159.00	-729.00	586.00
63247135660000.00	1161.00	-726.00	589.00
63247135680000.00	1164.00	-723.00	592.00
63247135700000.00	1169.00	-722.00	594.00
63247135720000.00	1173.00	-719.00	598.00
63247135740000.00	1176.00	-717.00	599.00
63247135760000.00	1176.00	-718.00	598.00
63247135780000.00	1176.00	-717.00	599.00
63247135800000.00	1175.00	-717.00	597.00
63247135820000.00	1175.00	-720.00	595.00
63247135840000.00	1175.00	-721.00	592.00
63247135860000.00	1178.00	-722.00	591.00
63247135880000.00	1181.00	-722.00	589.00
63247135900000.00	1183.00	-721.00	589.00
63247135920000.00	1184.00	-718.00	592.00
63247135940000.00	1185.00	-716.00	595.00
63247135960000.00	1189.00	-712.00	599.00
63247135980000.00	1193.00	-709.00	599.00
63247136000000.00	1197.00	-709.00	600.00
63247136020000.00	1201.00	-708.00	600.00
63247136040000.00	1206.00	-706.00	600.00
63247136060000.00	1210.00	-706.00	601.00
63247136080000.00	1216.00	-707.00	602.00
63247136100000.00	1221.00	-707.00	601.00
63247136120000.00	1221.00	-710.00	597.00
63247136140000.00	1220.00	-714.00	593.00
63247136160000.00	1218.00	-714.00	591.00
63247136180000.00	1217.00	-716.00	588.00
63247136200000.00	1217.00	-719.00	584.00
63247136220000.00	1217.00	-722.00	580.00
63247136240000.00	1217.00	-724.00	577.00
63247136260000.00	1218.00	-726.00	576.00
63247136280000.00	1221.00	-730.00	573.00
63247136300000.00	1224.00	-734.00	568.00
63247136320000.00	1226.00	-734.00	569.00
63247136340000.00	1227.00	-733.00	572.00
63247136360000.00	1228.00	-731.00	573.00
63247136380000.00	1230.00	-730.00	574.00
63247136400000.00	1232.00	-731.00	573.00
63247136420000.00	1234.00	-729.00	574.00
63247136440000.00	1236.00	-729.00	577.00
63247136460000.00	1232.00	-729.00	574.00
63247136480000.00	1224.00	-733.00	565.00
63247136500000.00	1223.00	-734.00	563.00
63247136520000.00	1228.00	-733.00	567.00
63247136540000.00	1231.00	-730.00	574.00
63247136560000.00	1232.00	-727.00	579.00
63247136580000.00	1229.00	-729.00	576.00
63247136600000.00	1230.00	-728.00	578.00
63247136620000.00	1231.00	-728.00	578.00
63247136640000.00	1230.00	-731.00	575.00
63247136660000.00	1231.00	-732.00	575.00
63247136680000.00	1234.00	-730.00	579.00
63247136700000.00	1233.00	-729.00	583.00
63247136720000.00	1233.00	-728.00	586.00
63247136740000.00	1237.00	-727.00	588.00
63247136760000.00	1242.00	-729.00	589.00
63247136780000.00	1248.00	-729.00	589.00
63247136800000.00	1252.00	-731.00	589.00
63247136820000.00	1254.00	-734.00	591.00
63247136840000.00	1250.00	-737.00	590.00
63247136860000.00	1242.00	-745.00	576.00
63247136880000.00	1231.00	-755.00	562.00
63247136900000.00	1225.00	-761.00	555.00
63247136920000.00	1232.00	-759.00	561.00
63247136940000.00	1243.00	-752.00	576.00
63247136960000.00	1252.00	-748.00	585.00
63247136980000.00	1256.00	-748.00	589.00
63247137000000.00	1259.00	-751.00	588.00
63247137020000.00	1260.00	-754.00	583.00
63247137040000.00	1254.00	-761.00	572.00
63247137060000.00	1248.00	-769.00	562.00
63247137080000.00	1238.00	-776.00	551.00
63247137100000.00	1231.00	-777.00	549.00
63247137120000.00	1229.00	-775.00	551.00
63247137140000.00	1229.00	-771.00	555.00
63247137160000.00	1231.00	-764.00	564.00
63247137180000.00	1237.00	-760.00	571.00
63247137200000.00	1242.00	-758.00	577.00
63247137220000.00	1243.00	-761.00	578.00
63247137240000.00	1242.00	-763.00	577.00
63247137260000.00	1239.00	-764.00	575.00
63247137280000.00	1238.00	-764.00	576.00
63247137300000.00	1236.00	-764.00	577.00
63247137320000.00	1235.00	-764.00	579.00
63247137340000.00	1237.00	-765.00	580.00
63247137360000.00	1240.00	-766.00	582.00
63247137380000.00	1240.00	-766.00	584.00
63247137400000.00	1240.00	-765.00	585.00
63247137420000.00	1239.00	-763.00	586.00
63247137440000.00	1240.00	-762.00	588.00
63247137460000.00	1241.00	-762.00	588.00
63247137480000.00	1243.00	-762.00	588.00
63247137500000.00	1246.00	-762.00	592.00
63247137520000.00	1248.00	-764.00	592.00
63247137540000.00	1248.00	-772.00	585.00
63247137560000.00	1245.00	-783.00	574.00
63247137580000.00	1239.00	-792.00	561.00
63247137600000.00	1235.00	-794.00	556.00
63247137620000.00	1229.00	-794.00	556.00
63247137640000.00	1227.00	-795.00	555.00
63247137660000.00	1228.00	-794.00	557.00
63247137680000.00	1230.00	-794.00	560.00
63247137700000.00	1232.00	-791.00	565.00
63247137720000.00	1234.00	-790.00	569.00
63247137740000.00	1237.00	-788.00	572.00
63247137760000.00	1239.00	-786.00	577.00
63247137780000.00	1242.00	-782.00	583.00
63247137800000.00	1246.00	-778.00	588.00
63247137820000.00	1249.00	-777.00	592.00
63247137840000.00	1249.00	-776.00	593.00
63247137860000.00	1251.00	-776.00	592.00
63247137880000.00	1252.00	-775.00	592.00
63247137900000.00	1252.00	-774.00	593.00
63247137920000.00	1251.00	-773.00	593.00
63247137940000.00	1249.00	-774.00	593.00
63247137960000.00	1249.00	-777.00	589.00
63247137980000.00	1249.00	-780.00	586.00
63247138000000.00	1250.00	-784.00	583.00
63247138020000.00	1252.00	-786.00	582.00
63247138040000.00	1247.00	-788.00	578.00
63247138060000.00	1239.00	-794.00	572.00
63247138080000.00	1233.00	-804.00	563.00
63247138100000.00	1230.00	-806.00	561.00
63247138120000.00	1226.00	-799.00	566.00
63247138140000.00	1216.00	-803.00	559.00
63247138160000.00	1207.00	-817.00	544.00
63247138180000.00	1209.00	-818.00	546.00
63247138200000.00	1210.00	-806.00	560.00
63247138220000.00	1210.00	-796.00	575.00
63247138240000.00	1212.00	-786.00	586.00
63247138260000.00	1224.00	-778.00	601.00
63247138280000.00	1231.00	-771.00	615.00
63247138300000.00	1233.00	-768.00	624.00
63247138320000.00	1238.00	-768.00	625.00
63247138340000.00	1241.00	-770.00	625.00
63247138360000.00	1242.00	-772.00	624.00
63247138380000.00	1243.00	-774.00	622.00
63247138400000.00	1245.00	-776.00	623.00
63247138420000.00	1243.00	-776.00	621.00
63247138440000.00	1241.00	-777.00	617.00
63247138460000.00	1240.00	-782.00	613.00
63247138480000.00	1237.00	-783.00	611.00
63247138500000.00	1236.00	-782.00	612.00
63247138520000.00	1235.00	-783.00	611.00
63247138540000.00	1230.00	-786.00	606.00
63247138560000.00	1221.00	-791.00	599.00
63247138580000.00	1214.00	-792.00	596.00
63247138600000.00	1211.00	-791.00	598.00
63247138620000.00	1212.00	-790.00	604.00
63247138640000.00	1212.00	-789.00	609.00
63247138660000.00	1210.00	-786.00	609.00
63247138680000.00	1211.00	-783.00	611.00
63247138700000.00	1217.00	-779.00	619.00
63247138720000.00	1226.00	-774.00	628.00
63247138740000.00	1235.00	-770.00	636.00
63247138760000.00	1241.00	-768.00	640.00
63247138780000.00	1244.00	-768.00	644.00
63247138800000.00	1247.00	-769.00	643.00
63247138820000.00	1250.00	-767.00	642.00
63247138840000.00	1251.00	-765.00	642.00
63247138860000.00	1251.00	-762.00	643.00
63247138880000.00	1252.00	-760.00	644.00
63247138900000.00	1251.00	-759.00	642.00
63247138920000.00	1251.00	-759.00	639.00
63247138940000.00	1252.00	-762.00	637.00
63247138960000.00	1254.00	-765.00	635.00
63247138980000.00	1256.00	-766.00	633.00
63247139000000.00	1257.00	-764.00	633.00
63247139020000.00	1261.00	-764.00	634.00
63247139040000.00	1265.00	-764.00	633.00
63247139060000.00	1266.00	-761.00	636.00
63247139080000.00	1270.00	-759.00	638.00
63247139100000.00	1272.00	-759.00	637.00
63247139120000.00	1274.00	-760.00	635.00
63247139140000.00	1275.00	-760.00	634.00
63247139160000.00	1274.00	-761.00	634.00
63247139180000.00	1274.00	-759.00	636.00
63247139200000.00	1274.00	-755.00	635.00
63247139220000.00	1271.00	-753.00	640.00
63247139240000.00	1269.00	-751.00	640.00
63247139260000.00	1266.00	-750.00	639.00
63247139280000.00	1264.00	-750.00	637.00
63247139300000.00	1263.00	-749.00	637.00
63247139320000.00	1264.00	-745.00	641.00
63247139340000.00	1274.00	-747.00	644.00
63247139360000.00	1297.00	-734.00	664.00
63247139380000.00	1326.00	-725.00	682.00
63247139400000.00	1323.00	-732.00	677.00
63247139420000.00	1310.00	-737.00	665.00
63247139440000.00	1310.00	-739.00	664.00
63247139460000.00	1308.00	-740.00	665.00
63247139480000.00	1299.00	-739.00	663.00
63247139500000.00	1296.00	-736.00	664.00
63247139520000.00	1301.00	-730.00	672.00
63247139540000.00	1309.00	-716.00	686.00
63247139560000.00	1323.00	-699.00	708.00
63247139580000.00	1328.00	-698.00	714.00
63247139600000.00	1328.00	-709.00	704.00
63247139620000.00	1328.00	-716.00	694.00
63247139640000.00	1332.00	-719.00	692.00
63247139660000.00	1339.00	-716.00	696.00
63247139680000.00	1355.00	-722.00	697.00
63247139700000.00	1371.00	-729.00	697.00
63247139720000.00	1376.00	-734.00	697.00
63247139740000.00	1359.00	-734.00	693.00
63247139760000.00	1333.00	-723.00	689.00
63247139780000.00	1317.00	-746.00	660.00
63247139800000.00	1326.00	-778.00	643.00
63247139820000.00	1309.00	-785.00	646.00
63247139840000.00	1289.00	-790.00	652.00
63247139860000.00	1249.00	-810.00	638.00
63247139880000.00	1191.00	-810.00	631.00
63247139900000.00	1163.00	-869.00	591.00
63247139920000.00	1144.00	-854.00	640.00
63247139940000.00	1113.00	-872.00	655.00
63247139960000.00	1078.00	-882.00	681.00
63247139980000.00	1066.00	-884.00	722.00
63247140000000.00	1066.00	-887.00	762.00
63247140020000.00	1052.00	-858.00	833.00
63247140040000.00	1054.00	-831.00	894.00
63247140060000.00	1090.00	-810.00	961.00
63247140080000.00	1113.00	-834.00	975.00
63247140100000.00	1120.00	-910.00	942.00
63247140120000.00	1109.00	-971.00	904.00
63247140140000.00	1095.00	-982.00	895.00
63247140160000.00	1073.00	-980.00	896.00
63247140180000.00	1068.00	-930.00	948.00
63247140200000.00	1075.00	-894.00	984.00
63247140220000.00	1098.00	-880.00	1005.00
63247140240000.00	1127.00	-885.00	1012.00
63247140260000.00	1162.00	-892.00	1018.00
63247140280000.00	1192.00	-907.00	1029.00
63247140300000.00	1172.00	-932.00	1024.00
63247140320000.00	1133.00	-941.00	1026.00
63247140340000.00	1118.00	-938.00	1040.00
63247140360000.00	1079.00	-936.00	1055.00
63247140380000.00	1029.00	-943.00	1062.00
63247140400000.00	1018.00	-954.00	1091.00
63247140420000.00	1001.00	-963.00	1107.00
63247140440000.00	992.00	-969.00	1130.00
63247140460000.00	1007.00	-973.00	1173.00
63247140480000.00	990.00	-995.00	1184.00
63247140500000.00	1000.00	-1000.00	1213.00
63247140520000.00	1000.00	-998.00	1244.00
63247140540000.00	990.00	-1000.00	1262.00
63247140560000.00	952.00	-1007.00	1272.00
63247140580000.00	910.00	-979.00	1301.00
63247140600000.00	903.00	-936.00	1338.00
63247140620000.00	907.00	-939.00	1333.00
63247140640000.00	893.00	-928.00	1333.00
63247140660000.00	896.00	-900.00	1341.00
63247140680000.00	920.00	-907.00	1337.00
63247140700000.00	943.00	-923.00	1349.00
63247140720000.00	936.00	-947.00	1316.00
63247140740000.00	931.00	-927.00	1314.00
63247140760000.00	934.00	-888.00	1357.00
63247140780000.00	943.00	-869.00	1387.00
63247140800000.00	979.00	-893.00	1387.00
63247140820000.00	1006.00	-948.00	1370.00
63247140840000.00	1031.00	-1015.00	1345.00
63247140860000.00	1001.00	-1058.00	1311.00
63247140880000.00	973.00	-1054.00	1296.00
63247140900000.00	879.00	-1060.00	1270.00
63247140920000.00	830.00	-1068.00	1240.00
63247140940000.00	852.00	-1073.00	1216.00
63247140960000.00	863.00	-1070.00	1197.00
63247140980000.00	845.00	-1040.00	1179.00
63247141000000.00	840.00	-980.00	1229.00
63247141020000.00	853.00	-930.00	1302.00
63247141040000.00	834.00	-887.00	1332.00
63247141060000.00	841.00	-839.00	1383.00
63247141080000.00	848.00	-813.00	1446.00
63247141100000.00	898.00	-819.00	1493.00
63247141120000.00	958.00	-852.00	1523.00
63247141140000.00	971.00	-879.00	1523.00
63247141160000.00	933.00	-897.00	1491.00
63247141180000.00	912.00	-910.00	1451.00
63247141200000.00	876.00	-912.00	1395.00
63247141220000.00	836.00	-926.00	1332.00
63247141240000.00	815.00	-952.00	1277.00
63247141260000.00	775.00	-931.00	1262.00
63247141280000.00	754.00	-903.00	1251.00
63247141300000.00	757.00	-899.00	1245.00
63247141320000.00	769.00	-876.00	1278.00
63247141340000.00	804.00	-861.00	1301.00
63247141360000.00	868.00	-863.00	1319.00
63247141380000.00	911.00	-866.00	1337.00
63247141400000.00	941.00	-863.00	1349.00
63247141420000.00	971.00	-865.00	1355.00
63247141440000.00	995.00	-868.00	1361.00
63247141460000.00	1018.00	-875.00	1364.00
63247141480000.00	1046.00	-888.00	1356.00
63247141500000.00	1069.00	-906.00	1353.00
63247141520000.00	1072.00	-931.00	1342.00
63247141540000.00	1056.00	-953.00	1310.00
63247141560000.00	1044.00	-959.00	1274.00
63247141580000.00	1048.00	-952.00	1258.00
63247141600000.00	1058.00	-933.00	1258.00
63247141620000.00	1064.00	-923.00	1250.00
63247141640000.00	1091.00	-919.00	1246.00
63247141660000.00	1101.00	-910.00	1242.00
63247141680000.00	1129.00	-911.00	1236.00
63247141700000.00	1176.00	-910.00	1231.00
63247141720000.00	1210.00	-900.00	1230.00
63247141740000.00	1223.00	-892.00	1223.00
63247141760000.00	1224.00	-875.00	1216.00
63247141780000.00	1219.00	-861.00	1209.00
63247141800000.00	1224.00	-859.00	1199.00
63247141820000.00	1219.00	-858.00	1186.00
63247141840000.00	1214.00	-859.00	1169.00
63247141860000.00	1212.00	-861.00	1153.00
63247141880000.00	1223.00	-866.00	1137.00
63247141900000.00	1242.00	-870.00	1126.00
63247141920000.00	1261.00	-868.00	1124.00
63247141940000.00	1268.00	-866.00	1117.00
63247141960000.00	1267.00	-867.00	1103.00
63247141980000.00	1269.00	-863.00	1092.00
63247142000000.00	1273.00	-853.00	1093.00
63247142020000.00	1273.00	-849.00	1088.00
63247142040000.00	1267.00	-860.00	1071.00
63247142060000.00	1265.00	-868.00	1056.00
63247142080000.00	1260.00	-867.00	1050.00
63247142100000.00	1255.00	-862.00	1050.00
63247142120000.00	1256.00	-857.00	1051.00
63247142140000.00	1254.00	-850.00	1053.00
63247142160000.00	1250.00	-843.00	1058.00
63247142180000.00	1244.00	-840.00	1060.00
63247142200000.00	1242.00	-838.00	1061.00
63247142220000.00	1253.00	-837.00	1067.00
63247142240000.00	1272.00	-845.00	1069.00
63247142260000.00	1283.00	-849.00	1067.00
63247142280000.00	1286.00	-854.00	1058.00
63247142300000.00	1286.00	-851.00	1051.00
63247142320000.00	1281.00	-849.00	1044.00
63247142340000.00	1276.00	-845.00	1035.00
63247142360000.00	1275.00	-842.00	1028.00
63247142380000.00	1273.00	-836.00	1029.00
63247142400000.00	1272.00	-825.00	1032.00
63247142420000.00	1273.00	-818.00	1037.00
63247142440000.00	1273.00	-815.00	1035.00
63247142460000.00	1273.00	-815.00	1027.00
63247142480000.00	1270.00	-820.00	1015.00
63247142500000.00	1268.00	-824.00	1003.00
63247142520000.00	1266.00	-826.00	993.00
63247142540000.00	1263.00	-827.00	984.00
63247142560000.00	1262.00	-831.00	973.00
63247142580000.00	1258.00	-834.00	961.00
63247142600000.00	1255.00	-837.00	952.00
63247142620000.00	1257.00	-833.00	950.00
63247142640000.00	1258.00	-831.00	950.00
63247142660000.00	1253.00	-836.00	945.00
63247142680000.00	1252.00	-840.00	940.00
63247142700000.00	1252.00	-840.00	939.00
63247142720000.00	1249.00	-835.00	938.00
63247142740000.00	1249.00	-832.00	936.00
63247142760000.00	1251.00	-830.00	933.00
63247142780000.00	1251.00	-825.00	931.00
63247142800000.00	1251.00	-818.00	935.00
63247142820000.00	1252.00	-810.00	940.00
63247142840000.00	1258.00	-805.00	945.00
63247142860000.00	1264.00	-802.00	949.00
63247142880000.00	1267.00	-804.00	946.00
63247142900000.00	1270.00	-808.00	944.00
63247142920000.00	1270.00	-805.00	943.00
63247142940000.00	1265.00	-802.00	940.00
63247142960000.00	1262.00	-802.00	934.00
63247142980000.00	1259.00	-809.00	923.00
63247143000000.00	1254.00	-818.00	913.00
63247143020000.00	1249.00	-826.00	903.00
63247143040000.00	1248.00	-833.00	895.00
63247143060000.00	1243.00	-835.00	889.00
63247143080000.00	1236.00	-831.00	887.00
63247143100000.00	1229.00	-820.00	889.00
63247143120000.00	1228.00	-812.00	893.00
63247143140000.00	1231.00	-808.00	894.00
63247143160000.00	1236.00	-807.00	894.00
63247143180000.00	1234.00	-805.00	892.00
63247143200000.00	1230.00	-803.00	893.00
63247143220000.00	1229.00	-799.00	893.00
63247143240000.00	1227.00	-798.00	890.00
63247143260000.00	1227.00	-797.00	887.00
63247143280000.00	1228.00	-799.00	883.00
63247143300000.00	1228.00	-802.00	877.00
63247143320000.00	1223.00	-810.00	866.00
63247143340000.00	1218.00	-816.00	853.00
63247143360000.00	1215.00	-819.00	845.00
63247143380000.00	1213.00	-817.00	842.00
63247143400000.00	1214.00	-813.00	843.00
63247143420000.00	1218.00	-807.00	848.00
63247143440000.00	1223.00	-800.00	855.00
63247143460000.00	1226.00	-798.00	859.00
63247143480000.00	1228.00	-793.00	860.00
63247143500000.00	1229.00	-789.00	861.00
63247143520000.00	1228.00	-786.00	861.00
63247143540000.00	1229.00	-787.00	857.00
63247143560000.00	1234.00	-786.00	857.00
63247143580000.00	1239.00	-781.00	859.00
63247143600000.00	1242.00	-776.00	861.00
63247143620000.00	1244.00	-774.00	861.00
63247143640000.00	1245.00	-776.00	855.00
63247143660000.00	1246.00	-778.00	847.00
63247143680000.00	1246.00	-779.00	840.00
63247143700000.00	1246.00	-777.00	837.00
63247143720000.00	1245.00	-773.00	837.00
63247143740000.00	1246.00	-771.00	837.00
63247143760000.00	1245.00	-768.00	835.00
63247143780000.00	1245.00	-765.00	834.00
63247143800000.00	1248.00	-761.00	835.00
63247143820000.00	1254.00	-758.00	836.00
63247143840000.00	1256.00	-755.00	836.00
63247143860000.00	1256.00	-753.00	836.00
63247143880000.00	1254.00	-751.00	835.00
63247143900000.00	1256.00	-750.00	832.00
63247143920000.00	1258.00	-750.00	829.00
63247143940000.00	1260.00	-752.00	827.00
63247143960000.00	1262.00	-753.00	828.00
63247143980000.00	1264.00	-753.00	831.00
63247144000000.00	1267.00	-755.00	829.00
63247144020000.00	1269.00	-760.00	823.00
63247144040000.00	1269.00	-758.00	822.00
63247144060000.00	1268.00	-752.00	825.00
63247144080000.00	1264.00	-743.00	830.00
63247144100000.00	1254.00	-739.00	832.00
63247144120000.00	1246.00	-736.00	829.00
63247144140000.00	1237.00	-734.00	826.00
63247144160000.00	1233.00	-731.00	826.00
63247144180000.00	1230.00	-726.00	829.00
63247144200000.00	1230.00	-725.00	830.00
63247144220000.00	1230.00	-726.00	828.00
63247144240000.00	1226.00	-727.00	823.00
63247144260000.00	1220.00	-731.00	818.00
63247144280000.00	1214.00	-737.00	810.00
63247144300000.00	1211.00	-744.00	799.00
63247144320000.00	1214.00	-747.00	793.00
63247144340000.00	1222.00	-749.00	797.00
63247144360000.00	1231.00	-751.00	802.00
63247144380000.00	1238.00	-749.00	811.00
63247144400000.00	1247.00	-745.00	822.00
63247144420000.00	1256.00	-743.00	826.00
63247144440000.00	1260.00	-745.00	829.00
63247144460000.00	1263.00	-743.00	831.00
63247144480000.00	1263.00	-745.00	829.00
63247144500000.00	1260.00	-746.00	825.00
63247144520000.00	1257.00	-744.00	822.00
63247144540000.00	1255.00	-740.00	823.00
63247144560000.00	1251.00	-735.00	827.00
63247144580000.00	1250.00	-733.00	829.00
63247144600000.00	1249.00	-738.00	824.00
63247144620000.00	1247.00	-743.00	819.00
63247144640000.00	1246.00	-745.00	815.00
63247144660000.00	1245.00	-746.00	813.00
63247144680000.00	1245.00	-745.00	811.00
63247144700000.00	1246.00	-748.00	808.00
63247144720000.00	1247.00	-749.00	807.00
63247144740000.00	1250.00	-750.00	806.00
63247144760000.00	1250.00	-747.00	808.00
63247144780000.00	1250.00	-740.00	814.00
63247144800000.00	1247.00	-731.00	821.00
63247144820000.00	1240.00	-723.00	824.00
63247144840000.00	1233.00	-716.00	825.00
63247144860000.00	1227.00	-713.00	827.00
63247144880000.00	1224.00	-709.00	832.00
63247144900000.00	1222.00	-706.00	837.00
63247144920000.00	1219.00	-705.00	837.00
63247144940000.00	1216.00	-703.00	839.00
63247144960000.00	1215.00	-699.00	842.00
63247144980000.00	1213.00	-698.00	842.00
63247145000000.00	1211.00	-694.00	842.00
63247145020000.00	1211.00	-690.00	844.00
63247145040000.00	1214.00	-690.00	843.00
63247145060000.00	1224.00	-693.00	841.00
63247145080000.00	1230.00	-694.00	842.00
63247145100000.00	1231.00	-691.00	842.00
63247145120000.00	1233.00	-692.00	839.00
63247145140000.00	1234.00	-694.00	837.00
63247145160000.00	1235.00	-693.00	835.00
63247145180000.00	1233.00	-689.00	834.00
63247145200000.00	1231.00	-687.00	835.00
63247145220000.00	1230.00	-684.00	835.00
63247145240000.00	1230.00	-683.00	831.00
63247145260000.00	1234.00	-682.00	831.00
63247145280000.00	1235.00	-676.00	835.00
63247145300000.00	1234.00	-672.00	836.00
63247145320000.00	1231.00	-672.00	834.00
63247145340000.00	1229.00	-671.00	831.00
63247145360000.00	1227.00	-667.00	830.00
63247145380000.00	1229.00	-663.00	833.00
63247145400000.00	1230.00	-663.00	831.00
