time	Hvar	Evar	Zvar
63246010880000.00	1166.00	-680.00	573.00
63246010900000.00	1166.00	-679.00	574.00
63246010920000.00	1167.00	-680.00	573.00
63246010940000.00	1167.00	-681.00	572.00
63246010960000.00	1165.00	-682.00	572.00
63246010980000.00	1164.00	-682.00	574.00
63246011000000.00	1163.00	-681.00	576.00
63246011020000.00	1161.00	-680.00	577.00
63246011040000.00	1158.00	-680.00	580.00
63246011060000.00	1156.00	-678.00	583.00
63246011080000.00	1154.00	-680.00	583.00
63246011100000.00	1153.00	-680.00	585.00
63246011120000.00	1151.00	-679.00	585.00
63246011140000.00	1149.00	-680.00	582.00
63246011160000.00	1149.00	-683.00	581.00
63246011180000.00	1152.00	-682.00	583.00
63246011200000.00	1156.00	-680.00	587.00
63246011220000.00	1159.00	-676.00	592.00
63246011240000.00	1161.00	-673.00	595.00
63246011260000.00	1162.00	-672.00	594.00
63246011280000.00	1162.00	-671.00	595.00
63246011300000.00	1161.00	-672.00	596.00
63246011320000.00	1161.00	-672.00	597.00
63246011340000.00	1163.00	-672.00	596.00
63246011360000.00	1162.00	-671.00	596.00
63246011380000.00	1162.00	-670.00	599.00
63246011400000.00	1163.00	-668.00	602.00
63246011420000.00	1163.00	-667.00	604.00
63246011440000.00	1163.00	-666.00	603.00
63246011460000.00	1163.00	-665.00	603.00
63246011480000.00	1163.00	-666.00	603.00
63246011500000.00	1164.00	-667.00	603.00
63246011520000.00	1163.00	-666.00	602.00
63246011540000.00	1163.00	-666.00	600.00
63246011560000.00	1163.00	-667.00	599.00
63246011580000.00	1163.00	-671.00	596.00
63246011600000.00	1161.00	-673.00	591.00
63246011620000.00	1162.00	-675.00	589.00
63246011640000.00	1163.00	-674.00	590.00
63246011660000.00	1164.00	-674.00	590.00
63246011680000.00	1165.00	-675.00	589.00
63246011700000.00	1165.00	-677.00	588.00
63246011720000.00	1168.00	-678.00	587.00
63246011740000.00	1168.00	-677.00	585.00
63246011760000.00	1168.00	-679.00	584.00
63246011780000.00	1168.00	-679.00	582.00
63246011800000.00	1168.00	-680.00	580.00
63246011820000.00	1168.00	-682.00	578.00
63246011840000.00	1169.00	-683.00	579.00
63246011860000.00	1169.00	-683.00	580.00
63246011880000.00	1170.00	-681.00	584.00
63246011900000.00	1169.00	-678.00	586.00
63246011920000.00	1172.00	-675.00	590.00
63246011940000.00	1172.00	-673.00	593.00
63246011960000.00	1174.00	-673.00	593.00
63246011980000.00	1176.00	-672.00	594.00
63246012000000.00	1176.00	-672.00	595.00
63246012020000.00	1175.00	-672.00	595.00
63246012040000.00	1176.00	-670.00	596.00
63246012060000.00	1175.00	-669.00	598.00
63246012080000.00	1176.00	-666.00	599.00
63246012100000.00	1175.00	-665.00	599.00
63246012120000.00	1174.00	-663.00	601.00
63246012140000.00	1173.00	-661.00	602.00
63246012160000.00	1173.00	-659.00	604.00
63246012180000.00	1173.00	-660.00	604.00
63246012200000.00	1173.00	-662.00	602.00
63246012220000.00	1174.00	-665.00	600.00
63246012240000.00	1174.00	-666.00	600.00
63246012260000.00	1173.00	-666.00	602.00
63246012280000.00	1175.00	-664.00	605.00
63246012300000.00	1175.00	-661.00	608.00
63246012320000.00	1177.00	-658.00	610.00
63246012340000.00	1177.00	-657.00	612.00
63246012360000.00	1178.00	-657.00	613.00
63246012380000.00	1178.00	-658.00	613.00
63246012400000.00	1178.00	-665.00	611.00
63246012420000.00	1178.00	-673.00	606.00
63246012440000.00	1178.00	-681.00	601.00
63246012460000.00	1176.00	-685.00	597.00
63246012480000.00	1172.00	-687.00	594.00
63246012500000.00	1173.00	-683.00	596.00
63246012520000.00	1174.00	-679.00	601.00
63246012540000.00	1176.00	-671.00	607.00
63246012560000.00	1178.00	-667.00	612.00
63246012580000.00	1175.00	-667.00	613.00
63246012600000.00	1174.00	-669.00	611.00
63246012620000.00	1175.00	-667.00	614.00
63246012640000.00	1177.00	-665.00	616.00
63246012660000.00	1178.00	-662.00	616.00
63246012680000.00	1179.00	-662.00	614.00
63246012700000.00	1181.00	-662.00	613.00
63246012720000.00	1183.00	-661.00	616.00
63246012740000.00	1182.00	-659.00	616.00
63246012760000.00	1181.00	-658.00	616.00
63246012780000.00	1180.00	-656.00	617.00
63246012800000.00	1178.00	-655.00	616.00
63246012820000.00	1176.00	-657.00	614.00
63246012840000.00	1178.00	-660.00	612.00
63246012860000.00	1178.00	-661.00	610.00
63246012880000.00	1179.00	-661.00	610.00
63246012900000.00	1181.00	-661.00	613.00
63246012920000.00	1183.00	-659.00	615.00
63246012940000.00	1183.00	-660.00	615.00
63246012960000.00	1185.00	-660.00	615.00
63246012980000.00	1186.00	-660.00	618.00
63246013000000.00	1188.00	-660.00	623.00
63246013020000.00	1191.00	-660.00	624.00
63246013040000.00	1192.00	-660.00	625.00
63246013060000.00	1195.00	-661.00	623.00
63246013080000.00	1193.00	-664.00	620.00
63246013100000.00	1193.00	-665.00	619.00
63246013120000.00	1192.00	-666.00	619.00
63246013140000.00	1190.00	-668.00	615.00
63246013160000.00	1190.00	-669.00	612.00
63246013180000.00	1189.00	-668.00	615.00
63246013200000.00	1188.00	-666.00	620.00
63246013220000.00	1191.00	-664.00	624.00
63246013240000.00	1193.00	-664.00	627.00
63246013260000.00	1194.00	-664.00	630.00
63246013280000.00	1195.00	-663.00	631.00
63246013300000.00	1195.00	-661.00	632.00
63246013320000.00	1195.00	-661.00	632.00
63246013340000.00	1193.00	-662.00	632.00
63246013360000.00	1190.00	-664.00	629.00
63246013380000.00	1189.00	-664.00	627.00
63246013400000.00	1185.00	-667.00	625.00
63246013420000.00	1184.00	-669.00	624.00
63246013440000.00	1186.00	-669.00	624.00
63246013460000.00	1187.00	-670.00	623.00
63246013480000.00	1186.00	-671.00	621.00
63246013500000.00	1185.00	-671.00	621.00
63246013520000.00	1183.00	-671.00	620.00
63246013540000.00	1181.00	-670.00	619.00
63246013560000.00	1179.00	-670.00	619.00
63246013580000.00	1178.00	-668.00	619.00
63246013600000.00	1177.00	-665.00	621.00
63246013620000.00	1178.00	-663.00	623.00
63246013640000.00	1178.00	-664.00	623.00
63246013660000.00	1179.00	-664.00	625.00
63246013680000.00	1181.00	-665.00	625.00
63246013700000.00	1184.00	-666.00	625.00
63246013720000.00	1186.00	-666.00	626.00
63246013740000.00	1189.00	-667.00	625.00
63246013760000.00	1191.00	-664.00	628.00
63246013780000.00	1191.00	-664.00	627.00
63246013800000.00	1191.00	-664.00	628.00
63246013820000.00	1191.00	-664.00	628.00
63246013840000.00	1189.00	-665.00	628.00
63246013860000.00	1187.00	-668.00	624.00
63246013880000.00	1183.00	-670.00	618.00
63246013900000.00	1180.00	-671.00	614.00
63246013920000.00	1179.00	-673.00	609.00
63246013940000.00	1178.00	-671.00	608.00
63246013960000.00	1179.00	-671.00	608.00
63246013980000.00	1179.00	-670.00	607.00
63246014000000.00	1178.00	-670.00	605.00
63246014020000.00	1177.00	-670.00	605.00
63246014040000.00	1177.00	-670.00	605.00
63246014060000.00	1176.00	-668.00	606.00
63246014080000.00	1174.00	-667.00	607.00
63246014100000.00	1169.00	-667.00	607.00
63246014120000.00	1166.00	-667.00	605.00
63246014140000.00	1163.00	-671.00	603.00
63246014160000.00	1161.00	-673.00	603.00
63246014180000.00	1158.00	-672.00	603.00
63246014200000.00	1153.00	-670.00	604.00
63246014220000.00	1150.00	-669.00	604.00
63246014240000.00	1147.00	-668.00	605.00
63246014260000.00	1146.00	-665.00	606.00
63246014280000.00	1146.00	-663.00	610.00
63246014300000.00	1146.00	-662.00	611.00
63246014320000.00	1146.00	-663.00	610.00
63246014340000.00	1148.00	-662.00	611.00
63246014360000.00	1148.00	-660.00	613.00
63246014380000.00	1150.00	-655.00	619.00
63246014400000.00	1153.00	-648.00	626.00
63246014420000.00	1159.00	-641.00	633.00
63246014440000.00	1161.00	-637.00	640.00
63246014460000.00	1160.00	-634.00	642.00
63246014480000.00	1159.00	-635.00	640.00
63246014500000.00	1158.00	-637.00	640.00
63246014520000.00	1159.00	-640.00	636.00
63246014540000.00	1159.00	-645.00	634.00
63246014560000.00	1159.00	-648.00	632.00
63246014580000.00	1157.00	-650.00	629.00
63246014600000.00	1155.00	-649.00	631.00
63246014620000.00	1154.00	-649.00	631.00
63246014640000.00	1154.00	-649.00	631.00
63246014660000.00	1157.00	-647.00	635.00
63246014680000.00	1160.00	-644.00	639.00
63246014700000.00	1165.00	-646.00	644.00
63246014720000.00	1167.00	-648.00	646.00
63246014740000.00	1166.00	-649.00	646.00
63246014760000.00	1165.00	-650.00	644.00
63246014780000.00	1163.00	-649.00	644.00
63246014800000.00	1161.00	-646.00	645.00
63246014820000.00	1157.00	-645.00	647.00
63246014840000.00	1152.00	-641.00	648.00
63246014860000.00	1150.00	-639.00	647.00
63246014880000.00	1149.00	-639.00	643.00
63246014900000.00	1149.00	-645.00	635.00
63246014920000.00	1150.00	-653.00	628.00
63246014940000.00	1151.00	-661.00	622.00
63246014960000.00	1153.00	-667.00	617.00
63246014980000.00	1154.00	-670.00	616.00
63246015000000.00	1156.00	-673.00	618.00
63246015020000.00	1159.00	-670.00	621.00
63246015040000.00	1161.00	-670.00	624.00
63246015060000.00	1161.00	-666.00	628.00
63246015080000.00	1163.00	-665.00	631.00
63246015100000.00	1162.00	-662.00	633.00
63246015120000.00	1162.00	-660.00	637.00
63246015140000.00	1161.00	-657.00	639.00
63246015160000.00	1160.00	-654.00	639.00
63246015180000.00	1158.00	-652.00	637.00
63246015200000.00	1157.00	-649.00	635.00
63246015220000.00	1158.00	-648.00	631.00
63246015240000.00	1158.00	-651.00	626.00
63246015260000.00	1159.00	-652.00	622.00
63246015280000.00	1158.00	-657.00	617.00
63246015300000.00	1158.00	-664.00	612.00
63246015320000.00	1157.00	-670.00	611.00
63246015340000.00	1154.00	-674.00	611.00
63246015360000.00	1153.00	-677.00	612.00
63246015380000.00	1151.00	-679.00	614.00
63246015400000.00	1147.00	-676.00	616.00
63246015420000.00	1145.00	-671.00	620.00
63246015440000.00	1145.00	-666.00	625.00
63246015460000.00	1149.00	-663.00	631.00
63246015480000.00	1154.00	-661.00	633.00
63246015500000.00	1160.00	-659.00	635.00
63246015520000.00	1168.00	-659.00	637.00
63246015540000.00	1176.00	-660.00	636.00
63246015560000.00	1180.00	-662.00	632.00
63246015580000.00	1182.00	-664.00	627.00
63246015600000.00	1180.00	-665.00	624.00
63246015620000.00	1176.00	-666.00	618.00
63246015640000.00	1172.00	-667.00	614.00
63246015660000.00	1169.00	-665.00	612.00
63246015680000.00	1168.00	-664.00	613.00
63246015700000.00	1169.00	-662.00	615.00
63246015720000.00	1170.00	-662.00	616.00
63246015740000.00	1172.00	-664.00	616.00
63246015760000.00	1175.00	-664.00	618.00
63246015780000.00	1177.00	-664.00	619.00
63246015800000.00	1178.00	-662.00	623.00
63246015820000.00	1177.00	-661.00	624.00
63246015840000.00	1178.00	-662.00	625.00
63246015860000.00	1178.00	-661.00	627.00
63246015880000.00	1177.00	-658.00	631.00
63246015900000.00	1174.00	-657.00	634.00
63246015920000.00	1172.00	-654.00	637.00
63246015940000.00	1168.00	-653.00	639.00
63246015960000.00	1164.00	-651.00	644.00
63246015980000.00	1161.00	-649.00	646.00
63246016000000.00	1160.00	-646.00	649.00
63246016020000.00	1160.00	-643.00	652.00
63246016040000.00	1161.00	-640.00	658.00
63246016060000.00	1164.00	-635.00	665.00
63246016080000.00	1168.00	-632.00	672.00
63246016100000.00	1171.00	-629.00	678.00
63246016120000.00	1174.00	-629.00	679.00
63246016140000.00	1175.00	-630.00	680.00
63246016160000.00	1176.00	-629.00	683.00
63246016180000.00	1177.00	-628.00	688.00
63246016200000.00	1179.00	-626.00	690.00
63246016220000.00	1179.00	-624.00	689.00
63246016240000.00	1180.00	-620.00	691.00
63246016260000.00	1181.00	-618.00	693.00
63246016280000.00	1180.00	-619.00	692.00
63246016300000.00	1178.00	-623.00	689.00
63246016320000.00	1174.00	-629.00	684.00
63246016340000.00	1173.00	-633.00	682.00
63246016360000.00	1172.00	-638.00	679.00
63246016380000.00	1174.00	-643.00	677.00
63246016400000.00	1177.00	-644.00	676.00
63246016420000.00	1179.00	-645.00	676.00
63246016440000.00	1180.00	-645.00	675.00
63246016460000.00	1180.00	-643.00	676.00
63246016480000.00	1182.00	-643.00	676.00
63246016500000.00	1182.00	-642.00	675.00
63246016520000.00	1181.00	-642.00	673.00
63246016540000.00	1179.00	-643.00	669.00
63246016560000.00	1177.00	-643.00	668.00
63246016580000.00	1176.00	-641.00	668.00
63246016600000.00	1176.00	-637.00	671.00
63246016620000.00	1173.00	-633.00	672.00
63246016640000.00	1172.00	-632.00	674.00
63246016660000.00	1171.00	-633.00	673.00
63246016680000.00	1170.00	-630.00	675.00
63246016700000.00	1171.00	-625.00	679.00
63246016720000.00	1174.00	-619.00	683.00
63246016740000.00	1179.00	-613.00	690.00
63246016760000.00	1181.00	-609.00	694.00
63246016780000.00	1186.00	-609.00	696.00
63246016800000.00	1189.00	-615.00	694.00
63246016820000.00	1189.00	-623.00	690.00
63246016840000.00	1190.00	-631.00	686.00
63246016860000.00	1190.00	-639.00	682.00
63246016880000.00	1186.00	-643.00	676.00
63246016900000.00	1183.00	-647.00	669.00
63246016920000.00	1180.00	-650.00	665.00
63246016940000.00	1176.00	-653.00	661.00
63246016960000.00	1174.00	-655.00	657.00
63246016980000.00	1171.00	-654.00	656.00
63246017000000.00	1169.00	-654.00	655.00
63246017020000.00	1167.00	-653.00	655.00
63246017040000.00	1165.00	-651.00	654.00
63246017060000.00	1163.00	-650.00	655.00
63246017080000.00	1163.00	-647.00	658.00
63246017100000.00	1161.00	-645.00	659.00
63246017120000.00	1161.00	-642.00	658.00
63246017140000.00	1160.00	-640.00	659.00
63246017160000.00	1161.00	-640.00	659.00
63246017180000.00	1161.00	-640.00	660.00
63246017200000.00	1162.00	-642.00	659.00
63246017220000.00	1163.00	-646.00	657.00
63246017240000.00	1165.00	-649.00	653.00
63246017260000.00	1169.00	-652.00	650.00
63246017280000.00	1171.00	-655.00	649.00
63246017300000.00	1171.00	-656.00	647.00
63246017320000.00	1170.00	-655.00	645.00
63246017340000.00	1168.00	-654.00	646.00
63246017360000.00	1167.00	-654.00	647.00
63246017380000.00	1166.00	-652.00	649.00
63246017400000.00	1167.00	-649.00	649.00
63246017420000.00	1170.00	-648.00	653.00
63246017440000.00	1173.00	-646.00	658.00
63246017460000.00	1173.00	-645.00	660.00
63246017480000.00	1174.00	-640.00	662.00
63246017500000.00	1174.00	-635.00	664.00
63246017520000.00	1173.00	-631.00	667.00
63246017540000.00	1173.00	-628.00	670.00
63246017560000.00	1171.00	-627.00	669.00
63246017580000.00	1169.00	-629.00	669.00
63246017600000.00	1168.00	-631.00	668.00
63246017620000.00	1168.00	-633.00	667.00
63246017640000.00	1169.00	-634.00	666.00
63246017660000.00	1170.00	-633.00	668.00
63246017680000.00	1172.00	-631.00	667.00
63246017700000.00	1171.00	-630.00	664.00
63246017720000.00	1170.00	-629.00	663.00
63246017740000.00	1170.00	-627.00	662.00
63246017760000.00	1168.00	-628.00	660.00
63246017780000.00	1166.00	-629.00	660.00
63246017800000.00	1166.00	-633.00	657.00
63246017820000.00	1166.00	-635.00	655.00
63246017840000.00	1166.00	-636.00	657.00
63246017860000.00	1165.00	-635.00	659.00
63246017880000.00	1164.00	-634.00	660.00
63246017900000.00	1165.00	-634.00	663.00
63246017920000.00	1167.00	-634.00	663.00
63246017940000.00	1168.00	-636.00	665.00
63246017960000.00	1170.00	-637.00	664.00
63246017980000.00	1171.00	-639.00	662.00
63246018000000.00	1173.00	-644.00	658.00
63246018020000.00	1173.00	-649.00	654.00
63246018040000.00	1172.00	-654.00	650.00
63246018060000.00	1169.00	-658.00	646.00
63246018080000.00	1166.00	-661.00	643.00
63246018100000.00	1164.00	-662.00	640.00
63246018120000.00	1164.00	-663.00	638.00
63246018140000.00	1165.00	-663.00	638.00
63246018160000.00	1166.00	-663.00	638.00
63246018180000.00	1166.00	-663.00	636.00
63246018200000.00	1167.00	-664.00	635.00
63246018220000.00	1167.00	-663.00	637.00
63246018240000.00	1167.00	-661.00	638.00
63246018260000.00	1168.00	-660.00	638.00
63246018280000.00	1166.00	-659.00	639.00
63246018300000.00	1167.00	-657.00	638.00
63246018320000.00	1165.00	-657.00	637.00
63246018340000.00	1163.00	-657.00	635.00
63246018360000.00	1164.00	-658.00	633.00
63246018380000.00	1163.00	-657.00	630.00
63246018400000.00	1166.00	-657.00	631.00
63246018420000.00	1168.00	-657.00	629.00
63246018440000.00	1170.00	-656.00	629.00
63246018460000.00	1171.00	-655.00	630.00
63246018480000.00	1172.00	-653.00	631.00
63246018500000.00	1174.00	-650.00	632.00
63246018520000.00	1175.00	-648.00	632.00
63246018540000.00	1174.00	-647.00	633.00
63246018560000.00	1175.00	-645.00	630.00
63246018580000.00	1174.00	-645.00	629.00
63246018600000.00	1175.00	-645.00	628.00
63246018620000.00	1173.00	-645.00	626.00
63246018640000.00	1172.00	-645.00	625.00
63246018660000.00	1173.00	-644.00	624.00
63246018680000.00	1172.00	-645.00	623.00
63246018700000.00	1173.00	-646.00	624.00
63246018720000.00	1171.00	-645.00	625.00
63246018740000.00	1170.00	-646.00	626.00
63246018760000.00	1171.00	-645.00	627.00
63246018780000.00	1171.00	-644.00	629.00
63246018800000.00	1170.00	-643.00	628.00
63246018820000.00	1171.00	-642.00	630.00
63246018840000.00	1169.00	-642.00	630.00
63246018860000.00	1170.00	-643.00	628.00
63246018880000.00	1170.00	-643.00	626.00
63246018900000.00	1169.00	-644.00	623.00
63246018920000.00	1170.00	-645.00	622.00
63246018940000.00	1167.00	-645.00	618.00
63246018960000.00	1164.00	-645.00	614.00
63246018980000.00	1161.00	-645.00	613.00
63246019000000.00	1159.00	-646.00	612.00
63246019020000.00	1157.00	-649.00	610.00
63246019040000.00	1155.00	-649.00	609.00
63246019060000.00	1154.00	-649.00	608.00
63246019080000.00	1153.00	-650.00	609.00
63246019100000.00	1153.00	-650.00	609.00
63246019120000.00	1155.00	-649.00	613.00
63246019140000.00	1156.00	-647.00	615.00
63246019160000.00	1156.00	-647.00	616.00
63246019180000.00	1157.00	-648.00	614.00
63246019200000.00	1156.00	-647.00	616.00
63246019220000.00	1156.00	-647.00	615.00
63246019240000.00	1155.00	-646.00	615.00
63246019260000.00	1152.00	-646.00	615.00
63246019280000.00	1150.00	-645.00	614.00
63246019300000.00	1149.00	-645.00	616.00
63246019320000.00	1147.00	-644.00	618.00
63246019340000.00	1148.00	-644.00	618.00
63246019360000.00	1146.00	-642.00	617.00
63246019380000.00	1146.00	-641.00	617.00
63246019400000.00	1144.00	-639.00	617.00
63246019420000.00	1142.00	-638.00	617.00
63246019440000.00	1140.00	-637.00	617.00
63246019460000.00	1140.00	-636.00	617.00
63246019480000.00	1138.00	-636.00	617.00
63246019500000.00	1136.00	-635.00	619.00
63246019520000.00	1133.00	-634.00	619.00
63246019540000.00	1132.00	-633.00	619.00
63246019560000.00	1129.00	-633.00	621.00
63246019580000.00	1129.00	-634.00	622.00
63246019600000.00	1127.00	-634.00	622.00
63246019620000.00	1127.00	-634.00	622.00
63246019640000.00	1128.00	-635.00	623.00
63246019660000.00	1129.00	-635.00	624.00
63246019680000.00	1132.00	-634.00	627.00
63246019700000.00	1133.00	-635.00	629.00
63246019720000.00	1134.00	-637.00	628.00
63246019740000.00	1135.00	-637.00	628.00
63246019760000.00	1134.00	-637.00	627.00
63246019780000.00	1135.00	-637.00	624.00
63246019800000.00	1137.00	-637.00	626.00
63246019820000.00	1137.00	-635.00	628.00
63246019840000.00	1139.00	-634.00	630.00
63246019860000.00	1140.00	-633.00	629.00
63246019880000.00	1140.00	-632.00	628.00
63246019900000.00	1140.00	-631.00	630.00
63246019920000.00	1140.00	-630.00	631.00
63246019940000.00	1140.00	-628.00	633.00
63246019960000.00	1140.00	-627.00	634.00
63246019980000.00	1139.00	-628.00	634.00
63246020000000.00	1141.00	-627.00	633.00
63246020020000.00	1142.00	-627.00	634.00
63246020040000.00	1142.00	-627.00	635.00
63246020060000.00	1141.00	-628.00	635.00
63246020080000.00	1141.00	-628.00	635.00
63246020100000.00	1142.00	-629.00	635.00
63246020120000.00	1143.00	-628.00	636.00
63246020140000.00	1145.00	-628.00	637.00
63246020160000.00	1144.00	-626.00	639.00
63246020180000.00	1143.00	-624.00	640.00
63246020200000.00	1144.00	-621.00	643.00
63246020220000.00	1143.00	-620.00	644.00
63246020240000.00	1144.00	-620.00	643.00
63246020260000.00	1144.00	-620.00	644.00
63246020280000.00	1145.00	-619.00	647.00
63246020300000.00	1146.00	-619.00	649.00
63246020320000.00	1148.00	-619.00	650.00
63246020340000.00	1150.00	-622.00	648.00
63246020360000.00	1152.00	-625.00	648.00
63246020380000.00	1152.00	-629.00	644.00
63246020400000.00	1153.00	-631.00	642.00
63246020420000.00	1155.00	-632.00	641.00
63246020440000.00	1155.00	-632.00	639.00
63246020460000.00	1154.00	-633.00	637.00
63246020480000.00	1153.00	-635.00	636.00
63246020500000.00	1154.00	-637.00	635.00
63246020520000.00	1155.00	-637.00	633.00
63246020540000.00	1155.00	-638.00	633.00
63246020560000.00	1156.00	-639.00	632.00
63246020580000.00	1157.00	-641.00	631.00
63246020600000.00	1157.00	-640.00	631.00
63246020620000.00	1156.00	-640.00	629.00
63246020640000.00	1156.00	-641.00	629.00
63246020660000.00	1156.00	-640.00	629.00
63246020680000.00	1156.00	-639.00	630.00
63246020700000.00	1156.00	-640.00	631.00
63246020720000.00	1156.00	-642.00	629.00
63246020740000.00	1156.00	-641.00	629.00
63246020760000.00	1155.00	-641.00	629.00
63246020780000.00	1156.00	-640.00	630.00
63246020800000.00	1156.00	-641.00	630.00
63246020820000.00	1155.00	-639.00	630.00
63246020840000.00	1155.00	-638.00	631.00
63246020860000.00	1155.00	-635.00	634.00
63246020880000.00	1157.00	-632.00	640.00
63246020900000.00	1159.00	-629.00	643.00
63246020920000.00	1158.00	-630.00	642.00
63246020940000.00	1157.00	-630.00	642.00
63246020960000.00	1154.00	-624.00	647.00
63246020980000.00	1152.00	-617.00	652.00
63246021000000.00	1150.00	-617.00	650.00
63246021020000.00	1152.00	-617.00	652.00
63246021040000.00	1153.00	-616.00	655.00
63246021060000.00	1153.00	-615.00	657.00
63246021080000.00	1150.00	-610.00	661.00
63246021100000.00	1148.00	-605.00	665.00
63246021120000.00	1148.00	-601.00	671.00
63246021140000.00	1148.00	-599.00	673.00
63246021160000.00	1151.00	-596.00	677.00
63246021180000.00	1152.00	-600.00	674.00
63246021200000.00	1151.00	-600.00	673.00
63246021220000.00	1155.00	-601.00	671.00
63246021240000.00	1160.00	-599.00	676.00
63246021260000.00	1166.00	-597.00	681.00
63246021280000.00	1172.00	-598.00	681.00
63246021300000.00	1178.00	-599.00	684.00
63246021320000.00	1180.00	-587.00	694.00
63246021340000.00	1185.00	-587.00	694.00
63246021360000.00	1190.00	-598.00	688.00
63246021380000.00	1188.00	-601.00	685.00
63246021400000.00	1187.00	-613.00	674.00
63246021420000.00	1188.00	-616.00	671.00
63246021440000.00	1194.00	-598.00	689.00
63246021460000.00	1192.00	-598.00	693.00
63246021480000.00	1195.00	-602.00	691.00
63246021500000.00	1196.00	-610.00	686.00
63246021520000.00	1191.00	-607.00	693.00
63246021540000.00	1197.00	-607.00	694.00
63246021560000.00	1206.00	-617.00	693.00
63246021580000.00	1202.00	-622.00	693.00
63246021600000.00	1198.00	-633.00	684.00
63246021620000.00	1193.00	-634.00	683.00
63246021640000.00	1190.00	-640.00	680.00
63246021660000.00	1187.00	-638.00	681.00
63246021680000.00	1189.00	-638.00	684.00
63246021700000.00	1193.00	-638.00	689.00
63246021720000.00	1192.00	-642.00	688.00
63246021740000.00	1192.00	-645.00	685.00
63246021760000.00	1191.00	-649.00	681.00
63246021780000.00	1187.00	-654.00	676.00
63246021800000.00	1182.00	-656.00	676.00
63246021820000.00	1180.00	-654.00	675.00
63246021840000.00	1177.00	-650.00	677.00
63246021860000.00	1175.00	-647.00	678.00
63246021880000.00	1173.00	-645.00	682.00
63246021900000.00	1172.00	-645.00	681.00
63246021920000.00	1169.00	-645.00	680.00
63246021940000.00	1167.00	-647.00	678.00
63246021960000.00	1166.00	-649.00	674.00
63246021980000.00	1166.00	-649.00	675.00
63246022000000.00	1166.00	-647.00	681.00
63246022020000.00	1166.00	-644.00	681.00
63246022040000.00	1167.00	-643.00	682.00
63246022060000.00	1166.00	-643.00	682.00
63246022080000.00	1167.00	-645.00	683.00
63246022100000.00	1165.00	-647.00	684.00
63246022120000.00	1162.00	-646.00	684.00
63246022140000.00	1159.00	-645.00	687.00
63246022160000.00	1158.00	-643.00	690.00
63246022180000.00	1160.00	-641.00	691.00
63246022200000.00	1159.00	-639.00	694.00
63246022220000.00	1158.00	-634.00	696.00
63246022240000.00	1156.00	-630.00	698.00
63246022260000.00	1159.00	-627.00	702.00
