time	Hvar	Evar	Zvar
63246531280000.00	1242.00	-826.00	744.00
63246531300000.00	1240.00	-830.00	734.00
63246531320000.00	1238.00	-833.00	723.00
63246531340000.00	1238.00	-834.00	718.00
63246531360000.00	1235.00	-833.00	716.00
63246531380000.00	1230.00	-832.00	712.00
63246531400000.00	1229.00	-831.00	711.00
63246531420000.00	1227.00	-831.00	711.00
63246531440000.00	1223.00	-831.00	709.00
63246531460000.00	1218.00	-834.00	705.00
63246531480000.00	1216.00	-839.00	699.00
63246531500000.00	1213.00	-845.00	693.00
63246531520000.00	1212.00	-851.00	688.00
63246531540000.00	1212.00	-855.00	685.00
63246531560000.00	1211.00	-853.00	686.00
63246531580000.00	1212.00	-845.00	694.00
63246531600000.00	1211.00	-833.00	704.00
63246531620000.00	1205.00	-823.00	712.00
63246531640000.00	1199.00	-818.00	718.00
63246531660000.00	1195.00	-814.00	718.00
63246531680000.00	1190.00	-816.00	713.00
63246531700000.00	1183.00	-825.00	702.00
63246531720000.00	1174.00	-840.00	688.00
63246531740000.00	1164.00	-861.00	664.00
63246531760000.00	1155.00	-879.00	646.00
63246531780000.00	1146.00	-881.00	640.00
63246531800000.00	1150.00	-866.00	652.00
63246531820000.00	1161.00	-846.00	676.00
63246531840000.00	1168.00	-825.00	695.00
63246531860000.00	1177.00	-808.00	713.00
63246531880000.00	1185.00	-798.00	727.00
63246531900000.00	1188.00	-796.00	730.00
63246531920000.00	1188.00	-796.00	732.00
63246531940000.00	1191.00	-799.00	734.00
63246531960000.00	1193.00	-801.00	731.00
63246531980000.00	1197.00	-804.00	730.00
63246532000000.00	1201.00	-803.00	732.00
63246532020000.00	1201.00	-799.00	738.00
63246532040000.00	1194.00	-789.00	746.00
63246532060000.00	1189.00	-781.00	755.00
63246532080000.00	1182.00	-776.00	759.00
63246532100000.00	1172.00	-778.00	756.00
63246532120000.00	1168.00	-781.00	750.00
63246532140000.00	1171.00	-780.00	750.00
63246532160000.00	1167.00	-776.00	755.00
63246532180000.00	1161.00	-773.00	755.00
63246532200000.00	1157.00	-770.00	755.00
63246532220000.00	1156.00	-767.00	758.00
63246532240000.00	1156.00	-766.00	760.00
63246532260000.00	1158.00	-773.00	760.00
63246532280000.00	1160.00	-781.00	757.00
63246532300000.00	1162.00	-793.00	752.00
63246532320000.00	1163.00	-808.00	742.00
63246532340000.00	1166.00	-815.00	737.00
63246532360000.00	1169.00	-814.00	737.00
63246532380000.00	1171.00	-811.00	738.00
63246532400000.00	1172.00	-807.00	740.00
63246532420000.00	1173.00	-804.00	741.00
63246532440000.00	1176.00	-802.00	742.00
63246532460000.00	1182.00	-797.00	744.00
63246532480000.00	1187.00	-791.00	751.00
63246532500000.00	1185.00	-789.00	754.00
63246532520000.00	1187.00	-787.00	752.00
63246532540000.00	1192.00	-787.00	750.00
63246532560000.00	1197.00	-785.00	750.00
63246532580000.00	1199.00	-781.00	750.00
63246532600000.00	1202.00	-779.00	750.00
63246532620000.00	1206.00	-776.00	749.00
63246532640000.00	1212.00	-772.00	750.00
63246532660000.00	1217.00	-769.00	750.00
63246532680000.00	1218.00	-767.00	750.00
63246532700000.00	1221.00	-768.00	749.00
63246532720000.00	1222.00	-768.00	744.00
63246532740000.00	1221.00	-768.00	740.00
63246532760000.00	1221.00	-767.00	737.00
63246532780000.00	1222.00	-764.00	735.00
63246532800000.00	1222.00	-761.00	735.00
63246532820000.00	1224.00	-760.00	734.00
63246532840000.00	1224.00	-757.00	736.00
63246532860000.00	1225.00	-753.00	735.00
63246532880000.00	1225.00	-751.00	734.00
63246532900000.00	1223.00	-748.00	734.00
63246532920000.00	1221.00	-748.00	732.00
63246532940000.00	1220.00	-747.00	731.00
63246532960000.00	1218.00	-745.00	730.00
63246532980000.00	1217.00	-744.00	727.00
63246533000000.00	1217.00	-743.00	726.00
63246533020000.00	1218.00	-743.00	725.00
63246533040000.00	1220.00	-742.00	726.00
63246533060000.00	1222.00	-740.00	726.00
63246533080000.00	1225.00	-737.00	727.00
63246533100000.00	1227.00	-736.00	727.00
63246533120000.00	1230.00	-733.00	729.00
63246533140000.00	1233.00	-732.00	729.00
63246533160000.00	1236.00	-730.00	728.00
63246533180000.00	1236.00	-728.00	729.00
63246533200000.00	1236.00	-727.00	732.00
63246533220000.00	1238.00	-725.00	733.00
63246533240000.00	1239.00	-723.00	734.00
63246533260000.00	1241.00	-721.00	734.00
63246533280000.00	1240.00	-719.00	734.00
63246533300000.00	1241.00	-717.00	733.00
63246533320000.00	1238.00	-715.00	735.00
63246533340000.00	1238.00	-714.00	735.00
63246533360000.00	1238.00	-713.00	733.00
63246533380000.00	1238.00	-715.00	728.00
63246533400000.00	1238.00	-719.00	722.00
63246533420000.00	1239.00	-724.00	716.00
63246533440000.00	1239.00	-729.00	708.00
63246533460000.00	1239.00	-735.00	698.00
63246533480000.00	1240.00	-739.00	691.00
63246533500000.00	1242.00	-744.00	685.00
63246533520000.00	1242.00	-749.00	678.00
63246533540000.00	1241.00	-752.00	672.00
63246533560000.00	1236.00	-755.00	669.00
63246533580000.00	1232.00	-757.00	665.00
63246533600000.00	1230.00	-759.00	663.00
63246533620000.00	1229.00	-761.00	661.00
63246533640000.00	1230.00	-761.00	661.00
63246533660000.00	1231.00	-759.00	665.00
63246533680000.00	1231.00	-756.00	669.00
63246533700000.00	1231.00	-755.00	670.00
63246533720000.00	1233.00	-758.00	669.00
63246533740000.00	1234.00	-757.00	671.00
63246533760000.00	1236.00	-754.00	676.00
63246533780000.00	1236.00	-752.00	679.00
63246533800000.00	1236.00	-753.00	679.00
63246533820000.00	1236.00	-755.00	677.00
63246533840000.00	1234.00	-755.00	674.00
63246533860000.00	1234.00	-758.00	672.00
63246533880000.00	1235.00	-759.00	671.00
63246533900000.00	1235.00	-756.00	675.00
63246533920000.00	1229.00	-754.00	676.00
63246533940000.00	1222.00	-753.00	672.00
63246533960000.00	1216.00	-752.00	668.00
63246533980000.00	1212.00	-747.00	671.00
63246534000000.00	1215.00	-737.00	684.00
63246534020000.00	1217.00	-726.00	698.00
63246534040000.00	1214.00	-719.00	706.00
63246534060000.00	1213.00	-719.00	710.00
63246534080000.00	1218.00	-715.00	716.00
63246534100000.00	1225.00	-707.00	725.00
63246534120000.00	1230.00	-699.00	732.00
63246534140000.00	1230.00	-698.00	733.00
63246534160000.00	1228.00	-700.00	731.00
63246534180000.00	1226.00	-704.00	726.00
63246534200000.00	1225.00	-708.00	721.00
63246534220000.00	1223.00	-711.00	714.00
63246534240000.00	1222.00	-717.00	708.00
63246534260000.00	1219.00	-722.00	703.00
63246534280000.00	1215.00	-728.00	696.00
63246534300000.00	1212.00	-731.00	693.00
63246534320000.00	1208.00	-734.00	689.00
63246534340000.00	1202.00	-734.00	687.00
63246534360000.00	1197.00	-735.00	686.00
63246534380000.00	1192.00	-739.00	681.00
63246534400000.00	1189.00	-743.00	679.00
63246534420000.00	1189.00	-742.00	680.00
63246534440000.00	1191.00	-740.00	685.00
63246534460000.00	1195.00	-737.00	689.00
63246534480000.00	1199.00	-736.00	692.00
63246534500000.00	1202.00	-738.00	694.00
63246534520000.00	1207.00	-737.00	696.00
63246534540000.00	1211.00	-737.00	699.00
63246534560000.00	1216.00	-736.00	700.00
63246534580000.00	1220.00	-734.00	703.00
63246534600000.00	1220.00	-729.00	708.00
63246534620000.00	1220.00	-730.00	709.00
63246534640000.00	1216.00	-736.00	704.00
63246534660000.00	1212.00	-740.00	699.00
63246534680000.00	1212.00	-742.00	696.00
63246534700000.00	1210.00	-745.00	693.00
63246534720000.00	1207.00	-746.00	692.00
63246534740000.00	1206.00	-744.00	694.00
63246534760000.00	1204.00	-745.00	693.00
63246534780000.00	1202.00	-747.00	690.00
63246534800000.00	1197.00	-752.00	684.00
63246534820000.00	1190.00	-757.00	678.00
63246534840000.00	1186.00	-760.00	674.00
63246534860000.00	1179.00	-766.00	668.00
63246534880000.00	1174.00	-771.00	665.00
63246534900000.00	1171.00	-775.00	660.00
63246534920000.00	1170.00	-779.00	658.00
63246534940000.00	1170.00	-779.00	658.00
63246534960000.00	1173.00	-780.00	660.00
63246534980000.00	1177.00	-781.00	663.00
63246535000000.00	1183.00	-782.00	666.00
63246535020000.00	1188.00	-782.00	670.00
63246535040000.00	1191.00	-782.00	674.00
63246535060000.00	1194.00	-782.00	677.00
63246535080000.00	1196.00	-783.00	681.00
63246535100000.00	1198.00	-781.00	685.00
63246535120000.00	1199.00	-777.00	688.00
63246535140000.00	1199.00	-776.00	692.00
63246535160000.00	1197.00	-776.00	692.00
63246535180000.00	1196.00	-775.00	693.00
63246535200000.00	1193.00	-772.00	693.00
63246535220000.00	1190.00	-766.00	699.00
63246535240000.00	1189.00	-757.00	708.00
63246535260000.00	1189.00	-747.00	717.00
63246535280000.00	1187.00	-748.00	715.00
63246535300000.00	1188.00	-748.00	717.00
63246535320000.00	1192.00	-740.00	725.00
63246535340000.00	1196.00	-736.00	730.00
63246535360000.00	1199.00	-734.00	733.00
63246535380000.00	1204.00	-732.00	737.00
63246535400000.00	1205.00	-732.00	737.00
63246535420000.00	1206.00	-731.00	735.00
63246535440000.00	1207.00	-728.00	738.00
63246535460000.00	1206.00	-727.00	740.00
63246535480000.00	1202.00	-727.00	739.00
63246535500000.00	1197.00	-729.00	739.00
63246535520000.00	1194.00	-730.00	736.00
63246535540000.00	1190.00	-730.00	736.00
63246535560000.00	1188.00	-728.00	737.00
63246535580000.00	1182.00	-727.00	740.00
63246535600000.00	1177.00	-723.00	742.00
63246535620000.00	1174.00	-723.00	743.00
63246535640000.00	1169.00	-723.00	743.00
63246535660000.00	1167.00	-723.00	746.00
63246535680000.00	1165.00	-719.00	753.00
63246535700000.00	1168.00	-711.00	764.00
63246535720000.00	1168.00	-705.00	774.00
63246535740000.00	1165.00	-701.00	780.00
63246535760000.00	1161.00	-699.00	781.00
63246535780000.00	1162.00	-697.00	784.00
63246535800000.00	1163.00	-696.00	787.00
63246535820000.00	1161.00	-695.00	786.00
63246535840000.00	1159.00	-697.00	783.00
63246535860000.00	1157.00	-704.00	775.00
63246535880000.00	1156.00	-715.00	763.00
63246535900000.00	1158.00	-725.00	754.00
63246535920000.00	1165.00	-730.00	746.00
63246535940000.00	1172.00	-735.00	740.00
63246535960000.00	1179.00	-738.00	738.00
63246535980000.00	1184.00	-738.00	741.00
63246536000000.00	1188.00	-734.00	749.00
63246536020000.00	1190.00	-732.00	751.00
63246536040000.00	1191.00	-733.00	750.00
63246536060000.00	1187.00	-733.00	746.00
63246536080000.00	1180.00	-733.00	739.00
63246536100000.00	1174.00	-733.00	735.00
63246536120000.00	1170.00	-734.00	734.00
63246536140000.00	1168.00	-734.00	731.00
63246536160000.00	1172.00	-732.00	735.00
63246536180000.00	1177.00	-727.00	741.00
63246536200000.00	1180.00	-726.00	743.00
63246536220000.00	1185.00	-725.00	745.00
63246536240000.00	1191.00	-727.00	747.00
63246536260000.00	1195.00	-728.00	747.00
63246536280000.00	1197.00	-731.00	746.00
63246536300000.00	1197.00	-734.00	743.00
63246536320000.00	1197.00	-737.00	738.00
63246536340000.00	1199.00	-739.00	736.00
63246536360000.00	1202.00	-737.00	737.00
63246536380000.00	1204.00	-735.00	740.00
63246536400000.00	1205.00	-736.00	741.00
63246536420000.00	1207.00	-738.00	741.00
63246536440000.00	1210.00	-736.00	744.00
63246536460000.00	1215.00	-734.00	749.00
63246536480000.00	1214.00	-734.00	747.00
63246536500000.00	1215.00	-738.00	742.00
63246536520000.00	1213.00	-743.00	735.00
63246536540000.00	1213.00	-746.00	731.00
63246536560000.00	1216.00	-745.00	731.00
63246536580000.00	1216.00	-746.00	730.00
63246536600000.00	1218.00	-748.00	729.00
63246536620000.00	1221.00	-744.00	735.00
63246536640000.00	1223.00	-744.00	738.00
63246536660000.00	1223.00	-746.00	738.00
63246536680000.00	1223.00	-749.00	735.00
63246536700000.00	1224.00	-752.00	731.00
63246536720000.00	1224.00	-753.00	730.00
63246536740000.00	1223.00	-755.00	729.00
63246536760000.00	1218.00	-758.00	721.00
63246536780000.00	1212.00	-762.00	716.00
63246536800000.00	1209.00	-765.00	712.00
63246536820000.00	1207.00	-766.00	710.00
63246536840000.00	1208.00	-768.00	712.00
63246536860000.00	1210.00	-765.00	718.00
63246536880000.00	1218.00	-757.00	727.00
63246536900000.00	1227.00	-740.00	746.00
63246536920000.00	1228.00	-734.00	753.00
63246536940000.00	1228.00	-732.00	761.00
63246536960000.00	1232.00	-716.00	780.00
63246536980000.00	1232.00	-705.00	792.00
63246537000000.00	1243.00	-697.00	805.00
63246537020000.00	1251.00	-686.00	819.00
63246537040000.00	1255.00	-688.00	823.00
63246537060000.00	1262.00	-688.00	828.00
63246537080000.00	1266.00	-686.00	834.00
63246537100000.00	1269.00	-680.00	842.00
63246537120000.00	1270.00	-678.00	843.00
63246537140000.00	1269.00	-679.00	839.00
63246537160000.00	1265.00	-680.00	835.00
63246537180000.00	1261.00	-679.00	832.00
63246537200000.00	1255.00	-679.00	826.00
63246537220000.00	1245.00	-678.00	822.00
63246537240000.00	1232.00	-669.00	826.00
63246537260000.00	1221.00	-658.00	828.00
63246537280000.00	1217.00	-654.00	829.00
63246537300000.00	1213.00	-656.00	825.00
63246537320000.00	1205.00	-642.00	837.00
63246537340000.00	1200.00	-627.00	852.00
63246537360000.00	1195.00	-629.00	848.00
63246537380000.00	1195.00	-629.00	849.00
63246537400000.00	1196.00	-623.00	856.00
63246537420000.00	1200.00	-620.00	863.00
63246537440000.00	1206.00	-614.00	870.00
63246537460000.00	1222.00	-605.00	883.00
63246537480000.00	1229.00	-591.00	899.00
63246537500000.00	1229.00	-578.00	910.00
63246537520000.00	1224.00	-567.00	917.00
63246537540000.00	1223.00	-572.00	910.00
63246537560000.00	1228.00	-577.00	906.00
63246537580000.00	1228.00	-562.00	919.00
63246537600000.00	1229.00	-555.00	924.00
63246537620000.00	1229.00	-550.00	924.00
63246537640000.00	1223.00	-561.00	911.00
63246537660000.00	1217.00	-573.00	895.00
63246537680000.00	1218.00	-574.00	890.00
63246537700000.00	1217.00	-574.00	887.00
63246537720000.00	1215.00	-568.00	889.00
63246537740000.00	1213.00	-564.00	892.00
63246537760000.00	1213.00	-563.00	894.00
63246537780000.00	1214.00	-564.00	891.00
63246537800000.00	1212.00	-567.00	887.00
63246537820000.00	1211.00	-569.00	882.00
63246537840000.00	1205.00	-571.00	876.00
63246537860000.00	1201.00	-575.00	870.00
63246537880000.00	1197.00	-576.00	864.00
63246537900000.00	1195.00	-569.00	868.00
63246537920000.00	1195.00	-560.00	880.00
63246537940000.00	1199.00	-554.00	886.00
63246537960000.00	1207.00	-556.00	888.00
63246537980000.00	1224.00	-552.00	900.00
63246538000000.00	1244.00	-531.00	926.00
63246538020000.00	1254.00	-505.00	957.00
63246538040000.00	1266.00	-498.00	967.00
63246538060000.00	1279.00	-500.00	969.00
63246538080000.00	1284.00	-495.00	972.00
63246538100000.00	1301.00	-479.00	986.00
63246538120000.00	1321.00	-462.00	1001.00
63246538140000.00	1332.00	-458.00	1006.00
63246538160000.00	1326.00	-474.00	992.00
63246538180000.00	1319.00	-493.00	971.00
63246538200000.00	1306.00	-518.00	945.00
63246538220000.00	1293.00	-547.00	914.00
63246538240000.00	1284.00	-557.00	902.00
63246538260000.00	1275.00	-548.00	906.00
63246538280000.00	1274.00	-531.00	918.00
63246538300000.00	1269.00	-522.00	922.00
63246538320000.00	1258.00	-535.00	913.00
63246538340000.00	1263.00	-541.00	915.00
63246538360000.00	1272.00	-539.00	925.00
63246538380000.00	1270.00	-535.00	935.00
63246538400000.00	1264.00	-538.00	938.00
63246538420000.00	1279.00	-534.00	956.00
63246538440000.00	1287.00	-532.00	975.00
63246538460000.00	1271.00	-555.00	958.00
63246538480000.00	1255.00	-589.00	929.00
63246538500000.00	1241.00	-612.00	914.00
63246538520000.00	1235.00	-604.00	933.00
63246538540000.00	1238.00	-586.00	967.00
63246538560000.00	1234.00	-579.00	990.00
63246538580000.00	1225.00	-582.00	1001.00
63246538600000.00	1203.00	-580.00	1015.00
63246538620000.00	1194.00	-574.00	1033.00
63246538640000.00	1196.00	-567.00	1058.00
63246538660000.00	1219.00	-563.00	1081.00
63246538680000.00	1263.00	-559.00	1107.00
63246538700000.00	1297.00	-549.00	1139.00
63246538720000.00	1305.00	-545.00	1156.00
63246538740000.00	1295.00	-547.00	1154.00
63246538760000.00	1280.00	-558.00	1141.00
63246538780000.00	1255.00	-569.00	1120.00
63246538800000.00	1213.00	-588.00	1088.00
63246538820000.00	1168.00	-607.00	1060.00
63246538840000.00	1145.00	-623.00	1042.00
63246538860000.00	1141.00	-632.00	1038.00
63246538880000.00	1107.00	-675.00	1019.00
63246538900000.00	1052.00	-734.00	1000.00
63246538920000.00	1016.00	-751.00	1023.00
63246538940000.00	1043.00	-744.00	1069.00
63246538960000.00	1071.00	-739.00	1105.00
63246538980000.00	1060.00	-721.00	1148.00
63246539000000.00	1050.00	-693.00	1205.00
63246539020000.00	1019.00	-679.00	1252.00
63246539040000.00	990.00	-699.00	1290.00
63246539060000.00	971.00	-735.00	1328.00
63246539080000.00	885.00	-820.00	1337.00
63246539100000.00	702.00	-910.00	1360.00
63246539120000.00	495.00	-933.00	1452.00
63246539140000.00	326.00	-964.00	1506.00
63246539160000.00	268.00	-1024.00	1539.00
63246539180000.00	186.00	-1068.00	1565.00
63246539200000.00	73.00	-1210.00	1488.00
63246539220000.00	-43.00	-1331.00	1410.00
63246539240000.00	-108.00	-1376.00	1344.00
63246539260000.00	-126.00	-1443.00	1229.00
63246539280000.00	-52.00	-1528.00	1142.00
63246539300000.00	76.00	-1493.00	1135.00
63246539320000.00	244.00	-1431.00	1178.00
63246539340000.00	359.00	-1402.00	1202.00
63246539360000.00	452.00	-1384.00	1229.00
63246539380000.00	469.00	-1352.00	1234.00
63246539400000.00	505.00	-1270.00	1250.00
63246539420000.00	559.00	-1207.00	1261.00
63246539440000.00	601.00	-1153.00	1288.00
63246539460000.00	586.00	-1082.00	1298.00
63246539480000.00	593.00	-1042.00	1220.00
63246539500000.00	628.00	-1061.00	1150.00
63246539520000.00	687.00	-1078.00	1148.00
63246539540000.00	757.00	-1111.00	1088.00
63246539560000.00	802.00	-1113.00	1089.00
63246539580000.00	870.00	-1099.00	1107.00
63246539600000.00	893.00	-1056.00	1159.00
63246539620000.00	882.00	-995.00	1235.00
63246539640000.00	893.00	-945.00	1314.00
63246539660000.00	923.00	-907.00	1372.00
63246539680000.00	971.00	-916.00	1384.00
63246539700000.00	1079.00	-981.00	1290.00
63246539720000.00	1124.00	-971.00	1247.00
63246539740000.00	1183.00	-1012.00	1171.00
63246539760000.00	1224.00	-1026.00	1120.00
63246539780000.00	1221.00	-1018.00	1088.00
63246539800000.00	1204.00	-972.00	1104.00
63246539820000.00	1163.00	-922.00	1126.00
63246539840000.00	1134.00	-902.00	1133.00
63246539860000.00	1133.00	-852.00	1183.00
63246539880000.00	1137.00	-798.00	1234.00
63246539900000.00	1159.00	-769.00	1257.00
63246539920000.00	1153.00	-727.00	1306.00
63246539940000.00	1177.00	-714.00	1328.00
63246539960000.00	1218.00	-762.00	1273.00
63246539980000.00	1226.00	-826.00	1168.00
63246540000000.00	1182.00	-859.00	1090.00
63246540020000.00	1126.00	-886.00	1004.00
63246540040000.00	1068.00	-913.00	933.00
63246540060000.00	1023.00	-943.00	887.00
63246540080000.00	974.00	-897.00	946.00
63246540100000.00	923.00	-842.00	1011.00
63246540120000.00	889.00	-811.00	1034.00
63246540140000.00	848.00	-808.00	1034.00
63246540160000.00	792.00	-753.00	1117.00
63246540180000.00	763.00	-691.00	1257.00
63246540200000.00	780.00	-624.00	1409.00
63246540220000.00	809.00	-566.00	1521.00
63246540240000.00	835.00	-636.00	1490.00
63246540260000.00	868.00	-653.00	1503.00
63246540280000.00	857.00	-632.00	1550.00
63246540300000.00	826.00	-603.00	1593.00
63246540320000.00	772.00	-537.00	1634.00
63246540340000.00	708.00	-477.00	1611.00
63246540360000.00	667.00	-500.00	1519.00
63246540380000.00	668.00	-584.00	1421.00
63246540400000.00	685.00	-657.00	1364.00
63246540420000.00	664.00	-640.00	1361.00
63246540440000.00	607.00	-587.00	1353.00
63246540460000.00	567.00	-521.00	1376.00
63246540480000.00	563.00	-513.00	1382.00
63246540500000.00	545.00	-533.00	1382.00
63246540520000.00	542.00	-556.00	1379.00
63246540540000.00	593.00	-603.00	1384.00
63246540560000.00	659.00	-680.00	1360.00
63246540580000.00	687.00	-774.00	1304.00
63246540600000.00	705.00	-822.00	1250.00
