time	Hvar	Evar	Zvar
63246097740000.00	1533.00	-861.00	897.00
63246097760000.00	1530.00	-861.00	895.00
63246097780000.00	1518.00	-873.00	879.00
63246097800000.00	1507.00	-888.00	859.00
63246097820000.00	1501.00	-897.00	849.00
63246097840000.00	1494.00	-905.00	842.00
63246097860000.00	1489.00	-913.00	833.00
63246097880000.00	1482.00	-918.00	823.00
63246097900000.00	1476.00	-924.00	818.00
63246097920000.00	1473.00	-925.00	823.00
63246097940000.00	1470.00	-927.00	823.00
63246097960000.00	1465.00	-926.00	823.00
63246097980000.00	1461.00	-921.00	825.00
63246098000000.00	1460.00	-917.00	826.00
63246098020000.00	1460.00	-911.00	827.00
63246098040000.00	1456.00	-907.00	829.00
63246098060000.00	1451.00	-915.00	821.00
63246098080000.00	1448.00	-925.00	814.00
63246098100000.00	1443.00	-932.00	811.00
63246098120000.00	1431.00	-941.00	802.00
63246098140000.00	1414.00	-949.00	789.00
63246098160000.00	1396.00	-958.00	778.00
63246098180000.00	1381.00	-964.00	772.00
63246098200000.00	1374.00	-961.00	775.00
63246098220000.00	1367.00	-956.00	781.00
63246098240000.00	1361.00	-950.00	788.00
63246098260000.00	1366.00	-943.00	800.00
63246098280000.00	1374.00	-936.00	814.00
63246098300000.00	1381.00	-924.00	829.00
63246098320000.00	1384.00	-913.00	845.00
63246098340000.00	1383.00	-908.00	851.00
63246098360000.00	1379.00	-908.00	853.00
63246098380000.00	1380.00	-907.00	855.00
63246098400000.00	1382.00	-912.00	852.00
63246098420000.00	1383.00	-920.00	847.00
63246098440000.00	1384.00	-927.00	842.00
63246098460000.00	1384.00	-930.00	840.00
63246098480000.00	1381.00	-928.00	840.00
63246098500000.00	1383.00	-926.00	840.00
63246098520000.00	1380.00	-923.00	843.00
63246098540000.00	1379.00	-919.00	846.00
63246098560000.00	1374.00	-916.00	844.00
63246098580000.00	1367.00	-914.00	840.00
63246098600000.00	1361.00	-916.00	836.00
63246098620000.00	1357.00	-919.00	830.00
63246098640000.00	1351.00	-923.00	823.00
63246098660000.00	1343.00	-927.00	816.00
63246098680000.00	1337.00	-932.00	809.00
63246098700000.00	1330.00	-934.00	804.00
63246098720000.00	1326.00	-934.00	803.00
63246098740000.00	1322.00	-932.00	801.00
63246098760000.00	1320.00	-930.00	802.00
63246098780000.00	1317.00	-928.00	806.00
63246098800000.00	1314.00	-925.00	810.00
63246098820000.00	1312.00	-922.00	813.00
63246098840000.00	1303.00	-918.00	815.00
63246098860000.00	1296.00	-915.00	811.00
63246098880000.00	1285.00	-921.00	803.00
63246098900000.00	1273.00	-935.00	785.00
63246098920000.00	1261.00	-953.00	765.00
63246098940000.00	1253.00	-965.00	754.00
63246098960000.00	1247.00	-966.00	756.00
63246098980000.00	1243.00	-964.00	762.00
63246099000000.00	1238.00	-960.00	772.00
63246099020000.00	1234.00	-955.00	780.00
63246099040000.00	1224.00	-956.00	784.00
63246099060000.00	1207.00	-960.00	783.00
63246099080000.00	1192.00	-969.00	778.00
63246099100000.00	1178.00	-982.00	770.00
63246099120000.00	1168.00	-996.00	762.00
63246099140000.00	1156.00	-1009.00	752.00
63246099160000.00	1138.00	-1022.00	739.00
63246099180000.00	1115.00	-1035.00	727.00
63246099200000.00	1095.00	-1047.00	717.00
63246099220000.00	1083.00	-1066.00	704.00
63246099240000.00	1069.00	-1088.00	691.00
63246099260000.00	1050.00	-1097.00	686.00
63246099280000.00	1036.00	-1092.00	692.00
63246099300000.00	1035.00	-1084.00	705.00
63246099320000.00	1038.00	-1085.00	715.00
63246099340000.00	1048.00	-1091.00	726.00
63246099360000.00	1054.00	-1092.00	741.00
63246099380000.00	1058.00	-1080.00	762.00
63246099400000.00	1065.00	-1063.00	790.00
63246099420000.00	1072.00	-1047.00	816.00
63246099440000.00	1081.00	-1040.00	831.00
63246099460000.00	1093.00	-1039.00	839.00
63246099480000.00	1107.00	-1032.00	858.00
63246099500000.00	1121.00	-1021.00	879.00
63246099520000.00	1129.00	-1012.00	895.00
63246099540000.00	1129.00	-1005.00	906.00
63246099560000.00	1128.00	-1003.00	910.00
63246099580000.00	1127.00	-1003.00	907.00
63246099600000.00	1126.00	-1008.00	903.00
63246099620000.00	1122.00	-1020.00	885.00
63246099640000.00	1119.00	-1039.00	863.00
63246099660000.00	1123.00	-1055.00	854.00
63246099680000.00	1134.00	-1066.00	851.00
63246099700000.00	1141.00	-1079.00	846.00
63246099720000.00	1147.00	-1081.00	846.00
63246099740000.00	1157.00	-1073.00	857.00
63246099760000.00	1169.00	-1060.00	869.00
63246099780000.00	1179.00	-1049.00	876.00
63246099800000.00	1190.00	-1039.00	880.00
63246099820000.00	1194.00	-1024.00	889.00
63246099840000.00	1192.00	-1008.00	897.00
63246099860000.00	1187.00	-995.00	901.00
63246099880000.00	1178.00	-988.00	901.00
63246099900000.00	1165.00	-987.00	893.00
63246099920000.00	1159.00	-990.00	886.00
63246099940000.00	1156.00	-999.00	875.00
63246099960000.00	1148.00	-1010.00	864.00
63246099980000.00	1142.00	-1012.00	857.00
63246100000000.00	1138.00	-1013.00	852.00
63246100020000.00	1143.00	-1017.00	846.00
63246100040000.00	1157.00	-1015.00	852.00
63246100060000.00	1162.00	-1003.00	862.00
63246100080000.00	1161.00	-990.00	871.00
63246100100000.00	1158.00	-981.00	875.00
63246100120000.00	1158.00	-984.00	874.00
63246100140000.00	1157.00	-990.00	870.00
63246100160000.00	1154.00	-996.00	864.00
63246100180000.00	1152.00	-1004.00	856.00
63246100200000.00	1153.00	-1012.00	849.00
63246100220000.00	1154.00	-1019.00	844.00
63246100240000.00	1154.00	-1019.00	840.00
63246100260000.00	1156.00	-1017.00	844.00
63246100280000.00	1160.00	-1007.00	853.00
63246100300000.00	1166.00	-1000.00	859.00
63246100320000.00	1172.00	-992.00	867.00
63246100340000.00	1181.00	-978.00	877.00
63246100360000.00	1190.00	-967.00	888.00
63246100380000.00	1193.00	-964.00	888.00
63246100400000.00	1196.00	-965.00	886.00
63246100420000.00	1201.00	-962.00	887.00
63246100440000.00	1200.00	-954.00	892.00
63246100460000.00	1197.00	-954.00	888.00
63246100480000.00	1192.00	-958.00	881.00
63246100500000.00	1178.00	-962.00	869.00
63246100520000.00	1160.00	-968.00	854.00
63246100540000.00	1139.00	-979.00	834.00
63246100560000.00	1118.00	-991.00	815.00
63246100580000.00	1096.00	-1003.00	794.00
63246100600000.00	1079.00	-1023.00	772.00
63246100620000.00	1073.00	-1043.00	755.00
63246100640000.00	1073.00	-1053.00	748.00
63246100660000.00	1070.00	-1061.00	744.00
63246100680000.00	1074.00	-1064.00	742.00
63246100700000.00	1086.00	-1070.00	748.00
63246100720000.00	1096.00	-1069.00	758.00
63246100740000.00	1099.00	-1063.00	769.00
63246100760000.00	1096.00	-1062.00	774.00
63246100780000.00	1096.00	-1066.00	772.00
63246100800000.00	1100.00	-1077.00	764.00
63246100820000.00	1100.00	-1086.00	759.00
63246100840000.00	1099.00	-1093.00	755.00
63246100860000.00	1099.00	-1100.00	751.00
63246100880000.00	1107.00	-1107.00	750.00
63246100900000.00	1114.00	-1104.00	757.00
63246100920000.00	1116.00	-1097.00	766.00
63246100940000.00	1118.00	-1098.00	763.00
63246100960000.00	1116.00	-1103.00	757.00
63246100980000.00	1116.00	-1103.00	755.00
63246101000000.00	1115.00	-1102.00	754.00
63246101020000.00	1118.00	-1104.00	752.00
63246101040000.00	1121.00	-1103.00	751.00
63246101060000.00	1120.00	-1097.00	755.00
63246101080000.00	1118.00	-1094.00	759.00
63246101100000.00	1119.00	-1093.00	761.00
63246101120000.00	1124.00	-1093.00	763.00
63246101140000.00	1127.00	-1092.00	767.00
63246101160000.00	1130.00	-1090.00	770.00
63246101180000.00	1134.00	-1092.00	769.00
63246101200000.00	1137.00	-1088.00	775.00
63246101220000.00	1140.00	-1082.00	780.00
63246101240000.00	1138.00	-1084.00	779.00
63246101260000.00	1129.00	-1087.00	774.00
63246101280000.00	1119.00	-1091.00	768.00
63246101300000.00	1116.00	-1099.00	757.00
63246101320000.00	1121.00	-1111.00	747.00
63246101340000.00	1128.00	-1114.00	747.00
63246101360000.00	1133.00	-1112.00	752.00
63246101380000.00	1137.00	-1112.00	755.00
63246101400000.00	1141.00	-1110.00	762.00
63246101420000.00	1140.00	-1100.00	773.00
63246101440000.00	1143.00	-1093.00	780.00
63246101460000.00	1149.00	-1093.00	780.00
63246101480000.00	1156.00	-1096.00	777.00
63246101500000.00	1160.00	-1098.00	776.00
63246101520000.00	1158.00	-1099.00	773.00
63246101540000.00	1150.00	-1101.00	767.00
63246101560000.00	1144.00	-1107.00	758.00
63246101580000.00	1141.00	-1112.00	748.00
63246101600000.00	1139.00	-1113.00	746.00
63246101620000.00	1135.00	-1110.00	748.00
63246101640000.00	1129.00	-1104.00	752.00
63246101660000.00	1129.00	-1099.00	757.00
63246101680000.00	1132.00	-1097.00	762.00
63246101700000.00	1135.00	-1099.00	765.00
63246101720000.00	1139.00	-1100.00	766.00
63246101740000.00	1145.00	-1104.00	762.00
63246101760000.00	1148.00	-1108.00	758.00
63246101780000.00	1146.00	-1110.00	755.00
63246101800000.00	1141.00	-1110.00	754.00
63246101820000.00	1134.00	-1107.00	753.00
63246101840000.00	1124.00	-1105.00	752.00
63246101860000.00	1121.00	-1104.00	752.00
63246101880000.00	1124.00	-1106.00	751.00
63246101900000.00	1129.00	-1109.00	749.00
63246101920000.00	1132.00	-1112.00	750.00
63246101940000.00	1137.00	-1114.00	750.00
63246101960000.00	1145.00	-1123.00	743.00
63246101980000.00	1153.00	-1129.00	737.00
63246102000000.00	1161.00	-1130.00	739.00
63246102020000.00	1167.00	-1128.00	744.00
63246102040000.00	1173.00	-1123.00	750.00
63246102060000.00	1177.00	-1123.00	751.00
63246102080000.00	1176.00	-1125.00	751.00
63246102100000.00	1165.00	-1126.00	748.00
63246102120000.00	1146.00	-1129.00	741.00
63246102140000.00	1123.00	-1143.00	729.00
63246102160000.00	1092.00	-1180.00	693.00
63246102180000.00	1062.00	-1214.00	658.00
63246102200000.00	1043.00	-1226.00	649.00
63246102220000.00	1031.00	-1222.00	661.00
63246102240000.00	1034.00	-1220.00	678.00
63246102260000.00	1046.00	-1221.00	698.00
63246102280000.00	1055.00	-1210.00	731.00
63246102300000.00	1048.00	-1191.00	765.00
63246102320000.00	1040.00	-1188.00	781.00
63246102340000.00	1032.00	-1208.00	773.00
63246102360000.00	1025.00	-1240.00	756.00
63246102380000.00	1000.00	-1261.00	746.00
63246102400000.00	987.00	-1281.00	749.00
63246102420000.00	978.00	-1295.00	760.00
63246102440000.00	973.00	-1284.00	800.00
63246102460000.00	972.00	-1263.00	859.00
63246102480000.00	959.00	-1246.00	910.00
63246102500000.00	941.00	-1244.00	949.00
63246102520000.00	916.00	-1239.00	987.00
63246102540000.00	887.00	-1253.00	1000.00
63246102560000.00	881.00	-1261.00	1027.00
63246102580000.00	894.00	-1264.00	1066.00
63246102600000.00	898.00	-1280.00	1089.00
63246102620000.00	891.00	-1297.00	1099.00
63246102640000.00	888.00	-1316.00	1108.00
63246102660000.00	881.00	-1317.00	1128.00
63246102680000.00	871.00	-1320.00	1144.00
63246102700000.00	873.00	-1309.00	1179.00
63246102720000.00	870.00	-1285.00	1230.00
63246102740000.00	845.00	-1278.00	1257.00
63246102760000.00	819.00	-1289.00	1261.00
63246102780000.00	818.00	-1298.00	1289.00
63246102800000.00	810.00	-1299.00	1341.00
63246102820000.00	789.00	-1292.00	1398.00
63246102840000.00	756.00	-1283.00	1458.00
63246102860000.00	732.00	-1287.00	1503.00
63246102880000.00	718.00	-1289.00	1542.00
63246102900000.00	720.00	-1281.00	1584.00
63246102920000.00	702.00	-1300.00	1602.00
63246102940000.00	688.00	-1332.00	1598.00
63246102960000.00	682.00	-1336.00	1619.00
63246102980000.00	697.00	-1303.00	1685.00
63246103000000.00	718.00	-1261.00	1778.00
63246103020000.00	725.00	-1236.00	1862.00
63246103040000.00	695.00	-1206.00	1941.00
63246103060000.00	635.00	-1187.00	1974.00
63246103080000.00	575.00	-1205.00	1944.00
63246103100000.00	523.00	-1226.00	1944.00
63246103120000.00	490.00	-1240.00	1964.00
63246103140000.00	483.00	-1250.00	1997.00
63246103160000.00	463.00	-1234.00	2072.00
63246103180000.00	409.00	-1211.00	2142.00
63246103200000.00	351.00	-1214.00	2173.00
63246103220000.00	293.00	-1237.00	2170.00
63246103240000.00	269.00	-1231.00	2193.00
63246103260000.00	280.00	-1234.00	2223.00
63246103280000.00	329.00	-1239.00	2257.00
63246103300000.00	385.00	-1250.00	2274.00
63246103320000.00	415.00	-1255.00	2272.00
63246103340000.00	400.00	-1257.00	2246.00
63246103360000.00	342.00	-1249.00	2223.00
63246103380000.00	314.00	-1243.00	2216.00
63246103400000.00	320.00	-1236.00	2241.00
63246103420000.00	329.00	-1222.00	2262.00
63246103440000.00	345.00	-1242.00	2241.00
63246103460000.00	339.00	-1276.00	2210.00
63246103480000.00	310.00	-1285.00	2206.00
63246103500000.00	299.00	-1284.00	2204.00
63246103520000.00	313.00	-1283.00	2219.00
63246103540000.00	347.00	-1278.00	2243.00
63246103560000.00	370.00	-1262.00	2268.00
63246103580000.00	378.00	-1252.00	2278.00
63246103600000.00	382.00	-1242.00	2280.00
63246103620000.00	395.00	-1241.00	2262.00
63246103640000.00	415.00	-1251.00	2235.00
63246103660000.00	428.00	-1253.00	2228.00
63246103680000.00	425.00	-1232.00	2241.00
63246103700000.00	406.00	-1184.00	2271.00
63246103720000.00	387.00	-1156.00	2262.00
63246103740000.00	380.00	-1162.00	2199.00
63246103760000.00	393.00	-1194.00	2132.00
63246103780000.00	431.00	-1228.00	2084.00
63246103800000.00	474.00	-1255.00	2040.00
63246103820000.00	488.00	-1298.00	1993.00
63246103840000.00	484.00	-1333.00	1945.00
63246103860000.00	491.00	-1333.00	1928.00
63246103880000.00	497.00	-1328.00	1898.00
63246103900000.00	496.00	-1329.00	1852.00
63246103920000.00	491.00	-1327.00	1807.00
63246103940000.00	499.00	-1323.00	1775.00
63246103960000.00	513.00	-1301.00	1778.00
63246103980000.00	534.00	-1274.00	1806.00
63246104000000.00	554.00	-1224.00	1851.00
63246104020000.00	578.00	-1185.00	1896.00
63246104040000.00	594.00	-1164.00	1935.00
63246104060000.00	613.00	-1169.00	1947.00
63246104080000.00	628.00	-1206.00	1927.00
63246104100000.00	640.00	-1248.00	1897.00
63246104120000.00	663.00	-1277.00	1869.00
63246104140000.00	658.00	-1294.00	1829.00
63246104160000.00	649.00	-1275.00	1813.00
63246104180000.00	659.00	-1226.00	1827.00
63246104200000.00	674.00	-1188.00	1845.00
63246104220000.00	686.00	-1178.00	1839.00
63246104240000.00	701.00	-1181.00	1823.00
63246104260000.00	723.00	-1191.00	1824.00
63246104280000.00	740.00	-1200.00	1826.00
63246104300000.00	742.00	-1214.00	1814.00
63246104320000.00	737.00	-1227.00	1778.00
63246104340000.00	741.00	-1204.00	1769.00
63246104360000.00	781.00	-1183.00	1789.00
63246104380000.00	814.00	-1190.00	1798.00
63246104400000.00	830.00	-1210.00	1786.00
63246104420000.00	842.00	-1223.00	1769.00
63246104440000.00	852.00	-1211.00	1770.00
63246104460000.00	847.00	-1195.00	1768.00
63246104480000.00	818.00	-1181.00	1757.00
63246104500000.00	786.00	-1175.00	1742.00
63246104520000.00	760.00	-1167.00	1735.00
63246104540000.00	741.00	-1157.00	1744.00
63246104560000.00	723.00	-1146.00	1761.00
63246104580000.00	683.00	-1138.00	1777.00
63246104600000.00	625.00	-1120.00	1796.00
63246104620000.00	563.00	-1087.00	1851.00
63246104640000.00	521.00	-1046.00	1932.00
63246104660000.00	508.00	-1024.00	1997.00
63246104680000.00	512.00	-1022.00	2054.00
63246104700000.00	518.00	-1048.00	2086.00
63246104720000.00	529.00	-1087.00	2092.00
63246104740000.00	536.00	-1146.00	2053.00
63246104760000.00	544.00	-1182.00	2014.00
63246104780000.00	600.00	-1186.00	2019.00
63246104800000.00	674.00	-1185.00	2036.00
63246104820000.00	715.00	-1184.00	2041.00
63246104840000.00	716.00	-1180.00	2042.00
63246104860000.00	712.00	-1174.00	2050.00
63246104880000.00	711.00	-1166.00	2053.00
63246104900000.00	711.00	-1156.00	2065.00
63246104920000.00	700.00	-1169.00	2068.00
63246104940000.00	659.00	-1176.00	2040.00
63246104960000.00	628.00	-1155.00	2010.00
63246104980000.00	652.00	-1139.00	1997.00
63246105000000.00	699.00	-1156.00	2001.00
63246105020000.00	717.00	-1195.00	1964.00
63246105040000.00	735.00	-1232.00	1901.00
63246105060000.00	741.00	-1247.00	1845.00
63246105080000.00	738.00	-1254.00	1801.00
63246105100000.00	746.00	-1256.00	1774.00
63246105120000.00	752.00	-1252.00	1753.00
63246105140000.00	774.00	-1236.00	1747.00
63246105160000.00	789.00	-1218.00	1734.00
63246105180000.00	804.00	-1211.00	1708.00
63246105200000.00	826.00	-1220.00	1676.00
63246105220000.00	850.00	-1235.00	1646.00
63246105240000.00	862.00	-1244.00	1629.00
63246105260000.00	851.00	-1236.00	1617.00
63246105280000.00	822.00	-1220.00	1598.00
63246105300000.00	793.00	-1195.00	1578.00
63246105320000.00	765.00	-1173.00	1573.00
63246105340000.00	748.00	-1170.00	1567.00
63246105360000.00	737.00	-1175.00	1560.00
63246105380000.00	718.00	-1179.00	1555.00
63246105400000.00	703.00	-1189.00	1549.00
63246105420000.00	676.00	-1214.00	1535.00
63246105440000.00	657.00	-1199.00	1544.00
63246105460000.00	641.00	-1175.00	1572.00
63246105480000.00	630.00	-1209.00	1549.00
63246105500000.00	622.00	-1246.00	1559.00
63246105520000.00	585.00	-1267.00	1581.00
63246105540000.00	578.00	-1243.00	1634.00
63246105560000.00	616.00	-1206.00	1708.00
63246105580000.00	615.00	-1172.00	1763.00
63246105600000.00	599.00	-1116.00	1816.00
63246105620000.00	584.00	-1075.00	1855.00
63246105640000.00	558.00	-1055.00	1890.00
63246105660000.00	540.00	-1050.00	1911.00
63246105680000.00	525.00	-1042.00	1938.00
63246105700000.00	504.00	-1045.00	1961.00
63246105720000.00	475.00	-1042.00	1992.00
63246105740000.00	465.00	-1033.00	2023.00
63246105760000.00	496.00	-1027.00	2052.00
63246105780000.00	549.00	-1012.00	2072.00
63246105800000.00	593.00	-987.00	2083.00
63246105820000.00	628.00	-959.00	2094.00
63246105840000.00	660.00	-930.00	2117.00
63246105860000.00	688.00	-913.00	2123.00
63246105880000.00	695.00	-912.00	2114.00
63246105900000.00	690.00	-920.00	2095.00
63246105920000.00	692.00	-921.00	2078.00
63246105940000.00	701.00	-909.00	2077.00
63246105960000.00	716.00	-911.00	2065.00
63246105980000.00	721.00	-935.00	2026.00
63246106000000.00	722.00	-943.00	1998.00
63246106020000.00	725.00	-934.00	1984.00
63246106040000.00	712.00	-914.00	1978.00
63246106060000.00	691.00	-885.00	1971.00
63246106080000.00	677.00	-861.00	1964.00
63246106100000.00	669.00	-832.00	1970.00
63246106120000.00	641.00	-818.00	1965.00
63246106140000.00	611.00	-817.00	1950.00
63246106160000.00	565.00	-821.00	1936.00
63246106180000.00	519.00	-837.00	1918.00
63246106200000.00	483.00	-851.00	1908.00
63246106220000.00	453.00	-874.00	1899.00
63246106240000.00	439.00	-904.00	1894.00
63246106260000.00	449.00	-944.00	1892.00
63246106280000.00	500.00	-1005.00	1886.00
63246106300000.00	536.00	-1029.00	1903.00
63246106320000.00	550.00	-1033.00	1882.00
63246106340000.00	607.00	-1026.00	1863.00
63246106360000.00	681.00	-1008.00	1856.00
63246106380000.00	754.00	-995.00	1853.00
63246106400000.00	792.00	-977.00	1865.00
63246106420000.00	838.00	-965.00	1862.00
63246106440000.00	895.00	-944.00	1864.00
63246106460000.00	918.00	-908.00	1866.00
63246106480000.00	901.00	-929.00	1827.00
63246106500000.00	851.00	-968.00	1768.00
63246106520000.00	793.00	-994.00	1715.00
63246106540000.00	740.00	-1003.00	1671.00
63246106560000.00	706.00	-977.00	1648.00
63246106580000.00	719.00	-970.00	1618.00
63246106600000.00	772.00	-976.00	1592.00
63246106620000.00	827.00	-993.00	1575.00
63246106640000.00	850.00	-1004.00	1557.00
63246106660000.00	858.00	-1015.00	1539.00
63246106680000.00	860.00	-1021.00	1521.00
63246106700000.00	859.00	-1011.00	1511.00
63246106720000.00	867.00	-997.00	1500.00
63246106740000.00	878.00	-990.00	1490.00
63246106760000.00	898.00	-987.00	1487.00
63246106780000.00	901.00	-971.00	1491.00
63246106800000.00	893.00	-960.00	1481.00
63246106820000.00	897.00	-968.00	1460.00
63246106840000.00	910.00	-978.00	1445.00
63246106860000.00	913.00	-982.00	1442.00
63246106880000.00	914.00	-975.00	1448.00
63246106900000.00	932.00	-959.00	1457.00
63246106920000.00	945.00	-949.00	1451.00
63246106940000.00	946.00	-952.00	1437.00
63246106960000.00	941.00	-969.00	1427.00
63246106980000.00	952.00	-984.00	1427.00
63246107000000.00	969.00	-981.00	1443.00
63246107020000.00	985.00	-975.00	1460.00
63246107040000.00	1014.00	-971.00	1480.00
63246107060000.00	1048.00	-958.00	1505.00
63246107080000.00	1080.00	-939.00	1535.00
63246107100000.00	1111.00	-915.00	1578.00
63246107120000.00	1149.00	-898.00	1609.00
63246107140000.00	1192.00	-896.00	1621.00
63246107160000.00	1238.00	-907.00	1618.00
63246107180000.00	1276.00	-924.00	1607.00
63246107200000.00	1303.00	-937.00	1587.00
63246107220000.00	1318.00	-953.00	1554.00
63246107240000.00	1324.00	-967.00	1515.00
63246107260000.00	1330.00	-963.00	1495.00
63246107280000.00	1345.00	-947.00	1493.00
63246107300000.00	1370.00	-931.00	1501.00
63246107320000.00	1400.00	-917.00	1512.00
63246107340000.00	1428.00	-905.00	1525.00
63246107360000.00	1445.00	-897.00	1529.00
63246107380000.00	1455.00	-897.00	1523.00
63246107400000.00	1457.00	-897.00	1511.00
63246107420000.00	1459.00	-901.00	1497.00
63246107440000.00	1461.00	-900.00	1487.00
63246107460000.00	1457.00	-901.00	1471.00
63246107480000.00	1457.00	-894.00	1461.00
63246107500000.00	1471.00	-877.00	1467.00
63246107520000.00	1487.00	-873.00	1464.00
63246107540000.00	1504.00	-877.00	1449.00
63246107560000.00	1521.00	-893.00	1426.00
63246107580000.00	1530.00	-917.00	1392.00
63246107600000.00	1524.00	-939.00	1357.00
63246107620000.00	1510.00	-945.00	1335.00
63246107640000.00	1496.00	-946.00	1315.00
63246107660000.00	1479.00	-953.00	1293.00
63246107680000.00	1460.00	-955.00	1281.00
63246107700000.00	1450.00	-955.00	1279.00
63246107720000.00	1456.00	-948.00	1288.00
63246107740000.00	1463.00	-938.00	1302.00
63246107760000.00	1463.00	-919.00	1326.00
63246107780000.00	1454.00	-895.00	1351.00
63246107800000.00	1442.00	-876.00	1375.00
63246107820000.00	1431.00	-862.00	1396.00
63246107840000.00	1410.00	-863.00	1404.00
63246107860000.00	1386.00	-876.00	1403.00
63246107880000.00	1372.00	-873.00	1420.00
63246107900000.00	1351.00	-855.00	1447.00
63246107920000.00	1321.00	-851.00	1447.00
63246107940000.00	1313.00	-858.00	1432.00
63246107960000.00	1349.00	-852.00	1467.00
63246107980000.00	1389.00	-844.00	1514.00
63246108000000.00	1409.00	-829.00	1551.00
63246108020000.00	1406.00	-805.00	1590.00
63246108040000.00	1367.00	-789.00	1622.00
63246108060000.00	1312.00	-768.00	1652.00
63246108080000.00	1267.00	-755.00	1673.00
63246108100000.00	1250.00	-741.00	1696.00
63246108120000.00	1248.00	-726.00	1725.00
63246108140000.00	1226.00	-729.00	1739.00
63246108160000.00	1200.00	-710.00	1783.00
63246108180000.00	1168.00	-699.00	1801.00
63246108200000.00	1155.00	-723.00	1765.00
63246108220000.00	1159.00	-726.00	1765.00
63246108240000.00	1154.00	-715.00	1780.00
63246108260000.00	1121.00	-725.00	1777.00
63246108280000.00	1066.00	-751.00	1743.00
63246108300000.00	1035.00	-747.00	1735.00
63246108320000.00	1017.00	-717.00	1779.00
