time	Hvar	Evar	Zvar
63246706280000.00	1224.00	-756.00	829.00
63246706300000.00	1232.00	-761.00	826.00
63246706320000.00	1230.00	-767.00	817.00
63246706340000.00	1229.00	-769.00	809.00
63246706360000.00	1221.00	-768.00	805.00
63246706380000.00	1212.00	-765.00	803.00
63246706400000.00	1208.00	-759.00	802.00
63246706420000.00	1210.00	-755.00	803.00
63246706440000.00	1214.00	-754.00	804.00
63246706460000.00	1217.00	-754.00	805.00
63246706480000.00	1216.00	-757.00	800.00
63246706500000.00	1219.00	-758.00	798.00
63246706520000.00	1220.00	-758.00	797.00
63246706540000.00	1216.00	-755.00	799.00
63246706560000.00	1216.00	-753.00	801.00
63246706580000.00	1221.00	-752.00	800.00
63246706600000.00	1225.00	-753.00	800.00
63246706620000.00	1222.00	-752.00	798.00
63246706640000.00	1215.00	-746.00	802.00
63246706660000.00	1213.00	-742.00	803.00
63246706680000.00	1212.00	-743.00	797.00
63246706700000.00	1218.00	-745.00	794.00
63246706720000.00	1220.00	-746.00	792.00
63246706740000.00	1224.00	-749.00	787.00
63246706760000.00	1227.00	-755.00	779.00
63246706780000.00	1225.00	-760.00	771.00
63246706800000.00	1220.00	-766.00	763.00
63246706820000.00	1216.00	-770.00	760.00
63246706840000.00	1212.00	-771.00	757.00
63246706860000.00	1205.00	-769.00	756.00
63246706880000.00	1198.00	-765.00	754.00
63246706900000.00	1192.00	-764.00	752.00
63246706920000.00	1187.00	-766.00	749.00
63246706940000.00	1183.00	-769.00	744.00
63246706960000.00	1179.00	-772.00	739.00
63246706980000.00	1178.00	-775.00	735.00
63246707000000.00	1180.00	-774.00	736.00
63246707020000.00	1179.00	-769.00	735.00
63246707040000.00	1176.00	-763.00	734.00
63246707060000.00	1172.00	-758.00	734.00
63246707080000.00	1165.00	-753.00	735.00
63246707100000.00	1159.00	-750.00	733.00
63246707120000.00	1152.00	-752.00	727.00
63246707140000.00	1147.00	-754.00	720.00
63246707160000.00	1144.00	-754.00	716.00
63246707180000.00	1143.00	-752.00	716.00
63246707200000.00	1142.00	-745.00	721.00
63246707220000.00	1142.00	-738.00	728.00
63246707240000.00	1141.00	-731.00	736.00
63246707260000.00	1140.00	-725.00	743.00
63246707280000.00	1140.00	-722.00	748.00
63246707300000.00	1139.00	-720.00	751.00
63246707320000.00	1139.00	-720.00	753.00
63246707340000.00	1140.00	-720.00	753.00
63246707360000.00	1141.00	-724.00	752.00
63246707380000.00	1142.00	-726.00	752.00
63246707400000.00	1142.00	-722.00	753.00
63246707420000.00	1140.00	-720.00	754.00
63246707440000.00	1139.00	-718.00	756.00
63246707460000.00	1139.00	-715.00	756.00
63246707480000.00	1141.00	-712.00	756.00
63246707500000.00	1144.00	-708.00	761.00
63246707520000.00	1149.00	-708.00	761.00
63246707540000.00	1155.00	-709.00	761.00
63246707560000.00	1160.00	-712.00	759.00
63246707580000.00	1167.00	-716.00	759.00
63246707600000.00	1173.00	-720.00	758.00
63246707620000.00	1177.00	-724.00	754.00
63246707640000.00	1180.00	-728.00	753.00
63246707660000.00	1184.00	-729.00	751.00
63246707680000.00	1188.00	-728.00	750.00
63246707700000.00	1194.00	-727.00	750.00
63246707720000.00	1199.00	-726.00	749.00
63246707740000.00	1201.00	-725.00	746.00
63246707760000.00	1200.00	-724.00	742.00
63246707780000.00	1199.00	-725.00	738.00
63246707800000.00	1195.00	-727.00	732.00
63246707820000.00	1193.00	-728.00	728.00
63246707840000.00	1192.00	-726.00	727.00
63246707860000.00	1192.00	-723.00	725.00
63246707880000.00	1193.00	-722.00	724.00
63246707900000.00	1194.00	-720.00	726.00
63246707920000.00	1195.00	-715.00	731.00
63246707940000.00	1195.00	-712.00	731.00
63246707960000.00	1195.00	-708.00	734.00
63246707980000.00	1194.00	-704.00	737.00
63246708000000.00	1192.00	-700.00	738.00
63246708020000.00	1191.00	-697.00	738.00
63246708040000.00	1188.00	-695.00	737.00
63246708060000.00	1185.00	-695.00	734.00
63246708080000.00	1184.00	-692.00	733.00
63246708100000.00	1181.00	-690.00	734.00
63246708120000.00	1180.00	-690.00	732.00
63246708140000.00	1177.00	-688.00	730.00
63246708160000.00	1172.00	-687.00	728.00
63246708180000.00	1169.00	-686.00	725.00
63246708200000.00	1166.00	-687.00	722.00
63246708220000.00	1161.00	-688.00	719.00
63246708240000.00	1157.00	-686.00	717.00
63246708260000.00	1155.00	-685.00	716.00
63246708280000.00	1153.00	-682.00	719.00
63246708300000.00	1151.00	-678.00	722.00
63246708320000.00	1149.00	-673.00	721.00
63246708340000.00	1148.00	-670.00	723.00
63246708360000.00	1148.00	-668.00	724.00
63246708380000.00	1148.00	-666.00	729.00
63246708400000.00	1152.00	-664.00	733.00
63246708420000.00	1154.00	-663.00	737.00
63246708440000.00	1156.00	-661.00	742.00
63246708460000.00	1158.00	-659.00	748.00
63246708480000.00	1161.00	-656.00	754.00
63246708500000.00	1162.00	-652.00	758.00
63246708520000.00	1161.00	-651.00	759.00
63246708540000.00	1162.00	-652.00	760.00
63246708560000.00	1162.00	-653.00	761.00
63246708580000.00	1161.00	-655.00	757.00
63246708600000.00	1161.00	-656.00	756.00
63246708620000.00	1159.00	-657.00	757.00
63246708640000.00	1156.00	-654.00	756.00
63246708660000.00	1153.00	-651.00	756.00
63246708680000.00	1149.00	-650.00	754.00
63246708700000.00	1149.00	-652.00	748.00
63246708720000.00	1147.00	-650.00	744.00
63246708740000.00	1144.00	-649.00	743.00
63246708760000.00	1145.00	-647.00	745.00
63246708780000.00	1145.00	-645.00	750.00
63246708800000.00	1145.00	-642.00	756.00
63246708820000.00	1146.00	-642.00	760.00
63246708840000.00	1146.00	-642.00	763.00
63246708860000.00	1147.00	-642.00	767.00
63246708880000.00	1149.00	-641.00	768.00
63246708900000.00	1149.00	-640.00	771.00
63246708920000.00	1149.00	-636.00	775.00
63246708940000.00	1151.00	-636.00	775.00
63246708960000.00	1149.00	-637.00	775.00
63246708980000.00	1144.00	-638.00	773.00
63246709000000.00	1140.00	-638.00	770.00
63246709020000.00	1136.00	-641.00	764.00
63246709040000.00	1132.00	-645.00	757.00
63246709060000.00	1128.00	-647.00	749.00
63246709080000.00	1124.00	-654.00	739.00
63246709100000.00	1121.00	-657.00	732.00
63246709120000.00	1117.00	-662.00	725.00
63246709140000.00	1111.00	-664.00	719.00
63246709160000.00	1108.00	-664.00	716.00
63246709180000.00	1105.00	-661.00	715.00
63246709200000.00	1105.00	-656.00	717.00
63246709220000.00	1105.00	-649.00	722.00
63246709240000.00	1106.00	-641.00	731.00
63246709260000.00	1107.00	-634.00	736.00
63246709280000.00	1106.00	-631.00	736.00
63246709300000.00	1104.00	-632.00	735.00
63246709320000.00	1103.00	-629.00	733.00
63246709340000.00	1101.00	-627.00	734.00
63246709360000.00	1097.00	-625.00	734.00
63246709380000.00	1094.00	-623.00	730.00
63246709400000.00	1094.00	-620.00	729.00
63246709420000.00	1094.00	-618.00	728.00
63246709440000.00	1097.00	-619.00	728.00
63246709460000.00	1098.00	-619.00	727.00
63246709480000.00	1101.00	-619.00	726.00
63246709500000.00	1103.00	-619.00	728.00
63246709520000.00	1103.00	-618.00	728.00
63246709540000.00	1100.00	-618.00	727.00
63246709560000.00	1095.00	-617.00	726.00
63246709580000.00	1091.00	-614.00	724.00
63246709600000.00	1087.00	-610.00	727.00
63246709620000.00	1085.00	-606.00	731.00
63246709640000.00	1085.00	-603.00	737.00
63246709660000.00	1084.00	-598.00	741.00
63246709680000.00	1086.00	-594.00	746.00
63246709700000.00	1090.00	-590.00	749.00
63246709720000.00	1095.00	-584.00	756.00
63246709740000.00	1104.00	-578.00	763.00
63246709760000.00	1112.00	-574.00	767.00
63246709780000.00	1119.00	-572.00	769.00
63246709800000.00	1125.00	-570.00	773.00
63246709820000.00	1129.00	-569.00	773.00
63246709840000.00	1130.00	-573.00	770.00
63246709860000.00	1126.00	-580.00	759.00
63246709880000.00	1119.00	-586.00	752.00
63246709900000.00	1113.00	-593.00	743.00
63246709920000.00	1111.00	-594.00	741.00
63246709940000.00	1112.00	-593.00	739.00
63246709960000.00	1115.00	-595.00	743.00
63246709980000.00	1120.00	-593.00	746.00
63246710000000.00	1123.00	-590.00	747.00
63246710020000.00	1128.00	-589.00	746.00
63246710040000.00	1132.00	-591.00	743.00
63246710060000.00	1135.00	-593.00	742.00
63246710080000.00	1139.00	-593.00	739.00
63246710100000.00	1144.00	-590.00	737.00
63246710120000.00	1149.00	-588.00	737.00
63246710140000.00	1156.00	-586.00	741.00
63246710160000.00	1162.00	-584.00	743.00
63246710180000.00	1166.00	-583.00	740.00
63246710200000.00	1168.00	-584.00	737.00
63246710220000.00	1169.00	-584.00	735.00
63246710240000.00	1169.00	-587.00	727.00
63246710260000.00	1168.00	-588.00	720.00
63246710280000.00	1167.00	-593.00	714.00
63246710300000.00	1168.00	-596.00	705.00
63246710320000.00	1168.00	-600.00	697.00
63246710340000.00	1167.00	-602.00	692.00
63246710360000.00	1167.00	-607.00	685.00
63246710380000.00	1168.00	-613.00	681.00
63246710400000.00	1170.00	-618.00	677.00
63246710420000.00	1173.00	-622.00	675.00
63246710440000.00	1175.00	-624.00	675.00
63246710460000.00	1176.00	-626.00	675.00
63246710480000.00	1177.00	-626.00	675.00
63246710500000.00	1177.00	-625.00	676.00
63246710520000.00	1175.00	-625.00	675.00
63246710540000.00	1174.00	-626.00	673.00
63246710560000.00	1173.00	-628.00	672.00
63246710580000.00	1173.00	-632.00	669.00
63246710600000.00	1175.00	-635.00	667.00
63246710620000.00	1176.00	-638.00	667.00
63246710640000.00	1178.00	-640.00	666.00
63246710660000.00	1178.00	-642.00	666.00
63246710680000.00	1178.00	-642.00	668.00
63246710700000.00	1177.00	-643.00	668.00
63246710720000.00	1175.00	-643.00	665.00
63246710740000.00	1173.00	-645.00	665.00
63246710760000.00	1172.00	-645.00	664.00
63246710780000.00	1170.00	-644.00	665.00
63246710800000.00	1168.00	-643.00	665.00
63246710820000.00	1166.00	-642.00	667.00
63246710840000.00	1164.00	-641.00	669.00
63246710860000.00	1164.00	-640.00	669.00
63246710880000.00	1162.00	-637.00	671.00
63246710900000.00	1161.00	-637.00	671.00
63246710920000.00	1160.00	-638.00	673.00
63246710940000.00	1159.00	-638.00	672.00
63246710960000.00	1160.00	-638.00	673.00
63246710980000.00	1160.00	-636.00	673.00
63246711000000.00	1161.00	-636.00	675.00
63246711020000.00	1161.00	-635.00	678.00
63246711040000.00	1163.00	-631.00	681.00
63246711060000.00	1167.00	-629.00	684.00
63246711080000.00	1171.00	-628.00	686.00
63246711100000.00	1174.00	-630.00	686.00
63246711120000.00	1175.00	-633.00	684.00
63246711140000.00	1173.00	-637.00	682.00
63246711160000.00	1172.00	-638.00	679.00
63246711180000.00	1172.00	-640.00	679.00
63246711200000.00	1172.00	-638.00	682.00
63246711220000.00	1172.00	-635.00	685.00
63246711240000.00	1174.00	-632.00	688.00
63246711260000.00	1178.00	-631.00	687.00
63246711280000.00	1179.00	-630.00	690.00
63246711300000.00	1180.00	-630.00	690.00
63246711320000.00	1178.00	-629.00	690.00
63246711340000.00	1176.00	-629.00	690.00
63246711360000.00	1175.00	-626.00	690.00
63246711380000.00	1174.00	-624.00	693.00
63246711400000.00	1173.00	-622.00	694.00
63246711420000.00	1172.00	-618.00	695.00
63246711440000.00	1170.00	-615.00	698.00
63246711460000.00	1169.00	-612.00	700.00
63246711480000.00	1171.00	-609.00	703.00
63246711500000.00	1172.00	-604.00	708.00
63246711520000.00	1174.00	-602.00	710.00
63246711540000.00	1174.00	-599.00	712.00
63246711560000.00	1172.00	-595.00	713.00
63246711580000.00	1172.00	-595.00	714.00
63246711600000.00	1169.00	-594.00	713.00
63246711620000.00	1170.00	-596.00	709.00
63246711640000.00	1170.00	-597.00	708.00
63246711660000.00	1171.00	-596.00	711.00
63246711680000.00	1172.00	-596.00	710.00
63246711700000.00	1174.00	-597.00	710.00
63246711720000.00	1176.00	-600.00	710.00
63246711740000.00	1183.00	-591.00	725.00
63246711760000.00	1190.00	-574.00	743.00
63246711780000.00	1198.00	-576.00	744.00
63246711800000.00	1217.00	-562.00	762.00
63246711820000.00	1230.00	-551.00	779.00
63246711840000.00	1231.00	-548.00	783.00
63246711860000.00	1228.00	-564.00	765.00
63246711880000.00	1219.00	-580.00	749.00
63246711900000.00	1217.00	-581.00	747.00
63246711920000.00	1224.00	-584.00	745.00
63246711940000.00	1224.00	-585.00	742.00
63246711960000.00	1220.00	-585.00	741.00
63246711980000.00	1216.00	-580.00	746.00
63246712000000.00	1215.00	-573.00	751.00
63246712020000.00	1217.00	-567.00	756.00
63246712040000.00	1221.00	-567.00	755.00
63246712060000.00	1225.00	-568.00	752.00
63246712080000.00	1228.00	-568.00	753.00
63246712100000.00	1231.00	-568.00	752.00
63246712120000.00	1232.00	-567.00	750.00
63246712140000.00	1234.00	-567.00	747.00
63246712160000.00	1237.00	-565.00	746.00
63246712180000.00	1239.00	-564.00	746.00
63246712200000.00	1240.00	-564.00	743.00
63246712220000.00	1239.00	-564.00	741.00
63246712240000.00	1238.00	-559.00	744.00
63246712260000.00	1235.00	-555.00	748.00
63246712280000.00	1237.00	-553.00	747.00
63246712300000.00	1240.00	-554.00	744.00
63246712320000.00	1238.00	-556.00	741.00
63246712340000.00	1237.00	-559.00	735.00
63246712360000.00	1236.00	-561.00	731.00
63246712380000.00	1234.00	-563.00	727.00
63246712400000.00	1227.00	-562.00	726.00
63246712420000.00	1223.00	-559.00	728.00
63246712440000.00	1220.00	-555.00	732.00
63246712460000.00	1218.00	-552.00	735.00
63246712480000.00	1219.00	-549.00	739.00
63246712500000.00	1222.00	-549.00	740.00
63246712520000.00	1225.00	-550.00	739.00
63246712540000.00	1225.00	-550.00	738.00
63246712560000.00	1223.00	-551.00	737.00
63246712580000.00	1225.00	-551.00	737.00
63246712600000.00	1224.00	-552.00	736.00
63246712620000.00	1223.00	-550.00	739.00
63246712640000.00	1223.00	-547.00	740.00
63246712660000.00	1222.00	-547.00	740.00
63246712680000.00	1223.00	-549.00	739.00
63246712700000.00	1223.00	-553.00	734.00
63246712720000.00	1222.00	-555.00	731.00
63246712740000.00	1220.00	-557.00	728.00
63246712760000.00	1218.00	-559.00	727.00
63246712780000.00	1216.00	-561.00	723.00
63246712800000.00	1214.00	-564.00	719.00
63246712820000.00	1212.00	-568.00	718.00
63246712840000.00	1212.00	-569.00	715.00
63246712860000.00	1212.00	-569.00	714.00
63246712880000.00	1214.00	-569.00	715.00
63246712900000.00	1217.00	-567.00	717.00
63246712920000.00	1220.00	-568.00	717.00
63246712940000.00	1223.00	-568.00	716.00
63246712960000.00	1225.00	-569.00	716.00
63246712980000.00	1226.00	-570.00	718.00
63246713000000.00	1227.00	-569.00	716.00
63246713020000.00	1226.00	-568.00	716.00
63246713040000.00	1225.00	-567.00	717.00
63246713060000.00	1221.00	-569.00	716.00
63246713080000.00	1218.00	-571.00	711.00
63246713100000.00	1218.00	-572.00	714.00
63246713120000.00	1220.00	-575.00	714.00
63246713140000.00	1221.00	-578.00	713.00
63246713160000.00	1223.00	-583.00	711.00
63246713180000.00	1227.00	-586.00	710.00
63246713200000.00	1230.00	-589.00	712.00
63246713220000.00	1231.00	-592.00	710.00
63246713240000.00	1233.00	-594.00	711.00
63246713260000.00	1234.00	-595.00	710.00
63246713280000.00	1232.00	-594.00	714.00
63246713300000.00	1233.00	-589.00	718.00
63246713320000.00	1238.00	-590.00	723.00
63246713340000.00	1241.00	-592.00	724.00
63246713360000.00	1246.00	-593.00	724.00
63246713380000.00	1245.00	-589.00	730.00
63246713400000.00	1240.00	-582.00	739.00
