time	Hvar	Evar	Zvar
63246448000000.00	999.00	-803.00	1082.00
63246448020000.00	1041.00	-823.00	1090.00
63246448040000.00	1068.00	-833.00	1091.00
63246448060000.00	1088.00	-842.00	1077.00
63246448080000.00	1100.00	-850.00	1065.00
63246448100000.00	1081.00	-864.00	1050.00
63246448120000.00	1045.00	-868.00	1038.00
63246448140000.00	1022.00	-858.00	1041.00
63246448160000.00	1036.00	-862.00	1044.00
63246448180000.00	1080.00	-887.00	1033.00
63246448200000.00	1114.00	-910.00	1020.00
63246448220000.00	1117.00	-915.00	1008.00
63246448240000.00	1112.00	-920.00	995.00
63246448260000.00	1130.00	-919.00	990.00
63246448280000.00	1133.00	-926.00	973.00
63246448300000.00	1114.00	-922.00	948.00
63246448320000.00	1059.00	-876.00	955.00
63246448340000.00	1036.00	-834.00	981.00
63246448360000.00	1042.00	-810.00	1003.00
63246448380000.00	1041.00	-816.00	1000.00
63246448400000.00	1038.00	-834.00	983.00
63246448420000.00	1033.00	-849.00	961.00
63246448440000.00	995.00	-878.00	949.00
63246448460000.00	989.00	-889.00	966.00
63246448480000.00	1002.00	-884.00	996.00
63246448500000.00	1023.00	-867.00	1022.00
63246448520000.00	1002.00	-887.00	1029.00
63246448540000.00	1009.00	-882.00	1042.00
63246448560000.00	1039.00	-866.00	1060.00
63246448580000.00	1053.00	-848.00	1065.00
63246448600000.00	1074.00	-834.00	1068.00
63246448620000.00	1092.00	-834.00	1074.00
63246448640000.00	1107.00	-840.00	1073.00
63246448660000.00	1116.00	-851.00	1061.00
63246448680000.00	1104.00	-851.00	1057.00
63246448700000.00	1089.00	-850.00	1051.00
63246448720000.00	1059.00	-864.00	1041.00
63246448740000.00	1040.00	-866.00	1044.00
63246448760000.00	1053.00	-846.00	1071.00
63246448780000.00	1068.00	-818.00	1109.00
63246448800000.00	1077.00	-789.00	1145.00
63246448820000.00	1099.00	-769.00	1159.00
63246448840000.00	1121.00	-777.00	1151.00
63246448860000.00	1118.00	-793.00	1146.00
63246448880000.00	1113.00	-797.00	1152.00
63246448900000.00	1102.00	-802.00	1154.00
63246448920000.00	1064.00	-813.00	1146.00
63246448940000.00	1064.00	-823.00	1137.00
63246448960000.00	1051.00	-825.00	1136.00
63246448980000.00	1065.00	-816.00	1143.00
63246449000000.00	1063.00	-824.00	1147.00
63246449020000.00	1043.00	-817.00	1153.00
63246449040000.00	1068.00	-810.00	1156.00
63246449060000.00	1114.00	-806.00	1145.00
63246449080000.00	1123.00	-804.00	1147.00
63246449100000.00	1123.00	-804.00	1158.00
63246449120000.00	1095.00	-805.00	1182.00
63246449140000.00	1092.00	-804.00	1204.00
63246449160000.00	1097.00	-815.00	1213.00
63246449180000.00	1101.00	-816.00	1217.00
63246449200000.00	1119.00	-814.00	1221.00
63246449220000.00	1130.00	-819.00	1222.00
63246449240000.00	1124.00	-814.00	1235.00
63246449260000.00	1118.00	-803.00	1232.00
63246449280000.00	1143.00	-803.00	1216.00
63246449300000.00	1158.00	-807.00	1206.00
63246449320000.00	1140.00	-809.00	1185.00
63246449340000.00	1129.00	-808.00	1170.00
63246449360000.00	1125.00	-815.00	1160.00
63246449380000.00	1124.00	-822.00	1159.00
63246449400000.00	1150.00	-823.00	1156.00
63246449420000.00	1175.00	-817.00	1155.00
63246449440000.00	1192.00	-809.00	1156.00
63246449460000.00	1202.00	-807.00	1144.00
63246449480000.00	1198.00	-804.00	1132.00
63246449500000.00	1180.00	-806.00	1108.00
63246449520000.00	1159.00	-798.00	1095.00
63246449540000.00	1167.00	-795.00	1085.00
63246449560000.00	1182.00	-795.00	1073.00
63246449580000.00	1189.00	-783.00	1081.00
63246449600000.00	1197.00	-780.00	1080.00
63246449620000.00	1207.00	-776.00	1082.00
63246449640000.00	1216.00	-777.00	1086.00
63246449660000.00	1228.00	-786.00	1076.00
63246449680000.00	1239.00	-793.00	1065.00
63246449700000.00	1241.00	-792.00	1053.00
63246449720000.00	1232.00	-792.00	1036.00
63246449740000.00	1219.00	-792.00	1018.00
63246449760000.00	1206.00	-787.00	1012.00
63246449780000.00	1197.00	-778.00	1014.00
63246449800000.00	1193.00	-774.00	1010.00
63246449820000.00	1196.00	-772.00	1005.00
63246449840000.00	1201.00	-767.00	1009.00
63246449860000.00	1204.00	-760.00	1010.00
63246449880000.00	1203.00	-758.00	1006.00
63246449900000.00	1197.00	-761.00	994.00
63246449920000.00	1190.00	-760.00	984.00
63246449940000.00	1180.00	-762.00	971.00
63246449960000.00	1170.00	-765.00	957.00
63246449980000.00	1161.00	-773.00	941.00
63246450000000.00	1157.00	-781.00	928.00
63246450020000.00	1151.00	-789.00	916.00
63246450040000.00	1148.00	-797.00	911.00
63246450060000.00	1153.00	-798.00	917.00
63246450080000.00	1156.00	-794.00	925.00
63246450100000.00	1159.00	-789.00	931.00
63246450120000.00	1157.00	-786.00	933.00
63246450140000.00	1143.00	-785.00	926.00
63246450160000.00	1123.00	-787.00	916.00
63246450180000.00	1113.00	-786.00	915.00
63246450200000.00	1109.00	-781.00	918.00
63246450220000.00	1108.00	-776.00	922.00
63246450240000.00	1114.00	-774.00	927.00
63246450260000.00	1124.00	-771.00	938.00
63246450280000.00	1132.00	-765.00	950.00
63246450300000.00	1140.00	-760.00	958.00
63246450320000.00	1149.00	-756.00	965.00
63246450340000.00	1162.00	-752.00	971.00
63246450360000.00	1171.00	-751.00	973.00
63246450380000.00	1171.00	-755.00	963.00
63246450400000.00	1167.00	-761.00	944.00
63246450420000.00	1159.00	-771.00	921.00
63246450440000.00	1165.00	-766.00	929.00
63246450460000.00	1174.00	-754.00	942.00
63246450480000.00	1176.00	-742.00	950.00
63246450500000.00	1168.00	-738.00	942.00
63246450520000.00	1159.00	-738.00	937.00
63246450540000.00	1149.00	-736.00	936.00
63246450560000.00	1139.00	-731.00	934.00
63246450580000.00	1127.00	-729.00	930.00
63246450600000.00	1115.00	-731.00	924.00
63246450620000.00	1111.00	-722.00	926.00
63246450640000.00	1107.00	-707.00	932.00
63246450660000.00	1105.00	-702.00	931.00
63246450680000.00	1106.00	-703.00	925.00
63246450700000.00	1111.00	-703.00	929.00
63246450720000.00	1113.00	-702.00	936.00
63246450740000.00	1108.00	-711.00	927.00
63246450760000.00	1097.00	-719.00	908.00
63246450780000.00	1090.00	-723.00	889.00
63246450800000.00	1090.00	-725.00	876.00
63246450820000.00	1086.00	-722.00	875.00
63246450840000.00	1090.00	-720.00	878.00
63246450860000.00	1106.00	-714.00	894.00
63246450880000.00	1122.00	-703.00	919.00
63246450900000.00	1136.00	-693.00	939.00
63246450920000.00	1144.00	-690.00	947.00
63246450940000.00	1145.00	-682.00	953.00
63246450960000.00	1143.00	-678.00	953.00
63246450980000.00	1140.00	-677.00	948.00
63246451000000.00	1132.00	-682.00	940.00
63246451020000.00	1127.00	-686.00	929.00
63246451040000.00	1135.00	-678.00	938.00
63246451060000.00	1149.00	-673.00	947.00
63246451080000.00	1158.00	-669.00	952.00
63246451100000.00	1166.00	-665.00	957.00
63246451120000.00	1173.00	-664.00	957.00
63246451140000.00	1176.00	-669.00	950.00
63246451160000.00	1177.00	-677.00	943.00
63246451180000.00	1173.00	-687.00	933.00
63246451200000.00	1168.00	-696.00	917.00
63246451220000.00	1158.00	-701.00	902.00
63246451240000.00	1146.00	-703.00	891.00
63246451260000.00	1140.00	-702.00	881.00
63246451280000.00	1136.00	-702.00	872.00
63246451300000.00	1136.00	-702.00	865.00
63246451320000.00	1137.00	-701.00	861.00
63246451340000.00	1137.00	-698.00	859.00
63246451360000.00	1138.00	-695.00	857.00
63246451380000.00	1140.00	-696.00	852.00
63246451400000.00	1145.00	-695.00	850.00
63246451420000.00	1152.00	-694.00	851.00
63246451440000.00	1157.00	-691.00	854.00
63246451460000.00	1160.00	-690.00	854.00
63246451480000.00	1162.00	-689.00	854.00
63246451500000.00	1160.00	-687.00	852.00
63246451520000.00	1157.00	-685.00	848.00
63246451540000.00	1158.00	-682.00	847.00
63246451560000.00	1158.00	-680.00	843.00
63246451580000.00	1158.00	-681.00	839.00
63246451600000.00	1156.00	-680.00	835.00
63246451620000.00	1154.00	-678.00	833.00
63246451640000.00	1155.00	-675.00	835.00
63246451660000.00	1157.00	-677.00	834.00
63246451680000.00	1159.00	-681.00	831.00
63246451700000.00	1160.00	-686.00	826.00
63246451720000.00	1163.00	-688.00	821.00
63246451740000.00	1161.00	-688.00	822.00
63246451760000.00	1160.00	-685.00	825.00
63246451780000.00	1163.00	-680.00	834.00
63246451800000.00	1166.00	-677.00	840.00
63246451820000.00	1170.00	-674.00	846.00
63246451840000.00	1175.00	-672.00	848.00
63246451860000.00	1177.00	-673.00	846.00
63246451880000.00	1176.00	-674.00	839.00
63246451900000.00	1175.00	-677.00	833.00
63246451920000.00	1174.00	-676.00	830.00
63246451940000.00	1172.00	-675.00	830.00
63246451960000.00	1170.00	-671.00	828.00
63246451980000.00	1166.00	-667.00	826.00
63246452000000.00	1162.00	-664.00	826.00
63246452020000.00	1159.00	-659.00	829.00
63246452040000.00	1157.00	-655.00	829.00
63246452060000.00	1155.00	-652.00	832.00
63246452080000.00	1152.00	-649.00	831.00
63246452100000.00	1151.00	-647.00	828.00
63246452120000.00	1152.00	-648.00	825.00
63246452140000.00	1152.00	-652.00	822.00
63246452160000.00	1155.00	-655.00	820.00
63246452180000.00	1156.00	-656.00	817.00
63246452200000.00	1156.00	-657.00	813.00
63246452220000.00	1154.00	-658.00	811.00
63246452240000.00	1154.00	-657.00	811.00
63246452260000.00	1155.00	-654.00	812.00
63246452280000.00	1158.00	-651.00	814.00
63246452300000.00	1162.00	-651.00	815.00
63246452320000.00	1165.00	-651.00	813.00
63246452340000.00	1168.00	-651.00	810.00
63246452360000.00	1171.00	-653.00	807.00
63246452380000.00	1172.00	-653.00	804.00
63246452400000.00	1173.00	-651.00	804.00
63246452420000.00	1173.00	-646.00	806.00
63246452440000.00	1174.00	-640.00	812.00
63246452460000.00	1175.00	-636.00	815.00
63246452480000.00	1177.00	-632.00	815.00
63246452500000.00	1179.00	-632.00	814.00
63246452520000.00	1179.00	-632.00	812.00
63246452540000.00	1181.00	-632.00	813.00
63246452560000.00	1181.00	-630.00	815.00
63246452580000.00	1182.00	-631.00	814.00
63246452600000.00	1183.00	-632.00	813.00
63246452620000.00	1184.00	-635.00	808.00
63246452640000.00	1186.00	-638.00	806.00
63246452660000.00	1186.00	-639.00	804.00
63246452680000.00	1184.00	-641.00	799.00
63246452700000.00	1183.00	-642.00	795.00
63246452720000.00	1180.00	-644.00	791.00
63246452740000.00	1178.00	-647.00	787.00
63246452760000.00	1175.00	-649.00	782.00
63246452780000.00	1175.00	-650.00	780.00
63246452800000.00	1173.00	-650.00	778.00
63246452820000.00	1171.00	-649.00	777.00
63246452840000.00	1169.00	-648.00	776.00
63246452860000.00	1167.00	-649.00	775.00
63246452880000.00	1166.00	-650.00	773.00
63246452900000.00	1166.00	-653.00	767.00
63246452920000.00	1162.00	-657.00	764.00
63246452940000.00	1160.00	-658.00	762.00
63246452960000.00	1158.00	-659.00	761.00
63246452980000.00	1156.00	-659.00	759.00
63246453000000.00	1154.00	-660.00	756.00
63246453020000.00	1151.00	-660.00	755.00
63246453040000.00	1150.00	-663.00	753.00
63246453060000.00	1146.00	-668.00	749.00
63246453080000.00	1142.00	-672.00	742.00
63246453100000.00	1137.00	-677.00	739.00
63246453120000.00	1132.00	-680.00	733.00
63246453140000.00	1129.00	-682.00	726.00
63246453160000.00	1129.00	-683.00	725.00
63246453180000.00	1128.00	-682.00	730.00
63246453200000.00	1128.00	-680.00	732.00
63246453220000.00	1128.00	-678.00	736.00
63246453240000.00	1129.00	-678.00	738.00
63246453260000.00	1129.00	-676.00	740.00
63246453280000.00	1129.00	-675.00	743.00
63246453300000.00	1130.00	-675.00	747.00
63246453320000.00	1129.00	-672.00	750.00
63246453340000.00	1128.00	-671.00	751.00
63246453360000.00	1124.00	-671.00	750.00
63246453380000.00	1121.00	-672.00	750.00
63246453400000.00	1118.00	-672.00	750.00
63246453420000.00	1116.00	-671.00	752.00
63246453440000.00	1115.00	-669.00	756.00
63246453460000.00	1116.00	-666.00	760.00
63246453480000.00	1116.00	-663.00	764.00
63246453500000.00	1114.00	-661.00	765.00
63246453520000.00	1115.00	-659.00	769.00
63246453540000.00	1117.00	-656.00	772.00
63246453560000.00	1117.00	-653.00	777.00
63246453580000.00	1117.00	-649.00	780.00
63246453600000.00	1116.00	-645.00	780.00
63246453620000.00	1116.00	-642.00	779.00
63246453640000.00	1116.00	-639.00	781.00
63246453660000.00	1118.00	-640.00	782.00
63246453680000.00	1120.00	-636.00	782.00
63246453700000.00	1122.00	-633.00	786.00
63246453720000.00	1126.00	-628.00	791.00
63246453740000.00	1132.00	-625.00	794.00
63246453760000.00	1138.00	-623.00	796.00
63246453780000.00	1141.00	-622.00	797.00
63246453800000.00	1144.00	-622.00	796.00
63246453820000.00	1144.00	-620.00	796.00
63246453840000.00	1146.00	-619.00	797.00
63246453860000.00	1149.00	-616.00	798.00
63246453880000.00	1152.00	-613.00	802.00
63246453900000.00	1148.00	-608.00	804.00
63246453920000.00	1145.00	-603.00	803.00
63246453940000.00	1145.00	-601.00	801.00
63246453960000.00	1146.00	-599.00	800.00
63246453980000.00	1148.00	-597.00	801.00
63246454000000.00	1152.00	-598.00	801.00
63246454020000.00	1153.00	-596.00	804.00
63246454040000.00	1155.00	-593.00	807.00
63246454060000.00	1161.00	-586.00	812.00
63246454080000.00	1166.00	-585.00	813.00
63246454100000.00	1167.00	-590.00	809.00
63246454120000.00	1165.00	-596.00	804.00
