time	Hvar	Evar	Zvar
62543929260000.00	41.50	35.00	107.50
62543929320000.00	44.00	38.00	108.75
62543929380000.00	45.50	41.50	109.50
62543929440000.00	46.75	43.75	108.00
62543929500000.00	47.50	44.75	105.50
62543929560000.00	48.25	45.00	103.00
62543929620000.00	50.50	44.75	104.00
62543929680000.00	52.75	44.00	108.25
62543929740000.00	52.75	42.25	112.25
62543929800000.00	52.25	41.50	113.00
62543929860000.00	53.75	41.00	112.25
62543929920000.00	54.00	39.75	111.00
62543929980000.00	53.25	38.75	109.75
62543930040000.00	53.00	39.00	111.25
62543930100000.00	52.75	38.25	113.50
62543930160000.00	53.75	36.00	115.50
62543930220000.00	55.25	34.50	116.25
62543930280000.00	55.50	33.75	114.75
62543930340000.00	52.75	35.50	113.75
62543930400000.00	48.25	36.50	111.50
62543930460000.00	46.00	38.00	110.00
62543930520000.00	49.25	38.50	108.75
62543930580000.00	52.00	40.50	109.25
62543930640000.00	54.00	44.25	112.75
62543930700000.00	59.75	45.75	114.75
62543930760000.00	63.75	45.75	116.25
62543930820000.00	63.50	47.50	122.00
62543930880000.00	62.50	51.50	132.00
62543930940000.00	60.50	56.25	139.25
62543931000000.00	59.25	60.25	144.00
62543931060000.00	57.75	63.50	148.50
62543931120000.00	54.75	68.00	154.25
62543931180000.00	51.50	69.50	157.00
62543931240000.00	47.50	69.00	157.25
62543931300000.00	47.75	64.75	157.25
62543931360000.00	46.75	58.50	157.00
62543931420000.00	42.25	55.25	160.50
62543931480000.00	42.25	50.25	162.00
62543931540000.00	41.00	48.00	156.75
62543931600000.00	34.00	48.75	151.75
62543931660000.00	18.75	45.75	148.00
62543931720000.00	2.00	37.50	149.50
62543931780000.00	-2.25	31.25	156.50
62543931840000.00	3.25	31.00	158.00
62543931900000.00	5.25	29.50	156.25
62543931960000.00	4.25	24.50	155.75
62543932020000.00	8.25	24.00	150.25
62543932080000.00	7.50	31.00	142.00
62543932140000.00	-7.75	34.50	134.25
62543932200000.00	-28.00	28.50	135.75
62543932260000.00	-42.25	27.50	150.00
62543932320000.00	-36.00	18.00	164.25
62543932380000.00	-17.50	6.75	162.75
62543932440000.00	-3.75	4.75	150.50
62543932500000.00	-1.25	6.25	138.00
62543932560000.00	-9.50	5.00	127.75
62543932620000.00	-14.25	3.00	122.00
62543932680000.00	-11.75	5.00	122.00
62543932740000.00	-14.25	9.00	121.00
62543932800000.00	-21.00	11.75	118.50
62543932860000.00	-28.25	16.00	119.00
62543932920000.00	-37.50	22.00	120.25
62543932980000.00	-43.75	23.25	120.25
62543933040000.00	-49.25	22.50	119.50
62543933100000.00	-53.75	25.50	122.75
62543933160000.00	-49.50	29.25	135.75
62543933220000.00	-36.75	30.00	153.25
62543933280000.00	-24.00	31.25	167.00
62543933340000.00	-14.25	34.00	176.00
62543933400000.00	-3.50	35.50	179.25
62543933460000.00	9.75	35.50	178.00
62543933520000.00	19.25	35.75	176.00
62543933580000.00	22.00	37.00	174.25
62543933640000.00	22.00	36.75	172.50
62543933700000.00	21.50	36.75	171.50
62543933760000.00	21.75	34.00	166.50
62543933820000.00	21.00	29.00	156.75
62543933880000.00	18.00	26.75	146.50
62543933940000.00	13.50	28.25	138.00
62543934000000.00	10.00	28.25	131.25
62543934060000.00	11.75	25.25	127.00
62543934120000.00	16.50	23.75	124.00
62543934180000.00	19.75	26.00	120.00
62543934240000.00	15.25	32.25	117.75
62543934300000.00	6.25	36.50	114.75
62543934360000.00	-0.25	41.50	106.25
62543934420000.00	-5.50	44.50	107.25
62543934480000.00	-10.50	45.25	119.00
62543934540000.00	-9.75	42.50	127.00
62543934600000.00	-2.75	38.50	126.75
62543934660000.00	5.50	36.25	126.25
62543934720000.00	14.50	34.00	126.00
62543934780000.00	17.75	33.00	121.25
62543934840000.00	15.00	32.75	113.50
62543934900000.00	8.00	32.75	107.75
62543934960000.00	-1.00	32.75	107.50
62543935020000.00	-7.25	33.00	111.50
62543935080000.00	-8.25	32.25	115.00
62543935140000.00	-7.50	30.25	116.25
62543935200000.00	-7.75	28.75	115.00
62543935260000.00	-9.75	30.75	114.50
62543935320000.00	-15.00	35.00	115.00
62543935380000.00	-23.50	36.25	116.00
62543935440000.00	-27.75	37.50	117.00
62543935500000.00	-29.00	42.00	118.00
62543935560000.00	-28.50	48.50	122.00
62543935620000.00	-26.25	54.50	128.75
62543935680000.00	-23.25	57.00	134.50
62543935740000.00	-22.50	56.25	136.00
62543935800000.00	-24.00	55.25	135.25
62543935860000.00	-29.25	55.25	136.00
62543935920000.00	-32.75	55.25	139.25
62543935980000.00	-35.50	51.25	139.50
62543936040000.00	-35.50	49.75	139.25
62543936100000.00	-34.75	48.25	140.25
62543936160000.00	-38.00	46.25	141.00
62543936220000.00	-41.25	48.75	144.25
62543936280000.00	-43.50	49.50	147.75
62543936340000.00	-39.75	45.00	147.00
62543936400000.00	-28.50	44.00	143.75
62543936460000.00	-19.25	45.50	143.75
62543936520000.00	-17.25	46.00	145.75
62543936580000.00	-17.25	48.25	148.25
62543936640000.00	-16.00	50.50	154.50
62543936700000.00	-12.00	52.25	161.50
62543936760000.00	-5.50	52.75	164.50
62543936820000.00	-3.00	55.00	163.00
62543936880000.00	-2.25	59.00	163.00
62543936940000.00	-0.50	62.00	163.25
62543937000000.00	0.25	63.50	161.25
62543937060000.00	1.50	63.50	156.00
62543937120000.00	5.25	64.25	150.25
62543937180000.00	10.00	65.25	148.25
62543937240000.00	14.75	66.75	150.25
62543937300000.00	19.00	65.25	152.00
62543937360000.00	22.25	61.00	152.50
62543937420000.00	25.50	55.75	152.00
62543937480000.00	25.75	54.50	152.50
62543937540000.00	22.00	57.50	154.25
62543937600000.00	15.50	61.00	158.25
62543937660000.00	12.00	63.25	163.50
62543937720000.00	8.00	64.75	167.75
62543937780000.00	5.25	65.50	170.50
62543937840000.00	8.50	64.50	173.25
62543937900000.00	13.25	63.25	176.50
62543937960000.00	15.00	60.75	178.00
62543938020000.00	14.75	58.75	178.25
62543938080000.00	12.00	58.00	177.00
62543938140000.00	10.00	59.75	178.75
62543938200000.00	11.50	60.50	183.75
62543938260000.00	16.75	58.75	188.75
62543938320000.00	21.75	55.75	191.25
62543938380000.00	23.75	52.50	191.50
62543938440000.00	25.25	49.75	191.25
62543938500000.00	27.75	46.25	189.00
62543938560000.00	25.25	44.00	184.00
62543938620000.00	20.25	47.00	180.50
62543938680000.00	13.75	53.25	182.25
62543938740000.00	5.25	62.50	186.00
62543938800000.00	-3.25	69.75	185.00
62543938860000.00	-11.50	73.00	180.00
62543938920000.00	-20.50	73.75	178.75
62543938980000.00	-29.75	69.00	182.25
62543939040000.00	-33.00	64.50	190.00
62543939100000.00	-30.25	62.50	198.75
62543939160000.00	-25.75	60.75	202.50
62543939220000.00	-23.00	60.50	199.25
62543939280000.00	-14.50	63.25	196.75
62543939340000.00	-1.00	64.75	197.75
62543939400000.00	6.75	62.50	196.75
62543939460000.00	8.00	61.75	194.75
62543939520000.00	9.25	59.75	192.25
62543939580000.00	12.50	58.25	191.75
62543939640000.00	14.75	59.75	193.50
62543939700000.00	17.00	60.75	195.50
62543939760000.00	20.75	61.50	197.50
62543939820000.00	25.00	59.50	195.50
62543939880000.00	27.50	58.00	190.00
62543939940000.00	26.75	57.75	183.25
62543940000000.00	25.50	60.25	176.75
62543940060000.00	26.25	65.50	173.75
62543940120000.00	31.25	70.75	174.75
62543940180000.00	38.00	71.25	175.25
62543940240000.00	41.25	69.00	174.25
62543940300000.00	40.50	68.75	174.00
62543940360000.00	39.25	70.00	174.75
62543940420000.00	38.50	70.25	172.75
62543940480000.00	38.00	69.25	170.25
62543940540000.00	37.25	68.25	170.00
62543940600000.00	36.00	68.00	170.50
62543940660000.00	34.25	70.00	173.25
62543940720000.00	30.25	72.00	176.50
62543940780000.00	28.25	73.75	177.75
62543940840000.00	28.00	75.00	177.50
62543940900000.00	26.50	74.50	178.25
62543940960000.00	25.00	73.75	180.75
62543941020000.00	24.75	72.75	182.50
62543941080000.00	27.50	71.25	182.00
62543941140000.00	31.75	68.25	178.75
62543941200000.00	34.25	66.00	174.00
62543941260000.00	34.25	66.25	170.25
62543941320000.00	34.00	68.00	167.75
62543941380000.00	34.00	69.50	166.00
62543941440000.00	33.25	70.75	167.00
62543941500000.00	29.75	72.75	169.00
62543941560000.00	25.00	77.25	173.75
62543941620000.00	22.50	81.00	179.50
62543941680000.00	19.75	81.25	182.50
62543941740000.00	14.00	78.25	183.25
62543941800000.00	7.00	75.25	184.25
62543941860000.00	2.00	75.00	187.25
62543941920000.00	-1.25	74.75	191.00
62543941980000.00	-4.25	74.00	193.25
62543942040000.00	-6.50	75.00	195.75
62543942100000.00	-9.25	76.25	199.25
62543942160000.00	-12.00	78.00	204.00
62543942220000.00	-13.50	78.50	206.75
62543942280000.00	-18.50	76.50	205.75
62543942340000.00	-25.25	77.50	205.25
62543942400000.00	-32.50	81.25	209.25
62543942460000.00	-37.75	82.25	212.00
62543942520000.00	-45.75	82.00	212.00
62543942580000.00	-56.25	84.00	215.25
62543942640000.00	-63.00	85.50	221.00
62543942700000.00	-65.25	83.75	223.50
62543942760000.00	-73.00	79.75	222.25
62543942820000.00	-83.25	78.25	221.50
62543942880000.00	-94.00	76.25	221.25
62543942940000.00	-107.00	69.75	219.25
62543943000000.00	-122.25	61.75	211.50
62543943060000.00	-133.25	57.25	202.25
62543943120000.00	-141.50	59.00	198.00
62543943180000.00	-146.50	63.75	196.75
62543943240000.00	-144.50	66.00	194.50
62543943300000.00	-140.50	59.75	183.75
62543943360000.00	-140.00	55.25	170.50
62543943420000.00	-142.50	55.25	156.50
62543943480000.00	-146.00	52.75	141.00
62543943540000.00	-147.75	50.50	124.75
62543943600000.00	-147.75	51.00	115.00
62543943660000.00	-145.50	54.00	108.50
62543943720000.00	-140.00	58.00	106.50
62543943780000.00	-130.50	63.25	111.00
62543943840000.00	-120.25	68.00	119.00
62543943900000.00	-111.00	71.75	127.75
62543943960000.00	-102.50	76.25	139.25
62543944020000.00	-94.25	79.00	146.00
62543944080000.00	-85.75	77.00	146.00
62543944140000.00	-81.25	76.00	144.25
62543944200000.00	-84.75	77.75	144.75
62543944260000.00	-90.50	78.75	149.00
62543944320000.00	-93.75	76.25	151.25
62543944380000.00	-96.25	75.25	153.25
62543944440000.00	-96.75	75.50	154.75
62543944500000.00	-97.50	78.75	156.75
62543944560000.00	-99.25	84.50	161.50
62543944620000.00	-96.75	88.50	167.75
62543944680000.00	-90.00	89.50	173.75
62543944740000.00	-82.00	85.25	175.50
62543944800000.00	-73.75	81.75	174.00
62543944860000.00	-67.25	81.00	173.00
62543944920000.00	-62.00	83.00	174.75
62543944980000.00	-57.50	84.50	176.75
62543945040000.00	-54.75	83.00	176.50
62543945100000.00	-54.00	80.50	172.75
62543945160000.00	-52.25	81.75	163.50
62543945220000.00	-47.75	81.00	162.50
62543945280000.00	-42.50	78.50	167.00
62543945340000.00	-38.75	77.25	168.50
62543945400000.00	-37.75	74.00	167.25
62543945460000.00	-39.00	71.00	164.50
62543945520000.00	-42.00	70.00	161.75
62543945580000.00	-45.00	69.00	158.75
62543945640000.00	-45.75	69.00	156.25
62543945700000.00	-45.75	71.00	156.25
62543945760000.00	-42.25	72.50	158.00
62543945820000.00	-38.25	72.50	158.25
62543945880000.00	-33.50	71.50	157.75
62543945940000.00	-28.00	72.50	157.75
62543946000000.00	-23.50	73.75	157.75
62543946060000.00	-21.50	75.00	157.00
62543946120000.00	-17.50	78.25	156.25
62543946180000.00	-14.00	81.75	157.25
62543946240000.00	-11.25	82.00	159.00
62543946300000.00	-7.00	80.00	161.00
62543946360000.00	-3.25	77.00	162.50
62543946420000.00	-3.75	73.75	161.25
62543946480000.00	-4.75	71.00	156.50
62543946540000.00	-3.25	69.50	151.75
62543946600000.00	-0.75	70.50	152.00
62543946660000.00	-1.00	71.50	153.50
62543946720000.00	-5.25	73.50	154.50
62543946780000.00	-8.00	75.75	154.00
62543946840000.00	-7.00	75.00	153.00
62543946900000.00	-6.75	72.50	153.00
62543946960000.00	-8.75	68.00	151.25
62543947020000.00	-10.75	67.00	150.50
62543947080000.00	-11.00	68.25	153.00
62543947140000.00	-12.50	68.00	156.00
62543947200000.00	-15.00	65.75	156.25
62543947260000.00	-18.00	63.50	151.50
62543947320000.00	-20.00	64.00	151.00
62543947380000.00	-20.25	63.75	151.25
62543947440000.00	-17.50	63.50	150.25
62543947500000.00	-16.50	65.50	148.50
62543947560000.00	-16.25	69.50	152.50
62543947620000.00	-19.50	69.25	153.25
62543947680000.00	-22.25	68.25	152.75
62543947740000.00	-21.25	68.50	150.00
62543947800000.00	-17.25	68.50	147.75
62543947860000.00	-12.25	66.50	145.00
62543947920000.00	-10.25	67.00	147.75
62543947980000.00	-18.75	69.25	153.50
62543948040000.00	-30.25	70.75	152.25
62543948100000.00	-39.00	70.75	142.25
62543948160000.00	-43.25	71.00	132.25
62543948220000.00	-43.25	69.75	124.75
62543948280000.00	-36.50	67.50	119.00
62543948340000.00	-32.00	69.75	119.00
62543948400000.00	-33.50	76.50	124.00
62543948460000.00	-35.00	85.25	136.75
62543948520000.00	-38.75	85.00	143.50
62543948580000.00	-46.50	78.00	138.00
62543948640000.00	-50.75	75.00	129.50
62543948700000.00	-48.25	75.50	124.75
62543948760000.00	-44.25	76.75	126.75
62543948820000.00	-42.75	78.25	133.50
62543948880000.00	-47.00	78.50	136.75
62543948940000.00	-51.25	78.00	133.25
62543949000000.00	-48.75	73.50	125.50
62543949060000.00	-47.50	70.75	123.00
62543949120000.00	-45.00	71.25	124.00
62543949180000.00	-41.75	72.50	121.00
62543949240000.00	-42.25	76.25	118.75
62543949300000.00	-46.75	83.50	121.25
62543949360000.00	-49.25	89.75	124.75
62543949420000.00	-50.00	88.75	122.75
62543949480000.00	-51.25	86.25	120.00
62543949540000.00	-47.75	83.00	111.75
62543949600000.00	-42.25	79.25	106.25
62543949660000.00	-37.00	81.75	112.00
62543949720000.00	-38.25	87.25	123.75
62543949780000.00	-53.75	88.75	124.50
62543949840000.00	-64.25	88.50	116.25
62543949900000.00	-65.75	87.75	106.75
62543949960000.00	-62.00	88.50	102.75
62543950020000.00	-59.25	95.50	104.25
62543950080000.00	-53.00	105.75	117.50
62543950140000.00	-51.75	108.25	125.75
62543950200000.00	-60.50	103.00	120.25
62543950260000.00	-65.50	98.25	110.00
62543950320000.00	-62.50	103.00	103.75
62543950380000.00	-59.25	109.00	102.50
62543950440000.00	-67.00	111.75	104.50
62543950500000.00	-74.50	105.50	103.50
62543950560000.00	-73.00	109.75	110.50
62543950620000.00	-75.00	116.00	114.00
62543950680000.00	-78.00	118.50	111.25
62543950740000.00	-82.50	117.50	102.75
62543950800000.00	-82.25	121.50	108.00
62543950860000.00	-79.00	125.00	107.25
62543950920000.00	-81.25	126.00	105.50
62543950980000.00	-83.50	122.50	108.00
62543951040000.00	-82.50	117.75	106.50
62543951100000.00	-82.25	115.00	99.50
62543951160000.00	-82.00	109.25	84.25
62543951220000.00	-77.00	102.50	69.00
62543951280000.00	-61.00	96.00	71.25
62543951340000.00	-52.25	97.00	84.50
62543951400000.00	-55.50	101.50	89.75
62543951460000.00	-65.50	100.50	82.25
62543951520000.00	-73.50	95.50	69.00
62543951580000.00	-78.25	88.75	55.25
62543951640000.00	-72.25	84.00	48.75
62543951700000.00	-62.50	83.25	44.50
62543951760000.00	-55.50	84.75	43.75
62543951820000.00	-51.25	85.75	47.25
62543951880000.00	-52.00	87.00	50.25
62543951940000.00	-49.50	86.25	49.25
62543952000000.00	-43.75	83.00	49.75
62543952060000.00	-42.75	79.00	55.00
62543952120000.00	-46.00	77.75	65.00
62543952180000.00	-53.50	79.25	72.75
62543952240000.00	-60.00	80.50	75.75
62543952300000.00	-58.00	76.00	72.50
62543952360000.00	-50.25	67.25	66.25
62543952420000.00	-44.75	67.25	63.75
62543952480000.00	-39.75	70.25	61.75
62543952540000.00	-30.25	68.75	59.75
62543952600000.00	-20.25	67.75	60.25
62543952660000.00	-19.75	70.50	67.75
62543952720000.00	-24.25	67.50	66.25
62543952780000.00	-27.50	63.50	50.50
62543952840000.00	-26.50	65.25	34.75
62543952900000.00	-22.75	67.75	26.50
62543952960000.00	-15.75	74.75	27.00
62543953020000.00	-18.50	79.50	28.25
62543953080000.00	-24.00	85.25	27.25
62543953140000.00	-26.75	88.25	28.00
62543953200000.00	-27.25	83.75	27.00
62543953260000.00	-23.25	80.50	26.00
62543953320000.00	-17.25	80.25	22.50
62543953380000.00	-5.75	79.00	20.50
62543953440000.00	8.00	79.00	24.50
62543953500000.00	15.50	82.25	36.00
62543953560000.00	14.25	81.75	49.25
62543953620000.00	7.50	79.75	55.25
62543953680000.00	-2.25	79.00	56.50
62543953740000.00	-11.00	78.75	51.50
62543953800000.00	-14.50	85.00	47.00
62543953860000.00	-12.25	88.00	42.75
62543953920000.00	-9.50	86.00	40.75
62543953980000.00	-7.25	85.75	41.50
62543954040000.00	-4.25	87.00	44.75
62543954100000.00	-2.50	86.00	43.75
62543954160000.00	5.00	78.50	44.00
62543954220000.00	11.50	74.75	53.00
62543954280000.00	10.25	76.75	67.50
62543954340000.00	0.25	80.00	79.75
62543954400000.00	-13.00	83.00	82.75
62543954460000.00	-22.50	86.50	73.50
62543954520000.00	-22.50	85.50	61.00
62543954580000.00	-17.75	81.25	55.25
62543954640000.00	-11.75	77.50	50.00
62543954700000.00	-5.50	76.00	49.00
62543954760000.00	5.50	78.50	55.50
62543954820000.00	10.75	81.00	61.75
62543954880000.00	9.50	78.50	66.75
62543954940000.00	6.75	76.00	72.25
62543955000000.00	1.50	75.50	75.25
62543955060000.00	-2.75	74.25	75.75
62543955120000.00	-4.75	76.75	74.00
62543955180000.00	-8.00	78.50	68.75
62543955240000.00	-11.00	78.25	64.75
62543955300000.00	-11.50	76.25	62.75
62543955360000.00	-7.75	76.75	63.75
62543955420000.00	-3.00	72.75	65.75
62543955480000.00	0.25	70.25	71.25
62543955540000.00	4.25	74.75	75.00
62543955600000.00	10.00	75.25	73.50
62543955660000.00	16.00	73.75	71.25
62543955720000.00	16.00	72.00	69.25
62543955780000.00	14.00	71.00	68.25
62543955840000.00	10.00	70.50	63.75
62543955900000.00	7.75	73.00	57.50
62543955960000.00	7.50	76.00	42.75
62543956020000.00	8.25	75.50	34.75
62543956080000.00	11.50	74.00	40.50
62543956140000.00	13.75	75.25	47.75
62543956200000.00	11.75	72.00	47.75
62543956260000.00	10.75	69.75	45.25
62543956320000.00	11.50	68.75	44.25
62543956380000.00	8.00	67.00	40.50
62543956440000.00	5.75	65.00	37.00
62543956500000.00	6.25	65.25	43.50
62543956560000.00	4.25	69.50	49.75
62543956620000.00	-3.75	69.50	44.75
62543956680000.00	-13.00	66.75	39.00
62543956740000.00	-13.00	64.75	38.75
62543956800000.00	-7.50	67.25	37.25
62543956860000.00	-3.75	71.50	33.25
62543956920000.00	-5.00	72.50	31.50
62543956980000.00	0.25	70.25	26.25
62543957040000.00	3.75	70.50	22.25
62543957100000.00	1.75	72.75	21.50
62543957160000.00	4.50	70.75	26.75
62543957220000.00	7.50	74.50	41.75
62543957280000.00	6.75	77.25	46.50
62543957340000.00	5.25	74.00	39.00
62543957400000.00	-2.00	73.25	36.50
62543957460000.00	-6.75	77.50	38.00
62543957520000.00	-4.00	78.75	37.50
62543957580000.00	-1.25	79.25	37.75
62543957640000.00	0.00	78.50	38.50
62543957700000.00	1.75	76.75	36.00
62543957760000.00	8.75	76.25	37.75
62543957820000.00	9.75	78.50	47.00
62543957880000.00	10.75	80.00	47.75
62543957940000.00	6.50	73.00	30.25
62543958000000.00	4.50	67.75	15.00
62543958060000.00	6.00	67.00	9.75
62543958120000.00	5.75	65.00	11.00
62543958180000.00	7.25	63.00	18.25
62543958240000.00	10.25	61.50	34.00
62543958300000.00	7.50	63.50	52.25
62543958360000.00	3.25	63.75	49.25
62543958420000.00	7.00	58.25	36.00
62543958480000.00	12.00	50.25	26.50
62543958540000.00	15.25	47.50	28.75
62543958600000.00	17.25	47.50	37.00
62543958660000.00	6.25	51.25	45.25
62543958720000.00	-4.75	51.00	46.25
62543958780000.00	-12.50	48.00	42.00
62543958840000.00	-16.25	46.25	36.50
62543958900000.00	-13.50	43.75	25.25
62543958960000.00	-15.00	44.00	17.75
62543959020000.00	-18.25	49.50	18.50
62543959080000.00	-19.25	52.75	21.00
62543959140000.00	-17.50	53.00	19.50
62543959200000.00	-16.75	53.25	13.75
62543959260000.00	-12.75	50.50	9.00
62543959320000.00	-13.75	48.50	13.25
62543959380000.00	-16.75	49.50	18.75
62543959440000.00	-20.75	41.75	11.25
62543959500000.00	-25.75	37.50	4.25
62543959560000.00	-31.25	37.25	-0.25
62543959620000.00	-29.75	43.00	-1.00
62543959680000.00	-19.50	44.25	-3.50
62543959740000.00	-10.75	43.00	-5.50
62543959800000.00	-3.75	41.50	-8.75
62543959860000.00	1.25	38.50	-11.50
62543959920000.00	2.75	35.25	-6.50
62543959980000.00	-9.75	38.50	9.25
62543960040000.00	-25.50	53.00	29.00
62543960100000.00	-41.75	59.00	27.25
62543960160000.00	-50.75	52.75	6.25
62543960220000.00	-48.25	41.75	-19.25
62543960280000.00	-33.50	30.25	-36.00
62543960340000.00	-23.25	31.75	-30.00
62543960400000.00	-20.00	35.50	-19.00
62543960460000.00	-15.75	35.00	-7.75
62543960520000.00	-17.50	32.50	0.00
62543960580000.00	-27.75	30.00	2.00
62543960640000.00	-29.00	22.75	-4.00
62543960700000.00	-32.50	20.75	-4.25
62543960760000.00	-39.75	24.75	0.50
62543960820000.00	-44.25	35.00	12.75
62543960880000.00	-39.00	47.00	19.00
62543960940000.00	-31.00	53.00	14.00
62543961000000.00	-22.50	49.00	1.25
62543961060000.00	-11.50	42.75	-12.00
62543961120000.00	-0.50	38.00	-16.25
62543961180000.00	3.50	34.25	-16.50
62543961240000.00	6.25	34.25	-7.00
62543961300000.00	4.50	38.50	8.25
62543961360000.00	-3.50	38.25	15.75
62543961420000.00	-15.50	36.75	19.75
62543961480000.00	-28.75	31.75	19.25
62543961540000.00	-32.25	36.25	16.75
62543961600000.00	-26.50	44.25	14.50
62543961660000.00	-14.75	47.50	15.00
62543961720000.00	-1.50	47.75	17.25
62543961780000.00	12.25	45.50	18.50
62543961840000.00	22.75	44.25	24.75
62543961900000.00	24.75	44.25	32.50
62543961960000.00	22.75	45.50	39.25
62543962020000.00	13.75	45.25	42.50
62543962080000.00	5.50	44.25	41.00
62543962140000.00	4.50	40.50	37.25
62543962200000.00	6.00	39.00	33.75
62543962260000.00	6.75	42.50	32.00
62543962320000.00	9.25	46.00	28.00
62543962380000.00	13.75	45.25	24.75
62543962440000.00	18.50	45.25	29.75
62543962500000.00	22.50	47.00	38.75
62543962560000.00	22.75	50.00	47.25
62543962620000.00	18.25	50.75	49.25
62543962680000.00	13.75	48.00	44.00
62543962740000.00	12.75	45.75	43.75
62543962800000.00	11.50	47.00	45.75
62543962860000.00	12.75	49.50	47.50
62543962920000.00	15.25	49.25	45.25
62543962980000.00	18.00	47.50	39.75
62543963040000.00	24.00	49.00	41.00
62543963100000.00	28.75	51.75	47.25
62543963160000.00	28.00	55.25	51.00
62543963220000.00	27.25	55.00	49.00
62543963280000.00	31.00	53.50	44.75
62543963340000.00	37.50	51.00	41.75
62543963400000.00	43.50	49.00	43.50
62543963460000.00	47.00	49.75	50.50
62543963520000.00	44.00	50.25	56.50
62543963580000.00	43.25	51.50	57.50
62543963640000.00	48.50	53.50	56.75
62543963700000.00	52.25	54.00	54.75
62543963760000.00	55.25	53.50	52.75
62543963820000.00	58.00	53.25	53.25
62543963880000.00	57.50	53.25	54.50
62543963940000.00	58.00	52.00	54.00
