time	Hvar	Evar	Zvar
62543330040000.00	12.75	61.00	73.50
62543330100000.00	13.00	63.50	76.50
62543330160000.00	15.00	64.00	78.75
62543330220000.00	18.00	63.25	78.25
62543330280000.00	21.50	65.00	78.75
62543330340000.00	26.00	66.00	80.75
62543330400000.00	29.50	65.25	80.75
62543330460000.00	30.75	64.25	79.50
62543330520000.00	30.25	63.50	78.00
62543330580000.00	29.25	64.25	78.25
62543330640000.00	29.50	65.25	79.00
62543330700000.00	29.75	64.75	79.25
62543330760000.00	30.00	64.50	78.00
62543330820000.00	31.00	64.25	76.25
62543330880000.00	31.25	64.75	76.00
62543330940000.00	32.50	64.50	76.25
62543331000000.00	34.50	64.00	77.00
62543331060000.00	36.50	64.25	77.25
62543331120000.00	37.50	64.75	75.00
62543331180000.00	36.25	64.25	72.50
62543331240000.00	35.75	63.25	69.75
62543331300000.00	35.00	63.25	66.25
62543331360000.00	32.75	64.75	63.25
62543331420000.00	30.50	65.50	61.25
62543331480000.00	30.50	66.25	62.50
62543331540000.00	33.00	67.50	64.50
62543331600000.00	36.00	68.50	66.25
62543331660000.00	39.25	69.50	67.50
62543331720000.00	42.25	69.50	68.00
62543331780000.00	46.25	69.00	68.25
62543331840000.00	49.50	69.00	67.50
62543331900000.00	51.50	70.00	66.50
62543331960000.00	51.75	71.25	66.25
62543332020000.00	50.25	72.00	66.00
62543332080000.00	48.00	72.75	65.50
62543332140000.00	45.50	73.25	65.25
62543332200000.00	45.75	74.00	66.00
62543332260000.00	47.75	74.25	66.50
62543332320000.00	49.25	73.75	67.25
62543332380000.00	49.25	73.50	67.25
62543332440000.00	48.75	73.50	68.00
62543332500000.00	49.75	73.25	68.75
62543332560000.00	51.00	73.00	69.50
62543332620000.00	52.00	72.75	69.75
62543332680000.00	53.50	72.25	70.00
62543332740000.00	54.00	71.50	69.75
62543332800000.00	52.75	70.50	69.00
62543332860000.00	52.25	70.00	69.00
62543332920000.00	53.25	70.75	70.75
62543332980000.00	52.75	71.25	72.50
62543333040000.00	51.50	70.50	74.00
62543333100000.00	51.00	69.50	75.25
62543333160000.00	51.75	69.50	76.75
62543333220000.00	52.00	71.00	79.00
62543333280000.00	51.75	71.75	81.00
62543333340000.00	51.50	71.50	82.50
62543333400000.00	51.50	71.25	83.75
62543333460000.00	51.00	71.25	85.50
62543333520000.00	50.50	71.25	86.75
62543333580000.00	50.00	71.75	88.00
62543333640000.00	49.25	71.50	88.50
62543333700000.00	48.75	71.25	89.00
62543333760000.00	47.75	71.00	89.75
62543333820000.00	47.25	70.75	91.25
62543333880000.00	47.00	71.00	92.50
62543333940000.00	46.00	71.00	93.50
62543334000000.00	45.75	70.75	93.00
62543334060000.00	45.25	69.75	92.00
62543334120000.00	45.75	68.75	91.00
62543334180000.00	47.25	68.25	89.75
62543334240000.00	48.75	68.00	88.75
62543334300000.00	49.50	68.00	87.50
62543334360000.00	49.25	67.75	86.75
62543334420000.00	49.00	67.50	86.00
62543334480000.00	48.00	66.50	84.75
62543334540000.00	45.75	65.50	84.00
62543334600000.00	44.00	65.00	83.75
62543334660000.00	41.25	64.75	83.50
62543334720000.00	38.00	63.75	82.25
62543334780000.00	35.75	62.75	80.00
62543334840000.00	35.75	61.75	76.75
62543334900000.00	38.00	62.00	73.75
62543334960000.00	41.25	62.50	71.25
62543335020000.00	42.75	62.00	69.50
62543335080000.00	41.50	61.00	69.25
62543335140000.00	40.00	60.75	70.50
62543335200000.00	40.50	60.75	71.50
62543335260000.00	42.75	61.00	72.25
62543335320000.00	47.25	61.75	73.75
62543335380000.00	50.75	63.00	76.25
62543335440000.00	50.25	64.00	78.50
62543335500000.00	46.50	64.50	79.75
62543335560000.00	42.50	64.50	79.00
62543335620000.00	40.75	64.25	76.00
62543335680000.00	42.25	64.25	72.50
62543335740000.00	45.75	64.00	69.50
62543335800000.00	49.75	63.50	68.25
62543335860000.00	52.50	62.75	68.25
62543335920000.00	54.00	62.75	69.75
62543335980000.00	53.50	63.00	71.50
62543336040000.00	52.25	63.25	73.00
62543336100000.00	51.00	63.25	73.00
62543336160000.00	50.75	63.25	71.75
62543336220000.00	51.50	63.25	69.75
62543336280000.00	53.50	63.00	67.25
62543336340000.00	56.25	62.25	65.75
62543336400000.00	58.75	62.25	66.25
62543336460000.00	59.00	62.50	67.50
62543336520000.00	57.75	62.50	68.25
62543336580000.00	58.00	62.00	68.25
62543336640000.00	60.25	62.00	68.25
62543336700000.00	61.25	62.25	68.25
62543336760000.00	60.50	62.50	68.00
62543336820000.00	59.50	62.50	67.75
62543336880000.00	59.00	62.50	66.75
62543336940000.00	59.00	62.50	64.75
62543337000000.00	60.75	62.50	62.50
62543337060000.00	64.00	62.50	61.50
62543337120000.00	66.75	62.75	62.50
62543337180000.00	67.25	63.25	64.75
62543337240000.00	65.25	63.50	66.75
62543337300000.00	63.25	63.50	67.25
62543337360000.00	62.50	63.25	66.00
62543337420000.00	63.50	63.25	63.75
62543337480000.00	65.75	63.25	61.25
62543337540000.00	68.50	63.25	59.75
62543337600000.00	71.00	63.25	60.00
62543337660000.00	71.75	63.25	61.50
62543337720000.00	71.00	63.75	63.25
62543337780000.00	69.75	64.00	64.00
62543337840000.00	68.75	64.25	63.50
62543337900000.00	69.25	64.25	62.50
62543337960000.00	70.50	64.00	61.25
62543338020000.00	71.50	63.50	61.50
62543338080000.00	71.50	63.50	63.00
62543338140000.00	70.75	64.25	65.25
62543338200000.00	70.75	65.25	66.50
62543338260000.00	70.50	65.75	66.00
62543338320000.00	70.50	65.75	63.75
62543338380000.00	70.75	65.25	61.00
62543338440000.00	71.50	64.75	59.50
62543338500000.00	73.25	64.25	59.00
62543338560000.00	74.25	64.25	59.50
62543338620000.00	74.50	64.50	61.00
62543338680000.00	74.00	64.75	62.25
62543338740000.00	74.00	65.25	62.75
62543338800000.00	74.50	65.25	62.25
62543338860000.00	75.25	65.00	61.50
62543338920000.00	76.75	65.25	62.50
62543338980000.00	76.75	66.25	64.75
62543339040000.00	74.00	67.50	66.50
62543339100000.00	71.75	67.75	65.50
62543339160000.00	72.75	67.50	62.75
62543339220000.00	75.25	66.75	60.00
62543339280000.00	76.75	66.00	59.00
62543339340000.00	77.75	65.25	59.75
62543339400000.00	78.00	65.00	61.50
62543339460000.00	77.25	65.50	63.25
62543339520000.00	76.50	66.25	63.50
62543339580000.00	76.00	67.25	62.75
62543339640000.00	76.50	68.25	60.75
62543339700000.00	78.25	67.75	58.25
62543339760000.00	81.00	66.50	56.25
62543339820000.00	82.25	65.00	56.25
62543339880000.00	81.75	65.00	58.50
62543339940000.00	79.00	65.50	60.75
62543340000000.00	75.75	66.25	61.25
62543340060000.00	73.75	67.00	59.00
62543340120000.00	74.25	66.50	55.00
62543340180000.00	77.50	66.00	53.00
62543340240000.00	80.75	66.00	53.75
62543340300000.00	81.25	66.50	56.75
62543340360000.00	81.25	68.50	54.75
62543340420000.00	80.50	69.75	51.50
62543340480000.00	79.25	70.25	48.25
62543340540000.00	78.50	70.25	45.75
62543340600000.00	78.25	67.75	50.25
62543340660000.00	78.50	66.50	53.75
62543340720000.00	78.75	66.25	54.50
62543340780000.00	78.75	66.25	55.00
62543340840000.00	79.75	66.50	56.00
62543340900000.00	80.50	66.50	56.50
62543340960000.00	79.75	66.75	56.50
62543341020000.00	77.75	66.50	55.75
62543341080000.00	76.25	66.50	55.00
62543341140000.00	76.00	66.50	54.50
62543341200000.00	77.00	66.00	54.50
62543341260000.00	78.75	66.00	55.25
62543341320000.00	79.50	66.25	56.25
62543341380000.00	78.50	66.75	56.75
62543341440000.00	78.00	67.00	56.75
62543341500000.00	78.00	66.75	56.50
62543341560000.00	77.25	66.75	56.50
62543341620000.00	75.25	67.50	57.00
62543341680000.00	73.25	68.00	56.25
62543341740000.00	73.50	67.75	54.00
62543341800000.00	76.75	66.75	51.50
62543341860000.00	80.00	65.50	51.50
62543341920000.00	80.25	65.25	54.50
62543341980000.00	76.50	66.25	58.25
62543342040000.00	71.50	68.25	60.50
62543342100000.00	69.25	69.25	58.75
62543342160000.00	72.75	69.25	55.75
62543342220000.00	78.50	69.00	53.50
62543342280000.00	81.00	68.50	53.25
62543342340000.00	79.00	68.50	55.50
62543342400000.00	74.50	70.00	58.75
62543342460000.00	70.25	70.25	59.00
62543342520000.00	69.75	69.25	56.25
62543342580000.00	74.50	68.00	52.50
62543342640000.00	81.00	68.75	52.25
62543342700000.00	85.50	69.75	53.75
62543342760000.00	86.50	69.75	56.50
62543342820000.00	83.25	69.50	61.00
62543342880000.00	75.75	69.25	63.25
62543342940000.00	68.75	69.25	60.75
62543343000000.00	67.25	69.25	54.50
62543343060000.00	70.75	69.00	49.00
62543343120000.00	75.50	68.50	47.75
62543343180000.00	78.00	67.75	50.50
62543343240000.00	77.25	67.25	54.75
62543343300000.00	72.00	66.25	56.25
62543343360000.00	68.50	66.25	55.25
62543343420000.00	66.00	67.25	53.50
62543343480000.00	66.50	67.75	51.50
62543343540000.00	68.50	69.25	51.25
62543343600000.00	72.75	70.50	50.50
62543343660000.00	80.00	70.50	51.50
62543343720000.00	87.75	69.50	54.00
62543343780000.00	91.75	69.25	57.75
62543343840000.00	90.25	69.25	60.25
62543343900000.00	84.00	68.50	59.50
62543343960000.00	79.50	67.25	56.50
62543344020000.00	78.25	66.25	53.50
62543344080000.00	78.25	66.25	52.50
62543344140000.00	79.50	67.50	53.75
62543344200000.00	81.50	68.50	54.75
62543344260000.00	83.25	69.00	55.75
62543344320000.00	85.25	69.25	56.75
62543344380000.00	83.00	68.75	57.00
62543344440000.00	80.75	67.75	55.25
62543344500000.00	79.75	66.50	52.50
62543344560000.00	80.75	66.25	51.00
62543344620000.00	84.25	66.75	51.50
62543344680000.00	87.25	67.00	53.00
62543344740000.00	89.25	67.50	56.00
62543344800000.00	90.00	68.00	59.25
62543344860000.00	88.25	69.00	61.75
62543344920000.00	85.50	70.25	61.75
62543344980000.00	85.00	70.00	58.75
62543345040000.00	86.25	69.25	55.75
62543345100000.00	88.75	68.50	54.00
62543345160000.00	90.00	67.75	54.75
62543345220000.00	88.50	67.50	57.50
62543345280000.00	85.50	68.00	59.75
62543345340000.00	83.25	69.00	60.00
62543345400000.00	85.00	68.75	58.00
62543345460000.00	86.75	68.50	57.75
62543345520000.00	86.25	70.25	60.00
62543345580000.00	82.75	72.00	61.25
62543345640000.00	80.00	72.50	59.25
62543345700000.00	81.25	71.75	56.00
62543345760000.00	83.50	70.25	54.50
62543345820000.00	86.25	69.25	54.50
62543345880000.00	88.75	68.75	55.50
62543345940000.00	88.00	69.00	58.00
62543346000000.00	85.00	69.25	60.25
62543346060000.00	82.00	70.25	60.75
62543346120000.00	82.50	71.00	58.50
62543346180000.00	84.75	70.75	56.50
62543346240000.00	86.50	71.00	57.25
62543346300000.00	86.75	71.50	58.50
62543346360000.00	86.00	71.50	58.75
62543346420000.00	84.25	71.75	59.50
62543346480000.00	81.50	72.25	60.00
62543346540000.00	79.25	72.25	58.00
62543346600000.00	80.25	72.25	55.25
62543346660000.00	81.75	72.00	53.75
62543346720000.00	82.00	71.25	53.50
62543346780000.00	82.25	71.25	54.50
62543346840000.00	82.50	72.00	56.00
62543346900000.00	82.50	72.25	56.75
62543346960000.00	83.00	72.25	57.00
62543347020000.00	83.50	72.50	57.25
62543347080000.00	83.50	72.75	56.75
62543347140000.00	85.00	72.75	55.25
62543347200000.00	86.75	72.00	54.50
62543347260000.00	86.00	70.00	54.00
62543347320000.00	83.25	69.25	54.25
62543347380000.00	80.50	70.00	54.25
62543347440000.00	81.00	71.25	53.50
62543347500000.00	83.25	71.25	52.50
62543347560000.00	85.50	71.25	53.25
62543347620000.00	86.75	71.25	54.50
62543347680000.00	87.25	70.00	55.75
62543347740000.00	84.50	69.00	57.00
62543347800000.00	79.75	69.75	57.25
62543347860000.00	75.00	71.50	54.50
62543347920000.00	74.00	73.00	49.75
62543347980000.00	76.00	72.50	46.75
62543348040000.00	77.25	71.75	47.00
62543348100000.00	76.00	71.75	49.25
62543348160000.00	73.00	72.75	50.75
62543348220000.00	69.25	74.75	51.00
62543348280000.00	69.75	76.50	50.75
62543348340000.00	74.00	77.50	51.50
62543348400000.00	79.25	76.75	51.75
62543348460000.00	81.75	74.75	52.00
62543348520000.00	82.00	74.25	53.50
62543348580000.00	82.00	74.75	54.50
62543348640000.00	84.75	75.00	54.25
62543348700000.00	90.00	74.50	55.50
62543348760000.00	94.00	73.00	57.75
62543348820000.00	93.50	71.00	59.00
62543348880000.00	89.50	69.50	58.00
62543348940000.00	84.00	69.00	55.50
62543349000000.00	80.75	70.50	53.00
62543349060000.00	80.25	71.00	49.00
62543349120000.00	80.75	69.75	46.50
62543349180000.00	78.75	69.25	46.25
62543349240000.00	77.00	71.00	47.50
62543349300000.00	79.25	72.25	48.25
62543349360000.00	83.00	70.75	47.50
62543349420000.00	85.25	69.00	48.25
62543349480000.00	84.75	69.00	51.50
62543349540000.00	82.50	69.75	53.50
62543349600000.00	81.00	70.00	53.25
62543349660000.00	81.75	70.25	52.25
62543349720000.00	83.25	70.50	52.75
62543349780000.00	84.25	70.50	53.75
62543349840000.00	85.25	70.00	54.00
62543349900000.00	87.00	69.50	54.50
62543349960000.00	86.25	68.50	55.25
62543350020000.00	83.00	68.25	55.50
62543350080000.00	77.75	68.00	53.25
62543350140000.00	73.00	68.75	51.00
62543350200000.00	71.50	70.75	49.25
62543350260000.00	75.25	72.50	48.75
62543350320000.00	80.50	72.25	49.25
62543350380000.00	84.25	70.75	51.00
62543350440000.00	85.00	69.75	53.25
62543350500000.00	83.25	69.25	54.00
62543350560000.00	81.00	68.25	52.75
62543350620000.00	79.75	68.00	51.25
62543350680000.00	79.50	68.00	50.75
62543350740000.00	80.25	68.75	51.25
62543350800000.00	80.50	69.25	52.00
62543350860000.00	80.00	70.25	53.00
62543350920000.00	79.00	71.75	54.25
62543350980000.00	78.75	73.00	55.25
62543351040000.00	79.00	72.75	55.25
62543351100000.00	78.50	72.00	54.75
62543351160000.00	78.75	74.25	48.00
62543351220000.00	80.25	75.75	43.50
62543351280000.00	82.50	76.00	43.25
62543351340000.00	85.50	75.75	43.50
62543351400000.00	87.50	75.75	45.75
62543351460000.00	86.75	74.00	49.75
62543351520000.00	85.25	73.25	50.75
62543351580000.00	83.25	73.50	50.50
62543351640000.00	80.00	73.00	48.00
62543351700000.00	76.75	72.50	45.25
62543351760000.00	72.75	69.75	47.25
62543351820000.00	69.75	69.25	48.00
62543351880000.00	69.75	70.75	48.50
62543351940000.00	70.75	72.50	49.25
62543352000000.00	75.50	76.75	54.50
62543352060000.00	82.25	78.75	60.75
62543352120000.00	86.25	79.25	65.50
62543352180000.00	86.50	77.25	66.25
62543352240000.00	83.00	75.50	65.00
62543352300000.00	79.25	75.25	61.25
62543352360000.00	79.00	73.50	55.50
62543352420000.00	80.25	70.50	51.50
62543352480000.00	79.50	69.75	51.25
62543352540000.00	77.25	70.25	52.25
62543352600000.00	75.25	72.25	53.25
62543352660000.00	75.00	74.75	53.25
62543352720000.00	75.50	76.25	54.00
62543352780000.00	73.00	75.50	52.75
62543352840000.00	66.25	73.75	50.00
62543352900000.00	55.25	73.75	47.50
62543352960000.00	42.75	77.25	45.50
62543353020000.00	38.00	85.25	46.00
62543353080000.00	43.75	90.00	44.50
62543353140000.00	55.00	90.00	44.00
62543353200000.00	60.25	89.00	47.75
62543353260000.00	58.50	89.25	51.25
62543353320000.00	55.25	89.75	51.25
62543353380000.00	56.25	88.50	47.00
62543353440000.00	59.75	88.00	44.50
62543353500000.00	62.00	84.75	41.50
62543353560000.00	58.25	81.50	38.50
62543353620000.00	53.75	83.50	39.25
62543353680000.00	54.25	87.00	40.25
62543353740000.00	57.00	89.00	39.50
62543353800000.00	61.50	89.25	38.50
62543353860000.00	64.25	87.25	38.75
62543353920000.00	61.50	85.25	37.50
62543353980000.00	55.00	86.50	35.75
62543354040000.00	53.50	88.50	34.75
62543354100000.00	53.25	87.75	32.25
62543354160000.00	52.00	86.50	31.25
62543354220000.00	51.25	88.25	34.00
62543354280000.00	50.75	90.25	35.50
62543354340000.00	51.25	89.25	32.50
62543354400000.00	54.50	87.75	29.25
62543354460000.00	61.75	86.25	29.25
62543354520000.00	66.75	82.50	28.75
62543354580000.00	64.75	80.75	28.00
62543354640000.00	60.25	80.00	25.75
62543354700000.00	58.00	77.75	19.00
62543354760000.00	58.00	78.75	16.50
62543354820000.00	62.75	80.00	16.50
62543354880000.00	67.50	81.00	18.75
62543354940000.00	71.25	81.50	20.25
62543355000000.00	74.75	79.00	21.00
62543355060000.00	71.50	74.75	18.75
62543355120000.00	64.75	75.75	19.25
62543355180000.00	59.50	82.00	22.75
62543355240000.00	59.75	82.75	21.75
62543355300000.00	57.75	78.25	17.75
62543355360000.00	54.75	76.00	16.50
62543355420000.00	54.00	76.50	17.00
62543355480000.00	55.25	74.50	13.25
62543355540000.00	55.75	71.00	11.00
62543355600000.00	55.00	71.00	16.00
62543355660000.00	57.75	72.50	21.25
62543355720000.00	62.25	72.50	21.00
62543355780000.00	62.50	70.00	16.50
62543355840000.00	65.75	69.50	17.75
62543355900000.00	68.75	69.00	18.50
62543355960000.00	72.75	66.75	17.00
62543356020000.00	71.00	63.00	12.25
62543356080000.00	63.25	61.25	6.75
62543356140000.00	56.50	63.25	7.00
62543356200000.00	50.50	68.25	10.50
62543356260000.00	48.50	69.75	13.00
62543356320000.00	48.25	71.25	15.75
62543356380000.00	45.00	73.00	18.00
62543356440000.00	44.75	74.75	21.25
62543356500000.00	49.75	73.00	20.75
62543356560000.00	61.75	71.00	22.25
62543356620000.00	69.00	66.50	19.75
62543356680000.00	68.00	64.00	15.75
62543356740000.00	58.50	62.75	11.00
62543356800000.00	47.50	64.25	10.50
62543356860000.00	42.50	69.50	16.50
62543356920000.00	46.50	71.75	23.25
62543356980000.00	58.00	69.50	28.25
62543357040000.00	69.75	66.75	32.75
62543357100000.00	74.00	62.75	29.50
62543357160000.00	70.25	60.75	23.00
62543357220000.00	61.50	62.50	18.50
62543357280000.00	53.50	66.75	18.00
62543357340000.00	49.75	71.00	20.25
62543357400000.00	49.00	70.50	22.50
62543357460000.00	50.00	68.00	25.75
62543357520000.00	51.50	67.50	30.25
62543357580000.00	51.75	67.75	31.50
62543357640000.00	48.25	68.00	30.25
62543357700000.00	43.50	67.50	29.25
62543357760000.00	40.25	70.75	33.50
62543357820000.00	36.50	74.75	35.75
62543357880000.00	38.00	74.75	33.25
62543357940000.00	44.50	72.00	32.00
62543358000000.00	45.25	68.75	31.00
62543358060000.00	42.75	67.50	31.00
62543358120000.00	38.75	68.25	30.50
62543358180000.00	35.25	69.75	29.75
62543358240000.00	34.00	70.75	32.00
62543358300000.00	36.50	70.75	33.25
62543358360000.00	36.50	71.50	35.00
62543358420000.00	37.00	71.25	38.00
62543358480000.00	36.00	69.25	36.50
62543358540000.00	30.00	70.00	35.75
62543358600000.00	27.75	70.00	33.50
62543358660000.00	25.50	69.00	29.25
62543358720000.00	24.50	67.75	27.75
62543358780000.00	20.75	69.00	29.75
62543358840000.00	15.00	69.25	27.75
62543358900000.00	14.50	67.00	26.25
62543358960000.00	13.75	66.50	24.00
62543359020000.00	4.00	69.00	21.50
62543359080000.00	-3.25	70.25	22.75
62543359140000.00	-10.00	69.50	20.00
62543359200000.00	-10.00	68.50	17.00
62543359260000.00	-9.75	66.25	15.75
62543359320000.00	-11.75	61.50	11.50
62543359380000.00	-20.00	58.25	3.75
62543359440000.00	-23.25	58.25	-3.25
62543359500000.00	-21.00	56.75	-8.50
62543359560000.00	-25.00	56.00	-13.50
62543359620000.00	-22.75	53.75	-14.50
62543359680000.00	-20.25	48.25	-11.50
62543359740000.00	-16.50	44.75	-7.25
62543359800000.00	-12.50	42.50	-9.00
62543359860000.00	-16.25	43.75	-9.00
62543359920000.00	-10.75	44.75	-6.00
62543359980000.00	-2.75	43.75	-4.50
62543360040000.00	8.25	37.75	-4.75
62543360100000.00	20.00	31.00	-3.25
