time	Hvar	Evar	Zvar
62545137720000.00	39.50	68.75	-47.25
62545137780000.00	50.50	84.00	-65.00
62545137840000.00	53.00	82.50	-66.75
62545137900000.00	44.75	81.25	-56.00
62545137960000.00	34.25	86.75	-36.25
62545138020000.00	22.50	81.25	-26.25
62545138080000.00	18.25	74.50	-31.25
62545138140000.00	18.50	62.75	-27.00
62545138200000.00	24.00	55.50	-20.00
62545138260000.00	29.50	54.75	-12.00
62545138320000.00	37.75	57.00	-11.50
62545138380000.00	39.25	56.50	-11.50
62545138440000.00	40.25	58.00	-2.50
62545138500000.00	46.50	60.75	3.25
62545138560000.00	51.75	68.25	2.25
62545138620000.00	51.00	75.00	-7.00
62545138680000.00	55.75	77.75	0.50
62545138740000.00	58.00	77.00	5.75
62545138800000.00	55.75	74.00	6.00
62545138860000.00	56.25	69.00	8.00
62545138920000.00	59.50	66.25	11.00
62545138980000.00	62.50	66.50	11.50
62545139040000.00	62.75	68.00	10.00
62545139100000.00	61.50	67.50	10.00
62545139160000.00	62.50	65.75	12.75
62545139220000.00	63.75	65.75	14.75
62545139280000.00	64.00	65.75	17.50
62545139340000.00	65.00	64.75	21.75
62545139400000.00	66.75	64.00	27.00
62545139460000.00	69.75	62.75	32.25
62545139520000.00	72.25	60.75	36.00
62545139580000.00	73.75	59.25	39.75
62545139640000.00	75.00	58.25	43.50
62545139700000.00	77.50	58.00	46.75
62545139760000.00	80.50	58.75	49.25
62545139820000.00	82.50	59.75	50.50
62545139880000.00	82.00	60.25	50.25
62545139940000.00	80.00	59.25	50.50
62545140000000.00	74.00	59.25	52.50
62545140060000.00	52.00	64.75	56.75
62545140120000.00	28.75	75.25	50.75
62545140180000.00	27.75	87.25	41.75
62545140240000.00	26.00	83.75	49.75
62545140300000.00	19.75	60.75	43.00
62545140360000.00	13.75	46.50	22.00
62545140420000.00	10.25	47.75	-2.25
62545140480000.00	-1.50	64.00	-9.50
62545140540000.00	-13.25	60.25	-9.75
62545140600000.00	-17.75	42.25	-13.00
62545140660000.00	-31.50	48.25	-10.50
62545140720000.00	-23.00	53.25	28.25
62545140780000.00	-8.75	42.75	56.25
62545140840000.00	-4.25	32.50	69.00
62545140900000.00	14.25	34.25	82.25
62545140960000.00	27.50	36.75	90.00
62545141020000.00	28.75	29.75	90.75
62545141080000.00	21.25	12.25	81.25
62545141140000.00	4.75	-17.00	58.25
62545141200000.00	-0.75	-25.50	28.25
62545141260000.00	-18.75	-32.75	16.75
62545141320000.00	-12.25	-33.00	33.50
62545141380000.00	1.50	-27.00	59.50
62545141440000.00	2.00	-30.50	59.75
62545141500000.00	2.25	-36.00	27.50
62545141560000.00	-6.00	-24.25	0.00
62545141620000.00	-9.75	-14.00	-2.00
62545141680000.00	-18.25	-12.00	-5.25
62545141740000.00	-23.25	-14.75	6.75
62545141800000.00	-13.00	-21.25	26.50
62545141860000.00	-4.25	-16.25	33.00
62545141920000.00	-0.25	0.00	58.25
62545141980000.00	6.25	0.50	82.50
62545142040000.00	14.75	2.50	93.75
62545142100000.00	21.25	8.25	88.75
62545142160000.00	19.75	21.75	91.75
62545142220000.00	24.25	28.50	101.25
62545142280000.00	27.25	23.75	96.25
62545142340000.00	15.00	8.25	75.00
62545142400000.00	-6.00	-24.50	39.75
62545142460000.00	-9.75	-39.00	31.00
62545142520000.00	4.00	-29.25	38.50
62545142580000.00	0.50	-9.25	40.75
62545142640000.00	-15.00	7.25	41.00
62545142700000.00	-26.00	2.50	39.25
62545142760000.00	-29.25	-6.50	41.75
62545142820000.00	-33.75	2.50	48.00
62545142880000.00	-48.25	8.00	41.75
62545142940000.00	-52.50	16.25	66.00
62545143000000.00	-45.00	8.25	75.00
62545143060000.00	-41.75	-1.00	73.00
62545143120000.00	-47.75	-3.00	79.00
62545143180000.00	-54.00	-9.50	70.25
62545143240000.00	-64.00	-21.25	69.00
62545143300000.00	-55.75	-31.75	83.25
62545143360000.00	-45.00	-29.00	89.75
62545143420000.00	-52.75	-13.75	86.25
62545143480000.00	-59.50	-1.00	98.25
62545143540000.00	-46.00	3.25	114.50
62545143600000.00	-31.25	10.00	123.25
62545143660000.00	-27.50	12.50	129.75
62545143720000.00	-24.75	9.75	131.50
62545143780000.00	-25.50	6.75	128.00
62545143840000.00	-26.25	4.00	122.75
62545143900000.00	-24.00	-1.50	116.00
62545143960000.00	-16.00	-1.00	113.25
62545144020000.00	-10.00	6.50	112.00
62545144080000.00	-13.25	9.75	116.00
62545144140000.00	-18.25	13.00	126.50
62545144200000.00	-25.50	19.00	140.25
62545144260000.00	-24.50	29.75	154.00
62545144320000.00	-18.00	37.75	167.25
62545144380000.00	-8.50	46.25	180.00
62545144440000.00	-2.00	47.50	186.25
62545144500000.00	2.75	43.75	181.00
62545144560000.00	7.00	41.75	169.75
62545144620000.00	10.25	43.50	158.25
62545144680000.00	18.25	43.25	148.25
62545144740000.00	21.00	37.75	129.75
62545144800000.00	18.25	35.25	110.00
62545144860000.00	11.25	42.00	89.50
62545144920000.00	0.00	48.50	63.50
62545144980000.00	-26.50	46.50	33.50
62545145040000.00	-35.00	50.00	65.00
62545145100000.00	-25.25	42.75	88.25
62545145160000.00	-13.75	46.25	97.25
62545145220000.00	-2.75	57.50	106.50
62545145280000.00	3.25	57.75	110.00
62545145340000.00	7.00	57.75	122.25
62545145400000.00	7.50	59.25	128.75
62545145460000.00	0.50	56.50	118.75
62545145520000.00	-14.00	45.00	102.75
62545145580000.00	-40.75	25.25	77.25
62545145640000.00	-67.75	12.00	56.00
62545145700000.00	-88.00	3.75	46.00
62545145760000.00	-103.75	-6.25	37.50
62545145820000.00	-102.25	-1.75	41.00
62545145880000.00	-82.75	14.50	62.75
62545145940000.00	-69.25	13.50	75.00
62545146000000.00	-58.25	10.25	72.25
62545146060000.00	-52.00	15.75	72.00
62545146120000.00	-49.50	20.75	78.50
62545146180000.00	-52.50	18.75	84.75
62545146240000.00	-55.25	16.50	94.25
62545146300000.00	-59.75	15.00	105.50
62545146360000.00	-63.50	18.75	113.00
62545146420000.00	-61.75	19.75	114.25
62545146480000.00	-60.00	19.75	112.00
62545146540000.00	-55.25	18.25	106.75
62545146600000.00	-48.25	21.75	108.50
62545146660000.00	-41.50	25.50	108.50
62545146720000.00	-35.00	28.50	104.75
62545146780000.00	-37.00	35.00	99.75
62545146840000.00	-38.50	35.00	93.25
62545146900000.00	-31.00	38.75	91.50
62545146960000.00	-26.25	48.00	93.75
62545147020000.00	-26.25	59.75	100.50
62545147080000.00	-27.00	69.00	109.00
62545147140000.00	-28.75	75.25	113.50
62545147200000.00	-34.50	77.00	116.75
62545147260000.00	-42.75	73.50	115.75
62545147320000.00	-48.25	71.00	113.25
62545147380000.00	-48.25	72.00	115.00
62545147440000.00	-46.75	73.50	118.75
62545147500000.00	-45.50	73.50	126.50
62545147560000.00	-42.00	72.25	133.00
62545147620000.00	-36.50	69.75	135.50
62545147680000.00	-38.25	69.00	138.25
62545147740000.00	-39.75	69.75	140.75
62545147800000.00	-36.50	70.00	137.25
62545147860000.00	-32.75	68.75	131.00
62545147920000.00	-27.75	68.00	128.25
62545147980000.00	-22.75	70.00	129.50
62545148040000.00	-22.75	75.50	132.00
62545148100000.00	-25.75	80.50	134.00
62545148160000.00	-21.50	81.75	133.25
62545148220000.00	-16.75	82.00	129.00
62545148280000.00	-10.75	81.25	129.25
62545148340000.00	-4.25	79.50	128.00
62545148400000.00	0.25	84.00	127.50
62545148460000.00	4.75	88.75	130.00
62545148520000.00	9.75	88.75	135.00
62545148580000.00	12.00	90.25	134.50
62545148640000.00	14.50	85.25	124.50
62545148700000.00	16.25	86.00	113.50
62545148760000.00	12.50	86.75	109.00
62545148820000.00	8.25	86.75	113.00
62545148880000.00	5.50	86.00	112.50
62545148940000.00	8.00	79.50	104.50
62545149000000.00	10.75	73.00	99.50
62545149060000.00	10.00	70.25	97.75
62545149120000.00	9.50	70.00	94.00
62545149180000.00	12.75	67.50	84.00
62545149240000.00	15.75	65.25	72.50
62545149300000.00	18.50	62.00	62.50
62545149360000.00	25.50	59.25	61.50
62545149420000.00	30.00	64.75	65.75
62545149480000.00	30.75	68.25	66.75
62545149540000.00	28.75	73.75	69.25
62545149600000.00	24.00	81.75	79.75
62545149660000.00	18.25	85.50	88.75
62545149720000.00	15.50	86.50	95.00
62545149780000.00	15.00	84.75	96.75
62545149840000.00	14.75	78.75	95.25
62545149900000.00	13.50	73.75	95.50
62545149960000.00	11.00	71.75	98.25
62545150020000.00	9.50	72.50	103.75
62545150080000.00	12.50	73.00	109.50
62545150140000.00	15.50	73.25	114.50
62545150200000.00	18.00	73.25	115.75
62545150260000.00	19.25	73.50	114.00
62545150320000.00	17.75	74.75	111.50
62545150380000.00	13.75	76.25	109.50
62545150440000.00	8.50	78.25	109.00
62545150500000.00	3.50	80.50	109.75
62545150560000.00	-0.75	81.75	109.25
62545150620000.00	-4.00	81.75	105.25
62545150680000.00	-6.25	81.25	99.25
62545150740000.00	-10.00	81.00	94.00
62545150800000.00	-13.00	76.75	86.75
62545150860000.00	-14.50	73.75	81.00
62545150920000.00	-19.25	72.75	78.25
62545150980000.00	-26.25	70.50	77.75
62545151040000.00	-30.75	69.75	80.00
62545151100000.00	-32.25	70.00	82.75
62545151160000.00	-32.75	69.00	84.75
62545151220000.00	-34.50	69.75	87.25
62545151280000.00	-33.50	70.25	88.25
62545151340000.00	-29.25	68.75	84.50
62545151400000.00	-28.25	71.00	83.00
62545151460000.00	-31.50	74.50	84.75
62545151520000.00	-33.75	78.00	88.75
62545151580000.00	-31.25	79.75	92.50
62545151640000.00	-25.25	80.50	92.75
62545151700000.00	-20.25	84.00	92.50
62545151760000.00	-15.25	87.75	94.00
62545151820000.00	-7.75	92.50	98.75
62545151880000.00	-0.25	95.25	104.00
62545151940000.00	4.25	98.50	110.00
62545152000000.00	6.25	98.75	115.25
62545152060000.00	5.50	97.50	117.75
62545152120000.00	3.25	95.75	116.75
62545152180000.00	-1.50	95.25	115.00
62545152240000.00	-7.00	94.75	113.50
62545152300000.00	-12.50	92.50	111.75
62545152360000.00	-12.25	89.50	110.00
62545152420000.00	-11.00	87.25	105.75
62545152480000.00	-7.50	86.00	100.50
62545152540000.00	-5.00	84.75	93.00
62545152600000.00	0.75	83.75	86.50
62545152660000.00	8.75	83.25	83.25
62545152720000.00	14.00	83.50	84.00
62545152780000.00	17.75	82.75	85.25
62545152840000.00	20.75	81.75	87.00
62545152900000.00	23.25	81.75	88.00
62545152960000.00	23.75	81.25	88.00
62545153020000.00	24.00	82.00	90.00
62545153080000.00	22.75	82.50	92.50
62545153140000.00	20.00	83.25	95.50
62545153200000.00	17.75	83.00	97.25
62545153260000.00	18.00	83.25	97.25
62545153320000.00	20.00	84.50	97.00
62545153380000.00	20.00	87.00	95.50
62545153440000.00	18.50	89.50	94.00
62545153500000.00	18.00	92.00	92.00
62545153560000.00	18.50	92.50	90.50
62545153620000.00	21.00	92.50	89.75
62545153680000.00	22.75	91.00	89.50
62545153740000.00	25.00	89.50	88.50
62545153800000.00	27.50	90.50	89.25
62545153860000.00	28.75	92.25	91.00
62545153920000.00	30.25	92.50	91.75
62545153980000.00	30.50	92.75	92.75
62545154040000.00	29.50	92.25	93.25
62545154100000.00	27.75	91.50	92.00
62545154160000.00	26.50	91.00	90.00
62545154220000.00	26.00	89.50	87.75
62545154280000.00	24.50	88.25	85.50
62545154340000.00	22.00	87.25	83.25
62545154400000.00	19.50	87.00	82.25
62545154460000.00	18.50	88.00	81.50
62545154520000.00	20.50	88.75	80.75
62545154580000.00	23.75	88.25	79.25
62545154640000.00	26.75	87.25	78.25
62545154700000.00	30.00	87.75	72.00
62545154760000.00	32.75	89.75	64.00
62545154820000.00	33.25	89.75	66.25
62545154880000.00	30.50	87.00	75.75
62545154940000.00	28.00	84.75	80.25
62545155000000.00	27.00	85.00	80.75
62545155060000.00	26.00	85.75	80.00
62545155120000.00	25.75	86.75	79.00
62545155180000.00	24.75	87.50	77.75
62545155240000.00	24.25	88.00	76.50
62545155300000.00	24.25	88.25	75.75
62545155360000.00	24.75	88.75	76.00
62545155420000.00	24.00	89.25	76.00
62545155480000.00	21.75	90.00	76.75
62545155540000.00	18.50	90.25	77.50
62545155600000.00	14.75	90.00	77.50
62545155660000.00	12.00	89.00	75.50
62545155720000.00	10.75	88.50	72.00
62545155780000.00	11.00	88.25	67.75
62545155840000.00	13.00	88.00	63.50
62545155900000.00	15.25	88.25	59.75
62545155960000.00	17.25	89.00	57.25
62545156020000.00	20.25	89.75	56.00
62545156080000.00	24.25	89.50	55.00
62545156140000.00	28.00	88.75	54.75
62545156200000.00	30.75	89.00	55.25
62545156260000.00	32.50	88.50	55.25
62545156320000.00	35.25	87.75	54.50
62545156380000.00	37.50	87.00	53.75
62545156440000.00	38.75	87.25	53.25
62545156500000.00	39.00	87.50	53.00
62545156560000.00	39.25	86.75	52.00
62545156620000.00	40.25	85.75	50.50
62545156680000.00	41.00	85.00	48.25
62545156740000.00	42.50	84.25	46.00
62545156800000.00	44.50	83.75	44.00
62545156860000.00	45.75	83.75	42.50
62545156920000.00	47.75	83.50	41.75
62545156980000.00	51.00	83.25	40.75
62545157040000.00	54.50	82.50	39.25
62545157100000.00	58.25	82.25	38.00
62545157160000.00	61.50	81.25	36.50
62545157220000.00	65.25	81.00	35.75
62545157280000.00	67.75	80.75	34.75
62545157340000.00	69.25	81.00	34.25
62545157400000.00	69.75	81.50	34.25
62545157460000.00	69.25	81.50	32.75
62545157520000.00	69.50	81.75	31.75
62545157580000.00	71.75	81.50	30.50
62545157640000.00	73.75	81.50	29.00
62545157700000.00	76.25	82.25	27.50
62545157760000.00	78.75	82.00	25.50
62545157820000.00	81.00	81.25	23.25
62545157880000.00	84.00	81.00	20.75
62545157940000.00	87.00	81.50	18.50
62545158000000.00	88.50	82.25	16.50
62545158060000.00	89.75	81.75	14.50
62545158120000.00	91.50	81.25	13.50
62545158180000.00	92.75	80.25	12.25
62545158240000.00	93.50	79.50	11.75
62545158300000.00	93.25	79.00	11.50
62545158360000.00	93.50	79.00	11.25
62545158420000.00	93.50	78.25	11.00
62545158480000.00	94.25	77.50	11.50
62545158540000.00	95.25	77.50	13.75
62545158600000.00	97.50	78.00	17.00
62545158660000.00	101.25	77.50	19.50
62545158720000.00	105.25	76.00	21.50
62545158780000.00	109.25	74.25	24.00
62545158840000.00	112.25	72.50	26.50
62545158900000.00	113.25	71.75	28.50
62545158960000.00	113.50	72.00	30.00
62545159020000.00	113.00	72.75	30.75
62545159080000.00	113.25	73.25	31.50
62545159140000.00	115.25	74.00	34.25
62545159200000.00	116.25	74.50	36.50
62545159260000.00	115.75	74.50	38.00
62545159320000.00	113.75	74.00	39.25
62545159380000.00	111.50	73.25	40.00
62545159440000.00	110.25	73.00	41.00
62545159500000.00	110.00	72.75	42.00
62545159560000.00	109.00	72.00	42.75
62545159620000.00	107.25	72.00	44.25
62545159680000.00	105.75	72.00	45.25
62545159740000.00	104.75	72.50	46.50
62545159800000.00	104.50	73.50	47.75
62545159860000.00	103.75	74.25	49.00
62545159920000.00	103.50	74.50	49.50
62545159980000.00	102.00	74.75	50.00
62545160040000.00	101.00	75.00	50.75
62545160100000.00	99.50	75.25	51.25
62545160160000.00	97.75	75.00	51.75
62545160220000.00	96.50	74.75	52.25
62545160280000.00	95.25	75.75	53.00
62545160340000.00	92.50	76.75	52.25
62545160400000.00	91.00	77.00	50.75
62545160460000.00	91.00	76.50	48.25
62545160520000.00	91.75	76.25	46.50
62545160580000.00	92.75	76.00	46.00
62545160640000.00	92.75	74.75	46.00
62545160700000.00	92.25	73.25	46.50
62545160760000.00	91.50	72.75	48.00
62545160820000.00	90.00	72.50	48.75
62545160880000.00	89.50	72.25	49.00
62545160940000.00	89.00	72.00	49.00
62545161000000.00	88.00	72.00	49.25
62545161060000.00	87.50	72.25	49.25
62545161120000.00	87.25	72.75	49.50
62545161180000.00	87.75	73.00	50.50
62545161240000.00	88.75	73.25	52.00
62545161300000.00	89.00	73.25	53.25
62545161360000.00	88.75	72.75	53.25
62545161420000.00	89.00	73.25	52.75
62545161480000.00	90.00	73.75	51.25
62545161540000.00	90.50	73.75	49.75
62545161600000.00	90.75	73.75	49.75
62545161660000.00	91.25	73.50	50.50
62545161720000.00	91.00	72.75	51.50
62545161780000.00	90.25	72.50	52.25
62545161840000.00	88.50	72.75	51.75
62545161900000.00	84.75	72.75	50.50
62545161960000.00	81.75	72.75	50.50
62545162020000.00	80.00	73.50	50.25
62545162080000.00	78.50	73.75	50.50
62545162140000.00	77.50	72.50	50.00
62545162200000.00	77.75	71.50	49.25
62545162260000.00	78.50	71.00	47.75
62545162320000.00	79.25	71.50	45.75
62545162380000.00	80.75	72.75	45.75
62545162440000.00	82.50	73.75	46.75
62545162500000.00	85.25	74.00	48.25
62545162560000.00	86.50	73.75	49.00
62545162620000.00	86.50	73.00	49.75
62545162680000.00	83.50	71.25	50.00
62545162740000.00	78.00	69.75	48.25
62545162800000.00	77.75	69.75	46.00
62545162860000.00	80.50	71.50	45.75
62545162920000.00	83.50	72.75	46.00
62545162980000.00	85.25	73.50	47.25
62545163040000.00	85.25	73.25	47.75
62545163100000.00	84.75	72.75	48.00
62545163160000.00	84.00	72.00	47.75
62545163220000.00	83.00	71.50	47.50
62545163280000.00	81.50	71.25	46.25
62545163340000.00	80.00	71.25	45.25
62545163400000.00	77.50	70.75	43.00
62545163460000.00	77.25	70.50	41.25
62545163520000.00	79.50	70.25	40.75
62545163580000.00	82.25	70.25	41.75
62545163640000.00	84.00	70.50	43.75
62545163700000.00	83.75	70.75	45.25
62545163760000.00	82.00	70.50	44.50
62545163820000.00	81.00	70.25	43.25
62545163880000.00	81.00	69.75	41.75
62545163940000.00	82.50	69.00	41.25
62545164000000.00	82.50	68.75	41.75
62545164060000.00	80.25	68.00	41.50
62545164120000.00	78.75	68.25	41.00
62545164180000.00	79.25	69.50	40.25
62545164240000.00	84.50	71.50	40.75
62545164300000.00	90.50	73.00	42.50
62545164360000.00	94.75	72.75	44.75
62545164420000.00	95.25	71.50	47.50
62545164480000.00	90.75	69.50	49.50
62545164540000.00	84.50	67.75	48.50
62545164600000.00	80.25	66.75	45.50
62545164660000.00	78.50	67.25	42.25
62545164720000.00	81.00	68.00	40.25
62545164780000.00	87.00	69.50	40.75
62545164840000.00	90.75	70.75	42.75
62545164900000.00	91.75	70.75	45.00
62545164960000.00	91.00	70.50	46.50
62545165020000.00	88.50	70.00	45.75
62545165080000.00	83.50	68.50	43.00
62545165140000.00	79.25	67.75	39.25
62545165200000.00	78.00	66.75	36.25
62545165260000.00	76.75	65.75	35.25
62545165320000.00	74.75	65.75	35.25
62545165380000.00	75.25	67.75	35.00
62545165440000.00	77.25	69.50	34.50
62545165500000.00	78.50	70.00	34.25
62545165560000.00	78.50	72.00	29.00
62545165620000.00	77.25	72.75	25.75
62545165680000.00	76.25	71.00	29.75
62545165740000.00	77.50	69.50	33.50
62545165800000.00	80.25	69.75	33.75
62545165860000.00	82.25	69.75	35.25
62545165920000.00	82.50	69.00	37.00
62545165980000.00	81.25	68.25	37.25
62545166040000.00	78.50	67.75	35.25
62545166100000.00	77.50	67.50	33.50
62545166160000.00	78.00	68.50	34.00
62545166220000.00	78.75	69.75	35.50
62545166280000.00	78.25	70.50	36.50
62545166340000.00	76.50	70.00	35.50
62545166400000.00	74.50	70.00	35.00
62545166460000.00	73.75	72.50	35.75
62545166520000.00	75.25	74.25	36.00
62545166580000.00	74.75	73.50	35.50
62545166640000.00	71.75	72.75	35.00
62545166700000.00	69.50	72.25	34.00
62545166760000.00	68.75	73.75	33.25
62545166820000.00	70.75	75.25	32.50
62545166880000.00	71.75	74.25	31.00
62545166940000.00	69.00	73.75	30.75
62545167000000.00	66.00	73.75	31.00
62545167060000.00	66.25	74.75	30.75
62545167120000.00	68.75	75.00	30.00
62545167180000.00	70.50	75.50	31.25
62545167240000.00	70.75	75.00	31.25
62545167300000.00	71.00	73.75	30.50
62545167360000.00	71.25	72.25	31.25
62545167420000.00	67.50	70.75	29.50
62545167480000.00	62.00	70.50	25.25
62545167540000.00	60.75	73.25	25.00
62545167600000.00	61.75	75.50	28.00
62545167660000.00	62.00	75.25	28.50
62545167720000.00	59.00	74.50	26.50
62545167780000.00	58.75	77.50	28.25
62545167840000.00	63.50	80.50	30.75
62545167900000.00	68.75	79.25	30.75
62545167960000.00	71.75	77.00	31.25
62545168020000.00	67.50	75.50	31.75
62545168080000.00	61.00	77.25	31.00
62545168140000.00	63.25	81.75	26.00
62545168200000.00	73.25	85.00	22.00
62545168260000.00	80.25	84.25	21.75
62545168320000.00	79.50	83.75	19.75
62545168380000.00	76.50	81.25	24.25
62545168440000.00	78.25	77.25	34.25
62545168500000.00	82.25	76.50	38.00
62545168560000.00	86.00	76.00	39.25
62545168620000.00	88.00	74.50	39.75
62545168680000.00	87.00	73.00	40.50
62545168740000.00	84.25	72.50	41.00
62545168800000.00	83.75	72.00	40.00
62545168860000.00	86.75	72.25	40.75
62545168920000.00	90.50	72.75	43.25
62545168980000.00	90.75	72.00	46.00
62545169040000.00	87.50	71.75	47.00
62545169100000.00	84.75	71.75	45.75
62545169160000.00	86.00	71.75	45.00
62545169220000.00	88.75	72.50	47.75
62545169280000.00	88.00	73.00	51.25
62545169340000.00	85.00	73.50	51.25
62545169400000.00	86.00	75.25	51.75
62545169460000.00	91.25	76.00	54.00
62545169520000.00	95.75	75.50	58.00
62545169580000.00	96.25	74.00	60.50
62545169640000.00	94.00	72.50	58.75
62545169700000.00	91.75	71.75	56.00
62545169760000.00	91.50	71.25	55.00
62545169820000.00	91.75	70.75	55.00
62545169880000.00	91.00	70.75	55.25
62545169940000.00	89.75	71.25	55.50
62545170000000.00	88.75	71.50	55.00
62545170060000.00	89.75	71.50	55.75
62545170120000.00	91.00	71.75	57.00
62545170180000.00	91.50	72.50	59.00
62545170240000.00	91.75	73.00	60.50
62545170300000.00	92.25	73.25	61.75
62545170360000.00	92.25	73.50	62.50
62545170420000.00	92.75	73.25	63.25
62545170480000.00	92.00	72.75	63.00
62545170540000.00	91.00	72.75	61.75
62545170600000.00	90.25	73.25	60.50
62545170660000.00	91.75	73.75	60.25
62545170720000.00	93.25	73.50	61.25
62545170780000.00	93.00	73.75	62.50
62545170840000.00	90.50	73.50	61.50
62545170900000.00	88.75	76.50	49.00
62545170960000.00	88.50	77.00	45.00
62545171020000.00	89.00	75.00	56.00
62545171080000.00	90.25	75.00	60.75
62545171140000.00	91.00	75.25	62.25
62545171200000.00	89.25	75.00	61.75
62545171260000.00	87.25	75.00	59.75
62545171320000.00	88.75	75.50	59.00
62545171380000.00	90.25	76.00	60.25
62545171440000.00	90.00	76.50	61.25
62545171500000.00	90.00	76.25	60.00
62545171560000.00	89.75	76.50	59.75
62545171620000.00	90.50	76.25	59.75
62545171680000.00	90.50	75.75	60.00
62545171740000.00	90.00	75.50	59.75
62545171800000.00	88.75	75.25	58.25
62545171860000.00	88.75	75.00	57.75
62545171920000.00	89.00	74.75	57.50
62545171980000.00	89.00	74.25	56.50
62545172040000.00	88.75	73.50	55.00
62545172100000.00	88.50	72.75	54.25
62545172160000.00	88.00	72.25	54.00
62545172220000.00	88.50	71.75	54.50
62545172280000.00	89.00	71.50	56.00
62545172340000.00	87.25	72.00	57.00
62545172400000.00	85.25	72.75	56.75
62545172460000.00	85.50	74.50	57.25
62545172520000.00	88.25	74.25	58.50
62545172580000.00	88.50	73.25	59.75
62545172640000.00	86.50	73.25	59.75
62545172700000.00	85.25	73.75	59.00
62545172760000.00	85.00	73.75	58.00
62545172820000.00	85.50	74.00	58.75
62545172880000.00	86.25	73.75	59.00
62545172940000.00	87.00	73.75	60.50
62545173000000.00	85.50	73.75	61.25
62545173060000.00	84.00	74.00	60.75
62545173120000.00	84.25	74.25	60.50
62545173180000.00	86.25	73.25	60.00
62545173240000.00	86.50	71.00	58.25
62545173300000.00	84.50	70.25	58.50
62545173360000.00	81.00	70.50	56.75
62545173420000.00	78.75	70.50	54.00
62545173480000.00	75.75	72.50	54.00
62545173540000.00	76.75	75.00	55.00
62545173600000.00	80.75	76.25	57.75
62545173660000.00	81.75	76.00	60.25
62545173720000.00	79.75	75.75	60.50
62545173780000.00	78.50	75.00	57.25
62545173840000.00	79.75	73.00	54.00
62545173900000.00	79.75	71.50	52.75
62545173960000.00	78.00	71.75	51.75
62545174020000.00	77.00	73.50	51.25
62545174080000.00	76.00	75.00	52.00
