time	Hvar	Evar	Zvar
62544887520000.00	-94.25	44.00	46.00
62544887580000.00	-102.75	65.50	63.50
62544887640000.00	-106.75	81.00	77.75
62544887700000.00	-106.00	86.00	87.00
62544887760000.00	-106.00	86.00	97.25
62544887820000.00	-108.75	83.75	102.75
62544887880000.00	-100.50	81.25	99.50
62544887940000.00	-87.25	80.25	98.50
62544888000000.00	-78.25	75.75	98.50
62544888060000.00	-73.75	70.75	96.50
62544888120000.00	-67.50	68.50	93.50
62544888180000.00	-64.00	68.50	93.00
62544888240000.00	-53.25	69.00	97.75
62544888300000.00	-44.50	65.50	100.75
62544888360000.00	-40.75	65.50	103.50
62544888420000.00	-43.00	66.50	103.25
62544888480000.00	-42.00	65.00	100.00
62544888540000.00	-38.50	63.00	95.25
62544888600000.00	-30.75	64.25	93.25
62544888660000.00	-28.25	63.75	93.25
62544888720000.00	-29.25	58.75	90.00
62544888780000.00	-24.75	56.25	87.00
62544888840000.00	-25.00	57.75	87.50
62544888900000.00	-27.75	55.75	87.25
62544888960000.00	-29.00	55.25	86.50
62544889020000.00	-27.50	55.00	86.00
62544889080000.00	-22.75	54.75	86.25
62544889140000.00	-19.25	53.75	83.75
62544889200000.00	-17.50	54.75	82.75
62544889260000.00	-17.75	55.00	81.25
62544889320000.00	-18.00	58.25	81.00
62544889380000.00	-19.00	59.25	78.00
62544889440000.00	-19.50	58.00	74.75
62544889500000.00	-18.00	58.00	75.50
62544889560000.00	-15.00	59.75	78.50
62544889620000.00	-13.50	61.50	80.00
62544889680000.00	-11.75	62.50	80.50
62544889740000.00	-7.00	62.25	80.00
62544889800000.00	1.00	60.75	78.75
62544889860000.00	8.00	59.75	79.00
62544889920000.00	10.75	59.75	81.25
62544889980000.00	6.75	60.25	82.25
62544890040000.00	4.00	59.75	82.50
62544890100000.00	3.75	58.75	84.75
62544890160000.00	2.50	56.25	88.75
62544890220000.00	2.75	54.25	95.00
62544890280000.00	5.75	53.25	100.25
62544890340000.00	10.75	54.50	105.25
62544890400000.00	14.50	56.25	108.50
62544890460000.00	13.75	59.75	109.00
62544890520000.00	13.25	63.50	105.75
62544890580000.00	16.75	66.00	101.75
62544890640000.00	21.00	68.50	100.00
62544890700000.00	26.25	69.50	98.75
62544890760000.00	31.00	70.75	97.50
62544890820000.00	34.50	71.00	95.25
62544890880000.00	36.25	70.75	91.25
62544890940000.00	36.75	72.00	87.50
62544891000000.00	36.75	73.75	83.75
62544891060000.00	38.25	76.00	80.50
62544891120000.00	38.75	77.50	78.50
62544891180000.00	39.00	77.50	76.75
62544891240000.00	39.50	77.00	75.75
62544891300000.00	39.00	76.50	74.75
62544891360000.00	39.00	75.25	73.50
62544891420000.00	40.75	74.50	74.25
62544891480000.00	43.75	74.00	74.00
62544891540000.00	45.25	74.00	71.00
62544891600000.00	47.75	74.25	66.25
62544891660000.00	52.75	73.75	62.00
62544891720000.00	56.25	73.25	59.75
62544891780000.00	59.75	72.75	58.00
62544891840000.00	64.50	72.25	57.25
62544891900000.00	66.00	72.00	58.25
62544891960000.00	63.75	72.25	60.00
62544892020000.00	62.75	73.25	61.00
62544892080000.00	63.75	73.75	59.25
62544892140000.00	65.75	74.00	56.75
62544892200000.00	67.50	73.50	55.00
62544892260000.00	68.75	73.50	54.75
62544892320000.00	69.50	73.75	55.50
62544892380000.00	68.50	74.00	55.25
62544892440000.00	68.75	74.50	54.75
62544892500000.00	69.50	75.00	54.00
62544892560000.00	70.00	75.00	53.50
62544892620000.00	71.50	75.00	53.25
62544892680000.00	73.75	76.00	54.00
62544892740000.00	74.75	76.00	54.25
62544892800000.00	75.50	75.75	53.75
62544892860000.00	76.50	75.75	53.00
62544892920000.00	78.25	76.25	52.00
62544892980000.00	79.25	76.00	50.50
62544893040000.00	76.75	74.75	49.75
62544893100000.00	72.75	73.75	49.25
62544893160000.00	70.00	73.50	50.00
62544893220000.00	69.50	73.50	51.00
62544893280000.00	69.50	73.25	51.00
62544893340000.00	69.50	72.75	49.50
62544893400000.00	69.75	72.75	49.00
62544893460000.00	68.75	73.00	48.75
62544893520000.00	66.25	72.75	49.00
62544893580000.00	63.50	72.00	50.00
62544893640000.00	61.00	71.25	52.25
62544893700000.00	58.75	71.25	54.00
62544893760000.00	57.00	71.75	54.50
62544893820000.00	55.75	71.75	53.25
62544893880000.00	56.25	72.50	53.00
62544893940000.00	56.75	74.25	53.75
62544894000000.00	56.25	75.75	54.50
62544894060000.00	55.75	76.75	54.50
62544894120000.00	56.00	77.75	54.75
62544894180000.00	56.75	78.25	54.75
62544894240000.00	57.25	79.00	54.25
62544894300000.00	58.50	79.00	53.00
62544894360000.00	60.50	78.75	52.50
62544894420000.00	60.75	78.00	52.75
62544894480000.00	60.75	77.00	53.50
62544894540000.00	61.00	76.25	54.25
62544894600000.00	62.00	76.25	55.25
62544894660000.00	63.50	77.25	56.50
62544894720000.00	65.25	78.00	57.75
62544894780000.00	68.25	79.00	58.50
62544894840000.00	72.00	79.25	58.75
62544894900000.00	76.25	78.75	59.25
62544894960000.00	79.75	77.50	60.00
62544895020000.00	81.75	76.00	61.25
62544895080000.00	81.75	74.75	62.00
62544895140000.00	80.75	73.75	62.75
62544895200000.00	79.75	74.25	63.50
62544895260000.00	78.75	75.75	64.75
62544895320000.00	77.75	77.00	65.50
62544895380000.00	77.00	78.50	65.00
62544895440000.00	77.00	79.75	63.50
62544895500000.00	77.50	79.75	61.75
62544895560000.00	78.75	81.50	51.75
62544895620000.00	80.50	83.00	43.25
62544895680000.00	82.25	83.25	42.50
62544895740000.00	82.50	83.75	43.50
62544895800000.00	82.00	84.00	44.25
62544895860000.00	81.00	80.25	54.25
62544895920000.00	80.50	78.00	59.25
62544895980000.00	78.75	76.50	61.00
62544896040000.00	76.75	76.25	62.75
62544896100000.00	74.75	76.75	63.25
62544896160000.00	75.75	78.75	62.50
62544896220000.00	80.25	80.25	60.75
62544896280000.00	84.25	80.25	59.75
62544896340000.00	85.50	78.75	60.50
62544896400000.00	84.25	78.50	63.75
62544896460000.00	80.00	78.50	65.50
62544896520000.00	77.00	78.50	64.00
62544896580000.00	77.75	79.25	61.50
62544896640000.00	82.00	80.50	60.00
62544896700000.00	84.50	81.00	60.50
62544896760000.00	83.25	80.75	63.00
62544896820000.00	82.00	80.50	65.25
62544896880000.00	83.50	81.00	65.50
62544896940000.00	86.00	82.25	65.25
62544897000000.00	88.75	83.25	65.50
62544897060000.00	89.25	83.50	66.00
62544897120000.00	88.50	84.00	67.00
62544897180000.00	88.50	83.75	67.50
62544897240000.00	88.75	83.75	68.00
62544897300000.00	88.25	83.75	68.00
62544897360000.00	88.50	84.25	68.00
62544897420000.00	88.50	84.25	67.75
62544897480000.00	89.00	83.75	68.00
62544897540000.00	89.00	83.00	68.25
62544897600000.00	88.25	82.25	68.50
62544897660000.00	87.25	81.25	68.50
62544897720000.00	86.00	80.75	68.50
62544897780000.00	85.00	81.00	68.00
62544897840000.00	84.50	81.25	67.00
62544897900000.00	83.75	81.50	65.75
62544897960000.00	84.00	82.00	64.50
62544898020000.00	85.75	82.00	63.75
62544898080000.00	88.00	81.00	63.50
62544898140000.00	88.75	79.00	63.50
62544898200000.00	87.00	77.25	63.25
62544898260000.00	84.25	76.75	62.00
62544898320000.00	83.75	78.00	61.25
62544898380000.00	84.50	79.25	60.75
62544898440000.00	85.50	80.50	61.25
62544898500000.00	86.00	80.75	62.25
62544898560000.00	86.50	80.75	63.25
62544898620000.00	87.25	79.50	62.75
62544898680000.00	88.25	78.50	62.50
62544898740000.00	88.25	77.25	61.50
62544898800000.00	87.25	76.25	60.50
62544898860000.00	86.00	75.50	59.75
62544898920000.00	84.50	75.25	59.50
62544898980000.00	83.00	75.50	60.00
62544899040000.00	82.00	76.00	60.50
62544899100000.00	82.25	76.75	60.50
62544899160000.00	82.75	77.00	61.00
62544899220000.00	83.00	77.50	61.75
62544899280000.00	83.00	78.25	62.25
62544899340000.00	83.00	78.75	62.00
62544899400000.00	83.00	79.75	62.25
62544899460000.00	84.00	80.00	61.75
62544899520000.00	85.00	80.00	61.25
62544899580000.00	85.50	78.50	60.25
62544899640000.00	86.75	77.00	60.75
62544899700000.00	88.50	75.00	62.00
62544899760000.00	89.00	73.50	63.75
62544899820000.00	86.50	73.00	63.75
62544899880000.00	81.25	73.25	61.00
62544899940000.00	76.00	75.25	57.00
62544900000000.00	72.25	77.50	53.25
62544900060000.00	70.75	79.25	51.00
62544900120000.00	70.75	79.75	51.00
62544900180000.00	69.75	79.00	51.25
62544900240000.00	67.50	78.25	50.50
62544900300000.00	66.25	78.00	49.00
62544900360000.00	66.25	78.50	47.50
62544900420000.00	66.50	79.75	48.25
62544900480000.00	66.25	81.25	50.00
62544900540000.00	65.75	82.25	50.25
62544900600000.00	66.00	81.50	48.00
62544900660000.00	66.00	79.25	44.50
62544900720000.00	65.50	77.50	41.75
62544900780000.00	64.00	76.75	40.50
62544900840000.00	61.50	76.25	39.75
62544900900000.00	59.50	76.25	39.00
62544900960000.00	58.75	77.50	40.25
62544901020000.00	59.75	79.50	43.00
62544901080000.00	62.25	81.50	47.25
62544901140000.00	64.50	83.75	52.25
62544901200000.00	65.75	85.75	55.75
62544901260000.00	67.75	86.25	57.00
62544901320000.00	71.25	86.00	58.00
62544901380000.00	73.75	84.50	57.50
62544901440000.00	75.00	83.25	56.50
62544901500000.00	75.75	82.00	54.75
62544901560000.00	76.50	80.75	52.75
62544901620000.00	76.00	80.50	51.00
62544901680000.00	74.25	80.50	49.75
62544901740000.00	72.00	80.50	48.25
62544901800000.00	71.25	79.75	46.25
62544901860000.00	70.50	78.25	44.50
62544901920000.00	68.50	78.00	44.00
62544901980000.00	68.00	78.00	43.25
62544902040000.00	68.00	76.75	42.00
62544902100000.00	67.25	75.75	41.50
62544902160000.00	66.25	74.75	40.75
62544902220000.00	65.00	74.00	39.75
62544902280000.00	65.00	75.25	40.75
62544902340000.00	65.00	76.25	41.50
62544902400000.00	64.75	76.00	41.50
62544902460000.00	63.00	74.75	40.25
62544902520000.00	60.00	74.50	39.50
62544902580000.00	59.50	75.75	39.75
62544902640000.00	59.75	76.75	40.25
62544902700000.00	59.50	77.25	41.00
62544902760000.00	59.50	77.75	40.50
62544902820000.00	59.00	76.50	38.50
62544902880000.00	59.25	75.75	38.00
62544902940000.00	58.75	77.25	38.75
62544903000000.00	57.50	78.50	38.50
62544903060000.00	58.50	79.50	38.00
62544903120000.00	59.75	79.50	38.25
62544903180000.00	58.75	79.00	38.25
62544903240000.00	57.75	79.00	38.00
62544903300000.00	58.75	80.25	39.25
62544903360000.00	58.50	81.50	40.25
62544903420000.00	58.00	81.50	39.25
62544903480000.00	57.00	81.75	38.50
62544903540000.00	57.50	79.75	35.50
62544903600000.00	55.75	75.75	32.00
62544903660000.00	51.50	74.50	30.50
62544903720000.00	46.50	79.25	32.25
62544903780000.00	47.00	83.25	33.75
62544903840000.00	49.75	83.75	34.00
62544903900000.00	51.75	84.75	36.00
62544903960000.00	54.25	86.25	38.25
62544904020000.00	57.75	86.25	40.00
62544904080000.00	59.50	85.00	40.00
62544904140000.00	55.75	82.50	35.75
62544904200000.00	49.50	80.75	30.00
62544904260000.00	46.75	79.25	26.25
62544904320000.00	44.75	80.25	27.25
62544904380000.00	45.25	83.25	28.75
62544904440000.00	47.75	84.50	31.00
62544904500000.00	50.00	85.75	34.50
62544904560000.00	53.25	87.00	37.25
62544904620000.00	57.00	85.75	35.00
62544904680000.00	59.50	81.00	31.25
62544904740000.00	57.25	77.00	30.00
62544904800000.00	54.75	78.75	32.00
62544904860000.00	57.75	79.75	33.25
62544904920000.00	60.75	79.00	35.75
62544904980000.00	54.75	78.00	34.50
62544905040000.00	50.25	75.00	29.25
62544905100000.00	48.25	74.00	27.50
62544905160000.00	46.25	76.25	31.00
62544905220000.00	48.75	80.00	35.75
62544905280000.00	50.75	80.75	37.00
62544905340000.00	48.50	80.00	35.50
62544905400000.00	46.25	80.00	33.25
62544905460000.00	47.00	79.00	30.00
62544905520000.00	49.50	76.75	29.00
62544905580000.00	49.25	73.25	28.75
62544905640000.00	47.25	71.00	27.75
62544905700000.00	45.00	70.00	27.75
62544905760000.00	44.50	71.50	30.75
62544905820000.00	46.00	73.50	34.00
62544905880000.00	47.00	73.00	33.75
62544905940000.00	48.00	74.00	35.25
62544906000000.00	48.50	74.75	35.75
62544906060000.00	46.75	75.00	35.50
62544906120000.00	44.00	74.50	34.50
62544906180000.00	41.00	74.00	32.00
62544906240000.00	37.50	74.25	29.50
62544906300000.00	35.00	73.00	25.50
62544906360000.00	32.75	76.25	13.00
62544906420000.00	31.50	78.75	4.00
62544906480000.00	32.00	79.25	1.00
62544906540000.00	33.25	78.50	0.00
62544906600000.00	33.50	75.25	5.50
62544906660000.00	34.75	71.00	17.25
62544906720000.00	36.25	68.25	19.50
62544906780000.00	36.00	64.75	19.00
62544906840000.00	33.75	62.75	18.75
62544906900000.00	30.50	62.75	17.75
62544906960000.00	29.00	62.00	17.00
62544907020000.00	30.50	62.25	19.75
62544907080000.00	30.00	62.00	21.50
62544907140000.00	28.50	62.75	21.75
62544907200000.00	30.50	63.50	19.75
62544907260000.00	33.75	64.25	20.25
62544907320000.00	34.50	63.50	20.00
62544907380000.00	33.00	61.50	16.75
62544907440000.00	30.50	59.00	16.25
62544907500000.00	27.00	57.00	18.50
62544907560000.00	24.50	57.25	19.50
62544907620000.00	24.00	57.00	17.50
62544907680000.00	24.00	55.75	18.00
62544907740000.00	21.25	55.50	21.50
62544907800000.00	22.00	57.25	22.75
62544907860000.00	27.50	59.00	22.75
62544907920000.00	32.75	59.75	24.50
62544907980000.00	35.25	58.75	24.50
62544908040000.00	35.75	56.00	21.50
62544908100000.00	34.00	54.25	20.75
62544908160000.00	32.50	53.75	21.00
62544908220000.00	33.25	54.00	21.00
62544908280000.00	35.75	53.25	20.50
62544908340000.00	39.25	50.50	21.25
62544908400000.00	38.25	50.00	25.25
62544908460000.00	35.00	52.25	28.75
62544908520000.00	37.50	56.00	28.50
62544908580000.00	48.00	57.25	27.00
62544908640000.00	56.00	55.00	27.00
62544908700000.00	56.00	54.00	29.50
62544908760000.00	52.75	53.50	29.75
62544908820000.00	52.50	54.50	30.00
62544908880000.00	52.75	55.50	31.00
62544908940000.00	50.25	55.50	31.75
62544909000000.00	49.75	56.75	33.00
62544909060000.00	51.25	57.75	33.00
62544909120000.00	53.00	58.00	33.50
62544909180000.00	53.75	58.25	32.75
62544909240000.00	57.25	57.25	30.25
62544909300000.00	60.25	56.25	30.75
62544909360000.00	58.25	55.75	33.50
62544909420000.00	53.75	55.75	34.00
62544909480000.00	49.25	55.00	32.75
62544909540000.00	45.00	54.25	33.00
62544909600000.00	37.00	54.00	35.50
62544909660000.00	28.25	54.75	36.50
62544909720000.00	22.75	57.50	36.75
62544909780000.00	22.50	61.00	36.50
62544909840000.00	26.75	64.00	37.75
62544909900000.00	31.50	69.25	39.50
62544909960000.00	37.50	71.75	38.25
62544910020000.00	45.25	74.25	37.50
62544910080000.00	49.50	73.00	38.25
62544910140000.00	46.75	68.75	39.25
62544910200000.00	40.25	69.50	42.00
62544910260000.00	37.75	73.00	40.25
62544910320000.00	42.75	76.75	37.50
62544910380000.00	46.25	77.50	40.75
62544910440000.00	45.75	77.25	45.50
62544910500000.00	50.50	81.00	46.50
62544910560000.00	64.50	84.50	44.25
62544910620000.00	76.25	83.50	46.00
62544910680000.00	76.25	81.75	49.00
62544910740000.00	74.75	81.50	46.25
62544910800000.00	78.25	81.25	42.75
62544910860000.00	82.50	82.25	43.25
62544910920000.00	86.50	82.75	43.50
62544910980000.00	89.50	81.25	43.75
62544911040000.00	90.75	78.75	43.75
62544911100000.00	90.00	76.75	43.00
62544911160000.00	88.50	75.75	42.50
62544911220000.00	84.50	74.50	41.75
62544911280000.00	80.25	72.75	40.25
62544911340000.00	79.00	72.00	40.25
62544911400000.00	80.25	72.50	41.00
62544911460000.00	80.25	71.25	39.25
62544911520000.00	79.75	70.25	40.50
62544911580000.00	77.50	70.25	42.25
62544911640000.00	77.25	70.00	40.75
62544911700000.00	79.25	71.00	41.50
62544911760000.00	78.75	71.50	44.00
62544911820000.00	75.50	71.25	44.50
62544911880000.00	75.50	73.00	44.50
62544911940000.00	78.00	74.75	44.75
62544912000000.00	78.75	74.75	46.50
62544912060000.00	75.75	73.75	48.75
62544912120000.00	73.25	74.75	47.50
62544912180000.00	76.25	75.00	44.75
62544912240000.00	77.00	76.25	50.75
62544912300000.00	74.75	77.00	55.25
62544912360000.00	76.25	78.00	53.00
62544912420000.00	81.25	80.00	52.25
62544912480000.00	82.50	80.00	53.25
62544912540000.00	81.75	81.00	54.25
62544912600000.00	84.75	82.00	53.25
62544912660000.00	90.00	81.00	51.75
62544912720000.00	91.50	78.75	51.25
62544912780000.00	90.25	77.50	51.00
62544912840000.00	89.75	77.00	50.50
62544912900000.00	91.50	76.75	50.50
62544912960000.00	92.50	76.50	52.25
62544913020000.00	92.00	76.50	52.50
62544913080000.00	92.00	76.25	51.75
62544913140000.00	91.00	76.50	52.75
62544913200000.00	89.00	77.00	53.75
62544913260000.00	86.50	77.25	53.75
62544913320000.00	83.50	77.50	53.50
62544913380000.00	81.75	78.00	53.00
62544913440000.00	81.75	77.75	52.25
62544913500000.00	81.50	76.25	50.75
62544913560000.00	79.50	75.50	48.75
62544913620000.00	78.25	75.50	47.50
62544913680000.00	79.50	76.75	48.75
62544913740000.00	81.75	78.25	51.50
62544913800000.00	83.00	78.50	52.50
62544913860000.00	83.25	79.00	51.75
62544913920000.00	83.00	79.00	51.00
62544913980000.00	82.25	79.25	51.00
62544914040000.00	81.75	79.00	50.75
62544914100000.00	82.50	78.50	51.25
62544914160000.00	82.75	77.50	50.00
62544914220000.00	83.50	76.00	48.50
62544914280000.00	83.75	75.75	48.50
62544914340000.00	83.50	76.00	49.25
62544914400000.00	84.25	75.50	50.00
62544914460000.00	86.25	76.25	49.00
62544914520000.00	89.00	80.25	39.00
62544914580000.00	88.00	77.75	47.00
62544914640000.00	85.75	76.50	52.75
62544914700000.00	84.75	76.50	53.00
62544914760000.00	83.00	75.50	52.25
62544914820000.00	83.00	75.25	53.50
62544914880000.00	85.00	76.00	55.50
62544914940000.00	86.25	78.00	59.25
