time	Hvar	Evar	Zvar
62544279180000.00	-45.25	7.75	168.75
62544279240000.00	-47.50	16.25	166.75
62544279300000.00	-54.50	24.75	165.00
62544279360000.00	-60.75	30.50	161.75
62544279420000.00	-56.50	35.75	165.50
62544279480000.00	-48.25	41.75	176.25
62544279540000.00	-45.50	44.50	179.25
62544279600000.00	-45.00	37.25	170.50
62544279660000.00	-32.50	23.50	157.00
62544279720000.00	-16.50	19.25	151.75
62544279780000.00	-12.50	27.50	157.00
62544279840000.00	-3.00	45.75	163.50
62544279900000.00	3.50	71.00	160.25
62544279960000.00	-6.00	84.50	150.50
62544280020000.00	-10.25	91.25	141.25
62544280080000.00	-7.25	93.25	135.50
62544280140000.00	-0.50	90.25	136.50
62544280200000.00	2.00	93.00	141.00
62544280260000.00	2.50	95.50	142.75
62544280320000.00	7.50	90.50	134.75
62544280380000.00	12.50	84.25	124.00
62544280440000.00	14.50	73.00	110.00
62544280500000.00	10.25	66.00	95.50
62544280560000.00	4.00	65.25	92.25
62544280620000.00	1.75	66.75	97.25
62544280680000.00	5.25	66.50	102.25
62544280740000.00	9.25	65.50	109.00
62544280800000.00	9.25	60.25	110.00
62544280860000.00	10.50	52.75	111.25
62544280920000.00	15.00	48.50	115.25
62544280980000.00	17.50	48.25	117.25
62544281040000.00	16.00	48.50	114.50
62544281100000.00	14.75	49.00	112.50
62544281160000.00	16.25	48.25	112.75
62544281220000.00	17.75	46.50	111.50
62544281280000.00	16.50	46.25	109.25
62544281340000.00	13.75	46.00	106.50
62544281400000.00	11.00	45.25	103.50
62544281460000.00	8.00	42.75	99.50
62544281520000.00	5.50	43.75	98.50
62544281580000.00	3.25	40.50	94.00
62544281640000.00	3.75	36.50	90.25
62544281700000.00	4.50	37.00	89.75
62544281760000.00	3.75	39.25	92.50
62544281820000.00	3.00	42.00	96.25
62544281880000.00	9.25	44.25	98.25
62544281940000.00	19.75	47.75	99.00
62544282000000.00	26.00	48.25	98.50
62544282060000.00	26.75	48.00	98.75
62544282120000.00	24.75	46.75	98.75
62544282180000.00	23.00	43.25	97.25
62544282240000.00	22.00	41.75	97.25
62544282300000.00	24.00	44.00	98.50
62544282360000.00	26.00	48.25	101.50
62544282420000.00	28.25	50.50	106.25
62544282480000.00	34.50	48.50	107.75
62544282540000.00	39.50	44.75	105.00
62544282600000.00	39.25	41.50	101.50
62544282660000.00	37.50	39.75	100.50
62544282720000.00	36.25	38.25	100.00
62544282780000.00	36.75	36.75	101.25
62544282840000.00	44.00	33.25	101.50
62544282900000.00	55.25	28.00	93.25
62544282960000.00	68.25	24.25	80.00
62544283020000.00	79.25	18.00	58.00
62544283080000.00	84.25	9.25	25.75
62544283140000.00	79.25	2.75	-9.50
62544283200000.00	68.25	-4.75	-50.00
62544283260000.00	62.25	-15.50	-87.25
62544283320000.00	59.25	-21.75	-106.25
62544283380000.00	48.25	-23.50	-111.50
62544283440000.00	30.25	-30.75	-119.75
62544283500000.00	14.50	-39.25	-124.75
62544283560000.00	5.75	-50.00	-115.75
62544283620000.00	11.50	-47.75	-89.25
62544283680000.00	23.00	-33.25	-62.50
62544283740000.00	32.25	-16.75	-45.50
62544283800000.00	38.00	-0.75	-34.75
62544283860000.00	39.75	12.50	-32.75
62544283920000.00	38.25	18.50	-42.00
62544283980000.00	38.25	25.00	-44.75
62544284040000.00	36.75	33.75	-37.50
62544284100000.00	32.50	41.25	-31.25
62544284160000.00	23.75	45.25	-30.50
62544284220000.00	17.75	44.50	-30.25
62544284280000.00	14.00	45.50	-26.75
62544284340000.00	4.00	46.75	-22.50
62544284400000.00	-1.75	46.75	-19.50
62544284460000.00	-3.75	48.00	-15.50
62544284520000.00	-4.50	48.00	-8.75
62544284580000.00	-4.75	45.00	0.00
62544284640000.00	-9.25	41.75	11.00
62544284700000.00	-18.00	39.50	21.00
62544284760000.00	-24.50	36.75	29.75
62544284820000.00	-28.50	34.00	36.00
62544284880000.00	-29.25	33.25	40.50
62544284940000.00	-27.75	40.25	48.00
62544285000000.00	-30.50	50.75	56.25
62544285060000.00	-40.25	63.50	64.50
62544285120000.00	-54.00	76.50	74.50
62544285180000.00	-62.75	84.50	87.25
62544285240000.00	-65.50	87.50	100.50
62544285300000.00	-68.25	85.75	111.75
62544285360000.00	-66.50	82.00	122.00
62544285420000.00	-61.50	79.75	133.50
62544285480000.00	-56.25	78.50	143.25
62544285540000.00	-48.50	74.50	149.25
62544285600000.00	-37.50	71.50	154.50
62544285660000.00	-27.75	69.75	160.75
62544285720000.00	-20.50	69.75	169.00
62544285780000.00	-16.00	70.50	176.00
62544285840000.00	-14.50	71.50	181.00
62544285900000.00	-16.50	73.00	185.75
62544285960000.00	-19.25	75.25	191.50
62544286020000.00	-18.00	74.75	195.75
62544286080000.00	-13.25	72.00	195.75
62544286140000.00	-7.00	67.75	192.25
62544286200000.00	-3.25	64.50	190.75
62544286260000.00	-3.00	61.25	190.50
62544286320000.00	-3.25	57.50	190.00
62544286380000.00	-2.50	56.00	190.00
62544286440000.00	-4.75	55.50	189.75
62544286500000.00	-8.25	55.25	189.50
62544286560000.00	-11.25	52.50	188.50
62544286620000.00	-13.00	50.75	187.75
62544286680000.00	-13.50	50.25	187.00
62544286740000.00	-12.50	51.50	189.00
62544286800000.00	-10.50	54.00	193.25
62544286860000.00	-8.25	54.75	196.50
62544286920000.00	-6.75	55.00	198.75
62544286980000.00	-6.25	57.00	202.50
62544287040000.00	-4.75	57.75	207.00
62544287100000.00	-0.75	57.50	211.00
62544287160000.00	6.25	56.50	210.25
62544287220000.00	16.25	53.75	203.00
62544287280000.00	26.25	50.25	190.25
62544287340000.00	29.00	47.25	174.50
62544287400000.00	26.25	45.25	161.50
62544287460000.00	19.75	44.25	154.75
62544287520000.00	16.25	44.00	152.50
62544287580000.00	18.00	44.75	149.25
62544287640000.00	19.00	45.50	144.75
62544287700000.00	14.50	43.50	140.75
62544287760000.00	11.75	40.50	139.75
62544287820000.00	13.50	38.75	141.25
62544287880000.00	16.00	40.00	144.75
62544287940000.00	17.50	44.00	148.75
62544288000000.00	17.50	47.00	151.00
62544288060000.00	16.75	46.25	150.00
62544288120000.00	17.25	40.50	146.75
62544288180000.00	17.00	37.75	146.75
62544288240000.00	16.75	39.25	150.00
62544288300000.00	21.75	40.00	150.75
62544288360000.00	29.50	38.75	148.50
62544288420000.00	35.00	38.25	147.50
62544288480000.00	39.25	41.25	150.75
62544288540000.00	42.75	45.00	155.25
62544288600000.00	45.00	47.25	156.75
62544288660000.00	46.00	47.50	157.00
62544288720000.00	46.00	50.00	158.50
62544288780000.00	47.50	55.25	159.75
62544288840000.00	48.50	61.25	160.25
62544288900000.00	48.00	65.75	161.00
62544288960000.00	47.00	68.50	161.75
62544289020000.00	45.50	68.25	158.50
62544289080000.00	43.75	66.25	152.75
62544289140000.00	42.75	65.75	146.75
62544289200000.00	41.75	67.00	142.75
62544289260000.00	40.25	69.00	140.75
62544289320000.00	39.00	70.25	140.50
62544289380000.00	38.00	70.75	142.00
62544289440000.00	35.00	70.75	143.50
62544289500000.00	31.25	69.50	142.75
62544289560000.00	27.75	67.00	139.00
62544289620000.00	23.50	63.50	134.00
62544289680000.00	17.75	61.50	130.00
62544289740000.00	12.75	56.00	124.75
62544289800000.00	6.75	50.50	121.00
62544289860000.00	-0.25	48.50	120.50
62544289920000.00	-8.00	48.75	123.75
62544289980000.00	-12.25	48.75	129.75
62544290040000.00	-14.25	49.25	136.50
62544290100000.00	-16.25	48.75	140.25
62544290160000.00	-16.50	48.00	143.50
62544290220000.00	-18.50	48.50	147.25
62544290280000.00	-23.00	50.00	151.75
62544290340000.00	-26.75	52.25	157.25
62544290400000.00	-28.25	53.50	162.25
62544290460000.00	-26.75	57.25	168.75
62544290520000.00	-23.75	62.00	175.50
62544290580000.00	-23.50	67.25	181.00
62544290640000.00	-27.75	74.25	186.75
62544290700000.00	-35.00	78.75	191.00
62544290760000.00	-39.75	81.00	185.50
62544290820000.00	-37.00	84.50	188.75
62544290880000.00	-31.75	86.25	201.25
62544290940000.00	-25.00	80.75	216.25
62544291000000.00	-16.50	73.00	220.25
62544291060000.00	-10.75	67.00	219.75
62544291120000.00	-8.00	61.75	217.50
62544291180000.00	-10.75	55.50	214.00
62544291240000.00	-19.25	49.25	208.50
62544291300000.00	-31.25	45.25	201.50
62544291360000.00	-40.75	42.75	195.75
62544291420000.00	-43.25	40.75	188.75
62544291480000.00	-41.50	42.00	184.75
62544291540000.00	-36.25	42.75	181.75
62544291600000.00	-29.75	43.50	178.75
62544291660000.00	-19.50	45.50	176.25
62544291720000.00	-4.00	47.75	173.00
62544291780000.00	10.75	50.25	170.25
62544291840000.00	18.25	50.25	164.00
62544291900000.00	20.75	50.75	156.50
62544291960000.00	21.50	54.50	150.75
62544292020000.00	20.25	59.75	144.50
62544292080000.00	19.75	61.50	135.00
62544292140000.00	19.25	59.50	125.75
62544292200000.00	18.25	57.25	119.50
62544292260000.00	17.25	57.50	118.00
62544292320000.00	16.25	56.25	119.75
62544292380000.00	16.25	51.75	121.25
62544292440000.00	17.00	48.50	121.75
62544292500000.00	16.25	48.75	122.25
62544292560000.00	16.00	49.75	125.25
62544292620000.00	19.00	49.75	128.25
62544292680000.00	21.00	49.50	128.75
62544292740000.00	23.75	48.50	128.25
62544292800000.00	25.50	48.25	127.75
62544292860000.00	23.25	50.50	126.50
62544292920000.00	19.00	52.50	122.25
62544292980000.00	17.25	53.25	117.50
62544293040000.00	14.75	56.00	115.50
62544293100000.00	10.00	58.25	112.50
62544293160000.00	5.50	60.25	110.75
62544293220000.00	3.00	63.75	114.50
62544293280000.00	1.50	68.00	118.50
62544293340000.00	-0.75	72.50	124.00
62544293400000.00	-1.25	77.50	127.75
62544293460000.00	-0.25	80.75	129.75
62544293520000.00	0.00	80.25	127.75
62544293580000.00	-0.25	81.25	125.00
62544293640000.00	1.25	86.00	124.25
62544293700000.00	1.25	90.50	123.00
62544293760000.00	1.25	93.50	120.25
62544293820000.00	0.75	93.25	117.00
62544293880000.00	1.25	92.25	115.75
62544293940000.00	2.50	94.00	118.25
62544294000000.00	3.50	95.75	121.25
62544294060000.00	-0.25	93.75	121.50
62544294120000.00	-6.75	93.25	121.25
62544294180000.00	-9.50	93.75	123.00
62544294240000.00	-12.50	94.50	125.75
62544294300000.00	-17.00	95.00	128.00
62544294360000.00	-18.75	94.75	129.50
62544294420000.00	-21.25	95.50	131.50
62544294480000.00	-22.75	96.25	135.75
62544294540000.00	-25.25	94.00	140.75
62544294600000.00	-28.50	91.25	143.50
62544294660000.00	-30.25	89.00	141.75
62544294720000.00	-30.25	88.00	136.00
62544294780000.00	-29.75	89.25	131.50
62544294840000.00	-30.50	89.75	128.00
62544294900000.00	-31.00	90.50	124.00
62544294960000.00	-31.50	92.75	119.50
62544295020000.00	-27.00	97.00	117.00
62544295080000.00	-21.75	101.75	116.75
62544295140000.00	-17.50	104.00	117.75
62544295200000.00	-8.25	103.25	116.50
62544295260000.00	3.25	101.25	116.50
62544295320000.00	6.00	100.50	119.25
62544295380000.00	0.25	102.00	124.00
62544295440000.00	-7.00	105.50	131.25
62544295500000.00	-15.25	107.25	135.75
62544295560000.00	-24.25	109.00	142.50
62544295620000.00	-26.75	108.00	147.75
62544295680000.00	-22.75	105.50	147.00
62544295740000.00	-13.25	103.50	143.25
62544295800000.00	-8.00	100.50	138.75
62544295860000.00	-7.00	98.25	135.75
62544295920000.00	-5.50	99.00	133.50
62544295980000.00	-5.25	100.25	131.25
62544296040000.00	-4.25	100.25	129.25
62544296100000.00	-2.75	97.25	124.75
62544296160000.00	-2.50	92.50	118.00
62544296220000.00	0.00	88.25	115.50
62544296280000.00	2.75	84.50	115.75
62544296340000.00	-1.25	80.00	115.50
62544296400000.00	-7.75	76.75	116.25
62544296460000.00	-13.75	74.25	117.50
62544296520000.00	-18.00	72.00	115.50
62544296580000.00	-18.25	71.75	114.50
62544296640000.00	-17.75	73.25	117.00
62544296700000.00	-18.50	74.50	115.50
62544296760000.00	-22.25	77.50	111.25
62544296820000.00	-26.25	81.75	108.50
62544296880000.00	-32.00	87.50	108.75
62544296940000.00	-35.50	90.75	104.00
62544297000000.00	-35.00	96.75	104.00
62544297060000.00	-29.50	97.75	103.25
62544297120000.00	-25.50	95.50	101.25
62544297180000.00	-23.75	93.00	93.25
62544297240000.00	-21.75	94.25	86.75
62544297300000.00	-20.00	94.25	82.25
62544297360000.00	-15.00	95.00	80.00
62544297420000.00	-11.00	96.00	79.00
62544297480000.00	-7.75	96.75	77.75
62544297540000.00	-5.00	96.50	77.75
62544297600000.00	-4.50	94.75	78.25
62544297660000.00	-6.75	94.00	79.25
62544297720000.00	-9.00	94.25	82.50
62544297780000.00	-9.50	94.25	85.00
62544297840000.00	-10.50	92.75	86.75
62544297900000.00	-9.25	91.75	88.25
62544297960000.00	-8.50	91.75	88.50
62544298020000.00	-9.25	94.50	88.25
62544298080000.00	-5.75	95.50	87.50
62544298140000.00	0.00	94.75	85.75
62544298200000.00	6.50	94.50	84.50
62544298260000.00	12.75	93.50	84.00
62544298320000.00	18.75	92.00	84.25
62544298380000.00	23.75	90.00	84.75
62544298440000.00	28.75	87.50	84.75
62544298500000.00	34.25	84.00	83.50
62544298560000.00	38.50	83.25	84.50
62544298620000.00	41.75	84.25	87.25
62544298680000.00	44.75	85.25	90.25
62544298740000.00	47.75	86.25	91.25
62544298800000.00	51.00	88.75	90.75
62544298860000.00	53.75	92.00	89.25
62544298920000.00	57.25	93.50	87.25
62544298980000.00	59.75	93.50	84.50
62544299040000.00	60.75	94.00	83.25
62544299100000.00	62.25	93.75	83.75
62544299160000.00	65.25	93.00	83.25
62544299220000.00	68.00	91.25	83.25
62544299280000.00	69.00	88.00	83.00
62544299340000.00	70.00	87.00	82.25
62544299400000.00	74.00	87.25	82.25
62544299460000.00	78.50	85.25	81.75
62544299520000.00	81.25	82.25	80.00
62544299580000.00	84.00	79.50	77.75
62544299640000.00	86.50	78.25	76.75
62544299700000.00	87.50	78.75	77.00
62544299760000.00	86.75	79.50	75.75
62544299820000.00	86.75	78.50	74.50
62544299880000.00	87.25	76.75	74.25
62544299940000.00	87.75	74.50	73.50
62544300000000.00	87.75	72.25	73.00
62544300060000.00	85.75	70.75	73.00
62544300120000.00	82.00	71.00	72.00
62544300180000.00	77.50	72.75	70.75
62544300240000.00	72.00	73.00	70.75
62544300300000.00	67.25	73.00	69.75
62544300360000.00	63.75	73.50	67.50
62544300420000.00	61.25	75.00	66.50
62544300480000.00	61.00	77.25	67.75
62544300540000.00	60.00	79.25	69.25
62544300600000.00	59.00	80.50	69.50
62544300660000.00	58.00	82.25	69.25
62544300720000.00	56.00	83.00	68.25
62544300780000.00	54.00	82.75	67.50
62544300840000.00	52.25	82.00	67.25
62544300900000.00	53.25	81.50	66.50
62544300960000.00	54.00	81.50	68.25
62544301020000.00	53.50	81.00	70.75
62544301080000.00	52.25	81.25	73.25
62544301140000.00	48.50	80.00	75.00
62544301200000.00	44.50	79.25	77.00
62544301260000.00	42.00	80.00	81.00
62544301320000.00	38.50	82.00	86.25
62544301380000.00	33.25	83.75	89.00
62544301440000.00	30.00	84.00	87.75
62544301500000.00	29.50	83.00	83.50
62544301560000.00	33.00	84.50	69.75
62544301620000.00	37.25	86.00	59.25
62544301680000.00	40.50	84.00	56.25
62544301740000.00	43.75	80.00	60.00
62544301800000.00	48.00	78.50	59.25
62544301860000.00	52.50	77.00	57.00
62544301920000.00	58.00	76.50	57.00
62544301980000.00	61.25	76.25	59.25
62544302040000.00	60.25	75.75	62.00
62544302100000.00	56.75	75.50	65.50
62544302160000.00	50.00	75.50	68.50
62544302220000.00	43.00	76.00	72.25
62544302280000.00	35.50	76.25	75.00
62544302340000.00	30.00	75.50	74.00
62544302400000.00	29.25	76.00	70.25
62544302460000.00	31.00	76.75	65.25
62544302520000.00	32.00	78.00	62.00
62544302580000.00	32.50	77.75	56.75
62544302640000.00	34.00	79.25	46.75
62544302700000.00	38.50	80.75	46.00
62544302760000.00	40.75	80.50	53.25
62544302820000.00	40.25	79.25	57.25
62544302880000.00	39.50	75.75	60.25
62544302940000.00	40.75	76.75	66.75
62544303000000.00	34.25	78.75	75.50
62544303060000.00	20.50	75.75	75.00
62544303120000.00	13.75	76.25	71.50
62544303180000.00	14.75	79.50	72.00
62544303240000.00	12.50	81.25	71.00
62544303300000.00	9.50	82.75	69.75
62544303360000.00	5.00	80.00	66.75
62544303420000.00	6.00	79.50	68.25
62544303480000.00	11.50	88.00	66.75
62544303540000.00	9.50	95.75	70.00
62544303600000.00	6.75	92.75	65.25
62544303660000.00	19.25	87.75	54.75
62544303720000.00	34.00	87.25	52.00
62544303780000.00	39.00	86.75	52.75
62544303840000.00	36.75	85.25	56.50
62544303900000.00	26.75	82.25	62.75
62544303960000.00	14.50	80.75	67.00
62544304020000.00	6.00	80.25	65.50
62544304080000.00	4.75	81.00	62.25
62544304140000.00	11.00	81.50	60.75
62544304200000.00	27.75	82.50	54.75
62544304260000.00	50.75	83.00	52.00
62544304320000.00	60.50	80.00	50.25
62544304380000.00	59.25	77.25	49.75
62544304440000.00	46.25	83.25	57.50
62544304500000.00	17.00	92.00	70.25
62544304560000.00	-9.25	88.25	63.00
62544304620000.00	-11.75	83.00	55.50
62544304680000.00	-9.00	90.75	60.00
62544304740000.00	-5.75	102.50	53.75
62544304800000.00	-1.25	100.25	35.25
62544304860000.00	5.00	96.50	27.25
62544304920000.00	8.25	94.25	29.00
62544304980000.00	1.00	106.00	32.50
62544305040000.00	3.50	107.00	16.25
62544305100000.00	7.25	99.00	6.00
62544305160000.00	16.75	94.25	-13.75
62544305220000.00	15.25	82.00	-5.75
62544305280000.00	8.75	85.75	24.00
62544305340000.00	15.50	90.00	28.00
62544305400000.00	21.75	99.25	27.75
62544305460000.00	-10.00	106.00	39.50
62544305520000.00	-38.00	107.75	24.25
62544305580000.00	-41.75	108.50	5.50
62544305640000.00	-38.00	101.75	-6.75
62544305700000.00	-25.75	105.25	-10.50
62544305760000.00	-20.75	101.25	-11.50
62544305820000.00	-31.50	93.50	-11.75
62544305880000.00	-25.75	97.75	-15.50
62544305940000.00	-2.50	94.00	-34.00
62544306000000.00	25.50	81.25	-34.50
62544306060000.00	17.25	79.50	0.00
62544306120000.00	-5.50	102.50	46.25
62544306180000.00	-31.00	104.00	30.25
62544306240000.00	-25.00	81.00	-37.00
62544306300000.00	-4.75	66.00	-50.75
62544306360000.00	1.50	83.50	-14.50
62544306420000.00	16.50	94.75	-1.00
62544306480000.00	31.00	80.50	-18.50
62544306540000.00	28.25	65.50	-26.25
62544306600000.00	15.75	71.00	-17.75
62544306660000.00	14.25	81.25	-20.25
62544306720000.00	12.75	85.50	-28.00
62544306780000.00	17.50	77.50	-35.25
62544306840000.00	-1.00	75.00	-20.75
62544306900000.00	-10.75	81.25	-14.25
62544306960000.00	-13.25	87.25	-7.00
62544307020000.00	-10.50	86.25	-15.75
62544307080000.00	-8.00	79.50	-31.00
62544307140000.00	14.25	75.00	-49.00
62544307200000.00	28.50	62.00	-60.00
62544307260000.00	32.50	59.00	-48.00
62544307320000.00	24.50	64.25	-27.00
62544307380000.00	29.00	89.75	12.00
62544307440000.00	12.75	93.50	33.00
62544307500000.00	-10.25	90.50	22.50
62544307560000.00	-20.50	85.75	-12.75
62544307620000.00	-18.50	57.25	-54.00
62544307680000.00	5.00	38.25	-63.00
62544307740000.00	30.50	48.50	-52.25
62544307800000.00	46.75	60.50	-35.75
62544307860000.00	42.25	59.25	-12.25
62544307920000.00	29.25	74.75	17.50
62544307980000.00	18.75	74.00	16.00
62544308040000.00	-0.75	68.50	-7.50
62544308100000.00	-5.75	64.25	-32.50
62544308160000.00	5.25	60.00	-42.00
62544308220000.00	21.50	57.50	-44.50
62544308280000.00	32.75	53.00	-38.00
62544308340000.00	30.75	66.25	0.25
62544308400000.00	20.25	85.50	27.50
62544308460000.00	12.75	82.25	23.25
62544308520000.00	3.00	73.25	1.00
62544308580000.00	-4.25	69.50	-22.00
62544308640000.00	8.50	51.50	-45.50
62544308700000.00	21.75	33.75	-50.50
62544308760000.00	15.75	35.25	-46.25
62544308820000.00	17.00	65.50	-32.50
62544308880000.00	19.50	82.50	-8.75
62544308940000.00	12.50	75.25	3.00
62544309000000.00	-11.25	68.00	6.50
62544309060000.00	-21.75	55.25	-2.50
62544309120000.00	-13.75	48.50	-28.00
62544309180000.00	-3.25	37.75	-47.00
62544309240000.00	4.50	36.50	-53.00
62544309300000.00	15.75	50.50	-45.75
62544309360000.00	32.00	56.00	-32.00
62544309420000.00	40.00	54.50	-24.00
62544309480000.00	46.25	49.25	-15.50
62544309540000.00	54.75	44.00	-1.50
62544309600000.00	62.50	45.25	14.25
62544309660000.00	61.00	58.25	39.00
