time	Hvar	Evar	Zvar
62543422260000.00	78.00	62.75	55.25
62543422320000.00	79.25	63.00	56.50
62543422380000.00	79.00	63.75	58.00
62543422440000.00	79.00	64.75	60.00
62543422500000.00	79.25	64.75	60.75
62543422560000.00	78.75	64.50	61.00
62543422620000.00	77.00	64.00	60.75
62543422680000.00	74.75	63.75	61.25
62543422740000.00	72.75	64.25	62.25
62543422800000.00	70.00	65.00	62.75
62543422860000.00	66.25	65.00	62.00
62543422920000.00	63.50	65.00	61.00
62543422980000.00	62.00	64.75	60.00
62543423040000.00	62.00	64.75	59.50
62543423100000.00	62.50	65.00	59.00
62543423160000.00	63.25	65.25	58.75
62543423220000.00	64.75	65.50	59.00
62543423280000.00	66.75	65.50	59.50
62543423340000.00	70.00	65.75	60.00
62543423400000.00	72.75	65.75	60.50
62543423460000.00	73.75	65.50	61.00
62543423520000.00	73.25	65.50	61.50
62543423580000.00	73.75	65.25	61.75
62543423640000.00	75.00	65.25	61.75
62543423700000.00	76.25	65.25	61.25
62543423760000.00	76.75	65.00	60.50
62543423820000.00	76.75	64.75	59.75
62543423880000.00	76.50	65.00	59.50
62543423940000.00	76.75	65.75	59.25
62543424000000.00	76.50	66.25	59.00
62543424060000.00	76.25	66.50	58.00
62543424120000.00	76.75	66.75	57.50
62543424180000.00	77.00	66.75	56.75
62543424240000.00	77.50	66.50	56.25
62543424300000.00	77.75	66.25	55.75
62543424360000.00	77.75	65.75	55.25
62543424420000.00	78.50	65.50	55.00
62543424480000.00	79.75	65.75	55.00
62543424540000.00	80.50	65.75	54.75
62543424600000.00	81.00	65.75	54.75
62543424660000.00	82.00	65.75	54.75
62543424720000.00	82.75	65.75	55.25
62543424780000.00	83.75	66.00	55.50
62543424840000.00	83.75	66.00	55.50
62543424900000.00	83.50	65.75	55.50
62543424960000.00	83.50	66.00	55.25
62543425020000.00	83.25	65.75	55.00
62543425080000.00	82.50	65.50	54.75
62543425140000.00	81.00	65.50	55.00
62543425200000.00	80.25	65.50	55.00
62543425260000.00	79.50	65.75	55.00
62543425320000.00	79.00	65.75	54.50
62543425380000.00	79.00	65.75	54.00
62543425440000.00	79.75	65.50	53.50
62543425500000.00	80.25	65.50	53.50
62543425560000.00	80.00	65.25	54.00
62543425620000.00	79.00	65.50	54.75
62543425680000.00	79.00	65.75	55.25
62543425740000.00	79.00	65.75	55.25
62543425800000.00	79.00	65.50	55.25
62543425860000.00	79.00	65.50	55.00
62543425920000.00	79.50	65.25	55.00
62543425980000.00	80.50	65.50	55.50
62543426040000.00	82.25	65.75	56.50
62543426100000.00	83.00	66.00	56.75
62543426160000.00	83.50	65.75	56.25
62543426220000.00	84.00	65.25	55.75
62543426280000.00	84.75	64.50	55.50
62543426340000.00	85.25	64.00	55.50
62543426400000.00	85.00	63.75	56.00
62543426460000.00	84.25	64.00	56.75
62543426520000.00	83.75	64.50	56.75
62543426580000.00	83.25	64.75	55.75
62543426640000.00	82.75	64.50	54.50
62543426700000.00	82.75	64.00	53.25
62543426760000.00	83.50	64.00	52.75
62543426820000.00	84.50	64.75	50.75
62543426880000.00	85.75	67.50	45.25
62543426940000.00	85.50	68.25	44.75
62543427000000.00	83.75	66.25	52.50
62543427060000.00	82.75	65.50	55.25
62543427120000.00	82.25	65.00	54.25
62543427180000.00	82.50	64.50	53.00
62543427240000.00	82.75	64.25	52.50
62543427300000.00	82.25	63.75	52.00
62543427360000.00	81.25	63.50	52.00
62543427420000.00	80.00	63.25	51.50
62543427480000.00	79.50	63.25	51.75
62543427540000.00	80.00	63.75	51.75
62543427600000.00	79.75	64.00	51.50
62543427660000.00	79.50	64.00	51.00
62543427720000.00	80.75	64.75	51.75
62543427780000.00	82.50	66.25	53.25
62543427840000.00	84.75	68.25	54.75
62543427900000.00	87.75	69.00	55.00
62543427960000.00	89.50	67.50	53.75
62543428020000.00	91.00	64.75	52.25
62543428080000.00	90.75	62.25	52.75
62543428140000.00	90.25	59.75	54.25
62543428200000.00	88.50	58.25	58.75
62543428260000.00	86.00	58.25	63.75
62543428320000.00	84.50	59.50	69.00
62543428380000.00	81.75	62.00	72.00
62543428440000.00	78.50	64.00	70.00
62543428500000.00	78.00	66.00	63.75
62543428560000.00	79.25	66.75	55.50
62543428620000.00	82.00	65.50	48.25
62543428680000.00	84.00	64.50	46.50
62543428740000.00	83.00	64.50	48.25
62543428800000.00	80.50	65.75	50.75
62543428860000.00	76.50	66.25	51.00
62543428920000.00	75.00	65.25	50.50
62543428980000.00	75.50	64.25	51.75
62543429040000.00	77.00	65.50	55.50
62543429100000.00	77.50	66.50	57.50
62543429160000.00	78.00	67.25	56.75
62543429220000.00	78.50	67.00	54.25
62543429280000.00	80.75	65.75	51.50
62543429340000.00	84.00	65.25	52.50
62543429400000.00	85.75	66.25	56.50
62543429460000.00	85.75	67.50	60.00
62543429520000.00	85.25	68.25	60.50
62543429580000.00	85.00	67.25	58.25
62543429640000.00	85.25	66.50	56.25
62543429700000.00	87.00	65.75	55.50
62543429760000.00	87.75	65.25	56.50
62543429820000.00	87.25	65.50	58.00
62543429880000.00	86.50	65.50	59.00
62543429940000.00	86.50	64.75	59.25
62543430000000.00	87.25	64.50	60.00
62543430060000.00	87.75	64.50	62.00
62543430120000.00	88.25	65.75	64.75
62543430180000.00	88.25	67.50	65.50
62543430240000.00	88.75	68.75	64.25
62543430300000.00	89.50	67.50	61.00
62543430360000.00	90.00	65.00	58.25
62543430420000.00	90.25	63.50	58.75
62543430480000.00	90.25	64.00	62.50
62543430540000.00	88.25	65.50	66.25
62543430600000.00	86.00	66.50	66.25
62543430660000.00	84.75	65.75	62.25
62543430720000.00	85.75	64.25	58.75
62543430780000.00	86.50	62.75	57.75
62543430840000.00	86.50	62.25	59.00
62543430900000.00	86.25	63.25	62.25
62543430960000.00	85.25	65.00	66.50
62543431020000.00	82.75	67.00	68.75
62543431080000.00	82.25	69.00	66.75
62543431140000.00	83.25	68.50	61.00
62543431200000.00	84.00	66.00	56.25
62543431260000.00	83.50	64.50	55.50
62543431320000.00	81.50	64.75	57.25
62543431380000.00	78.75	66.25	59.25
62543431440000.00	75.75	66.75	58.75
62543431500000.00	74.25	67.50	57.00
62543431560000.00	74.25	67.50	54.75
62543431620000.00	76.50	67.75	54.00
62543431680000.00	79.25	68.25	54.75
62543431740000.00	81.75	68.50	56.25
62543431800000.00	82.50	69.25	57.75
62543431860000.00	83.00	68.75	57.75
62543431920000.00	82.25	67.50	56.50
62543431980000.00	80.50	66.75	55.00
62543432040000.00	78.50	67.25	54.50
62543432100000.00	76.50	68.00	54.25
62543432160000.00	76.00	69.00	54.50
62543432220000.00	77.00	69.50	55.00
62543432280000.00	78.25	70.25	55.75
62543432340000.00	79.75	69.00	55.00
62543432400000.00	80.50	68.25	55.50
62543432460000.00	80.75	68.00	55.75
62543432520000.00	80.50	68.25	57.25
62543432580000.00	81.00	69.00	59.25
62543432640000.00	80.00	69.25	59.50
62543432700000.00	80.50	69.00	58.25
62543432760000.00	82.25	67.25	56.25
62543432820000.00	82.50	66.25	56.00
62543432880000.00	82.75	65.25	57.50
62543432940000.00	82.25	65.75	61.00
62543433000000.00	82.25	68.00	65.25
62543433060000.00	82.50	70.50	67.00
62543433120000.00	84.50	70.50	64.75
62543433180000.00	87.25	68.50	60.75
62543433240000.00	89.25	65.00	58.50
62543433300000.00	88.50	63.25	60.00
62543433360000.00	87.00	64.25	64.75
62543433420000.00	85.75	67.75	68.00
62543433480000.00	87.00	69.00	66.25
62543433540000.00	88.00	66.50	61.00
62543433600000.00	86.75	63.50	58.25
62543433660000.00	83.25	63.00	59.75
62543433720000.00	77.25	65.25	63.00
62543433780000.00	70.75	67.00	62.50
62543433840000.00	65.75	67.75	59.75
62543433900000.00	62.50	68.50	54.75
62543433960000.00	66.25	71.25	49.50
62543434020000.00	75.00	71.75	44.75
62543434080000.00	81.25	69.75	44.25
62543434140000.00	83.25	68.50	48.00
62543434200000.00	82.25	68.25	53.00
62543434260000.00	81.75	70.00	56.25
62543434320000.00	82.00	70.50	56.75
62543434380000.00	80.00	68.75	55.00
62543434440000.00	77.50	66.50	52.75
62543434500000.00	75.75	65.50	50.75
62543434560000.00	77.50	67.50	51.50
62543434620000.00	80.25	68.75	53.50
62543434680000.00	82.25	68.50	54.50
62543434740000.00	83.75	67.00	55.50
62543434800000.00	84.00	66.75	58.50
62543434860000.00	83.00	67.75	62.75
62543434920000.00	81.25	69.25	63.25
62543434980000.00	81.00	69.25	59.50
62543435040000.00	81.75	67.00	54.25
62543435100000.00	79.75	64.25	53.50
62543435160000.00	75.25	64.75	56.25
62543435220000.00	75.75	68.50	61.25
62543435280000.00	78.75	70.50	63.25
62543435340000.00	79.50	69.75	60.75
62543435400000.00	80.50	68.75	59.25
62543435460000.00	80.25	68.25	61.00
62543435520000.00	78.00	69.25	62.75
62543435580000.00	75.50	69.75	61.50
62543435640000.00	74.25	69.75	58.00
62543435700000.00	74.75	69.75	55.25
62543435760000.00	75.25	70.25	55.00
62543435820000.00	76.75	71.00	56.50
62543435880000.00	78.00	71.00	56.75
62543435940000.00	79.50	71.00	56.75
62543436000000.00	81.00	70.25	55.00
62543436060000.00	81.25	68.50	53.00
62543436120000.00	79.75	67.25	52.25
62543436180000.00	77.75	66.75	52.75
62543436240000.00	76.25	68.50	54.25
62543436300000.00	76.50	69.50	53.50
62543436360000.00	78.25	69.75	51.75
62543436420000.00	81.25	68.75	50.00
62543436480000.00	82.75	67.00	48.50
62543436540000.00	81.75	65.75	48.50
62543436600000.00	81.25	66.00	49.50
62543436660000.00	82.00	66.75	51.25
62543436720000.00	83.50	67.00	52.00
62543436780000.00	84.75	66.75	51.25
62543436840000.00	85.25	64.50	48.50
62543436900000.00	84.50	63.25	47.50
62543436960000.00	82.00	63.25	48.00
62543437020000.00	78.50	63.75	49.25
62543437080000.00	76.00	65.00	51.50
62543437140000.00	75.00	65.50	52.00
62543437200000.00	75.50	65.25	50.25
62543437260000.00	75.00	63.75	45.50
62543437320000.00	76.00	65.00	42.25
62543437380000.00	82.25	65.50	44.00
62543437440000.00	86.75	68.25	53.50
62543437500000.00	88.75	71.75	61.75
62543437560000.00	87.75	74.25	55.00
62543437620000.00	85.50	72.50	44.75
62543437680000.00	82.50	70.25	40.50
62543437740000.00	78.50	66.00	47.50
62543437800000.00	77.00	65.00	48.25
62543437860000.00	78.50	66.75	48.75
62543437920000.00	80.25	69.00	51.25
62543437980000.00	81.75	73.00	56.75
62543438040000.00	81.25	73.00	57.50
62543438100000.00	78.75	71.00	55.25
62543438160000.00	75.75	68.25	50.75
62543438220000.00	72.00	64.75	46.25
62543438280000.00	67.25	63.25	44.25
62543438340000.00	65.00	65.25	46.00
62543438400000.00	65.25	68.75	48.75
62543438460000.00	67.00	72.50	50.25
62543438520000.00	70.50	74.00	49.75
62543438580000.00	74.25	73.25	48.25
62543438640000.00	77.00	71.00	47.75
62543438700000.00	78.00	69.75	48.00
62543438760000.00	79.75	71.00	50.00
62543438820000.00	84.25	74.75	56.25
62543438880000.00	88.25	76.75	61.50
62543438940000.00	89.75	75.50	61.25
62543439000000.00	89.25	73.75	59.00
62543439060000.00	87.75	72.00	57.00
62543439120000.00	86.75	69.75	54.00
62543439180000.00	84.00	67.75	51.50
62543439240000.00	78.25	67.50	49.25
62543439300000.00	74.75	68.75	48.75
62543439360000.00	74.50	69.00	48.25
62543439420000.00	74.50	69.50	48.25
62543439480000.00	74.50	71.50	50.25
62543439540000.00	75.00	74.50	51.00
62543439600000.00	75.75	73.00	48.25
62543439660000.00	77.25	70.75	48.25
62543439720000.00	75.75	69.50	51.00
62543439780000.00	73.25	70.00	53.25
62543439840000.00	76.50	71.50	54.75
62543439900000.00	81.25	72.25	54.25
62543439960000.00	85.00	71.00	51.75
62543440020000.00	86.75	70.75	52.75
62543440080000.00	85.75	70.00	53.75
62543440140000.00	84.00	70.75	56.50
62543440200000.00	84.50	73.50	59.75
62543440260000.00	87.00	74.50	57.50
62543440320000.00	90.50	75.25	46.75
62543440380000.00	90.00	72.50	45.75
62543440440000.00	86.50	69.00	49.75
62543440500000.00	83.00	69.75	52.75
62543440560000.00	81.50	70.75	54.00
62543440620000.00	81.75	71.50	53.75
62543440680000.00	85.00	72.00	54.75
62543440740000.00	86.50	71.00	54.50
62543440800000.00	87.00	71.50	54.00
62543440860000.00	89.00	72.75	55.00
62543440920000.00	89.50	73.00	55.50
62543440980000.00	89.25	72.50	55.25
62543441040000.00	88.50	71.25	54.00
62543441100000.00	87.50	69.50	52.00
62543441160000.00	87.50	69.75	52.25
62543441220000.00	88.50	71.50	54.50
62543441280000.00	88.25	71.50	55.00
62543441340000.00	86.50	70.50	53.00
62543441400000.00	85.00	69.50	52.00
62543441460000.00	84.75	70.00	52.50
62543441520000.00	84.00	69.75	53.25
62543441580000.00	83.00	70.25	53.50
62543441640000.00	82.75	71.25	53.50
62543441700000.00	84.25	72.75	53.25
62543441760000.00	85.75	71.00	51.00
62543441820000.00	82.50	71.50	52.25
62543441880000.00	83.00	78.50	60.00
62543441940000.00	89.00	82.00	64.50
62543442000000.00	97.00	77.00	60.75
62543442060000.00	100.25	69.00	53.75
62543442120000.00	96.00	63.50	49.00
62543442180000.00	88.00	63.25	49.25
62543442240000.00	81.50	64.75	50.75
62543442300000.00	80.75	62.00	47.75
62543442360000.00	81.75	53.25	39.00
62543442420000.00	73.50	41.50	32.25
62543442480000.00	52.50	47.50	52.25
62543442540000.00	36.25	80.75	91.50
62543442600000.00	45.00	106.00	95.25
62543442660000.00	68.75	95.00	60.75
62543442720000.00	82.25	70.75	36.25
62543442780000.00	76.75	64.50	46.50
62543442840000.00	65.25	76.00	74.25
62543442900000.00	59.75	91.75	89.50
62543442960000.00	71.00	100.25	87.75
62543443020000.00	93.75	91.50	69.00
62543443080000.00	109.00	74.25	48.25
62543443140000.00	107.50	57.75	34.25
62543443200000.00	96.00	56.25	38.00
62543443260000.00	82.50	67.00	50.00
62543443320000.00	75.50	77.75	57.25
62543443380000.00	78.25	78.50	54.25
62543443440000.00	84.50	67.50	43.50
62543443500000.00	85.25	55.75	34.50
62543443560000.00	79.50	54.00	35.75
62543443620000.00	70.00	62.75	46.00
62543443680000.00	64.25	74.50	58.00
62543443740000.00	64.00	81.50	62.50
62543443800000.00	68.50	81.25	61.50
62543443860000.00	72.00	78.25	62.25
62543443920000.00	75.00	78.00	66.25
62543443980000.00	78.00	79.00	66.50
62543444040000.00	87.25	77.00	59.50
62543444100000.00	91.75	67.25	45.75
62543444160000.00	88.00	61.75	40.00
62543444220000.00	79.25	61.75	46.00
62543444280000.00	67.00	65.75	59.75
62543444340000.00	54.25	77.50	78.00
62543444400000.00	51.00	85.25	80.75
62543444460000.00	64.75	86.50	68.50
62543444520000.00	80.75	74.75	44.00
62543444580000.00	81.25	62.50	25.75
62543444640000.00	70.75	67.25	32.50
62543444700000.00	62.25	76.25	45.25
62543444760000.00	61.50	82.00	52.50
62543444820000.00	68.50	79.50	50.50
62543444880000.00	77.00	73.50	45.00
62543444940000.00	82.00	70.25	43.25
62543445000000.00	82.75	71.25	46.50
62543445060000.00	81.75	73.00	51.00
62543445120000.00	81.75	73.75	53.75
62543445180000.00	84.00	74.00	54.50
62543445240000.00	83.75	71.50	51.00
62543445300000.00	71.00	72.25	49.25
62543445360000.00	63.75	73.50	48.25
62543445420000.00	66.25	75.00	49.00
62543445480000.00	70.75	72.25	45.75
62543445540000.00	76.25	67.75	41.25
62543445600000.00	83.75	70.00	43.75
62543445660000.00	88.25	77.25	53.50
62543445720000.00	88.75	80.50	61.75
62543445780000.00	86.25	80.25	64.50
62543445840000.00	80.50	79.50	65.00
62543445900000.00	75.25	75.00	60.00
62543445960000.00	71.50	71.75	53.25
62543446020000.00	73.75	70.75	48.00
62543446080000.00	79.25	68.25	43.00
62543446140000.00	83.75	67.25	43.50
62543446200000.00	84.25	70.00	49.25
62543446260000.00	84.25	73.75	55.25
62543446320000.00	83.75	76.25	59.25
62543446380000.00	83.50	76.50	60.00
62543446440000.00	78.00	75.50	57.00
62543446500000.00	72.00	73.75	54.75
62543446560000.00	75.50	67.25	49.00
62543446620000.00	83.00	59.50	42.50
