time	Hvar	Evar	Zvar
62543589360000.00	-2.50	45.75	123.25
62543589420000.00	-0.25	39.00	119.50
62543589480000.00	1.50	31.25	114.75
62543589540000.00	4.00	25.00	110.50
62543589600000.00	9.25	14.75	101.00
62543589660000.00	7.75	3.00	89.75
62543589720000.00	4.25	-3.00	79.50
62543589780000.00	-2.00	-3.75	69.75
62543589840000.00	-15.75	-5.25	59.50
62543589900000.00	-33.75	-6.50	56.75
62543589960000.00	-50.25	-6.75	58.00
62543590020000.00	-65.75	1.50	72.75
62543590080000.00	-76.25	19.50	95.75
62543590140000.00	-76.50	26.50	108.25
62543590200000.00	-69.75	23.25	112.25
62543590260000.00	-58.25	19.50	112.50
62543590320000.00	-44.25	22.50	108.75
62543590380000.00	-36.75	38.00	108.00
62543590440000.00	-38.00	53.25	112.00
62543590500000.00	-34.50	64.75	119.25
62543590560000.00	-24.50	67.75	125.00
62543590620000.00	-15.75	63.00	126.75
62543590680000.00	-9.75	60.00	126.50
62543590740000.00	-8.75	56.00	124.25
62543590800000.00	-12.25	49.75	119.00
62543590860000.00	-16.00	45.75	115.25
62543590920000.00	-19.75	42.75	115.25
62543590980000.00	-22.50	39.75	116.75
62543591040000.00	-28.00	38.75	116.25
62543591100000.00	-35.25	41.25	115.25
62543591160000.00	-41.50	45.00	119.00
62543591220000.00	-46.00	48.25	124.75
62543591280000.00	-51.50	51.25	129.75
62543591340000.00	-56.50	54.25	136.75
62543591400000.00	-57.50	56.25	145.00
62543591460000.00	-56.00	57.75	153.75
62543591520000.00	-53.25	58.75	161.25
62543591580000.00	-46.75	58.50	164.75
62543591640000.00	-37.75	58.00	163.75
62543591700000.00	-28.00	57.00	162.25
62543591760000.00	-18.50	56.50	161.50
62543591820000.00	-10.25	55.50	160.50
62543591880000.00	-3.00	53.25	158.50
62543591940000.00	3.00	50.00	155.50
62543592000000.00	9.25	45.75	152.50
62543592060000.00	16.75	41.25	148.25
62543592120000.00	22.75	38.75	143.00
62543592180000.00	26.25	38.50	138.00
62543592240000.00	27.25	40.00	133.50
62543592300000.00	27.75	41.00	128.75
62543592360000.00	28.25	40.50	124.50
62543592420000.00	29.25	38.50	119.00
62543592480000.00	29.25	36.50	112.75
62543592540000.00	27.00	33.00	104.50
62543592600000.00	24.25	28.25	96.25
62543592660000.00	22.50	25.50	90.75
62543592720000.00	20.75	27.50	87.00
62543592780000.00	19.00	33.50	86.00
62543592840000.00	19.00	40.00	87.25
62543592900000.00	22.00	46.00	90.50
62543592960000.00	26.50	52.00	92.75
62543593020000.00	27.75	55.75	91.25
62543593080000.00	26.75	57.00	89.25
62543593140000.00	26.50	58.00	89.00
62543593200000.00	26.50	60.25	90.75
62543593260000.00	26.25	64.25	95.50
62543593320000.00	24.25	66.00	99.50
62543593380000.00	21.50	65.25	102.50
62543593440000.00	19.25	62.00	104.25
62543593500000.00	19.00	57.00	104.50
62543593560000.00	20.00	53.50	104.50
62543593620000.00	21.00	52.50	105.50
62543593680000.00	22.50	53.50	109.00
62543593740000.00	24.75	54.25	110.75
62543593800000.00	26.00	54.75	110.25
62543593860000.00	25.75	54.50	108.50
62543593920000.00	25.25	54.25	106.25
62543593980000.00	24.25	55.50	105.25
62543594040000.00	22.25	56.75	104.25
62543594100000.00	19.50	56.00	102.75
62543594160000.00	16.25	56.25	102.75
62543594220000.00	12.25	56.75	103.25
62543594280000.00	6.25	58.00	102.75
62543594340000.00	-0.50	60.00	101.75
62543594400000.00	-6.00	61.75	100.50
62543594460000.00	-8.00	61.75	99.00
62543594520000.00	-6.00	62.25	97.00
62543594580000.00	-1.00	64.25	96.25
62543594640000.00	4.25	67.00	98.00
62543594700000.00	9.00	68.25	100.25
62543594760000.00	12.75	68.00	101.50
62543594820000.00	16.50	67.25	103.00
62543594880000.00	19.00	67.50	105.75
62543594940000.00	19.75	69.50	109.75
62543595000000.00	20.00	71.00	113.75
62543595060000.00	19.75	70.75	117.25
62543595120000.00	19.75	69.50	119.25
62543595180000.00	19.50	68.75	120.00
62543595240000.00	20.25	68.75	121.00
62543595300000.00	20.25	69.00	122.50
62543595360000.00	20.25	70.00	124.50
62543595420000.00	21.00	70.50	125.75
62543595480000.00	24.00	70.25	126.00
62543595540000.00	27.50	69.50	125.00
62543595600000.00	29.25	68.25	124.50
62543595660000.00	30.50	67.25	124.75
62543595720000.00	32.25	66.50	125.25
62543595780000.00	34.00	65.50	124.50
62543595840000.00	35.50	64.75	122.00
62543595900000.00	35.75	63.75	117.50
62543595960000.00	34.50	62.25	112.00
62543596020000.00	33.25	60.75	107.00
62543596080000.00	32.25	59.25	103.75
62543596140000.00	31.75	58.50	102.00
62543596200000.00	31.50	57.50	99.25
62543596260000.00	31.75	56.25	95.25
62543596320000.00	33.25	55.25	90.25
62543596380000.00	34.50	56.00	87.00
62543596440000.00	35.50	57.00	86.00
62543596500000.00	36.25	57.75	86.75
62543596560000.00	37.25	58.25	88.00
62543596620000.00	37.50	58.50	88.25
62543596680000.00	37.00	59.00	88.00
62543596740000.00	37.00	60.00	88.25
62543596800000.00	37.50	60.75	89.00
62543596860000.00	38.00	60.00	89.25
62543596920000.00	37.75	58.75	88.25
62543596980000.00	37.75	58.50	86.75
62543597040000.00	38.50	59.25	85.50
62543597100000.00	40.25	60.50	84.75
62543597160000.00	41.50	61.75	85.00
62543597220000.00	41.50	63.25	86.00
62543597280000.00	41.50	64.25	86.50
62543597340000.00	42.50	64.50	87.25
62543597400000.00	44.00	65.00	88.25
62543597460000.00	44.00	65.50	89.00
62543597520000.00	42.75	66.00	89.75
62543597580000.00	40.75	66.50	90.25
62543597640000.00	39.50	66.50	90.25
62543597700000.00	40.25	67.50	90.25
62543597760000.00	42.50	68.25	90.00
62543597820000.00	44.00	68.25	89.75
62543597880000.00	45.50	68.00	89.00
62543597940000.00	45.50	67.50	86.75
62543598000000.00	44.50	68.50	84.50
62543598060000.00	42.00	71.25	83.50
62543598120000.00	40.00	72.50	83.50
62543598180000.00	39.00	71.50	83.00
62543598240000.00	40.75	71.00	83.25
62543598300000.00	43.25	71.25	84.50
62543598360000.00	45.50	71.00	86.00
62543598420000.00	48.75	70.00	87.75
62543598480000.00	53.00	68.00	88.50
62543598540000.00	56.00	66.00	88.00
62543598600000.00	56.00	64.75	86.75
62543598660000.00	56.00	66.00	86.50
62543598720000.00	56.75	69.00	89.25
62543598780000.00	57.25	72.00	93.50
62543598840000.00	57.00	73.50	96.25
62543598900000.00	56.00	75.00	98.50
62543598960000.00	56.50	77.75	102.75
62543599020000.00	60.50	79.75	106.50
62543599080000.00	63.75	79.25	108.50
62543599140000.00	62.75	78.25	110.00
62543599200000.00	59.50	79.50	114.50
62543599260000.00	62.50	79.25	118.00
62543599320000.00	64.75	78.00	118.50
62543599380000.00	62.75	77.25	120.50
62543599440000.00	58.75	75.50	124.00
62543599500000.00	53.50	74.25	127.25
62543599560000.00	50.25	74.25	129.50
62543599620000.00	48.25	74.00	131.25
62543599680000.00	45.00	72.50	132.00
62543599740000.00	41.00	71.25	132.25
62543599800000.00	36.75	69.25	130.75
62543599860000.00	33.25	68.25	128.25
62543599920000.00	32.50	66.50	124.75
62543599980000.00	31.75	65.00	123.50
62543600040000.00	30.25	63.25	123.75
62543600100000.00	29.75	61.75	123.75
62543600160000.00	30.00	60.75	123.50
62543600220000.00	30.25	60.25	123.25
62543600280000.00	29.50	59.50	122.50
62543600340000.00	27.50	59.25	121.50
62543600400000.00	24.00	60.00	121.00
62543600460000.00	22.25	60.75	120.00
62543600520000.00	20.50	61.25	119.50
62543600580000.00	18.00	62.25	119.00
62543600640000.00	17.25	63.25	118.25
62543600700000.00	18.00	63.75	116.50
62543600760000.00	19.00	63.50	114.00
62543600820000.00	21.00	63.00	111.25
62543600880000.00	23.00	63.00	110.00
62543600940000.00	23.25	63.75	112.00
62543601000000.00	22.50	64.50	114.75
62543601060000.00	22.75	65.25	115.50
62543601120000.00	23.25	65.75	115.00
62543601180000.00	21.50	66.00	113.25
62543601240000.00	19.00	66.75	111.50
62543601300000.00	16.75	66.75	110.25
62543601360000.00	15.50	65.50	108.25
62543601420000.00	14.75	65.75	106.50
62543601480000.00	16.00	66.25	104.50
62543601540000.00	19.75	66.25	101.50
62543601600000.00	24.00	66.25	98.25
62543601660000.00	26.00	66.00	95.25
62543601720000.00	27.25	65.75	92.75
62543601780000.00	28.00	65.25	90.00
62543601840000.00	28.00	63.75	88.50
62543601900000.00	29.00	63.00	88.00
62543601960000.00	28.00	63.00	88.25
62543602020000.00	25.00	62.75	85.50
62543602080000.00	24.25	62.00	81.25
62543602140000.00	26.00	61.75	77.75
62543602200000.00	26.00	61.50	75.00
62543602260000.00	22.50	62.00	74.25
62543602320000.00	16.50	63.00	74.75
62543602380000.00	9.25	66.00	74.00
62543602440000.00	1.75	68.00	70.25
62543602500000.00	-6.00	67.75	65.50
62543602560000.00	-12.50	66.75	63.50
62543602620000.00	-15.50	66.25	65.50
62543602680000.00	-16.50	63.25	64.50
62543602740000.00	-16.50	60.75	63.00
62543602800000.00	-15.00	58.75	59.75
62543602860000.00	-14.50	60.50	58.00
62543602920000.00	-15.25	64.75	57.00
62543602980000.00	-15.00	69.75	58.50
62543603040000.00	-14.75	74.75	63.50
62543603100000.00	-16.25	75.50	66.00
62543603160000.00	-18.25	74.00	66.50
62543603220000.00	-19.75	74.50	67.50
62543603280000.00	-18.25	75.75	71.00
62543603340000.00	-15.75	77.00	75.00
62543603400000.00	-13.75	77.50	78.00
62543603460000.00	-10.25	77.00	79.75
62543603520000.00	-6.75	76.25	81.25
62543603580000.00	-3.00	76.25	83.25
62543603640000.00	2.00	77.00	85.25
62543603700000.00	7.25	77.50	86.25
62543603760000.00	11.50	76.75	87.00
62543603820000.00	12.50	75.75	88.00
62543603880000.00	10.25	74.00	89.00
62543603940000.00	3.25	71.25	89.00
62543604000000.00	-5.00	69.25	89.50
62543604060000.00	-13.00	67.25	89.00
62543604120000.00	-17.25	65.50	87.25
62543604180000.00	-17.75	64.25	85.50
62543604240000.00	-15.75	64.50	84.25
62543604300000.00	-12.25	66.75	83.75
62543604360000.00	-8.25	69.00	84.50
62543604420000.00	-5.75	70.75	86.25
62543604480000.00	-4.50	72.25	87.50
62543604540000.00	-6.75	72.25	88.25
62543604600000.00	-13.00	72.25	89.00
62543604660000.00	-18.50	72.00	89.50
62543604720000.00	-21.75	72.00	87.75
62543604780000.00	-24.00	72.25	87.75
62543604840000.00	-26.00	72.25	90.50
62543604900000.00	-26.00	70.75	90.00
62543604960000.00	-26.00	69.00	87.75
62543605020000.00	-29.75	68.25	87.00
62543605080000.00	-36.50	68.25	85.00
62543605140000.00	-39.00	67.25	80.50
62543605200000.00	-37.00	67.25	77.75
62543605260000.00	-35.25	67.75	76.00
62543605320000.00	-32.75	69.25	74.25
62543605380000.00	-29.00	73.75	74.50
62543605440000.00	-25.50	76.00	73.25
62543605500000.00	-26.00	76.50	74.50
62543605560000.00	-26.75	75.75	73.75
62543605620000.00	-25.00	75.50	73.25
62543605680000.00	-19.75	73.75	69.00
62543605740000.00	-17.00	70.25	62.75
62543605800000.00	-19.50	68.25	60.50
62543605860000.00	-24.00	66.75	58.75
62543605920000.00	-24.75	65.75	54.50
62543605980000.00	-23.75	67.00	50.75
62543606040000.00	-24.25	66.25	47.75
62543606100000.00	-26.50	63.50	44.25
62543606160000.00	-28.00	60.00	42.00
62543606220000.00	-31.00	59.25	41.25
62543606280000.00	-34.75	61.25	42.25
62543606340000.00	-37.25	61.25	44.50
62543606400000.00	-38.75	60.75	44.50
62543606460000.00	-39.75	62.75	40.00
62543606520000.00	-39.25	63.75	34.50
62543606580000.00	-37.75	67.25	31.25
62543606640000.00	-38.75	70.50	29.75
62543606700000.00	-39.75	73.75	33.50
62543606760000.00	-40.50	77.75	40.00
62543606820000.00	-39.25	78.75	44.25
62543606880000.00	-36.50	79.75	47.00
62543606940000.00	-32.75	78.25	46.50
62543607000000.00	-31.75	77.50	49.00
62543607060000.00	-33.00	82.00	54.00
62543607120000.00	-37.75	86.25	55.50
62543607180000.00	-41.75	85.25	50.75
62543607240000.00	-41.50	82.25	43.00
62543607300000.00	-37.25	80.25	37.50
62543607360000.00	-31.25	76.75	35.25
62543607420000.00	-28.00	76.75	36.75
62543607480000.00	-26.00	79.75	36.50
62543607540000.00	-24.75	80.25	33.00
62543607600000.00	-22.00	76.75	29.75
62543607660000.00	-18.75	72.75	26.25
62543607720000.00	-15.00	71.00	23.75
62543607780000.00	-11.50	70.50	21.25
62543607840000.00	-7.00	73.50	20.50
62543607900000.00	-4.25	76.75	20.50
62543607960000.00	-1.50	78.25	17.25
62543608020000.00	2.25	82.75	15.75
62543608080000.00	7.00	86.75	17.75
62543608140000.00	8.25	87.00	21.50
62543608200000.00	5.75	87.00	27.00
62543608260000.00	4.75	85.50	30.00
62543608320000.00	7.00	85.75	32.75
62543608380000.00	5.50	87.25	34.00
62543608440000.00	1.50	89.25	34.25
62543608500000.00	0.00	92.25	34.50
62543608560000.00	2.00	89.25	30.25
62543608620000.00	4.00	85.00	30.00
62543608680000.00	7.25	84.00	35.00
62543608740000.00	10.25	85.50	40.00
62543608800000.00	12.50	86.25	41.25
62543608860000.00	17.25	84.00	39.25
62543608920000.00	21.50	81.25	36.75
62543608980000.00	24.50	80.75	39.75
62543609040000.00	28.25	81.50	43.75
62543609100000.00	30.75	81.25	44.50
62543609160000.00	33.75	81.50	45.50
62543609220000.00	36.25	81.25	47.75
62543609280000.00	38.00	80.75	50.00
62543609340000.00	38.50	78.50	49.25
62543609400000.00	40.25	75.00	48.00
62543609460000.00	42.50	73.00	51.50
62543609520000.00	40.25	71.75	58.00
62543609580000.00	34.00	73.00	62.75
62543609640000.00	28.25	74.00	61.50
62543609700000.00	23.00	73.50	56.75
62543609760000.00	19.50	73.00	55.75
62543609820000.00	15.50	72.50	58.25
62543609880000.00	12.75	71.50	62.25
62543609940000.00	5.75	71.00	64.25
62543610000000.00	-1.00	70.00	63.25
62543610060000.00	-6.25	70.50	62.50
62543610120000.00	-8.50	70.25	63.00
62543610180000.00	-5.75	70.25	66.75
62543610240000.00	-4.25	72.25	70.00
62543610300000.00	-6.00	74.00	73.00
62543610360000.00	-7.25	76.75	74.50
62543610420000.00	-5.75	78.75	72.00
62543610480000.00	-3.50	76.75	73.75
62543610540000.00	-4.75	73.75	79.00
62543610600000.00	-8.75	74.75	83.00
62543610660000.00	-12.25	76.25	81.00
62543610720000.00	-11.25	78.00	77.50
62543610780000.00	-6.50	77.75	73.75
62543610840000.00	-5.00	76.00	72.25
62543610900000.00	-7.75	74.25	73.25
62543610960000.00	-12.75	72.00	72.25
62543611020000.00	-17.50	69.00	68.25
62543611080000.00	-20.75	67.75	68.25
62543611140000.00	-26.25	70.25	69.50
62543611200000.00	-27.00	71.00	64.25
62543611260000.00	-22.00	67.50	56.50
62543611320000.00	-15.00	65.25	54.50
62543611380000.00	-11.25	60.75	53.50
62543611440000.00	-11.25	55.75	55.75
62543611500000.00	-18.75	54.00	63.25
62543611560000.00	-34.50	57.25	70.75
62543611620000.00	-41.75	61.00	62.50
62543611680000.00	-31.50	64.75	49.00
62543611740000.00	-17.75	68.00	46.75
62543611800000.00	-8.25	70.75	53.25
62543611860000.00	-6.00	70.75	60.75
62543611920000.00	-7.25	70.00	60.75
62543611980000.00	-5.25	71.75	56.25
62543612040000.00	0.25	70.00	45.50
62543612100000.00	13.00	65.75	44.00
62543612160000.00	21.50	65.25	53.50
62543612220000.00	20.75	64.00	62.50
62543612280000.00	18.25	63.00	66.00
62543612340000.00	18.75	63.50	62.75
62543612400000.00	22.75	65.75	57.75
62543612460000.00	28.50	68.75	61.00
62543612520000.00	30.25	70.50	68.25
62543612580000.00	32.25	75.50	74.00
62543612640000.00	34.50	79.75	71.75
62543612700000.00	38.25	80.00	63.00
62543612760000.00	42.00	75.25	57.25
62543612820000.00	47.00	71.75	59.00
62543612880000.00	50.75	69.75	60.75
62543612940000.00	53.50	68.50	60.75
62543613000000.00	53.25	72.00	63.75
62543613060000.00	50.75	68.50	60.00
62543613120000.00	53.00	68.00	58.00
62543613180000.00	55.75	67.25	57.50
62543613240000.00	60.00	67.25	59.00
62543613300000.00	63.75	66.75	60.75
62543613360000.00	64.00	64.25	62.00
62543613420000.00	63.25	64.75	64.75
62543613480000.00	62.25	66.75	65.00
62543613540000.00	61.50	66.75	62.75
62543613600000.00	63.25	64.00	59.50
62543613660000.00	68.50	62.25	61.25
62543613720000.00	73.75	59.75	65.00
62543613780000.00	76.00	61.75	73.00
62543613840000.00	72.25	61.00	76.25
62543613900000.00	67.75	58.75	77.50
62543613960000.00	63.00	56.50	76.00
62543614020000.00	61.50	52.75	71.00
62543614080000.00	63.75	52.50	70.00
62543614140000.00	66.75	56.25	73.25
62543614200000.00	70.25	61.50	75.75
62543614260000.00	71.75	65.75	76.75
62543614320000.00	71.75	68.25	76.25
62543614380000.00	70.50	70.00	75.25
62543614440000.00	69.00	72.25	71.00
62543614500000.00	71.00	70.75	65.00
62543614560000.00	76.00	66.25	60.25
62543614620000.00	81.25	64.50	62.25
62543614680000.00	83.25	64.50	69.00
62543614740000.00	80.00	63.50	74.25
62543614800000.00	73.75	62.00	75.50
62543614860000.00	68.25	61.75	72.75
62543614920000.00	65.75	63.50	65.25
62543614980000.00	69.50	66.75	56.75
62543615040000.00	75.00	68.25	53.25
62543615100000.00	82.00	68.75	56.00
62543615160000.00	86.25	68.00	62.25
62543615220000.00	84.25	68.25	69.50
62543615280000.00	77.50	67.75	73.75
62543615340000.00	69.50	67.25	74.75
62543615400000.00	65.25	68.25	73.50
62543615460000.00	64.25	69.25	69.25
62543615520000.00	64.50	70.25	65.00
62543615580000.00	65.00	72.50	65.25
62543615640000.00	66.50	74.00	64.25
62543615700000.00	69.75	76.00	64.00
62543615760000.00	74.00	77.75	62.25
62543615820000.00	73.75	75.00	59.25
62543615880000.00	69.25	69.25	55.75
62543615940000.00	65.50	65.00	53.50
62543616000000.00	64.25	62.00	51.75
62543616060000.00	65.25	60.75	52.00
62543616120000.00	67.00	60.00	53.50
62543616180000.00	67.75	57.75	54.50
62543616240000.00	68.00	59.25	58.50
62543616300000.00	67.00	60.00	62.25
62543616360000.00	66.50	59.75	65.50
62543616420000.00	65.25	59.75	71.50
62543616480000.00	62.50	59.75	76.25
62543616540000.00	59.50	60.50	81.25
62543616600000.00	56.25	62.75	86.25
62543616660000.00	48.75	66.25	88.75
62543616720000.00	44.75	69.25	84.25
62543616780000.00	47.25	73.25	78.75
62543616840000.00	55.75	75.75	69.50
62543616900000.00	67.75	75.75	62.25
62543616960000.00	73.50	69.75	56.00
62543617020000.00	74.00	64.50	56.50
62543617080000.00	70.75	63.50	61.25
62543617140000.00	67.50	63.25	65.50
62543617200000.00	64.25	63.00	63.75
62543617260000.00	65.25	63.00	62.50
62543617320000.00	69.75	61.50	62.50
62543617380000.00	71.25	59.50	69.25
62543617440000.00	67.75	61.50	82.75
62543617500000.00	58.25	65.75	93.00
62543617560000.00	48.50	74.75	97.25
62543617620000.00	45.00	77.25	90.25
62543617680000.00	47.75	75.75	77.50
62543617740000.00	53.25	75.25	69.75
62543617800000.00	55.75	76.00	64.50
62543617860000.00	56.50	78.25	64.50
62543617920000.00	54.00	76.00	63.50
62543617980000.00	51.25	70.50	61.50
62543618040000.00	49.50	69.75	66.75
62543618100000.00	49.75	69.50	72.00
62543618160000.00	50.00	68.50	73.50
62543618220000.00	49.50	67.75	71.00
62543618280000.00	50.00	67.25	65.00
62543618340000.00	52.00	66.00	59.00
62543618400000.00	54.00	64.25	58.50
62543618460000.00	54.75	64.75	63.50
62543618520000.00	53.00	66.25	68.25
62543618580000.00	48.50	68.00	69.00
62543618640000.00	44.25	70.75	66.75
62543618700000.00	43.50	72.00	62.25
62543618760000.00	49.00	71.25	57.00
