time	Hvar	Evar	Zvar
62543842620000.00	46.25	24.75	62.75
62543842680000.00	47.75	31.50	62.25
62543842740000.00	43.25	38.75	60.75
62543842800000.00	37.25	44.00	63.75
62543842860000.00	34.50	46.50	70.75
62543842920000.00	34.00	48.00	79.00
62543842980000.00	34.25	52.50	87.50
62543843040000.00	37.75	52.25	88.75
62543843100000.00	40.25	50.25	91.25
62543843160000.00	40.25	50.50	93.75
62543843220000.00	36.75	54.00	92.75
62543843280000.00	33.75	56.75	88.75
62543843340000.00	30.50	57.50	85.25
62543843400000.00	28.50	56.25	81.50
62543843460000.00	25.25	53.00	76.25
62543843520000.00	22.50	51.25	69.75
62543843580000.00	16.50	54.75	64.75
62543843640000.00	13.00	55.50	64.50
62543843700000.00	11.75	54.25	66.25
62543843760000.00	7.50	53.75	70.25
62543843820000.00	3.75	51.75	79.00
62543843880000.00	1.25	49.50	88.00
62543843940000.00	1.25	44.00	97.25
62543844000000.00	3.00	40.25	102.00
62543844060000.00	2.25	37.75	102.00
62543844120000.00	1.50	38.50	102.00
62543844180000.00	4.75	42.00	101.50
62543844240000.00	9.75	47.50	109.75
62543844300000.00	17.50	44.25	116.25
62543844360000.00	25.25	33.50	115.00
62543844420000.00	30.00	25.50	108.75
62543844480000.00	29.00	24.00	104.25
62543844540000.00	26.00	22.00	104.25
62543844600000.00	11.75	23.50	105.75
62543844660000.00	-7.50	24.25	103.00
62543844720000.00	-26.50	22.50	101.50
62543844780000.00	-40.50	20.75	104.50
62543844840000.00	-43.00	15.00	110.00
62543844900000.00	-34.75	12.00	113.25
62543844960000.00	-20.50	12.25	115.50
62543845020000.00	-5.50	11.25	116.50
62543845080000.00	2.50	7.00	117.00
62543845140000.00	8.25	0.00	118.00
62543845200000.00	15.50	-6.00	116.75
62543845260000.00	20.50	-11.00	113.50
62543845320000.00	19.25	-14.50	109.75
62543845380000.00	17.00	-15.00	105.00
62543845440000.00	15.75	-16.50	100.50
62543845500000.00	14.25	-16.75	101.00
62543845560000.00	12.50	-16.25	102.75
62543845620000.00	4.75	-12.75	102.50
62543845680000.00	-2.00	-7.75	101.50
62543845740000.00	-5.75	-5.00	98.00
62543845800000.00	-7.50	-3.75	98.25
62543845860000.00	-5.00	-2.75	101.00
62543845920000.00	-3.50	1.00	101.50
62543845980000.00	-2.75	5.50	102.75
62543846040000.00	-2.00	6.00	103.50
62543846100000.00	-4.25	8.75	100.50
62543846160000.00	-5.25	15.50	102.25
62543846220000.00	-6.00	21.00	103.25
62543846280000.00	-7.25	29.50	112.25
62543846340000.00	-4.50	33.50	124.00
62543846400000.00	-1.75	32.25	130.00
62543846460000.00	-5.00	30.25	133.25
62543846520000.00	-11.75	32.75	132.25
62543846580000.00	-20.50	35.00	136.00
62543846640000.00	-19.50	38.75	138.00
62543846700000.00	-9.50	44.75	135.75
62543846760000.00	-0.25	49.50	137.75
62543846820000.00	8.50	49.25	146.25
62543846880000.00	15.50	42.50	148.00
62543846940000.00	18.50	35.00	143.25
62543847000000.00	19.50	33.25	137.75
62543847060000.00	20.50	34.25	133.50
62543847120000.00	19.75	35.25	132.75
62543847180000.00	20.00	35.50	133.50
62543847240000.00	20.75	36.75	134.75
62543847300000.00	22.25	38.00	135.00
62543847360000.00	22.75	36.00	131.50
62543847420000.00	21.50	35.00	129.50
62543847480000.00	21.00	37.00	130.00
62543847540000.00	21.25	39.75	130.00
62543847600000.00	22.75	41.75	131.50
62543847660000.00	25.75	42.75	135.25
62543847720000.00	29.50	39.75	137.00
62543847780000.00	31.50	38.50	137.25
62543847840000.00	32.25	41.25	140.50
62543847900000.00	33.75	46.00	147.00
62543847960000.00	35.00	51.50	145.50
62543848020000.00	36.75	54.00	145.25
62543848080000.00	39.50	50.25	151.50
62543848140000.00	43.25	48.00	156.00
62543848200000.00	46.00	50.50	157.50
62543848260000.00	49.00	51.50	157.00
62543848320000.00	52.25	51.25	155.00
62543848380000.00	53.00	52.00	153.00
62543848440000.00	51.75	50.75	151.00
62543848500000.00	49.00	48.75	150.25
62543848560000.00	46.75	45.00	148.50
62543848620000.00	43.50	42.00	144.00
62543848680000.00	40.25	40.25	142.00
62543848740000.00	41.75	42.25	143.75
62543848800000.00	41.00	43.50	144.50
62543848860000.00	38.50	42.00	142.50
62543848920000.00	36.25	43.75	142.00
62543848980000.00	36.50	46.00	143.00
62543849040000.00	38.00	45.00	142.75
62543849100000.00	39.75	44.00	141.75
62543849160000.00	40.25	44.75	141.50
62543849220000.00	40.00	45.25	139.50
62543849280000.00	41.50	45.50	139.50
62543849340000.00	44.00	46.50	141.50
62543849400000.00	46.25	47.75	142.25
62543849460000.00	49.50	49.75	142.00
62543849520000.00	52.75	49.75	140.75
62543849580000.00	55.00	50.25	141.25
62543849640000.00	57.50	51.50	143.75
62543849700000.00	55.25	51.50	143.50
62543849760000.00	52.00	51.00	144.50
62543849820000.00	54.75	51.25	148.50
62543849880000.00	58.00	52.75	148.00
62543849940000.00	56.25	52.75	145.25
62543850000000.00	52.00	49.00	144.00
62543850060000.00	49.25	44.00	141.75
62543850120000.00	47.00	41.25	141.00
62543850180000.00	47.00	39.75	142.00
62543850240000.00	47.75	36.25	141.75
62543850300000.00	43.50	36.25	142.75
62543850360000.00	37.25	43.00	149.25
62543850420000.00	35.00	48.75	157.75
62543850480000.00	36.75	52.50	165.50
62543850540000.00	40.00	50.75	169.00
62543850600000.00	44.25	48.25	171.25
62543850660000.00	46.75	43.75	169.50
62543850720000.00	45.25	37.00	164.50
62543850780000.00	38.00	37.50	164.75
62543850840000.00	28.00	41.75	170.25
62543850900000.00	16.00	43.50	172.50
62543850960000.00	11.00	46.25	175.00
62543851020000.00	4.25	47.25	178.25
62543851080000.00	-1.75	44.75	180.25
62543851140000.00	-10.75	43.25	181.00
62543851200000.00	-16.50	48.00	184.50
62543851260000.00	-20.25	54.75	189.25
62543851320000.00	-22.25	50.00	191.00
62543851380000.00	-23.75	44.75	188.00
62543851440000.00	-26.75	47.25	184.25
62543851500000.00	-21.50	51.75	182.75
62543851560000.00	-21.00	50.75	181.75
62543851620000.00	-17.75	49.50	183.50
62543851680000.00	-10.50	46.75	185.00
62543851740000.00	-3.25	42.25	185.25
62543851800000.00	-1.50	38.25	183.50
62543851860000.00	-2.75	36.75	183.50
62543851920000.00	-2.75	37.25	185.50
62543851980000.00	0.00	35.25	184.75
62543852040000.00	0.25	32.50	180.50
62543852100000.00	0.00	29.75	175.00
62543852160000.00	-3.00	30.00	172.25
62543852220000.00	-7.25	32.50	175.25
62543852280000.00	-7.50	36.00	182.25
62543852340000.00	-5.50	39.50	191.00
62543852400000.00	-6.25	42.00	196.75
62543852460000.00	-7.25	44.25	198.75
62543852520000.00	-4.50	43.50	196.75
62543852580000.00	-1.00	39.25	190.50
62543852640000.00	1.75	33.50	181.75
62543852700000.00	1.25	30.25	173.75
62543852760000.00	0.00	30.50	169.50
62543852820000.00	0.00	31.50	166.75
62543852880000.00	2.75	31.50	164.25
62543852940000.00	0.00	31.00	160.50
62543853000000.00	-5.00	33.25	159.25
62543853060000.00	-9.00	37.25	162.00
62543853120000.00	-11.75	42.00	166.75
62543853180000.00	-9.25	46.75	172.50
62543853240000.00	-4.00	48.75	175.25
62543853300000.00	2.25	49.00	174.25
62543853360000.00	7.25	51.25	172.00
62543853420000.00	7.00	52.00	169.00
62543853480000.00	4.25	50.00	166.50
62543853540000.00	1.50	49.00	167.00
62543853600000.00	2.25	49.75	171.75
62543853660000.00	4.75	50.00	175.50
62543853720000.00	3.00	49.75	177.00
62543853780000.00	-2.25	47.75	176.00
62543853840000.00	-8.00	43.00	170.75
62543853900000.00	-18.00	43.50	168.50
62543853960000.00	-30.25	48.75	171.50
62543854020000.00	-40.75	51.50	176.75
62543854080000.00	-45.50	51.50	185.25
62543854140000.00	-45.50	47.75	192.75
62543854200000.00	-43.25	43.50	197.50
62543854260000.00	-40.25	41.25	199.75
62543854320000.00	-33.50	41.75	202.00
62543854380000.00	-24.50	42.25	202.00
62543854440000.00	-18.00	42.00	200.25
62543854500000.00	-14.00	40.75	198.25
62543854560000.00	-9.25	40.25	197.50
62543854620000.00	-7.00	40.25	195.75
62543854680000.00	-7.50	40.75	193.25
62543854740000.00	-8.50	42.00	192.00
62543854800000.00	-8.00	42.25	193.25
62543854860000.00	-5.75	42.50	197.00
62543854920000.00	-3.25	43.50	200.00
62543854980000.00	-1.50	44.50	200.00
62543855040000.00	0.25	45.50	199.00
62543855100000.00	0.50	46.75	197.25
62543855160000.00	-1.00	48.50	196.50
62543855220000.00	-2.25	48.50	197.50
62543855280000.00	-1.75	46.00	198.50
62543855340000.00	0.50	44.50	198.25
62543855400000.00	3.00	42.75	195.50
62543855460000.00	5.25	40.75	190.50
62543855520000.00	5.75	40.25	184.25
62543855580000.00	5.00	42.50	180.50
62543855640000.00	3.75	44.75	181.00
62543855700000.00	2.25	44.25	183.50
62543855760000.00	1.25	41.00	185.00
62543855820000.00	-1.00	39.50	184.75
62543855880000.00	-2.50	41.25	183.00
62543855940000.00	-1.00	43.75	181.50
62543856000000.00	3.25	44.50	178.25
62543856060000.00	7.00	46.50	175.75
62543856120000.00	9.00	50.00	176.25
62543856180000.00	11.25	52.50	178.50
62543856240000.00	14.25	53.50	179.25
62543856300000.00	19.00	52.75	176.50
62543856360000.00	24.75	52.75	172.25
62543856420000.00	28.25	53.75	168.25
62543856480000.00	28.50	54.50	164.75
62543856540000.00	26.25	55.25	162.25
62543856600000.00	22.25	55.75	161.00
62543856660000.00	18.25	57.75	162.00
62543856720000.00	16.25	59.50	163.75
62543856780000.00	15.25	61.50	167.25
62543856840000.00	16.00	61.75	170.00
62543856900000.00	17.00	62.25	173.00
62543856960000.00	19.00	64.25	176.50
62543857020000.00	22.25	64.25	176.50
62543857080000.00	26.50	64.25	173.00
62543857140000.00	28.50	65.00	169.00
62543857200000.00	29.50	66.25	168.25
62543857260000.00	30.75	67.75	167.50
62543857320000.00	32.75	70.25	167.25
62543857380000.00	37.50	74.75	169.75
62543857440000.00	40.00	75.75	174.00
62543857500000.00	38.50	74.25	178.25
62543857560000.00	34.75	73.00	181.50
62543857620000.00	30.50	73.25	188.25
62543857680000.00	24.00	70.50	197.25
62543857740000.00	15.00	56.00	198.75
62543857800000.00	2.75	52.25	203.50
62543857860000.00	-8.75	57.50	214.25
62543857920000.00	-11.50	55.00	222.75
62543857980000.00	-14.25	52.75	221.00
62543858040000.00	-31.50	55.25	217.50
62543858100000.00	-54.50	45.50	218.25
62543858160000.00	-88.75	39.25	217.50
62543858220000.00	-130.50	30.50	213.25
62543858280000.00	-169.00	21.00	201.25
62543858340000.00	-199.25	34.25	192.00
62543858400000.00	-219.75	34.50	180.75
62543858460000.00	-237.25	26.00	157.00
62543858520000.00	-253.50	24.00	137.75
62543858580000.00	-269.00	19.75	108.75
62543858640000.00	-280.50	28.25	82.50
62543858700000.00	-278.25	44.00	79.25
62543858760000.00	-262.00	50.75	77.00
62543858820000.00	-230.25	56.75	78.50
62543858880000.00	-183.50	52.75	96.00
62543858940000.00	-138.00	45.50	110.50
62543859000000.00	-114.00	46.75	123.75
62543859060000.00	-107.00	50.75	131.00
62543859120000.00	-107.00	56.50	133.00
62543859180000.00	-107.25	68.00	135.25
62543859240000.00	-106.25	81.75	144.25
62543859300000.00	-108.75	84.75	155.25
62543859360000.00	-111.00	75.25	157.50
62543859420000.00	-110.75	58.50	142.00
62543859480000.00	-104.75	50.75	117.00
62543859540000.00	-92.00	51.25	97.50
62543859600000.00	-77.00	54.75	90.25
62543859660000.00	-67.00	63.00	88.00
62543859720000.00	-66.00	67.75	86.75
62543859780000.00	-65.00	65.00	82.75
62543859840000.00	-63.75	67.50	82.00
62543859900000.00	-67.50	66.25	76.50
62543859960000.00	-74.25	60.50	69.00
62543860020000.00	-73.00	55.75	63.00
62543860080000.00	-64.00	61.75	68.00
62543860140000.00	-59.25	69.75	76.50
62543860200000.00	-60.00	73.75	78.75
62543860260000.00	-56.50	78.75	79.50
62543860320000.00	-50.75	85.00	79.75
62543860380000.00	-47.25	86.25	72.00
62543860440000.00	-43.00	92.25	69.00
62543860500000.00	-42.00	99.00	70.50
62543860560000.00	-41.25	103.00	75.00
62543860620000.00	-38.50	104.75	79.75
62543860680000.00	-36.25	102.00	81.50
62543860740000.00	-34.25	97.00	82.00
62543860800000.00	-34.50	90.75	81.50
62543860860000.00	-37.00	84.25	78.75
62543860920000.00	-38.50	79.25	75.25
62543860980000.00	-36.00	77.25	72.75
62543861040000.00	-31.75	77.00	71.00
62543861100000.00	-25.00	77.00	70.50
62543861160000.00	-19.00	78.25	72.25
62543861220000.00	-12.25	76.25	71.75
62543861280000.00	-4.25	72.00	69.50
62543861340000.00	4.75	69.25	69.50
62543861400000.00	12.00	68.00	72.25
62543861460000.00	16.50	67.50	75.25
62543861520000.00	18.50	68.25	79.00
62543861580000.00	18.00	71.75	84.75
62543861640000.00	16.50	74.50	87.50
62543861700000.00	18.00	74.50	87.75
62543861760000.00	22.25	73.00	87.75
62543861820000.00	26.25	72.25	90.25
62543861880000.00	28.50	70.75	92.00
62543861940000.00	28.75	69.50	93.00
62543862000000.00	28.75	69.25	94.75
62543862060000.00	30.75	69.00	96.00
62543862120000.00	34.25	68.75	95.75
62543862180000.00	38.00	67.25	93.50
62543862240000.00	43.25	66.00	90.50
62543862300000.00	46.50	66.50	90.25
62543862360000.00	47.50	67.25	92.50
62543862420000.00	46.50	68.25	95.25
62543862480000.00	46.00	69.50	97.00
62543862540000.00	45.50	70.50	96.50
62543862600000.00	46.00	71.25	93.50
62543862660000.00	47.50	72.75	91.50
62543862720000.00	50.25	74.50	91.25
62543862780000.00	54.75	74.00	90.00
62543862840000.00	58.00	72.25	90.00
62543862900000.00	58.00	69.00	90.75
62543862960000.00	55.75	66.50	90.25
62543863020000.00	53.00	66.75	90.75
62543863080000.00	51.25	68.25	89.50
62543863140000.00	52.50	70.00	86.25
62543863200000.00	55.75	71.25	79.50
62543863260000.00	60.25	73.50	77.50
62543863320000.00	64.25	75.25	78.00
62543863380000.00	66.50	75.75	79.25
62543863440000.00	67.25	74.75	81.50
62543863500000.00	66.75	72.75	83.25
62543863560000.00	65.00	71.25	84.75
62543863620000.00	62.50	70.00	85.00
62543863680000.00	61.25	69.25	85.50
62543863740000.00	58.75	69.00	87.25
62543863800000.00	54.50	69.75	86.50
62543863860000.00	49.50	70.25	83.00
62543863920000.00	46.25	71.25	80.00
62543863980000.00	45.50	73.25	75.25
62543864040000.00	47.75	74.00	70.75
62543864100000.00	50.25	72.75	68.25
62543864160000.00	54.00	72.25	68.50
62543864220000.00	57.50	71.00	71.00
62543864280000.00	59.75	68.50	74.25
62543864340000.00	60.50	66.75	76.50
62543864400000.00	59.00	68.25	77.00
62543864460000.00	57.25	70.25	77.25
62543864520000.00	54.75	69.75	76.00
62543864580000.00	52.50	69.25	74.75
62543864640000.00	53.25	68.25	74.25
62543864700000.00	56.50	68.25	74.50
62543864760000.00	58.75	69.50	76.00
62543864820000.00	59.25	69.50	76.75
62543864880000.00	59.00	70.25	77.25
62543864940000.00	59.00	72.25	77.00
62543865000000.00	61.50	73.50	75.00
62543865060000.00	65.50	74.00	72.00
62543865120000.00	68.25	73.50	71.25
62543865180000.00	68.25	72.75	73.00
62543865240000.00	66.75	71.75	75.00
62543865300000.00	64.25	71.00	76.50
62543865360000.00	61.25	70.00	76.25
62543865420000.00	58.00	72.00	76.00
62543865480000.00	56.50	74.50	74.00
62543865540000.00	58.50	74.25	70.00
62543865600000.00	61.25	72.00	65.25
62543865660000.00	66.25	71.25	62.75
62543865720000.00	71.50	71.75	62.00
62543865780000.00	74.75	71.25	62.50
62543865840000.00	75.50	71.75	65.50
62543865900000.00	74.75	73.75	68.00
62543865960000.00	72.50	75.25	68.50
62543866020000.00	68.50	76.00	69.75
62543866080000.00	63.25	75.25	68.75
62543866140000.00	58.75	74.25	67.50
62543866200000.00	53.75	76.50	68.25
62543866260000.00	48.75	78.25	68.25
62543866320000.00	44.50	77.50	66.25
62543866380000.00	44.50	80.00	64.25
62543866440000.00	49.25	83.00	60.75
62543866500000.00	57.25	82.50	54.75
62543866560000.00	68.50	79.00	49.00
62543866620000.00	74.00	75.25	49.25
62543866680000.00	69.50	74.25	56.25
62543866740000.00	59.25	76.00	64.25
62543866800000.00	48.50	77.25	67.75
62543866860000.00	36.25	77.00	68.25
62543866920000.00	28.25	77.75	65.75
62543866980000.00	30.00	79.00	59.75
62543867040000.00	37.50	79.25	54.25
62543867100000.00	45.25	79.75	49.50
62543867160000.00	50.50	79.50	48.25
62543867220000.00	56.75	76.50	48.25
62543867280000.00	59.00	72.75	49.00
62543867340000.00	57.50	74.75	53.75
62543867400000.00	55.00	76.25	57.75
62543867460000.00	52.50	77.75	60.00
62543867520000.00	52.75	79.75	59.25
62543867580000.00	52.50	79.50	56.25
62543867640000.00	50.50	79.00	52.50
62543867700000.00	49.25	79.25	46.75
62543867760000.00	52.25	76.50	41.25
62543867820000.00	56.75	75.00	41.50
62543867880000.00	54.00	77.50	47.50
62543867940000.00	48.75	78.50	51.00
62543868000000.00	49.00	76.25	49.00
62543868060000.00	53.00	73.25	44.25
62543868120000.00	57.75	71.75	39.75
62543868180000.00	62.50	71.00	38.75
62543868240000.00	65.25	69.25	38.75
62543868300000.00	70.00	67.00	40.25
62543868360000.00	72.75	68.00	48.50
62543868420000.00	69.50	69.00	54.25
62543868480000.00	70.50	70.25	54.50
62543868540000.00	68.50	71.25	50.00
62543868600000.00	68.25	70.00	42.50
62543868660000.00	70.00	71.75	42.25
62543868720000.00	72.50	72.25	43.25
62543868780000.00	74.25	71.75	43.50
62543868840000.00	72.75	72.50	46.75
62543868900000.00	68.75	71.00	47.75
62543868960000.00	63.25	69.50	47.75
62543869020000.00	58.25	70.75	49.00
62543869080000.00	56.00	72.50	48.00
62543869140000.00	59.50	72.00	44.25
62543869200000.00	67.25	70.50	41.25
62543869260000.00	74.75	68.50	38.50
62543869320000.00	81.00	66.75	36.25
62543869380000.00	82.75	63.75	38.00
62543869440000.00	78.25	60.75	41.25
62543869500000.00	69.00	59.00	42.75
62543869560000.00	64.50	62.50	40.00
62543869620000.00	66.25	67.00	38.75
62543869680000.00	68.75	68.00	42.00
62543869740000.00	71.75	67.75	48.75
62543869800000.00	73.75	69.00	51.50
62543869860000.00	75.25	70.75	52.25
62543869920000.00	79.50	73.25	52.25
62543869980000.00	83.25	75.75	51.75
62543870040000.00	86.00	75.00	50.25
62543870100000.00	86.75	70.75	46.00
62543870160000.00	84.25	67.25	41.75
62543870220000.00	80.00	66.25	39.50
62543870280000.00	75.50	66.75	39.25
62543870340000.00	72.00	65.75	37.00
62543870400000.00	72.25	63.75	34.75
62543870460000.00	79.00	65.00	36.00
62543870520000.00	84.75	67.25	38.25
62543870580000.00	86.50	68.25	41.50
62543870640000.00	86.50	68.00	46.00
62543870700000.00	85.25	67.50	49.25
62543870760000.00	82.25	65.50	50.75
62543870820000.00	78.25	64.75	49.25
62543870880000.00	74.75	65.00	45.75
62543870940000.00	75.75	65.50	41.75
62543871000000.00	79.75	67.25	39.50
62543871060000.00	85.00	67.50	38.75
62543871120000.00	89.00	68.75	42.75
62543871180000.00	90.75	71.00	47.75
62543871240000.00	88.75	71.50	50.75
62543871300000.00	86.75	70.25	50.25
62543871360000.00	85.50	68.25	46.75
62543871420000.00	83.25	67.75	44.00
62543871480000.00	80.75	69.00	42.00
62543871540000.00	81.50	71.75	41.75
62543871600000.00	86.50	72.50	43.25
62543871660000.00	89.50	72.00	46.25
62543871720000.00	89.00	71.25	49.00
62543871780000.00	86.50	70.00	50.25
62543871840000.00	82.25	68.75	48.00
62543871900000.00	80.75	67.25	44.00
62543871960000.00	81.00	66.75	41.25
62543872020000.00	84.75	66.00	38.00
62543872080000.00	90.50	66.25	37.25
62543872140000.00	91.75	68.00	39.25
62543872200000.00	91.50	68.50	44.00
62543872260000.00	90.25	68.25	50.00
62543872320000.00	87.00	67.00	54.00
62543872380000.00	81.25	64.75	54.25
62543872440000.00	76.50	62.75	50.75
62543872500000.00	76.75	62.25	46.50
62543872560000.00	83.00	62.25	45.00
62543872620000.00	88.25	62.50	46.50
62543872680000.00	90.50	62.75	50.75
62543872740000.00	89.50	62.75	56.25
62543872800000.00	86.75	63.50	62.75
62543872860000.00	83.00	65.50	66.00
62543872920000.00	80.00	66.75	64.75
62543872980000.00	80.00	66.75	60.00
62543873040000.00	84.75	67.50	54.25
62543873100000.00	88.75	69.50	52.75
62543873160000.00	91.00	71.25	54.50
62543873220000.00	90.25	70.00	56.50
62543873280000.00	89.25	67.75	58.00
62543873340000.00	89.75	65.50	58.00
62543873400000.00	88.50	63.00	56.75
62543873460000.00	82.75	61.50	55.50
62543873520000.00	75.00	65.25	57.75
62543873580000.00	71.50	69.50	56.75
62543873640000.00	75.25	67.50	50.25
62543873700000.00	85.00	65.00	48.00
62543873760000.00	94.25	64.25	51.00
62543873820000.00	94.25	65.75	57.75
62543873880000.00	87.50	67.25	64.75
62543873940000.00	80.00	67.00	67.00
62543874000000.00	76.75	64.75	62.75
62543874060000.00	75.25	61.00	55.50
62543874120000.00	76.50	56.00	51.00
62543874180000.00	77.00	53.25	52.75
62543874240000.00	74.75	50.00	57.75
62543874300000.00	73.75	50.50	66.25
62543874360000.00	73.00	51.50	71.75
62543874420000.00	68.25	53.00	71.50
62543874480000.00	66.00	58.25	71.25
62543874540000.00	68.00	63.25	74.50
62543874600000.00	74.00	65.50	78.75
62543874660000.00	80.00	64.25	79.50
62543874720000.00	82.75	63.75	78.50
62543874780000.00	83.75	66.50	81.25
62543874840000.00	84.50	71.00	86.25
62543874900000.00	83.75	75.00	89.50
62543874960000.00	85.00	77.00	89.75
62543875020000.00	84.75	79.50	88.00
62543875080000.00	80.75	81.50	84.50
62543875140000.00	72.25	82.75	80.00
62543875200000.00	68.25	85.75	78.75
62543875260000.00	71.00	87.00	76.50
62543875320000.00	76.50	87.50	73.50
62543875380000.00	83.25	87.75	71.00
62543875440000.00	87.50	87.50	69.50
62543875500000.00	88.25	86.00	69.00
62543875560000.00	83.75	83.50	67.50
62543875620000.00	79.00	82.25	66.75
62543875680000.00	75.50	82.00	64.50
62543875740000.00	77.25	82.75	62.25
62543875800000.00	82.00	81.75	61.25
62543875860000.00	85.25	80.75	61.00
62543875920000.00	87.00	79.75	60.25
62543875980000.00	86.75	78.75	60.25
62543876040000.00	83.25	78.75	59.25
62543876100000.00	80.25	79.25	57.00
62543876160000.00	80.25	78.75	54.75
62543876220000.00	81.75	77.00	53.50
62543876280000.00	84.75	75.75	54.25
62543876340000.00	88.00	74.75	55.25
62543876400000.00	92.00	75.50	58.75
62543876460000.00	97.25	75.00	63.00
62543876520000.00	99.00	74.00	66.25
62543876580000.00	92.00	70.75	64.00
62543876640000.00	83.75	70.00	62.75
62543876700000.00	79.25	67.75	57.00
62543876760000.00	78.00	64.75	50.50
62543876820000.00	82.25	66.25	49.00
62543876880000.00	86.75	70.50	52.75
62543876940000.00	92.50	73.75	57.25
62543877000000.00	98.00	73.75	61.75
62543877060000.00	98.75	72.75	65.75
62543877120000.00	93.00	71.25	67.00
62543877180000.00	87.00	69.00	63.50
62543877240000.00	85.50	67.50	59.50
62543877300000.00	84.50	66.75	56.50
62543877360000.00	83.00	68.00	56.50
62543877420000.00	80.25	70.25	60.50
62543877480000.00	76.50	70.75	63.50
62543877540000.00	72.50	69.75	63.00
62543877600000.00	70.25	68.75	61.00
62543877660000.00	70.00	68.50	59.50
62543877720000.00	71.50	70.75	60.00
62543877780000.00	76.25	75.00	64.25
62543877840000.00	81.50	76.50	66.75
62543877900000.00	85.75	77.75	71.00
62543877960000.00	86.00	75.00	71.25
62543878020000.00	84.00	72.25	69.00
62543878080000.00	81.50	70.75	66.00
