time	Hvar	Evar	Zvar
62544705120000.00	133.25	50.50	29.50
62544705180000.00	138.00	41.50	16.00
62544705240000.00	140.75	35.75	-5.50
62544705300000.00	137.00	20.00	-42.50
62544705360000.00	121.25	-7.50	-77.50
62544705420000.00	106.25	-24.75	-86.75
62544705480000.00	100.50	-33.50	-77.25
62544705540000.00	99.50	-43.00	-53.75
62544705600000.00	107.25	-39.00	-3.00
62544705660000.00	122.00	-17.25	47.75
62544705720000.00	132.25	10.50	84.50
62544705780000.00	135.75	35.25	103.75
62544705840000.00	135.00	54.50	106.75
62544705900000.00	133.00	65.50	97.50
62544705960000.00	129.25	68.00	85.00
62544706020000.00	126.00	66.25	75.50
62544706080000.00	125.25	64.75	69.00
62544706140000.00	125.25	65.75	66.50
62544706200000.00	125.75	68.75	66.50
62544706260000.00	126.75	70.00	64.50
62544706320000.00	128.50	70.00	61.50
62544706380000.00	130.75	70.25	58.25
62544706440000.00	132.25	74.75	49.75
62544706500000.00	131.75	78.50	52.75
62544706560000.00	129.75	80.25	64.25
62544706620000.00	127.00	84.50	68.00
62544706680000.00	123.75	88.25	64.50
62544706740000.00	120.25	88.50	58.50
62544706800000.00	119.00	84.25	51.50
62544706860000.00	117.50	78.75	45.50
62544706920000.00	117.50	73.75	44.50
62544706980000.00	116.75	73.00	52.50
62544707040000.00	114.25	76.25	62.25
62544707100000.00	111.00	81.25	66.25
62544707160000.00	108.75	82.00	63.75
62544707220000.00	107.00	80.50	61.25
62544707280000.00	104.75	79.50	60.25
62544707340000.00	102.50	79.75	58.50
62544707400000.00	102.00	78.75	52.50
62544707460000.00	101.75	73.00	41.25
62544707520000.00	101.75	64.25	35.25
62544707580000.00	102.00	64.50	43.00
62544707640000.00	102.50	67.25	53.75
62544707700000.00	102.00	68.00	59.75
62544707760000.00	102.00	68.25	65.75
62544707820000.00	102.00	68.50	69.50
62544707880000.00	100.25	69.75	67.25
62544707940000.00	98.25	64.50	57.50
62544708000000.00	98.75	62.50	52.25
62544708060000.00	98.75	63.75	51.25
62544708120000.00	99.25	65.50	53.50
62544708180000.00	98.75	70.50	59.50
62544708240000.00	96.50	73.50	58.75
62544708300000.00	95.50	74.75	57.50
62544708360000.00	96.50	75.00	56.25
62544708420000.00	98.75	74.25	56.50
62544708480000.00	97.25	73.25	54.75
62544708540000.00	92.50	70.50	50.75
62544708600000.00	88.50	67.25	49.00
62544708660000.00	87.00	64.25	50.50
62544708720000.00	87.25	63.75	56.50
62544708780000.00	86.25	64.00	61.50
62544708840000.00	85.00	64.25	64.00
62544708900000.00	84.25	64.00	65.00
62544708960000.00	84.50	63.75	65.50
62544709020000.00	85.50	62.25	62.50
62544709080000.00	85.25	59.25	57.25
62544709140000.00	83.50	55.75	52.75
62544709200000.00	81.75	54.25	51.75
62544709260000.00	81.25	55.75	57.25
62544709320000.00	81.25	60.75	67.25
62544709380000.00	81.00	64.50	73.25
62544709440000.00	81.50	66.50	76.00
62544709500000.00	82.25	68.00	76.50
62544709560000.00	82.75	68.00	74.75
62544709620000.00	83.25	66.50	71.75
62544709680000.00	84.00	64.00	67.50
62544709740000.00	84.50	62.50	65.00
62544709800000.00	84.25	62.25	65.50
62544709860000.00	83.00	63.25	67.50
62544709920000.00	81.00	65.00	69.25
62544709980000.00	78.75	65.75	69.25
62544710040000.00	77.00	65.25	68.25
62544710100000.00	76.25	64.75	68.25
62544710160000.00	75.75	66.50	71.00
62544710220000.00	75.50	67.75	71.75
62544710280000.00	75.00	68.75	71.25
62544710340000.00	75.50	69.75	70.25
62544710400000.00	75.00	68.75	67.75
62544710460000.00	73.00	66.50	64.75
62544710520000.00	70.50	66.50	64.00
62544710580000.00	69.50	67.75	64.50
62544710640000.00	70.00	69.00	65.75
62544710700000.00	69.75	68.50	64.25
62544710760000.00	67.75	67.00	61.25
62544710820000.00	66.00	68.25	61.75
62544710880000.00	63.75	68.00	61.00
62544710940000.00	60.25	68.25	61.00
62544711000000.00	58.00	68.00	61.00
62544711060000.00	58.25	66.50	58.50
62544711120000.00	58.00	66.75	57.50
62544711180000.00	58.00	68.50	58.75
62544711240000.00	58.50	69.50	60.00
62544711300000.00	59.50	69.25	61.50
62544711360000.00	60.00	68.75	63.00
62544711420000.00	60.25	67.75	63.00
62544711480000.00	61.00	67.75	63.00
62544711540000.00	61.50	67.00	61.25
62544711600000.00	61.00	66.25	59.75
62544711660000.00	60.25	66.00	58.75
62544711720000.00	59.50	65.75	57.75
62544711780000.00	58.75	67.00	58.50
62544711840000.00	57.75	69.00	60.25
62544711900000.00	56.75	71.00	61.50
62544711960000.00	57.00	75.75	53.50
62544712020000.00	57.75	78.75	47.25
62544712080000.00	58.00	76.25	53.50
62544712140000.00	58.75	74.00	58.50
62544712200000.00	59.75	73.25	59.50
62544712260000.00	60.75	72.75	59.00
62544712320000.00	62.50	72.75	59.00
62544712380000.00	64.00	73.25	59.25
62544712440000.00	65.00	73.50	58.75
62544712500000.00	66.25	73.75	57.25
62544712560000.00	67.50	74.25	55.50
62544712620000.00	68.00	74.50	54.50
62544712680000.00	67.75	75.25	53.50
62544712740000.00	67.50	76.25	52.25
62544712800000.00	67.50	76.25	50.50
62544712860000.00	67.25	75.75	50.00
62544712920000.00	67.00	74.75	50.50
62544712980000.00	66.25	73.75	50.75
62544713040000.00	65.75	73.50	51.50
62544713100000.00	65.75	73.50	52.75
62544713160000.00	67.00	73.75	54.75
62544713220000.00	69.00	74.00	57.25
62544713280000.00	70.75	74.25	59.00
62544713340000.00	72.25	74.75	59.75
62544713400000.00	73.75	74.75	59.50
62544713460000.00	75.25	74.25	58.50
62544713520000.00	76.25	73.00	57.25
62544713580000.00	76.50	71.50	56.00
62544713640000.00	76.00	70.00	55.00
62544713700000.00	75.50	69.00	55.25
62544713760000.00	75.25	68.25	55.25
62544713820000.00	75.25	67.50	54.50
62544713880000.00	76.00	66.75	53.50
62544713940000.00	76.25	66.25	53.00
62544714000000.00	76.50	66.25	52.75
62544714060000.00	76.25	66.00	52.25
62544714120000.00	76.50	65.75	51.00
62544714180000.00	76.75	65.00	49.50
62544714240000.00	77.00	64.00	47.75
62544714300000.00	77.50	63.25	46.00
62544714360000.00	77.00	62.75	45.50
62544714420000.00	76.75	61.50	45.25
62544714480000.00	76.75	60.50	46.25
62544714540000.00	76.75	60.00	48.00
62544714600000.00	78.00	58.50	48.25
62544714660000.00	79.50	57.00	48.00
62544714720000.00	81.75	57.00	49.00
62544714780000.00	83.75	57.75	50.50
62544714840000.00	84.50	58.25	52.00
62544714900000.00	85.25	59.00	54.50
62544714960000.00	84.75	59.50	56.50
62544715020000.00	83.75	60.00	58.00
62544715080000.00	82.50	61.00	60.25
62544715140000.00	81.75	62.00	62.25
62544715200000.00	81.75	62.50	63.50
62544715260000.00	81.75	62.75	64.25
62544715320000.00	81.75	63.75	65.00
62544715380000.00	81.50	64.50	66.00
62544715440000.00	81.50	65.50	67.50
62544715500000.00	81.25	66.25	68.75
62544715560000.00	81.00	66.50	70.25
62544715620000.00	80.50	66.25	71.50
62544715680000.00	79.75	66.00	72.50
62544715740000.00	79.00	66.50	73.75
62544715800000.00	78.25	67.50	75.25
62544715860000.00	76.25	68.50	76.75
62544715920000.00	73.25	68.25	78.00
62544715980000.00	70.50	68.25	79.50
62544716040000.00	69.00	68.00	80.50
62544716100000.00	68.25	67.50	81.25
62544716160000.00	68.00	67.75	82.50
62544716220000.00	67.75	68.00	84.00
62544716280000.00	67.75	68.25	85.25
62544716340000.00	67.50	68.00	85.50
62544716400000.00	67.00	68.50	85.75
62544716460000.00	66.25	69.25	86.25
62544716520000.00	65.75	69.50	86.75
62544716580000.00	65.00	69.25	87.25
62544716640000.00	64.00	68.25	87.50
62544716700000.00	62.75	67.50	88.25
62544716760000.00	61.25	67.00	89.00
62544716820000.00	60.00	66.25	90.00
62544716880000.00	59.25	66.00	90.50
62544716940000.00	57.75	65.75	90.50
62544717000000.00	55.75	65.50	90.00
62544717060000.00	53.75	66.25	90.00
62544717120000.00	51.50	66.75	90.00
62544717180000.00	49.75	66.75	89.50
62544717240000.00	48.50	66.50	89.00
62544717300000.00	47.50	66.50	88.50
62544717360000.00	46.25	66.50	88.25
62544717420000.00	44.25	66.75	88.50
62544717480000.00	43.50	67.75	89.75
62544717540000.00	44.00	68.25	91.25
62544717600000.00	45.00	69.00	92.50
62544717660000.00	46.00	69.75	94.00
62544717720000.00	46.50	70.50	94.75
62544717780000.00	46.25	70.75	95.00
62544717840000.00	45.50	70.75	94.75
62544717900000.00	44.50	70.25	94.50
62544717960000.00	42.75	69.25	95.25
62544718020000.00	42.25	68.75	97.25
62544718080000.00	43.00	68.75	99.00
62544718140000.00	43.25	68.50	100.75
62544718200000.00	44.50	68.25	101.75
62544718260000.00	47.00	69.00	102.75
62544718320000.00	49.00	69.25	103.25
62544718380000.00	49.75	69.25	103.25
62544718440000.00	50.75	68.75	102.25
62544718500000.00	52.25	67.25	100.50
62544718560000.00	53.00	67.00	100.25
62544718620000.00	53.25	67.50	100.25
62544718680000.00	53.25	67.75	99.75
62544718740000.00	53.25	67.75	99.25
62544718800000.00	53.25	69.00	99.25
62544718860000.00	54.25	71.25	99.50
62544718920000.00	55.75	72.75	100.00
62544718980000.00	56.00	73.00	99.75
62544719040000.00	55.25	71.75	98.00
62544719100000.00	54.50	71.25	96.50
62544719160000.00	54.25	71.00	94.75
62544719220000.00	53.00	70.50	93.25
62544719280000.00	51.50	71.50	94.25
62544719340000.00	51.50	72.75	96.50
62544719400000.00	50.75	71.75	97.25
62544719460000.00	50.00	72.75	100.00
62544719520000.00	51.50	74.25	103.75
62544719580000.00	52.25	75.50	107.00
62544719640000.00	49.75	76.00	108.75
62544719700000.00	46.50	75.25	112.25
62544719760000.00	37.00	75.25	124.75
62544719820000.00	20.75	73.00	137.50
62544719880000.00	10.25	73.50	141.75
62544719940000.00	10.50	87.25	146.75
62544720000000.00	12.75	91.25	158.25
62544720060000.00	8.75	78.75	158.50
62544720120000.00	1.75	66.00	147.50
62544720180000.00	-10.00	62.00	140.50
62544720240000.00	-16.75	62.25	139.25
62544720300000.00	-17.50	60.50	135.50
62544720360000.00	-10.75	61.00	132.50
62544720420000.00	-6.25	60.00	128.25
62544720480000.00	-4.00	60.75	124.00
62544720540000.00	-2.25	63.50	120.50
62544720600000.00	-2.25	69.75	123.25
62544720660000.00	-5.75	68.00	129.50
62544720720000.00	-9.25	65.50	131.25
62544720780000.00	-9.00	66.25	134.25
62544720840000.00	-11.75	64.00	138.00
62544720900000.00	-14.50	60.50	138.50
62544720960000.00	-13.00	56.00	135.75
62544721020000.00	-11.00	52.75	130.00
62544721080000.00	-12.00	50.50	124.25
62544721140000.00	-16.50	49.00	118.00
62544721200000.00	-22.00	51.75	117.75
62544721260000.00	-28.75	56.00	114.50
62544721320000.00	-29.75	64.75	117.25
62544721380000.00	-31.75	68.75	120.50
62544721440000.00	-25.50	67.50	113.25
62544721500000.00	-24.50	68.25	107.75
62544721560000.00	-20.50	72.75	112.25
62544721620000.00	-15.50	72.50	117.50
62544721680000.00	-17.50	74.25	115.75
62544721740000.00	-18.25	79.25	120.00
62544721800000.00	-16.75	78.50	124.00
62544721860000.00	-15.75	75.75	124.00
62544721920000.00	-20.50	72.25	121.50
62544721980000.00	-30.00	72.00	117.50
62544722040000.00	-29.25	71.75	114.50
62544722100000.00	-25.75	69.75	108.25
62544722160000.00	-22.00	73.00	108.00
62544722220000.00	-14.25	74.50	111.50
62544722280000.00	-5.00	73.00	111.50
62544722340000.00	2.75	71.25	110.25
62544722400000.00	4.75	69.50	108.00
62544722460000.00	1.75	70.00	106.75
62544722520000.00	-1.50	73.25	109.50
62544722580000.00	-2.00	75.00	114.00
62544722640000.00	-3.50	80.75	68.25
62544722700000.00	4.00	80.00	68.50
62544722760000.00	9.50	76.25	88.00
62544722820000.00	9.75	75.00	90.50
62544722880000.00	9.50	76.00	89.00
62544722940000.00	10.00	75.00	94.25
62544723000000.00	7.25	72.00	97.50
62544723060000.00	-1.00	73.00	92.75
62544723120000.00	-6.00	75.25	86.75
62544723180000.00	-1.25	80.50	85.25
62544723240000.00	7.75	85.25	86.00
62544723300000.00	16.75	85.75	85.50
62544723360000.00	16.75	82.25	82.75
62544723420000.00	12.25	77.50	73.25
62544723480000.00	10.50	74.50	65.75
62544723540000.00	12.25	74.00	67.75
62544723600000.00	13.50	75.25	67.25
62544723660000.00	13.75	76.00	64.50
62544723720000.00	13.50	77.00	64.25
62544723780000.00	12.50	77.25	65.00
62544723840000.00	13.25	77.00	66.75
62544723900000.00	14.00	78.25	69.75
62544723960000.00	14.50	77.75	69.25
62544724020000.00	15.75	81.00	70.75
62544724080000.00	17.75	85.50	72.00
62544724140000.00	19.50	86.75	69.50
62544724200000.00	20.50	85.00	62.25
62544724260000.00	17.50	86.25	60.25
62544724320000.00	15.00	88.50	63.25
62544724380000.00	14.00	90.25	68.25
62544724440000.00	15.50	91.50	73.75
62544724500000.00	19.00	92.25	79.25
62544724560000.00	23.00	91.25	82.00
62544724620000.00	26.25	88.25	80.25
62544724680000.00	29.25	85.00	77.25
62544724740000.00	31.50	84.00	77.25
62544724800000.00	30.25	82.75	78.75
62544724860000.00	28.75	81.25	81.00
62544724920000.00	27.00	77.50	79.50
62544724980000.00	23.75	76.75	79.25
62544725040000.00	19.00	79.00	80.75
62544725100000.00	15.25	81.50	82.75
62544725160000.00	13.75	82.25	82.50
62544725220000.00	15.25	81.25	78.00
62544725280000.00	17.00	81.25	75.50
62544725340000.00	18.00	83.00	76.50
62544725400000.00	17.25	87.75	79.00
62544725460000.00	15.25	91.25	84.50
62544725520000.00	13.75	91.25	90.75
62544725580000.00	12.50	91.75	95.75
62544725640000.00	11.75	94.00	99.75
62544725700000.00	10.25	96.50	103.25
62544725760000.00	8.75	97.00	106.25
62544725820000.00	6.75	95.50	109.25
62544725880000.00	6.25	94.00	111.50
62544725940000.00	6.75	94.50	111.75
62544726000000.00	5.00	96.25	111.75
62544726060000.00	2.75	97.25	114.25
62544726120000.00	1.75	96.75	118.75
62544726180000.00	1.00	95.00	121.75
62544726240000.00	2.25	92.00	123.25
62544726300000.00	1.75	90.00	123.75
62544726360000.00	1.00	90.75	123.75
62544726420000.00	0.25	92.50	122.75
62544726480000.00	0.00	92.75	120.00
62544726540000.00	-0.75	91.75	115.75
62544726600000.00	-0.75	92.50	113.75
62544726660000.00	1.25	92.25	112.25
62544726720000.00	3.00	90.75	108.50
62544726780000.00	4.75	90.00	105.75
62544726840000.00	5.50	89.50	102.50
62544726900000.00	5.25	91.00	100.50
62544726960000.00	4.25	92.75	99.25
62544727020000.00	2.25	94.00	99.50
62544727080000.00	2.00	94.50	99.00
62544727140000.00	4.75	94.50	99.00
62544727200000.00	7.50	95.25	99.75
62544727260000.00	8.75	96.00	100.75
62544727320000.00	8.25	95.50	100.50
62544727380000.00	8.25	94.00	98.75
62544727440000.00	10.50	92.50	96.25
62544727500000.00	14.25	90.75	92.75
62544727560000.00	17.50	90.00	89.50
62544727620000.00	18.75	88.75	85.50
62544727680000.00	19.50	87.75	80.75
62544727740000.00	20.00	87.00	77.50
62544727800000.00	21.00	87.25	76.00
62544727860000.00	20.50	87.50	75.25
62544727920000.00	18.50	87.75	75.25
62544727980000.00	14.75	87.75	75.75
62544728040000.00	10.00	87.75	75.00
62544728100000.00	7.00	86.75	72.50
62544728160000.00	6.00	85.00	70.00
62544728220000.00	4.75	85.25	68.00
62544728280000.00	4.25	88.00	66.50
62544728340000.00	3.50	90.00	65.75
62544728400000.00	3.00	89.50	63.50
62544728460000.00	4.00	88.25	60.00
62544728520000.00	7.00	87.75	56.25
62544728580000.00	11.00	88.75	52.75
62544728640000.00	14.50	90.25	49.50
62544728700000.00	16.75	91.50	48.25
62544728760000.00	18.75	94.00	49.50
62544728820000.00	21.00	97.00	51.25
62544728880000.00	23.25	99.25	52.75
62544728940000.00	25.75	100.25	54.50
62544729000000.00	28.25	100.75	57.00
62544729060000.00	28.50	101.25	60.75
62544729120000.00	26.75	101.00	65.50
62544729180000.00	24.00	100.00	70.25
62544729240000.00	21.00	99.25	73.00
62544729300000.00	20.25	98.50	74.75
62544729360000.00	18.75	97.25	76.25
62544729420000.00	15.50	95.75	76.50
62544729480000.00	13.75	96.00	75.75
62544729540000.00	13.25	97.75	75.00
62544729600000.00	12.50	99.00	75.00
62544729660000.00	13.50	98.75	73.50
62544729720000.00	17.00	97.25	70.25
62544729780000.00	23.50	95.00	66.50
62544729840000.00	31.50	93.00	63.75
62544729900000.00	40.25	91.75	64.00
62544729960000.00	48.00	91.25	66.25
62544730020000.00	52.50	91.25	69.25
62544730080000.00	51.75	92.50	71.75
62544730140000.00	47.50	93.75	73.00
62544730200000.00	41.50	94.50	73.00
62544730260000.00	35.25	96.00	74.25
62544730320000.00	28.50	95.75	76.75
62544730380000.00	22.25	93.25	79.50
62544730440000.00	18.00	91.75	81.00
62544730500000.00	15.00	91.25	80.75
62544730560000.00	12.50	92.50	81.75
62544730620000.00	8.25	93.50	83.75
62544730680000.00	5.00	93.25	85.50
62544730740000.00	1.75	93.25	87.00
62544730800000.00	-1.75	96.50	91.00
62544730860000.00	-3.50	100.25	94.75
62544730920000.00	-6.75	102.75	97.25
62544730980000.00	-8.25	105.00	99.00
62544731040000.00	-9.75	106.00	100.25
62544731100000.00	-10.25	106.50	100.50
62544731160000.00	-8.25	106.25	99.00
62544731220000.00	-3.00	104.50	97.00
62544731280000.00	4.50	102.50	95.50
62544731340000.00	11.75	100.00	95.25
62544731400000.00	15.50	97.75	95.25
62544731460000.00	17.25	95.50	92.75
62544731520000.00	18.50	93.00	89.75
62544731580000.00	17.00	89.50	87.50
62544731640000.00	14.50	87.50	86.00
62544731700000.00	11.00	86.50	84.75
62544731760000.00	6.75	86.25	82.25
62544731820000.00	2.25	87.50	80.25
62544731880000.00	-4.00	87.25	75.75
62544731940000.00	-8.25	85.75	72.00
62544732000000.00	-9.75	85.50	72.75
62544732060000.00	-13.50	86.75	73.75
62544732120000.00	-19.00	87.75	74.00
62544732180000.00	-23.75	89.75	74.50
62544732240000.00	-28.50	92.25	71.25
62544732300000.00	-31.25	93.25	67.50
62544732360000.00	-31.00	92.25	63.50
62544732420000.00	-29.25	93.00	62.25
62544732480000.00	-28.50	93.25	62.75
62544732540000.00	-25.50	91.25	59.50
62544732600000.00	-20.50	89.50	61.50
62544732660000.00	-22.25	89.50	65.25
62544732720000.00	-29.50	89.50	67.50
62544732780000.00	-37.75	89.50	68.00
62544732840000.00	-47.50	90.25	66.75
62544732900000.00	-54.00	92.00	68.25
62544732960000.00	-61.00	95.25	72.50
62544733020000.00	-67.50	96.50	74.50
62544733080000.00	-71.25	92.25	70.50
62544733140000.00	-73.50	89.25	67.00
62544733200000.00	-77.50	87.00	62.25
62544733260000.00	-81.50	84.00	56.25
62544733320000.00	-82.25	81.00	50.50
62544733380000.00	-80.00	83.75	51.00
62544733440000.00	-77.50	89.00	57.00
62544733500000.00	-77.50	89.50	59.25
62544733560000.00	-77.00	90.50	53.00
62544733620000.00	-75.75	90.25	51.50
62544733680000.00	-77.75	88.25	58.00
62544733740000.00	-83.75	84.50	60.00
62544733800000.00	-79.25	81.00	50.00
62544733860000.00	-64.50	76.00	40.25
62544733920000.00	-51.25	67.25	35.25
62544733980000.00	-46.00	63.50	43.00
62544734040000.00	-51.50	62.75	48.75
62544734100000.00	-58.50	62.75	44.50
62544734160000.00	-58.50	63.50	38.50
62544734220000.00	-59.00	67.25	43.00
62544734280000.00	-59.75	65.25	36.75
62544734340000.00	-50.00	58.75	23.50
62544734400000.00	-36.75	58.75	16.75
62544734460000.00	-30.75	63.00	23.25
62544734520000.00	-36.00	67.00	32.25
62544734580000.00	-39.50	67.00	33.75
62544734640000.00	-35.50	70.25	35.75
62544734700000.00	-33.00	73.75	39.25
62544734760000.00	-33.25	73.25	39.00
62544734820000.00	-30.25	74.00	33.25
62544734880000.00	-25.25	78.00	27.50
62544734940000.00	-26.75	80.50	15.50
62544735000000.00	-23.25	79.75	3.00
62544735060000.00	-22.00	80.00	0.25
62544735120000.00	-31.25	86.50	5.50
62544735180000.00	-43.25	87.00	-3.75
62544735240000.00	-46.50	81.75	-19.25
62544735300000.00	-35.25	79.25	-28.75
62544735360000.00	-25.00	84.00	-25.25
62544735420000.00	-26.00	90.50	-12.75
62544735480000.00	-34.50	85.00	-13.00
62544735540000.00	-43.00	82.25	-22.50
62544735600000.00	-41.25	82.50	-27.25
62544735660000.00	-36.75	84.25	-22.25
62544735720000.00	-30.75	86.50	-20.00
62544735780000.00	-26.50	87.25	-22.00
62544735840000.00	-26.00	80.50	-28.25
62544735900000.00	-28.75	73.50	-33.25
62544735960000.00	-31.25	74.50	-30.50
62544736020000.00	-37.25	79.50	-29.75
62544736080000.00	-38.75	79.75	-28.00
62544736140000.00	-34.25	79.00	-27.75
62544736200000.00	-24.75	80.25	-25.75
62544736260000.00	-19.50	82.50	-20.25
62544736320000.00	-23.50	83.50	-15.75
62544736380000.00	-31.75	81.25	-16.75
62544736440000.00	-39.25	83.50	-17.25
62544736500000.00	-37.00	86.25	-17.00
62544736560000.00	-29.00	88.75	-14.00
62544736620000.00	-22.75	82.00	-17.75
62544736680000.00	-19.75	78.50	-19.75
62544736740000.00	-20.25	72.75	-22.25
62544736800000.00	-19.50	72.25	-19.75
62544736860000.00	-19.00	75.00	-19.50
62544736920000.00	-27.75	70.75	-24.50
62544736980000.00	-31.75	61.75	-30.00
62544737040000.00	-39.25	59.75	-75.25
62544737100000.00	-32.50	49.00	-64.25
62544737160000.00	-24.25	46.00	-47.25
62544737220000.00	-18.00	45.75	-33.25
62544737280000.00	-14.75	45.25	-18.75
62544737340000.00	-17.75	49.75	-8.00
62544737400000.00	-23.75	52.75	-5.25
62544737460000.00	-35.25	57.00	-3.75
62544737520000.00	-47.25	58.75	-4.25
62544737580000.00	-50.50	56.75	-14.00
62544737640000.00	-45.75	50.75	-20.50
62544737700000.00	-39.75	49.50	-25.00
62544737760000.00	-32.25	47.25	-23.75
62544737820000.00	-26.50	42.75	-14.75
62544737880000.00	-23.25	45.25	-2.25
62544737940000.00	-16.75	48.50	4.75
62544738000000.00	-19.50	51.75	7.50
62544738060000.00	-15.25	50.75	2.00
62544738120000.00	-15.00	51.75	-2.75
62544738180000.00	-18.75	52.00	-7.25
62544738240000.00	-20.50	46.25	-15.00
62544738300000.00	-21.50	33.50	-25.25
62544738360000.00	-21.00	32.50	-29.50
62544738420000.00	-20.25	32.50	-25.75
62544738480000.00	-19.50	33.75	-24.50
62544738540000.00	-21.75	30.75	-38.75
62544738600000.00	-28.75	34.00	-40.00
62544738660000.00	-31.75	46.25	-37.00
62544738720000.00	-30.00	43.25	-36.00
62544738780000.00	-29.50	42.75	-32.75
62544738840000.00	-32.00	42.25	-33.75
62544738900000.00	-38.25	37.25	-34.50
62544738960000.00	-44.00	35.75	-33.25
62544739020000.00	-50.75	34.00	-30.25
62544739080000.00	-51.75	29.25	-33.25
62544739140000.00	-46.00	33.75	-25.25
62544739200000.00	-38.25	35.00	-20.00
62544739260000.00	-35.75	37.50	-17.25
62544739320000.00	-31.00	41.00	-17.00
62544739380000.00	-22.75	41.00	-20.25
62544739440000.00	-17.25	35.75	-24.25
62544739500000.00	-15.25	30.50	-22.50
62544739560000.00	-15.75	27.00	-17.50
62544739620000.00	-16.00	27.00	-15.00
62544739680000.00	-15.25	26.00	-16.25
62544739740000.00	-11.50	26.25	-14.00
62544739800000.00	-0.50	31.50	-7.50
62544739860000.00	8.50	35.75	1.75
62544739920000.00	23.25	38.75	12.50
62544739980000.00	36.75	45.50	22.00
62544740040000.00	40.75	51.50	28.50
62544740100000.00	45.75	58.00	31.25
62544740160000.00	50.25	66.75	32.00
62544740220000.00	54.50	77.25	36.00
62544740280000.00	58.50	81.25	36.75
62544740340000.00	61.50	81.00	33.75
62544740400000.00	65.50	80.50	29.25
62544740460000.00	74.75	80.50	27.75
62544740520000.00	80.25	77.00	25.75
62544740580000.00	70.25	68.50	22.50
62544740640000.00	59.25	68.50	23.50
62544740700000.00	55.00	67.75	18.75
62544740760000.00	55.50	64.25	9.25
62544740820000.00	57.75	59.75	1.75
62544740880000.00	57.00	54.50	2.00
62544740940000.00	48.50	53.50	10.00
62544741000000.00	37.50	54.75	18.25
62544741060000.00	23.75	52.50	15.75
62544741120000.00	16.25	55.00	10.25
62544741180000.00	14.25	51.00	3.00
62544741240000.00	4.00	35.25	-8.75
62544741300000.00	1.75	29.00	-10.50
62544741360000.00	7.00	29.50	-4.50
62544741420000.00	10.25	26.75	1.25
62544741480000.00	6.50	21.50	4.50
62544741540000.00	3.75	21.50	8.00
62544741600000.00	3.25	26.50	10.50
62544741660000.00	5.00	30.25	10.75
62544741720000.00	10.25	31.25	9.75
