time	Hvar	Evar	Zvar
62543495220000.00	18.00	10.50	38.00
62543495280000.00	32.25	9.50	40.25
62543495340000.00	43.50	9.25	39.25
62543495400000.00	54.75	16.00	39.75
62543495460000.00	62.25	28.25	35.25
62543495520000.00	63.75	39.50	26.25
62543495580000.00	62.75	50.00	25.50
62543495640000.00	64.25	60.25	29.75
62543495700000.00	70.75	66.75	30.75
62543495760000.00	77.25	65.75	25.00
62543495820000.00	81.00	62.25	19.00
62543495880000.00	81.00	58.25	14.25
62543495940000.00	81.00	55.50	11.75
62543496000000.00	82.75	55.75	11.50
62543496060000.00	83.75	59.25	14.50
62543496120000.00	81.75	63.75	13.50
62543496180000.00	79.75	63.50	6.00
62543496240000.00	79.50	60.25	-1.50
62543496300000.00	80.25	57.50	-6.50
62543496360000.00	80.75	52.50	-10.25
62543496420000.00	82.00	47.75	-12.50
62543496480000.00	84.25	46.50	-12.25
62543496540000.00	87.75	41.75	-18.00
62543496600000.00	94.25	34.00	-23.50
62543496660000.00	102.75	34.75	-21.00
62543496720000.00	107.25	45.00	-13.50
62543496780000.00	110.25	53.25	-7.75
62543496840000.00	112.50	53.25	-7.25
62543496900000.00	112.75	49.00	-6.75
62543496960000.00	111.25	46.00	-6.25
62543497020000.00	110.50	46.25	-5.25
62543497080000.00	114.00	46.75	-8.25
62543497140000.00	114.50	41.25	-22.50
62543497200000.00	114.75	32.50	-34.75
62543497260000.00	111.00	30.00	-38.25
62543497320000.00	107.00	32.50	-31.75
62543497380000.00	107.25	36.25	-22.50
62543497440000.00	111.00	37.75	-16.00
62543497500000.00	112.00	37.50	-13.50
62543497560000.00	109.75	38.25	-12.50
62543497620000.00	107.25	37.00	-11.25
62543497680000.00	107.00	37.75	-7.50
62543497740000.00	108.00	41.00	-3.75
62543497800000.00	109.50	43.25	2.25
62543497860000.00	111.75	44.75	11.25
62543497920000.00	113.75	46.50	20.50
62543497980000.00	112.00	47.75	27.00
62543498040000.00	109.25	47.00	28.50
62543498100000.00	107.75	45.25	29.25
62543498160000.00	108.25	44.75	31.00
62543498220000.00	110.50	46.75	33.25
62543498280000.00	115.75	51.25	38.00
62543498340000.00	118.75	59.25	42.75
62543498400000.00	116.75	67.75	44.75
62543498460000.00	111.75	70.75	40.50
62543498520000.00	110.25	70.00	34.75
62543498580000.00	111.00	68.00	32.75
62543498640000.00	111.25	67.50	36.50
62543498700000.00	108.75	66.75	41.00
62543498760000.00	104.50	65.75	42.75
62543498820000.00	99.25	64.75	41.75
62543498880000.00	95.25	65.25	41.00
62543498940000.00	90.25	66.50	42.50
62543499000000.00	85.00	66.50	44.75
62543499060000.00	81.25	65.00	45.50
62543499120000.00	79.50	63.75	45.50
62543499180000.00	78.00	61.75	44.25
62543499240000.00	76.75	60.00	42.75
62543499300000.00	74.25	59.25	41.75
62543499360000.00	72.00	59.00	42.00
62543499420000.00	70.50	58.00	42.25
62543499480000.00	70.50	56.00	42.00
62543499540000.00	69.25	52.75	42.25
62543499600000.00	67.75	49.75	43.75
62543499660000.00	68.25	48.75	45.50
62543499720000.00	69.50	50.00	47.00
62543499780000.00	69.75	51.25	47.00
62543499840000.00	70.00	51.00	45.00
62543499900000.00	70.50	52.00	44.50
62543499960000.00	70.00	52.75	45.50
62543500020000.00	68.50	53.00	47.50
62543500080000.00	66.75	51.25	48.75
62543500140000.00	66.50	48.75	49.50
62543500200000.00	65.75	46.50	50.50
62543500260000.00	63.50	44.75	52.00
62543500320000.00	61.25	45.25	56.25
62543500380000.00	59.25	45.00	58.75
62543500440000.00	56.75	45.75	61.50
62543500500000.00	55.50	46.25	66.00
62543500560000.00	54.25	45.25	70.75
62543500620000.00	52.25	43.75	73.00
62543500680000.00	51.75	44.50	74.50
62543500740000.00	51.00	45.25	73.00
62543500800000.00	50.75	46.50	75.25
62543500860000.00	51.50	46.75	78.50
62543500920000.00	52.25	43.00	77.75
62543500980000.00	54.00	40.25	75.25
62543501040000.00	55.50	42.50	75.75
62543501100000.00	55.50	45.25	79.75
62543501160000.00	56.00	44.75	83.00
62543501220000.00	56.00	40.25	80.25
62543501280000.00	54.75	37.75	77.50
62543501340000.00	54.50	38.50	80.75
62543501400000.00	55.75	38.50	83.00
62543501460000.00	57.25	38.00	82.25
62543501520000.00	59.50	38.00	81.50
62543501580000.00	60.50	37.25	79.00
62543501640000.00	58.50	34.25	73.25
62543501700000.00	55.50	34.00	67.50
62543501760000.00	53.50	35.25	65.50
62543501820000.00	50.75	35.00	66.50
62543501880000.00	48.75	34.75	68.50
62543501940000.00	48.75	34.50	69.00
62543502000000.00	49.25	34.25	67.25
62543502060000.00	50.25	34.75	64.75
62543502120000.00	53.75	36.00	62.25
62543502180000.00	55.00	37.25	59.25
62543502240000.00	51.25	41.75	58.50
62543502300000.00	47.50	47.75	60.75
62543502360000.00	44.50	49.75	62.75
62543502420000.00	43.50	49.25	55.75
62543502480000.00	45.00	45.50	53.75
62543502540000.00	44.25	36.25	60.75
62543502600000.00	45.00	31.25	61.50
62543502660000.00	45.00	32.75	56.50
62543502720000.00	45.50	37.00	53.75
62543502780000.00	48.25	42.25	60.00
62543502840000.00	52.25	46.75	69.50
62543502900000.00	57.50	50.75	78.00
62543502960000.00	63.25	53.25	84.25
62543503020000.00	68.25	53.50	88.50
62543503080000.00	70.50	52.25	90.75
62543503140000.00	70.75	50.25	90.00
62543503200000.00	70.25	48.50	88.50
62543503260000.00	70.25	48.25	90.00
62543503320000.00	71.25	49.25	92.00
62543503380000.00	72.50	51.50	93.50
62543503440000.00	72.00	56.00	95.50
62543503500000.00	68.75	62.25	97.25
62543503560000.00	65.00	68.25	98.00
62543503620000.00	62.00	71.25	96.50
62543503680000.00	59.50	74.00	95.00
62543503740000.00	56.75	78.00	94.75
62543503800000.00	55.00	81.50	95.00
62543503860000.00	51.75	84.00	95.25
62543503920000.00	46.75	87.00	96.75
62543503980000.00	42.75	87.25	98.75
62543504040000.00	41.75	87.00	101.50
62543504100000.00	43.00	84.25	104.25
62543504160000.00	45.75	81.25	106.25
62543504220000.00	48.75	81.25	107.00
62543504280000.00	50.75	80.50	105.25
62543504340000.00	49.75	79.50	100.25
62543504400000.00	50.50	80.25	97.00
62543504460000.00	53.75	82.50	98.00
62543504520000.00	58.25	83.50	101.00
62543504580000.00	64.00	85.00	105.00
62543504640000.00	70.25	85.50	108.00
62543504700000.00	76.25	84.25	109.75
62543504760000.00	79.25	82.50	109.25
62543504820000.00	79.00	81.00	108.00
62543504880000.00	75.00	78.75	106.50
62543504940000.00	71.00	77.00	105.75
62543505000000.00	69.25	76.50	106.50
62543505060000.00	67.75	76.00	106.00
62543505120000.00	66.25	75.50	105.00
62543505180000.00	65.25	78.00	106.50
62543505240000.00	63.25	80.75	109.25
62543505300000.00	61.75	84.75	115.00
62543505360000.00	61.00	88.25	122.00
62543505420000.00	61.25	92.75	130.25
62543505480000.00	57.25	98.25	141.75
62543505540000.00	43.25	99.75	155.00
62543505600000.00	30.00	106.00	174.00
62543505660000.00	12.75	107.00	191.25
62543505720000.00	-1.00	98.75	203.00
62543505780000.00	-9.50	86.75	206.50
62543505840000.00	-11.50	80.25	208.75
62543505900000.00	-6.00	82.00	212.25
62543505960000.00	-5.25	84.00	217.50
62543506020000.00	-7.75	84.00	222.50
62543506080000.00	-12.00	83.25	226.00
62543506140000.00	-15.00	83.00	230.25
62543506200000.00	-14.75	79.25	231.00
62543506260000.00	-14.75	75.50	227.75
62543506320000.00	-22.50	74.75	224.75
62543506380000.00	-38.25	76.25	224.75
62543506440000.00	-63.75	74.50	228.00
62543506500000.00	-92.25	62.00	236.00
62543506560000.00	-105.00	27.25	226.25
62543506620000.00	-120.50	13.50	207.50
62543506680000.00	-142.50	27.75	197.00
62543506740000.00	-164.00	29.75	187.00
62543506800000.00	-171.00	20.50	178.50
62543506860000.00	-171.50	18.50	170.00
62543506920000.00	-164.00	24.25	154.25
62543506980000.00	-148.25	36.75	149.25
62543507040000.00	-135.50	46.50	160.25
62543507100000.00	-126.25	54.75	174.50
62543507160000.00	-116.25	58.25	189.75
62543507220000.00	-104.50	53.00	202.75
62543507280000.00	-96.25	47.75	210.00
62543507340000.00	-96.25	44.75	211.75
62543507400000.00	-107.00	39.00	208.25
62543507460000.00	-122.50	28.75	196.75
62543507520000.00	-138.25	23.00	184.25
62543507580000.00	-148.50	21.50	174.50
62543507640000.00	-152.00	25.75	171.00
62543507700000.00	-150.50	37.00	171.25
62543507760000.00	-146.75	48.50	182.00
62543507820000.00	-139.00	53.50	193.25
62543507880000.00	-130.75	58.50	204.00
62543507940000.00	-125.50	63.50	213.25
62543508000000.00	-124.00	64.25	213.00
62543508060000.00	-126.00	64.50	201.75
62543508120000.00	-126.50	72.50	197.50
62543508180000.00	-121.00	73.00	185.75
62543508240000.00	-120.00	70.75	175.00
62543508300000.00	-118.50	70.75	176.75
62543508360000.00	-109.50	68.00	175.75
62543508420000.00	-109.50	66.75	177.00
62543508480000.00	-118.75	65.25	181.25
62543508540000.00	-124.75	58.75	179.00
62543508600000.00	-124.00	49.25	168.00
62543508660000.00	-119.50	43.50	155.50
62543508720000.00	-118.75	46.00	144.00
62543508780000.00	-119.25	50.25	135.00
62543508840000.00	-118.50	56.50	130.75
62543508900000.00	-114.75	63.75	131.75
62543508960000.00	-108.00	68.25	136.25
62543509020000.00	-99.25	69.25	139.75
62543509080000.00	-89.50	66.25	141.75
62543509140000.00	-81.75	59.75	142.25
62543509200000.00	-75.75	56.50	143.75
62543509260000.00	-74.50	58.25	146.00
62543509320000.00	-75.25	60.75	144.00
62543509380000.00	-74.75	65.00	141.00
62543509440000.00	-71.50	69.00	135.00
62543509500000.00	-67.25	70.75	129.75
62543509560000.00	-64.25	72.00	129.50
62543509620000.00	-64.50	74.00	132.50
62543509680000.00	-61.75	75.50	133.75
62543509740000.00	-51.25	73.75	129.00
62543509800000.00	-40.00	72.50	124.50
62543509860000.00	-31.25	71.25	123.50
62543509920000.00	-24.25	71.50	127.75
62543509980000.00	-23.75	71.50	132.00
62543510040000.00	-29.25	74.75	135.75
62543510100000.00	-33.75	77.25	138.25
62543510160000.00	-33.25	75.50	135.50
62543510220000.00	-29.25	75.25	132.50
62543510280000.00	-23.75	76.00	125.75
62543510340000.00	-16.50	76.00	117.25
62543510400000.00	-9.50	71.50	114.00
62543510460000.00	-5.50	71.50	115.75
62543510520000.00	-3.25	71.50	119.50
62543510580000.00	2.50	73.75	126.75
62543510640000.00	5.50	78.00	133.50
62543510700000.00	3.00	82.75	137.50
62543510760000.00	-1.50	82.25	135.50
62543510820000.00	-3.75	80.00	128.25
62543510880000.00	-3.25	78.00	118.25
62543510940000.00	1.25	78.75	113.75
62543511000000.00	11.75	73.00	110.00
62543511060000.00	24.25	64.75	108.00
62543511120000.00	37.75	59.50	109.50
62543511180000.00	46.00	57.50	113.75
62543511240000.00	47.00	57.00	116.50
62543511300000.00	44.00	58.75	118.75
62543511360000.00	41.50	61.00	115.75
62543511420000.00	40.75	60.25	109.50
62543511480000.00	44.50	56.25	103.25
62543511540000.00	49.50	56.25	102.75
62543511600000.00	50.25	56.75	105.25
62543511660000.00	46.50	54.00	105.00
62543511720000.00	51.50	52.75	104.75
62543511780000.00	57.25	51.50	103.00
62543511840000.00	62.25	47.75	98.75
62543511900000.00	66.50	45.50	97.25
62543511960000.00	70.50	45.00	102.00
62543512020000.00	74.75	43.75	107.75
62543512080000.00	75.25	43.75	112.00
62543512140000.00	71.75	45.50	113.25
62543512200000.00	69.00	49.00	112.50
62543512260000.00	68.50	51.00	111.25
62543512320000.00	70.25	54.00	111.50
62543512380000.00	73.25	57.75	113.25
62543512440000.00	75.25	59.50	112.50
62543512500000.00	73.00	59.50	108.50
62543512560000.00	70.50	60.25	105.50
62543512620000.00	70.50	62.25	105.25
62543512680000.00	73.25	61.75	106.00
62543512740000.00	81.75	59.75	106.50
62543512800000.00	94.75	58.50	108.50
62543512860000.00	116.00	57.25	108.25
62543512920000.00	137.00	54.75	111.50
62543512980000.00	144.75	51.50	122.75
62543513040000.00	128.00	51.25	135.00
62543513100000.00	96.50	56.00	147.50
62543513160000.00	59.50	64.50	155.75
62543513220000.00	26.00	75.50	135.50
62543513280000.00	20.75	82.25	100.25
62543513340000.00	44.00	84.50	72.25
62543513400000.00	79.75	78.75	57.75
62543513460000.00	108.50	73.75	62.50
62543513520000.00	122.25	69.50	83.00
62543513580000.00	118.75	66.00	108.00
62543513640000.00	102.00	66.00	125.25
62543513700000.00	82.00	69.00	130.00
62543513760000.00	69.75	77.00	124.50
62543513820000.00	63.75	80.50	106.50
62543513880000.00	67.50	77.75	94.00
62543513940000.00	73.00	75.75	88.00
62543514000000.00	79.50	76.00	85.50
62543514060000.00	89.00	77.50	84.75
62543514120000.00	97.00	76.25	83.25
62543514180000.00	104.00	75.75	86.00
62543514240000.00	101.50	76.00	90.25
62543514300000.00	91.00	77.25	93.00
62543514360000.00	84.50	76.25	90.00
62543514420000.00	87.25	77.50	85.75
62543514480000.00	95.00	79.00	81.75
62543514540000.00	103.00	78.25	80.25
62543514600000.00	106.25	77.00	79.75
62543514660000.00	108.50	76.00	81.00
62543514720000.00	108.00	74.50	83.25
62543514780000.00	104.75	72.00	81.75
62543514840000.00	105.75	70.50	77.75
62543514900000.00	110.25	69.75	80.50
62543514960000.00	109.50	69.50	87.00
62543515020000.00	99.50	69.00	94.00
62543515080000.00	81.00	71.50	95.75
62543515140000.00	65.75	73.25	86.50
62543515200000.00	66.00	76.00	73.50
62543515260000.00	81.00	79.25	62.75
62543515320000.00	95.50	78.50	60.50
62543515380000.00	102.00	76.75	68.50
62543515440000.00	101.00	71.25	76.75
62543515500000.00	91.25	66.00	82.50
62543515560000.00	76.75	66.25	88.75
62543515620000.00	57.00	70.75	89.75
62543515680000.00	40.75	74.50	78.50
62543515740000.00	44.25	75.25	63.75
62543515800000.00	55.50	71.50	54.75
62543515860000.00	62.50	74.00	57.25
62543515920000.00	67.25	76.50	58.50
62543515980000.00	78.50	73.75	57.50
62543516040000.00	92.75	72.50	63.00
62543516100000.00	104.75	72.00	76.00
62543516160000.00	105.00	69.50	88.75
62543516220000.00	93.75	68.75	101.00
62543516280000.00	74.75	68.50	106.00
62543516340000.00	55.75	69.50	98.75
62543516400000.00	47.75	70.25	76.50
62543516460000.00	56.25	70.50	50.25
62543516520000.00	77.00	70.25	38.25
62543516580000.00	97.50	72.00	44.50
62543516640000.00	107.50	74.25	61.25
62543516700000.00	105.50	75.00	79.75
62543516760000.00	93.75	71.25	91.75
62543516820000.00	77.75	70.50	94.25
62543516880000.00	60.00	70.75	86.00
62543516940000.00	50.00	71.50	74.00
62543517000000.00	52.00	76.00	63.50
62543517060000.00	59.75	80.00	51.50
62543517120000.00	75.25	78.00	40.50
62543517180000.00	93.75	73.50	41.25
62543517240000.00	106.75	70.75	53.75
62543517300000.00	106.00	67.50	69.25
62543517360000.00	93.00	66.50	85.25
62543517420000.00	72.00	65.25	91.00
62543517480000.00	48.75	69.25	84.00
62543517540000.00	38.00	77.00	64.50
62543517600000.00	51.75	79.25	37.25
62543517660000.00	82.25	75.00	23.75
62543517720000.00	112.50	70.25	30.75
62543517780000.00	126.25	68.50	50.75
62543517840000.00	124.00	68.75	75.00
62543517900000.00	113.00	64.50	95.75
62543517960000.00	93.75	57.00	101.25
62543518020000.00	68.00	55.25	95.75
62543518080000.00	39.75	59.75	88.00
62543518140000.00	15.75	67.00	75.25
62543518200000.00	5.25	78.75	54.00
62543518260000.00	15.25	82.50	29.00
62543518320000.00	42.25	82.25	15.25
62543518380000.00	67.50	76.50	15.25
62543518440000.00	78.25	76.25	31.75
62543518500000.00	74.25	78.75	55.25
62543518560000.00	60.75	79.75	72.25
62543518620000.00	42.75	76.25	73.50
62543518680000.00	29.50	75.25	61.00
62543518740000.00	24.00	79.00	51.50
62543518800000.00	24.50	78.50	45.00
62543518860000.00	25.75	78.50	43.00
62543518920000.00	25.75	81.00	41.75
62543518980000.00	28.75	85.00	38.00
62543519040000.00	31.25	91.25	37.75
62543519100000.00	36.00	93.25	37.50
62543519160000.00	41.75	93.75	41.25
62543519220000.00	44.50	90.75	41.50
62543519280000.00	42.00	86.25	38.75
62543519340000.00	39.75	84.25	39.25
62543519400000.00	37.50	83.75	40.50
62543519460000.00	34.75	88.00	47.00
62543519520000.00	35.25	89.75	42.00
62543519580000.00	32.75	86.50	32.50
62543519640000.00	28.25	83.75	26.25
62543519700000.00	26.50	82.25	23.50
62543519760000.00	28.25	86.00	27.75
62543519820000.00	34.50	91.00	32.25
62543519880000.00	42.25	97.50	38.50
62543519940000.00	55.25	99.75	41.00
62543520000000.00	69.75	100.00	44.00
62543520060000.00	83.00	95.75	45.25
62543520120000.00	91.25	90.50	49.00
62543520180000.00	88.75	83.50	53.50
62543520240000.00	79.00	78.50	57.00
62543520300000.00	67.00	75.75	53.25
62543520360000.00	59.25	74.50	45.25
62543520420000.00	52.25	73.00	33.50
62543520480000.00	48.00	74.00	26.00
62543520540000.00	52.50	76.50	23.00
62543520600000.00	56.25	71.50	22.25
62543520660000.00	60.75	71.25	30.00
62543520720000.00	60.00	74.50	41.00
62543520780000.00	57.50	80.75	48.50
62543520840000.00	57.00	90.75	51.75
62543520900000.00	64.50	93.75	48.50
62543520960000.00	74.75	92.75	42.50
62543521020000.00	82.00	90.25	38.25
62543521080000.00	93.75	87.75	38.25
62543521140000.00	97.00	85.00	43.25
62543521200000.00	91.75	82.00	46.25
62543521260000.00	87.00	77.75	42.75
62543521320000.00	84.00	73.75	38.00
62543521380000.00	85.00	72.75	35.00
62543521440000.00	87.75	75.50	35.25
62543521500000.00	86.75	77.50	35.25
62543521560000.00	87.25	80.25	35.75
62543521620000.00	90.00	83.75	34.75
62543521680000.00	97.00	86.00	31.00
62543521740000.00	106.75	84.75	29.00
62543521800000.00	115.75	82.25	36.25
62543521860000.00	121.50	78.25	47.00
62543521920000.00	121.00	75.75	55.50
62543521980000.00	113.25	74.50	57.75
62543522040000.00	102.75	74.00	54.25
62543522100000.00	91.00	73.75	47.50
62543522160000.00	86.50	74.50	41.50
62543522220000.00	80.25	70.75	35.00
62543522280000.00	69.50	66.00	30.50
62543522340000.00	61.50	65.25	33.25
62543522400000.00	50.50	68.50	40.75
62543522460000.00	43.75	70.75	44.50
62543522520000.00	42.00	75.25	45.25
62543522580000.00	44.00	78.25	42.50
62543522640000.00	53.00	79.50	38.00
62543522700000.00	65.50	82.00	41.25
62543522760000.00	72.50	80.25	41.50
62543522820000.00	72.50	77.25	43.00
62543522880000.00	65.00	74.25	40.75
62543522940000.00	52.75	75.75	41.25
62543523000000.00	42.25	74.75	38.50
62543523060000.00	44.00	76.50	34.25
62543523120000.00	56.00	81.00	36.00
62543523180000.00	71.25	85.00	40.50
62543523240000.00	81.50	85.75	45.25
62543523300000.00	83.00	84.00	51.25
62543523360000.00	79.25	81.50	58.25
62543523420000.00	70.75	79.00	61.75
62543523480000.00	63.00	80.00	59.75
62543523540000.00	58.75	81.75	51.75
62543523600000.00	58.75	83.25	45.25
62543523660000.00	65.00	86.25	45.25
62543523720000.00	71.00	87.00	46.25
62543523780000.00	73.00	85.75	49.50
62543523840000.00	68.00	82.50	51.00
62543523900000.00	58.50	82.25	49.75
62543523960000.00	49.25	84.00	46.00
62543524020000.00	45.00	84.50	35.50
62543524080000.00	49.75	85.00	26.50
62543524140000.00	55.00	82.75	24.75
62543524200000.00	56.00	81.00	31.00
62543524260000.00	54.00	80.00	39.25
62543524320000.00	51.00	80.00	43.75
62543524380000.00	48.50	80.75	44.25
62543524440000.00	50.00	83.00	42.25
62543524500000.00	58.50	84.00	37.00
62543524560000.00	65.75	80.75	33.50
62543524620000.00	71.75	77.25	32.25
62543524680000.00	72.25	75.75	34.50
62543524740000.00	70.50	75.50	39.25
62543524800000.00	69.00	74.50	43.00
62543524860000.00	67.50	73.25	43.75
62543524920000.00	69.00	74.25	43.75
62543524980000.00	63.25	71.00	40.50
62543525040000.00	63.75	71.75	36.75
62543525100000.00	68.00	75.50	38.50
62543525160000.00	68.75	73.75	37.00
62543525220000.00	72.50	73.25	40.00
62543525280000.00	72.00	73.50	45.00
62543525340000.00	69.75	72.25	46.25
62543525400000.00	71.50	72.00	46.50
62543525460000.00	70.25	67.75	40.75
62543525520000.00	71.75	66.25	42.75
62543525580000.00	68.00	68.25	49.50
62543525640000.00	60.25	64.75	49.50
62543525700000.00	50.50	62.25	47.50
62543525760000.00	44.25	64.75	41.50
62543525820000.00	42.00	70.25	38.25
62543525880000.00	42.25	73.75	37.00
62543525940000.00	48.00	78.50	37.00
62543526000000.00	53.75	84.75	42.25
62543526060000.00	62.50	89.25	50.50
62543526120000.00	72.25	84.75	51.00
62543526180000.00	74.25	72.75	47.50
62543526240000.00	68.25	64.75	48.75
62543526300000.00	53.75	64.00	51.75
62543526360000.00	34.50	65.50	48.25
62543526420000.00	14.00	67.25	35.50
62543526480000.00	7.25	68.50	24.25
62543526540000.00	10.25	68.00	19.75
62543526600000.00	16.00	67.75	19.50
62543526660000.00	21.50	71.25	27.25
62543526720000.00	21.00	72.75	35.75
62543526780000.00	10.75	72.50	36.50
62543526840000.00	4.25	74.00	34.25
62543526900000.00	0.00	72.00	30.75
62543526960000.00	-5.50	68.50	27.00
62543527020000.00	-8.25	70.00	26.75
62543527080000.00	-9.00	72.00	25.25
62543527140000.00	-5.75	73.75	25.50
62543527200000.00	0.25	79.00	26.25
62543527260000.00	7.75	81.50	23.25
62543527320000.00	10.75	79.25	22.00
62543527380000.00	14.00	76.00	21.00
62543527440000.00	18.00	72.50	23.25
62543527500000.00	15.50	68.25	23.25
62543527560000.00	6.75	65.75	20.75
62543527620000.00	-4.25	66.75	25.25
62543527680000.00	-10.50	70.00	31.00
62543527740000.00	2.75	74.25	29.00
62543527800000.00	15.25	71.75	19.50
62543527860000.00	30.25	68.50	8.75
62543527920000.00	36.00	66.25	13.00
62543527980000.00	32.25	65.75	25.25
62543528040000.00	19.50	67.00	33.75
62543528100000.00	1.25	68.50	31.00
62543528160000.00	2.75	71.00	17.75
62543528220000.00	18.25	69.00	1.50
62543528280000.00	38.50	65.75	-1.50
62543528340000.00	49.25	60.00	6.00
62543528400000.00	36.50	55.50	18.00
62543528460000.00	13.25	59.75	27.25
62543528520000.00	2.75	64.75	25.00
62543528580000.00	3.00	63.50	9.50
62543528640000.00	14.25	59.50	-4.25
62543528700000.00	30.00	57.00	-3.50
62543528760000.00	39.25	56.75	7.50
62543528820000.00	32.50	60.75	26.50
62543528880000.00	24.75	64.75	38.00
62543528940000.00	20.25	67.25	36.25
62543529000000.00	23.00	69.75	26.50
62543529060000.00	34.50	67.25	16.25
62543529120000.00	44.25	62.25	14.75
62543529180000.00	47.75	65.00	25.00
62543529240000.00	46.00	65.75	34.00
62543529300000.00	41.75	65.50	38.50
62543529360000.00	38.00	65.75	36.00
62543529420000.00	40.25	67.50	29.50
62543529480000.00	45.25	65.75	19.75
62543529540000.00	50.75	67.00	22.75
62543529600000.00	56.25	70.50	32.50
62543529660000.00	61.50	70.75	42.50
62543529720000.00	58.50	67.25	44.25
62543529780000.00	60.00	67.75	44.50
62543529840000.00	61.50	69.25	45.00
62543529900000.00	58.00	69.75	46.00
62543529960000.00	55.50	69.50	46.50
62543530020000.00	53.00	70.25	50.25
62543530080000.00	49.25	73.75	53.50
62543530140000.00	36.50	77.75	51.75
62543530200000.00	23.75	81.50	43.75
62543530260000.00	19.25	79.00	30.25
62543530320000.00	27.50	67.75	14.75
62543530380000.00	42.75	61.50	13.50
62543530440000.00	46.75	59.25	17.00
62543530500000.00	47.00	63.75	30.50
62543530560000.00	46.25	68.50	38.00
62543530620000.00	40.50	64.75	32.50
62543530680000.00	38.75	59.50	30.75
62543530740000.00	41.00	57.00	31.00
62543530800000.00	43.00	52.75	25.75
62543530860000.00	48.50	52.25	26.50
62543530920000.00	54.75	56.25	32.00
62543530980000.00	55.50	58.25	34.75
62543531040000.00	56.50	61.00	43.25
62543531100000.00	56.50	64.00	51.25
62543531160000.00	53.25	64.75	55.00
62543531220000.00	53.25	63.25	51.50
62543531280000.00	53.75	60.25	50.00
62543531340000.00	45.50	64.25	51.00
62543531400000.00	45.00	78.25	59.50
62543531460000.00	38.50	80.00	54.50
62543531520000.00	28.50	70.75	42.75
62543531580000.00	26.00	68.00	35.25
62543531640000.00	36.75	76.25	35.25
62543531700000.00	39.00	78.75	34.00
62543531760000.00	31.75	74.50	30.00
62543531820000.00	28.25	72.50	30.25
62543531880000.00	33.50	68.00	29.00
62543531940000.00	40.25	64.25	31.75
62543532000000.00	36.00	62.50	33.50
62543532060000.00	32.25	69.50	39.75
62543532120000.00	25.50	70.50	40.50
62543532180000.00	20.00	67.25	31.75
62543532240000.00	22.75	62.25	31.50
62543532300000.00	24.50	61.00	32.00
62543532360000.00	31.00	64.75	33.75
62543532420000.00	31.00	69.25	30.50
62543532480000.00	32.00	67.00	24.00
62543532540000.00	29.25	64.75	22.00
62543532600000.00	35.00	66.25	21.50
