time	Hvar	Evar	Zvar
62545225320000.00	22.50	-0.75	-31.75
62545225380000.00	6.00	-3.50	-36.00
62545225440000.00	-12.25	-4.25	-27.75
62545225500000.00	-20.50	-3.00	-10.00
62545225560000.00	-12.00	0.00	5.25
62545225620000.00	-6.25	8.50	13.50
62545225680000.00	-7.50	14.25	19.75
62545225740000.00	-5.50	15.50	30.50
62545225800000.00	0.75	19.00	45.75
62545225860000.00	6.50	26.25	62.00
62545225920000.00	13.25	32.75	76.75
62545225980000.00	20.75	34.00	90.75
62545226040000.00	29.00	31.75	98.50
62545226100000.00	35.25	27.50	100.00
62545226160000.00	41.25	26.00	101.00
62545226220000.00	48.75	25.50	100.00
62545226280000.00	53.50	25.50	97.00
62545226340000.00	50.50	30.00	96.75
62545226400000.00	41.25	34.25	94.50
62545226460000.00	30.75	36.50	90.75
62545226520000.00	26.50	32.50	91.50
62545226580000.00	27.25	24.75	97.00
62545226640000.00	28.25	27.00	107.25
62545226700000.00	31.50	30.50	118.00
62545226760000.00	38.25	33.50	131.50
62545226820000.00	39.50	35.25	138.25
62545226880000.00	38.00	39.00	143.50
62545226940000.00	35.75	42.50	147.25
62545227000000.00	34.50	47.00	150.00
62545227060000.00	27.75	45.50	145.50
62545227120000.00	19.00	54.25	147.00
62545227180000.00	3.00	56.75	132.75
62545227240000.00	-10.25	59.25	111.25
62545227300000.00	-26.00	61.75	101.25
62545227360000.00	-52.25	60.25	104.00
62545227420000.00	-50.50	51.75	102.50
62545227480000.00	-30.75	55.00	94.75
62545227540000.00	-7.25	46.75	85.00
62545227600000.00	5.50	15.50	67.25
62545227660000.00	-13.50	-22.25	52.25
62545227720000.00	-71.00	-36.00	33.75
62545227780000.00	-109.00	-15.00	29.50
62545227840000.00	-102.75	-2.50	37.25
62545227900000.00	-100.00	-7.75	24.25
62545227960000.00	-114.75	-15.00	4.00
62545228020000.00	-113.75	-32.25	-13.00
62545228080000.00	-120.75	-50.25	-19.25
62545228140000.00	-117.25	-67.50	-15.00
62545228200000.00	-92.50	-77.00	-7.00
62545228260000.00	-59.50	-68.25	7.75
62545228320000.00	-22.00	-59.50	33.00
62545228380000.00	-6.00	-47.25	55.50
62545228440000.00	-5.25	-34.50	72.25
62545228500000.00	13.00	-24.50	77.25
62545228560000.00	20.25	-11.75	91.75
62545228620000.00	27.50	1.25	120.75
62545228680000.00	38.25	4.75	145.50
62545228740000.00	42.00	4.00	157.25
62545228800000.00	41.50	2.50	156.00
62545228860000.00	31.75	2.75	143.75
62545228920000.00	19.75	5.00	131.50
62545228980000.00	-6.50	-3.00	121.50
62545229040000.00	-30.25	-17.00	122.00
62545229100000.00	-17.00	-33.00	128.25
62545229160000.00	8.25	-34.50	123.75
62545229220000.00	12.75	-26.50	127.75
62545229280000.00	13.00	-20.50	145.25
62545229340000.00	19.00	-12.25	155.75
62545229400000.00	18.50	1.50	164.25
62545229460000.00	13.00	6.75	165.75
62545229520000.00	7.00	5.00	173.25
62545229580000.00	8.25	3.25	172.25
62545229640000.00	10.00	5.50	167.50
62545229700000.00	12.75	2.25	158.50
62545229760000.00	11.75	-8.25	139.25
62545229820000.00	0.75	-24.25	107.50
62545229880000.00	-12.25	-35.00	82.50
62545229940000.00	-11.50	-20.50	88.75
62545230000000.00	-6.75	-3.50	102.00
62545230060000.00	-11.50	0.50	104.25
62545230120000.00	-22.50	-0.50	100.00
62545230180000.00	-35.50	-19.00	90.50
62545230240000.00	-56.75	-12.00	109.50
62545230300000.00	-67.25	4.75	129.00
62545230360000.00	-73.25	9.50	131.75
62545230420000.00	-67.50	11.25	138.25
62545230480000.00	-67.25	16.75	148.75
62545230540000.00	-67.00	16.00	169.75
62545230600000.00	-53.25	14.25	186.75
62545230660000.00	-36.50	16.75	191.25
62545230720000.00	-27.75	22.00	193.50
62545230780000.00	-38.50	24.75	184.25
62545230840000.00	-64.50	30.75	180.00
62545230900000.00	-58.25	33.00	200.75
62545230960000.00	-40.25	26.75	210.50
62545231020000.00	-23.50	23.25	210.75
62545231080000.00	-20.50	23.25	206.00
62545231140000.00	-16.50	26.00	206.75
62545231200000.00	-15.25	22.50	198.25
62545231260000.00	-21.75	17.00	184.75
62545231320000.00	-22.25	16.00	166.75
62545231380000.00	-17.25	16.25	144.25
62545231440000.00	-22.50	23.00	128.75
62545231500000.00	-29.75	36.50	120.25
62545231560000.00	-27.75	47.50	121.75
62545231620000.00	-21.00	48.75	123.00
62545231680000.00	-13.50	48.00	119.50
62545231740000.00	-5.25	39.50	121.75
62545231800000.00	5.50	29.00	121.00
62545231860000.00	22.00	31.00	124.50
62545231920000.00	34.75	37.75	141.00
62545231980000.00	37.50	43.25	163.25
62545232040000.00	36.75	43.75	170.00
62545232100000.00	36.25	37.75	159.75
62545232160000.00	35.50	34.75	149.25
62545232220000.00	37.50	37.75	145.25
62545232280000.00	43.00	44.50	146.00
62545232340000.00	43.75	51.25	149.50
62545232400000.00	40.75	50.25	143.50
62545232460000.00	37.50	46.25	130.75
62545232520000.00	35.75	48.00	125.25
62545232580000.00	36.25	54.25	126.50
62545232640000.00	36.00	58.25	129.00
62545232700000.00	33.00	61.00	132.25
62545232760000.00	30.50	65.75	140.25
62545232820000.00	29.50	68.75	149.25
62545232880000.00	30.50	67.75	155.25
62545232940000.00	31.75	66.50	159.25
62545233000000.00	33.00	65.00	162.50
62545233060000.00	34.50	60.50	160.25
62545233120000.00	33.75	55.25	151.75
62545233180000.00	30.50	51.00	141.00
62545233240000.00	31.25	54.50	136.75
62545233300000.00	32.75	63.25	140.50
62545233360000.00	34.50	70.00	147.25
62545233420000.00	36.75	75.00	153.25
62545233480000.00	35.75	78.50	157.00
62545233540000.00	36.00	76.50	156.25
62545233600000.00	35.50	72.75	154.50
62545233660000.00	33.00	71.00	154.25
62545233720000.00	30.50	73.00	159.50
62545233780000.00	29.75	78.00	165.75
62545233840000.00	30.00	80.50	165.75
62545233900000.00	30.50	79.75	161.50
62545233960000.00	32.50	74.25	158.00
62545234020000.00	36.75	68.00	158.50
62545234080000.00	39.50	65.50	160.75
62545234140000.00	41.00	64.25	161.25
62545234200000.00	43.00	64.00	163.25
62545234260000.00	46.00	64.75	164.75
62545234320000.00	47.50	64.00	158.75
62545234380000.00	46.00	59.00	149.00
62545234440000.00	41.50	54.25	142.00
62545234500000.00	38.75	53.25	139.00
62545234560000.00	37.50	58.00	136.75
62545234620000.00	35.25	63.25	132.50
62545234680000.00	36.75	64.25	127.75
62545234740000.00	40.50	64.50	125.75
62545234800000.00	44.25	63.00	123.75
62545234860000.00	46.50	58.75	121.00
62545234920000.00	49.00	57.00	119.00
62545234980000.00	51.50	57.25	116.75
62545235040000.00	54.00	55.00	111.00
62545235100000.00	56.00	54.50	108.00
62545235160000.00	56.50	57.25	108.50
62545235220000.00	56.50	57.75	106.50
62545235280000.00	57.25	55.75	99.75
62545235340000.00	59.50	53.00	91.25
62545235400000.00	60.75	50.50	83.50
62545235460000.00	60.25	48.00	76.75
62545235520000.00	59.25	46.00	71.75
62545235580000.00	58.25	44.25	70.75
62545235640000.00	57.50	43.75	72.75
62545235700000.00	57.00	43.00	75.25
62545235760000.00	57.50	43.50	78.75
62545235820000.00	60.75	44.75	82.00
62545235880000.00	65.00	47.25	84.75
62545235940000.00	69.25	50.00	85.00
62545236000000.00	71.00	51.00	82.50
62545236060000.00	70.75	52.50	81.25
62545236120000.00	71.00	54.50	82.00
62545236180000.00	72.00	57.50	83.75
62545236240000.00	73.25	61.75	85.25
62545236300000.00	74.25	67.00	86.25
62545236360000.00	74.75	71.00	86.25
62545236420000.00	78.00	74.25	86.00
62545236480000.00	83.00	77.50	85.25
62545236540000.00	86.25	82.25	84.50
62545236600000.00	87.75	86.00	84.25
62545236660000.00	88.50	88.25	86.00
62545236720000.00	88.25	91.75	87.25
62545236780000.00	86.00	93.00	84.50
62545236840000.00	81.75	93.00	82.50
62545236900000.00	78.25	91.75	81.75
62545236960000.00	77.00	90.00	81.75
62545237020000.00	76.00	87.25	80.75
62545237080000.00	73.50	83.50	79.50
62545237140000.00	72.50	80.75	79.00
62545237200000.00	73.50	80.50	80.00
62545237260000.00	74.25	82.25	80.25
62545237320000.00	72.75	84.25	77.00
62545237380000.00	69.25	85.00	70.50
62545237440000.00	65.75	83.50	63.75
62545237500000.00	63.25	81.50	60.25
62545237560000.00	62.00	81.25	60.75
62545237620000.00	61.50	81.00	61.75
62545237680000.00	62.25	81.75	64.00
62545237740000.00	63.50	84.50	66.75
62545237800000.00	64.25	88.25	69.25
62545237860000.00	63.00	91.00	71.50
62545237920000.00	61.00	93.00	75.00
62545237980000.00	55.75	94.75	77.00
62545238040000.00	47.00	97.00	77.25
62545238100000.00	38.50	96.75	72.75
62545238160000.00	37.50	93.25	60.75
62545238220000.00	44.00	86.75	43.00
62545238280000.00	54.75	81.75	27.50
62545238340000.00	69.25	80.00	19.75
62545238400000.00	83.75	79.25	18.75
62545238460000.00	95.25	78.25	21.00
62545238520000.00	107.25	78.00	27.50
62545238580000.00	116.50	80.25	40.25
62545238640000.00	122.25	85.75	54.50
62545238700000.00	122.75	85.75	61.50
62545238760000.00	120.75	84.00	67.00
62545238820000.00	118.75	85.25	73.75
62545238880000.00	116.25	87.75	79.00
62545238940000.00	114.25	93.25	87.50
62545239000000.00	112.00	97.00	97.00
62545239060000.00	108.00	101.00	104.50
62545239120000.00	102.00	103.25	106.25
62545239180000.00	97.25	106.00	106.75
62545239240000.00	97.75	112.00	110.50
62545239300000.00	100.00	115.50	116.50
62545239360000.00	100.00	119.00	119.00
62545239420000.00	99.00	120.50	116.50
62545239480000.00	97.50	119.00	114.25
62545239540000.00	94.50	117.50	113.75
62545239600000.00	91.00	114.75	117.75
62545239660000.00	86.50	111.50	123.50
62545239720000.00	84.00	110.25	129.00
62545239780000.00	83.00	108.25	130.25
62545239840000.00	82.00	105.00	130.50
62545239900000.00	81.25	98.25	127.50
62545239960000.00	81.50	91.75	129.25
62545240020000.00	80.50	87.75	132.50
62545240080000.00	79.00	89.00	135.75
62545240140000.00	77.75	92.75	138.00
62545240200000.00	78.25	97.00	139.25
62545240260000.00	80.00	96.25	133.50
62545240320000.00	81.75	92.00	124.75
62545240380000.00	82.25	89.50	121.50
62545240440000.00	81.50	88.75	119.25
62545240500000.00	82.00	86.75	112.75
62545240560000.00	80.75	85.50	108.00
62545240620000.00	79.00	87.75	106.50
62545240680000.00	78.25	88.75	103.25
62545240740000.00	76.75	88.00	98.75
62545240800000.00	72.75	86.75	95.00
62545240860000.00	68.25	87.00	94.00
62545240920000.00	63.00	86.75	93.50
62545240980000.00	55.50	88.25	95.00
62545241040000.00	48.00	90.00	97.00
62545241100000.00	42.50	88.25	95.75
62545241160000.00	37.50	89.50	84.25
62545241220000.00	34.50	88.50	83.25
62545241280000.00	29.50	82.75	88.50
62545241340000.00	22.50	80.75	91.00
62545241400000.00	19.25	79.50	92.75
62545241460000.00	19.50	77.75	92.50
62545241520000.00	19.50	79.00	93.25
62545241580000.00	22.00	83.00	96.25
62545241640000.00	24.25	85.50	97.75
62545241700000.00	26.00	88.25	100.00
62545241760000.00	28.25	90.75	101.75
62545241820000.00	29.75	91.50	101.50
62545241880000.00	30.00	91.75	101.00
62545241940000.00	30.75	92.00	103.25
62545242000000.00	29.75	92.25	109.50
62545242060000.00	26.25	94.75	115.50
62545242120000.00	20.75	96.00	117.75
62545242180000.00	13.00	94.50	117.25
62545242240000.00	4.75	92.00	115.75
62545242300000.00	-1.25	90.75	113.50
62545242360000.00	-4.00	90.25	112.00
62545242420000.00	-5.50	88.50	110.75
62545242480000.00	-5.25	87.50	111.50
62545242540000.00	-7.50	87.50	110.75
62545242600000.00	-11.25	89.00	110.75
62545242660000.00	-13.25	90.75	111.00
62545242720000.00	-11.50	90.50	109.25
62545242780000.00	-8.00	88.50	106.00
62545242840000.00	-5.00	87.50	103.75
62545242900000.00	-1.75	88.00	102.75
62545242960000.00	1.50	88.25	100.25
62545243020000.00	6.00	87.25	97.50
62545243080000.00	9.25	87.50	98.25
62545243140000.00	10.75	88.50	99.75
62545243200000.00	15.00	90.00	100.00
62545243260000.00	20.25	90.75	98.75
62545243320000.00	23.75	90.75	97.75
62545243380000.00	26.25	90.25	96.50
62545243440000.00	27.75	89.75	95.25
62545243500000.00	29.25	89.50	92.75
62545243560000.00	31.00	89.25	88.00
62545243620000.00	32.75	89.50	81.75
62545243680000.00	35.00	89.00	76.75
62545243740000.00	40.00	88.75	76.00
62545243800000.00	45.00	89.00	78.50
62545243860000.00	46.25	89.00	81.50
62545243920000.00	43.00	89.75	82.75
62545243980000.00	37.25	90.25	80.25
62545244040000.00	32.75	89.75	74.50
62545244100000.00	33.50	88.75	67.50
62545244160000.00	38.75	88.00	62.00
62545244220000.00	45.75	87.75	59.75
62545244280000.00	51.25	88.25	62.00
62545244340000.00	53.00	88.50	66.25
62545244400000.00	51.25	89.25	70.00
62545244460000.00	46.50	90.00	71.00
62545244520000.00	41.50	89.50	69.25
62545244580000.00	39.75	88.50	65.25
62545244640000.00	39.50	88.25	60.50
62545244700000.00	42.00	88.50	57.25
62545244760000.00	46.75	88.75	56.00
62545244820000.00	51.00	88.00	57.00
62545244880000.00	54.00	87.00	59.00
62545244940000.00	54.75	85.75	60.00
62545245000000.00	53.75	85.50	60.50
62545245060000.00	51.50	85.25	58.75
62545245120000.00	52.75	84.25	56.00
62545245180000.00	56.75	82.75	53.50
62545245240000.00	63.00	82.25	53.00
62545245300000.00	68.75	83.00	54.50
62545245360000.00	74.50	84.25	57.00
62545245420000.00	79.25	84.75	61.25
62545245480000.00	78.25	84.50	65.50
62545245540000.00	72.25	84.00	66.75
62545245600000.00	63.75	83.00	63.50
62545245660000.00	58.50	83.00	59.00
62545245720000.00	56.75	83.50	54.00
62545245780000.00	61.75	84.75	49.75
62545245840000.00	73.00	86.00	48.50
62545245900000.00	87.25	85.25	51.75
62545245960000.00	98.75	83.75	62.25
62545246020000.00	98.75	83.00	78.00
62545246080000.00	79.25	84.00	88.50
62545246140000.00	55.25	82.25	83.25
62545246200000.00	43.25	80.25	65.75
62545246260000.00	48.50	84.25	46.50
62545246320000.00	67.75	89.50	34.75
62545246380000.00	91.75	90.50	33.00
62545246440000.00	112.25	88.75	40.50
62545246500000.00	123.25	85.75	51.25
62545246560000.00	122.75	82.00	58.50
62545246620000.00	115.00	78.50	62.75
62545246680000.00	107.25	76.75	64.00
62545246740000.00	99.50	75.00	58.25
62545246800000.00	99.00	76.00	49.25
62545246860000.00	104.75	76.50	38.75
62545246920000.00	113.25	80.00	33.75
62545246980000.00	123.25	82.50	32.00
62545247040000.00	132.75	82.75	35.00
62545247100000.00	139.25	81.50	42.25
62545247160000.00	139.75	81.25	50.75
62545247220000.00	132.25	80.25	59.50
62545247280000.00	113.50	79.50	69.00
62545247340000.00	98.00	79.50	71.00
62545247400000.00	91.50	79.75	66.25
62545247460000.00	88.25	79.75	58.25
62545247520000.00	87.50	79.25	49.75
62545247580000.00	94.00	80.25	41.50
62545247640000.00	99.00	82.50	39.75
62545247700000.00	101.75	83.25	42.50
62545247760000.00	103.25	82.25	48.00
62545247820000.00	104.25	79.75	53.00
62545247880000.00	100.00	79.50	58.50
62545247940000.00	91.75	79.75	58.75
62545248000000.00	87.75	79.25	52.00
62545248060000.00	88.75	78.25	44.00
62545248120000.00	95.50	77.50	37.75
62545248180000.00	103.50	76.50	35.00
62545248240000.00	109.50	75.75	38.75
62545248300000.00	111.75	76.25	45.00
62545248360000.00	106.00	79.25	51.75
62545248420000.00	97.50	79.25	50.00
62545248480000.00	94.50	79.75	45.25
62545248540000.00	92.00	79.75	40.50
62545248600000.00	94.75	80.00	36.50
62545248660000.00	103.00	77.75	34.75
62545248720000.00	115.50	75.50	37.50
62545248780000.00	125.50	75.25	46.50
62545248840000.00	129.25	77.25	58.00
62545248900000.00	125.50	77.75	68.50
62545248960000.00	111.25	78.00	78.75
62545249020000.00	85.00	79.25	78.25
62545249080000.00	62.25	80.75	61.50
62545249140000.00	56.50	79.75	42.75
62545249200000.00	66.00	80.00	29.25
62545249260000.00	83.00	80.75	28.25
62545249320000.00	91.25	81.50	36.25
62545249380000.00	91.00	82.50	43.75
62545249440000.00	87.25	83.00	48.00
62545249500000.00	86.75	82.50	49.00
62545249560000.00	85.25	81.75	46.25
62545249620000.00	86.50	81.75	44.75
62545249680000.00	83.50	80.50	46.50
62545249740000.00	77.75	82.00	49.25
62545249800000.00	69.50	83.75	44.75
62545249860000.00	69.25	85.50	38.25
62545249920000.00	77.25	85.50	35.00
62545249980000.00	83.00	83.25	36.25
62545250040000.00	78.75	82.25	43.00
62545250100000.00	64.75	83.00	51.50
62545250160000.00	45.00	85.75	54.50
62545250220000.00	30.50	91.00	49.00
62545250280000.00	27.50	85.25	31.00
62545250340000.00	33.25	85.50	22.75
62545250400000.00	39.00	85.00	22.50
62545250460000.00	49.00	87.00	24.50
62545250520000.00	57.00	86.00	20.50
62545250580000.00	62.50	81.75	23.50
62545250640000.00	68.75	81.25	29.50
62545250700000.00	69.00	77.75	31.00
62545250760000.00	67.50	78.25	31.50
62545250820000.00	64.50	81.75	30.00
62545250880000.00	68.25	82.75	22.50
62545250940000.00	74.50	80.50	18.00
62545251000000.00	88.00	79.50	18.25
62545251060000.00	102.00	75.25	19.00
62545251120000.00	111.50	68.50	28.75
62545251180000.00	112.75	61.50	39.25
62545251240000.00	110.25	58.75	53.50
62545251300000.00	99.00	59.25	64.50
62545251360000.00	74.75	64.50	75.50
62545251420000.00	49.25	79.00	80.25
62545251480000.00	39.75	98.25	69.50
62545251540000.00	43.25	108.00	39.00
62545251600000.00	72.00	100.00	10.50
62545251660000.00	102.00	89.25	4.75
62545251720000.00	116.25	81.75	20.75
62545251780000.00	107.25	76.25	41.25
62545251840000.00	88.75	71.75	45.75
62545251900000.00	72.25	70.50	39.25
62545251960000.00	61.75	79.75	41.25
62545252020000.00	52.25	87.00	40.75
62545252080000.00	53.50	90.75	33.75
62545252140000.00	65.00	87.50	18.75
62545252200000.00	82.50	85.25	9.75
62545252260000.00	98.00	79.50	8.50
62545252320000.00	103.50	76.50	16.50
62545252380000.00	93.75	79.00	20.75
62545252440000.00	86.25	78.00	19.50
62545252500000.00	80.50	70.50	23.75
62545252560000.00	73.25	67.75	27.50
62545252620000.00	64.50	74.50	32.00
62545252680000.00	52.00	85.00	34.25
62545252740000.00	51.75	84.75	24.75
62545252800000.00	63.25	80.75	8.75
62545252860000.00	80.50	85.25	8.00
62545252920000.00	88.75	83.25	7.75
62545252980000.00	95.50	81.50	16.00
62545253040000.00	103.50	77.75	24.25
62545253100000.00	110.00	75.75	25.75
62545253160000.00	114.75	72.25	29.25
62545253220000.00	115.75	69.25	31.75
62545253280000.00	113.00	71.00	41.75
62545253340000.00	100.00	73.50	49.50
62545253400000.00	86.50	75.50	52.75
62545253460000.00	79.75	81.75	51.00
62545253520000.00	85.25	87.50	43.25
62545253580000.00	103.00	89.50	35.25
62545253640000.00	117.50	91.25	39.25
62545253700000.00	113.25	92.50	46.25
62545253760000.00	93.00	86.25	58.00
62545253820000.00	68.00	80.25	53.25
62545253880000.00	63.25	81.25	34.50
62545253940000.00	85.75	83.50	12.50
62545254000000.00	113.25	80.25	3.25
62545254060000.00	131.25	78.00	14.75
62545254120000.00	126.00	82.25	34.25
62545254180000.00	110.50	80.00	43.75
62545254240000.00	95.75	74.50	39.25
62545254300000.00	95.50	72.00	26.50
62545254360000.00	107.50	71.75	17.25
62545254420000.00	117.25	73.25	20.75
62545254480000.00	116.00	76.00	31.75
62545254540000.00	107.25	76.25	36.75
62545254600000.00	98.25	75.00	38.25
62545254660000.00	93.75	77.50	43.25
62545254720000.00	93.50	84.25	42.75
62545254780000.00	107.00	87.00	34.50
62545254840000.00	121.50	83.25	34.25
62545254900000.00	122.75	81.00	46.00
62545254960000.00	105.75	77.75	58.75
62545255020000.00	83.00	77.50	57.25
62545255080000.00	80.75	80.25	37.50
62545255140000.00	101.00	82.25	22.25
62545255200000.00	117.75	84.00	26.75
62545255260000.00	121.00	83.00	40.00
62545255320000.00	111.75	78.00	47.25
62545255380000.00	98.00	72.50	47.00
62545255440000.00	88.50	71.75	41.75
62545255500000.00	91.75	75.75	38.00
62545255560000.00	100.25	78.50	38.75
62545255620000.00	107.75	79.75	43.75
62545255680000.00	106.50	77.50	47.75
62545255740000.00	97.00	75.00	48.75
62545255800000.00	91.75	74.00	46.00
62545255860000.00	95.25	75.00	42.25
62545255920000.00	98.75	76.00	39.75
62545255980000.00	100.75	78.00	42.00
62545256040000.00	101.00	76.00	43.25
62545256100000.00	101.00	74.25	46.25
62545256160000.00	97.50	73.75	51.75
62545256220000.00	83.50	74.50	59.50
62545256280000.00	69.25	80.50	59.50
62545256340000.00	69.50	86.25	50.50
62545256400000.00	78.25	88.75	39.25
62545256460000.00	91.00	89.75	37.50
62545256520000.00	102.00	84.00	36.25
62545256580000.00	112.00	76.00	43.00
62545256640000.00	114.00	69.50	53.75
62545256700000.00	105.25	61.50	61.00
62545256760000.00	91.25	55.00	59.25
62545256820000.00	83.75	54.00	53.75
62545256880000.00	79.00	59.75	47.75
62545256940000.00	74.25	70.00	46.75
62545257000000.00	73.50	79.00	45.75
62545257060000.00	80.50	82.75	41.25
62545257120000.00	89.25	76.50	34.50
62545257180000.00	95.25	73.00	39.00
62545257240000.00	96.50	75.50	48.25
62545257300000.00	93.25	74.25	49.50
62545257360000.00	92.00	71.25	46.00
62545257420000.00	97.00	68.00	44.00
62545257480000.00	97.25	63.00	43.25
62545257540000.00	95.25	61.75	47.75
62545257600000.00	91.50	63.75	54.50
62545257660000.00	88.50	65.25	57.50
62545257720000.00	86.50	65.00	56.00
62545257780000.00	90.50	65.00	53.50
62545257840000.00	99.00	64.25	55.75
62545257900000.00	101.50	61.00	69.75
62545257960000.00	83.00	70.75	100.50
62545258020000.00	42.25	86.25	121.75
62545258080000.00	7.00	101.00	108.75
62545258140000.00	20.75	111.00	57.75
62545258200000.00	71.75	112.75	11.50
62545258260000.00	106.25	102.25	8.75
62545258320000.00	108.75	95.25	40.00
62545258380000.00	89.50	91.25	72.00
62545258440000.00	64.00	82.75	87.00
62545258500000.00	44.75	71.25	80.50
62545258560000.00	40.25	62.25	60.25
62545258620000.00	48.50	54.50	38.75
62545258680000.00	62.75	51.50	19.50
62545258740000.00	80.25	56.00	9.75
62545258800000.00	93.50	64.50	8.75
62545258860000.00	101.50	76.50	18.50
62545258920000.00	97.00	86.25	30.00
62545258980000.00	91.25	83.25	40.75
62545259040000.00	88.50	73.50	48.25
62545259100000.00	90.00	63.75	49.00
62545259160000.00	92.25	65.75	51.75
62545259220000.00	87.50	71.75	60.25
62545259280000.00	82.00	77.75	69.50
62545259340000.00	79.50	76.00	69.50
62545259400000.00	83.50	74.25	64.25
62545259460000.00	95.75	78.25	60.25
62545259520000.00	108.75	82.00	58.75
62545259580000.00	117.25	83.00	64.25
62545259640000.00	120.00	80.50	72.00
62545259700000.00	113.75	75.25	78.50
62545259760000.00	98.50	71.00	82.00
62545259820000.00	81.75	67.75	77.50
62545259880000.00	68.50	66.25	68.25
62545259940000.00	66.50	69.00	56.25
62545260000000.00	76.00	75.50	46.25
62545260060000.00	91.25	81.50	43.50
62545260120000.00	103.50	84.00	48.75
62545260180000.00	107.75	82.75	59.00
62545260240000.00	99.50	78.25	70.75
62545260300000.00	86.00	69.25	71.75
62545260360000.00	80.25	60.75	65.00
