time	Hvar	Evar	Zvar
62544987000000.00	69.50	71.50	47.50
62544987060000.00	71.00	71.75	48.00
62544987120000.00	72.25	72.25	49.00
62544987180000.00	73.50	72.00	49.25
62544987240000.00	73.50	71.50	49.00
62544987300000.00	71.25	70.75	48.00
62544987360000.00	69.75	70.25	47.50
62544987420000.00	67.50	70.00	47.25
62544987480000.00	65.25	70.25	46.25
62544987540000.00	62.50	70.75	44.25
62544987600000.00	60.75	70.50	42.50
62544987660000.00	61.00	70.00	43.00
62544987720000.00	61.75	70.00	44.00
62544987780000.00	63.00	70.75	44.25
62544987840000.00	65.00	72.00	44.25
62544987900000.00	66.75	73.00	45.25
62544987960000.00	69.25	74.00	47.25
62544988020000.00	72.25	74.75	47.75
62544988080000.00	73.75	74.50	46.75
62544988140000.00	75.75	73.50	46.00
62544988200000.00	77.00	72.50	46.75
62544988260000.00	76.75	72.00	46.75
62544988320000.00	75.25	71.25	45.25
62544988380000.00	76.50	71.25	45.75
62544988440000.00	76.50	71.50	47.00
62544988500000.00	77.25	72.00	47.25
62544988560000.00	79.00	72.50	46.75
62544988620000.00	79.75	72.25	47.75
62544988680000.00	78.75	72.50	49.25
62544988740000.00	77.00	73.00	49.75
62544988800000.00	76.75	73.00	49.25
62544988860000.00	77.50	73.00	48.50
62544988920000.00	78.75	73.75	48.00
62544988980000.00	79.00	74.00	47.50
62544989040000.00	78.50	74.25	47.75
62544989100000.00	77.25	74.25	47.75
62544989160000.00	76.75	74.75	47.75
62544989220000.00	79.25	75.25	47.50
62544989280000.00	80.50	75.25	46.75
62544989340000.00	81.50	74.75	46.50
62544989400000.00	81.00	74.25	46.75
62544989460000.00	79.75	74.00	47.50
62544989520000.00	79.25	74.00	47.75
62544989580000.00	79.00	73.75	47.25
62544989640000.00	79.50	74.00	47.00
62544989700000.00	81.00	73.75	47.75
62544989760000.00	80.75	73.50	48.50
62544989820000.00	80.50	73.50	48.50
62544989880000.00	80.75	73.50	48.25
62544989940000.00	83.00	73.75	49.00
62544990000000.00	82.75	73.75	49.25
62544990060000.00	82.50	73.50	48.50
62544990120000.00	83.50	73.75	47.75
62544990180000.00	84.25	73.50	47.75
62544990240000.00	83.50	73.50	49.00
62544990300000.00	79.75	72.75	48.75
62544990360000.00	79.75	72.75	47.50
62544990420000.00	81.00	72.25	47.25
62544990480000.00	80.25	71.50	48.25
62544990540000.00	79.00	71.25	49.25
62544990600000.00	79.25	71.00	48.75
62544990660000.00	81.00	70.50	47.50
62544990720000.00	83.25	70.00	48.25
62544990780000.00	84.50	70.25	50.75
62544990840000.00	82.75	70.00	52.00
62544990900000.00	81.25	69.25	51.25
62544990960000.00	81.25	68.75	51.25
62544991020000.00	81.00	68.75	52.75
62544991080000.00	80.75	69.50	54.50
62544991140000.00	79.75	70.00	53.75
62544991200000.00	78.75	71.00	52.75
62544991260000.00	78.75	71.00	51.75
62544991320000.00	79.50	71.25	52.50
62544991380000.00	79.50	71.25	53.50
62544991440000.00	78.50	71.50	52.50
62544991500000.00	78.25	71.75	51.50
62544991560000.00	78.25	71.75	51.00
62544991620000.00	79.00	71.50	52.50
62544991680000.00	78.25	71.50	53.75
62544991740000.00	77.25	70.75	54.50
62544991800000.00	75.25	70.25	55.00
62544991860000.00	73.75	71.50	55.75
62544991920000.00	73.25	73.50	54.75
62544991980000.00	76.75	74.00	53.25
62544992040000.00	78.50	73.00	53.25
62544992100000.00	79.00	72.00	53.50
62544992160000.00	79.25	73.00	52.75
62544992220000.00	79.50	75.00	52.25
62544992280000.00	78.50	75.75	51.25
62544992340000.00	78.75	74.25	50.25
62544992400000.00	77.50	73.75	52.75
62544992460000.00	73.25	74.00	54.75
62544992520000.00	70.00	74.50	51.50
62544992580000.00	73.50	75.50	48.50
62544992640000.00	79.25	76.25	49.00
62544992700000.00	81.25	76.50	51.00
62544992760000.00	79.75	78.50	43.25
62544992820000.00	79.50	78.00	36.50
62544992880000.00	80.00	73.00	48.50
62544992940000.00	77.25	70.25	57.00
62544993000000.00	74.00	70.00	60.25
62544993060000.00	73.50	70.75	60.75
62544993120000.00	74.75	71.50	62.00
62544993180000.00	76.75	72.25	65.50
62544993240000.00	77.00	73.75	67.25
62544993300000.00	76.00	76.50	66.50
62544993360000.00	76.75	78.75	63.25
62544993420000.00	79.75	80.25	59.50
62544993480000.00	84.00	80.50	56.00
62544993540000.00	88.25	79.25	52.50
62544993600000.00	92.25	77.75	50.50
62544993660000.00	94.50	77.50	50.25
62544993720000.00	94.75	79.00	52.75
62544993780000.00	93.75	80.25	54.00
62544993840000.00	92.75	80.25	54.50
62544993900000.00	90.50	80.25	56.50
62544993960000.00	85.75	79.75	56.50
62544994020000.00	83.00	80.25	54.25
62544994080000.00	85.00	80.75	51.75
62544994140000.00	89.25	80.75	52.25
62544994200000.00	89.75	80.25	54.25
62544994260000.00	86.75	80.00	53.00
62544994320000.00	84.00	82.00	44.00
62544994380000.00	82.50	80.75	46.75
62544994440000.00	83.00	79.00	52.25
62544994500000.00	86.00	78.75	55.50
62544994560000.00	85.75	78.00	56.00
62544994620000.00	84.50	77.75	54.25
62544994680000.00	87.25	78.25	52.50
62544994740000.00	90.25	78.75	51.50
62544994800000.00	93.00	79.00	52.00
62544994860000.00	94.00	78.50	53.25
62544994920000.00	93.00	78.50	55.00
62544994980000.00	92.00	79.25	55.50
62544995040000.00	92.25	80.25	55.25
62544995100000.00	92.75	81.50	56.75
62544995160000.00	92.00	81.50	57.50
62544995220000.00	89.00	80.25	56.25
62544995280000.00	87.50	80.25	55.25
62544995340000.00	86.75	81.00	54.25
62544995400000.00	85.25	79.50	52.25
62544995460000.00	83.00	78.25	52.50
62544995520000.00	80.25	78.25	53.25
62544995580000.00	79.75	80.00	51.50
62544995640000.00	85.25	81.25	51.25
62544995700000.00	92.25	83.00	54.50
62544995760000.00	97.75	80.75	53.50
62544995820000.00	101.25	79.25	52.25
62544995880000.00	103.25	78.00	51.00
62544995940000.00	103.75	77.00	48.25
62544996000000.00	105.25	76.00	46.00
62544996060000.00	104.75	73.00	43.75
62544996120000.00	103.00	72.25	46.25
62544996180000.00	96.75	68.50	45.25
62544996240000.00	91.25	68.50	46.00
62544996300000.00	92.00	74.50	49.00
62544996360000.00	95.25	80.25	54.50
62544996420000.00	93.75	82.50	57.75
62544996480000.00	91.50	85.25	58.75
62544996540000.00	93.00	86.75	59.25
62544996600000.00	93.75	85.50	59.50
62544996660000.00	93.50	85.25	62.00
62544996720000.00	93.25	87.00	64.00
62544996780000.00	95.25	88.00	62.75
62544996840000.00	95.00	86.25	59.25
62544996900000.00	91.75	85.50	57.50
62544996960000.00	86.50	86.25	55.75
62544997020000.00	84.25	86.00	52.75
62544997080000.00	85.50	85.00	51.50
62544997140000.00	86.25	84.50	52.25
62544997200000.00	83.50	83.25	50.75
62544997260000.00	81.25	84.25	51.50
62544997320000.00	78.50	88.50	54.00
62544997380000.00	77.75	93.25	54.25
62544997440000.00	81.25	96.25	53.00
62544997500000.00	85.25	95.50	51.50
62544997560000.00	85.00	91.25	48.75
62544997620000.00	81.25	87.50	43.50
62544997680000.00	77.00	84.75	36.50
62544997740000.00	72.25	83.25	31.75
62544997800000.00	72.75	82.50	32.00
62544997860000.00	80.00	81.25	36.25
62544997920000.00	78.75	78.25	37.00
62544997980000.00	77.75	78.75	34.50
62544998040000.00	80.25	78.50	32.25
62544998100000.00	79.75	79.50	36.25
62544998160000.00	78.25	82.00	41.50
62544998220000.00	78.75	85.00	44.00
62544998280000.00	81.25	86.00	43.75
62544998340000.00	84.25	85.25	42.50
62544998400000.00	85.25	85.50	41.75
62544998460000.00	84.25	86.00	40.50
62544998520000.00	82.25	84.75	37.00
62544998580000.00	81.50	83.00	33.75
62544998640000.00	84.25	83.25	37.00
62544998700000.00	82.50	84.00	39.75
62544998760000.00	81.25	85.75	36.50
62544998820000.00	90.75	86.00	34.75
62544998880000.00	95.50	83.50	40.00
62544998940000.00	86.75	84.00	45.25
62544999000000.00	83.00	85.75	41.25
62544999060000.00	89.00	83.50	36.00
62544999120000.00	88.00	80.00	35.50
62544999180000.00	82.25	80.25	37.75
62544999240000.00	79.75	82.00	37.00
62544999300000.00	83.25	84.00	39.25
62544999360000.00	83.50	83.25	40.50
62544999420000.00	80.25	81.25	36.75
62544999480000.00	80.50	81.75	32.50
62544999540000.00	84.50	83.75	33.00
62544999600000.00	86.75	83.00	34.25
62544999660000.00	86.00	80.00	32.25
62544999720000.00	84.25	78.25	28.50
62544999780000.00	82.50	78.50	28.00
62544999840000.00	78.75	80.50	29.25
62544999900000.00	79.00	82.50	30.25
62544999960000.00	80.75	83.50	32.75
62545000020000.00	83.00	81.75	34.25
62545000080000.00	83.75	78.75	32.75
62545000140000.00	84.50	79.25	32.00
62545000200000.00	86.25	79.50	31.00
62545000260000.00	86.00	79.00	31.75
62545000320000.00	81.50	80.25	34.00
62545000380000.00	77.75	81.50	33.50
62545000440000.00	83.25	82.25	34.25
62545000500000.00	90.00	80.75	36.50
62545000560000.00	91.75	78.50	39.25
62545000620000.00	92.50	77.50	40.75
62545000680000.00	93.25	76.00	41.00
62545000740000.00	93.00	77.00	43.00
62545000800000.00	92.75	79.75	46.00
62545000860000.00	94.75	84.00	53.25
62545000920000.00	96.25	85.75	59.00
62545000980000.00	94.25	83.50	58.25
62545001040000.00	90.75	81.50	53.25
62545001100000.00	90.75	81.50	53.25
62545001160000.00	88.50	80.75	54.75
62545001220000.00	83.75	79.75	53.00
62545001280000.00	80.25	81.00	50.00
62545001340000.00	81.50	83.25	51.75
62545001400000.00	82.50	83.50	53.50
62545001460000.00	80.25	83.00	51.50
62545001520000.00	80.00	82.25	48.00
62545001580000.00	82.50	80.00	45.75
62545001640000.00	84.00	76.75	44.75
62545001700000.00	83.25	74.25	42.50
62545001760000.00	83.00	72.75	39.00
