time	Hvar	Evar	Zvar
62544186180000.00	42.75	-10.00	-104.25
62544186240000.00	61.00	-7.25	-83.00
62544186300000.00	83.50	-3.25	-70.75
62544186360000.00	111.75	2.25	-65.75
62544186420000.00	135.75	11.75	-70.25
62544186480000.00	149.25	14.00	-80.25
62544186540000.00	156.00	9.50	-84.50
62544186600000.00	158.50	11.25	-75.25
62544186660000.00	157.00	13.50	-65.00
62544186720000.00	153.50	12.25	-54.00
62544186780000.00	149.75	11.75	-38.00
62544186840000.00	147.25	9.00	-23.75
62544186900000.00	150.25	10.00	-12.75
62544186960000.00	154.75	20.25	-6.00
62544187020000.00	156.00	29.75	-9.75
62544187080000.00	155.00	33.00	-13.25
62544187140000.00	157.25	32.50	-10.00
62544187200000.00	161.25	22.75	-3.25
62544187260000.00	168.75	16.50	11.75
62544187320000.00	173.50	19.25	30.00
62544187380000.00	176.00	28.75	42.75
62544187440000.00	177.75	38.50	48.25
62544187500000.00	173.75	47.50	52.25
62544187560000.00	167.75	53.75	53.50
62544187620000.00	162.50	59.75	54.50
62544187680000.00	158.50	66.25	57.25
62544187740000.00	156.75	68.25	57.75
62544187800000.00	157.75	69.00	64.75
62544187860000.00	161.25	73.75	77.50
62544187920000.00	167.75	83.50	88.50
62544187980000.00	175.50	96.25	89.50
62544188040000.00	182.75	107.00	79.00
62544188100000.00	191.50	112.50	58.00
62544188160000.00	202.75	115.00	28.50
62544188220000.00	212.50	116.50	-7.75
62544188280000.00	215.75	116.50	-53.25
62544188340000.00	213.50	110.00	-109.00
62544188400000.00	200.75	89.50	-180.75
62544188460000.00	184.00	60.75	-251.75
62544188520000.00	152.75	20.75	-287.50
62544188580000.00	113.50	-22.50	-268.00
62544188640000.00	104.50	-38.75	-202.25
62544188700000.00	113.25	-34.75	-143.75
62544188760000.00	116.25	-29.25	-114.50
62544188820000.00	122.50	-29.00	-93.00
62544188880000.00	141.50	-17.00	-58.50
62544188940000.00	154.75	-9.50	-26.25
62544189000000.00	155.00	-8.75	4.00
62544189060000.00	147.75	-8.25	34.75
62544189120000.00	124.50	-6.00	62.00
62544189180000.00	101.00	1.50	94.25
62544189240000.00	80.50	12.50	121.50
62544189300000.00	64.75	14.25	124.50
62544189360000.00	63.75	14.75	110.50
62544189420000.00	73.00	17.75	92.00
62544189480000.00	92.50	24.00	81.25
62544189540000.00	117.25	36.50	79.50
62544189600000.00	138.75	44.50	84.50
62544189660000.00	155.25	43.75	92.75
62544189720000.00	157.50	37.50	95.75
62544189780000.00	141.75	27.50	87.25
62544189840000.00	127.75	22.00	80.50
62544189900000.00	123.00	23.25	79.75
62544189960000.00	122.00	21.25	75.50
62544190020000.00	127.00	21.00	70.50
62544190080000.00	131.75	28.00	66.50
62544190140000.00	125.00	33.75	57.75
62544190200000.00	119.25	32.25	45.50
62544190260000.00	121.00	28.25	31.75
62544190320000.00	125.75	27.25	17.75
62544190380000.00	133.50	24.50	1.00
62544190440000.00	142.75	17.75	-16.25
62544190500000.00	148.25	9.75	-28.50
62544190560000.00	146.75	1.25	-30.50
62544190620000.00	143.00	-9.50	-21.75
62544190680000.00	140.25	-20.00	-5.75
62544190740000.00	147.25	-22.75	21.00
62544190800000.00	160.25	-14.00	53.50
62544190860000.00	173.50	2.25	82.75
62544190920000.00	181.50	18.00	99.50
62544190980000.00	188.50	35.00	112.75
62544191040000.00	193.25	52.50	121.25
62544191100000.00	195.25	64.25	122.50
62544191160000.00	191.75	69.75	119.25
62544191220000.00	184.75	71.00	110.25
62544191280000.00	177.25	69.00	97.00
62544191340000.00	170.25	64.25	84.25
62544191400000.00	163.50	60.25	75.25
62544191460000.00	156.50	60.00	71.50
62544191520000.00	151.50	61.25	68.75
62544191580000.00	148.75	63.75	64.25
62544191640000.00	149.00	66.25	58.50
62544191700000.00	148.75	67.75	53.50
62544191760000.00	148.50	69.75	50.50
62544191820000.00	147.25	72.00	48.25
62544191880000.00	147.50	74.75	46.00
62544191940000.00	149.75	77.50	45.00
62544192000000.00	152.50	79.25	44.75
62544192060000.00	154.50	80.00	44.75
62544192120000.00	155.25	80.75	45.25
62544192180000.00	154.75	81.50	46.25
62544192240000.00	153.00	81.25	47.50
62544192300000.00	150.25	80.25	48.75
62544192360000.00	146.50	78.25	48.75
62544192420000.00	144.00	77.00	48.50
62544192480000.00	141.75	76.50	49.25
62544192540000.00	135.75	75.75	50.50
62544192600000.00	128.25	76.75	53.50
62544192660000.00	119.00	78.50	56.25
62544192720000.00	109.50	81.00	60.00
62544192780000.00	105.25	82.75	62.00
62544192840000.00	107.75	82.25	61.00
62544192900000.00	112.50	80.75	60.50
62544192960000.00	117.25	79.75	61.25
62544193020000.00	120.00	78.75	62.50
62544193080000.00	122.00	78.25	64.50
62544193140000.00	123.50	77.75	66.50
62544193200000.00	125.25	78.00	67.00
62544193260000.00	125.50	77.00	65.75
62544193320000.00	126.50	77.25	65.50
62544193380000.00	126.00	78.50	66.00
62544193440000.00	125.50	79.25	64.25
62544193500000.00	127.50	79.50	61.50
62544193560000.00	129.50	81.50	51.25
62544193620000.00	130.00	82.25	45.25
62544193680000.00	132.75	81.25	52.25
62544193740000.00	135.00	80.00	61.75
62544193800000.00	135.00	79.25	64.75
62544193860000.00	135.50	79.00	65.75
62544193920000.00	134.50	79.00	66.25
62544193980000.00	131.00	77.25	65.50
62544194040000.00	126.50	74.50	64.25
62544194100000.00	121.00	71.75	63.75
62544194160000.00	117.00	70.25	63.75
62544194220000.00	114.25	69.75	63.00
62544194280000.00	111.50	68.75	60.50
62544194340000.00	108.50	67.50	57.50
62544194400000.00	105.25	66.00	54.75
62544194460000.00	102.25	65.00	52.75
62544194520000.00	100.75	64.50	51.25
62544194580000.00	100.75	65.00	49.50
62544194640000.00	103.50	66.00	47.00
62544194700000.00	108.50	67.50	45.00
62544194760000.00	115.00	69.50	44.00
62544194820000.00	121.25	71.00	43.00
62544194880000.00	127.00	71.25	42.75
62544194940000.00	132.50	71.50	43.75
62544195000000.00	133.75	69.75	44.75
62544195060000.00	134.25	69.25	48.25
62544195120000.00	135.00	70.00	51.75
62544195180000.00	135.00	71.25	54.25
62544195240000.00	133.75	71.50	57.00
62544195300000.00	132.50	71.75	60.50
62544195360000.00	132.00	72.75	64.25
62544195420000.00	130.75	73.00	67.00
62544195480000.00	128.50	72.50	68.75
62544195540000.00	125.00	71.00	70.50
62544195600000.00	120.00	69.75	71.50
62544195660000.00	114.50	69.75	71.50
62544195720000.00	110.50	70.75	69.75
62544195780000.00	108.25	71.75	66.50
62544195840000.00	108.00	72.00	62.50
62544195900000.00	109.50	70.50	58.25
62544195960000.00	112.75	68.25	53.50
62544196020000.00	115.50	66.25	49.50
62544196080000.00	117.50	64.50	46.75
62544196140000.00	118.50	62.75	45.75
62544196200000.00	118.25	61.50	46.00
62544196260000.00	118.00	60.25	46.75
62544196320000.00	117.00	59.25	47.50
62544196380000.00	116.75	59.25	48.25
62544196440000.00	116.25	60.25	49.25
62544196500000.00	115.50	60.50	49.75
62544196560000.00	115.00	61.25	49.75
62544196620000.00	114.25	62.25	49.00
62544196680000.00	112.25	63.25	48.00
62544196740000.00	109.00	63.00	47.00
62544196800000.00	106.50	63.00	45.75
62544196860000.00	105.50	63.50	45.25
62544196920000.00	104.75	63.75	44.50
62544196980000.00	103.50	63.25	43.75
62544197040000.00	102.25	62.25	43.00
62544197100000.00	103.00	62.50	43.00
62544197160000.00	105.50	63.25	43.75
62544197220000.00	109.00	64.50	44.75
62544197280000.00	109.75	64.75	45.00
62544197340000.00	110.75	64.00	45.25
62544197400000.00	116.25	64.75	46.75
62544197460000.00	123.50	66.75	49.00
62544197520000.00	130.00	69.50	51.50
62544197580000.00	135.75	71.50	54.00
62544197640000.00	140.00	73.00	57.00
62544197700000.00	140.75	73.25	58.75
62544197760000.00	139.75	72.50	59.25
62544197820000.00	139.75	71.75	59.00
62544197880000.00	138.25	71.50	58.75
62544197940000.00	132.25	70.25	57.75
62544198000000.00	127.25	69.25	56.25
62544198060000.00	124.75	69.25	53.75
62544198120000.00	122.00	69.25	50.25
62544198180000.00	119.25	69.00	47.25
62544198240000.00	119.25	68.00	44.75
62544198300000.00	122.50	66.75	42.50
62544198360000.00	126.00	65.00	40.50
62544198420000.00	129.25	64.25	40.25
62544198480000.00	132.00	64.75	41.25
62544198540000.00	133.50	64.25	41.50
62544198600000.00	134.00	63.50	42.25
62544198660000.00	134.50	63.75	42.75
62544198720000.00	133.75	64.00	43.00
62544198780000.00	133.50	64.75	43.50
62544198840000.00	132.75	65.00	43.50
62544198900000.00	133.50	65.00	44.75
62544198960000.00	136.50	65.75	47.00
62544199020000.00	140.75	67.25	48.50
62544199080000.00	144.75	65.75	48.00
62544199140000.00	147.00	61.75	47.25
62544199200000.00	146.25	59.50	49.25
62544199260000.00	143.50	61.00	55.50
62544199320000.00	141.75	62.50	61.00
62544199380000.00	143.50	63.00	63.25
62544199440000.00	146.25	63.50	63.50
62544199500000.00	148.75	63.00	62.50
62544199560000.00	150.00	62.25	63.25
62544199620000.00	147.50	62.75	66.75
62544199680000.00	144.25	64.50	69.25
62544199740000.00	144.75	66.25	69.25
62544199800000.00	145.00	68.75	68.50
62544199860000.00	145.00	69.50	65.75
62544199920000.00	147.00	70.00	63.25
62544199980000.00	145.00	70.50	60.50
62544200040000.00	145.00	70.00	58.75
62544200100000.00	144.00	69.00	59.50
62544200160000.00	141.25	68.00	60.75
62544200220000.00	139.75	67.75	60.75
62544200280000.00	138.75	66.50	58.00
62544200340000.00	137.25	65.50	54.75
62544200400000.00	135.25	64.50	52.50
62544200460000.00	132.75	64.00	52.00
62544200520000.00	132.25	63.75	52.50
62544200580000.00	133.00	63.50	52.75
62544200640000.00	134.00	63.50	52.25
62544200700000.00	133.75	63.75	51.50
62544200760000.00	130.50	63.25	51.00
62544200820000.00	127.75	63.25	51.50
62544200880000.00	125.75	63.00	51.75
62544200940000.00	123.25	62.75	52.00
62544201000000.00	120.50	62.25	52.00
62544201060000.00	116.75	62.25	52.75
62544201120000.00	113.50	62.75	53.75
62544201180000.00	110.25	63.00	53.50
62544201240000.00	107.75	63.50	52.75
62544201300000.00	107.00	64.50	51.50
62544201360000.00	107.25	65.25	50.00
62544201420000.00	107.00	64.50	48.50
62544201480000.00	105.75	62.75	48.50
62544201540000.00	103.75	61.50	49.50
62544201600000.00	101.50	61.00	51.50
62544201660000.00	98.25	60.50	53.00
62544201720000.00	93.75	60.50	54.00
62544201780000.00	88.50	61.00	54.50
62544201840000.00	84.50	61.00	54.25
62544201900000.00	82.25	61.25	53.75
62544201960000.00	81.25	61.50	53.50
62544202020000.00	80.00	62.75	54.50
62544202080000.00	77.50	63.50	56.25
62544202140000.00	70.00	62.75	56.50
62544202200000.00	65.75	63.25	56.25
62544202260000.00	66.00	65.75	55.25
62544202320000.00	68.75	68.25	53.75
62544202380000.00	68.75	68.00	50.00
62544202440000.00	72.00	67.75	48.50
62544202500000.00	71.00	68.00	48.25
62544202560000.00	67.75	67.00	49.50
62544202620000.00	63.25	66.00	49.50
62544202680000.00	63.00	66.75	49.75
62544202740000.00	69.00	69.25	50.50
62544202800000.00	75.75	71.00	52.00
62544202860000.00	80.25	73.00	55.25
62544202920000.00	79.75	74.50	57.75
62544202980000.00	74.50	74.75	59.00
62544203040000.00	76.00	77.00	59.25
62544203100000.00	80.25	77.75	57.25
62544203160000.00	82.00	77.00	56.25
62544203220000.00	84.50	76.50	54.00
62544203280000.00	89.00	76.50	52.00
62544203340000.00	94.50	76.25	51.75
62544203400000.00	101.25	75.50	52.75
62544203460000.00	109.75	77.25	59.00
62544203520000.00	113.75	77.75	65.25
62544203580000.00	111.50	76.75	71.50
62544203640000.00	105.50	75.00	74.25
62544203700000.00	96.75	73.00	75.00
62544203760000.00	88.75	72.75	75.50
62544203820000.00	83.75	73.25	74.00
62544203880000.00	81.75	73.00	70.75
62544203940000.00	84.00	74.25	68.25
62544204000000.00	86.75	76.00	66.50
62544204060000.00	90.50	77.50	65.00
62544204120000.00	92.25	78.25	64.00
62544204180000.00	93.50	77.25	62.25
62544204240000.00	93.00	75.25	60.25
62544204300000.00	87.00	73.00	56.25
62544204360000.00	83.00	74.00	47.50
62544204420000.00	83.25	74.50	44.00
62544204480000.00	85.00	72.25	48.75
62544204540000.00	85.75	71.25	58.25
62544204600000.00	84.00	73.50	66.25
62544204660000.00	80.25	77.50	71.75
62544204720000.00	76.75	79.00	70.75
62544204780000.00	76.50	77.50	65.50
62544204840000.00	78.25	76.00	60.50
62544204900000.00	77.25	74.75	56.75
62544204960000.00	72.00	73.00	54.50
62544205020000.00	70.75	73.50	57.50
62544205080000.00	67.75	75.00	60.50
62544205140000.00	56.00	76.00	58.25
62544205200000.00	44.50	76.00	51.00
62544205260000.00	44.00	75.00	45.25
62544205320000.00	48.50	72.75	44.75
62544205380000.00	52.25	72.50	48.75
62544205440000.00	51.50	75.75	54.50
62544205500000.00	46.75	79.00	59.25
62544205560000.00	40.75	82.00	62.75
62544205620000.00	35.75	85.00	64.00
62544205680000.00	37.75	85.75	58.25
62544205740000.00	42.50	83.25	51.50
62544205800000.00	44.25	81.25	48.75
62544205860000.00	38.00	79.50	46.75
62544205920000.00	33.75	78.50	50.75
62544205980000.00	25.50	81.00	61.25
62544206040000.00	15.75	83.50	65.75
62544206100000.00	8.75	82.75	60.75
62544206160000.00	13.75	82.75	59.25
62544206220000.00	16.25	81.75	57.00
62544206280000.00	17.00	80.25	52.75
62544206340000.00	21.00	79.75	46.00
62544206400000.00	28.25	74.50	42.00
62544206460000.00	29.25	74.00	51.25
62544206520000.00	25.25	77.00	58.00
62544206580000.00	20.50	80.50	54.75
62544206640000.00	19.25	82.50	48.25
62544206700000.00	16.50	82.75	42.25
62544206760000.00	20.75	81.75	36.00
62544206820000.00	28.25	78.25	26.50
62544206880000.00	33.25	78.50	22.00
62544206940000.00	31.00	81.00	22.50
62544207000000.00	37.00	88.75	32.75
62544207060000.00	38.00	92.75	37.00
62544207120000.00	31.25	92.50	32.00
62544207180000.00	25.50	93.00	26.25
62544207240000.00	25.00	91.50	21.00
62544207300000.00	31.25	92.75	25.75
62544207360000.00	37.50	93.50	30.75
62544207420000.00	34.00	93.50	33.75
62544207480000.00	24.00	92.25	35.00
62544207540000.00	12.75	94.00	39.00
62544207600000.00	3.75	98.25	41.75
62544207660000.00	-11.75	96.50	28.00
62544207720000.00	-22.75	90.75	20.75
62544207780000.00	-32.25	93.75	33.50
62544207840000.00	-35.50	95.50	50.25
62544207900000.00	-41.75	99.25	58.75
62544207960000.00	-50.25	100.25	54.50
62544208020000.00	-53.00	99.50	47.50
62544208080000.00	-41.75	99.50	46.50
62544208140000.00	-39.50	96.50	52.75
62544208200000.00	-38.00	95.25	67.25
62544208260000.00	-43.00	98.00	72.50
62544208320000.00	-47.50	101.25	66.00
62544208380000.00	-48.50	96.25	62.00
62544208440000.00	-41.75	95.25	80.50
62544208500000.00	-47.75	101.00	87.50
62544208560000.00	-52.75	106.75	82.50
62544208620000.00	-47.00	105.00	71.00
62544208680000.00	-48.00	100.75	66.75
62544208740000.00	-57.50	102.25	65.50
62544208800000.00	-75.25	102.75	66.75
62544208860000.00	-68.00	101.75	77.00
62544208920000.00	-63.25	103.00	87.50
62544208980000.00	-82.00	102.25	87.25
62544209040000.00	-79.25	101.25	91.75
62544209100000.00	-63.00	103.75	88.75
62544209160000.00	-62.50	100.50	77.25
62544209220000.00	-64.75	100.25	73.50
62544209280000.00	-65.75	102.25	68.25
62544209340000.00	-69.25	101.50	64.75
62544209400000.00	-68.50	97.00	62.00
62544209460000.00	-65.00	94.00	56.75
62544209520000.00	-71.00	91.75	53.00
62544209580000.00	-81.25	89.00	53.25
62544209640000.00	-85.75	86.75	56.00
62544209700000.00	-82.50	84.50	57.50
62544209760000.00	-77.00	83.50	57.00
62544209820000.00	-73.50	84.25	55.25
62544209880000.00	-71.25	85.25	54.50
62544209940000.00	-68.00	86.00	57.00
62544210000000.00	-67.75	86.50	60.50
62544210060000.00	-70.00	83.50	62.25
62544210120000.00	-70.50	78.75	58.75
62544210180000.00	-68.50	74.25	51.50
62544210240000.00	-68.00	72.00	46.00
62544210300000.00	-72.75	68.00	42.00
62544210360000.00	-74.25	63.75	38.50
62544210420000.00	-73.00	63.25	38.00
62544210480000.00	-71.00	66.25	39.75
62544210540000.00	-70.00	70.25	44.75
62544210600000.00	-74.25	72.00	50.75
62544210660000.00	-79.50	70.50	53.00
62544210720000.00	-82.50	68.50	52.25
62544210780000.00	-86.00	68.25	51.25
62544210840000.00	-95.50	67.25	48.50
62544210900000.00	-99.25	66.25	44.00
62544210960000.00	-93.00	67.00	42.50
62544211020000.00	-89.50	69.75	44.25
62544211080000.00	-88.75	72.50	48.00
62544211140000.00	-89.25	73.50	51.00
62544211200000.00	-85.50	72.50	50.25
62544211260000.00	-75.75	72.00	48.75
62544211320000.00	-68.75	71.00	47.00
62544211380000.00	-67.75	68.25	43.75
62544211440000.00	-65.75	66.25	40.75
62544211500000.00	-60.00	65.00	39.75
62544211560000.00	-54.75	62.00	39.25
62544211620000.00	-50.00	60.50	40.50
62544211680000.00	-49.00	59.50	39.75
62544211740000.00	-49.75	60.00	36.75
62544211800000.00	-47.75	62.25	32.50
62544211860000.00	-44.00	64.75	28.50
62544211920000.00	-41.25	67.75	26.25
62544211980000.00	-38.75	73.00	25.25
62544212040000.00	-38.25	75.00	24.25
62544212100000.00	-40.25	75.50	23.25
62544212160000.00	-41.25	74.50	23.25
62544212220000.00	-40.00	72.00	22.75
62544212280000.00	-38.75	72.00	24.50
62544212340000.00	-40.25	70.00	23.75
62544212400000.00	-40.50	65.50	22.00
62544212460000.00	-37.00	64.50	22.50
62544212520000.00	-29.75	64.00	25.75
62544212580000.00	-26.00	62.50	30.50
62544212640000.00	-32.00	62.00	33.50
62544212700000.00	-46.25	63.75	35.00
62544212760000.00	-62.50	67.25	30.25
62544212820000.00	-73.25	65.00	15.25
62544212880000.00	-75.00	62.00	-0.50
62544212940000.00	-71.50	60.00	-6.50
62544213000000.00	-73.50	60.25	-1.50
62544213060000.00	-79.50	60.50	4.00
62544213120000.00	-85.00	63.25	11.00
62544213180000.00	-91.75	62.00	7.25
62544213240000.00	-92.75	61.00	-5.50
62544213300000.00	-82.75	62.25	-1.00
62544213360000.00	-80.50	69.50	9.50
62544213420000.00	-92.00	84.75	18.00
62544213480000.00	-102.50	87.25	13.50
62544213540000.00	-91.75	76.00	-6.75
62544213600000.00	-69.50	73.25	-14.50
62544213660000.00	-59.00	75.00	-5.50
62544213720000.00	-57.25	73.00	8.00
62544213780000.00	-64.25	75.75	13.00
62544213840000.00	-74.50	80.25	10.25
62544213900000.00	-81.75	81.25	8.75
62544213960000.00	-81.50	81.00	3.25
62544214020000.00	-81.75	73.50	-5.00
62544214080000.00	-85.25	72.00	-1.50
62544214140000.00	-93.50	79.50	8.50
62544214200000.00	-104.00	83.50	1.75
62544214260000.00	-102.75	76.25	-9.25
62544214320000.00	-94.00	69.00	-11.50
62544214380000.00	-83.75	68.50	0.50
62544214440000.00	-83.75	78.75	14.25
62544214500000.00	-76.50	86.50	15.75
62544214560000.00	-70.25	83.75	11.25
62544214620000.00	-69.25	80.50	10.75
62544214680000.00	-76.25	83.75	15.75
62544214740000.00	-82.50	84.00	15.75
62544214800000.00	-82.00	79.75	7.75
62544214860000.00	-79.00	79.50	5.75
62544214920000.00	-71.25	83.50	12.25
62544214980000.00	-64.00	88.75	19.00
62544215040000.00	-53.00	86.50	9.75
62544215100000.00	-39.00	75.00	-1.00
62544215160000.00	-32.50	72.00	-2.75
62544215220000.00	-38.75	80.00	3.25
62544215280000.00	-39.50	77.50	-1.25
62544215340000.00	-29.25	67.75	0.50
62544215400000.00	-27.50	69.50	3.25
62544215460000.00	-23.25	71.00	-6.25
62544215520000.00	-15.00	65.00	-14.75
62544215580000.00	-6.25	69.25	-10.50
62544215640000.00	-4.25	79.00	-0.50
62544215700000.00	-0.75	88.00	5.25
62544215760000.00	8.25	93.50	2.50
62544215820000.00	12.25	89.25	-4.75
62544215880000.00	15.50	80.00	-12.00
62544215940000.00	16.50	70.00	-16.75
62544216000000.00	22.00	65.50	-12.75
62544216060000.00	25.75	65.75	-3.50
62544216120000.00	20.00	70.00	7.50
62544216180000.00	23.50	73.25	8.25
62544216240000.00	32.75	71.00	3.25
62544216300000.00	37.75	66.50	1.25
62544216360000.00	35.25	65.75	6.00
62544216420000.00	25.75	71.75	17.50
62544216480000.00	18.25	74.00	18.75
62544216540000.00	18.75	70.00	9.25
62544216600000.00	29.00	63.75	2.50
62544216660000.00	35.50	64.25	8.50
62544216720000.00	31.00	69.25	22.25
62544216780000.00	22.25	80.00	34.00
62544216840000.00	19.00	84.25	30.50
62544216900000.00	26.00	82.00	20.25
62544216960000.00	40.00	77.25	14.25
62544217020000.00	49.50	71.75	16.50
62544217080000.00	44.00	68.00	22.25
62544217140000.00	32.00	68.00	26.50
62544217200000.00	29.25	70.25	25.50
62544217260000.00	47.75	75.00	30.75
62544217320000.00	55.25	77.50	36.75
62544217380000.00	39.75	72.75	29.25
62544217440000.00	39.00	74.75	29.50
62544217500000.00	42.00	69.25	18.75
62544217560000.00	47.50	63.75	12.50
62544217620000.00	50.50	65.75	28.75
62544217680000.00	34.25	64.25	28.25
62544217740000.00	20.50	62.75	17.00
62544217800000.00	12.75	64.75	3.25
62544217860000.00	12.50	63.50	-9.00
62544217920000.00	13.00	62.50	-7.00
62544217980000.00	9.50	74.25	17.75
62544218040000.00	8.50	95.25	32.25
62544218100000.00	16.25	98.25	22.25
62544218160000.00	31.25	87.75	10.75
62544218220000.00	37.50	83.00	11.75
62544218280000.00	42.00	79.75	22.00
62544218340000.00	38.75	80.25	27.75
62544218400000.00	34.25	75.00	21.00
62544218460000.00	38.75	76.75	20.50
62544218520000.00	44.25	76.50	18.00
62544218580000.00	48.50	76.50	16.75
62544218640000.00	52.00	72.50	12.25
62544218700000.00	47.75	67.25	10.25
62544218760000.00	45.50	67.75	13.25
62544218820000.00	48.00	73.50	19.25
62544218880000.00	50.50	77.00	21.25
62544218940000.00	53.75	74.50	18.75
62544219000000.00	56.75	73.00	18.50
62544219060000.00	58.50	73.75	20.00
62544219120000.00	61.50	73.50	22.00
62544219180000.00	61.50	73.25	24.25
62544219240000.00	57.75	73.50	24.50
62544219300000.00	56.50	75.25	25.25
62544219360000.00	60.50	77.25	25.50
62544219420000.00	66.25	78.00	28.25
62544219480000.00	69.75	77.25	31.00
62544219540000.00	71.25	77.50	34.50
62544219600000.00	69.75	77.00	35.50
62544219660000.00	68.25	77.00	34.75
62544219720000.00	67.00	75.75	30.75
62544219780000.00	66.00	74.25	28.00
62544219840000.00	68.75	76.50	28.25
62544219900000.00	72.75	78.00	30.75
62544219960000.00	75.50	78.25	34.75
62544220020000.00	73.50	77.00	35.50
62544220080000.00	73.50	77.50	33.75
62544220140000.00	74.25	77.25	33.25
62544220200000.00	72.50	77.75	36.25
62544220260000.00	71.25	81.50	41.00
62544220320000.00	68.50	82.25	39.75
62544220380000.00	69.75	81.50	36.00
62544220440000.00	75.25	78.25	35.00
62544220500000.00	78.00	76.75	38.25
62544220560000.00	78.50	78.00	42.50
62544220620000.00	77.75	79.50	45.00
62544220680000.00	75.75	79.25	44.25
62544220740000.00	75.00	80.25	45.25
62544220800000.00	71.50	82.75	47.00
62544220860000.00	70.50	84.75	46.00
62544220920000.00	72.25	84.75	43.00
62544220980000.00	76.75	84.75	44.75
62544221040000.00	78.00	82.75	46.50
62544221100000.00	75.50	81.25	47.00
62544221160000.00	71.00	82.00	46.25
62544221220000.00	67.75	81.50	42.50
62544221280000.00	67.25	81.50	40.25
62544221340000.00	67.75	83.25	40.50
62544221400000.00	69.50	86.50	42.25
62544221460000.00	73.25	86.50	42.25
62544221520000.00	81.50	84.75	43.75
62544221580000.00	88.25	82.75	47.50
62544221640000.00	89.50	83.00	52.00
62544221700000.00	85.00	82.75	53.50
62544221760000.00	75.50	80.75	49.50
62544221820000.00	68.50	79.00	44.00
62544221880000.00	64.50	79.25	40.00
62544221940000.00	66.75	82.25	42.00
62544222000000.00	73.75	84.50	47.00
62544222060000.00	78.75	85.75	49.75
62544222120000.00	84.25	86.75	52.00
62544222180000.00	87.25	86.75	55.00
62544222240000.00	83.50	87.25	56.75
62544222300000.00	80.50	85.25	53.25
62544222360000.00	80.00	80.75	45.75
62544222420000.00	80.50	76.75	38.75
62544222480000.00	81.50	77.25	38.50
62544222540000.00	81.25	78.75	40.75
62544222600000.00	80.50	79.25	41.75
62544222660000.00	80.00	76.25	38.00
62544222720000.00	82.00	72.25	33.75
62544222780000.00	83.00	72.25	32.75
62544222840000.00	83.25	75.00	35.50
62544222900000.00	85.00	75.75	38.00
62544222960000.00	86.50	74.75	40.25
62544223020000.00	84.00	73.25	39.75
62544223080000.00	82.75	74.25	41.00
62544223140000.00	83.50	76.75	45.50
62544223200000.00	82.50	76.00	45.00
62544223260000.00	82.50	75.25	43.25
62544223320000.00	83.00	77.25	46.00
62544223380000.00	82.00	76.50	46.75
62544223440000.00	79.00	79.00	49.25
