time	Hvar	Evar	Zvar
62544107400000.00	47.00	-1.50	104.00
62544107460000.00	43.00	-11.00	115.00
62544107520000.00	43.00	-15.75	121.00
62544107580000.00	47.50	-13.25	126.00
62544107640000.00	61.50	-9.00	127.25
62544107700000.00	70.75	-5.25	122.25
62544107760000.00	75.75	2.00	120.25
62544107820000.00	83.25	11.00	119.75
62544107880000.00	90.25	12.00	113.00
62544107940000.00	97.75	13.00	104.75
62544108000000.00	97.25	18.50	97.25
62544108060000.00	97.25	26.25	97.50
62544108120000.00	101.00	28.25	99.25
62544108180000.00	99.50	20.75	95.00
62544108240000.00	94.75	15.50	94.50
62544108300000.00	95.00	16.50	99.25
62544108360000.00	98.25	18.00	102.75
62544108420000.00	101.25	18.75	105.00
62544108480000.00	108.00	19.00	108.50
62544108540000.00	109.75	20.25	111.00
62544108600000.00	104.00	25.25	115.00
62544108660000.00	99.25	30.00	118.50
62544108720000.00	95.50	33.00	118.75
62544108780000.00	96.00	35.75	117.50
62544108840000.00	98.00	41.25	117.00
62544108900000.00	96.00	45.50	113.75
62544108960000.00	89.50	47.50	108.00
62544109020000.00	84.00	46.75	100.75
62544109080000.00	83.00	48.25	97.75
62544109140000.00	84.75	52.00	99.75
62544109200000.00	90.50	54.25	104.75
62544109260000.00	95.00	57.75	112.25
62544109320000.00	96.25	60.50	118.00
62544109380000.00	95.50	62.25	121.25
62544109440000.00	91.50	63.50	122.75
62544109500000.00	86.75	64.75	123.25
62544109560000.00	83.75	65.50	123.00
62544109620000.00	82.00	67.50	123.00
62544109680000.00	81.00	71.25	123.00
62544109740000.00	78.50	74.75	121.50
62544109800000.00	77.50	77.50	118.50
62544109860000.00	77.75	79.25	114.50
62544109920000.00	77.00	79.25	109.00
62544109980000.00	77.00	78.00	103.00
62544110040000.00	78.00	76.50	97.25
62544110100000.00	78.25	75.00	91.25
62544110160000.00	77.50	74.50	86.25
62544110220000.00	78.75	75.50	84.00
62544110280000.00	81.50	77.25	83.25
62544110340000.00	84.50	79.50	82.75
62544110400000.00	86.50	82.25	83.00
62544110460000.00	89.75	84.50	84.00
62544110520000.00	94.00	85.50	85.00
62544110580000.00	96.50	84.75	84.50
62544110640000.00	97.75	83.50	84.25
62544110700000.00	98.00	81.75	84.00
62544110760000.00	98.50	79.25	83.75
62544110820000.00	101.25	77.25	84.25
62544110880000.00	103.50	76.25	84.75
62544110940000.00	104.25	76.25	84.75
62544111000000.00	104.50	75.75	83.00
62544111060000.00	104.00	74.50	79.75
62544111120000.00	104.25	73.75	76.50
62544111180000.00	103.25	72.50	72.75
62544111240000.00	102.00	70.50	69.25
62544111300000.00	103.50	69.50	68.25
62544111360000.00	103.75	67.25	68.00
62544111420000.00	101.00	63.75	67.25
62544111480000.00	96.50	61.00	67.25
62544111540000.00	91.75	59.50	68.00
62544111600000.00	90.25	60.25	70.00
62544111660000.00	86.50	61.00	70.50
62544111720000.00	81.00	60.00	68.25
62544111780000.00	77.75	58.50	65.25
62544111840000.00	76.25	57.25	62.25
62544111900000.00	76.25	56.75	60.00
62544111960000.00	79.75	58.75	60.25
62544112020000.00	86.75	62.00	62.25
62544112080000.00	93.50	65.25	65.25
62544112140000.00	98.75	67.25	67.00
62544112200000.00	103.00	68.50	68.25
62544112260000.00	106.50	68.75	69.00
62544112320000.00	106.75	67.50	68.50
62544112380000.00	107.00	66.50	68.50
62544112440000.00	105.25	65.00	68.25
62544112500000.00	103.00	63.25	68.50
62544112560000.00	101.00	62.00	70.00
62544112620000.00	98.50	62.50	72.75
62544112680000.00	95.25	64.50	75.25
62544112740000.00	93.25	65.75	77.00
62544112800000.00	95.00	68.00	78.50
62544112860000.00	96.25	69.50	78.50
62544112920000.00	97.50	71.00	77.75
62544112980000.00	96.50	71.00	75.25
62544113040000.00	97.25	70.75	72.75
62544113100000.00	100.25	70.75	71.50
62544113160000.00	101.75	70.50	71.25
62544113220000.00	100.75	69.25	71.00
62544113280000.00	101.75	68.50	71.75
62544113340000.00	104.25	68.75	72.75
62544113400000.00	102.25	68.75	72.25
62544113460000.00	103.75	70.25	73.00
62544113520000.00	100.75	69.25	70.00
62544113580000.00	99.50	69.00	68.25
62544113640000.00	102.75	70.50	69.50
62544113700000.00	103.75	71.25	70.00
62544113760000.00	103.50	71.75	70.50
62544113820000.00	101.75	71.75	70.00
62544113880000.00	97.25	70.75	68.50
62544113940000.00	96.00	69.75	65.75
62544114000000.00	96.75	68.75	64.25
62544114060000.00	95.00	68.00	63.25
62544114120000.00	96.50	68.25	62.00
62544114180000.00	99.00	68.00	62.00
62544114240000.00	100.75	68.00	63.75
62544114300000.00	100.50	68.75	66.25
62544114360000.00	101.25	69.00	68.25
62544114420000.00	102.00	68.75	69.50
62544114480000.00	103.75	70.00	71.50
62544114540000.00	103.50	71.50	73.00
62544114600000.00	102.50	72.25	72.75
62544114660000.00	103.25	73.25	72.50
62544114720000.00	104.75	74.75	73.00
62544114780000.00	106.25	76.25	74.00
62544114840000.00	108.50	77.75	75.75
62544114900000.00	111.50	79.50	77.50
62544114960000.00	113.25	80.25	78.50
62544115020000.00	113.25	80.00	78.75
62544115080000.00	112.25	79.00	77.75
62544115140000.00	111.50	77.75	75.75
62544115200000.00	111.25	76.25	74.00
62544115260000.00	111.50	75.00	72.75
62544115320000.00	112.50	74.25	72.00
62544115380000.00	113.50	73.75	72.25
62544115440000.00	113.00	72.75	71.75
62544115500000.00	113.00	72.00	71.50
62544115560000.00	113.25	71.75	72.00
62544115620000.00	113.50	71.75	72.75
62544115680000.00	113.75	72.25	74.00
62544115740000.00	113.25	72.75	74.75
62544115800000.00	113.50	73.00	75.25
62544115860000.00	113.00	73.25	76.50
62544115920000.00	111.50	73.00	76.50
62544115980000.00	110.00	72.75	75.75
62544116040000.00	108.00	71.75	73.75
62544116100000.00	107.25	70.50	71.25
62544116160000.00	108.00	69.75	69.75
62544116220000.00	110.50	69.75	71.00
62544116280000.00	110.25	69.50	72.50
62544116340000.00	109.75	70.00	73.75
62544116400000.00	111.00	70.75	75.00
62544116460000.00	112.25	71.50	76.25
62544116520000.00	111.25	72.00	76.75
62544116580000.00	109.50	71.25	74.75
62544116640000.00	107.00	71.00	73.50
62544116700000.00	103.75	70.75	72.25
62544116760000.00	100.25	70.00	69.75
62544116820000.00	97.75	69.25	67.00
62544116880000.00	96.00	69.25	65.25
62544116940000.00	94.75	69.75	64.25
62544117000000.00	93.50	69.75	63.25
62544117060000.00	92.50	70.00	61.75
62544117120000.00	93.75	71.50	61.50
62544117180000.00	96.25	73.00	62.00
62544117240000.00	98.50	73.75	62.50
62544117300000.00	101.75	74.00	63.50
62544117360000.00	104.25	74.00	65.50
62544117420000.00	105.00	74.25	67.75
62544117480000.00	103.50	74.00	69.50
62544117540000.00	101.25	72.50	69.25
62544117600000.00	99.25	71.00	68.75
62544117660000.00	97.00	70.00	68.75
62544117720000.00	96.50	69.50	68.25
62544117780000.00	97.50	68.75	66.50
62544117840000.00	99.50	67.75	64.75
62544117900000.00	101.50	67.00	64.25
62544117960000.00	103.25	66.50	65.50
62544118020000.00	103.75	66.75	67.75
62544118080000.00	104.50	67.25	69.50
62544118140000.00	105.50	68.50	69.50
62544118200000.00	107.00	71.50	63.00
62544118260000.00	106.75	72.50	61.00
62544118320000.00	105.25	73.00	61.25
62544118380000.00	102.75	70.75	68.25
62544118440000.00	100.25	69.50	73.75
62544118500000.00	98.50	70.75	75.00
62544118560000.00	97.25	72.75	75.00
62544118620000.00	97.50	72.75	73.25
62544118680000.00	97.00	72.00	70.50
62544118740000.00	96.50	71.00	68.25
62544118800000.00	95.75	70.00	67.00
62544118860000.00	95.00	68.50	66.50
62544118920000.00	95.00	67.75	66.50
62544118980000.00	95.75	66.75	66.75
62544119040000.00	98.25	66.25	68.50
62544119100000.00	98.00	65.75	69.50
62544119160000.00	96.75	67.00	71.25
62544119220000.00	95.75	68.75	72.75
62544119280000.00	93.50	69.75	71.50
62544119340000.00	92.25	70.25	68.50
62544119400000.00	92.00	70.50	65.25
62544119460000.00	93.25	71.00	63.75
62544119520000.00	96.75	71.50	65.75
62544119580000.00	101.00	71.50	70.50
62544119640000.00	102.50	70.75	75.00
62544119700000.00	103.00	70.25	78.25
62544119760000.00	102.00	70.25	80.25
62544119820000.00	98.75	70.00	79.75
62544119880000.00	95.75	69.75	76.50
62544119940000.00	94.50	69.50	73.50
62544120000000.00	94.00	70.50	72.00
62544120060000.00	93.25	71.25	70.75
62544120120000.00	93.00	71.75	70.75
62544120180000.00	93.00	72.75	72.75
62544120240000.00	93.25	73.50	74.50
62544120300000.00	94.50	73.25	74.25
62544120360000.00	96.50	72.75	73.50
62544120420000.00	98.50	72.00	73.50
62544120480000.00	99.75	72.50	75.00
62544120540000.00	101.00	73.25	77.75
62544120600000.00	101.75	74.25	79.00
62544120660000.00	101.75	73.50	77.75
62544120720000.00	101.75	71.50	75.25
62544120780000.00	101.00	70.00	74.75
62544120840000.00	99.75	70.25	76.25
62544120900000.00	98.75	70.75	77.00
62544120960000.00	98.50	71.50	77.00
62544121020000.00	99.00	72.25	75.50
62544121080000.00	100.50	72.75	74.00
62544121140000.00	102.00	73.00	73.50
62544121200000.00	103.50	73.00	74.25
62544121260000.00	103.50	73.00	75.25
62544121320000.00	102.50	72.50	74.75
62544121380000.00	102.25	71.00	73.50
62544121440000.00	102.25	69.50	72.25
62544121500000.00	103.75	69.00	72.50
62544121560000.00	102.00	68.00	72.25
62544121620000.00	99.00	67.00	70.75
62544121680000.00	97.00	67.00	69.75
62544121740000.00	96.25	68.00	69.75
62544121800000.00	95.75	69.00	69.75
62544121860000.00	96.00	69.75	70.00
62544121920000.00	97.00	69.50	70.00
62544121980000.00	97.00	69.25	70.75
62544122040000.00	96.75	69.25	71.00
62544122100000.00	94.25	68.75	70.25
62544122160000.00	91.50	68.50	68.75
62544122220000.00	90.50	68.50	67.75
62544122280000.00	91.00	69.25	67.75
62544122340000.00	91.75	69.50	68.25
62544122400000.00	91.00	70.00	68.75
62544122460000.00	91.00	70.00	68.25
62544122520000.00	91.25	70.00	68.50
62544122580000.00	91.00	70.25	69.25
62544122640000.00	91.50	70.00	69.50
62544122700000.00	92.25	70.00	71.00
62544122760000.00	92.25	70.75	73.50
62544122820000.00	93.50	72.00	75.75
62544122880000.00	94.25	72.25	75.75
62544122940000.00	95.00	71.25	74.50
62544123000000.00	95.00	69.75	73.50
62544123060000.00	93.00	69.00	72.50
62544123120000.00	90.25	68.75	70.50
62544123180000.00	89.25	67.75	68.50
62544123240000.00	89.00	67.25	67.00
62544123300000.00	89.25	67.00	66.00
62544123360000.00	88.25	67.25	66.00
62544123420000.00	87.00	68.00	66.50
62544123480000.00	86.50	70.00	67.75
62544123540000.00	86.50	71.00	67.00
62544123600000.00	88.25	71.00	65.75
62544123660000.00	90.25	70.50	66.50
62544123720000.00	90.00	70.50	68.25
62544123780000.00	88.00	71.00	69.00
62544123840000.00	86.25	70.25	67.75
62544123900000.00	86.25	69.25	66.00
62544123960000.00	86.00	68.50	64.75
62544124020000.00	85.50	69.00	65.00
62544124080000.00	86.00	70.00	65.50
62544124140000.00	87.75	70.75	65.25
62544124200000.00	89.75	70.75	64.25
62544124260000.00	91.50	70.25	64.00
62544124320000.00	91.00	69.50	64.75
62544124380000.00	88.00	68.25	64.25
62544124440000.00	84.25	68.25	63.00
62544124500000.00	82.00	69.00	61.75
62544124560000.00	81.00	70.00	60.75
62544124620000.00	82.00	71.75	60.75
62544124680000.00	84.75	72.50	61.50
62544124740000.00	86.75	73.00	63.00
62544124800000.00	86.50	72.75	64.25
62544124860000.00	85.00	72.50	65.00
62544124920000.00	83.75	72.25	64.00
62544124980000.00	83.50	71.75	62.25
62544125040000.00	84.00	71.00	60.25
62544125100000.00	85.00	70.50	59.00
62544125160000.00	86.00	70.50	59.50
62544125220000.00	86.50	71.00	60.50
62544125280000.00	86.75	71.25	61.00
62544125340000.00	87.25	71.75	61.50
62544125400000.00	88.25	72.00	62.75
62544125460000.00	88.00	71.50	63.00
62544125520000.00	86.75	70.75	62.25
62544125580000.00	86.00	70.50	61.75
62544125640000.00	85.75	70.50	60.50
62544125700000.00	85.75	69.75	58.75
62544125760000.00	85.50	69.75	58.25
62544125820000.00	84.50	69.75	57.75
62544125880000.00	83.75	69.75	56.50
62544125940000.00	84.00	70.00	56.75
62544126000000.00	85.00	70.50	58.25
62544126060000.00	85.00	70.75	59.75
62544126120000.00	85.25	71.00	60.50
62544126180000.00	86.25	70.75	60.25
62544126240000.00	86.50	70.50	60.00
62544126300000.00	87.00	70.50	60.75
62544126360000.00	87.50	70.75	62.00
62544126420000.00	87.00	71.00	62.75
62544126480000.00	85.50	71.75	62.75
62544126540000.00	84.50	72.25	61.25
62544126600000.00	84.50	71.50	58.50
62544126660000.00	84.00	70.75	56.75
62544126720000.00	83.25	71.25	57.00
62544126780000.00	83.25	70.75	56.50
62544126840000.00	84.00	70.00	55.75
62544126900000.00	84.25	69.50	56.00
62544126960000.00	83.75	69.00	56.25
62544127020000.00	82.75	68.50	55.50
62544127080000.00	81.50	68.00	54.25
62544127140000.00	80.50	68.25	52.75
62544127200000.00	80.50	68.75	51.50
62544127260000.00	81.50	69.25	51.50
62544127320000.00	82.50	69.75	52.25
62544127380000.00	83.00	69.50	53.00
62544127440000.00	84.00	68.00	53.00
62544127500000.00	84.25	66.25	53.75
62544127560000.00	83.00	65.25	54.75
62544127620000.00	80.00	65.00	55.25
62544127680000.00	76.75	66.00	54.75
62544127740000.00	76.00	67.25	53.75
62544127800000.00	78.00	68.75	53.75
62544127860000.00	80.25	70.00	55.25
62544127920000.00	80.75	70.75	57.75
62544127980000.00	80.00	71.75	59.75
62544128040000.00	79.25	72.00	59.75
62544128100000.00	79.75	71.50	58.25
62544128160000.00	80.75	70.75	57.75
62544128220000.00	80.25	70.25	57.75
62544128280000.00	79.25	69.75	57.50
62544128340000.00	78.25	69.50	57.00
62544128400000.00	78.25	70.00	56.25
62544128460000.00	79.25	70.25	55.75
62544128520000.00	80.25	69.75	55.00
62544128580000.00	80.25	69.50	54.25
62544128640000.00	80.25	69.75	54.00
62544128700000.00	80.50	69.50	53.75
62544128760000.00	81.00	69.25	53.50
62544128820000.00	81.50	69.50	54.50
62544128880000.00	81.50	69.50	55.25
62544128940000.00	81.50	69.25	56.50
62544129000000.00	80.75	70.00	57.25
62544129060000.00	80.50	70.25	57.25
62544129120000.00	81.50	70.25	57.00
62544129180000.00	81.25	69.25	56.50
62544129240000.00	79.50	69.00	56.25
62544129300000.00	77.75	69.50	55.00
62544129360000.00	77.25	69.75	54.25
62544129420000.00	77.75	70.25	54.25
62544129480000.00	78.25	70.50	54.75
62544129540000.00	78.00	70.75	55.50
62544129600000.00	78.00	70.75	55.75
62544129660000.00	78.00	70.50	56.00
62544129720000.00	77.50	70.00	55.75
62544129780000.00	77.50	70.00	56.25
62544129840000.00	77.50	70.00	56.75
62544129900000.00	77.25	70.00	56.75
62544129960000.00	77.25	69.75	55.50
62544130020000.00	77.25	69.75	54.50
62544130080000.00	77.00	69.00	53.00
62544130140000.00	76.75	68.50	51.75
62544130200000.00	76.75	68.75	51.75
62544130260000.00	77.25	69.00	53.00
62544130320000.00	77.75	69.25	54.00
62544130380000.00	78.00	69.75	55.00
62544130440000.00	77.50	70.25	55.50
62544130500000.00	77.75	70.75	55.75
62544130560000.00	78.75	71.00	56.25
62544130620000.00	80.00	70.50	56.50
62544130680000.00	80.50	69.75	56.50
62544130740000.00	79.75	69.50	56.00
62544130800000.00	79.25	69.50	55.50
62544130860000.00	79.00	71.00	49.75
62544130920000.00	79.50	73.25	43.50
62544130980000.00	80.50	74.25	43.00
62544131040000.00	80.25	72.00	52.25
62544131100000.00	80.00	71.00	58.50
62544131160000.00	79.25	71.00	59.75
62544131220000.00	79.00	69.75	58.25
62544131280000.00	78.50	68.50	56.25
62544131340000.00	77.75	69.00	56.00
62544131400000.00	76.50	70.50	57.25
62544131460000.00	77.50	72.50	58.25
62544131520000.00	80.00	72.50	58.75
62544131580000.00	81.25	72.50	59.75
62544131640000.00	81.00	72.00	61.25
62544131700000.00	78.25	72.00	61.00
62544131760000.00	77.00	72.50	59.00
62544131820000.00	78.50	73.00	58.00
62544131880000.00	79.50	73.25	58.00
62544131940000.00	80.50	73.00	58.25
62544132000000.00	81.00	73.00	59.00
62544132060000.00	81.25	73.25	60.50
62544132120000.00	81.25	73.00	61.00
62544132180000.00	81.50	72.75	61.00
62544132240000.00	82.25	71.75	60.50
62544132300000.00	81.75	70.50	59.75
62544132360000.00	80.75	70.25	59.25
62544132420000.00	80.25	70.50	59.25
62544132480000.00	80.25	70.25	58.00
62544132540000.00	81.00	70.00	57.25
62544132600000.00	82.00	70.50	58.00
62544132660000.00	81.00	70.75	58.50
62544132720000.00	79.25	71.00	58.50
62544132780000.00	77.75	72.00	58.50
62544132840000.00	77.00	72.00	58.00
62544132900000.00	76.50	71.75	56.25
62544132960000.00	76.25	71.50	55.00
62544133020000.00	75.25	73.00	56.25
62544133080000.00	73.75	75.75	58.00
62544133140000.00	74.00	79.25	61.00
62544133200000.00	76.50	81.50	63.50
62544133260000.00	81.00	82.00	66.50
62544133320000.00	85.00	80.25	68.50
62544133380000.00	86.25	76.75	67.75
62544133440000.00	85.00	73.00	64.50
62544133500000.00	82.75	70.00	60.25
62544133560000.00	80.75	68.50	56.00
62544133620000.00	79.50	68.00	52.75
62544133680000.00	78.75	68.75	51.75
62544133740000.00	78.50	70.25	52.25
62544133800000.00	79.50	71.25	53.50
62544133860000.00	80.75	71.00	55.00
62544133920000.00	80.50	70.75	56.50
62544133980000.00	79.00	70.50	57.50
62544134040000.00	77.75	70.25	57.00
62544134100000.00	78.00	72.00	48.75
62544134160000.00	78.25	74.25	42.75
62544134220000.00	78.25	75.25	41.75
62544134280000.00	77.00	72.50	51.00
62544134340000.00	76.25	71.25	54.75
62544134400000.00	76.50	69.00	54.75
62544134460000.00	75.25	67.00	52.50
62544134520000.00	72.50	66.25	50.50
62544134580000.00	69.75	67.25	49.00
62544134640000.00	68.50	68.25	47.25
62544134700000.00	68.50	68.25	46.50
62544134760000.00	68.00	67.75	44.75
62544134820000.00	65.00	68.25	43.75
62544134880000.00	62.75	71.00	44.50
62544134940000.00	66.00	74.25	48.50
62544135000000.00	71.00	75.75	52.75
62544135060000.00	73.25	75.00	55.00
62544135120000.00	72.25	74.00	55.50
62544135180000.00	71.00	73.75	54.75
62544135240000.00	71.00	73.75	53.75
62544135300000.00	72.00	73.50	52.75
62544135360000.00	72.25	73.75	52.25
62544135420000.00	72.75	74.25	53.25
62544135480000.00	73.75	74.50	53.75
62544135540000.00	74.50	74.00	53.50
62544135600000.00	74.50	73.50	53.25
62544135660000.00	74.50	73.00	52.75
62544135720000.00	74.25	73.00	53.25
62544135780000.00	74.25	73.00	53.25
62544135840000.00	73.50	74.00	53.25
62544135900000.00	73.25	74.75	53.75
62544135960000.00	74.25	74.50	53.25
62544136020000.00	75.50	74.00	52.75
62544136080000.00	76.25	73.25	52.50
62544136140000.00	76.75	72.25	51.75
62544136200000.00	76.50	70.75	51.25
62544136260000.00	74.75	70.25	51.00
62544136320000.00	72.00	70.75	50.50
62544136380000.00	70.00	72.00	49.50
62544136440000.00	70.25	73.50	49.50
62544136500000.00	72.25	74.00	50.25
62544136560000.00	74.00	74.00	52.50
62544136620000.00	74.50	73.50	53.75
62544136680000.00	75.00	71.75	52.25
62544136740000.00	74.75	72.25	51.25
62544136800000.00	76.75	73.25	52.00
62544136860000.00	77.50	73.00	52.75
62544136920000.00	77.00	74.75	55.25
62544136980000.00	75.50	75.25	54.25
62544137040000.00	75.25	75.25	49.00
62544137100000.00	77.25	72.25	53.75
62544137160000.00	79.00	70.75	54.50
62544137220000.00	80.75	70.50	54.00
62544137280000.00	81.50	70.25	54.25
62544137340000.00	81.00	70.25	55.25
62544137400000.00	79.00	70.25	56.25
62544137460000.00	77.50	69.25	55.50
62544137520000.00	77.25	69.25	55.00
