time	Hvar	Evar	Zvar
62544537720000.00	82.50	71.50	56.25
62544537780000.00	82.50	71.50	55.50
62544537840000.00	83.75	71.75	55.00
62544537900000.00	85.50	72.25	54.50
62544537960000.00	87.00	72.50	54.50
62544538020000.00	88.50	73.00	55.25
62544538080000.00	90.25	73.50	55.75
62544538140000.00	91.50	73.50	56.50
62544538200000.00	92.00	73.75	57.50
62544538260000.00	91.50	73.75	58.25
62544538320000.00	90.75	73.50	59.00
62544538380000.00	90.00	73.25	59.25
62544538440000.00	89.25	73.00	59.50
62544538500000.00	88.50	73.00	59.25
62544538560000.00	87.50	73.00	59.25
62544538620000.00	86.75	73.00	59.00
62544538680000.00	86.50	73.00	58.50
62544538740000.00	86.75	73.00	58.25
62544538800000.00	87.25	73.25	58.25
62544538860000.00	88.25	74.00	58.75
62544538920000.00	89.00	74.50	59.25
62544538980000.00	89.50	74.50	59.50
62544539040000.00	89.75	74.50	60.25
62544539100000.00	89.25	74.50	60.50
62544539160000.00	89.25	77.75	51.00
62544539220000.00	89.50	79.50	45.50
62544539280000.00	89.50	79.50	44.00
62544539340000.00	90.50	78.50	47.50
62544539400000.00	90.25	75.00	57.50
62544539460000.00	89.50	73.50	60.25
62544539520000.00	88.75	72.50	59.75
62544539580000.00	88.50	72.00	59.00
62544539640000.00	88.50	71.75	58.50
62544539700000.00	88.50	71.75	58.00
62544539760000.00	89.25	71.50	57.50
62544539820000.00	89.75	71.25	57.75
62544539880000.00	89.50	71.25	58.25
62544539940000.00	89.00	71.50	59.00
62544540000000.00	88.25	71.50	59.25
62544540060000.00	87.75	71.25	59.75
62544540120000.00	88.00	71.25	60.25
62544540180000.00	88.00	71.00	60.00
62544540240000.00	88.50	70.75	59.75
62544540300000.00	89.50	70.75	60.00
62544540360000.00	89.75	70.75	60.50
62544540420000.00	89.50	70.75	60.75
62544540480000.00	88.75	70.75	61.00
62544540540000.00	88.00	70.50	61.00
62544540600000.00	87.00	70.75	61.50
62544540660000.00	85.75	70.75	61.25
62544540720000.00	85.25	70.75	60.50
62544540780000.00	85.50	71.00	59.50
62544540840000.00	86.75	71.25	59.00
62544540900000.00	88.25	71.25	59.25
62544540960000.00	89.50	71.75	60.25
62544541020000.00	89.25	72.00	61.00
62544541080000.00	88.00	71.50	61.75
62544541140000.00	86.25	71.00	62.50
62544541200000.00	85.00	71.00	63.00
62544541260000.00	84.25	71.50	62.75
62544541320000.00	84.00	71.25	61.25
62544541380000.00	84.50	70.75	60.25
62544541440000.00	85.00	70.75	60.25
62544541500000.00	85.00	71.25	60.25
62544541560000.00	84.25	71.75	59.50
62544541620000.00	83.50	71.50	59.00
62544541680000.00	83.25	71.25	59.25
62544541740000.00	82.75	71.50	59.75
62544541800000.00	82.75	72.00	60.00
62544541860000.00	83.00	72.00	60.50
62544541920000.00	83.75	72.25	61.00
62544541980000.00	84.50	72.50	61.50
62544542040000.00	85.00	72.75	61.50
62544542100000.00	85.50	72.50	61.50
62544542160000.00	86.25	72.00	62.00
62544542220000.00	86.50	72.00	62.50
62544542280000.00	86.25	71.75	62.75
62544542340000.00	85.75	71.50	63.00
62544542400000.00	84.50	71.50	63.50
62544542460000.00	83.00	71.50	63.50
62544542520000.00	82.00	71.50	62.75
62544542580000.00	81.25	71.25	61.75
62544542640000.00	81.00	71.25	61.25
62544542700000.00	81.25	71.75	61.25
62544542760000.00	82.00	72.25	61.25
62544542820000.00	82.75	72.50	61.50
62544542880000.00	84.00	72.50	61.75
62544542940000.00	84.25	72.50	62.00
62544543000000.00	84.00	72.75	62.00
62544543060000.00	84.00	72.75	61.75
62544543120000.00	83.75	72.50	62.00
62544543180000.00	83.25	72.50	62.00
62544543240000.00	83.00	73.00	61.75
62544543300000.00	83.25	73.00	61.00
62544543360000.00	84.00	72.75	61.25
62544543420000.00	84.50	72.75	62.25
62544543480000.00	84.00	72.75	63.00
62544543540000.00	82.75	72.75	63.00
62544543600000.00	82.50	73.00	62.75
62544543660000.00	82.00	73.00	62.50
62544543720000.00	81.50	72.75	62.25
62544543780000.00	81.00	72.75	62.00
62544543840000.00	80.50	73.00	61.25
62544543900000.00	80.75	73.00	61.00
62544543960000.00	80.75	72.75	60.75
62544544020000.00	81.00	72.50	60.75
62544544080000.00	81.50	72.75	60.50
62544544140000.00	82.25	73.00	59.75
62544544200000.00	82.75	72.75	59.25
62544544260000.00	83.50	72.50	59.25
62544544320000.00	84.25	72.50	60.25
62544544380000.00	84.25	72.75	60.75
62544544440000.00	84.25	73.00	60.75
62544544500000.00	84.50	72.50	60.75
62544544560000.00	85.00	72.50	61.25
62544544620000.00	85.00	72.50	61.75
62544544680000.00	84.75	72.75	62.00
62544544740000.00	84.00	73.75	59.00
62544544800000.00	84.00	73.00	61.00
62544544860000.00	84.25	72.75	61.75
62544544920000.00	84.50	72.75	61.50
62544544980000.00	84.75	72.75	61.25
62544545040000.00	85.50	72.75	61.75
62544545100000.00	86.00	72.75	62.75
62544545160000.00	86.25	72.25	62.75
62544545220000.00	86.75	71.75	62.75
62544545280000.00	87.50	71.50	63.00
62544545340000.00	87.00	71.00	63.75
62544545400000.00	85.75	71.00	65.00
62544545460000.00	84.25	71.25	65.25
62544545520000.00	83.25	71.75	64.50
62544545580000.00	82.50	71.75	63.00
62544545640000.00	82.50	71.75	62.25
62544545700000.00	82.50	71.75	62.25
62544545760000.00	82.25	71.75	62.50
62544545820000.00	82.25	72.25	62.75
62544545880000.00	82.50	72.50	63.00
62544545940000.00	83.25	72.50	63.00
62544546000000.00	83.75	72.50	63.25
62544546060000.00	84.25	72.50	63.75
62544546120000.00	84.50	72.50	63.75
62544546180000.00	84.50	72.50	64.00
62544546240000.00	84.25	72.25	63.75
62544546300000.00	84.25	72.00	63.75
62544546360000.00	84.50	72.00	63.50
62544546420000.00	85.00	71.75	63.00
62544546480000.00	85.75	72.00	62.75
62544546540000.00	86.00	71.75	62.75
62544546600000.00	86.50	71.50	63.25
62544546660000.00	86.75	71.25	63.75
62544546720000.00	86.25	71.00	64.00
62544546780000.00	85.00	70.50	64.25
62544546840000.00	84.00	70.25	64.25
62544546900000.00	82.75	70.25	64.00
62544546960000.00	82.25	70.50	63.50
62544547020000.00	82.50	71.00	63.00
62544547080000.00	83.00	71.25	63.25
62544547140000.00	83.25	71.25	63.25
62544547200000.00	83.75	71.25	63.25
62544547260000.00	83.75	71.50	63.75
62544547320000.00	83.50	71.50	64.00
62544547380000.00	83.25	71.50	63.75
62544547440000.00	83.25	71.25	63.25
62544547500000.00	83.25	71.00	63.25
62544547560000.00	83.25	71.00	63.25
62544547620000.00	83.25	71.25	63.50
62544547680000.00	83.50	71.25	63.50
62544547740000.00	84.00	71.25	64.00
62544547800000.00	84.25	71.25	64.25
62544547860000.00	84.25	71.25	64.50
62544547920000.00	84.00	71.00	64.75
62544547980000.00	83.50	71.00	65.00
62544548040000.00	82.25	71.00	64.50
62544548100000.00	81.50	71.00	63.50
62544548160000.00	81.50	70.75	62.50
62544548220000.00	81.75	71.00	62.25
62544548280000.00	82.00	71.25	62.50
62544548340000.00	82.50	71.50	62.75
62544548400000.00	83.25	72.00	63.25
62544548460000.00	84.50	72.00	63.75
62544548520000.00	85.00	72.00	64.25
62544548580000.00	84.75	71.50	64.50
62544548640000.00	84.00	71.25	64.50
62544548700000.00	83.50	71.00	64.00
62544548760000.00	83.25	71.25	64.00
62544548820000.00	83.50	71.25	64.00
62544548880000.00	83.75	71.50	63.75
62544548940000.00	84.50	71.75	63.50
62544549000000.00	84.75	71.75	64.00
62544549060000.00	85.00	72.00	65.00
62544549120000.00	85.50	72.25	65.50
62544549180000.00	86.00	72.00	65.75
62544549240000.00	85.75	71.75	65.75
62544549300000.00	85.75	71.50	65.75
62544549360000.00	85.50	71.25	65.75
62544549420000.00	84.75	70.75	65.75
62544549480000.00	83.75	70.75	65.50
62544549540000.00	82.75	71.00	65.25
62544549600000.00	82.00	71.50	64.75
62544549660000.00	81.75	72.25	64.25
62544549720000.00	82.00	73.00	64.25
62544549780000.00	83.25	74.25	65.00
62544549840000.00	84.50	74.50	65.50
62544549900000.00	85.25	75.50	61.25
62544549960000.00	85.50	78.00	51.00
62544550020000.00	84.75	78.25	47.25
62544550080000.00	84.00	78.00	46.00
62544550140000.00	84.00	76.75	49.00
62544550200000.00	84.50	73.50	60.25
62544550260000.00	85.00	72.50	64.50
62544550320000.00	84.75	72.00	65.75
62544550380000.00	84.00	72.00	65.75
62544550440000.00	83.00	72.25	65.25
62544550500000.00	82.25	72.25	64.00
62544550560000.00	82.50	72.50	63.00
62544550620000.00	83.00	72.75	62.50
62544550680000.00	83.25	72.75	62.50
62544550740000.00	83.50	73.00	63.25
62544550800000.00	83.50	73.00	63.50
62544550860000.00	84.00	72.50	63.75
62544550920000.00	84.00	72.00	64.00
62544550980000.00	82.75	71.75	64.50
62544551040000.00	81.50	72.00	65.00
62544551100000.00	81.00	72.75	65.25
62544551160000.00	81.25	73.25	64.75
62544551220000.00	82.00	73.75	64.75
62544551280000.00	82.75	74.00	65.25
62544551340000.00	83.00	74.00	65.25
62544551400000.00	82.75	73.75	64.75
62544551460000.00	82.25	73.50	64.50
62544551520000.00	81.50	73.75	64.50
62544551580000.00	81.50	74.25	64.25
62544551640000.00	82.00	74.75	64.50
62544551700000.00	82.25	74.25	64.00
62544551760000.00	82.25	73.75	63.25
62544551820000.00	82.50	73.50	62.75
62544551880000.00	82.75	73.25	62.25
62544551940000.00	82.75	73.25	62.00
62544552000000.00	82.50	73.00	62.00
62544552060000.00	82.00	73.00	62.25
62544552120000.00	81.25	73.25	62.50
62544552180000.00	81.00	74.00	63.00
62544552240000.00	81.50	74.75	63.75
62544552300000.00	82.50	75.25	64.25
62544552360000.00	83.75	75.50	65.25
62544552420000.00	84.50	75.50	66.25
62544552480000.00	84.25	75.00	66.50
62544552540000.00	84.50	74.75	66.75
62544552600000.00	84.75	74.75	67.00
62544552660000.00	84.50	74.25	66.75
62544552720000.00	83.50	73.75	66.50
62544552780000.00	82.25	73.50	65.75
62544552840000.00	81.50	73.75	64.75
62544552900000.00	81.50	74.25	64.00
62544552960000.00	82.25	74.50	63.75
62544553020000.00	83.00	73.75	63.00
62544553080000.00	82.50	71.75	61.75
62544553140000.00	80.00	70.25	60.75
62544553200000.00	76.25	70.50	60.00
62544553260000.00	73.25	72.25	59.75
62544553320000.00	71.00	74.25	58.75
62544553380000.00	69.25	75.25	56.25
62544553440000.00	68.00	75.50	53.00
62544553500000.00	67.00	76.00	50.75
62544553560000.00	65.50	76.25	48.75
62544553620000.00	64.25	77.25	48.25
62544553680000.00	64.50	78.50	49.25
62544553740000.00	64.75	79.00	51.25
62544553800000.00	65.00	79.50	53.50
62544553860000.00	66.25	80.50	55.50
62544553920000.00	69.25	81.00	57.00
62544553980000.00	72.00	80.25	57.00
62544554040000.00	73.50	80.50	56.75
62544554100000.00	78.75	81.75	57.50
62544554160000.00	86.25	82.50	61.00
62544554220000.00	91.25	81.00	64.75
62544554280000.00	91.00	76.50	65.25
62544554340000.00	88.25	75.00	66.25
62544554400000.00	86.50	75.75	67.25
62544554460000.00	86.75	75.50	67.25
62544554520000.00	87.00	75.00	66.50
62544554580000.00	86.25	73.75	64.50
62544554640000.00	84.75	72.25	61.75
62544554700000.00	82.00	71.25	59.75
62544554760000.00	78.75	71.50	58.25
62544554820000.00	77.50	74.00	58.50
62544554880000.00	78.75	76.75	61.00
62544554940000.00	79.25	78.00	63.25
62544555000000.00	78.50	78.50	64.00
62544555060000.00	78.75	80.25	65.25
62544555120000.00	81.25	81.25	66.25
62544555180000.00	83.00	79.75	64.50
62544555240000.00	84.00	78.00	62.50
62544555300000.00	84.50	75.75	61.25
62544555360000.00	82.50	73.25	60.50
62544555420000.00	79.00	71.25	59.75
62544555480000.00	74.25	72.00	59.75
62544555540000.00	70.25	75.50	61.25
62544555600000.00	69.75	80.75	63.00
62544555660000.00	72.50	84.00	62.25
62544555720000.00	75.75	83.50	58.00
62544555780000.00	76.00	81.75	54.00
62544555840000.00	76.00	82.50	54.50
62544555900000.00	79.00	84.00	56.75
62544555960000.00	83.50	82.75	57.00
62544556020000.00	82.50	79.00	56.75
62544556080000.00	76.50	76.25	57.00
62544556140000.00	71.25	76.75	58.25
62544556200000.00	72.00	78.50	58.25
62544556260000.00	74.00	80.00	57.50
62544556320000.00	75.25	81.75	58.00
62544556380000.00	77.25	83.25	58.25
62544556440000.00	80.00	83.50	57.25
62544556500000.00	82.75	82.75	55.25
62544556560000.00	86.50	79.50	52.75
62544556620000.00	82.75	77.00	52.00
62544556680000.00	83.50	78.75	54.75
62544556740000.00	88.50	81.00	61.00
62544556800000.00	90.25	77.50	62.75
62544556860000.00	87.00	74.75	64.50
62544556920000.00	83.75	74.00	65.25
62544556980000.00	80.75	74.50	65.50
62544557040000.00	79.25	74.00	63.25
62544557100000.00	78.75	73.00	59.50
62544557160000.00	77.00	71.75	55.75
62544557220000.00	74.25	73.50	54.00
62544557280000.00	73.00	76.00	54.00
62544557340000.00	75.00	77.00	52.00
62544557400000.00	73.75	75.50	48.25
62544557460000.00	69.50	74.75	45.75
62544557520000.00	66.75	74.75	45.75
62544557580000.00	64.25	74.50	46.00
62544557640000.00	59.75	74.25	46.75
62544557700000.00	56.00	75.25	47.75
62544557760000.00	54.75	76.75	47.50
62544557820000.00	55.00	76.00	45.75
62544557880000.00	55.50	76.00	45.25
62544557940000.00	56.00	76.50	43.00
62544558000000.00	57.25	77.50	41.75
62544558060000.00	59.25	79.25	43.75
62544558120000.00	60.50	79.00	44.75
62544558180000.00	60.50	79.00	45.50
62544558240000.00	60.25	80.00	46.75
62544558300000.00	60.25	80.25	46.25
62544558360000.00	59.50	79.50	44.25
62544558420000.00	59.50	77.50	41.25
62544558480000.00	59.75	75.75	40.50
62544558540000.00	58.75	74.75	40.50
62544558600000.00	57.50	74.50	39.75
62544558660000.00	54.75	72.00	36.75
62544558720000.00	51.00	70.25	38.25
62544558780000.00	47.75	72.50	42.50
62544558840000.00	47.25	75.25	42.75
62544558900000.00	49.75	76.00	40.00
62544558960000.00	51.00	73.75	36.50
62544559020000.00	51.50	72.00	37.00
62544559080000.00	51.25	71.75	39.75
62544559140000.00	50.75	72.00	41.75
62544559200000.00	48.50	70.75	40.00
62544559260000.00	44.75	68.25	36.00
62544559320000.00	46.75	68.50	37.50
62544559380000.00	48.50	70.25	41.50
62544559440000.00	47.75	71.00	43.75
62544559500000.00	47.00	71.50	45.00
62544559560000.00	46.75	71.50	45.00
62544559620000.00	45.75	70.25	44.00
62544559680000.00	43.50	69.00	44.25
62544559740000.00	42.75	68.75	46.00
62544559800000.00	40.50	68.75	47.00
62544559860000.00	39.75	70.00	46.50
62544559920000.00	42.50	70.25	43.75
62544559980000.00	45.75	69.50	42.75
62544560040000.00	47.00	69.75	45.75
62544560100000.00	48.00	70.50	47.50
62544560160000.00	47.00	70.00	46.50
62544560220000.00	45.75	68.50	45.25
62544560280000.00	44.25	67.50	44.25
62544560340000.00	43.75	68.25	45.00
62544560400000.00	44.50	68.75	46.25
62544560460000.00	44.75	68.25	46.75
62544560520000.00	42.00	67.25	47.25
62544560580000.00	40.00	67.25	47.50
62544560640000.00	39.25	67.75	46.50
62544560700000.00	36.50	67.25	43.00
62544560760000.00	34.75	70.75	30.75
62544560820000.00	35.75	72.75	27.25
62544560880000.00	36.50	73.00	28.00
62544560940000.00	35.75	69.50	40.75
62544561000000.00	32.75	67.00	48.50
62544561060000.00	27.00	65.25	48.75
62544561120000.00	25.00	66.00	46.75
62544561180000.00	27.75	67.25	44.00
62544561240000.00	30.75	67.25	42.25
62544561300000.00	30.00	66.50	43.50
62544561360000.00	27.00	66.75	46.75
62544561420000.00	22.00	66.75	46.25
62544561480000.00	19.50	66.00	41.25
62544561540000.00	21.00	65.75	36.75
62544561600000.00	24.00	67.00	36.00
62544561660000.00	25.25	68.25	37.75
62544561720000.00	26.00	68.50	40.00
62544561780000.00	26.25	68.75	41.25
62544561840000.00	25.00	68.00	40.00
62544561900000.00	23.50	67.25	38.00
62544561960000.00	22.00	67.50	38.25
62544562020000.00	19.75	67.75	38.25
62544562080000.00	17.50	67.00	37.50
62544562140000.00	16.75	67.25	37.75
62544562200000.00	16.00	68.25	37.25
62544562260000.00	15.25	68.00	33.75
62544562320000.00	15.25	66.50	30.50
62544562380000.00	15.50	65.25	31.00
62544562440000.00	13.75	65.00	32.50
62544562500000.00	11.50	65.25	33.25
62544562560000.00	6.50	66.00	32.75
62544562620000.00	3.25	66.75	31.00
62544562680000.00	1.50	66.75	29.75
62544562740000.00	0.75	68.00	30.75
62544562800000.00	-1.25	68.50	31.25
62544562860000.00	-2.75	69.50	31.75
62544562920000.00	-2.25	69.75	31.00
62544562980000.00	-1.50	69.75	29.00
62544563040000.00	-2.25	71.00	26.50
62544563100000.00	-2.50	71.25	25.75
62544563160000.00	-1.00	71.75	28.00
62544563220000.00	-0.75	72.75	29.75
62544563280000.00	-3.50	73.00	29.50
62544563340000.00	-7.75	71.75	27.25
62544563400000.00	-9.00	70.50	25.25
62544563460000.00	-8.75	69.00	25.25
62544563520000.00	-9.00	68.25	24.25
62544563580000.00	-7.50	67.25	21.75
62544563640000.00	-4.25	67.00	20.50
62544563700000.00	1.25	65.75	20.50
62544563760000.00	2.75	64.00	21.25
62544563820000.00	-0.25	63.00	23.25
62544563880000.00	-1.25	64.00	24.75
62544563940000.00	-3.75	65.00	24.00
62544564000000.00	-7.75	64.75	21.25
62544564060000.00	-8.25	65.50	20.25
62544564120000.00	-5.00	66.25	19.75
62544564180000.00	-2.75	65.25	21.00
62544564240000.00	0.00	63.75	21.75
62544564300000.00	-4.00	63.00	21.25
62544564360000.00	-10.75	64.75	23.25
62544564420000.00	-11.75	66.75	25.25
62544564480000.00	-12.75	66.25	26.75
62544564540000.00	-18.50	68.00	29.00
62544564600000.00	-22.75	69.50	27.25
62544564660000.00	-22.00	70.25	22.50
62544564720000.00	-17.00	66.50	18.50
62544564780000.00	-16.00	67.00	20.50
62544564840000.00	-20.75	68.75	24.25
62544564900000.00	-24.50	68.00	24.50
62544564960000.00	-26.75	66.25	22.50
62544565020000.00	-26.50	64.00	20.00
62544565080000.00	-24.00	63.25	20.50
62544565140000.00	-20.75	65.00	25.00
62544565200000.00	-20.00	67.25	29.00
62544565260000.00	-22.00	69.25	31.25
62544565320000.00	-23.00	68.50	26.75
62544565380000.00	-22.75	66.50	22.25
62544565440000.00	-19.50	67.75	20.75
62544565500000.00	-15.75	70.00	21.00
62544565560000.00	-14.00	71.25	24.25
62544565620000.00	-14.25	73.50	29.00
62544565680000.00	-14.00	74.50	31.00
62544565740000.00	-14.00	72.00	29.00
62544565800000.00	-12.75	70.00	28.25
62544565860000.00	-11.00	68.50	29.75
62544565920000.00	-9.00	68.50	31.75
62544565980000.00	-7.75	69.00	32.50
62544566040000.00	-5.50	70.50	31.75
62544566100000.00	-1.00	72.75	29.75
62544566160000.00	4.25	74.25	27.50
62544566220000.00	8.25	74.75	27.25
62544566280000.00	10.75	75.00	28.25
62544566340000.00	10.50	74.50	28.50
62544566400000.00	10.25	73.00	28.25
62544566460000.00	11.50	72.50	26.75
62544566520000.00	14.00	72.75	25.25
62544566580000.00	18.00	75.75	26.25
62544566640000.00	20.75	78.75	27.50
62544566700000.00	23.00	79.00	25.25
62544566760000.00	24.25	75.50	19.75
62544566820000.00	26.00	73.00	16.50
62544566880000.00	29.50	74.75	18.25
62544566940000.00	30.50	79.00	21.75
62544567000000.00	28.50	79.00	22.75
62544567060000.00	27.50	77.25	22.00
62544567120000.00	27.75	77.75	21.00
62544567180000.00	27.75	79.00	20.00
62544567240000.00	26.00	82.00	20.00
62544567300000.00	26.50	83.25	20.50
62544567360000.00	30.00	81.25	20.50
62544567420000.00	32.25	78.50	21.25
62544567480000.00	33.00	78.25	25.00
62544567540000.00	30.00	81.25	29.00
62544567600000.00	26.75	83.50	30.50
62544567660000.00	26.75	82.50	28.00
62544567720000.00	31.50	81.00	25.25
62544567780000.00	37.00	81.00	25.75
62544567840000.00	38.50	80.75	29.25
62544567900000.00	37.25	82.25	33.50
62544567960000.00	37.00	84.25	34.50
62544568020000.00	37.75	85.25	32.25
62544568080000.00	40.50	86.25	30.00
62544568140000.00	44.25	86.75	29.50
62544568200000.00	45.50	85.75	30.75
62544568260000.00	46.00	84.25	33.00
62544568320000.00	46.75	84.00	35.00
62544568380000.00	46.00	84.25	34.50
62544568440000.00	46.25	86.75	34.25
62544568500000.00	47.50	89.25	34.75
62544568560000.00	49.50	90.25	34.50
62544568620000.00	50.25	91.00	34.75
62544568680000.00	50.25	89.75	33.50
62544568740000.00	50.75	86.75	32.50
62544568800000.00	50.25	85.25	32.75
62544568860000.00	47.75	86.75	33.25
62544568920000.00	45.75	89.75	33.00
62544568980000.00	48.75	90.00	30.75
62544569040000.00	52.00	86.25	27.25
62544569100000.00	52.25	84.00	26.75
62544569160000.00	51.25	85.25	30.50
62544569220000.00	49.00	86.50	33.25
62544569280000.00	46.00	86.25	31.50
62544569340000.00	45.50	85.50	26.75
62544569400000.00	50.00	84.25	20.75
62544569460000.00	56.75	82.00	18.50
62544569520000.00	61.50	82.00	25.00
62544569580000.00	60.75	84.00	35.00
62544569640000.00	55.50	84.50	39.25
