time	Hvar	Evar	Zvar
62544618660000.00	89.75	73.50	61.00
62544618720000.00	88.75	73.75	60.75
62544618780000.00	87.00	74.00	60.50
62544618840000.00	85.50	75.00	61.50
62544618900000.00	84.50	75.75	62.50
62544618960000.00	85.00	77.25	63.50
62544619020000.00	86.00	78.25	64.75
62544619080000.00	86.50	78.50	65.25
62544619140000.00	86.50	78.25	65.25
62544619200000.00	85.50	78.25	64.25
62544619260000.00	84.50	78.00	62.50
62544619320000.00	84.25	77.00	60.50
62544619380000.00	84.25	76.00	58.75
62544619440000.00	84.50	75.00	58.25
62544619500000.00	85.75	75.25	60.00
62544619560000.00	87.75	75.75	61.25
62544619620000.00	89.25	75.25	60.25
62544619680000.00	89.75	74.25	58.50
62544619740000.00	88.75	73.00	56.75
62544619800000.00	87.75	72.25	55.25
62544619860000.00	87.00	72.00	54.75
62544619920000.00	86.75	72.75	56.00
62544619980000.00	87.00	73.75	57.50
62544620040000.00	87.25	74.75	59.00
62544620100000.00	87.00	74.25	59.00
62544620160000.00	87.50	73.75	58.75
62544620220000.00	88.00	72.50	58.25
62544620280000.00	87.75	71.25	57.50
62544620340000.00	87.50	71.25	57.75
62544620400000.00	86.75	71.00	58.25
62544620460000.00	85.25	70.75	58.75
62544620520000.00	83.75	70.50	58.25
62544620580000.00	82.50	70.25	57.50
62544620640000.00	82.25	70.50	57.25
62544620700000.00	82.50	71.00	57.25
62544620760000.00	83.00	71.25	57.00
62544620820000.00	83.75	71.50	57.25
62544620880000.00	84.50	72.00	58.00
62544620940000.00	85.25	71.75	58.50
62544621000000.00	85.75	71.75	59.50
62544621060000.00	86.50	71.75	60.00
62544621120000.00	87.00	72.00	60.50
62544621180000.00	87.00	71.75	60.50
62544621240000.00	86.75	71.25	60.50
62544621300000.00	87.50	71.50	61.00
62544621360000.00	88.25	71.50	60.75
62544621420000.00	88.00	71.25	60.00
62544621480000.00	87.50	71.50	59.75
62544621540000.00	87.50	72.25	60.00
62544621600000.00	88.00	72.00	59.00
62544621660000.00	88.25	71.25	57.50
62544621720000.00	88.00	71.00	56.75
62544621780000.00	88.00	71.00	56.75
62544621840000.00	88.25	71.00	56.50
62544621900000.00	88.00	69.75	55.75
62544621960000.00	87.50	68.75	55.50
62544622020000.00	86.75	68.50	56.00
62544622080000.00	86.00	68.75	56.25
62544622140000.00	85.25	68.50	56.25
62544622200000.00	84.75	68.75	56.50
62544622260000.00	84.50	69.50	58.00
62544622320000.00	84.50	70.00	58.75
62544622380000.00	84.75	70.25	58.75
62544622440000.00	85.25	70.25	58.75
62544622500000.00	85.50	70.50	59.00
62544622560000.00	86.00	70.50	58.75
62544622620000.00	86.75	70.75	58.75
62544622680000.00	87.25	70.50	58.50
62544622740000.00	87.50	70.50	58.25
62544622800000.00	87.75	70.50	57.50
62544622860000.00	87.00	69.50	56.00
62544622920000.00	86.50	68.50	54.50
62544622980000.00	86.50	67.75	54.25
62544623040000.00	87.00	67.75	55.25
62544623100000.00	87.75	68.25	56.50
62544623160000.00	88.75	69.00	58.25
62544623220000.00	89.25	69.75	60.00
62544623280000.00	88.75	70.50	61.00
62544623340000.00	87.75	70.75	62.00
62544623400000.00	87.25	70.50	62.75
62544623460000.00	87.00	70.75	63.75
62544623520000.00	86.75	71.75	65.00
62544623580000.00	87.00	72.50	65.75
62544623640000.00	87.00	72.75	65.50
62544623700000.00	87.25	73.25	65.50
62544623760000.00	87.25	73.75	65.25
62544623820000.00	86.50	74.00	64.25
62544623880000.00	85.75	74.00	62.75
62544623940000.00	85.75	73.50	61.50
62544624000000.00	86.25	73.75	60.75
62544624060000.00	86.50	73.50	59.75
62544624120000.00	86.25	72.50	58.25
62544624180000.00	87.00	72.50	58.25
62544624240000.00	88.75	72.50	59.00
62544624300000.00	90.25	72.00	58.75
62544624360000.00	90.25	71.25	58.00
62544624420000.00	89.75	70.50	57.25
62544624480000.00	89.50	69.75	57.00
62544624540000.00	89.25	69.50	56.75
62544624600000.00	88.75	69.75	56.75
62544624660000.00	88.25	69.50	56.25
62544624720000.00	87.75	69.00	56.25
62544624780000.00	87.25	68.50	56.75
62544624840000.00	87.00	68.50	57.75
62544624900000.00	87.00	68.75	58.25
62544624960000.00	87.25	68.75	59.00
62544625020000.00	87.25	69.00	59.75
62544625080000.00	87.25	69.00	59.75
62544625140000.00	86.75	68.75	59.50
62544625200000.00	86.25	68.75	59.50
62544625260000.00	85.50	68.75	59.50
62544625320000.00	85.00	68.75	59.75
62544625380000.00	85.00	69.00	60.25
62544625440000.00	85.25	69.50	60.50
62544625500000.00	85.50	71.75	55.00
62544625560000.00	85.00	71.75	54.25
62544625620000.00	84.25	70.00	58.75
62544625680000.00	84.00	69.50	59.75
62544625740000.00	83.50	69.25	59.50
62544625800000.00	83.50	69.25	58.75
62544625860000.00	83.50	69.00	58.25
62544625920000.00	84.00	69.00	58.00
62544625980000.00	84.00	69.00	58.00
62544626040000.00	84.00	68.75	57.75
62544626100000.00	84.00	68.75	58.00
62544626160000.00	84.00	68.50	57.75
62544626220000.00	83.75	68.25	57.25
62544626280000.00	83.75	68.00	57.00
62544626340000.00	83.00	67.75	56.75
62544626400000.00	82.25	67.75	56.75
62544626460000.00	81.25	67.50	56.50
62544626520000.00	80.50	67.25	56.00
62544626580000.00	80.50	67.50	56.00
62544626640000.00	81.50	67.75	56.25
62544626700000.00	82.75	68.25	56.25
62544626760000.00	83.50	68.50	56.75
62544626820000.00	83.75	68.50	57.50
62544626880000.00	84.25	68.50	58.25
62544626940000.00	84.25	68.75	59.00
62544627000000.00	84.25	68.75	59.25
62544627060000.00	84.25	68.50	59.75
62544627120000.00	84.00	68.25	60.25
62544627180000.00	84.50	68.50	60.75
62544627240000.00	84.75	68.50	60.50
62544627300000.00	84.75	68.25	60.00
62544627360000.00	85.00	68.00	59.75
62544627420000.00	85.00	67.75	59.50
62544627480000.00	85.25	67.50	59.25
62544627540000.00	85.50	67.25	58.75
62544627600000.00	85.50	67.25	58.75
62544627660000.00	85.50	67.00	59.00
62544627720000.00	85.25	67.00	59.25
62544627780000.00	85.25	66.75	59.00
62544627840000.00	85.00	66.50	58.50
62544627900000.00	84.75	66.00	58.25
62544627960000.00	84.25	66.00	58.75
62544628020000.00	84.00	66.25	58.75
62544628080000.00	84.25	66.00	58.00
62544628140000.00	84.75	66.00	58.00
62544628200000.00	84.75	65.75	58.25
62544628260000.00	84.25	66.00	58.50
62544628320000.00	84.00	66.25	58.00
62544628380000.00	84.00	66.00	57.75
62544628440000.00	84.00	65.75	57.75
62544628500000.00	84.25	65.75	58.25
62544628560000.00	84.25	66.00	58.50
62544628620000.00	84.25	66.00	58.75
62544628680000.00	84.50	66.00	58.75
62544628740000.00	84.75	66.25	59.00
62544628800000.00	85.00	66.25	59.00
62544628860000.00	85.00	66.25	59.25
62544628920000.00	84.75	66.50	59.25
62544628980000.00	84.50	66.25	59.00
62544629040000.00	84.50	66.00	59.00
62544629100000.00	84.00	65.75	58.75
62544629160000.00	83.25	65.75	58.25
62544629220000.00	82.75	65.75	57.75
62544629280000.00	82.50	65.75	57.75
62544629340000.00	82.50	66.00	58.25
62544629400000.00	83.25	66.75	58.75
62544629460000.00	84.00	67.00	59.50
62544629520000.00	84.75	67.00	60.00
62544629580000.00	85.25	67.00	60.75
62544629640000.00	85.75	67.25	61.00
62544629700000.00	86.00	67.00	61.25
62544629760000.00	85.75	66.75	61.25
62544629820000.00	85.75	66.25	60.75
62544629880000.00	85.75	66.00	60.75
62544629940000.00	85.75	65.75	60.50
62544630000000.00	86.00	65.75	60.75
62544630060000.00	86.50	66.00	61.00
62544630120000.00	87.25	66.00	61.25
62544630180000.00	87.50	66.00	61.25
62544630240000.00	87.25	66.00	61.25
62544630300000.00	87.00	66.00	61.25
62544630360000.00	86.75	66.00	61.00
62544630420000.00	86.75	65.75	60.75
62544630480000.00	86.75	65.75	60.75
62544630540000.00	87.00	66.00	61.00
62544630600000.00	87.25	66.00	61.00
62544630660000.00	87.25	66.00	61.00
62544630720000.00	87.25	66.00	61.25
62544630780000.00	87.00	66.00	61.50
62544630840000.00	86.50	65.75	61.50
62544630900000.00	86.25	65.75	61.00
62544630960000.00	86.00	65.50	60.75
62544631020000.00	85.75	65.50	60.75
62544631080000.00	86.00	65.50	60.75
62544631140000.00	85.75	65.50	60.75
62544631200000.00	85.50	65.50	60.75
62544631260000.00	85.25	65.50	60.75
62544631320000.00	85.75	65.50	61.00
62544631380000.00	86.00	65.50	61.25
62544631440000.00	86.25	65.50	61.75
62544631500000.00	86.75	65.50	62.25
62544631560000.00	86.75	65.50	62.75
62544631620000.00	87.00	65.50	63.00
62544631680000.00	87.25	65.75	63.00
62544631740000.00	87.50	65.50	63.00
62544631800000.00	87.25	65.25	63.00
62544631860000.00	87.00	65.00	63.00
62544631920000.00	87.00	65.00	63.00
62544631980000.00	87.25	65.00	63.00
62544632040000.00	87.50	65.00	63.50
62544632100000.00	87.50	65.00	63.75
62544632160000.00	87.50	65.00	63.75
62544632220000.00	87.50	64.75	63.50
62544632280000.00	87.25	64.75	63.25
62544632340000.00	87.00	64.50	63.25
62544632400000.00	86.75	64.50	63.25
62544632460000.00	86.50	64.75	63.50
62544632520000.00	86.25	64.75	63.50
62544632580000.00	86.00	64.75	63.50
62544632640000.00	86.00	64.75	63.50
62544632700000.00	85.50	65.00	63.50
62544632760000.00	85.25	65.25	63.50
62544632820000.00	85.25	65.25	63.25
62544632880000.00	85.25	65.25	63.75
62544632940000.00	85.25	65.50	64.25
62544633000000.00	85.50	65.75	64.50
62544633060000.00	86.00	65.50	64.75
62544633120000.00	86.25	65.50	65.25
62544633180000.00	86.25	65.50	65.25
62544633240000.00	85.75	65.50	65.25
62544633300000.00	85.50	65.75	65.00
62544633360000.00	85.25	65.75	64.75
62544633420000.00	85.25	65.75	64.50
62544633480000.00	85.00	65.75	64.75
62544633540000.00	84.75	66.00	65.00
62544633600000.00	85.25	66.25	65.25
62544633660000.00	85.50	66.50	65.50
62544633720000.00	85.75	66.75	65.75
62544633780000.00	85.75	66.75	65.75
62544633840000.00	85.75	67.00	66.00
62544633900000.00	85.75	66.75	65.75
62544633960000.00	85.75	66.25	65.25
62544634020000.00	84.75	66.25	65.50
62544634080000.00	84.25	66.75	65.50
62544634140000.00	85.00	67.00	65.25
62544634200000.00	85.75	67.00	65.50
62544634260000.00	85.75	67.00	65.75
62544634320000.00	85.00	66.75	65.75
62544634380000.00	84.25	66.75	65.50
62544634440000.00	84.25	67.00	65.25
62544634500000.00	84.50	67.25	65.00
62544634560000.00	84.50	67.50	64.75
62544634620000.00	84.25	67.50	65.00
62544634680000.00	84.25	67.75	65.25
62544634740000.00	84.50	68.00	65.25
62544634800000.00	85.00	68.00	65.25
62544634860000.00	85.00	68.00	65.25
62544634920000.00	85.00	68.25	65.50
62544634980000.00	85.00	68.25	65.50
62544635040000.00	85.00	68.25	65.25
62544635100000.00	85.00	68.25	65.50
62544635160000.00	85.00	68.25	65.75
62544635220000.00	85.50	68.50	66.00
62544635280000.00	85.75	68.50	66.25
62544635340000.00	85.25	68.50	66.50
62544635400000.00	84.75	68.50	66.00
62544635460000.00	84.25	68.50	65.50
62544635520000.00	84.25	68.75	65.00
62544635580000.00	84.25	69.00	65.00
62544635640000.00	84.00	69.50	65.00
62544635700000.00	84.00	69.75	65.00
62544635760000.00	84.25	70.00	65.00
62544635820000.00	84.50	70.00	65.00
62544635880000.00	84.50	70.00	65.00
62544635940000.00	84.50	69.75	65.00
62544636000000.00	84.25	69.25	64.50
62544636060000.00	84.00	69.25	64.25
62544636120000.00	84.25	69.25	64.25
62544636180000.00	84.50	69.25	64.25
62544636240000.00	84.75	69.25	64.25
62544636300000.00	84.50	69.25	64.50
62544636360000.00	84.75	71.50	57.75
62544636420000.00	85.25	73.50	52.00
62544636480000.00	85.25	70.75	60.50
62544636540000.00	85.00	69.75	64.00
62544636600000.00	84.75	69.75	64.75
62544636660000.00	84.75	69.75	64.50
62544636720000.00	84.50	69.50	64.00
62544636780000.00	84.25	69.75	63.50
62544636840000.00	84.50	70.00	63.50
62544636900000.00	85.00	70.25	63.75
62544636960000.00	85.50	70.25	63.75
62544637020000.00	85.50	70.00	63.75
62544637080000.00	85.50	69.75	63.75
62544637140000.00	85.25	69.50	63.50
62544637200000.00	85.25	69.25	63.00
62544637260000.00	84.75	69.25	63.25
62544637320000.00	84.25	69.75	63.25
62544637380000.00	84.25	70.00	63.00
62544637440000.00	84.25	70.25	63.25
62544637500000.00	84.25	70.25	63.50
62544637560000.00	84.25	70.50	63.50
62544637620000.00	84.00	70.75	63.25
62544637680000.00	84.25	71.00	63.00
62544637740000.00	84.50	71.25	63.00
62544637800000.00	84.75	71.25	62.75
62544637860000.00	84.50	70.75	62.75
62544637920000.00	83.75	70.25	62.25
62544637980000.00	83.25	70.25	61.50
62544638040000.00	83.25	70.50	61.25
62544638100000.00	83.25	71.00	61.50
62544638160000.00	83.75	71.75	62.50
62544638220000.00	84.00	71.75	62.75
62544638280000.00	83.50	71.50	62.50
62544638340000.00	82.75	71.75	62.50
62544638400000.00	82.50	71.75	62.00
62544638460000.00	82.25	71.25	61.00
62544638520000.00	81.75	71.25	60.75
62544638580000.00	81.25	71.75	60.50
62544638640000.00	81.00	72.25	60.50
62544638700000.00	81.00	72.25	60.25
62544638760000.00	80.50	72.50	60.50
62544638820000.00	80.25	73.00	60.75
62544638880000.00	81.00	73.00	60.75
62544638940000.00	81.75	72.50	60.75
62544639000000.00	81.50	72.25	60.75
62544639060000.00	80.75	72.25	60.25
62544639120000.00	80.25	72.25	59.75
62544639180000.00	80.00	72.50	60.00
62544639240000.00	79.75	73.00	60.25
62544639300000.00	79.75	73.50	60.75
62544639360000.00	80.75	74.00	61.00
62544639420000.00	81.25	74.00	60.75
62544639480000.00	81.25	73.75	61.00
62544639540000.00	81.25	73.50	60.50
62544639600000.00	81.75	73.25	59.75
62544639660000.00	81.75	73.25	59.50
62544639720000.00	81.25	73.25	59.50
62544639780000.00	81.25	73.75	59.75
62544639840000.00	81.75	74.25	60.25
62544639900000.00	82.00	74.50	60.50
62544639960000.00	82.50	74.50	61.00
62544640020000.00	82.75	74.00	61.25
62544640080000.00	83.00	73.50	61.00
62544640140000.00	82.50	72.75	60.25
62544640200000.00	82.00	72.75	60.00
62544640260000.00	82.25	74.00	60.50
62544640320000.00	83.00	75.00	60.75
62544640380000.00	83.50	75.25	61.25
62544640440000.00	83.50	75.00	61.25
62544640500000.00	83.75	75.00	60.75
62544640560000.00	84.00	74.75	60.00
62544640620000.00	83.25	74.00	59.00
62544640680000.00	82.25	74.00	58.25
62544640740000.00	82.50	74.50	58.00
62544640800000.00	83.25	74.75	58.25
62544640860000.00	83.25	75.00	59.25
62544640920000.00	83.25	75.50	60.00
62544640980000.00	83.50	75.50	60.25
62544641040000.00	84.00	75.50	60.50
62544641100000.00	84.25	75.50	60.25
62544641160000.00	84.75	75.25	60.50
62544641220000.00	85.50	75.50	61.25
62544641280000.00	85.75	75.25	61.25
62544641340000.00	85.50	75.00	61.25
62544641400000.00	85.75	75.50	61.00
62544641460000.00	86.50	75.75	61.25
62544641520000.00	86.25	75.50	61.25
62544641580000.00	86.00	75.00	60.50
62544641640000.00	86.00	74.75	60.00
62544641700000.00	86.50	75.50	60.75
62544641760000.00	86.75	75.25	60.25
62544641820000.00	86.50	74.25	59.25
62544641880000.00	86.25	74.00	58.75
62544641940000.00	86.00	74.25	58.75
62544642000000.00	86.00	74.50	58.50
62544642060000.00	86.25	74.50	58.25
62544642120000.00	86.75	74.50	58.25
62544642180000.00	87.00	74.75	59.00
62544642240000.00	87.00	74.50	59.25
62544642300000.00	86.75	74.25	59.00
62544642360000.00	86.75	74.00	59.00
62544642420000.00	86.50	73.75	58.75
62544642480000.00	86.50	74.00	58.75
62544642540000.00	86.25	73.75	58.50
62544642600000.00	86.00	73.75	58.50
62544642660000.00	85.75	73.75	58.25
62544642720000.00	85.75	73.50	58.00
62544642780000.00	85.50	73.00	57.25
62544642840000.00	85.50	72.50	56.75
62544642900000.00	84.50	72.25	56.50
62544642960000.00	83.75	72.75	56.50
62544643020000.00	83.75	73.50	57.00
62544643080000.00	84.50	74.25	57.75
62544643140000.00	85.00	74.25	58.25
62544643200000.00	85.00	74.00	58.25
62544643260000.00	84.75	73.25	57.75
62544643320000.00	84.00	73.25	58.00
62544643380000.00	83.25	73.50	58.00
62544643440000.00	83.50	73.50	57.25
62544643500000.00	83.75	73.25	57.25
62544643560000.00	84.25	73.25	57.75
62544643620000.00	84.50	73.25	58.25
62544643680000.00	84.50	73.00	58.25
62544643740000.00	84.25	73.00	58.50
62544643800000.00	84.25	72.75	58.25
62544643860000.00	84.25	72.50	58.25
62544643920000.00	84.00	72.25	58.00
62544643980000.00	83.75	72.00	57.75
62544644040000.00	83.75	72.25	58.00
62544644100000.00	83.75	72.25	58.00
62544644160000.00	83.75	72.00	57.75
62544644220000.00	83.75	72.25	58.00
62544644280000.00	83.75	72.50	58.75
62544644340000.00	83.75	72.75	59.25
62544644400000.00	83.75	72.50	58.75
62544644460000.00	83.75	72.50	58.75
62544644520000.00	83.75	72.50	59.00
62544644580000.00	83.75	72.50	59.00
62544644640000.00	84.00	72.50	59.00
62544644700000.00	83.75	72.25	58.50
62544644760000.00	83.50	72.50	58.75
62544644820000.00	83.50	72.75	59.00
62544644880000.00	83.75	72.50	58.75
62544644940000.00	83.75	72.25	58.50
62544645000000.00	83.50	72.25	58.75
62544645060000.00	83.50	72.75	59.00
62544645120000.00	83.25	72.75	59.00
62544645180000.00	83.25	72.75	58.75
62544645240000.00	83.50	72.75	58.75
62544645300000.00	83.50	72.75	59.00
62544645360000.00	83.50	73.00	59.25
62544645420000.00	83.25	72.75	59.00
62544645480000.00	83.00	72.75	59.00
62544645540000.00	82.75	72.75	58.75
62544645600000.00	82.75	73.00	59.00
62544645660000.00	82.75	73.00	59.00
62544645720000.00	83.00	73.00	58.75
62544645780000.00	83.00	73.00	58.75
62544645840000.00	83.00	73.00	58.75
62544645900000.00	83.00	73.00	59.00
62544645960000.00	83.25	73.00	59.00
62544646020000.00	83.25	73.25	59.00
62544646080000.00	82.75	73.25	59.00
62544646140000.00	82.25	73.25	58.75
62544646200000.00	82.25	73.25	58.50
62544646260000.00	82.25	73.25	58.50
62544646320000.00	82.50	73.50	58.50
62544646380000.00	82.50	73.75	58.50
62544646440000.00	82.25	73.75	58.00
62544646500000.00	82.25	73.75	57.75
62544646560000.00	82.25	73.75	57.75
62544646620000.00	82.50	73.50	57.50
62544646680000.00	82.75	73.50	57.75
62544646740000.00	82.75	73.50	57.75
62544646800000.00	82.75	73.50	57.75
62544646860000.00	83.00	73.75	57.75
62544646920000.00	83.50	73.75	58.00
62544646980000.00	83.25	73.75	58.25
62544647040000.00	83.00	73.75	58.50
62544647100000.00	83.00	73.75	58.25
62544647160000.00	83.00	76.50	48.75
62544647220000.00	82.75	77.50	45.50
62544647280000.00	82.50	74.75	54.25
62544647340000.00	82.75	73.50	57.50
62544647400000.00	82.25	72.75	57.00
62544647460000.00	80.50	73.00	56.00
62544647520000.00	79.50	74.00	55.50
62544647580000.00	80.25	74.25	56.00
62544647640000.00	80.75	73.50	56.50
62544647700000.00	79.50	73.00	56.25
62544647760000.00	78.25	74.50	56.75
62544647820000.00	79.50	78.75	59.50
62544647880000.00	83.25	81.25	62.75
62544647940000.00	87.75	80.50	65.00
62544648000000.00	90.50	77.50	65.00
62544648060000.00	89.75	75.00	62.50
62544648120000.00	88.75	74.25	59.50
62544648180000.00	89.00	72.75	57.25
62544648240000.00	88.75	69.00	54.50
62544648300000.00	85.50	64.50	51.00
62544648360000.00	79.50	63.00	50.75
62544648420000.00	72.25	67.75	54.25
62544648480000.00	67.00	74.50	56.25
62544648540000.00	67.25	82.25	59.00
62544648600000.00	77.25	83.25	61.50
62544648660000.00	85.50	76.25	60.50
62544648720000.00	85.00	72.75	58.25
62544648780000.00	82.75	74.00	56.00
62544648840000.00	83.25	76.00	54.25
62544648900000.00	84.50	77.25	55.00
62544648960000.00	84.00	76.50	56.25
62544649020000.00	81.50	73.75	55.00
62544649080000.00	80.00	73.00	54.50
62544649140000.00	81.25	75.75	55.25
62544649200000.00	79.50	82.00	31.75
62544649260000.00	79.25	85.25	23.25
62544649320000.00	81.75	80.50	45.75
62544649380000.00	82.00	76.75	56.25
62544649440000.00	82.50	75.75	57.75
62544649500000.00	83.25	76.50	57.25
62544649560000.00	83.75	77.00	57.00
62544649620000.00	83.50	77.00	56.75
62544649680000.00	83.25	76.25	57.00
62544649740000.00	83.50	75.75	57.75
62544649800000.00	83.75	75.75	58.25
62544649860000.00	83.50	75.75	58.00
62544649920000.00	83.00	75.00	57.25
62544649980000.00	82.75	74.25	56.75
62544650040000.00	82.25	74.50	56.75
62544650100000.00	82.25	75.50	57.25
62544650160000.00	82.00	75.25	57.25
62544650220000.00	81.75	74.25	56.25
62544650280000.00	80.75	73.25	55.00
62544650340000.00	79.75	73.75	54.50
62544650400000.00	79.25	75.00	54.75
62544650460000.00	80.00	75.25	55.00
62544650520000.00	81.25	74.75	55.50
62544650580000.00	82.75	74.00	56.00
62544650640000.00	83.75	73.25	56.25
62544650700000.00	83.50	72.25	55.75
62544650760000.00	82.50	72.25	55.50
62544650820000.00	82.00	72.75	56.00
62544650880000.00	81.75	72.50	55.75
62544650940000.00	81.25	72.25	56.00
62544651000000.00	80.75	73.25	57.25
62544651060000.00	81.50	74.50	58.25
62544651120000.00	83.25	74.50	58.00
62544651180000.00	84.75	74.00	58.25
62544651240000.00	85.50	73.50	58.50
62544651300000.00	86.00	73.50	59.50
62544651360000.00	87.00	73.00	59.25
62544651420000.00	87.50	70.75	57.50
62544651480000.00	87.00	67.75	55.25
62544651540000.00	85.75	65.25	53.75
62544651600000.00	81.75	62.25	53.50
62544651660000.00	76.00	61.75	57.25
62544651720000.00	66.25	65.25	63.50
62544651780000.00	55.50	81.50	70.50
62544651840000.00	60.50	98.75	73.75
62544651900000.00	77.75	92.50	65.00
62544651960000.00	81.00	76.50	55.50
62544652020000.00	73.50	71.75	50.50
62544652080000.00	72.00	76.00	48.25
62544652140000.00	76.50	79.00	48.75
62544652200000.00	78.75	79.25	52.25
62544652260000.00	78.25	78.00	55.50
62544652320000.00	78.00	76.25	57.00
62544652380000.00	78.25	75.00	56.75
62544652440000.00	78.50	74.75	56.00
62544652500000.00	79.00	75.50	55.25
62544652560000.00	77.50	78.25	36.50
62544652620000.00	77.00	80.50	21.25
62544652680000.00	80.75	76.25	44.50
62544652740000.00	81.75	74.75	56.50
62544652800000.00	82.25	74.50	58.25
62544652860000.00	82.25	73.75	57.00
62544652920000.00	82.25	73.75	56.00
62544652980000.00	81.50	74.75	56.00
62544653040000.00	80.75	75.00	56.25
62544653100000.00	79.00	74.50	55.50
62544653160000.00	78.00	72.25	53.00
62544653220000.00	76.25	72.00	51.25
62544653280000.00	76.50	74.00	52.25
62544653340000.00	77.25	75.25	54.50
62544653400000.00	79.00	73.75	55.00
62544653460000.00	79.25	73.00	54.75
62544653520000.00	78.50	72.50	53.00
62544653580000.00	77.75	74.00	53.25
62544653640000.00	79.00	74.25	54.25
62544653700000.00	81.25	73.50	55.25
62544653760000.00	81.50	73.25	56.50
62544653820000.00	80.50	72.50	55.50
62544653880000.00	78.50	72.50	53.75
62544653940000.00	76.75	73.50	52.50
62544654000000.00	76.00	74.50	53.25
62544654060000.00	75.75	74.25	54.75
62544654120000.00	77.50	74.25	57.00
62544654180000.00	78.75	74.75	58.75
62544654240000.00	80.50	75.00	60.25
62544654300000.00	83.00	75.50	61.75
62544654360000.00	83.50	74.75	61.00
62544654420000.00	82.25	75.25	61.00
62544654480000.00	82.00	75.75	61.75
62544654540000.00	82.50	74.00	61.25
62544654600000.00	82.25	71.75	60.50
62544654660000.00	80.25	72.50	61.00
62544654720000.00	79.00	73.75	61.25
62544654780000.00	77.50	73.25	59.00
62544654840000.00	77.00	73.00	58.50
62544654900000.00	77.25	73.50	59.00
62544654960000.00	77.50	73.25	59.25
62544655020000.00	77.00	73.00	58.75
62544655080000.00	78.00	73.00	57.50
62544655140000.00	79.25	73.00	56.75
62544655200000.00	80.00	73.00	57.25
62544655260000.00	79.25	74.00	58.00
62544655320000.00	78.00	76.00	59.50
62544655380000.00	76.75	76.75	60.50
62544655440000.00	74.50	76.75	59.75
62544655500000.00	72.00	77.50	58.75
62544655560000.00	71.00	77.25	57.75
62544655620000.00	70.50	75.50	56.25
62544655680000.00	69.50	73.25	53.75
62544655740000.00	69.75	73.00	52.25
62544655800000.00	72.25	73.25	52.00
62544655860000.00	74.50	73.50	52.75
62544655920000.00	76.50	73.25	54.50
62544655980000.00	78.50	72.50	55.25
62544656040000.00	78.75	72.25	56.25
62544656100000.00	77.50	72.75	57.25
62544656160000.00	76.25	72.75	57.00
62544656220000.00	75.75	72.75	56.00
