time	Hvar	Evar	Zvar
63643622478000.00	-32.00	63.04	401.56
63643622479000.01	-31.32	63.52	402.04
63643622480000.00	-30.80	63.92	402.48
63643622481000.00	-30.28	64.40	403.04
63643622482000.00	-29.12	64.88	403.52
63643622483000.00	-28.60	65.32	404.08
63643622484000.00	-28.08	66.28	404.64
63643622485000.00	-27.36	66.64	405.04
63643622486000.00	-26.72	67.08	405.96
63643622487000.00	-26.00	67.40	406.32
63643622487999.99	-25.28	67.80	406.76
63643622489000.00	-24.48	68.28	407.28
63643622490000.01	-23.68	68.72	407.72
63643622491000.00	-22.84	69.16	408.12
63643622492000.01	-21.88	69.56	408.56
63643622493000.00	-21.08	70.00	409.04
63643622494000.00	-20.16	70.32	409.56
63643622495000.00	-19.40	70.56	409.96
63643622496000.00	-18.60	70.88	410.36
63643622497000.00	-17.08	71.12	410.80
63643622498000.00	-16.20	71.76	411.16
63643622498999.99	-15.40	72.00	411.68
63643622500000.00	-14.56	72.20	412.44
63643622500999.99	-13.76	72.52	412.68
63643622502000.00	-13.08	72.72	413.00
63643622503000.01	-12.28	72.84	413.40
63643622504000.00	-11.56	73.12	413.68
63643622505000.00	-10.84	73.24	413.92
63643622506000.00	-10.08	73.48	414.12
63643622507000.00	-9.36	73.64	414.32
63643622508000.00	-8.52	73.84	414.52
63643622509000.00	-7.80	74.12	414.68
63643622510000.00	-7.08	74.40	414.92
63643622511000.00	-6.28	74.60	415.08
63643622511999.99	-4.88	74.92	415.20
63643622513000.00	-4.12	75.52	415.36
63643622513999.99	-3.36	75.84	415.52
63643622515000.00	-2.64	76.12	415.84
63643622516000.01	-1.80	76.36	415.88
63643622517000.00	-1.04	76.84	416.12
63643622518000.00	-0.32	77.24	416.16
63643622519000.00	0.48	77.68	416.32
63643622520000.00	1.28	78.04	416.32
63643622521000.00	2.08	78.48	416.48
63643622522000.00	2.88	79.00	416.56
63643622523000.00	3.72	79.48	416.68
63643622524000.00	4.44	79.96	416.68
63643622524999.99	5.32	80.48	416.92
63643622526000.00	6.04	81.00	416.88
63643622526999.99	7.76	81.52	416.96
63643622528000.00	8.56	82.52	417.04
63643622529000.01	9.32	83.00	417.24
63643622530000.00	10.12	83.56	417.20
63643622531000.00	10.84	84.04	417.32
63643622532000.00	11.56	84.44	417.36
63643622533000.00	12.24	84.92	417.40
63643622534000.00	12.92	85.40	417.40
63643622535000.00	13.52	85.80	417.32
63643622536000.00	14.20	86.20	417.28
63643622537000.00	14.80	86.68	417.32
63643622537999.99	15.36	87.04	417.08
63643622539000.00	15.92	87.36	417.04
63643622540000.01	16.48	87.80	416.92
63643622541000.00	17.52	88.20	416.84
63643622542000.01	18.00	88.88	416.80
63643622543000.00	18.44	89.36	416.68
63643622544000.00	18.88	89.72	416.60
63643622545000.00	19.40	89.96	416.32
63643622546000.00	19.88	90.20	416.20
63643622547000.00	20.44	90.60	416.04
63643622548000.00	20.88	90.92	415.96
63643622549000.00	21.28	91.28	415.88
63643622550000.00	21.80	91.64	415.76
63643622550999.99	22.20	91.96	415.60
63643622552000.00	22.80	92.28	415.48
63643622553000.01	23.24	92.52	415.32
63643622554000.00	23.72	92.80	415.32
63643622555000.01	24.16	93.08	415.20
63643622556000.00	25.12	93.40	415.12
63643622557000.00	25.60	93.92	415.04
63643622558000.00	26.00	94.24	414.96
63643622559000.00	26.44	94.52	414.76
63643622560000.00	26.88	94.80	414.64
63643622561000.00	27.24	95.08	414.64
63643622562000.00	27.68	95.48	414.68
63643622563000.00	28.04	95.72	414.64
63643622563999.99	28.36	96.04	414.60
63643622565000.00	28.76	96.40	414.56
63643622566000.01	29.16	96.76	414.48
63643622567000.00	29.48	97.00	414.44
63643622568000.01	29.80	97.24	414.44
63643622569000.00	30.16	97.48	414.32
63643622570000.00	30.48	97.84	414.20
63643622571000.00	31.08	98.00	414.12
63643622572000.00	31.40	98.40	414.08
63643622573000.00	31.64	98.64	413.92
63643622574000.00	31.88	98.76	413.68
63643622575000.00	32.12	98.92	413.52
63643622576000.00	32.36	99.04	413.32
63643622576999.99	32.60	99.24	413.24
63643622578000.00	32.84	99.44	413.04
63643622579000.01	33.08	99.64	412.92
63643622580000.00	33.20	99.68	412.72
63643622581000.01	33.44	99.92	412.48
63643622582000.00	33.56	100.00	412.36
63643622583000.00	33.80	100.12	412.28
63643622584000.00	33.88	100.24	411.96
63643622585000.00	34.32	100.32	411.80
63643622586000.00	34.40	100.44	411.60
63643622587000.00	34.52	100.60	411.36
63643622587999.99	34.60	100.72	410.96
63643622589000.00	34.76	100.72	410.96
63643622589999.99	34.76	100.84	410.48
63643622591000.00	34.84	100.96	410.36
63643622592000.01	34.88	101.00	410.04
63643622593000.00	34.92	101.20	409.88
63643622594000.01	34.88	101.24	409.60
63643622595000.00	34.96	101.28	409.40
63643622596000.00	34.92	101.44	409.28
63643622597000.00	34.80	101.60	409.12
63643622598000.00	34.84	101.64	408.88
63643622599000.00	34.72	101.76	408.56
63643622600000.00	34.64	101.72	408.52
63643622600999.99	34.48	101.96	408.28
63643622602000.00	34.44	102.12	408.08
63643622602999.99	34.40	102.20	407.72
63643622604000.00	34.32	102.28	407.52
63643622605000.01	34.32	102.44	407.36
63643622606000.00	34.28	102.48	407.12
63643622607000.00	34.24	102.60	406.92
63643622608000.00	34.32	102.68	406.68
63643622609000.00	34.32	102.80	406.60
63643622610000.00	34.36	102.96	406.44
63643622611000.00	34.40	103.20	406.32
63643622612000.00	34.56	103.32	406.20
63643622613000.00	34.72	103.48	406.08
63643622613999.99	34.96	103.72	405.96
63643622615000.00	35.24	103.96	405.92
63643622615999.99	35.32	104.20	405.92
63643622617000.00	35.60	104.72	405.80
63643622618000.01	35.76	105.04	405.84
63643622619000.00	35.96	105.28	405.76
63643622620000.00	36.32	105.56	405.60
63643622621000.00	36.52	105.64	405.56
63643622622000.00	36.80	105.88	405.60
63643622623000.00	36.96	106.16	405.48
63643622624000.00	37.20	106.32	405.36
63643622625000.00	37.52	106.56	405.24
63643622626000.00	37.76	106.68	405.16
63643622626999.99	38.00	106.84	404.88
63643622628000.00	38.24	106.92	404.80
63643622628999.99	38.60	107.04	404.68
63643622630000.00	38.84	107.00	404.44
63643622631000.01	39.00	107.20	404.24
63643622632000.00	39.24	107.20	404.00
63643622633000.00	39.44	107.24	403.52
63643622634000.00	39.48	107.32	403.40
63643622635000.00	39.72	107.48	403.28
63643622636000.00	39.80	107.52	402.96
63643622637000.00	39.96	107.56	402.92
63643622638000.00	40.24	107.64	402.68
63643622639000.00	40.40	107.72	402.56
63643622639999.99	40.52	107.92	402.44
63643622641000.00	40.72	107.96	402.36
63643622641999.99	41.00	108.12	402.20
63643622643000.00	41.44	108.32	402.12
63643622644000.01	41.44	108.32	402.00
63643622645000.00	42.00	108.56	401.96
63643622646000.00	42.20	108.84	402.00
63643622647000.00	42.52	109.00	401.80
63643622648000.00	42.72	109.16	401.68
63643622649000.00	42.96	109.32	401.56
63643622650000.00	43.24	109.36	401.56
63643622651000.00	43.48	109.48	401.48
63643622652000.00	43.72	109.60	401.32
63643622652999.99	44.04	109.76	401.28
63643622654000.00	44.32	109.84	401.20
63643622655000.01	44.52	110.08	401.08
63643622656000.00	44.80	110.16	400.96
63643622657000.01	45.04	110.24	400.92
63643622658000.00	45.52	110.32	400.84
63643622659000.00	45.88	110.44	400.80
63643622660000.00	46.16	110.56	400.68
63643622661000.00	46.36	110.72	400.64
63643622662000.00	46.60	110.88	400.48
63643622663000.00	46.88	111.00	400.36
63643622664000.00	47.04	111.08	400.28
63643622665000.00	47.24	111.24	400.20
63643622665999.99	47.44	111.32	400.04
63643622667000.00	47.64	111.44	399.92
63643622668000.01	47.80	111.52	399.72
63643622669000.00	47.92	111.64	399.56
63643622670000.01	48.04	111.72	399.40
63643622671000.00	48.12	111.92	399.28
63643622672000.00	48.32	111.96	399.04
63643622673000.00	48.60	112.24	398.92
63643622674000.00	48.68	112.32	398.76
63643622675000.00	48.84	112.48	398.68
63643622676000.00	48.92	112.68	398.52
63643622677000.00	49.08	112.80	398.04
63643622678000.00	49.20	112.92	397.84
63643622678999.99	49.28	113.08	397.64
63643622680000.00	49.32	113.20	397.36
63643622681000.01	49.44	113.28	397.20
63643622682000.00	49.68	113.36	396.96
63643622683000.01	49.80	113.52	396.80
63643622684000.00	49.88	113.68	396.64
63643622685000.00	49.96	113.76	396.32
63643622686000.00	50.00	113.92	396.08
63643622687000.00	50.24	114.04	395.96
63643622688000.00	50.36	114.04	395.64
63643622689000.00	50.48	114.24	395.40
63643622689999.99	50.52	114.24	395.16
63643622691000.00	50.64	114.44	394.88
63643622691999.99	50.60	114.56	394.36
63643622693000.00	50.68	114.60	394.08
63643622694000.01	50.76	114.64	393.76
63643622695000.00	50.88	114.64	393.52
63643622696000.00	51.08	114.80	393.24
63643622697000.00	51.08	114.84	393.12
63643622698000.00	51.16	114.92	392.84
63643622699000.00	51.36	115.04	392.48
63643622700000.00	51.48	115.16	392.32
63643622701000.00	51.64	115.16	392.08
63643622702000.00	51.80	115.16	391.72
63643622702999.99	51.96	115.24	391.56
63643622704000.00	52.04	115.20	391.24
63643622704999.99	52.24	115.08	390.92
63643622706000.00	52.36	115.00	390.72
63643622707000.01	52.44	114.96	390.20
63643622708000.00	52.56	114.88	389.96
63643622709000.00	52.60	114.92	389.68
63643622710000.00	52.72	114.80	389.40
63643622711000.00	52.80	114.72	389.20
63643622712000.00	52.92	114.64	388.88
63643622713000.00	52.92	114.60	388.60
63643622714000.00	53.00	114.48	388.16
63643622715000.00	53.08	114.36	387.96
63643622715999.99	53.20	114.28	387.76
63643622717000.00	53.28	114.20	387.60
63643622717999.99	53.36	114.04	387.32
63643622719000.00	53.36	113.92	387.08
63643622720000.01	53.40	113.56	386.68
63643622721000.00	53.32	113.40	386.56
63643622722000.00	53.44	113.28	385.92
63643622723000.00	53.36	113.16	385.72
63643622724000.00	53.44	113.00	385.48
63643622725000.00	53.40	112.84	385.16
63643622726000.00	53.44	112.68	384.84
63643622727000.00	53.44	112.68	384.60
63643622728000.00	53.44	112.56	384.44
63643622728999.99	53.44	112.48	384.24
63643622730000.00	53.40	112.48	384.00
63643622730999.99	53.40	112.40	383.76
63643622732000.00	53.36	112.36	383.52
63643622733000.01	53.24	112.32	383.32
63643622734000.00	53.16	112.28	383.00
63643622735000.00	53.12	112.32	382.80
63643622736000.00	52.96	112.32	382.36
63643622737000.00	52.88	112.32	382.16
63643622738000.00	52.80	112.32	381.88
63643622739000.00	52.64	112.24	381.72
63643622740000.00	52.48	112.28	381.32
63643622741000.00	52.36	112.36	381.04
63643622741999.99	52.24	112.40	380.84
63643622743000.00	52.16	112.32	380.60
63643622744000.01	51.92	112.32	380.28
63643622745000.00	51.88	112.40	380.04
63643622746000.01	51.60	112.40	379.80
63643622747000.00	51.44	112.44	379.60
63643622748000.00	51.28	112.68	379.36
63643622749000.00	51.20	112.76	379.00
63643622750000.00	51.04	112.84	378.56
63643622751000.00	51.00	113.04	378.32
63643622752000.00	50.88	113.04	378.20
63643622753000.00	50.84	113.20	377.96
63643622754000.00	50.80	113.36	377.84
63643622754999.99	50.64	113.48	377.64
63643622756000.00	50.72	113.56	377.44
63643622757000.01	50.72	113.72	377.28
63643622758000.00	50.68	113.88	377.12
63643622759000.01	50.60	114.12	377.00
63643622760000.00	50.56	114.20	376.88
63643622761000.00	50.60	114.28	376.68
63643622762000.00	50.56	114.40	376.48
63643622763000.00	50.56	114.52	376.36
63643622764000.00	50.52	114.68	376.16
63643622765000.00	50.48	114.80	375.72
63643622766000.00	50.36	114.84	375.36
63643622767000.00	50.32	115.00	375.40
63643622767999.99	50.32	115.04	375.16
63643622769000.00	50.32	114.96	374.96
63643622770000.01	50.24	115.12	374.72
63643622771000.00	50.20	115.16	374.52
63643622772000.01	50.08	115.12	374.28
63643622773000.00	50.12	115.16	373.96
63643622774000.00	50.08	115.12	373.72
63643622775000.00	50.04	115.04	373.44
63643622776000.00	50.00	115.04	373.24
63643622777000.00	50.08	114.92	373.00
63643622778000.00	50.08	114.72	372.72
63643622779000.00	50.04	114.72	372.36
63643622780000.00	50.04	114.56	372.12
63643622780999.99	50.12	114.36	371.60
63643622782000.00	50.08	114.32	371.36
63643622783000.01	50.12	114.24	371.04
63643622784000.00	50.20	114.16	370.84
63643622785000.01	50.28	114.08	370.64
63643622786000.00	50.28	113.92	370.28
63643622787000.00	50.36	113.76	370.00
63643622788000.00	50.40	113.72	369.68
63643622789000.00	50.40	113.52	369.44
63643622790000.00	50.52	113.44	369.12
63643622791000.00	50.56	113.40	368.80
63643622791999.99	50.72	113.32	368.64
63643622793000.00	50.88	113.20	368.32
63643622793999.99	51.00	112.92	368.04
63643622795000.00	51.16	112.84	367.52
63643622796000.01	51.24	112.76	367.20
63643622797000.00	51.32	112.72	366.88
63643622798000.00	51.40	112.60	366.60
63643622799000.00	51.52	112.48	366.32
63643622800000.00	51.68	112.40	366.12
63643622801000.00	51.80	112.36	365.88
63643622802000.00	51.88	112.20	365.60
63643622803000.00	52.00	112.28	365.36
63643622804000.00	52.08	112.12	365.20
63643622804999.99	52.20	112.04	364.92
63643622806000.00	52.44	112.04	364.76
63643622806999.99	52.44	111.96	364.48
63643622808000.00	52.60	111.92	364.12
63643622809000.01	52.72	111.76	363.88
63643622810000.00	52.76	111.64	363.68
63643622811000.00	52.88	111.60	363.12
63643622812000.00	52.96	111.52	362.96
63643622813000.00	53.08	111.36	362.60
63643622814000.00	53.16	111.36	362.36
63643622815000.00	53.32	111.28	362.24
63643622816000.00	53.44	111.16	361.92
63643622817000.00	53.52	111.04	361.68
63643622817999.99	53.64	111.04	361.40
63643622819000.00	53.76	110.88	361.24
63643622819999.99	53.92	110.84	360.96
63643622821000.00	53.96	110.72	360.64
63643622822000.01	54.16	110.64	360.52
63643622823000.00	54.32	110.60	360.32
63643622824000.00	54.44	110.40	360.04
63643622825000.00	54.52	110.28	359.80
63643622826000.00	54.56	110.24	359.32
63643622827000.00	54.60	110.12	359.04
63643622828000.00	54.60	110.00	358.80
63643622829000.00	54.68	109.88	358.52
63643622830000.00	54.64	109.80	358.16
63643622830999.99	54.76	109.76	357.92
63643622832000.00	54.72	109.72	357.60
63643622833000.01	54.72	109.56	357.40
63643622834000.00	54.68	109.60	357.08
63643622835000.01	54.64	109.56	356.88
63643622836000.00	54.72	109.52	356.68
63643622837000.00	54.72	109.44	356.36
63643622838000.00	54.64	109.48	356.12
63643622839000.00	54.76	109.40	355.88
63643622840000.00	54.80	109.32	355.60
63643622841000.00	54.80	109.40	355.16
63643622842000.00	54.84	109.52	354.96
63643622843000.00	54.92	109.52	354.76
63643622843999.99	55.00	109.60	354.52
63643622845000.00	55.08	109.64	354.32
63643622846000.01	55.12	109.72	354.16
63643622847000.00	55.24	109.88	353.96
63643622848000.01	55.24	109.88	353.84
63643622849000.00	55.32	110.08	353.64
63643622850000.00	55.36	110.24	353.52
63643622851000.00	55.32	110.44	353.32
63643622852000.00	55.32	110.56	353.28
63643622853000.00	55.40	110.68	353.04
63643622854000.00	55.44	111.00	352.80
63643622855000.00	55.44	111.08	352.48
63643622856000.00	55.44	111.28	352.24
63643622856999.99	55.48	111.40	352.24
63643622858000.00	55.52	111.64	352.04
63643622859000.01	55.52	111.80	351.88
63643622860000.00	55.56	112.04	351.64
63643622861000.01	55.68	112.24	351.56
63643622862000.00	55.76	112.40	351.44
63643622863000.00	55.64	112.56	351.28
63643622864000.00	55.72	112.68	351.20
63643622865000.00	55.72	112.96	351.04
63643622866000.00	55.68	113.04	350.76
63643622867000.00	55.76	113.12	350.60
63643622868000.00	55.72	113.28	350.40
63643622869000.00	55.84	113.56	350.28
63643622869999.99	55.84	113.60	350.08
63643622871000.00	55.88	113.76	349.64
63643622872000.01	55.96	113.88	349.48
63643622873000.00	56.00	114.08	349.36
63643622874000.01	56.00	114.16	349.08
63643622875000.00	55.92	114.28	348.92
63643622876000.00	55.88	114.40	348.80
63643622877000.00	55.80	114.48	348.56
63643622878000.00	55.84	114.52	348.32
63643622879000.00	55.68	114.64	348.20
63643622880000.00	55.56	114.76	348.00
63643622880999.99	55.40	114.76	347.72
63643622882000.00	55.32	114.96	347.56
63643622882999.99	55.20	114.88	347.36
63643622884000.00	55.16	114.92	346.96
63643622885000.01	55.00	114.96	346.44
63643622886000.00	54.88	114.80	346.12
63643622887000.01	54.84	114.88	345.80
63643622888000.00	54.76	114.84	345.60
63643622889000.00	54.68	114.88	345.28
63643622890000.00	54.68	114.88	345.00
63643622891000.00	54.56	114.80	344.64
63643622892000.00	54.52	114.80	344.48
63643622893000.00	54.32	114.68	344.04
63643622893999.99	54.32	114.72	343.76
63643622895000.00	54.16	114.68	343.36
63643622895999.99	54.20	114.52	343.04
63643622897000.00	53.96	114.48	342.72
63643622898000.01	53.80	114.28	342.36
63643622899000.00	53.64	114.08	342.08
63643622900000.00	53.52	113.96	341.64
63643622901000.00	53.36	113.84	341.04
63643622902000.00	53.28	113.76	340.64
63643622903000.00	53.16	113.60	340.28
63643622904000.00	53.00	113.60	340.04
63643622905000.00	52.92	113.48	339.76
63643622906000.00	52.76	113.48	339.44
63643622906999.99	52.60	113.52	339.12
63643622908000.00	52.48	113.44	338.80
63643622908999.99	52.36	113.44	338.52
63643622910000.00	52.20	113.40	338.28
63643622911000.01	52.12	113.40	337.92
63643622912000.00	51.92	113.36	337.60
63643622913000.00	51.92	113.32	337.36
63643622914000.00	51.84	113.28	336.88
63643622915000.00	51.76	113.28	336.88
63643622916000.00	51.68	113.28	336.36
63643622917000.00	51.60	113.28	336.12
63643622918000.00	51.44	113.20	335.88
63643622919000.00	51.32	113.20	335.60
63643622919999.99	51.16	113.28	335.24
63643622921000.00	51.08	113.16	334.92
63643622921999.99	51.00	113.12	334.72
63643622923000.00	50.96	113.16	334.40
63643622924000.01	50.84	113.20	334.24
63643622925000.00	50.88	113.24	334.00
63643622926000.00	50.76	113.20	333.76
63643622927000.00	50.72	113.32	333.60
63643622928000.00	50.68	113.56	333.52
63643622929000.00	50.56	113.64	333.24
63643622930000.00	50.56	113.76	333.24
63643622931000.00	50.52	113.84	333.00
63643622932000.00	50.40	114.00	332.88
63643622932999.99	50.28	114.20	332.76
63643622934000.00	50.24	114.28	332.64
63643622934999.99	50.04	114.48	332.48
63643622936000.00	49.96	114.60	332.32
63643622937000.01	49.76	114.72	332.16
63643622938000.00	49.68	114.96	332.08
63643622939000.00	49.52	115.12	331.96
63643622940000.00	49.28	115.32	331.80
63643622941000.00	49.12	115.60	331.68
63643622942000.00	48.96	115.88	331.60
63643622943000.00	48.80	116.40	331.48
63643622944000.00	48.88	116.68	331.32
63643622945000.00	48.68	116.96	331.32
63643622945999.99	48.60	117.32	331.04
63643622947000.00	48.52	117.60	330.92
63643622948000.01	48.48	117.92	330.72
63643622949000.00	48.44	118.24	330.64
63643622950000.01	48.48	118.48	330.48
63643622951000.00	48.44	118.80	330.44
63643622952000.00	48.52	119.00	330.24
63643622953000.00	48.56	119.32	330.08
63643622954000.00	48.56	119.56	329.92
63643622955000.00	48.56	119.84	329.80
63643622956000.00	48.68	120.04	329.64
63643622957000.00	48.76	120.28	329.44
63643622958000.00	48.88	120.68	329.48
63643622958999.99	48.88	121.20	329.28
63643622960000.00	48.96	121.44	329.12
63643622961000.01	49.04	121.68	328.92
63643622962000.00	49.04	122.08	328.92
63643622963000.01	49.08	122.32	328.80
63643622964000.00	49.12	122.68	328.68
63643622965000.00	49.12	123.00	328.64
63643622966000.00	49.08	123.36	328.68
63643622967000.00	49.24	123.76	328.52
63643622968000.00	49.20	124.00	328.40
63643622969000.00	49.24	124.36	328.28
63643622970000.00	49.16	124.76	328.28
63643622971000.00	49.24	125.00	328.12
63643622971999.99	49.20	125.64	328.04
63643622973000.00	49.16	125.64	328.00
63643622974000.01	49.08	126.28	327.92
63643622975000.00	49.12	126.52	327.64
63643622976000.01	49.08	126.76	327.44
63643622977000.00	49.04	126.92	327.20
63643622978000.00	48.96	127.16	327.04
63643622979000.00	48.88	127.40	326.84
63643622980000.00	48.88	127.52	326.64
63643622981000.00	48.84	127.68	326.36
63643622982000.00	48.80	127.72	326.08
63643622982999.99	48.76	127.88	325.84
63643622984000.00	48.80	128.00	325.68
63643622984999.99	48.80	128.16	325.44
63643622986000.00	48.84	128.36	325.24
63643622987000.01	48.80	128.44	325.16
63643622988000.00	48.88	128.80	324.88
63643622989000.00	48.88	128.88	324.72
63643622990000.00	48.88	129.12	324.36
63643622991000.00	48.88	129.16	324.20
63643622992000.00	49.04	129.24	324.00
63643622993000.00	49.04	129.32	323.64
63643622994000.00	49.08	129.36	323.60
63643622995000.00	49.24	129.52	323.32
63643622995999.99	49.24	129.60	323.20
63643622997000.00	49.32	129.72	322.92
63643622997999.99	49.32	129.76	322.88
63643622999000.00	49.48	129.84	322.60
63643623000000.01	49.56	129.92	322.36
63643623001000.00	49.64	129.96	322.32
63643623002000.00	49.72	129.96	322.20
63643623003000.00	49.72	130.24	322.00
63643623004000.00	49.84	130.28	321.72
63643623005000.00	49.84	130.40	321.64
63643623006000.00	49.84	130.40	321.48
63643623007000.00	49.88	130.48	321.32
63643623008000.00	49.76	130.52	321.16
63643623008999.99	49.76	130.48	321.04
63643623010000.00	49.68	130.60	320.80
63643623010999.99	49.60	130.56	320.64
63643623012000.00	49.60	130.60	320.44
63643623013000.01	49.52	130.68	320.36
63643623014000.00	49.36	130.64	320.08
63643623015000.00	49.28	130.72	319.96
63643623016000.00	49.04	130.84	319.64
63643623017000.00	48.96	130.88	319.48
63643623018000.00	48.88	131.00	319.16
63643623019000.00	48.80	131.04	319.16
63643623020000.00	48.64	131.20	318.88
63643623021000.00	48.60	131.36	318.72
63643623021999.99	48.52	131.56	318.64
63643623023000.00	48.44	131.72	318.48
63643623023999.99	48.48	131.96	318.32
63643623025000.00	48.40	131.96	318.16
63643623026000.01	48.44	132.36	318.08
63643623027000.00	48.48	132.68	317.96
63643623028000.00	48.52	132.92	317.84
63643623029000.00	48.56	133.16	317.72
63643623030000.00	48.56	133.44	317.68
63643623031000.00	48.72	133.72	317.60
63643623032000.00	48.72	134.20	317.52
63643623033000.00	48.84	134.48	317.40
63643623034000.00	48.84	134.72	317.32
63643623034999.99	48.80	135.00	317.20
63643623036000.00	48.84	135.24	317.20
63643623037000.01	48.84	135.52	317.12
63643623038000.00	48.80	135.68	316.88
63643623039000.01	48.84	135.84	316.80
63643623040000.00	48.92	135.96	316.64
63643623041000.00	48.84	136.16	316.56
63643623042000.00	48.76	136.40	316.48
63643623043000.00	48.72	136.52	316.32
63643623044000.00	48.56	136.60	316.08
63643623045000.00	48.56	136.76	315.92
63643623046000.00	48.40	136.92	315.76
63643623047000.00	48.32	137.20	315.56
63643623047999.99	48.24	137.16	315.40
63643623049000.00	48.20	137.32	315.04
63643623050000.01	48.04	137.36	314.80
63643623051000.00	48.00	137.48	314.48
63643623052000.01	47.92	137.48	314.28
63643623053000.00	47.92	137.60	314.16
63643623054000.00	47.92	137.64	313.88
63643623055000.00	47.92	137.84	313.72
63643623056000.00	47.84	137.96	313.56
63643623057000.00	47.88	138.12	313.36
63643623058000.00	47.68	138.20	313.12
63643623059000.00	47.56	138.36	312.92
63643623060000.00	47.44	138.48	312.76
63643623060999.99	47.40	138.52	312.56
63643623062000.00	47.24	138.56	312.28
63643623063000.01	47.12	138.60	311.72
63643623064000.00	46.96	138.64	311.56
63643623065000.01	46.80	138.72	311.20
63643623066000.00	46.64	138.64	310.84
63643623067000.00	46.32	138.68	310.56
63643623068000.00	46.28	138.64	310.04
63643623069000.00	46.08	138.68	309.80
63643623070000.00	45.96	138.68	309.48
63643623071000.00	45.88	138.64	309.12
63643623071999.99	45.76	138.76	308.84
63643623073000.00	45.72	138.80	308.60
63643623073999.99	45.52	138.96	308.36
63643623075000.00	45.44	139.28	308.20
63643623076000.01	45.32	139.36	307.88
63643623077000.00	45.24	139.68	307.68
63643623078000.01	45.16	139.80	307.28
63643623079000.00	45.12	139.96	307.04
63643623080000.00	45.00	140.16	306.80
63643623081000.00	45.04	140.36	306.48
63643623082000.00	44.92	140.56	306.32
63643623083000.00	44.96	140.72	306.00
63643623084000.00	44.96	140.88	305.80
63643623084999.99	44.92	141.08	305.56
63643623086000.00	45.04	141.28	305.32
63643623086999.99	44.92	141.44	305.08
63643623088000.00	44.92	141.64	304.92
63643623089000.01	44.88	141.76	304.72
63643623090000.00	44.92	141.92	304.48
63643623091000.00	44.96	142.24	304.12
