time	Hvar	Evar	Zvar
63643708866000.01	35.40	185.00	165.60
63643708867000.00	35.48	185.08	165.60
63643708868000.00	35.56	185.04	165.36
63643708869000.00	35.56	185.00	165.40
63643708870000.00	35.60	184.96	165.48
63643708871000.00	35.64	185.04	165.28
63643708872000.00	35.68	184.92	165.36
63643708873000.00	35.80	184.88	165.40
63643708874000.00	35.84	184.88	165.16
63643708874999.99	35.88	184.80	165.16
63643708876000.00	35.96	184.88	165.20
63643708877000.01	36.00	184.84	165.12
63643708878000.00	36.08	184.84	165.12
63643708879000.01	36.04	184.76	165.12
63643708880000.00	36.12	184.72	165.08
63643708881000.00	36.20	184.72	165.08
63643708882000.00	36.20	184.76	165.12
63643708883000.00	36.16	184.76	165.04
63643708884000.00	36.28	184.80	165.12
63643708885000.00	36.28	184.80	165.12
63643708886000.00	36.32	184.68	165.16
63643708887000.00	36.28	184.72	165.12
63643708887999.99	36.36	184.76	165.24
63643708889000.00	36.36	184.72	165.24
63643708890000.01	36.36	184.68	165.24
63643708891000.00	36.44	184.76	165.28
63643708892000.01	36.52	184.72	165.32
63643708893000.00	36.56	184.80	165.28
63643708894000.00	36.56	184.76	165.28
63643708895000.00	36.48	184.68	165.28
63643708896000.00	36.60	184.72	165.28
63643708897000.00	36.68	184.72	165.20
63643708898000.00	36.72	184.76	165.32
63643708898999.99	36.72	184.72	165.16
63643708900000.00	36.84	184.84	165.16
63643708900999.99	36.80	184.84	165.12
63643708902000.00	36.88	184.84	165.16
63643708903000.01	36.88	184.84	165.16
63643708904000.00	36.96	184.80	165.28
63643708905000.00	36.92	184.80	165.24
63643708906000.00	36.92	184.88	165.32
63643708907000.00	36.92	184.84	165.28
63643708908000.00	36.88	184.88	165.32
63643708909000.00	37.00	184.96	165.48
63643708910000.00	37.00	184.92	165.40
63643708911000.00	37.08	185.00	165.36
63643708911999.99	37.12	184.88	165.36
63643708913000.00	37.08	184.92	165.48
63643708913999.99	37.04	184.92	165.48
63643708915000.00	37.16	184.84	165.40
63643708916000.01	37.16	185.00	165.52
63643708917000.00	37.24	184.92	165.64
63643708918000.00	37.16	185.00	165.56
63643708919000.00	37.28	184.96	165.56
63643708920000.00	37.28	184.96	165.64
63643708921000.00	37.32	185.04	165.56
63643708922000.00	37.24	185.00	165.64
63643708923000.00	37.32	185.12	165.64
63643708924000.00	37.40	185.08	165.68
63643708924999.99	37.36	185.16	165.72
63643708926000.00	37.44	185.16	165.84
63643708926999.99	37.48	185.16	165.76
63643708928000.00	37.40	185.12	165.88
63643708929000.01	37.56	185.16	165.92
63643708930000.00	37.48	185.32	165.92
63643708931000.00	37.56	185.32	166.00
63643708932000.00	37.60	185.36	166.00
63643708933000.00	37.60	185.36	166.00
63643708934000.00	37.68	185.36	166.04
63643708935000.00	37.60	185.44	166.04
63643708936000.00	37.60	185.44	166.08
63643708937000.00	37.68	185.44	166.16
63643708937999.99	37.76	185.52	166.16
63643708939000.00	37.76	185.52	166.24
63643708940000.01	37.72	185.56	166.32
63643708941000.00	37.72	185.60	166.16
63643708942000.01	37.80	185.60	166.28
63643708943000.00	37.88	185.68	166.28
63643708944000.00	37.84	185.64	166.24
63643708945000.00	37.84	185.80	166.32
63643708946000.00	37.92	185.72	166.36
63643708947000.00	37.84	185.80	166.36
63643708948000.00	37.92	185.80	166.24
63643708949000.00	38.00	185.80	166.32
63643708950000.00	38.00	185.80	166.40
63643708950999.99	37.96	185.84	166.56
63643708952000.00	38.04	185.92	166.52
63643708953000.01	38.04	185.96	166.52
63643708954000.00	38.04	185.92	166.56
63643708955000.01	38.04	186.08	166.52
63643708956000.00	38.00	186.04	166.60
63643708957000.00	38.12	186.08	166.64
63643708958000.00	38.08	186.12	166.60
63643708959000.00	38.16	186.04	166.60
63643708960000.00	38.20	186.12	166.72
63643708961000.00	38.16	186.20	166.76
63643708962000.00	38.20	186.20	166.68
63643708963000.00	38.16	186.24	166.76
63643708963999.99	38.28	186.20	166.76
63643708965000.00	38.24	186.24	166.68
63643708966000.01	38.28	186.24	166.72
63643708967000.00	38.32	186.32	166.72
63643708968000.01	38.40	186.32	166.76
63643708969000.00	38.36	186.28	166.84
63643708970000.00	38.36	186.32	166.80
63643708971000.00	38.40	186.24	166.72
63643708972000.00	38.44	186.28	166.76
63643708973000.00	38.44	186.28	166.80
63643708974000.00	38.44	186.32	166.80
63643708975000.00	38.52	186.36	166.80
63643708976000.00	38.48	186.44	166.80
63643708976999.99	38.52	186.40	166.72
63643708978000.00	38.60	186.44	166.64
63643708979000.01	38.56	186.36	166.68
63643708980000.00	38.56	186.28	166.64
63643708981000.01	38.64	186.36	166.64
63643708982000.00	38.64	186.32	166.56
63643708983000.00	38.68	186.32	166.64
63643708984000.00	38.80	186.32	166.60
63643708985000.00	38.72	186.36	166.60
63643708986000.00	38.72	186.28	166.56
63643708987000.00	38.88	186.28	166.52
63643708987999.99	38.88	186.28	166.48
63643708989000.00	38.88	186.20	166.40
63643708989999.99	38.96	186.20	166.36
63643708991000.00	38.88	186.20	166.40
63643708992000.01	38.96	186.16	166.28
63643708993000.00	38.92	186.20	166.24
63643708994000.01	38.96	186.08	166.28
63643708995000.00	39.00	186.12	166.20
63643708996000.00	38.92	186.12	166.16
63643708997000.00	39.00	186.08	166.16
63643708998000.00	39.12	186.12	166.12
63643708999000.00	39.04	186.16	166.08
63643709000000.00	39.08	186.12	166.08
63643709000999.99	39.04	186.00	166.08
63643709002000.00	39.24	186.08	166.08
63643709002999.99	39.16	186.16	166.04
63643709004000.00	39.20	186.16	166.12
63643709005000.01	39.24	186.04	165.92
63643709006000.00	39.28	186.04	165.96
63643709007000.00	39.24	186.00	165.92
63643709008000.00	39.24	186.04	165.88
63643709009000.00	39.16	186.04	166.00
63643709010000.00	39.28	185.96	165.88
63643709011000.00	39.20	185.96	165.88
63643709012000.00	39.24	185.96	165.92
63643709013000.00	39.28	186.00	165.84
63643709013999.99	39.28	186.00	165.72
63643709015000.00	39.24	185.92	165.68
63643709015999.99	39.32	185.84	165.68
63643709017000.00	39.36	185.84	165.68
63643709018000.01	39.36	185.88	165.76
63643709019000.00	39.36	185.80	165.76
63643709020000.00	39.44	185.88	165.72
63643709021000.00	39.36	185.84	165.68
63643709022000.00	39.28	185.84	165.68
63643709023000.00	39.32	185.88	165.64
63643709024000.00	39.36	185.88	165.68
63643709025000.00	39.36	185.84	165.64
63643709026000.00	39.36	185.80	165.56
63643709026999.99	39.40	185.84	165.48
63643709028000.00	39.40	185.88	165.48
63643709028999.99	39.40	185.76	165.48
63643709030000.00	39.40	185.80	165.40
63643709031000.01	39.48	185.72	165.32
63643709032000.00	39.48	185.68	165.36
63643709033000.00	39.44	185.68	165.40
63643709034000.00	39.52	185.64	165.28
63643709035000.00	39.52	185.60	165.32
63643709036000.00	39.52	185.56	165.28
63643709037000.00	39.56	185.52	165.24
63643709038000.00	39.52	185.56	165.28
63643709039000.00	39.64	185.52	165.20
63643709039999.99	39.64	185.52	165.20
63643709041000.00	39.56	185.44	165.20
63643709041999.99	39.56	185.40	165.16
63643709043000.00	39.56	185.36	165.16
63643709044000.01	39.56	185.36	165.16
63643709045000.00	39.64	185.32	165.24
63643709046000.00	39.60	185.36	165.12
63643709047000.00	39.64	185.32	165.20
63643709048000.00	39.72	185.28	165.20
63643709049000.00	39.60	185.24	165.20
63643709050000.00	39.64	185.32	165.16
63643709051000.00	39.60	185.20	165.08
63643709052000.00	39.56	185.24	165.08
63643709052999.99	39.52	185.28	165.16
63643709054000.00	39.64	185.20	165.08
63643709055000.01	39.64	185.24	165.16
63643709056000.00	39.68	185.24	165.12
63643709057000.01	39.60	185.20	165.12
63643709058000.00	39.60	185.20	165.12
63643709059000.00	39.60	185.12	165.16
63643709060000.00	39.64	185.12	165.12
63643709061000.00	39.68	185.12	165.12
63643709062000.00	39.64	185.08	165.08
63643709063000.00	39.60	185.08	165.12
63643709064000.00	39.64	185.04	165.04
63643709065000.00	39.60	185.12	165.00
63643709065999.99	39.60	185.08	165.08
63643709067000.00	39.56	185.12	165.08
63643709068000.01	39.52	185.04	165.04
63643709069000.00	39.44	185.00	165.12
63643709070000.01	39.48	185.08	165.12
63643709071000.00	39.52	185.04	165.00
63643709072000.00	39.48	185.00	165.04
63643709073000.00	39.48	185.00	165.04
63643709074000.00	39.48	185.00	165.00
63643709075000.00	39.52	184.96	165.04
63643709076000.00	39.48	185.04	165.00
63643709077000.00	39.48	184.96	165.08
63643709078000.00	39.60	184.96	165.12
63643709078999.99	39.52	185.00	165.04
63643709080000.00	39.60	185.00	165.16
63643709081000.01	39.52	184.96	165.16
63643709082000.00	39.44	185.04	165.16
63643709083000.01	39.48	185.08	165.16
63643709084000.00	39.48	185.04	165.12
63643709085000.00	39.48	185.04	165.24
63643709086000.00	39.44	185.00	165.20
63643709087000.00	39.40	185.00	165.20
63643709088000.00	39.52	185.08	165.24
63643709089000.00	39.44	185.04	165.24
63643709089999.99	39.48	185.08	165.28
63643709091000.00	39.44	185.04	165.28
63643709091999.99	39.44	185.00	165.32
63643709093000.00	39.44	184.96	165.16
63643709094000.01	39.48	185.00	165.24
63643709095000.00	39.40	185.04	165.28
63643709096000.00	39.40	185.04	165.32
63643709097000.00	39.44	185.00	165.40
63643709098000.00	39.44	184.88	165.28
63643709099000.00	39.40	184.92	165.28
63643709100000.00	39.44	184.96	165.40
63643709101000.00	39.40	185.00	165.36
63643709102000.00	39.44	184.92	165.28
63643709102999.99	39.40	184.92	165.36
63643709104000.00	39.44	184.88	165.36
63643709104999.99	39.40	184.96	165.36
63643709106000.00	39.36	184.88	165.40
63643709107000.01	39.36	184.92	165.32
63643709108000.00	39.28	184.88	165.28
63643709109000.00	39.32	184.88	165.32
63643709110000.00	39.28	184.84	165.32
63643709111000.00	39.20	184.80	165.36
63643709112000.00	39.24	184.80	165.44
63643709113000.00	39.24	184.84	165.48
63643709114000.00	39.24	184.88	165.44
63643709115000.00	39.24	184.80	165.60
63643709115999.99	39.24	184.76	165.56
63643709117000.00	39.24	184.76	165.56
63643709117999.99	39.20	184.76	165.56
63643709119000.00	39.20	184.76	165.60
63643709120000.01	39.12	184.80	165.60
63643709121000.00	39.12	184.84	165.64
63643709122000.00	39.16	184.80	165.68
63643709123000.00	39.16	184.76	165.68
63643709124000.00	39.12	184.80	165.72
63643709125000.00	39.12	184.80	165.60
63643709126000.00	39.20	184.84	165.64
63643709127000.00	39.12	184.88	165.80
63643709128000.00	39.08	184.84	165.76
63643709128999.99	39.12	184.84	165.76
63643709130000.00	39.12	184.88	165.76
63643709130999.99	39.08	184.92	165.80
63643709132000.00	39.12	184.84	165.72
63643709133000.01	39.12	184.84	165.88
63643709134000.00	39.12	184.80	165.88
63643709135000.00	39.08	184.84	165.80
63643709136000.00	39.00	185.00	165.76
63643709137000.00	39.04	184.92	165.76
63643709138000.00	39.04	184.96	165.88
63643709139000.00	39.08	184.88	165.92
63643709140000.00	38.96	184.96	165.96
63643709141000.00	39.04	184.92	165.88
63643709141999.99	38.96	184.92	165.88
63643709143000.00	38.96	184.92	165.88
63643709144000.01	38.96	184.92	165.88
63643709145000.00	38.88	184.88	165.92
63643709146000.01	38.88	184.92	165.96
63643709147000.00	38.92	184.84	166.00
63643709148000.00	38.88	184.92	166.00
63643709149000.00	38.80	185.00	166.00
63643709150000.00	38.80	185.00	166.04
63643709151000.00	38.84	184.96	166.04
63643709152000.00	38.88	184.96	166.08
63643709153000.00	38.80	184.92	166.00
63643709154000.00	38.84	184.88	166.08
63643709154999.99	38.76	184.84	166.00
63643709156000.00	38.76	184.84	166.00
63643709157000.01	38.80	184.84	166.04
63643709158000.00	38.80	184.92	165.96
63643709159000.01	38.80	184.80	165.92
63643709160000.00	38.64	184.76	166.00
63643709161000.00	38.72	184.76	165.96
63643709162000.00	38.60	184.84	165.96
63643709163000.00	38.64	184.84	165.96
63643709164000.00	38.56	184.84	166.00
63643709165000.00	38.56	184.80	166.04
63643709166000.00	38.48	184.80	166.00
63643709167000.00	38.52	184.68	166.00
63643709167999.99	38.52	184.76	165.96
63643709169000.00	38.44	184.72	165.96
63643709170000.01	38.40	184.72	165.92
63643709171000.00	38.36	184.72	165.96
63643709172000.01	38.44	184.72	166.00
63643709173000.00	38.40	184.76	165.92
63643709174000.00	38.36	184.68	165.92
63643709175000.00	38.32	184.68	165.88
63643709176000.00	38.24	184.68	165.88
63643709177000.00	38.24	184.72	165.96
63643709178000.00	38.16	184.72	165.92
63643709179000.00	38.12	184.68	165.96
63643709180000.00	38.08	184.68	165.88
63643709180999.99	38.00	184.64	166.00
63643709182000.00	37.96	184.68	166.00
63643709183000.01	37.96	184.72	165.80
63643709184000.00	37.92	184.64	165.88
63643709185000.01	37.96	184.68	165.92
63643709186000.00	37.88	184.68	165.84
63643709187000.00	37.84	184.60	165.88
63643709188000.00	37.84	184.60	165.76
63643709189000.00	37.76	184.56	165.80
63643709190000.00	37.80	184.56	165.80
63643709191000.00	37.72	184.52	165.72
63643709191999.99	37.64	184.52	165.68
63643709193000.00	37.60	184.56	165.72
63643709193999.99	37.56	184.48	165.64
63643709195000.00	37.52	184.52	165.68
63643709196000.01	37.48	184.48	165.60
63643709197000.00	37.48	184.40	165.64
63643709198000.00	37.40	184.36	165.72
63643709199000.00	37.32	184.36	165.64
63643709200000.00	37.32	184.40	165.68
63643709201000.00	37.32	184.36	165.52
63643709202000.00	37.28	184.32	165.60
63643709203000.00	37.24	184.28	165.56
63643709204000.00	37.16	184.24	165.60
63643709204999.99	37.12	184.20	165.52
63643709206000.00	37.04	184.20	165.40
63643709206999.99	36.96	184.28	165.48
63643709208000.00	36.92	184.28	165.40
63643709209000.01	36.92	184.28	165.48
63643709210000.00	36.80	184.24	165.40
63643709211000.00	36.80	184.24	165.48
63643709212000.00	36.68	184.16	165.40
63643709213000.00	36.64	184.16	165.36
63643709214000.00	36.68	184.16	165.40
63643709215000.00	36.56	184.20	165.40
63643709216000.00	36.56	184.08	165.36
63643709217000.00	36.48	184.08	165.44
63643709217999.99	36.48	184.08	165.36
63643709219000.00	36.48	184.08	165.32
63643709219999.99	36.44	184.04	165.36
63643709221000.00	36.28	184.04	165.36
63643709222000.01	36.36	184.12	165.32
63643709223000.00	36.28	184.04	165.32
63643709224000.00	36.20	184.00	165.32
63643709225000.00	36.20	183.96	165.28
63643709226000.00	36.08	183.92	165.16
63643709227000.00	36.08	183.92	165.40
63643709228000.00	36.08	183.96	165.36
63643709229000.00	35.96	183.96	165.28
63643709230000.00	35.88	183.96	165.28
63643709230999.99	35.76	184.00	165.32
63643709232000.00	35.84	183.96	165.32
63643709233000.01	35.76	184.00	165.20
63643709234000.00	35.76	183.92	165.12
63643709235000.01	35.60	183.92	165.24
63643709236000.00	35.56	183.92	165.12
63643709237000.00	35.48	183.84	165.08
63643709238000.00	35.44	183.96	165.12
63643709239000.00	35.44	183.92	165.16
63643709240000.00	35.28	183.92	165.04
63643709241000.00	35.32	183.84	165.04
63643709242000.00	35.28	183.88	165.08
63643709243000.00	35.24	183.84	165.12
63643709243999.99	35.24	183.76	165.00
63643709245000.00	35.20	183.84	164.96
63643709246000.01	35.08	183.80	165.00
63643709247000.00	35.12	183.84	165.00
63643709248000.01	35.00	183.76	165.04
63643709249000.00	34.96	183.84	165.04
63643709250000.00	34.92	183.80	165.08
63643709251000.00	34.76	183.84	164.96
63643709252000.00	34.76	183.84	165.00
63643709253000.00	34.72	183.80	165.08
63643709254000.00	34.72	183.88	165.12
63643709255000.00	34.68	183.80	165.04
63643709256000.00	34.60	183.72	165.04
63643709256999.99	34.52	183.80	165.00
63643709258000.00	34.48	183.80	165.04
63643709259000.01	34.48	183.76	165.04
63643709260000.00	34.52	183.72	165.12
63643709261000.01	34.36	183.80	165.12
63643709262000.00	34.28	183.76	165.08
63643709263000.00	34.16	183.76	165.16
63643709264000.00	34.08	183.68	165.04
63643709265000.00	34.08	183.76	165.12
63643709266000.00	34.04	183.76	165.04
63643709267000.00	34.00	183.76	165.12
63643709268000.00	33.92	183.72	165.20
63643709269000.00	33.80	183.72	165.08
63643709269999.99	33.76	183.72	165.04
63643709271000.00	33.64	183.76	165.16
63643709272000.01	33.68	183.76	165.04
63643709273000.00	33.64	183.76	165.12
63643709274000.01	33.56	183.80	165.08
63643709275000.00	33.48	183.76	165.16
63643709276000.00	33.48	183.72	165.04
63643709277000.00	33.40	183.76	165.00
63643709278000.00	33.28	183.64	165.12
63643709279000.00	33.32	183.60	165.08
63643709280000.00	33.28	183.64	165.08
63643709280999.99	33.16	183.56	165.00
63643709282000.00	33.12	183.52	164.96
63643709282999.99	33.16	183.68	165.04
63643709284000.00	33.00	183.52	165.00
63643709285000.01	33.00	183.44	165.04
63643709286000.00	32.92	183.52	164.92
63643709287000.01	32.92	183.44	165.00
63643709288000.00	32.92	183.48	164.92
63643709289000.00	32.80	183.44	164.92
63643709290000.00	32.84	183.44	164.92
63643709291000.00	32.76	183.44	164.92
63643709292000.00	32.68	183.44	164.92
63643709293000.00	32.60	183.48	164.84
63643709293999.99	32.52	183.44	164.88
63643709295000.00	32.60	183.36	164.96
63643709295999.99	32.44	183.44	164.92
63643709297000.00	32.40	183.44	164.88
63643709298000.01	32.32	183.32	165.00
63643709299000.00	32.24	183.32	164.88
63643709300000.00	32.24	183.36	164.92
63643709301000.00	32.24	183.28	164.88
63643709302000.00	32.16	183.32	164.80
63643709303000.00	32.12	183.32	164.80
63643709304000.00	32.08	183.32	164.84
63643709305000.00	32.04	183.24	164.88
63643709306000.00	31.96	183.36	164.88
63643709306999.99	31.88	183.20	164.80
63643709308000.00	31.84	183.20	164.88
63643709308999.99	31.84	183.16	164.84
63643709310000.00	31.68	183.16	164.84
63643709311000.01	31.64	183.16	164.88
63643709312000.00	31.60	183.04	164.80
63643709313000.00	31.56	183.04	164.72
63643709314000.00	31.44	183.00	164.76
63643709315000.00	31.44	183.04	164.76
63643709316000.00	31.28	183.04	164.68
63643709317000.00	31.28	182.96	164.72
63643709318000.00	31.28	183.00	164.72
63643709319000.00	31.16	182.96	164.68
63643709319999.99	31.12	182.92	164.64
63643709321000.00	31.08	182.96	164.64
63643709321999.99	31.04	182.84	164.56
63643709323000.00	31.04	182.72	164.44
63643709324000.01	30.96	182.72	164.56
63643709325000.00	30.84	182.72	164.48
63643709326000.00	30.80	182.68	164.52
63643709327000.00	30.76	182.68	164.40
63643709328000.00	30.72	182.68	164.52
63643709329000.00	30.64	182.60	164.48
63643709330000.00	30.60	182.64	164.44
63643709331000.00	30.60	182.56	164.48
63643709332000.00	30.52	182.52	164.36
63643709332999.99	30.48	182.52	164.32
63643709334000.00	30.48	182.44	164.36
63643709334999.99	30.44	182.52	164.48
63643709336000.00	30.40	182.48	164.48
63643709337000.01	30.36	182.44	164.28
63643709338000.00	30.24	182.40	164.28
63643709339000.00	30.24	182.44	164.28
63643709340000.00	30.24	182.44	164.32
63643709341000.00	30.12	182.40	164.16
63643709342000.00	30.12	182.48	164.40
63643709343000.00	30.00	182.36	164.28
63643709344000.00	30.04	182.40	164.28
63643709345000.00	29.96	182.40	164.28
63643709345999.99	29.92	182.36	164.40
63643709347000.00	29.88	182.40	164.28
63643709348000.01	29.88	182.36	164.40
63643709349000.00	29.80	182.32	164.28
63643709350000.01	29.72	182.28	164.32
63643709351000.00	29.72	182.36	164.24
63643709352000.00	29.72	182.32	164.32
63643709353000.00	29.76	182.24	164.32
63643709354000.00	29.56	182.24	164.28
63643709355000.00	29.56	182.32	164.52
63643709356000.00	29.56	182.28	164.40
63643709357000.00	29.52	182.24	164.36
63643709358000.00	29.44	182.28	164.40
63643709358999.99	29.44	182.28	164.40
63643709360000.00	29.48	182.20	164.40
63643709361000.01	29.44	182.28	164.48
63643709362000.00	29.40	182.28	164.48
63643709363000.01	29.32	182.28	164.48
63643709364000.00	29.24	182.24	164.56
63643709365000.00	29.16	182.16	164.40
63643709366000.00	29.20	182.20	164.48
63643709367000.00	29.20	182.16	164.44
63643709368000.00	29.16	182.12	164.48
63643709369000.00	29.00	182.04	164.40
63643709370000.00	29.04	181.96	164.24
63643709371000.00	29.04	182.04	164.36
63643709371999.99	28.96	182.00	164.40
63643709373000.00	28.88	181.92	164.32
63643709374000.01	28.88	182.00	164.24
63643709375000.00	28.80	181.96	164.24
63643709376000.01	28.76	181.96	164.16
63643709377000.00	28.76	181.96	164.20
63643709378000.00	28.76	181.92	164.28
63643709379000.00	28.64	181.88	164.20
63643709380000.00	28.64	181.88	164.20
63643709381000.00	28.68	181.84	164.16
63643709382000.00	28.68	181.92	164.20
63643709382999.99	28.60	181.80	164.16
63643709384000.00	28.60	181.80	164.16
63643709384999.99	28.60	181.76	164.12
63643709386000.00	28.56	181.76	164.24
63643709387000.01	28.60	181.80	164.16
63643709388000.00	28.52	181.72	163.92
63643709389000.00	28.48	181.68	164.08
63643709390000.00	28.48	181.76	164.04
63643709391000.00	28.48	181.64	164.00
63643709392000.00	28.40	181.68	164.08
63643709393000.00	28.40	181.64	164.04
63643709394000.00	28.44	181.60	164.00
63643709395000.00	28.44	181.56	164.04
63643709395999.99	28.40	181.64	164.00
63643709397000.00	28.40	181.64	164.00
63643709397999.99	28.40	181.60	164.00
63643709399000.00	28.36	181.52	163.96
63643709400000.01	28.36	181.52	164.04
63643709401000.00	28.32	181.52	164.04
63643709402000.00	28.40	181.52	163.92
63643709403000.00	28.36	181.48	164.00
63643709404000.00	28.36	181.52	163.92
63643709405000.00	28.36	181.52	163.92
63643709406000.00	28.32	181.52	164.00
63643709407000.00	28.40	181.56	163.80
63643709408000.00	28.32	181.40	163.80
63643709408999.99	28.44	181.44	163.92
63643709410000.00	28.36	181.40	163.88
63643709410999.99	28.40	181.36	163.76
63643709412000.00	28.36	181.32	163.76
63643709413000.01	28.44	181.24	163.72
63643709414000.00	28.44	181.20	163.68
63643709415000.00	28.40	181.28	163.68
63643709416000.00	28.44	181.16	163.68
63643709417000.00	28.40	181.20	163.56
63643709418000.00	28.44	181.12	163.48
63643709419000.00	28.36	181.08	163.56
63643709420000.00	28.36	181.00	163.56
63643709421000.00	28.36	181.00	163.56
63643709421999.99	28.36	180.88	163.48
63643709423000.00	28.44	180.88	163.40
63643709423999.99	28.40	180.76	163.40
63643709425000.00	28.48	180.84	163.32
63643709426000.01	28.52	180.80	163.32
63643709427000.00	28.48	180.72	163.28
63643709428000.00	28.56	180.76	163.28
63643709429000.00	28.56	180.64	163.20
63643709430000.00	28.48	180.72	163.20
63643709431000.00	28.52	180.56	163.16
63643709432000.00	28.60	180.52	163.12
63643709433000.00	28.56	180.44	163.04
63643709434000.00	28.60	180.40	163.12
63643709434999.99	28.64	180.36	162.96
63643709436000.00	28.68	180.32	162.88
63643709437000.01	28.68	180.24	162.88
63643709438000.00	28.76	180.24	162.80
63643709439000.01	28.72	180.16	162.80
63643709440000.00	28.68	180.16	162.72
63643709441000.00	28.76	180.12	162.80
63643709442000.00	28.76	180.04	162.64
63643709443000.00	28.72	180.04	162.64
63643709444000.00	28.80	180.04	162.72
63643709445000.00	28.92	179.92	162.64
63643709446000.00	28.84	179.80	162.56
63643709447000.00	28.88	179.84	162.56
63643709447999.99	28.88	179.84	162.52
63643709449000.00	28.96	179.72	162.36
63643709450000.01	28.96	179.76	162.44
63643709451000.00	28.96	179.64	162.40
63643709452000.01	29.00	179.64	162.36
63643709453000.00	28.92	179.56	162.32
63643709454000.00	28.96	179.60	162.28
63643709455000.00	29.04	179.52	162.28
63643709456000.00	28.96	179.44	162.20
63643709457000.00	29.00	179.44	162.12
63643709458000.00	29.04	179.40	162.08
63643709459000.00	29.12	179.36	162.04
63643709460000.00	29.12	179.36	161.92
63643709460999.99	29.20	179.28	162.00
63643709462000.00	29.16	179.24	162.00
63643709463000.01	29.20	179.24	161.96
63643709464000.00	29.24	179.24	161.84
63643709465000.01	29.28	179.12	161.84
63643709466000.00	29.24	179.12	161.80
63643709467000.00	29.28	179.08	161.68
63643709468000.00	29.36	179.04	161.72
63643709469000.00	29.32	178.92	161.68
63643709470000.00	29.40	178.88	161.64
63643709471000.00	29.40	178.88	161.68
63643709471999.99	29.44	178.84	161.52
63643709473000.00	29.48	178.84	161.56
63643709473999.99	29.56	178.76	161.44
63643709475000.00	29.56	178.68	161.52
63643709476000.01	29.60	178.64	161.36
63643709477000.00	29.56	178.64	161.40
63643709478000.01	29.56	178.60	161.32
63643709479000.00	29.60	178.64	161.32
63643709480000.00	29.68	178.64	161.20
63643709481000.00	29.72	178.52	161.16
63643709482000.00	29.72	178.64	161.20
63643709483000.00	29.72	178.52	161.20
63643709484000.00	29.76	178.48	161.12
63643709484999.99	29.84	178.48	161.16
63643709486000.00	29.88	178.48	161.16
63643709486999.99	29.92	178.44	161.16
63643709488000.00	29.96	178.32	161.08
63643709489000.01	30.00	178.28	161.20
63643709490000.00	30.08	178.32	161.00
63643709491000.00	30.04	178.24	161.08
63643709492000.00	30.04	178.20	160.96
63643709493000.00	30.12	178.20	161.04
63643709494000.00	30.20	178.16	161.00
63643709495000.00	30.28	178.16	161.04
63643709496000.00	30.24	178.16	160.96
63643709497000.00	30.36	178.12	160.88
