time	Hvar	Evar	Zvar
63643881789999.99	17.12	167.48	162.32
63643881791000.00	17.20	167.52	162.24
63643881792000.01	17.24	167.64	162.32
63643881793000.00	17.28	167.60	162.24
63643881794000.01	17.24	167.56	162.28
63643881795000.00	17.40	167.64	162.32
63643881796000.00	17.40	167.60	162.36
63643881797000.00	17.36	167.60	162.28
63643881798000.00	17.44	167.52	162.28
63643881799000.00	17.48	167.56	162.28
63643881800000.00	17.48	167.52	162.28
63643881800999.99	17.60	167.56	162.20
63643881802000.00	17.60	167.56	162.16
63643881802999.99	17.56	167.48	162.12
63643881804000.00	17.60	167.40	162.20
63643881805000.01	17.60	167.44	162.12
63643881806000.00	17.72	167.44	162.08
63643881807000.00	17.68	167.32	162.04
63643881808000.00	17.68	167.44	162.00
63643881809000.00	17.72	167.36	162.00
63643881810000.00	17.76	167.44	161.88
63643881811000.00	17.80	167.36	161.92
63643881812000.00	17.84	167.32	161.88
63643881813000.00	18.04	167.36	161.92
63643881813999.99	17.96	167.36	161.92
63643881815000.00	18.04	167.40	161.88
63643881815999.99	18.12	167.44	161.92
63643881817000.00	18.16	167.40	161.96
63643881818000.01	18.24	167.44	161.88
63643881819000.00	18.36	167.44	161.96
63643881820000.00	18.32	167.44	161.92
63643881821000.00	18.44	167.40	161.84
63643881822000.00	18.56	167.44	161.84
63643881823000.00	18.68	167.36	161.76
63643881824000.00	18.64	167.40	161.80
63643881825000.00	18.72	167.36	161.80
63643881826000.00	18.72	167.32	161.72
63643881826999.99	18.92	167.44	161.72
63643881828000.00	19.00	167.32	161.84
63643881828999.99	19.00	167.36	161.84
63643881830000.00	19.12	167.32	161.84
63643881831000.01	19.20	167.40	161.84
63643881832000.00	19.24	167.40	161.84
63643881833000.00	19.36	167.44	161.88
63643881834000.00	19.52	167.44	161.80
63643881835000.00	19.56	167.44	161.88
63643881836000.00	19.56	167.40	162.04
63643881837000.00	19.64	167.44	161.92
63643881838000.00	19.72	167.44	161.96
63643881839000.00	19.84	167.56	162.04
63643881839999.99	19.88	167.56	162.04
63643881841000.00	19.88	167.56	162.04
63643881841999.99	20.04	167.56	162.04
63643881843000.00	20.12	167.52	162.12
63643881844000.01	20.20	167.56	162.04
63643881845000.00	20.24	167.56	162.12
63643881846000.00	20.32	167.52	162.12
63643881847000.00	20.44	167.48	162.08
63643881848000.00	20.52	167.52	162.16
63643881849000.00	20.56	167.56	162.12
63643881850000.00	20.60	167.44	162.28
63643881851000.00	20.72	167.44	162.16
63643881852000.00	20.76	167.44	162.16
63643881852999.99	20.84	167.52	162.12
63643881854000.00	20.80	167.44	162.16
63643881855000.01	20.92	167.36	162.08
63643881856000.00	21.00	167.40	162.04
63643881857000.01	21.16	167.36	162.04
63643881858000.00	21.16	167.32	162.00
63643881859000.00	21.16	167.32	161.96
63643881860000.00	21.20	167.24	162.00
63643881861000.00	21.20	167.16	162.00
63643881862000.00	21.24	167.12	161.96
63643881863000.00	21.36	167.12	161.92
63643881864000.00	21.28	167.08	161.88
63643881865000.00	21.28	167.04	161.84
63643881865999.99	21.36	167.12	161.80
63643881867000.00	21.36	166.96	161.84
63643881868000.01	21.40	167.00	161.80
63643881869000.00	21.40	166.96	161.72
63643881870000.01	21.40	166.96	161.80
63643881871000.00	21.48	166.92	161.68
63643881872000.00	21.48	166.84	161.72
63643881873000.00	21.60	166.96	161.68
63643881874000.00	21.60	166.84	161.64
63643881875000.00	21.76	166.80	161.76
63643881876000.00	21.76	166.88	161.60
63643881877000.00	21.80	166.88	161.88
63643881878000.00	21.84	166.80	161.68
63643881878999.99	21.84	166.72	161.64
63643881880000.00	21.88	166.80	161.56
63643881881000.01	22.00	166.76	161.68
63643881882000.00	22.04	166.64	161.56
63643881883000.01	22.12	166.68	161.48
63643881884000.00	22.08	166.64	161.56
63643881885000.00	22.04	166.60	161.44
63643881886000.00	22.24	166.60	161.40
63643881887000.00	22.28	166.60	161.44
63643881888000.00	22.28	166.52	161.44
63643881889000.00	22.32	166.48	161.52
63643881889999.99	22.36	166.44	161.40
63643881891000.00	22.40	166.44	161.32
63643881891999.99	22.48	166.36	161.28
63643881893000.00	22.52	166.32	161.28
63643881894000.01	22.56	166.32	161.24
63643881895000.00	22.60	166.24	161.20
63643881896000.00	22.60	166.28	161.16
63643881897000.00	22.64	166.20	161.04
63643881898000.00	22.68	166.20	161.08
63643881899000.00	22.64	166.12	161.00
63643881900000.00	22.72	166.16	160.96
63643881901000.00	22.72	166.08	161.04
63643881902000.00	22.72	166.04	160.96
63643881902999.99	22.76	166.04	160.96
63643881904000.00	22.72	166.00	160.88
63643881904999.99	22.80	165.96	161.00
63643881906000.00	22.80	165.84	160.88
63643881907000.01	22.84	165.84	160.92
63643881908000.00	22.84	165.76	160.84
63643881909000.00	22.84	165.72	160.88
63643881910000.00	22.84	165.76	160.80
63643881911000.00	22.96	165.68	160.84
63643881912000.00	22.96	165.72	160.80
63643881913000.00	23.04	165.68	160.68
63643881914000.00	23.00	165.64	160.72
63643881915000.00	23.04	165.56	160.88
63643881915999.99	23.04	165.60	160.68
63643881917000.00	23.08	165.52	160.64
63643881917999.99	23.12	165.48	160.80
63643881919000.00	23.20	165.44	160.64
63643881920000.01	23.20	165.36	160.68
63643881921000.00	23.16	165.40	160.68
63643881922000.00	23.24	165.28	160.64
63643881923000.00	23.28	165.24	160.64
63643881924000.00	23.32	165.32	160.52
63643881925000.00	23.28	165.36	160.60
63643881926000.00	23.28	165.24	160.60
63643881927000.00	23.36	165.16	160.56
63643881928000.00	23.36	165.16	160.60
63643881928999.99	23.32	165.24	160.64
63643881930000.00	23.48	165.28	160.60
63643881930999.99	23.52	165.28	160.60
63643881932000.00	23.64	165.24	160.60
63643881933000.01	23.56	165.16	160.48
63643881934000.00	23.60	165.12	160.60
63643881935000.00	23.64	165.12	160.56
63643881936000.00	23.72	165.20	160.56
63643881937000.00	23.72	165.20	160.56
63643881938000.00	23.68	165.12	160.52
63643881939000.00	23.76	165.12	160.48
63643881940000.00	23.80	165.04	160.48
63643881941000.00	23.80	165.04	160.56
63643881941999.99	23.88	165.08	160.56
63643881943000.00	23.92	165.04	160.48
63643881944000.01	23.92	165.04	160.52
63643881945000.00	23.92	165.04	160.40
63643881946000.01	24.04	164.92	160.56
63643881947000.00	24.04	165.00	160.44
63643881948000.00	24.08	164.96	160.56
63643881949000.00	24.16	164.92	160.52
63643881950000.00	24.20	164.88	160.56
63643881951000.00	24.28	164.88	160.48
63643881952000.00	24.20	164.84	160.44
63643881953000.00	24.32	164.84	160.52
63643881954000.00	24.36	164.80	160.48
63643881954999.99	24.44	164.72	160.44
63643881956000.00	24.52	164.76	160.48
63643881957000.01	24.48	164.76	160.44
63643881958000.00	24.60	164.72	160.44
63643881959000.01	24.52	164.80	160.44
63643881960000.00	24.56	164.68	160.36
63643881961000.00	24.68	164.68	160.44
63643881962000.00	24.68	164.72	160.44
63643881963000.00	24.64	164.72	160.48
63643881964000.00	24.68	164.72	160.44
63643881965000.00	24.72	164.72	160.44
63643881966000.00	24.76	164.72	160.44
63643881967000.00	24.84	164.76	160.52
63643881967999.99	24.88	164.76	160.48
63643881969000.00	24.92	164.76	160.48
63643881970000.01	24.96	164.80	160.48
63643881971000.00	24.92	164.84	160.56
63643881972000.01	25.04	164.88	160.52
63643881973000.00	25.04	164.92	160.56
63643881974000.00	25.20	164.92	160.68
63643881975000.00	25.32	164.96	160.60
63643881976000.00	25.28	164.96	160.72
63643881977000.00	25.36	165.08	160.76
63643881978000.00	25.36	165.08	160.76
63643881979000.00	25.44	165.12	160.88
63643881980000.00	25.56	165.20	160.84
63643881980999.99	25.64	165.24	160.92
63643881982000.00	25.56	165.24	160.92
63643881983000.01	25.68	165.28	161.04
63643881984000.00	25.76	165.32	161.04
63643881985000.01	25.68	165.32	161.00
63643881986000.00	25.80	165.44	161.08
63643881987000.00	25.88	165.44	161.08
63643881988000.00	25.84	165.36	161.08
63643881989000.00	25.92	165.40	161.12
63643881990000.00	25.96	165.48	161.16
63643881991000.00	25.92	165.44	161.08
63643881991999.99	26.00	165.52	161.16
63643881993000.00	26.04	165.52	161.20
63643881993999.99	26.08	165.52	161.16
63643881995000.00	26.04	165.56	161.16
63643881996000.01	26.12	165.48	161.20
63643881997000.00	26.12	165.52	161.16
63643881998000.00	26.12	165.44	161.12
63643881999000.00	26.16	165.60	161.20
63643882000000.00	26.20	165.60	161.16
63643882001000.00	26.24	165.68	161.16
63643882002000.00	26.28	165.60	161.20
63643882003000.00	26.32	165.68	161.20
63643882004000.00	26.40	165.64	161.16
63643882004999.99	26.40	165.72	161.20
63643882006000.00	26.40	165.72	161.20
63643882006999.99	26.36	165.76	161.20
63643882008000.00	26.44	165.72	161.20
63643882009000.01	26.52	165.72	161.28
63643882010000.00	26.52	165.72	161.24
63643882011000.00	26.60	165.76	161.20
63643882012000.00	26.60	165.72	161.20
63643882013000.00	26.60	165.76	161.28
63643882014000.00	26.60	165.84	161.28
63643882015000.00	26.64	165.84	161.24
63643882016000.00	26.64	165.84	161.24
63643882017000.00	26.68	165.84	161.24
63643882017999.99	26.72	165.80	161.20
63643882019000.00	26.76	165.84	161.20
63643882019999.99	26.84	165.84	161.24
63643882021000.00	26.88	165.88	161.20
63643882022000.01	26.88	165.96	161.28
63643882023000.00	26.92	165.88	161.24
63643882024000.00	26.96	165.84	161.20
63643882025000.00	27.12	165.88	161.20
63643882026000.00	27.12	165.84	161.20
63643882027000.00	27.12	165.88	161.00
63643882028000.00	27.16	165.80	161.08
63643882029000.00	27.24	165.88	161.08
63643882030000.00	27.24	165.84	161.12
63643882030999.99	27.36	165.84	161.08
63643882032000.00	27.40	165.80	161.04
63643882033000.01	27.48	165.84	161.04
63643882034000.00	27.40	165.88	161.00
63643882035000.01	27.52	165.88	161.04
63643882036000.00	27.48	165.84	161.08
63643882037000.00	27.56	165.88	161.00
63643882038000.00	27.56	165.84	161.04
63643882039000.00	27.68	165.88	161.00
63643882040000.00	27.68	165.88	160.96
63643882041000.00	27.68	165.88	160.92
63643882042000.00	27.72	165.84	160.84
63643882043000.00	27.76	165.84	160.84
63643882043999.99	27.84	165.76	160.84
63643882045000.00	27.84	165.76	160.84
63643882046000.01	27.92	165.72	160.76
63643882047000.00	28.00	165.72	160.72
63643882048000.01	28.04	165.68	160.72
63643882049000.00	28.04	165.68	160.68
63643882050000.00	28.04	165.60	160.72
63643882051000.00	28.12	165.52	160.64
63643882052000.00	28.16	165.52	160.56
63643882053000.00	28.24	165.52	160.52
63643882054000.00	28.16	165.44	160.52
63643882055000.00	28.28	165.44	160.52
63643882056000.00	28.24	165.36	160.40
63643882056999.99	28.24	165.44	160.32
63643882058000.00	28.28	165.40	160.40
63643882059000.01	28.28	165.44	160.40
63643882060000.00	28.32	165.44	160.24
63643882061000.01	28.32	165.44	160.28
63643882062000.00	28.28	165.44	160.16
63643882063000.00	28.40	165.36	160.28
63643882064000.00	28.32	165.32	160.20
63643882065000.00	28.44	165.28	160.08
63643882066000.00	28.48	165.24	160.00
63643882067000.00	28.44	165.24	159.96
63643882068000.00	28.48	165.28	159.88
63643882069000.00	28.56	165.28	159.92
63643882069999.99	28.60	165.16	159.84
63643882071000.00	28.72	165.08	159.76
63643882072000.01	28.72	165.08	159.80
63643882073000.00	28.84	165.04	159.76
63643882074000.01	28.84	165.00	159.76
63643882075000.00	28.80	165.04	159.68
63643882076000.00	28.88	165.04	159.68
63643882077000.00	28.96	164.96	159.68
63643882078000.00	29.04	165.00	159.72
63643882079000.00	29.08	164.96	159.60
63643882080000.00	29.12	165.00	159.72
63643882080999.99	29.08	165.00	159.56
63643882082000.00	29.08	164.96	159.64
63643882082999.99	29.16	165.00	159.60
63643882084000.00	29.20	165.04	159.64
63643882085000.01	29.24	165.00	159.52
63643882086000.00	29.32	164.92	159.48
63643882087000.01	29.32	164.92	159.60
63643882088000.00	29.36	164.92	159.60
63643882089000.00	29.32	164.92	159.60
63643882090000.00	29.36	164.92	159.56
63643882091000.00	29.32	164.88	159.60
63643882092000.00	29.28	164.92	159.52
63643882093000.00	29.32	165.00	159.48
63643882093999.99	29.28	164.88	159.48
63643882095000.00	29.32	164.92	159.48
63643882095999.99	29.28	164.96	159.48
63643882097000.00	29.36	164.88	159.40
63643882098000.01	29.36	164.84	159.36
63643882099000.00	29.36	164.84	159.44
63643882100000.00	29.28	164.92	159.40
63643882101000.00	29.36	164.84	159.36
63643882102000.00	29.36	164.80	159.32
63643882103000.00	29.40	164.88	159.28
63643882104000.00	29.44	164.80	159.32
63643882105000.00	29.40	164.80	159.28
63643882106000.00	29.48	164.80	159.36
63643882106999.99	29.44	164.68	159.32
63643882108000.00	29.44	164.72	159.16
63643882108999.99	29.52	164.72	159.20
63643882110000.00	29.52	164.76	159.16
63643882111000.01	29.48	164.68	159.12
63643882112000.00	29.52	164.64	159.16
63643882113000.00	29.48	164.68	159.12
63643882114000.00	29.48	164.80	159.12
63643882115000.00	29.48	164.64	159.08
63643882116000.00	29.48	164.64	159.00
63643882117000.00	29.48	164.56	159.12
63643882118000.00	29.48	164.56	159.04
63643882119000.00	29.48	164.56	158.92
63643882119999.99	29.40	164.48	158.92
63643882121000.00	29.52	164.52	158.92
63643882121999.99	29.56	164.52	158.80
63643882123000.00	29.48	164.52	158.92
63643882124000.01	29.48	164.52	159.00
63643882125000.00	29.60	164.40	158.76
63643882126000.00	29.56	164.52	158.96
63643882127000.00	29.64	164.52	159.00
63643882128000.00	29.68	164.52	159.00
63643882129000.00	29.72	164.52	159.00
63643882130000.00	29.76	164.52	158.96
63643882131000.00	29.76	164.60	159.00
63643882132000.00	29.72	164.60	159.04
63643882132999.99	29.76	164.56	159.04
63643882134000.00	29.72	164.60	158.96
63643882134999.99	29.72	164.60	159.04
63643882136000.00	29.80	164.56	159.00
63643882137000.01	29.68	164.56	159.00
63643882138000.00	29.76	164.56	158.96
63643882139000.00	29.72	164.64	159.00
63643882140000.00	29.72	164.56	159.00
63643882141000.00	29.68	164.56	159.00
63643882142000.00	29.64	164.48	158.92
63643882143000.00	29.60	164.56	159.00
63643882144000.00	29.60	164.52	159.00
63643882145000.00	29.56	164.52	158.96
63643882145999.99	29.56	164.44	158.92
63643882147000.00	29.56	164.40	159.00
63643882148000.01	29.48	164.40	158.88
63643882149000.00	29.56	164.40	158.88
63643882150000.01	29.44	164.44	158.80
63643882151000.00	29.36	164.40	158.76
63643882152000.00	29.32	164.40	158.76
63643882153000.00	29.40	164.44	158.72
63643882154000.00	29.40	164.40	158.68
63643882155000.00	29.32	164.40	158.60
63643882156000.00	29.36	164.40	158.68
63643882157000.00	29.40	164.40	158.72
63643882158000.00	29.44	164.36	158.68
63643882158999.99	29.52	164.44	158.60
63643882160000.00	29.40	164.44	158.68
63643882161000.01	29.52	164.40	158.80
63643882162000.00	29.56	164.40	158.68
63643882163000.01	29.64	164.36	158.68
63643882164000.00	29.64	164.40	158.60
63643882165000.00	29.80	164.44	158.76
63643882166000.00	29.84	164.40	158.64
63643882167000.00	29.88	164.32	158.60
63643882168000.00	30.00	164.36	158.60
63643882169000.00	30.00	164.32	158.60
63643882170000.00	30.04	164.36	158.56
63643882171000.00	30.08	164.40	158.72
63643882171999.99	30.04	164.36	158.64
63643882173000.00	30.08	164.36	158.72
63643882174000.01	30.08	164.44	158.64
63643882175000.00	30.16	164.36	158.64
63643882176000.01	30.12	164.40	158.68
63643882177000.00	30.20	164.44	158.76
63643882178000.00	30.20	164.40	158.76
63643882179000.00	30.44	164.48	158.72
63643882180000.00	30.44	164.44	158.64
63643882181000.00	30.52	164.48	158.80
63643882182000.00	30.60	164.36	158.72
63643882182999.99	30.60	164.44	158.68
63643882184000.00	30.60	164.44	158.72
63643882184999.99	30.60	164.36	158.60
63643882186000.00	30.64	164.40	158.60
63643882187000.01	30.68	164.32	158.52
63643882188000.00	30.68	164.28	158.52
63643882189000.00	30.60	164.32	158.56
63643882190000.00	30.64	164.28	158.44
63643882191000.00	30.56	164.24	158.48
63643882192000.00	30.52	164.16	158.44
63643882193000.00	30.64	164.16	158.40
63643882194000.00	30.56	164.20	158.36
63643882195000.00	30.52	164.20	158.32
63643882195999.99	30.52	164.24	158.32
63643882197000.00	30.60	164.28	158.32
63643882197999.99	30.64	164.36	158.48
63643882199000.00	30.72	164.40	158.44
63643882200000.01	30.76	164.44	158.44
63643882201000.00	30.80	164.48	158.44
63643882202000.00	30.88	164.48	158.52
63643882203000.00	31.00	164.56	158.52
63643882204000.00	31.08	164.60	158.64
63643882205000.00	31.16	164.64	158.56
63643882206000.00	31.24	164.68	158.52
63643882207000.00	31.32	164.60	158.72
63643882208000.00	31.28	164.56	158.56
63643882208999.99	31.44	164.60	158.68
63643882210000.00	31.52	164.56	158.56
63643882210999.99	31.52	164.56	158.60
63643882212000.00	31.52	164.60	158.56
63643882213000.01	31.60	164.56	158.60
63643882214000.00	31.60	164.52	158.48
63643882215000.00	31.64	164.48	158.44
63643882216000.00	31.60	164.40	158.40
63643882217000.00	31.68	164.40	158.36
63643882218000.00	31.64	164.44	158.32
63643882219000.00	31.60	164.40	158.28
63643882220000.00	31.68	164.32	158.32
63643882221000.00	31.72	164.36	158.20
63643882221999.99	31.76	164.36	158.24
63643882223000.00	31.84	164.32	158.24
63643882223999.99	32.04	164.40	158.20
63643882225000.00	32.08	164.28	158.16
63643882226000.01	32.12	164.28	158.08
63643882227000.00	32.20	164.16	158.08
63643882228000.00	32.24	164.16	158.00
63643882229000.00	32.20	164.12	158.00
63643882230000.00	32.28	164.08	157.80
63643882231000.00	32.24	163.96	157.80
63643882232000.00	32.36	163.88	157.72
63643882233000.00	32.36	163.84	157.64
63643882234000.00	32.32	163.80	157.56
63643882234999.99	32.36	163.68	157.44
63643882236000.00	32.36	163.60	157.36
63643882237000.01	32.32	163.52	157.20
63643882238000.00	32.36	163.40	157.20
63643882239000.01	32.36	163.36	157.16
63643882240000.00	32.36	163.24	157.08
63643882241000.00	32.40	163.20	156.88
63643882242000.00	32.32	163.16	156.80
63643882243000.00	32.40	163.12	156.68
63643882244000.00	32.36	163.08	156.68
63643882245000.00	32.36	163.08	156.56
63643882246000.00	32.40	163.12	156.52
63643882247000.00	32.40	163.08	156.52
63643882247999.99	32.48	162.96	156.48
63643882249000.00	32.48	163.04	156.48
63643882250000.01	32.52	163.00	156.28
63643882251000.00	32.52	163.04	156.32
63643882252000.01	32.64	163.08	156.32
63643882253000.00	32.84	163.08	156.32
63643882254000.00	32.96	163.08	156.24
63643882255000.00	33.00	163.08	156.08
63643882256000.00	33.12	163.12	156.20
63643882257000.00	33.16	163.12	156.28
63643882258000.00	33.24	163.20	156.32
63643882259000.00	33.44	163.16	156.32
63643882260000.00	33.60	163.20	156.32
63643882260999.99	33.68	163.20	156.20
63643882262000.00	33.76	163.12	156.20
63643882263000.01	33.84	163.16	156.12
63643882264000.00	33.96	163.12	156.12
63643882265000.01	34.04	163.04	156.08
63643882266000.00	34.04	162.96	156.00
63643882267000.00	34.08	162.88	155.84
63643882268000.00	34.16	162.76	155.76
63643882269000.00	34.20	162.64	155.68
63643882270000.00	34.24	162.48	155.56
63643882271000.00	34.20	162.44	155.48
63643882271999.99	34.20	162.40	155.40
63643882273000.00	34.24	162.36	155.24
63643882273999.99	34.20	162.24	155.16
63643882275000.00	34.24	162.24	155.12
63643882276000.01	34.20	162.24	154.96
63643882277000.00	34.24	162.16	154.80
63643882278000.01	34.36	162.12	154.76
63643882279000.00	34.28	162.16	154.68
63643882280000.00	34.28	162.08	154.68
63643882281000.00	34.28	162.04	154.60
63643882282000.00	34.32	162.12	154.52
63643882283000.00	34.40	162.12	154.48
63643882284000.00	34.44	162.12	154.44
63643882284999.99	34.52	162.04	154.36
63643882286000.00	34.40	162.04	154.16
63643882286999.99	34.52	162.04	154.16
63643882288000.00	34.56	162.00	154.08
63643882289000.01	34.60	161.96	154.04
63643882290000.00	34.64	162.08	154.00
63643882291000.00	34.68	162.04	154.04
63643882292000.00	34.72	162.04	154.00
63643882293000.00	34.72	162.04	153.96
63643882294000.00	34.80	162.04	154.00
63643882295000.00	34.88	162.16	153.96
63643882296000.00	34.96	162.20	154.00
63643882297000.00	34.96	162.20	153.92
