time	Hvar	Evar	Zvar
63643363259000.00	24.20	179.52	144.24
63643363260000.00	24.16	179.52	144.24
63643363261000.00	24.16	179.56	144.20
63643363261999.99	24.20	179.60	144.32
63643363263000.00	24.24	179.60	144.24
63643363264000.01	24.08	179.60	144.40
63643363265000.00	24.24	179.60	144.24
63643363266000.01	24.24	179.60	144.32
63643363267000.00	24.20	179.64	144.32
63643363268000.00	24.24	179.76	144.28
63643363269000.00	24.28	179.72	144.28
63643363270000.00	24.28	179.72	144.32
63643363271000.00	24.28	179.76	144.40
63643363272000.00	24.24	179.72	144.36
63643363273000.00	24.28	179.80	144.52
63643363274000.00	24.28	179.76	144.48
63643363274999.99	24.28	179.84	144.52
63643363276000.00	24.32	179.88	144.72
63643363277000.01	24.28	179.92	144.64
63643363278000.00	24.32	179.92	144.60
63643363279000.01	24.28	180.04	144.68
63643363280000.00	24.36	179.96	144.56
63643363281000.00	24.32	180.08	144.64
63643363282000.00	24.36	180.08	144.68
63643363283000.00	24.40	180.12	144.56
63643363284000.00	24.40	180.16	144.72
63643363285000.00	24.44	180.12	144.80
63643363286000.00	24.36	180.20	144.88
63643363287000.00	24.36	180.16	144.80
63643363287999.99	24.40	180.20	144.72
63643363289000.00	24.44	180.32	144.80
63643363290000.01	24.44	180.24	144.80
63643363291000.00	24.52	180.32	144.92
63643363292000.01	24.44	180.28	144.84
63643363293000.00	24.40	180.32	144.88
63643363294000.00	24.52	180.40	144.92
63643363295000.00	24.40	180.36	144.88
63643363296000.00	24.48	180.44	145.00
63643363297000.00	24.48	180.44	144.92
63643363298000.00	24.44	180.56	144.96
63643363298999.99	24.48	180.52	144.88
63643363300000.00	24.48	180.64	145.00
63643363300999.99	24.52	180.56	144.96
63643363302000.00	24.56	180.68	144.96
63643363303000.01	24.48	180.60	144.96
63643363304000.00	24.60	180.68	144.96
63643363305000.00	24.52	180.68	145.00
63643363306000.00	24.52	180.72	144.92
63643363307000.00	24.52	180.76	144.96
63643363308000.00	24.56	180.72	144.88
63643363309000.00	24.48	180.80	144.96
63643363310000.00	24.44	180.84	145.12
63643363311000.00	24.52	180.84	145.00
63643363311999.99	24.52	180.80	145.12
63643363313000.00	24.52	180.72	144.96
63643363313999.99	24.56	180.80	145.04
63643363315000.00	24.56	180.84	144.96
63643363316000.01	24.56	180.88	145.00
63643363317000.00	24.56	180.84	145.04
63643363318000.00	24.52	180.76	144.96
63643363319000.00	24.56	180.92	144.92
63643363320000.00	24.48	180.88	144.96
63643363321000.00	24.52	180.92	144.84
63643363322000.00	24.44	180.88	144.80
63643363323000.00	24.60	180.92	144.88
63643363324000.00	24.48	180.80	144.76
63643363324999.99	24.44	180.88	144.88
63643363326000.00	24.44	180.88	144.68
63643363326999.99	24.48	180.88	144.76
63643363328000.00	24.52	180.88	144.72
63643363329000.01	24.52	180.88	144.76
63643363330000.00	24.44	180.88	144.76
63643363331000.00	24.44	180.84	144.76
63643363332000.00	24.48	180.84	144.72
63643363333000.00	24.44	180.92	144.72
63643363334000.00	24.44	181.00	144.80
63643363335000.00	24.44	180.92	144.60
63643363336000.00	24.36	180.88	144.60
63643363337000.00	24.40	180.96	144.60
63643363337999.99	24.40	180.92	144.48
63643363339000.00	24.36	180.92	144.60
63643363340000.01	24.36	180.84	144.48
63643363341000.00	24.40	180.88	144.56
63643363342000.01	24.44	180.80	144.36
63643363343000.00	24.36	180.72	144.32
63643363344000.00	24.36	180.76	144.40
63643363345000.00	24.36	180.68	144.20
63643363346000.00	24.36	180.68	144.36
63643363347000.00	24.36	180.76	144.28
63643363348000.00	24.36	180.72	144.16
63643363349000.00	24.32	180.76	144.36
63643363350000.00	24.36	180.76	144.24
63643363350999.99	24.36	180.80	144.28
63643363352000.00	24.28	180.72	144.24
63643363353000.01	24.36	180.76	144.20
63643363354000.00	24.28	180.72	144.24
63643363355000.01	24.36	180.72	144.16
63643363356000.00	24.28	180.72	144.24
63643363357000.00	24.28	180.68	144.16
63643363358000.00	24.28	180.76	144.12
63643363359000.00	24.28	180.68	144.08
63643363360000.00	24.32	180.76	144.16
63643363361000.00	24.36	180.76	144.12
63643363362000.00	24.32	180.68	144.16
63643363363000.00	24.36	180.72	144.08
63643363363999.99	24.36	180.68	144.00
63643363365000.00	24.36	180.68	144.04
63643363366000.01	24.36	180.56	144.00
63643363367000.00	24.32	180.64	143.96
63643363368000.01	24.36	180.60	144.04
63643363369000.00	24.36	180.60	144.00
63643363370000.00	24.28	180.56	143.96
63643363371000.00	24.28	180.68	143.92
63643363372000.00	24.32	180.60	143.92
63643363373000.00	24.36	180.56	143.88
63643363374000.00	24.32	180.60	143.96
63643363375000.00	24.28	180.60	144.04
63643363376000.00	24.36	180.68	144.00
63643363376999.99	24.32	180.64	144.00
63643363378000.00	24.36	180.64	143.92
63643363379000.01	24.28	180.60	143.88
63643363380000.00	24.36	180.60	143.96
63643363381000.01	24.32	180.64	143.88
63643363382000.00	24.36	180.64	143.92
63643363383000.00	24.28	180.60	143.96
63643363384000.00	24.28	180.64	143.84
63643363385000.00	24.28	180.72	143.88
63643363386000.00	24.40	180.60	143.92
63643363387000.00	24.36	180.68	143.92
63643363387999.99	24.36	180.68	143.84
63643363389000.00	24.32	180.68	143.84
63643363389999.99	24.36	180.64	143.76
63643363391000.00	24.36	180.60	143.72
63643363392000.01	24.36	180.60	143.68
63643363393000.00	24.36	180.68	143.72
63643363394000.01	24.28	180.60	143.64
63643363395000.00	24.36	180.60	143.72
63643363396000.00	24.36	180.64	143.80
63643363397000.00	24.40	180.60	143.68
63643363398000.00	24.36	180.64	143.64
63643363399000.00	24.32	180.64	143.80
63643363400000.00	24.32	180.64	143.76
63643363400999.99	24.36	180.60	143.72
63643363402000.00	24.36	180.60	143.76
63643363402999.99	24.36	180.60	143.76
63643363404000.00	24.32	180.64	143.76
63643363405000.01	24.32	180.68	143.68
63643363406000.00	24.32	180.64	143.80
63643363407000.00	24.32	180.68	143.72
63643363408000.00	24.24	180.64	143.76
63643363409000.00	24.28	180.60	143.84
63643363410000.00	24.28	180.56	143.84
63643363411000.00	24.28	180.56	143.88
63643363412000.00	24.32	180.60	143.80
63643363413000.00	24.28	180.48	143.76
63643363413999.99	24.28	180.56	143.76
63643363415000.00	24.28	180.56	143.84
63643363415999.99	24.24	180.60	143.84
63643363417000.00	24.28	180.60	143.88
63643363418000.01	24.32	180.60	143.80
63643363419000.00	24.20	180.56	143.88
63643363420000.00	24.20	180.60	143.76
63643363421000.00	24.20	180.56	143.84
63643363422000.00	24.20	180.48	143.64
63643363423000.00	24.20	180.52	143.72
63643363424000.00	24.20	180.52	143.72
63643363425000.00	24.12	180.52	143.72
63643363426000.00	24.20	180.52	143.76
63643363426999.99	24.20	180.52	143.76
63643363428000.00	24.20	180.52	143.68
63643363428999.99	24.16	180.48	143.68
63643363430000.00	24.12	180.52	143.84
63643363431000.01	24.12	180.52	143.68
63643363432000.00	24.12	180.52	143.72
63643363433000.00	24.00	180.52	143.68
63643363434000.00	24.12	180.52	143.72
63643363435000.00	24.12	180.48	143.64
63643363436000.00	24.16	180.52	143.64
63643363437000.00	24.12	180.56	143.72
63643363438000.00	24.12	180.44	143.76
63643363439000.00	24.12	180.52	143.72
63643363439999.99	24.08	180.56	143.76
63643363441000.00	24.08	180.56	143.76
63643363441999.99	24.00	180.64	143.72
63643363443000.00	24.00	180.52	143.80
63643363444000.01	24.04	180.60	143.88
63643363445000.00	24.00	180.60	143.80
63643363446000.00	23.96	180.60	143.72
63643363447000.00	23.96	180.56	143.88
63643363448000.00	23.96	180.52	143.76
63643363449000.00	23.96	180.56	143.80
63643363450000.00	23.84	180.56	143.76
63643363451000.00	23.92	180.56	143.72
63643363452000.00	23.92	180.56	143.84
63643363452999.99	23.96	180.60	143.80
63643363454000.00	23.88	180.52	143.84
63643363455000.01	23.92	180.56	143.76
63643363456000.00	23.92	180.48	143.84
63643363457000.01	23.80	180.44	143.84
63643363458000.00	23.76	180.44	143.84
63643363459000.00	23.76	180.52	143.80
63643363460000.00	23.84	180.56	143.76
63643363461000.00	23.76	180.52	143.76
63643363462000.00	23.76	180.48	143.80
63643363463000.00	23.76	180.48	143.76
63643363464000.00	23.80	180.52	143.72
63643363465000.00	23.80	180.48	143.72
63643363465999.99	23.68	180.44	143.72
63643363467000.00	23.68	180.48	143.84
63643363468000.01	23.72	180.40	143.72
63643363469000.00	23.72	180.40	143.64
63643363470000.01	23.64	180.44	143.72
63643363471000.00	23.60	180.40	143.72
63643363472000.00	23.60	180.48	143.76
63643363473000.00	23.64	180.44	143.76
63643363474000.00	23.68	180.40	143.76
63643363475000.00	23.64	180.44	143.76
63643363476000.00	23.60	180.44	143.76
63643363477000.00	23.60	180.44	143.72
63643363478000.00	23.60	180.48	143.84
63643363478999.99	23.52	180.48	143.80
63643363480000.00	23.60	180.44	143.80
63643363481000.01	23.60	180.56	143.84
63643363482000.00	23.52	180.52	143.80
63643363483000.01	23.52	180.48	143.80
63643363484000.00	23.48	180.52	143.80
63643363485000.00	23.56	180.48	143.88
63643363486000.00	23.60	180.44	143.76
63643363487000.00	23.52	180.60	143.88
63643363488000.00	23.48	180.60	143.88
63643363489000.00	23.48	180.60	143.80
63643363489999.99	23.40	180.52	143.76
63643363491000.00	23.52	180.48	143.84
63643363491999.99	23.48	180.56	143.88
63643363493000.00	23.52	180.56	143.84
63643363494000.01	23.56	180.44	143.68
63643363495000.00	23.52	180.44	143.76
63643363496000.00	23.48	180.48	143.76
63643363497000.00	23.48	180.52	143.88
63643363498000.00	23.48	180.56	143.80
63643363499000.00	23.48	180.52	143.88
63643363500000.00	23.48	180.56	143.88
63643363501000.00	23.48	180.52	143.80
63643363502000.00	23.40	180.56	143.96
63643363502999.99	23.40	180.56	143.96
63643363504000.00	23.44	180.60	143.92
63643363504999.99	23.36	180.56	143.96
63643363506000.00	23.44	180.64	143.92
63643363507000.01	23.44	180.64	144.00
63643363508000.00	23.44	180.72	143.96
63643363509000.00	23.36	180.64	143.92
63643363510000.00	23.40	180.72	144.04
63643363511000.00	23.40	180.64	144.12
63643363512000.00	23.36	180.68	144.08
63643363513000.00	23.40	180.72	144.12
63643363514000.00	23.44	180.68	144.16
63643363515000.00	23.40	180.72	144.24
63643363515999.99	23.36	180.80	144.16
63643363517000.00	23.36	180.76	144.28
63643363517999.99	23.48	180.76	144.28
63643363519000.00	23.48	180.76	144.32
63643363520000.01	23.40	180.88	144.28
63643363521000.00	23.48	180.88	144.36
63643363522000.00	23.52	180.92	144.32
63643363523000.00	23.56	180.84	144.24
63643363524000.00	23.52	180.92	144.36
63643363525000.00	23.52	180.88	144.24
63643363526000.00	23.52	180.96	144.36
63643363527000.00	23.56	180.96	144.36
63643363528000.00	23.56	180.96	144.28
63643363528999.99	23.60	181.00	144.40
63643363530000.00	23.60	180.96	144.44
63643363530999.99	23.60	180.96	144.36
63643363532000.00	23.64	180.92	144.32
63643363533000.01	23.60	181.04	144.44
63643363534000.00	23.64	181.00	144.32
63643363535000.00	23.68	181.00	144.40
63643363536000.00	23.72	181.04	144.40
63643363537000.00	23.60	181.04	144.52
63643363538000.00	23.68	181.08	144.52
63643363539000.00	23.72	181.08	144.36
63643363540000.00	23.72	181.00	144.48
63643363541000.00	23.72	180.96	144.44
63643363541999.99	23.72	180.96	144.36
63643363543000.00	23.76	181.04	144.44
63643363544000.01	23.76	180.96	144.36
63643363545000.00	23.72	181.00	144.40
63643363546000.01	23.76	180.96	144.44
63643363547000.00	23.80	181.00	144.40
63643363548000.00	23.72	181.00	144.40
63643363549000.00	23.72	180.96	144.40
63643363550000.00	23.76	181.08	144.44
63643363551000.00	23.76	180.96	144.40
63643363552000.00	23.72	180.92	144.40
63643363553000.00	23.72	180.92	144.36
63643363554000.00	23.80	180.96	144.36
63643363554999.99	23.76	180.92	144.32
63643363556000.00	23.72	180.96	144.40
63643363557000.01	23.72	180.88	144.28
63643363558000.00	23.76	180.96	144.40
63643363559000.01	23.84	180.92	144.32
63643363560000.00	23.72	180.92	144.32
63643363561000.00	23.72	180.96	144.32
63643363562000.00	23.84	180.96	144.32
63643363563000.00	23.84	180.96	144.36
63643363564000.00	23.88	180.92	144.40
63643363565000.00	23.88	181.00	144.36
63643363566000.00	23.80	181.04	144.32
63643363567000.00	23.92	181.04	144.40
63643363567999.99	24.00	180.96	144.32
63643363569000.00	24.00	180.96	144.20
63643363570000.01	23.96	181.00	144.40
63643363571000.00	24.00	180.92	144.28
63643363572000.01	24.00	180.88	144.24
63643363573000.00	24.00	180.92	144.36
63643363574000.00	24.12	180.92	144.28
63643363575000.00	24.08	180.96	144.36
63643363576000.00	24.12	180.88	144.28
63643363577000.00	24.12	180.96	144.16
63643363578000.00	24.08	180.92	144.12
63643363579000.00	24.16	180.88	144.16
63643363580000.00	24.08	180.84	144.12
63643363580999.99	24.12	180.80	144.04
63643363582000.00	24.12	180.80	144.12
63643363583000.01	24.12	180.84	144.12
63643363584000.00	24.16	180.88	144.20
63643363585000.01	24.16	180.88	144.04
63643363586000.00	24.08	180.88	144.16
63643363587000.00	24.12	180.76	144.04
63643363588000.00	24.16	180.84	144.16
63643363589000.00	24.16	180.88	144.08
63643363590000.00	24.20	180.80	144.20
63643363591000.00	24.20	180.76	144.12
63643363591999.99	24.20	180.80	144.24
63643363593000.00	24.20	180.80	144.16
63643363593999.99	24.20	180.76	144.24
63643363595000.00	24.16	180.76	144.20
63643363596000.01	24.16	180.76	144.04
63643363597000.00	24.28	180.76	144.04
63643363598000.00	24.24	180.72	144.12
63643363599000.00	24.36	180.72	144.04
63643363600000.00	24.32	180.76	144.08
63643363601000.00	24.32	180.76	144.08
63643363602000.00	24.32	180.72	144.00
63643363603000.00	24.36	180.72	144.00
63643363604000.00	24.36	180.72	144.00
63643363604999.99	24.36	180.72	144.00
63643363606000.00	24.36	180.72	143.92
63643363606999.99	24.36	180.76	144.08
63643363608000.00	24.32	180.76	144.04
63643363609000.01	24.40	180.76	144.08
63643363610000.00	24.28	180.72	144.04
63643363611000.00	24.36	180.84	144.08
63643363612000.00	24.32	180.76	144.08
63643363613000.00	24.36	180.80	144.12
63643363614000.00	24.32	180.84	144.08
63643363615000.00	24.28	180.80	144.12
63643363616000.00	24.32	180.80	144.16
63643363617000.00	24.32	180.76	144.16
63643363617999.99	24.32	180.80	144.24
63643363619000.00	24.24	180.80	144.20
63643363619999.99	24.28	180.88	144.28
63643363621000.00	24.28	180.68	144.20
63643363622000.01	24.28	180.76	144.24
63643363623000.00	24.28	180.84	144.20
63643363624000.00	24.40	180.76	144.12
63643363625000.00	24.40	180.76	144.16
63643363626000.00	24.36	180.72	144.00
63643363627000.00	24.36	180.72	144.16
63643363628000.00	24.40	180.72	144.12
63643363629000.00	24.40	180.68	144.20
63643363630000.00	24.40	180.68	144.08
63643363630999.99	24.32	180.72	144.12
63643363632000.00	24.36	180.72	144.12
63643363633000.01	24.32	180.76	144.04
63643363634000.00	24.44	180.68	144.12
63643363635000.01	24.40	180.64	144.08
63643363636000.00	24.40	180.68	144.16
63643363637000.00	24.36	180.68	144.16
63643363638000.00	24.48	180.64	144.12
63643363639000.00	24.48	180.68	144.12
63643363640000.00	24.44	180.68	143.96
63643363641000.00	24.48	180.60	143.88
63643363642000.00	24.48	180.60	144.12
63643363643000.00	24.32	180.56	143.92
63643363643999.99	24.36	180.68	143.88
63643363645000.00	24.36	180.60	144.00
63643363646000.01	24.32	180.60	144.00
63643363647000.00	24.40	180.60	143.84
63643363648000.01	24.36	180.48	143.88
63643363649000.00	24.44	180.60	144.04
63643363650000.00	24.40	180.60	144.00
63643363651000.00	24.44	180.56	143.88
63643363652000.00	24.36	180.60	143.92
63643363653000.00	24.36	180.56	143.92
63643363654000.00	24.40	180.52	144.00
63643363655000.00	24.44	180.44	143.92
63643363656000.00	24.32	180.40	143.88
63643363656999.99	24.40	180.40	143.88
63643363658000.00	24.40	180.44	143.76
63643363659000.01	24.32	180.28	143.80
63643363660000.00	24.28	180.36	143.92
63643363661000.01	24.32	180.44	143.84
63643363662000.00	24.36	180.36	143.84
63643363663000.00	24.32	180.32	143.76
63643363664000.00	24.36	180.40	143.84
63643363665000.00	24.32	180.40	143.80
63643363666000.00	24.32	180.36	143.76
63643363667000.00	24.20	180.36	143.80
63643363668000.00	24.24	180.32	143.84
63643363669000.00	24.28	180.32	143.84
63643363669999.99	24.32	180.28	143.72
63643363671000.00	24.28	180.28	143.84
63643363672000.01	24.28	180.32	143.80
63643363673000.00	24.28	180.24	143.80
63643363674000.01	24.28	180.32	143.84
63643363675000.00	24.28	180.20	143.72
63643363676000.00	24.28	180.20	143.72
63643363677000.00	24.40	180.24	143.72
63643363678000.00	24.36	180.20	143.76
63643363679000.00	24.32	180.28	143.80
63643363680000.00	24.28	180.20	143.76
63643363680999.99	24.36	180.28	143.84
63643363682000.00	24.32	180.24	143.72
63643363682999.99	24.32	180.16	143.76
63643363684000.00	24.32	180.24	143.84
63643363685000.01	24.28	180.16	143.80
63643363686000.00	24.28	180.16	143.76
63643363687000.01	24.36	180.20	143.76
63643363688000.00	24.28	180.20	143.72
63643363689000.00	24.32	180.16	143.76
63643363690000.00	24.24	180.28	143.72
63643363691000.00	24.28	180.20	143.72
63643363692000.00	24.28	180.32	143.68
63643363693000.00	24.28	180.24	143.76
63643363693999.99	24.36	180.16	143.64
63643363695000.00	24.32	180.20	143.64
63643363695999.99	24.36	180.12	143.60
63643363697000.00	24.32	180.08	143.60
63643363698000.01	24.40	180.04	143.56
63643363699000.00	24.32	180.04	143.60
63643363700000.00	24.36	180.04	143.48
63643363701000.00	24.32	179.96	143.52
63643363702000.00	24.36	180.00	143.56
63643363703000.00	24.28	180.00	143.48
63643363704000.00	24.32	180.00	143.40
63643363705000.00	24.32	179.96	143.40
63643363706000.00	24.36	179.92	143.44
63643363706999.99	24.36	179.92	143.40
63643363708000.00	24.32	179.92	143.28
63643363708999.99	24.36	179.92	143.40
63643363710000.00	24.32	179.84	143.24
63643363711000.01	24.36	179.76	143.24
63643363712000.00	24.36	179.76	143.16
63643363713000.00	24.32	179.76	143.24
63643363714000.00	24.32	179.72	143.16
63643363715000.00	24.32	179.76	143.08
63643363716000.00	24.32	179.72	143.20
63643363717000.00	24.28	179.76	143.20
63643363718000.00	24.32	179.76	143.12
63643363719000.00	24.28	179.68	142.84
63643363719999.99	24.24	179.64	143.12
63643363721000.00	24.28	179.60	143.12
63643363721999.99	24.32	179.64	142.96
63643363723000.00	24.32	179.56	143.04
63643363724000.01	24.28	179.64	143.00
63643363725000.00	24.32	179.64	143.12
63643363726000.00	24.28	179.64	142.92
63643363727000.00	24.20	179.60	142.96
63643363728000.00	24.28	179.60	142.88
63643363729000.00	24.24	179.52	142.92
63643363730000.00	24.24	179.56	142.96
63643363731000.00	24.20	179.52	142.84
63643363732000.00	24.24	179.52	142.92
63643363732999.99	24.28	179.52	142.88
63643363734000.00	24.20	179.52	142.88
63643363734999.99	24.28	179.52	142.88
63643363736000.00	24.16	179.56	142.88
63643363737000.01	24.36	179.56	142.96
63643363738000.00	24.28	179.52	142.84
63643363739000.00	24.24	179.60	142.84
63643363740000.00	24.24	179.56	142.92
63643363741000.00	24.32	179.48	142.88
63643363742000.00	24.36	179.48	142.80
63643363743000.00	24.28	179.52	142.88
63643363744000.00	24.24	179.48	142.88
63643363745000.00	24.24	179.48	142.92
63643363745999.99	24.32	179.44	142.84
63643363747000.00	24.28	179.44	142.76
63643363748000.01	24.28	179.48	142.68
63643363749000.00	24.28	179.44	142.68
63643363750000.01	24.20	179.44	142.80
63643363751000.00	24.24	179.44	142.76
63643363752000.00	24.24	179.52	142.68
63643363753000.00	24.20	179.40	142.60
63643363754000.00	24.20	179.40	142.64
63643363755000.00	24.12	179.36	142.68
63643363756000.00	24.16	179.40	142.68
63643363757000.00	24.08	179.40	142.72
63643363758000.00	24.08	179.36	142.68
63643363758999.99	24.08	179.40	142.64
63643363760000.00	24.00	179.36	142.68
63643363761000.01	24.04	179.36	142.64
63643363762000.00	24.00	179.36	142.60
63643363763000.01	24.08	179.36	142.64
63643363764000.00	24.04	179.28	142.60
63643363765000.00	24.04	179.32	142.60
63643363766000.00	24.04	179.32	142.64
63643363767000.00	24.00	179.28	142.56
63643363768000.00	24.00	179.32	142.60
63643363769000.00	24.00	179.32	142.64
63643363770000.00	24.00	179.36	142.68
63643363771000.00	24.00	179.36	142.76
63643363771999.99	24.00	179.44	142.76
63643363773000.00	23.96	179.32	142.72
63643363774000.01	23.96	179.36	142.52
63643363775000.00	23.96	179.24	142.64
63643363776000.01	23.96	179.32	142.64
63643363777000.00	24.00	179.32	142.72
63643363778000.00	23.96	179.28	142.72
63643363779000.00	23.96	179.28	142.64
63643363780000.00	23.96	179.20	142.68
63643363781000.00	24.00	179.28	142.76
63643363782000.00	23.96	179.28	142.68
63643363782999.99	23.88	179.20	142.68
63643363784000.00	23.88	179.32	142.72
63643363784999.99	23.88	179.24	142.76
63643363786000.00	23.88	179.36	142.80
63643363787000.01	23.88	179.32	142.76
63643363788000.00	23.84	179.40	142.84
63643363789000.00	23.84	179.36	142.88
63643363790000.00	23.92	179.32	142.88
63643363791000.00	23.92	179.36	142.96
63643363792000.00	23.76	179.44	142.96
63643363793000.00	23.84	179.36	142.88
63643363794000.00	23.88	179.40	142.96
63643363795000.00	23.84	179.32	142.92
63643363795999.99	23.88	179.32	142.92
63643363797000.00	23.80	179.40	142.96
63643363797999.99	23.88	179.40	142.92
63643363799000.00	23.80	179.40	143.04
63643363800000.01	23.84	179.44	142.96
63643363801000.00	23.88	179.44	143.08
63643363802000.00	23.84	179.48	143.16
63643363803000.00	23.76	179.52	143.16
63643363804000.00	23.84	179.48	143.32
63643363805000.00	23.80	179.48	143.12
63643363806000.00	23.72	179.40	143.16
63643363807000.00	23.84	179.56	143.28
63643363808000.00	23.80	179.60	143.28
63643363808999.99	23.76	179.56	143.28
63643363810000.00	23.72	179.56	143.40
63643363810999.99	23.76	179.56	143.32
63643363812000.00	23.72	179.64	143.40
63643363813000.01	23.76	179.68	143.36
63643363814000.00	23.72	179.60	143.40
63643363815000.00	23.76	179.68	143.52
63643363816000.00	23.72	179.68	143.48
63643363817000.00	23.72	179.72	143.60
63643363818000.00	23.68	179.80	143.56
63643363819000.00	23.68	179.80	143.60
63643363820000.00	23.68	179.84	143.68
63643363821000.00	23.68	179.88	143.68
63643363821999.99	23.64	179.84	143.80
63643363823000.00	23.68	179.80	143.60
63643363823999.99	23.68	179.88	143.76
63643363825000.00	23.64	179.88	143.76
63643363826000.01	23.64	179.96	143.80
63643363827000.00	23.60	179.96	143.92
63643363828000.00	23.56	179.92	143.84
63643363829000.00	23.60	179.84	143.92
63643363830000.00	23.56	180.00	144.00
63643363831000.00	23.52	180.04	143.88
63643363832000.00	23.52	180.00	144.04
63643363833000.00	23.44	180.04	144.04
63643363834000.00	23.44	180.08	144.08
63643363834999.99	23.44	180.08	144.08
63643363836000.00	23.48	180.08	144.04
63643363837000.01	23.48	180.08	144.12
63643363838000.00	23.56	180.08	144.12
63643363839000.01	23.56	180.12	144.24
63643363840000.00	23.48	180.16	144.20
63643363841000.00	23.40	180.16	144.24
63643363842000.00	23.40	180.24	144.36
63643363843000.00	23.40	180.28	144.36
63643363844000.00	23.40	180.28	144.44
63643363845000.00	23.32	180.28	144.32
63643363846000.00	23.40	180.28	144.52
63643363847000.00	23.28	180.28	144.48
63643363847999.99	23.40	180.24	144.48
63643363849000.00	23.28	180.28	144.48
63643363850000.01	23.40	180.36	144.48
63643363851000.00	23.24	180.48	144.52
63643363852000.01	23.28	180.32	144.52
63643363853000.00	23.32	180.52	144.64
63643363854000.00	23.24	180.36	144.60
63643363855000.00	23.28	180.48	144.56
63643363856000.00	23.24	180.44	144.68
63643363857000.00	23.20	180.48	144.72
63643363858000.00	23.24	180.48	144.64
63643363859000.00	23.20	180.44	144.76
63643363860000.00	23.20	180.44	144.72
63643363860999.99	23.20	180.48	144.72
63643363862000.00	23.16	180.48	144.80
63643363863000.01	23.20	180.52	144.80
63643363864000.00	23.24	180.48	144.76
63643363865000.01	23.24	180.56	144.88
63643363866000.00	23.24	180.48	144.80
63643363867000.00	23.20	180.64	144.92
63643363868000.00	23.12	180.56	144.88
63643363869000.00	23.24	180.60	144.92
63643363870000.00	23.16	180.56	144.92
63643363871000.00	23.08	180.52	144.88
63643363871999.99	23.04	180.52	144.96
63643363873000.00	23.04	180.52	144.88
63643363873999.99	22.96	180.56	144.96
63643363875000.00	23.00	180.52	144.96
63643363876000.01	23.00	180.48	144.96
63643363877000.00	23.00	180.60	145.00
63643363878000.01	22.96	180.52	144.92
63643363879000.00	22.96	180.52	145.04
63643363880000.00	22.92	180.52	145.00
63643363881000.00	22.92	180.48	145.00
63643363882000.00	22.88	180.52	145.08
63643363883000.00	22.92	180.60	145.08
63643363884000.00	22.92	180.48	145.16
63643363884999.99	22.92	180.52	145.08
63643363886000.00	22.80	180.52	145.08
63643363886999.99	22.76	180.44	145.20
63643363888000.00	22.84	180.52	145.16
63643363889000.01	22.84	180.56	145.12
63643363890000.00	22.72	180.48	145.12
63643363891000.00	22.72	180.48	145.08
63643363892000.00	22.68	180.52	145.20
63643363893000.00	22.72	180.48	145.12
63643363894000.00	22.72	180.48	145.16
63643363895000.00	22.68	180.52	145.24
63643363896000.00	22.68	180.52	145.16
63643363897000.00	22.72	180.40	145.12
