time	Hvar	Evar	Zvar
63642931267000.00	19.80	171.60	172.12
63642931268000.00	19.80	171.52	172.00
63642931269000.00	19.84	171.68	171.96
63642931270000.00	19.80	171.60	172.12
63642931271000.00	19.88	171.68	172.04
63642931272000.00	19.80	171.56	172.04
63642931273000.00	19.88	171.60	172.08
63642931274000.00	19.80	171.64	172.00
63642931274999.99	19.84	171.60	171.92
63642931276000.00	19.88	171.60	171.96
63642931277000.01	19.84	171.52	171.88
63642931278000.00	19.92	171.44	171.84
63642931279000.01	19.84	171.48	171.84
63642931280000.00	19.88	171.48	171.80
63642931281000.00	19.92	171.48	171.72
63642931282000.00	20.00	171.48	171.80
63642931283000.00	20.00	171.52	171.80
63642931284000.00	20.08	171.52	171.68
63642931285000.00	19.96	171.40	171.68
63642931286000.00	20.08	171.40	171.68
63642931287000.00	20.08	171.36	171.60
63642931287999.99	20.20	171.36	171.56
63642931289000.00	20.16	171.40	171.60
63642931290000.01	20.24	171.40	171.60
63642931291000.00	20.28	171.44	171.68
63642931292000.01	20.28	171.44	171.52
63642931293000.00	20.32	171.48	171.60
63642931294000.00	20.40	171.56	171.64
63642931295000.00	20.40	171.56	171.64
63642931296000.00	20.36	171.64	171.68
63642931297000.00	20.44	171.64	171.56
63642931298000.00	20.44	171.56	171.68
63642931298999.99	20.48	171.64	171.72
63642931300000.00	20.48	171.64	171.68
63642931300999.99	20.44	171.64	171.72
63642931302000.00	20.48	171.80	171.84
63642931303000.01	20.44	171.92	171.80
63642931304000.00	20.36	171.92	171.84
63642931305000.00	20.40	171.96	171.92
63642931306000.00	20.52	172.00	171.84
63642931307000.00	20.52	172.04	171.96
63642931308000.00	20.44	172.12	171.88
63642931309000.00	20.44	172.16	172.08
63642931310000.00	20.48	172.32	172.08
63642931311000.00	20.40	172.28	172.00
63642931311999.99	20.40	172.36	172.08
63642931313000.00	20.40	172.36	172.12
63642931313999.99	20.44	172.48	172.04
63642931315000.00	20.44	172.48	172.04
63642931316000.01	20.44	172.52	172.12
63642931317000.00	20.52	172.56	172.12
63642931318000.00	20.48	172.68	172.16
63642931319000.00	20.40	172.76	172.16
63642931320000.00	20.48	172.72	172.16
63642931321000.00	20.52	172.76	172.28
63642931322000.00	20.52	172.80	172.24
63642931323000.00	20.44	172.80	172.32
63642931324000.00	20.52	172.80	172.24
63642931324999.99	20.48	172.88	172.36
63642931326000.00	20.48	172.96	172.20
63642931326999.99	20.52	172.96	172.24
63642931328000.00	20.56	173.00	172.36
63642931329000.01	20.56	173.00	172.32
63642931330000.00	20.56	173.00	172.16
63642931331000.00	20.56	173.00	172.28
63642931332000.00	20.60	173.12	172.32
63642931333000.00	20.52	173.08	172.32
63642931334000.00	20.56	173.20	172.32
63642931335000.00	20.56	173.16	172.28
63642931336000.00	20.56	173.12	172.28
63642931337000.00	20.56	173.16	172.16
63642931337999.99	20.56	173.20	172.32
63642931339000.00	20.60	173.24	172.24
63642931340000.01	20.60	173.24	172.20
63642931341000.00	20.60	173.32	172.32
63642931342000.01	20.60	173.36	172.32
63642931343000.00	20.60	173.32	172.24
63642931344000.00	20.64	173.28	172.32
63642931345000.00	20.56	173.32	172.28
63642931346000.00	20.56	173.36	172.20
63642931347000.00	20.56	173.36	172.16
63642931348000.00	20.64	173.44	172.16
63642931349000.00	20.64	173.36	172.12
63642931350000.00	20.68	173.44	172.12
63642931350999.99	20.72	173.36	172.16
63642931352000.00	20.68	173.48	172.08
63642931353000.01	20.64	173.44	172.08
63642931354000.00	20.76	173.48	172.16
63642931355000.01	20.76	173.48	172.16
63642931356000.00	20.76	173.40	172.00
63642931357000.00	20.80	173.52	172.16
63642931358000.00	20.80	173.48	172.04
63642931359000.00	20.84	173.56	172.00
63642931360000.00	20.84	173.52	172.04
63642931361000.00	20.88	173.44	172.08
63642931362000.00	20.88	173.48	172.00
63642931363000.00	20.88	173.52	172.04
63642931363999.99	20.84	173.48	171.96
63642931365000.00	20.88	173.40	171.88
63642931366000.01	20.92	173.52	171.92
63642931367000.00	20.92	173.48	171.88
63642931368000.01	20.88	173.48	171.92
63642931369000.00	20.92	173.52	171.88
63642931370000.00	21.00	173.44	171.88
63642931371000.00	20.96	173.52	171.80
63642931372000.00	20.88	173.44	171.88
63642931373000.00	20.88	173.48	171.88
63642931374000.00	20.96	173.40	171.84
63642931375000.00	20.84	173.44	171.88
63642931376000.00	20.84	173.44	171.84
63642931376999.99	20.92	173.48	171.72
63642931378000.00	20.84	173.44	171.72
63642931379000.01	20.80	173.44	171.68
63642931380000.00	20.76	173.44	171.60
63642931381000.01	20.80	173.44	171.60
63642931382000.00	20.72	173.40	171.60
63642931383000.00	20.76	173.44	171.56
63642931384000.00	20.80	173.44	171.48
63642931385000.00	20.80	173.44	171.56
63642931386000.00	20.80	173.44	171.60
63642931387000.00	20.68	173.40	171.32
63642931387999.99	20.68	173.44	171.36
63642931389000.00	20.68	173.44	171.44
63642931389999.99	20.64	173.40	171.32
63642931391000.00	20.60	173.44	171.28
63642931392000.01	20.56	173.40	171.32
63642931393000.00	20.56	173.40	171.24
63642931394000.01	20.64	173.36	171.36
63642931395000.00	20.52	173.32	171.24
63642931396000.00	20.56	173.36	171.12
63642931397000.00	20.60	173.40	171.16
63642931398000.00	20.56	173.36	171.20
63642931399000.00	20.56	173.44	171.08
63642931400000.00	20.52	173.40	171.12
63642931400999.99	20.44	173.40	171.12
63642931402000.00	20.52	173.44	171.12
63642931402999.99	20.48	173.36	171.00
63642931404000.00	20.48	173.36	171.04
63642931405000.01	20.48	173.24	170.96
63642931406000.00	20.44	173.32	170.92
63642931407000.00	20.40	173.24	170.96
63642931408000.00	20.36	173.20	170.72
63642931409000.00	20.44	173.24	170.76
63642931410000.00	20.36	173.20	170.80
63642931411000.00	20.36	173.12	170.64
63642931412000.00	20.36	173.04	170.56
63642931413000.00	20.28	173.00	170.64
63642931413999.99	20.32	173.04	170.52
63642931415000.00	20.24	172.96	170.40
63642931415999.99	20.24	172.92	170.44
63642931417000.00	20.24	172.88	170.28
63642931418000.01	20.24	172.88	170.24
63642931419000.00	20.28	172.76	170.16
63642931420000.00	20.20	172.80	170.12
63642931421000.00	20.16	172.64	170.16
63642931422000.00	20.16	172.56	169.84
63642931423000.00	20.16	172.68	169.88
63642931424000.00	20.24	172.68	169.80
63642931425000.00	20.20	172.56	169.76
63642931426000.00	20.20	172.44	169.64
63642931426999.99	20.20	172.44	169.68
63642931428000.00	20.24	172.36	169.56
63642931428999.99	20.20	172.32	169.44
63642931430000.00	20.20	172.20	169.36
63642931431000.01	20.20	172.24	169.36
63642931432000.00	20.20	172.12	169.32
63642931433000.00	20.24	172.12	169.32
63642931434000.00	20.24	172.08	169.20
63642931435000.00	20.12	172.00	169.20
63642931436000.00	20.16	171.92	169.20
63642931437000.00	20.12	171.96	169.04
63642931438000.00	20.12	171.84	168.96
63642931439000.00	20.08	171.80	169.00
63642931439999.99	20.16	171.88	168.92
63642931441000.00	20.08	171.76	168.88
63642931441999.99	20.08	171.80	168.80
63642931443000.00	20.00	171.80	168.80
63642931444000.01	20.08	171.72	168.76
63642931445000.00	20.00	171.68	168.80
63642931446000.00	20.00	171.72	168.72
63642931447000.00	19.96	171.76	168.60
63642931448000.00	19.96	171.72	168.56
63642931449000.00	19.96	171.72	168.64
63642931450000.00	19.96	171.76	168.76
63642931451000.00	19.88	171.76	168.52
63642931452000.00	19.92	171.76	168.52
63642931452999.99	19.92	171.76	168.48
63642931454000.00	19.96	171.76	168.44
63642931455000.01	19.96	171.72	168.44
63642931456000.00	19.96	171.80	168.48
63642931457000.01	19.88	171.80	168.48
63642931458000.00	19.92	171.80	168.44
63642931459000.00	19.88	171.84	168.36
63642931460000.00	19.96	171.84	168.40
63642931461000.00	20.04	171.76	168.44
63642931462000.00	20.00	171.80	168.40
63642931463000.00	20.04	171.80	168.32
63642931464000.00	20.16	171.84	168.20
63642931465000.00	20.08	171.88	168.32
63642931465999.99	20.08	171.92	168.36
63642931467000.00	20.04	171.88	168.40
63642931468000.01	20.12	171.88	168.20
63642931469000.00	20.16	171.88	168.24
63642931470000.01	20.16	171.92	168.28
63642931471000.00	20.16	171.92	168.28
63642931472000.00	20.12	171.96	168.24
63642931473000.00	20.08	172.00	168.32
63642931474000.00	20.04	172.08	168.28
63642931475000.00	20.04	172.12	168.24
63642931476000.00	20.04	172.16	168.32
63642931477000.00	20.08	172.16	168.36
63642931478000.00	20.08	172.32	168.36
63642931478999.99	20.08	172.28	168.40
63642931480000.00	19.96	172.40	168.48
63642931481000.01	19.92	172.48	168.64
63642931482000.00	19.96	172.48	168.48
63642931483000.01	19.96	172.56	168.68
63642931484000.00	19.92	172.60	168.52
63642931485000.00	19.92	172.68	168.68
63642931486000.00	19.88	172.76	168.56
63642931487000.00	19.96	172.76	168.56
63642931488000.00	19.92	172.80	168.68
63642931489000.00	19.92	172.96	168.76
63642931489999.99	19.88	173.00	168.76
63642931491000.00	19.88	173.08	168.80
63642931491999.99	19.88	173.12	168.88
63642931493000.00	19.88	173.16	168.84
63642931494000.01	19.84	173.36	168.96
63642931495000.00	19.88	173.44	169.04
63642931496000.00	19.84	173.52	169.20
63642931497000.00	19.88	173.60	169.16
63642931498000.00	19.96	173.60	169.28
63642931499000.00	19.92	173.68	169.24
63642931500000.00	19.92	173.76	169.32
63642931501000.00	19.96	173.84	169.48
63642931502000.00	19.92	173.92	169.48
63642931502999.99	20.00	173.88	169.40
63642931504000.00	20.00	174.00	169.56
63642931504999.99	20.08	174.08	169.56
63642931506000.00	20.04	174.12	169.52
63642931507000.01	20.00	174.16	169.60
63642931508000.00	20.08	174.16	169.76
63642931509000.00	19.96	174.28	169.60
63642931510000.00	20.08	174.32	169.88
63642931511000.00	20.00	174.36	169.84
63642931512000.00	20.00	174.36	169.92
63642931513000.00	20.04	174.40	170.00
63642931514000.00	20.00	174.40	169.96
63642931515000.00	20.00	174.40	170.04
63642931515999.99	20.04	174.56	170.00
63642931517000.00	20.04	174.60	170.04
63642931517999.99	20.04	174.64	170.00
63642931519000.00	20.08	174.64	170.00
63642931520000.01	20.04	174.60	170.08
63642931521000.00	20.04	174.68	170.04
63642931522000.00	20.00	174.72	170.04
63642931523000.00	19.96	174.84	170.04
63642931524000.00	19.96	174.80	170.08
63642931525000.00	19.96	174.72	170.08
63642931526000.00	20.00	174.80	170.16
63642931527000.00	20.00	174.88	170.00
63642931528000.00	20.00	174.84	170.08
63642931528999.99	19.92	174.88	170.04
63642931530000.00	19.84	174.88	170.12
63642931530999.99	19.88	174.80	169.96
63642931532000.00	19.84	174.92	170.08
63642931533000.01	19.92	174.96	170.04
63642931534000.00	19.84	174.92	169.88
63642931535000.00	19.80	174.88	170.00
63642931536000.00	19.80	174.92	169.92
63642931537000.00	19.76	174.92	169.92
63642931538000.00	19.80	174.88	169.84
63642931539000.00	19.76	174.84	169.76
63642931540000.00	19.68	174.88	169.84
63642931541000.00	19.68	174.88	169.80
63642931541999.99	19.60	174.84	169.64
63642931543000.00	19.68	174.84	169.60
63642931544000.01	19.64	174.84	169.64
63642931545000.00	19.56	174.80	169.52
63642931546000.01	19.52	174.80	169.56
63642931547000.00	19.56	174.76	169.56
63642931548000.00	19.56	174.76	169.40
63642931549000.00	19.44	174.68	169.40
63642931550000.00	19.40	174.64	169.40
63642931551000.00	19.32	174.72	169.24
63642931552000.00	19.28	174.72	169.12
63642931553000.00	19.24	174.64	169.28
63642931554000.00	19.12	174.60	169.12
63642931554999.99	19.12	174.68	169.16
63642931556000.00	19.08	174.68	169.04
63642931557000.01	19.04	174.56	168.96
63642931558000.00	18.92	174.56	169.04
63642931559000.01	18.92	174.64	168.92
63642931560000.00	18.88	174.56	168.80
63642931561000.00	18.76	174.56	168.80
63642931562000.00	18.72	174.60	168.72
63642931563000.00	18.64	174.52	168.72
63642931564000.00	18.68	174.48	168.64
63642931565000.00	18.72	174.48	168.64
63642931566000.00	18.56	174.48	168.60
63642931567000.00	18.52	174.44	168.52
63642931567999.99	18.48	174.40	168.44
63642931569000.00	18.36	174.32	168.36
63642931570000.01	18.40	174.36	168.24
63642931571000.00	18.36	174.28	168.24
63642931572000.01	18.36	174.28	168.24
63642931573000.00	18.28	174.28	168.12
63642931574000.00	18.20	174.32	168.20
63642931575000.00	18.20	174.28	168.04
63642931576000.00	18.20	174.24	168.04
63642931577000.00	18.16	174.28	167.92
63642931578000.00	18.24	174.24	168.00
63642931579000.00	18.16	174.24	168.00
63642931580000.00	18.04	174.16	168.08
63642931580999.99	18.00	174.20	167.92
63642931582000.00	18.04	174.20	167.92
63642931583000.01	18.00	174.12	167.88
63642931584000.00	17.96	174.20	167.92
63642931585000.01	17.92	174.08	167.80
63642931586000.00	17.88	174.12	167.80
63642931587000.00	17.84	174.12	167.72
63642931588000.00	17.88	174.16	167.60
63642931589000.00	17.84	174.20	167.68
63642931590000.00	17.84	174.08	167.72
63642931591000.00	17.80	174.12	167.64
63642931591999.99	17.76	174.08	167.56
63642931593000.00	17.72	174.08	167.60
63642931593999.99	17.72	174.12	167.56
63642931595000.00	17.64	174.08	167.60
63642931596000.01	17.60	174.04	167.56
63642931597000.00	17.60	174.12	167.40
63642931598000.00	17.64	174.08	167.52
63642931599000.00	17.60	174.04	167.48
63642931600000.00	17.56	174.08	167.44
63642931601000.00	17.60	174.00	167.36
63642931602000.00	17.52	174.08	167.40
63642931603000.00	17.48	174.04	167.40
63642931604000.00	17.48	174.12	167.44
63642931604999.99	17.52	174.20	167.48
63642931606000.00	17.48	174.08	167.24
63642931606999.99	17.48	174.24	167.40
63642931608000.00	17.36	174.20	167.28
63642931609000.01	17.36	174.16	167.32
63642931610000.00	17.32	174.16	167.28
63642931611000.00	17.36	174.20	167.20
63642931612000.00	17.32	174.20	167.24
63642931613000.00	17.28	174.20	167.24
63642931614000.00	17.36	174.24	167.28
63642931615000.00	17.32	174.24	167.24
63642931616000.00	17.36	174.28	167.24
63642931617000.00	17.36	174.28	167.24
63642931617999.99	17.28	174.24	167.16
63642931619000.00	17.24	174.32	167.16
63642931619999.99	17.28	174.36	167.24
63642931621000.00	17.24	174.36	167.16
63642931622000.01	17.28	174.40	167.24
63642931623000.00	17.28	174.44	167.24
63642931624000.00	17.28	174.40	167.16
63642931625000.00	17.32	174.48	167.24
63642931626000.00	17.20	174.48	167.24
63642931627000.00	17.20	174.60	167.24
63642931628000.00	17.16	174.52	167.24
63642931629000.00	17.08	174.52	167.32
63642931630000.00	17.08	174.56	167.28
63642931630999.99	17.08	174.60	167.28
63642931632000.00	17.08	174.60	167.36
63642931633000.01	17.12	174.60	167.28
63642931634000.00	17.08	174.68	167.24
63642931635000.01	17.12	174.56	167.24
63642931636000.00	17.12	174.64	167.24
63642931637000.00	17.08	174.68	167.16
63642931638000.00	17.12	174.64	167.28
63642931639000.00	17.08	174.68	167.12
63642931640000.00	17.04	174.72	167.08
63642931641000.00	17.08	174.64	167.04
63642931642000.00	17.04	174.68	167.04
63642931643000.00	17.00	174.72	167.04
63642931643999.99	17.04	174.72	167.04
63642931645000.00	17.04	174.80	167.00
63642931646000.01	17.04	174.80	167.16
63642931647000.00	17.04	174.68	167.00
63642931648000.01	17.00	174.68	167.00
63642931649000.00	17.08	174.76	167.12
63642931650000.00	17.00	174.76	166.96
63642931651000.00	17.04	174.68	167.00
63642931652000.00	16.96	174.80	167.12
63642931653000.00	16.88	174.72	166.88
63642931654000.00	16.92	174.72	166.84
63642931655000.00	16.92	174.64	167.00
63642931656000.00	16.92	174.64	166.80
63642931656999.99	16.84	174.68	166.80
63642931658000.00	16.84	174.60	166.80
63642931659000.01	16.80	174.60	166.84
63642931660000.00	16.80	174.64	166.76
63642931661000.01	16.80	174.56	166.60
63642931662000.00	16.76	174.56	166.64
63642931663000.00	16.80	174.56	166.64
63642931664000.00	16.80	174.52	166.48
63642931665000.00	16.76	174.52	166.60
63642931666000.00	16.72	174.48	166.60
63642931667000.00	16.72	174.48	166.52
63642931668000.00	16.64	174.44	166.52
63642931669000.00	16.68	174.36	166.52
63642931669999.99	16.60	174.40	166.44
63642931671000.00	16.68	174.36	166.36
63642931672000.01	16.64	174.36	166.44
63642931673000.00	16.56	174.36	166.32
63642931674000.01	16.56	174.36	166.16
63642931675000.00	16.56	174.32	166.32
63642931676000.00	16.48	174.32	166.24
63642931677000.00	16.44	174.36	166.16
63642931678000.00	16.48	174.24	166.16
63642931679000.00	16.52	174.24	166.16
63642931680000.00	16.36	174.16	166.08
63642931680999.99	16.36	174.20	166.04
63642931682000.00	16.36	174.20	166.04
63642931682999.99	16.36	174.16	165.96
63642931684000.00	16.40	174.24	166.00
63642931685000.01	16.36	174.16	165.92
63642931686000.00	16.40	174.12	165.80
63642931687000.01	16.32	174.08	165.84
63642931688000.00	16.28	174.12	165.80
63642931689000.00	16.24	174.00	165.76
63642931690000.00	16.24	174.08	165.84
63642931691000.00	16.24	174.12	165.80
63642931692000.00	16.20	174.12	165.68
63642931693000.00	16.20	174.08	165.76
63642931693999.99	16.16	174.04	165.68
63642931695000.00	16.20	174.00	165.52
63642931695999.99	16.24	174.00	165.68
63642931697000.00	16.24	173.96	165.72
63642931698000.01	16.20	173.96	165.60
63642931699000.00	16.20	174.00	165.52
63642931700000.00	16.16	173.92	165.56
63642931701000.00	16.16	173.92	165.56
63642931702000.00	16.12	173.88	165.48
63642931703000.00	16.16	173.88	165.48
63642931704000.00	16.16	173.88	165.44
63642931705000.00	16.16	173.92	165.36
63642931706000.00	16.08	173.92	165.44
63642931706999.99	16.16	173.92	165.48
63642931708000.00	16.04	173.84	165.48
63642931708999.99	16.12	173.80	165.32
63642931710000.00	16.12	173.88	165.36
63642931711000.01	16.12	173.80	165.36
63642931712000.00	16.08	173.84	165.40
63642931713000.00	16.08	173.80	165.28
63642931714000.00	16.12	173.80	165.28
63642931715000.00	16.12	173.96	165.28
63642931716000.00	16.08	173.96	165.28
63642931717000.00	16.12	173.84	165.24
63642931718000.00	16.08	173.84	165.28
63642931719000.00	16.12	173.84	165.20
63642931719999.99	16.20	173.84	165.28
63642931721000.00	16.12	173.92	165.24
63642931721999.99	16.16	173.84	165.20
63642931723000.00	16.16	173.84	165.16
63642931724000.01	16.20	173.84	165.28
63642931725000.00	16.16	173.80	165.32
63642931726000.00	16.12	173.80	165.24
63642931727000.00	16.16	173.76	165.36
63642931728000.00	16.16	173.72	165.16
63642931729000.00	16.16	173.80	165.24
63642931730000.00	16.20	173.68	165.20
63642931731000.00	16.20	173.72	165.24
63642931732000.00	16.16	173.80	165.20
63642931732999.99	16.20	173.72	165.08
63642931734000.00	16.16	173.76	165.16
63642931734999.99	16.20	173.76	165.24
63642931736000.00	16.16	173.68	165.08
63642931737000.01	16.20	173.68	165.20
63642931738000.00	16.20	173.72	165.20
63642931739000.00	16.24	173.68	165.16
63642931740000.00	16.28	173.68	165.28
63642931741000.00	16.20	173.60	165.20
63642931742000.00	16.20	173.60	165.16
63642931743000.00	16.24	173.60	165.20
63642931744000.00	16.28	173.60	165.16
63642931745000.00	16.28	173.52	165.16
63642931745999.99	16.32	173.52	165.00
63642931747000.00	16.32	173.52	165.00
63642931748000.01	16.32	173.48	165.12
63642931749000.00	16.36	173.44	165.12
63642931750000.01	16.40	173.40	165.08
63642931751000.00	16.40	173.40	165.08
63642931752000.00	16.44	173.40	165.12
63642931753000.00	16.40	173.40	165.16
63642931754000.00	16.44	173.28	165.08
63642931755000.00	16.44	173.24	165.04
63642931756000.00	16.52	173.24	165.00
63642931757000.00	16.56	173.20	164.88
63642931758000.00	16.52	173.16	164.88
63642931758999.99	16.60	173.16	164.96
63642931760000.00	16.64	173.08	164.88
63642931761000.01	16.68	173.08	164.88
63642931762000.00	16.72	172.96	164.84
63642931763000.01	16.72	172.96	164.96
63642931764000.00	16.68	172.88	164.72
63642931765000.00	16.72	172.80	164.80
63642931766000.00	16.76	172.80	164.68
63642931767000.00	16.72	172.80	164.76
63642931768000.00	16.80	172.80	164.68
63642931769000.00	16.84	172.76	164.60
63642931770000.00	16.92	172.68	164.80
63642931771000.00	16.92	172.64	164.68
63642931771999.99	16.96	172.64	164.60
63642931773000.00	17.00	172.60	164.68
63642931774000.01	17.00	172.52	164.68
63642931775000.00	17.00	172.60	164.72
63642931776000.01	17.04	172.52	164.64
63642931777000.00	17.00	172.44	164.56
63642931778000.00	17.00	172.40	164.64
63642931779000.00	16.96	172.44	164.64
63642931780000.00	17.04	172.36	164.68
63642931781000.00	17.00	172.28	164.60
63642931782000.00	17.12	172.32	164.52
63642931782999.99	17.20	172.28	164.68
63642931784000.00	17.16	172.28	164.60
63642931784999.99	17.12	172.16	164.48
63642931786000.00	17.20	172.08	164.56
63642931787000.01	17.24	172.16	164.48
63642931788000.00	17.24	172.08	164.44
63642931789000.00	17.28	172.04	164.56
63642931790000.00	17.36	171.96	164.48
63642931791000.00	17.36	171.92	164.52
63642931792000.00	17.40	171.88	164.36
63642931793000.00	17.40	171.88	164.48
63642931794000.00	17.44	171.80	164.48
63642931795000.00	17.48	171.80	164.48
63642931795999.99	17.44	171.80	164.52
63642931797000.00	17.56	171.72	164.36
63642931797999.99	17.52	171.76	164.52
63642931799000.00	17.60	171.72	164.32
63642931800000.01	17.56	171.68	164.40
63642931801000.00	17.64	171.64	164.40
63642931802000.00	17.60	171.60	164.36
63642931803000.00	17.64	171.56	164.32
63642931804000.00	17.68	171.60	164.48
63642931805000.00	17.72	171.56	164.44
63642931806000.00	17.80	171.56	164.48
63642931807000.00	17.84	171.56	164.40
63642931808000.00	17.92	171.48	164.48
63642931808999.99	17.88	171.52	164.48
63642931810000.00	17.88	171.48	164.48
63642931810999.99	17.96	171.48	164.48
63642931812000.00	17.96	171.52	164.40
63642931813000.01	18.04	171.52	164.40
63642931814000.00	18.12	171.52	164.44
63642931815000.00	18.12	171.40	164.52
63642931816000.00	18.16	171.36	164.56
63642931817000.00	18.16	171.44	164.52
63642931818000.00	18.12	171.36	164.52
63642931819000.00	18.20	171.32	164.48
63642931820000.00	18.28	171.32	164.52
63642931821000.00	18.28	171.40	164.52
63642931821999.99	18.40	171.28	164.52
63642931823000.00	18.40	171.28	164.44
63642931823999.99	18.40	171.24	164.44
63642931825000.00	18.44	171.24	164.44
63642931826000.01	18.48	171.24	164.44
63642931827000.00	18.48	171.20	164.52
63642931828000.00	18.48	171.24	164.48
63642931829000.00	18.56	171.20	164.44
63642931830000.00	18.64	171.16	164.48
63642931831000.00	18.60	170.96	164.48
63642931832000.00	18.68	171.04	164.36
63642931833000.00	18.68	171.04	164.36
63642931834000.00	18.76	171.04	164.36
63642931834999.99	18.80	171.00	164.44
63642931836000.00	18.76	171.00	164.36
63642931837000.01	18.84	171.04	164.40
63642931838000.00	18.92	170.92	164.32
63642931839000.01	18.80	170.92	164.36
63642931840000.00	18.80	171.00	164.44
63642931841000.00	18.88	170.92	164.36
63642931842000.00	18.96	171.08	164.40
63642931843000.00	18.92	170.88	164.28
63642931844000.00	19.00	170.84	164.24
63642931845000.00	18.92	170.80	164.24
63642931846000.00	19.00	170.80	164.16
63642931847000.00	19.04	170.76	164.12
63642931847999.99	19.04	170.68	164.20
63642931849000.00	19.08	170.76	164.08
63642931850000.01	19.16	170.68	164.08
63642931851000.00	19.16	170.68	164.08
63642931852000.01	19.12	170.56	163.96
63642931853000.00	19.16	170.56	163.96
63642931854000.00	19.16	170.52	163.84
63642931855000.00	19.24	170.44	163.88
63642931856000.00	19.28	170.52	163.88
63642931857000.00	19.24	170.40	163.72
63642931858000.00	19.28	170.40	163.80
63642931859000.00	19.28	170.32	163.84
63642931860000.00	19.32	170.36	163.72
63642931860999.99	19.32	170.36	163.84
63642931862000.00	19.32	170.28	163.76
63642931863000.01	19.36	170.24	163.64
63642931864000.00	19.44	170.24	163.60
63642931865000.01	19.44	170.16	163.56
63642931866000.00	19.48	170.08	163.60
63642931867000.00	19.60	170.08	163.64
63642931868000.00	19.52	170.00	163.40
63642931869000.00	19.56	170.04	163.44
63642931870000.00	19.60	169.96	163.48
63642931871000.00	19.64	169.88	163.36
63642931871999.99	19.64	169.88	163.36
63642931873000.00	19.68	169.88	163.36
63642931873999.99	19.72	169.92	163.20
63642931875000.00	19.72	169.76	163.24
63642931876000.01	19.72	169.72	163.20
63642931877000.00	19.80	169.68	163.16
63642931878000.01	19.76	169.64	163.12
63642931879000.00	19.68	169.68	163.04
63642931880000.00	19.68	169.56	162.96
63642931881000.00	19.72	169.56	162.96
63642931882000.00	19.68	169.52	162.92
63642931883000.00	19.68	169.52	162.84
63642931884000.00	19.60	169.48	162.72
63642931884999.99	19.56	169.48	162.60
63642931886000.00	19.56	169.40	162.68
63642931886999.99	19.52	169.36	162.52
63642931888000.00	19.40	169.32	162.52
63642931889000.01	19.44	169.28	162.48
63642931890000.00	19.28	169.08	162.36
63642931891000.00	19.28	169.12	162.12
63642931892000.00	19.20	168.92	162.00
63642931893000.00	19.16	168.96	161.76
63642931894000.00	19.12	168.84	161.72
63642931895000.00	19.08	168.76	161.68
63642931896000.00	19.04	168.64	161.48
63642931897000.00	18.92	168.48	161.20
