time	Hvar	Evar	Zvar
63642844950000.00	-155.44	75.92	368.52
63642844950999.99	-155.08	75.76	368.28
63642844952000.00	-154.48	75.52	367.92
63642844953000.01	-154.40	75.44	367.64
63642844954000.00	-154.12	75.24	367.36
63642844955000.01	-153.88	74.96	367.16
63642844956000.00	-153.64	74.88	366.76
63642844957000.00	-153.40	74.80	366.32
63642844958000.00	-153.20	74.64	366.00
63642844959000.00	-152.92	74.44	365.64
63642844960000.00	-152.68	74.28	365.28
63642844961000.00	-152.40	73.96	364.92
63642844962000.00	-151.96	73.68	364.44
63642844963000.00	-151.68	73.40	363.92
63642844963999.99	-151.28	73.04	363.48
63642844965000.00	-150.80	72.72	362.96
63642844966000.01	-150.24	72.40	362.52
63642844967000.00	-149.16	72.08	361.96
63642844968000.01	-148.56	71.64	361.32
63642844969000.00	-147.96	71.00	360.76
63642844970000.00	-147.32	70.76	360.40
63642844971000.00	-146.72	70.52	359.44
63642844972000.00	-146.08	70.28	359.08
63642844973000.00	-145.48	70.12	358.60
63642844974000.00	-144.92	70.12	358.16
63642844975000.00	-144.32	70.20	357.84
63642844976000.00	-143.80	70.28	357.40
63642844976999.99	-143.52	70.40	356.92
63642844978000.00	-143.12	70.48	356.56
63642844979000.01	-142.80	70.60	355.96
63642844980000.00	-142.48	70.56	355.40
63642844981000.01	-142.08	70.56	354.92
63642844982000.00	-141.88	70.52	354.28
63642844983000.00	-141.60	70.48	353.76
63642844984000.00	-141.36	70.36	353.20
63642844985000.00	-141.08	70.28	352.72
63642844986000.00	-140.88	70.20	351.84
63642844987000.00	-140.72	70.20	351.68
63642844987999.99	-140.48	70.20	351.20
63642844989000.00	-140.36	70.20	350.96
63642844989999.99	-140.20	70.16	350.72
63642844991000.00	-140.08	70.12	350.52
63642844992000.01	-140.00	70.04	350.40
63642844993000.00	-139.92	70.08	350.24
63642844994000.01	-139.88	70.04	350.12
63642844995000.00	-139.80	69.96	349.92
63642844996000.00	-139.64	69.88	349.80
63642844997000.00	-139.60	69.84	349.64
63642844998000.00	-139.40	69.76	349.52
63642844999000.00	-139.28	69.68	349.40
63642845000000.00	-139.16	69.60	349.48
63642845000999.99	-139.04	69.64	349.44
63642845002000.00	-138.84	69.80	349.52
63642845002999.99	-138.76	69.72	349.64
63642845004000.00	-138.56	69.80	349.68
63642845005000.01	-138.40	69.88	349.80
63642845006000.00	-138.20	69.96	349.92
63642845007000.00	-138.04	70.04	350.08
63642845008000.00	-137.96	70.08	350.20
63642845009000.00	-137.72	70.16	350.32
63642845010000.00	-137.52	70.24	350.40
63642845011000.00	-137.36	70.36	350.56
63642845012000.00	-137.08	70.36	350.72
63642845013000.00	-136.80	70.64	350.92
63642845013999.99	-136.60	70.76	351.16
63642845015000.00	-136.40	70.80	351.44
63642845015999.99	-136.12	70.88	351.60
63642845017000.00	-135.92	71.04	351.84
63642845018000.01	-135.64	71.08	352.08
63642845019000.00	-135.24	71.24	352.28
63642845020000.00	-134.84	71.36	352.48
63642845021000.00	-134.44	71.56	352.64
63642845022000.00	-133.88	71.64	352.88
63642845023000.00	-133.28	71.80	353.24
63642845024000.00	-132.80	71.88	353.44
63642845025000.00	-132.24	72.08	353.76
63642845026000.00	-131.56	72.28	353.92
63642845026999.99	-130.32	72.44	354.24
63642845028000.00	-129.60	72.64	354.56
63642845028999.99	-128.88	72.84	354.80
63642845030000.00	-128.24	73.08	355.36
63642845031000.01	-127.40	73.20	355.60
63642845032000.00	-126.56	73.40	355.88
63642845033000.00	-125.72	73.60	356.24
63642845034000.00	-124.88	73.84	356.60
63642845035000.00	-124.00	73.96	356.84
63642845036000.00	-123.16	74.16	357.04
63642845037000.00	-122.28	74.44	357.36
63642845038000.00	-121.48	74.60	357.64
63642845039000.00	-120.72	74.88	357.88
63642845039999.99	-119.92	75.04	358.12
63642845041000.00	-118.36	75.20	358.32
63642845041999.99	-117.60	75.52	358.48
63642845043000.00	-116.92	75.52	358.76
63642845044000.01	-116.12	75.84	358.88
63642845045000.00	-115.40	75.84	358.96
63642845046000.00	-114.64	75.84	359.16
63642845047000.00	-113.92	75.92	359.28
63642845048000.00	-113.32	75.96	359.48
63642845049000.00	-112.68	75.96	359.56
63642845050000.00	-112.16	75.96	359.68
63642845051000.00	-111.60	75.96	359.76
63642845052000.00	-111.04	76.00	359.96
63642845052999.99	-110.56	76.00	360.04
63642845054000.00	-110.12	76.04	360.08
63642845055000.01	-109.16	76.00	360.28
63642845056000.00	-108.84	76.16	360.52
63642845057000.01	-108.24	76.12	360.52
63642845058000.00	-108.04	76.16	360.64
63642845059000.00	-107.60	76.08	360.76
63642845060000.00	-107.20	76.08	360.92
63642845061000.00	-106.88	75.96	360.92
63642845062000.00	-106.56	75.80	360.88
63642845063000.00	-106.24	75.64	360.76
63642845064000.00	-105.96	75.36	360.68
63642845065000.00	-105.76	75.08	360.64
63642845065999.99	-105.52	74.80	360.52
63642845067000.00	-105.36	74.48	360.40
63642845068000.01	-105.20	74.16	360.28
63642845069000.00	-105.08	73.80	360.08
63642845070000.01	-104.88	73.40	359.88
63642845071000.00	-104.72	73.04	359.76
63642845072000.00	-104.64	72.60	359.60
63642845073000.00	-104.52	71.88	359.48
63642845074000.00	-104.40	71.52	359.08
63642845075000.00	-104.36	71.08	358.92
63642845076000.00	-104.28	70.68	358.68
63642845077000.00	-104.36	70.28	358.48
63642845078000.00	-104.36	69.76	358.36
63642845078999.99	-104.48	69.28	358.20
63642845080000.00	-104.52	68.92	358.00
63642845081000.01	-104.60	68.48	357.92
63642845082000.00	-104.64	68.16	357.76
63642845083000.01	-104.72	67.96	357.80
63642845084000.00	-104.76	67.72	357.68
63642845085000.00	-104.76	67.52	357.60
63642845086000.00	-104.84	67.40	357.64
63642845087000.00	-104.92	67.20	357.80
63642845088000.00	-105.00	67.08	357.80
63642845089000.00	-105.04	66.96	357.64
63642845089999.99	-105.20	66.80	357.68
63642845091000.00	-105.36	66.64	357.72
63642845091999.99	-105.52	66.48	357.64
63642845093000.00	-105.64	66.28	357.56
63642845094000.01	-105.84	66.08	357.56
63642845095000.00	-105.96	66.00	357.44
63642845096000.00	-106.16	65.80	357.40
63642845097000.00	-106.28	65.64	357.32
63642845098000.00	-106.36	65.64	357.28
63642845099000.00	-106.40	65.56	357.24
63642845100000.00	-106.52	65.48	357.20
63642845101000.00	-106.44	65.48	357.16
63642845102000.00	-106.44	65.24	357.12
63642845102999.99	-106.32	65.16	357.08
63642845104000.00	-106.36	65.00	356.68
63642845104999.99	-106.24	64.84	356.60
63642845106000.00	-106.40	64.68	356.48
63642845107000.01	-106.36	64.48	356.32
63642845108000.00	-106.36	64.28	356.08
63642845109000.00	-106.48	64.04	355.88
63642845110000.00	-106.52	63.76	355.56
63642845111000.00	-106.68	63.56	355.40
63642845112000.00	-106.84	63.24	355.12
63642845113000.00	-107.08	62.84	354.80
63642845114000.00	-107.36	62.48	354.52
63642845115000.00	-107.36	62.08	354.08
63642845115999.99	-107.68	61.64	353.76
63642845117000.00	-107.88	60.92	353.56
63642845117999.99	-108.00	60.48	353.28
63642845119000.00	-108.20	60.08	352.56
63642845120000.01	-108.28	59.72	352.20
63642845121000.00	-108.32	59.28	351.96
63642845122000.00	-108.24	58.88	351.72
63642845123000.00	-108.16	58.52	351.44
63642845124000.00	-108.04	58.20	351.36
63642845125000.00	-107.84	57.88	351.24
63642845126000.00	-107.60	57.60	350.96
63642845127000.00	-107.28	57.36	350.76
63642845128000.00	-106.88	57.12	350.68
63642845128999.99	-106.64	56.84	350.52
63642845130000.00	-105.84	56.68	350.28
63642845130999.99	-105.44	56.20	350.12
63642845132000.00	-104.92	56.04	350.04
63642845133000.01	-104.44	55.92	349.60
63642845134000.00	-103.92	55.72	349.24
63642845135000.00	-103.48	55.52	349.12
63642845136000.00	-103.04	55.36	349.00
63642845137000.00	-102.60	55.24	348.72
63642845138000.00	-102.08	54.96	348.36
63642845139000.00	-101.72	54.72	348.12
63642845140000.00	-101.24	54.44	347.96
63642845141000.00	-100.84	54.20	347.60
63642845141999.99	-100.36	54.00	347.28
63642845143000.00	-99.96	53.72	346.96
63642845144000.01	-99.16	53.44	346.76
63642845145000.00	-98.96	53.24	346.36
63642845146000.01	-98.60	52.88	346.00
63642845147000.00	-98.32	52.36	345.64
63642845148000.00	-97.92	52.04	344.88
63642845149000.00	-97.68	51.76	344.44
63642845150000.00	-97.36	51.52	344.16
63642845151000.00	-97.04	51.20	343.72
63642845152000.00	-96.68	50.92	343.28
63642845153000.00	-96.32	50.60	342.76
63642845154000.00	-95.88	50.24	342.16
63642845154999.99	-95.36	49.92	341.68
63642845156000.00	-94.80	49.60	341.20
63642845157000.01	-94.20	49.44	340.68
63642845158000.00	-93.56	49.12	340.32
63642845159000.01	-92.12	48.88	339.84
63642845160000.00	-91.32	48.60	339.44
63642845161000.00	-90.48	48.32	339.16
63642845162000.00	-89.76	48.16	338.52
63642845163000.00	-89.00	47.96	338.24
63642845164000.00	-88.28	47.84	338.00
63642845165000.00	-87.52	47.72	337.60
63642845166000.00	-86.84	47.56	337.16
63642845167000.00	-86.08	47.28	336.88
63642845167999.99	-85.32	47.04	336.52
63642845169000.00	-84.48	46.76	336.12
63642845170000.01	-83.72	46.36	335.76
63642845171000.00	-83.00	46.00	335.60
63642845172000.01	-82.36	45.76	335.20
63642845173000.00	-81.76	45.40	334.80
63642845174000.00	-80.96	45.00	334.36
63642845175000.00	-80.68	44.56	334.00
63642845176000.00	-80.60	44.32	333.52
63642845177000.00	-80.48	44.24	333.52
63642845178000.00	-80.48	44.12	332.76
63642845179000.00	-80.52	44.04	332.48
63642845180000.00	-80.52	43.92	331.96
63642845180999.99	-80.64	43.76	331.60
63642845182000.00	-80.68	43.72	331.24
63642845183000.01	-80.80	43.76	330.68
63642845184000.00	-80.88	43.60	330.00
63642845185000.01	-81.04	43.52	329.56
63642845186000.00	-81.32	43.44	329.04
63642845187000.00	-81.44	43.36	328.48
63642845188000.00	-81.68	43.36	327.96
63642845189000.00	-81.96	43.40	327.60
63642845190000.00	-82.12	43.72	327.28
63642845191000.00	-82.20	43.88	326.92
63642845191999.99	-82.04	44.32	326.92
63642845193000.00	-81.72	44.72	326.48
63642845193999.99	-81.36	45.12	326.04
63642845195000.00	-80.88	45.56	325.76
63642845196000.01	-80.44	45.88	325.40
63642845197000.00	-80.08	46.32	325.20
63642845198000.00	-79.96	46.56	325.00
63642845199000.00	-79.88	46.68	324.68
63642845200000.00	-79.80	46.72	324.12
63642845201000.00	-79.84	46.64	323.56
63642845202000.00	-80.04	46.64	323.16
63642845203000.00	-80.04	46.72	322.64
63642845204000.00	-80.28	46.76	322.16
63642845204999.99	-80.36	46.76	321.64
63642845206000.00	-80.44	46.88	321.16
63642845206999.99	-80.40	47.24	320.52
63642845208000.00	-80.32	47.52	320.32
63642845209000.01	-80.16	47.96	320.08
63642845210000.00	-80.20	48.40	319.92
63642845211000.00	-79.96	48.80	319.60
63642845212000.00	-79.84	49.24	319.48
63642845213000.00	-79.72	49.76	319.28
63642845214000.00	-79.72	50.32	319.16
63642845215000.00	-79.60	50.84	319.20
63642845216000.00	-79.64	51.52	319.16
63642845217000.00	-79.64	52.04	319.08
63642845217999.99	-79.80	52.64	319.12
63642845219000.00	-79.84	53.24	319.24
63642845219999.99	-79.92	54.52	319.32
63642845221000.00	-79.92	55.12	319.16
63642845222000.01	-79.96	55.56	319.00
63642845223000.00	-80.08	55.96	318.76
63642845224000.00	-80.24	56.48	318.60
63642845225000.00	-80.44	56.92	318.32
63642845226000.00	-80.64	57.40	318.12
63642845227000.00	-80.88	57.64	317.72
63642845228000.00	-81.12	58.04	317.36
63642845229000.00	-81.24	58.40	317.08
63642845230000.00	-81.24	58.80	316.72
63642845230999.99	-81.16	59.16	316.48
63642845232000.00	-81.00	59.44	316.24
63642845233000.01	-80.76	59.68	316.04
63642845234000.00	-80.64	60.00	315.88
63642845235000.01	-80.44	60.00	315.52
63642845236000.00	-80.28	59.80	314.60
63642845237000.00	-80.16	59.56	314.20
63642845238000.00	-80.04	59.20	313.80
63642845239000.00	-80.00	58.80	313.36
63642845240000.00	-79.92	58.48	313.04
63642845241000.00	-79.76	58.12	312.64
63642845242000.00	-79.60	57.76	312.24
63642845243000.00	-79.40	57.48	311.92
63642845243999.99	-79.28	57.20	311.60
63642845245000.00	-79.16	56.92	311.24
63642845246000.01	-78.92	56.60	310.96
63642845247000.00	-78.56	56.44	310.72
63642845248000.01	-78.40	56.16	310.28
63642845249000.00	-78.20	55.60	310.00
63642845250000.00	-77.96	55.28	309.68
63642845251000.00	-77.72	55.16	308.92
63642845252000.00	-77.56	54.96	308.64
63642845253000.00	-77.36	54.88	308.48
63642845254000.00	-77.16	54.76	308.24
63642845255000.00	-76.92	54.68	308.00
63642845256000.00	-76.72	54.64	307.96
63642845256999.99	-76.56	54.64	307.84
63642845258000.00	-76.44	54.60	307.64
63642845259000.01	-76.28	54.40	307.64
63642845260000.00	-76.20	54.20	307.36
63642845261000.01	-76.04	53.92	307.28
63642845262000.00	-75.56	53.72	307.16
63642845263000.00	-75.24	53.52	307.20
63642845264000.00	-74.84	53.52	307.12
63642845265000.00	-74.56	53.44	307.08
63642845266000.00	-74.08	53.40	307.08
63642845267000.00	-73.56	53.48	307.12
63642845268000.00	-73.04	53.64	307.28
63642845269000.00	-72.52	53.84	307.36
63642845269999.99	-72.00	53.92	307.60
63642845271000.00	-71.64	54.12	307.88
63642845272000.01	-71.40	54.20	308.04
63642845273000.00	-71.12	54.28	308.20
63642845274000.01	-70.88	54.40	308.40
63642845275000.00	-70.68	54.64	308.64
63642845276000.00	-70.48	54.88	308.96
63642845277000.00	-70.40	55.12	309.08
63642845278000.00	-70.24	55.52	309.24
63642845279000.00	-70.08	55.80	309.40
63642845280000.00	-69.84	56.08	309.52
63642845280999.99	-69.56	56.28	309.80
63642845282000.00	-69.32	56.28	309.88
63642845282999.99	-69.20	56.24	309.92
63642845284000.00	-69.04	56.20	309.80
63642845285000.01	-68.84	56.04	309.52
63642845286000.00	-68.72	56.00	309.40
63642845287000.01	-68.40	55.88	309.36
63642845288000.00	-68.04	55.96	309.32
63642845289000.00	-67.68	56.04	309.24
63642845290000.00	-67.20	56.00	309.16
63642845291000.00	-66.04	56.08	309.16
63642845292000.00	-65.40	56.12	309.24
63642845293000.00	-64.76	56.12	309.16
63642845293999.99	-64.12	56.20	309.20
63642845295000.00	-63.48	56.24	309.20
63642845295999.99	-62.72	56.32	309.36
63642845297000.00	-61.80	56.56	309.52
63642845298000.01	-61.04	56.76	309.64
63642845299000.00	-60.08	57.04	309.80
63642845300000.00	-59.12	57.32	309.92
63642845301000.00	-58.12	57.68	310.16
63642845302000.00	-57.04	58.12	310.28
63642845303000.00	-56.04	58.44	310.56
63642845304000.00	-55.00	58.84	310.84
63642845305000.00	-53.88	59.16	311.08
63642845306000.00	-51.72	59.44	311.28
63642845306999.99	-50.76	59.80	311.44
63642845308000.00	-49.56	60.40	311.68
63642845308999.99	-48.52	60.72	311.92
63642845310000.00	-47.48	61.00	312.24
63642845311000.01	-46.36	61.28	312.40
63642845312000.00	-45.20	61.60	312.56
63642845313000.00	-44.16	61.84	312.72
63642845314000.00	-43.16	62.12	312.88
63642845315000.00	-42.08	62.36	312.96
63642845316000.00	-41.20	62.64	313.12
63642845317000.00	-40.20	62.84	313.20
63642845318000.00	-39.44	63.12	313.28
63642845319000.00	-38.64	63.20	313.36
63642845319999.99	-37.88	63.48	313.32
63642845321000.00	-36.56	63.60	313.40
63642845321999.99	-35.96	64.04	313.44
63642845323000.00	-35.36	64.20	313.44
63642845324000.01	-34.84	64.36	313.36
63642845325000.00	-34.36	64.56	313.32
63642845326000.00	-33.84	64.68	313.08
63642845327000.00	-33.36	64.76	313.04
63642845328000.00	-32.88	64.92	312.92
63642845329000.00	-32.52	65.00	312.68
63642845330000.00	-32.16	65.00	312.68
63642845331000.00	-31.80	65.12	312.52
63642845332000.00	-31.52	65.20	312.32
63642845332999.99	-31.40	65.24	312.00
63642845334000.00	-31.28	65.44	311.96
63642845334999.99	-31.16	65.56	311.72
63642845336000.00	-31.28	65.68	311.60
63642845337000.01	-31.36	65.80	311.24
63642845338000.00	-31.40	65.88	310.92
63642845339000.00	-31.36	65.80	310.44
63642845340000.00	-31.32	65.80	309.52
63642845341000.00	-31.24	65.88	309.20
63642845342000.00	-31.16	65.84	308.84
63642845343000.00	-31.00	65.96	308.56
63642845344000.00	-30.88	66.08	308.28
63642845345000.00	-30.84	66.20	308.16
63642845345999.99	-30.84	66.40	307.96
63642845347000.00	-31.00	66.52	307.72
63642845348000.01	-31.08	66.56	307.48
63642845349000.00	-31.16	66.52	307.24
63642845350000.01	-31.28	66.60	306.80
63642845351000.00	-31.48	66.56	306.56
63642845352000.00	-31.64	66.60	306.32
63642845353000.00	-31.80	66.64	305.84
63642845354000.00	-31.76	66.52	304.80
63642845355000.00	-31.80	66.32	304.36
63642845356000.00	-31.56	66.16	303.88
63642845357000.00	-31.36	66.04	303.28
63642845358000.00	-31.12	65.92	302.92
63642845358999.99	-30.80	65.88	302.60
63642845360000.00	-30.52	65.88	302.28
63642845361000.01	-30.16	66.04	302.08
63642845362000.00	-29.80	66.12	301.80
63642845363000.01	-29.48	66.32	301.56
63642845364000.00	-29.08	66.44	301.40
63642845365000.00	-28.76	66.72	301.36
63642845366000.00	-28.00	66.88	301.20
63642845367000.00	-27.68	67.44	301.08
63642845368000.00	-27.36	67.60	300.84
63642845369000.00	-27.04	67.76	300.76
63642845370000.00	-26.64	68.04	300.52
63642845371000.00	-26.36	68.32	300.36
63642845371999.99	-25.88	68.68	300.20
63642845373000.00	-25.48	68.92	300.12
63642845374000.01	-24.96	69.20	300.00
63642845375000.00	-24.56	69.56	300.04
63642845376000.01	-24.08	69.92	299.96
63642845377000.00	-23.64	70.24	300.12
63642845378000.00	-23.16	70.52	300.08
63642845379000.00	-22.76	70.88	300.08
63642845380000.00	-22.28	71.12	300.08
63642845381000.00	-21.44	71.56	300.04
63642845382000.00	-20.92	72.24	300.08
63642845382999.99	-20.48	72.56	300.08
63642845384000.00	-19.96	72.84	300.12
63642845384999.99	-19.44	73.16	300.16
63642845386000.00	-18.84	73.44	300.20
63642845387000.01	-18.40	73.80	300.12
63642845388000.00	-17.84	74.04	300.12
63642845389000.00	-17.40	74.32	300.16
63642845390000.00	-16.80	74.60	300.16
63642845391000.00	-16.24	74.92	300.20
63642845392000.00	-15.80	75.20	300.04
63642845393000.00	-15.16	75.44	300.00
63642845394000.00	-14.72	75.64	300.00
63642845395000.00	-13.76	75.88	299.92
63642845395999.99	-13.24	76.16	299.72
63642845397000.00	-12.88	76.28	299.64
63642845397999.99	-12.40	76.48	299.36
63642845399000.00	-12.04	76.44	299.00
63642845400000.01	-11.56	76.52	298.84
63642845401000.00	-11.08	76.68	298.60
63642845402000.00	-10.60	76.72	298.36
63642845403000.00	-10.16	76.88	298.12
63642845404000.00	-9.72	77.04	297.96
63642845405000.00	-9.20	77.28	297.76
63642845406000.00	-8.72	77.36	297.60
63642845407000.00	-8.36	77.48	297.48
63642845408000.00	-7.96	77.72	297.32
63642845408999.99	-7.44	78.00	297.32
63642845410000.00	-6.60	78.12	297.12
63642845410999.99	-6.20	78.68	296.92
63642845412000.00	-5.72	78.96	296.76
63642845413000.01	-5.24	79.28	296.72
63642845414000.00	-4.72	79.48	296.52
63642845415000.00	-4.28	79.72	296.40
63642845416000.00	-3.76	80.04	296.32
63642845417000.00	-3.32	80.28	296.12
63642845418000.00	-2.80	80.56	295.92
63642845419000.00	-2.28	80.76	295.88
63642845420000.00	-1.80	81.04	295.84
63642845421000.00	-1.24	81.24	295.64
63642845421999.99	-0.72	81.44	295.60
63642845423000.00	-0.28	81.68	295.44
63642845423999.99	0.72	81.88	295.32
63642845425000.00	1.16	82.04	295.24
63642845426000.01	1.68	82.28	295.16
63642845427000.00	2.04	82.64	295.00
63642845428000.00	2.52	82.76	295.00
63642845429000.00	2.88	83.00	294.64
63642845430000.00	3.32	83.28	294.64
63642845431000.00	3.60	83.52	294.60
63642845432000.00	4.00	83.80	294.56
63642845433000.00	4.24	83.96	294.56
63642845434000.00	4.56	84.24	294.52
63642845434999.99	4.76	84.40	294.40
63642845436000.00	5.00	84.64	294.32
63642845437000.01	5.24	84.72	294.20
63642845438000.00	5.40	84.84	293.96
63642845439000.01	5.72	84.96	293.84
63642845440000.00	5.80	85.00	293.68
63642845441000.00	5.88	85.12	293.64
63642845442000.00	6.00	85.16	293.20
63642845443000.00	6.16	85.20	292.84
63642845444000.00	6.12	85.20	292.60
63642845445000.00	6.16	85.12	292.32
63642845446000.00	6.16	85.12	292.04
63642845447000.00	6.12	85.00	291.80
63642845447999.99	6.12	84.96	291.60
63642845449000.00	6.12	84.92	291.32
63642845450000.01	6.12	84.84	290.92
63642845451000.00	6.24	84.80	290.60
63642845452000.01	6.28	84.84	290.40
63642845453000.00	6.40	84.88	290.16
63642845454000.00	6.40	84.88	289.96
63642845455000.00	6.64	84.92	289.72
63642845456000.00	6.76	85.08	289.52
63642845457000.00	6.84	85.16	289.28
63642845458000.00	6.92	85.24	289.16
63642845459000.00	7.08	85.24	289.00
63642845460000.00	7.08	85.44	288.92
63642845460999.99	7.16	85.52	288.84
63642845462000.00	7.20	85.68	288.72
63642845463000.01	7.28	85.88	288.60
63642845464000.00	7.24	86.00	288.44
63642845465000.01	7.20	86.04	288.28
63642845466000.00	7.12	86.12	288.20
